Time (s), Filtered Data By Channel
1.845000, 2.499461E+0, 3.982699E-3
1.846000, 1.674317E+0, 6.055824E-3
1.847000, 7.293324E-1, 4.296518E-3
, , 
1.848000, 6.872512E-1, 5.746509E-3
1.849000, 3.954056E-1, 4.597138E-3
1.850000, 2.785511E+0, 5.458239E-3
1.851000, 8.852786E-1, 4.869937E-3
1.852000, 1.049253E+0, 5.203501E-3
1.853000, 2.038835E+0, 3.546518E-3
1.854000, 4.583697E+0, 6.500328E-3
1.855000, 4.004656E+0, 3.831833E-3
1.856000, 6.345668E-1, 6.239501E-3
1.857000, 1.165960E+0, 4.580082E-3
1.858000, 8.339177E-1, 3.179736E-3
1.859000, 1.085103E+0, 2.012886E-3
1.860000, 1.895815E+0, 1.055373E-3
1.861000, 1.494471E+0, 2.844492E-4
1.862000, 5.124561E-2, 8.972305E-3
1.863000, 1.635796E+0, 6.592886E-3
1.864000, 2.242282E-1, 4.562267E-3
1.865000, 2.887981E+0, 5.801252E-3
1.866000, 1.611202E+0, 4.265992E-3
1.867000, 7.138397E+0, 6.023497E-3
1.868000, 6.034956E+0, 4.540236E-3
1.869000, 6.508862E-1, 5.372461E-3
1.870000, 3.317664E+0, 3.593874E-3
1.871000, 3.004848E+0, 2.110422E-3
1.872000, 2.008434E+0, 7.757984E-3
1.873000, 8.343058E-1, 5.896964E-3
1.874000, 4.202448E+0, 4.299031E-3
1.875000, 8.490890E-1, 2.940954E-3
1.876000, 5.577871E-2, 6.850459E-3
1.877000, 2.490501E+0, 3.696794E-3
1.878000, 1.788030E+0, 6.196646E-3
1.879000, 8.653828E-1, 4.257663E-3
1.880000, 3.465131E-1, 5.720061E-3
, , 
1.881000, 5.608250E+0, 4.658195E-3
1.882000, 4.017315E+0, 3.263269E-3
1.883000, 5.138724E+0, 6.561375E-3
1.884000, 4.247283E+0, 4.695012E-3
1.885000, 1.597930E+0, 3.124182E-3
1.886000, 3.328821E+0, 6.830983E-3
1.887000, 2.333909E-1, 3.595251E-3
1.888000, 1.961089E+0, 6.382326E-3
1.889000, 1.458495E+0, 4.631761E-3
1.890000, 5.101474E+0, 3.144796E-3
1.891000, 6.217294E-1, 1.897400E-3
1.892000, 2.170763E+0, 7.784422E-3
1.893000, 6.604147E-1, 2.870534E-3
1.894000, 8.984845E-1, 6.917855E-3
1.895000, 9.492724E-1, 3.638127E-3
1.896000, 2.290282E+0, 6.241968E-3
1.897000, 1.833832E+0, 4.421790E-3
1.898000, 4.838931E+0, 2.889029E-3
1.899000, 6.351506E+0, 7.035108E-3
1.900000, 4.444720E+0, 5.234949E-3
1.901000, 2.016525E+0, 3.701736E-3
1.902000, 3.234497E+0, 2.411009E-3
1.903000, 1.408257E+0, 7.311594E-3
1.904000, 3.088902E+0, 5.346225E-3
1.905000, 1.740500E+0, 4.970855E-3
1.906000, 3.662301E+0, 5.125269E-3
1.907000, 5.361673E+0, 5.151532E-3
1.908000, 1.008237E+0, 3.670324E-3
1.909000, 3.439549E+0, 6.227095E-3
1.910000, 3.737824E+0, 4.229499E-3
1.911000, 6.344529E-1, 5.740933E-3
1.912000, 3.388911E+0, 4.648465E-3
1.913000, 3.796664E+0, 3.267492E-3
, , 
1.914000, 3.640605E+0, 2.109732E-3
1.915000, 7.833900E-1, 1.153086E-3
1.916000, 4.690788E+0, 3.766188E-4
1.917000, 3.144734E+0, 2.394393E-4
1.918000, 3.788271E+0, 9.364756E-3
1.919000, 3.727265E+0, 6.874792E-3
1.920000, 3.057944E+0, 4.752185E-3
1.921000, 2.735208E+0, 5.686911E-3
1.922000, 6.092657E+0, 4.331861E-3
1.923000, 2.130862E+0, 3.178909E-3
1.924000, 4.565129E-1, 2.208549E-3
1.925000, 8.112576E-1, 7.248701E-3
1.926000, 7.258126E-1, 3.582858E-3
1.927000, 2.386529E+0, 2.578594E-3
1.928000, 3.573231E-1, 6.913524E-3
1.929000, 2.674927E-1, 3.882748E-3
1.930000, 2.553530E+0, 2.843275E-3
1.931000, 2.547926E+0, 1.967526E-3
1.932000, 3.949571E+0, 7.411967E-3
1.933000, 6.007608E+0, 3.482383E-3
1.934000, 7.522116E-1, 6.123333E-3
1.935000, 3.459502E+0, 4.086438E-3
1.936000, 1.965164E+0, 6.262528E-3
1.937000, 2.956317E+0, 4.815152E-3
1.938000, 1.469340E+0, 5.081394E-3
1.939000, 2.505901E+0, 5.348176E-3
1.940000, 3.414179E+0, 3.978621E-3
1.941000, 3.460512E-1, 5.842900E-3
1.942000, 4.600133E+0, 3.992193E-3
1.943000, 1.289674E+0, 2.452564E-3
1.944000, 2.602620E+0, 7.458854E-3
1.945000, 2.586858E+0, 3.020916E-3
1.946000, 1.612777E+0, 6.895852E-3
, , 
1.947000, 3.686365E+0, 5.079483E-3
1.948000, 3.887427E+0, 5.127298E-3
1.949000, 2.343346E+0, 5.046339E-3
1.950000, 1.893879E+0, 3.470705E-3
1.951000, 2.971294E-1, 2.139607E-3
1.952000, 1.947859E+0, 7.620161E-3
1.953000, 1.349587E-1, 2.963219E-3
1.954000, 1.758653E+0, 6.889934E-3
1.955000, 1.787604E+0, 5.042671E-3
1.956000, 3.905769E+0, 3.482242E-3
1.957000, 1.358191E+0, 6.470449E-3
1.958000, 4.036958E+0, 3.951147E-3
1.959000, 1.316232E-1, 2.613717E-3
1.960000, 2.801792E+0, 7.142989E-3
1.961000, 3.327491E+0, 5.201536E-3
1.962000, 7.047292E-1, 5.099699E-3
1.963000, 1.849926E+0, 3.645021E-3
1.964000, 2.835065E+0, 2.425923E-3
1.965000, 2.783291E+0, 7.232602E-3
1.966000, 1.815743E+0, 3.439927E-3
1.967000, 3.142155E+0, 6.337081E-3
1.968000, 2.063275E+0, 4.223856E-3
1.969000, 1.814924E+0, 2.993309E-3
1.970000, 2.361961E+0, 6.685285E-3
1.971000, 1.976107E+0, 3.960050E-3
1.972000, 3.515158E+0, 2.801172E-3
1.973000, 1.797901E+0, 1.833792E-3
1.974000, 2.585228E+0, 7.613065E-3
1.975000, 6.578205E-1, 3.234931E-3
1.976000, 3.921808E+0, 6.399150E-3
1.977000, 1.647232E+0, 4.375411E-3
1.978000, 1.242677E+0, 5.973055E-3
1.979000, 3.155322E+0, 4.115549E-3
, , 
1.980000, 4.498037E-1, 6.147950E-3
1.981000, 4.567496E-1, 4.635562E-3
1.982000, 3.246418E+0, 3.342968E-3
1.983000, 7.709730E-1, 6.401021E-3
1.984000, 5.937724E-1, 4.473523E-3
1.985000, 6.087560E-1, 2.858975E-3
1.986000, 3.839843E-1, 7.124526E-3
1.987000, 2.824598E-1, 5.364261E-3
1.988000, 4.112383E-1, 3.854250E-3
1.989000, 2.063297E+0, 6.078415E-3
1.990000, 1.360555E+0, 4.312627E-3
1.991000, 7.236776E-1, 2.834632E-3
1.992000, 1.358882E-1, 7.035638E-3
1.993000, 1.403830E+0, 3.467441E-3
1.994000, 1.233920E+0, 2.209690E-3
1.995000, 2.891434E-1, 1.181122E-3
1.996000, 1.752833E-2, 8.294594E-3
1.997000, 1.110189E+0, 6.099188E-3
1.998000, 4.021570E-1, 4.429869E-3
1.999000, 1.139590E+0, 3.177866E-3
2.000000, 1.041151E+0, 2.137351E-3
2.001000, 5.644398E-1, 1.285495E-3
2.002000, 7.031850E-1, 8.050141E-3
2.003000, 1.379369E+0, 5.747522E-3
2.004000, 5.542884E-1, 3.791549E-3
2.005000, 1.311270E+0, 6.499589E-3
2.006000, 6.115531E-1, 5.013420E-3
2.007000, 2.995704E+0, 3.744536E-3
2.008000, 1.114677E+0, 2.671944E-3
2.009000, 4.492005E-1, 1.775879E-3
2.010000, 2.474856E+0, 1.037780E-3
2.011000, 7.479606E-1, 4.402520E-4
2.012000, 1.845160E-2, 3.296183E-5
, , 
2.013000, 6.990601E-1, 9.048063E-3
2.014000, 3.360956E+0, 2.173937E-3
2.015000, 1.157823E-1, 1.511695E-3
2.016000, 7.216261E-1, 9.675121E-4
2.017000, 3.369235E+0, 8.123228E-3
2.018000, 3.278808E+0, 5.631124E-3
2.019000, 2.885506E+0, 5.116885E-3
2.020000, 3.246873E+0, 4.635054E-3
2.021000, 2.953024E+0, 5.907957E-3
2.022000, 4.678312E+0, 4.623429E-3
2.023000, 2.036650E+0, 5.138749E-3
2.024000, 1.798703E+0, 3.251691E-3
2.025000, 5.097083E+0, 6.954986E-3
2.026000, 4.170691E-1, 3.277402E-3
2.027000, 7.961156E-1, 1.807986E-3
2.028000, 1.029047E+0, 8.030704E-3
2.029000, 3.007630E+0, 2.522969E-3
2.030000, 4.426897E+0, 7.319941E-3
2.031000, 1.776840E+0, 5.430856E-3
2.032000, 4.136858E+0, 4.846527E-3
2.033000, 2.619104E+0, 5.259464E-3
2.034000, 6.617408E+0, 3.619858E-3
2.035000, 4.651152E+0, 2.229054E-3
2.036000, 2.579205E+0, 7.585680E-3
2.037000, 4.270090E+0, 2.947828E-3
2.038000, 5.257040E+0, 6.949856E-3
2.039000, 4.313534E+0, 3.509415E-3
2.040000, 4.922224E+0, 2.196440E-3
2.041000, 3.851712E+0, 1.105549E-3
2.042000, 3.588558E-1, 2.151622E-4
2.043000, 2.100921E+0, 9.146389E-3
2.044000, 2.128993E+0, 1.794331E-3
2.045000, 1.554120E+0, 7.740662E-3
, , 
2.046000, 9.622435E-1, 5.612638E-3
2.047000, 1.565974E+0, 4.844067E-3
2.048000, 2.512352E+0, 5.133624E-3
2.049000, 3.197726E-1, 5.242167E-3
2.050000, 8.965034E-1, 4.808871E-3
2.051000, 1.483496E+0, 3.150281E-3
2.052000, 3.706816E+0, 1.769676E-3
2.053000, 3.531622E+0, 8.011782E-3
2.054000, 4.723502E+0, 2.572626E-3
2.055000, 6.405243E-1, 7.261369E-3
2.056000, 3.138502E+0, 5.380914E-3
2.057000, 1.849748E+0, 3.776891E-3
2.058000, 2.056189E+0, 2.424447E-3
2.059000, 1.503193E+0, 7.351203E-3
2.060000, 5.734118E+0, 3.220390E-3
2.061000, 3.963645E+0, 6.641625E-3
2.062000, 4.093775E+0, 4.801283E-3
2.063000, 1.816760E+0, 5.404403E-3
2.064000, 1.471217E+0, 3.860814E-3
2.065000, 9.128313E-1, 6.090798E-3
2.066000, 1.148159E+0, 4.331815E-3
2.067000, 1.867707E+0, 5.800275E-3
2.068000, 1.010940E+0, 4.190399E-3
2.069000, 1.770760E-1, 2.830422E-3
2.070000, 3.795180E-1, 6.954515E-3
2.071000, 1.360878E+0, 3.606013E-3
2.072000, 3.438594E+0, 6.268817E-3
2.073000, 2.961419E+0, 4.442973E-3
2.074000, 2.369614E+0, 5.746643E-3
2.075000, 6.313071E+0, 4.465501E-3
2.076000, 4.340573E+0, 2.944932E-3
2.077000, 4.875723E-1, 6.969891E-3
2.078000, 5.670406E+0, 5.162928E-3
, , 
2.079000, 4.044182E+0, 3.625092E-3
2.080000, 2.388347E+0, 6.319427E-3
2.081000, 4.441335E+0, 4.552206E-3
2.082000, 1.078526E+0, 3.061962E-3
2.083000, 2.303109E-1, 6.829120E-3
2.084000, 2.703431E-1, 3.646625E-3
2.085000, 1.111522E+0, 6.294203E-3
2.086000, 3.069742E+0, 4.517965E-3
2.087000, 1.217232E+0, 5.636220E-3
2.088000, 2.272249E+0, 4.599224E-3
2.089000, 1.817830E+0, 5.559359E-3
2.090000, 2.901430E+0, 3.978739E-3
2.091000, 6.368884E+0, 6.001408E-3
2.092000, 3.529335E+0, 4.263870E-3
2.093000, 6.182885E-2, 2.798435E-3
2.094000, 1.149304E+0, 1.579277E-3
2.095000, 2.682390E-1, 8.069236E-3
2.096000, 8.666852E-1, 6.028435E-3
2.097000, 4.864648E-1, 4.286714E-3
2.098000, 2.390918E+0, 5.834145E-3
2.099000, 3.450869E+0, 4.218018E-3
2.100000, 1.929658E+0, 5.795237E-3
2.101000, 1.118778E+0, 4.088284E-3
2.102000, 9.966252E-1, 6.000214E-3
2.103000, 3.000901E-1, 4.296952E-3
2.104000, 1.293963E+0, 5.804162E-3
2.105000, 1.608257E+0, 4.480517E-3
2.106000, 1.535793E+0, 3.018123E-3
2.107000, 8.252062E-1, 6.851358E-3
2.108000, 1.892667E+0, 5.010444E-3
2.109000, 2.182405E+0, 3.448684E-3
2.110000, 3.552434E+0, 2.140040E-3
2.111000, 2.014444E-1, 7.591318E-3
, , 
2.112000, 7.275072E-1, 5.626904E-3
2.113000, 1.354183E+0, 4.695762E-3
2.114000, 5.575073E-1, 5.389390E-3
2.115000, 1.309050E+0, 4.902709E-3
2.116000, 1.708067E+0, 3.440162E-3
2.117000, 2.838629E+0, 6.436103E-3
2.118000, 2.575101E+0, 4.607696E-3
2.119000, 6.141628E-1, 5.587761E-3
2.120000, 8.365786E-1, 4.615920E-3
2.121000, 4.040623E+0, 5.566203E-3
2.122000, 3.893985E+0, 4.002088E-3
2.123000, 1.633652E-1, 5.967503E-3
2.124000, 7.048906E-1, 4.224366E-3
2.125000, 1.299259E-1, 2.757390E-3
2.126000, 9.741857E-1, 7.111113E-3
2.127000, 1.194227E+0, 3.386607E-3
2.128000, 7.744497E-2, 6.532800E-3
2.129000, 1.078093E+0, 4.735672E-3
2.130000, 2.268805E+0, 3.212186E-3
2.131000, 6.695302E-1, 6.714169E-3
2.132000, 1.529285E+0, 3.725423E-3
2.133000, 3.390124E+0, 6.251437E-3
2.134000, 2.204902E+0, 4.140806E-3
2.135000, 4.802686E+0, 5.880355E-3
2.136000, 1.057126E+0, 4.470527E-3
2.137000, 3.238984E-2, 3.061901E-3
2.138000, 3.612909E-1, 6.764991E-3
2.139000, 1.963905E-1, 4.891468E-3
2.140000, 3.164982E+0, 5.345107E-3
2.141000, 3.302233E-1, 3.829849E-3
2.142000, 2.446339E+0, 6.096183E-3
2.143000, 3.148911E-1, 4.336558E-3
2.144000, 1.218061E+0, 2.997469E-3
, , 
2.145000, 5.473718E+0, 1.879790E-3
2.146000, 5.062067E-1, 9.611366E-4
2.147000, 1.961598E+0, 8.430717E-3
2.148000, 1.241366E+0, 2.477329E-3
2.149000, 1.860163E+0, 7.092854E-3
2.150000, 3.943679E+0, 5.002521E-3
2.151000, 3.376680E-1, 3.236913E-3
2.152000, 3.031811E+0, 6.885256E-3
2.153000, 1.095703E+0, 5.250830E-3
2.154000, 1.850858E+0, 4.797478E-3
2.155000, 5.777266E-1, 3.139613E-3
2.156000, 1.072861E+0, 1.762714E-3
2.157000, 1.444220E+0, 8.012544E-3
2.158000, 1.007457E-1, 6.070982E-3
2.159000, 2.111460E+0, 4.404288E-3
2.160000, 1.977954E+0, 2.988387E-3
2.161000, 3.041811E-3, 1.800290E-3
2.162000, 2.521261E-1, 8.180897E-4
2.163000, 8.318278E-1, 8.630095E-3
2.164000, 1.113486E+0, 6.422011E-3
2.165000, 1.283804E+0, 4.108406E-3
2.166000, 1.998902E+0, 2.849545E-3
2.167000, 2.301030E+0, 1.796647E-3
2.168000, 2.629624E+0, 7.721869E-3
2.169000, 1.681250E+0, 5.583446E-3
2.170000, 9.904952E-1, 3.772771E-3
2.171000, 1.735705E+0, 6.391898E-3
2.172000, 4.906941E+0, 4.797774E-3
2.173000, 9.928903E-2, 3.438909E-3
2.174000, 8.071148E-1, 2.293579E-3
2.175000, 8.262161E-1, 1.341126E-3
2.176000, 2.997531E-1, 5.619560E-4
2.177000, 1.243596E+0, 6.246340E-5
, , 
2.178000, 6.968427E-1, 5.496077E-4
2.179000, 2.609445E+0, 9.159009E-4
2.180000, 3.922598E+0, 1.176720E-3
2.181000, 2.887752E-2, 1.346406E-3
2.182000, 1.929555E+0, 1.008932E-2
2.183000, 1.985807E+0, 7.275771E-3
2.184000, 7.916674E-1, 4.883372E-3
2.185000, 1.025713E-1, 2.874477E-3
2.186000, 1.059067E+0, 7.438025E-3
2.187000, 7.178939E-1, 5.946567E-3
2.188000, 1.361510E+0, 4.650266E-3
2.189000, 2.532450E+0, 3.532274E-3
2.190000, 2.213936E+0, 2.576608E-3
2.191000, 3.601672E+0, 6.882927E-3
2.192000, 1.015404E+0, 4.718649E-3
2.193000, 3.303338E+0, 5.740656E-3
2.194000, 3.716053E+0, 4.262823E-3
2.195000, 1.240266E+0, 6.063752E-3
2.196000, 7.617515E-1, 4.055307E-3
2.197000, 3.970821E-1, 6.171795E-3
2.198000, 7.432306E-1, 4.031692E-3
2.199000, 6.940811E-1, 6.124952E-3
2.200000, 5.621238E-1, 4.514955E-3
2.201000, 1.594984E-1, 5.516149E-3
2.202000, 1.238770E+0, 4.805182E-3
2.203000, 1.240428E-2, 5.299192E-3
2.204000, 4.378637E+0, 4.960088E-3
2.205000, 3.318828E-2, 3.454933E-3
2.206000, 2.976343E+0, 6.470385E-3
2.207000, 3.347743E+0, 3.956486E-3
2.208000, 3.528932E+0, 2.607351E-3
2.209000, 3.211829E+0, 1.477495E-3
2.210000, 4.049552E+0, 5.462344E-4
, , 
2.211000, 8.012804E-1, 2.062166E-4
2.212000, 1.551243E-1, 9.449772E-3
2.213000, 5.664538E-1, 7.060351E-3
2.214000, 1.919591E+0, 3.629822E-3
2.215000, 7.128812E-1, 6.140315E-3
2.216000, 5.405320E-1, 4.232007E-3
2.217000, 1.562999E+0, 2.630673E-3
2.218000, 6.538553E-1, 7.344634E-3
2.219000, 4.080116E-1, 5.580268E-3
2.220000, 5.186387E-1, 4.581675E-3
2.221000, 5.668813E-1, 5.629192E-3
2.222000, 6.691273E-1, 4.082912E-3
2.223000, 1.431067E+0, 2.773190E-3
2.224000, 5.954118E+0, 6.973126E-3
2.225000, 3.392754E+0, 3.615970E-3
2.226000, 3.461720E-1, 6.238889E-3
2.227000, 3.733327E+0, 4.250715E-3
2.228000, 3.108572E+0, 5.695010E-3
2.229000, 9.902385E-1, 3.939120E-3
2.230000, 2.287839E+0, 2.468765E-3
2.231000, 3.041418E+0, 7.395325E-3
2.232000, 4.054301E+0, 5.537897E-3
2.233000, 1.897472E+0, 4.700510E-3
2.234000, 3.997075E+0, 5.448993E-3
2.235000, 4.603735E+0, 3.855006E-3
2.236000, 1.504356E+0, 2.509847E-3
2.237000, 5.247080E-1, 1.390086E-3
2.238000, 2.896208E+0, 4.734039E-4
2.239000, 8.430970E-1, 2.614012E-4
2.240000, 3.914513E+0, 9.485462E-3
2.241000, 1.576359E+0, 7.075728E-3
2.242000, 3.713861E+0, 5.016340E-3
2.243000, 3.328440E-1, 5.375045E-3
, , 
2.244000, 1.113755E-1, 3.986296E-3
2.245000, 2.848924E-1, 5.838872E-3
2.246000, 1.316580E+0, 4.671647E-3
2.247000, 2.876643E-1, 3.389699E-3
2.248000, 5.277371E-1, 2.310872E-3
2.249000, 2.562723E+0, 1.415013E-3
2.250000, 2.700579E+0, 6.830702E-4
2.251000, 6.579165E-1, 9.708933E-5
2.252000, 4.378535E-1, 9.010857E-3
2.253000, 6.276632E-1, 2.136488E-3
2.254000, 2.305555E+0, 1.416061E-3
2.255000, 3.882938E+0, 7.822586E-3
2.256000, 3.331402E-1, 5.452669E-3
2.257000, 1.764763E+0, 5.196340E-3
2.258000, 1.242764E+0, 4.017204E-3
2.259000, 1.885110E-1, 5.641622E-3
2.260000, 1.957188E+0, 4.996529E-3
2.261000, 5.978705E-1, 3.807876E-3
2.262000, 1.245840E+0, 2.792178E-3
2.263000, 4.608450E-1, 6.717819E-3
2.264000, 7.734226E-2, 4.055615E-3
2.265000, 3.757990E+0, 2.989696E-3
2.266000, 9.220110E-1, 2.085099E-3
2.267000, 3.178639E+0, 7.324573E-3
2.268000, 2.319013E+0, 3.539206E-3
2.269000, 1.864110E+0, 2.554389E-3
2.270000, 1.663477E+0, 6.928716E-3
2.271000, 2.108020E+0, 3.868246E-3
2.272000, 3.929154E+0, 2.823021E-3
2.273000, 3.150080E+0, 6.714312E-3
2.274000, 1.935761E-1, 4.034347E-3
2.275000, 1.441463E+0, 5.704585E-3
2.276000, 3.256491E+0, 4.862790E-3
, , 
2.277000, 1.956882E+0, 3.612883E-3
2.278000, 1.967580E-2, 2.545472E-3
2.279000, 2.060306E+0, 7.006833E-3
2.280000, 1.141272E+0, 4.917620E-3
2.281000, 1.857136E+0, 5.482991E-3
2.282000, 4.534335E+0, 4.086869E-3
2.283000, 3.405983E+0, 2.892401E-3
2.284000, 3.561249E+0, 1.881874E-3
2.285000, 4.689073E-1, 7.612717E-3
2.286000, 6.207002E-1, 5.465560E-3
2.287000, 9.900855E-1, 4.992662E-3
2.288000, 1.085419E+0, 3.653285E-3
2.289000, 4.820460E-1, 2.514205E-3
2.290000, 1.505506E+0, 1.557265E-3
2.291000, 2.207371E+0, 7.651137E-4
2.292000, 2.394833E+0, 1.212166E-4
2.293000, 4.959815E-1, 9.041192E-3
2.294000, 2.222144E-1, 2.056066E-3
2.295000, 3.075993E+0, 1.290625E-3
2.296000, 3.978543E-1, 6.635892E-4
2.297000, 4.573627E+0, 1.600570E-4
2.298000, 1.870748E+0, 8.885074E-3
2.299000, 1.588247E+0, 6.343001E-3
2.300000, 3.131990E+0, 4.458655E-3
2.301000, 1.797352E+0, 3.414362E-3
2.302000, 2.033047E+0, 2.525195E-3
2.303000, 6.462530E-1, 1.776207E-3
2.304000, 1.582902E+0, 7.497777E-3
2.305000, 2.707803E-1, 5.168070E-3
2.306000, 6.653647E-1, 5.437551E-3
2.307000, 2.374816E+0, 4.437718E-3
2.308000, 5.754159E+0, 2.651074E-3
2.309000, 1.353280E+0, 1.184123E-3
, , 
2.310000, 7.583338E-1, 3.416731E-6
2.311000, 6.734609E-1, 9.573743E-3
2.312000, 2.148536E+0, 7.435191E-3
2.313000, 8.611290E-1, 5.575271E-3
2.314000, 4.454898E+0, 4.678832E-3
2.315000, 2.649335E+0, 5.444922E-3
2.316000, 1.275933E-1, 3.817953E-3
2.317000, 4.654594E-1, 2.435070E-3
2.318000, 2.391594E+0, 1.275022E-3
2.319000, 4.884931E-2, 3.173620E-4
2.320000, 2.183855E+0, 9.108583E-3
2.321000, 6.601874E-1, 6.879579E-3
2.322000, 2.265976E+0, 4.979845E-3
2.323000, 3.763581E+0, 5.272649E-3
2.324000, 2.835300E+0, 3.765243E-3
2.325000, 3.223946E+0, 6.159067E-3
2.326000, 3.417051E+0, 4.270934E-3
2.327000, 2.867368E+0, 2.926065E-3
2.328000, 2.917025E+0, 1.800764E-3
2.329000, 1.634943E+0, 7.777421E-3
2.330000, 6.125847E-1, 5.686853E-3
2.331000, 2.172929E-1, 4.737878E-3
2.332000, 1.247371E-2, 5.266571E-3
2.333000, 3.015878E+0, 5.087401E-3
2.334000, 1.230971E-1, 3.670246E-3
2.335000, 2.128146E+0, 2.476118E-3
2.336000, 2.234438E+0, 1.483411E-3
2.337000, 2.495933E+0, 7.979441E-3
2.338000, 1.582226E+0, 2.861205E-3
2.339000, 4.862873E-1, 1.878710E-3
2.340000, 4.021629E-1, 7.580903E-3
2.341000, 5.240028E+0, 3.256749E-3
2.342000, 3.572269E+0, 2.265761E-3
, , 
2.343000, 5.069607E+0, 1.443935E-3
2.344000, 3.433372E+0, 7.733025E-4
2.345000, 9.639653E-1, 2.369669E-4
2.346000, 7.137036E+0, 8.831963E-3
2.347000, 5.326338E+0, 6.306279E-3
2.348000, 6.525027E-1, 4.166065E-3
2.349000, 4.790376E+0, 2.376094E-3
2.350000, 3.412144E+0, 9.026997E-4
2.351000, 1.799244E+0, 2.862072E-4
2.352000, 3.565773E+0, 9.872173E-3
2.353000, 4.518449E+0, 7.742077E-3
2.354000, 4.363508E+0, 2.761565E-3
2.355000, 1.944396E+0, 1.519122E-3
2.356000, 4.241672E-1, 5.183842E-4
2.357000, 2.435708E+0, 8.919105E-3
2.358000, 9.974547E-1, 1.973966E-3
2.359000, 1.918879E+0, 1.065188E-3
2.360000, 8.615114E-1, 3.464165E-4
2.361000, 4.858249E+0, 8.856765E-3
2.362000, 3.588297E+0, 2.226953E-3
2.363000, 1.830198E+0, 7.181964E-3
2.364000, 3.236539E-1, 4.945812E-3
2.365000, 3.282386E+0, 5.600526E-3
2.366000, 2.859962E+0, 4.306155E-3
2.367000, 4.311896E+0, 2.528775E-3
2.368000, 1.316883E+0, 7.597036E-3
2.369000, 2.712555E+0, 2.692787E-3
2.370000, 7.727731E-1, 1.262160E-3
2.371000, 2.002249E+0, 9.888108E-5
2.372000, 4.969075E-2, 9.475847E-3
2.373000, 3.968610E+0, 7.346427E-3
2.374000, 4.455088E+0, 3.146848E-3
2.375000, 2.948454E+0, 6.764723E-3
, , 
2.376000, 1.266034E+0, 3.701469E-3
2.377000, 5.908841E+0, 2.411258E-3
2.378000, 3.577332E+0, 1.354562E-3
2.379000, 1.090189E+0, 5.059291E-4
2.380000, 1.876392E-1, 1.586092E-4
2.381000, 1.468243E+0, 9.312592E-3
2.382000, 3.071537E+0, 1.816030E-3
2.383000, 1.610980E+0, 1.099398E-3
2.384000, 1.688290E+0, 8.117324E-3
2.385000, 3.572883E+0, 2.939722E-3
2.386000, 4.792364E+0, 2.144429E-3
2.387000, 5.104246E+0, 1.494691E-3
2.388000, 3.773973E+0, 7.678146E-3
2.389000, 1.347316E+0, 5.248367E-3
2.390000, 4.278035E+0, 5.453750E-3
2.391000, 2.958777E+0, 4.320406E-3
2.392000, 1.421714E+0, 3.350770E-3
2.393000, 3.950439E+0, 6.122745E-3
2.394000, 3.113604E+0, 4.677493E-3
2.395000, 1.732940E+0, 3.628805E-3
2.396000, 2.533119E+0, 2.732154E-3
2.397000, 8.504936E-1, 6.678415E-3
2.398000, 7.093458E+0, 4.176195E-3
2.399000, 5.813185E+0, 3.174615E-3
2.400000, 1.301995E-1, 2.318966E-3
2.401000, 4.284566E+0, 1.595364E-3
2.402000, 2.377344E+0, 9.907377E-4
2.403000, 2.879210E+0, 8.158254E-3
2.404000, 2.576403E+0, 2.929918E-3
2.405000, 4.222316E+0, 2.136142E-3
2.406000, 6.807209E-1, 1.464641E-3
2.407000, 1.482643E+0, 9.034855E-4
2.408000, 5.908392E-2, 4.414250E-4
, , 
2.409000, 3.621311E-1, 6.787252E-5
2.410000, 2.258523E+0, 2.271106E-4
2.411000, 2.685303E-1, 4.528302E-4
2.412000, 5.464422E-1, 6.179705E-4
2.413000, 3.876660E+0, 7.306097E-4
2.414000, 2.372833E+0, 9.449286E-3
2.415000, 3.981960E+0, 2.012150E-3
2.416000, 6.217748E-1, 7.112019E-3
2.417000, 7.444516E-1, 4.671285E-3
2.418000, 1.218840E+0, 6.011273E-3
2.419000, 1.302641E+0, 3.816716E-3
2.420000, 3.753755E+0, 6.642761E-3
2.421000, 1.223579E+0, 5.269980E-3
2.422000, 8.214134E-1, 4.068316E-3
2.423000, 2.613439E+0, 5.626286E-3
2.424000, 2.584511E-1, 4.966692E-3
2.425000, 2.860948E+0, 4.924204E-3
2.426000, 1.708698E+0, 5.496768E-3
2.427000, 9.187159E-1, 4.107583E-3
2.428000, 1.457626E+0, 5.741742E-3
2.429000, 2.562273E+0, 4.726550E-3
2.430000, 3.178396E+0, 3.389335E-3
2.431000, 6.406915E+0, 6.404432E-3
2.432000, 2.767112E+0, 4.529063E-3
2.433000, 3.382575E-1, 5.684414E-3
2.434000, 1.451001E+0, 4.126786E-3
2.435000, 9.713213E-1, 2.795212E-3
2.436000, 2.394592E+0, 1.670623E-3
2.437000, 1.014266E+0, 7.916445E-3
2.438000, 5.407460E+0, 5.841723E-3
2.439000, 1.269624E+0, 4.088551E-3
2.440000, 5.882797E-2, 6.025819E-3
2.441000, 2.418867E+0, 4.261759E-3
, , 
2.442000, 3.143859E+0, 2.814810E-3
2.443000, 1.765998E+0, 1.621207E-3
2.444000, 6.372429E-1, 6.536767E-4
2.445000, 3.047360E+0, 8.764436E-3
2.446000, 4.964564E-2, 6.515086E-3
2.447000, 6.399402E+0, 4.064120E-3
2.448000, 1.172839E+0, 5.792656E-3
