Time (s), Filtered Data By Channel
1.845000, 1.242523E-1, 1.807342E-3
1.846000, 8.246503E-1, 7.850302E-3
1.847000, 1.404480E+0, 5.819559E-3
, , 
1.848000, 1.675822E-1, 4.088621E-3
1.849000, 1.331620E+0, 2.630143E-3
1.850000, 2.446814E-1, 1.418087E-3
1.851000, 3.828417E+0, 4.277202E-4
1.852000, 2.564087E+0, 3.643937E-4
1.853000, 1.463372E+0, 9.803947E-4
1.854000, 4.479837E-1, 1.009218E-2
1.855000, 1.080575E+0, 1.073730E-3
1.856000, 1.653601E-1, 3.907460E-4
1.857000, 2.903699E+0, 8.794900E-3
1.858000, 2.546850E+0, 2.291547E-3
1.859000, 2.299503E+0, 1.524714E-3
1.860000, 5.214294E-1, 7.747975E-3
1.861000, 9.971793E-1, 5.401681E-3
1.862000, 4.548290E+0, 5.232357E-3
1.863000, 4.367280E+0, 4.045308E-3
1.864000, 1.208529E-1, 5.615807E-3
1.865000, 5.557367E+0, 3.626646E-3
1.866000, 3.979064E+0, 1.970110E-3
1.867000, 2.035311E+0, 8.037309E-3
1.868000, 3.622612E+0, 6.284540E-3
1.869000, 4.327209E+0, 3.883770E-3
1.870000, 2.658196E+0, 6.305267E-3
1.871000, 6.225601E+0, 4.724120E-3
1.872000, 4.878094E+0, 5.282234E-3
1.873000, 5.770245E-1, 3.591684E-3
1.874000, 4.368430E+0, 6.461526E-3
1.875000, 1.688714E+0, 3.885752E-3
1.876000, 2.790656E+0, 6.154121E-3
1.877000, 3.362430E+0, 4.451453E-3
1.878000, 3.755354E+0, 3.000085E-3
1.879000, 9.932800E-1, 6.873141E-3
1.880000, 2.367323E+0, 3.603648E-3
, , 
1.881000, 2.921435E+0, 2.301878E-3
1.882000, 1.820359E-1, 7.434519E-3
1.883000, 7.497954E-1, 3.166604E-3
1.884000, 3.125108E-1, 1.976986E-3
1.885000, 3.388586E-2, 7.659084E-3
1.886000, 5.917557E-1, 5.620113E-3
1.887000, 8.856805E-1, 4.759136E-3
1.888000, 5.072096E-1, 5.284889E-3
1.889000, 1.744024E+0, 5.035178E-3
1.890000, 1.315554E-1, 3.589521E-3
1.891000, 5.020373E-1, 6.279049E-3
1.892000, 2.293793E-1, 4.450453E-3
1.893000, 1.029199E+0, 2.911856E-3
1.894000, 1.224734E+0, 7.016007E-3
1.895000, 7.576347E-2, 5.217882E-3
1.896000, 6.645257E-1, 4.965671E-3
1.897000, 1.382889E+0, 5.234266E-3
1.898000, 4.358400E+0, 3.686345E-3
1.899000, 2.433544E+0, 2.382952E-3
1.900000, 4.210419E+0, 7.350307E-3
1.901000, 4.862938E+0, 3.257413E-3
1.902000, 9.102546E-1, 2.076714E-3
1.903000, 3.114389E-1, 1.101963E-3
1.904000, 2.711833E+0, 8.339232E-3
1.905000, 1.248385E+0, 2.526001E-3
1.906000, 1.817340E+0, 7.080748E-3
1.907000, 4.448998E+0, 3.629997E-3
1.908000, 1.064544E+0, 2.530635E-3
1.909000, 1.594690E+0, 1.617338E-3
1.910000, 2.878848E+0, 7.780486E-3
1.911000, 1.848391E+0, 5.539233E-3
1.912000, 1.202273E+0, 5.008558E-3
1.913000, 2.164579E+0, 4.898348E-3
, , 
1.914000, 4.528838E-2, 5.529799E-3
1.915000, 9.342687E-1, 4.165611E-3
1.916000, 4.511637E-1, 3.005401E-3
1.917000, 1.714323E+0, 2.029693E-3
1.918000, 1.700826E+0, 1.220065E-3
1.919000, 5.212541E+0, 8.091926E-3
1.920000, 1.384253E+0, 5.780646E-3
1.921000, 1.249642E-1, 4.823279E-3
1.922000, 1.167761E+0, 5.039598E-3
1.923000, 2.890445E+0, 5.422135E-3
1.924000, 1.983998E+0, 4.082623E-3
1.925000, 9.371783E-1, 2.939589E-3
1.926000, 3.200489E+0, 6.676212E-3
1.927000, 7.846336E+0, 4.011011E-3
1.928000, 5.687221E+0, 2.876590E-3
1.929000, 2.184980E+0, 1.919384E-3
1.930000, 1.695085E+0, 7.528753E-3
1.931000, 7.942797E-1, 3.309035E-3
1.932000, 3.229507E+0, 6.341948E-3
1.933000, 5.570874E-1, 4.311211E-3
1.934000, 4.025821E+0, 3.144070E-3
1.935000, 1.783306E+0, 2.155670E-3
1.936000, 2.978664E-1, 1.329067E-3
1.937000, 4.227899E+0, 8.002882E-3
1.938000, 4.785017E+0, 2.937646E-3
1.939000, 1.092082E+0, 2.027942E-3
1.940000, 1.907209E-1, 1.268762E-3
1.941000, 3.055673E+0, 8.006198E-3
1.942000, 5.042208E-1, 2.981702E-3
1.943000, 2.486759E+0, 2.110556E-3
1.944000, 1.144273E+0, 1.381906E-3
1.945000, 3.415857E+0, 7.869792E-3
1.946000, 9.500919E-1, 5.516211E-3
, , 
1.947000, 2.321095E+0, 5.114514E-3
1.948000, 2.071910E+0, 4.734769E-3
1.949000, 1.670857E+0, 5.729464E-3
1.950000, 2.685271E+0, 4.267768E-3
1.951000, 1.484799E+0, 6.066063E-3
1.952000, 3.997634E-1, 4.606028E-3
1.953000, 9.243829E-1, 3.350584E-3
1.954000, 1.711791E+0, 2.282100E-3
1.955000, 5.562837E+0, 1.383710E-3
1.956000, 1.465967E+0, 6.393098E-4
1.957000, 3.219511E+0, 8.617494E-3
1.958000, 9.419603E-1, 2.391782E-3
1.959000, 5.543455E+0, 1.545014E-3
1.960000, 3.947004E+0, 7.807583E-3
1.961000, 5.173045E+0, 3.112243E-3
1.962000, 3.499037E+0, 6.468908E-3
1.963000, 1.749788E+0, 4.243077E-3
1.964000, 2.197577E-1, 5.526190E-3
1.965000, 1.779200E+0, 5.016421E-3
1.966000, 1.573946E+0, 3.746597E-3
1.967000, 4.280583E-1, 2.663437E-3
1.968000, 2.067837E+0, 6.901077E-3
1.969000, 1.671679E+0, 3.829940E-3
1.970000, 1.261073E+0, 2.732786E-3
1.971000, 1.761733E+0, 6.843876E-3
1.972000, 3.842182E+0, 4.774383E-3
1.973000, 1.024641E+0, 3.040595E-3
1.974000, 2.222804E+0, 1.609273E-3
1.975000, 2.564026E+0, 8.202129E-3
1.976000, 2.987325E+0, 6.281357E-3
1.977000, 8.298512E-1, 4.622744E-3
1.978000, 4.327331E-2, 5.446458E-3
1.979000, 1.687685E+0, 4.845946E-3
, , 
1.980000, 3.487730E+0, 3.371614E-3
1.981000, 6.344151E-1, 6.525371E-3
1.982000, 1.481877E-1, 3.927202E-3
1.983000, 2.971575E-1, 6.049998E-3
1.984000, 8.321035E-1, 4.319726E-3
1.985000, 2.552044E+0, 5.782068E-3
1.986000, 2.524823E+0, 4.141612E-3
1.987000, 6.920795E-1, 2.751867E-3
1.988000, 4.093075E-1, 1.589917E-3
1.989000, 8.928718E-1, 8.017211E-3
1.990000, 3.070911E+0, 5.948422E-3
1.991000, 3.056082E+0, 4.461141E-3
1.992000, 1.999352E+0, 5.552434E-3
1.993000, 4.026409E-1, 3.853171E-3
1.994000, 2.593872E+0, 6.221858E-3
1.995000, 9.604842E-1, 4.093144E-3
1.996000, 1.047262E+0, 5.987003E-3
1.997000, 3.162515E+0, 4.320697E-3
1.998000, 2.287570E+0, 5.768606E-3
1.999000, 5.854896E-1, 4.122661E-3
2.000000, 2.819090E+0, 2.732974E-3
2.001000, 3.229653E+0, 1.575344E-3
2.002000, 4.734589E+0, 6.267260E-4
2.003000, 5.178327E-1, 1.347615E-4
2.004000, 9.597507E-1, 9.380887E-3
2.005000, 2.021738E+0, 6.989187E-3
2.006000, 4.613463E-1, 3.706707E-3
2.007000, 3.311501E+0, 6.055465E-3
2.008000, 2.749299E-1, 4.137966E-3
2.009000, 2.025488E+0, 6.124001E-3
2.010000, 1.796262E+0, 4.617639E-3
2.011000, 2.710667E+0, 3.337086E-3
2.012000, 1.159189E+0, 2.260782E-3
, , 
2.013000, 2.958276E+0, 1.368310E-3
2.014000, 4.366227E-1, 6.403899E-4
2.015000, 3.799324E+0, 8.592191E-3
2.016000, 5.078636E+0, 2.446574E-3
2.017000, 2.291138E+0, 1.632413E-3
2.018000, 1.130526E+0, 9.647573E-4
2.019000, 1.681517E+0, 8.223798E-3
2.020000, 1.821548E+0, 2.844505E-3
2.021000, 1.044899E+0, 6.603979E-3
2.022000, 1.384557E+0, 4.426204E-3
2.023000, 2.338725E+0, 6.047750E-3
2.024000, 1.365701E+0, 3.941042E-3
2.025000, 4.903065E-2, 2.251727E-3
2.026000, 2.109261E+0, 8.676976E-4
2.027000, 1.484581E-1, 8.893913E-3
2.028000, 5.505782E-1, 6.921255E-3
2.029000, 3.422641E-1, 3.441930E-3
2.030000, 1.762978E+0, 2.074829E-3
2.031000, 3.000028E+0, 7.686956E-3
2.032000, 9.927177E-1, 5.729919E-3
2.033000, 1.829094E+0, 4.603881E-3
2.034000, 3.301498E+0, 5.455735E-3
2.035000, 5.914111E-1, 4.872623E-3
2.036000, 5.468659E-1, 3.453795E-3
2.037000, 1.817284E+0, 2.276899E-3
2.038000, 3.490835E-1, 7.335206E-3
2.039000, 2.136709E+0, 5.264988E-3
2.040000, 2.025684E+0, 5.149413E-3
2.041000, 8.851673E-1, 3.792669E-3
2.042000, 3.326164E+0, 5.994293E-3
2.043000, 3.446449E+0, 4.558223E-3
2.044000, 1.050872E+0, 5.331038E-3
2.045000, 6.196386E+0, 5.124842E-3
, , 
2.046000, 2.562690E+0, 4.855090E-3
2.047000, 1.153068E+0, 3.134731E-3
2.048000, 2.058193E+0, 6.949248E-3
2.049000, 2.233938E+0, 3.368324E-3
2.050000, 1.164274E+0, 1.952510E-3
2.051000, 4.311579E+0, 7.922943E-4
2.052000, 7.353285E+0, 8.789915E-3
2.053000, 5.336036E+0, 6.677305E-3
2.054000, 1.738968E+0, 4.860010E-3
2.055000, 3.214098E+0, 5.338572E-3
2.056000, 2.259365E+0, 3.800839E-3
2.057000, 4.079790E+0, 2.516371E-3
2.058000, 8.793964E-1, 1.459318E-3
2.059000, 5.470476E+0, 8.045804E-3
2.060000, 3.541940E+0, 2.771050E-3
2.061000, 5.426365E+0, 1.779966E-3
2.062000, 3.498826E+0, 9.750552E-4
2.063000, 2.729693E+0, 3.349772E-4
2.064000, 5.997245E+0, 1.602247E-4
2.065000, 5.148028E+0, 5.291418E-4
2.066000, 2.492248E+0, 9.440076E-3
2.067000, 1.706053E+0, 1.884098E-3
2.068000, 3.206518E+0, 1.320419E-3
2.069000, 1.966359E-1, 7.781250E-3
2.070000, 1.023977E+0, 3.357433E-3
2.071000, 2.504839E-2, 6.036432E-3
2.072000, 5.417645E-1, 3.818927E-3
2.073000, 8.539479E-1, 1.970207E-3
2.074000, 1.199092E+0, 4.550645E-4
2.075000, 2.006015E+0, 9.411224E-3
2.076000, 2.967852E-1, 7.518751E-3
2.077000, 4.285622E+0, 5.864323E-3
2.078000, 1.241858E-1, 4.222258E-3
, , 
2.079000, 6.204976E-1, 6.033798E-3
2.080000, 5.402683E-1, 4.144308E-3
2.081000, 2.044573E+0, 6.034182E-3
2.082000, 5.632827E-1, 4.208449E-3
2.083000, 1.567155E+0, 2.733445E-3
2.084000, 1.029489E+0, 7.124620E-3
2.085000, 2.631287E+0, 5.253202E-3
2.086000, 9.834602E-1, 3.646317E-3
2.087000, 2.000575E+0, 6.369123E-3
2.088000, 5.904667E-1, 4.672344E-3
2.089000, 7.025159E-1, 3.250071E-3
2.090000, 2.583545E+0, 2.073893E-3
2.091000, 4.415726E-1, 7.533967E-3
2.092000, 3.074899E+0, 3.194495E-3
2.093000, 9.577114E-1, 2.127544E-3
2.094000, 3.536152E+0, 1.257682E-3
2.095000, 5.744913E+0, 5.621431E-4
2.096000, 1.774028E+0, 1.971397E-5
2.097000, 1.734076E+0, 9.040356E-3
2.098000, 4.871809E-1, 2.156772E-3
2.099000, 5.024738E-1, 7.165056E-3
2.100000, 2.469385E+0, 4.864922E-3
2.101000, 2.828929E+0, 2.925724E-3
2.102000, 5.025654E+0, 1.314757E-3
2.103000, 3.995236E+0, 6.030314E-7
2.104000, 2.573205E+0, 1.046819E-3
2.105000, 3.331425E+0, 1.856213E-3
2.106000, 5.560669E+0, 1.110592E-2
2.107000, 4.633252E+0, 2.869745E-5
2.108000, 3.115299E+0, 9.408274E-3
2.109000, 1.267603E-1, 7.111170E-3
2.110000, 4.382881E+0, 5.127547E-3
2.111000, 1.469486E+0, 3.431723E-3
, , 
2.112000, 2.155947E+0, 6.652042E-3
2.113000, 4.235023E+0, 3.645620E-3
2.114000, 3.770001E-1, 2.193699E-3
2.115000, 4.730146E-1, 7.666239E-3
2.116000, 4.307696E-1, 5.815402E-3
2.117000, 1.340560E+0, 4.408773E-3
2.118000, 2.496631E+0, 5.759913E-3
2.119000, 2.746854E-1, 4.187760E-3
2.120000, 2.577723E+0, 5.785904E-3
2.121000, 1.506072E+0, 4.606950E-3
2.122000, 2.558994E-1, 5.416656E-3
2.123000, 1.156238E+0, 4.928431E-3
2.124000, 1.712837E+0, 3.510520E-3
2.125000, 2.362812E+0, 6.329148E-3
2.126000, 1.239931E-1, 4.471786E-3
2.127000, 3.136517E+0, 5.745455E-3
2.128000, 5.011955E-1, 4.443082E-3
2.129000, 9.019333E-1, 5.748114E-3
2.130000, 1.174217E-1, 4.187599E-3
2.131000, 3.075473E+0, 2.867807E-3
2.132000, 1.062609E+0, 1.765566E-3
2.133000, 6.532170E-1, 7.792125E-3
2.134000, 1.490340E-1, 2.967059E-3
2.135000, 8.213322E-2, 1.915266E-3
2.136000, 3.024045E+0, 7.602602E-3
2.137000, 4.955541E-1, 3.186795E-3
2.138000, 4.264705E-1, 2.156582E-3
2.139000, 4.010796E-1, 1.303657E-3
2.140000, 1.103241E+0, 8.041851E-3
2.141000, 1.757569E+0, 5.755631E-3
2.142000, 1.036075E+0, 4.830465E-3
2.143000, 1.990669E+0, 5.044135E-3
2.144000, 2.721060E+0, 5.410955E-3
, , 
2.145000, 5.374020E+0, 4.068951E-3
2.146000, 2.354481E+0, 5.724319E-3
2.147000, 3.121101E+0, 3.845797E-3
2.148000, 2.295292E+0, 6.371323E-3
2.149000, 1.067040E+0, 3.834970E-3
2.150000, 5.653726E+0, 6.324179E-3
2.151000, 1.166118E+0, 4.720369E-3
2.152000, 5.024091E+0, 3.348787E-3
2.153000, 4.629767E-2, 2.188729E-3
2.154000, 2.322226E+0, 7.430611E-3
2.155000, 3.846340E+0, 3.265021E-3
2.156000, 1.507871E+0, 2.149449E-3
2.157000, 2.701944E+0, 7.430988E-3
2.158000, 1.624352E+0, 3.298254E-3
2.159000, 1.270457E+0, 6.439761E-3
2.160000, 1.650289E-1, 4.145710E-3
2.161000, 3.218550E+0, 5.722919E-3
2.162000, 5.934575E+0, 3.906609E-3
2.163000, 1.195682E+0, 2.390535E-3
2.164000, 3.072908E+0, 7.506432E-3
2.165000, 1.739067E+0, 2.980282E-3
2.166000, 5.499085E+0, 1.715464E-3
2.167000, 3.869877E+0, 6.881095E-4
2.168000, 3.440400E+0, 1.280539E-4
2.169000, 5.053989E+0, 7.577238E-4
2.170000, 9.449376E-1, 9.875088E-3
2.171000, 3.682778E+0, 1.291325E-3
2.172000, 1.534202E+0, 6.131431E-4
2.173000, 3.405222E+0, 8.564929E-3
2.174000, 4.683491E-1, 6.120494E-3
2.175000, 1.978789E+0, 4.613038E-3
2.176000, 1.391684E+0, 5.126130E-3
2.177000, 3.872655E+0, 5.451479E-3
, , 
2.178000, 2.177315E+0, 4.432587E-3
2.179000, 3.183976E-1, 2.639784E-3
2.180000, 1.553195E+0, 1.155468E-3
2.181000, 3.077687E+0, 8.701596E-3
2.182000, 1.251383E+0, 6.818234E-3
2.183000, 4.124812E+0, 3.462848E-3
2.184000, 4.142316E+0, 6.629443E-3
2.185000, 2.637063E+0, 3.685133E-3
2.186000, 4.923820E+0, 6.380983E-3
2.187000, 4.235716E+0, 4.698174E-3
2.188000, 1.594810E+0, 5.390585E-3
2.189000, 3.967316E+0, 4.885957E-3
2.190000, 1.364554E-1, 5.252378E-3
2.191000, 5.564071E-1, 4.981958E-3
2.192000, 1.465539E+0, 3.459279E-3
2.193000, 2.815020E+0, 2.173512E-3
2.194000, 4.495918E+0, 7.548326E-3
2.195000, 1.001217E+0, 5.585162E-3
2.196000, 1.642157E+0, 3.923243E-3
2.197000, 3.088633E-2, 2.533504E-3
2.198000, 1.575812E-1, 7.262640E-3
2.199000, 1.665651E+0, 3.301860E-3
2.200000, 8.500091E-1, 6.556873E-3
2.201000, 1.374403E+0, 4.705537E-3
2.202000, 2.362674E+0, 5.516534E-3
2.203000, 1.065215E+0, 3.992722E-3
2.204000, 4.397568E+0, 2.713634E-3
2.205000, 4.031503E+0, 6.996586E-3
2.206000, 3.770042E+0, 3.631737E-3
2.207000, 2.162423E+0, 2.468304E-3
2.208000, 1.301851E+0, 7.144231E-3
2.209000, 1.531043E+0, 3.565407E-3
2.210000, 9.228646E-1, 2.468462E-3
, , 
2.211000, 7.647400E-1, 1.560120E-3
2.212000, 3.528086E-1, 8.200172E-4
2.213000, 3.348796E+0, 8.421986E-3
2.214000, 2.392047E+0, 2.609333E-3
2.215000, 1.329383E-1, 6.862008E-3
2.216000, 1.910854E+0, 3.955940E-3
2.217000, 1.083287E+0, 2.938071E-3
2.218000, 1.059951E+0, 6.568007E-3
2.219000, 1.047689E+0, 4.213690E-3
2.220000, 1.715601E+0, 5.492194E-3
2.221000, 2.574659E+0, 3.544281E-3
2.222000, 9.895793E-1, 6.725720E-3
2.223000, 2.712935E+0, 5.208352E-3
2.224000, 1.625081E+0, 4.750150E-3
2.225000, 1.710587E-1, 5.624669E-3
2.226000, 4.226470E-1, 4.444233E-3
2.227000, 2.060068E+0, 5.833748E-3
2.228000, 3.268964E+0, 4.331889E-3
2.229000, 1.135449E+0, 3.046976E-3
2.230000, 4.847967E+0, 6.691231E-3
2.231000, 9.970947E-1, 3.892012E-3
2.232000, 1.452066E+0, 5.980120E-3
2.233000, 1.445997E+0, 4.167910E-3
2.234000, 4.843233E+0, 5.995104E-3
2.235000, 3.352748E+0, 4.253560E-3
2.236000, 2.611256E+0, 5.874364E-3
2.237000, 3.708047E+0, 4.249796E-3
2.238000, 1.064573E+0, 2.867158E-3
2.239000, 7.234636E-1, 1.704922E-3
2.240000, 2.271915E+0, 7.424666E-4
2.241000, 2.995254E+0, 3.990837E-5
2.242000, 3.238820E-1, 9.312023E-3
2.243000, 1.114626E+0, 6.949694E-3
, , 
2.244000, 2.478913E+0, 3.714949E-3
2.245000, 2.420671E+0, 6.079062E-3
2.246000, 6.195764E+0, 4.192894E-3
2.247000, 2.053172E+0, 2.611896E-3
2.248000, 8.565894E-1, 1.306127E-3
2.249000, 1.083424E-1, 8.403854E-3
2.250000, 2.058225E-1, 6.402888E-3
2.251000, 1.801043E-1, 3.968456E-3
2.252000, 2.071889E+0, 6.058667E-3
2.253000, 6.999867E-1, 4.352751E-3
2.254000, 9.400212E-1, 2.905943E-3
2.255000, 1.524886E+0, 1.694585E-3
2.256000, 7.593187E-1, 7.954982E-3
2.257000, 3.417382E-1, 5.922295E-3
2.258000, 6.762376E-1, 4.194140E-3
2.259000, 2.079860E+0, 2.741920E-3
2.260000, 2.872828E+0, 7.112562E-3
2.261000, 2.728276E+0, 3.398054E-3
2.262000, 1.185169E+0, 6.509870E-3
2.263000, 2.471679E+0, 3.948181E-3
2.264000, 3.030560E+0, 2.639911E-3
2.265000, 1.408186E+0, 7.094008E-3
2.266000, 2.023062E+0, 5.135306E-3
2.267000, 1.291568E+0, 3.472655E-3
2.268000, 2.560628E-1, 2.079068E-3
2.269000, 5.174737E-1, 9.287549E-4
2.270000, 1.265892E+0, 2.856134E-6
2.271000, 3.603450E+0, 7.391090E-4
2.272000, 3.086506E+0, 9.953162E-3
2.273000, 2.537282E+0, 1.127191E-3
2.274000, 3.391963E+0, 3.740330E-4
2.275000, 1.203726E+0, 2.166632E-4
2.276000, 1.847266E+0, 6.645093E-4
, , 
2.277000, 1.332024E+0, 9.638906E-3
2.278000, 1.150227E+0, 1.636114E-3
2.279000, 2.379387E+0, 7.614667E-3
2.280000, 1.269357E-1, 3.401495E-3
2.281000, 1.366980E+0, 6.090723E-3
2.282000, 2.461213E+0, 4.701274E-3
2.283000, 2.811850E+0, 3.653021E-3
2.284000, 3.188631E+0, 5.887246E-3
2.285000, 1.588584E+0, 4.857077E-3
2.286000, 1.294381E+0, 4.888763E-3
2.287000, 4.684406E+0, 2.982799E-3
2.288000, 1.605549E+0, 1.407224E-3
2.289000, 2.999052E+0, 8.522097E-3
2.290000, 5.059833E+0, 6.694647E-3
2.291000, 1.774599E+0, 3.544449E-3
2.292000, 2.243933E-1, 2.072962E-3
2.293000, 1.751814E+0, 7.774951E-3
2.294000, 2.157415E+0, 5.887242E-3
2.295000, 1.918908E+0, 4.258487E-3
2.296000, 8.722733E-1, 2.867258E-3
2.297000, 3.077987E+0, 1.692975E-3
2.298000, 4.266901E+0, 7.159052E-4
2.299000, 1.345448E+0, 8.283349E-5
2.300000, 2.431659E+0, 9.372317E-3
2.301000, 5.871145E-1, 1.623356E-3
2.302000, 3.714366E+0, 7.795886E-4
2.303000, 1.362894E+0, 9.529557E-5
2.304000, 1.811324E-1, 4.465589E-4
2.305000, 6.396331E-1, 8.620991E-4
2.306000, 4.702407E+0, 9.817585E-3
2.307000, 4.886337E+0, 7.185299E-3
2.308000, 9.034960E-1, 3.706134E-3
2.309000, 5.941718E-1, 2.750260E-3
, , 
2.310000, 1.256872E+0, 1.947317E-3
2.311000, 4.986635E-1, 7.369439E-3
2.312000, 2.914785E-1, 5.072784E-3
2.313000, 6.888089E-1, 5.508143E-3
2.314000, 5.756271E-1, 4.384719E-3
2.315000, 4.130884E-1, 2.609720E-3
2.316000, 2.731288E+0, 1.149517E-3
2.317000, 1.015220E+0, 8.679445E-3
2.318000, 1.099950E+0, 6.765958E-3
2.319000, 3.864458E+0, 5.105426E-3
2.320000, 2.629225E+0, 3.677231E-3
2.321000, 5.079218E+0, 2.461589E-3
2.322000, 2.648209E+0, 7.211517E-3
2.323000, 6.415821E+0, 5.218215E-3
2.324000, 2.496767E+0, 5.108925E-3
2.325000, 2.876229E+0, 4.991642E-3
2.326000, 3.871997E+0, 5.269264E-3
2.327000, 2.928768E-1, 3.763447E-3
2.328000, 1.114235E-1, 2.486198E-3
2.329000, 5.604684E-1, 7.234222E-3
2.330000, 1.492253E+0, 3.375447E-3
2.331000, 2.418269E+0, 6.463064E-3
2.332000, 5.374553E-1, 4.039623E-3
2.333000, 5.776148E-1, 5.895469E-3
2.334000, 2.698302E+0, 4.520360E-3
2.335000, 4.429379E+0, 5.492517E-3
2.336000, 4.988257E+0, 4.853974E-3
2.337000, 1.478851E+0, 3.430664E-3
2.338000, 5.186518E+0, 6.419057E-3
2.339000, 3.501731E+0, 4.574583E-3
2.340000, 3.487231E+0, 3.022616E-3
2.341000, 2.734992E+0, 6.916522E-3
2.342000, 1.782691E-1, 5.127942E-3
, , 
2.343000, 3.300305E+0, 3.603570E-3
2.344000, 2.155437E+0, 6.331508E-3
2.345000, 1.552139E+0, 4.558086E-3
2.346000, 1.202314E+0, 3.064200E-3
2.347000, 5.197778E-1, 6.828551E-3
2.348000, 3.269015E+0, 5.004060E-3
2.349000, 2.087187E+0, 5.197957E-3
2.350000, 3.813775E+0, 4.990595E-3
2.351000, 3.221484E+0, 5.213492E-3
2.352000, 6.114287E-2, 3.676609E-3
2.353000, 4.855301E+0, 6.261881E-3
2.354000, 1.201245E+0, 4.485024E-3
2.355000, 1.375977E-1, 5.668249E-3
2.356000, 7.778117E-1, 4.569440E-3
2.357000, 3.892270E-1, 3.065286E-3
2.358000, 2.826014E-1, 1.810316E-3
2.359000, 5.003018E-1, 7.799216E-4
2.360000, 3.229528E+0, 4.927252E-5
2.361000, 3.435102E+0, 9.350458E-3
2.362000, 4.483075E+0, 1.648527E-3
2.363000, 9.981077E-1, 7.831337E-3
2.364000, 2.963659E+0, 2.998913E-3
2.365000, 5.197143E+0, 2.011260E-3
2.366000, 1.401237E+0, 7.449496E-3
2.367000, 9.568305E-1, 5.261111E-3
2.368000, 3.567060E+0, 3.408434E-3
2.369000, 3.153721E+0, 6.790256E-3
2.370000, 3.909404E+0, 3.428780E-3
2.371000, 5.375536E+0, 6.721787E-3
2.372000, 3.702966E+0, 5.112228E-3
2.373000, 2.424035E-1, 4.914465E-3
2.374000, 1.280230E+0, 5.413097E-3
2.375000, 3.311713E-1, 3.966047E-3
, , 
2.376000, 4.598103E+0, 2.739247E-3
2.377000, 4.138465E+0, 1.711802E-3
2.378000, 4.476655E+0, 8.639026E-4
2.379000, 3.008021E+0, 8.474245E-3
2.380000, 2.487044E-1, 2.472738E-3
2.381000, 4.573411E+0, 7.071152E-3
2.382000, 3.945409E+0, 3.685850E-3
2.383000, 1.970632E+0, 2.618316E-3
2.384000, 3.501986E+0, 1.724456E-3
2.385000, 4.284034E-1, 9.866436E-4
2.386000, 2.461038E+0, 3.882503E-4
2.387000, 1.670736E+0, 8.737417E-3
2.388000, 2.976776E+0, 6.263021E-3
2.389000, 1.208205E-1, 4.482471E-3
2.390000, 1.205200E+0, 3.392280E-3
2.391000, 5.367289E-1, 2.466334E-3
2.392000, 5.186775E-2, 1.688629E-3
2.393000, 2.531732E+0, 1.044068E-3
2.394000, 3.674772E+0, 5.184429E-4
2.395000, 3.322196E+0, 8.552634E-3
2.396000, 2.525309E+0, 2.611414E-3
2.397000, 1.110986E+0, 1.890630E-3
2.398000, 2.685082E-1, 1.288498E-3
2.399000, 1.542355E+0, 7.924630E-4
2.400000, 5.703280E-1, 3.907585E-4
2.401000, 8.542407E+0, 7.239234E-5
2.402000, 5.646951E+0, 8.823929E-3
2.403000, 4.070725E-1, 2.485349E-3
2.404000, 9.258509E-1, 6.767940E-3
2.405000, 2.576178E+0, 4.215467E-3
2.406000, 3.181876E+0, 5.333774E-3
2.407000, 1.842065E+0, 3.268675E-3
2.408000, 5.178418E+0, 7.084270E-3
, , 
2.409000, 1.504381E+0, 5.620427E-3
2.410000, 3.453708E+0, 4.309515E-3
2.411000, 3.162497E+0, 2.578076E-3
2.412000, 3.139842E-1, 7.485536E-3
2.413000, 1.664128E+0, 2.877129E-3
2.414000, 1.691481E-1, 1.525129E-3
2.415000, 2.168743E+0, 8.208925E-3
2.416000, 3.365587E+0, 6.214240E-3
2.417000, 3.621468E+0, 4.164684E-3
2.418000, 1.831843E+0, 2.806541E-3
2.419000, 4.830964E+0, 6.953317E-3
2.420000, 4.622275E+0, 3.649634E-3
2.421000, 4.343811E-1, 6.170626E-3
2.422000, 9.761763E-1, 4.368468E-3
2.423000, 1.936541E+0, 5.517981E-3
2.424000, 2.922870E+0, 4.953642E-3
2.425000, 3.594678E+0, 3.650466E-3
2.426000, 8.516676E-1, 6.087113E-3
2.427000, 9.705023E-2, 4.140842E-3
2.428000, 5.427174E+0, 2.499181E-3
2.429000, 4.722278E+0, 1.134733E-3
2.430000, 1.120220E+0, 2.113532E-5
2.431000, 1.238339E+0, 8.668895E-4
2.432000, 2.669521E+0, 1.020455E-2
2.433000, 2.058260E+0, 7.872826E-3
2.434000, 3.007910E-1, 5.859831E-3
2.435000, 6.985958E-1, 4.512917E-3
2.436000, 2.106566E+0, 3.129552E-3
2.437000, 2.947377E-1, 1.981263E-3
2.438000, 6.219546E-1, 7.607357E-3
2.439000, 1.132958E-1, 3.133710E-3
2.440000, 3.348285E+0, 6.576623E-3
2.441000, 4.251675E+0, 4.048620E-3
, , 
2.442000, 4.155688E+0, 5.771538E-3
2.443000, 1.377746E+0, 3.901068E-3
2.444000, 6.978598E-1, 6.323259E-3
2.445000, 2.461364E+0, 4.787227E-3
2.446000, 3.184709E+0, 5.167365E-3
2.447000, 2.873844E+0, 5.229825E-3
2.448000, 4.158221E+0, 3.849032E-3
