Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:52:52.210948	8.222774E-3	1.573716E-2	8.827299E-3	-1.014651E+1	4.378993E-3	1.437409E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:52.211948	5.967806E-4	1.828100E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:52.212948	5.967806E-4	1.064948E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:52.213948	8.222774E-3	-2.069720E-3	1.900811E-2	-1.014396E+1	1.712873E-2	1.183011E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:52.214948	1.076477E-2	1.319332E-2	1.137250E-2	-1.013887E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:52:52.215948	1.330677E-2	1.828100E-2	6.282096E-3	-1.014142E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:52.216948	1.584877E-2	2.082484E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:52.217948	3.138778E-3	8.105642E-3	1.137250E-2	-1.015415E+1	3.242842E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:52.218948	1.584877E-2	1.319332E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:52.219948	5.967806E-4	1.828100E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:52.220948	3.138778E-3	2.082484E-2	2.155331E-2	-1.015924E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:52.221948	-1.945217E-3	2.082484E-2	1.900811E-2	-1.014396E+1	2.987847E-2	2.455003E-2	8.731403E-2	4.182269E-2
11/10/2017  15:52:52.222948	5.967806E-4	1.319332E-2	2.664372E-2	-1.014396E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:52.223948	8.222774E-3	1.319332E-2	1.391770E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:52.224948	8.222774E-3	5.561801E-3	1.391770E-2	-1.013378E+1	2.987847E-2	1.437409E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:52.225948	5.680776E-3	1.064948E-2	8.827299E-3	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.655919E-2
								
11/10/2017  15:52:52.226948	1.584877E-2	1.573716E-2	3.736893E-3	-1.014651E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:52:52.227948	8.222774E-3	2.082484E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:52.228948	3.138778E-3	1.064948E-2	2.155331E-2	-1.015415E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:52.229948	5.967806E-4	1.319332E-2	2.155331E-2	-1.015669E+1	1.712873E-2	1.946206E-2	8.222822E-2	2.147136E-2
11/10/2017  15:52:52.230948	5.967806E-4	1.573716E-2	2.409852E-2	-1.011850E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:52:52.231948	5.967806E-4	1.828100E-2	1.137250E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:52.232948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014905E+1	2.222863E-2	6.742135E-3	7.205661E-2	3.927877E-2
11/10/2017  15:52:52.233948	5.967806E-4	3.017961E-3	1.900811E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:52:52.234948	1.076477E-2	5.561801E-3	1.900811E-2	-1.013632E+1	2.222863E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:52.235948	5.680776E-3	1.319332E-2	3.736893E-3	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:52.236948	1.076477E-2	1.828100E-2	8.827299E-3	-1.014905E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:52.237948	1.584877E-2	2.845637E-2	2.664372E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:52.238948	8.222774E-3	1.573716E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:52.239948	3.138778E-3	2.082484E-2	3.736893E-3	-1.015669E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:52.240948	8.222774E-3	2.845637E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:52.241948	-1.945217E-3	1.828100E-2	1.646291E-2	-1.014905E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.927877E-2
11/10/2017  15:52:52.242948	-4.487215E-3	1.319332E-2	2.409852E-2	-1.015160E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:52.243948	5.680776E-3	1.828100E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:52.244948	5.967806E-4	5.561801E-3	1.391770E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:52.245948	5.680776E-3	8.105642E-3	1.391770E-2	-1.013887E+1	1.967868E-2	6.742135E-3	7.459952E-2	2.401527E-2
11/10/2017  15:52:52.246948	1.076477E-2	-9.701241E-3	8.827299E-3	-1.014651E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.673486E-2
11/10/2017  15:52:52.247948	1.076477E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:52.248948	5.680776E-3	1.319332E-2	8.827299E-3	-1.013887E+1	1.457878E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:52.249948	1.076477E-2	1.828100E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:52.250948	3.138778E-3	1.828100E-2	1.900811E-2	-1.015160E+1	9.478889E-3	2.709402E-2	8.731403E-2	2.655919E-2
11/10/2017  15:52:52.251948	3.138778E-3	1.319332E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:52.252948	-1.945217E-3	1.319332E-2	2.155331E-2	-1.014142E+1	1.829045E-3	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:52.253948	5.967806E-4	8.105642E-3	1.900811E-2	-1.012614E+1	1.712873E-2	1.691808E-2	8.477112E-2	3.927877E-2
11/10/2017  15:52:52.254948	5.680776E-3	1.064948E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.691808E-2	6.442791E-2	4.691052E-2
11/10/2017  15:52:52.255948	3.138778E-3	8.105642E-3	8.827299E-3	-1.014651E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:52.256948	8.222774E-3	8.105642E-3	1.391770E-2	-1.014651E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:52.257948	1.076477E-2	1.319332E-2	6.282096E-3	-1.013123E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:52.258948	1.584877E-2	2.082484E-2	6.282096E-3	-1.014396E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.910311E-2
								
11/10/2017  15:52:52.259948	5.680776E-3	1.828100E-2	1.646291E-2	-1.013378E+1	2.477858E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:52.260948	3.138778E-3	2.336868E-2	2.155331E-2	-1.015415E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:52.261948	3.138778E-3	1.064948E-2	2.155331E-2	-1.015669E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:52.262948	5.967806E-4	5.561801E-3	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:52.263948	-4.487215E-3	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.691808E-2	8.477112E-2	3.164702E-2
11/10/2017  15:52:52.264948	3.138778E-3	1.573716E-2	1.191689E-3	-1.013632E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:52.265948	8.222774E-3	1.319332E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.442791E-2	2.401527E-2
11/10/2017  15:52:52.266948	1.330677E-2	2.082484E-2	2.155331E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:52.267948	3.138778E-3	1.573716E-2	1.391770E-2	-1.015160E+1	1.967868E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:52.268948	8.222774E-3	2.082484E-2	3.173413E-2	-1.015160E+1	1.202884E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:52.269948	5.967806E-4	2.082484E-2	2.155331E-2	-1.014396E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:52.270948	-4.487215E-3	1.319332E-2	2.155331E-2	-1.013887E+1	1.457878E-2	6.742135E-3	7.714242E-2	3.927877E-2
11/10/2017  15:52:52.271948	5.680776E-3	-2.069720E-3	1.900811E-2	-1.014651E+1	1.712873E-2	1.183011E-2	6.951371E-2	3.419094E-2
11/10/2017  15:52:52.272948	5.680776E-3	1.064948E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	6.697081E-2	3.419094E-2
11/10/2017  15:52:52.273948	1.076477E-2	2.082484E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:52.274948	1.076477E-2	1.828100E-2	8.827299E-3	-1.014905E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:52.275948	5.680776E-3	3.354405E-2	1.646291E-2	-1.015924E+1	2.732853E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:52.276948	-1.945217E-3	2.082484E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:52.277948	-1.945217E-3	-2.069720E-3	1.900811E-2	-1.014905E+1	6.928941E-3	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:52.278948	5.680776E-3	1.064948E-2	1.646291E-2	-1.013887E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.927877E-2
11/10/2017  15:52:52.279948	5.680776E-3	1.064948E-2	1.646291E-2	-1.013887E+1	3.242842E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:52.280948	8.222774E-3	5.561801E-3	8.827299E-3	-1.014651E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:52.281948	5.680776E-3	1.064948E-2	1.646291E-2	-1.015415E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:52.282948	1.330677E-2	1.573716E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:52.283948	5.680776E-3	2.082484E-2	2.664372E-2	-1.014651E+1	6.928941E-3	3.218199E-2	8.222822E-2	2.147136E-2
11/10/2017  15:52:52.284948	5.680776E-3	1.319332E-2	1.391770E-2	-1.014396E+1	1.457878E-2	1.691808E-2	8.477112E-2	3.164702E-2
11/10/2017  15:52:52.285948	-1.945217E-3	1.319332E-2	2.409852E-2	-1.014142E+1	1.712873E-2	1.183011E-2	8.222822E-2	4.691052E-2
11/10/2017  15:52:52.286948	5.967806E-4	1.319332E-2	1.646291E-2	-1.012359E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:52.287948	5.967806E-4	4.741205E-4	1.391770E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:52.288948	5.680776E-3	8.105642E-3	1.137250E-2	-1.015160E+1	2.477858E-2	6.742135E-3	7.714242E-2	3.673486E-2
11/10/2017  15:52:52.289948	8.222774E-3	1.573716E-2	2.155331E-2	-1.013887E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:52.290948	5.680776E-3	1.319332E-2	1.391770E-2	-1.015924E+1	2.732853E-2	1.946206E-2	6.188501E-2	2.655919E-2
11/10/2017  15:52:52.291948	8.222774E-3	5.561801E-3	1.646291E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
								
11/10/2017  15:52:52.292948	1.076477E-2	1.064948E-2	1.137250E-2	-1.015415E+1	2.987847E-2	3.218199E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:52.293948	8.222774E-3	2.082484E-2	3.736893E-3	-1.015924E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:52.294948	3.138778E-3	2.082484E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:52.295948	5.967806E-4	1.828100E-2	2.918892E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:52.296948	-1.945217E-3	1.828100E-2	1.900811E-2	-1.015160E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:52.297948	5.680776E-3	1.828100E-2	1.646291E-2	-1.015415E+1	9.478889E-3	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:52.298948	8.222774E-3	2.082484E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:52.299948	5.967806E-4	1.064948E-2	1.137250E-2	-1.014905E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:52.300948	5.967806E-4	1.319332E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:52.301948	-1.945217E-3	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	3.472597E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:52.302948	8.222774E-3	-2.069720E-3	1.391770E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:52.303948	5.680776E-3	5.561801E-3	1.391770E-2	-1.014651E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:52.304948	5.680776E-3	3.100021E-2	1.391770E-2	-1.015160E+1	3.497837E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:52:52.305948	8.222774E-3	1.573716E-2	6.282096E-3	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:52:52.306948	1.330677E-2	1.319332E-2	6.282096E-3	-1.014905E+1	1.712873E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:52.307948	1.076477E-2	2.082484E-2	1.137250E-2	-1.015415E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:52.308948	8.222774E-3	1.573716E-2	1.137250E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:52.309948	3.138778E-3	2.082484E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:52.310948	5.967806E-4	1.573716E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:52.311948	5.967806E-4	1.319332E-2	2.664372E-2	-1.013632E+1	1.457878E-2	1.691808E-2	8.477112E-2	2.910311E-2
11/10/2017  15:52:52.312948	5.967806E-4	1.319332E-2	2.409852E-2	-1.014142E+1	1.457878E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:52.313948	5.680776E-3	1.064948E-2	6.282096E-3	-1.015160E+1	2.477858E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:52.314948	5.680776E-3	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	4.436661E-2
11/10/2017  15:52:52.315948	5.680776E-3	8.105642E-3	3.736893E-3	-1.012869E+1	2.732853E-2	1.946206E-2	6.188501E-2	3.419094E-2
11/10/2017  15:52:52.316948	3.138778E-3	1.064948E-2	1.137250E-2	-1.015160E+1	2.477858E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:52.317948	8.222774E-3	1.064948E-2	1.137250E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:52.318948	1.076477E-2	1.319332E-2	8.827299E-3	-1.015415E+1	2.222863E-2	1.691808E-2	7.714242E-2	1.638352E-2
11/10/2017  15:52:52.319948	1.330677E-2	2.082484E-2	1.137250E-2	-1.017197E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:52.320948	8.222774E-3	1.828100E-2	2.155331E-2	-1.015415E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:52.321948	5.967806E-4	2.082484E-2	1.646291E-2	-1.014651E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:52:52.322948	5.967806E-4	8.105642E-3	1.137250E-2	-1.014905E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:52.323948	-1.945217E-3	1.319332E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.691808E-2	8.477112E-2	3.673486E-2
11/10/2017  15:52:52.324948	5.680776E-3	1.064948E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
								
11/10/2017  15:52:52.325948	5.967806E-4	3.017961E-3	1.646291E-2	-1.014905E+1	1.967868E-2	1.946206E-2	6.442791E-2	3.164702E-2
11/10/2017  15:52:52.326948	1.076477E-2	1.319332E-2	2.155331E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:52.327948	8.222774E-3	2.082484E-2	8.827299E-3	-1.015669E+1	3.242842E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:52.328948	8.222774E-3	1.064948E-2	1.191689E-3	-1.015669E+1	1.967868E-2	1.437409E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:52.329948	8.222774E-3	1.828100E-2	1.646291E-2	-1.015669E+1	1.712873E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:52.330948	-4.487215E-3	1.828100E-2	2.155331E-2	-1.014651E+1	2.477858E-2	3.218199E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:52.331948	1.076477E-2	5.561801E-3	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:52.332948	5.967806E-4	2.336868E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.437409E-2	8.222822E-2	2.401527E-2
11/10/2017  15:52:52.333948	5.680776E-3	2.845637E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:52.334948	-1.945217E-3	1.064948E-2	1.646291E-2	-1.014396E+1	2.222863E-2	9.286120E-3	7.459952E-2	3.927877E-2
11/10/2017  15:52:52.335948	5.967806E-4	-2.069720E-3	1.137250E-2	-1.014651E+1	9.478889E-3	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:52.336948	5.680776E-3	8.105642E-3	1.391770E-2	-1.013378E+1	2.477858E-2	1.183011E-2	6.951371E-2	3.673486E-2
11/10/2017  15:52:52.337948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014142E+1	3.752832E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:52:52.338948	5.680776E-3	8.105642E-3	6.282096E-3	-1.013632E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:52.339948	5.680776E-3	1.828100E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:52.340948	8.222774E-3	1.064948E-2	1.137250E-2	-1.013887E+1	2.732853E-2	2.455003E-2	6.951371E-2	3.419094E-2
11/10/2017  15:52:52.341948	1.330677E-2	1.064948E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.963800E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:52.342948	1.076477E-2	1.828100E-2	3.736893E-3	-1.014142E+1	2.732853E-2	1.691808E-2	7.714242E-2	2.655919E-2
11/10/2017  15:52:52.343948	1.076477E-2	2.082484E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:52.344948	5.967806E-4	1.828100E-2	1.391770E-2	-1.015669E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:52.345948	5.967806E-4	1.319332E-2	1.646291E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:52.346948	3.138778E-3	2.082484E-2	1.646291E-2	-1.015669E+1	1.457878E-2	2.200605E-2	8.477112E-2	3.164702E-2
11/10/2017  15:52:52.347948	8.222774E-3	1.064948E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:52:52.348948	5.967806E-4	1.064948E-2	1.900811E-2	-1.015669E+1	2.222863E-2	1.437409E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:52.349948	-1.945217E-3	1.064948E-2	2.918892E-2	-1.013632E+1	1.202884E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:52.350948	5.680776E-3	5.561801E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.946206E-2	6.442791E-2	3.673486E-2
11/10/2017  15:52:52.351948	1.076477E-2	4.741205E-4	1.137250E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:52.352948	8.222774E-3	1.319332E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.455003E-2	8.477112E-2	3.164702E-2
11/10/2017  15:52:52.353948	1.076477E-2	1.064948E-2	1.137250E-2	-1.014905E+1	3.242842E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:52.354948	1.330677E-2	1.828100E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.910311E-2
11/10/2017  15:52:52.355948	5.680776E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:52.356948	5.680776E-3	2.591253E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:52.357948	5.967806E-4	2.082484E-2	1.391770E-2	-1.015160E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.910311E-2
								
11/10/2017  15:52:52.358948	5.680776E-3	2.082484E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:52.359948	5.967806E-4	1.319332E-2	2.155331E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:52:52.360948	8.222774E-3	1.828100E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:52.361948	5.680776E-3	5.561801E-3	1.391770E-2	-1.013887E+1	2.222863E-2	-8.898203E-4	7.205661E-2	2.655919E-2
11/10/2017  15:52:52.362948	5.680776E-3	1.573716E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:52.363948	5.680776E-3	5.561801E-3	8.827299E-3	-1.013887E+1	2.732853E-2	1.183011E-2	6.442791E-2	3.164702E-2
11/10/2017  15:52:52.364948	5.680776E-3	4.741205E-4	1.646291E-2	-1.013378E+1	2.222863E-2	1.691808E-2	6.697081E-2	2.401527E-2
11/10/2017  15:52:52.365948	1.076477E-2	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:52.366948	1.584877E-2	1.064948E-2	1.646291E-2	-1.014651E+1	1.202884E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:52.367948	3.138778E-3	1.319332E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:52:52.368948	3.138778E-3	1.828100E-2	1.646291E-2	-1.014905E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:52:52.369948	3.138778E-3	2.082484E-2	2.409852E-2	-1.014142E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:52.370948	5.680776E-3	1.319332E-2	2.409852E-2	-1.014651E+1	6.928941E-3	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:52:52.371948	5.967806E-4	1.573716E-2	1.137250E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:52:52.372948	-1.945217E-3	1.064948E-2	2.409852E-2	-1.013632E+1	2.222863E-2	1.691808E-2	8.222822E-2	2.401527E-2
11/10/2017  15:52:52.373948	5.967806E-4	5.561801E-3	1.391770E-2	-1.013887E+1	2.222863E-2	1.183011E-2	6.697081E-2	3.673486E-2
11/10/2017  15:52:52.374948	5.967806E-4	1.573716E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:52:52.375948	1.330677E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:52.376948	1.076477E-2	1.319332E-2	6.282096E-3	-1.015160E+1	2.987847E-2	2.709402E-2	6.951371E-2	1.129569E-2
11/10/2017  15:52:52.377948	8.222774E-3	1.319332E-2	1.900811E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.147136E-2
11/10/2017  15:52:52.378948	3.138778E-3	2.082484E-2	2.409852E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:52.379948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:52.380948	-4.487215E-3	-2.069720E-3	1.137250E-2	-1.014651E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.164702E-2
