Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:40:13.631013	2.331878E-3	1.220512E-3	1.622326E-3	5.090149E-3	8.245444E-3	3.269908E-3	7.726408E-3	6.402624E-3
11/10/2017  15:40:13.632013	1.617436E-3	1.341462E-3	3.159842E-3	6.061811E-3	3.423997E-3	6.552765E-3	5.423185E-3	4.675126E-3
11/10/2017  15:40:13.633013	3.280388E-3	9.718821E-4	1.316742E-2	2.175728E-3	3.065362E-3	8.599428E-3	4.604148E-4	5.371820E-3
11/10/2017  15:40:13.634013	1.980069E-3	2.821125E-3	1.607072E-3	3.593574E-3	7.033159E-3	3.323389E-3	1.788793E-3	8.750836E-4
11/10/2017  15:40:13.635013	2.939104E-3	4.016362E-3	7.886819E-3	4.431221E-3	9.308273E-4	1.181821E-2	5.471056E-3	1.105281E-3
11/10/2017  15:40:13.636013	2.017056E-3	3.537701E-4	3.054554E-3	2.633681E-3	2.986688E-3	2.313690E-3	5.104157E-3	2.439905E-3
11/10/2017  15:40:13.637013	3.079773E-3	4.143598E-3	1.327701E-5	3.156130E-3	6.485072E-3	8.950926E-3	2.588683E-3	9.712207E-3
11/10/2017  15:40:13.638013	1.627938E-4	1.278740E-2	7.559065E-5	7.546815E-4	6.469328E-3	7.109519E-3	1.508103E-3	1.375435E-3
11/10/2017  15:40:13.639013	4.081984E-3	5.802793E-3	4.187722E-3	1.200507E-3	6.105553E-3	5.413581E-3	6.235139E-4	2.800470E-3
11/10/2017  15:40:13.640013	1.706062E-3	3.800476E-3	2.721190E-3	5.833234E-3	2.997052E-4	3.935431E-3	4.229506E-3	7.123055E-3
								
11/10/2017  15:40:13.641013	4.953729E-3	4.322725E-3	1.499373E-3	1.867713E-3	6.174873E-4	1.129369E-2	2.055504E-3	5.326029E-3
11/10/2017  15:40:13.642013	3.005615E-3	1.216236E-2	4.984456E-4	1.338948E-3	9.952290E-3	8.953002E-4	2.234158E-3	1.621523E-3
11/10/2017  15:40:13.643013	2.912982E-3	2.182429E-3	3.043102E-4	5.772176E-3	2.748717E-4	4.061985E-3	1.589324E-4	3.172778E-3
11/10/2017  15:40:13.644013	3.676668E-3	1.645375E-3	9.304820E-4	8.709202E-3	5.260581E-3	4.752460E-3	9.498544E-3	1.948775E-3
11/10/2017  15:40:13.645013	4.472808E-4	9.537635E-4	3.560050E-3	3.920896E-3	6.252316E-3	2.064243E-4	7.157816E-4	5.244789E-3
11/10/2017  15:40:13.646013	1.320661E-3	1.557077E-3	3.184290E-3	2.401138E-3	1.004018E-2	7.830170E-3	5.158535E-3	2.990824E-3
11/10/2017  15:40:13.647013	4.126584E-3	5.318853E-3	6.488796E-4	7.607113E-3	8.060516E-3	1.082001E-4	3.801695E-3	5.335534E-3
11/10/2017  15:40:13.648013	6.028709E-3	3.518053E-3	7.465379E-3	1.085378E-4	1.819811E-4	1.106028E-3	9.098670E-3	6.857776E-3
11/10/2017  15:40:13.649013	7.172217E-3	2.006835E-3	7.726592E-3	3.253331E-3	4.736997E-3	1.860519E-3	4.822037E-3	5.546592E-3
11/10/2017  15:40:13.650013	5.531676E-3	1.400152E-3	1.062619E-3	8.389710E-4	5.913571E-3	2.401628E-3	4.727522E-3	1.935410E-2
11/10/2017  15:40:13.651013	1.933336E-3	4.771739E-3	2.654823E-3	7.171181E-3	4.317450E-3	7.074487E-3	2.682843E-3	9.009290E-3
11/10/2017  15:40:13.652013	1.386069E-3	2.780347E-4	1.468425E-3	2.445110E-4	7.738763E-4	5.854179E-3	3.320090E-3	3.212948E-3
11/10/2017  15:40:13.653013	8.938254E-4	3.069235E-3	5.995265E-3	3.315295E-3	3.040466E-4	4.194906E-4	3.269701E-3	1.126948E-3
11/10/2017  15:40:13.654013	2.612834E-3	5.435460E-3	2.511738E-3	7.695204E-3	2.063029E-3	8.202298E-4	1.010934E-3	1.690979E-2
11/10/2017  15:40:13.655013	6.364599E-4	2.654761E-3	2.088601E-3	1.321057E-2	1.153533E-3	5.392460E-3	5.822641E-4	3.782658E-3
11/10/2017  15:40:13.656013	8.505271E-4	7.073159E-3	3.879764E-3	5.832402E-3	8.443657E-4	3.355179E-3	2.694372E-3	1.540997E-3
11/10/2017  15:40:13.657013	1.026588E-3	1.342908E-3	3.626852E-3	6.750143E-3	4.316282E-3	7.365962E-3	1.463064E-3	3.307470E-3
11/10/2017  15:40:13.658013	1.166253E-3	6.562316E-4	4.524712E-3	1.552019E-3	7.557865E-4	8.759145E-4	6.753442E-6	2.017495E-3
11/10/2017  15:40:13.659013	8.853821E-4	8.754795E-3	1.555267E-3	1.003347E-3	6.475729E-3	1.850517E-3	1.409676E-2	6.819367E-4
11/10/2017  15:40:13.660013	1.044735E-4	2.925907E-5	1.022844E-2	5.852675E-4	2.764732E-3	6.072291E-4	4.232500E-3	2.559391E-3
11/10/2017  15:40:13.661013	5.280037E-4	6.264094E-3	1.249771E-3	2.791301E-4	1.436233E-3	1.944934E-3	1.269871E-3	5.677432E-4
11/10/2017  15:40:13.662013	3.183384E-3	2.445353E-3	9.451210E-3	4.252420E-3	1.300646E-2	1.013991E-2	3.399019E-3	3.630873E-3
11/10/2017  15:40:13.663013	2.853994E-3	8.612964E-3	4.095260E-3	3.514152E-3	5.249542E-3	6.069350E-3	4.769317E-3	5.000662E-5
11/10/2017  15:40:13.664013	1.777016E-3	3.083475E-4	2.168355E-3	4.660881E-3	3.539780E-3	6.212733E-3	5.277496E-3	3.704934E-3
11/10/2017  15:40:13.665013	3.648204E-3	1.051429E-2	4.485532E-3	5.507053E-3	5.438552E-3	3.901561E-3	6.500457E-4	2.480504E-3
11/10/2017  15:40:13.666013	3.120459E-3	1.664372E-3	3.842850E-3	4.114048E-4	2.055911E-3	8.431836E-3	1.604615E-3	2.594203E-3
11/10/2017  15:40:13.667013	4.744037E-4	6.124064E-3	3.241522E-3	3.949133E-3	5.660530E-3	3.938780E-3	3.299720E-3	4.827236E-4
11/10/2017  15:40:13.668013	2.888021E-3	2.650580E-3	1.636446E-3	3.781599E-4	4.493521E-3	8.498480E-3	1.816318E-4	3.137050E-3
11/10/2017  15:40:13.669013	6.271602E-3	6.559636E-3	2.893892E-3	4.209474E-3	1.169215E-2	7.204412E-3	5.192209E-5	9.600473E-3
11/10/2017  15:40:13.670013	2.547287E-3	5.997918E-3	7.161427E-3	2.379653E-3	9.667307E-3	3.884150E-3	4.395996E-3	5.458002E-3
11/10/2017  15:40:13.671013	2.344780E-3	4.701416E-3	1.024326E-3	1.426085E-2	7.317550E-3	7.870538E-3	9.528736E-4	4.202136E-3
11/10/2017  15:40:13.672013	2.117216E-3	1.439622E-3	3.934679E-3	2.653793E-4	3.113926E-3	3.579189E-4	3.708107E-3	6.350507E-3
11/10/2017  15:40:13.673013	2.441352E-3	1.215185E-3	8.456345E-4	4.452060E-3	4.234194E-3	6.725958E-3	3.921187E-3	1.410479E-3
								
11/10/2017  15:40:13.674013	5.189804E-3	1.024546E-3	2.890685E-3	1.197432E-3	1.701451E-3	2.909248E-3	5.841993E-3	1.733468E-3
11/10/2017  15:40:13.675013	1.828314E-3	8.629048E-4	2.049556E-3	9.819740E-4	1.245341E-2	2.191106E-3	2.534220E-3	1.258330E-2
11/10/2017  15:40:13.676013	3.632109E-3	2.884416E-3	5.635032E-3	9.440351E-3	4.139232E-3	5.929420E-4	4.454946E-3	3.906161E-4
11/10/2017  15:40:13.677013	4.308193E-4	9.832153E-5	5.053298E-3	2.190096E-3	2.891465E-3	3.892440E-3	8.027784E-3	4.515529E-3
11/10/2017  15:40:13.678013	2.389677E-3	7.770801E-5	6.095149E-3	1.048478E-2	3.419554E-4	4.761963E-3	5.719253E-4	3.558335E-3
11/10/2017  15:40:13.679013	1.494412E-3	5.404296E-5	8.515740E-3	1.311013E-3	4.864304E-3	3.508721E-3	2.357083E-4	5.852720E-3
11/10/2017  15:40:13.680013	1.425713E-3	2.910849E-5	3.483312E-3	2.056865E-2	1.443271E-3	5.034538E-3	4.266902E-3	4.965892E-3
11/10/2017  15:40:13.681013	1.358862E-3	2.154044E-3	4.691042E-3	1.097603E-3	3.224460E-3	1.618406E-3	2.615418E-3	1.043061E-2
11/10/2017  15:40:13.682013	1.298141E-3	6.894079E-4	1.795390E-3	7.047416E-3	8.413055E-5	3.052927E-3	1.246714E-3	9.664654E-4
11/10/2017  15:40:13.683013	9.156143E-4	2.707878E-3	6.168721E-3	6.939817E-3	1.826326E-3	4.091604E-3	6.339446E-3	3.725303E-3
11/10/2017  15:40:13.684013	4.576257E-3	1.874175E-3	4.420533E-4	1.894147E-2	1.253626E-3	2.449565E-3	5.099000E-3	4.759073E-3
11/10/2017  15:40:13.685013	4.684519E-4	9.847796E-4	1.508215E-3	1.333489E-3	3.029848E-3	7.539703E-3	3.048820E-4	9.333765E-4
11/10/2017  15:40:13.686013	1.726533E-3	8.560440E-4	6.467837E-4	1.410708E-3	1.593815E-3	5.803076E-3	4.152552E-3	2.456196E-4
11/10/2017  15:40:13.687013	3.109759E-4	5.738139E-3	4.577353E-5	9.799454E-3	4.207190E-4	4.311045E-3	4.095346E-3	3.150723E-4
11/10/2017  15:40:13.688013	8.157730E-4	5.943162E-4	3.731363E-3	6.240831E-3	5.164169E-4	7.358925E-3	3.412639E-3	1.397505E-3
11/10/2017  15:40:13.689013	3.842389E-3	7.787833E-3	6.223942E-3	6.221852E-3	3.406858E-3	7.033353E-3	3.683930E-3	6.129261E-3
11/10/2017  15:40:13.690013	8.091014E-3	4.600570E-4	7.463876E-3	6.228011E-3	1.074046E-3	2.215077E-3	4.347090E-3	4.844714E-3
11/10/2017  15:40:13.691013	6.530118E-3	5.880540E-3	1.057629E-2	6.036467E-4	1.571079E-3	6.267537E-3	8.349150E-4	3.728493E-3
11/10/2017  15:40:13.692013	5.141164E-3	7.262106E-3	5.841989E-4	9.541109E-3	2.412210E-3	3.369446E-3	6.668579E-3	2.766314E-3
11/10/2017  15:40:13.693013	2.556621E-3	2.994328E-3	4.385363E-3	7.656033E-3	1.003767E-2	1.624810E-2	2.416386E-3	1.944611E-3
11/10/2017  15:40:13.694013	2.805241E-3	1.469763E-2	3.453790E-3	5.006704E-3	3.440821E-3	4.827350E-3	4.573739E-3	3.066390E-3
11/10/2017  15:40:13.695013	2.223300E-3	9.699891E-4	2.617466E-3	3.258250E-3	5.041110E-3	6.765712E-3	2.685183E-3	1.072273E-2
11/10/2017  15:40:13.696013	8.160743E-3	4.566499E-3	8.351580E-3	1.064470E-2	3.795177E-3	8.731902E-4	5.182270E-3	5.017996E-3
11/10/2017  15:40:13.697013	9.175812E-4	1.116691E-2	3.069790E-3	4.814389E-4	5.360617E-4	1.075569E-2	4.154227E-3	4.930051E-3
11/10/2017  15:40:13.698013	5.473735E-3	1.248197E-2	4.177916E-4	4.051592E-3	8.946578E-3	4.509142E-3	1.063326E-3	1.928500E-3
11/10/2017  15:40:13.699013	3.187334E-3	1.430984E-2	5.769451E-3	5.671260E-5	6.150721E-4	4.174180E-3	3.089087E-3	6.882310E-3
11/10/2017  15:40:13.700013	2.884795E-3	1.790537E-2	3.074233E-3	1.593371E-3	7.553667E-3	2.700706E-3	2.221488E-3	2.728377E-3
11/10/2017  15:40:13.701013	3.866368E-3	2.484812E-4	5.731207E-3	1.136065E-2	2.873489E-3	3.296811E-3	7.034033E-4	7.829946E-3
11/10/2017  15:40:13.702013	2.310408E-3	6.910574E-3	3.405790E-3	9.296680E-3	1.018542E-2	3.174976E-3	6.660291E-4	6.513846E-3
11/10/2017  15:40:13.703013	1.893706E-3	7.012001E-3	5.614121E-3	1.388512E-2	4.586058E-3	5.114154E-3	5.817585E-3	3.155499E-3
11/10/2017  15:40:13.704013	2.591078E-3	4.125522E-3	1.601640E-3	1.396970E-3	1.079543E-2	1.952988E-3	3.684261E-3	1.539332E-3
11/10/2017  15:40:13.705013	7.179544E-4	3.429745E-3	2.318523E-3	3.071883E-3	2.916136E-4	6.040094E-3	4.579304E-3	3.808244E-3
11/10/2017  15:40:13.706013	7.746101E-4	1.446970E-3	4.711217E-4	2.703867E-4	1.705824E-3	2.758751E-5	2.539398E-3	7.607985E-3
								
11/10/2017  15:40:13.707013	1.929159E-3	4.750521E-4	9.881193E-4	6.029173E-4	2.575164E-3	6.429955E-3	5.485599E-3	1.816891E-3
11/10/2017  15:40:13.708013	7.099491E-3	3.556327E-4	6.422972E-3	3.402503E-3	8.363188E-4	4.189351E-3	4.623213E-3	2.150927E-2
11/10/2017  15:40:13.709013	6.280023E-3	1.052301E-3	3.659961E-3	3.854141E-3	4.874836E-3	2.040624E-3	4.774471E-3	2.007061E-3
11/10/2017  15:40:13.710013	3.315989E-3	4.852298E-3	5.900307E-3	4.776535E-3	2.360047E-3	7.454694E-5	4.640219E-4	8.109633E-3
11/10/2017  15:40:13.711013	3.238051E-3	2.273774E-3	2.982184E-3	1.307402E-2	2.679847E-3	3.092030E-3	7.058814E-3	5.099029E-3
11/10/2017  15:40:13.712013	9.541161E-3	6.315350E-3	1.590142E-2	1.276113E-3	2.853023E-3	3.081700E-3	7.236251E-4	3.547972E-3
11/10/2017  15:40:13.713013	7.179006E-3	5.908952E-4	7.147065E-4	5.033057E-3	2.902017E-3	1.274999E-3	8.391036E-3	2.212985E-3
11/10/2017  15:40:13.714013	5.118620E-3	1.083367E-3	4.824017E-3	4.928872E-3	1.150187E-2	2.084472E-3	8.132343E-3	5.395626E-3
11/10/2017  15:40:13.715013	1.182541E-3	8.862350E-3	1.024588E-3	4.506140E-3	6.358623E-3	2.909562E-4	2.478915E-3	3.029692E-3
11/10/2017  15:40:13.716013	6.842514E-3	9.219075E-4	3.268855E-4	1.686947E-3	8.825009E-3	1.145875E-3	9.147234E-3	1.071251E-3
11/10/2017  15:40:13.717013	2.440385E-3	9.461401E-3	1.886412E-3	1.570889E-2	6.892838E-4	6.580174E-3	1.572491E-2	5.185875E-4
11/10/2017  15:40:13.718013	3.811618E-3	1.495217E-3	2.010626E-2	1.732368E-3	9.711877E-3	4.792301E-4	8.933926E-3	1.777160E-3
11/10/2017  15:40:13.719013	2.774089E-3	4.404966E-3	2.400460E-3	4.660481E-3	1.493566E-3	3.208193E-3	5.718089E-3	2.740173E-3
11/10/2017  15:40:13.720013	1.053512E-3	4.207015E-3	3.571166E-3	8.812246E-3	2.474745E-3	2.807615E-3	5.602220E-3	3.441634E-3
11/10/2017  15:40:13.721013	2.057265E-3	1.255420E-2	4.440707E-3	1.494379E-3	5.369986E-3	6.054835E-3	1.489626E-3	4.031084E-4
11/10/2017  15:40:13.722013	6.615812E-4	7.206395E-3	2.884528E-3	6.329937E-3	8.586360E-4	1.658321E-2	6.208461E-5	5.604193E-3
11/10/2017  15:40:13.723013	4.072656E-3	2.990384E-3	6.123397E-3	9.556148E-3	8.523302E-3	8.352566E-3	7.774330E-3	9.786869E-3
11/10/2017  15:40:13.724013	4.311800E-3	2.442340E-4	4.014054E-3	3.672729E-3	2.950573E-3	1.284126E-2	1.375592E-4	1.640497E-3
11/10/2017  15:40:13.725013	2.242431E-3	9.110194E-3	6.772673E-3	2.086473E-3	5.391418E-3	1.830083E-3	1.207253E-3	8.711514E-3
11/10/2017  15:40:13.726013	5.065854E-3	8.610150E-3	6.411107E-3	8.291415E-3	1.671004E-3	1.022397E-2	2.024340E-3	9.122770E-3
11/10/2017  15:40:13.727013	9.111998E-3	1.443595E-2	1.027257E-2	3.706044E-3	6.379357E-3	3.576536E-3	4.614607E-4	3.631677E-4
11/10/2017  15:40:13.728013	7.352632E-3	5.892239E-3	6.163934E-3	2.333423E-3	5.459458E-3	3.544176E-4	5.885685E-3	4.891041E-4
11/10/2017  15:40:13.729013	6.983865E-4	1.184560E-3	2.948359E-3	1.158398E-3	1.055521E-2	6.598095E-3	5.292315E-3	9.159362E-3
11/10/2017  15:40:13.730013	6.486532E-3	2.548846E-3	2.661240E-3	8.807020E-3	2.254931E-3	2.081788E-3	4.686985E-3	1.973004E-3
11/10/2017  15:40:13.731013	4.884146E-3	1.211469E-3	8.799904E-3	5.653116E-3	1.793945E-2	3.522212E-3	6.237695E-3	3.097848E-3
11/10/2017  15:40:13.732013	1.315186E-3	9.235505E-3	6.296876E-3	3.503011E-3	6.802967E-3	1.138208E-3	7.087827E-3	1.503579E-3
11/10/2017  15:40:13.733013	7.261226E-3	9.993949E-3	4.128183E-3	3.163739E-3	2.775838E-3	2.181416E-3	5.206453E-3	4.149908E-3
11/10/2017  15:40:13.734013	2.506321E-3	8.021955E-3	2.270744E-3	1.876276E-2	4.027272E-3	5.915646E-3	7.888186E-3	1.674362E-3
11/10/2017  15:40:13.735013	3.290378E-3	4.138033E-3	5.020729E-3	1.009369E-3	4.674997E-3	7.267192E-3	2.911127E-3	4.388146E-3
11/10/2017  15:40:13.736013	7.418127E-3	7.664103E-3	1.399319E-4	6.469733E-3	5.070074E-4	3.675913E-3	3.407984E-3	6.683269E-3
11/10/2017  15:40:13.737013	3.665895E-3	3.386507E-3	1.391733E-3	1.161273E-2	3.864185E-3	5.304255E-3	8.275490E-4	1.663121E-2
11/10/2017  15:40:13.738013	8.630884E-4	4.453805E-3	1.124543E-2	2.343936E-2	4.839794E-3	4.122304E-3	1.044524E-2	6.348986E-4
11/10/2017  15:40:13.739013	1.022492E-3	2.825345E-3	7.031006E-4	5.907436E-3	6.686338E-3	5.268864E-3	4.058754E-3	6.436190E-3
								
11/10/2017  15:40:13.740013	1.148960E-3	1.470344E-3	8.334751E-3	1.633361E-2	5.655224E-3	1.543026E-3	7.992458E-3	2.631705E-3
11/10/2017  15:40:13.741013	3.400568E-3	3.614059E-4	6.109170E-4	9.582195E-3	2.577036E-3	3.098912E-3	1.891023E-3	6.688691E-3
11/10/2017  15:40:13.742013	1.556373E-3	2.685764E-3	5.926764E-3	1.931555E-2	4.642408E-3	4.057180E-3	2.544055E-3	8.516890E-3
11/10/2017  15:40:13.743013	3.620414E-3	5.119102E-4	1.389640E-2	1.773167E-3	8.138904E-3	1.952017E-3	3.057512E-3	6.141754E-3
11/10/2017  15:40:13.744013	2.911092E-3	9.784392E-3	3.933047E-3	8.559434E-3	5.029995E-4	6.232741E-3	1.632940E-3	4.136848E-3
11/10/2017  15:40:13.745013	4.454182E-3	9.841051E-3	9.137145E-4	4.445551E-3	6.296179E-3	1.736001E-3	1.021447E-2	3.074400E-4
11/10/2017  15:40:13.746013	3.218565E-3	6.751221E-3	5.179876E-3	9.926038E-3	8.700694E-5	3.419210E-3	1.115836E-3	1.803202E-3
11/10/2017  15:40:13.747013	2.205005E-5	1.197181E-2	1.663948E-2	4.748002E-3	2.235513E-3	1.130759E-2	8.047196E-3	3.736068E-3
11/10/2017  15:40:13.748013	4.447362E-3	2.065590E-3	6.171562E-3	7.399476E-4	4.840946E-3	2.974555E-3	2.994773E-3	7.609039E-3
11/10/2017  15:40:13.749013	3.148460E-3	1.166513E-2	1.215136E-2	8.542960E-3	3.206966E-3	6.272059E-3	3.947991E-5	5.765005E-3
11/10/2017  15:40:13.750013	1.032703E-4	8.041194E-3	9.878588E-3	2.864199E-3	4.642243E-3	6.121632E-3	6.389210E-3	8.495249E-3
11/10/2017  15:40:13.751013	4.008602E-3	2.835780E-3	1.028910E-2	4.990703E-3	7.950089E-3	7.292297E-3	2.253289E-3	5.727494E-3
11/10/2017  15:40:13.752013	1.874373E-3	1.624759E-2	5.875066E-3	1.114682E-2	1.319507E-3	2.738331E-3	6.257179E-3	1.253890E-3
11/10/2017  15:40:13.753013	4.722979E-3	5.222955E-3	8.955773E-3	1.160329E-2	2.963318E-3	9.659535E-3	2.405959E-3	2.102359E-3
11/10/2017  15:40:13.754013	4.896681E-3	1.175671E-2	8.621254E-3	2.864993E-3	1.047848E-2	1.231668E-3	4.685624E-4	6.290661E-3
11/10/2017  15:40:13.755013	2.571496E-3	3.595147E-3	5.804521E-3	8.406302E-4	2.372129E-3	1.260561E-2	6.118756E-3	1.159397E-3
11/10/2017  15:40:13.756013	1.465331E-3	5.140659E-4	3.022587E-3	5.834754E-4	6.692225E-4	1.743736E-3	2.372886E-3	2.700881E-3
11/10/2017  15:40:13.757013	2.241216E-3	9.612013E-3	6.633571E-4	6.516022E-4	2.846715E-3	9.437734E-4	2.394842E-3	3.311526E-3
11/10/2017  15:40:13.758013	2.785785E-3	1.655480E-2	1.008004E-3	5.906398E-3	7.505371E-3	5.811858E-3	5.700724E-3	1.017929E-2
11/10/2017  15:40:13.759013	3.130516E-3	3.564310E-3	5.538038E-5	1.164085E-2	1.935148E-3	2.539230E-3	3.004330E-3	8.258791E-3
11/10/2017  15:40:13.760013	9.775166E-3	2.675987E-3	7.362454E-3	8.778452E-3	8.598411E-3	1.962291E-3	5.455808E-4	8.694146E-3
11/10/2017  15:40:13.761013	1.211386E-3	8.366993E-3	4.940243E-3	1.881303E-4	3.757992E-3	3.607809E-3	3.370838E-3	2.133732E-3
11/10/2017  15:40:13.762013	5.792868E-3	3.077739E-3	5.653515E-4	1.961377E-3	8.239662E-3	4.028395E-3	1.676404E-3	1.604562E-3
11/10/2017  15:40:13.763013	4.513144E-3	4.477399E-4	4.831321E-3	3.366668E-3	2.494924E-3	1.429990E-3	3.992498E-3	1.113699E-3
11/10/2017  15:40:13.764013	5.518411E-3	3.564626E-3	6.389188E-3	1.995717E-3	1.126477E-2	9.594409E-4	1.010160E-2	5.811535E-3
11/10/2017  15:40:13.765013	5.299513E-4	1.902255E-3	7.691564E-4	8.327465E-4	2.396200E-4	7.028075E-3	5.429098E-3	4.540916E-3
11/10/2017  15:40:13.766013	3.704367E-3	5.315289E-4	3.297312E-3	2.021741E-3	1.253923E-4	2.396527E-3	3.526579E-4	9.550608E-4
11/10/2017  15:40:13.767013	2.194665E-3	5.761787E-4	6.904087E-3	1.642703E-3	4.689379E-3	1.115161E-3	2.075063E-4	2.593615E-3
11/10/2017  15:40:13.768013	9.149940E-4	2.868566E-3	3.145517E-3	1.239241E-6	9.279029E-4	4.968374E-3	2.275533E-3	2.885472E-3
11/10/2017  15:40:13.769013	2.309212E-3	5.686030E-3	6.762847E-3	7.549553E-3	3.680401E-3	2.558481E-3	6.347049E-4	8.344532E-3
11/10/2017  15:40:13.770013	1.839812E-3	3.059284E-3	2.542951E-3	6.942127E-3	2.447774E-3	3.717687E-3	4.839802E-3	8.536809E-4
11/10/2017  15:40:13.771013	3.181056E-4	3.280316E-3	5.808439E-3	1.936169E-2	1.376592E-3	4.776950E-3	7.490467E-3	1.789013E-3
11/10/2017  15:40:13.772013	3.069377E-3	3.372266E-3	3.492698E-3	1.584271E-3	4.580376E-4	1.102795E-2	5.524564E-3	2.261031E-3
								
11/10/2017  15:40:13.773013	9.836056E-4	9.617816E-4	1.558983E-3	6.042717E-3	8.337120E-3	4.737992E-3	4.803118E-3	1.953647E-3
11/10/2017  15:40:13.774013	2.734382E-3	4.663993E-3	8.665870E-3	3.666710E-4	2.691166E-3	6.542524E-3	9.529909E-3	7.215284E-4
11/10/2017  15:40:13.775013	5.406509E-3	1.287848E-2	2.784486E-3	4.922278E-3	5.972256E-3	9.751329E-3	1.289739E-2	2.099961E-3
11/10/2017  15:40:13.776013	7.188320E-4	5.274245E-3	1.228309E-2	6.587120E-4	8.989531E-4	1.162954E-2	4.670819E-4	3.135220E-3
11/10/2017  15:40:13.777013	3.878930E-3	2.618243E-3	1.306087E-3	3.305778E-4	1.334615E-3	1.622117E-3	1.562408E-3	8.186241E-3
11/10/2017  15:40:13.778013	3.909112E-3	6.903067E-3	1.117634E-2	6.563179E-3	7.924084E-3	7.528935E-4	2.486633E-4	2.924737E-3
11/10/2017  15:40:13.779013	5.983378E-3	9.085908E-3	6.176117E-4	2.222841E-3	9.512362E-3	1.711556E-5	1.577531E-3	7.726750E-3
11/10/2017  15:40:13.780013	2.942980E-3	6.287665E-4	3.888840E-3	1.744636E-4	8.831142E-3	1.138760E-2	4.749014E-3	4.422194E-3
11/10/2017  15:40:13.781013	6.543706E-4	7.694313E-3	4.002266E-3	6.763728E-3	1.241217E-2	4.607971E-3	1.124979E-2	1.051627E-2
11/10/2017  15:40:13.782013	1.160627E-3	1.723046E-3	3.371992E-4	3.672501E-3	3.709245E-3	1.404927E-3	3.988209E-4	6.801316E-4
11/10/2017  15:40:13.783013	3.651072E-3	1.732676E-3	9.587171E-3	2.238825E-4	3.837481E-3	2.906358E-3	5.579487E-3	2.067499E-3
11/10/2017  15:40:13.784013	3.130359E-3	3.885004E-3	5.550434E-3	1.090128E-4	1.647221E-3	1.361485E-2	4.790880E-3	6.087765E-3
11/10/2017  15:40:13.785013	4.762882E-3	9.629995E-3	4.572160E-3	2.503269E-3	1.085772E-2	9.748033E-4	6.191339E-3	2.132398E-3
11/10/2017  15:40:13.786013	1.380319E-3	4.025901E-4	3.657413E-3	2.375667E-3	6.188527E-3	6.234574E-4	2.605591E-3	6.262760E-4
11/10/2017  15:40:13.787013	1.160361E-3	4.540904E-3	2.809934E-3	6.927800E-4	3.557080E-4	1.838191E-3	2.046358E-3	9.002864E-3
11/10/2017  15:40:13.788013	5.645066E-3	3.483568E-3	4.191983E-3	7.039083E-4	6.916183E-3	1.387112E-3	1.521189E-3	2.729521E-3
11/10/2017  15:40:13.789013	3.754994E-3	2.631340E-3	6.177461E-4	3.650689E-3	1.342261E-2	3.305242E-3	1.033769E-3	3.957742E-3
11/10/2017  15:40:13.790013	1.981272E-5	1.889620E-3	1.031406E-4	2.018106E-3	6.832609E-5	2.196717E-3	7.059697E-3	2.005466E-3
11/10/2017  15:40:13.791013	1.478962E-3	5.567884E-3	3.510219E-4	8.165074E-3	7.608838E-3	3.425485E-3	8.845809E-3	3.937699E-3
11/10/2017  15:40:13.792013	4.539968E-3	2.866989E-3	3.574077E-3	5.090769E-3	4.797489E-3	1.949573E-3	1.173048E-3	4.675936E-4
11/10/2017  15:40:13.793013	4.374952E-3	1.941389E-3	6.140515E-3	6.871159E-4	2.883359E-3	1.419611E-3	4.150615E-3	1.212217E-2
11/10/2017  15:40:13.794013	5.962932E-5	1.203808E-3	5.424408E-3	1.991022E-2	1.557773E-3	1.683584E-3	8.389923E-3	6.109132E-3
11/10/2017  15:40:13.795013	9.637044E-4	8.581805E-4	4.132839E-3	1.801136E-3	7.206221E-3	2.463175E-3	1.782313E-3	2.882328E-4
11/10/2017  15:40:13.796013	7.233812E-4	9.809696E-5	8.828592E-3	1.530714E-2	2.459513E-3	3.115501E-3	6.176196E-3	3.932266E-3
11/10/2017  15:40:13.797013	2.047913E-3	4.820953E-3	1.148863E-3	3.668757E-3	3.414139E-3	1.207433E-3	1.232602E-3	4.927022E-4
11/10/2017  15:40:13.798013	3.050168E-3	4.510095E-4	6.491489E-3	1.061777E-2	1.058604E-2	4.006743E-3	8.676979E-3	8.960955E-3
11/10/2017  15:40:13.799013	3.768381E-3	8.509332E-3	3.675124E-3	6.394376E-3	6.733594E-3	5.058149E-3	2.536938E-3	1.854942E-3
11/10/2017  15:40:13.800013	1.070916E-2	3.073768E-3	5.893275E-3	9.400102E-3	8.068012E-3	7.139760E-3	6.267995E-3	9.745461E-3
11/10/2017  15:40:13.801013	6.684655E-3	5.379396E-3	5.136838E-3	8.491073E-3	6.553466E-3	2.425196E-4	7.156089E-3	1.078018E-2
11/10/2017  15:40:13.802013	5.698429E-3	3.810890E-3	4.410409E-3	6.052177E-3	8.616769E-4	3.155847E-3	1.007522E-2	8.946830E-3
11/10/2017  15:40:13.803013	6.917635E-3	3.697799E-3	6.007910E-4	1.282567E-2	7.551505E-3	3.113789E-3	3.102677E-3	7.247539E-3
