Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:50:26.512013	4.126874E-2	1.064948E-2	1.646291E-2	-1.015160E+1	1.967868E-2	2.963800E-2	6.697081E-2	2.401527E-2
11/10/2017  15:50:26.513013	-2.228120E-2	1.828100E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:26.514013	-2.228120E-2	1.828100E-2	1.900811E-2	-1.013887E+1	1.457878E-2	2.709402E-2	9.239983E-2	2.910311E-2
11/10/2017  15:50:26.515013	-2.736519E-2	1.828100E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:26.516013	-1.719720E-2	1.319332E-2	2.664372E-2	-1.013632E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.927877E-2
								
11/10/2017  15:50:26.517013	-1.973920E-2	1.064948E-2	3.427933E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:26.518013	-9.571210E-3	3.017961E-3	1.391770E-2	-1.014396E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:26.519013	5.967806E-4	8.105642E-3	1.191689E-3	-1.013632E+1	2.732853E-2	6.742135E-3	7.205661E-2	2.910311E-2
11/10/2017  15:50:26.520013	3.618475E-2	1.573716E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:26.521013	6.668872E-2	5.561801E-3	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:50:26.522013	4.381074E-2	5.561801E-3	1.137250E-2	-1.015160E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:26.523013	5.680776E-3	1.319332E-2	1.646291E-2	-1.014142E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:26.524013	5.967806E-4	1.064948E-2	1.137250E-2	-1.015415E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:26.525013	5.967806E-4	1.828100E-2	2.155331E-2	-1.014651E+1	2.477858E-2	3.726996E-2	7.714242E-2	2.910311E-2
11/10/2017  15:50:26.526013	1.330677E-2	3.863173E-2	1.646291E-2	-1.015669E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:26.527013	1.076477E-2	1.319332E-2	1.900811E-2	-1.014396E+1	1.457878E-2	6.742135E-3	7.968532E-2	3.164702E-2
11/10/2017  15:50:26.528013	1.584877E-2	-7.157401E-3	2.155331E-2	-1.014905E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:26.529013	2.093276E-2	8.105642E-3	1.900811E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:26.530013	2.347476E-2	8.105642E-3	6.282096E-3	-1.013632E+1	1.967868E-2	1.437409E-2	6.697081E-2	2.655919E-2
11/10/2017  15:50:26.531013	-4.487215E-3	1.573716E-2	1.137250E-2	-1.014651E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:26.532013	-2.990719E-2	1.573716E-2	8.827299E-3	-1.014396E+1	2.987847E-2	2.200605E-2	7.968532E-2	2.147136E-2
11/10/2017  15:50:26.533013	-6.549516E-2	2.082484E-2	8.827299E-3	-1.015924E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:26.534013	-5.278517E-2	1.828100E-2	1.646291E-2	-1.014905E+1	2.987847E-2	2.709402E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:26.535013	-9.091514E-2	1.064948E-2	1.646291E-2	-1.014142E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:26.536013	-4.515918E-2	5.561801E-3	2.155331E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.477112E-2	2.655919E-2
11/10/2017  15:50:26.537013	9.719269E-2	1.319332E-2	1.646291E-2	-1.015924E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:26.538013	4.889474E-2	8.105642E-3	1.900811E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:26.539013	5.906273E-2	1.319332E-2	2.155331E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.442791E-2	2.147136E-2
11/10/2017  15:50:26.540013	6.160473E-2	1.064948E-2	3.736893E-3	-1.014651E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:50:26.541013	6.160473E-2	1.573716E-2	2.155331E-2	-1.013378E+1	2.477858E-2	3.472597E-2	7.459952E-2	2.655919E-2
11/10/2017  15:50:26.542013	4.635274E-2	1.064948E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.455003E-2	8.222822E-2	2.401527E-2
11/10/2017  15:50:26.543013	-1.211321E-2	1.828100E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.183011E-2	8.731403E-2	3.673486E-2
11/10/2017  15:50:26.544013	-2.736519E-2	1.319332E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.968532E-2	4.182269E-2
11/10/2017  15:50:26.545013	-2.482320E-2	8.105642E-3	1.391770E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:26.546013	-2.990719E-2	4.741205E-4	1.900811E-2	-1.013887E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:26.547013	-9.571210E-3	1.828100E-2	8.827299E-3	-1.014396E+1	2.987847E-2	3.472597E-2	7.968532E-2	2.401527E-2
11/10/2017  15:50:26.548013	3.138778E-3	1.573716E-2	6.282096E-3	-1.014651E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:26.549013	-1.945217E-3	2.336868E-2	1.900811E-2	-1.015669E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:50:26.550013	-9.571210E-3	1.828100E-2	2.409852E-2	-1.015415E+1	1.712873E-2	3.218199E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:26.551013	-4.487215E-3	1.573716E-2	2.409852E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:26.552013	-2.482320E-2	1.828100E-2	2.918892E-2	-1.013887E+1	9.478889E-3	2.709402E-2	8.222822E-2	3.927877E-2
11/10/2017  15:50:26.553013	-1.973920E-2	2.336868E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:50:26.554013	-1.211321E-2	5.561801E-3	1.391770E-2	-1.014142E+1	2.477858E-2	9.286120E-3	6.951371E-2	3.164702E-2
11/10/2017  15:50:26.555013	2.093276E-2	2.082484E-2	1.646291E-2	-1.014396E+1	1.712873E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:26.556013	2.601676E-2	1.064948E-2	1.391770E-2	-1.014651E+1	3.497837E-2	3.472597E-2	6.951371E-2	3.673486E-2
11/10/2017  15:50:26.557013	-1.945217E-3	1.319332E-2	8.827299E-3	-1.015415E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:26.558013	-3.753318E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	4.490191E-2	8.222822E-2	2.401527E-2
11/10/2017  15:50:26.559013	-4.487215E-3	2.082484E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:26.560013	5.967806E-4	1.828100E-2	1.900811E-2	-1.015160E+1	1.457878E-2	9.286120E-3	8.222822E-2	3.164702E-2
11/10/2017  15:50:26.561013	8.222774E-3	2.082484E-2	2.664372E-2	-1.015415E+1	2.732853E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:50:26.562013	4.381074E-2	1.064948E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.437409E-2	7.714242E-2	4.436661E-2
11/10/2017  15:50:26.563013	3.618475E-2	3.017961E-3	1.646291E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:26.564013	5.143673E-2	1.064948E-2	6.282096E-3	-1.014396E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:26.565013	4.126874E-2	1.319332E-2	8.827299E-3	-1.013887E+1	4.262821E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:26.566013	3.364275E-2	1.064948E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:26.567013	3.872675E-2	1.573716E-2	1.646291E-2	-1.014651E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:26.568013	-7.029213E-3	1.573716E-2	2.155331E-2	-1.015669E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:26.569013	-2.228120E-2	1.064948E-2	2.155331E-2	-1.014142E+1	4.378993E-3	2.455003E-2	7.968532E-2	2.147136E-2
11/10/2017  15:50:26.570013	-9.571210E-3	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:50:26.571013	-1.973920E-2	1.828100E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.968532E-2	2.147136E-2
11/10/2017  15:50:26.572013	-2.482320E-2	5.561801E-3	1.137250E-2	-1.014651E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.419094E-2
11/10/2017  15:50:26.573013	-1.211321E-2	1.319332E-2	1.391770E-2	-1.014396E+1	1.967868E-2	2.200605E-2	6.951371E-2	3.927877E-2
11/10/2017  15:50:26.574013	4.381074E-2	1.064948E-2	1.900811E-2	-1.013632E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:26.575013	7.177272E-2	1.828100E-2	6.282096E-3	-1.015415E+1	3.242842E-2	2.963800E-2	7.714242E-2	4.182269E-2
11/10/2017  15:50:26.576013	8.222774E-3	2.082484E-2	1.646291E-2	-1.012869E+1	1.967868E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:50:26.577013	-9.571210E-3	8.105642E-3	1.391770E-2	-1.014905E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:26.578013	-3.244919E-2	1.828100E-2	2.409852E-2	-1.016178E+1	1.967868E-2	9.286120E-3	7.968532E-2	2.910311E-2
11/10/2017  15:50:26.579013	-5.786917E-2	1.573716E-2	3.173413E-2	-1.014396E+1	1.712873E-2	2.455003E-2	8.222822E-2	4.182269E-2
11/10/2017  15:50:26.580013	-9.571210E-3	1.319332E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.709402E-2	6.697081E-2	3.927877E-2
11/10/2017  15:50:26.581013	-1.719720E-2	4.741205E-4	1.391770E-2	-1.014396E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.419094E-2
11/10/2017  15:50:26.582013	5.680776E-3	1.064948E-2	6.282096E-3	-1.014142E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.673486E-2
								
11/10/2017  15:50:26.583013	3.618475E-2	8.105642E-3	1.391770E-2	-1.014142E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.147136E-2
11/10/2017  15:50:26.584013	5.143673E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:50:26.585013	1.076477E-2	1.573716E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:26.586013	-2.736519E-2	1.319332E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:26.587013	-5.278517E-2	2.082484E-2	8.827299E-3	-1.014651E+1	1.712873E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:26.588013	-5.786917E-2	2.082484E-2	1.900811E-2	-1.015669E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:26.589013	-6.041116E-2	1.064948E-2	2.155331E-2	-1.015160E+1	2.477858E-2	1.183011E-2	8.222822E-2	3.419094E-2
11/10/2017  15:50:26.590013	-1.211321E-2	1.064948E-2	1.646291E-2	-1.014396E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:26.591013	-7.029213E-3	8.105642E-3	1.646291E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:50:26.592013	3.138778E-3	5.561801E-3	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:26.593013	1.839076E-2	1.573716E-2	8.827299E-3	-1.014396E+1	2.732853E-2	4.490191E-2	6.951371E-2	2.401527E-2
11/10/2017  15:50:26.594013	4.126874E-2	2.336868E-2	1.137250E-2	-1.015669E+1	3.242842E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:26.595013	3.364275E-2	2.082484E-2	1.900811E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:50:26.596013	3.138778E-3	1.064948E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:26.597013	2.601676E-2	1.573716E-2	1.391770E-2	-1.014142E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:26.598013	3.872675E-2	1.573716E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:50:26.599013	2.855876E-2	8.105642E-3	1.900811E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:50:26.600013	2.347476E-2	1.064948E-2	1.646291E-2	-1.013887E+1	3.752832E-2	1.183011E-2	7.205661E-2	4.182269E-2
11/10/2017  15:50:26.601013	-1.465521E-2	1.319332E-2	2.155331E-2	-1.015160E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.655919E-2
11/10/2017  15:50:26.602013	-3.753318E-2	8.105642E-3	1.137250E-2	-1.014651E+1	2.477858E-2	2.200605E-2	6.188501E-2	2.910311E-2
11/10/2017  15:50:26.603013	-3.753318E-2	1.828100E-2	1.137250E-2	-1.014905E+1	3.242842E-2	2.963800E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:26.604013	-2.482320E-2	1.573716E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.459952E-2	1.638352E-2
11/10/2017  15:50:26.605013	-1.211321E-2	2.082484E-2	3.736893E-3	-1.016178E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:26.606013	-2.482320E-2	2.082484E-2	2.409852E-2	-1.014396E+1	1.712873E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:50:26.607013	-9.571210E-3	1.319332E-2	2.918892E-2	-1.013632E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:26.608013	2.855876E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:50:26.609013	4.126874E-2	5.561801E-3	1.900811E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:26.610013	1.839076E-2	1.319332E-2	6.282096E-3	-1.014396E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.401527E-2
11/10/2017  15:50:26.611013	5.906273E-2	1.828100E-2	8.827299E-3	-1.016433E+1	2.987847E-2	1.183011E-2	6.188501E-2	2.655919E-2
11/10/2017  15:50:26.612013	1.584877E-2	1.573716E-2	1.900811E-2	-1.014142E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:50:26.613013	-2.990719E-2	1.573716E-2	1.900811E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:26.614013	-3.753318E-2	1.064948E-2	1.137250E-2	-1.015415E+1	1.967868E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:50:26.615013	-1.945217E-3	2.082484E-2	1.391770E-2	-1.013887E+1	2.732853E-2	2.963800E-2	9.239983E-2	3.164702E-2
								
11/10/2017  15:50:26.616013	3.138778E-3	8.105642E-3	1.137250E-2	-1.014142E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:26.617013	1.584877E-2	1.064948E-2	2.664372E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:50:26.618013	2.093276E-2	1.573716E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	4.182269E-2
11/10/2017  15:50:26.619013	-3.753318E-2	5.561801E-3	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:26.620013	-3.244919E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:26.621013	-1.719720E-2	1.828100E-2	1.137250E-2	-1.015160E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:26.622013	3.138778E-3	1.828100E-2	1.137250E-2	-1.015415E+1	3.497837E-2	1.691808E-2	6.951371E-2	2.401527E-2
11/10/2017  15:50:26.623013	4.635274E-2	1.573716E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:26.624013	6.160473E-2	1.573716E-2	1.900811E-2	-1.014396E+1	1.967868E-2	3.981394E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:26.625013	2.855876E-2	8.105642E-3	2.155331E-2	-1.014396E+1	1.202884E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:26.626013	-4.770118E-2	1.319332E-2	1.900811E-2	-1.014396E+1	1.457878E-2	3.218199E-2	8.477112E-2	3.419094E-2
11/10/2017  15:50:26.627013	-2.482320E-2	3.354405E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:26.628013	3.872675E-2	8.105642E-3	1.137250E-2	-1.014651E+1	1.967868E-2	4.198150E-3	7.205661E-2	2.401527E-2
11/10/2017  15:50:26.629013	4.635274E-2	-2.069720E-3	1.137250E-2	-1.015415E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:26.630013	3.872675E-2	1.064948E-2	1.391770E-2	-1.013887E+1	3.497837E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:50:26.631013	3.110075E-2	1.064948E-2	1.391770E-2	-1.014142E+1	1.202884E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:26.632013	2.855876E-2	2.082484E-2	6.282096E-3	-1.014651E+1	3.242842E-2	2.963800E-2	7.714242E-2	2.147136E-2
11/10/2017  15:50:26.633013	2.855876E-2	2.336868E-2	1.646291E-2	-1.014651E+1	3.242842E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:50:26.634013	2.347476E-2	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:26.635013	-1.973920E-2	1.573716E-2	2.664372E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:50:26.636013	-4.487215E-3	1.319332E-2	2.155331E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:50:26.637013	4.635274E-2	5.561801E-3	1.646291E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:26.638013	3.618475E-2	5.561801E-3	1.137250E-2	-1.015160E+1	2.987847E-2	9.286120E-3	7.205661E-2	2.910311E-2
11/10/2017  15:50:26.639013	5.143673E-2	1.828100E-2	1.391770E-2	-1.015924E+1	3.242842E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:26.640013	8.222774E-3	1.319332E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:26.641013	-6.041116E-2	1.573716E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:50:26.642013	-7.057916E-2	1.064948E-2	2.664372E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:50:26.643013	3.138778E-3	3.017961E-3	1.900811E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:26.644013	7.177272E-2	1.064948E-2	1.646291E-2	-1.012614E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.673486E-2
11/10/2017  15:50:26.645013	7.177272E-2	1.064948E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:26.646013	5.906273E-2	8.105642E-3	8.827299E-3	-1.016178E+1	2.987847E-2	1.691808E-2	5.934210E-2	2.655919E-2
11/10/2017  15:50:26.647013	-5.024317E-2	5.561801E-3	8.827299E-3	-1.013887E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:50:26.648013	-1.010831E-1	1.573716E-2	8.827299E-3	-1.014905E+1	1.967868E-2	3.726996E-2	8.477112E-2	2.655919E-2
								
11/10/2017  15:50:26.649013	-8.328914E-2	1.064948E-2	1.137250E-2	-1.015415E+1	1.967868E-2	2.200605E-2	8.222822E-2	2.147136E-2
11/10/2017  15:50:26.650013	-6.041116E-2	2.336868E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.200605E-2	8.731403E-2	2.910311E-2
11/10/2017  15:50:26.651013	-5.532717E-2	2.082484E-2	1.137250E-2	-1.014905E+1	1.967868E-2	1.437409E-2	7.968532E-2	2.910311E-2
11/10/2017  15:50:26.652013	-3.499119E-2	1.319332E-2	2.409852E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:26.653013	-1.211321E-2	1.573716E-2	1.900811E-2	-1.014396E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:26.654013	8.222774E-3	3.017961E-3	2.409852E-2	-1.013378E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:26.655013	2.855876E-2	8.105642E-3	3.736893E-3	-1.013887E+1	1.712873E-2	9.286120E-3	6.951371E-2	2.910311E-2
11/10/2017  15:50:26.656013	5.680776E-3	3.017961E-3	8.827299E-3	-1.014396E+1	3.242842E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:26.657013	1.330677E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.437409E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:26.658013	1.330677E-2	5.561801E-3	1.646291E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:50:26.659013	-1.719720E-2	1.828100E-2	1.646291E-2	-1.014905E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:50:26.660013	5.967806E-4	2.336868E-2	2.155331E-2	-1.014651E+1	9.478889E-3	2.963800E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:26.661013	-4.487215E-3	1.319332E-2	1.900811E-2	-1.014905E+1	1.712873E-2	6.742135E-3	8.222822E-2	2.655919E-2
11/10/2017  15:50:26.662013	-2.228120E-2	2.082484E-2	2.409852E-2	-1.013378E+1	2.222863E-2	1.691808E-2	8.222822E-2	4.182269E-2
11/10/2017  15:50:26.663013	-1.465521E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	4.436661E-2
11/10/2017  15:50:26.664013	-9.571210E-3	-7.157401E-3	1.900811E-2	-1.015160E+1	1.457878E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:26.665013	3.138778E-3	8.105642E-3	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:26.666013	1.076477E-2	8.105642E-3	1.137250E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:26.667013	2.855876E-2	1.573716E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:50:26.668013	2.855876E-2	1.319332E-2	1.391770E-2	-1.014905E+1	3.497837E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:50:26.669013	-1.211321E-2	1.828100E-2	1.900811E-2	-1.015669E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.419094E-2
11/10/2017  15:50:26.670013	5.967806E-4	1.828100E-2	2.409852E-2	-1.014396E+1	1.829045E-3	2.455003E-2	7.459952E-2	2.147136E-2
11/10/2017  15:50:26.671013	6.668872E-2	1.573716E-2	2.664372E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:50:26.672013	8.702470E-2	1.319332E-2	1.137250E-2	-1.014905E+1	2.477858E-2	1.691808E-2	6.188501E-2	3.419094E-2
11/10/2017  15:50:26.673013	8.448270E-2	8.105642E-3	3.736893E-3	-1.014142E+1	1.967868E-2	9.286120E-3	7.205661E-2	3.164702E-2
11/10/2017  15:50:26.674013	4.635274E-2	8.105642E-3	8.827299E-3	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:50:26.675013	-7.029213E-3	1.319332E-2	1.137250E-2	-1.015669E+1	2.732853E-2	1.946206E-2	6.188501E-2	2.655919E-2
11/10/2017  15:50:26.676013	-1.945217E-3	5.561801E-3	1.900811E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:26.677013	-2.990719E-2	2.082484E-2	1.646291E-2	-1.013123E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:50:26.678013	-6.041116E-2	2.336868E-2	1.137250E-2	-1.014905E+1	1.457878E-2	2.709402E-2	7.968532E-2	1.892744E-2
11/10/2017  15:50:26.679013	-7.312115E-2	1.828100E-2	1.900811E-2	-1.015160E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:50:26.680013	-7.312115E-2	1.828100E-2	3.173413E-2	-1.014651E+1	1.712873E-2	2.709402E-2	7.459952E-2	4.182269E-2
11/10/2017  15:50:26.681013	-1.945217E-3	3.017961E-3	1.391770E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
								
