Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
11/7/2017  17:18:33.856942	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:33.857942	1.391070E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0
								
11/7/2017  17:18:33.858942	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:33.859942	1.388528E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:33.860942	1.380902E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.387555E+0
11/7/2017  17:18:33.861942	1.393612E+0	1.376692E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/7/2017  17:18:33.862942	1.380902E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.385011E+0
11/7/2017  17:18:33.863942	1.398696E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:33.864942	1.385986E+0	1.379236E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:33.865942	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:33.866942	1.388528E+0	1.379236E+0	1.388327E+0	-1.020506E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.387555E+0
11/7/2017  17:18:33.867942	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/7/2017  17:18:33.868942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:33.869942	1.383444E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.399452E+0	1.390098E+0
11/7/2017  17:18:33.870942	1.393612E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:33.871942	1.383444E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.385011E+0
11/7/2017  17:18:33.872942	1.398696E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:33.873942	1.383444E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:33.874942	1.393612E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:33.875942	1.383444E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:33.876942	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:33.877942	1.385986E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/7/2017  17:18:33.878942	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:33.879942	1.385986E+0	1.376692E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:33.880942	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:33.881942	1.388528E+0	1.386867E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.392642E+0
11/7/2017  17:18:33.882942	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.390098E+0
11/7/2017  17:18:33.883942	1.385986E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.387555E+0
11/7/2017  17:18:33.884942	1.383444E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.387555E+0
11/7/2017  17:18:33.885942	1.393612E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:33.886942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:33.887942	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:33.888942	1.391070E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:33.889942	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:33.890942	1.393612E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.387555E+0
								
11/7/2017  17:18:33.891942	1.388528E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.392642E+0
11/7/2017  17:18:33.892942	1.391070E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:33.893942	1.383444E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.392642E+0
11/7/2017  17:18:33.894942	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:33.895942	1.391070E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:33.896942	1.383444E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.390098E+0
11/7/2017  17:18:33.897942	1.391070E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.385011E+0
11/7/2017  17:18:33.898942	1.380902E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:33.899942	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:33.900942	1.385986E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:33.901942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:33.902942	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:33.903942	1.385986E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.387555E+0
11/7/2017  17:18:33.904942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.390098E+0
11/7/2017  17:18:33.905942	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.392642E+0
11/7/2017  17:18:33.906942	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:33.907942	1.383444E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.395186E+0
11/7/2017  17:18:33.908942	1.385986E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0
11/7/2017  17:18:33.909942	1.383444E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0
11/7/2017  17:18:33.910942	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0
11/7/2017  17:18:33.911942	1.388528E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:33.912942	1.383444E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.385011E+0
11/7/2017  17:18:33.913942	1.396154E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:33.914942	1.380902E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:33.915942	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.385011E+0
11/7/2017  17:18:33.916942	1.385986E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.395186E+0
11/7/2017  17:18:33.917942	1.396154E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.379923E+0
11/7/2017  17:18:33.918942	1.388528E+0	1.386867E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0
11/7/2017  17:18:33.919942	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.379923E+0
11/7/2017  17:18:33.920942	1.391070E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:33.921942	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.379923E+0
11/7/2017  17:18:33.922942	1.398696E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:33.923942	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.382467E+0
								
11/7/2017  17:18:33.924942	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:33.925942	1.383444E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:33.926942	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:33.927942	1.380902E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:33.928942	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.379923E+0
11/7/2017  17:18:33.929942	1.380902E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:33.930942	1.398696E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:33.931942	1.383444E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:33.932942	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:33.933942	1.391070E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:33.934942	1.385986E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:33.935942	1.391070E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:33.936942	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:33.937942	1.391070E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.387555E+0
11/7/2017  17:18:33.938942	1.385986E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/7/2017  17:18:33.939942	1.396154E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.379923E+0
11/7/2017  17:18:33.940942	1.380902E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:33.941942	1.398696E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/7/2017  17:18:33.942942	1.388528E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:33.943942	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.379923E+0
11/7/2017  17:18:33.944942	1.380902E+0	1.379236E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:33.945942	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:33.946942	1.388528E+0	1.379236E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:33.947942	1.388528E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.390098E+0
11/7/2017  17:18:33.948942	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/7/2017  17:18:33.949942	1.388528E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.395186E+0
11/7/2017  17:18:33.950942	1.398696E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:33.951942	1.388528E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:33.952942	1.383444E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:33.953942	1.385986E+0	1.379236E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:33.954942	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.390098E+0
11/7/2017  17:18:33.955942	1.393612E+0	1.386867E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.387555E+0
11/7/2017  17:18:33.956942	1.383444E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.397730E+0
								
11/7/2017  17:18:33.957942	1.398696E+0	1.386867E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.382467E+0
11/7/2017  17:18:33.958942	1.380902E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.397730E+0
11/7/2017  17:18:33.959942	1.396154E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.379923E+0
11/7/2017  17:18:33.960942	1.385986E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.395186E+0
11/7/2017  17:18:33.961942	1.391070E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:33.962942	1.385986E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:33.963942	1.393612E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.387555E+0
11/7/2017  17:18:33.964942	1.385986E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:33.965942	1.383444E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:33.966942	1.393612E+0	1.376692E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:33.967942	1.383444E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.387555E+0
11/7/2017  17:18:33.968942	1.393612E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:33.969942	1.385986E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.390098E+0
11/7/2017  17:18:33.970942	1.388528E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:33.971942	1.385986E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:33.972942	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:33.973942	1.388528E+0	1.376692E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:33.974942	1.391070E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0
11/7/2017  17:18:33.975942	1.385986E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/7/2017  17:18:33.976942	1.391070E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:33.977942	1.385986E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.392642E+0
11/7/2017  17:18:33.978942	1.383444E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.385011E+0
11/7/2017  17:18:33.979942	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.385011E+0
11/7/2017  17:18:33.980942	1.383444E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:33.981942	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:33.982942	1.398696E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/7/2017  17:18:33.983942	1.380902E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/7/2017  17:18:33.984942	1.396154E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:33.985942	1.380902E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.395186E+0
11/7/2017  17:18:33.986942	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:33.987942	1.398696E+0	1.381779E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:33.988942	1.380902E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.395186E+0
11/7/2017  17:18:33.989942	1.393612E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0
								
11/7/2017  17:18:33.990942	1.385986E+0	1.379236E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:33.991942	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.392642E+0
11/7/2017  17:18:33.992942	1.385986E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.390098E+0
11/7/2017  17:18:33.993942	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.385011E+0
11/7/2017  17:18:33.994942	1.393612E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.386737E+0	1.385011E+0
11/7/2017  17:18:33.995942	1.383444E+0	1.376692E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.395186E+0
11/7/2017  17:18:33.996942	1.391070E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:33.997942	1.380902E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:33.998942	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0
11/7/2017  17:18:33.999942	1.391070E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.395186E+0
11/7/2017  17:18:34.000942	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.387555E+0
11/7/2017  17:18:34.001942	1.391070E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0
11/7/2017  17:18:34.002942	1.380902E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:34.003942	1.391070E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:34.004942	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.379923E+0
11/7/2017  17:18:34.005942	1.391070E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0
11/7/2017  17:18:34.006942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:34.007942	1.385986E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:34.008942	1.380902E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.387555E+0
11/7/2017  17:18:34.009942	1.385986E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:34.010942	1.391070E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/7/2017  17:18:34.011942	1.391070E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.390098E+0
11/7/2017  17:18:34.012942	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.387555E+0
11/7/2017  17:18:34.013942	1.388528E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:34.014942	1.383444E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/7/2017  17:18:34.015942	1.398696E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.387555E+0
11/7/2017  17:18:34.016942	1.380902E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:34.017942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:34.018942	1.388528E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.397730E+0
11/7/2017  17:18:34.019942	1.391070E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:34.020942	1.396154E+0	1.381779E+0	1.380692E+0	-1.020506E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:34.021942	1.383444E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.390098E+0
11/7/2017  17:18:34.022942	1.398696E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0
								
11/7/2017  17:18:34.023942	1.380902E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.397730E+0
11/7/2017  17:18:34.024942	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:34.025942	1.388528E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:34.026942	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.385011E+0
