Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:53:13.048948	-1.945217E-3	2.336868E-2	1.900811E-2	-1.014396E+1	1.712873E-2	2.200605E-2	9.239983E-2	2.910311E-2
								
11/10/2017  15:53:13.049948	-4.487215E-3	1.319332E-2	2.409852E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:13.050948	5.967806E-4	8.105642E-3	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:13.051948	8.222774E-3	8.105642E-3	2.918892E-2	-1.013378E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:13.052948	1.076477E-2	1.573716E-2	6.282096E-3	-1.013887E+1	3.242842E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:13.053948	1.330677E-2	1.573716E-2	8.827299E-3	-1.014142E+1	1.202884E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:13.054948	5.680776E-3	1.828100E-2	1.391770E-2	-1.015924E+1	1.967868E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:13.055948	3.138778E-3	2.082484E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.927877E-2
11/10/2017  15:53:13.056948	-1.945217E-3	3.354405E-2	2.155331E-2	-1.014142E+1	1.202884E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:53:13.057948	-4.487215E-3	1.064948E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:13.058948	-9.571210E-3	1.828100E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:13.059948	-1.211321E-2	8.105642E-3	1.391770E-2	-1.013632E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:13.060948	-4.487215E-3	8.105642E-3	1.137250E-2	-1.012869E+1	2.222863E-2	2.200605E-2	6.442791E-2	2.910311E-2
11/10/2017  15:53:13.061948	5.967806E-4	1.828100E-2	8.827299E-3	-1.014396E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:13.062948	8.222774E-3	1.064948E-2	6.282096E-3	-1.013887E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:13.063948	8.222774E-3	1.573716E-2	8.827299E-3	-1.015160E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:13.064948	5.967806E-4	2.082484E-2	1.391770E-2	-1.014651E+1	2.732853E-2	2.963800E-2	8.477112E-2	2.147136E-2
11/10/2017  15:53:13.065948	-1.945217E-3	1.064948E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:13.066948	-9.571210E-3	1.319332E-2	1.900811E-2	-1.014651E+1	4.378993E-3	2.200605E-2	7.968532E-2	2.147136E-2
11/10/2017  15:53:13.067948	-1.211321E-2	5.561801E-3	1.391770E-2	-1.012614E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:53:13.068948	-4.487215E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.205661E-2	5.199836E-2
11/10/2017  15:53:13.069948	5.967806E-4	1.064948E-2	1.900811E-2	-1.011850E+1	2.732853E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:13.070948	8.222774E-3	2.082484E-2	6.282096E-3	-1.014396E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:13.071948	3.138778E-3	1.573716E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:13.072948	-4.487215E-3	2.845637E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:13.073948	-9.571210E-3	1.319332E-2	1.391770E-2	-1.016433E+1	1.967868E-2	1.437409E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:13.074948	-9.571210E-3	8.105642E-3	2.918892E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:53:13.075948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:13.076948	5.967806E-4	3.017961E-3	6.282096E-3	-1.014142E+1	2.222863E-2	9.286120E-3	6.697081E-2	3.673486E-2
11/10/2017  15:53:13.077948	-1.945217E-3	1.573716E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:53:13.078948	8.222774E-3	2.336868E-2	2.155331E-2	-1.014905E+1	3.497837E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:13.079948	5.680776E-3	8.105642E-3	1.137250E-2	-1.015669E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:13.080948	5.967806E-4	1.573716E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:13.081948	5.967806E-4	2.082484E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
								
11/10/2017  15:53:13.082948	-4.487215E-3	2.082484E-2	6.282096E-3	-1.015415E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:53:13.083948	3.138778E-3	2.082484E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:53:13.084948	-9.571210E-3	1.573716E-2	1.900811E-2	-1.014905E+1	1.457878E-2	3.726996E-2	7.714242E-2	4.182269E-2
11/10/2017  15:53:13.085948	-9.571210E-3	-2.069720E-3	2.155331E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:13.086948	-9.571210E-3	5.561801E-3	1.900811E-2	-1.014142E+1	1.967868E-2	4.198150E-3	7.459952E-2	2.655919E-2
11/10/2017  15:53:13.087948	-4.487215E-3	2.082484E-2	1.137250E-2	-1.014396E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:53:13.088948	5.967806E-4	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:53:13.089948	5.967806E-4	8.105642E-3	1.137250E-2	-1.015415E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:13.090948	5.967806E-4	1.573716E-2	8.827299E-3	-1.015669E+1	2.732853E-2	2.963800E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:13.091948	5.680776E-3	1.319332E-2	1.391770E-2	-1.014905E+1	1.202884E-2	1.691808E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:13.092948	5.680776E-3	2.082484E-2	1.137250E-2	-1.015924E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:13.093948	3.138778E-3	2.082484E-2	1.900811E-2	-1.015160E+1	1.967868E-2	2.709402E-2	6.697081E-2	3.419094E-2
11/10/2017  15:53:13.094948	3.138778E-3	2.082484E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:13.095948	8.222774E-3	2.082484E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.200605E-2	8.222822E-2	2.147136E-2
11/10/2017  15:53:13.096948	1.076477E-2	1.319332E-2	1.900811E-2	-1.015160E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:53:13.097948	-7.029213E-3	1.573716E-2	1.646291E-2	-1.014905E+1	1.457878E-2	2.455003E-2	8.222822E-2	4.945444E-2
11/10/2017  15:53:13.098948	-7.029213E-3	1.064948E-2	2.155331E-2	-1.015160E+1	1.712873E-2	9.286120E-3	7.205661E-2	3.673486E-2
11/10/2017  15:53:13.099948	-4.487215E-3	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:13.100948	5.967806E-4	8.105642E-3	1.391770E-2	-1.011850E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:13.101948	5.680776E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:13.102948	2.347476E-2	1.064948E-2	1.137250E-2	-1.016687E+1	2.732853E-2	1.437409E-2	6.188501E-2	2.910311E-2
11/10/2017  15:53:13.103948	1.584877E-2	8.105642E-3	1.137250E-2	-1.014651E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.655919E-2
11/10/2017  15:53:13.104948	8.222774E-3	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	3.218199E-2	8.222822E-2	2.401527E-2
11/10/2017  15:53:13.105948	8.222774E-3	1.573716E-2	6.282096E-3	-1.014905E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:13.106948	3.138778E-3	2.082484E-2	1.900811E-2	-1.015669E+1	1.457878E-2	2.709402E-2	8.731403E-2	3.164702E-2
11/10/2017  15:53:13.107948	-4.487215E-3	1.064948E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.927877E-2
11/10/2017  15:53:13.108948	-4.487215E-3	1.064948E-2	1.137250E-2	-1.014142E+1	1.202884E-2	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:53:13.109948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014396E+1	1.712873E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:53:13.110948	-1.945217E-3	1.828100E-2	1.391770E-2	-1.014396E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:13.111948	3.138778E-3	1.573716E-2	6.282096E-3	-1.014905E+1	3.242842E-2	2.200605E-2	6.697081E-2	3.673486E-2
11/10/2017  15:53:13.112948	5.680776E-3	1.828100E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:13.113948	3.138778E-3	1.828100E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.968532E-2	2.147136E-2
11/10/2017  15:53:13.114948	-1.945217E-3	1.319332E-2	1.646291E-2	-1.014396E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.910311E-2
								
11/10/2017  15:53:13.115948	-9.571210E-3	1.319332E-2	1.900811E-2	-1.014905E+1	1.457878E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:53:13.116948	-1.945217E-3	1.828100E-2	1.391770E-2	-1.015160E+1	2.732853E-2	1.437409E-2	7.459952E-2	4.182269E-2
11/10/2017  15:53:13.117948	5.967806E-4	1.064948E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.691808E-2	6.697081E-2	4.182269E-2
11/10/2017  15:53:13.118948	5.967806E-4	4.741205E-4	1.137250E-2	-1.014905E+1	1.712873E-2	1.946206E-2	6.442791E-2	2.910311E-2
11/10/2017  15:53:13.119948	8.222774E-3	1.064948E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:13.120948	5.680776E-3	1.828100E-2	1.137250E-2	-1.014396E+1	3.242842E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:53:13.121948	-4.487215E-3	2.082484E-2	1.646291E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.673486E-2
11/10/2017  15:53:13.122948	-1.945217E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.829045E-3	1.437409E-2	7.459952E-2	4.182269E-2
11/10/2017  15:53:13.123948	5.967806E-4	1.573716E-2	2.664372E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:13.124948	5.680776E-3	8.105642E-3	1.391770E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:13.125948	3.138778E-3	1.064948E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:13.126948	5.680776E-3	1.319332E-2	8.827299E-3	-1.014905E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:13.127948	5.967806E-4	1.319332E-2	1.391770E-2	-1.012105E+1	1.967868E-2	2.200605E-2	6.697081E-2	2.655919E-2
11/10/2017  15:53:13.128948	1.839076E-2	1.573716E-2	1.137250E-2	-1.015415E+1	1.967868E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:13.129948	5.680776E-3	2.591253E-2	1.646291E-2	-1.016178E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:53:13.130948	-1.945217E-3	1.828100E-2	2.409852E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:53:13.131948	-9.571210E-3	1.064948E-2	1.646291E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:13.132948	-7.029213E-3	1.064948E-2	2.155331E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:13.133948	3.138778E-3	5.561801E-3	1.137250E-2	-1.013887E+1	2.477858E-2	1.437409E-2	5.934210E-2	2.910311E-2
11/10/2017  15:53:13.134948	5.967806E-4	5.561801E-3	1.191689E-3	-1.014651E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:13.135948	5.967806E-4	1.573716E-2	8.827299E-3	-1.014142E+1	2.477858E-2	2.455003E-2	8.222822E-2	2.147136E-2
11/10/2017  15:53:13.136948	-1.945217E-3	2.591253E-2	2.664372E-2	-1.015160E+1	2.477858E-2	3.472597E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:13.137948	5.967806E-4	1.573716E-2	2.155331E-2	-1.014905E+1	1.202884E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:13.138948	3.138778E-3	1.064948E-2	1.137250E-2	-1.014142E+1	9.478889E-3	1.183011E-2	7.714242E-2	3.927877E-2
11/10/2017  15:53:13.139948	-4.487215E-3	1.828100E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:13.140948	-1.465521E-2	8.105642E-3	2.409852E-2	-1.013887E+1	2.222863E-2	4.198150E-3	7.459952E-2	3.673486E-2
11/10/2017  15:53:13.141948	-4.487215E-3	4.741205E-4	1.391770E-2	-1.013887E+1	3.497837E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:13.142948	3.138778E-3	1.319332E-2	8.827299E-3	-1.013632E+1	2.732853E-2	3.472597E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:13.143948	5.967806E-4	3.354405E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.147136E-2
11/10/2017  15:53:13.144948	5.680776E-3	1.064948E-2	1.900811E-2	-1.014651E+1	2.222863E-2	6.742135E-3	8.222822E-2	2.401527E-2
11/10/2017  15:53:13.145948	3.138778E-3	8.105642E-3	2.155331E-2	-1.015160E+1	9.478889E-3	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:53:13.146948	5.967806E-4	1.064948E-2	1.646291E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:13.147948	-1.945217E-3	4.741205E-4	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.655919E-2
								
11/10/2017  15:53:13.148948	8.222774E-3	1.319332E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:13.149948	5.680776E-3	2.082484E-2	1.391770E-2	-1.014905E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:53:13.150948	5.967806E-4	1.573716E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:13.151948	-1.945217E-3	1.319332E-2	2.155331E-2	-1.013887E+1	-7.209035E-4	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:53:13.152948	3.138778E-3	8.105642E-3	1.900811E-2	-1.012869E+1	2.732853E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:53:13.153948	3.138778E-3	1.319332E-2	1.900811E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.714242E-2	1.892744E-2
11/10/2017  15:53:13.154948	8.222774E-3	1.319332E-2	8.827299E-3	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:13.155948	5.680776E-3	2.082484E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.714242E-2	4.182269E-2
11/10/2017  15:53:13.156948	8.222774E-3	1.828100E-2	2.409852E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:13.157948	5.967806E-4	1.319332E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:13.158948	3.138778E-3	8.105642E-3	1.646291E-2	-1.012614E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:13.159948	3.138778E-3	8.105642E-3	3.736893E-3	-1.013887E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:53:13.160948	5.967806E-4	8.105642E-3	8.827299E-3	-1.014396E+1	2.732853E-2	2.709402E-2	6.442791E-2	2.401527E-2
11/10/2017  15:53:13.161948	3.138778E-3	5.561801E-3	1.646291E-2	-1.014905E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:53:13.162948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:53:13.163948	-1.945217E-3	2.082484E-2	2.409852E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:13.164948	5.967806E-4	8.105642E-3	1.646291E-2	-1.013632E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:13.165948	1.584877E-2	1.064948E-2	1.391770E-2	-1.013887E+1	3.242842E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:13.166948	1.584877E-2	5.561801E-3	1.137250E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:13.167948	3.138778E-3	2.082484E-2	6.282096E-3	-1.014651E+1	1.712873E-2	2.455003E-2	7.459952E-2	2.147136E-2
11/10/2017  15:53:13.168948	-4.487215E-3	2.082484E-2	2.155331E-2	-1.014396E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:13.169948	-4.487215E-3	1.319332E-2	2.409852E-2	-1.014651E+1	1.712873E-2	9.286120E-3	7.968532E-2	2.401527E-2
11/10/2017  15:53:13.170948	3.138778E-3	-2.069720E-3	1.137250E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:13.171948	1.076477E-2	5.561801E-3	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:13.172948	1.076477E-2	2.082484E-2	8.827299E-3	-1.014651E+1	3.497837E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:13.173948	5.967806E-4	2.082484E-2	1.137250E-2	-1.015415E+1	1.712873E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:53:13.174948	-4.487215E-3	1.064948E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:13.175948	-7.029213E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:53:13.176948	-4.487215E-3	-7.157401E-3	1.391770E-2	-1.013632E+1	1.202884E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:13.177948	5.967806E-4	1.573716E-2	1.391770E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:13.178948	5.680776E-3	1.319332E-2	1.391770E-2	-1.015415E+1	3.497837E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:13.179948	-4.487215E-3	2.336868E-2	8.827299E-3	-1.015160E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:13.180948	-1.945217E-3	1.573716E-2	1.137250E-2	-1.014651E+1	1.829045E-3	2.455003E-2	7.714242E-2	2.147136E-2
								
11/10/2017  15:53:13.181948	-4.487215E-3	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:13.182948	-7.029213E-3	1.064948E-2	1.900811E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.968532E-2	2.401527E-2
11/10/2017  15:53:13.183948	3.138778E-3	5.561801E-3	1.137250E-2	-1.014905E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:13.184948	1.076477E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.455003E-2	7.714242E-2	3.673486E-2
11/10/2017  15:53:13.185948	2.093276E-2	1.828100E-2	2.155331E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:53:13.186948	5.967806E-4	2.336868E-2	1.900811E-2	-1.014905E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.147136E-2
11/10/2017  15:53:13.187948	3.138778E-3	1.319332E-2	2.155331E-2	-1.013378E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:13.188948	5.967806E-4	1.064948E-2	2.155331E-2	-1.013887E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:13.189948	-4.487215E-3	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:13.190948	-4.487215E-3	8.105642E-3	2.155331E-2	-1.015160E+1	2.222863E-2	3.218199E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:13.191948	1.330677E-2	2.082484E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.200605E-2	8.477112E-2	3.164702E-2
11/10/2017  15:53:13.192948	1.076477E-2	2.082484E-2	8.827299E-3	-1.014905E+1	2.222863E-2	1.437409E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:13.193948	8.222774E-3	5.561801E-3	2.155331E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:13.194948	8.222774E-3	1.064948E-2	2.409852E-2	-1.013887E+1	3.497837E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:13.195948	-4.487215E-3	1.573716E-2	6.282096E-3	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:13.196948	3.138778E-3	1.319332E-2	6.282096E-3	-1.014651E+1	1.712873E-2	1.437409E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:13.197948	-9.571210E-3	1.573716E-2	1.391770E-2	-1.015669E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:53:13.198948	-1.465521E-2	1.319332E-2	2.155331E-2	-1.014905E+1	2.222863E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:13.199948	-1.465521E-2	8.105642E-3	2.155331E-2	-1.014905E+1	1.967868E-2	1.183011E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:13.200948	5.680776E-3	1.064948E-2	1.391770E-2	-1.013632E+1	2.987847E-2	1.183011E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:13.201948	-4.487215E-3	1.573716E-2	8.827299E-3	-1.014142E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:13.202948	-1.945217E-3	1.319332E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	1.892744E-2
11/10/2017  15:53:13.203948	3.138778E-3	1.828100E-2	1.646291E-2	-1.016433E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:13.204948	-4.487215E-3	2.082484E-2	2.409852E-2	-1.014905E+1	1.712873E-2	2.200605E-2	7.968532E-2	2.655919E-2
11/10/2017  15:53:13.205948	3.138778E-3	1.319332E-2	1.900811E-2	-1.013632E+1	2.732853E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:53:13.206948	1.076477E-2	1.319332E-2	1.646291E-2	-1.014905E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:53:13.207948	3.138778E-3	1.573716E-2	1.391770E-2	-1.013887E+1	3.242842E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:13.208948	8.222774E-3	1.573716E-2	1.137250E-2	-1.015415E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:13.209948	8.222774E-3	1.573716E-2	8.827299E-3	-1.014905E+1	1.457878E-2	2.709402E-2	7.205661E-2	4.182269E-2
11/10/2017  15:53:13.210948	5.680776E-3	1.828100E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:13.211948	3.138778E-3	2.336868E-2	1.646291E-2	-1.014651E+1	1.457878E-2	1.946206E-2	9.239983E-2	3.673486E-2
11/10/2017  15:53:13.212948	-1.945217E-3	1.319332E-2	2.155331E-2	-1.015160E+1	1.457878E-2	9.286120E-3	7.459952E-2	2.910311E-2
11/10/2017  15:53:13.213948	5.967806E-4	1.064948E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.655919E-2
								
11/10/2017  15:53:13.214948	5.967806E-4	1.064948E-2	1.900811E-2	-1.012614E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:13.215948	5.967806E-4	8.105642E-3	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	1.892744E-2
11/10/2017  15:53:13.216948	5.967806E-4	2.082484E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:13.217948	-1.945217E-3	1.828100E-2	1.900811E-2	-1.015669E+1	1.967868E-2	2.963800E-2	7.968532E-2	3.164702E-2
