Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:46:21.322013	1.073607E-1	8.105642E-3	1.137250E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:21.323013	9.210870E-2	1.064948E-2	6.282096E-3	-1.013632E+1	2.477858E-2	4.198150E-3	6.951371E-2	3.164702E-2
11/10/2017  15:46:21.324013	1.200707E-1	1.064948E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:21.325013	1.327807E-1	1.064948E-2	1.646291E-2	-1.014905E+1	2.732853E-2	1.946206E-2	6.951371E-2	4.182269E-2
11/10/2017  15:46:21.326013	1.632846E-1	4.741205E-4	1.137250E-2	-1.013632E+1	2.477858E-2	2.200605E-2	6.697081E-2	2.910311E-2
								
11/10/2017  15:46:21.327013	1.429487E-1	1.064948E-2	1.137250E-2	-1.013887E+1	3.242842E-2	3.472597E-2	6.951371E-2	2.910311E-2
11/10/2017  15:46:21.328013	6.160473E-2	2.336868E-2	6.282096E-3	-1.013632E+1	3.242842E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:21.329013	-6.295316E-2	1.319332E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.183011E-2	7.205661E-2	2.147136E-2
11/10/2017  15:46:21.330013	-1.239611E-1	3.100021E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:21.331013	-2.230990E-1	1.573716E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:21.332013	-1.087091E-1	4.117557E-2	1.137250E-2	-1.015924E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.910311E-2
11/10/2017  15:46:21.333013	5.680776E-3	1.319332E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:21.334013	7.939871E-2	1.064948E-2	8.827299E-3	-1.015669E+1	1.202884E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:46:21.335013	8.222774E-3	1.573716E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:21.336013	5.680776E-3	2.336868E-2	1.391770E-2	-1.014142E+1	3.497837E-2	2.963800E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:21.337013	-1.211321E-2	2.082484E-2	1.137250E-2	-1.015669E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:21.338013	-2.228120E-2	2.082484E-2	2.155331E-2	-1.014651E+1	2.987847E-2	2.963800E-2	8.731403E-2	3.419094E-2
11/10/2017  15:46:21.339013	-4.261718E-2	1.573716E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:21.340013	-2.990719E-2	2.082484E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.714242E-2	4.182269E-2
11/10/2017  15:46:21.341013	-4.487215E-3	1.319332E-2	2.409852E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.477112E-2	3.164702E-2
11/10/2017  15:46:21.342013	-5.024317E-2	1.573716E-2	1.900811E-2	-1.014396E+1	1.712873E-2	2.200605E-2	8.731403E-2	2.910311E-2
11/10/2017  15:46:21.343013	-4.487215E-3	1.319332E-2	1.646291E-2	-1.015924E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:46:21.344013	2.347476E-2	1.828100E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.714242E-2	4.691052E-2
11/10/2017  15:46:21.345013	-1.973920E-2	8.105642E-3	1.391770E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:21.346013	1.076477E-2	8.105642E-3	1.137250E-2	-1.013887E+1	2.987847E-2	1.437409E-2	6.951371E-2	4.182269E-2
11/10/2017  15:46:21.347013	6.414672E-2	8.105642E-3	1.646291E-2	-1.015415E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:46:21.348013	4.635274E-2	8.105642E-3	1.137250E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:21.349013	2.347476E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	9.286120E-3	7.714242E-2	3.164702E-2
11/10/2017  15:46:21.350013	1.839076E-2	1.573716E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:46:21.351013	3.618475E-2	1.064948E-2	1.137250E-2	-1.016178E+1	2.732853E-2	9.286120E-3	6.188501E-2	3.164702E-2
11/10/2017  15:46:21.352013	8.702470E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:21.353013	1.226127E-1	1.828100E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:46:21.354013	1.404067E-1	1.828100E-2	1.191689E-3	-1.014905E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:46:21.355013	1.200707E-1	2.082484E-2	1.137250E-2	-1.015160E+1	1.967868E-2	3.218199E-2	7.459952E-2	2.401527E-2
11/10/2017  15:46:21.356013	9.210870E-2	1.828100E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:21.357013	3.872675E-2	2.336868E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.963800E-2	9.239983E-2	3.164702E-2
11/10/2017  15:46:21.358013	2.855876E-2	1.319332E-2	2.409852E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:21.359013	-4.515918E-2	1.573716E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.164702E-2
								
11/10/2017  15:46:21.360013	-1.214191E-1	1.573716E-2	3.936974E-2	-1.014651E+1	1.967868E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:21.361013	-9.345713E-2	1.319332E-2	1.900811E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:21.362013	-6.549516E-2	1.828100E-2	1.900811E-2	-1.014651E+1	1.967868E-2	9.286120E-3	7.459952E-2	3.673486E-2
11/10/2017  15:46:21.363013	-3.244919E-2	8.105642E-3	2.409852E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:46:21.364013	-4.487215E-3	1.064948E-2	6.282096E-3	-1.013887E+1	1.967868E-2	6.742135E-3	7.459952E-2	3.673486E-2
11/10/2017  15:46:21.365013	-1.465521E-2	1.573716E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:46:21.366013	5.906273E-2	1.064948E-2	1.137250E-2	-1.013378E+1	3.497837E-2	3.472597E-2	6.951371E-2	3.673486E-2
11/10/2017  15:46:21.367013	8.194071E-2	4.741205E-4	3.736893E-3	-1.013378E+1	2.732853E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:21.368013	6.414672E-2	1.319332E-2	1.391770E-2	-1.014142E+1	3.242842E-2	2.709402E-2	6.951371E-2	2.910311E-2
11/10/2017  15:46:21.369013	3.872675E-2	2.845637E-2	6.282096E-3	-1.015415E+1	3.242842E-2	2.200605E-2	6.951371E-2	2.147136E-2
11/10/2017  15:46:21.370013	3.872675E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.222863E-2	9.286120E-3	7.459952E-2	2.401527E-2
11/10/2017  15:46:21.371013	4.635274E-2	3.100021E-2	1.137250E-2	-1.014905E+1	3.497837E-2	2.709402E-2	7.968532E-2	2.147136E-2
11/10/2017  15:46:21.372013	1.076477E-2	1.319332E-2	1.646291E-2	-1.015669E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:21.373013	-1.087091E-1	3.863173E-2	1.391770E-2	-1.015924E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:21.374013	-6.549516E-2	2.082484E-2	1.900811E-2	-1.015160E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:21.375013	-4.487215E-3	1.828100E-2	2.409852E-2	-1.014396E+1	9.478889E-3	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:21.376013	1.330677E-2	1.319332E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:21.377013	-9.571210E-3	1.573716E-2	2.155331E-2	-1.013632E+1	3.242842E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:46:21.378013	-2.228120E-2	1.319332E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:21.379013	-1.945217E-3	1.064948E-2	2.155331E-2	-1.013632E+1	3.242842E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:46:21.380013	3.110075E-2	1.319332E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:46:21.381013	3.138778E-3	8.105642E-3	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	6.951371E-2	3.673486E-2
11/10/2017  15:46:21.382013	1.839076E-2	5.561801E-3	1.646291E-2	-1.013123E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:21.383013	3.872675E-2	1.064948E-2	1.137250E-2	-1.013378E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:46:21.384013	5.967806E-4	1.573716E-2	6.282096E-3	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:21.385013	4.381074E-2	1.064948E-2	6.282096E-3	-1.014651E+1	3.497837E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:46:21.386013	5.652073E-2	1.573716E-2	1.191689E-3	-1.015669E+1	2.987847E-2	1.691808E-2	6.697081E-2	2.401527E-2
11/10/2017  15:46:21.387013	9.210870E-2	1.573716E-2	1.391770E-2	-1.014651E+1	3.242842E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:21.388013	3.110075E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.455003E-2	6.697081E-2	2.655919E-2
11/10/2017  15:46:21.389013	1.584877E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:46:21.390013	-5.024317E-2	2.082484E-2	1.137250E-2	-1.014651E+1	2.477858E-2	3.218199E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:21.391013	-2.482320E-2	1.828100E-2	1.137250E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.968532E-2	1.892744E-2
11/10/2017  15:46:21.392013	2.347476E-2	2.082484E-2	1.646291E-2	-1.015924E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.910311E-2
								
11/10/2017  15:46:21.393013	6.923072E-2	2.845637E-2	1.900811E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:21.394013	5.397873E-2	1.573716E-2	1.391770E-2	-1.014905E+1	1.712873E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:21.395013	4.381074E-2	1.064948E-2	2.918892E-2	-1.015160E+1	2.222863E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:21.396013	-1.465521E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:21.397013	2.093276E-2	1.828100E-2	2.664372E-2	-1.015160E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.419094E-2
11/10/2017  15:46:21.398013	1.584877E-2	1.064948E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.200605E-2	8.477112E-2	3.673486E-2
11/10/2017  15:46:21.399013	1.076477E-2	1.573716E-2	1.137250E-2	-1.014905E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:21.400013	-9.571210E-3	1.319332E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:46:21.401013	-7.029213E-3	1.828100E-2	3.427933E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.459952E-2	4.182269E-2
11/10/2017  15:46:21.402013	6.160473E-2	1.319332E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:46:21.403013	-4.487215E-3	1.064948E-2	8.827299E-3	-1.015160E+1	1.202884E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:21.404013	-5.532717E-2	1.319332E-2	8.827299E-3	-1.013378E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:21.405013	-4.007518E-2	1.573716E-2	3.736893E-3	-1.014396E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:21.406013	-1.945217E-3	2.336868E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:46:21.407013	1.330677E-2	1.573716E-2	8.827299E-3	-1.014651E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:21.408013	1.584877E-2	8.105642E-3	1.137250E-2	-1.014651E+1	2.222863E-2	2.709402E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:21.409013	2.855876E-2	1.573716E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:21.410013	3.618475E-2	1.064948E-2	8.827299E-3	-1.015415E+1	3.242842E-2	2.455003E-2	7.459952E-2	1.892744E-2
11/10/2017  15:46:21.411013	1.076477E-2	2.591253E-2	8.827299E-3	-1.014905E+1	1.967868E-2	1.946206E-2	7.714242E-2	1.892744E-2
11/10/2017  15:46:21.412013	8.222774E-3	3.608789E-2	2.155331E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:21.413013	-4.487215E-3	1.573716E-2	1.646291E-2	-1.015160E+1	1.967868E-2	2.709402E-2	8.222822E-2	2.401527E-2
11/10/2017  15:46:21.414013	3.138778E-3	1.828100E-2	1.391770E-2	-1.015669E+1	2.732853E-2	2.963800E-2	7.459952E-2	3.419094E-2
11/10/2017  15:46:21.415013	2.347476E-2	2.082484E-2	1.646291E-2	-1.015669E+1	1.457878E-2	2.709402E-2	8.477112E-2	3.673486E-2
11/10/2017  15:46:21.416013	4.635274E-2	2.082484E-2	1.646291E-2	-1.016178E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:21.417013	2.347476E-2	2.082484E-2	2.155331E-2	-1.015415E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.419094E-2
11/10/2017  15:46:21.418013	4.381074E-2	2.082484E-2	2.155331E-2	-1.013378E+1	1.712873E-2	1.946206E-2	8.731403E-2	2.910311E-2
11/10/2017  15:46:21.419013	2.093276E-2	1.319332E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:46:21.420013	1.330677E-2	1.319332E-2	2.409852E-2	-1.014142E+1	2.477858E-2	2.200605E-2	8.477112E-2	3.673486E-2
11/10/2017  15:46:21.421013	-1.719720E-2	1.319332E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:46:21.422013	-3.499119E-2	1.319332E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:46:21.423013	5.906273E-2	1.319332E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:21.424013	9.465070E-2	1.573716E-2	1.646291E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:46:21.425013	9.973469E-2	8.105642E-3	1.137250E-2	-1.012869E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.927877E-2
								
11/10/2017  15:46:21.426013	8.702470E-2	1.828100E-2	2.664372E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:21.427013	5.967806E-4	1.319332E-2	1.137250E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:21.428013	5.967806E-4	1.064948E-2	2.664372E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.714242E-2	4.945444E-2
11/10/2017  15:46:21.429013	-9.599913E-2	1.828100E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:21.430013	-1.214191E-1	1.064948E-2	2.155331E-2	-1.014396E+1	2.222863E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:46:21.431013	-5.024317E-2	8.105642E-3	1.646291E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:46:21.432013	-2.990719E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:21.433013	-4.007518E-2	1.064948E-2	1.137250E-2	-1.015924E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:21.434013	3.872675E-2	5.561801E-3	1.137250E-2	-1.015415E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:46:21.435013	4.889474E-2	1.319332E-2	1.137250E-2	-1.015924E+1	2.732853E-2	1.437409E-2	6.188501E-2	2.910311E-2
11/10/2017  15:46:21.436013	1.076477E-2	1.319332E-2	1.391770E-2	-1.015415E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:21.437013	-3.753318E-2	1.573716E-2	8.827299E-3	-1.014142E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:21.438013	-9.571210E-3	5.561801E-3	6.282096E-3	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:21.439013	6.923072E-2	1.828100E-2	1.391770E-2	-1.014142E+1	3.242842E-2	2.963800E-2	8.222822E-2	2.655919E-2
11/10/2017  15:46:21.440013	7.939871E-2	1.573716E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:21.441013	8.448270E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:21.442013	5.143673E-2	2.082484E-2	2.918892E-2	-1.014651E+1	2.477858E-2	3.472597E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:21.443013	2.347476E-2	1.319332E-2	1.391770E-2	-1.015415E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:21.444013	3.110075E-2	2.336868E-2	1.137250E-2	-1.015415E+1	1.457878E-2	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:46:21.445013	9.210870E-2	3.100021E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:21.446013	1.175287E-1	2.336868E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:21.447013	7.177272E-2	1.573716E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:21.448013	1.734526E-1	2.336868E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.183011E-2	8.222822E-2	3.419094E-2
11/10/2017  15:46:21.449013	1.582006E-1	2.082484E-2	1.391770E-2	-1.015160E+1	1.967868E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:46:21.450013	1.584877E-2	2.082484E-2	2.155331E-2	-1.014651E+1	1.457878E-2	3.726996E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:21.451013	-1.719720E-2	3.017961E-3	2.409852E-2	-1.013887E+1	9.478889E-3	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:46:21.452013	-6.803716E-2	1.573716E-2	2.409852E-2	-1.014651E+1	1.712873E-2	6.742135E-3	8.222822E-2	2.655919E-2
11/10/2017  15:46:21.453013	-8.837314E-2	3.608789E-2	2.409852E-2	-1.013887E+1	2.477858E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:46:21.454013	4.889474E-2	1.319332E-2	1.391770E-2	-1.013632E+1	1.202884E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:21.455013	7.939871E-2	2.082484E-2	2.155331E-2	-1.015160E+1	1.457878E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:46:21.456013	-8.328914E-2	1.319332E-2	1.900811E-2	-1.014396E+1	1.967868E-2	2.709402E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:21.457013	-1.290451E-1	-2.069720E-3	2.409852E-2	-1.014905E+1	6.928941E-3	1.183011E-2	8.222822E-2	4.182269E-2
11/10/2017  15:46:21.458013	-1.570071E-1	1.319332E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	4.182269E-2
								
11/10/2017  15:46:21.459013	-7.312115E-2	4.741205E-4	2.155331E-2	-1.013887E+1	3.242842E-2	1.437409E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:21.460013	5.652073E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.927877E-2
11/10/2017  15:46:21.461013	-1.945217E-3	1.064948E-2	1.900811E-2	-1.013887E+1	3.242842E-2	1.437409E-2	7.205661E-2	4.182269E-2
11/10/2017  15:46:21.462013	-5.024317E-2	8.105642E-3	1.391770E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:21.463013	-6.041116E-2	8.105642E-3	1.900811E-2	-1.013887E+1	4.007827E-2	1.183011E-2	6.951371E-2	3.927877E-2
11/10/2017  15:46:21.464013	-4.007518E-2	1.573716E-2	1.900811E-2	-1.013378E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:21.465013	-1.973920E-2	1.064948E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.200605E-2	6.442791E-2	3.164702E-2
11/10/2017  15:46:21.466013	6.414672E-2	1.064948E-2	6.282096E-3	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:21.467013	1.175287E-1	1.828100E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.709402E-2	7.205661E-2	1.129569E-2
11/10/2017  15:46:21.468013	1.709106E-1	1.573716E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:21.469013	1.632846E-1	2.082484E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:21.470013	1.607426E-1	1.319332E-2	1.391770E-2	-1.011850E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:21.471013	1.022767E-1	2.082484E-2	8.827299E-3	-1.015160E+1	1.712873E-2	2.709402E-2	7.205661E-2	4.182269E-2
11/10/2017  15:46:21.472013	6.923072E-2	1.573716E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:46:21.473013	7.431471E-2	1.828100E-2	1.900811E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:21.474013	-2.990719E-2	2.082484E-2	2.155331E-2	-1.014905E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:46:21.475013	-1.976790E-1	1.319332E-2	2.155331E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.401527E-2
11/10/2017  15:46:21.476013	-1.239611E-1	1.828100E-2	2.155331E-2	-1.016178E+1	1.457878E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:21.477013	-4.770118E-2	1.319332E-2	2.918892E-2	-1.014396E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:21.478013	-4.770118E-2	1.573716E-2	2.155331E-2	-1.014905E+1	1.712873E-2	9.286120E-3	9.239983E-2	3.164702E-2
11/10/2017  15:46:21.479013	-4.007518E-2	8.105642E-3	1.646291E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:46:21.480013	-1.973920E-2	1.064948E-2	2.155331E-2	-1.013378E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:46:21.481013	1.330677E-2	8.105642E-3	1.137250E-2	-1.014396E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:21.482013	1.076477E-2	1.319332E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:46:21.483013	5.906273E-2	8.105642E-3	3.173413E-2	-1.014142E+1	2.732853E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:46:21.484013	8.956670E-2	3.017961E-3	1.391770E-2	-1.014142E+1	2.987847E-2	1.437409E-2	5.679920E-2	3.164702E-2
11/10/2017  15:46:21.485013	8.448270E-2	1.828100E-2	1.391770E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:21.486013	8.956670E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.910311E-2
11/10/2017  15:46:21.487013	3.872675E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:46:21.488013	-2.482320E-2	1.319332E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:46:21.489013	-1.973920E-2	1.573716E-2	-3.898717E-3	-1.014905E+1	3.242842E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:21.490013	-3.499119E-2	1.319332E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:21.491013	-7.820515E-2	2.082484E-2	1.391770E-2	-1.015160E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.910311E-2
								
