Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:36:56.199013	-5.024317E-2	5.561801E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:56.200013	-1.465521E-2	1.828100E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	8.731403E-2	4.182269E-2
11/10/2017  15:36:56.201013	-5.024317E-2	1.828100E-2	4.191494E-2	-1.014651E+1	1.202884E-2	1.183011E-2	8.477112E-2	4.182269E-2
								
11/10/2017  15:36:56.202013	-1.010831E-1	3.100021E-2	2.409852E-2	-1.014396E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.927877E-2
11/10/2017  15:36:56.203013	-2.228120E-2	2.336868E-2	2.155331E-2	-1.014905E+1	2.222863E-2	4.744590E-2	8.222822E-2	3.927877E-2
11/10/2017  15:36:56.204013	-3.244919E-2	2.082484E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:56.205013	7.939871E-2	2.082484E-2	1.391770E-2	-1.015160E+1	2.477858E-2	1.691808E-2	8.477112E-2	2.401527E-2
11/10/2017  15:36:56.206013	-1.188771E-1	1.573716E-2	1.900811E-2	-1.016687E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.401527E-2
11/10/2017  15:36:56.207013	-3.499119E-2	2.591253E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:56.208013	5.906273E-2	1.573716E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.963800E-2	8.222822E-2	2.655919E-2
11/10/2017  15:36:56.209013	9.210870E-2	2.082484E-2	1.391770E-2	-1.015669E+1	2.732853E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:56.210013	-1.214191E-1	1.573716E-2	1.646291E-2	-1.014905E+1	9.478889E-3	2.963800E-2	8.222822E-2	1.383961E-2
11/10/2017  15:36:56.211013	-6.295316E-2	2.591253E-2	1.391770E-2	-1.015924E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:56.212013	6.414672E-2	2.336868E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:56.213013	8.194071E-2	2.591253E-2	8.827299E-3	-1.012359E+1	2.987847E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:56.214013	1.839076E-2	2.591253E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:36:56.215013	-6.803716E-2	1.573716E-2	1.137250E-2	-1.016942E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:56.216013	-4.007518E-2	1.064948E-2	8.827299E-3	-1.014396E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:56.217013	3.110075E-2	2.336868E-2	1.391770E-2	-1.014651E+1	3.242842E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:56.218013	3.138778E-3	1.319332E-2	2.664372E-2	-1.014396E+1	2.987847E-2	2.963800E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:56.219013	4.635274E-2	2.082484E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:56.220013	6.160473E-2	1.573716E-2	1.137250E-2	-1.014651E+1	3.497837E-2	2.455003E-2	7.205661E-2	3.927877E-2
11/10/2017  15:36:56.221013	7.685671E-2	8.105642E-3	6.282096E-3	-1.014396E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:56.222013	-5.278517E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:56.223013	-1.719720E-2	8.105642E-3	1.391770E-2	-1.015669E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:36:56.224013	3.872675E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:36:56.225013	5.652073E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:56.226013	-9.571210E-3	1.573716E-2	1.137250E-2	-1.015160E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:56.227013	-8.583114E-2	1.319332E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:36:56.228013	-1.112511E-1	1.573716E-2	6.282096E-3	-1.015415E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:56.229013	1.076477E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:56.230013	2.601676E-2	1.828100E-2	1.900811E-2	-1.011850E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:56.231013	-3.753318E-2	1.828100E-2	8.827299E-3	-1.014142E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:36:56.232013	-1.163351E-1	2.082484E-2	1.900811E-2	-1.015924E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:56.233013	-2.990719E-2	8.105642E-3	1.646291E-2	-1.013887E+1	3.242842E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:56.234013	8.448270E-2	1.573716E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.419094E-2
								
11/10/2017  15:36:56.235013	1.251547E-1	1.319332E-2	1.900811E-2	-1.013123E+1	3.242842E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:36:56.236013	9.719269E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:56.237013	3.110075E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.732853E-2	9.286120E-3	7.968532E-2	3.673486E-2
11/10/2017  15:36:56.238013	-3.753318E-2	1.319332E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:56.239013	1.584877E-2	1.828100E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:56.240013	5.967806E-4	5.561801E-3	1.391770E-2	-1.014651E+1	3.497837E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:56.241013	8.222774E-3	1.064948E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.927877E-2
11/10/2017  15:36:56.242013	1.330677E-2	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:36:56.243013	1.839076E-2	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:36:56.244013	1.709106E-1	1.064948E-2	1.137250E-2	-1.013887E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:56.245013	-2.736519E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:36:56.246013	1.937886E-1	1.064948E-2	1.900811E-2	-1.013632E+1	2.732853E-2	1.691808E-2	7.714242E-2	4.691052E-2
11/10/2017  15:36:56.247013	-6.041116E-2	1.828100E-2	2.155331E-2	-1.015669E+1	2.477858E-2	2.200605E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:56.248013	-2.891910E-1	2.336868E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:56.249013	-8.328914E-2	1.319332E-2	2.409852E-2	-1.015669E+1	1.457878E-2	1.183011E-2	7.205661E-2	3.927877E-2
11/10/2017  15:36:56.250013	-1.417551E-1	1.573716E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:36:56.251013	-1.824271E-1	1.319332E-2	2.409852E-2	-1.014142E+1	1.967868E-2	1.691808E-2	8.222822E-2	4.182269E-2
11/10/2017  15:36:56.252013	-9.345713E-2	1.828100E-2	2.155331E-2	-1.014651E+1	2.732853E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:56.253013	3.618475E-2	2.591253E-2	2.409852E-2	-1.013632E+1	2.222863E-2	1.183011E-2	8.477112E-2	3.927877E-2
11/10/2017  15:36:56.254013	-2.736519E-2	1.828100E-2	2.155331E-2	-1.014396E+1	1.712873E-2	4.198150E-3	8.731403E-2	4.182269E-2
11/10/2017  15:36:56.255013	-7.820515E-2	1.828100E-2	2.155331E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:56.256013	-1.973920E-2	1.828100E-2	1.900811E-2	-1.014905E+1	1.457878E-2	6.742135E-3	8.731403E-2	3.673486E-2
11/10/2017  15:36:56.257013	3.872675E-2	1.064948E-2	1.900811E-2	-1.015160E+1	2.987847E-2	2.200605E-2	7.968532E-2	4.436661E-2
11/10/2017  15:36:56.258013	5.143673E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:56.259013	-4.261718E-2	1.828100E-2	1.646291E-2	-1.013378E+1	1.967868E-2	1.437409E-2	8.222822E-2	3.927877E-2
11/10/2017  15:36:56.260013	3.138778E-3	1.319332E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:56.261013	-1.945217E-3	5.561801E-3	1.646291E-2	-1.014142E+1	1.202884E-2	1.183011E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:56.262013	3.110075E-2	1.064948E-2	1.137250E-2	-1.015160E+1	2.222863E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:56.263013	5.906273E-2	1.064948E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.968532E-2	4.945444E-2
11/10/2017  15:36:56.264013	1.076477E-2	1.319332E-2	1.900811E-2	-1.012105E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:56.265013	2.347476E-2	1.319332E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.968532E-2	2.655919E-2
11/10/2017  15:36:56.266013	4.889474E-2	8.105642E-3	1.646291E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:36:56.267013	4.126874E-2	5.561801E-3	2.155331E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.673486E-2
								
11/10/2017  15:36:56.268013	-7.312115E-2	1.319332E-2	1.900811E-2	-1.013887E+1	2.987847E-2	1.437409E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:56.269013	-6.549516E-2	2.082484E-2	3.427933E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:56.270013	8.956670E-2	1.573716E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:56.271013	6.923072E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.732853E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:36:56.272013	-1.976790E-1	4.741205E-4	1.391770E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:36:56.273013	-4.007518E-2	1.064948E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:56.274013	1.022767E-1	2.336868E-2	1.137250E-2	-1.014651E+1	3.242842E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:56.275013	-1.465521E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:56.276013	3.110075E-2	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:36:56.277013	2.601676E-2	1.064948E-2	3.736893E-3	-1.014142E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:56.278013	1.076477E-2	1.319332E-2	1.137250E-2	-1.014142E+1	1.712873E-2	1.946206E-2	6.951371E-2	3.927877E-2
11/10/2017  15:36:56.279013	5.967806E-4	8.105642E-3	8.827299E-3	-1.014651E+1	3.242842E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:56.280013	3.138778E-3	1.828100E-2	1.391770E-2	-1.014142E+1	3.242842E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:56.281013	5.680776E-3	1.828100E-2	1.391770E-2	-1.013378E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:56.282013	5.680776E-3	2.082484E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.968532E-2	1.892744E-2
11/10/2017  15:36:56.283013	4.126874E-2	2.591253E-2	1.391770E-2	-1.015669E+1	2.732853E-2	2.200605E-2	6.188501E-2	2.655919E-2
11/10/2017  15:36:56.284013	8.956670E-2	1.573716E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.437409E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:56.285013	5.143673E-2	2.591253E-2	1.137250E-2	-1.015160E+1	2.987847E-2	2.963800E-2	9.239983E-2	3.164702E-2
11/10/2017  15:36:56.286013	-7.566315E-2	1.828100E-2	2.918892E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:56.287013	8.222774E-3	1.828100E-2	1.137250E-2	-1.015160E+1	3.497837E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:56.288013	6.160473E-2	1.828100E-2	1.137250E-2	-1.015415E+1	3.242842E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:56.289013	-3.753318E-2	1.064948E-2	1.391770E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:36:56.290013	-6.549516E-2	1.828100E-2	1.137250E-2	-1.014905E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:56.291013	-9.571210E-3	3.100021E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:56.292013	6.668872E-2	1.828100E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:56.293013	4.635274E-2	2.082484E-2	1.646291E-2	-1.014142E+1	9.478889E-3	1.946206E-2	7.459952E-2	2.147136E-2
11/10/2017  15:36:56.294013	5.967806E-4	1.573716E-2	1.137250E-2	-1.015669E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:56.295013	1.073607E-1	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.401527E-2
11/10/2017  15:36:56.296013	1.226127E-1	1.828100E-2	8.827299E-3	-1.015669E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:36:56.297013	1.076477E-2	1.828100E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:56.298013	-1.925950E-1	2.082484E-2	1.137250E-2	-1.013378E+1	3.497837E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:56.299013	-2.739390E-1	2.082484E-2	8.827299E-3	-1.015160E+1	2.987847E-2	2.455003E-2	7.459952E-2	2.147136E-2
11/10/2017  15:36:56.300013	-8.074715E-2	1.828100E-2	2.155331E-2	-1.016178E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.910311E-2
								
11/10/2017  15:36:56.301013	9.719269E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:56.302013	5.906273E-2	2.082484E-2	1.391770E-2	-1.013887E+1	3.242842E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:36:56.303013	-6.041116E-2	1.828100E-2	2.918892E-2	-1.014142E+1	3.242842E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:56.304013	-9.571210E-3	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:56.305013	-4.487215E-3	1.828100E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:56.306013	2.855876E-2	5.561801E-3	1.900811E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:56.307013	4.889474E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	-8.898203E-4	7.205661E-2	3.164702E-2
11/10/2017  15:36:56.308013	-1.719720E-2	2.845637E-2	1.646291E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:56.309013	-5.024317E-2	1.064948E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:36:56.310013	-2.990719E-2	4.741205E-4	2.155331E-2	-1.013378E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:56.311013	3.872675E-2	1.573716E-2	2.918892E-2	-1.014651E+1	1.202884E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:56.312013	-4.487215E-3	1.573716E-2	1.900811E-2	-1.014142E+1	4.378993E-3	1.183011E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:56.313013	2.855876E-2	1.573716E-2	1.900811E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:36:56.314013	5.652073E-2	2.082484E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:56.315013	5.397873E-2	2.082484E-2	2.409852E-2	-1.012869E+1	1.457878E-2	2.455003E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:56.316013	5.906273E-2	2.336868E-2	2.155331E-2	-1.014905E+1	1.967868E-2	1.946206E-2	8.731403E-2	2.655919E-2
11/10/2017  15:36:56.317013	-4.487215E-3	1.828100E-2	1.900811E-2	-1.016178E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:36:56.318013	-1.112511E-1	1.319332E-2	3.173413E-2	-1.015160E+1	1.712873E-2	2.709402E-2	8.477112E-2	2.910311E-2
11/10/2017  15:36:56.319013	-6.295316E-2	3.354405E-2	1.900811E-2	-1.015160E+1	2.732853E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:36:56.320013	-3.244919E-2	2.591253E-2	3.173413E-2	-1.015160E+1	1.967868E-2	3.472597E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:56.321013	5.967806E-4	2.591253E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:36:56.322013	-9.571210E-3	2.336868E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:56.323013	5.652073E-2	1.064948E-2	1.646291E-2	-1.015415E+1	1.967868E-2	2.709402E-2	7.968532E-2	2.401527E-2
11/10/2017  15:36:56.324013	1.076477E-2	1.828100E-2	1.900811E-2	-1.014905E+1	2.477858E-2	3.218199E-2	8.731403E-2	2.655919E-2
11/10/2017  15:36:56.325013	-2.736519E-2	3.100021E-2	1.646291E-2	-1.015160E+1	2.732853E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:56.326013	3.364275E-2	1.573716E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:56.327013	-7.029213E-3	2.082484E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:56.328013	1.330677E-2	2.082484E-2	1.391770E-2	-1.015669E+1	2.732853E-2	2.963800E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:56.329013	8.222774E-3	2.082484E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.709402E-2	8.731403E-2	1.638352E-2
11/10/2017  15:36:56.330013	-3.244919E-2	2.591253E-2	1.391770E-2	-1.015924E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:56.331013	-2.228120E-2	2.845637E-2	2.155331E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:56.332013	-2.482320E-2	2.336868E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:56.333013	1.584877E-2	1.573716E-2	1.391770E-2	-1.014905E+1	2.732853E-2	2.455003E-2	7.968532E-2	2.655919E-2
								
11/10/2017  15:36:56.334013	2.855876E-2	2.336868E-2	1.646291E-2	-1.016433E+1	1.712873E-2	2.709402E-2	9.239983E-2	2.910311E-2
11/10/2017  15:36:56.335013	1.584877E-2	1.573716E-2	2.155331E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:36:56.336013	3.618475E-2	3.100021E-2	1.900811E-2	-1.014905E+1	2.732853E-2	2.963800E-2	9.748563E-2	3.164702E-2
11/10/2017  15:36:56.337013	1.124447E-1	2.336868E-2	3.682453E-2	-1.015160E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:56.338013	2.601676E-2	3.354405E-2	2.664372E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.477112E-2	3.164702E-2
11/10/2017  15:36:56.339013	5.652073E-2	2.082484E-2	1.391770E-2	-1.014905E+1	2.987847E-2	6.742135E-3	7.459952E-2	3.419094E-2
11/10/2017  15:36:56.340013	1.251547E-1	1.064948E-2	2.409852E-2	-1.014905E+1	1.457878E-2	2.709402E-2	8.731403E-2	3.419094E-2
11/10/2017  15:36:56.341013	1.022767E-1	1.828100E-2	1.391770E-2	-1.013632E+1	2.477858E-2	3.472597E-2	8.477112E-2	3.164702E-2
11/10/2017  15:36:56.342013	-1.061671E-1	2.845637E-2	2.409852E-2	-1.014651E+1	2.222863E-2	2.455003E-2	8.731403E-2	3.419094E-2
11/10/2017  15:36:56.343013	-1.417551E-1	1.573716E-2	2.918892E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.968532E-2	4.436661E-2
11/10/2017  15:36:56.344013	-1.211321E-2	4.741205E-4	2.155331E-2	-1.014142E+1	2.987847E-2	1.183011E-2	8.985693E-2	3.419094E-2
11/10/2017  15:36:56.345013	4.889474E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:56.346013	2.601676E-2	1.319332E-2	1.900811E-2	-1.013887E+1	9.478889E-3	1.183011E-2	7.459952E-2	3.927877E-2
11/10/2017  15:36:56.347013	-2.990719E-2	1.573716E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.183011E-2	7.714242E-2	4.182269E-2
11/10/2017  15:36:56.348013	-5.786917E-2	1.064948E-2	2.155331E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.968532E-2	4.436661E-2
11/10/2017  15:36:56.349013	-8.837314E-2	1.064948E-2	1.900811E-2	-1.011850E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:36:56.350013	-4.770118E-2	1.573716E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:56.351013	-1.719720E-2	1.064948E-2	1.137250E-2	-1.014905E+1	3.242842E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:56.352013	-5.278517E-2	1.064948E-2	8.827299E-3	-1.014396E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:56.353013	5.680776E-3	1.064948E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:56.354013	-1.211321E-2	1.573716E-2	2.664372E-2	-1.013887E+1	2.987847E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:36:56.355013	-1.719720E-2	2.336868E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:56.356013	-1.719720E-2	1.828100E-2	1.137250E-2	-1.014905E+1	3.497837E-2	1.437409E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:56.357013	3.138778E-3	2.845637E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:36:56.358013	-9.571210E-3	1.828100E-2	1.646291E-2	-1.014396E+1	2.732853E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:56.359013	-1.465521E-2	3.608789E-2	1.391770E-2	-1.014396E+1	3.752832E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:56.360013	9.210870E-2	1.573716E-2	1.391770E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:56.361013	3.872675E-2	2.082484E-2	6.282096E-3	-1.013887E+1	3.497837E-2	2.455003E-2	7.459952E-2	2.147136E-2
11/10/2017  15:36:56.362013	4.889474E-2	1.573716E-2	1.137250E-2	-1.015415E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:56.363013	1.302387E-1	1.319332E-2	1.137250E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.714242E-2	2.401527E-2
11/10/2017  15:36:56.364013	1.073607E-1	1.828100E-2	6.282096E-3	-1.014905E+1	3.242842E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:56.365013	-9.571210E-3	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	4.436661E-2
11/10/2017  15:36:56.366013	-1.036251E-1	1.573716E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.655919E-2
								
11/10/2017  15:36:56.367013	3.618475E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:36:56.368013	6.160473E-2	8.105642E-3	1.391770E-2	-1.015160E+1	3.242842E-2	1.437409E-2	7.205661E-2	3.419094E-2
