Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:37:52.039013	4.889297E-2	8.782074E-3	4.801087E-3	4.179199E-3	3.218710E-3	2.444202E-3	1.628295E-4	7.613403E-3
11/10/2017  15:37:52.040013	5.129623E-2	6.775800E-3	2.764968E-4	6.504310E-3	4.499446E-4	3.440306E-3	4.668403E-3	5.713488E-3
11/10/2017  15:37:52.041013	5.706389E-2	5.037519E-3	4.798226E-3	3.180214E-3	1.172960E-3	3.291060E-3	8.951777E-4	4.093426E-3
11/10/2017  15:37:52.042013	2.811060E-2	7.715055E-4	1.825023E-3	3.612909E-3	2.128827E-3	3.110598E-3	2.671025E-3	1.589953E-3
11/10/2017  15:37:52.043013	1.793457E-1	1.536664E-3	3.980184E-3	6.853694E-3	2.335253E-3	7.221669E-3	1.629103E-3	8.478717E-4
11/10/2017  15:37:52.044013	1.896771E-1	9.455066E-4	1.080308E-3	3.339332E-3	2.974055E-4	1.261564E-3	7.526389E-4	3.867626E-4
11/10/2017  15:37:52.045013	8.442392E-2	1.682187E-2	6.168300E-3	9.342154E-3	3.225418E-3	7.733591E-3	2.798342E-5	1.418590E-5
11/10/2017  15:37:52.046013	2.776816E-1	5.696382E-3	6.138789E-3	4.027733E-3	1.228927E-3	1.253518E-3	1.599297E-3	2.438362E-3
11/10/2017  15:37:52.047013	2.275630E-1	8.544127E-3	3.884391E-3	1.659931E-3	2.186080E-3	2.993942E-3	3.885193E-3	1.954801E-3
11/10/2017  15:37:52.048013	1.026044E-1	7.531547E-3	4.453756E-3	7.270437E-3	2.455406E-3	1.927414E-3	3.406940E-3	6.289836E-4
11/10/2017  15:37:52.049013	6.914137E-2	6.287294E-4	5.991558E-3	1.258061E-2	4.766635E-3	1.034622E-3	8.015386E-4	2.449868E-3
11/10/2017  15:37:52.050013	6.195311E-2	4.341008E-3	6.096961E-3	6.866002E-3	1.936429E-3	2.457322E-3	1.065854E-3	6.865816E-4
11/10/2017  15:37:52.051013	1.201918E-1	8.984115E-4	9.272951E-3	2.459073E-4	1.282917E-2	3.162993E-3	6.315970E-3	1.381009E-3
11/10/2017  15:37:52.052013	1.082161E-1	6.170860E-3	2.666837E-3	4.580068E-3	1.549195E-3	7.121518E-3	5.884868E-4	1.536424E-3
11/10/2017  15:37:52.053013	6.951331E-2	1.977774E-3	4.271546E-3	7.546869E-4	3.293587E-3	1.110875E-3	1.382919E-3	7.242707E-4
11/10/2017  15:37:52.054013	5.827606E-2	5.182557E-3	5.579388E-3	1.316560E-2	2.054201E-3	1.030731E-2	2.715607E-3	1.342208E-4
11/10/2017  15:37:52.055013	1.813695E-1	5.759554E-3	5.311886E-4	2.334548E-3	1.516804E-3	1.366348E-3	9.427557E-3	1.111788E-2
11/10/2017  15:37:52.056013	1.753636E-2	1.544276E-3	2.745069E-3	2.212340E-2	3.237978E-3	1.087338E-3	6.966316E-3	5.762422E-3
11/10/2017  15:37:52.057013	9.561320E-2	2.686792E-3	8.522187E-3	5.157971E-3	2.149956E-3	7.788594E-3	4.854854E-3	4.865849E-3
11/10/2017  15:37:52.058013	2.027978E-2	7.620843E-3	7.039794E-4	1.334377E-3	1.217924E-3	3.003826E-3	9.536197E-3	4.937145E-3
11/10/2017  15:37:52.059013	5.620615E-2	8.711679E-3	8.919028E-4	2.811427E-3	2.593744E-3	4.945707E-3	5.613182E-4	9.368077E-4
11/10/2017  15:37:52.060013	6.905649E-2	7.559422E-4	7.521538E-3	6.148827E-4	5.262185E-3	2.461646E-3	9.346561E-3	1.185648E-4
11/10/2017  15:37:52.061013	1.913962E-2	4.910788E-3	9.674523E-4	7.700032E-3	2.092786E-3	9.795459E-3	5.660651E-3	3.782303E-3
11/10/2017  15:37:52.062013	9.167867E-3	2.250086E-5	3.791809E-3	2.466140E-3	6.263695E-3	3.758998E-3	1.203930E-2	2.457689E-3
11/10/2017  15:37:52.063013	1.601417E-2	5.780414E-3	4.908103E-3	1.506745E-3	9.020732E-3	5.183898E-3	9.722695E-3	4.377886E-4
11/10/2017  15:37:52.064013	7.752485E-3	1.412563E-2	5.491756E-3	7.543169E-5	4.544232E-3	2.858778E-3	9.838977E-3	3.122241E-3
11/10/2017  15:37:52.065013	9.791263E-3	4.451700E-3	2.996099E-3	7.780742E-3	3.207097E-3	1.841676E-2	5.187231E-3	9.648963E-3
11/10/2017  15:37:52.066013	2.605583E-2	5.228752E-4	2.514389E-3	2.254916E-3	1.080626E-2	7.612956E-4	1.598517E-3	3.360800E-3
11/10/2017  15:37:52.067013	3.624446E-2	4.580608E-3	4.414012E-3	9.039430E-3	2.770313E-3	7.450931E-3	9.711667E-3	5.594391E-3
11/10/2017  15:37:52.068013	4.143291E-2	1.453731E-2	5.438670E-4	2.750075E-3	7.530391E-3	1.121209E-3	4.273545E-3	1.215316E-3
11/10/2017  15:37:52.069013	1.604222E-3	5.721796E-4	4.182481E-3	8.913103E-3	2.655046E-3	2.956409E-3	2.240606E-3	3.963673E-3
11/10/2017  15:37:52.070013	4.228689E-3	2.850072E-3	2.068916E-3	3.036032E-5	1.198463E-2	2.377481E-3	2.733484E-3	3.652056E-3
								
11/10/2017  15:37:52.071013	2.759028E-2	4.217851E-3	2.202283E-3	6.461469E-3	5.728127E-3	3.192079E-4	6.907436E-4	3.294267E-3
11/10/2017  15:37:52.072013	1.308062E-3	4.732204E-3	7.677873E-5	2.171347E-3	7.496063E-3	6.516459E-3	5.254396E-3	7.458935E-4
11/10/2017  15:37:52.073013	2.308191E-2	2.639195E-3	5.740654E-3	8.348219E-3	2.005286E-3	1.979882E-3	7.858687E-4	5.361831E-3
11/10/2017  15:37:52.074013	6.459536E-2	3.060474E-3	3.341444E-3	5.075617E-4	2.340049E-3	5.781531E-3	1.962830E-3	2.358728E-3
11/10/2017  15:37:52.075013	6.649039E-2	5.537989E-3	9.782709E-3	1.331370E-2	2.518010E-3	4.711460E-3	7.148459E-3	2.970348E-3
11/10/2017  15:37:52.076013	1.106851E-1	5.126959E-3	7.520687E-3	2.611001E-4	2.565133E-3	5.285172E-4	4.177684E-3	6.296802E-3
11/10/2017  15:37:52.077013	7.507656E-2	3.890230E-4	9.416162E-4	1.356091E-2	2.505094E-3	4.219336E-3	1.922022E-3	8.894532E-3
11/10/2017  15:37:52.078013	4.796960E-3	7.788066E-4	3.781204E-3	2.965187E-3	4.522913E-3	4.180360E-3	4.588357E-3	2.136763E-3
11/10/2017  15:37:52.079013	4.643921E-2	9.315831E-3	2.654076E-3	4.413142E-4	7.927659E-3	1.474947E-3	1.713527E-2	1.445738E-3
11/10/2017  15:37:52.080013	5.566824E-2	1.139259E-3	1.678632E-2	5.712605E-3	2.999749E-3	1.681842E-3	2.665713E-3	2.984494E-3
11/10/2017  15:37:52.081013	8.147803E-2	4.102647E-4	1.982772E-3	1.171328E-3	4.369533E-3	6.821440E-3	4.745379E-3	4.308263E-4
11/10/2017  15:37:52.082013	9.507460E-3	5.041265E-3	1.122138E-2	2.238912E-3	1.158490E-2	4.710995E-3	3.350070E-3	1.368456E-3
11/10/2017  15:37:52.083013	1.139866E-2	4.151148E-3	2.353689E-3	1.800898E-3	3.173957E-3	2.084565E-3	4.287870E-3	6.833010E-3
11/10/2017  15:37:52.084013	1.320958E-2	4.594937E-3	1.890890E-3	2.154354E-4	5.497155E-3	8.799674E-3	1.789453E-3	2.604984E-3
11/10/2017  15:37:52.085013	1.769276E-2	1.074543E-2	1.709452E-3	5.354910E-3	2.703109E-4	1.834593E-3	2.970543E-4	1.390298E-3
11/10/2017  15:37:52.086013	5.522666E-3	1.761460E-3	1.489196E-6	5.694734E-4	6.456008E-4	1.416773E-3	3.848040E-3	2.397437E-3
11/10/2017  15:37:52.087013	2.606883E-2	3.850082E-3	7.499595E-3	1.229967E-2	6.995506E-4	5.882382E-3	2.512036E-3	5.142011E-3
11/10/2017  15:37:52.088013	3.504942E-2	7.324827E-3	3.207732E-4	1.367834E-3	3.818523E-3	1.950219E-3	3.694733E-3	1.636063E-3
11/10/2017  15:37:52.089013	6.406572E-2	5.135478E-3	6.102744E-4	1.846643E-3	2.007597E-2	5.457430E-3	1.394546E-3	6.622646E-3
11/10/2017  15:37:52.090013	2.502617E-2	1.096048E-3	8.380412E-4	8.425366E-3	2.884180E-3	1.902590E-3	4.783866E-3	2.739834E-3
11/10/2017  15:37:52.091013	1.081232E-1	1.949996E-3	2.548308E-3	6.299962E-3	7.355293E-3	1.393569E-3	6.996332E-3	1.538064E-3
11/10/2017  15:37:52.092013	4.424972E-2	4.489292E-3	2.779161E-3	2.028543E-3	9.529119E-3	3.091098E-3	2.399064E-3	1.112829E-2
11/10/2017  15:37:52.093013	4.537609E-2	1.974811E-3	2.877019E-3	6.681888E-4	1.054630E-2	1.889083E-4	1.850460E-3	2.492614E-3
11/10/2017  15:37:52.094013	7.575619E-2	1.753142E-4	7.035278E-4	1.333825E-2	4.378634E-3	1.722878E-3	9.260560E-3	2.688045E-3
11/10/2017  15:37:52.095013	1.764537E-2	5.460462E-3	3.465822E-3	1.697221E-4	4.106781E-3	1.356223E-3	1.324055E-3	3.729880E-3
11/10/2017  15:37:52.096013	2.045012E-1	4.871639E-4	3.311846E-3	1.371230E-3	3.744924E-3	5.732631E-3	2.101174E-3	9.131070E-3
11/10/2017  15:37:52.097013	3.456147E-2	1.298721E-3	3.689503E-3	2.052568E-3	5.479178E-3	2.121640E-3	4.794582E-3	5.049985E-3
11/10/2017  15:37:52.098013	2.462180E-1	8.396087E-3	1.353048E-2	1.064655E-2	6.456022E-3	1.000842E-3	9.941816E-5	4.036051E-3
11/10/2017  15:37:52.099013	1.475088E-1	6.724483E-3	5.841130E-4	4.300663E-3	3.217058E-4	5.411512E-3	3.235987E-3	7.412558E-3
11/10/2017  15:37:52.100013	9.974307E-2	1.214503E-3	2.233291E-3	3.717932E-4	2.311150E-3	2.416121E-3	1.401697E-2	5.131991E-3
11/10/2017  15:37:52.101013	1.493253E-1	3.617136E-4	4.147961E-3	2.850557E-3	1.392064E-3	5.748795E-3	1.718405E-3	1.149089E-3
11/10/2017  15:37:52.102013	5.373432E-2	6.164807E-3	9.892333E-4	8.058490E-4	1.592680E-3	2.961439E-3	3.538102E-3	1.402570E-3
11/10/2017  15:37:52.103013	1.079839E-1	2.948072E-3	7.266041E-3	5.858949E-3	2.721270E-3	1.131606E-2	1.838091E-3	1.622242E-3
								
11/10/2017  15:37:52.104013	2.537585E-1	9.439214E-3	1.570030E-3	6.567785E-4	8.984096E-4	6.900793E-3	2.947306E-3	3.520426E-4
11/10/2017  15:37:52.105013	6.356089E-2	7.865064E-3	5.017173E-3	3.061356E-3	1.419327E-3	1.054356E-2	6.191177E-3	3.812556E-3
11/10/2017  15:37:52.106013	2.992680E-2	6.974073E-3	3.521813E-3	5.533385E-3	1.850112E-3	9.744652E-3	4.794343E-3	4.781311E-3
11/10/2017  15:37:52.107013	9.308149E-2	7.008983E-3	1.188236E-3	1.246760E-2	2.132255E-3	1.456995E-4	3.952002E-3	8.711477E-3
11/10/2017  15:37:52.108013	2.356668E-1	1.898508E-2	1.032969E-4	1.165179E-3	4.775354E-3	4.648931E-3	3.223263E-3	6.030300E-3
11/10/2017  15:37:52.109013	1.045964E-1	5.624516E-3	7.925925E-4	1.461981E-2	2.342692E-3	7.198370E-4	3.837225E-3	5.312985E-3
11/10/2017  15:37:52.110013	1.770749E-2	3.672174E-3	3.674424E-3	4.201846E-3	1.184586E-2	6.691488E-3	8.951465E-3	3.846376E-4
11/10/2017  15:37:52.111013	1.123570E-3	2.222905E-3	1.370020E-3	3.526400E-3	9.686765E-4	4.462149E-3	1.568469E-3	1.227197E-3
11/10/2017  15:37:52.112013	1.972322E-2	4.420888E-3	8.388298E-3	1.832564E-3	2.133010E-2	1.536280E-3	1.808891E-3	4.606900E-3
11/10/2017  15:37:52.113013	3.726563E-2	3.570357E-4	2.341960E-3	7.393739E-3	1.708100E-3	1.547559E-3	8.566659E-3	1.403257E-4
11/10/2017  15:37:52.114013	4.420986E-2	4.763622E-3	2.263515E-3	1.394769E-3	8.859275E-4	4.967556E-3	4.147682E-3	2.093465E-2
11/10/2017  15:37:52.115013	4.707851E-2	3.922200E-4	2.090255E-6	2.059976E-2	2.391035E-3	2.922808E-3	4.217951E-3	4.801675E-4
11/10/2017  15:37:52.116013	7.696461E-2	6.705378E-3	3.741890E-3	1.152595E-3	9.953220E-4	8.918965E-4	2.828879E-3	1.291213E-3
11/10/2017  15:37:52.117013	1.268893E-1	6.990954E-4	2.765920E-4	1.471763E-2	1.260065E-3	7.970269E-3	5.545334E-3	3.994928E-3
11/10/2017  15:37:52.118013	1.152257E-1	6.250755E-4	7.545711E-3	6.615052E-3	1.424000E-3	2.371722E-3	3.631977E-3	1.161923E-3
11/10/2017  15:37:52.119013	1.067117E-1	4.819494E-3	4.708545E-4	1.637030E-3	1.501689E-3	3.268832E-3	1.016984E-2	9.230251E-4
11/10/2017  15:37:52.120013	2.704615E-2	3.229621E-3	1.109510E-2	1.173834E-3	4.983959E-3	5.044992E-3	2.781284E-3	6.258350E-3
11/10/2017  15:37:52.121013	3.539356E-2	1.048705E-2	2.667793E-3	9.778569E-3	7.909647E-3	6.097386E-3	5.449362E-3	6.133826E-3
11/10/2017  15:37:52.122013	4.010000E-2	2.530753E-3	1.677667E-2	4.446942E-3	2.625061E-3	2.079601E-3	5.723513E-4	1.831942E-3
11/10/2017  15:37:52.123013	3.877186E-2	8.872962E-4	2.108165E-4	3.757875E-3	7.350792E-4	5.048605E-3	7.370490E-3	1.356125E-3
11/10/2017  15:37:52.124013	2.874243E-2	2.624611E-3	3.163566E-3	1.171625E-3	5.525042E-3	9.518875E-3	2.039825E-3	3.596056E-3
11/10/2017  15:37:52.125013	2.184612E-1	9.480898E-3	1.200964E-3	4.610704E-3	3.268592E-3	1.758135E-4	2.481930E-3	1.436916E-3
11/10/2017  15:37:52.126013	7.923522E-2	1.141423E-3	1.957008E-3	1.836811E-3	7.077012E-4	1.302031E-2	2.735085E-3	3.628211E-3
11/10/2017  15:37:52.127013	7.112261E-2	1.244328E-2	2.470288E-3	1.079446E-2	2.908471E-3	2.451996E-3	6.715980E-4	3.702211E-3
11/10/2017  15:37:52.128013	1.622860E-1	7.987191E-3	2.776336E-3	1.343978E-2	3.326213E-3	1.125243E-3	3.499999E-3	8.438405E-3
11/10/2017  15:37:52.129013	1.423275E-2	6.891210E-4	9.386551E-3	3.491256E-5	7.432879E-3	2.468792E-5	5.395110E-3	3.808015E-3
11/10/2017  15:37:52.130013	4.118691E-2	3.960336E-3	9.406536E-3	1.187842E-3	6.858964E-3	3.447339E-3	3.746339E-5	2.372267E-4
11/10/2017  15:37:52.131013	2.887497E-2	1.726970E-3	3.184356E-4	2.058399E-3	2.122308E-2	2.994488E-3	6.951025E-3	2.419630E-3
11/10/2017  15:37:52.132013	2.754461E-2	6.570612E-5	1.977293E-3	5.958909E-3	4.627610E-3	5.455612E-3	5.102280E-3	2.179613E-3
11/10/2017  15:37:52.133013	1.896825E-2	3.624523E-3	5.040897E-3	1.606488E-3	3.226690E-3	6.069715E-4	3.472633E-3	1.178804E-2
11/10/2017  15:37:52.134013	1.194100E-2	3.467543E-4	1.154677E-3	2.774767E-3	4.152476E-3	1.501663E-3	1.059467E-4	7.850811E-3
11/10/2017  15:37:52.135013	3.253948E-2	3.389593E-3	3.760254E-4	5.758309E-3	1.982355E-4	2.171755E-3	6.211132E-4	4.488536E-3
11/10/2017  15:37:52.136013	4.150452E-2	8.182524E-3	1.861795E-3	5.225211E-3	6.126701E-4	3.831090E-3	3.246213E-3	4.125836E-3
								
11/10/2017  15:37:52.137013	2.432204E-2	7.017367E-3	2.739708E-3	1.744438E-2	5.619574E-3	5.071097E-3	7.086342E-4	2.709598E-3
11/10/2017  15:37:52.138013	2.561343E-2	1.583501E-3	3.123855E-3	2.791326E-3	1.735422E-3	4.868552E-3	5.809682E-3	3.098337E-3
11/10/2017  15:37:52.139013	3.350811E-3	8.415153E-3	1.416064E-2	9.420294E-3	3.467007E-4	1.898750E-3	7.052147E-4	7.663711E-3
11/10/2017  15:37:52.140013	3.890335E-3	2.762477E-6	1.620250E-4	2.955615E-3	7.922161E-4	8.498988E-3	5.739627E-3	2.209879E-3
11/10/2017  15:37:52.141013	3.525898E-3	9.025397E-3	3.129937E-3	1.109257E-2	6.950793E-3	1.133669E-2	3.743660E-3	1.735587E-3
11/10/2017  15:37:52.142013	1.692525E-2	1.074968E-2	1.263524E-3	1.250588E-3	3.086181E-3	6.399118E-3	4.805409E-3	4.221225E-3
11/10/2017  15:37:52.143013	3.579515E-2	1.545603E-3	6.520856E-3	6.965873E-3	3.841413E-3	6.109027E-3	4.261099E-3	4.079367E-3
11/10/2017  15:37:52.144013	8.923080E-2	4.662967E-3	1.048804E-3	1.679733E-4	2.197919E-3	4.563964E-3	1.856803E-3	4.630731E-4
11/10/2017  15:37:52.145013	9.797094E-2	2.309577E-3	4.217234E-3	3.286451E-3	5.385840E-3	2.280157E-2	2.239905E-3	7.137311E-3
11/10/2017  15:37:52.146013	7.371454E-2	1.546109E-2	2.421029E-3	3.109060E-3	5.402831E-3	4.571078E-3	3.055281E-3	5.848640E-3
11/10/2017  15:37:52.147013	3.829050E-2	8.361996E-3	7.183029E-3	5.252116E-3	7.443313E-3	6.766153E-3	7.936152E-3	4.665997E-3
11/10/2017  15:37:52.148013	1.000917E-2	8.092757E-3	3.878195E-3	4.431780E-3	2.166676E-3	1.831492E-3	6.868312E-3	5.747473E-3
11/10/2017  15:37:52.149013	6.313368E-2	7.732230E-3	1.001139E-2	7.074911E-3	9.153287E-3	4.824765E-3	8.008929E-3	1.908044E-3
11/10/2017  15:37:52.150013	1.701332E-1	2.979018E-3	1.031389E-3	4.510633E-3	1.380486E-2	4.294819E-4	6.606205E-3	1.001518E-3
11/10/2017  15:37:52.151013	1.445884E-1	6.056796E-3	3.153278E-3	4.566453E-4	3.528062E-3	8.180001E-3	6.940012E-3	3.361021E-3
11/10/2017  15:37:52.152013	1.899012E-1	5.983096E-3	2.360997E-3	4.151891E-3	8.411706E-3	5.617733E-4	5.615022E-3	1.274884E-2
11/10/2017  15:37:52.153013	3.058836E-2	7.938798E-3	5.970938E-3	4.610988E-3	4.968762E-3	3.799977E-3	2.246235E-3	2.777545E-3
11/10/2017  15:37:52.154013	2.170172E-1	1.339656E-2	4.713824E-3	2.704680E-3	3.513190E-3	1.748710E-3	1.856188E-3	1.181284E-2
11/10/2017  15:37:52.155013	1.649556E-1	5.970421E-3	5.769661E-3	7.811299E-3	7.510920E-5	4.024839E-3	1.458773E-3	3.691469E-3
11/10/2017  15:37:52.156013	9.157235E-2	2.516770E-3	6.653306E-3	4.308081E-4	1.049982E-2	5.063667E-3	1.063530E-3	1.627510E-3
11/10/2017  15:37:52.157013	1.414909E-1	8.535678E-3	2.029104E-3	5.984681E-3	4.220318E-3	7.167437E-3	9.309028E-3	5.550966E-5
11/10/2017  15:37:52.158013	9.613809E-2	1.027793E-2	9.032454E-3	5.461216E-3	3.936872E-4	1.949018E-4	6.108385E-3	5.712958E-3
11/10/2017  15:37:52.159013	9.397207E-2	4.135391E-3	2.931545E-3	4.881867E-3	2.919252E-3	1.185468E-2	9.540530E-3	3.172217E-3
11/10/2017  15:37:52.160013	1.084830E-2	2.838549E-3	1.452635E-3	6.425254E-3	5.521017E-3	4.923309E-3	3.247656E-3	3.464940E-3
11/10/2017  15:37:52.161013	9.057167E-2	1.015093E-3	2.032657E-3	2.918514E-3	6.103516E-3	6.193060E-3	1.153823E-2	7.931607E-3
11/10/2017  15:37:52.162013	3.398019E-1	1.705285E-3	6.707510E-3	4.553872E-3	5.681476E-3	2.489385E-3	6.299275E-3	2.224953E-3
11/10/2017  15:37:52.163013	2.587256E-1	6.562006E-3	9.483206E-4	3.315029E-3	1.250292E-3	6.145579E-3	3.658951E-3	2.279352E-4
11/10/2017  15:37:52.164013	1.665649E-1	3.084221E-3	2.022124E-3	6.522033E-3	1.737179E-3	6.675899E-3	1.474107E-3	1.178104E-2
11/10/2017  15:37:52.165013	5.830228E-3	7.486664E-3	4.578910E-4	1.275483E-2	8.940196E-3	1.603231E-3	2.993378E-4	1.554275E-4
11/10/2017  15:37:52.166013	1.724379E-1	1.904367E-3	5.102213E-3	7.251894E-3	7.681161E-3	1.174868E-2	1.703603E-3	2.567944E-3
11/10/2017  15:37:52.167013	4.653676E-2	8.591907E-3	2.479117E-3	2.048289E-3	1.299844E-2	1.005879E-3	9.251742E-3	8.492660E-3
11/10/2017  15:37:52.168013	6.698277E-2	5.412267E-4	9.188116E-3	1.636438E-3	1.037628E-3	2.687261E-3	7.911676E-3	6.208229E-4
11/10/2017  15:37:52.169013	4.624870E-3	5.383734E-3	7.166493E-3	2.428940E-3	1.271920E-2	7.733189E-4	8.830490E-3	1.421559E-3
								
11/10/2017  15:37:52.170013	1.802915E-1	1.310867E-2	1.083432E-3	1.092528E-3	2.553947E-3	3.530200E-3	4.825358E-3	7.078665E-3
11/10/2017  15:37:52.171013	1.255298E-2	4.371688E-3	3.823614E-3	8.889355E-3	9.258062E-3	1.286258E-3	2.570636E-3	6.421161E-3
11/10/2017  15:37:52.172013	8.245781E-2	6.616159E-3	7.172000E-3	7.767276E-3	2.097377E-3	7.029229E-3	7.344538E-3	9.460789E-4
11/10/2017  15:37:52.173013	6.027662E-2	1.016646E-2	9.218106E-3	8.885181E-3	1.496544E-3	6.688899E-3	5.521835E-3	1.264642E-4
11/10/2017  15:37:52.174013	4.507995E-2	3.666003E-3	5.873853E-3	1.429442E-3	7.450333E-3	1.979164E-4	6.090168E-3	3.571764E-3
11/10/2017  15:37:52.175013	8.287595E-2	3.147718E-3	3.395556E-3	1.288714E-2	7.008638E-3	7.935915E-3	3.055442E-4	1.700918E-2
11/10/2017  15:37:52.176013	1.288019E-1	9.101654E-3	7.597574E-4	7.588345E-3	2.169265E-4	4.911883E-3	1.013786E-2	1.072506E-4
11/10/2017  15:37:52.177013	3.135900E-2	8.620068E-3	7.206938E-3	6.141599E-3	9.663297E-4	6.919926E-3	1.662232E-4	7.432952E-3
11/10/2017  15:37:52.178013	1.216806E-1	1.325922E-3	2.289190E-4	9.307427E-3	1.650484E-3	1.027565E-2	5.543284E-3	1.631169E-3
11/10/2017  15:37:52.179013	2.563997E-1	4.543400E-3	1.145858E-3	1.116858E-2	2.316186E-4	7.934329E-3	1.510239E-3	6.052489E-3
11/10/2017  15:37:52.180013	1.399406E-1	2.105953E-3	9.158709E-3	1.156877E-3	6.047871E-3	5.874419E-3	4.246351E-3	2.504750E-3
11/10/2017  15:37:52.181013	3.217696E-2	3.859981E-3	7.497444E-3	2.467451E-3	1.009441E-2	8.394966E-3	2.742693E-3	1.997325E-3
11/10/2017  15:37:52.182013	3.295554E-1	1.375295E-2	1.335020E-2	1.055355E-3	8.323272E-3	1.048521E-3	7.791278E-3	3.690826E-3
11/10/2017  15:37:52.183013	3.209988E-1	3.212949E-5	1.272049E-2	1.048666E-4	4.083024E-3	7.208592E-3	6.878424E-3	2.559840E-3
11/10/2017  15:37:52.184013	6.747416E-2	3.209805E-3	7.399794E-3	3.198191E-3	4.542938E-3	4.568447E-3	1.031820E-2	5.687564E-4
11/10/2017  15:37:52.185013	9.051809E-2	1.137248E-3	1.098823E-3	1.058801E-3	4.115533E-3	1.292978E-2	3.752752E-3	2.840537E-3
11/10/2017  15:37:52.186013	2.128861E-1	1.264178E-2	3.605748E-3	8.206891E-3	5.826461E-3	9.764286E-3	3.271283E-3	2.088989E-3
11/10/2017  15:37:52.187013	2.302875E-1	5.485908E-3	1.844606E-3	6.385018E-3	3.221833E-4	4.245148E-3	1.673307E-3	1.183351E-3
11/10/2017  15:37:52.188013	2.492667E-2	7.673790E-3	7.547668E-4	5.716294E-3	7.170649E-3	4.547319E-3	1.038502E-2	4.742442E-3
11/10/2017  15:37:52.189013	3.647965E-2	4.176853E-4	2.550787E-3	1.025918E-2	3.107444E-3	2.537970E-3	5.667782E-3	3.773061E-3
11/10/2017  15:37:52.190013	7.415665E-5	4.607496E-3	1.516178E-3	1.059357E-2	1.514960E-2	3.263807E-3	2.315803E-3	3.328193E-3
11/10/2017  15:37:52.191013	8.252545E-2	5.895434E-4	2.798017E-3	1.769730E-3	5.082346E-3	8.076046E-3	7.124647E-3	7.574750E-4
11/10/2017  15:37:52.192013	3.593766E-2	6.509582E-3	8.033345E-4	1.853052E-3	8.703086E-3	4.795605E-3	4.928808E-3	7.548971E-3
11/10/2017  15:37:52.193013	2.508464E-3	5.373999E-4	3.034386E-3	8.337526E-3	6.316995E-3	2.289643E-3	3.057129E-3	4.157471E-3
11/10/2017  15:37:52.194013	3.315948E-2	5.212108E-4	3.403880E-3	1.828840E-3	9.203319E-3	1.123489E-2	6.748525E-4	4.790613E-3
11/10/2017  15:37:52.195013	4.071965E-2	2.631178E-3	9.189965E-4	7.278140E-3	3.767114E-3	4.240362E-3	7.360622E-3	4.184414E-3
11/10/2017  15:37:52.196013	3.186725E-2	4.007683E-3	2.365461E-3	5.934544E-3	4.207635E-3	9.800265E-3	4.570229E-3	4.070717E-3
11/10/2017  15:37:52.197013	2.439780E-2	4.591288E-4	4.149806E-3	8.592039E-3	2.076882E-3	1.115835E-2	2.024570E-3	1.035478E-2
11/10/2017  15:37:52.198013	9.579284E-2	4.326537E-3	4.465122E-3	5.106492E-3	3.380930E-4	3.572576E-3	2.080457E-3	3.658549E-3
11/10/2017  15:37:52.199013	1.125734E-1	1.143983E-3	6.767093E-3	1.780500E-3	5.376085E-3	1.171754E-3	5.075217E-3	3.003781E-3
11/10/2017  15:37:52.200013	1.474401E-2	3.321628E-3	1.253219E-2	1.441685E-2	5.029200E-3	2.664036E-3	2.807600E-3	4.554538E-3
11/10/2017  15:37:52.201013	2.452516E-2	4.181948E-3	3.209012E-3	1.204483E-3	4.642959E-3	3.030549E-3	3.315649E-3	5.445278E-3
11/10/2017  15:37:52.202013	2.899898E-2	1.928923E-3	1.581050E-2	2.353851E-3	8.554810E-3	7.770204E-3	7.946537E-3	5.795502E-3
								
11/10/2017  15:37:52.203013	9.457714E-3	6.639304E-3	6.861463E-3	5.136564E-3	4.535982E-3	4.108857E-3	6.680568E-3	5.712188E-3
11/10/2017  15:37:52.204013	3.724669E-2	7.008216E-3	6.447110E-3	6.175341E-3	7.945115E-3	8.028502E-3	9.827149E-3	3.132010E-3
11/10/2017  15:37:52.205013	7.335070E-4	9.300547E-3	3.625659E-3	3.356549E-3	1.218941E-2	9.104584E-3	3.023800E-3	7.627888E-3
11/10/2017  15:37:52.206013	2.886964E-2	7.542526E-3	2.323299E-3	5.599245E-3	5.157591E-4	1.758377E-3	8.758079E-3	2.122943E-3
11/10/2017  15:37:52.207013	2.072550E-2	6.477368E-3	2.054569E-3	1.352717E-2	3.234192E-3	1.380352E-2	5.965317E-3	4.019737E-3
11/10/2017  15:37:52.208013	3.217497E-3	7.650177E-3	1.455142E-3	1.382806E-3	2.962002E-3	6.848465E-3	2.874789E-3	6.214014E-3
11/10/2017  15:37:52.209013	4.030156E-2	8.192822E-3	4.009492E-3	1.235214E-3	8.114248E-3	1.239376E-2	2.729107E-3	9.763791E-3
11/10/2017  15:37:52.210013	8.832935E-4	8.222447E-3	7.910743E-3	1.084517E-3	3.845814E-3	7.215281E-3	4.744313E-3	3.301927E-3
11/10/2017  15:37:52.211013	4.946217E-2	2.947967E-3	3.775083E-4	5.253192E-3	1.887360E-2	5.302429E-3	3.895425E-3	3.622681E-3
