Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
11/7/2017  17:18:33.573942	4.110633E-3	6.710456E-4	3.524464E-3	2.242037E-3	6.794547E-3	5.188587E-4	7.520229E-3	2.785540E-3
11/7/2017  17:18:33.574942	2.296121E-3	3.299118E-3	4.094252E-3	2.953689E-3	6.299962E-3	2.025709E-3	5.593574E-3	2.140257E-3
11/7/2017  17:18:33.575942	3.888445E-3	7.777235E-4	5.730590E-3	2.260510E-3	6.172471E-3	1.630431E-3	2.480945E-3	5.610232E-4
11/7/2017  17:18:33.576942	1.134932E-2	5.449747E-3	9.053286E-3	1.669249E-3	1.112117E-2	8.702413E-4	6.918189E-3	6.779395E-3
11/7/2017  17:18:33.577942	3.170616E-4	3.528652E-5	4.483906E-3	3.150086E-3	1.440926E-3	2.614232E-3	8.224442E-3	1.176003E-4
11/7/2017  17:18:33.578942	1.183579E-2	3.584370E-4	7.551209E-3	2.147956E-3	8.848992E-4	5.883346E-3	4.971697E-3	6.056416E-3
11/7/2017  17:18:33.579942	1.944844E-3	6.491685E-4	1.007463E-2	5.171491E-3	8.228053E-3	5.029532E-3	7.339674E-3	1.159926E-2
11/7/2017  17:18:33.580942	3.338344E-3	8.505034E-4	3.588851E-3	3.735975E-3	1.431556E-3	1.911349E-3	2.922598E-3	9.314057E-5
11/7/2017  17:18:33.581942	3.782204E-3	7.450272E-3	4.027031E-3	2.524360E-3	7.807716E-4	8.248166E-3	4.120024E-4	9.108053E-3
11/7/2017  17:18:33.582942	2.063361E-3	3.225917E-3	1.462027E-3	2.805262E-3	4.075768E-3	4.823023E-3	4.978252E-3	6.389417E-3
11/7/2017  17:18:33.583942	2.762117E-4	6.486926E-3	3.297201E-3	2.105583E-3	9.127336E-4	3.262600E-3	5.775833E-4	4.341105E-3
11/7/2017  17:18:33.584942	6.692519E-3	2.303979E-3	9.505380E-5	9.597750E-3	1.398399E-3	4.007786E-3	1.928366E-3	3.228408E-3
11/7/2017  17:18:33.585942	6.160122E-4	4.362334E-3	2.098577E-3	4.013777E-3	3.501769E-3	1.038007E-2	3.647198E-3	4.432767E-3
11/7/2017  17:18:33.586942	4.820855E-3	8.375096E-3	3.045249E-3	1.012557E-2	1.781187E-3	5.643753E-3	1.765059E-3	7.514131E-3
11/7/2017  17:18:33.587942	1.034540E-3	4.305969E-5	1.394554E-4	1.783171E-3	1.175064E-3	8.967471E-3	3.035615E-3	5.830487E-3
11/7/2017  17:18:33.588942	9.336625E-4	4.738565E-3	4.522565E-3	2.644784E-3	3.649245E-3	6.850557E-3	2.018909E-3	4.236574E-3
11/7/2017  17:18:33.589942	1.295286E-3	2.788910E-3	3.143592E-3	5.134957E-3	1.698225E-3	6.846102E-4	9.940022E-4	8.153237E-3
11/7/2017  17:18:33.590942	1.520081E-3	2.749065E-3	2.337990E-3	1.901148E-3	1.146138E-3	1.613503E-3	1.163206E-3	2.719682E-3
11/7/2017  17:18:33.591942	7.874368E-4	4.143492E-3	2.732920E-4	3.833705E-3	3.633750E-3	3.177148E-3	4.685251E-4	4.682332E-3
11/7/2017  17:18:33.592942	2.054898E-4	1.055373E-2	2.203549E-3	7.896135E-3	1.749376E-3	4.505580E-3	2.252773E-3	3.164289E-3
11/7/2017  17:18:33.593942	4.591594E-3	5.220100E-3	1.747746E-3	7.808757E-3	3.102116E-3	7.411564E-3	2.324408E-3	6.427204E-3
								
11/7/2017  17:18:33.594942	2.902017E-3	7.425840E-3	8.064180E-4	3.661757E-3	2.113778E-3	8.127924E-3	3.159338E-3	4.253124E-3
11/7/2017  17:18:33.595942	5.101312E-4	1.063061E-3	6.915134E-3	4.829684E-3	3.444838E-3	4.767016E-3	4.846112E-3	7.650351E-3
11/7/2017  17:18:33.596942	2.996979E-3	3.667531E-3	1.991865E-3	3.210090E-3	1.200335E-4	3.465545E-3	1.547880E-3	1.437510E-3
11/7/2017  17:18:33.597942	3.842723E-4	6.050813E-3	1.876273E-3	4.086967E-3	3.762597E-3	1.526493E-3	8.861674E-4	3.651558E-3
11/7/2017  17:18:33.598942	1.471710E-3	1.097242E-2	6.061202E-3	5.995009E-3	4.490547E-3	5.772209E-3	1.727465E-3	1.351822E-3
11/7/2017  17:18:33.599942	3.776851E-3	7.505743E-3	4.495130E-3	4.279356E-3	5.333216E-4	4.326589E-3	7.250051E-3	5.321108E-4
11/7/2017  17:18:33.600942	1.202202E-3	5.416009E-3	1.162656E-3	2.817671E-3	4.580954E-3	1.020576E-2	3.901177E-3	4.448268E-3
11/7/2017  17:18:33.601942	3.789876E-4	2.814806E-3	1.283199E-3	1.597525E-3	3.770502E-3	7.855472E-3	7.463434E-3	5.079059E-3
11/7/2017  17:18:33.602942	2.431506E-3	4.314782E-3	8.111717E-4	5.884977E-3	3.041936E-3	5.405506E-3	1.098862E-3	1.291418E-3
11/7/2017  17:18:33.603942	6.987716E-5	8.047091E-3	1.745565E-3	2.438567E-4	2.391176E-3	4.716765E-3	3.564596E-3	1.557116E-3
11/7/2017  17:18:33.604942	5.592025E-4	7.142801E-3	1.365763E-3	4.843155E-3	3.977674E-3	5.484927E-3	2.679629E-4	6.045277E-3
11/7/2017  17:18:33.605942	1.235681E-3	6.013618E-3	3.202562E-3	2.847971E-3	1.567225E-3	6.846954E-3	2.145014E-3	2.559587E-3
11/7/2017  17:18:33.606942	6.193902E-3	1.253706E-4	2.096902E-3	1.756689E-3	1.180256E-3	2.957448E-4	3.808469E-3	2.108926E-3
11/7/2017  17:18:33.607942	1.655423E-3	6.684983E-3	7.143231E-3	1.297692E-3	5.190129E-3	2.020264E-3	7.001555E-3	6.011970E-3
11/7/2017  17:18:33.608942	3.571400E-3	4.010783E-3	3.818507E-3	5.627104E-3	5.140613E-3	3.333571E-3	3.977517E-3	2.257779E-3
11/7/2017  17:18:33.609942	1.443978E-3	5.731812E-3	1.405331E-3	2.299772E-3	6.422331E-4	3.732794E-3	9.287748E-4	1.653183E-3
11/7/2017  17:18:33.610942	5.803759E-3	6.956113E-3	7.699133E-4	1.412262E-3	6.028748E-3	4.329154E-3	7.329095E-3	1.002740E-3
11/7/2017  17:18:33.611942	3.159366E-5	1.485285E-3	2.418832E-3	6.919770E-4	6.780459E-3	3.484812E-3	7.829246E-3	5.013775E-3
11/7/2017  17:18:33.612942	4.379702E-3	1.019871E-3	5.169013E-3	6.360342E-3	5.918957E-3	4.884615E-3	1.025141E-3	1.167672E-3
11/7/2017  17:18:33.613942	3.457749E-3	3.683510E-3	4.702134E-3	4.674296E-3	2.544556E-3	9.975215E-3	1.274047E-3	4.776723E-3
11/7/2017  17:18:33.614942	1.810752E-3	2.582521E-3	1.218248E-2	3.250156E-3	9.900991E-5	1.972065E-3	3.606459E-3	1.017171E-2
11/7/2017  17:18:33.615942	9.805913E-4	1.655998E-3	6.451331E-3	1.974797E-3	2.360283E-3	2.403473E-3	4.808053E-4	5.384739E-3
11/7/2017  17:18:33.616942	1.334110E-3	7.746240E-3	1.432150E-4	3.013421E-3	1.885860E-3	5.418925E-3	2.513446E-3	5.289922E-3
11/7/2017  17:18:33.617942	3.568584E-3	9.569893E-3	2.249913E-3	8.637404E-3	5.014337E-3	4.241924E-3	8.158831E-3	2.333040E-3
11/7/2017  17:18:33.618942	3.815480E-3	5.050017E-6	6.028961E-3	5.004181E-3	5.419833E-3	1.064959E-2	3.297583E-3	5.276520E-3
11/7/2017  17:18:33.619942	2.448809E-3	4.779598E-3	4.134576E-3	3.835602E-3	4.599303E-3	1.509661E-3	1.495874E-3	2.403714E-3
11/7/2017  17:18:33.620942	3.014109E-3	3.711585E-3	8.259969E-3	1.478817E-3	1.006048E-2	7.926413E-4	8.121957E-3	8.407833E-4
11/7/2017  17:18:33.621942	3.921349E-3	2.785296E-3	4.755674E-3	3.057624E-3	5.796189E-3	2.258377E-4	9.018599E-3	1.145020E-3
11/7/2017  17:18:33.622942	8.579209E-3	1.691750E-4	7.718026E-3	1.863464E-3	2.531794E-3	1.933317E-3	4.992611E-3	2.486201E-3
11/7/2017  17:18:33.623942	4.332782E-3	1.375919E-4	9.080356E-4	8.754645E-4	2.309462E-4	1.281807E-3	1.961228E-3	7.499964E-3
11/7/2017  17:18:33.624942	6.025524E-3	6.591253E-3	3.731840E-3	2.233277E-3	6.452444E-3	7.381373E-4	1.889558E-3	2.887340E-3
11/7/2017  17:18:33.625942	1.850606E-3	8.497885E-3	3.892466E-3	7.752493E-3	1.431322E-4	8.675590E-3	3.944712E-3	7.061117E-3
11/7/2017  17:18:33.626942	3.381688E-3	4.768894E-3	5.594374E-4	4.805678E-3	1.006343E-4	6.506011E-3	1.205835E-3	9.655115E-4
								
11/7/2017  17:18:33.627942	1.603209E-3	5.319003E-3	2.438226E-3	8.020934E-3	4.622279E-3	1.094434E-2	3.790086E-3	9.482922E-3
11/7/2017  17:18:33.628942	7.768683E-4	2.778961E-3	2.822298E-3	2.514777E-3	9.747524E-4	7.204071E-3	2.909954E-3	6.430270E-3
11/7/2017  17:18:33.629942	6.357997E-3	4.455464E-3	2.135826E-3	7.325563E-3	1.538271E-3	5.965486E-3	2.175231E-3	6.118153E-3
11/7/2017  17:18:33.630942	1.716271E-3	1.351219E-3	1.266217E-3	5.451238E-3	1.044238E-3	6.693573E-5	1.426267E-3	1.885074E-3
11/7/2017  17:18:33.631942	7.659560E-3	1.179004E-3	8.086479E-3	4.789752E-4	5.013627E-3	2.034163E-3	3.495641E-3	5.621214E-3
11/7/2017  17:18:33.632942	3.198551E-3	3.181186E-3	7.131089E-3	2.588778E-3	9.686993E-3	8.568550E-4	4.025653E-4	2.133856E-3
11/7/2017  17:18:33.633942	4.216785E-3	6.647993E-3	3.850849E-3	6.166364E-3	2.526644E-3	1.423313E-3	3.022825E-4	3.218006E-3
11/7/2017  17:18:33.634942	3.595382E-3	8.437108E-3	8.044191E-4	6.663125E-3	5.978553E-4	9.946971E-3	2.358428E-3	1.666381E-3
11/7/2017  17:18:33.635942	1.711030E-3	6.986091E-3	2.905656E-3	6.008647E-3	6.785883E-4	1.775419E-3	6.073954E-4	3.570513E-3
11/7/2017  17:18:33.636942	3.190585E-3	8.133937E-3	2.129432E-3	6.743454E-3	2.889626E-3	7.090325E-3	5.887697E-3	7.418018E-4
11/7/2017  17:18:33.637942	2.040722E-3	7.805432E-4	6.942605E-4	4.884723E-4	2.128712E-3	4.180113E-3	4.851548E-3	1.296218E-3
11/7/2017  17:18:33.638942	3.544030E-3	2.862766E-3	1.612350E-3	1.898641E-3	5.186195E-3	1.378329E-3	2.696849E-3	8.123332E-3
11/7/2017  17:18:33.639942	8.503200E-3	2.235069E-3	7.613367E-3	5.090547E-3	2.761720E-3	3.674853E-3	6.668622E-4	7.032118E-3
11/7/2017  17:18:33.640942	4.766438E-3	2.839876E-3	1.209394E-3	9.581268E-3	2.461310E-3	7.369120E-3	3.108198E-3	8.300592E-3
11/7/2017  17:18:33.641942	5.464550E-3	4.421228E-3	9.677180E-3	6.197933E-3	6.109064E-3	5.390776E-3	4.767192E-3	6.927235E-3
11/7/2017  17:18:33.642942	5.100339E-3	1.357956E-3	4.119139E-3	4.298767E-3	2.185435E-4	8.054773E-4	3.613313E-3	1.868035E-3
11/7/2017  17:18:33.643942	4.747724E-3	1.000112E-3	5.548252E-3	3.784144E-3	3.857207E-3	3.107121E-3	3.845642E-3	3.822584E-3
11/7/2017  17:18:33.644942	1.214150E-2	1.683898E-3	1.153201E-2	3.490489E-3	1.073744E-2	6.142203E-3	6.075445E-3	3.566368E-3
11/7/2017  17:18:33.645942	3.850905E-5	5.715305E-3	2.597560E-3	8.755949E-3	8.547907E-4	1.126150E-2	4.538633E-7	8.558442E-3
11/7/2017  17:18:33.646942	2.102012E-3	2.434795E-3	2.465446E-3	4.398878E-3	2.661549E-3	6.919192E-3	2.090805E-3	4.688658E-3
11/7/2017  17:18:33.647942	1.323205E-3	1.720699E-3	1.677307E-3	2.842849E-3	5.039929E-4	2.459906E-4	1.329909E-3	3.249962E-3
11/7/2017  17:18:33.648942	7.944872E-3	3.192568E-3	7.615390E-3	2.769093E-3	3.708513E-3	6.761768E-3	3.615554E-3	2.335316E-3
11/7/2017  17:18:33.649942	9.467459E-3	2.050431E-3	9.802233E-3	1.915730E-3	1.076827E-2	5.751690E-3	3.760615E-3	7.082665E-3
11/7/2017  17:18:33.650942	2.147567E-3	5.058423E-3	1.865590E-3	5.642713E-3	9.240595E-4	9.265661E-3	4.066276E-3	8.037939E-3
11/7/2017  17:18:33.651942	5.413308E-3	5.174676E-3	5.981377E-4	5.997316E-5	3.676404E-3	4.081760E-3	1.254559E-3	5.200608E-3
11/7/2017  17:18:33.652942	1.461757E-4	1.522268E-3	1.992626E-3	1.777838E-3	1.847505E-3	1.604925E-3	1.459096E-3	4.914411E-3
11/7/2017  17:18:33.653942	8.818601E-3	9.770446E-4	8.100796E-3	5.649590E-3	1.429986E-3	3.470179E-3	3.359712E-3	1.158584E-3
11/7/2017  17:18:33.654942	8.856949E-3	3.787151E-3	9.476034E-3	2.203210E-3	7.579151E-3	8.305752E-3	1.895265E-3	1.633184E-3
11/7/2017  17:18:33.655942	9.020988E-3	1.586454E-3	2.056192E-3	5.218283E-3	3.617642E-3	5.184742E-3	3.039647E-3	7.134541E-4
11/7/2017  17:18:33.656942	4.404605E-3	3.224602E-3	7.000068E-3	4.731697E-4	5.760029E-3	1.715794E-3	8.652318E-3	6.298847E-3
11/7/2017  17:18:33.657942	1.219570E-3	8.704303E-3	1.942437E-3	8.406917E-3	2.941296E-3	5.607713E-3	2.756748E-3	4.027190E-3
11/7/2017  17:18:33.658942	1.262076E-3	9.010502E-3	1.848809E-3	5.051307E-3	2.631019E-3	9.140927E-3	4.395320E-3	3.853118E-3
11/7/2017  17:18:33.659942	7.308638E-3	4.549041E-3	4.752776E-3	3.740598E-3	4.162849E-3	6.915702E-5	3.247896E-3	7.367592E-4
								
11/7/2017  17:18:33.660942	5.943319E-3	9.987893E-4	1.234537E-2	1.679668E-3	1.065564E-2	6.697141E-3	1.082421E-2	5.845756E-3
11/7/2017  17:18:33.661942	1.312986E-4	1.528627E-3	2.513471E-3	1.172570E-3	3.559177E-3	2.512263E-3	1.029698E-3	4.816631E-3
11/7/2017  17:18:33.662942	4.573848E-3	7.593739E-3	3.946438E-3	9.375008E-3	1.710646E-3	5.822983E-3	1.790805E-3	6.524470E-4
11/7/2017  17:18:33.663942	1.086459E-3	5.677496E-3	1.709069E-3	6.795997E-3	7.553439E-3	5.069582E-3	5.387464E-4	8.409392E-3
11/7/2017  17:18:33.664942	1.492384E-3	6.585710E-3	3.576481E-3	1.263162E-3	7.775589E-3	2.368974E-3	8.633161E-3	1.597683E-3
11/7/2017  17:18:33.665942	3.298833E-3	2.765784E-5	2.620982E-3	1.675977E-3	5.328735E-3	3.236230E-3	2.401420E-3	7.717867E-3
11/7/2017  17:18:33.666942	6.613234E-3	5.175863E-4	6.143048E-3	5.918636E-3	9.293301E-3	9.341055E-3	2.716776E-3	7.505725E-3
11/7/2017  17:18:33.667942	4.258683E-3	3.052756E-3	2.495851E-4	4.409300E-3	2.238643E-3	2.548309E-3	2.348001E-3	3.472970E-3
11/7/2017  17:18:33.668942	5.345350E-3	9.096294E-3	2.702255E-3	3.126414E-3	1.795134E-3	6.183312E-3	1.566252E-3	3.873053E-3
11/7/2017  17:18:33.669942	9.576883E-3	4.221604E-3	6.519184E-3	1.091229E-2	1.396201E-3	8.763436E-3	1.239876E-3	1.046329E-2
11/7/2017  17:18:33.670942	4.796015E-3	1.498721E-3	2.484543E-3	5.409807E-3	1.123225E-3	2.457001E-3	3.254646E-3	5.590550E-3
11/7/2017  17:18:33.671942	1.040850E-3	9.156199E-4	5.593914E-4	2.510715E-3	7.274597E-4	3.638160E-4	8.782347E-3	3.729928E-4
11/7/2017  17:18:33.672942	3.404685E-3	3.873852E-3	5.882127E-3	2.715887E-3	1.040678E-2	2.375749E-3	8.838185E-3	2.498894E-3
11/7/2017  17:18:33.673942	4.369677E-3	7.147765E-3	4.912030E-3	4.206366E-3	5.878782E-3	4.927027E-3	4.668639E-4	2.558514E-3
11/7/2017  17:18:33.674942	9.844590E-4	3.795163E-3	2.610600E-3	1.003735E-2	2.103479E-3	7.307596E-3	5.014203E-3	1.118822E-2
11/7/2017  17:18:33.675942	6.922876E-3	3.579619E-3	7.777468E-4	6.101034E-3	3.093354E-3	6.627882E-4	3.758632E-3	1.030451E-3
11/7/2017  17:18:33.676942	4.264437E-3	8.574160E-3	7.552473E-3	1.982831E-3	6.720633E-3	1.401176E-4	6.994087E-3	5.503133E-3
11/7/2017  17:18:33.677942	2.920425E-3	1.843273E-3	5.158082E-3	5.259936E-3	6.114468E-3	2.429392E-3	1.044420E-2	2.294282E-3
11/7/2017  17:18:33.678942	1.150677E-2	3.087494E-3	3.235917E-3	1.595428E-3	2.240769E-3	1.252794E-4	9.646177E-4	8.529207E-4
11/7/2017  17:18:33.679942	6.637107E-3	2.140501E-3	5.949886E-3	3.288321E-3	6.977093E-3	4.097565E-3	2.723606E-3	3.370348E-3
11/7/2017  17:18:33.680942	6.514746E-3	7.139695E-3	7.190289E-3	4.138184E-3	8.369230E-3	6.211596E-3	4.612242E-4	6.726932E-3
11/7/2017  17:18:33.681942	1.542619E-3	3.790656E-3	9.137089E-4	1.015847E-2	2.578540E-3	6.052749E-3	4.906768E-3	5.713069E-3
11/7/2017  17:18:33.682942	7.841603E-4	3.598514E-3	1.962232E-3	5.938201E-3	4.883901E-4	7.007188E-3	3.571431E-3	9.360922E-3
11/7/2017  17:18:33.683942	2.335710E-3	8.539745E-3	6.130418E-3	6.497374E-3	2.691037E-3	1.155985E-3	2.431695E-3	2.532275E-3
11/7/2017  17:18:33.684942	3.155823E-3	2.523954E-3	2.381654E-3	6.461721E-3	2.000132E-3	1.030045E-2	6.869640E-4	6.124130E-3
11/7/2017  17:18:33.685942	4.837254E-3	2.579875E-3	1.724213E-3	2.546012E-3	7.525378E-4	7.983075E-4	2.934965E-3	6.710557E-3
11/7/2017  17:18:33.686942	3.681198E-3	6.812252E-3	1.152464E-3	3.922802E-3	5.390569E-4	1.796808E-3	2.288893E-3	3.753193E-3
11/7/2017  17:18:33.687942	9.143399E-3	4.018079E-3	7.139199E-3	3.929492E-3	6.129628E-3	3.617264E-3	2.579045E-3	2.454313E-3
11/7/2017  17:18:33.688942	3.220984E-4	1.301198E-3	6.203057E-3	1.374585E-3	8.836478E-3	1.689252E-3	6.999349E-3	7.930943E-4
11/7/2017  17:18:33.689942	5.759981E-3	7.408065E-4	3.859544E-3	2.950242E-3	4.586155E-3	1.093193E-3	3.677459E-3	3.333793E-3
11/7/2017  17:18:33.690942	9.612321E-3	2.850188E-4	8.559850E-3	4.014889E-4	7.596123E-3	1.573903E-3	1.753168E-3	6.854074E-3
11/7/2017  17:18:33.691942	5.574113E-3	4.239251E-3	2.285795E-3	1.486708E-3	5.625801E-3	1.292977E-3	3.041213E-3	3.344258E-3
11/7/2017  17:18:33.692942	1.068061E-3	1.774596E-3	1.320181E-3	5.759092E-4	2.466812E-4	1.056205E-3	2.287305E-3	8.937373E-3
								
11/7/2017  17:18:33.693942	5.919219E-4	2.571842E-3	5.244205E-4	1.544720E-4	1.354168E-4	7.776016E-3	1.715226E-3	4.182810E-3
11/7/2017  17:18:33.694942	4.790912E-3	1.388517E-2	1.185281E-4	5.044703E-3	2.115623E-3	5.686177E-3	1.228061E-3	4.618882E-4
11/7/2017  17:18:33.695942	2.049825E-3	5.103764E-3	2.784433E-3	2.653309E-4	6.915717E-4	6.425060E-3	8.177352E-4	1.143116E-4
11/7/2017  17:18:33.696942	4.415269E-5	5.201553E-3	4.017931E-3	6.757100E-3	5.966508E-3	8.941542E-3	5.996148E-3	2.719018E-3
11/7/2017  17:18:33.697942	9.441705E-3	5.704279E-4	1.291390E-2	7.204044E-4	1.116938E-2	2.368747E-3	6.637533E-3	4.500837E-3
11/7/2017  17:18:33.698942	7.157973E-4	3.921264E-3	7.861272E-4	1.496272E-3	7.288435E-3	4.023122E-3	6.146465E-3	8.823194E-4
11/7/2017  17:18:33.699942	1.167376E-2	2.636693E-3	4.977117E-3	3.460487E-3	5.721549E-3	7.178848E-4	4.351159E-3	3.921907E-4
11/7/2017  17:18:33.700942	6.865304E-3	1.553264E-3	5.204337E-3	1.771842E-3	6.806751E-3	8.175431E-3	5.547651E-3	4.327469E-3
11/7/2017  17:18:33.701942	5.963270E-3	1.505565E-3	6.487642E-4	1.142744E-3	3.616661E-4	3.076522E-3	2.691117E-3	1.032716E-2
11/7/2017  17:18:33.702942	1.947576E-4	3.690302E-3	2.668951E-3	6.372439E-4	4.318207E-3	1.892866E-3	2.039772E-3	1.173348E-3
11/7/2017  17:18:33.703942	3.971608E-3	3.497303E-3	3.988445E-3	1.272043E-2	3.177438E-3	1.190515E-2	2.834343E-3	3.539180E-3
11/7/2017  17:18:33.704942	2.706532E-4	4.483306E-3	1.751733E-3	4.192764E-3	2.117529E-3	8.928851E-3	2.650997E-4	2.746414E-4
11/7/2017  17:18:33.705942	2.465991E-3	7.253006E-4	1.519675E-3	1.060143E-3	6.553534E-4	2.375864E-3	3.977165E-3	2.117485E-3
11/7/2017  17:18:33.706942	2.224160E-3	6.387438E-3	8.471480E-4	3.887459E-3	6.948577E-3	3.821794E-4	8.274664E-3	2.705960E-3
11/7/2017  17:18:33.707942	6.312017E-3	2.607012E-3	3.996079E-3	2.986258E-3	4.002204E-3	1.967424E-3	4.849816E-3	2.609660E-3
11/7/2017  17:18:33.708942	6.099096E-3	2.278584E-4	7.793555E-3	6.418175E-3	1.254602E-3	3.565243E-3	3.188882E-3	2.285261E-3
11/7/2017  17:18:33.709942	4.692153E-3	4.217843E-3	7.865514E-3	2.257931E-3	8.019738E-3	4.098583E-3	6.266106E-3	5.120966E-3
11/7/2017  17:18:33.710942	2.812951E-3	7.892471E-3	1.536231E-3	6.678959E-3	8.114858E-4	5.665662E-3	2.332522E-3	4.863300E-3
11/7/2017  17:18:33.711942	4.890964E-3	1.140592E-3	3.403191E-3	6.688698E-3	1.511530E-3	9.171043E-3	4.124328E-3	7.627328E-3
11/7/2017  17:18:33.712942	1.618807E-3	2.683477E-3	2.436192E-3	3.100184E-3	3.389248E-3	2.139962E-3	3.077407E-3	1.184208E-3
11/7/2017  17:18:33.713942	2.947879E-3	2.832543E-3	4.858865E-3	4.730774E-3	6.771205E-3	6.069792E-4	6.491588E-3	1.344904E-3
11/7/2017  17:18:33.714942	6.864519E-3	4.544154E-3	3.066190E-3	1.386855E-3	4.099449E-3	4.717762E-3	6.479950E-3	1.218802E-3
11/7/2017  17:18:33.715942	7.939316E-3	8.941492E-4	2.166798E-3	1.077815E-3	3.388219E-3	7.658240E-3	1.710124E-3	7.777560E-3
11/7/2017  17:18:33.716942	3.116146E-3	4.461673E-4	6.420523E-4	3.683186E-3	2.213681E-3	3.207518E-3	3.280907E-3	7.708728E-3
11/7/2017  17:18:33.717942	5.428857E-4	4.411873E-3	4.763628E-4	6.019863E-3	4.003706E-3	2.061257E-3	2.426384E-3	3.058784E-3
11/7/2017  17:18:33.718942	3.203225E-3	5.905079E-3	3.338109E-4	4.556437E-3	2.954191E-3	7.196468E-3	4.515620E-4	6.610221E-3
11/7/2017  17:18:33.719942	5.015816E-3	1.269641E-4	2.124297E-4	1.167787E-3	1.068193E-4	1.585019E-3	2.500590E-3	3.217248E-4
11/7/2017  17:18:33.720942	3.960919E-3	6.756071E-3	1.103419E-4	2.989107E-3	4.482282E-3	5.097838E-3	1.694400E-3	8.594608E-5
11/7/2017  17:18:33.721942	5.184052E-3	1.745295E-3	2.575730E-5	1.987026E-3	1.224326E-3	1.145572E-3	1.017401E-3	1.001554E-4
11/7/2017  17:18:33.722942	2.814169E-3	7.297740E-3	4.362113E-3	1.146108E-3	1.210822E-3	3.467102E-3	6.930258E-3	2.401150E-3
11/7/2017  17:18:33.723942	6.634677E-3	4.827358E-4	5.639277E-3	4.510808E-4	5.749518E-3	3.625743E-3	6.436921E-3	4.678110E-3
11/7/2017  17:18:33.724942	6.309432E-3	1.884028E-4	9.015106E-3	2.272738E-3	6.818875E-3	6.574660E-3	3.605717E-3	7.721835E-3
11/7/2017  17:18:33.725942	1.883168E-3	7.261549E-4	1.867191E-3	6.330072E-3	4.135618E-4	5.007108E-3	2.319330E-3	9.656705E-4
								
11/7/2017  17:18:33.726942	5.271435E-3	1.193611E-2	9.223190E-4	1.330375E-2	2.064489E-3	1.012383E-2	4.369146E-3	5.768135E-3
11/7/2017  17:18:33.727942	5.850316E-4	4.245523E-3	2.319170E-3	6.068333E-3	5.653748E-4	8.277581E-3	5.679373E-3	6.934762E-3
11/7/2017  17:18:33.728942	2.607836E-3	3.748354E-3	5.469078E-3	4.652511E-3	2.641257E-4	2.557502E-3	9.731167E-5	6.684321E-4
11/7/2017  17:18:33.729942	2.543712E-3	1.436128E-3	2.088313E-3	3.434737E-3	4.355280E-3	1.575778E-3	6.408006E-3	6.032117E-3
11/7/2017  17:18:33.730942	4.629792E-3	7.654574E-4	7.721999E-3	4.082558E-3	8.062060E-3	2.913661E-3	8.776777E-3	2.383566E-3
11/7/2017  17:18:33.731942	5.540812E-3	4.095183E-3	4.979004E-3	6.675791E-4	2.830934E-3	6.277264E-4	1.026569E-4	2.806811E-4
11/7/2017  17:18:33.732942	6.779350E-3	1.207980E-3	9.882521E-3	3.991070E-3	8.927618E-3	7.526844E-3	6.445758E-3	8.622973E-3
11/7/2017  17:18:33.733942	6.258491E-3	1.518001E-3	5.775889E-3	2.843599E-3	1.822176E-3	1.401206E-3	6.421421E-3	6.949399E-3
11/7/2017  17:18:33.734942	4.024006E-3	8.933828E-4	4.813727E-3	4.606631E-3	9.095273E-4	3.045537E-3	3.130769E-4	2.737659E-3
11/7/2017  17:18:33.735942	6.039401E-3	8.214951E-3	7.376485E-4	9.768500E-3	6.329019E-3	6.074744E-3	2.386851E-3	3.881145E-3
11/7/2017  17:18:33.736942	2.067835E-3	2.877300E-3	3.931674E-3	6.427237E-3	4.707880E-4	2.869959E-3	5.373433E-4	8.455730E-3
11/7/2017  17:18:33.737942	2.989772E-3	2.201817E-3	1.539774E-3	8.099309E-3	5.844113E-4	3.710162E-3	2.613720E-3	4.613535E-3
11/7/2017  17:18:33.738942	2.193293E-3	5.052347E-3	3.209380E-3	7.772159E-3	6.635288E-4	1.337588E-2	2.495935E-3	7.788289E-3
11/7/2017  17:18:33.739942	2.792358E-3	2.895232E-3	2.183118E-3	5.918621E-3	2.875840E-3	2.950157E-3	4.002439E-4	3.059839E-3
11/7/2017  17:18:33.740942	2.377230E-3	4.474890E-3	5.994785E-3	2.161044E-3	6.515055E-3	7.043418E-3	4.615690E-3	4.256965E-3
11/7/2017  17:18:33.741942	4.790260E-3	7.686358E-3	6.640259E-3	2.812875E-3	8.478535E-3	9.808671E-4	7.417823E-3	1.564816E-3
11/7/2017  17:18:33.742942	3.220239E-3	3.350318E-3	2.458964E-3	4.527464E-3	7.077636E-3	5.204642E-3	3.900025E-3	1.386393E-3
11/7/2017  17:18:33.743942	6.245241E-3	2.532250E-3	1.458766E-3	1.209935E-3	6.439992E-4	6.432452E-4	3.297719E-3	9.510767E-4
11/7/2017  17:18:33.744942	1.097281E-2	6.794610E-3	5.854260E-3	9.626639E-3	2.456656E-3	4.851116E-3	4.916046E-3	2.577784E-3
11/7/2017  17:18:33.745942	3.006950E-3	4.092192E-3	2.067425E-3	6.359150E-3	5.030370E-3	7.434863E-3	1.569353E-3	5.023910E-3
