53881.782494, 1.391070E+0, 1.386867E+0, 1.393418E+0, -1.021015E+1, 1.383901E+0, 1.395758E+0, 1.399452E+0, 1.395186E+0
53881.783494, 1.388528E+0, 1.394499E+0, 1.383237E+0, -1.021270E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
53881.784494, 1.396154E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.390098E+0
53881.785494, 1.393612E+0, 1.386867E+0, 1.380692E+0, -1.021779E+1, 1.396651E+0, 1.403390E+0, 1.384194E+0, 1.385011E+0
53881.786494, 1.393612E+0, 1.389411E+0, 1.380692E+0, -1.021525E+1, 1.394101E+0, 1.395758E+0, 1.384194E+0, 1.387555E+0
53881.787494, 1.388528E+0, 1.379236E+0, 1.388327E+0, -1.020761E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.390098E+0
53881.788494, 1.388528E+0, 1.389411E+0, 1.383237E+0, -1.021525E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
53881.789494, 1.383444E+0, 1.386867E+0, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.393214E+0, 1.399452E+0, 1.395186E+0
53881.790494, 1.383444E+0, 1.391955E+0, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.387555E+0
53881.791494, 1.388528E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
53881.792494, 1.388528E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.399452E+0, 1.382467E+0
53881.793494, 1.393612E+0, 1.394499E+0, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.398302E+0, 1.394366E+0, 1.382467E+0
53881.794494, 1.396154E+0, 1.386867E+0, 1.378147E+0, -1.021525E+1, 1.394101E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
53881.795494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.386737E+0, 1.390098E+0
53881.796494, 1.391070E+0, 1.381779E+0, 1.388327E+0, -1.019997E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
53881.797494, 1.388528E+0, 1.386867E+0, 1.388327E+0, -1.021015E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.395186E+0
53881.798494, 1.383444E+0, 1.386867E+0, 1.385782E+0, -1.021525E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
53881.799494, 1.388528E+0, 1.386867E+0, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.399452E+0, 1.387555E+0
53881.800494, 1.388528E+0, 1.391955E+0, 1.388327E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.385011E+0
53881.801494, 1.398696E+0, 1.394499E+0, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.395758E+0, 1.391823E+0, 1.382467E+0
53881.802494, 1.396154E+0, 1.384323E+0, 1.385782E+0, -1.021525E+1, 1.396651E+0, 1.395758E+0, 1.391823E+0, 1.382467E+0
53881.803494, 1.393612E+0, 1.381779E+0, 1.380692E+0, -1.021015E+1, 1.396651E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
53881.804494, 1.385986E+0, 1.386867E+0, 1.388327E+0, -1.021270E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.387555E+0
53881.805494, 1.385986E+0, 1.389411E+0, 1.388327E+0, -1.021525E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
53881.806494, 1.383444E+0, 1.386867E+0, 1.395963E+0, -1.021270E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
, , , , , , , , 
53881.807494, 1.391070E+0, 1.389411E+0, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.390670E+0, 1.396909E+0, 1.387555E+0
53881.808494, 1.391070E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.399452E+0, 1.382467E+0
53881.809494, 1.396154E+0, 1.394499E+0, 1.380692E+0, -1.021779E+1, 1.396651E+0, 1.403390E+0, 1.391823E+0, 1.382467E+0
53881.810494, 1.393612E+0, 1.384323E+0, 1.383237E+0, -1.021525E+1, 1.396651E+0, 1.395758E+0, 1.391823E+0, 1.387555E+0
53881.811494, 1.388528E+0, 1.389411E+0, 1.385782E+0, -1.021525E+1, 1.396651E+0, 1.395758E+0, 1.389280E+0, 1.387555E+0
53881.812494, 1.391070E+0, 1.381779E+0, 1.388327E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
53881.813494, 1.383444E+0, 1.381779E+0, 1.390873E+0, -1.020761E+1, 1.381351E+0, 1.390670E+0, 1.391823E+0, 1.395186E+0
53881.814494, 1.391070E+0, 1.386867E+0, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.391823E+0, 1.387555E+0
53881.815494, 1.388528E+0, 1.386867E+0, 1.380692E+0, -1.021525E+1, 1.391551E+0, 1.395758E+0, 1.396909E+0, 1.395186E+0
53881.816494, 1.391070E+0, 1.394499E+0, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.396909E+0, 1.382467E+0
53881.817494, 1.393612E+0, 1.386867E+0, 1.375601E+0, -1.021779E+1, 1.396651E+0, 1.403390E+0, 1.384194E+0, 1.382467E+0
53881.818494, 1.396154E+0, 1.384323E+0, 1.378147E+0, -1.021525E+1, 1.394101E+0, 1.395758E+0, 1.386737E+0, 1.387555E+0
53881.819494, 1.391070E+0, 1.381779E+0, 1.390873E+0, -1.021015E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
53881.820494, 1.383444E+0, 1.379236E+0, 1.383237E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.390098E+0
53881.821494, 1.383444E+0, 1.381779E+0, 1.395963E+0, -1.021015E+1, 1.381351E+0, 1.388126E+0, 1.396909E+0, 1.395186E+0
53881.822494, 1.385986E+0, 1.386867E+0, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.391823E+0, 1.390098E+0
53881.823494, 1.391070E+0, 1.389411E+0, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.387555E+0
53881.824494, 1.388528E+0, 1.391955E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.382467E+0
53881.825494, 1.396154E+0, 1.394499E+0, 1.380692E+0, -1.021779E+1, 1.394101E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
53881.826494, 1.396154E+0, 1.386867E+0, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.390670E+0, 1.394366E+0, 1.387555E+0
53881.827494, 1.391070E+0, 1.386867E+0, 1.388327E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.382467E+0
53881.828494, 1.388528E+0, 1.381779E+0, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
53881.829494, 1.385986E+0, 1.384323E+0, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.397730E+0
53881.830494, 1.383444E+0, 1.384323E+0, 1.395963E+0, -1.021525E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.395186E+0
53881.831494, 1.383444E+0, 1.391955E+0, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.396909E+0, 1.387555E+0
53881.832494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.388126E+0, 1.399452E+0, 1.387555E+0
53881.833494, 1.388528E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.403390E+0, 1.396909E+0, 1.387555E+0
53881.834494, 1.391070E+0, 1.394499E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.387555E+0
53881.835494, 1.388528E+0, 1.384323E+0, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.400846E+0, 1.391823E+0, 1.382467E+0
53881.836494, 1.396154E+0, 1.386867E+0, 1.380692E+0, -1.021270E+1, 1.396651E+0, 1.395758E+0, 1.391823E+0, 1.390098E+0
53881.837494, 1.388528E+0, 1.384323E+0, 1.388327E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.382467E+0
53881.838494, 1.388528E+0, 1.381779E+0, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
53881.839494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
, , , , , , , , 
53881.840494, 1.385986E+0, 1.386867E+0, 1.393418E+0, -1.020761E+1, 1.383901E+0, 1.390670E+0, 1.399452E+0, 1.395186E+0
53881.841494, 1.383444E+0, 1.391955E+0, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.396909E+0, 1.390098E+0
53881.842494, 1.391070E+0, 1.386867E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.399452E+0, 1.387555E+0
53881.843494, 1.396154E+0, 1.394499E+0, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.389280E+0, 1.390098E+0
53881.844494, 1.393612E+0, 1.386867E+0, 1.388327E+0, -1.021525E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.385011E+0
53881.845494, 1.396154E+0, 1.386867E+0, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.403390E+0, 1.386737E+0, 1.382467E+0
53881.846494, 1.393612E+0, 1.381779E+0, 1.383237E+0, -1.020761E+1, 1.396651E+0, 1.388126E+0, 1.384194E+0, 1.387555E+0
53881.847494, 1.388528E+0, 1.379236E+0, 1.388327E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.390098E+0
53881.848494, 1.388528E+0, 1.384323E+0, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
53881.849494, 1.383444E+0, 1.389411E+0, 1.395963E+0, -1.021270E+1, 1.381351E+0, 1.393214E+0, 1.396909E+0, 1.395186E+0
53881.850494, 1.383444E+0, 1.391955E+0, 1.393418E+0, -1.021525E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.387555E+0
53881.851494, 1.391070E+0, 1.394499E+0, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.395758E+0, 1.391823E+0, 1.387555E+0
53881.852494, 1.388528E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.394366E+0, 1.382467E+0
53881.853494, 1.388528E+0, 1.391955E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.399452E+0, 1.382467E+0
53881.854494, 1.393612E+0, 1.394499E+0, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
53881.855494, 1.393612E+0, 1.384323E+0, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
53881.856494, 1.396154E+0, 1.389411E+0, 1.383237E+0, -1.021270E+1, 1.394101E+0, 1.400846E+0, 1.384194E+0, 1.385011E+0
53881.857494, 1.393612E+0, 1.384323E+0, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.395758E+0, 1.391823E+0, 1.390098E+0
53881.858494, 1.396154E+0, 1.386867E+0, 1.380692E+0, -1.021779E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.390098E+0
53881.859494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021270E+1, 1.391551E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
53881.860494, 1.393612E+0, 1.376692E+0, 1.383237E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.389280E+0, 1.392642E+0
53881.861494, 1.388528E+0, 1.381779E+0, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
53881.862494, 1.385986E+0, 1.384323E+0, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
53881.863494, 1.383444E+0, 1.386867E+0, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
53881.864494, 1.391070E+0, 1.384323E+0, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.404537E+0, 1.392642E+0
53881.865494, 1.388528E+0, 1.391955E+0, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.399452E+0, 1.387555E+0
53881.866494, 1.388528E+0, 1.391955E+0, 1.388327E+0, -1.021270E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.390098E+0
53881.867494, 1.391070E+0, 1.389411E+0, 1.390873E+0, -1.021525E+1, 1.391551E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
53881.868494, 1.393612E+0, 1.391955E+0, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.403390E+0, 1.384194E+0, 1.382467E+0
53881.869494, 1.393612E+0, 1.386867E+0, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.398302E+0, 1.391823E+0, 1.387555E+0
53881.870494, 1.391070E+0, 1.386867E+0, 1.388327E+0, -1.021270E+1, 1.396651E+0, 1.395758E+0, 1.386737E+0, 1.385011E+0
53881.871494, 1.396154E+0, 1.384323E+0, 1.380692E+0, -1.021015E+1, 1.389001E+0, 1.393214E+0, 1.384194E+0, 1.390098E+0
53881.872494, 1.391070E+0, 1.381779E+0, 1.390873E+0, -1.021015E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
, , , , , , , , 
53881.873494, 1.388528E+0, 1.384323E+0, 1.385782E+0, -1.020761E+1, 1.391551E+0, 1.390670E+0, 1.391823E+0, 1.390098E+0
53881.874494, 1.388528E+0, 1.381779E+0, 1.385782E+0, -1.021015E+1, 1.391551E+0, 1.388126E+0, 1.391823E+0, 1.392642E+0
53881.875494, 1.383444E+0, 1.379236E+0, 1.393418E+0, -1.020506E+1, 1.383901E+0, 1.390670E+0, 1.394366E+0, 1.387555E+0
53881.876494, 1.388528E+0, 1.386867E+0, 1.393418E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.395186E+0
53881.877494, 1.385986E+0, 1.381779E+0, 1.393418E+0, -1.021525E+1, 1.381351E+0, 1.390670E+0, 1.399452E+0, 1.395186E+0
53881.878494, 1.383444E+0, 1.389411E+0, 1.393418E+0, -1.021270E+1, 1.383901E+0, 1.395758E+0, 1.399452E+0, 1.387555E+0
53881.879494, 1.391070E+0, 1.386867E+0, 1.393418E+0, -1.021525E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.387555E+0
53881.880494, 1.391070E+0, 1.386867E+0, 1.388327E+0, -1.021525E+1, 1.383901E+0, 1.395758E+0, 1.399452E+0, 1.395186E+0
53881.881494, 1.388528E+0, 1.391955E+0, 1.395963E+0, -1.021779E+1, 1.383901E+0, 1.398302E+0, 1.396909E+0, 1.387555E+0
53881.882494, 1.393612E+0, 1.391955E+0, 1.390873E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
53881.883494, 1.391070E+0, 1.386867E+0, 1.388327E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.382467E+0
53881.884494, 1.393612E+0, 1.386867E+0, 1.383237E+0, -1.021525E+1, 1.394101E+0, 1.393214E+0, 1.386737E+0, 1.385011E+0
53881.885494, 1.388528E+0, 1.381779E+0, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
53881.886494, 1.388528E+0, 1.381779E+0, 1.385782E+0, -1.020761E+1, 1.396651E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
53881.887494, 1.388528E+0, 1.386867E+0, 1.388327E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.395186E+0
53881.888494, 1.388528E+0, 1.384323E+0, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.399452E+0, 1.395186E+0
53881.889494, 1.388528E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.403390E+0, 1.399452E+0, 1.390098E+0
53881.890494, 1.393612E+0, 1.394499E+0, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.391823E+0, 1.382467E+0
53881.891494, 1.393612E+0, 1.386867E+0, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.400846E+0, 1.386737E+0, 1.382467E+0
53881.892494, 1.396154E+0, 1.389411E+0, 1.380692E+0, -1.021270E+1, 1.396651E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
53881.893494, 1.391070E+0, 1.384323E+0, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
53881.894494, 1.385986E+0, 1.381779E+0, 1.388327E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
53881.895494, 1.383444E+0, 1.381779E+0, 1.393418E+0, -1.020761E+1, 1.383901E+0, 1.390670E+0, 1.399452E+0, 1.395186E+0
53881.896494, 1.391070E+0, 1.389411E+0, 1.388327E+0, -1.021525E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.392642E+0
53881.897494, 1.391070E+0, 1.391955E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.396909E+0, 1.382467E+0
53881.898494, 1.396154E+0, 1.389411E+0, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
53881.899494, 1.393612E+0, 1.384323E+0, 1.380692E+0, -1.021270E+1, 1.396651E+0, 1.390670E+0, 1.384194E+0, 1.387555E+0
53881.900494, 1.388528E+0, 1.389411E+0, 1.388327E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.386737E+0, 1.387555E+0
53881.901494, 1.391070E+0, 1.381779E+0, 1.388327E+0, -1.020761E+1, 1.394101E+0, 1.385582E+0, 1.384194E+0, 1.395186E+0
53881.902494, 1.383444E+0, 1.381779E+0, 1.393418E+0, -1.020761E+1, 1.389001E+0, 1.385582E+0, 1.394366E+0, 1.395186E+0
53881.903494, 1.383444E+0, 1.389411E+0, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
53881.904494, 1.383444E+0, 1.394499E+0, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.396909E+0, 1.387555E+0
53881.905494, 1.388528E+0, 1.391955E+0, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.403390E+0, 1.391823E+0, 1.382467E+0
, , , , , , , , 
53881.906494, 1.393612E+0, 1.391955E+0, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.403390E+0, 1.394366E+0, 1.382467E+0
53881.907494, 1.393612E+0, 1.386867E+0, 1.383237E+0, -1.021525E+1, 1.391551E+0, 1.395758E+0, 1.384194E+0, 1.387555E+0
53881.908494, 1.391070E+0, 1.381779E+0, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.387555E+0
53881.909494, 1.388528E+0, 1.381779E+0, 1.385782E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.386737E+0, 1.395186E+0
53881.910494, 1.383444E+0, 1.379236E+0, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
53881.911494, 1.383444E+0, 1.389411E+0, 1.393418E+0, -1.021270E+1, 1.383901E+0, 1.395758E+0, 1.399452E+0, 1.390098E+0
53881.912494, 1.391070E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.403390E+0, 1.396909E+0, 1.385011E+0
53881.913494, 1.393612E+0, 1.394499E+0, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.389280E+0, 1.382467E+0
53881.914494, 1.393612E+0, 1.381779E+0, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.387555E+0
53881.915494, 1.388528E+0, 1.386867E+0, 1.388327E+0, -1.021015E+1, 1.389001E+0, 1.393214E+0, 1.386737E+0, 1.390098E+0
53881.916494, 1.388528E+0, 1.381779E+0, 1.383237E+0, -1.020506E+1, 1.389001E+0, 1.388126E+0, 1.386737E+0, 1.395186E+0
53881.917494, 1.383444E+0, 1.379236E+0, 1.390873E+0, -1.020761E+1, 1.383901E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
53881.918494, 1.380902E+0, 1.386867E+0, 1.393418E+0, -1.020761E+1, 1.381351E+0, 1.388126E+0, 1.396909E+0, 1.395186E+0
53881.919494, 1.383444E+0, 1.394499E+0, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.390098E+0
53881.920494, 1.388528E+0, 1.389411E+0, 1.383237E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.396909E+0, 1.387555E+0
53881.921494, 1.388528E+0, 1.394499E+0, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.396909E+0, 1.385011E+0
53881.922494, 1.393612E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.387555E+0
53881.923494, 1.391070E+0, 1.389411E+0, 1.388327E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
53881.924494, 1.396154E+0, 1.384323E+0, 1.375601E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
53881.925494, 1.388528E+0, 1.386867E+0, 1.388327E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.386737E+0, 1.387555E+0
53881.926494, 1.388528E+0, 1.384323E+0, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
53881.927494, 1.388528E+0, 1.389411E+0, 1.385782E+0, -1.021015E+1, 1.391551E+0, 1.390670E+0, 1.386737E+0, 1.392642E+0
53881.928494, 1.383444E+0, 1.386867E+0, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.390670E+0, 1.396909E+0, 1.395186E+0
53881.929494, 1.383444E+0, 1.389411E+0, 1.393418E+0, -1.021525E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.387555E+0
53881.930494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.399452E+0, 1.395186E+0
53881.931494, 1.388528E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.399452E+0, 1.377379E+0
53881.932494, 1.396154E+0, 1.386867E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.379923E+0
53881.933494, 1.396154E+0, 1.386867E+0, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.382467E+0
53881.934494, 1.393612E+0, 1.386867E+0, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.398302E+0, 1.386737E+0, 1.382467E+0
53881.935494, 1.388528E+0, 1.386867E+0, 1.388327E+0, -1.021779E+1, 1.396651E+0, 1.390670E+0, 1.384194E+0, 1.387555E+0
53881.936494, 1.388528E+0, 1.381779E+0, 1.390873E+0, -1.021270E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.390098E+0
53881.937494, 1.391070E+0, 1.381779E+0, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.384194E+0, 1.395186E+0
53881.938494, 1.383444E+0, 1.381779E+0, 1.385782E+0, -1.020761E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
, , , , , , , , 
53881.939494, 1.380902E+0, 1.386867E+0, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.395186E+0
53881.940494, 1.383444E+0, 1.389411E+0, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.395186E+0
53881.941494, 1.383444E+0, 1.391955E+0, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.390098E+0
53881.942494, 1.391070E+0, 1.394499E+0, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.387555E+0
53881.943494, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.389280E+0, 1.385011E+0
53881.944494, 1.393612E+0, 1.391955E+0, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.403390E+0, 1.389280E+0, 1.385011E+0
53881.945494, 1.393612E+0, 1.389411E+0, 1.380692E+0, -1.021270E+1, 1.394101E+0, 1.395758E+0, 1.391823E+0, 1.382467E+0
53881.946494, 1.388528E+0, 1.386867E+0, 1.383237E+0, -1.021270E+1, 1.394101E+0, 1.393214E+0, 1.386737E+0, 1.385011E+0
53881.947494, 1.391070E+0, 1.381779E+0, 1.380692E+0, -1.020761E+1, 1.396651E+0, 1.385582E+0, 1.386737E+0, 1.387555E+0
53881.948494, 1.388528E+0, 1.381779E+0, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.390098E+0
53881.949494, 1.388528E+0, 1.381779E+0, 1.383237E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.386737E+0, 1.392642E+0
53881.950494, 1.383444E+0, 1.381779E+0, 1.393418E+0, -1.020761E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
53881.951494, 1.388528E+0, 1.386867E+0, 1.388327E+0, -1.021525E+1, 1.389001E+0, 1.390670E+0, 1.389280E+0, 1.392642E+0
53881.952494, 1.383444E+0, 1.389411E+0, 1.393418E+0, -1.020761E+1, 1.383901E+0, 1.388126E+0, 1.396909E+0, 1.395186E+0
53881.953494, 1.383444E+0, 1.389411E+0, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.395758E+0, 1.391823E+0, 1.390098E+0
53881.954494, 1.388528E+0, 1.389411E+0, 1.393418E+0, -1.021525E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.395186E+0
53881.955494, 1.383444E+0, 1.394499E+0, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.399452E+0, 1.387555E+0
53881.956494, 1.391070E+0, 1.386867E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.390098E+0
53881.957494, 1.385986E+0, 1.394499E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.382467E+0
53881.958494, 1.396154E+0, 1.394499E+0, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.382467E+0
53881.959494, 1.398696E+0, 1.386867E+0, 1.385782E+0, -1.021525E+1, 1.399201E+0, 1.400846E+0, 1.386737E+0, 1.385011E+0
