Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
11/10/2017  15:15:05.491807	5.680776E-3	1.389411E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:05.492807	3.138778E-3	1.381779E+0	1.383237E+0	-1.021525E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.385011E+0
								
11/10/2017  15:15:05.493807	-4.487215E-3	1.379236E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.392642E+0
11/10/2017  15:15:05.494807	5.967806E-4	1.374148E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.390098E+0
11/10/2017  15:15:05.495807	5.967806E-4	1.374148E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:05.496807	-9.571210E-3	1.374148E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.402818E+0
11/10/2017  15:15:05.497807	-9.571210E-3	1.384323E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:05.498807	-7.029213E-3	1.376692E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.395186E+0
11/10/2017  15:15:05.499807	-9.571210E-3	1.389411E+0	1.398508E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:05.500807	-1.945217E-3	1.384323E+0	1.383237E+0	-1.020252E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:05.501807	5.967806E-4	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:05.502807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:05.503807	5.680776E-3	1.386867E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:05.504807	3.138778E-3	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:05.505807	-4.487215E-3	1.389411E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.379923E+0
11/10/2017  15:15:05.506807	-1.945217E-3	1.381779E+0	1.378147E+0	-1.021270E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:05.507807	-1.945217E-3	1.379236E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:05.508807	-1.945217E-3	1.386867E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:05.509807	-9.571210E-3	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:05.510807	-1.945217E-3	1.386867E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.395186E+0
11/10/2017  15:15:05.511807	-9.571210E-3	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.385011E+0
11/10/2017  15:15:05.512807	-1.945217E-3	1.386867E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.404537E+0	1.390098E+0
11/10/2017  15:15:05.513807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.390098E+0
11/10/2017  15:15:05.514807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:05.515807	5.967806E-4	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.382467E+0
11/10/2017  15:15:05.516807	3.138778E-3	1.384323E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.377379E+0
11/10/2017  15:15:05.517807	5.680776E-3	1.389411E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:05.518807	5.967806E-4	1.386867E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:05.519807	-1.945217E-3	1.381779E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:05.520807	5.967806E-4	1.376692E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/10/2017  15:15:05.521807	-1.945217E-3	1.379236E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:05.522807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:05.523807	-9.571210E-3	1.391955E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.399452E+0	1.390098E+0
11/10/2017  15:15:05.524807	-9.571210E-3	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:05.525807	-1.945217E-3	1.389411E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.392642E+0
								
11/10/2017  15:15:05.526807	-9.571210E-3	1.391955E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.392642E+0
11/10/2017  15:15:05.527807	5.967806E-4	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:05.528807	5.967806E-4	1.391955E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:05.529807	5.967806E-4	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.377379E+0
11/10/2017  15:15:05.530807	5.680776E-3	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:05.531807	-1.945217E-3	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  15:15:05.532807	-1.945217E-3	1.381779E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0
11/10/2017  15:15:05.533807	5.967806E-4	1.391955E+0	1.383237E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:05.534807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:05.535807	3.138778E-3	1.384323E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:05.536807	5.967806E-4	1.381779E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:05.537807	-1.945217E-3	1.381779E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:05.538807	-7.029213E-3	1.384323E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:05.539807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:05.540807	-9.571210E-3	1.391955E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  15:15:05.541807	-9.571210E-3	1.384323E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.400274E+0
11/10/2017  15:15:05.542807	-9.571210E-3	1.386867E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.390098E+0
11/10/2017  15:15:05.543807	-1.945217E-3	1.381779E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.397730E+0
11/10/2017  15:15:05.544807	-9.571210E-3	1.394499E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.390098E+0
11/10/2017  15:15:05.545807	-1.945217E-3	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0
11/10/2017  15:15:05.546807	5.680776E-3	1.389411E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.379923E+0
11/10/2017  15:15:05.547807	3.138778E-3	1.397043E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:05.548807	3.138778E-3	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:05.549807	3.138778E-3	1.386867E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.385011E+0
11/10/2017  15:15:05.550807	-1.945217E-3	1.384323E+0	1.388327E+0	-1.021525E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.379923E+0
11/10/2017  15:15:05.551807	3.138778E-3	1.379236E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.385011E+0
11/10/2017  15:15:05.552807	5.967806E-4	1.379236E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.392642E+0
11/10/2017  15:15:05.553807	-9.571210E-3	1.379236E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:05.554807	-4.487215E-3	1.391955E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.390098E+0
11/10/2017  15:15:05.555807	-9.571210E-3	1.386867E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.397730E+0
11/10/2017  15:15:05.556807	-9.571210E-3	1.389411E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:05.557807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.387555E+0
11/10/2017  15:15:05.558807	-1.945217E-3	1.391955E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
								
11/10/2017  15:15:05.559807	-1.945217E-3	1.394499E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:05.560807	3.138778E-3	1.391955E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/10/2017  15:15:05.561807	5.680776E-3	1.381779E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.382467E+0
11/10/2017  15:15:05.562807	3.138778E-3	1.389411E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:05.563807	5.967806E-4	1.381779E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/10/2017  15:15:05.564807	-1.945217E-3	1.381779E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.385011E+0
11/10/2017  15:15:05.565807	-1.945217E-3	1.379236E+0	1.383237E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:05.566807	-9.571210E-3	1.386867E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.400274E+0
11/10/2017  15:15:05.567807	-9.571210E-3	1.389411E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.392642E+0
11/10/2017  15:15:05.568807	-9.571210E-3	1.391955E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.397730E+0
11/10/2017  15:15:05.569807	-7.029213E-3	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.387555E+0
11/10/2017  15:15:05.570807	-1.945217E-3	1.389411E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:05.571807	-1.945217E-3	1.386867E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.379923E+0
11/10/2017  15:15:05.572807	3.138778E-3	1.384323E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:05.573807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.385011E+0
11/10/2017  15:15:05.574807	-1.945217E-3	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:05.575807	-4.487215E-3	1.381779E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:05.576807	-7.029213E-3	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.395186E+0
11/10/2017  15:15:05.577807	-9.571210E-3	1.376692E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.385582E+0	1.396909E+0	1.395186E+0
11/10/2017  15:15:05.578807	-7.029213E-3	1.384323E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.390098E+0
11/10/2017  15:15:05.579807	-1.945217E-3	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.390098E+0
11/10/2017  15:15:05.580807	-1.945217E-3	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.401994E+0	1.392642E+0
11/10/2017  15:15:05.581807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.379923E+0
11/10/2017  15:15:05.582807	3.138778E-3	1.394499E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.379923E+0
11/10/2017  15:15:05.583807	3.138778E-3	1.381779E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0
11/10/2017  15:15:05.584807	3.138778E-3	1.391955E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:05.585807	5.680776E-3	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.384194E+0	1.382467E+0
11/10/2017  15:15:05.586807	3.138778E-3	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.377379E+0
11/10/2017  15:15:05.587807	3.138778E-3	1.379236E+0	1.383237E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:05.588807	-1.945217E-3	1.386867E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:05.589807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:05.590807	-9.571210E-3	1.381779E+0	1.393418E+0	-1.021015E+1	1.378801E+0	1.388126E+0	1.401994E+0	1.395186E+0
11/10/2017  15:15:05.591807	-9.571210E-3	1.384323E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.390098E+0
								
11/10/2017  15:15:05.592807	5.967806E-4	1.384323E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.397730E+0
11/10/2017  15:15:05.593807	-7.029213E-3	1.386867E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.385011E+0
11/10/2017  15:15:05.594807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:05.595807	-1.945217E-3	1.391955E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.385011E+0
11/10/2017  15:15:05.596807	-1.945217E-3	1.394499E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:05.597807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:05.598807	3.138778E-3	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:05.599807	-1.945217E-3	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.382467E+0
11/10/2017  15:15:05.600807	5.680776E-3	1.386867E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:05.601807	-1.945217E-3	1.384323E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.390098E+0
11/10/2017  15:15:05.602807	-1.945217E-3	1.376692E+0	1.380692E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:05.603807	-7.029213E-3	1.376692E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:05.604807	-7.029213E-3	1.389411E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:05.605807	-7.029213E-3	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.387555E+0
11/10/2017  15:15:05.606807	-1.945217E-3	1.386867E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.385011E+0
11/10/2017  15:15:05.607807	-1.945217E-3	1.397043E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:05.608807	-1.945217E-3	1.389411E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.382467E+0
11/10/2017  15:15:05.609807	5.680776E-3	1.394499E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.379923E+0
11/10/2017  15:15:05.610807	3.138778E-3	1.384323E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:05.611807	5.680776E-3	1.381779E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:05.612807	3.138778E-3	1.384323E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:05.613807	-1.945217E-3	1.381779E+0	1.383237E+0	-1.020761E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.392642E+0
11/10/2017  15:15:05.614807	-9.571210E-3	1.381779E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:05.615807	-7.029213E-3	1.391955E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.400274E+0
11/10/2017  15:15:05.616807	-7.029213E-3	1.384323E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:05.617807	-7.029213E-3	1.386867E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:05.618807	-9.571210E-3	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.387555E+0
11/10/2017  15:15:05.619807	-4.487215E-3	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0
11/10/2017  15:15:05.620807	-1.945217E-3	1.394499E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:05.621807	-1.945217E-3	1.391955E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:05.622807	5.967806E-4	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.379923E+0
11/10/2017  15:15:05.623807	5.680776E-3	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:05.624807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
								
11/10/2017  15:15:05.625807	3.138778E-3	1.394499E+0	1.383237E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.379923E+0
11/10/2017  15:15:05.626807	3.138778E-3	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.377379E+0
11/10/2017  15:15:05.627807	3.138778E-3	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.379923E+0
11/10/2017  15:15:05.628807	5.967806E-4	1.391955E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.379923E+0
11/10/2017  15:15:05.629807	-1.945217E-3	1.379236E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.385011E+0
11/10/2017  15:15:05.630807	-1.945217E-3	1.384323E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:05.631807	-4.487215E-3	1.379236E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.397730E+0
11/10/2017  15:15:05.632807	-7.029213E-3	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/10/2017  15:15:05.633807	-7.029213E-3	1.384323E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:05.634807	-9.571210E-3	1.381779E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:05.635807	-9.571210E-3	1.386867E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.392642E+0
11/10/2017  15:15:05.636807	-9.571210E-3	1.397043E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:05.637807	-1.945217E-3	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.390098E+0
11/10/2017  15:15:05.638807	-1.945217E-3	1.399586E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:05.639807	-1.945217E-3	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:05.640807	5.680776E-3	1.394499E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:05.641807	3.138778E-3	1.384323E+0	1.378147E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:05.642807	3.138778E-3	1.386867E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.388126E+0	1.379108E+0	1.385011E+0
11/10/2017  15:15:05.643807	5.967806E-4	1.384323E+0	1.378147E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.387555E+0
11/10/2017  15:15:05.644807	-1.945217E-3	1.389411E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:05.645807	-1.945217E-3	1.381779E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:05.646807	5.967806E-4	1.374148E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:05.647807	5.967806E-4	1.376692E+0	1.378147E+0	-1.020506E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.385011E+0
11/10/2017  15:15:05.648807	-1.945217E-3	1.381779E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:05.649807	-1.945217E-3	1.384323E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:05.650807	-4.487215E-3	1.381779E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.383038E+0	1.381651E+0	1.387555E+0
11/10/2017  15:15:05.651807	5.967806E-4	1.376692E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:05.652807	-1.945217E-3	1.376692E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:05.653807	-1.945217E-3	1.379236E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:05.654807	-4.487215E-3	1.386867E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.390098E+0
11/10/2017  15:15:05.655807	-7.029213E-3	1.381779E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:05.656807	-7.029213E-3	1.386867E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.395186E+0
11/10/2017  15:15:05.657807	-7.029213E-3	1.384323E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.390098E+0
								
11/10/2017  15:15:05.658807	-7.029213E-3	1.384323E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:05.659807	-9.571210E-3	1.389411E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.397730E+0
11/10/2017  15:15:05.660807	-9.571210E-3	1.391955E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.390098E+0
