Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:36:55.431013	2.719311E-2	3.525012E-3	4.219255E-4	2.445666E-2	2.821387E-4	5.019793E-3	4.100612E-3	5.407545E-3
11/10/2017  15:36:55.432013	6.985042E-2	3.573897E-5	5.529143E-3	5.098931E-3	1.135258E-3	6.311307E-3	2.432251E-3	2.417244E-3
11/10/2017  15:36:55.433013	4.553214E-2	2.529564E-3	8.460515E-3	4.320307E-4	4.396784E-3	4.811107E-3	1.717329E-3	1.955589E-3
11/10/2017  15:36:55.434013	3.207772E-2	8.641359E-3	3.162186E-3	4.232334E-3	4.502104E-3	5.130687E-3	2.585138E-3	1.511299E-3
11/10/2017  15:36:55.435013	9.828058E-4	1.112895E-3	5.796483E-3	8.901077E-4	2.315287E-3	5.208476E-3	9.675925E-3	6.148406E-3
11/10/2017  15:36:55.436013	4.822766E-3	1.314253E-4	2.048354E-2	1.596903E-3	9.385242E-3	1.611389E-3	6.782117E-4	6.069212E-4
11/10/2017  15:36:55.437013	7.845357E-2	9.751246E-3	2.085978E-3	1.176490E-2	3.299360E-3	9.715116E-3	6.004829E-4	3.086747E-3
11/10/2017  15:36:55.438013	9.384883E-2	9.598144E-4	1.696347E-3	8.258480E-4	5.303867E-3	1.289169E-2	8.039705E-3	1.731800E-3
11/10/2017  15:36:55.439013	5.856452E-3	1.719860E-2	3.480874E-3	5.170940E-3	1.085840E-2	1.528521E-3	2.294161E-3	5.680821E-3
11/10/2017  15:36:55.440013	1.052945E-1	4.381460E-3	2.415897E-3	4.967195E-4	1.368316E-3	1.765979E-2	6.716686E-3	6.439712E-3
11/10/2017  15:36:55.441013	8.112932E-2	1.553736E-2	6.674205E-4	3.023542E-3	5.564904E-3	2.717784E-3	5.290365E-3	1.867750E-4
11/10/2017  15:36:55.442013	9.837454E-3	7.884526E-4	1.409350E-3	1.232244E-3	1.678461E-3	5.450207E-4	2.466757E-3	2.210418E-3
								
11/10/2017  15:36:55.443013	2.023373E-1	4.830421E-3	1.537621E-3	2.143598E-3	3.341644E-3	5.502008E-3	7.142042E-3	3.878636E-3
11/10/2017  15:36:55.444013	1.003096E-1	4.398337E-3	1.228811E-2	1.078403E-2	2.873617E-4	1.914778E-3	3.565384E-3	3.699315E-3
11/10/2017  15:36:55.445013	2.566433E-3	3.895050E-4	6.086490E-5	1.880490E-3	2.367980E-3	2.795384E-3	1.788195E-3	1.842101E-3
11/10/2017  15:36:55.446013	5.118782E-2	4.848439E-3	2.258329E-3	2.376098E-2	1.550484E-3	7.557876E-3	9.592245E-4	2.845888E-3
11/10/2017  15:36:55.447013	1.095465E-1	6.261525E-3	8.130244E-3	4.168071E-3	8.360356E-4	3.929527E-3	7.871625E-4	8.202905E-3
11/10/2017  15:36:55.448013	5.179640E-2	1.644579E-3	1.149029E-3	8.939305E-3	2.199494E-4	3.329135E-3	7.952223E-3	2.975887E-3
11/10/2017  15:36:55.449013	9.106871E-2	3.516766E-3	3.989943E-3	3.209660E-3	1.860660E-3	3.713722E-3	3.020419E-3	7.501115E-3
11/10/2017  15:36:55.450013	1.923601E-2	5.750414E-4	1.074970E-3	5.394746E-3	3.611853E-3	4.356061E-3	1.389936E-3	2.471845E-3
11/10/2017  15:36:55.451013	6.176510E-2	1.601515E-3	4.618978E-3	6.769235E-3	1.191163E-3	8.101873E-4	2.119178E-3	3.502262E-3
11/10/2017  15:36:55.452013	7.530559E-3	5.505823E-3	3.907583E-3	9.901486E-4	6.299183E-3	2.325170E-3	4.665834E-3	9.005435E-4
11/10/2017  15:36:55.453013	1.230673E-2	2.624979E-3	3.018086E-3	1.050827E-3	4.978973E-3	9.657015E-3	4.235122E-3	1.781574E-3
11/10/2017  15:36:55.454013	6.256331E-2	1.533045E-2	5.165546E-3	4.012297E-3	2.646102E-3	5.697499E-4	1.665292E-3	4.239585E-3
11/10/2017  15:36:55.455013	1.145802E-2	1.566140E-3	2.253367E-3	7.469040E-3	6.813583E-4	1.340210E-2	4.136642E-3	4.159091E-3
11/10/2017  15:36:55.456013	6.727703E-2	1.286059E-2	1.109966E-4	9.426843E-4	7.725418E-3	8.254090E-3	6.742656E-4	3.990982E-3
11/10/2017  15:36:55.457013	7.991526E-2	3.134697E-3	2.936826E-3	2.628310E-3	1.786584E-3	2.361441E-3	2.433356E-3	1.593167E-3
11/10/2017  15:36:55.458013	9.612187E-2	1.441264E-2	1.593406E-3	9.304364E-3	6.468944E-3	5.280259E-3	4.006085E-3	4.164661E-3
11/10/2017  15:36:55.459013	3.846689E-2	4.167962E-3	4.153271E-4	8.400453E-3	3.374155E-3	4.126498E-3	1.914249E-3	1.549777E-3
11/10/2017  15:36:55.460013	7.002698E-2	2.410833E-3	2.664304E-3	5.584981E-3	5.918651E-3	3.324256E-3	2.340005E-4	1.041793E-2
11/10/2017  15:36:55.461013	9.577789E-2	3.352502E-3	4.891452E-4	7.532440E-3	5.585090E-3	2.014661E-3	3.237957E-3	5.533902E-3
11/10/2017  15:36:55.462013	1.297293E-2	4.028951E-3	1.103534E-3	1.756944E-4	2.878320E-3	3.078333E-3	3.521332E-3	1.036236E-2
11/10/2017  15:36:55.463013	6.246534E-2	2.002513E-3	3.695148E-3	1.018342E-2	7.357741E-3	6.880719E-4	7.956313E-3	3.376492E-4
11/10/2017  15:36:55.464013	3.413404E-2	2.523159E-3	1.102348E-3	4.551104E-3	1.638646E-3	5.183625E-3	4.364431E-3	1.131489E-2
11/10/2017  15:36:55.465013	9.830777E-3	5.811421E-3	7.842830E-3	8.934432E-3	6.129149E-3	4.759521E-3	3.762048E-3	6.632944E-3
11/10/2017  15:36:55.466013	1.054618E-1	5.885507E-3	8.015062E-3	1.090785E-3	2.600747E-3	6.679538E-3	7.478090E-3	2.554028E-4
11/10/2017  15:36:55.467013	8.233067E-2	1.225335E-2	3.413639E-3	4.807532E-3	6.422156E-3	1.780226E-3	3.317518E-3	3.333886E-3
11/10/2017  15:36:55.468013	8.312318E-2	5.554377E-3	1.283438E-2	2.926018E-4	6.682705E-3	1.719500E-3	2.280805E-3	3.497143E-3
11/10/2017  15:36:55.469013	4.595589E-2	4.825314E-3	2.676414E-3	1.441018E-3	8.143707E-6	8.903926E-3	5.106251E-3	3.151168E-3
11/10/2017  15:36:55.470013	1.182181E-1	8.402986E-3	9.537866E-3	1.093298E-2	3.772998E-3	1.134025E-3	4.852090E-3	3.612451E-3
11/10/2017  15:36:55.471013	6.612678E-2	2.239622E-4	9.608089E-4	6.529202E-3	4.605223E-3	8.520459E-3	5.260839E-3	1.747648E-3
11/10/2017  15:36:55.472013	2.819560E-2	4.320779E-3	4.052909E-3	1.233817E-3	2.455107E-3	1.566666E-2	3.064180E-3	4.455581E-4
11/10/2017  15:36:55.473013	5.161370E-2	1.812554E-2	2.664297E-3	4.049704E-3	3.494068E-3	4.990073E-3	3.088859E-3	8.241961E-3
11/10/2017  15:36:55.474013	1.393516E-2	9.438115E-4	3.186120E-3	7.674858E-3	9.336646E-4	7.282709E-3	1.131948E-3	4.947730E-3
11/10/2017  15:36:55.475013	2.199114E-2	1.047428E-2	1.375678E-3	3.431388E-3	3.975091E-3	1.445542E-3	3.199878E-4	1.106188E-2
								
11/10/2017  15:36:55.476013	7.467262E-3	2.670586E-4	6.602081E-3	6.309668E-3	7.118345E-3	1.158033E-3	6.759707E-4	4.208394E-3
11/10/2017  15:36:55.477013	3.456504E-2	3.540390E-3	6.355911E-4	1.173189E-4	6.240620E-3	5.177028E-3	5.248634E-3	1.250744E-3
11/10/2017  15:36:55.478013	4.059734E-2	7.361843E-3	1.155017E-2	1.511221E-2	3.250389E-3	3.460319E-3	1.381722E-3	7.695436E-3
11/10/2017  15:36:55.479013	7.808368E-2	2.066522E-3	4.255149E-4	4.930808E-3	5.349336E-3	1.715417E-4	2.668982E-3	7.468764E-3
11/10/2017  15:36:55.480013	8.431137E-2	1.710634E-3	1.079002E-3	1.923217E-2	1.982774E-3	7.923563E-3	1.206765E-2	7.831189E-3
11/10/2017  15:36:55.481013	5.987142E-2	6.575519E-3	1.017877E-2	8.028022E-3	5.861873E-3	6.152374E-3	9.753275E-3	9.821325E-3
11/10/2017  15:36:55.482013	3.618652E-2	5.818082E-4	1.161135E-3	1.645660E-2	6.956045E-3	3.175348E-3	7.697199E-3	2.095551E-3
11/10/2017  15:36:55.483013	1.548229E-2	3.047150E-3	1.083582E-3	2.076804E-3	1.215140E-3	3.322597E-3	3.725477E-3	2.807556E-3
11/10/2017  15:36:55.484013	1.517226E-2	8.350436E-4	5.278945E-3	2.484041E-3	5.940745E-3	5.216546E-3	7.942372E-3	5.564799E-3
11/10/2017  15:36:55.485013	4.079365E-2	3.471827E-3	3.702896E-3	3.700703E-3	4.318126E-3	3.870895E-3	3.441217E-3	1.491727E-3
11/10/2017  15:36:55.486013	5.498529E-2	1.003160E-2	2.340092E-3	7.819511E-4	7.524883E-4	2.831828E-3	5.014574E-3	4.408206E-3
11/10/2017  15:36:55.487013	1.350904E-3	8.623574E-3	9.813931E-3	6.270056E-3	1.898937E-3	1.196731E-2	8.063333E-3	4.379182E-3
11/10/2017  15:36:55.488013	7.468639E-2	5.140501E-3	4.808796E-4	2.901053E-3	5.559128E-4	8.209313E-4	5.529905E-3	4.116290E-4
11/10/2017  15:36:55.489013	2.292173E-2	8.927824E-3	8.004996E-3	1.019504E-2	8.319474E-5	5.013812E-3	3.097584E-3	3.979605E-3
11/10/2017  15:36:55.490013	3.627948E-2	5.998375E-3	2.378935E-3	6.306424E-3	1.050147E-2	4.047197E-3	2.780878E-3	4.340798E-3
11/10/2017  15:36:55.491013	3.116500E-2	9.448788E-3	6.962640E-3	9.776683E-3	2.035179E-3	6.152200E-3	3.466724E-4	2.363295E-3
11/10/2017  15:36:55.492013	2.532471E-2	1.582613E-2	7.661516E-4	9.710603E-3	2.418683E-3	7.449237E-3	1.345183E-3	5.257554E-3
11/10/2017  15:36:55.493013	7.140048E-2	1.944832E-3	1.897277E-3	2.737846E-3	5.212212E-4	1.600128E-3	4.576120E-3	5.037260E-3
11/10/2017  15:36:55.494013	1.529408E-1	3.723429E-4	3.770301E-4	4.044101E-3	5.721135E-3	5.964031E-3	4.433884E-3	6.881396E-3
11/10/2017  15:36:55.495013	8.536444E-2	2.246737E-4	2.990806E-3	6.911994E-3	1.526515E-3	4.510795E-3	2.470632E-3	5.784996E-3
11/10/2017  15:36:55.496013	1.021275E-1	3.576841E-3	1.106241E-3	4.263618E-3	4.426831E-3	7.544965E-3	7.463831E-3	1.986151E-2
11/10/2017  15:36:55.497013	1.042246E-1	3.881835E-3	1.120542E-2	6.584715E-3	6.770321E-3	1.469454E-3	1.299292E-2	1.171505E-3
11/10/2017  15:36:55.498013	1.017552E-1	3.791036E-3	1.922996E-4	3.082665E-3	8.128730E-3	2.823260E-3	2.963261E-3	7.401041E-3
11/10/2017  15:36:55.499013	1.690106E-1	9.215703E-4	7.422222E-3	3.164046E-3	4.475294E-3	7.856809E-3	5.162511E-3	1.978438E-3
11/10/2017  15:36:55.500013	4.085606E-3	2.284127E-3	1.016093E-2	1.144666E-3	3.845829E-3	1.946197E-3	2.115079E-3	4.190335E-3
11/10/2017  15:36:55.501013	1.106305E-2	3.331553E-3	5.181928E-3	1.903319E-3	5.404186E-3	6.890023E-3	1.436852E-2	4.643987E-3
11/10/2017  15:36:55.502013	2.665924E-2	6.257395E-3	9.955892E-3	2.464962E-3	4.117828E-3	3.778456E-3	2.923740E-4	4.453449E-3
11/10/2017  15:36:55.503013	1.012604E-2	3.911430E-3	2.260631E-3	5.013827E-3	2.983510E-3	3.626374E-3	2.103358E-3	4.236299E-3
11/10/2017  15:36:55.504013	1.040650E-1	6.494583E-3	8.893813E-3	2.383096E-3	1.992542E-3	5.192725E-3	2.755700E-3	6.154747E-3
11/10/2017  15:36:55.505013	7.703520E-3	4.777982E-3	3.857184E-4	2.611314E-3	5.354568E-3	1.746235E-3	3.307705E-4	1.288151E-3
11/10/2017  15:36:55.506013	1.441171E-2	6.868004E-3	1.372132E-3	1.601900E-3	2.536146E-3	1.862233E-3	4.684142E-3	2.131949E-3
11/10/2017  15:36:55.507013	1.581544E-1	1.505202E-2	6.135209E-3	1.981300E-3	1.565592E-3	2.216089E-3	1.106478E-3	8.900017E-3
11/10/2017  15:36:55.508013	1.024423E-1	3.054749E-3	7.003588E-3	6.693471E-3	7.389568E-4	5.623448E-3	5.987068E-4	4.783302E-4
								
11/10/2017  15:36:55.509013	7.466919E-2	1.000982E-2	3.452524E-3	9.765080E-4	8.699752E-3	1.070699E-2	1.602198E-4	1.243328E-3
11/10/2017  15:36:55.510013	8.957890E-2	9.147922E-3	6.486683E-3	1.302150E-2	3.366449E-3	4.827921E-3	2.127860E-4	6.257302E-3
11/10/2017  15:36:55.511013	2.282645E-1	5.298939E-3	3.905836E-3	9.063713E-4	9.772253E-4	1.125970E-2	5.243003E-4	6.165950E-4
11/10/2017  15:36:55.512013	2.678186E-1	8.773548E-3	3.888619E-4	3.562448E-3	1.119091E-2	4.639987E-3	7.251234E-3	3.448244E-3
11/10/2017  15:36:55.513013	1.034084E-1	2.218931E-3	3.347507E-5	2.002437E-3	8.706155E-3	6.161356E-3	1.145283E-3	1.481934E-2
11/10/2017  15:36:55.514013	1.714095E-1	1.667633E-3	1.789371E-3	9.224886E-3	2.091033E-3	1.661062E-3	1.520306E-3	3.648680E-3
11/10/2017  15:36:55.515013	1.058835E-1	5.450571E-3	1.339060E-3	2.550889E-3	1.082079E-3	7.535215E-4	9.178334E-4	1.471781E-2
11/10/2017  15:36:55.516013	5.882025E-2	1.367475E-3	2.906887E-3	1.068248E-2	3.352139E-3	2.083163E-3	2.603128E-3	6.963290E-3
11/10/2017  15:36:55.517013	2.901792E-2	2.580230E-3	7.942585E-3	8.388351E-3	3.795498E-3	1.856219E-3	6.553204E-4	9.708913E-3
11/10/2017  15:36:55.518013	1.713203E-2	7.534868E-3	6.146529E-3	1.312294E-2	2.078783E-3	3.739968E-3	3.458742E-3	1.735424E-3
11/10/2017  15:36:55.519013	1.808295E-2	1.976161E-3	7.667547E-3	2.951006E-3	1.917375E-3	5.658245E-4	2.419847E-3	3.011025E-3
11/10/2017  15:36:55.520013	3.073261E-2	2.291459E-3	6.581334E-3	1.917934E-3	4.265294E-4	4.675700E-3	6.596409E-3	2.369552E-4
11/10/2017  15:36:55.521013	1.913965E-2	9.758248E-3	3.672183E-3	1.143455E-3	2.073517E-3	5.601509E-3	1.450239E-3	1.691329E-3
11/10/2017  15:36:55.522013	7.015292E-2	1.269138E-2	7.960390E-3	1.175090E-2	3.137371E-3	1.356633E-4	1.480926E-3	3.541909E-3
11/10/2017  15:36:55.523013	6.230774E-2	7.678608E-4	6.411357E-3	9.498160E-4	7.097456E-3	1.282942E-2	1.393233E-3	5.056543E-3
11/10/2017  15:36:55.524013	4.447906E-2	9.101944E-3	5.018744E-3	7.006562E-3	5.516226E-3	3.036790E-4	1.288061E-3	6.983297E-3
11/10/2017  15:36:55.525013	2.960438E-2	5.080678E-3	5.935852E-3	3.901904E-3	1.963811E-3	7.716504E-3	1.169479E-3	6.314210E-3
11/10/2017  15:36:55.526013	4.987323E-3	1.711498E-2	1.968493E-3	3.758653E-3	9.352986E-3	1.334736E-4	1.041251E-3	5.527070E-4
11/10/2017  15:36:55.527013	2.904285E-2	3.061496E-3	3.284318E-3	5.059384E-3	1.105598E-2	5.121114E-3	9.068279E-4	5.065614E-3
11/10/2017  15:36:55.528013	1.021015E-1	2.365602E-3	3.106570E-4	4.050643E-3	5.053520E-3	2.293875E-3	7.242105E-3	3.807007E-3
11/10/2017  15:36:55.529013	6.695422E-3	3.838561E-4	2.967836E-3	1.053430E-2	3.034182E-3	2.411960E-4	5.808424E-3	2.749927E-3
11/10/2017  15:36:55.530013	4.956855E-2	1.987332E-3	5.059944E-4	3.999949E-3	4.373999E-3	9.965423E-4	6.616200E-3	1.266482E-2
11/10/2017  15:36:55.531013	1.063172E-2	2.857625E-3	9.470057E-4	1.212494E-2	7.762404E-4	5.897550E-3	1.276667E-4	8.863475E-3
11/10/2017  15:36:55.532013	6.744861E-3	4.037853E-3	3.020447E-3	2.313084E-3	2.659216E-4	4.911362E-3	4.037852E-3	6.722026E-3
11/10/2017  15:36:55.533013	3.799801E-2	1.808569E-3	5.145817E-3	5.533375E-4	6.323735E-3	6.185531E-3	1.396759E-4	4.872981E-3
11/10/2017  15:36:55.534013	7.543761E-2	1.029428E-2	6.554650E-3	2.614541E-3	3.832661E-3	3.946609E-3	1.574835E-3	1.023624E-3
11/10/2017  15:36:55.535013	8.285719E-2	8.403283E-4	1.307758E-3	3.996686E-3	2.561431E-3	6.720593E-3	1.695704E-2	1.219126E-3
11/10/2017  15:36:55.536013	3.698977E-2	2.624092E-3	1.549296E-2	3.826864E-3	2.824987E-3	1.887673E-3	4.958643E-3	5.827632E-4
11/10/2017  15:36:55.537013	1.090332E-2	5.417440E-4	7.492615E-3	1.523745E-3	9.473448E-3	1.744368E-3	3.243035E-3	2.214235E-3
11/10/2017  15:36:55.538013	4.214777E-3	2.813472E-3	6.422566E-3	1.161573E-3	7.408163E-3	6.505663E-3	6.863263E-3	3.236951E-3
11/10/2017  15:36:55.539013	5.342910E-2	1.080506E-2	5.567162E-3	8.674024E-4	7.361380E-3	7.527350E-3	5.948634E-3	5.567750E-4
11/10/2017  15:36:55.540013	6.869154E-2	3.384055E-3	1.190698E-2	3.724532E-3	4.634821E-3	1.580602E-2	1.955606E-3	5.298362E-3
11/10/2017  15:36:55.541013	9.281764E-2	1.132417E-2	8.960307E-4	3.943072E-4	1.936127E-3	4.854945E-3	3.291163E-3	5.497585E-4
								
11/10/2017  15:36:55.542013	9.744447E-2	1.419697E-3	1.628405E-3	8.786981E-3	1.636002E-4	4.174069E-3	1.916449E-3	5.636475E-3
11/10/2017  15:36:55.543013	3.216541E-2	1.011262E-2	2.138748E-3	3.612708E-3	9.772376E-3	6.848941E-3	1.359041E-3	4.032324E-3
11/10/2017  15:36:55.544013	2.022773E-2	5.790798E-3	2.988203E-4	3.182634E-4	1.012972E-3	5.808918E-4	1.540117E-3	4.462008E-3
11/10/2017  15:36:55.545013	4.153351E-2	1.874350E-3	7.644262E-3	5.342472E-3	8.613661E-3	2.776535E-3	8.110562E-3	1.115693E-2
11/10/2017  15:36:55.546013	7.930324E-2	5.436520E-3	6.130696E-3	6.591526E-3	2.278506E-5	7.900293E-4	1.697798E-3	2.597380E-3
11/10/2017  15:36:55.547013	1.216084E-2	1.252163E-3	4.368913E-4	3.601078E-3	4.654356E-3	7.990735E-3	8.436374E-4	6.877668E-4
11/10/2017  15:36:55.548013	1.924999E-3	4.016025E-3	2.776101E-3	1.083228E-2	1.271830E-3	2.028103E-3	2.641678E-3	5.805013E-3
11/10/2017  15:36:55.549013	3.409348E-3	5.501066E-3	1.663055E-5	1.271921E-3	9.142981E-4	6.265613E-3	4.815379E-3	9.256393E-3
11/10/2017  15:36:55.550013	2.496303E-2	2.301064E-3	9.378414E-5	7.250440E-3	8.074274E-3	1.795825E-3	1.326707E-3	5.234451E-4
11/10/2017  15:36:55.551013	2.906962E-3	2.987600E-3	6.604809E-3	1.802466E-3	3.112707E-3	1.072141E-3	5.206778E-3	6.635197E-4
11/10/2017  15:36:55.552013	3.294809E-2	1.969536E-3	2.029556E-3	1.479645E-2	1.935486E-4	5.199140E-3	5.566978E-3	1.454435E-3
11/10/2017  15:36:55.553013	4.684324E-2	3.285669E-3	3.908724E-3	1.915902E-3	4.553004E-3	5.708320E-3	7.437762E-3	7.848762E-3
11/10/2017  15:36:55.554013	2.471209E-2	6.724958E-3	8.294775E-4	1.205877E-3	3.368748E-3	1.402272E-3	3.574823E-3	9.718353E-4
11/10/2017  15:36:55.555013	3.142449E-2	1.477997E-3	9.431901E-3	6.431687E-4	6.189835E-3	8.915574E-3	6.697223E-4	3.447336E-3
11/10/2017  15:36:55.556013	2.133928E-2	7.319700E-3	8.523512E-3	4.111812E-3	6.732025E-3	3.497285E-3	2.895027E-3	2.240969E-3
11/10/2017  15:36:55.557013	6.252280E-3	1.040983E-2	5.768575E-4	5.178197E-3	7.119439E-3	1.243657E-2	4.389756E-3	4.474169E-3
11/10/2017  15:36:55.558013	1.372901E-4	1.191188E-2	5.795499E-3	3.518696E-3	1.563379E-3	9.901614E-4	9.592807E-4	3.942421E-3
11/10/2017  15:36:55.559013	2.680715E-3	1.612100E-3	2.915056E-3	1.084875E-2	3.083399E-3	6.178101E-3	2.759150E-3	3.029214E-3
11/10/2017  15:36:55.560013	1.743925E-2	2.681461E-3	4.985830E-4	3.448990E-3	6.689270E-3	3.458465E-3	1.760266E-3	2.987061E-3
11/10/2017  15:36:55.561013	8.913186E-2	1.077418E-3	3.135967E-3	1.290035E-4	1.740987E-3	8.227038E-3	1.218525E-3	8.146281E-4
11/10/2017  15:36:55.562013	2.563844E-2	8.147546E-3	1.511900E-3	1.094972E-4	1.388013E-2	4.934568E-3	1.173112E-3	4.998394E-3
11/10/2017  15:36:55.563013	1.274417E-2	2.151755E-3	4.713040E-3	8.919664E-3	6.351429E-4	8.915992E-3	1.051540E-3	1.957765E-3
11/10/2017  15:36:55.564013	3.459842E-2	4.272306E-3	8.408105E-3	4.034841E-3	2.528077E-3	6.550006E-4	4.270062E-4	7.006770E-3
11/10/2017  15:36:55.565013	1.030029E-1	2.982285E-3	1.880150E-3	8.354645E-3	2.615011E-3	1.208107E-3	4.381913E-3	1.802171E-3
11/10/2017  15:36:55.566013	1.677875E-1	6.128968E-4	5.992437E-3	2.511539E-3	6.966259E-3	1.602195E-3	1.186626E-3	8.402235E-3
11/10/2017  15:36:55.567013	8.359671E-3	1.068886E-3	3.662715E-3	1.451151E-2	9.756866E-4	4.016425E-3	1.178218E-2	1.065762E-2
11/10/2017  15:36:55.568013	5.894432E-2	1.400436E-3	1.121608E-2	1.344454E-3	8.548645E-3	1.286144E-3	2.731303E-3	8.898359E-3
11/10/2017  15:36:55.569013	1.881788E-2	1.623266E-3	2.291792E-3	1.996542E-3	9.562210E-5	7.916374E-3	1.494825E-2	5.142326E-3
11/10/2017  15:36:55.570013	1.000695E-1	1.752170E-3	1.081760E-3	2.470497E-3	1.947257E-4	6.259207E-4	3.292718E-3	4.408211E-3
11/10/2017  15:36:55.571013	2.201447E-2	2.515778E-3	6.356862E-3	6.280057E-4	4.740046E-3	2.906043E-4	1.422166E-2	1.545114E-3
11/10/2017  15:36:55.572013	9.000945E-3	3.199691E-3	1.144778E-2	5.839309E-3	9.507028E-3	6.419820E-3	6.839419E-5	3.741984E-3
11/10/2017  15:36:55.573013	3.709691E-2	7.205597E-3	4.861533E-3	1.155751E-2	8.816426E-3	4.189892E-3	2.634641E-3	3.483312E-3
11/10/2017  15:36:55.574013	5.952858E-2	1.140485E-3	1.292449E-3	4.380232E-3	2.177785E-3	5.588022E-3	4.133245E-3	4.211735E-3
								
11/10/2017  15:36:55.575013	5.063486E-2	7.598821E-3	3.001310E-3	9.860157E-4	3.498279E-3	6.315235E-4	1.433376E-4	4.102825E-3
11/10/2017  15:36:55.576013	4.634473E-2	5.893596E-3	4.533513E-3	1.669396E-3	2.218224E-3	1.377999E-2	6.310107E-4	9.911046E-3
11/10/2017  15:36:55.577013	7.181815E-2	2.404121E-4	3.223566E-3	1.334075E-3	4.567493E-3	1.065298E-3	5.528291E-3	6.647097E-4
11/10/2017  15:36:55.578013	1.453375E-1	4.791689E-3	4.361676E-3	7.627770E-3	4.891748E-3	5.034266E-4	2.110497E-4	3.912336E-3
11/10/2017  15:36:55.579013	1.223305E-1	3.517536E-3	7.145880E-3	3.545370E-3	7.018444E-3	2.238233E-3	7.180219E-4	7.072565E-3
11/10/2017  15:36:55.580013	7.326174E-2	6.721283E-3	4.483760E-3	6.270487E-4	9.155282E-3	9.568139E-3	3.235355E-3	3.904474E-3
11/10/2017  15:36:55.581013	8.447807E-2	2.184057E-3	1.561758E-4	7.128976E-3	9.780696E-4	1.813952E-3	3.712193E-3	5.133919E-3
11/10/2017  15:36:55.582013	4.194310E-2	8.922293E-4	8.644046E-4	1.145467E-2	5.754620E-4	8.332546E-4	2.264706E-3	2.891251E-3
11/10/2017  15:36:55.583013	9.182406E-2	1.984667E-3	5.424145E-4	1.010068E-3	5.475937E-4	4.824770E-3	1.410285E-5	2.207746E-3
11/10/2017  15:36:55.584013	3.546622E-3	4.152990E-4	2.847492E-3	1.746042E-2	1.383707E-3	1.206611E-3	5.903677E-3	2.906758E-3
11/10/2017  15:36:55.585013	2.243855E-2	7.325590E-3	8.932714E-4	6.693908E-3	4.135286E-3	5.239123E-3	3.084149E-3	4.285423E-3
11/10/2017  15:36:55.586013	1.711096E-3	4.035014E-3	1.029129E-2	3.785650E-5	1.245516E-2	3.091050E-3	1.336661E-3	4.891856E-3
11/10/2017  15:36:55.587013	5.636885E-2	1.138395E-2	1.228931E-2	3.688592E-3	5.653262E-4	5.625084E-3	4.207659E-3	2.863915E-3
11/10/2017  15:36:55.588013	1.340472E-2	4.044777E-3	4.497974E-3	4.679804E-3	6.043376E-4	1.561663E-3	1.019273E-2	1.169443E-3
11/10/2017  15:36:55.589013	5.520291E-2	2.142462E-3	9.412326E-3	2.388863E-3	1.593939E-3	8.955431E-3	1.072718E-3	4.538047E-3
11/10/2017  15:36:55.590013	2.473159E-2	3.524743E-3	1.616775E-3	5.673692E-3	7.678893E-3	5.348098E-3	8.102295E-3	2.077897E-3
11/10/2017  15:36:55.591013	2.337672E-2	5.632456E-3	4.203831E-3	5.986776E-3	3.131923E-3	3.882646E-3	8.106510E-4	2.474530E-3
11/10/2017  15:36:55.592013	8.823610E-3	1.424920E-2	4.017405E-3	1.095009E-3	2.528828E-3	4.846968E-3	3.535606E-3	4.903519E-3
11/10/2017  15:36:55.593013	1.864922E-2	2.615004E-3	4.968853E-4	2.403009E-3	2.080490E-3	1.099675E-2	4.358062E-3	3.735283E-5
11/10/2017  15:36:55.594013	1.186830E-2	1.143437E-2	2.876009E-3	2.549780E-3	3.440440E-3	4.452723E-3	7.345605E-3	5.548523E-3
11/10/2017  15:36:55.595013	4.426843E-2	4.324665E-3	3.133983E-3	8.378170E-3	3.469925E-3	2.378328E-3	1.911950E-3	1.569589E-3
11/10/2017  15:36:55.596013	5.985909E-2	3.170923E-3	1.030297E-3	7.326964E-3	1.251722E-2	7.187465E-4	2.117652E-3	8.884803E-3
11/10/2017  15:36:55.597013	2.093483E-2	1.863884E-4	6.929605E-3	1.278907E-2	7.643046E-3	9.208194E-3	2.049314E-3	8.766589E-4
11/10/2017  15:36:55.598013	1.896017E-2	1.743853E-3	1.647883E-3	1.115668E-3	1.840552E-3	7.345270E-3	1.619322E-3	1.611119E-3
11/10/2017  15:36:55.599013	3.941876E-2	5.559196E-3	1.746406E-5	6.749640E-3	4.544557E-3	1.360405E-3	2.215912E-5	2.126072E-3
11/10/2017  15:36:55.600013	4.288174E-2	2.420907E-3	3.249088E-3	4.646261E-3	2.588286E-3	1.296101E-3	3.220106E-3	1.324419E-2
11/10/2017  15:36:55.601013	3.020163E-2	5.368340E-4	3.349150E-3	2.346270E-2	1.197084E-3	3.145122E-3	1.196020E-3	3.084221E-3
11/10/2017  15:36:55.602013	2.374392E-3	2.600550E-3	9.815681E-3	3.490651E-3	2.436527E-3	2.419452E-3	1.940281E-3	2.564700E-3
11/10/2017  15:36:55.603013	8.022836E-2	3.915794E-3	1.104468E-3	1.809808E-3	1.182082E-3	1.980182E-3	4.639689E-3	4.348985E-3
