Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:58:58.956948	3.872675E-2	1.064948E-2	1.646291E-2	-1.014142E+1	1.457878E-2	1.437409E-2	8.477112E-2	3.164702E-2
11/10/2017  15:58:58.957948	8.448270E-2	5.561801E-3	1.900811E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:58:58.958948	3.110075E-2	3.017961E-3	1.646291E-2	-1.013378E+1	2.987847E-2	1.691808E-2	6.951371E-2	4.182269E-2
11/10/2017  15:58:58.959948	-2.228120E-2	1.064948E-2	1.137250E-2	-1.012869E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.401527E-2
11/10/2017  15:58:58.960948	3.618475E-2	1.573716E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.459952E-2	1.383961E-2
11/10/2017  15:58:58.961948	4.889474E-2	2.082484E-2	1.391770E-2	-1.016942E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:58.962948	-3.499119E-2	1.064948E-2	2.409852E-2	-1.014651E+1	1.967868E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:58:58.963948	5.967806E-4	1.064948E-2	1.900811E-2	-1.014396E+1	1.967868E-2	2.455003E-2	9.239983E-2	2.655919E-2
11/10/2017  15:58:58.964948	-1.465521E-2	2.082484E-2	2.664372E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:58.965948	-1.973920E-2	5.561801E-3	1.137250E-2	-1.014651E+1	1.967868E-2	2.200605E-2	6.697081E-2	3.927877E-2
11/10/2017  15:58:58.966948	4.126874E-2	8.105642E-3	1.646291E-2	-1.013632E+1	1.712873E-2	1.946206E-2	6.697081E-2	3.419094E-2
11/10/2017  15:58:58.967948	1.099027E-1	8.105642E-3	1.391770E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:58.968948	8.222774E-3	1.573716E-2	1.391770E-2	-1.014651E+1	3.497837E-2	9.286120E-3	6.951371E-2	3.164702E-2
11/10/2017  15:58:58.969948	-6.295316E-2	4.741205E-4	8.827299E-3	-1.014905E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:58.970948	-2.990719E-2	2.082484E-2	8.827299E-3	-1.015160E+1	2.987847E-2	3.726996E-2	7.459952E-2	1.892744E-2
11/10/2017  15:58:58.971948	-6.295316E-2	1.064948E-2	1.391770E-2	-1.014651E+1	3.242842E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:58:58.972948	-5.786917E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:58:58.973948	-5.278517E-2	2.082484E-2	1.900811E-2	-1.013632E+1	6.928941E-3	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:58:58.974948	1.584877E-2	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:58:58.975948	3.110075E-2	1.319332E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:58:58.976948	8.222774E-3	8.105642E-3	2.409852E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:58:58.977948	8.222774E-3	3.017961E-3	1.137250E-2	-1.013887E+1	9.478889E-3	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:58.978948	3.618475E-2	8.105642E-3	8.827299E-3	-1.013887E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:58.979948	4.635274E-2	3.017961E-3	1.137250E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.205661E-2	4.691052E-2
11/10/2017  15:58:58.980948	1.839076E-2	1.064948E-2	8.827299E-3	-1.013378E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:58.981948	2.093276E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.691808E-2	7.459952E-2	1.383961E-2
11/10/2017  15:58:58.982948	4.126874E-2	2.082484E-2	1.137250E-2	-1.016178E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:58.983948	1.076477E-2	2.336868E-2	2.155331E-2	-1.015415E+1	1.967868E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:58.984948	-4.261718E-2	1.064948E-2	1.646291E-2	-1.015160E+1	1.457878E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:58.985948	-8.074715E-2	8.105642E-3	1.137250E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:58:58.986948	1.839076E-2	1.319332E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.455003E-2	8.477112E-2	3.927877E-2
11/10/2017  15:58:58.987948	5.967806E-4	1.319332E-2	3.173413E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.927877E-2
								
11/10/2017  15:58:58.988948	5.967806E-4	1.064948E-2	1.137250E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:58:58.989948	-4.487215E-3	5.561801E-3	-1.353514E-3	-1.013887E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:58.990948	-7.312115E-2	5.561801E-3	1.137250E-2	-1.015415E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:58.991948	-7.566315E-2	1.319332E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:58.992948	-6.041116E-2	2.082484E-2	1.391770E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:58:58.993948	-1.973920E-2	1.828100E-2	1.391770E-2	-1.015415E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.147136E-2
11/10/2017  15:58:58.994948	-4.487215E-3	4.741205E-4	2.155331E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:58:58.995948	1.584877E-2	1.064948E-2	2.155331E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:58.996948	-1.211321E-2	1.828100E-2	2.155331E-2	-1.012869E+1	3.242842E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:58:58.997948	-4.487215E-3	8.105642E-3	2.155331E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:58.998948	1.330677E-2	5.561801E-3	1.137250E-2	-1.014142E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.910311E-2
11/10/2017  15:58:58.999948	3.618475E-2	1.573716E-2	6.282096E-3	-1.014142E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:58:59.000948	7.177272E-2	1.573716E-2	1.137250E-2	-1.014396E+1	1.202884E-2	2.200605E-2	8.222822E-2	1.638352E-2
11/10/2017  15:58:59.001948	3.364275E-2	1.319332E-2	1.137250E-2	-1.016433E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:59.002948	-4.487215E-3	1.319332E-2	1.900811E-2	-1.014905E+1	1.967868E-2	1.946206E-2	7.205661E-2	4.436661E-2
11/10/2017  15:58:59.003948	-1.945217E-3	2.336868E-2	2.155331E-2	-1.016942E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:58:59.004948	1.330677E-2	2.082484E-2	2.409852E-2	-1.014905E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:58:59.005948	5.397873E-2	8.105642E-3	1.646291E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:58:59.006948	-7.029213E-3	4.741205E-4	6.282096E-3	-1.013632E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:59.007948	3.138778E-3	3.017961E-3	1.137250E-2	-1.014651E+1	3.242842E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:58:59.008948	5.967806E-4	1.319332E-2	1.646291E-2	-1.014396E+1	3.242842E-2	2.709402E-2	6.951371E-2	2.655919E-2
11/10/2017  15:58:59.009948	1.839076E-2	1.064948E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.709402E-2	6.442791E-2	2.401527E-2
11/10/2017  15:58:59.010948	2.601676E-2	1.319332E-2	1.191689E-3	-1.014142E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:58:59.011948	-9.571210E-3	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:58:59.012948	2.855876E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.477858E-2	4.235793E-2	7.205661E-2	4.436661E-2
11/10/2017  15:58:59.013948	-9.571210E-3	4.741205E-4	1.391770E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:58:59.014948	1.076477E-2	8.105642E-3	8.827299E-3	-1.013887E+1	2.732853E-2	1.437409E-2	6.442791E-2	2.401527E-2
11/10/2017  15:58:59.015948	-2.228120E-2	1.573716E-2	1.137250E-2	-1.015415E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.655919E-2
11/10/2017  15:58:59.016948	-6.549516E-2	1.319332E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:59.017948	-3.753318E-2	1.064948E-2	1.391770E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:58:59.018948	-9.571210E-3	1.064948E-2	1.137250E-2	-1.015415E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:58:59.019948	1.076477E-2	1.828100E-2	2.155331E-2	-1.014396E+1	3.497837E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:58:59.020948	5.967806E-4	1.319332E-2	2.918892E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.673486E-2
								
11/10/2017  15:58:59.021948	-1.973920E-2	8.105642E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.459952E-2	2.655919E-2
11/10/2017  15:58:59.022948	3.110075E-2	8.105642E-3	8.827299E-3	-1.014651E+1	2.732853E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:59.023948	1.584877E-2	1.573716E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.927877E-2
11/10/2017  15:58:59.024948	3.138778E-3	1.064948E-2	1.137250E-2	-1.012869E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:58:59.025948	-7.029213E-3	1.573716E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.459952E-2	1.638352E-2
11/10/2017  15:58:59.026948	-1.211321E-2	2.082484E-2	1.900811E-2	-1.016433E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:59.027948	-4.487215E-3	1.573716E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:59.028948	3.138778E-3	1.064948E-2	1.900811E-2	-1.014396E+1	1.712873E-2	2.455003E-2	8.985693E-2	3.164702E-2
11/10/2017  15:58:59.029948	-1.211321E-2	1.573716E-2	2.409852E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:58:59.030948	-3.244919E-2	8.105642E-3	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:58:59.031948	-2.228120E-2	8.105642E-3	1.391770E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:58:59.032948	5.967806E-4	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:59.033948	2.855876E-2	8.105642E-3	1.391770E-2	-1.014142E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.401527E-2
11/10/2017  15:58:59.034948	3.110075E-2	1.573716E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:59.035948	4.381074E-2	1.319332E-2	8.827299E-3	-1.015669E+1	2.477858E-2	4.235793E-2	6.697081E-2	2.655919E-2
11/10/2017  15:58:59.036948	4.381074E-2	3.354405E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:58:59.037948	8.222774E-3	2.082484E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:59.038948	-1.211321E-2	1.573716E-2	2.155331E-2	-1.014396E+1	9.478889E-3	2.200605E-2	7.714242E-2	2.655919E-2
11/10/2017  15:58:59.039948	2.601676E-2	8.105642E-3	1.900811E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:58:59.040948	3.872675E-2	1.319332E-2	1.391770E-2	-1.014396E+1	3.497837E-2	1.183011E-2	7.459952E-2	4.182269E-2
11/10/2017  15:58:59.041948	5.680776E-3	5.561801E-3	1.646291E-2	-1.013632E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.419094E-2
11/10/2017  15:58:59.042948	-2.736519E-2	1.319332E-2	1.391770E-2	-1.014142E+1	1.202884E-2	2.200605E-2	6.442791E-2	3.164702E-2
11/10/2017  15:58:59.043948	-4.007518E-2	1.828100E-2	8.827299E-3	-1.013378E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:59.044948	-3.244919E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.455003E-2	8.222822E-2	2.401527E-2
11/10/2017  15:58:59.045948	-7.029213E-3	1.828100E-2	1.646291E-2	-1.015924E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.655919E-2
11/10/2017  15:58:59.046948	-3.499119E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.147136E-2
11/10/2017  15:58:59.047948	-4.261718E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:58:59.048948	-4.770118E-2	5.561801E-3	2.664372E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.459952E-2	3.419094E-2
11/10/2017  15:58:59.049948	-4.007518E-2	5.561801E-3	2.409852E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:59.050948	-2.228120E-2	4.741205E-4	1.391770E-2	-1.013632E+1	2.987847E-2	1.183011E-2	6.951371E-2	3.673486E-2
11/10/2017  15:58:59.051948	3.364275E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:58:59.052948	7.177272E-2	8.105642E-3	6.282096E-3	-1.013887E+1	3.497837E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:58:59.053948	9.210870E-2	5.561801E-3	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.401527E-2
								
11/10/2017  15:58:59.054948	3.618475E-2	1.319332E-2	1.137250E-2	-1.014396E+1	3.242842E-2	2.963800E-2	6.697081E-2	2.147136E-2
11/10/2017  15:58:59.055948	-4.770118E-2	8.105642E-3	1.391770E-2	-1.015415E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:59.056948	-1.945217E-3	1.828100E-2	1.137250E-2	-1.014905E+1	2.477858E-2	3.981394E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:59.057948	5.967806E-4	3.100021E-2	1.646291E-2	-1.014396E+1	1.202884E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:58:59.058948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:58:59.059948	1.584877E-2	2.336868E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:58:59.060948	-9.571210E-3	1.064948E-2	1.391770E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.673486E-2
11/10/2017  15:58:59.061948	-3.244919E-2	-2.069720E-3	1.900811E-2	-1.013123E+1	1.457878E-2	1.183011E-2	7.459952E-2	2.910311E-2
11/10/2017  15:58:59.062948	-1.211321E-2	8.105642E-3	1.137250E-2	-1.015160E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:58:59.063948	-1.719720E-2	1.064948E-2	1.646291E-2	-1.014142E+1	9.478889E-3	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:58:59.064948	-2.228120E-2	8.105642E-3	1.391770E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:59.065948	-1.211321E-2	1.064948E-2	8.827299E-3	-1.013887E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:58:59.066948	3.364275E-2	5.561801E-3	3.736893E-3	-1.015160E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:58:59.067948	5.906273E-2	1.064948E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.709402E-2	6.951371E-2	3.419094E-2
11/10/2017  15:58:59.068948	5.143673E-2	1.064948E-2	1.137250E-2	-1.013378E+1	1.967868E-2	3.218199E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:59.069948	1.839076E-2	2.591253E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.401527E-2
11/10/2017  15:58:59.070948	1.076477E-2	8.105642E-3	1.137250E-2	-1.016942E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:59.071948	-9.571210E-3	5.561801E-3	2.155331E-2	-1.014651E+1	1.202884E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:59.072948	-9.571210E-3	1.573716E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:58:59.073948	-1.973920E-2	1.573716E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.927877E-2
11/10/2017  15:58:59.074948	-5.024317E-2	3.017961E-3	1.646291E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:59.075948	-3.244919E-2	5.561801E-3	2.155331E-2	-1.014396E+1	2.732853E-2	9.286120E-3	7.205661E-2	3.164702E-2
11/10/2017  15:58:59.076948	3.872675E-2	1.064948E-2	8.827299E-3	-1.014142E+1	3.242842E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:59.077948	5.652073E-2	1.064948E-2	1.137250E-2	-1.015415E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:58:59.078948	8.702470E-2	1.319332E-2	1.391770E-2	-1.013887E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.147136E-2
11/10/2017  15:58:59.079948	9.719269E-2	1.828100E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.459952E-2	1.638352E-2
11/10/2017  15:58:59.080948	-7.312115E-2	2.082484E-2	1.646291E-2	-1.015924E+1	2.222863E-2	3.218199E-2	8.222822E-2	3.164702E-2
11/10/2017  15:58:59.081948	-8.837314E-2	1.573716E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.927877E-2
11/10/2017  15:58:59.082948	-5.024317E-2	1.319332E-2	2.155331E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:58:59.083948	-3.499119E-2	5.561801E-3	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:58:59.084948	-2.228120E-2	8.105642E-3	1.391770E-2	-1.013887E+1	3.242842E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:58:59.085948	-9.571210E-3	1.064948E-2	1.900811E-2	-1.015160E+1	2.732853E-2	2.455003E-2	6.442791E-2	3.164702E-2
11/10/2017  15:58:59.086948	-9.571210E-3	1.319332E-2	1.646291E-2	-1.014396E+1	1.202884E-2	1.946206E-2	6.697081E-2	2.147136E-2
								
11/10/2017  15:58:59.087948	2.093276E-2	1.828100E-2	6.282096E-3	-1.015669E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:58:59.088948	5.680776E-3	2.082484E-2	1.900811E-2	-1.015415E+1	2.477858E-2	2.963800E-2	8.222822E-2	2.147136E-2
11/10/2017  15:58:59.089948	-1.465521E-2	1.319332E-2	1.646291E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:59.090948	-4.487215E-3	1.319332E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.419094E-2
11/10/2017  15:58:59.091948	2.347476E-2	1.064948E-2	1.646291E-2	-1.015669E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.419094E-2
11/10/2017  15:58:59.092948	2.855876E-2	5.561801E-3	1.900811E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:59.093948	5.143673E-2	1.064948E-2	8.827299E-3	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:59.094948	7.939871E-2	1.573716E-2	8.827299E-3	-1.014905E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:59.095948	9.210870E-2	1.573716E-2	1.646291E-2	-1.015415E+1	1.967868E-2	2.963800E-2	8.477112E-2	2.401527E-2
11/10/2017  15:58:59.096948	3.138778E-3	1.064948E-2	6.282096E-3	-1.014651E+1	1.457878E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:58:59.097948	-5.024317E-2	1.828100E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:58:59.098948	5.967806E-4	1.064948E-2	1.646291E-2	-1.013887E+1	2.732853E-2	9.286120E-3	7.205661E-2	2.401527E-2
11/10/2017  15:58:59.099948	5.397873E-2	-4.613560E-3	1.646291E-2	-1.014142E+1	2.732853E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:58:59.100948	4.126874E-2	1.319332E-2	8.827299E-3	-1.013887E+1	2.732853E-2	3.726996E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:59.101948	-6.803716E-2	3.100021E-2	1.900811E-2	-1.014905E+1	3.497837E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:58:59.102948	-5.278517E-2	2.082484E-2	1.646291E-2	-1.015669E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:58:59.103948	-4.487215E-3	3.017961E-3	1.646291E-2	-1.016178E+1	1.202884E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:58:59.104948	-3.499119E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:58:59.105948	-2.990719E-2	1.064948E-2	1.137250E-2	-1.013632E+1	3.497837E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:59.106948	-4.487215E-3	5.561801E-3	8.827299E-3	-1.015160E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:59.107948	-1.465521E-2	1.828100E-2	8.827299E-3	-1.014142E+1	2.477858E-2	2.709402E-2	6.442791E-2	1.892744E-2
11/10/2017  15:58:59.108948	3.138778E-3	1.319332E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.401527E-2
11/10/2017  15:58:59.109948	3.138778E-3	2.336868E-2	1.137250E-2	-1.014651E+1	1.712873E-2	2.963800E-2	8.477112E-2	2.655919E-2
11/10/2017  15:58:59.110948	-1.465521E-2	1.064948E-2	2.664372E-2	-1.015160E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:58:59.111948	5.680776E-3	8.105642E-3	1.646291E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.401527E-2
11/10/2017  15:58:59.112948	-2.482320E-2	1.064948E-2	1.646291E-2	-1.012614E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:59.113948	-3.244919E-2	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:59.114948	-4.261718E-2	1.828100E-2	1.137250E-2	-1.015415E+1	1.967868E-2	3.218199E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:59.115948	-3.244919E-2	2.082484E-2	1.137250E-2	-1.014651E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:59.116948	-1.465521E-2	1.573716E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:58:59.117948	4.635274E-2	8.105642E-3	1.391770E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.673486E-2
11/10/2017  15:58:59.118948	5.906273E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	5.679920E-2	2.910311E-2
11/10/2017  15:58:59.119948	1.076477E-2	1.319332E-2	2.155331E-2	-1.014396E+1	1.202884E-2	9.286120E-3	7.205661E-2	2.147136E-2
								
11/10/2017  15:58:59.120948	2.601676E-2	2.845637E-2	1.391770E-2	-1.015415E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:58:59.121948	3.110075E-2	1.828100E-2	2.155331E-2	-1.015160E+1	1.712873E-2	3.726996E-2	8.222822E-2	3.927877E-2
11/10/2017  15:58:59.122948	3.110075E-2	2.082484E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.419094E-2
11/10/2017  15:58:59.123948	3.110075E-2	8.105642E-3	2.155331E-2	-1.014396E+1	1.967868E-2	6.742135E-3	7.459952E-2	2.910311E-2
11/10/2017  15:58:59.124948	2.601676E-2	5.561801E-3	8.827299E-3	-1.014905E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:59.125948	2.093276E-2	5.561801E-3	8.827299E-3	-1.014396E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
