Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:52:25.361948	7.844019E-4	2.785412E-3	1.112887E-3	3.514575E-3	2.305145E-3	1.257468E-2	5.602044E-3	1.064514E-3
11/10/2017  15:52:25.362948	4.353774E-3	7.275539E-3	3.663299E-3	6.731034E-5	6.336251E-3	2.267849E-3	1.473326E-3	5.270636E-4
11/10/2017  15:52:25.363948	1.215645E-2	3.024144E-3	3.864936E-3	1.634262E-3	4.644625E-3	6.535556E-3	5.590360E-4	2.255791E-3
								
11/10/2017  15:52:25.364948	7.772706E-2	1.349406E-2	4.788891E-3	5.904840E-3	7.541366E-3	1.338264E-2	1.624339E-4	5.530060E-3
11/10/2017  15:52:25.365948	1.258157E-1	3.262115E-3	3.422168E-3	4.018871E-3	1.564299E-3	9.879947E-3	2.871740E-3	1.114691E-3
11/10/2017  15:52:25.366948	1.090544E-1	2.215756E-3	2.719228E-3	4.180543E-3	1.241667E-2	2.577294E-3	6.882171E-3	4.300545E-3
11/10/2017  15:52:25.367948	5.162917E-2	8.196378E-4	2.222557E-3	3.030230E-3	1.992915E-4	2.837590E-3	7.308911E-3	6.628054E-3
11/10/2017  15:52:25.368948	2.546657E-3	7.310093E-3	9.445601E-3	1.563949E-3	6.457559E-3	1.707863E-4	7.261587E-3	9.945726E-3
11/10/2017  15:52:25.369948	1.748072E-2	8.638794E-4	8.764134E-3	6.093302E-3	8.516212E-3	1.123020E-2	2.525482E-3	7.596768E-3
11/10/2017  15:52:25.370948	2.067634E-2	1.667482E-3	2.978360E-3	5.662963E-4	8.079728E-3	7.895778E-3	7.551455E-3	5.238196E-3
11/10/2017  15:52:25.371948	3.458615E-2	3.421440E-3	1.594378E-3	5.228922E-3	3.468639E-3	5.690509E-3	2.730144E-3	1.296391E-3
11/10/2017  15:52:25.372948	3.731546E-2	2.365825E-3	8.212252E-3	2.440701E-3	3.463964E-3	1.377260E-4	7.318182E-3	4.870589E-3
11/10/2017  15:52:25.373948	2.320212E-2	6.770627E-4	1.495158E-2	2.958625E-3	1.123685E-2	2.635142E-3	3.484853E-3	7.276548E-4
11/10/2017  15:52:25.374948	1.779072E-2	6.985614E-4	3.123504E-4	2.358754E-4	1.877578E-3	6.491119E-3	1.557484E-3	1.095165E-2
11/10/2017  15:52:25.375948	5.711733E-3	5.016801E-3	2.674592E-3	4.744077E-3	3.725504E-3	8.969739E-3	3.546373E-3	2.720814E-3
11/10/2017  15:52:25.376948	2.931601E-2	3.584214E-3	2.205559E-3	7.758449E-3	5.630936E-4	4.847015E-4	6.138234E-4	1.658941E-3
11/10/2017  15:52:25.377948	2.165243E-2	4.533092E-3	5.200819E-3	1.384963E-2	1.743832E-3	5.165673E-3	1.013553E-2	3.494618E-3
11/10/2017  15:52:25.378948	3.199590E-2	1.499921E-3	8.149256E-3	1.936825E-3	1.000224E-3	2.448884E-3	1.054862E-4	4.876630E-3
11/10/2017  15:52:25.379948	3.429466E-2	3.657273E-3	3.404370E-3	6.102119E-3	3.562136E-3	5.174089E-3	7.187329E-3	3.459834E-3
11/10/2017  15:52:25.380948	1.518259E-3	5.074197E-3	6.269230E-3	1.661442E-2	6.678888E-3	3.985748E-3	1.373420E-3	4.389123E-3
11/10/2017  15:52:25.381948	4.216057E-2	1.557989E-3	2.819329E-3	8.568811E-3	4.392605E-3	8.064427E-4	1.010687E-2	4.785492E-3
11/10/2017  15:52:25.382948	1.088654E-1	5.429325E-3	1.146858E-2	4.616804E-3	1.376824E-3	1.143908E-2	2.996061E-3	6.036846E-3
11/10/2017  15:52:25.383948	1.456217E-1	6.833824E-4	4.258675E-3	5.926475E-3	9.981761E-3	1.280065E-3	6.594151E-3	2.856183E-3
11/10/2017  15:52:25.384948	3.777223E-2	2.922702E-3	9.751956E-3	2.019208E-3	1.594072E-3	3.984039E-3	8.368688E-3	5.174994E-4
11/10/2017  15:52:25.385948	1.581667E-2	1.055465E-4	8.709686E-3	7.489879E-3	3.103645E-3	3.320510E-3	3.636187E-3	3.205373E-3
11/10/2017  15:52:25.386948	4.773595E-3	1.911529E-3	1.299162E-2	3.286199E-3	2.339487E-3	7.039926E-3	2.174286E-3	7.225009E-3
11/10/2017  15:52:25.387948	1.094626E-2	1.096844E-3	2.501528E-3	2.259548E-3	3.083757E-4	5.087960E-3	3.354534E-3	1.205962E-3
11/10/2017  15:52:25.388948	2.503809E-2	8.201881E-3	9.015309E-4	5.732464E-3	8.646286E-3	5.591285E-3	7.699682E-4	1.169873E-3
11/10/2017  15:52:25.389948	6.316520E-2	5.757589E-4	7.691155E-3	2.853286E-3	2.601149E-3	8.199436E-4	9.717732E-3	1.037106E-3
11/10/2017  15:52:25.390948	2.826565E-2	3.966483E-4	5.793124E-3	2.916318E-4	2.401147E-3	1.397470E-2	4.959975E-3	6.863605E-3
11/10/2017  15:52:25.391948	7.379610E-2	8.382507E-3	6.337917E-3	1.141731E-2	5.995385E-4	1.279714E-2	3.467903E-3	2.257908E-3
11/10/2017  15:52:25.392948	3.905855E-2	5.127558E-3	2.207944E-3	8.098155E-3	5.736132E-4	2.078314E-2	4.254021E-3	8.783067E-3
11/10/2017  15:52:25.393948	1.112515E-2	1.248811E-2	8.277408E-3	3.352502E-3	1.351245E-2	1.855310E-3	5.317408E-3	1.992622E-3
11/10/2017  15:52:25.394948	5.923001E-2	2.221892E-3	1.464791E-3	1.456249E-3	4.868815E-3	5.410552E-3	5.832705E-3	3.316814E-3
11/10/2017  15:52:25.395948	3.832543E-2	1.951465E-3	1.374003E-3	1.690885E-3	1.030414E-2	1.782621E-3	1.589106E-3	9.167197E-3
11/10/2017  15:52:25.396948	8.715878E-3	8.168038E-3	1.223165E-3	6.103546E-3	1.345653E-3	7.732120E-3	3.746249E-3	9.910545E-7
								
11/10/2017  15:52:25.397948	1.425627E-2	5.797062E-3	3.241526E-3	4.729914E-3	1.218322E-2	5.173059E-3	9.619931E-3	2.007546E-3
11/10/2017  15:52:25.398948	4.488232E-2	1.637860E-3	2.400700E-3	1.391827E-3	4.292025E-3	3.423264E-3	4.795268E-3	9.921890E-4
11/10/2017  15:52:25.399948	1.190826E-2	5.794422E-3	1.687483E-3	1.100505E-3	1.459336E-2	3.025600E-3	3.226537E-3	1.393841E-2
11/10/2017  15:52:25.400948	3.424353E-2	8.759480E-3	3.249156E-3	1.643019E-2	6.031650E-4	4.792523E-3	1.916988E-3	1.115639E-3
11/10/2017  15:52:25.401948	1.224385E-2	1.866161E-3	6.592043E-3	1.689134E-4	7.215432E-3	5.861485E-3	7.429457E-3	9.762670E-3
11/10/2017  15:52:25.402948	6.131984E-3	1.039565E-3	1.338610E-2	1.811111E-2	7.817472E-3	2.038002E-3	7.348400E-3	6.900539E-3
11/10/2017  15:52:25.403948	1.242870E-2	1.214539E-3	3.965475E-3	2.460418E-4	9.604547E-4	1.324722E-3	3.864104E-3	6.312686E-3
11/10/2017  15:52:25.404948	1.835266E-2	8.030257E-3	5.532633E-3	2.503175E-3	1.888461E-3	2.873910E-3	1.008545E-3	4.735395E-4
11/10/2017  15:52:25.405948	1.304918E-1	1.371986E-3	3.543626E-5	4.015640E-3	8.210868E-3	6.981919E-3	7.565205E-3	2.758333E-3
11/10/2017  15:52:25.406948	9.730117E-2	3.500068E-3	4.621303E-3	2.101411E-2	5.903954E-3	8.454292E-4	7.632844E-3	6.464438E-3
11/10/2017  15:52:25.407948	7.185931E-2	3.933464E-3	5.617972E-3	8.387452E-4	1.785855E-3	1.428341E-3	1.323568E-3	2.120532E-4
11/10/2017  15:52:25.408948	1.198535E-1	3.859221E-3	3.911211E-3	1.228319E-2	3.024784E-3	1.160683E-2	1.277850E-3	4.330663E-3
11/10/2017  15:52:25.409948	8.232399E-2	4.989277E-3	6.792995E-3	3.758975E-3	4.931199E-3	3.241327E-3	1.222558E-3	1.551647E-3
11/10/2017  15:52:25.410948	7.292956E-2	1.251553E-3	6.615985E-3	2.147962E-3	1.048560E-2	3.068630E-3	7.631913E-3	1.419779E-3
11/10/2017  15:52:25.411948	4.123845E-2	2.800208E-3	1.386401E-2	3.471204E-3	3.205928E-3	2.872087E-3	5.436980E-3	7.750713E-3
11/10/2017  15:52:25.412948	3.804898E-2	2.718609E-3	1.183604E-3	5.235688E-3	2.742049E-5	4.815422E-3	5.037945E-3	7.631143E-3
11/10/2017  15:52:25.413948	3.448859E-2	1.091516E-2	6.199283E-4	8.445762E-3	1.956597E-3	4.390624E-4	5.815643E-4	1.478819E-3
11/10/2017  15:52:25.414948	1.990077E-2	3.366565E-3	4.157171E-3	6.037942E-3	7.544608E-3	1.094264E-2	4.036988E-3	1.549539E-3
11/10/2017  15:52:25.415948	1.734902E-2	9.413013E-5	7.694557E-3	1.822373E-3	7.557689E-3	7.853432E-3	7.176049E-3	1.580770E-3
11/10/2017  15:52:25.416948	8.846470E-3	1.696449E-3	5.747639E-3	5.681791E-3	7.058365E-4	9.871284E-3	4.765233E-3	1.577435E-3
11/10/2017  15:52:25.417948	2.714779E-2	5.770581E-3	6.553877E-3	2.243039E-3	6.466254E-3	1.357227E-2	3.716174E-3	8.019620E-3
11/10/2017  15:52:25.418948	5.609288E-2	1.307707E-2	1.800154E-3	1.870269E-3	1.616394E-3	4.807993E-4	3.237788E-3	5.835479E-3
11/10/2017  15:52:25.419948	8.470289E-2	1.692384E-3	1.259078E-3	1.554845E-3	3.479790E-3	1.981398E-2	4.948417E-3	4.647648E-3
11/10/2017  15:52:25.420948	1.220704E-2	5.801823E-3	2.970897E-3	5.190953E-3	9.171983E-3	1.150782E-3	8.139799E-3	9.571094E-4
11/10/2017  15:52:25.421948	6.960873E-2	2.283835E-3	4.057039E-3	3.285653E-3	4.186147E-3	9.213707E-3	3.591737E-3	8.007636E-3
11/10/2017  15:52:25.422948	5.292050E-2	1.574942E-2	4.011483E-3	1.699030E-3	2.529049E-3	3.743562E-3	8.503646E-3	3.291080E-3
11/10/2017  15:52:25.423948	7.368628E-2	2.231804E-3	7.503476E-3	1.759637E-3	3.163487E-3	6.933550E-3	1.734001E-3	4.608639E-3
11/10/2017  15:52:25.424948	5.118213E-2	1.512874E-2	3.196347E-3	8.570625E-3	1.799179E-2	5.756795E-3	3.224879E-3	7.960299E-3
11/10/2017  15:52:25.425948	4.358302E-2	2.152548E-3	4.245661E-3	6.661656E-3	2.436832E-3	6.868501E-3	2.333938E-3	5.698270E-3
11/10/2017  15:52:25.426948	4.900363E-2	3.483202E-3	3.872448E-3	7.171165E-3	1.705402E-2	5.234028E-3	1.575034E-3	1.026007E-2
11/10/2017  15:52:25.427948	1.587680E-2	2.228665E-3	1.215424E-3	1.223349E-2	5.680102E-3	5.988865E-3	5.251648E-3	2.097144E-3
11/10/2017  15:52:25.428948	5.227551E-2	4.119349E-3	6.014769E-3	2.898976E-4	1.062059E-2	4.546979E-3	5.463261E-3	1.097961E-2
11/10/2017  15:52:25.429948	1.952115E-2	5.318293E-3	1.983093E-3	6.882893E-4	6.318805E-3	7.621870E-3	5.485792E-3	8.293375E-3
								
11/10/2017  15:52:25.430948	4.058533E-2	5.310269E-4	3.170663E-3	5.299096E-3	1.180546E-2	3.476191E-3	8.866576E-3	1.678043E-3
11/10/2017  15:52:25.431948	1.931707E-2	6.070673E-3	2.776526E-4	6.237762E-3	6.593704E-3	2.692455E-3	1.414132E-4	1.008693E-3
11/10/2017  15:52:25.432948	3.228496E-3	2.637709E-4	3.963381E-3	2.303808E-3	4.696710E-3	8.487202E-3	8.973886E-3	2.904220E-3
11/10/2017  15:52:25.433948	3.453531E-2	2.683841E-3	3.985897E-3	9.297837E-3	3.407496E-3	3.616987E-3	2.343242E-3	6.293214E-3
11/10/2017  15:52:25.434948	6.454126E-2	8.644708E-3	3.070516E-3	4.876170E-5	4.681822E-4	6.577404E-3	2.544207E-3	4.105690E-3
11/10/2017  15:52:25.435948	5.713905E-2	4.106740E-4	2.040187E-3	1.758648E-2	7.015456E-3	7.181274E-3	2.704438E-3	1.281263E-2
11/10/2017  15:52:25.436948	6.245606E-2	4.538267E-4	7.337612E-3	8.666752E-4	2.767875E-3	5.141100E-3	2.064425E-3	1.148138E-2
11/10/2017  15:52:25.437948	1.800003E-2	1.677224E-3	7.886858E-4	3.380008E-3	2.586437E-3	3.053111E-3	1.520048E-3	2.980693E-3
11/10/2017  15:52:25.438948	1.289414E-2	1.199507E-2	3.987061E-3	5.097470E-3	2.325735E-3	6.278286E-3	1.095525E-3	1.807429E-3
11/10/2017  15:52:25.439948	3.195007E-2	2.983620E-4	1.376958E-3	1.910801E-2	7.411819E-4	1.887769E-3	7.675760E-4	1.350177E-3
11/10/2017  15:52:25.440948	5.414474E-4	3.787332E-3	1.211534E-2	1.929848E-3	1.157871E-2	1.406851E-3	6.961532E-3	3.610980E-3
11/10/2017  15:52:25.441948	1.149426E-3	4.221029E-5	1.827283E-3	1.055019E-2	3.685831E-3	8.081443E-3	8.917987E-3	2.955026E-3
11/10/2017  15:52:25.442948	1.590551E-2	5.452563E-4	7.863568E-3	5.488720E-3	6.546583E-3	8.229481E-3	5.248720E-3	8.850157E-3
11/10/2017  15:52:25.443948	4.153714E-2	3.150274E-3	6.087267E-4	1.575046E-3	3.646054E-3	1.477934E-3	4.492289E-3	2.608526E-4
11/10/2017  15:52:25.444948	5.430720E-2	7.081836E-3	1.971873E-3	1.349603E-3	4.374506E-3	8.393304E-4	8.111694E-3	2.508524E-3
11/10/2017  15:52:25.445948	4.840881E-2	1.183925E-3	5.909720E-3	1.270098E-3	8.237336E-4	3.069435E-4	1.743352E-3	8.340582E-3
11/10/2017  15:52:25.446948	7.552137E-3	2.755158E-3	8.466689E-3	9.828043E-3	2.324230E-3	1.289893E-4	7.562326E-4	5.669236E-3
11/10/2017  15:52:25.447948	6.103539E-2	5.901069E-3	5.237795E-3	4.261949E-4	5.405682E-3	4.778573E-4	1.799380E-3	5.191669E-3
11/10/2017  15:52:25.448948	5.426243E-2	7.250896E-3	8.433796E-3	1.050741E-4	4.378535E-3	2.907170E-3	7.228762E-3	8.501861E-3
11/10/2017  15:52:25.449948	4.647055E-2	1.210471E-2	4.748723E-3	6.626721E-3	1.803637E-3	2.414259E-4	6.036620E-3	6.195185E-3
11/10/2017  15:52:25.450948	1.098157E-2	6.402330E-3	1.109316E-3	2.529659E-3	4.058681E-3	1.029245E-2	2.381316E-3	2.076481E-3
11/10/2017  15:52:25.451948	1.059505E-1	1.531403E-2	3.340230E-3	2.715282E-3	9.862250E-3	8.087793E-5	3.954554E-3	7.494280E-3
11/10/2017  15:52:25.452948	4.214372E-2	6.415130E-3	2.042662E-3	4.225928E-3	7.105805E-3	1.279680E-3	9.204794E-3	1.406490E-2
11/10/2017  15:52:25.453948	1.329304E-2	1.311547E-2	3.132452E-3	1.160451E-2	4.383872E-4	6.636688E-3	2.588191E-3	8.589920E-4
11/10/2017  15:52:25.454948	7.332323E-2	2.148348E-3	4.920377E-3	3.391780E-3	2.266872E-3	1.210906E-2	4.550889E-3	1.111000E-4
11/10/2017  15:52:25.455948	8.743461E-2	1.982833E-3	4.066845E-3	4.903016E-3	4.157840E-3	4.738738E-3	5.806440E-3	3.024395E-3
11/10/2017  15:52:25.456948	4.403749E-2	6.017504E-3	7.620313E-3	4.235244E-3	7.527502E-3	1.375219E-3	6.474352E-3	7.198330E-3
11/10/2017  15:52:25.457948	4.073389E-2	3.521480E-3	7.679439E-3	7.928885E-3	3.362426E-3	7.597963E-3	1.894217E-4	1.206727E-2
11/10/2017  15:52:25.458948	3.688832E-3	6.495826E-4	8.665556E-4	5.926757E-3	2.273125E-4	3.558671E-3	3.933855E-5	6.378302E-3
11/10/2017  15:52:25.459948	1.510235E-2	5.995823E-4	6.282583E-3	4.205794E-3	2.275911E-3	6.424086E-4	1.315934E-2	6.692790E-3
11/10/2017  15:52:25.460948	3.900649E-3	7.260551E-3	4.697623E-3	1.577627E-3	3.628729E-3	2.828545E-3	4.067518E-4	7.212671E-3
11/10/2017  15:52:25.461948	2.888884E-2	1.051444E-2	3.353423E-3	3.547440E-3	2.086514E-3	6.420410E-3	6.684192E-3	5.119656E-3
11/10/2017  15:52:25.462948	3.758710E-2	8.107347E-3	4.386392E-3	1.563261E-2	1.814949E-3	4.361727E-3	1.426264E-3	3.101754E-3
								
11/10/2017  15:52:25.463948	2.109812E-2	6.011243E-3	8.051090E-3	2.001192E-3	5.893112E-3	4.778682E-3	7.930403E-3	8.886716E-3
11/10/2017  15:52:25.464948	2.091161E-3	1.141978E-4	1.017169E-2	1.476616E-3	6.408647E-3	4.592323E-4	3.527406E-3	8.308182E-3
11/10/2017  15:52:25.465948	5.720814E-2	2.399577E-3	4.078959E-4	6.129123E-3	2.182251E-3	4.929262E-3	1.974372E-3	1.181816E-3
11/10/2017  15:52:25.466948	4.580710E-2	1.812727E-3	2.122863E-4	1.787929E-2	3.637448E-4	1.299316E-2	4.926591E-3	3.719829E-3
11/10/2017  15:52:25.467948	1.400377E-2	2.980204E-3	3.616048E-3	4.151713E-4	4.331685E-3	9.915412E-4	9.774470E-3	3.287532E-3
11/10/2017  15:52:25.468948	2.253634E-2	2.157087E-4	8.975037E-3	3.663164E-3	5.362456E-3	9.685770E-4	4.820967E-3	7.240366E-4
11/10/2017  15:52:25.469948	1.469171E-2	3.925637E-3	1.552294E-2	4.431179E-3	6.407921E-4	7.701323E-3	1.141208E-3	1.054222E-3
11/10/2017  15:52:25.470948	1.489795E-2	4.514444E-3	2.069287E-3	5.797557E-3	4.952643E-3	5.970638E-4	1.187995E-2	5.608849E-3
11/10/2017  15:52:25.471948	1.378742E-2	8.295310E-3	4.491286E-4	7.744345E-5	5.673555E-3	6.764641E-3	3.959999E-3	4.285329E-3
11/10/2017  15:52:25.472948	3.732397E-3	2.217832E-3	6.423198E-3	3.076734E-4	3.752514E-3	3.169491E-3	6.668505E-3	2.544420E-3
11/10/2017  15:52:25.473948	2.876696E-2	3.326922E-3	1.972842E-2	3.829009E-3	6.495101E-3	6.940256E-3	6.855343E-3	5.350711E-3
11/10/2017  15:52:25.474948	2.392666E-2	1.370249E-2	8.354888E-3	6.590006E-3	1.537120E-3	5.025893E-3	2.065877E-2	2.199960E-3
11/10/2017  15:52:25.475948	1.525479E-2	3.173815E-3	1.530285E-2	2.592030E-3	1.429190E-3	9.208531E-4	1.606650E-3	4.176845E-3
11/10/2017  15:52:25.476948	3.208760E-2	8.699573E-3	4.506288E-3	7.001388E-3	1.217846E-2	5.191464E-3	2.877951E-3	7.582087E-3
11/10/2017  15:52:25.477948	5.783581E-2	5.018368E-3	8.227333E-4	3.433613E-3	1.190007E-4	5.864040E-4	2.866318E-3	5.357196E-3
11/10/2017  15:52:25.478948	1.844106E-4	6.068883E-3	4.063115E-3	2.905946E-3	4.671844E-3	1.767686E-3	4.545538E-4	8.493428E-4
11/10/2017  15:52:25.479948	1.440619E-2	4.230262E-3	7.425334E-3	4.577847E-3	3.431098E-3	5.549281E-3	9.537803E-3	3.174890E-3
11/10/2017  15:52:25.480948	2.293274E-3	7.986302E-3	7.352468E-3	3.060711E-3	8.877206E-3	1.535205E-3	7.040746E-3	2.593794E-3
11/10/2017  15:52:25.481948	4.484721E-2	3.466974E-3	4.579733E-4	2.386128E-3	4.939547E-3	7.922646E-3	1.557082E-3	2.095049E-3
11/10/2017  15:52:25.482948	3.064244E-2	1.507778E-2	2.411472E-3	1.883224E-3	1.036354E-2	1.424851E-3	3.377069E-3	4.883926E-4
11/10/2017  15:52:25.483948	8.828203E-3	6.799570E-3	8.727603E-3	9.370402E-3	2.972471E-3	9.856883E-4	2.381567E-3	6.336293E-3
11/10/2017  15:52:25.484948	4.314867E-2	1.146494E-2	6.413809E-3	2.508498E-4	2.517492E-3	5.870658E-3	3.707597E-3	8.450977E-3
11/10/2017  15:52:25.485948	1.382808E-2	2.990908E-3	4.199776E-3	7.197784E-3	1.012530E-4	4.071145E-3	4.157737E-3	5.735476E-3
11/10/2017  15:52:25.486948	4.602619E-3	8.985181E-3	8.713115E-4	7.564168E-3	4.540392E-3	2.576626E-3	5.332995E-3	5.172049E-3
11/10/2017  15:52:25.487948	1.783014E-2	4.573557E-5	1.553773E-3	5.303093E-3	3.121380E-3	5.120550E-3	5.932392E-3	1.043861E-4
11/10/2017  15:52:25.488948	7.676886E-2	2.230883E-3	5.423349E-3	9.364588E-4	1.063661E-2	3.973828E-3	4.089130E-4	4.786185E-3
11/10/2017  15:52:25.489948	5.340171E-2	3.698928E-3	1.564598E-3	7.606295E-3	8.293536E-3	7.285653E-3	4.996997E-3	1.028771E-2
11/10/2017  15:52:25.490948	3.842954E-2	2.411229E-3	7.773635E-3	3.463026E-3	2.128985E-3	7.153924E-3	1.629388E-3	5.640514E-3
11/10/2017  15:52:25.491948	4.767088E-2	1.342419E-3	9.816343E-3	1.045716E-2	2.367317E-3	2.356591E-3	5.621156E-3	4.183549E-4
11/10/2017  15:52:25.492948	2.788416E-2	3.846558E-3	5.644142E-6	6.998104E-3	1.127027E-3	3.445240E-3	1.766646E-3	2.613038E-3
11/10/2017  15:52:25.493948	1.026640E-2	3.126171E-3	4.985299E-3	2.613615E-2	4.195533E-3	9.705322E-3	5.369443E-3	2.398587E-3
11/10/2017  15:52:25.494948	1.584447E-2	4.645737E-3	2.395936E-3	7.332205E-3	3.553198E-3	8.724094E-4	3.102153E-3	3.734885E-3
11/10/2017  15:52:25.495948	7.489389E-2	7.691471E-3	9.733975E-3	1.812815E-2	9.448014E-3	3.143124E-3	1.125344E-2	1.966607E-3
								
11/10/2017  15:52:25.496948	8.140404E-2	3.034735E-3	5.105446E-3	9.119693E-4	2.774979E-4	6.131130E-3	3.665910E-3	4.734331E-4
11/10/2017  15:52:25.497948	3.217055E-2	4.820308E-3	1.550261E-3	4.764160E-3	2.031730E-3	6.015116E-3	4.149363E-3	8.602216E-3
11/10/2017  15:52:25.498948	7.769031E-3	8.140272E-3	5.394724E-3	2.172295E-2	7.068516E-4	5.201445E-3	1.175484E-3	1.790472E-3
11/10/2017  15:52:25.499948	1.255536E-1	3.698981E-3	7.221992E-3	1.395152E-2	6.026284E-3	8.789152E-3	8.012607E-3	1.060764E-3
11/10/2017  15:52:25.500948	1.729318E-1	3.993416E-3	1.599033E-2	9.227866E-4	4.113401E-3	8.849500E-3	3.478906E-3	5.249952E-3
11/10/2017  15:52:25.501948	8.053026E-2	1.435774E-3	4.380307E-3	1.343518E-3	3.958122E-3	6.328924E-3	3.721825E-5	5.880421E-3
11/10/2017  15:52:25.502948	4.628417E-2	7.674909E-3	1.674654E-2	1.438711E-3	9.483088E-4	1.275318E-4	2.469123E-3	6.896500E-3
11/10/2017  15:52:25.503948	4.117796E-2	5.236872E-3	3.301356E-3	7.729686E-3	1.172400E-2	2.661858E-3	6.340364E-3	6.769179E-4
11/10/2017  15:52:25.504948	1.180290E-1	1.116145E-3	7.931094E-5	3.278472E-3	1.026462E-2	2.064073E-3	2.367170E-3	1.126846E-2
11/10/2017  15:52:25.505948	1.098223E-1	1.000703E-2	6.091246E-3	2.245025E-3	2.150798E-3	7.628227E-3	6.177229E-4	1.071708E-3
11/10/2017  15:52:25.506948	7.260147E-2	5.185088E-3	1.355441E-2	6.128968E-3	1.108790E-2	8.152347E-4	6.012844E-4	4.226332E-3
11/10/2017  15:52:25.507948	2.871226E-2	1.147909E-2	5.518839E-3	2.165318E-3	1.059470E-2	1.803158E-3	2.738375E-3	1.433675E-3
11/10/2017  15:52:25.508948	7.862005E-2	3.513901E-3	3.797628E-3	5.895011E-3	5.453076E-3	9.321111E-3	2.005858E-3	1.568599E-3
11/10/2017  15:52:25.509948	9.722330E-2	6.741809E-3	1.958036E-3	6.810391E-3	2.834112E-3	4.093213E-4	7.241824E-3	3.800453E-3
11/10/2017  15:52:25.510948	6.152487E-2	3.061291E-3	6.039939E-3	5.198634E-4	8.684696E-3	1.825313E-2	4.922403E-3	3.362972E-3
11/10/2017  15:52:25.511948	3.548884E-2	2.446482E-3	2.085144E-3	6.213490E-3	4.821201E-3	4.384594E-3	1.330733E-3	1.851624E-3
11/10/2017  15:52:25.512948	7.778357E-2	8.371606E-3	2.961771E-3	2.176040E-3	2.966186E-3	6.502871E-4	5.823495E-3	8.007012E-3
11/10/2017  15:52:25.513948	8.726681E-2	5.034128E-3	4.337871E-3	5.254012E-4	4.561250E-3	2.105122E-3	4.513565E-3	1.825753E-3
11/10/2017  15:52:25.514948	1.026816E-3	3.690681E-3	2.911438E-3	6.771034E-3	5.456708E-3	1.050346E-2	5.537281E-3	5.944596E-3
11/10/2017  15:52:25.515948	3.725881E-2	2.564772E-3	2.588332E-3	8.496119E-3	9.303518E-3	5.283742E-3	2.616252E-3	1.079676E-2
11/10/2017  15:52:25.516948	7.959556E-2	3.792221E-3	8.609944E-3	8.976916E-3	6.522270E-3	1.257216E-3	4.063889E-3	3.510455E-3
11/10/2017  15:52:25.517948	7.239251E-2	4.148647E-3	4.105972E-4	2.626749E-3	1.095862E-2	1.741458E-3	4.918434E-3	9.388083E-3
11/10/2017  15:52:25.518948	8.561467E-2	5.374651E-3	1.036873E-2	1.088335E-2	7.336468E-4	2.612214E-3	5.501254E-3	6.742783E-3
11/10/2017  15:52:25.519948	1.915265E-1	6.005979E-3	6.147888E-3	9.841153E-3	1.127760E-2	5.212922E-3	6.297588E-3	4.109951E-3
11/10/2017  15:52:25.520948	2.201229E-2	3.995558E-3	7.015898E-3	6.535421E-3	7.642685E-3	1.064993E-2	4.418544E-3	1.205657E-3
11/10/2017  15:52:25.521948	1.960860E-3	4.165494E-3	5.189623E-3	2.967794E-3	7.970873E-3	1.132807E-3	4.990087E-3	1.445348E-2
11/10/2017  15:52:25.522948	6.878146E-2	8.849798E-4	3.640878E-3	2.468605E-3	2.970905E-3	1.471500E-3	3.511385E-3	5.611332E-3
11/10/2017  15:52:25.523948	3.158116E-2	6.364564E-3	1.975936E-3	1.291194E-4	1.005964E-4	1.019913E-3	5.214786E-3	1.835194E-2
11/10/2017  15:52:25.524948	9.683479E-2	7.017456E-3	5.949017E-3	1.492273E-2	6.346957E-3	5.885853E-3	8.401901E-3	2.726916E-4
11/10/2017  15:52:25.525948	5.376388E-2	1.453823E-3	9.873449E-5	3.219592E-3	4.192599E-3	6.672315E-3	3.851627E-3	1.955607E-3
11/10/2017  15:52:25.526948	8.319334E-2	3.166537E-3	2.020882E-3	1.410456E-2	6.243113E-3	8.920091E-3	3.929525E-3	5.175330E-3
11/10/2017  15:52:25.527948	8.120656E-2	4.392009E-3	5.599084E-3	4.418198E-3	4.849667E-3	7.186438E-3	3.580805E-3	7.162346E-4
11/10/2017  15:52:25.528948	4.720935E-2	5.466747E-3	7.231172E-3	3.774905E-3	5.798196E-3	1.236987E-3	1.788860E-4	4.929999E-3
								
11/10/2017  15:52:25.529948	4.084877E-2	3.666824E-3	1.049048E-3	5.334238E-3	2.452746E-3	7.726528E-3	1.439450E-4	5.571527E-3
11/10/2017  15:52:25.530948	7.320472E-2	1.054199E-5	8.820103E-4	4.572917E-3	2.515802E-3	1.269345E-3	6.078686E-3	7.290030E-4
11/10/2017  15:52:25.531948	5.671979E-2	9.140624E-3	5.048983E-3	6.805782E-4	2.700705E-3	5.597404E-3	4.862731E-3	7.433300E-3
11/10/2017  15:52:25.532948	1.787780E-2	1.933830E-3	8.257772E-4	1.828341E-5	2.297463E-3	1.641593E-3	8.244506E-3	1.153140E-3
11/10/2017  15:52:25.533948	1.175249E-2	3.333741E-3	5.031754E-3	3.772283E-3	1.009206E-2	9.940436E-3	6.000977E-3	9.044685E-4
