Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:59:02.530948	1.674036E-3	1.113380E-2	3.975466E-3	1.560264E-3	9.503578E-3	8.338251E-4	3.977428E-3	6.946686E-4
11/10/2017  15:59:02.531948	1.385315E-3	1.507750E-3	6.094133E-3	6.908245E-3	2.211693E-3	9.410983E-4	5.995415E-3	7.110028E-3
11/10/2017  15:59:02.532948	1.112022E-3	9.765669E-4	6.618687E-3	2.503897E-3	7.496156E-3	4.351686E-3	2.117552E-3	4.918605E-3
11/10/2017  15:59:02.533948	8.558534E-4	1.025613E-2	6.257886E-3	4.928052E-3	9.855316E-4	1.532437E-3	1.373661E-3	5.554375E-3
11/10/2017  15:59:02.534948	7.088643E-3	2.756485E-3	4.436075E-3	3.664743E-5	1.612408E-3	3.783241E-3	5.068919E-3	4.241078E-3
11/10/2017  15:59:02.535948	4.746436E-3	7.121915E-3	5.048941E-3	7.375742E-3	7.738609E-3	7.410810E-3	9.865087E-4	3.116301E-3
11/10/2017  15:59:02.536948	5.847241E-3	9.836538E-4	3.434411E-3	1.566733E-3	1.206455E-3	9.679228E-3	4.208119E-3	4.387835E-6
11/10/2017  15:59:02.537948	2.484350E-3	3.470366E-3	2.966203E-3	8.141397E-3	5.461812E-3	2.191242E-3	3.487438E-3	4.231362E-3
11/10/2017  15:59:02.538948	2.159807E-3	2.648508E-5	1.776918E-3	4.537291E-4	3.582072E-4	1.200639E-2	9.314139E-3	4.903669E-3
11/10/2017  15:59:02.539948	3.197734E-3	3.197572E-4	7.896016E-3	1.280882E-2	4.520340E-3	2.013248E-3	2.298561E-3	5.669376E-3
11/10/2017  15:59:02.540948	2.736346E-3	3.738244E-3	5.895818E-3	8.514478E-3	1.368214E-3	9.721522E-4	7.208218E-4	6.585170E-3
11/10/2017  15:59:02.541948	4.793905E-3	2.138593E-3	8.765034E-3	1.488752E-2	9.146335E-4	9.574207E-4	5.044576E-3	4.807066E-4
11/10/2017  15:59:02.542948	2.518222E-3	9.950115E-3	1.627208E-3	1.144589E-2	4.647637E-3	5.535671E-3	3.624351E-3	3.937467E-3
11/10/2017  15:59:02.543948	1.179587E-2	3.118282E-3	5.782881E-3	8.279715E-3	4.911954E-3	8.859448E-4	2.729021E-4	4.558014E-4
11/10/2017  15:59:02.544948	2.179818E-3	6.692612E-3	1.304064E-2	1.257881E-3	1.466530E-2	9.449839E-4	6.481554E-3	4.246378E-3
11/10/2017  15:59:02.545948	3.785867E-3	1.853884E-3	2.537430E-3	2.559332E-3	6.501031E-3	2.162692E-3	4.574326E-3	3.347332E-3
11/10/2017  15:59:02.546948	4.755816E-3	1.479274E-3	7.348872E-3	9.660273E-3	1.833413E-3	1.084173E-2	5.663607E-3	1.077223E-2
11/10/2017  15:59:02.547948	3.046042E-3	7.644339E-3	9.473611E-4	7.279148E-3	3.063057E-3	6.370838E-4	1.483500E-4	5.323195E-3
11/10/2017  15:59:02.548948	4.847688E-3	9.483048E-4	6.109397E-3	1.201939E-2	6.542917E-3	2.378679E-3	1.448614E-6	3.208061E-3
11/10/2017  15:59:02.549948	6.045495E-3	8.242597E-3	2.029711E-3	3.716348E-3	4.505468E-3	1.340220E-3	4.437157E-3	9.256722E-3
11/10/2017  15:59:02.550948	1.967791E-3	2.792672E-3	8.524881E-4	1.044853E-2	5.845229E-3	8.136554E-3	5.272384E-3	1.894379E-3
11/10/2017  15:59:02.551948	1.154245E-3	2.322206E-3	7.422396E-4	1.738451E-3	6.558189E-3	6.980430E-3	5.175014E-3	1.188159E-3
								
11/10/2017  15:59:02.552948	1.670952E-3	1.561638E-3	4.958501E-3	9.080804E-3	6.763385E-3	2.576635E-4	1.463598E-2	1.553931E-3
11/10/2017  15:59:02.553948	2.812438E-3	1.245360E-3	7.352367E-3	1.659114E-2	7.209172E-5	1.542013E-2	1.332618E-3	5.156532E-3
11/10/2017  15:59:02.554948	5.933742E-4	5.398997E-3	1.402514E-3	4.040954E-3	4.765202E-4	4.413896E-3	8.367069E-3	1.071117E-3
11/10/2017  15:59:02.555948	1.168561E-2	3.842781E-3	1.413677E-2	9.983393E-3	5.233949E-3	1.351063E-2	6.383596E-3	1.228305E-3
11/10/2017  15:59:02.556948	6.207744E-3	1.040610E-2	5.435909E-3	8.532314E-4	8.465627E-3	8.709961E-3	6.837044E-3	9.955166E-3
11/10/2017  15:59:02.557948	1.273739E-2	7.477121E-4	2.281045E-3	2.867332E-3	3.930997E-3	1.361820E-2	1.793299E-3	2.842224E-3
11/10/2017  15:59:02.558948	1.685299E-3	1.961857E-3	9.384663E-4	4.479636E-3	3.850197E-3	3.633852E-3	1.476027E-3	2.669818E-4
11/10/2017  15:59:02.559948	2.141302E-3	6.931624E-3	7.568775E-3	1.214046E-3	7.121390E-3	7.093991E-3	5.513825E-3	1.800324E-3
11/10/2017  15:59:02.560948	1.137863E-2	1.080665E-2	9.439327E-4	5.561759E-3	2.644227E-3	2.782672E-3	1.698791E-3	5.456339E-3
11/10/2017  15:59:02.561948	1.974780E-2	1.289367E-2	5.932810E-3	1.140656E-2	7.374161E-4	4.789465E-3	1.137602E-3	3.404673E-4
11/10/2017  15:59:02.562948	9.786270E-3	1.003072E-2	6.672126E-3	1.443289E-2	3.181016E-3	3.565563E-3	7.456096E-3	1.695660E-4
11/10/2017  15:59:02.563948	2.196717E-3	3.236785E-3	4.648184E-3	5.737987E-3	6.993612E-3	1.793840E-3	3.026764E-3	4.342224E-3
11/10/2017  15:59:02.564948	1.294794E-2	3.714412E-4	7.987731E-4	2.824660E-3	1.159506E-2	9.043564E-4	6.803190E-3	6.470156E-4
11/10/2017  15:59:02.565948	7.190389E-3	6.017395E-3	4.201064E-3	6.939350E-4	7.971515E-4	7.986687E-3	4.959590E-3	2.079858E-3
11/10/2017  15:59:02.566948	8.074269E-3	4.716467E-4	7.633550E-3	1.002195E-2	3.244655E-3	3.264019E-3	3.071144E-3	4.650853E-3
11/10/2017  15:59:02.567948	5.755269E-3	5.154479E-3	1.116044E-3	7.709908E-3	9.231985E-3	4.766254E-3	6.384219E-3	5.869296E-3
11/10/2017  15:59:02.568948	5.199147E-4	3.993297E-3	4.990916E-3	5.072700E-3	1.583640E-4	7.798669E-3	2.220246E-3	1.969079E-2
11/10/2017  15:59:02.569948	5.054737E-3	7.291347E-3	1.121990E-3	9.689866E-3	1.107988E-4	1.185576E-3	4.022834E-3	3.653863E-3
11/10/2017  15:59:02.570948	8.117863E-3	6.716139E-4	7.676551E-3	2.618529E-3	4.255017E-3	5.319574E-3	2.990487E-3	1.170948E-2
11/10/2017  15:59:02.571948	5.638866E-3	2.012088E-3	3.432809E-3	2.656530E-2	5.028999E-3	1.077533E-3	4.365950E-3	2.435888E-3
11/10/2017  15:59:02.572948	1.409638E-3	9.053199E-3	4.543655E-3	1.565110E-3	3.330537E-3	1.432246E-2	1.326168E-3	4.759256E-3
11/10/2017  15:59:02.573948	1.037321E-2	7.202723E-3	1.357215E-3	7.357007E-4	2.741847E-3	8.113046E-3	5.418477E-3	3.236275E-3
11/10/2017  15:59:02.574948	7.623396E-3	1.001280E-2	5.564134E-3	6.536668E-3	1.087116E-2	3.243029E-3	1.379033E-3	1.938710E-3
11/10/2017  15:59:02.575948	5.282253E-3	2.978700E-3	2.454016E-3	2.615972E-3	5.401444E-3	2.624862E-3	1.624120E-3	9.541202E-3
11/10/2017  15:59:02.576948	7.626560E-3	2.213397E-3	5.241433E-4	7.005218E-3	5.317296E-3	4.005207E-3	5.901697E-3	4.407189E-3
11/10/2017  15:59:02.577948	1.892719E-3	6.328123E-4	1.671084E-3	3.425762E-3	1.470724E-4	8.738325E-3	4.411834E-3	2.625434E-3
11/10/2017  15:59:02.578948	2.277446E-3	8.128022E-3	1.008558E-3	7.214169E-3	6.778836E-3	1.540963E-2	9.731089E-4	5.312932E-3
11/10/2017  15:59:02.579948	4.690373E-3	1.619163E-2	4.723833E-4	5.310058E-3	7.148263E-3	2.241433E-3	9.222046E-3	2.206545E-3
11/10/2017  15:59:02.580948	4.126846E-3	6.890665E-3	2.111613E-3	1.527905E-3	4.913652E-3	1.385223E-2	4.090373E-4	4.227771E-3
11/10/2017  15:59:02.581948	1.429356E-3	2.330116E-2	4.749548E-3	3.031817E-3	7.369854E-3	3.247475E-3	9.161656E-4	1.200961E-3
11/10/2017  15:59:02.582948	8.092964E-3	6.032535E-3	8.125170E-4	1.334068E-2	7.921495E-5	4.005723E-3	3.010641E-3	7.618454E-3
11/10/2017  15:59:02.583948	3.914975E-3	2.377989E-3	2.092645E-3	1.156736E-2	1.391348E-2	4.712064E-3	3.004157E-3	7.570109E-3
11/10/2017  15:59:02.584948	7.194799E-3	6.756908E-3	4.120022E-3	3.243589E-3	6.098331E-3	3.664384E-3	5.115159E-3	3.641036E-3
								
11/10/2017  15:59:02.585948	5.691543E-4	2.191056E-3	5.409555E-3	5.179919E-3	1.102594E-2	1.227825E-3	1.077652E-2	1.358376E-3
11/10/2017  15:59:02.586948	6.432501E-3	3.057678E-3	8.247251E-3	6.577644E-3	3.226842E-3	1.816437E-3	3.597188E-3	1.625051E-3
11/10/2017  15:59:02.587948	4.745729E-3	9.486851E-3	3.399679E-3	6.913565E-3	1.471643E-2	6.117358E-3	4.171293E-4	1.453699E-2
11/10/2017  15:59:02.588948	3.329025E-3	5.198847E-3	4.626694E-3	5.561578E-3	5.913961E-3	6.791690E-3	2.409913E-3	3.751041E-3
11/10/2017  15:59:02.589948	4.315802E-3	6.226868E-3	4.862565E-3	8.680719E-3	1.146861E-3	1.127091E-2	3.712361E-3	1.089441E-2
11/10/2017  15:59:02.590948	5.306658E-3	6.693735E-3	5.870900E-3	1.700416E-2	4.267443E-3	9.736761E-4	4.187722E-3	1.794035E-3
11/10/2017  15:59:02.591948	1.439616E-3	6.706349E-3	4.756282E-3	2.711657E-3	6.425305E-3	6.383020E-3	5.405611E-3	1.524981E-2
11/10/2017  15:59:02.592948	7.067046E-4	2.273474E-3	2.698282E-3	9.468171E-3	9.934919E-3	5.230203E-3	2.577742E-3	2.704090E-3
11/10/2017  15:59:02.593948	9.994948E-5	6.535203E-3	9.377369E-3	5.687459E-3	9.895762E-3	2.670416E-3	4.368646E-4	3.709393E-5
11/10/2017  15:59:02.594948	1.764531E-3	7.187589E-3	4.711395E-3	3.809745E-2	5.096836E-3	1.375576E-2	9.078658E-3	2.439922E-3
11/10/2017  15:59:02.595948	3.646100E-3	8.657502E-4	3.185623E-3	3.584330E-3	2.942701E-3	8.220398E-3	2.379267E-3	1.053500E-2
11/10/2017  15:59:02.596948	5.272880E-3	1.137952E-2	2.252454E-3	6.630756E-3	4.355600E-3	4.392965E-4	2.525013E-4	2.900533E-3
11/10/2017  15:59:02.597948	6.240003E-3	3.285159E-3	5.791401E-3	4.490613E-3	7.194775E-4	1.061714E-2	6.507440E-3	2.788638E-3
11/10/2017  15:59:02.598948	1.927950E-4	9.234993E-3	3.731222E-3	8.027580E-3	6.308257E-3	7.834079E-3	4.601335E-3	3.441765E-4
11/10/2017  15:59:02.599948	6.613865E-3	6.139328E-4	4.446939E-3	1.596631E-3	6.790999E-3	5.677194E-3	2.991412E-3	2.944805E-3
11/10/2017  15:59:02.600948	2.288901E-3	8.915384E-4	2.781887E-3	1.225821E-3	3.489495E-4	1.705832E-3	5.075157E-4	6.894966E-3
11/10/2017  15:59:02.601948	5.281289E-3	3.244014E-3	8.228079E-4	9.089615E-4	6.470541E-3	1.203962E-2	3.055919E-3	9.457052E-3
11/10/2017  15:59:02.602948	4.051352E-3	2.657454E-3	3.428799E-3	4.961429E-3	4.074008E-3	8.844419E-3	4.797414E-3	7.439497E-5
11/10/2017  15:59:02.603948	8.369097E-4	6.444748E-3	7.347678E-3	5.479947E-3	5.812314E-3	1.701304E-2	5.862363E-3	2.308209E-4
11/10/2017  15:59:02.604948	6.447840E-4	1.487236E-2	1.210832E-3	3.073819E-3	4.669096E-3	5.989773E-3	4.210910E-3	2.621846E-3
11/10/2017  15:59:02.605948	9.104663E-3	9.328085E-3	5.373550E-3	1.668236E-3	9.608176E-3	5.074765E-3	2.814649E-3	2.082624E-3
11/10/2017  15:59:02.606948	6.128219E-3	2.605426E-3	5.946375E-3	2.805030E-3	1.291488E-2	1.286290E-2	5.082150E-4	5.509929E-4
11/10/2017  15:59:02.607948	3.647236E-3	4.120858E-3	1.721744E-3	1.599855E-2	2.698828E-3	2.776270E-3	7.572143E-4	6.217836E-3
11/10/2017  15:59:02.608948	5.446115E-4	3.626952E-3	3.623242E-3	7.223711E-3	9.608350E-3	3.992465E-3	1.172649E-2	6.469122E-3
11/10/2017  15:59:02.609948	5.786242E-3	1.735526E-3	8.905003E-4	1.612916E-3	3.421262E-3	1.837054E-3	3.229673E-4	1.955585E-3
11/10/2017  15:59:02.610948	9.375704E-3	3.342761E-3	7.578012E-3	1.462259E-3	2.051808E-2	2.630783E-3	6.105572E-3	2.857944E-3
11/10/2017  15:59:02.611948	1.805034E-2	2.160277E-3	5.190540E-3	1.379656E-2	2.712006E-3	8.076874E-4	3.634625E-4	4.027798E-3
11/10/2017  15:59:02.612948	1.888420E-3	5.484923E-3	5.329466E-3	1.264189E-2	1.419895E-4	1.153235E-3	2.889334E-3	8.980253E-3
11/10/2017  15:59:02.613948	7.732788E-3	1.090294E-3	2.595838E-4	2.036777E-2	4.315558E-3	1.004764E-2	6.770270E-3	7.345018E-3
11/10/2017  15:59:02.614948	1.409545E-3	4.360753E-3	6.401046E-3	5.244771E-3	5.169777E-3	5.239147E-3	4.955514E-3	8.026542E-3
11/10/2017  15:59:02.615948	1.134776E-3	1.247664E-2	3.153657E-4	1.915398E-2	5.533782E-3	6.120927E-4	9.885711E-3	1.249169E-2
11/10/2017  15:59:02.616948	3.404246E-3	1.027230E-2	9.516961E-3	1.840969E-4	3.150355E-3	9.114089E-3	2.164851E-3	4.321099E-3
11/10/2017  15:59:02.617948	1.393043E-5	1.918012E-3	2.789149E-3	2.747114E-3	2.811164E-3	1.844195E-3	1.511844E-2	2.499038E-3
								
11/10/2017  15:59:02.618948	1.845479E-3	8.504433E-3	2.152574E-3	4.795246E-3	8.960915E-3	5.679218E-3	6.515388E-3	1.162738E-3
11/10/2017  15:59:02.619948	7.345843E-3	5.924649E-5	5.919434E-3	6.099331E-3	8.656058E-3	8.715906E-3	6.471226E-3	1.030442E-2
11/10/2017  15:59:02.620948	1.139603E-4	2.429393E-3	1.482439E-2	6.785245E-3	1.514591E-3	4.598983E-3	2.600137E-3	5.681677E-3
11/10/2017  15:59:02.621948	8.743546E-4	1.963284E-3	5.421784E-3	6.966330E-3	5.918887E-3	3.294175E-3	2.460717E-3	2.120769E-3
11/10/2017  15:59:02.622948	5.952164E-3	1.539761E-3	2.558253E-3	6.216738E-3	2.396857E-3	6.668697E-3	6.957220E-3	4.845817E-3
11/10/2017  15:59:02.623948	1.372947E-2	1.179247E-2	6.930566E-3	3.374486E-4	4.115116E-3	6.338648E-3	1.692613E-3	9.873241E-4
11/10/2017  15:59:02.624948	1.442455E-2	9.384342E-3	7.655139E-3	2.593486E-3	3.023638E-3	6.800702E-3	1.388816E-3	6.766948E-3
11/10/2017  15:59:02.625948	3.014256E-3	2.206194E-2	1.370820E-3	1.956862E-3	4.271878E-3	1.818254E-3	3.277486E-3	2.248430E-4
11/10/2017  15:59:02.626948	4.695941E-3	9.101764E-5	1.052003E-3	3.578046E-3	8.013683E-3	1.227319E-2	1.750979E-4	9.631125E-3
11/10/2017  15:59:02.627948	5.726355E-3	7.605391E-3	2.743915E-3	2.418008E-3	1.216138E-2	2.051685E-4	2.244720E-3	9.531674E-3
11/10/2017  15:59:02.628948	2.512730E-4	4.594358E-3	6.974302E-3	9.345080E-3	4.930747E-3	5.881029E-4	6.933926E-4	6.868552E-3
11/10/2017  15:59:02.629948	4.086860E-3	1.330316E-2	5.015444E-3	6.584942E-3	1.707540E-2	3.038845E-3	2.790548E-3	4.030898E-3
11/10/2017  15:59:02.630948	3.767384E-3	1.258966E-2	3.127581E-3	6.539990E-3	5.581905E-3	2.542643E-3	8.493963E-3	9.575739E-3
11/10/2017  15:59:02.631948	2.784456E-3	7.230035E-3	8.400594E-3	6.042910E-4	1.379734E-2	2.095369E-3	1.403318E-3	6.666054E-3
11/10/2017  15:59:02.632948	6.253949E-3	3.429736E-3	9.792443E-3	4.966263E-3	9.974724E-4	1.032860E-2	3.807640E-3	4.243257E-3
11/10/2017  15:59:02.633948	1.926441E-4	2.315898E-3	9.177395E-3	7.889249E-3	2.962730E-3	4.978979E-3	9.580206E-3	6.376818E-3
11/10/2017  15:59:02.634948	4.870021E-3	1.398576E-3	7.387524E-3	9.729160E-4	7.957564E-5	3.463137E-3	4.675473E-3	5.139829E-3
11/10/2017  15:59:02.635948	5.893005E-3	7.976943E-3	1.013725E-2	8.409966E-3	6.593490E-3	9.432570E-3	5.222827E-3	1.266668E-2
11/10/2017  15:59:02.636948	6.568473E-3	7.457934E-4	3.034307E-3	1.759946E-2	1.475658E-4	9.004001E-3	1.016070E-3	2.374119E-3
11/10/2017  15:59:02.637948	2.281279E-3	5.945097E-3	2.092444E-3	1.205281E-2	2.366736E-3	3.685596E-4	8.594049E-3	3.042214E-3
11/10/2017  15:59:02.638948	1.173051E-2	3.986718E-3	8.618587E-4	2.664848E-3	2.320916E-4	2.819017E-3	1.516587E-2	2.542642E-3
11/10/2017  15:59:02.639948	2.723017E-4	6.291060E-3	1.377167E-2	4.454196E-3	6.585094E-3	1.990216E-3	1.936308E-3	2.114504E-3
11/10/2017  15:59:02.640948	6.752347E-3	4.998728E-4	8.310839E-4	3.088014E-3	2.545875E-3	3.304254E-3	7.719308E-3	3.907920E-3
11/10/2017  15:59:02.641948	8.943598E-3	7.135874E-3	2.234875E-3	2.764972E-4	1.673874E-3	1.562781E-2	7.553937E-4	2.889836E-3
11/10/2017  15:59:02.642948	2.873125E-3	3.502418E-3	1.224397E-3	5.442663E-4	3.379002E-3	6.502149E-3	4.646605E-3	6.355865E-3
11/10/2017  15:59:02.643948	4.835909E-3	2.353067E-3	2.767771E-3	5.049374E-3	2.552810E-3	1.729805E-3	1.426389E-3	8.002482E-5
11/10/2017  15:59:02.644948	8.226972E-3	5.085080E-3	9.659893E-3	4.895178E-3	1.846923E-3	8.345137E-3	7.929769E-3	4.729561E-3
11/10/2017  15:59:02.645948	5.992228E-3	2.721321E-3	1.388836E-2	3.295587E-3	1.250527E-3	1.277230E-2	3.637000E-3	1.002811E-2
11/10/2017  15:59:02.646948	2.218352E-4	1.122748E-2	9.891356E-4	4.728275E-3	5.080420E-3	1.155130E-2	1.783546E-3	2.566945E-3
11/10/2017  15:59:02.647948	4.022798E-4	5.147041E-3	3.053821E-3	3.371899E-3	5.402262E-3	1.567371E-2	1.298979E-3	1.342090E-3
11/10/2017  15:59:02.648948	5.448326E-4	7.029244E-3	1.120350E-4	2.210837E-3	6.745838E-3	2.847570E-3	3.051981E-3	2.493309E-3
11/10/2017  15:59:02.649948	9.280468E-3	3.972356E-3	2.334175E-3	7.709698E-3	1.081074E-2	4.688461E-5	1.469309E-4	1.184679E-3
11/10/2017  15:59:02.650948	2.212432E-3	5.262054E-3	3.848931E-3	4.765029E-3	1.215716E-2	6.458385E-3	2.978045E-4	1.033507E-2
								
11/10/2017  15:59:02.651948	1.320926E-3	1.639657E-3	1.706288E-3	1.063502E-2	4.429076E-4	1.554071E-5	2.562037E-3	7.873131E-3
11/10/2017  15:59:02.652948	1.562159E-3	1.051163E-3	3.462051E-3	2.759434E-4	7.387836E-3	6.848466E-3	4.550312E-3	5.033022E-3
11/10/2017  15:59:02.653948	3.590229E-3	3.525669E-3	1.102784E-2	3.725213E-3	7.764345E-3	1.498935E-3	7.809287E-3	3.188264E-3
11/10/2017  15:59:02.654948	2.742119E-3	2.326414E-3	7.996021E-4	4.848105E-3	5.526317E-3	1.180829E-3	1.203642E-2	2.503075E-3
11/10/2017  15:59:02.655948	4.162095E-3	1.326785E-3	6.681669E-3	1.088318E-2	2.847856E-3	3.041571E-3	6.181070E-4	2.583291E-4
11/10/2017  15:59:02.656948	6.633390E-4	2.665558E-3	1.124809E-3	2.499480E-3	6.373759E-3	4.216506E-3	1.018265E-3	6.551594E-3
11/10/2017  15:59:02.657948	4.070892E-3	3.018005E-3	6.630658E-3	5.298113E-3	2.459797E-3	6.984221E-3	8.216850E-5	2.133081E-3
11/10/2017  15:59:02.658948	1.313148E-3	7.022228E-3	1.138822E-2	6.378658E-3	2.260556E-3	4.268234E-3	5.265459E-3	1.179934E-3
11/10/2017  15:59:02.659948	5.112002E-3	3.337304E-3	2.317290E-3	9.028346E-3	6.376796E-3	1.413550E-4	8.826278E-3	1.389626E-3
11/10/2017  15:59:02.660948	3.266192E-3	8.460338E-3	2.206722E-3	6.790791E-3	1.752258E-3	9.898850E-3	2.396280E-3	3.667726E-3
11/10/2017  15:59:02.661948	4.735822E-3	3.399336E-3	1.070275E-2	2.784965E-3	9.792932E-3	7.931268E-3	2.324516E-3	5.161184E-3
11/10/2017  15:59:02.662948	6.017297E-3	3.211558E-3	3.097542E-3	1.952928E-3	1.115429E-2	1.893893E-3	9.505170E-3	6.001476E-3
11/10/2017  15:59:02.663948	2.379694E-3	2.980354E-3	6.014084E-5	7.365780E-3	5.744315E-3	8.293476E-3	2.484266E-3	1.062393E-2
11/10/2017  15:59:02.664948	3.977258E-3	9.191400E-3	6.648641E-3	2.911672E-3	9.064929E-3	4.127178E-4	5.518823E-4	1.708599E-3
11/10/2017  15:59:02.665948	1.527937E-3	1.109509E-2	4.047354E-3	2.637540E-3	2.428226E-3	1.973474E-3	7.058866E-3	8.437088E-3
11/10/2017  15:59:02.666948	3.272378E-3	3.185951E-3	5.107444E-3	2.243353E-3	2.441799E-3	1.438990E-2	1.510203E-3	2.170046E-3
11/10/2017  15:59:02.667948	2.219151E-3	9.057556E-3	3.482021E-3	1.900608E-3	9.329460E-3	7.592485E-3	3.289844E-3	8.399193E-3
11/10/2017  15:59:02.668948	2.968835E-3	5.252623E-5	2.180261E-3	8.083970E-3	2.091443E-3	3.701792E-3	4.403723E-3	4.260418E-4
11/10/2017  15:59:02.669948	4.423480E-3	1.307305E-2	4.013139E-3	7.802625E-4	8.064804E-3	7.243339E-3	6.534861E-4	2.433001E-3
11/10/2017  15:59:02.670948	5.264075E-3	1.057072E-2	2.991268E-3	5.835476E-3	5.492723E-3	2.999120E-3	4.348325E-3	2.726075E-3
11/10/2017  15:59:02.671948	1.287981E-3	1.204732E-2	2.104449E-3	1.678926E-3	7.471378E-3	2.019447E-4	2.739810E-4	6.618850E-3
11/10/2017  15:59:02.672948	2.637854E-3	4.709197E-3	7.821525E-3	7.899204E-3	7.298243E-3	3.529911E-4	7.062236E-3	2.093103E-3
11/10/2017  15:59:02.673948	3.435236E-3	1.009662E-2	2.889349E-3	1.486629E-3	1.057140E-2	6.934571E-3	3.452420E-3	3.272784E-4
11/10/2017  15:59:02.674948	7.002205E-3	4.860637E-3	7.350285E-3	1.043046E-3	7.840664E-3	7.034682E-3	7.210304E-3	4.177862E-3
11/10/2017  15:59:02.675948	9.945866E-3	2.974279E-3	6.610052E-4	1.497545E-3	9.812429E-4	1.884895E-3	1.183486E-3	2.394314E-3
11/10/2017  15:59:02.676948	9.480879E-3	3.565663E-3	4.459339E-3	1.405056E-2	5.672737E-3	1.792236E-3	1.009558E-2	5.538590E-3
11/10/2017  15:59:02.677948	6.999698E-5	2.738117E-3	5.835021E-3	3.522625E-3	3.678253E-3	1.685474E-3	4.792870E-3	8.895863E-3
11/10/2017  15:59:02.678948	4.039829E-3	7.247163E-3	2.271186E-3	1.176114E-2	1.467190E-4	5.908661E-4	7.923325E-3	1.407124E-4
11/10/2017  15:59:02.679948	2.351229E-3	1.023873E-2	3.830551E-4	2.069225E-3	7.288331E-3	4.308654E-3	1.654742E-3	1.842849E-3
11/10/2017  15:59:02.680948	3.120177E-3	5.488921E-3	6.373653E-3	9.314963E-3	3.494777E-3	1.198381E-2	5.720831E-3	7.618551E-3
11/10/2017  15:59:02.681948	3.019751E-3	6.141761E-3	1.458504E-4	1.102378E-2	2.799054E-3	1.842473E-3	4.079343E-3	3.287189E-3
11/10/2017  15:59:02.682948	5.228148E-3	1.993812E-3	4.361188E-3	7.900565E-3	4.352580E-3	1.264720E-3	1.617346E-3	2.166391E-3
11/10/2017  15:59:02.683948	4.489843E-3	3.193715E-3	1.173321E-2	3.371298E-3	3.111420E-3	2.989884E-3	2.967634E-3	6.023379E-3
								
11/10/2017  15:59:02.684948	1.242904E-2	6.934429E-3	3.517240E-3	9.202746E-3	6.389098E-3	7.083627E-3	8.267360E-3	4.220401E-3
11/10/2017  15:59:02.685948	1.327331E-2	3.163395E-3	1.341933E-2	2.137637E-3	2.343181E-4	7.575974E-3	5.606354E-3	2.720380E-3
11/10/2017  15:59:02.686948	2.856645E-4	2.489482E-3	8.757812E-4	4.906809E-3	5.042999E-3	7.592350E-3	2.448024E-3	3.650106E-3
11/10/2017  15:59:02.687948	4.842147E-3	6.223333E-3	8.951264E-3	7.575593E-3	1.824294E-3	7.878258E-3	2.260482E-3	2.362597E-3
11/10/2017  15:59:02.688948	1.269728E-2	2.168517E-3	1.159905E-2	2.622639E-3	5.942220E-3	5.064771E-3	1.068391E-2	8.784541E-3
11/10/2017  15:59:02.689948	5.509239E-4	1.646477E-3	6.458580E-3	3.294592E-3	6.482153E-3	9.813194E-3	5.473110E-3	4.390286E-3
11/10/2017  15:59:02.690948	4.167790E-4	1.175219E-2	6.774199E-3	1.179593E-2	2.096950E-3	4.541506E-3	7.910002E-3	5.332378E-3
11/10/2017  15:59:02.691948	3.074440E-4	7.226564E-3	2.334167E-3	6.615144E-3	4.777841E-3	1.905303E-2	6.051882E-4	3.574513E-3
11/10/2017  15:59:02.692948	2.196654E-4	1.411978E-2	1.029497E-3	6.057821E-3	3.507906E-3	2.741743E-3	6.927321E-3	4.248317E-3
11/10/2017  15:59:02.693948	2.307301E-3	3.315674E-3	8.489921E-4	4.103251E-3	6.962753E-4	5.227280E-4	3.480003E-3	2.012758E-3
11/10/2017  15:59:02.694948	2.767647E-3	3.474871E-4	8.704749E-3	1.047452E-2	3.492357E-3	3.590024E-3	7.369799E-3	6.512384E-3
11/10/2017  15:59:02.695948	2.332733E-3	3.027668E-3	8.759309E-3	3.265732E-3	1.099983E-2	2.293564E-3	5.553162E-3	7.363670E-3
11/10/2017  15:59:02.696948	4.886227E-3	2.713998E-3	1.935917E-3	2.104275E-3	5.806229E-3	4.316091E-3	3.999232E-3	1.204291E-3
11/10/2017  15:59:02.697948	5.538978E-3	8.882526E-3	5.230010E-3	1.545799E-3	3.766327E-4	7.770585E-3	1.630921E-3	3.213737E-3
11/10/2017  15:59:02.698948	7.460043E-4	8.618173E-3	6.508405E-4	5.424303E-3	5.102578E-4	7.754671E-3	1.210094E-2	4.106610E-3
11/10/2017  15:59:02.699948	1.191777E-3	4.937568E-3	3.771398E-3	5.983724E-4	7.100174E-3	5.586150E-3	1.811082E-3	1.620982E-3
11/10/2017  15:59:02.700948	2.486857E-3	1.548303E-3	4.602650E-3	4.907506E-3	5.038220E-3	1.473503E-4	2.907824E-3	1.373334E-2
11/10/2017  15:59:02.701948	9.691417E-3	1.211373E-3	2.790818E-3	9.932476E-3	3.306228E-3	2.224890E-3	3.508748E-3	3.625989E-4
11/10/2017  15:59:02.702948	7.271071E-3	1.234825E-3	9.497165E-3	8.661125E-5	4.618962E-3	8.161300E-3	4.921994E-3	2.889199E-3
