Time (s), Filtered Data By Channel
1.812000, 2.898908E+0, 6.846913E-3
1.813000, 3.990152E-2, 4.049931E-3
1.814000, 2.441392E+0, 5.561902E-3
, , 
1.815000, 2.211815E-1, 5.112451E-3
1.816000, 1.772613E+0, 4.700581E-3
1.817000, 7.639215E-1, 5.792996E-3
1.818000, 4.472769E-1, 4.469764E-3
1.819000, 3.956737E+0, 3.329728E-3
1.820000, 5.068605E-1, 6.294230E-3
1.821000, 1.159435E+0, 4.275396E-3
1.822000, 3.221044E+0, 6.056431E-3
1.823000, 3.099352E+0, 4.593450E-3
1.824000, 1.864117E+0, 5.316683E-3
1.825000, 5.439795E-1, 3.549365E-3
1.826000, 7.984253E+0, 2.087580E-3
1.827000, 5.919588E+0, 8.992788E-4
1.828000, 5.565039E-1, 8.696832E-3
1.829000, 1.137757E-1, 6.587182E-3
1.830000, 7.463963E-1, 4.764732E-3
1.831000, 1.644719E-1, 3.206360E-3
1.832000, 8.142611E-1, 1.889736E-3
1.833000, 1.011760E+0, 7.933374E-4
1.834000, 1.997157E+0, 8.754582E-3
1.835000, 1.455892E+0, 2.019196E-3
1.836000, 2.140279E+0, 7.663662E-3
1.837000, 2.907778E-1, 2.986145E-3
1.838000, 2.365954E+0, 1.840622E-3
1.839000, 2.439592E+0, 8.953470E-4
1.840000, 2.430134E+0, 8.521027E-3
1.841000, 7.578663E-1, 2.365259E-3
1.842000, 2.212936E+0, 1.427601E-3
1.843000, 6.605238E-1, 6.630484E-4
1.844000, 1.821471E+0, 5.284228E-5
1.845000, 3.609429E-1, 9.071777E-3
1.846000, 2.369121E+0, 6.585455E-3
1.847000, 1.807895E+0, 4.180954E-3
, , 
1.848000, 5.560124E-1, 3.118897E-3
1.849000, 2.929511E-1, 6.424407E-3
1.850000, 2.333817E-1, 4.326568E-3
1.851000, 4.612572E-1, 3.247010E-3
1.852000, 6.645594E-2, 6.315301E-3
1.853000, 4.922155E-1, 4.235366E-3
1.854000, 2.417339E+0, 6.155544E-3
1.855000, 6.022287E-1, 4.748383E-3
1.856000, 1.393801E+0, 5.110211E-3
1.857000, 4.245413E+0, 5.354611E-3
1.858000, 2.047356E+0, 4.017259E-3
1.859000, 2.756734E+0, 2.875687E-3
1.860000, 4.134942E+0, 1.911912E-3
1.861000, 8.307282E-1, 7.542205E-3
1.862000, 1.596412E+0, 3.290202E-3
1.863000, 3.848599E+0, 2.285498E-3
1.864000, 1.470606E+0, 1.443548E-3
1.865000, 6.031146E-1, 7.482294E-4
1.866000, 2.062257E+0, 8.466768E-3
1.867000, 5.511518E-1, 6.073848E-3
1.868000, 1.928004E+0, 4.052888E-3
1.869000, 4.766198E-1, 6.282427E-3
1.870000, 1.341862E+0, 3.827415E-3
1.871000, 2.891037E+0, 6.408785E-3
1.872000, 1.355170E+0, 4.864820E-3
1.873000, 2.091618E+0, 3.537927E-3
1.874000, 5.039114E-2, 6.241742E-3
1.875000, 3.729172E+0, 4.350162E-3
1.876000, 3.748799E+0, 5.880240E-3
1.877000, 2.723703E+0, 4.339104E-3
1.878000, 2.900430E+0, 3.022662E-3
1.879000, 1.444757E+0, 6.739923E-3
1.880000, 5.333386E-1, 3.825460E-3
, , 
1.881000, 1.484975E+0, 2.592391E-3
1.882000, 3.832992E+0, 7.093124E-3
1.883000, 2.800607E+0, 3.543045E-3
1.884000, 1.437324E+0, 2.374534E-3
1.885000, 2.317142E-1, 7.252569E-3
1.886000, 2.385905E-1, 3.435989E-3
1.887000, 7.385335E-1, 6.337063E-3
1.888000, 1.477092E+0, 4.218658E-3
1.889000, 1.119216E+0, 5.674816E-3
1.890000, 6.661619E-1, 4.772214E-3
1.891000, 9.212841E-1, 3.432172E-3
1.892000, 1.478051E+0, 2.301053E-3
1.893000, 1.863664E-2, 7.292086E-3
1.894000, 2.122668E+0, 3.426890E-3
1.895000, 8.224901E-1, 2.331711E-3
1.896000, 1.317711E+0, 1.419708E-3
1.897000, 2.850276E-1, 7.978712E-3
1.898000, 1.628161E+0, 5.739100E-3
1.899000, 1.136247E+0, 4.806710E-3
1.900000, 2.676213E+0, 3.549111E-3
1.901000, 1.117981E+0, 2.485251E-3
1.902000, 2.526772E-1, 7.054642E-3
1.903000, 1.835847E-2, 3.704748E-3
1.904000, 5.503229E-1, 2.638335E-3
1.905000, 1.511976E-2, 6.906429E-3
1.906000, 7.803927E-1, 3.846130E-3
1.907000, 2.189607E-1, 5.879784E-3
1.908000, 1.457080E+0, 3.943342E-3
1.909000, 3.548597E-1, 6.323113E-3
1.910000, 6.112582E-1, 3.841639E-3
1.911000, 1.607968E+0, 6.351996E-3
1.912000, 1.044041E+0, 3.874749E-3
1.913000, 8.667236E-2, 2.384042E-3
, , 
1.914000, 1.035640E-1, 1.162310E-3
1.915000, 2.315571E-1, 1.807696E-4
1.916000, 4.636601E-1, 9.238779E-3
1.917000, 8.447485E-1, 1.671206E-3
1.918000, 7.280520E-2, 7.872533E-3
1.919000, 2.742400E+0, 2.915089E-3
1.920000, 2.173337E+0, 1.902535E-3
1.921000, 2.118768E+0, 1.082475E-3
1.922000, 1.518210E+0, 4.322927E-4
1.923000, 1.638219E+0, 8.720139E-3
1.924000, 1.132034E+0, 6.252381E-3
1.925000, 1.132181E+0, 4.148840E-3
1.926000, 2.301963E-1, 2.378179E-3
1.927000, 7.771002E-1, 9.102116E-4
1.928000, 4.274323E+0, 2.840643E-4
1.929000, 4.458126E+0, 9.883478E-3
1.930000, 2.541612E+0, 7.772538E-3
1.931000, 8.232297E-1, 2.708282E-3
1.932000, 6.961454E-2, 1.441086E-3
1.933000, 6.589524E-1, 8.235931E-3
1.934000, 1.308934E+0, 2.444078E-3
1.935000, 1.349446E+0, 1.348008E-3
1.936000, 1.410697E+0, 8.184240E-3
1.937000, 7.360236E-1, 6.035109E-3
1.938000, 1.960041E+0, 4.457153E-3
1.939000, 7.657362E-1, 5.474050E-3
1.940000, 3.099901E+0, 3.695024E-3
1.941000, 3.184046E+0, 6.455263E-3
1.942000, 1.506853E+0, 3.790522E-3
1.943000, 1.865855E+0, 6.351605E-3
1.944000, 1.103957E+0, 4.748820E-3
1.945000, 9.220457E-1, 3.392324E-3
1.946000, 9.600963E-1, 6.393198E-3
, , 
1.947000, 1.508279E+0, 4.488643E-3
1.948000, 1.549157E+0, 5.769176E-3
1.949000, 1.353279E+0, 4.266010E-3
1.950000, 5.376632E-1, 5.656363E-3
1.951000, 3.878471E+0, 4.772381E-3
1.952000, 4.038748E+0, 5.228597E-3
1.953000, 3.197910E+0, 5.127841E-3
1.954000, 3.685154E+0, 3.711837E-3
1.955000, 1.065332E+0, 2.517368E-3
1.956000, 9.835864E-1, 1.522757E-3
1.957000, 3.118267E-1, 7.075111E-4
1.958000, 1.441982E+0, 5.230479E-5
1.959000, 4.651125E-1, 4.610358E-4
1.960000, 1.353207E-1, 8.495457E-4
1.961000, 2.043601E+0, 1.129138E-3
1.962000, 4.495328E-1, 9.965674E-3
1.963000, 4.939272E-1, 7.230873E-3
1.964000, 1.740148E+0, 3.747343E-3
1.965000, 1.069029E+0, 2.863338E-3
1.966000, 1.716297E+0, 2.118271E-3
1.967000, 6.540471E-1, 1.497444E-3
1.968000, 4.873787E-1, 9.871327E-4
1.969000, 8.245257E-1, 5.745539E-4
1.970000, 2.421697E+0, 2.478410E-4
1.971000, 4.815343E-1, 8.655040E-3
1.972000, 7.029861E-1, 2.648842E-3
1.973000, 6.316178E-1, 2.041867E-3
1.974000, 1.882023E+0, 7.121219E-3
1.975000, 1.380131E+0, 3.942352E-3
1.976000, 1.223328E+0, 5.536345E-3
1.977000, 3.592715E+0, 3.409854E-3
1.978000, 2.309185E+0, 1.655214E-3
1.979000, 4.548446E-1, 8.416538E-3
, , 
1.980000, 5.803782E-1, 1.951668E-3
1.981000, 3.459013E-1, 8.033582E-3
1.982000, 2.858234E+0, 2.402992E-3
1.983000, 9.594335E-2, 1.120418E-3
1.984000, 1.158887E+0, 1.023283E-4
1.985000, 2.204468E+0, 9.333561E-3
1.986000, 1.019113E+0, 1.576559E-3
1.987000, 2.915417E+0, 7.953965E-3
1.988000, 9.527930E-1, 5.794152E-3
1.989000, 3.755361E+0, 3.936261E-3
1.990000, 2.784720E+0, 2.356351E-3
1.991000, 1.576269E+0, 1.031162E-3
1.992000, 5.524833E+0, 8.712903E-3
1.993000, 6.640757E+0, 1.895432E-3
1.994000, 4.825238E+0, 7.924189E-3
1.995000, 1.623836E+0, 2.615456E-3
1.996000, 3.196713E+0, 1.384250E-3
1.997000, 2.397651E+0, 8.275420E-3
1.998000, 3.425915E+0, 6.243991E-3
1.999000, 1.628303E+0, 4.509207E-3
2.000000, 3.663740E+0, 5.607587E-3
2.001000, 3.373558E+0, 4.660533E-3
2.002000, 4.174415E-1, 3.180555E-3
2.003000, 7.350604E-1, 6.707554E-3
2.004000, 2.590415E+0, 3.764821E-3
2.005000, 5.302438E-1, 2.466288E-3
2.006000, 1.865621E+0, 7.261635E-3
2.007000, 4.257595E-1, 3.351163E-3
2.008000, 3.295437E-1, 6.476332E-3
2.009000, 9.990453E-1, 4.608159E-3
2.010000, 7.852786E-1, 5.618802E-3
2.011000, 8.935140E-1, 4.560878E-3
2.012000, 1.440885E+0, 3.012549E-3
, , 
2.013000, 9.403503E-1, 6.925555E-3
2.014000, 1.795339E+0, 3.513388E-3
2.015000, 1.693918E+0, 6.454894E-3
2.016000, 1.343922E+0, 3.953406E-3
2.017000, 1.214418E+0, 6.045830E-3
2.018000, 1.150319E+0, 4.331372E-3
2.019000, 4.514019E+0, 2.952126E-3
2.020000, 4.438337E+0, 1.807534E-3
2.021000, 2.577524E+0, 7.777836E-3
2.022000, 3.849250E+0, 5.684993E-3
2.023000, 5.408584E-1, 4.749144E-3
2.024000, 1.454055E-1, 3.410256E-3
2.025000, 1.970048E+0, 2.291140E-3
2.026000, 4.007456E-1, 7.281975E-3
2.027000, 2.239450E+0, 5.188482E-3
2.028000, 2.828690E-2, 3.414790E-3
2.029000, 1.380667E+0, 1.931717E-3
2.030000, 8.462174E-1, 7.113631E-4
2.031000, 8.282328E-1, 8.923931E-3
2.032000, 5.125237E-1, 6.857457E-3
2.033000, 9.200197E-1, 5.079498E-3
2.034000, 7.364932E-1, 3.564698E-3
2.035000, 1.250025E+0, 6.362159E-3
2.036000, 3.328346E+0, 4.069005E-3
2.037000, 2.393675E+0, 5.922990E-3
2.038000, 1.509833E+0, 4.448574E-3
2.039000, 1.697707E+0, 3.053345E-3
2.040000, 8.226438E-1, 1.884753E-3
2.041000, 4.877498E+0, 7.730527E-3
2.042000, 3.061462E+0, 5.671611E-3
2.043000, 1.482975E+0, 4.726260E-3
2.044000, 6.865901E-2, 3.350236E-3
2.045000, 8.287036E-1, 2.194376E-3
, , 
2.046000, 2.206861E-1, 7.414023E-3
2.047000, 5.275548E-1, 3.297583E-3
2.048000, 7.756768E-2, 2.201490E-3
2.049000, 9.303564E-1, 7.357307E-3
2.050000, 7.031211E-1, 3.394567E-3
2.051000, 7.094129E-1, 2.330229E-3
2.052000, 5.620446E-1, 7.204527E-3
2.053000, 2.031807E-1, 3.564456E-3
2.054000, 3.761815E-2, 2.511051E-3
2.055000, 2.036971E+0, 7.018215E-3
2.056000, 2.347084E+0, 3.751515E-3
2.057000, 1.396659E+0, 2.694785E-3
2.058000, 4.115011E+0, 6.841244E-3
2.059000, 7.077850E+0, 3.918885E-3
2.060000, 4.747526E+0, 2.850275E-3
2.061000, 1.413835E+0, 1.951662E-3
2.062000, 2.521484E+0, 1.205926E-3
2.063000, 1.003758E+0, 5.969336E-4
2.064000, 1.605461E+0, 8.541538E-3
2.065000, 4.285012E-1, 6.081702E-3
2.066000, 1.505833E+0, 4.647894E-3
2.067000, 1.073215E+0, 5.110188E-3
2.068000, 6.173163E-2, 3.213658E-3
2.069000, 1.716755E-1, 7.006543E-3
2.070000, 1.113253E+0, 5.441588E-3
2.071000, 3.968871E-1, 4.561777E-3
2.072000, 1.250262E+0, 2.879757E-3
2.073000, 1.095021E+0, 1.496048E-3
2.074000, 1.013058E+0, 3.792270E-4
2.075000, 4.387111E+0, 5.003948E-4
2.076000, 1.762316E+0, 9.821820E-3
2.077000, 8.465328E-1, 1.181795E-3
2.078000, 2.988382E+0, 8.273408E-3
, , 
2.079000, 3.024889E+0, 6.053891E-3
2.080000, 5.312896E-1, 4.149585E-3
2.081000, 6.977132E+0, 2.534439E-3
2.082000, 5.263488E+0, 1.183295E-3
2.083000, 1.025117E+0, 8.579136E-3
2.084000, 5.025257E-1, 2.016916E-3
2.085000, 9.207339E-1, 8.408272E-4
2.086000, 8.831052E-1, 8.765442E-3
2.087000, 1.567051E-1, 1.968376E-3
2.088000, 9.805092E-1, 9.122530E-4
2.089000, 3.275526E-1, 8.591165E-3
2.090000, 9.586786E-1, 6.421891E-3
2.091000, 5.692880E-1, 4.567101E-3
2.092000, 4.031506E-1, 5.652559E-3
2.093000, 1.259228E-1, 4.122028E-3
2.094000, 1.521570E-1, 2.833228E-3
2.095000, 2.359695E+0, 6.888609E-3
2.096000, 1.165067E+0, 3.727087E-3
2.097000, 2.770226E+0, 6.100314E-3
2.098000, 3.301281E+0, 4.416516E-3
2.099000, 2.937188E+0, 5.503145E-3
2.100000, 3.126139E+0, 4.927940E-3
2.101000, 3.690422E+0, 3.580005E-3
2.102000, 1.695075E+0, 6.203935E-3
2.103000, 6.454246E+0, 4.347607E-3
2.104000, 5.597025E+0, 5.545113E-3
2.105000, 2.065654E-1, 4.906079E-3
2.106000, 4.061628E+0, 3.572312E-3
2.107000, 2.589334E-1, 6.202550E-3
2.108000, 2.694104E+0, 4.353771E-3
2.109000, 1.069028E+0, 3.113325E-3
2.110000, 2.863197E+0, 6.579142E-3
2.111000, 2.673594E+0, 4.049499E-3
, , 
2.112000, 2.939024E+0, 2.872108E-3
2.113000, 2.129994E+0, 6.765790E-3
2.114000, 1.030589E+0, 3.909673E-3
2.115000, 6.261446E+0, 2.772062E-3
2.116000, 6.803062E+0, 1.818627E-3
2.117000, 2.665960E+0, 1.030817E-3
2.118000, 3.596541E+0, 3.911230E-4
2.119000, 1.599314E+0, 1.169369E-4
2.120000, 1.396967E+0, 9.159882E-3
2.121000, 1.705077E+0, 2.040880E-3
2.122000, 1.114862E+0, 7.287502E-3
2.123000, 1.519092E+0, 5.001233E-3
2.124000, 2.702618E+0, 5.570321E-3
2.125000, 2.107632E+0, 4.331079E-3
2.126000, 1.374694E+0, 6.087126E-3
2.127000, 5.495988E-2, 4.700172E-3
2.128000, 5.866370E-1, 3.506802E-3
2.129000, 5.673910E-1, 2.489780E-3
2.130000, 9.272112E-1, 1.632726E-3
2.131000, 6.824213E-1, 7.730951E-3
2.132000, 1.394281E+0, 3.177097E-3
2.133000, 5.664011E-1, 2.234661E-3
2.134000, 2.034920E-1, 1.442961E-3
2.135000, 4.692927E-1, 7.871710E-4
2.136000, 7.262184E-1, 8.397796E-3
2.137000, 2.499878E-1, 2.667869E-3
2.138000, 1.290177E+0, 1.863376E-3
2.139000, 2.029595E-1, 7.459726E-3
2.140000, 3.045976E+0, 3.478137E-3
2.141000, 4.606771E+0, 6.095138E-3
2.142000, 6.223732E+0, 4.035225E-3
2.143000, 3.281467E+0, 2.322231E-3
2.144000, 3.888514E-1, 7.729826E-3
, , 
2.145000, 1.176678E+0, 2.639005E-3
2.146000, 2.604391E+0, 1.289122E-3
2.147000, 1.009688E+0, 8.445682E-3
2.148000, 4.478926E-1, 2.197475E-3
2.149000, 1.207195E+0, 7.569135E-3
2.150000, 3.996484E+0, 5.615746E-3
2.151000, 5.919697E-1, 3.935962E-3
2.152000, 7.336578E-2, 6.143759E-3
2.153000, 2.884167E+0, 4.147935E-3
2.154000, 4.637472E+0, 5.969237E-3
2.155000, 1.773131E+0, 4.359055E-3
2.156000, 1.970710E+0, 3.009620E-3
2.157000, 2.557567E-1, 6.757196E-3
2.158000, 2.684965E+0, 4.824824E-3
2.159000, 8.216467E-1, 5.467651E-3
2.160000, 1.036829E+0, 4.647088E-3
2.161000, 8.131003E-1, 3.035980E-3
2.162000, 1.820788E+0, 1.689624E-3
2.163000, 1.254002E+0, 5.828333E-4
2.164000, 9.124792E-1, 3.084782E-4
2.165000, 4.413983E+0, 1.007267E-3
2.166000, 4.956816E+0, 1.018639E-2
2.167000, 1.394861E+0, 9.265913E-4
2.168000, 7.497841E-1, 8.447122E-3
2.169000, 1.285452E+0, 6.169434E-3
2.170000, 1.791561E+0, 4.226193E-3
2.171000, 2.599936E+0, 6.063340E-3
2.172000, 3.011233E+0, 4.585534E-3
2.173000, 2.189022E+0, 5.317287E-3
2.174000, 1.994674E+0, 5.125695E-3
2.175000, 2.338747E+0, 3.785147E-3
2.176000, 3.179293E-1, 2.655577E-3
2.177000, 2.806442E-1, 1.715852E-3
, , 
2.178000, 4.520081E-1, 7.705022E-3
2.179000, 1.527687E+0, 5.483796E-3
2.180000, 1.452603E+0, 5.046672E-3
2.181000, 2.156434E+0, 3.775924E-3
2.182000, 5.500062E-1, 2.700402E-3
2.183000, 2.051727E-2, 1.800821E-3
2.184000, 1.136565E+0, 1.058994E-3
2.185000, 3.275880E+0, 8.193234E-3
2.186000, 4.494503E+0, 2.821152E-3
2.187000, 1.514050E+0, 1.978838E-3
2.188000, 5.951149E+0, 7.370904E-3
2.189000, 2.361435E+0, 5.101586E-3
2.190000, 2.795106E+0, 5.456993E-3
2.191000, 1.081864E+0, 4.197241E-3
2.192000, 1.561166E+0, 3.118283E-3
2.193000, 2.346656E+0, 6.447738E-3
2.194000, 1.967012E+0, 4.276338E-3
2.195000, 1.501433E+0, 5.483872E-3
2.196000, 2.494033E+0, 3.586208E-3
2.197000, 2.239583E+0, 6.638230E-3
2.198000, 9.579543E-1, 5.080422E-3
2.199000, 2.337548E+0, 3.737951E-3
2.200000, 1.580947E+0, 2.592372E-3
2.201000, 6.574733E+0, 1.626053E-3
2.202000, 4.807788E+0, 8.221738E-4
2.203000, 1.164671E+0, 1.647203E-4
2.204000, 2.636803E+0, 3.615145E-4
2.205000, 2.211432E+0, 7.709317E-4
2.206000, 6.156452E-1, 1.077126E-3
2.207000, 3.910767E-1, 9.943940E-3
2.208000, 1.733456E-1, 1.409699E-3
2.209000, 3.727595E-1, 7.786766E-3
2.210000, 2.087257E-2, 5.387420E-3
, , 
2.211000, 1.184139E+0, 5.280329E-3
2.212000, 2.417220E+0, 4.111102E-3
2.213000, 6.536193E-1, 3.106068E-3
2.214000, 2.692657E+0, 2.250316E-3
2.215000, 2.051299E+0, 1.529700E-3
2.216000, 6.243317E+0, 7.720230E-3
2.217000, 4.902430E+0, 3.280930E-3
2.218000, 1.684105E+0, 2.412937E-3
2.219000, 7.869198E-1, 6.972157E-3
2.220000, 1.729233E+0, 3.905671E-3
2.221000, 2.888371E+0, 2.925776E-3
2.222000, 2.844028E+0, 6.560223E-3
2.223000, 1.265556E+0, 4.227246E-3
2.224000, 1.070196E+0, 3.167058E-3
2.225000, 1.199079E+0, 6.389663E-3
2.226000, 6.498533E-1, 4.336136E-3
2.227000, 6.958953E-1, 5.428253E-3
2.228000, 2.181561E+0, 3.539200E-3
2.229000, 8.717804E-1, 6.673474E-3
2.230000, 1.617817E+0, 5.101849E-3
2.231000, 5.124473E-1, 3.744444E-3
2.232000, 2.180078E+0, 2.583597E-3
2.233000, 1.775116E-1, 1.602322E-3
2.234000, 3.125995E-1, 7.866738E-3
2.235000, 2.089797E+0, 2.953861E-3
2.236000, 1.790068E+0, 6.710165E-3
2.237000, 3.420071E+0, 4.716711E-3
2.238000, 3.301093E-1, 5.602934E-3
2.239000, 3.699689E-1, 4.139463E-3
2.240000, 1.363662E+0, 5.760961E-3
2.241000, 6.124587E-1, 3.975207E-3
2.242000, 6.171529E-1, 2.487684E-3
2.243000, 2.542535E+0, 1.267713E-3
, , 
2.244000, 2.805281E+0, 8.364699E-3
2.245000, 1.113026E+0, 2.356293E-3
2.246000, 1.000423E+0, 7.354190E-3
2.247000, 8.258137E-1, 5.363665E-3
2.248000, 9.566097E-1, 3.663156E-3
2.249000, 1.957975E+0, 6.423304E-3
2.250000, 3.354154E+0, 4.777695E-3
2.251000, 6.382160E-1, 3.389354E-3
2.252000, 1.587235E+0, 6.418724E-3
2.253000, 2.883406E+0, 4.528954E-3
2.254000, 3.423372E-1, 5.720484E-3
2.255000, 2.879407E+0, 4.214126E-3
2.256000, 7.863595E-1, 5.707329E-3
2.257000, 2.195924E-1, 4.725493E-3
2.258000, 2.585599E+0, 3.381978E-3
2.259000, 5.918699E+0, 2.255495E-3
2.260000, 4.132182E+0, 1.323896E-3
2.261000, 2.899803E+0, 8.084711E-3
2.262000, 7.178027E-2, 5.847881E-3
2.263000, 6.777127E-1, 4.700822E-3
2.264000, 2.319980E+0, 5.200749E-3
2.265000, 4.213999E+0, 5.236349E-3
2.266000, 1.019955E+0, 3.884013E-3
2.267000, 2.720290E+0, 5.913130E-3
2.268000, 4.546556E+0, 4.033114E-3
2.269000, 3.916503E+0, 2.461175E-3
2.270000, 1.498304E+0, 1.167159E-3
2.271000, 4.082736E+0, 1.223854E-4
2.272000, 3.758965E+0, 7.003331E-4
2.273000, 1.337814E+0, 9.977734E-3
2.274000, 9.959305E-1, 7.591986E-3
2.275000, 1.948887E+0, 5.532062E-3
2.276000, 2.091607E+0, 4.879938E-3
, , 
2.277000, 4.235883E-1, 5.123232E-3
2.278000, 3.749868E+0, 3.408480E-3
2.279000, 2.793484E+0, 6.684663E-3
2.280000, 1.454412E+0, 5.039395E-3
2.281000, 1.561046E+0, 3.646154E-3
2.282000, 1.912894E+0, 2.479978E-3
2.283000, 2.123291E+0, 1.517332E-3
2.284000, 6.869245E-1, 7.360941E-4
2.285000, 1.823995E+0, 1.155255E-4
2.286000, 7.383629E-1, 3.637506E-4
2.287000, 8.844104E-1, 9.370829E-3
2.288000, 2.170451E+0, 1.870611E-3
2.289000, 8.508363E-1, 1.236796E-3
2.290000, 1.780993E+0, 7.278145E-4
2.291000, 1.187997E-1, 8.322929E-3
2.292000, 5.111194E-1, 2.863256E-3
2.293000, 1.441467E+0, 2.164828E-3
2.294000, 3.034308E+0, 1.583972E-3
2.295000, 1.384737E+0, 1.107088E-3
2.296000, 1.443355E+0, 7.929449E-3
2.297000, 2.463368E+0, 3.255833E-3
2.298000, 3.962491E+0, 6.107080E-3
2.299000, 3.443450E-1, 4.779431E-3
2.300000, 6.735701E-2, 3.795628E-3
2.301000, 7.064262E-1, 5.705836E-3
2.302000, 2.542626E+0, 3.595311E-3
2.303000, 5.474019E-1, 6.800338E-3
2.304000, 2.052256E+0, 5.376213E-3
2.305000, 5.325706E-1, 4.517175E-3
2.306000, 5.964069E-1, 2.752442E-3
2.307000, 2.091771E+0, 1.309882E-3
2.308000, 3.024311E+0, 8.496190E-3
2.309000, 1.157913E+0, 6.556466E-3
, , 
2.310000, 1.280371E+0, 4.868017E-3
2.311000, 1.647539E+0, 3.411670E-3
2.312000, 2.302121E+0, 6.482193E-3
2.313000, 4.233695E+0, 3.961538E-3
2.314000, 4.283899E-1, 6.033832E-3
2.315000, 1.797667E+0, 4.322380E-3
2.316000, 5.348633E-1, 5.747762E-3
2.317000, 2.216227E+0, 4.105828E-3
2.318000, 2.990327E+0, 5.913207E-3
2.319000, 2.017924E+0, 4.196351E-3
2.320000, 8.888125E-1, 5.913899E-3
2.321000, 2.982762E+0, 4.298042E-3
2.322000, 1.995609E+0, 2.944067E-3
2.323000, 6.964368E-1, 6.826254E-3
2.324000, 6.634198E-1, 4.896436E-3
2.325000, 1.029540E+0, 5.394356E-3
2.326000, 6.146844E-1, 4.721264E-3
2.327000, 1.091949E+0, 3.110305E-3
2.328000, 1.501033E+0, 6.887628E-3
2.329000, 5.317121E-1, 5.155658E-3
2.330000, 2.410578E+0, 4.966917E-3
2.331000, 2.268509E+0, 5.287885E-3
2.332000, 4.254632E-1, 4.862991E-3
2.333000, 1.126726E+0, 3.285552E-3
2.334000, 3.532723E+0, 1.969640E-3
2.335000, 2.800731E+0, 8.894751E-4
2.336000, 8.376907E-1, 2.053697E-5
2.337000, 4.354823E+0, 9.311479E-3
2.338000, 3.749983E+0, 6.986533E-3
2.339000, 2.393024E+0, 3.659444E-3
2.340000, 2.979805E+0, 6.137985E-3
2.341000, 2.244002E+0, 4.407933E-3
2.342000, 8.070495E-1, 3.167036E-3
, , 
2.343000, 4.626628E+0, 6.517967E-3
2.344000, 3.038351E+0, 4.124196E-3
2.345000, 2.693925E+0, 2.964710E-3
2.346000, 4.061444E-1, 6.652393E-3
2.347000, 5.510127E+0, 4.045443E-3
2.348000, 4.365969E+0, 5.720409E-3
2.349000, 7.429309E-1, 3.811668E-3
2.350000, 4.869841E+0, 6.437040E-3
2.351000, 3.248901E+0, 3.737532E-3
2.352000, 1.475936E+0, 6.452420E-3
2.353000, 3.921085E+0, 4.877623E-3
2.354000, 2.079460E-2, 3.532561E-3
2.355000, 1.034446E-1, 2.395977E-3
2.356000, 1.995243E-1, 1.447717E-3
2.357000, 1.786387E+0, 6.687081E-4
2.358000, 1.211687E-1, 8.610110E-3
2.359000, 1.995862E+0, 2.387366E-3
2.360000, 2.225525E+0, 1.536902E-3
2.361000, 1.526300E+0, 7.813141E-3
2.362000, 6.660999E-1, 3.113868E-3
2.363000, 5.102293E-1, 2.194185E-3
2.364000, 1.843284E+0, 7.223380E-3
2.365000, 2.446599E+0, 3.638212E-3
2.366000, 2.648252E+0, 5.995473E-3
2.367000, 1.030022E+0, 4.668803E-3
2.368000, 2.004667E+0, 5.144077E-3
2.369000, 9.389960E-1, 5.358414E-3
2.370000, 3.423014E+0, 4.599581E-3
2.371000, 3.453176E+0, 5.773694E-3
2.372000, 1.505028E-1, 4.298412E-3
2.373000, 5.175272E-1, 2.676013E-3
2.374000, 1.758643E-1, 7.307511E-3
2.375000, 1.779902E+0, 3.110186E-3
, , 
2.376000, 1.140849E+0, 6.859274E-3
2.377000, 7.029680E-2, 5.086879E-3
2.378000, 2.033992E+0, 3.567086E-3
2.379000, 8.933016E-1, 2.278346E-3
2.380000, 9.303194E-1, 7.451085E-3
2.381000, 1.603949E+0, 3.152024E-3
2.382000, 7.421062E-1, 6.690648E-3
2.383000, 8.428860E-1, 4.840857E-3
2.384000, 1.047906E+0, 3.284625E-3
2.385000, 5.492140E-1, 1.992755E-3
2.386000, 3.232855E-1, 7.713387E-3
2.387000, 3.922521E+0, 5.717784E-3
2.388000, 3.648470E+0, 4.011162E-3
2.389000, 9.555886E-1, 6.082666E-3
2.390000, 1.483132E-1, 4.445822E-3
2.391000, 1.949773E-1, 5.583336E-3
2.392000, 1.918153E+0, 3.888742E-3
2.393000, 7.775319E-1, 2.461175E-3
2.394000, 2.233150E+0, 1.275655E-3
2.395000, 1.156921E+0, 8.342732E-3
2.396000, 1.183159E+0, 6.274712E-3
2.397000, 9.408565E-1, 4.508183E-3
2.398000, 7.627365E-1, 5.635483E-3
2.399000, 8.861075E-1, 4.610569E-3
2.400000, 1.537162E+0, 5.537889E-3
2.401000, 1.675276E+0, 4.702989E-3
2.402000, 2.685027E+0, 3.200153E-3
2.403000, 1.399657E+0, 1.944500E-3
2.404000, 9.423483E-3, 7.739663E-3
2.405000, 2.088536E+0, 5.733663E-3
2.406000, 1.825032E+0, 4.025848E-3
2.407000, 6.130272E+0, 2.588971E-3
2.408000, 4.827730E+0, 1.397054E-3
, , 
2.409000, 7.962448E-1, 8.225670E-3
2.410000, 3.755469E+0, 2.490420E-3
2.411000, 4.528380E+0, 1.414850E-3
2.412000, 3.098852E+0, 8.110007E-3
2.413000, 1.543160E+0, 2.686772E-3
2.414000, 3.549209E+0, 6.975036E-3
2.415000, 1.402340E+0, 3.692359E-3
