Time (s), Filtered Data By Channel
1.812000, 3.113883E+0, 4.596064E-3
1.813000, 9.248583E-1, 5.611588E-3
1.814000, 1.346540E+0, 4.059144E-3
, , 
1.815000, 3.236034E+0, 2.741007E-3
1.816000, 1.359990E+0, 7.015335E-3
1.817000, 5.610329E+0, 5.088346E-3
1.818000, 1.222811E+0, 3.463818E-3
1.819000, 1.397810E+0, 6.538808E-3
1.820000, 1.735068E+0, 3.845572E-3
1.821000, 3.462005E-1, 2.482226E-3
1.822000, 1.071641E+0, 7.290474E-3
1.823000, 2.246951E+0, 5.356423E-3
1.824000, 3.986971E+0, 3.706322E-3
1.825000, 1.475463E+0, 6.335990E-3
1.826000, 3.915422E+0, 3.998501E-3
1.827000, 6.551157E-1, 2.578499E-3
1.828000, 7.681638E-1, 1.396419E-3
1.829000, 2.190354E-1, 4.289313E-4
1.830000, 6.162298E-1, 3.461757E-4
1.831000, 1.176421E-1, 9.499785E-4
1.832000, 1.909617E+0, 1.005346E-2
1.833000, 3.253269E+0, 7.533397E-3
1.834000, 3.071406E+0, 3.277337E-3
1.835000, 3.040909E+0, 2.268275E-3
1.836000, 2.867872E-1, 1.435892E-3
1.837000, 1.651406E-1, 7.890074E-3
1.838000, 4.666545E-1, 3.065387E-3
1.839000, 2.499453E+0, 2.177063E-3
1.840000, 2.914284E+0, 1.443505E-3
1.841000, 2.099321E+0, 7.803512E-3
1.842000, 3.450021E-1, 3.213008E-3
1.843000, 2.408574E+0, 2.369778E-3
1.844000, 1.708194E+0, 1.667200E-3
1.845000, 7.722844E-1, 7.561175E-3
1.846000, 1.127212E+0, 3.463337E-3
1.847000, 1.552344E+0, 2.619040E-3
, , 
1.848000, 1.728949E+0, 1.907835E-3
1.849000, 2.961558E+0, 7.335337E-3
1.850000, 2.297772E+0, 4.981560E-3
1.851000, 4.605747E-1, 3.009350E-3
1.852000, 3.338320E+0, 7.268992E-3
1.853000, 3.841825E+0, 2.904661E-3
1.854000, 1.405970E+0, 7.262257E-3
1.855000, 3.747490E+0, 5.644877E-3
1.856000, 2.238811E+0, 4.241718E-3
1.857000, 5.028412E+0, 5.615846E-3
1.858000, 1.961385E-1, 3.802648E-3
1.859000, 8.001781E-1, 6.349946E-3
1.860000, 5.747098E-1, 4.732538E-3
1.861000, 2.826632E+0, 3.342224E-3
1.862000, 1.114921E+0, 2.159982E-3
1.863000, 2.543196E-1, 7.483534E-3
1.864000, 2.406349E-1, 5.463873E-3
1.865000, 4.278243E-1, 4.886897E-3
1.866000, 3.242729E+0, 5.192340E-3
1.867000, 4.582901E+0, 3.563096E-3
1.868000, 1.960021E+0, 6.439788E-3
1.869000, 2.206515E+0, 4.703528E-3
1.870000, 3.164549E+0, 3.221938E-3
1.871000, 1.691727E+0, 6.678222E-3
1.872000, 1.898920E+0, 4.876267E-3
1.873000, 6.428592E-1, 3.358943E-3
1.874000, 5.989538E-1, 2.097785E-3
1.875000, 1.048014E-1, 7.585106E-3
1.876000, 1.076645E+0, 5.572984E-3
1.877000, 6.332111E-1, 3.855853E-3
1.878000, 6.343033E-1, 2.407876E-3
1.879000, 9.652475E-1, 1.204251E-3
1.880000, 6.765053E-1, 2.212324E-4
, , 
1.881000, 2.312509E+0, 5.638442E-4
1.882000, 2.334857E+0, 9.823590E-3
1.883000, 1.620946E+0, 1.214617E-3
1.884000, 2.118771E+0, 8.227885E-3
1.885000, 1.043439E+0, 2.638131E-3
1.886000, 9.101291E-1, 1.684837E-3
1.887000, 1.077356E+0, 7.742848E-3
1.888000, 9.413841E-1, 3.128442E-3
1.889000, 1.898637E-1, 2.171884E-3
1.890000, 3.764960E-1, 7.266597E-3
1.891000, 1.874946E+0, 3.587363E-3
1.892000, 9.713726E-1, 6.043136E-3
1.893000, 6.719499E-1, 4.018161E-3
1.894000, 1.647111E+0, 2.321812E-3
1.895000, 2.740906E-1, 7.728286E-3
1.896000, 1.243208E+0, 2.631048E-3
1.897000, 1.098009E+0, 7.387974E-3
1.898000, 1.164949E+0, 2.995072E-3
1.899000, 2.614213E+0, 7.007173E-3
1.900000, 1.223637E+0, 5.264879E-3
1.901000, 7.918698E-1, 4.879193E-3
1.902000, 2.316583E+0, 5.345996E-3
1.903000, 1.275332E+0, 4.839941E-3
1.904000, 1.718972E+0, 3.300712E-3
1.905000, 5.196739E-1, 6.626855E-3
1.906000, 7.068422E-1, 4.828179E-3
1.907000, 4.650212E-2, 3.295450E-3
1.908000, 1.471553E+0, 6.646032E-3
1.909000, 5.908730E-2, 3.774156E-3
1.910000, 2.989250E-1, 6.224966E-3
1.911000, 1.433920E+0, 4.143387E-3
1.912000, 2.093535E+0, 2.748822E-3
1.913000, 2.382116E+0, 1.584629E-3
, , 
1.914000, 4.328987E-1, 6.283204E-4
1.915000, 1.096488E+0, 1.415024E-4
1.916000, 1.543044E-1, 9.396194E-3
1.917000, 5.972228E-2, 1.638109E-3
1.918000, 3.432339E-1, 7.816047E-3
1.919000, 2.101478E-1, 5.619316E-3
1.920000, 2.695654E-1, 4.894651E-3
1.921000, 1.074701E+0, 5.036480E-3
1.922000, 9.846927E-1, 3.275097E-3
1.923000, 6.317041E-1, 6.843415E-3
1.924000, 6.084679E-1, 3.445028E-3
1.925000, 2.838040E+0, 6.646478E-3
1.926000, 1.290190E+0, 3.663345E-3
1.927000, 8.719786E-1, 6.412052E-3
1.928000, 6.339649E-1, 3.908979E-3
1.929000, 1.099529E+0, 6.159727E-3
1.930000, 3.322375E-1, 4.163868E-3
1.931000, 6.569050E-1, 5.906007E-3
1.932000, 1.940597E+0, 4.237966E-3
1.933000, 2.828418E-1, 2.824326E-3
1.934000, 2.915377E-1, 1.641633E-3
1.935000, 2.600780E-1, 7.983536E-3
1.936000, 2.374708E-1, 2.720594E-3
1.937000, 1.468150E+0, 1.625517E-3
1.938000, 6.229362E+0, 7.264490E-4
1.939000, 3.155887E+0, 8.648194E-3
1.940000, 9.680899E-1, 6.375828E-3
1.941000, 2.754250E-1, 4.209973E-3
1.942000, 2.005512E+0, 5.653061E-3
1.943000, 5.593834E-1, 3.827262E-3
1.944000, 2.547374E+0, 2.299022E-3
1.945000, 8.478274E-1, 7.611725E-3
1.946000, 2.434667E-1, 5.790544E-3
, , 
1.947000, 1.745544E+0, 4.229872E-3
1.948000, 3.059427E+0, 2.906395E-3
1.949000, 1.218057E+0, 1.797894E-3
1.950000, 9.785788E-1, 7.767811E-3
1.951000, 9.069125E-1, 5.668755E-3
1.952000, 2.222626E+0, 4.760846E-3
1.953000, 2.314081E+0, 5.241951E-3
1.954000, 1.353520E+0, 3.540182E-3
1.955000, 5.535338E-1, 6.530081E-3
1.956000, 9.566922E-1, 3.795968E-3
1.957000, 3.904936E+0, 6.267822E-3
1.958000, 3.380502E+0, 4.590451E-3
1.959000, 4.943988E-1, 5.486439E-3
1.960000, 3.788858E-2, 4.807131E-3
1.961000, 1.840009E+0, 3.340842E-3
1.962000, 3.838804E+0, 2.108079E-3
1.963000, 8.245820E-1, 1.086461E-3
1.964000, 1.525297E+0, 2.547028E-4
1.965000, 2.795623E+0, 4.073875E-4
1.966000, 2.616435E-1, 9.189003E-4
1.967000, 2.216988E+0, 1.297823E-3
1.968000, 3.186323E+0, 1.021209E-2
1.969000, 1.135154E+0, 1.115565E-3
1.970000, 3.264680E+0, 8.088910E-3
1.971000, 1.956321E-1, 2.968246E-3
1.972000, 1.963498E-2, 2.163647E-3
1.973000, 4.878171E+0, 1.497597E-3
1.974000, 3.501655E+0, 7.696454E-3
1.975000, 1.089643E+0, 3.360091E-3
1.976000, 1.133450E+0, 2.545458E-3
1.977000, 5.792438E-1, 1.861488E-3
1.978000, 1.083505E+0, 7.356921E-3
1.979000, 9.257972E-1, 4.980874E-3
, , 
1.980000, 1.097410E+0, 5.662167E-3
1.981000, 3.508406E+0, 4.466869E-3
1.982000, 4.065911E-1, 3.434527E-3
1.983000, 7.747899E-1, 6.100632E-3
1.984000, 1.160651E+0, 4.640536E-3
1.985000, 6.830357E-2, 3.536583E-3
1.986000, 2.018997E+0, 6.061608E-3
1.987000, 3.295508E+0, 4.624849E-3
1.988000, 3.459824E+0, 5.176866E-3
1.989000, 4.365801E-1, 5.327871E-3
1.990000, 3.396863E+0, 4.016152E-3
1.991000, 2.953017E-1, 2.888381E-3
1.992000, 2.026133E+0, 1.928795E-3
1.993000, 8.146620E-1, 7.528745E-3
1.994000, 1.825381E+0, 5.356646E-3
1.995000, 3.050844E+0, 5.116089E-3
1.996000, 2.110598E-1, 3.782378E-3
1.997000, 2.734012E+0, 6.009464E-3
1.998000, 1.763540E+0, 4.134233E-3
1.999000, 1.237209E+0, 2.574353E-3
2.000000, 2.807672E+0, 1.297249E-3
2.001000, 2.922614E+0, 8.378865E-3
2.002000, 4.043555E+0, 2.310163E-3
2.003000, 5.519450E+0, 7.422136E-3
2.004000, 1.474204E+0, 5.444761E-3
2.005000, 1.424189E+0, 4.900945E-3
2.006000, 1.326121E-1, 3.496634E-3
2.007000, 4.298924E-1, 6.319605E-3
2.008000, 8.183469E-1, 4.219276E-3
2.009000, 2.740767E+0, 2.980612E-3
2.010000, 3.477293E+0, 6.695064E-3
2.011000, 1.148248E+0, 3.961641E-3
2.012000, 9.284248E-1, 2.820304E-3
, , 
2.013000, 3.326797E+0, 1.874653E-3
2.014000, 3.492016E+0, 7.548004E-3
2.015000, 1.225988E-1, 3.325205E-3
2.016000, 3.151992E+0, 6.283868E-3
2.017000, 1.025018E+0, 4.414729E-3
2.018000, 4.563725E-1, 5.357001E-3
2.019000, 4.283007E+0, 5.190969E-3
2.020000, 1.991456E-1, 4.719364E-3
2.021000, 3.540246E+0, 5.701944E-3
2.022000, 2.288706E+0, 4.323270E-3
2.023000, 1.618751E+0, 2.656346E-3
2.024000, 1.582051E+0, 7.368361E-3
2.025000, 1.791353E+0, 3.012231E-3
2.026000, 1.589405E+0, 1.661334E-3
2.027000, 3.484193E-1, 8.084753E-3
2.028000, 2.679204E+0, 2.539076E-3
2.029000, 3.767673E+0, 7.252943E-3
2.030000, 2.348552E+0, 3.321729E-3
2.031000, 4.824390E-1, 6.522074E-3
2.032000, 3.470938E+0, 3.998799E-3
2.033000, 5.259877E+0, 5.900209E-3
2.034000, 3.009012E+0, 4.564650E-3
2.035000, 7.218960E-1, 3.260458E-3
2.036000, 2.621034E+0, 6.472587E-3
2.037000, 4.022529E+0, 4.134500E-3
2.038000, 3.575876E+0, 2.950836E-3
2.039000, 2.183027E-1, 6.681406E-3
2.040000, 2.129085E+0, 4.642391E-3
2.041000, 1.469521E+0, 5.731884E-3
2.042000, 2.345611E+0, 4.328065E-3
2.043000, 2.466716E+0, 5.511107E-3
2.044000, 4.116002E+0, 4.985709E-3
2.045000, 4.264132E+0, 3.689793E-3
, , 
2.046000, 1.030969E+0, 6.054729E-3
2.047000, 3.378557E+0, 4.126270E-3
2.048000, 1.020307E+0, 2.510346E-3
2.049000, 7.313298E-1, 7.474075E-3
2.050000, 1.014157E+0, 5.713584E-3
2.051000, 5.478641E-1, 4.449368E-3
2.052000, 4.676040E-1, 5.756050E-3
2.053000, 3.061277E-1, 4.200392E-3
2.054000, 2.160975E+0, 5.773137E-3
2.055000, 1.489908E+0, 4.606996E-3
2.056000, 1.851513E+0, 3.212005E-3
2.057000, 1.005863E+0, 6.614282E-3
2.058000, 9.530759E-1, 3.900265E-3
2.059000, 7.940561E-1, 2.627435E-3
2.060000, 5.548041E-1, 7.088381E-3
2.061000, 1.080241E+0, 3.525499E-3
2.062000, 2.422282E+0, 2.341412E-3
2.063000, 2.101221E+0, 1.355347E-3
2.064000, 1.014424E+0, 5.474778E-4
2.065000, 5.041230E+0, 1.009867E-4
2.066000, 2.090245E+0, 6.078034E-4
2.067000, 2.751946E+0, 9.640749E-3
2.068000, 1.815595E+0, 7.073513E-3
2.069000, 2.364736E+0, 3.763971E-3
2.070000, 1.597523E+0, 5.887018E-3
2.071000, 4.371449E-1, 4.765690E-3
2.072000, 3.839225E+0, 3.597041E-3
2.073000, 1.979838E+0, 6.045461E-3
2.074000, 3.472279E+0, 4.037122E-3
2.075000, 3.329111E+0, 6.290445E-3
2.076000, 1.487674E+0, 4.827828E-3
2.077000, 8.008931E-1, 5.078728E-3
2.078000, 6.743544E-1, 5.345209E-3
, , 
2.079000, 4.461488E-1, 4.677441E-3
2.080000, 1.432124E+0, 5.643879E-3
2.081000, 6.702019E-1, 4.468657E-3
2.082000, 1.833595E+0, 5.774748E-3
2.083000, 3.795758E+0, 4.246553E-3
2.084000, 2.399331E+0, 2.942722E-3
2.085000, 5.330690E+0, 1.843255E-3
2.086000, 5.807718E+0, 7.722012E-3
2.087000, 1.485024E+0, 3.021755E-3
2.088000, 2.390034E+0, 6.702147E-3
2.089000, 2.552748E-1, 3.897209E-3
2.090000, 2.155154E+0, 2.693425E-3
2.091000, 2.137035E+0, 1.683638E-3
2.092000, 1.761499E-1, 8.490537E-4
2.093000, 2.857704E+0, 8.479254E-3
2.094000, 9.957738E-1, 2.474831E-3
2.095000, 2.126975E+0, 7.064075E-3
2.096000, 1.489360E-1, 3.696310E-3
2.097000, 2.579448E+0, 6.020073E-3
2.098000, 3.432146E+0, 4.578389E-3
2.099000, 1.730446E+0, 3.366018E-3
2.100000, 2.237780E+0, 6.310356E-3
2.101000, 2.141219E+0, 4.326761E-3
2.102000, 1.327465E+0, 5.984443E-3
2.103000, 2.924763E-1, 4.513067E-3
2.104000, 8.756637E-1, 3.255626E-3
2.105000, 2.047010E+0, 6.458345E-3
2.106000, 3.087849E-2, 4.145723E-3
2.107000, 1.438442E+0, 2.941948E-3
2.108000, 1.097983E-1, 1.927986E-3
2.109000, 1.070639E+0, 7.565489E-3
2.110000, 2.659270E+0, 5.413826E-3
2.111000, 6.262296E-2, 3.599782E-3
, , 
2.112000, 6.802292E+0, 6.560159E-3
2.113000, 5.312530E+0, 4.954821E-3
2.114000, 7.223518E-1, 3.579718E-3
2.115000, 4.058740E-1, 2.414432E-3
2.116000, 6.207135E-1, 1.439471E-3
2.117000, 8.961881E-1, 6.362618E-4
2.118000, 7.660367E-1, 8.663893E-3
2.119000, 9.386102E-1, 2.315345E-3
2.120000, 2.280004E+0, 7.201187E-3
2.121000, 2.972306E+0, 5.072044E-3
2.122000, 3.639673E+0, 5.371033E-3
2.123000, 1.642347E+0, 4.632578E-3
2.124000, 1.048848E+0, 5.707314E-3
2.125000, 1.025367E+0, 4.263603E-3
2.126000, 7.815583E-1, 3.032735E-3
2.127000, 1.626100E+0, 1.995233E-3
2.128000, 2.790005E+0, 1.132555E-3
2.129000, 1.584040E+0, 4.270833E-4
2.130000, 5.436003E-1, 8.788922E-3
2.131000, 2.188119E+0, 6.389219E-3
2.132000, 1.055208E-1, 4.296090E-3
2.133000, 7.808614E-1, 3.159069E-3
2.134000, 7.654121E-2, 6.452580E-3
2.135000, 2.386027E+0, 4.237020E-3
2.136000, 1.656694E+0, 5.547775E-3
2.137000, 3.574331E-1, 4.985031E-3
2.138000, 2.517462E+0, 4.940948E-3
2.139000, 1.178535E+0, 5.465527E-3
2.140000, 2.483098E+0, 4.572692E-3
2.141000, 8.025598E-1, 5.734862E-3
2.142000, 1.964890E+0, 4.261314E-3
2.143000, 9.110891E-1, 5.647763E-3
2.144000, 9.383141E-1, 4.781343E-3
, , 
2.145000, 1.124725E+0, 5.229205E-3
2.146000, 1.904185E+0, 3.540685E-3
2.147000, 9.431800E-2, 6.512390E-3
2.148000, 1.226465E+0, 3.833415E-3
2.149000, 2.475447E+0, 2.441811E-3
2.150000, 1.183233E+0, 1.300781E-3
2.151000, 1.039461E-1, 8.267957E-3
2.152000, 1.752149E+0, 2.503051E-3
2.153000, 1.676081E-1, 1.481496E-3
2.154000, 1.719920E+0, 7.991770E-3
2.155000, 1.191059E+0, 2.852944E-3
2.156000, 1.924787E+0, 6.765549E-3
2.157000, 2.279510E+0, 3.939825E-3
2.158000, 3.154511E+0, 5.811641E-3
2.159000, 8.294059E-2, 3.883505E-3
2.160000, 3.558175E+0, 2.263057E-3
2.161000, 2.907450E+0, 9.218811E-4
2.162000, 2.108730E-2, 1.672569E-4
2.163000, 2.091163E+0, 1.030379E-3
2.164000, 1.293726E-1, 1.034332E-2
2.165000, 2.032319E+0, 7.987576E-3
2.166000, 2.495559E+0, 5.951677E-3
2.167000, 2.320166E+0, 4.442530E-3
2.168000, 3.266853E+0, 3.078930E-3
2.169000, 1.788233E+0, 6.702519E-3
2.170000, 4.358413E+0, 3.866769E-3
2.171000, 4.264131E+0, 2.655375E-3
2.172000, 2.701114E+0, 1.655878E-3
2.173000, 6.077673E-1, 8.453807E-4
2.174000, 2.642693E+0, 8.448699E-3
2.175000, 2.515915E+0, 2.546525E-3
2.176000, 2.230631E+0, 1.703911E-3
2.177000, 9.990787E-1, 1.020268E-3
, , 
2.178000, 2.477757E+0, 4.768686E-4
2.179000, 6.035758E-1, 8.594779E-3
2.180000, 9.563055E-1, 6.068848E-3
2.181000, 7.514434E-1, 4.724460E-3
2.182000, 1.651608E+0, 4.973669E-3
2.183000, 4.084614E-1, 5.629005E-3
2.184000, 2.625944E-1, 4.407632E-3
2.185000, 2.099488E-1, 5.289970E-3
2.186000, 4.240819E-1, 5.312346E-3
2.187000, 1.773450E-1, 4.090382E-3
2.188000, 3.569598E-1, 3.043562E-3
2.189000, 3.166671E-1, 2.155429E-3
2.190000, 2.669698E+0, 7.240589E-3
2.191000, 3.139991E-1, 3.633959E-3
2.192000, 9.933489E-2, 2.657030E-3
2.193000, 3.127826E+0, 6.820990E-3
2.194000, 3.408839E+0, 3.978383E-3
2.195000, 3.245825E+0, 2.933075E-3
2.196000, 5.132110E-1, 2.044437E-3
2.197000, 1.863901E-1, 1.297753E-3
2.198000, 1.348308E-1, 7.971975E-3
2.199000, 6.275152E-1, 5.635928E-3
2.200000, 6.499826E-2, 4.978186E-3
2.201000, 5.439829E-1, 4.886413E-3
2.202000, 1.829181E+0, 5.564100E-3
2.203000, 1.839812E+0, 4.206045E-3
2.204000, 3.138944E-1, 5.611979E-3
2.205000, 2.971980E+0, 3.764453E-3
2.206000, 3.957948E+0, 6.417583E-3
2.207000, 2.829457E+0, 3.826015E-3
2.208000, 1.227148E-1, 6.295207E-3
2.209000, 8.053643E-1, 4.654191E-3
2.210000, 4.453207E-1, 3.247229E-3
, , 
2.211000, 2.411987E-1, 2.054503E-3
2.212000, 1.378829E+0, 1.056948E-3
2.213000, 2.457974E+0, 8.414790E-3
2.214000, 3.004798E+0, 6.236223E-3
2.215000, 8.113919E-1, 4.390388E-3
2.216000, 2.812641E+0, 2.845208E-3
2.217000, 6.911728E-1, 7.080731E-3
2.218000, 5.483175E-1, 3.376966E-3
2.219000, 1.810850E+0, 6.568059E-3
2.220000, 2.468897E+0, 3.866231E-3
2.221000, 2.122131E+0, 2.545286E-3
2.222000, 5.097439E-1, 7.192255E-3
2.223000, 3.120850E+0, 3.421110E-3
2.224000, 2.014771E+0, 6.397972E-3
2.225000, 3.510733E-1, 4.515621E-3
2.226000, 4.237317E+0, 2.921603E-3
2.227000, 8.739032E-1, 1.589877E-3
2.228000, 5.094108E+0, 8.155572E-3
2.229000, 3.436872E+0, 2.454447E-3
2.230000, 4.641763E-1, 7.362181E-3
2.231000, 8.683679E-2, 5.470743E-3
2.232000, 1.407727E+0, 4.790523E-3
2.233000, 1.524873E+0, 3.305819E-3
2.234000, 1.214392E+0, 2.066327E-3
2.235000, 9.855274E-1, 7.603444E-3
2.236000, 9.769949E-1, 3.066363E-3
2.237000, 1.010488E+0, 1.945484E-3
2.238000, 7.476862E-1, 7.623520E-3
2.239000, 2.088481E+0, 3.130438E-3
2.240000, 3.164681E+0, 6.572718E-3
2.241000, 1.668193E+0, 4.054933E-3
2.242000, 4.740485E+0, 2.884348E-3
2.243000, 4.941850E+0, 1.910363E-3
, , 
2.244000, 3.242022E+0, 7.538839E-3
2.245000, 6.145786E-1, 3.310271E-3
2.246000, 8.504085E-1, 2.331071E-3
2.247000, 1.314853E+0, 7.130287E-3
2.248000, 5.502921E-1, 4.950252E-3
2.249000, 1.741603E+0, 5.538629E-3
2.250000, 1.127359E-1, 4.226206E-3
2.251000, 4.414395E-1, 3.109230E-3
2.252000, 9.467323E-1, 2.168713E-3
2.253000, 8.111559E-1, 1.386755E-3
2.254000, 1.910035E-1, 7.904530E-3
2.255000, 1.880159E+0, 3.072123E-3
2.256000, 3.124122E+0, 2.193627E-3
2.257000, 3.044225E+0, 1.460512E-3
2.258000, 1.635344E+0, 8.574410E-4
2.259000, 3.693707E+0, 8.281022E-3
2.260000, 2.711719E-1, 2.824734E-3
2.261000, 1.483430E+0, 2.053854E-3
2.262000, 1.999635E+0, 7.242058E-3
2.263000, 2.147803E+0, 3.716731E-3
2.264000, 9.978900E-1, 2.809426E-3
2.265000, 2.534108E-1, 2.038679E-3
2.266000, 8.956770E-1, 1.391099E-3
2.267000, 9.812492E-1, 7.796973E-3
2.268000, 9.007777E-1, 5.395373E-3
2.269000, 3.023166E-1, 3.381515E-3
2.270000, 1.051039E+0, 1.717786E-3
2.271000, 1.949106E+0, 3.684144E-4
2.272000, 2.133707E+0, 7.005139E-4
2.273000, 3.668876E-1, 1.017210E-2
2.274000, 5.832723E-1, 7.934510E-3
2.275000, 3.092610E+0, 2.668699E-3
2.276000, 2.862261E+0, 7.133959E-3
, , 
2.277000, 2.189593E+0, 5.213269E-3
2.278000, 2.276671E-1, 5.087730E-3
2.279000, 1.137220E+0, 5.001964E-3
2.280000, 8.141167E-1, 5.298356E-3
2.281000, 1.541296E+0, 3.852977E-3
2.282000, 1.023979E+0, 6.000474E-3
2.283000, 6.410289E-1, 4.146418E-3
2.284000, 4.992880E-1, 6.075167E-3
2.285000, 4.420946E+0, 4.103834E-3
2.286000, 1.411349E+0, 6.099983E-3
2.287000, 2.844799E+0, 4.097662E-3
2.288000, 2.060701E+0, 2.563810E-3
2.289000, 1.170523E+0, 1.289154E-3
2.290000, 2.561650E-1, 8.402451E-3
2.291000, 1.002096E+0, 6.392991E-3
2.292000, 1.150360E+0, 4.671640E-3
2.293000, 2.631207E+0, 3.212108E-3
2.294000, 3.548390E+0, 6.661592E-3
2.295000, 2.399764E+0, 3.819998E-3
2.296000, 3.137613E-1, 6.124790E-3
2.297000, 1.960058E+0, 4.360660E-3
2.298000, 5.570377E-1, 2.876219E-3
2.299000, 4.016141E-1, 1.644521E-3
2.300000, 1.020159E+0, 6.399390E-4
2.301000, 1.844566E+0, 8.812886E-3
2.302000, 2.210596E+0, 6.594919E-3
2.303000, 6.618761E-1, 4.694111E-3
2.304000, 2.060744E-1, 5.568287E-3
2.305000, 1.466365E+0, 4.076763E-3
2.306000, 1.380944E+0, 2.822917E-3
2.307000, 2.284327E+0, 1.782842E-3
2.308000, 1.059665E+0, 7.717088E-3
2.309000, 1.497469E+0, 3.094932E-3
, , 
2.310000, 5.874799E-1, 6.560411E-3
2.311000, 2.861005E-1, 4.105598E-3
2.312000, 2.371672E-1, 5.686325E-3
2.313000, 9.450328E-1, 3.798523E-3
2.314000, 7.343142E-1, 6.433791E-3
2.315000, 3.875640E-1, 4.897871E-3
2.316000, 1.472269E+0, 3.587951E-3
2.317000, 2.031167E+0, 6.168453E-3
2.318000, 2.361948E+0, 4.401454E-3
2.319000, 3.062595E+0, 3.170235E-3
2.320000, 1.216001E+0, 2.134204E-3
2.321000, 2.801715E+0, 7.377120E-3
2.322000, 4.020944E+0, 3.410988E-3
2.323000, 1.537680E+0, 6.278104E-3
2.324000, 1.692538E+0, 4.346761E-3
2.325000, 2.588284E+0, 3.159557E-3
2.326000, 2.714859E+0, 6.493143E-3
2.327000, 4.500244E+0, 4.487551E-3
2.328000, 1.712211E+0, 5.843857E-3
2.329000, 5.596050E+0, 4.260221E-3
2.330000, 1.687059E+0, 5.989768E-3
2.331000, 5.598437E-1, 4.466116E-3
2.332000, 2.644898E-1, 3.164691E-3
2.333000, 1.836796E+0, 6.585595E-3
2.334000, 1.339526E+0, 3.989225E-3
2.335000, 1.965548E+0, 2.762678E-3
2.336000, 7.758217E-1, 1.731849E-3
2.337000, 1.335250E+0, 8.779088E-4
2.338000, 1.432923E-1, 8.468091E-3
2.339000, 7.176669E-2, 2.469948E-3
2.340000, 2.199402E-1, 1.567679E-3
2.341000, 5.101706E-2, 8.243149E-4
2.342000, 6.214774E-1, 2.231524E-4
, , 
2.343000, 7.611955E-1, 2.515762E-4
2.344000, 4.060524E-1, 6.147059E-4
2.345000, 1.111580E+0, 8.801431E-4
2.346000, 1.769829E+0, 1.060872E-3
2.347000, 3.024354E+0, 9.820015E-3
2.348000, 1.800495E+0, 7.026738E-3
2.349000, 3.430660E+0, 4.657639E-3
2.350000, 4.984288E+0, 5.976907E-3
2.351000, 1.619239E+0, 4.771774E-3
2.352000, 9.847284E-2, 3.728442E-3
2.353000, 4.277674E-1, 2.832359E-3
2.354000, 3.573027E+0, 6.581285E-3
2.355000, 3.517054E+0, 4.267585E-3
2.356000, 4.944223E-1, 5.392633E-3
2.357000, 5.471442E-1, 3.417128E-3
2.358000, 7.926259E-1, 6.865511E-3
2.359000, 2.940143E-1, 5.348641E-3
2.360000, 1.129063E+0, 4.032082E-3
2.361000, 8.555399E-1, 5.751570E-3
2.362000, 6.589989E-1, 3.875994E-3
2.363000, 1.389400E+0, 2.322520E-3
2.364000, 2.792323E+0, 7.593533E-3
2.365000, 2.623027E+0, 2.889147E-3
2.366000, 1.507278E+0, 1.632378E-3
2.367000, 5.192030E+0, 8.028582E-3
2.368000, 5.009530E+0, 2.670647E-3
2.369000, 4.395330E+0, 7.056143E-3
2.370000, 1.803179E+0, 3.573398E-3
2.371000, 7.760336E-1, 2.425192E-3
2.372000, 2.294036E+0, 7.161495E-3
2.373000, 2.681491E+0, 5.069450E-3
2.374000, 3.813448E-1, 3.288075E-3
2.375000, 1.734255E+0, 6.860252E-3
, , 
2.376000, 1.809563E-1, 3.391879E-3
2.377000, 8.855204E-1, 1.911460E-3
2.378000, 1.575493E+0, 6.891091E-4
2.379000, 2.325010E+0, 3.003607E-4
2.380000, 2.865338E+0, 1.081049E-3
2.381000, 1.678623E+0, 1.675931E-3
2.382000, 2.652027E+0, 2.106820E-3
2.383000, 3.360029E+0, 2.394338E-3
2.384000, 1.605588E+0, 1.120894E-2
2.385000, 9.184841E-1, 2.242664E-4
2.386000, 8.627726E-1, 2.199503E-4
2.387000, 7.036099E-1, 5.429375E-4
2.388000, 1.364209E+0, 9.412683E-3
2.389000, 1.581807E+0, 1.948194E-3
2.390000, 8.417777E-1, 7.234112E-3
2.391000, 2.384107E-1, 3.834553E-3
2.392000, 2.530195E-1, 3.031320E-3
2.393000, 3.652508E-1, 6.293937E-3
2.394000, 4.294045E-1, 4.637058E-3
2.395000, 5.327792E-1, 4.948737E-3
2.396000, 8.642496E-2, 2.907624E-3
2.397000, 1.596124E+0, 7.431013E-3
2.398000, 2.868270E+0, 5.960022E-3
2.399000, 1.614916E+0, 4.678975E-3
2.400000, 4.578577E+0, 5.079542E-3
2.401000, 3.988608E+0, 5.462047E-3
2.402000, 1.294246E+0, 4.470268E-3
2.403000, 3.040262E+0, 5.917056E-3
2.404000, 5.172754E-1, 4.150930E-3
2.405000, 1.191650E+0, 6.118326E-3
2.406000, 2.137014E-1, 4.599902E-3
2.407000, 6.758238E-1, 5.358818E-3
2.408000, 4.050193E-2, 3.633516E-3
, , 
2.409000, 1.778929E+0, 6.443582E-3
2.410000, 2.589570E+0, 3.888840E-3
2.411000, 3.371413E+0, 2.492551E-3
2.412000, 9.870455E-1, 7.297296E-3
2.413000, 2.910631E-1, 5.367529E-3
2.414000, 5.583372E-1, 4.939553E-3
2.415000, 6.136170E-1, 5.146382E-3
