Time (s), Filtered Data By Channel
1.845000, 2.532222E+0, 5.773299E-3
1.846000, 1.393863E+0, 4.539719E-3
1.847000, 2.341754E+0, 3.476235E-3
, , 
1.848000, 3.129841E+0, 6.083898E-3
1.849000, 1.217919E+0, 4.637599E-3
1.850000, 2.750835E+0, 3.518506E-3
1.851000, 1.813847E-1, 2.560072E-3
1.852000, 2.264872E+0, 1.747521E-3
1.853000, 2.764839E+0, 1.066875E-3
1.854000, 1.620768E+0, 8.146121E-3
1.855000, 5.348826E+0, 5.761912E-3
1.856000, 6.464168E+0, 3.758524E-3
1.857000, 1.799493E+0, 6.552086E-3
1.858000, 2.042444E+0, 3.587988E-3
1.859000, 2.143171E-1, 6.613925E-3
1.860000, 1.910396E+0, 3.618098E-3
1.861000, 1.066840E+0, 2.143618E-3
1.862000, 2.352712E+0, 9.466880E-4
1.863000, 1.400641E+0, 3.617858E-6
1.864000, 7.372419E-1, 7.363613E-4
1.865000, 1.069635E+0, 9.929803E-3
1.866000, 1.605217E+0, 1.183748E-3
1.867000, 1.032010E+0, 4.724247E-4
1.868000, 2.058062E+0, 7.122161E-5
1.869000, 2.513567E+0, 4.697212E-4
1.870000, 2.785100E+0, 9.394926E-3
1.871000, 3.049167E+0, 1.927116E-3
1.872000, 1.507798E+0, 1.370625E-3
1.873000, 7.440075E-1, 7.717014E-3
1.874000, 9.022741E-1, 5.210666E-3
1.875000, 2.069984E+0, 5.559022E-3
1.876000, 2.005400E+0, 4.166981E-3
1.877000, 1.573841E+0, 2.247519E-3
1.878000, 3.120190E+0, 7.985753E-3
1.879000, 1.921981E+0, 2.227396E-3
1.880000, 4.836991E+0, 7.903864E-3
, , 
1.881000, 3.718902E+0, 6.253260E-3
1.882000, 3.620628E+0, 3.832851E-3
1.883000, 3.301588E+0, 2.230886E-3
1.884000, 3.549711E+0, 7.726442E-3
1.885000, 1.050162E+0, 2.722460E-3
1.886000, 7.642288E-1, 1.439460E-3
1.887000, 9.971117E-1, 8.240327E-3
1.888000, 1.936680E+0, 2.447176E-3
1.889000, 1.778430E+0, 7.284669E-3
1.890000, 1.141447E+0, 3.345953E-3
1.891000, 1.957783E+0, 2.204358E-3
1.892000, 2.979859E+0, 1.280204E-3
1.893000, 2.239487E+0, 5.480123E-4
1.894000, 1.894812E+0, 8.667053E-3
1.895000, 3.289840E-1, 6.245099E-3
1.896000, 1.397109E-1, 4.478146E-3
1.897000, 2.955177E+0, 5.261244E-3
1.898000, 1.381980E+0, 3.326793E-3
1.899000, 3.687704E+0, 1.705657E-3
1.900000, 4.190848E+0, 8.281853E-3
1.901000, 3.790916E+0, 2.129785E-3
1.902000, 2.352261E+0, 8.058585E-4
1.903000, 1.853890E+0, 2.645315E-4
1.904000, 4.914443E-1, 1.107902E-3
1.905000, 2.704020E+0, 1.040055E-2
1.906000, 4.891938E-1, 6.266378E-4
1.907000, 7.575109E-1, 1.572487E-4
1.908000, 2.902976E+0, 7.591426E-4
1.909000, 3.428305E+0, 9.852491E-3
1.910000, 1.155066E+0, 7.316286E-3
1.911000, 2.926614E+0, 5.136433E-3
1.912000, 1.605787E+0, 5.367923E-3
1.913000, 8.621788E-1, 4.567621E-3
, , 
1.914000, 1.906966E-1, 2.807250E-3
1.915000, 2.062880E-4, 7.312114E-3
1.916000, 4.211028E-1, 2.974906E-3
1.917000, 8.122779E-1, 1.533521E-3
1.918000, 4.779449E-1, 3.528007E-4
1.919000, 1.867548E+0, 9.244828E-3
1.920000, 2.403706E+0, 1.508459E-3
1.921000, 2.019390E-1, 8.170644E-3
1.922000, 2.214948E-1, 6.148434E-3
1.923000, 2.225420E+0, 4.415039E-3
1.924000, 1.555206E+0, 5.706124E-3
1.925000, 1.460365E+0, 4.097401E-3
1.926000, 6.702696E+0, 2.748292E-3
1.927000, 4.910629E+0, 7.018224E-3
1.928000, 5.694367E-1, 3.566331E-3
1.929000, 5.403373E+0, 6.280608E-3
1.930000, 4.043098E+0, 4.226510E-3
1.931000, 5.619608E-1, 5.694667E-3
1.932000, 6.080038E+0, 3.909441E-3
1.933000, 5.358086E-1, 2.406925E-3
1.934000, 1.806561E+0, 7.490472E-3
1.935000, 7.342125E-1, 2.984983E-3
1.936000, 7.271023E-1, 6.950182E-3
1.937000, 8.697416E-1, 5.162527E-3
1.938000, 1.639379E+0, 5.008526E-3
1.939000, 2.175506E+0, 3.446060E-3
1.940000, 2.012195E+0, 6.510849E-3
1.941000, 5.562730E-1, 4.745630E-3
1.942000, 2.455488E+0, 3.248744E-3
1.943000, 1.378137E+0, 1.995050E-3
1.944000, 5.010099E-1, 9.606531E-4
1.945000, 9.498716E-1, 1.228987E-4
1.946000, 3.231933E+0, 9.190687E-3
, , 
1.947000, 1.177311E+0, 6.858293E-3
1.948000, 1.127015E+0, 3.785848E-3
1.949000, 7.092728E-1, 2.629963E-3
1.950000, 7.967196E-1, 6.981793E-3
1.951000, 2.966368E-1, 4.927858E-3
1.952000, 3.805511E-1, 5.457252E-3
1.953000, 1.691605E-1, 4.061445E-3
1.954000, 3.752877E+0, 2.879568E-3
1.955000, 1.649182E+0, 1.890775E-3
1.956000, 1.842515E+0, 1.075364E-3
1.957000, 1.836017E+0, 4.147611E-4
1.958000, 3.330066E-1, 8.759543E-3
1.959000, 1.097386E+0, 6.321905E-3
1.960000, 1.005438E+0, 4.397135E-3
1.961000, 2.678051E+0, 3.289347E-3
1.962000, 2.362906E+0, 2.353318E-3
1.963000, 1.684102E-1, 1.571821E-3
1.964000, 2.661337E+0, 9.286421E-4
1.965000, 2.126085E+0, 8.242494E-3
1.966000, 1.521178E+0, 2.837222E-3
1.967000, 7.915736E-1, 6.604877E-3
1.968000, 3.892937E+0, 4.226203E-3
1.969000, 6.051280E+0, 3.208142E-3
1.970000, 7.963025E-1, 6.308920E-3
1.971000, 9.133308E-1, 4.453288E-3
1.972000, 7.645890E-2, 3.372511E-3
1.973000, 2.705415E+0, 6.201104E-3
1.974000, 4.594655E+0, 4.140392E-3
1.975000, 2.055362E+0, 6.225345E-3
1.976000, 5.061362E+0, 4.788827E-3
1.977000, 4.866990E+0, 3.549319E-3
1.978000, 6.106136E-1, 2.489993E-3
1.979000, 3.147387E+0, 7.056280E-3
, , 
1.980000, 1.502169E+0, 3.688224E-3
1.981000, 1.955836E+0, 6.050464E-3
1.982000, 1.410034E+0, 4.521153E-3
1.983000, 3.290142E+0, 3.279082E-3
1.984000, 9.517800E-1, 6.428370E-3
1.985000, 1.379784E+0, 4.175106E-3
1.986000, 3.639925E-1, 2.965184E-3
1.987000, 5.354801E+0, 1.940906E-3
1.988000, 4.472444E+0, 1.085224E-3
1.989000, 6.606853E-1, 3.818497E-4
1.990000, 5.712948E+0, 8.835785E-3
1.991000, 3.959630E+0, 6.440414E-3
1.992000, 3.003954E+0, 4.238745E-3
1.993000, 2.475413E+0, 3.094510E-3
1.994000, 2.258252E+0, 2.126270E-3
1.995000, 9.826093E-1, 7.333683E-3
1.996000, 1.558778E+0, 5.159192E-3
1.997000, 2.898484E+0, 5.319446E-3
1.998000, 3.074697E-1, 3.993993E-3
1.999000, 2.781520E+0, 2.862806E-3
2.000000, 2.222458E+0, 1.908215E-3
2.001000, 4.782893E+0, 1.113379E-3
2.002000, 1.353212E+0, 4.622863E-4
2.003000, 1.060443E+0, 8.711295E-3
2.004000, 1.033044E+0, 2.371345E-3
2.005000, 3.087518E-1, 1.588373E-3
2.006000, 1.070509E+0, 7.709644E-3
2.007000, 3.143744E+0, 3.255951E-3
2.008000, 2.947360E+0, 6.287788E-3
2.009000, 2.403452E+0, 4.197307E-3
2.010000, 2.254835E+0, 6.197651E-3
2.011000, 2.473747E+0, 4.789396E-3
2.012000, 1.568350E+0, 3.576818E-3
, , 
2.013000, 1.257592E+0, 2.542763E-3
2.014000, 3.143742E-1, 1.670872E-3
2.015000, 1.613589E+0, 9.455853E-4
2.016000, 2.664022E+0, 8.298924E-3
2.017000, 2.353499E+0, 5.934639E-3
2.018000, 1.453732E+0, 4.709971E-3
2.019000, 7.909849E-2, 3.528460E-3
2.020000, 2.995498E+0, 6.130124E-3
2.021000, 2.637574E+0, 4.511300E-3
2.022000, 2.134756E+0, 5.321844E-3
2.023000, 6.544097E+0, 3.487685E-3
2.024000, 3.043855E+0, 1.968757E-3
2.025000, 2.219592E+0, 7.918529E-3
2.026000, 1.693748E-1, 6.062924E-3
2.027000, 6.120498E-1, 4.459727E-3
2.028000, 1.581020E+0, 3.088167E-3
2.029000, 4.619108E-1, 6.722789E-3
2.030000, 3.471102E-1, 3.800730E-3
2.031000, 4.692601E-1, 2.532033E-3
2.032000, 8.702715E-1, 1.467870E-3
2.033000, 9.641901E-1, 5.889828E-4
2.034000, 1.976411E+0, 8.774086E-3
2.035000, 2.029965E+0, 6.496869E-3
2.036000, 5.734591E-1, 4.562336E-3
2.037000, 1.121954E+0, 5.712789E-3
2.038000, 2.642734E+0, 4.217092E-3
2.039000, 1.253137E-1, 2.945849E-3
2.040000, 4.834622E+0, 1.878425E-3
2.041000, 3.021393E+0, 9.951353E-4
2.042000, 5.818123E-1, 2.772491E-4
2.043000, 1.004095E+0, 2.929957E-4
2.044000, 1.417757E+0, 9.383443E-3
2.045000, 1.603137E+0, 6.867903E-3
, , 
2.046000, 1.428281E+0, 3.923524E-3
2.047000, 1.541548E+0, 5.768091E-3
2.048000, 9.682941E-2, 3.801874E-3
2.049000, 1.573548E+0, 6.489905E-3
2.050000, 1.587350E+0, 4.997188E-3
2.051000, 2.245965E+0, 4.934401E-3
2.052000, 2.034096E+0, 3.182080E-3
2.053000, 1.100279E+0, 6.920616E-3
2.054000, 8.765751E-1, 3.388720E-3
2.055000, 4.757665E-1, 6.678322E-3
2.056000, 7.020418E-1, 3.658198E-3
2.057000, 4.260370E-1, 6.389437E-3
2.058000, 4.661402E-1, 4.691646E-3
2.059000, 1.215626E+0, 5.408656E-3
2.060000, 9.061600E-1, 4.859638E-3
2.061000, 1.473646E-1, 5.283856E-3
2.062000, 1.274283E+0, 3.702899E-3
2.063000, 3.057155E-1, 2.385470E-3
2.064000, 3.928209E-1, 7.346772E-3
2.065000, 1.330543E+0, 5.377543E-3
2.066000, 1.570239E+0, 3.697325E-3
2.067000, 5.456341E-1, 2.280766E-3
2.068000, 3.947145E-1, 1.103546E-3
2.069000, 1.396323E+0, 8.508657E-3
2.070000, 3.734067E+0, 6.436040E-3
2.071000, 1.417886E+0, 3.985022E-3
2.072000, 1.851767E+0, 2.640502E-3
2.073000, 1.476537E+0, 7.127783E-3
2.074000, 2.556590E+0, 3.450384E-3
2.075000, 2.955451E+0, 6.406059E-3
2.076000, 7.470388E-1, 4.089727E-3
2.077000, 2.432044E+0, 5.843527E-3
2.078000, 3.356194E+0, 4.580826E-3
, , 
2.079000, 2.734675E-1, 3.232396E-3
2.080000, 7.473753E-1, 2.104609E-3
2.081000, 5.341838E-1, 1.175240E-3
2.082000, 2.210194E-2, 4.232615E-4
2.083000, 1.323346E+0, 1.711546E-4
2.084000, 3.036275E-1, 9.277698E-3
2.085000, 5.553308E-1, 6.771817E-3
2.086000, 8.978166E-1, 4.636105E-3
2.087000, 6.283157E-1, 5.813361E-3
2.088000, 3.499342E+0, 4.466048E-3
2.089000, 1.997584E+0, 5.332726E-3
2.090000, 1.323587E+0, 5.190738E-3
2.091000, 2.428536E+0, 3.909858E-3
2.092000, 1.158594E+0, 2.821756E-3
2.093000, 1.130939E+0, 1.907769E-3
2.094000, 3.868176E-1, 1.150275E-3
2.095000, 1.360582E+0, 5.326816E-4
2.096000, 3.089575E+0, 3.940400E-5
2.097000, 2.529360E+0, 3.441527E-4
2.098000, 1.518145E+0, 9.282666E-3
2.099000, 4.828712E-1, 2.004248E-3
2.100000, 1.796365E+0, 7.254528E-3
2.101000, 2.268393E+0, 4.913523E-3
2.102000, 1.748432E+0, 2.951551E-3
2.103000, 3.446852E+0, 1.332264E-3
2.104000, 1.179521E+0, 8.630033E-3
2.105000, 3.364445E+0, 6.826253E-3
2.106000, 2.850514E+0, 3.397173E-3
2.107000, 1.310879E+0, 1.916818E-3
2.108000, 8.629288E-1, 7.934248E-3
2.109000, 3.530824E-1, 6.044962E-3
2.110000, 1.309292E+0, 4.240265E-3
2.111000, 1.650613E+0, 5.850994E-3
, , 
2.112000, 1.503962E+0, 4.460509E-3
2.113000, 4.605944E-1, 5.613475E-3
2.114000, 1.213044E+0, 4.707314E-3
2.115000, 7.526422E-1, 5.364387E-3
2.116000, 5.299569E-1, 4.952636E-3
2.117000, 1.775315E+0, 3.523090E-3
2.118000, 8.910313E-2, 2.336005E-3
2.119000, 9.590981E-1, 1.365236E-3
2.120000, 1.806511E+0, 8.064771E-3
2.121000, 1.354302E+0, 2.816159E-3
2.122000, 1.260697E+0, 6.772651E-3
2.123000, 7.241371E-1, 4.694651E-3
2.124000, 2.319681E+0, 2.936952E-3
2.125000, 1.971912E+0, 1.470891E-3
2.126000, 6.160225E-1, 8.382134E-3
2.127000, 5.538886E-1, 2.144541E-3
2.128000, 9.730521E-1, 7.733666E-3
2.129000, 5.209277E-1, 2.766622E-3
2.130000, 3.845768E-1, 7.139243E-3
2.131000, 2.308585E-1, 3.332113E-3
2.132000, 1.899971E+0, 6.603903E-3
2.133000, 1.390370E+0, 3.836189E-3
2.134000, 4.975638E-1, 6.132054E-3
2.135000, 2.646800E+0, 4.376023E-3
2.136000, 3.452312E+0, 5.764161E-3
2.137000, 1.196488E+0, 4.480039E-3
2.138000, 1.058793E+0, 5.674120E-3
2.139000, 3.118157E-1, 4.558495E-3
2.140000, 1.219018E+0, 5.605115E-3
2.141000, 3.212702E-1, 4.031123E-3
2.142000, 9.108085E-1, 2.709718E-3
2.143000, 1.415813E+0, 1.615634E-3
2.144000, 2.103347E+0, 7.926069E-3
, , 
2.145000, 3.094360E+0, 2.855160E-3
2.146000, 4.018453E+0, 1.829854E-3
2.147000, 3.390775E+0, 7.658531E-3
2.148000, 6.709976E-1, 3.162057E-3
2.149000, 1.483751E+0, 2.163616E-3
2.150000, 4.378893E+0, 1.342074E-3
2.151000, 4.866051E+0, 6.777925E-4
2.152000, 1.317257E-1, 1.524010E-4
2.153000, 1.394962E+0, 2.512272E-4
2.154000, 9.818031E-1, 5.490004E-4
2.155000, 6.910143E-2, 7.556350E-4
2.156000, 2.599551E-1, 8.846845E-4
2.157000, 3.065616E-1, 9.599626E-3
2.158000, 5.831239E-1, 1.881271E-3
2.159000, 1.845439E-1, 1.439419E-3
2.160000, 2.570449E+0, 7.571182E-3
2.161000, 1.572712E-2, 3.631712E-3
2.162000, 9.458752E-1, 5.721148E-3
2.163000, 2.107772E+0, 5.168616E-3
2.164000, 4.550521E+0, 4.182011E-3
2.165000, 3.076116E+0, 5.327577E-3
2.166000, 2.484363E+0, 3.229785E-3
2.167000, 4.224175E+0, 7.149214E-3
2.168000, 3.820674E-2, 5.705186E-3
2.169000, 9.630293E-1, 4.210722E-3
2.170000, 3.843464E+0, 6.180528E-3
2.171000, 3.054648E+0, 3.893847E-3
2.172000, 2.247221E-1, 6.360688E-3
2.173000, 2.403474E+0, 4.821011E-3
2.174000, 2.520032E+0, 5.163867E-3
2.175000, 9.428433E-1, 3.468175E-3
2.176000, 1.016177E+0, 6.577147E-3
2.177000, 8.677151E-1, 4.862964E-3
, , 
2.178000, 1.107451E+0, 5.264573E-3
2.179000, 3.792399E+0, 4.968534E-3
2.180000, 2.224973E+0, 3.435507E-3
2.181000, 2.458940E+0, 2.132816E-3
2.182000, 6.506209E+0, 7.610325E-3
2.183000, 2.151578E+0, 5.670967E-3
2.184000, 1.001536E+0, 4.617279E-3
2.185000, 2.680033E+0, 5.508274E-3
2.186000, 2.058724E-1, 3.910717E-3
2.187000, 1.888185E+0, 2.577512E-3
2.188000, 2.043090E+0, 1.480992E-3
2.189000, 1.064114E+0, 5.951730E-4
2.190000, 1.073438E+0, 1.042715E-4
2.191000, 1.064410E-1, 9.291104E-3
2.192000, 4.287893E-1, 6.844447E-3
2.193000, 1.160658E+0, 4.750197E-3
2.194000, 1.295711E+0, 5.672614E-3
2.195000, 4.737757E-1, 4.340238E-3
2.196000, 6.613730E-1, 2.652713E-3
2.197000, 1.162448E+0, 1.252553E-3
2.198000, 2.844027E-1, 1.118462E-4
2.199000, 2.148237E-2, 7.960852E-4
2.200000, 2.562057E+0, 1.496646E-3
2.201000, 3.863629E+0, 1.066499E-2
2.202000, 2.514184E+0, 4.691619E-4
2.203000, 2.116571E-1, 8.874974E-3
2.204000, 3.787246E+0, 6.561139E-3
2.205000, 2.247316E+0, 4.074192E-3
2.206000, 1.091810E+0, 2.917185E-3
2.207000, 3.203393E+0, 1.961171E-3
2.208000, 6.612668E+0, 1.184023E-3
2.209000, 4.548795E+0, 8.086052E-3
2.210000, 6.049359E-1, 5.726427E-3
, , 
2.211000, 3.078794E+0, 4.929613E-3
2.212000, 3.147705E+0, 3.771356E-3
2.213000, 8.381415E-1, 5.855892E-3
2.214000, 7.599360E-1, 4.821718E-3
2.215000, 1.517819E+0, 4.973151E-3
2.216000, 4.702508E+0, 5.550113E-3
2.217000, 3.290708E+0, 4.265081E-3
2.218000, 3.806905E+0, 3.169096E-3
2.219000, 2.266210E+0, 6.407278E-3
2.220000, 4.458712E+0, 4.311725E-3
2.221000, 6.978462E-1, 3.201553E-3
2.222000, 7.894272E-1, 2.261309E-3
2.223000, 7.257243E-1, 1.474250E-3
2.224000, 1.286713E+0, 8.246162E-4
2.225000, 7.532035E-1, 2.976027E-4
2.226000, 1.452118E+0, 8.771717E-3
2.227000, 1.564757E+0, 2.396749E-3
2.228000, 2.646054E+0, 6.968452E-3
2.229000, 1.084668E+0, 3.928824E-3
2.230000, 1.424744E+0, 2.967336E-3
2.231000, 2.138206E+0, 6.501765E-3
2.232000, 1.086939E+0, 4.300737E-3
2.233000, 2.269064E-1, 5.397589E-3
2.234000, 7.596122E-1, 5.198327E-3
2.235000, 6.430665E-1, 4.684977E-3
2.236000, 1.288653E-1, 2.904550E-3
2.237000, 7.567127E-1, 7.209168E-3
2.238000, 7.297150E-1, 5.547693E-3
2.239000, 2.089608E+0, 4.109019E-3
2.240000, 4.415355E-1, 5.776057E-3
2.241000, 9.307453E-1, 4.668071E-3
2.242000, 1.149188E+0, 5.334715E-3
2.243000, 1.191870E+0, 5.006905E-3
, , 
2.244000, 3.545009E-1, 3.566739E-3
2.245000, 9.426136E-1, 2.341945E-3
2.246000, 4.399751E-1, 1.313573E-3
2.247000, 5.063191E-1, 4.634270E-4
2.248000, 3.644342E+0, 8.876970E-3
2.249000, 2.677575E+0, 2.068801E-3
2.250000, 2.321774E+0, 1.176589E-3
2.251000, 1.936324E+0, 4.456813E-4
2.252000, 3.188258E+0, 8.791700E-3
2.253000, 2.121645E+0, 2.241626E-3
2.254000, 7.683350E-1, 1.422328E-3
2.255000, 4.678165E+0, 7.900489E-3
2.256000, 5.262268E+0, 5.600632E-3
2.257000, 4.624304E+0, 3.659346E-3
2.258000, 2.472720E+0, 2.042687E-3
2.259000, 1.122220E+0, 7.932676E-3
2.260000, 2.358476E-1, 6.155364E-3
2.261000, 1.873961E+0, 4.030397E-3
2.262000, 3.147668E+0, 6.147770E-3
2.263000, 3.111360E+0, 4.561760E-3
2.264000, 3.670818E+0, 3.206982E-3
2.265000, 2.351243E+0, 6.588158E-3
2.266000, 8.949739E-1, 3.949756E-3
2.267000, 2.393028E-1, 5.957383E-3
2.268000, 4.622819E-1, 4.479964E-3
2.269000, 9.571256E-1, 3.134029E-3
2.270000, 1.044134E+0, 6.650459E-3
2.271000, 1.400191E-1, 3.899427E-3
2.272000, 3.843622E-1, 2.656188E-3
2.273000, 5.474505E-1, 1.615898E-3
2.274000, 2.592304E-1, 7.892305E-3
2.275000, 7.752365E-1, 5.745252E-3
2.276000, 6.361955E-1, 4.723934E-3
, , 
2.277000, 3.047292E-1, 3.404366E-3
2.278000, 7.270332E-2, 2.291916E-3
2.279000, 2.686767E-1, 7.284444E-3
2.280000, 5.302760E-1, 3.449369E-3
2.281000, 9.865117E-1, 2.367065E-3
2.282000, 7.759307E-1, 7.185068E-3
2.283000, 2.997030E-3, 3.567522E-3
2.284000, 6.128856E-1, 2.499022E-3
2.285000, 3.415479E-1, 1.607244E-3
2.286000, 8.229497E-2, 8.741557E-4
2.287000, 8.240656E-1, 2.827283E-4
2.288000, 1.019203E+0, 8.834126E-3
2.289000, 1.580986E+0, 6.349452E-3
2.290000, 1.007254E+0, 4.407419E-3
2.291000, 1.532420E+0, 3.329367E-3
2.292000, 6.003608E-1, 2.416002E-3
2.293000, 2.459612E-1, 7.000023E-3
2.294000, 1.092535E+0, 4.792068E-3
2.295000, 5.199433E-1, 2.940896E-3
2.296000, 2.032456E-1, 7.238982E-3
2.297000, 1.800731E-1, 3.012717E-3
2.298000, 2.502362E-1, 7.094476E-3
2.299000, 4.187526E-2, 5.433669E-3
2.300000, 5.988326E-1, 4.649617E-3
2.301000, 2.732750E-1, 3.032808E-3
2.302000, 1.223962E+0, 6.950238E-3
2.303000, 7.115757E-1, 3.463316E-3
2.304000, 1.169400E+0, 2.136645E-3
2.305000, 1.986267E-2, 7.593796E-3
2.306000, 5.947173E-1, 5.613637E-3
2.307000, 9.014020E-1, 3.915137E-3
2.308000, 3.886405E-1, 6.176481E-3
2.309000, 2.683397E+0, 4.542055E-3
, , 
2.310000, 1.763528E+0, 3.169841E-3
2.311000, 2.705811E-2, 2.032872E-3
2.312000, 1.399294E+0, 1.105789E-3
2.313000, 1.635912E+0, 3.648125E-4
2.314000, 1.101680E+0, 8.863340E-3
2.315000, 1.215991E+0, 6.457369E-3
2.316000, 3.832161E-1, 4.402809E-3
2.317000, 1.100682E+0, 5.981619E-3
2.318000, 3.388376E+0, 4.068046E-3
2.319000, 4.559968E+0, 6.235507E-3
2.320000, 5.419796E+0, 3.888344E-3
2.321000, 1.371068E+0, 6.347831E-3
2.322000, 9.252074E-1, 4.814512E-3
2.323000, 7.918585E-1, 5.145004E-3
2.324000, 2.719691E-1, 5.241052E-3
2.325000, 1.880083E+0, 4.806793E-3
2.326000, 2.506750E+0, 3.151185E-3
2.327000, 1.060333E+0, 1.778809E-3
2.328000, 2.189717E+0, 6.609448E-4
2.329000, 2.389675E+0, 8.880716E-3
2.330000, 1.980287E+0, 1.921106E-3
2.331000, 3.456260E-1, 7.717247E-3
2.332000, 3.041169E+0, 5.662258E-3
2.333000, 3.225842E+0, 4.746975E-3
2.334000, 1.666159E+0, 3.394101E-3
2.335000, 2.218962E+0, 2.270039E-3
2.336000, 1.861304E-1, 7.300704E-3
2.337000, 3.633690E-1, 5.199088E-3
2.338000, 3.399930E+0, 3.412931E-3
2.339000, 1.362113E+0, 6.736743E-3
2.340000, 3.116839E-1, 3.516329E-3
2.341000, 1.438638E-1, 2.038185E-3
2.342000, 1.991035E-1, 7.832398E-3
, , 
2.343000, 8.889801E-1, 2.671823E-3
2.344000, 1.418896E-2, 7.233122E-3
2.345000, 2.482418E+0, 3.236779E-3
2.346000, 7.169216E-1, 6.702477E-3
2.347000, 2.747328E+0, 3.733126E-3
2.348000, 4.226144E+0, 6.240373E-3
2.349000, 5.026172E+0, 4.489940E-3
2.350000, 2.181135E+0, 5.644674E-3
2.351000, 3.662556E-1, 4.604755E-3
2.352000, 7.953048E-1, 5.544776E-3
2.353000, 8.019631E-1, 3.959395E-3
2.354000, 9.963904E-1, 6.021849E-3
2.355000, 4.341874E-1, 4.282347E-3
2.356000, 1.688344E+0, 5.838595E-3
2.357000, 1.430630E+0, 4.426787E-3
2.358000, 8.983736E-1, 2.946086E-3
2.359000, 3.655414E-1, 6.940330E-3
2.360000, 2.990195E-1, 3.536380E-3
2.361000, 5.495242E-1, 2.244899E-3
2.362000, 1.257895E+0, 7.473301E-3
2.363000, 2.121347E+0, 3.151745E-3
2.364000, 1.603878E+0, 6.661202E-3
2.365000, 6.962882E-1, 3.874590E-3
2.366000, 1.357502E-1, 6.022196E-3
2.367000, 6.087146E-1, 4.435093E-3
2.368000, 1.690986E-1, 5.534936E-3
2.369000, 1.855328E+0, 4.854286E-3
2.370000, 9.273327E-1, 3.472332E-3
2.371000, 9.641329E-1, 6.338434E-3
2.372000, 1.065435E+0, 4.192830E-3
2.373000, 1.215534E-1, 5.714251E-3
2.374000, 1.871148E+0, 3.923174E-3
2.375000, 3.476731E-1, 2.421411E-3
, , 
2.376000, 9.640798E-1, 7.470102E-3
2.377000, 7.603716E-2, 5.636004E-3
2.378000, 9.201390E-2, 4.067877E-3
2.379000, 8.158343E+0, 2.741615E-3
2.380000, 6.053650E+0, 7.016781E-3
2.381000, 4.361589E+0, 3.563952E-3
2.382000, 7.344128E-1, 2.354847E-3
2.383000, 5.144221E-1, 7.300351E-3
2.384000, 1.693527E+0, 5.280555E-3
2.385000, 1.900258E+0, 5.079191E-3
2.386000, 2.387257E+0, 3.666216E-3
2.387000, 1.583000E+0, 6.176306E-3
2.388000, 1.358950E+0, 4.323182E-3
2.389000, 1.505427E+0, 5.615076E-3
2.390000, 1.672536E+0, 4.797010E-3
2.391000, 1.372695E+0, 5.220643E-3
2.392000, 2.863917E-1, 5.119717E-3
2.393000, 1.456709E+0, 4.962337E-3
2.394000, 2.338927E+0, 3.330459E-3
2.395000, 2.125394E+0, 6.678670E-3
2.396000, 6.659358E+0, 4.950707E-3
2.397000, 1.813717E+0, 5.172892E-3
2.398000, 1.351721E+0, 3.573372E-3
2.399000, 2.528883E-1, 2.239217E-3
2.400000, 9.832485E-1, 1.143524E-3
2.401000, 2.880465E-1, 8.390200E-3
2.402000, 1.454118E+0, 6.243939E-3
2.403000, 2.250904E+0, 4.406547E-3
2.404000, 7.732942E-1, 5.799915E-3
2.405000, 8.339117E-1, 4.391847E-3
2.406000, 5.206153E-1, 5.802174E-3
2.407000, 1.632184E+0, 4.401891E-3
2.408000, 2.489725E+0, 2.870846E-3
, , 
2.409000, 1.475262E+0, 1.595294E-3
2.410000, 1.419148E+0, 8.100876E-3
2.411000, 1.416997E+0, 2.551546E-3
2.412000, 5.120929E-1, 7.229439E-3
2.413000, 1.191763E-1, 5.308922E-3
2.414000, 4.434387E-1, 3.675917E-3
2.415000, 1.179962E-1, 6.347167E-3
2.416000, 8.684466E-2, 4.007477E-3
2.417000, 4.245592E+0, 6.043494E-3
2.418000, 2.922305E+0, 4.284585E-3
2.419000, 6.752996E-1, 5.791626E-3
2.420000, 1.241713E+0, 4.138521E-3
2.421000, 2.269901E+0, 5.904657E-3
2.422000, 7.512066E-1, 4.429876E-3
2.423000, 1.089326E+0, 3.009813E-3
2.424000, 1.056426E+0, 6.824304E-3
2.425000, 1.474277E-1, 4.954441E-3
2.426000, 2.219396E+0, 3.369605E-3
2.427000, 1.044181E+0, 6.607832E-3
2.428000, 5.739651E-1, 3.789885E-3
2.429000, 1.354985E+0, 6.220645E-3
2.430000, 1.983387E+0, 4.145183E-3
2.431000, 1.356916E+0, 2.755028E-3
2.432000, 6.547240E-1, 7.050601E-3
2.433000, 2.007176E+0, 3.497349E-3
2.434000, 7.320213E-1, 6.383215E-3
2.435000, 1.652651E-1, 4.557423E-3
2.436000, 9.835745E-1, 3.014295E-3
2.437000, 1.498804E+0, 1.727273E-3
2.438000, 2.849634E+0, 6.710719E-4
2.439000, 5.619318E-1, 8.829370E-3
2.440000, 8.685287E-1, 1.996278E-3
2.441000, 1.025904E+0, 1.018251E-3
, , 
2.442000, 2.828146E-1, 8.420363E-3
2.443000, 8.191257E-2, 2.452069E-3
2.444000, 1.067621E-1, 1.507085E-3
2.445000, 1.574451E+0, 7.910931E-3
2.446000, 1.188328E+0, 2.970936E-3
2.447000, 3.004156E+0, 6.625568E-3
2.448000, 6.156415E-1, 4.089285E-3
