Time (s), Filtered Data By Channel
1.812000, 3.327335E+0, 4.672467E-3
1.813000, 1.430035E+0, 5.569845E-3
1.814000, 1.414080E+0, 4.593234E-3
, , 
1.815000, 4.932129E+0, 3.027779E-3
1.816000, 2.562973E+0, 1.723689E-3
1.817000, 3.207461E+0, 7.995816E-3
1.818000, 1.971039E+0, 6.013215E-3
1.819000, 6.111562E-1, 4.318051E-3
1.820000, 1.041651E+0, 2.884293E-3
1.821000, 1.565821E+0, 1.687176E-3
1.822000, 8.677916E-1, 7.031899E-4
1.823000, 1.435790E+0, 8.740985E-3
1.824000, 1.558587E+0, 2.126676E-3
1.825000, 2.057207E+0, 7.473004E-3
1.826000, 2.432978E+0, 3.248745E-3
1.827000, 1.814225E-1, 2.163679E-3
1.828000, 2.884051E-1, 1.267379E-3
1.829000, 1.057223E+0, 8.111286E-3
1.830000, 1.404437E+0, 5.849205E-3
1.831000, 2.327326E+0, 3.930423E-3
1.832000, 2.904419E-1, 2.323529E-3
1.833000, 1.706286E+0, 7.652533E-3
1.834000, 3.788145E-1, 5.884340E-3
1.835000, 6.940171E-1, 4.365352E-3
1.836000, 8.666923E-1, 5.577771E-3
1.837000, 6.332844E-1, 4.826831E-3
1.838000, 9.236150E-1, 5.200342E-3
1.839000, 5.778218E-1, 3.522044E-3
1.840000, 2.930331E-2, 2.125146E-3
1.841000, 2.591453E-1, 9.811707E-4
1.842000, 1.038264E+0, 8.587904E-3
1.843000, 3.158296E+0, 2.185518E-3
1.844000, 6.527239E-1, 7.481888E-3
1.845000, 2.796406E+0, 3.194791E-3
1.846000, 2.387416E+0, 2.083741E-3
1.847000, 9.428631E-1, 1.177265E-3
, , 
1.848000, 1.387941E+0, 8.198756E-3
1.849000, 8.648615E-1, 2.727135E-3
1.850000, 1.456014E+0, 1.826468E-3
1.851000, 5.143757E-1, 7.556235E-3
1.852000, 4.640860E-2, 3.352213E-3
1.853000, 9.725365E-1, 6.226060E-3
1.854000, 1.720387E+0, 4.151901E-3
1.855000, 2.349804E-1, 2.410019E-3
1.856000, 1.996608E-1, 7.681513E-3
1.857000, 2.522289E+0, 6.010260E-3
1.858000, 2.210696E+0, 4.080282E-3
1.859000, 1.182473E+0, 6.181824E-3
1.860000, 6.562495E-1, 4.668288E-3
1.861000, 1.380160E-1, 5.276494E-3
1.862000, 5.016844E-1, 3.530824E-3
1.863000, 3.991530E-1, 6.570793E-3
1.864000, 5.380395E-1, 4.916145E-3
1.865000, 1.729500E+0, 3.499821E-3
1.866000, 5.074760E-1, 2.300573E-3
1.867000, 7.428148E-2, 7.352896E-3
1.868000, 1.296796E+0, 3.313219E-3
1.869000, 1.200579E+0, 2.172331E-3
1.870000, 6.102014E-1, 7.429599E-3
1.871000, 1.037965E+0, 3.281624E-3
1.872000, 9.896138E-1, 2.179794E-3
1.873000, 8.126270E-1, 1.262298E-3
1.874000, 2.024085E+0, 5.106466E-4
1.875000, 3.786630E-2, 9.267849E-5
1.876000, 7.716239E-1, 9.215278E-3
1.877000, 4.700847E-1, 6.730728E-3
1.878000, 4.898319E-2, 4.031091E-3
1.879000, 3.540344E-2, 5.688554E-3
1.880000, 2.010963E+0, 4.902442E-3
, , 
1.881000, 1.912689E+0, 4.972152E-3
1.882000, 8.775239E-1, 5.479105E-3
1.883000, 1.737806E-1, 4.130361E-3
1.884000, 2.530075E+0, 5.671745E-3
1.885000, 6.574159E-1, 4.847604E-3
1.886000, 2.968817E+0, 3.562760E-3
1.887000, 5.358074E+0, 6.179458E-3
1.888000, 2.288152E+0, 4.255124E-3
1.889000, 6.842027E-1, 6.003312E-3
1.890000, 6.496548E-1, 4.165520E-3
1.891000, 3.401708E+0, 2.623280E-3
1.892000, 2.764222E-1, 1.355915E-3
1.893000, 6.248788E-1, 8.316870E-3
1.894000, 9.547619E-1, 6.280648E-3
1.895000, 7.854840E-1, 4.527661E-3
1.896000, 2.500362E-1, 5.616852E-3
1.897000, 5.298790E-1, 4.033679E-3
1.898000, 9.265342E-1, 5.940045E-3
1.899000, 8.742182E-2, 4.189374E-3
1.900000, 3.859262E-1, 2.706089E-3
1.901000, 1.505830E+0, 1.466103E-3
1.902000, 4.776315E-1, 4.463278E-4
1.903000, 2.920315E+0, 3.753010E-4
1.904000, 1.388113E+0, 9.670861E-3
1.905000, 2.152131E+0, 1.332742E-3
1.906000, 7.447477E-2, 5.083074E-4
1.907000, 1.744961E-1, 1.476509E-4
1.908000, 2.985351E-1, 6.543553E-4
1.909000, 3.323104E-1, 9.680962E-3
1.910000, 1.084426E+0, 1.548610E-3
1.911000, 3.259052E+0, 9.101926E-4
1.912000, 2.769993E+0, 4.033683E-4
1.913000, 3.055077E+0, 1.199031E-5
, , 
1.914000, 1.187877E+0, 8.930029E-3
1.915000, 4.642998E+0, 6.294625E-3
1.916000, 1.611970E+0, 4.590077E-3
1.917000, 1.350388E+0, 3.618254E-3
1.918000, 2.450062E+0, 5.860170E-3
1.919000, 1.467412E+0, 4.932998E-3
1.920000, 1.542232E+0, 3.875549E-3
1.921000, 1.191576E+0, 2.968847E-3
1.922000, 6.748542E-1, 6.452729E-3
1.923000, 1.967705E-1, 4.260854E-3
1.924000, 1.324663E+0, 2.434664E-3
1.925000, 1.449801E+0, 7.712890E-3
1.926000, 9.792564E-1, 6.074057E-3
1.927000, 6.577116E-1, 4.647644E-3
1.928000, 6.542360E-1, 3.416372E-3
1.929000, 1.121264E+0, 6.287343E-3
1.930000, 8.548169E-1, 4.313762E-3
1.931000, 2.430056E-1, 3.096293E-3
1.932000, 4.299907E-1, 2.060197E-3
1.933000, 1.377107E-1, 1.189286E-3
1.934000, 8.544546E-1, 4.680830E-4
1.935000, 2.988179E+0, 1.181705E-4
1.936000, 4.348648E+0, 5.835164E-4
1.937000, 1.228891E+0, 9.412743E-4
1.938000, 1.956450E+0, 9.855092E-3
1.939000, 2.757020E+0, 7.194832E-3
1.940000, 3.023802E+0, 3.713106E-3
1.941000, 8.127464E-1, 2.764300E-3
1.942000, 9.621328E-1, 6.690223E-3
1.943000, 2.648190E-1, 4.128561E-3
1.944000, 5.411988E-1, 3.099033E-3
1.945000, 5.472477E-1, 2.222925E-3
1.946000, 8.277730E-1, 1.485849E-3
, , 
1.947000, 3.367998E+0, 8.741481E-4
1.948000, 4.554836E+0, 3.748864E-4
1.949000, 3.226450E+0, 2.414828E-5
1.950000, 1.826153E+0, 3.344517E-4
1.951000, 3.246684E+0, 9.217862E-3
1.952000, 3.985541E+0, 2.108598E-3
1.953000, 2.764589E+0, 1.527227E-3
1.954000, 9.787587E-1, 1.043631E-3
1.955000, 7.339072E-1, 6.472493E-4
1.956000, 1.277986E+0, 8.322864E-3
1.957000, 3.375907E-1, 5.733942E-3
1.958000, 5.437565E-1, 5.090156E-3
1.959000, 3.722222E+0, 4.047442E-3
1.960000, 3.578031E+0, 5.508740E-3
1.961000, 9.191826E-1, 5.202818E-3
1.962000, 1.329475E+0, 4.588523E-3
1.963000, 1.925263E+0, 5.913906E-3
1.964000, 9.462901E-1, 4.061943E-3
1.965000, 3.488366E-3, 2.371886E-3
1.966000, 7.015504E-1, 9.963595E-4
1.967000, 1.127517E+0, 9.904445E-5
1.968000, 9.961881E-1, 9.467291E-4
1.969000, 1.390847E+0, 1.022815E-2
1.970000, 1.412965E+0, 8.213272E-4
1.971000, 8.236240E-1, 8.584106E-3
1.972000, 2.170778E+0, 6.312638E-3
1.973000, 6.113359E-1, 4.295356E-3
1.974000, 1.734762E+0, 5.528414E-3
1.975000, 2.586394E+0, 4.999502E-3
1.976000, 1.271977E+0, 4.904906E-3
1.977000, 6.067785E-1, 3.108199E-3
1.978000, 1.846685E-1, 1.600380E-3
1.979000, 2.741195E-1, 3.554802E-4
, , 
1.980000, 3.219424E-1, 9.302599E-3
1.981000, 2.051108E+0, 1.395128E-3
1.982000, 2.869094E+0, 8.333759E-3
1.983000, 3.378759E-1, 6.354933E-3
1.984000, 2.530482E+0, 4.658125E-3
1.985000, 2.388878E+0, 5.433443E-3
1.986000, 3.547225E+0, 3.802134E-3
1.987000, 5.016433E-1, 2.437307E-3
1.988000, 4.670248E+0, 7.338323E-3
1.989000, 9.558253E-1, 3.243345E-3
1.990000, 2.591201E+0, 2.050340E-3
1.991000, 1.697845E+0, 7.576424E-3
1.992000, 5.036518E+0, 3.132556E-3
1.993000, 2.752334E+0, 6.604306E-3
1.994000, 8.343258E-1, 4.651575E-3
1.995000, 8.517834E-2, 5.653410E-3
1.996000, 4.568092E-1, 4.455157E-3
1.997000, 2.008238E-1, 2.842920E-3
1.998000, 1.199228E+0, 7.151687E-3
1.999000, 1.898295E+0, 3.238262E-3
2.000000, 1.632154E+0, 1.879562E-3
2.001000, 1.641024E+0, 7.628884E-4
2.002000, 1.198699E+0, 1.366634E-4
2.003000, 1.320420E+0, 8.427126E-4
2.004000, 2.308618E-1, 1.002864E-2
2.005000, 6.579888E-1, 1.077592E-3
2.006000, 1.483153E+0, 3.479410E-4
2.007000, 1.971370E-1, 2.216979E-4
2.008000, 3.379992E-1, 6.509728E-4
2.009000, 1.001004E+0, 9.609283E-3
2.010000, 8.230763E-1, 6.971679E-3
2.011000, 6.417436E-1, 3.930795E-3
2.012000, 1.242515E+0, 5.661455E-3
, , 
2.013000, 1.812087E+0, 3.607965E-3
2.014000, 3.005645E-1, 6.758824E-3
2.015000, 1.761789E+0, 5.328893E-3
2.016000, 3.075692E+0, 4.099150E-3
2.017000, 1.278036E+0, 5.600283E-3
2.018000, 9.471819E-1, 5.005922E-3
2.019000, 7.564771E-1, 3.792775E-3
2.020000, 4.595848E-1, 5.892115E-3
2.021000, 3.054136E-1, 4.727127E-3
2.022000, 1.411002E+0, 5.125079E-3
2.023000, 7.032350E-1, 5.343371E-3
2.024000, 1.974200E+0, 4.643769E-3
2.025000, 3.407551E-1, 2.946158E-3
2.026000, 8.848669E-1, 1.547736E-3
2.027000, 3.112488E-1, 8.233790E-3
2.028000, 2.471426E-1, 2.365085E-3
2.029000, 6.763032E-1, 7.442874E-3
2.030000, 1.255124E+0, 3.123526E-3
2.031000, 5.417333E-1, 1.928949E-3
2.032000, 2.254260E-1, 7.688682E-3
2.033000, 7.591203E-2, 3.037504E-3
2.034000, 1.972895E-1, 1.974672E-3
2.035000, 5.111240E-1, 7.536789E-3
2.036000, 1.206418E+0, 3.272407E-3
2.037000, 1.100866E+0, 6.379276E-3
2.038000, 2.872162E+0, 4.294939E-3
2.039000, 2.544906E+0, 5.485898E-3
2.040000, 1.705383E+0, 5.065506E-3
2.041000, 1.184434E+0, 4.831352E-3
2.042000, 2.956573E-1, 5.611197E-3
2.043000, 5.610003E-1, 4.263999E-3
2.044000, 1.086641E+0, 3.121889E-3
2.045000, 1.943968E-1, 2.164181E-3
, , 
2.046000, 1.351327E+0, 1.371477E-3
2.047000, 1.245480E+0, 7.925421E-3
2.048000, 7.371659E-2, 5.601442E-3
2.049000, 4.344164E-1, 3.638660E-3
2.050000, 6.940048E-1, 6.647343E-3
2.051000, 7.457492E-1, 5.146489E-3
2.052000, 5.042181E-1, 4.795512E-3
2.053000, 1.195057E+0, 5.595356E-3
2.054000, 1.621903E+0, 4.192750E-3
2.055000, 5.091549E-1, 2.993938E-3
2.056000, 3.181182E+0, 6.670749E-3
2.057000, 1.731010E+0, 4.676975E-3
2.058000, 1.293418E+0, 3.007797E-3
2.059000, 5.765592E-1, 7.019997E-3
2.060000, 6.073058E-1, 3.356142E-3
2.061000, 5.412344E-1, 6.652013E-3
2.062000, 1.476139E-1, 3.735703E-3
2.063000, 8.400747E-2, 6.268162E-3
2.064000, 9.296661E-2, 4.533719E-3
2.065000, 7.433739E-1, 3.054592E-3
2.066000, 9.108115E-1, 6.842599E-3
2.067000, 1.927316E+0, 5.037267E-3
2.068000, 1.277303E+0, 3.516229E-3
2.069000, 8.790164E-1, 2.251069E-3
2.070000, 3.950414E-1, 7.436083E-3
2.071000, 1.207222E+0, 5.428461E-3
2.072000, 3.756587E-1, 4.934999E-3
2.073000, 7.127213E-1, 3.538144E-3
2.074000, 9.655795E-1, 6.278945E-3
2.075000, 1.129959E+0, 4.252572E-3
2.076000, 1.057666E-1, 5.649426E-3
2.077000, 1.616017E+0, 3.849937E-3
2.078000, 2.488916E+0, 2.337713E-3
, , 
2.079000, 3.131326E+0, 1.085813E-3
2.080000, 4.662434E-1, 6.848309E-5
2.081000, 9.288693E-1, 7.388208E-4
2.082000, 7.178268E-1, 1.001046E-2
2.083000, 3.592255E-1, 1.024557E-3
2.084000, 1.101688E+0, 2.371332E-4
2.085000, 7.723316E-1, 9.028985E-3
2.086000, 1.466373E+0, 1.998506E-3
2.087000, 4.301872E-1, 1.191838E-3
2.088000, 1.397174E+0, 5.471650E-4
2.089000, 4.883480E-1, 8.605962E-3
2.090000, 8.679658E-1, 2.507408E-3
2.091000, 1.304003E-1, 6.888925E-3
2.092000, 2.717043E+0, 4.654227E-3
2.093000, 5.775552E-1, 5.879357E-3
2.094000, 1.580106E+0, 4.048913E-3
2.095000, 1.132269E-1, 6.351289E-3
2.096000, 1.192512E+0, 4.953222E-3
2.097000, 4.447980E+0, 3.753899E-3
2.098000, 3.370063E+0, 2.734583E-3
2.099000, 1.488705E+0, 6.773443E-3
2.100000, 1.415737E+0, 4.644796E-3
2.101000, 4.517688E-2, 5.789656E-3
2.102000, 8.905556E-1, 4.229777E-3
2.103000, 9.393261E-1, 6.088062E-3
2.104000, 2.075778E+0, 4.617048E-3
2.105000, 1.893387E+0, 3.354601E-3
2.106000, 1.237896E+0, 2.282198E-3
2.107000, 9.318081E-1, 1.382214E-3
2.108000, 4.709661E-1, 6.379014E-4
2.109000, 2.368490E-1, 8.617669E-3
2.110000, 1.564414E-2, 2.393546E-3
2.111000, 8.427459E-2, 7.101990E-3
, , 
2.112000, 7.783240E-2, 4.961291E-3
2.113000, 8.090878E-2, 3.165701E-3
2.114000, 1.327815E+0, 6.969622E-3
2.115000, 2.005425E-1, 3.316310E-3
2.116000, 5.953441E-1, 1.884831E-3
2.117000, 1.221540E+0, 7.929434E-3
2.118000, 1.648984E-1, 6.013927E-3
2.119000, 1.456016E-1, 4.362692E-3
2.120000, 1.013624E+0, 5.697294E-3
2.121000, 4.494470E-1, 4.605897E-3
2.122000, 1.258111E+0, 5.507383E-3
2.123000, 3.830409E-1, 4.750814E-3
2.124000, 1.068190E+0, 3.251089E-3
2.125000, 2.236054E+0, 6.663490E-3
2.126000, 2.106213E+0, 3.778322E-3
2.127000, 3.381061E-2, 6.203727E-3
2.128000, 1.131394E+0, 4.473260E-3
2.129000, 4.760921E-2, 3.018094E-3
2.130000, 2.213934E-1, 6.840295E-3
2.131000, 1.642514E-1, 3.665213E-3
2.132000, 5.515992E-1, 2.401881E-3
2.133000, 1.163370E+0, 1.361092E-3
2.134000, 7.254499E-1, 5.188595E-4
2.135000, 8.381279E-1, 8.798400E-3
2.136000, 1.641861E+0, 6.469777E-3
2.137000, 3.644093E-1, 4.169786E-3
2.138000, 1.185892E-1, 3.007976E-3
2.139000, 2.088379E+0, 6.611436E-3
2.140000, 2.614210E+0, 4.567138E-3
2.141000, 1.190886E+0, 5.806228E-3
2.142000, 1.008590E+0, 4.396545E-3
2.143000, 5.096021E+0, 3.198723E-3
2.144000, 3.893355E+0, 6.459005E-3
, , 
2.145000, 3.904224E+0, 4.454149E-3
2.146000, 1.029518E+0, 2.771370E-3
2.147000, 4.438825E+0, 1.379884E-3
2.148000, 1.078098E+0, 8.400718E-3
2.149000, 1.497196E-1, 2.194722E-3
2.150000, 1.567461E-2, 1.031451E-3
2.151000, 7.513072E-1, 8.552222E-3
2.152000, 2.268391E+0, 6.440283E-3
2.153000, 1.051630E+0, 4.027528E-3
2.154000, 9.661250E-2, 2.734234E-3
2.155000, 5.424745E-1, 6.980906E-3
2.156000, 7.857067E-1, 5.000909E-3
2.157000, 4.990589E-1, 3.315604E-3
2.158000, 2.175990E+0, 1.899021E-3
2.159000, 1.411682E+0, 7.262554E-4
2.160000, 3.307877E-2, 2.265152E-4
2.161000, 1.546830E+0, 9.820150E-4
2.162000, 2.235849E+0, 1.561851E-3
2.163000, 1.110177E+0, 1.063755E-2
2.164000, 7.050725E-1, 5.646146E-4
2.165000, 1.362081E-1, 8.732890E-3
2.166000, 1.245559E+0, 6.390755E-3
2.167000, 1.013666E+0, 4.393665E-3
2.168000, 1.329622E+0, 2.710825E-3
2.169000, 1.596238E+0, 1.312810E-3
2.170000, 1.001233E+0, 8.479484E-3
2.171000, 1.313328E+0, 6.550725E-3
2.172000, 1.308960E+0, 3.758534E-3
2.173000, 6.334319E-1, 2.330377E-3
2.174000, 1.465961E+0, 1.154057E-3
2.175000, 1.548639E-1, 2.033865E-4
2.176000, 6.441112E-1, 5.464084E-4
2.177000, 4.836431E-1, 9.769741E-3
, , 
2.178000, 9.335665E-2, 7.346551E-3
2.179000, 5.452231E-1, 5.263691E-3
2.180000, 2.661348E+0, 5.158747E-3
2.181000, 1.166831E+0, 3.806464E-3
2.182000, 9.881021E-1, 2.672317E-3
2.183000, 2.429139E+0, 1.733685E-3
2.184000, 1.803578E-1, 7.681749E-3
2.185000, 2.206778E+0, 5.451911E-3
2.186000, 1.170560E+0, 3.561738E-3
2.187000, 7.919109E-1, 1.980577E-3
2.188000, 1.756629E+0, 6.790665E-4
2.189000, 4.525507E-1, 3.708437E-4
2.190000, 5.519375E-1, 1.195865E-3
2.191000, 3.410162E-1, 1.047240E-2
2.192000, 2.093636E-2, 8.082413E-3
2.193000, 6.045112E-1, 2.636262E-3
2.194000, 1.515138E-1, 1.568452E-3
2.195000, 1.235920E-1, 7.944874E-3
2.196000, 8.754850E-1, 2.865944E-3
2.197000, 1.262867E+0, 1.870623E-3
2.198000, 3.913775E-1, 1.062931E-3
2.199000, 1.730701E+0, 8.229847E-3
2.200000, 2.869219E+0, 5.885958E-3
2.201000, 6.328167E-1, 4.760475E-3
2.202000, 1.667844E+0, 3.597942E-3
2.203000, 2.770918E+0, 6.028996E-3
2.204000, 1.508430E+0, 3.998254E-3
2.205000, 4.043055E-1, 6.356282E-3
2.206000, 7.782244E-1, 4.923233E-3
2.207000, 4.489576E-1, 3.698225E-3
2.208000, 8.588011E-1, 5.989820E-3
2.209000, 1.208490E+0, 4.017748E-3
2.210000, 5.122820E-2, 6.281463E-3
, , 
2.211000, 7.504119E-1, 3.853863E-3
2.212000, 3.971061E-1, 2.285494E-3
2.213000, 1.194218E+0, 7.651743E-3
2.214000, 5.900547E-1, 2.805758E-3
2.215000, 4.033179E-1, 1.521764E-3
2.216000, 9.566188E-1, 8.166838E-3
2.217000, 5.825382E-1, 2.505671E-3
2.218000, 4.590467E-1, 7.245848E-3
2.219000, 1.113809E-1, 3.361783E-3
2.220000, 1.502263E-2, 6.455958E-3
2.221000, 3.503258E-2, 4.084717E-3
2.222000, 2.920580E-1, 2.850941E-3
2.223000, 9.156805E-1, 1.834031E-3
2.224000, 1.862175E-1, 1.009997E-3
2.225000, 2.210127E+0, 8.294676E-3
2.226000, 6.281240E-1, 2.692110E-3
2.227000, 1.763145E-1, 6.808500E-3
2.228000, 9.949826E-2, 3.992818E-3
2.229000, 2.050436E-1, 2.968578E-3
2.230000, 8.966599E-1, 2.115299E-3
2.231000, 4.483339E-1, 1.414000E-3
2.232000, 1.321331E+0, 8.470144E-4
2.233000, 1.197750E-1, 8.253107E-3
2.234000, 1.172312E+0, 5.759524E-3
2.235000, 8.328880E-1, 4.998528E-3
2.236000, 8.881398E-1, 4.736850E-3
2.237000, 3.282452E-1, 5.827433E-3
2.238000, 3.799570E-1, 4.567310E-3
2.239000, 7.493928E-1, 3.482362E-3
2.240000, 5.663503E-1, 2.556311E-3
2.241000, 2.633766E-2, 6.877220E-3
2.242000, 8.778520E-1, 3.960421E-3
2.243000, 2.449626E-1, 2.947397E-3
, , 
2.244000, 1.156638E+0, 2.085350E-3
2.245000, 8.641771E-1, 7.291151E-3
2.246000, 5.434379E-1, 5.053671E-3
2.247000, 7.551991E-2, 5.469738E-3
2.248000, 1.791987E+0, 4.173035E-3
2.249000, 2.126609E+0, 5.594358E-3
2.250000, 2.883740E+0, 3.706078E-3
2.251000, 1.128671E+0, 2.143365E-3
2.252000, 1.809630E+0, 8.724471E-4
2.253000, 3.014095E+0, 8.789654E-3
2.254000, 1.545612E+0, 6.731013E-3
2.255000, 1.002224E+0, 4.946185E-3
2.256000, 1.476254E+0, 3.413587E-3
2.257000, 1.482678E+0, 6.538694E-3
2.258000, 4.686954E-1, 3.862274E-3
2.259000, 1.141424E+0, 6.162252E-3
2.260000, 2.235848E+0, 4.176489E-3
2.261000, 1.827120E-1, 2.749824E-3
2.262000, 2.654055E+0, 1.552529E-3
2.263000, 2.041389E+0, 5.633730E-4
2.264000, 6.473019E-1, 8.889049E-3
2.265000, 7.431532E-1, 1.968865E-3
2.266000, 1.752950E-1, 7.640786E-3
2.267000, 1.254170E-1, 3.071775E-3
2.268000, 3.591797E-1, 1.979069E-3
2.269000, 9.922836E-1, 7.573821E-3
2.270000, 2.045740E+0, 5.464600E-3
2.271000, 8.884488E-1, 3.678272E-3
2.272000, 4.974978E-1, 6.466549E-3
2.273000, 4.823503E-1, 4.856687E-3
2.274000, 2.077597E-1, 5.165264E-3
2.275000, 1.759243E-1, 3.479444E-3
2.276000, 6.036938E-1, 6.577807E-3
, , 
2.277000, 1.445315E+0, 4.892459E-3
2.278000, 1.806197E+0, 3.457329E-3
2.279000, 9.575713E-1, 2.249463E-3
2.280000, 8.936930E-1, 1.246989E-3
2.281000, 2.880253E+0, 4.291245E-4
2.282000, 4.440724E+0, 8.874881E-3
2.283000, 1.078845E+0, 2.109423E-3
2.284000, 7.512351E-1, 7.394852E-3
2.285000, 5.568902E-1, 3.403224E-3
2.286000, 1.621998E+0, 6.273610E-3
2.287000, 6.238877E-1, 4.285860E-3
2.288000, 6.916933E-2, 6.032930E-3
2.289000, 9.257082E-1, 4.571530E-3
2.290000, 1.695094E+0, 3.325541E-3
2.291000, 1.655521E+0, 6.376284E-3
2.292000, 1.080070E+0, 4.239963E-3
2.293000, 8.305116E-1, 3.047847E-3
2.294000, 6.115655E-1, 2.044582E-3
2.295000, 1.228526E+0, 1.211549E-3
2.296000, 1.085149E+0, 5.311377E-4
2.297000, 6.922427E-1, 1.325903E-5
2.298000, 8.992365E-2, 4.372591E-4
2.299000, 2.137895E-1, 7.554991E-4
2.300000, 7.392373E-1, 9.632700E-3
2.301000, 5.244793E-1, 6.939574E-3
2.302000, 8.233114E-1, 4.654211E-3
2.303000, 4.455052E-1, 5.911571E-3
2.304000, 1.417378E+0, 4.651255E-3
2.305000, 1.196928E+0, 3.564985E-3
2.306000, 4.935137E-1, 2.636924E-3
2.307000, 1.902953E+0, 1.852088E-3
2.308000, 1.421872E+0, 1.196330E-3
2.309000, 7.374953E-1, 6.563158E-4
, , 
2.310000, 7.298229E-1, 2.195144E-4
2.311000, 8.086055E-2, 1.258242E-4
2.312000, 3.095548E-1, 9.041737E-3
2.313000, 6.862081E-1, 6.396458E-3
2.314000, 8.000189E-1, 4.485245E-3
2.315000, 6.470026E-1, 5.150492E-3
2.316000, 2.744104E-3, 3.158011E-3
2.317000, 3.092197E-1, 1.516141E-3
2.318000, 1.176856E-1, 8.462307E-3
2.319000, 1.915632E-1, 6.669568E-3
2.320000, 4.832253E-1, 5.104295E-3
2.321000, 8.473760E-1, 3.748926E-3
2.322000, 2.152734E+0, 6.064520E-3
2.323000, 1.454302E+0, 4.210340E-3
2.324000, 2.022436E-1, 5.980537E-3
2.325000, 4.122516E+0, 4.399064E-3
2.326000, 4.523294E+0, 5.608443E-3
2.327000, 4.581086E+0, 4.732258E-3
2.328000, 3.145385E+0, 5.356349E-3
2.329000, 2.698893E+0, 3.735409E-3
2.330000, 2.639660E-1, 6.260531E-3
2.331000, 7.785384E-1, 4.518901E-3
2.332000, 1.245400E+0, 5.617389E-3
2.333000, 7.174487E-1, 4.622615E-3
2.334000, 4.901350E-1, 5.541747E-3
2.335000, 2.996813E-1, 4.676436E-3
2.336000, 1.240217E+0, 3.146719E-3
2.337000, 5.416932E-1, 1.862181E-3
2.338000, 5.457967E-1, 7.851072E-3
2.339000, 7.123798E-1, 2.778137E-3
2.340000, 5.353941E-1, 1.620596E-3
2.341000, 6.612174E-1, 6.707339E-4
2.342000, 6.413606E-1, 9.283220E-5
, , 
2.343000, 2.635563E+0, 6.904172E-4
2.344000, 7.957669E-1, 9.792306E-3
2.345000, 2.820622E-1, 1.376428E-3
2.346000, 2.439456E-1, 6.904458E-4
2.347000, 5.879470E-1, 8.502903E-3
2.348000, 8.698950E-1, 6.078940E-3
2.349000, 1.501106E+0, 4.020182E-3
2.350000, 1.085011E+0, 6.357322E-3
2.351000, 4.987722E-1, 4.943028E-3
2.352000, 6.378144E-1, 3.733265E-3
2.353000, 4.139539E-1, 5.942455E-3
2.354000, 7.715448E-1, 4.690563E-3
2.355000, 1.320470E+0, 5.144360E-3
2.356000, 4.064986E+0, 3.307189E-3
2.357000, 6.224891E+0, 6.869017E-3
2.358000, 2.876839E+0, 3.377609E-3
2.359000, 1.801553E+0, 6.741941E-3
2.360000, 1.538852E+0, 5.099420E-3
2.361000, 6.332670E-1, 4.960885E-3
2.362000, 1.597998E+0, 3.317527E-3
2.363000, 2.358479E+0, 6.694615E-3
2.364000, 2.236993E-1, 4.962850E-3
2.365000, 5.887748E-1, 3.481191E-3
2.366000, 1.459956E+0, 2.227744E-3
2.367000, 1.663489E+0, 7.469501E-3
2.368000, 5.919365E-1, 3.162502E-3
2.369000, 3.093567E-1, 6.654683E-3
2.370000, 2.493354E+0, 3.868196E-3
2.371000, 8.325503E-1, 2.603131E-3
2.372000, 1.233305E+0, 7.105347E-3
2.373000, 1.828602E+0, 3.515538E-3
2.374000, 3.133355E+0, 2.338178E-3
2.375000, 1.088114E+0, 1.358587E-3
, , 
2.376000, 9.190025E-1, 5.569390E-4
2.377000, 1.428206E+0, 8.557497E-5
2.378000, 2.891276E+0, 5.867396E-4
2.379000, 4.198983E-1, 9.614368E-3
2.380000, 1.306522E+0, 1.608867E-3
2.381000, 1.475747E-1, 9.599386E-4
2.382000, 2.770147E-1, 8.211587E-3
2.383000, 3.661959E-1, 2.872132E-3
2.384000, 3.126068E-2, 6.562484E-3
2.385000, 1.134371E-2, 4.372347E-3
2.386000, 1.929148E-1, 6.112498E-3
2.387000, 3.461135E-1, 3.866842E-3
2.388000, 9.638906E-1, 6.481568E-3
2.389000, 9.756142E-1, 5.032369E-3
2.390000, 5.197705E-1, 3.783733E-3
2.391000, 1.345110E-1, 5.933171E-3
2.392000, 8.685835E-1, 4.657816E-3
2.393000, 1.893252E+0, 5.218711E-3
2.394000, 3.389895E-1, 5.229428E-3
2.395000, 4.228592E-1, 4.774025E-3
2.396000, 2.609078E-1, 5.562238E-3
2.397000, 1.067582E+0, 4.538925E-3
2.398000, 1.562125E+0, 5.712896E-3
2.399000, 9.291704E-1, 4.190708E-3
2.400000, 6.544002E-1, 5.760092E-3
2.401000, 7.328441E-1, 4.017074E-3
2.402000, 1.448619E-1, 2.565301E-3
2.403000, 4.865392E-1, 1.374701E-3
2.404000, 1.412692E+0, 8.234146E-3
2.405000, 1.349423E-2, 6.145913E-3
2.406000, 3.555244E+0, 4.351915E-3
2.407000, 3.410920E+0, 2.827510E-3
2.408000, 4.980308E+0, 1.548968E-3
, , 
2.409000, 4.187399E+0, 8.157565E-3
2.410000, 1.140144E+0, 2.479125E-3
2.411000, 6.991201E-1, 1.329851E-3
2.412000, 1.821346E-1, 8.262007E-3
2.413000, 5.027894E-1, 2.475220E-3
2.414000, 1.036372E+0, 1.412869E-3
2.415000, 3.417439E-1, 8.105089E-3
