Time (s), Filtered Data By Channel
1.812000, 5.935427E-1, 9.690257E-3
1.813000, 3.572720E+0, 7.370429E-3
1.814000, 1.681865E-1, 3.293432E-3
, , 
1.815000, 1.087868E+0, 6.467901E-3
1.816000, 6.346987E-1, 4.127999E-3
1.817000, 3.658079E-1, 5.703960E-3
1.818000, 3.908243E-1, 4.819611E-3
1.819000, 1.208625E+0, 5.085458E-3
1.820000, 4.563014E-1, 5.365095E-3
1.821000, 9.857194E-1, 4.038974E-3
1.822000, 1.336687E+0, 2.928135E-3
1.823000, 5.485681E-1, 2.009286E-3
1.824000, 1.059313E+0, 7.390365E-3
1.825000, 6.664421E-1, 3.502016E-3
1.826000, 9.619450E-1, 2.559358E-3
1.827000, 8.528908E-1, 1.778638E-3
1.828000, 3.134412E-2, 1.141366E-3
1.829000, 4.309814E-1, 8.020666E-3
1.830000, 5.583894E-2, 5.581318E-3
1.831000, 8.260262E-1, 5.129521E-3
1.832000, 8.528986E-1, 4.004402E-3
1.833000, 1.108858E+0, 5.608255E-3
1.834000, 1.326516E-1, 3.582722E-3
1.835000, 6.730248E-1, 1.900533E-3
1.836000, 5.690953E-1, 5.279049E-4
1.837000, 1.892980E+0, 9.218427E-3
1.838000, 3.617266E+0, 1.423991E-3
1.839000, 2.044314E+0, 3.178756E-4
1.840000, 7.263545E-1, 9.200826E-3
1.841000, 1.491601E+0, 7.018274E-3
1.842000, 7.565304E-1, 3.523806E-3
1.843000, 2.515239E-2, 6.344414E-3
1.844000, 6.813908E-4, 4.158831E-3
1.845000, 7.072861E-1, 5.752268E-3
1.846000, 3.093588E-2, 4.704913E-3
1.847000, 3.085894E-1, 5.254600E-3
, , 
1.848000, 4.990075E-1, 5.152620E-3
1.849000, 8.393739E-1, 4.857644E-3
1.850000, 4.772663E-2, 5.498746E-3
1.851000, 4.338635E-1, 4.089285E-3
1.852000, 1.327342E-1, 2.905648E-3
1.853000, 4.681406E-1, 1.924186E-3
1.854000, 5.701925E-1, 7.528309E-3
1.855000, 5.939757E-1, 5.330536E-3
1.856000, 3.932465E-1, 5.182958E-3
1.857000, 8.341841E-1, 4.750802E-3
1.858000, 6.816037E-3, 5.656438E-3
1.859000, 6.692839E-1, 4.375042E-3
1.860000, 8.165435E-1, 2.708010E-3
1.861000, 8.946634E-2, 7.321888E-3
1.862000, 2.811593E-2, 5.601455E-3
1.863000, 4.518471E-1, 4.526614E-3
1.864000, 1.222197E+0, 2.942269E-3
1.865000, 2.628229E+0, 7.018392E-3
1.866000, 1.941304E+0, 3.409439E-3
1.867000, 1.305172E+0, 2.090663E-3
1.868000, 2.880301E+0, 1.014291E-3
1.869000, 5.327067E+0, 8.497073E-3
1.870000, 3.189663E+0, 2.324789E-3
1.871000, 1.154939E+0, 7.302828E-3
1.872000, 3.363614E+0, 3.405608E-3
1.873000, 1.850155E+0, 2.318906E-3
1.874000, 1.974347E+0, 7.221072E-3
1.875000, 4.851114E-1, 3.556281E-3
1.876000, 2.521268E-1, 2.521651E-3
1.877000, 6.902554E-1, 6.981268E-3
1.878000, 9.919681E-1, 3.819897E-3
1.879000, 9.959263E-1, 2.797529E-3
1.880000, 3.361355E-1, 6.703063E-3
, , 
1.881000, 7.811134E-2, 4.092024E-3
1.882000, 3.470505E-1, 5.594447E-3
1.883000, 4.109944E-2, 5.028284E-3
1.884000, 2.755547E-2, 4.817080E-3
1.885000, 2.946996E-1, 2.990965E-3
1.886000, 3.012260E-1, 1.477812E-3
1.887000, 1.261582E+0, 8.404414E-3
1.888000, 5.596117E-2, 6.543233E-3
1.889000, 8.518553E-1, 4.933001E-3
1.890000, 9.086828E-2, 5.098793E-3
1.891000, 8.214032E-1, 5.220465E-3
1.892000, 1.773122E+0, 3.763006E-3
1.893000, 3.229735E+0, 6.126395E-3
1.894000, 2.551302E+0, 4.325789E-3
1.895000, 6.765125E-1, 2.820597E-3
1.896000, 2.653304E+0, 1.580990E-3
1.897000, 1.381528E+0, 5.787484E-4
1.898000, 1.335687E+0, 2.127413E-4
1.899000, 5.152567E-1, 9.469544E-3
1.900000, 1.039350E-2, 1.577982E-3
1.901000, 7.735288E-1, 7.996855E-4
1.902000, 4.483303E-1, 8.461449E-3
1.903000, 4.883209E-1, 2.566374E-3
1.904000, 7.968857E-1, 6.895957E-3
1.905000, 1.226037E-1, 3.940679E-3
1.906000, 5.455639E-1, 5.702416E-3
1.907000, 3.447575E-1, 4.964225E-3
1.908000, 7.204474E-1, 4.837817E-3
1.909000, 6.973968E-1, 5.681126E-3
1.910000, 3.882613E-2, 4.393807E-3
1.911000, 5.900819E-1, 3.296878E-3
1.912000, 5.531641E-1, 2.371377E-3
1.913000, 1.401191E-1, 7.051518E-3
, , 
1.914000, 2.145684E-1, 4.846418E-3
1.915000, 3.636022E-1, 2.995142E-3
1.916000, 2.698348E-1, 7.186924E-3
1.917000, 4.733617E-2, 5.589829E-3
1.918000, 1.109254E+0, 4.210409E-3
1.919000, 8.627870E-1, 5.621424E-3
1.920000, 1.981137E+0, 4.869308E-3
1.921000, 4.262595E-2, 3.557141E-3
1.922000, 1.988960E+0, 6.210914E-3
1.923000, 3.059585E+0, 4.310742E-3
1.924000, 4.951506E-1, 2.725673E-3
1.925000, 2.054144E-1, 7.227188E-3
1.926000, 1.204302E+0, 3.215068E-3
1.927000, 1.608063E+0, 6.735391E-3
1.928000, 1.524661E+0, 4.949025E-3
1.929000, 8.280916E-1, 5.231281E-3
1.930000, 1.174704E+0, 3.685570E-3
1.931000, 8.308901E-1, 2.401336E-3
1.932000, 5.244150E-1, 1.350889E-3
1.933000, 2.755394E-1, 8.142861E-3
1.934000, 3.746111E-1, 2.688739E-3
1.935000, 1.063384E-1, 1.714578E-3
1.936000, 8.104845E-1, 9.277565E-4
1.937000, 7.495418E-1, 8.344968E-3
1.938000, 1.545629E-1, 5.982246E-3
1.939000, 6.027898E-1, 4.681502E-3
1.940000, 1.693083E+0, 3.534566E-3
1.941000, 2.209482E-1, 2.572436E-3
1.942000, 1.785734E-1, 1.775146E-3
1.943000, 2.364530E-1, 1.124082E-3
1.944000, 3.444417E+0, 6.019402E-4
1.945000, 1.793115E-1, 8.458362E-3
1.946000, 3.164311E+0, 2.721426E-3
, , 
1.947000, 2.923225E+0, 2.019365E-3
1.948000, 3.605720E-1, 1.437278E-3
1.949000, 3.884745E+0, 7.689818E-3
1.950000, 3.747268E+0, 5.232793E-3
1.951000, 7.636085E-1, 5.481225E-3
1.952000, 5.421951E-1, 4.303734E-3
1.953000, 3.274454E+0, 2.443887E-3
1.954000, 2.235225E+0, 9.197354E-4
1.955000, 2.369581E-3, 3.033685E-4
1.956000, 1.780118E-2, 1.258335E-3
1.957000, 9.097703E-1, 1.062736E-2
1.958000, 9.657489E-1, 8.297808E-3
1.959000, 7.167029E-1, 2.387515E-3
1.960000, 1.259974E+0, 7.342204E-3
1.961000, 8.205781E-1, 3.293933E-3
1.962000, 3.814694E-1, 6.490636E-3
1.963000, 5.741285E-1, 4.564983E-3
1.964000, 2.097298E-1, 2.921552E-3
1.965000, 4.069434E-1, 1.536709E-3
1.966000, 1.611122E+0, 3.876198E-4
1.967000, 1.518063E+0, 5.477240E-4
1.968000, 1.071131E-1, 1.290471E-3
1.969000, 3.535453E+0, 1.860879E-3
1.970000, 4.167440E+0, 1.092933E-2
1.971000, 2.130513E-1, 2.788477E-4
1.972000, 2.352555E+0, 9.013103E-3
1.973000, 1.891600E+0, 6.665263E-3
1.974000, 1.464633E-1, 3.989209E-3
1.975000, 1.435139E+0, 5.811606E-3
1.976000, 1.084026E+0, 3.929731E-3
1.977000, 1.542078E-1, 6.299772E-3
1.978000, 2.275516E-1, 4.764175E-3
1.979000, 3.052422E+0, 5.193446E-3
, , 
1.980000, 2.754973E+0, 5.198345E-3
1.981000, 3.388349E+0, 4.840354E-3
1.982000, 6.325419E-1, 5.478383E-3
1.983000, 2.096469E+0, 4.025344E-3
1.984000, 1.076662E+0, 2.795034E-3
1.985000, 8.117090E-1, 6.884860E-3
1.986000, 3.893904E-1, 3.758545E-3
1.987000, 1.484280E-1, 6.053217E-3
1.988000, 9.403382E-1, 4.469194E-3
1.989000, 1.312404E+0, 3.197965E-3
1.990000, 1.126964E+0, 2.128972E-3
1.991000, 1.305371E+0, 7.408748E-3
1.992000, 3.713899E-1, 3.359012E-3
1.993000, 2.358112E-1, 2.306132E-3
1.994000, 1.086899E+0, 7.220891E-3
1.995000, 1.799060E+0, 5.098316E-3
1.996000, 1.062677E+0, 5.341363E-3
1.997000, 4.213627E-1, 4.663135E-3
1.998000, 1.434216E+0, 5.677806E-3
1.999000, 2.179252E+0, 4.414471E-3
2.000000, 6.987757E-1, 2.801947E-3
2.001000, 3.310393E-1, 7.180272E-3
2.002000, 2.842467E+0, 3.231745E-3
2.003000, 1.787925E+0, 6.748934E-3
2.004000, 9.080136E-2, 3.659062E-3
2.005000, 7.585701E-1, 2.320449E-3
2.006000, 4.450539E-1, 1.224139E-3
2.007000, 7.015465E-1, 8.307292E-3
2.008000, 4.371896E-1, 2.494405E-3
2.009000, 1.100867E+0, 1.497654E-3
2.010000, 2.218314E-1, 7.956013E-3
2.011000, 1.399017E+0, 2.903720E-3
2.012000, 1.280397E+0, 6.703756E-3
, , 
2.013000, 1.284931E+0, 4.009163E-3
2.014000, 7.331084E-2, 2.913314E-3
2.015000, 8.672397E-1, 2.003586E-3
2.016000, 1.106236E+0, 1.259424E-3
2.017000, 4.176251E-1, 7.989411E-3
2.018000, 2.877868E-1, 3.032290E-3
2.019000, 3.938219E-1, 6.451391E-3
2.020000, 2.750249E-1, 4.351624E-3
2.021000, 1.358173E+0, 5.334641E-3
2.022000, 2.057256E-1, 3.369292E-3
2.023000, 8.972441E-1, 1.735458E-3
2.024000, 1.264935E+0, 4.008520E-4
2.025000, 4.567556E-1, 6.653378E-4
2.026000, 6.096803E-1, 1.492417E-3
2.027000, 6.363139E-1, 1.075921E-2
2.028000, 1.257145E+0, 3.011491E-4
2.029000, 1.404304E+0, 9.095349E-3
2.030000, 1.345173E+0, 1.835638E-3
2.031000, 1.021530E+0, 9.618273E-4
2.032000, 1.271698E-1, 2.751726E-4
2.033000, 2.625556E+0, 2.476120E-4
2.034000, 4.760013E-1, 6.282119E-4
2.035000, 4.485828E+0, 8.867265E-4
2.036000, 2.791785E+0, 9.692748E-3
2.037000, 1.122044E+0, 6.921282E-3
2.038000, 1.580436E+0, 4.096896E-3
2.039000, 1.560787E+0, 5.397344E-3
2.040000, 5.147124E-1, 3.262897E-3
2.041000, 1.375311E+0, 7.168589E-3
2.042000, 3.041107E+0, 5.788020E-3
2.043000, 1.395863E+0, 4.057722E-3
2.044000, 2.454192E+0, 2.244342E-3
2.045000, 9.091209E-1, 7.547155E-4
, , 
2.046000, 5.423891E-1, 4.436840E-4
2.047000, 1.791854E+0, 1.003294E-2
2.048000, 6.348476E-1, 7.900537E-3
2.049000, 5.993411E-2, 6.040708E-3
2.050000, 5.559076E-1, 4.431775E-3
2.051000, 1.627252E-1, 3.052972E-3
2.052000, 1.247464E+0, 1.884428E-3
2.053000, 1.958728E+0, 9.071474E-4
2.054000, 3.759713E+0, 8.548055E-3
2.055000, 2.055655E+0, 2.294606E-3
2.056000, 2.907695E-1, 1.310392E-3
2.057000, 1.101636E-1, 4.980451E-4
2.058000, 7.211899E-1, 8.810740E-3
2.059000, 2.069188E-1, 6.490348E-3
2.060000, 4.745289E-1, 4.128431E-3
2.061000, 2.660867E+0, 2.936924E-3
2.062000, 3.032038E+0, 1.933106E-3
2.063000, 9.595821E-1, 7.552074E-3
2.064000, 7.857458E-1, 3.257330E-3
2.065000, 1.695747E-2, 2.236778E-3
2.066000, 1.670143E+0, 7.265814E-3
2.067000, 1.290184E-1, 3.525626E-3
2.068000, 3.244008E+0, 2.486689E-3
2.069000, 6.203148E-1, 7.034571E-3
2.070000, 1.170827E+0, 3.738061E-3
2.071000, 1.414492E+0, 2.680316E-3
2.072000, 1.644815E+0, 1.791445E-3
2.073000, 1.419208E-1, 7.596313E-3
2.074000, 1.402164E+0, 3.294283E-3
2.075000, 1.050892E+0, 2.339986E-3
2.076000, 9.569887E-1, 1.541050E-3
2.077000, 8.900781E-1, 8.817622E-4
2.078000, 8.039372E-1, 3.472810E-4
, , 
2.079000, 7.804528E-1, 8.727420E-3
2.080000, 1.232698E+0, 6.213453E-3
2.081000, 5.223118E-1, 4.561650E-3
2.082000, 1.524190E+0, 3.492440E-3
2.083000, 8.443193E-1, 2.580071E-3
2.084000, 1.436490E+0, 1.809663E-3
2.085000, 8.649403E-1, 1.167147E-3
2.086000, 1.423606E+0, 6.392519E-4
2.087000, 8.860061E-1, 8.437567E-3
2.088000, 4.456775E-1, 2.718031E-3
2.089000, 5.567564E-1, 6.664290E-3
2.090000, 2.384134E-1, 4.212611E-3
2.091000, 1.174387E-1, 5.422673E-3
2.092000, 4.941101E-1, 3.425156E-3
2.093000, 2.084929E+0, 6.876737E-3
2.094000, 9.604647E-1, 5.376518E-3
2.095000, 3.775004E-1, 4.074158E-3
2.096000, 1.030464E+0, 2.953452E-3
2.097000, 1.629746E+0, 6.652185E-3
2.098000, 2.058764E-1, 4.035438E-3
2.099000, 1.318639E+0, 2.893801E-3
2.100000, 1.233637E+0, 1.923667E-3
2.101000, 5.567436E-1, 7.541433E-3
2.102000, 2.025286E-1, 5.374242E-3
2.103000, 1.551551E+0, 5.095904E-3
2.104000, 2.989143E-1, 3.761597E-3
2.105000, 4.359757E-1, 2.621891E-3
2.106000, 1.382652E+0, 6.991362E-3
2.107000, 7.293773E-1, 4.952546E-3
2.108000, 1.394677E-1, 5.407409E-3
2.109000, 9.341589E-1, 3.979546E-3
2.110000, 1.690821E+0, 2.761425E-3
2.111000, 1.304732E+0, 1.734513E-3
, , 
2.112000, 5.854544E-1, 8.810469E-4
2.113000, 1.092865E+0, 8.467003E-3
2.114000, 3.961514E-1, 2.467238E-3
2.115000, 2.730774E-1, 1.560079E-3
2.116000, 2.169494E-1, 8.112725E-4
2.117000, 1.509559E-1, 2.045541E-4
2.118000, 2.013142E-1, 2.754955E-4
2.119000, 5.260010E-3, 6.434435E-4
2.120000, 8.479134E-2, 9.564054E-3
2.121000, 2.425972E-1, 1.742880E-3
2.122000, 4.579664E-1, 1.157046E-3
2.123000, 1.829692E-1, 6.816135E-4
2.124000, 9.810214E-3, 3.037543E-4
2.125000, 6.397882E-2, 1.148778E-5
2.126000, 5.310498E-1, 2.063308E-4
2.127000, 1.856746E-1, 9.011078E-3
2.128000, 7.270860E-1, 2.380787E-3
2.129000, 8.018171E-1, 6.798842E-3
2.130000, 2.748684E-1, 4.249427E-3
2.131000, 5.166138E-1, 3.407505E-3
2.132000, 1.063857E+0, 2.680643E-3
2.133000, 8.269619E-1, 2.057941E-3
2.134000, 2.811170E+0, 1.529175E-3
2.135000, 4.431538E-1, 1.084771E-3
2.136000, 7.585816E-1, 7.157827E-4
2.137000, 8.837235E-1, 8.237187E-3
2.138000, 3.808500E-1, 5.639899E-3
2.139000, 1.997243E-1, 5.185178E-3
2.140000, 3.961063E-1, 4.137356E-3
2.141000, 1.087930E+0, 5.428817E-3
2.142000, 9.282849E-1, 3.382083E-3
2.143000, 2.569932E-1, 6.952034E-3
2.144000, 1.896809E+0, 5.469728E-3
, , 
2.145000, 7.390813E-1, 4.477627E-3
2.146000, 1.898422E+0, 5.889064E-3
2.147000, 2.681659E+0, 4.203078E-3
2.148000, 4.699119E-1, 2.610800E-3
2.149000, 3.077235E+0, 7.335497E-3
2.150000, 2.412766E+0, 3.123926E-3
2.151000, 3.896939E-1, 6.801558E-3
2.152000, 2.036554E+0, 3.666198E-3
2.153000, 2.069232E-1, 2.389140E-3
2.154000, 4.080315E-1, 1.353830E-3
2.155000, 4.910544E-1, 5.319487E-4
2.156000, 1.093457E+0, 1.028889E-4
2.157000, 1.960099E-1, 5.751728E-4
2.158000, 1.258101E+0, 9.075395E-4
2.159000, 1.500848E+0, 1.120818E-3
2.160000, 3.916734E-1, 9.885135E-3
2.161000, 6.920800E-1, 7.075859E-3
2.162000, 2.591675E+0, 3.976015E-3
2.163000, 1.158988E+0, 5.488736E-3
2.164000, 9.657493E-2, 3.328994E-3
2.165000, 4.083097E-1, 7.123694E-3
2.166000, 1.601463E+0, 2.890649E-3
2.167000, 7.389829E-1, 7.419195E-3
2.168000, 3.532876E-1, 2.723585E-3
2.169000, 1.044897E+0, 7.472115E-3
2.170000, 3.218438E-1, 2.770758E-3
2.171000, 1.406787E+0, 7.338543E-3
2.172000, 2.044586E-1, 5.673556E-3
2.173000, 1.326802E+0, 4.419643E-3
2.174000, 1.367113E+0, 2.817839E-3
2.175000, 1.096618E+0, 1.505243E-3
2.176000, 7.501719E-1, 4.508996E-4
2.177000, 1.536068E+0, 3.744423E-4
, , 
2.178000, 2.333110E-2, 9.983128E-4
2.179000, 1.531861E+0, 1.009757E-2
2.180000, 9.387366E-1, 1.096777E-3
2.181000, 6.938723E-1, 8.197003E-3
2.182000, 8.253191E-1, 5.843249E-3
2.183000, 8.357428E-1, 4.821274E-3
2.184000, 8.732020E-1, 3.682706E-3
2.185000, 2.235854E+0, 2.734590E-3
2.186000, 7.872131E-1, 1.955219E-3
2.187000, 4.825147E-1, 7.326617E-3
2.188000, 1.505978E+0, 3.663497E-3
2.189000, 1.893160E+0, 2.800061E-3
2.190000, 9.735900E-1, 2.081606E-3
2.191000, 6.636137E-1, 1.491180E-3
2.192000, 2.567455E-1, 1.013140E-3
2.193000, 2.255015E+0, 8.017955E-3
2.194000, 4.933801E+0, 3.177768E-3
2.195000, 3.438948E+0, 2.479950E-3
2.196000, 2.095620E-1, 6.759104E-3
2.197000, 1.056454E+0, 4.241210E-3
2.198000, 1.439082E+0, 5.289947E-3
2.199000, 4.107785E-1, 5.444255E-3
2.200000, 1.336821E+0, 4.327747E-3
2.201000, 2.914405E+0, 6.190056E-3
2.202000, 2.793452E+0, 3.774807E-3
2.203000, 2.739713E-1, 6.572683E-3
2.204000, 7.674963E-1, 5.110043E-3
2.205000, 1.551911E+0, 4.812947E-3
2.206000, 3.616528E-1, 3.069634E-3
2.207000, 1.337260E+0, 1.641037E-3
2.208000, 6.725226E-1, 4.932446E-4
2.209000, 8.605027E-1, 9.056778E-3
2.210000, 1.450537E+0, 6.897079E-3
, , 
2.211000, 3.167371E+0, 5.022099E-3
2.212000, 3.718610E+0, 5.240996E-3
2.213000, 1.137375E+0, 4.879715E-3
2.214000, 2.674867E+0, 3.255438E-3
2.215000, 3.112659E+0, 6.770368E-3
2.216000, 1.722425E-1, 3.573730E-3
2.217000, 7.271799E-1, 6.492521E-3
2.218000, 8.511103E-1, 3.818135E-3
2.219000, 9.101038E-1, 2.375544E-3
2.220000, 7.893503E-1, 7.478031E-3
2.221000, 1.667581E-1, 3.027824E-3
2.222000, 2.308416E+0, 1.763070E-3
2.223000, 1.269721E+0, 7.212529E-4
2.224000, 1.343764E+0, 1.199359E-4
2.225000, 4.004883E-1, 9.432828E-3
2.226000, 4.232719E-1, 1.555412E-3
2.227000, 7.506473E-1, 7.933728E-3
2.228000, 1.400672E-1, 2.889076E-3
2.229000, 9.902409E-1, 6.755011E-3
2.230000, 3.983617E-1, 3.923045E-3
2.231000, 5.734357E-1, 5.855859E-3
2.232000, 2.459272E+0, 4.697061E-3
2.233000, 8.347343E-1, 3.453515E-3
2.234000, 6.963092E-1, 2.408989E-3
2.235000, 7.054838E-1, 7.107782E-3
2.236000, 6.737128E-1, 4.973862E-3
2.237000, 4.606809E-2, 5.477553E-3
2.238000, 3.654111E+0, 4.515419E-3
2.239000, 4.163068E-1, 2.814721E-3
2.240000, 3.800708E-1, 7.244690E-3
2.241000, 4.592350E-1, 5.550185E-3
2.242000, 1.269820E-1, 4.095984E-3
2.243000, 3.384583E-1, 5.790534E-3
, , 
2.244000, 1.911458E+0, 4.663171E-3
2.245000, 4.302332E-1, 5.321749E-3
2.246000, 2.260963E+0, 5.043621E-3
2.247000, 5.540127E+0, 5.020062E-3
2.248000, 2.928367E+0, 3.375446E-3
2.249000, 5.404054E-2, 6.641717E-3
2.250000, 2.452726E+0, 4.917929E-3
2.251000, 1.641548E+0, 5.204583E-3
2.252000, 1.656938E+0, 5.044680E-3
2.253000, 7.367599E-1, 3.535849E-3
2.254000, 4.730706E-1, 2.262694E-3
2.255000, 1.012084E+0, 1.203157E-3
2.256000, 2.117723E+0, 8.314849E-3
2.257000, 3.794955E-1, 2.481737E-3
2.258000, 1.533374E+0, 7.185418E-3
2.259000, 1.531359E+0, 3.473133E-3
2.260000, 2.638656E-1, 2.329662E-3
2.261000, 1.802105E+0, 1.380121E-3
2.262000, 1.779601E+0, 6.046781E-4
2.263000, 4.887164E-1, 8.666488E-3
2.264000, 1.289475E+0, 6.309074E-3
2.265000, 1.414049E+0, 4.306035E-3
2.266000, 1.350992E+0, 6.026088E-3
2.267000, 1.913839E+0, 4.074849E-3
2.268000, 7.524935E-1, 6.179942E-3
2.269000, 2.651251E+0, 4.662069E-3
2.270000, 5.852722E-1, 3.366797E-3
2.271000, 6.314062E-1, 6.377479E-3
2.272000, 2.272876E+0, 4.448283E-3
2.273000, 2.139967E+0, 5.820609E-3
2.274000, 6.836363E-1, 4.333380E-3
2.275000, 9.413645E-1, 2.772993E-3
2.276000, 2.537503E-1, 1.485149E-3
, , 
2.277000, 4.274579E-1, 8.209586E-3
2.278000, 4.512537E-1, 6.196035E-3
2.279000, 2.178916E+0, 4.465788E-3
2.280000, 9.265968E-1, 2.994585E-3
2.281000, 1.156404E-1, 1.759175E-3
2.282000, 6.288940E-1, 7.913737E-3
2.283000, 5.810572E-1, 5.903366E-3
2.284000, 8.371536E-1, 4.454832E-3
2.285000, 2.779739E+0, 3.047685E-3
2.286000, 2.815883E+0, 1.868846E-3
2.287000, 1.821092E-1, 8.961820E-4
2.288000, 1.831743E+0, 1.086332E-4
2.289000, 2.336540E+0, 5.137728E-4
2.290000, 1.016181E+0, 9.899168E-4
2.291000, 3.747414E-1, 1.337579E-3
2.292000, 2.378286E+0, 1.022449E-2
2.293000, 1.395250E+0, 7.524227E-3
2.294000, 1.400412E+0, 3.433471E-3
2.295000, 3.916531E-1, 6.109856E-3
2.296000, 9.025504E-1, 4.012762E-3
2.297000, 1.138977E+0, 6.393156E-3
2.298000, 4.309464E-1, 4.998595E-3
2.299000, 1.041329E+0, 4.849993E-3
2.300000, 6.792758E-1, 5.622126E-3
2.301000, 1.188679E+0, 4.289308E-3
2.302000, 1.250790E+0, 5.501543E-3
2.303000, 1.155864E+0, 5.024703E-3
2.304000, 9.900354E-1, 3.742746E-3
2.305000, 2.648760E-1, 2.650836E-3
2.306000, 6.559208E-1, 6.919759E-3
2.307000, 1.336397E+0, 3.807241E-3
2.308000, 2.669414E-1, 5.943422E-3
2.309000, 1.818699E+0, 4.030448E-3
, , 
2.310000, 2.875689E+0, 6.214220E-3
2.311000, 8.053316E-1, 4.680745E-3
2.312000, 1.202102E+0, 3.365928E-3
2.313000, 8.245721E-1, 6.400482E-3
2.314000, 7.537816E-2, 4.494819E-3
2.315000, 1.821916E-1, 2.900890E-3
2.316000, 1.390012E+0, 7.063709E-3
2.317000, 1.535283E+0, 3.364423E-3
2.318000, 1.023774E+0, 6.602058E-3
2.319000, 6.976791E-1, 4.833139E-3
2.320000, 8.620837E-1, 5.328746E-3
2.321000, 1.384802E+0, 4.886990E-3
2.322000, 5.200715E-1, 3.350461E-3
2.323000, 1.260208E+0, 2.055326E-3
2.324000, 3.099261E-1, 7.671724E-3
2.325000, 1.906073E-2, 2.941070E-3
2.326000, 6.987817E-1, 1.765066E-3
2.327000, 2.534775E+0, 7.952354E-4
2.328000, 2.624040E-1, 8.640342E-3
2.329000, 1.305294E+0, 2.231552E-3
2.330000, 7.856711E-1, 1.283805E-3
2.331000, 1.856082E+0, 8.138072E-3
2.332000, 1.912730E+0, 5.911296E-3
2.333000, 1.695865E+0, 4.020326E-3
2.334000, 9.239867E-1, 6.216808E-3
2.335000, 9.315831E-1, 3.963495E-3
2.336000, 1.141195E+0, 2.424926E-3
2.337000, 7.814357E-1, 1.155263E-3
2.338000, 3.651185E-1, 8.524157E-3
2.339000, 3.294085E-1, 6.497472E-3
2.340000, 1.951308E+0, 4.755675E-3
2.341000, 9.270341E-1, 3.273995E-3
2.342000, 1.561560E+0, 2.028750E-3
, , 
2.343000, 3.058363E+0, 9.973472E-4
2.344000, 1.935537E+0, 1.582863E-4
2.345000, 3.587019E+0, 9.159888E-3
2.346000, 2.818549E+0, 1.816580E-3
2.347000, 8.667994E-1, 7.689882E-3
2.348000, 1.528843E-1, 3.110989E-3
2.349000, 4.707970E-1, 2.092339E-3
2.350000, 3.758061E-1, 1.251038E-3
2.351000, 6.033577E-2, 5.682129E-4
2.352000, 1.765934E-1, 2.609170E-5
2.353000, 1.056084E+0, 3.920044E-4
2.354000, 1.574299E+0, 7.016693E-4
2.355000, 1.185216E+0, 9.174229E-4
2.356000, 2.087392E+0, 1.052727E-3
2.357000, 5.835074E-1, 1.119999E-3
2.358000, 5.129468E-1, 1.130636E-3
2.359000, 2.099700E-1, 1.095037E-3
2.360000, 3.057180E-1, 1.022626E-3
2.361000, 1.306342E+0, 9.218877E-4
2.362000, 1.904688E+0, 9.451452E-3
2.363000, 1.595723E+0, 6.476021E-3
2.364000, 9.533054E-1, 4.683267E-3
2.365000, 2.526242E-1, 4.723750E-3
2.366000, 2.927903E-1, 6.103396E-3
2.367000, 1.140323E+0, 5.047650E-3
2.368000, 6.311489E-1, 4.535816E-3
2.369000, 2.295144E-1, 2.515002E-3
2.370000, 1.955116E-2, 7.785405E-3
2.371000, 7.790049E-1, 6.262506E-3
2.372000, 2.853551E-1, 3.731368E-3
2.373000, 8.383489E-1, 6.583865E-3
2.374000, 1.502413E+0, 3.563683E-3
2.375000, 1.500821E+0, 2.029773E-3
, , 
2.376000, 2.767741E-1, 7.949000E-4
2.377000, 6.576287E-1, 8.826228E-3
2.378000, 3.343298E-1, 6.723732E-3
2.379000, 5.733987E-1, 3.757106E-3
2.380000, 3.823841E-1, 6.156719E-3
2.381000, 8.582820E-1, 4.313739E-3
2.382000, 1.383052E+0, 3.031241E-3
2.383000, 2.502638E+0, 6.667873E-3
2.384000, 1.964488E+0, 3.981970E-3
2.385000, 5.407380E-1, 2.846895E-3
2.386000, 4.056918E+0, 6.733516E-3
2.387000, 2.875577E+0, 4.641641E-3
2.388000, 4.811910E-1, 2.866394E-3
2.389000, 1.368405E+0, 1.380662E-3
2.390000, 9.820101E-1, 1.582073E-4
2.391000, 4.299746E-1, 9.477329E-3
2.392000, 9.497424E-1, 7.408264E-3
2.393000, 1.780437E-1, 3.026855E-3
2.394000, 6.934285E-1, 6.939239E-3
2.395000, 7.114728E-2, 3.477200E-3
2.396000, 8.737018E-1, 2.142872E-3
2.397000, 2.597236E+0, 7.602738E-3
2.398000, 1.582772E+0, 5.642685E-3
2.399000, 2.950181E+0, 3.967066E-3
2.400000, 2.265720E+0, 6.100679E-3
2.401000, 5.376801E-1, 4.442833E-3
2.402000, 4.142346E-1, 3.048791E-3
2.403000, 1.837618E+0, 1.892456E-3
2.404000, 1.902742E+0, 9.490954E-4
2.405000, 7.960349E-1, 1.953495E-4
2.406000, 2.048057E+0, 9.041825E-3
2.407000, 1.442016E+0, 2.010007E-3
2.408000, 5.074743E-1, 7.427787E-3
, , 
2.409000, 2.956517E+0, 3.434241E-3
2.410000, 1.357717E+0, 2.468651E-3
2.411000, 6.414935E-2, 6.979110E-3
2.412000, 6.255089E-1, 4.786088E-3
2.413000, 1.835445E+0, 2.936377E-3
2.414000, 2.348148E-1, 7.252535E-3
2.415000, 9.308612E-1, 5.668770E-3
