Time (s), Filtered Data By Channel
1.845000, 1.985856E+0, 3.114518E-3
1.846000, 3.785401E+0, 1.956354E-3
1.847000, 4.366218E+0, 7.648444E-3
, , 
1.848000, 1.404919E+0, 5.579374E-3
1.849000, 2.669486E+0, 4.828000E-3
1.850000, 1.389931E-1, 5.190494E-3
1.851000, 1.610005E+0, 5.152048E-3
1.852000, 1.882533E+0, 4.925562E-3
1.853000, 9.267782E-1, 5.363404E-3
1.854000, 6.427640E-1, 4.762430E-3
1.855000, 2.828574E-1, 5.483462E-3
1.856000, 1.027823E-1, 4.680512E-3
1.857000, 2.774609E+0, 5.531945E-3
1.858000, 1.448216E+0, 3.990057E-3
1.859000, 9.404510E-1, 5.964237E-3
1.860000, 1.423807E+0, 4.439405E-3
1.861000, 2.240204E+0, 5.579966E-3
1.862000, 1.597822E+0, 4.764569E-3
1.863000, 6.276944E-1, 5.308218E-3
1.864000, 8.372663E-1, 3.662745E-3
1.865000, 3.625972E-2, 6.363582E-3
1.866000, 6.988978E-1, 4.655732E-3
1.867000, 1.004488E+0, 3.205574E-3
1.868000, 7.320847E-1, 6.661790E-3
1.869000, 3.030266E-1, 4.827072E-3
1.870000, 8.369340E-1, 3.278169E-3
1.871000, 1.387268E-2, 6.663509E-3
1.872000, 1.730134E+0, 4.882088E-3
1.873000, 1.660091E+0, 3.368607E-3
1.874000, 5.161308E-1, 2.098404E-3
1.875000, 1.076597E+0, 1.047974E-3
1.876000, 2.944457E+0, 1.949706E-4
1.877000, 1.513893E+0, 9.132845E-3
1.878000, 1.560406E+0, 1.837567E-3
1.879000, 2.387709E+0, 7.672018E-3
1.880000, 2.756376E-1, 5.522979E-3
, , 
1.881000, 3.654542E-1, 3.700699E-3
1.882000, 9.108838E-3, 6.475956E-3
1.883000, 4.412042E-1, 4.893674E-3
1.884000, 5.548273E-1, 3.546067E-3
1.885000, 5.657885E-1, 2.411050E-3
1.886000, 1.534637E-1, 7.183380E-3
1.887000, 8.767258E-2, 5.115032E-3
1.888000, 4.110514E-1, 3.368921E-3
1.889000, 8.495449E-1, 1.914648E-3
1.890000, 1.050084E+0, 7.232650E-4
1.891000, 5.521459E-1, 8.883774E-3
1.892000, 7.582817E-1, 1.860562E-3
1.893000, 1.346538E+0, 8.233973E-4
1.894000, 1.201419E+0, 4.045360E-6
1.895000, 2.232376E+0, 6.459148E-4
1.896000, 2.784007E+0, 1.124881E-3
1.897000, 3.846661E-1, 1.462141E-3
1.898000, 3.006504E-1, 1.677426E-3
1.899000, 1.573558E+0, 1.044007E-2
1.900000, 1.137028E+0, 1.026121E-3
1.901000, 7.681149E-1, 5.973919E-4
1.902000, 9.095080E-1, 2.739737E-4
1.903000, 1.338897E+0, 4.059637E-5
1.904000, 9.981932E-2, 1.167007E-4
1.905000, 1.006853E+0, 2.106115E-4
1.906000, 1.504492E+0, 2.526088E-4
1.907000, 7.306060E-1, 2.529937E-4
1.908000, 4.571407E-1, 8.872003E-3
1.909000, 1.488743E+0, 2.675302E-3
1.910000, 3.734918E-2, 2.273485E-3
1.911000, 8.451542E-1, 1.930681E-3
1.912000, 1.040960E+0, 1.639063E-3
1.913000, 3.468208E-1, 1.391633E-3
, , 
1.914000, 1.595272E-1, 1.182165E-3
1.915000, 8.422065E-2, 7.645912E-3
1.916000, 7.841619E-2, 3.695598E-3
1.917000, 2.408148E-2, 5.556946E-3
1.918000, 2.147491E+0, 5.400093E-3
1.919000, 6.192997E-1, 4.198433E-3
1.920000, 8.451255E-1, 6.449505E-3
1.921000, 1.230262E+0, 5.228121E-3
1.922000, 1.292140E+0, 4.144617E-3
1.923000, 3.366801E-2, 5.461364E-3
1.924000, 3.493688E-1, 5.194241E-3
1.925000, 4.355114E-1, 3.994415E-3
1.926000, 1.654845E+0, 2.945041E-3
1.927000, 3.215320E+0, 2.035423E-3
1.928000, 8.471127E-1, 1.255138E-3
1.929000, 1.236321E+0, 8.057019E-3
1.930000, 7.296350E-1, 2.882135E-3
1.931000, 4.215450E+0, 6.696357E-3
1.932000, 1.023734E+0, 4.645475E-3
1.933000, 1.235744E+0, 5.708007E-3
1.934000, 1.977839E+0, 4.258899E-3
1.935000, 6.784029E-1, 3.008148E-3
1.936000, 2.696561E+0, 1.940243E-3
1.937000, 5.200575E+0, 7.610962E-3
1.938000, 1.639839E+0, 3.132943E-3
1.939000, 5.030093E+0, 2.049470E-3
1.940000, 6.307177E-1, 1.139262E-3
1.941000, 4.857183E+0, 3.866495E-4
1.942000, 2.973318E+0, 2.234600E-4
1.943000, 1.495956E+0, 9.356612E-3
1.944000, 6.527721E-1, 1.766392E-3
1.945000, 5.863700E+0, 1.024029E-3
1.946000, 3.823912E+0, 8.232970E-3
, , 
1.947000, 1.955232E-1, 2.774090E-3
1.948000, 2.512744E+0, 6.727800E-3
1.949000, 8.616583E-1, 4.055825E-3
1.950000, 1.889021E+0, 5.649096E-3
1.951000, 4.283367E-1, 4.950874E-3
1.952000, 2.514124E+0, 4.919329E-3
1.953000, 1.701244E+0, 3.118310E-3
1.954000, 1.598175E+0, 1.629054E-3
1.955000, 1.744003E+0, 4.194527E-4
1.956000, 1.145787E+0, 5.408525E-4
1.957000, 9.154578E-1, 9.931528E-3
1.958000, 7.068756E-1, 1.013604E-3
1.959000, 1.009522E+0, 8.489979E-3
1.960000, 1.019237E+0, 6.309415E-3
1.961000, 7.609423E-1, 4.215743E-3
1.962000, 1.617785E+0, 2.968861E-3
1.963000, 4.542655E-1, 1.940736E-3
1.964000, 1.702439E+0, 1.106947E-3
1.965000, 3.817879E-1, 8.206376E-3
1.966000, 4.614256E-1, 2.772580E-3
1.967000, 2.217956E+0, 6.735268E-3
1.968000, 1.025418E+0, 4.059231E-3
1.969000, 6.771255E-1, 5.622592E-3
1.970000, 3.051891E+0, 5.008744E-3
1.971000, 2.721603E+0, 4.825178E-3
1.972000, 6.896185E-1, 2.985766E-3
1.973000, 2.888773E-1, 7.192751E-3
1.974000, 6.178027E-1, 3.052416E-3
1.975000, 3.832365E-1, 7.067036E-3
1.976000, 1.296512E+0, 3.228701E-3
1.977000, 1.712968E+0, 6.848435E-3
1.978000, 5.622695E-1, 5.169381E-3
1.979000, 1.703726E+0, 3.728772E-3
, , 
1.980000, 8.702235E-2, 6.145614E-3
1.981000, 3.768955E-1, 4.331913E-3
1.982000, 2.511033E+0, 2.815574E-3
1.983000, 2.441794E+0, 7.084301E-3
1.984000, 1.513265E+0, 3.397067E-3
1.985000, 1.315744E-1, 2.124654E-3
1.986000, 1.785241E+0, 7.563420E-3
1.987000, 1.908575E+0, 5.551253E-3
1.988000, 1.025801E-1, 4.821360E-3
1.989000, 5.317927E+0, 3.437435E-3
1.990000, 3.385895E+0, 2.287313E-3
1.991000, 1.830246E+0, 1.346023E-3
1.992000, 5.785741E-1, 5.901255E-4
1.993000, 4.795146E-1, 2.319095E-6
1.994000, 1.402731E+0, 9.102820E-3
1.995000, 9.930035E-1, 6.588376E-3
1.996000, 2.838691E+0, 4.208171E-3
1.997000, 9.826756E-2, 3.176618E-3
1.998000, 1.423947E+0, 6.337161E-3
1.999000, 2.122883E+0, 4.441291E-3
2.000000, 3.268882E-2, 5.264711E-3
2.001000, 6.551505E-1, 3.314932E-3
2.002000, 2.161857E+0, 1.693099E-3
2.003000, 4.320702E-1, 3.674724E-4
2.004000, 3.950653E+0, 6.922644E-4
2.005000, 2.199160E+0, 1.016603E-2
2.006000, 2.061966E+0, 7.118763E-4
2.007000, 2.534634E+0, 8.843788E-3
2.008000, 3.126730E+0, 6.701028E-3
2.009000, 6.059768E-1, 4.851465E-3
2.010000, 2.706573E-1, 3.270851E-3
2.011000, 4.869104E-1, 6.715148E-3
2.012000, 1.997980E-1, 3.664215E-3
, , 
2.013000, 3.204167E-1, 2.279277E-3
2.014000, 7.303543E-1, 1.123975E-3
2.015000, 3.019243E+0, 8.474676E-3
2.016000, 2.710248E+0, 6.395606E-3
2.017000, 1.458567E+0, 4.025997E-3
2.018000, 5.021703E-1, 5.973847E-3
2.019000, 1.120522E+0, 4.259254E-3
2.020000, 9.378904E-1, 2.818462E-3
2.021000, 1.365645E+0, 7.026704E-3
2.022000, 3.065701E-1, 5.159893E-3
2.023000, 2.444400E-1, 3.571613E-3
2.024000, 1.322175E-1, 2.236630E-3
2.025000, 5.203265E-1, 1.130827E-3
2.026000, 1.002522E+0, 8.419830E-3
2.027000, 8.268676E-1, 6.295179E-3
2.028000, 2.675720E-2, 4.168832E-3
2.029000, 6.189544E-2, 2.858661E-3
2.030000, 3.379048E+0, 1.767715E-3
2.031000, 2.850894E+0, 8.737320E-4
2.032000, 3.372137E+0, 1.556380E-4
2.033000, 2.968372E+0, 4.064490E-4
2.034000, 9.897463E-1, 9.482275E-3
2.035000, 3.971081E+0, 6.947344E-3
2.036000, 5.651625E+0, 3.866753E-3
2.037000, 3.890375E+0, 5.800216E-3
2.038000, 1.259300E+0, 4.842560E-3
2.039000, 2.167707E+0, 3.668806E-3
2.040000, 3.569558E+0, 2.676001E-3
2.041000, 1.958185E+0, 1.845882E-3
2.042000, 1.642852E+0, 7.489773E-3
2.043000, 1.263862E+0, 5.205061E-3
2.044000, 1.768240E+0, 5.369698E-3
2.045000, 2.515422E+0, 4.126457E-3
, , 
2.046000, 1.653546E+0, 3.063939E-3
2.047000, 6.485242E-1, 2.165002E-3
2.048000, 1.092842E+0, 7.237588E-3
2.049000, 1.724500E+0, 3.633980E-3
2.050000, 1.936489E+0, 2.657063E-3
2.051000, 1.254653E+0, 6.818519E-3
2.052000, 6.657136E+0, 4.665861E-3
2.053000, 5.830035E+0, 2.865516E-3
2.054000, 4.069344E+0, 1.382896E-3
2.055000, 1.053931E+0, 1.851338E-4
2.056000, 3.362708E+0, 7.589003E-4
2.057000, 3.318912E+0, 1.478592E-3
2.058000, 9.703441E-1, 1.065263E-2
2.059000, 2.089828E+0, 4.861705E-4
2.060000, 3.319880E+0, 1.946484E-4
2.061000, 3.201894E+0, 7.031680E-4
2.062000, 7.830151E-1, 9.713647E-3
2.063000, 2.033125E+0, 7.105579E-3
2.064000, 7.054633E-1, 4.865097E-3
2.065000, 1.518219E+0, 2.962385E-3
2.066000, 1.209876E+0, 1.368566E-3
2.067000, 1.644116E-1, 5.574182E-5
2.068000, 1.864611E+0, 1.002959E-3
2.069000, 7.217586E-1, 1.833341E-3
2.070000, 1.471141E+0, 2.460090E-3
2.071000, 1.370143E+0, 2.906732E-3
2.072000, 2.072320E-2, 3.195589E-3
2.073000, 2.617937E+0, 1.199880E-2
2.074000, 2.410260E+0, 5.431110E-4
2.075000, 1.726177E-1, 9.553619E-4
2.076000, 1.728625E+0, 1.238444E-3
2.077000, 1.699129E+0, 1.006183E-2
2.078000, 5.409974E-2, 1.350469E-3
, , 
2.079000, 5.718853E-1, 8.743667E-4
2.080000, 1.274791E+0, 8.141318E-3
2.081000, 1.370715E+0, 5.570266E-3
2.082000, 1.737550E+0, 5.257851E-3
2.083000, 4.681003E-1, 4.415204E-3
2.084000, 3.518162E+0, 6.203423E-3
2.085000, 1.677184E+0, 4.989536E-3
2.086000, 1.006939E+0, 4.708361E-3
2.087000, 5.017039E+0, 5.886589E-3
2.088000, 7.734787E-1, 4.000134E-3
2.089000, 6.683198E-1, 2.226368E-3
2.090000, 9.509136E-1, 7.741485E-4
2.091000, 2.802847E+0, 9.040772E-3
2.092000, 8.071113E-1, 7.107933E-3
2.093000, 6.381305E-1, 3.227538E-3
2.094000, 3.149090E-1, 6.807588E-3
2.095000, 1.199385E+0, 5.085988E-3
2.096000, 1.282700E+0, 3.603769E-3
2.097000, 1.703912E+0, 2.340984E-3
2.098000, 2.996382E+0, 7.372572E-3
2.099000, 5.591609E-1, 3.237799E-3
2.100000, 1.146053E+0, 2.046213E-3
2.101000, 2.874923E+0, 1.050209E-3
2.102000, 3.186550E+0, 2.312896E-4
2.103000, 3.858356E+0, 4.282171E-4
2.104000, 4.470138E-2, 9.451464E-4
2.105000, 1.707988E-1, 1.335483E-3
2.106000, 1.622770E+0, 1.614351E-3
2.107000, 9.458919E-1, 1.795998E-3
2.108000, 2.043668E+0, 1.054485E-2
2.109000, 2.975112E+0, 9.196755E-4
2.110000, 2.718878E+0, 8.173396E-3
2.111000, 5.798516E-2, 2.972589E-3
, , 
2.112000, 6.500821E-1, 2.236939E-3
2.113000, 3.805470E+0, 1.622462E-3
2.114000, 4.473272E+0, 7.535071E-3
2.115000, 2.980208E+0, 3.545076E-3
2.116000, 1.652728E+0, 2.743098E-3
2.117000, 5.073311E+0, 6.588419E-3
2.118000, 1.465451E+0, 4.331171E-3
2.119000, 3.282803E+0, 3.381923E-3
2.120000, 3.089832E+0, 6.083780E-3
2.121000, 5.100969E+0, 4.714448E-3
2.122000, 1.672213E+0, 4.994713E-3
2.123000, 1.048480E-1, 5.584850E-3
2.124000, 5.730623E-2, 4.319343E-3
2.125000, 1.174079E+0, 6.087628E-3
2.126000, 2.450799E+0, 3.967939E-3
2.127000, 9.603876E-1, 6.307630E-3
2.128000, 2.201507E+0, 4.790421E-3
2.129000, 3.896349E-1, 3.479776E-3
2.130000, 1.206574E+0, 6.292234E-3
2.131000, 3.959938E+0, 4.251206E-3
2.132000, 4.933395E+0, 2.986175E-3
2.133000, 3.409748E+0, 1.912017E-3
2.134000, 1.740457E+0, 1.011888E-3
2.135000, 6.653033E+0, 2.696128E-4
2.136000, 5.555554E+0, 3.302966E-4
2.137000, 3.891100E+0, 9.453684E-3
2.138000, 2.039126E+0, 6.972622E-3
2.139000, 1.129551E+0, 3.784274E-3
2.140000, 1.534699E+0, 2.710375E-3
2.141000, 1.501429E-1, 6.845476E-3
2.142000, 4.736651E+0, 4.757467E-3
2.143000, 2.926201E-1, 5.643724E-3
2.144000, 3.312165E-1, 4.401606E-3
, , 
2.145000, 7.935945E-1, 2.753545E-3
2.146000, 9.461158E-2, 7.254508E-3
2.147000, 2.772999E-1, 3.139853E-3
2.148000, 2.131205E+0, 1.799386E-3
2.149000, 1.933503E+0, 7.939859E-3
2.150000, 1.642264E+0, 5.963914E-3
2.151000, 7.340551E-1, 4.385623E-3
2.152000, 3.343480E-1, 5.660976E-3
2.153000, 9.660550E-1, 4.678113E-3
2.154000, 5.660129E+0, 3.268136E-3
2.155000, 4.586941E+0, 2.098590E-3
2.156000, 3.803704E+0, 7.507321E-3
2.157000, 5.023621E-1, 5.431755E-3
2.158000, 3.917810E+0, 3.663635E-3
2.159000, 4.613608E+0, 2.176053E-3
2.160000, 3.664830E+0, 7.707900E-3
2.161000, 2.266886E+0, 2.780051E-3
2.162000, 4.217533E+0, 7.143140E-3
2.163000, 6.272014E+0, 5.343714E-3
2.164000, 3.999002E+0, 3.811921E-3
2.165000, 9.624423E-2, 2.522528E-3
2.166000, 1.830509E-1, 1.451647E-3
2.167000, 5.925515E-1, 8.074344E-3
2.168000, 4.101150E-1, 2.716344E-3
2.169000, 2.076987E+0, 1.695401E-3
2.170000, 2.267373E+0, 7.792651E-3
2.171000, 1.740758E+0, 5.625845E-3
2.172000, 6.715186E-1, 3.789308E-3
2.173000, 3.293602E+0, 2.252665E-3
2.174000, 3.031107E+0, 7.664148E-3
2.175000, 1.427864E+0, 2.804294E-3
2.176000, 2.204075E-1, 7.127618E-3
2.177000, 3.785611E+0, 5.328403E-3
, , 
2.178000, 1.421233E+0, 3.790329E-3
2.179000, 5.733507E+0, 6.161122E-3
2.180000, 1.507222E+0, 4.244746E-3
2.181000, 2.002622E+0, 5.772700E-3
2.182000, 3.038084E+0, 4.077325E-3
2.183000, 1.927780E+0, 2.657071E-3
2.184000, 3.076355E-1, 7.166560E-3
2.185000, 4.951411E+0, 3.373503E-3
2.186000, 2.097439E+0, 6.506643E-3
2.187000, 5.603888E-1, 3.977285E-3
2.188000, 2.207910E+0, 2.692788E-3
2.189000, 7.993858E-2, 7.019624E-3
2.190000, 3.979093E+0, 3.609248E-3
2.191000, 3.173487E+0, 2.448647E-3
2.192000, 2.779772E+0, 7.159215E-3
2.193000, 1.771860E+0, 5.094527E-3
2.194000, 1.457150E+0, 5.306622E-3
2.195000, 2.508450E+0, 3.930744E-3
2.196000, 1.566090E+0, 2.771451E-3
2.197000, 4.535812E+0, 6.844233E-3
2.198000, 1.730560E+0, 3.856117E-3
2.199000, 5.442726E-1, 5.906239E-3
2.200000, 9.966626E-1, 4.657933E-3
2.201000, 1.106316E+0, 5.230191E-3
2.202000, 2.715998E+0, 5.218492E-3
2.203000, 5.904558E-1, 3.876031E-3
2.204000, 1.802590E-1, 5.912802E-3
2.205000, 1.711915E+0, 4.625153E-3
2.206000, 2.728355E+0, 3.362789E-3
2.207000, 1.661993E+0, 2.296714E-3
2.208000, 2.583742E-1, 7.243300E-3
2.209000, 7.277746E+0, 3.517687E-3
2.210000, 7.001409E+0, 6.196778E-3
, , 
2.211000, 5.091382E+0, 4.404603E-3
2.212000, 1.439713E+0, 3.195911E-3
2.213000, 1.622754E+0, 6.476214E-3
2.214000, 1.757039E+0, 4.163113E-3
2.215000, 3.719295E+0, 5.662685E-3
2.216000, 5.757675E-1, 4.837504E-3
2.217000, 2.950464E+0, 5.113538E-3
2.218000, 3.192645E-1, 5.274641E-3
2.219000, 4.662502E-1, 3.875201E-3
2.220000, 1.239899E+0, 2.684848E-3
2.221000, 2.747791E+0, 1.684366E-3
2.222000, 1.750440E+0, 8.554581E-4
2.223000, 2.067609E+0, 8.470307E-3
2.224000, 1.637379E+0, 2.483665E-3
2.225000, 2.643896E+0, 7.057551E-3
2.226000, 3.179950E+0, 3.698765E-3
2.227000, 1.709732E+0, 6.023039E-3
2.228000, 3.921735E+0, 4.569022E-3
2.229000, 3.892918E+0, 5.301438E-3
2.230000, 1.368577E+0, 5.156824E-3
2.231000, 4.747059E-1, 3.817730E-3
2.232000, 1.616753E+0, 5.972336E-3
2.233000, 3.564701E+0, 4.089885E-3
2.234000, 2.262805E+0, 6.132200E-3
2.235000, 1.724945E+0, 4.583172E-3
2.236000, 2.791331E+0, 3.258951E-3
2.237000, 2.997288E+0, 2.139505E-3
2.238000, 2.382208E+0, 7.445352E-3
2.239000, 1.709483E+0, 5.371848E-3
2.240000, 1.260767E-1, 3.623630E-3
2.241000, 4.420948E-1, 2.169137E-3
2.242000, 3.418120E-1, 7.672608E-3
2.243000, 2.326079E+0, 5.787892E-3
, , 
2.244000, 2.364511E+0, 4.169702E-3
2.245000, 1.474985E+0, 5.855945E-3
2.246000, 3.963262E+0, 4.482024E-3
2.247000, 8.559776E-1, 3.054259E-3
2.248000, 4.978267E-1, 1.854997E-3
2.249000, 1.898120E+0, 7.788448E-3
2.250000, 2.303999E+0, 2.896341E-3
2.251000, 1.255263E+0, 1.781408E-3
2.252000, 3.866200E+0, 8.624384E-4
2.253000, 1.188278E+0, 1.192998E-4
2.254000, 3.425138E+0, 9.118153E-3
2.255000, 1.553141E+0, 6.725958E-3
2.256000, 9.752774E-1, 4.687420E-3
2.257000, 4.711332E+0, 5.680569E-3
2.258000, 9.620509E-1, 4.266574E-3
2.259000, 2.095279E+0, 3.065993E-3
2.260000, 1.759256E+0, 2.058439E-3
2.261000, 9.175827E-1, 1.224586E-3
2.262000, 2.224343E+0, 5.461639E-4
2.263000, 6.815673E-1, 8.645100E-3
2.264000, 4.698224E+0, 2.427674E-3
2.265000, 2.981279E+0, 7.010034E-3
2.266000, 7.507753E-1, 3.835011E-3
2.267000, 9.467873E-1, 2.838827E-3
2.268000, 2.524687E+0, 2.001053E-3
2.269000, 1.413377E+0, 1.305461E-3
2.270000, 3.620142E+0, 7.367930E-4
2.271000, 2.086312E+0, 2.807439E-4
2.272000, 5.053569E+0, 7.605496E-5
2.273000, 3.716875E+0, 3.460555E-4
2.274000, 3.021346E+0, 9.191866E-3
2.275000, 1.473111E-1, 6.482166E-3
2.276000, 2.685919E+0, 4.457954E-3
, , 
2.277000, 1.362751E+0, 5.125583E-3
2.278000, 2.395168E+0, 5.563834E-3
2.279000, 8.239569E-1, 4.245687E-3
2.280000, 3.628208E-1, 6.241452E-3
2.281000, 1.903827E-2, 3.747702E-3
2.282000, 4.598247E-1, 6.581344E-3
2.283000, 8.544043E-1, 3.545510E-3
2.284000, 1.511665E+0, 6.665048E-3
2.285000, 1.686921E+0, 3.562292E-3
2.286000, 1.976276E+0, 2.086509E-3
2.287000, 3.209103E+0, 7.759950E-3
2.288000, 1.979229E+0, 2.784529E-3
2.289000, 3.646095E+0, 7.068972E-3
2.290000, 6.756169E+0, 5.191803E-3
2.291000, 7.920811E-1, 5.072452E-3
2.292000, 5.747500E-1, 5.047745E-3
2.293000, 6.045282E-1, 3.423257E-3
2.294000, 4.442818E-1, 2.048306E-3
2.295000, 1.076821E+0, 7.750030E-3
2.296000, 9.986318E-1, 2.800230E-3
2.297000, 3.218912E-1, 7.080543E-3
2.298000, 1.318722E+0, 5.255448E-3
2.299000, 3.211884E-1, 4.939187E-3
2.300000, 4.098547E+0, 5.261859E-3
2.301000, 1.078107E+0, 4.927025E-3
2.302000, 3.449461E+0, 3.374206E-3
2.303000, 9.058629E-1, 6.579372E-3
2.304000, 3.473205E+0, 3.835537E-3
2.305000, 3.458564E+0, 2.487868E-3
2.306000, 3.499517E+0, 1.370271E-3
2.307000, 2.744095E+0, 4.596610E-4
2.308000, 3.972830E+0, 8.916962E-3
2.309000, 2.556574E-1, 2.012664E-3
, , 
2.310000, 4.908343E-2, 1.120597E-3
2.311000, 1.239926E-1, 4.026922E-4
2.312000, 1.757645E+0, 8.811905E-3
2.313000, 5.003777E+0, 6.399805E-3
2.314000, 3.632669E+0, 4.306310E-3
2.315000, 2.418141E+0, 5.454869E-3
2.316000, 2.239427E-1, 5.106413E-3
2.317000, 1.179474E+0, 3.862853E-3
2.318000, 1.004800E+0, 2.810929E-3
2.319000, 8.583965E-1, 1.931411E-3
2.320000, 1.004086E+0, 7.444856E-3
2.321000, 1.646166E+0, 3.458189E-3
2.322000, 2.378735E-1, 6.134735E-3
2.323000, 1.113710E+0, 4.568890E-3
2.324000, 1.364309E+0, 3.444399E-3
2.325000, 2.294585E+0, 2.490777E-3
2.326000, 3.240331E+0, 1.691164E-3
2.327000, 1.355380E+0, 7.621373E-3
2.328000, 4.369487E+0, 3.331310E-3
2.329000, 2.859189E+0, 6.224138E-3
2.330000, 3.615248E-1, 4.506585E-3
2.331000, 9.152196E-1, 3.400455E-3
2.332000, 1.209767E+0, 2.457948E-3
2.333000, 2.867271E+0, 6.987498E-3
2.334000, 7.468262E-1, 4.808543E-3
2.335000, 3.285368E+0, 5.665712E-3
2.336000, 3.075277E+0, 4.322831E-3
2.337000, 1.070031E+0, 6.018412E-3
2.338000, 7.383039E+0, 4.086470E-3
2.339000, 5.447116E+0, 6.154124E-3
2.340000, 4.868767E-2, 4.614339E-3
2.341000, 1.444127E+0, 3.291707E-3
2.342000, 4.426437E+0, 6.483374E-3
, , 
2.343000, 2.294753E-1, 4.586686E-3
2.344000, 4.699748E+0, 5.649491E-3
2.345000, 8.669041E-1, 4.114896E-3
2.346000, 2.635341E+0, 2.805822E-3
2.347000, 3.779958E-1, 1.702507E-3
2.348000, 3.546070E+0, 7.865059E-3
2.349000, 1.548386E+0, 2.878043E-3
2.350000, 2.260928E+0, 6.844867E-3
2.351000, 1.719437E+0, 3.757107E-3
2.352000, 8.725101E-1, 6.093560E-3
2.353000, 3.473259E-1, 4.393212E-3
2.354000, 3.322050E-1, 3.090165E-3
2.355000, 8.586716E-1, 6.657490E-3
2.356000, 7.726820E-1, 3.923633E-3
2.357000, 1.775444E-1, 5.944582E-3
2.358000, 3.348252E+0, 4.527414E-3
2.359000, 1.669217E+0, 5.439159E-3
2.360000, 1.511592E+0, 3.706447E-3
2.361000, 3.463719E+0, 6.390251E-3
2.362000, 1.365228E+0, 4.737860E-3
2.363000, 9.519124E-1, 5.320995E-3
2.364000, 3.459494E-1, 4.984566E-3
2.365000, 1.034875E-2, 3.525049E-3
2.366000, 6.563353E-1, 6.356463E-3
2.367000, 5.223816E-2, 4.111395E-3
2.368000, 1.723556E-1, 2.799638E-3
2.369000, 1.193453E+0, 1.702943E-3
2.370000, 2.369528E+0, 8.001826E-4
2.371000, 2.420756E+0, 8.579771E-3
2.372000, 1.684106E-1, 2.337128E-3
2.373000, 8.766309E-2, 1.424613E-3
2.374000, 2.497287E+0, 6.801096E-4
2.375000, 1.840420E+0, 8.565790E-3
, , 
2.376000, 1.143986E+0, 2.462691E-3
2.377000, 2.998101E-1, 1.641018E-3
2.378000, 1.049775E-1, 7.682709E-3
2.379000, 2.448092E-1, 5.383132E-3
2.380000, 1.822822E+0, 3.442166E-3
2.381000, 1.485659E+0, 6.824658E-3
2.382000, 1.639637E+0, 3.343831E-3
2.383000, 3.244007E+0, 6.842082E-3
2.384000, 3.104115E-1, 3.396175E-3
2.385000, 1.066602E+0, 6.730533E-3
2.386000, 5.800230E-1, 3.556975E-3
2.387000, 1.527919E+0, 2.121251E-3
2.388000, 1.351551E-1, 7.701983E-3
2.389000, 1.041898E+0, 5.799181E-3
2.390000, 1.306658E+0, 4.487547E-3
2.391000, 7.832523E-1, 3.038955E-3
2.392000, 1.423895E-1, 6.807872E-3
2.393000, 1.126902E+0, 3.713023E-3
2.394000, 1.541501E+0, 2.467821E-3
2.395000, 2.493346E+0, 7.204139E-3
2.396000, 2.238169E+0, 3.465318E-3
2.397000, 5.414168E-1, 6.306501E-3
2.398000, 1.456847E+0, 4.385080E-3
2.399000, 9.494310E-1, 2.759552E-3
2.400000, 2.361648E+0, 1.403266E-3
2.401000, 4.309046E-1, 2.906521E-4
2.402000, 5.105624E+0, 6.027422E-4
2.403000, 2.755821E-1, 1.300232E-3
2.404000, 1.182093E+0, 1.823965E-3
2.405000, 2.100631E+0, 1.084596E-2
2.406000, 4.749001E-1, 4.070984E-4
2.407000, 8.814248E-1, 8.842702E-3
2.408000, 1.765851E+0, 6.456349E-3
, , 
2.409000, 1.163273E+0, 4.232293E-3
2.410000, 7.082776E-1, 3.111850E-3
2.411000, 9.322830E-1, 2.177961E-3
2.412000, 2.313221E+0, 1.410655E-3
2.413000, 1.187264E+0, 7.911908E-4
2.414000, 2.404756E+0, 8.349012E-3
2.415000, 4.873827E+0, 2.766772E-3
2.416000, 3.829431E+0, 6.635987E-3
2.417000, 2.531667E-1, 4.236064E-3
2.418000, 4.851793E-1, 3.259177E-3
2.419000, 1.766733E+0, 2.433325E-3
2.420000, 1.105823E-2, 6.908352E-3
2.421000, 1.560980E+0, 4.012437E-3
2.422000, 3.367697E+0, 3.073613E-3
2.423000, 3.726258E+0, 6.374356E-3
2.424000, 6.716263E+0, 4.447204E-3
2.425000, 4.714224E+0, 3.416509E-3
2.426000, 1.729079E+0, 6.115774E-3
2.427000, 2.173387E-1, 4.629144E-3
2.428000, 1.616646E+0, 3.529509E-3
2.429000, 1.537481E+0, 2.586993E-3
2.430000, 2.581670E+0, 6.863848E-3
2.431000, 1.998771E+0, 3.956419E-3
2.432000, 1.431173E+0, 5.724463E-3
2.433000, 1.257592E+0, 4.888711E-3
2.434000, 3.055418E-1, 4.977420E-3
2.435000, 3.352502E-1, 5.471217E-3
2.436000, 9.155334E-2, 4.111159E-3
2.437000, 3.830556E+0, 2.942254E-3
2.438000, 3.229377E+0, 1.948187E-3
2.439000, 2.527723E+0, 1.113323E-3
2.440000, 1.261353E+0, 4.227133E-4
2.441000, 1.315958E+0, 1.379023E-4
, , 
2.442000, 2.700847E+0, 5.820934E-4
2.443000, 5.728646E-1, 9.573788E-3
2.444000, 1.558157E-1, 1.667899E-3
2.445000, 9.401651E-2, 1.023178E-3
2.446000, 7.536687E-1, 4.955918E-4
2.447000, 5.076725E-1, 8.578509E-3
2.448000, 1.313027E+0, 6.069004E-3
