t0	7/11/2017  15:56:24.801232
7/11/2017  16:18:36.701232	-0.061882
7/11/2017  16:18:36.801232	0.019148
7/11/2017  16:18:36.901232	0.127114
7/11/2017  16:18:37.001232	0.159845
7/11/2017  16:18:37.101232	0.086659
7/11/2017  16:18:37.201232	-0.010456
7/11/2017  16:18:37.301232	-0.017524
7/11/2017  16:18:37.401232	0.057079
7/11/2017  16:18:37.501232	0.093465
7/11/2017  16:18:37.601232	0.052776
7/11/2017  16:18:37.701232	0.034640
7/11/2017  16:18:37.801232	0.087759
7/11/2017  16:18:37.901232	0.120750
7/11/2017  16:18:38.001232	0.081767
7/11/2017  16:18:38.101232	0.066344
7/11/2017  16:18:38.201232	0.321992
7/11/2017  16:18:38.301232	0.726413
7/11/2017  16:18:38.401232	1.068983
7/11/2017  16:18:38.501232	1.186463
7/11/2017  16:18:38.601232	1.053618
7/11/2017  16:18:38.701232	0.790192
7/11/2017  16:18:38.801232	0.549866
7/11/2017  16:18:38.901232	0.407780
7/11/2017  16:18:39.001232	0.339328
7/11/2017  16:18:39.101232	0.252832
7/11/2017  16:18:39.201232	0.130995
7/11/2017  16:18:39.301232	0.027341
7/11/2017  16:18:39.401232	-0.070057
7/11/2017  16:18:39.501232	-0.175517
7/11/2017  16:18:39.601232	-0.245975
7/11/2017  16:18:39.701232	-0.292385
7/11/2017  16:18:39.801232	-0.361009
7/11/2017  16:18:39.901232	-0.413079
7/11/2017  16:18:40.001232	-0.373797
7/11/2017  16:18:40.101232	-0.278526
7/11/2017  16:18:40.201232	-0.259710
7/11/2017  16:18:40.301232	-0.348027
7/11/2017  16:18:40.401232	-0.414738
7/11/2017  16:18:40.501232	-0.381324
7/11/2017  16:18:40.601232	-0.335852
7/11/2017  16:18:40.701232	-0.379747
7/11/2017  16:18:40.801232	-0.470679
7/11/2017  16:18:40.901232	-0.482913
7/11/2017  16:18:41.001232	-0.385857
7/11/2017  16:18:41.101232	-0.290855
7/11/2017  16:18:41.201232	-0.297910
7/11/2017  16:18:41.301232	-0.355088
7/11/2017  16:18:41.401232	-0.356541
7/11/2017  16:18:41.501232	-0.319985
7/11/2017  16:18:41.601232	-0.347075
7/11/2017  16:18:41.701232	-0.457013
7/11/2017  16:18:41.801232	-0.541637
7/11/2017  16:18:41.901232	-0.486103
7/11/2017  16:18:42.001232	-0.326616
7/11/2017  16:18:42.101232	-0.223840
7/11/2017  16:18:42.201232	-0.234755
7/11/2017  16:18:42.301232	-0.244947
7/11/2017  16:18:42.401232	-0.171106
7/11/2017  16:18:42.501232	-0.083221
7/11/2017  16:18:42.601232	-0.087522
7/11/2017  16:18:42.701232	-0.160381
7/11/2017  16:18:42.801232	-0.176597
7/11/2017  16:18:42.901232	-0.106937
7/11/2017  16:18:43.001232	-0.057014
7/11/2017  16:18:43.101232	-0.078687
7/11/2017  16:18:43.201232	-0.112097
7/11/2017  16:18:43.301232	-0.128723
7/11/2017  16:18:43.401232	-0.129332
7/11/2017  16:18:43.501232	-0.063735
7/11/2017  16:18:43.601232	0.057531
7/11/2017  16:18:43.701232	0.114710
7/11/2017  16:18:43.801232	0.071396
7/11/2017  16:18:43.901232	0.042904
7/11/2017  16:18:44.001232	0.085039
7/11/2017  16:18:44.101232	0.126693
7/11/2017  16:18:44.201232	0.147868
7/11/2017  16:18:44.301232	0.177300
7/11/2017  16:18:44.401232	0.173489
7/11/2017  16:18:44.501232	0.112292
7/11/2017  16:18:44.601232	0.054291
7/11/2017  16:18:44.701232	0.036948
7/11/2017  16:18:44.801232	0.067089
7/11/2017  16:18:44.901232	0.326677
7/11/2017  16:18:45.001232	0.717248
7/11/2017  16:18:45.101232	0.999950
7/11/2017  16:18:45.201232	1.074176
7/11/2017  16:18:45.301232	0.983464
7/11/2017  16:18:45.401232	0.770438
7/11/2017  16:18:45.501232	0.523347
7/11/2017  16:18:45.601232	0.357136
7/11/2017  16:18:45.701232	0.265060
7/11/2017  16:18:45.801232	0.181568
7/11/2017  16:18:45.901232	0.135991
7/11/2017  16:18:46.001232	0.136168
7/11/2017  16:18:46.101232	0.079293
7/11/2017  16:18:46.201232	-0.057005
7/11/2017  16:18:46.301232	-0.149379
7/11/2017  16:18:46.401232	-0.154483
7/11/2017  16:18:46.501232	-0.182780
7/11/2017  16:18:46.601232	-0.276550
7/11/2017  16:18:46.701232	-0.352350
7/11/2017  16:18:46.801232	-0.393186
7/11/2017  16:18:46.901232	-0.431942
7/11/2017  16:18:47.001232	-0.419369
7/11/2017  16:18:47.101232	-0.347252
7/11/2017  16:18:47.201232	-0.310804
7/11/2017  16:18:47.301232	-0.327476
7/11/2017  16:18:47.401232	-0.349054
7/11/2017  16:18:47.501232	-0.397226
7/11/2017  16:18:47.601232	-0.463750
7/11/2017  16:18:47.701232	-0.480216
7/11/2017  16:18:47.801232	-0.450230
7/11/2017  16:18:47.901232	-0.402839
7/11/2017  16:18:48.001232	-0.352134
7/11/2017  16:18:48.101232	-0.361145
7/11/2017  16:18:48.201232	-0.434554
7/11/2017  16:18:48.301232	-0.479044
7/11/2017  16:18:48.401232	-0.474774
7/11/2017  16:18:48.501232	-0.455677
7/11/2017  16:18:48.601232	-0.398641
7/11/2017  16:18:48.701232	-0.319089
7/11/2017  16:18:48.801232	-0.269383
7/11/2017  16:18:48.901232	-0.219638
7/11/2017  16:18:49.001232	-0.154454
7/11/2017  16:18:49.101232	-0.125306
7/11/2017  16:18:49.201232	-0.129433
7/11/2017  16:18:49.301232	-0.150640
7/11/2017  16:18:49.401232	-0.184643
7/11/2017  16:18:49.501232	-0.183140
7/11/2017  16:18:49.601232	-0.139600
7/11/2017  16:18:49.701232	-0.074784
7/11/2017  16:18:49.801232	0.006511
7/11/2017  16:18:49.901232	0.037360
7/11/2017  16:18:50.001232	-0.011811
7/11/2017  16:18:50.101232	-0.034337
7/11/2017  16:18:50.201232	0.019722
7/11/2017  16:18:50.301232	0.066541
7/11/2017  16:18:50.401232	0.089608
7/11/2017  16:18:50.501232	0.125805
7/11/2017  16:18:50.601232	0.113829
7/11/2017  16:18:50.701232	0.026191
7/11/2017  16:18:50.801232	-0.021596
7/11/2017  16:18:50.901232	0.029174
7/11/2017  16:18:51.001232	0.091693
7/11/2017  16:18:51.101232	0.125259
7/11/2017  16:18:51.201232	0.151364
7/11/2017  16:18:51.301232	0.148216
7/11/2017  16:18:51.401232	0.136084
7/11/2017  16:18:51.501232	0.060915
7/11/2017  16:18:51.601232	0.322906
7/11/2017  16:18:51.701232	0.771649
7/11/2017  16:18:51.801232	1.123019
7/11/2017  16:18:51.901232	1.160801
7/11/2017  16:18:52.001232	0.984101
7/11/2017  16:18:52.101232	0.772896
7/11/2017  16:18:52.201232	0.566167
7/11/2017  16:18:52.301232	0.385436
7/11/2017  16:18:52.401232	0.277908
7/11/2017  16:18:52.501232	0.192966
7/11/2017  16:18:52.601232	0.080157
7/11/2017  16:18:52.701232	-0.013293
7/11/2017  16:18:52.801232	-0.084038
7/11/2017  16:18:52.901232	-0.158081
7/11/2017  16:18:53.001232	-0.178498
7/11/2017  16:18:53.101232	-0.142647
7/11/2017  16:18:53.201232	-0.167458
7/11/2017  16:18:53.301232	-0.278086
7/11/2017  16:18:53.401232	-0.367487
7/11/2017  16:18:53.501232	-0.402959
7/11/2017  16:18:53.601232	-0.415409
7/11/2017  16:18:53.701232	-0.380239
7/11/2017  16:18:53.801232	-0.316864
7/11/2017  16:18:53.901232	-0.308782
7/11/2017  16:18:54.001232	-0.366272
7/11/2017  16:18:54.101232	-0.453003
7/11/2017  16:18:54.201232	-0.527327
7/11/2017  16:18:54.301232	-0.510506
7/11/2017  16:18:54.401232	-0.410003
7/11/2017  16:18:54.501232	-0.358041
7/11/2017  16:18:54.601232	-0.411803
7/11/2017  16:18:54.701232	-0.474946
7/11/2017  16:18:54.801232	-0.441656
7/11/2017  16:18:54.901232	-0.340097
7/11/2017  16:18:55.001232	-0.277012
7/11/2017  16:18:55.101232	-0.278103
7/11/2017  16:18:55.201232	-0.314343
7/11/2017  16:18:55.301232	-0.356023
7/11/2017  16:18:55.401232	-0.339946
7/11/2017  16:18:55.501232	-0.265979
7/11/2017  16:18:55.601232	-0.216191
7/11/2017  16:18:55.701232	-0.197614
7/11/2017  16:18:55.801232	-0.170392
7/11/2017  16:18:55.901232	-0.169968
7/11/2017  16:18:56.001232	-0.208137
7/11/2017  16:18:56.101232	-0.200365
7/11/2017  16:18:56.201232	-0.124986
7/11/2017  16:18:56.301232	-0.082538
7/11/2017  16:18:56.401232	-0.114661
7/11/2017  16:18:56.501232	-0.127893
7/11/2017  16:18:56.601232	-0.056635
7/11/2017  16:18:56.701232	0.027838
7/11/2017  16:18:56.801232	0.030462
7/11/2017  16:18:56.901232	-0.023133
7/11/2017  16:18:57.001232	-0.039952
7/11/2017  16:18:57.101232	-0.010649
7/11/2017  16:18:57.201232	0.018393
7/11/2017  16:18:57.301232	0.042625
7/11/2017  16:18:57.401232	0.061183
7/11/2017  16:18:57.501232	0.078751
7/11/2017  16:18:57.601232	0.130941
7/11/2017  16:18:57.701232	0.194485
7/11/2017  16:18:57.801232	0.184688
7/11/2017  16:18:57.901232	0.104834
7/11/2017  16:18:58.001232	0.068821
7/11/2017  16:18:58.101232	0.114170
7/11/2017  16:18:58.201232	0.064854
7/11/2017  16:18:58.301232	0.319752
7/11/2017  16:18:58.401232	0.729385
7/11/2017  16:18:58.501232	1.076440
7/11/2017  16:18:58.601232	1.207845
7/11/2017  16:18:58.701232	1.105562
7/11/2017  16:18:58.801232	0.844891
7/11/2017  16:18:58.901232	0.576205
7/11/2017  16:18:59.001232	0.402185
7/11/2017  16:18:59.101232	0.283360
7/11/2017  16:18:59.201232	0.162996
7/11/2017  16:18:59.301232	0.071893
7/11/2017  16:18:59.401232	0.022089
7/11/2017  16:18:59.501232	-0.046915
7/11/2017  16:18:59.601232	-0.146746
7/11/2017  16:18:59.701232	-0.219751
7/11/2017  16:18:59.801232	-0.264365
7/11/2017  16:18:59.901232	-0.311982
7/11/2017  16:19:00.001232	-0.345407
7/11/2017  16:19:00.101232	-0.367702
7/11/2017  16:19:00.201232	-0.395050
7/11/2017  16:19:00.301232	-0.388309
7/11/2017  16:19:00.401232	-0.345897
7/11/2017  16:19:00.501232	-0.336159
7/11/2017  16:19:00.601232	-0.369261
7/11/2017  16:19:00.701232	-0.404958
7/11/2017  16:19:00.801232	-0.449388
7/11/2017  16:19:00.901232	-0.497425
7/11/2017  16:19:01.001232	-0.495680
7/11/2017  16:19:01.101232	-0.451149
7/11/2017  16:19:01.201232	-0.418935
7/11/2017  16:19:01.301232	-0.387069
7/11/2017  16:19:01.401232	-0.338824
7/11/2017  16:19:01.501232	-0.327934
7/11/2017  16:19:01.601232	-0.364533
7/11/2017  16:19:01.701232	-0.371203
7/11/2017  16:19:01.801232	-0.325030
7/11/2017  16:19:01.901232	-0.299428
7/11/2017  16:19:02.001232	-0.318553
7/11/2017  16:19:02.101232	-0.324105
7/11/2017  16:19:02.201232	-0.305646
7/11/2017  16:19:02.301232	-0.285258
7/11/2017  16:19:02.401232	-0.231996
7/11/2017  16:19:02.501232	-0.147775
7/11/2017  16:19:02.601232	-0.101641
7/11/2017  16:19:02.701232	-0.102267
7/11/2017  16:19:02.801232	-0.102389
7/11/2017  16:19:02.901232	-0.105398
7/11/2017  16:19:03.001232	-0.114089
7/11/2017  16:19:03.101232	-0.088138
7/11/2017  16:19:03.201232	-0.040421
7/11/2017  16:19:03.301232	-0.026476
7/11/2017  16:19:03.401232	-0.033440
7/11/2017  16:19:03.501232	-0.014393
7/11/2017  16:19:03.601232	0.013448
7/11/2017  16:19:03.701232	0.017894
7/11/2017  16:19:03.801232	0.029949
7/11/2017  16:19:03.901232	0.068628
7/11/2017  16:19:04.001232	0.078925
7/11/2017  16:19:04.101232	0.042649
7/11/2017  16:19:04.201232	0.023175
7/11/2017  16:19:04.301232	0.050216
7/11/2017  16:19:04.401232	0.099859
7/11/2017  16:19:04.501232	0.141519
7/11/2017  16:19:04.601232	0.147205
7/11/2017  16:19:04.701232	0.123265
7/11/2017  16:19:04.801232	0.095329
7/11/2017  16:19:04.901232	0.052079
7/11/2017  16:19:05.001232	0.280318
7/11/2017  16:19:05.101232	0.678831
7/11/2017  16:19:05.201232	1.009146
7/11/2017  16:19:05.301232	1.087381
7/11/2017  16:19:05.401232	0.962775
7/11/2017  16:19:05.501232	0.765456
7/11/2017  16:19:05.601232	0.597955
7/11/2017  16:19:05.701232	0.500039
7/11/2017  16:19:05.801232	0.414565
7/11/2017  16:19:05.901232	0.272018
7/11/2017  16:19:06.001232	0.104425
7/11/2017  16:19:06.101232	0.008405
7/11/2017  16:19:06.201232	-0.007972
7/11/2017  16:19:06.301232	-0.045890
7/11/2017  16:19:06.401232	-0.150065
7/11/2017  16:19:06.501232	-0.245558
7/11/2017  16:19:06.601232	-0.278461
7/11/2017  16:19:06.701232	-0.296780
7/11/2017  16:19:06.801232	-0.333912
7/11/2017  16:19:06.901232	-0.342543
7/11/2017  16:19:07.001232	-0.316752
7/11/2017  16:19:07.101232	-0.334847
7/11/2017  16:19:07.201232	-0.411681
7/11/2017  16:19:07.301232	-0.453592
7/11/2017  16:19:07.401232	-0.423856
7/11/2017  16:19:07.501232	-0.406528
7/11/2017  16:19:07.601232	-0.444870
7/11/2017  16:19:07.701232	-0.474378
7/11/2017  16:19:07.801232	-0.464450
7/11/2017  16:19:07.901232	-0.462253
7/11/2017  16:19:08.001232	-0.471603
7/11/2017  16:19:08.101232	-0.432391
7/11/2017  16:19:08.201232	-0.343523
7/11/2017  16:19:08.301232	-0.291644
7/11/2017  16:19:08.401232	-0.313609
7/11/2017  16:19:08.501232	-0.334432
7/11/2017  16:19:08.601232	-0.290696
7/11/2017  16:19:08.701232	-0.228676
7/11/2017  16:19:08.801232	-0.235099
7/11/2017  16:19:08.901232	-0.300170
7/11/2017  16:19:09.001232	-0.318867
7/11/2017  16:19:09.101232	-0.259172
7/11/2017  16:19:09.201232	-0.208017
7/11/2017  16:19:09.301232	-0.216271
7/11/2017  16:19:09.401232	-0.231447
7/11/2017  16:19:09.501232	-0.197010
7/11/2017  16:19:09.601232	-0.142439
7/11/2017  16:19:09.701232	-0.134831
7/11/2017  16:19:09.801232	-0.158414
7/11/2017  16:19:09.901232	-0.135559
7/11/2017  16:19:10.001232	-0.067810
7/11/2017  16:19:10.101232	-0.026471
7/11/2017  16:19:10.201232	-0.013053
7/11/2017  16:19:10.301232	0.031954
7/11/2017  16:19:10.401232	0.096944
7/11/2017  16:19:10.501232	0.100175
7/11/2017  16:19:10.601232	0.037290
7/11/2017  16:19:10.701232	0.009128
7/11/2017  16:19:10.801232	0.055613
7/11/2017  16:19:10.901232	0.092680
7/11/2017  16:19:11.001232	0.073050
7/11/2017  16:19:11.101232	0.069772
7/11/2017  16:19:11.201232	0.140720
7/11/2017  16:19:11.301232	0.224429
7/11/2017  16:19:11.401232	0.218786
7/11/2017  16:19:11.501232	0.114588
7/11/2017  16:19:11.601232	0.048034
7/11/2017  16:19:11.701232	0.251095
7/11/2017  16:19:11.801232	0.618521
7/11/2017  16:19:11.901232	0.991480
7/11/2017  16:19:12.001232	1.175295
7/11/2017  16:19:12.101232	1.073787
7/11/2017  16:19:12.201232	0.784503
7/11/2017  16:19:12.301232	0.514051
7/11/2017  16:19:12.401232	0.345336
7/11/2017  16:19:12.501232	0.233671
7/11/2017  16:19:12.601232	0.165921
7/11/2017  16:19:12.701232	0.152831
7/11/2017  16:19:12.801232	0.143950
7/11/2017  16:19:12.901232	0.091135
7/11/2017  16:19:13.001232	0.017151
7/11/2017  16:19:13.101232	-0.069892
7/11/2017  16:19:13.201232	-0.195729
7/11/2017  16:19:13.301232	-0.316439
7/11/2017  16:19:13.401232	-0.340289
7/11/2017  16:19:13.501232	-0.279283
7/11/2017  16:19:13.601232	-0.238383
7/11/2017  16:19:13.701232	-0.245960
7/11/2017  16:19:13.801232	-0.277509
7/11/2017  16:19:13.901232	-0.361718
7/11/2017  16:19:14.001232	-0.480017
7/11/2017  16:19:14.101232	-0.537426
7/11/2017  16:19:14.201232	-0.528543
7/11/2017  16:19:14.301232	-0.532016
7/11/2017  16:19:14.401232	-0.542493
7/11/2017  16:19:14.501232	-0.480742
7/11/2017  16:19:14.601232	-0.365552
7/11/2017  16:19:14.701232	-0.325361
7/11/2017  16:19:14.801232	-0.384889
7/11/2017  16:19:14.901232	-0.415386
7/11/2017  16:19:15.001232	-0.367195
7/11/2017  16:19:15.101232	-0.343719
7/11/2017  16:19:15.201232	-0.396803
7/11/2017  16:19:15.301232	-0.431066
7/11/2017  16:19:15.401232	-0.361790
7/11/2017  16:19:15.501232	-0.260778
7/11/2017  16:19:15.601232	-0.251857
7/11/2017  16:19:15.701232	-0.331186
7/11/2017  16:19:15.801232	-0.379240
7/11/2017  16:19:15.901232	-0.315526
7/11/2017  16:19:16.001232	-0.207808
7/11/2017  16:19:16.101232	-0.161142
7/11/2017  16:19:16.201232	-0.145303
7/11/2017  16:19:16.301232	-0.066934
7/11/2017  16:19:16.401232	0.046779
7/11/2017  16:19:16.501232	0.068777
7/11/2017  16:19:16.601232	-0.017050
7/11/2017  16:19:16.701232	-0.066710
7/11/2017  16:19:16.801232	0.003267
7/11/2017  16:19:16.901232	0.091756
7/11/2017  16:19:17.001232	0.073805
7/11/2017  16:19:17.101232	-0.014639
7/11/2017  16:19:17.201232	-0.051691
7/11/2017  16:19:17.301232	-0.029909
7/11/2017  16:19:17.401232	-0.008738
7/11/2017  16:19:17.501232	0.040109
7/11/2017  16:19:17.601232	0.138453
7/11/2017  16:19:17.701232	0.192855
7/11/2017  16:19:17.801232	0.153288
7/11/2017  16:19:17.901232	0.123472
7/11/2017  16:19:18.001232	0.165139
7/11/2017  16:19:18.101232	0.183521
7/11/2017  16:19:18.201232	0.131966
7/11/2017  16:19:18.301232	0.046863
7/11/2017  16:19:18.401232	0.264337
7/11/2017  16:19:18.501232	0.684110
7/11/2017  16:19:18.601232	1.099708
7/11/2017  16:19:18.701232	1.245078
7/11/2017  16:19:18.801232	1.071710
7/11/2017  16:19:18.901232	0.784384
7/11/2017  16:19:19.001232	0.594960
7/11/2017  16:19:19.101232	0.503490
7/11/2017  16:19:19.201232	0.378002
7/11/2017  16:19:19.301232	0.190320
7/11/2017  16:19:19.401232	0.058103
7/11/2017  16:19:19.501232	0.041463
7/11/2017  16:19:19.601232	0.044058
7/11/2017  16:19:19.701232	-0.050920
7/11/2017  16:19:19.801232	-0.227473
7/11/2017  16:19:19.901232	-0.351533
7/11/2017  16:19:20.001232	-0.333503
7/11/2017  16:19:20.101232	-0.245489
7/11/2017  16:19:20.201232	-0.242295
7/11/2017  16:19:20.301232	-0.368714
7/11/2017  16:19:20.401232	-0.510097
7/11/2017  16:19:20.501232	-0.554115
7/11/2017  16:19:20.601232	-0.529047
7/11/2017  16:19:20.701232	-0.521303
7/11/2017  16:19:20.801232	-0.529415
7/11/2017  16:19:20.901232	-0.488495
7/11/2017  16:19:21.001232	-0.402135
7/11/2017  16:19:21.101232	-0.364297
7/11/2017  16:19:21.201232	-0.419723
7/11/2017  16:19:21.301232	-0.485417
7/11/2017  16:19:21.401232	-0.455745
7/11/2017  16:19:21.501232	-0.348926
7/11/2017  16:19:21.601232	-0.292374
7/11/2017  16:19:21.701232	-0.346342
7/11/2017  16:19:21.801232	-0.422770
7/11/2017  16:19:21.901232	-0.402175
7/11/2017  16:19:22.001232	-0.291754
7/11/2017  16:19:22.101232	-0.213074
7/11/2017  16:19:22.201232	-0.213120
7/11/2017  16:19:22.301232	-0.207785
7/11/2017  16:19:22.401232	-0.141928
7/11/2017  16:19:22.501232	-0.075136
7/11/2017  16:19:22.601232	-0.091077
7/11/2017  16:19:22.701232	-0.171115
7/11/2017  16:19:22.801232	-0.209952
7/11/2017  16:19:22.901232	-0.170861
7/11/2017  16:19:23.001232	-0.120889
7/11/2017  16:19:23.101232	-0.104567
7/11/2017  16:19:23.201232	-0.079518
7/11/2017  16:19:23.301232	-0.020204
7/11/2017  16:19:23.401232	0.004994
7/11/2017  16:19:23.501232	-0.051382
7/11/2017  16:19:23.601232	-0.118966
7/11/2017  16:19:23.701232	-0.091534
7/11/2017  16:19:23.801232	0.037468
7/11/2017  16:19:23.901232	0.154933
7/11/2017  16:19:24.001232	0.148727
7/11/2017  16:19:24.101232	0.040957
7/11/2017  16:19:24.201232	-0.032440
7/11/2017  16:19:24.301232	-0.001695
7/11/2017  16:19:24.401232	0.056240
7/11/2017  16:19:24.501232	0.057901
7/11/2017  16:19:24.601232	0.035377
7/11/2017  16:19:24.701232	0.056785
7/11/2017  16:19:24.801232	0.097260
7/11/2017  16:19:24.901232	0.102987
7/11/2017  16:19:25.001232	0.064321
7/11/2017  16:19:25.101232	0.315098
7/11/2017  16:19:25.201232	0.699562
7/11/2017  16:19:25.301232	0.989043
7/11/2017  16:19:25.401232	1.078261
7/11/2017  16:19:25.501232	1.005379
7/11/2017  16:19:25.601232	0.806806
7/11/2017  16:19:25.701232	0.558384
7/11/2017  16:19:25.801232	0.389693
7/11/2017  16:19:25.901232	0.327735
7/11/2017  16:19:26.001232	0.264266
7/11/2017  16:19:26.101232	0.148858
7/11/2017  16:19:26.201232	0.056245
7/11/2017  16:19:26.301232	0.016619
7/11/2017  16:19:26.401232	-0.030169
7/11/2017  16:19:26.501232	-0.101747
7/11/2017  16:19:26.601232	-0.181740
7/11/2017  16:19:26.701232	-0.264082
7/11/2017  16:19:26.801232	-0.305465
7/11/2017  16:19:26.901232	-0.297564
7/11/2017  16:19:27.001232	-0.302939
7/11/2017  16:19:27.101232	-0.328180
7/11/2017  16:19:27.201232	-0.331629
7/11/2017  16:19:27.301232	-0.336191
7/11/2017  16:19:27.401232	-0.390261
7/11/2017  16:19:27.501232	-0.458177
7/11/2017  16:19:27.601232	-0.459359
7/11/2017  16:19:27.701232	-0.406732
7/11/2017  16:19:27.801232	-0.402504
7/11/2017  16:19:27.901232	-0.482318
7/11/2017  16:19:28.001232	-0.553942
7/11/2017  16:19:28.101232	-0.522525
7/11/2017  16:19:28.201232	-0.421973
7/11/2017  16:19:28.301232	-0.373719
7/11/2017  16:19:28.401232	-0.410297
7/11/2017  16:19:28.501232	-0.426443
7/11/2017  16:19:28.601232	-0.349244
7/11/2017  16:19:28.701232	-0.246727
7/11/2017  16:19:28.801232	-0.231921
7/11/2017  16:19:28.901232	-0.320663
7/11/2017  16:19:29.001232	-0.404362
7/11/2017  16:19:29.101232	-0.373085
7/11/2017  16:19:29.201232	-0.256509
7/11/2017  16:19:29.301232	-0.187330
7/11/2017  16:19:29.401232	-0.224123
7/11/2017  16:19:29.501232	-0.284086
7/11/2017  16:19:29.601232	-0.255904
7/11/2017  16:19:29.701232	-0.143506
7/11/2017  16:19:29.801232	-0.063524
7/11/2017  16:19:29.901232	-0.072559
7/11/2017  16:19:30.001232	-0.089549
7/11/2017  16:19:30.101232	-0.052126
7/11/2017  16:19:30.201232	0.000126
7/11/2017  16:19:30.301232	0.044660
7/11/2017  16:19:30.401232	0.082793
7/11/2017  16:19:30.501232	0.064048
7/11/2017  16:19:30.601232	-0.019061
7/11/2017  16:19:30.701232	-0.067489
7/11/2017  16:19:30.801232	-0.021081
7/11/2017  16:19:30.901232	0.044829
7/11/2017  16:19:31.001232	0.064482
7/11/2017  16:19:31.101232	0.090103
7/11/2017  16:19:31.201232	0.149431
7/11/2017  16:19:31.301232	0.168529
7/11/2017  16:19:31.401232	0.128569
7/11/2017  16:19:31.501232	0.121894
7/11/2017  16:19:31.601232	0.179845
7/11/2017  16:19:31.701232	0.047715
7/11/2017  16:19:31.801232	0.266483
7/11/2017  16:19:31.901232	0.682918
7/11/2017  16:19:32.001232	1.077689
7/11/2017  16:19:32.101232	1.185844
7/11/2017  16:19:32.201232	0.998531
7/11/2017  16:19:32.301232	0.722904
7/11/2017  16:19:32.401232	0.497490
7/11/2017  16:19:32.501232	0.340879
7/11/2017  16:19:32.601232	0.274225
7/11/2017  16:19:32.701232	0.269516
7/11/2017  16:19:32.801232	0.233098
7/11/2017  16:19:32.901232	0.157456
7/11/2017  16:19:33.001232	0.105118
7/11/2017  16:19:33.101232	0.055732
7/11/2017  16:19:33.201232	-0.067297
7/11/2017  16:19:33.301232	-0.239990
7/11/2017  16:19:33.401232	-0.353820
7/11/2017  16:19:33.501232	-0.398410
7/11/2017  16:19:33.601232	-0.446939
7/11/2017  16:19:33.701232	-0.502278
7/11/2017  16:19:33.801232	-0.501207
7/11/2017  16:19:33.901232	-0.409311
7/11/2017  16:19:34.001232	-0.276399
7/11/2017  16:19:34.101232	-0.210743
7/11/2017  16:19:34.201232	-0.282182
7/11/2017  16:19:34.301232	-0.427512
7/11/2017  16:19:34.401232	-0.496592
7/11/2017  16:19:34.501232	-0.435051
7/11/2017  16:19:34.601232	-0.343033
7/11/2017  16:19:34.701232	-0.345003
7/11/2017  16:19:34.801232	-0.455826
7/11/2017  16:19:34.901232	-0.563444
7/11/2017  16:19:35.001232	-0.541456
7/11/2017  16:19:35.101232	-0.387263
7/11/2017  16:19:35.201232	-0.235310
7/11/2017  16:19:35.301232	-0.222018
7/11/2017  16:19:35.401232	-0.343328
7/11/2017  16:19:35.501232	-0.459353
7/11/2017  16:19:35.601232	-0.438844
7/11/2017  16:19:35.701232	-0.308637
7/11/2017  16:19:35.801232	-0.219852
7/11/2017  16:19:35.901232	-0.227049
7/11/2017  16:19:36.001232	-0.227032
7/11/2017  16:19:36.101232	-0.154610
7/11/2017  16:19:36.201232	-0.084143
7/11/2017  16:19:36.301232	-0.109022
7/11/2017  16:19:36.401232	-0.214146
7/11/2017  16:19:36.501232	-0.284749
7/11/2017  16:19:36.601232	-0.222925
7/11/2017  16:19:36.701232	-0.073201
7/11/2017  16:19:36.801232	0.014028
7/11/2017  16:19:36.901232	-0.012695
7/11/2017  16:19:37.001232	-0.042492
7/11/2017  16:19:37.101232	0.022164
7/11/2017  16:19:37.201232	0.127012
7/11/2017  16:19:37.301232	0.143791
7/11/2017  16:19:37.401232	0.047492
7/11/2017  16:19:37.501232	-0.043189
7/11/2017  16:19:37.601232	-0.007094
7/11/2017  16:19:37.701232	0.139912
7/11/2017  16:19:37.801232	0.260069
7/11/2017  16:19:37.901232	0.236052
7/11/2017  16:19:38.001232	0.097064
7/11/2017  16:19:38.101232	-0.005437
7/11/2017  16:19:38.201232	0.039744
7/11/2017  16:19:38.301232	0.183638
7/11/2017  16:19:38.401232	0.070176
7/11/2017  16:19:38.501232	0.338836
7/11/2017  16:19:38.601232	0.735452
7/11/2017  16:19:38.701232	1.008900
7/11/2017  16:19:38.801232	1.070572
7/11/2017  16:19:38.901232	0.990679
7/11/2017  16:19:39.001232	0.803385
7/11/2017  16:19:39.101232	0.560827
7/11/2017  16:19:39.201232	0.390347
7/11/2017  16:19:39.301232	0.328808
7/11/2017  16:19:39.401232	0.259610
7/11/2017  16:19:39.501232	0.127810
7/11/2017  16:19:39.601232	0.029739
7/11/2017  16:19:39.701232	0.006486
7/11/2017  16:19:39.801232	-0.043570
7/11/2017  16:19:39.901232	-0.160771
7/11/2017  16:19:40.001232	-0.238314
7/11/2017  16:19:40.101232	-0.232218
7/11/2017  16:19:40.201232	-0.251053
7/11/2017  16:19:40.301232	-0.342361
7/11/2017  16:19:40.401232	-0.396422
7/11/2017  16:19:40.501232	-0.358230
7/11/2017  16:19:40.601232	-0.335259
7/11/2017  16:19:40.701232	-0.390881
7/11/2017  16:19:40.801232	-0.427488
7/11/2017  16:19:40.901232	-0.370217
7/11/2017  16:19:41.001232	-0.300420
7/11/2017  16:19:41.101232	-0.344654
7/11/2017  16:19:41.201232	-0.507122
7/11/2017  16:19:41.301232	-0.646324
