t0	7/11/2017  16:09:40.465470
7/11/2017  16:16:13.265470	-0.232264
7/11/2017  16:16:13.365470	-0.210522
7/11/2017  16:16:13.465470	-0.188928
7/11/2017  16:16:13.565470	-0.170513
7/11/2017  16:16:13.665470	-0.154212
7/11/2017  16:16:13.765470	-0.136442
7/11/2017  16:16:13.865470	-0.116426
7/11/2017  16:16:13.965470	-0.095636
7/11/2017  16:16:14.065470	-0.075164
7/11/2017  16:16:14.165470	-0.054293
7/11/2017  16:16:14.265470	-0.031989
7/11/2017  16:16:14.365470	-0.009972
7/11/2017  16:16:14.465470	0.008372
7/11/2017  16:16:14.565470	0.021610
7/11/2017  16:16:14.665470	0.031291
7/11/2017  16:16:14.765470	0.039164
7/11/2017  16:16:14.865470	0.046107
7/11/2017  16:16:14.965470	0.053854
7/11/2017  16:16:15.065470	0.064362
7/11/2017  16:16:15.165470	0.078351
7/11/2017  16:16:15.265470	0.095422
7/11/2017  16:16:15.365470	0.112871
7/11/2017  16:16:15.465470	0.126210
7/11/2017  16:16:15.565470	0.134162
7/11/2017  16:16:15.665470	0.138708
7/11/2017  16:16:15.765470	0.058360
7/11/2017  16:16:15.865470	0.300605
7/11/2017  16:16:15.965470	0.707878
7/11/2017  16:16:16.065470	1.048089
7/11/2017  16:16:16.165470	1.138697
7/11/2017  16:16:16.265470	0.999988
7/11/2017  16:16:16.365470	0.763825
7/11/2017  16:16:16.465470	0.548607
7/11/2017  16:16:16.565470	0.400864
7/11/2017  16:16:16.665470	0.306794
7/11/2017  16:16:16.765470	0.233689
7/11/2017  16:16:16.865470	0.159334
7/11/2017  16:16:16.965470	0.078355
7/11/2017  16:16:17.065470	-0.003599
7/11/2017  16:16:17.165470	-0.078793
7/11/2017  16:16:17.265470	-0.142772
7/11/2017  16:16:17.365470	-0.194682
7/11/2017  16:16:17.465470	-0.237099
7/11/2017  16:16:17.565470	-0.274255
7/11/2017  16:16:17.665470	-0.308535
7/11/2017  16:16:17.765470	-0.340298
7/11/2017  16:16:17.865470	-0.369416
7/11/2017  16:16:17.965470	-0.395220
7/11/2017  16:16:18.065470	-0.415818
7/11/2017  16:16:18.165470	-0.429881
7/11/2017  16:16:18.265470	-0.439026
7/11/2017  16:16:18.365470	-0.445475
7/11/2017  16:16:18.465470	-0.449795
7/11/2017  16:16:18.565470	-0.451324
7/11/2017  16:16:18.665470	-0.447797
7/11/2017  16:16:18.765470	-0.437708
7/11/2017  16:16:18.865470	-0.423441
7/11/2017  16:16:18.965470	-0.408989
7/11/2017  16:16:19.065470	-0.396066
7/11/2017  16:16:19.165470	-0.383023
7/11/2017  16:16:19.265470	-0.367488
7/11/2017  16:16:19.365470	-0.349938
7/11/2017  16:16:19.465470	-0.332207
7/11/2017  16:16:19.565470	-0.314825
7/11/2017  16:16:19.665470	-0.297364
7/11/2017  16:16:19.765470	-0.278917
7/11/2017  16:16:19.865470	-0.258448
7/11/2017  16:16:19.965470	-0.235333
7/11/2017  16:16:20.065470	-0.210350
7/11/2017  16:16:20.165470	-0.185389
7/11/2017  16:16:20.265470	-0.162401
7/11/2017  16:16:20.365470	-0.142836
7/11/2017  16:16:20.465470	-0.125791
7/11/2017  16:16:20.565470	-0.107971
7/11/2017  16:16:20.665470	-0.087479
7/11/2017  16:16:20.765470	-0.066416
7/11/2017  16:16:20.865470	-0.048766
7/11/2017  16:16:20.965470	-0.035520
7/11/2017  16:16:21.065470	-0.023076
7/11/2017  16:16:21.165470	-0.008102
7/11/2017  16:16:21.265470	0.009667
7/11/2017  16:16:21.365470	0.029244
7/11/2017  16:16:21.465470	0.047409
7/11/2017  16:16:21.565470	0.059609
7/11/2017  16:16:21.665470	0.065614
7/11/2017  16:16:21.765470	0.070373
7/11/2017  16:16:21.865470	0.078418
7/11/2017  16:16:21.965470	0.089918
7/11/2017  16:16:22.065470	0.102653
7/11/2017  16:16:22.165470	0.115538
7/11/2017  16:16:22.265470	0.127496
7/11/2017  16:16:22.365470	0.135767
7/11/2017  16:16:22.465470	0.057828
7/11/2017  16:16:22.565470	0.297973
7/11/2017  16:16:22.665470	0.701982
7/11/2017  16:16:22.765470	1.040157
7/11/2017  16:16:22.865470	1.131128
7/11/2017  16:16:22.965470	0.993929
7/11/2017  16:16:23.065470	0.759554
7/11/2017  16:16:23.165470	0.546255
7/11/2017  16:16:23.265470	0.400594
7/11/2017  16:16:23.365470	0.309190
7/11/2017  16:16:23.465470	0.238908
7/11/2017  16:16:23.565470	0.166487
7/11/2017  16:16:23.665470	0.085934
7/11/2017  16:16:23.765470	0.003566
7/11/2017  16:16:23.865470	-0.071653
7/11/2017  16:16:23.965470	-0.136749
7/11/2017  16:16:24.065470	-0.194130
7/11/2017  16:16:24.165470	-0.245038
7/11/2017  16:16:24.265470	-0.287874
7/11/2017  16:16:24.365470	-0.321699
7/11/2017  16:16:24.465470	-0.347895
7/11/2017  16:16:24.565470	-0.369104
7/11/2017  16:16:24.665470	-0.387231
7/11/2017  16:16:24.765470	-0.402661
7/11/2017  16:16:24.865470	-0.415978
7/11/2017  16:16:24.965470	-0.427600
7/11/2017  16:16:25.065470	-0.436271
7/11/2017  16:16:25.165470	-0.440983
7/11/2017  16:16:25.265470	-0.441755
7/11/2017  16:16:25.365470	-0.438318
7/11/2017  16:16:25.465470	-0.430656
7/11/2017  16:16:25.565470	-0.420183
7/11/2017  16:16:25.665470	-0.409097
7/11/2017  16:16:25.765470	-0.398673
7/11/2017  16:16:25.865470	-0.388262
7/11/2017  16:16:25.965470	-0.375316
7/11/2017  16:16:26.065470	-0.357591
7/11/2017  16:16:26.165470	-0.336006
7/11/2017  16:16:26.265470	-0.313739
7/11/2017  16:16:26.365470	-0.293081
7/11/2017  16:16:26.465470	-0.274211
7/11/2017  16:16:26.565470	-0.256322
7/11/2017  16:16:26.665470	-0.238665
7/11/2017  16:16:26.765470	-0.220132
7/11/2017  16:16:26.865470	-0.200213
7/11/2017  16:16:26.965470	-0.178983
7/11/2017  16:16:27.065470	-0.155450
7/11/2017  16:16:27.165470	-0.129190
7/11/2017  16:16:27.265470	-0.102863
7/11/2017  16:16:27.365470	-0.080815
7/11/2017  16:16:27.465470	-0.065118
7/11/2017  16:16:27.565470	-0.053940
7/11/2017  16:16:27.665470	-0.042919
7/11/2017  16:16:27.765470	-0.028438
7/11/2017  16:16:27.865470	-0.009611
7/11/2017  16:16:27.965470	0.012622
7/11/2017  16:16:28.065470	0.034396
7/11/2017  16:16:28.165470	0.050934
7/11/2017  16:16:28.265470	0.062387
7/11/2017  16:16:28.365470	0.071178
7/11/2017  16:16:28.465470	0.077598
7/11/2017  16:16:28.565470	0.082877
7/11/2017  16:16:28.665470	0.089959
7/11/2017  16:16:28.765470	0.100220
7/11/2017  16:16:28.865470	0.112723
7/11/2017  16:16:28.965470	0.125450
7/11/2017  16:16:29.065470	0.135776
7/11/2017  16:16:29.165470	0.058466
7/11/2017  16:16:29.265470	0.300301
7/11/2017  16:16:29.365470	0.705104
7/11/2017  16:16:29.465470	1.041969
7/11/2017  16:16:29.565470	1.131914
7/11/2017  16:16:29.665470	0.995476
7/11/2017  16:16:29.765470	0.761815
7/11/2017  16:16:29.865470	0.548287
7/11/2017  16:16:29.965470	0.402558
7/11/2017  16:16:30.065470	0.310038
7/11/2017  16:16:30.165470	0.234937
7/11/2017  16:16:30.265470	0.155255
7/11/2017  16:16:30.365470	0.070639
7/11/2017  16:16:30.465470	-0.009160
7/11/2017  16:16:30.565470	-0.078097
7/11/2017  16:16:30.665470	-0.136685
7/11/2017  16:16:30.765470	-0.186803
7/11/2017  16:16:30.865470	-0.230317
7/11/2017  16:16:30.965470	-0.270331
7/11/2017  16:16:31.065470	-0.309072
7/11/2017  16:16:31.165470	-0.345638
7/11/2017  16:16:31.265470	-0.375963
7/11/2017  16:16:31.365470	-0.396056
7/11/2017  16:16:31.465470	-0.408193
7/11/2017  16:16:31.565470	-0.418945
7/11/2017  16:16:31.665470	-0.429893
7/11/2017  16:16:31.765470	-0.436985
7/11/2017  16:16:31.865470	-0.437729
7/11/2017  16:16:31.965470	-0.434003
7/11/2017  16:16:32.065470	-0.429409
7/11/2017  16:16:32.165470	-0.426578
7/11/2017  16:16:32.265470	-0.424590
7/11/2017  16:16:32.365470	-0.419318
7/11/2017  16:16:32.465470	-0.408007
7/11/2017  16:16:32.565470	-0.390740
7/11/2017  16:16:32.665470	-0.369684
7/11/2017  16:16:32.765470	-0.349035
7/11/2017  16:16:32.865470	-0.331905
7/11/2017  16:16:32.965470	-0.316996
7/11/2017  16:16:33.065470	-0.300940
7/11/2017  16:16:33.165470	-0.282410
7/11/2017  16:16:33.265470	-0.260948
7/11/2017  16:16:33.365470	-0.235655
7/11/2017  16:16:33.465470	-0.208889
7/11/2017  16:16:33.565470	-0.185560
7/11/2017  16:16:33.665470	-0.167197
7/11/2017  16:16:33.765470	-0.151775
7/11/2017  16:16:33.865470	-0.136538
7/11/2017  16:16:33.965470	-0.119314
7/11/2017  16:16:34.065470	-0.099762
7/11/2017  16:16:34.165470	-0.077723
7/11/2017  16:16:34.265470	-0.053606
7/11/2017  16:16:34.365470	-0.031208
7/11/2017  16:16:34.465470	-0.013756
7/11/2017  16:16:34.565470	-0.000389
7/11/2017  16:16:34.665470	0.010982
7/11/2017  16:16:34.765470	0.022081
7/11/2017  16:16:34.865470	0.034075
7/11/2017  16:16:34.965470	0.047028
7/11/2017  16:16:35.065470	0.060455
7/11/2017  16:16:35.165470	0.073635
7/11/2017  16:16:35.265470	0.086261
7/11/2017  16:16:35.365470	0.098499
7/11/2017  16:16:35.465470	0.110105
7/11/2017  16:16:35.565470	0.121130
7/11/2017  16:16:35.665470	0.131613
7/11/2017  16:16:35.765470	0.140761
7/11/2017  16:16:35.865470	0.057508
7/11/2017  16:16:35.965470	0.296543
7/11/2017  16:16:36.065470	0.699424
7/11/2017  16:16:36.165470	1.039064
7/11/2017  16:16:36.265470	1.135376
7/11/2017  16:16:36.365470	1.004169
7/11/2017  16:16:36.465470	0.771913
7/11/2017  16:16:36.565470	0.555370
7/11/2017  16:16:36.665470	0.403456
7/11/2017  16:16:36.765470	0.307187
7/11/2017  16:16:36.865470	0.235278
7/11/2017  16:16:36.965470	0.162927
7/11/2017  16:16:37.065470	0.082955
7/11/2017  16:16:37.165470	0.001556
7/11/2017  16:16:37.265470	-0.072798
7/11/2017  16:16:37.365470	-0.137185
7/11/2017  16:16:37.465470	-0.193190
7/11/2017  16:16:37.565470	-0.242215
7/11/2017  16:16:37.665470	-0.284238
7/11/2017  16:16:37.765470	-0.320440
7/11/2017  16:16:37.865470	-0.352808
7/11/2017  16:16:37.965470	-0.381189
7/11/2017  16:16:38.065470	-0.403657
7/11/2017  16:16:38.165470	-0.418507
7/11/2017  16:16:38.265470	-0.426527
7/11/2017  16:16:38.365470	-0.431233
7/11/2017  16:16:38.465470	-0.434999
7/11/2017  16:16:38.565470	-0.437652
7/11/2017  16:16:38.665470	-0.438334
7/11/2017  16:16:38.765470	-0.435292
7/11/2017  16:16:38.865470	-0.426958
7/11/2017  16:16:38.965470	-0.415070
7/11/2017  16:16:39.065470	-0.402723
7/11/2017  16:16:39.165470	-0.390507
7/11/2017  16:16:39.265470	-0.377537
7/11/2017  16:16:39.365470	-0.363811
7/11/2017  16:16:39.465470	-0.349891
7/11/2017  16:16:39.565470	-0.335156
7/11/2017  16:16:39.665470	-0.318275
7/11/2017  16:16:39.765470	-0.298856
7/11/2017  16:16:39.865470	-0.277875
7/11/2017  16:16:39.965470	-0.257631
7/11/2017  16:16:40.065470	-0.239978
7/11/2017  16:16:40.165470	-0.223696
7/11/2017  16:16:40.265470	-0.205330
7/11/2017  16:16:40.365470	-0.183783
7/11/2017  16:16:40.465470	-0.160701
7/11/2017  16:16:40.565470	-0.136612
7/11/2017  16:16:40.665470	-0.111926
7/11/2017  16:16:40.765470	-0.089006
7/11/2017  16:16:40.865470	-0.069368
7/11/2017  16:16:40.965470	-0.052088
7/11/2017  16:16:41.065470	-0.035370
7/11/2017  16:16:41.165470	-0.017798
7/11/2017  16:16:41.265470	0.000315
7/11/2017  16:16:41.365470	0.017340
7/11/2017  16:16:41.465470	0.032318
7/11/2017  16:16:41.565470	0.044879
7/11/2017  16:16:41.665470	0.054665
7/11/2017  16:16:41.765470	0.062530
7/11/2017  16:16:41.865470	0.071243
7/11/2017  16:16:41.965470	0.083460
7/11/2017  16:16:42.065470	0.099294
7/11/2017  16:16:42.165470	0.115658
7/11/2017  16:16:42.265470	0.127425
7/11/2017  16:16:42.365470	0.131671
7/11/2017  16:16:42.465470	0.131160
7/11/2017  16:16:42.565470	0.058254
7/11/2017  16:16:42.665470	0.300164
7/11/2017  16:16:42.765470	0.707350
7/11/2017  16:16:42.865470	1.048991
7/11/2017  16:16:42.965470	1.142340
7/11/2017  16:16:43.065470	1.004812
7/11/2017  16:16:43.165470	0.766217
7/11/2017  16:16:43.265470	0.545609
7/11/2017  16:16:43.365470	0.392033
7/11/2017  16:16:43.465470	0.295401
7/11/2017  16:16:43.565470	0.224921
7/11/2017  16:16:43.665470	0.155854
7/11/2017  16:16:43.765470	0.078758
7/11/2017  16:16:43.865470	-0.001977
7/11/2017  16:16:43.965470	-0.077622
7/11/2017  16:16:44.065470	-0.142504
7/11/2017  16:16:44.165470	-0.195332
7/11/2017  16:16:44.265470	-0.239104
7/11/2017  16:16:44.365470	-0.277599
7/11/2017  16:16:44.465470	-0.312165
7/11/2017  16:16:44.565470	-0.342163
7/11/2017  16:16:44.665470	-0.366635
7/11/2017  16:16:44.765470	-0.386545
7/11/2017  16:16:44.865470	-0.404504
7/11/2017  16:16:44.965470	-0.421485
7/11/2017  16:16:45.065470	-0.435774
7/11/2017  16:16:45.165470	-0.445169
7/11/2017  16:16:45.265470	-0.448824
7/11/2017  16:16:45.365470	-0.448020
7/11/2017  16:16:45.465470	-0.443977
7/11/2017  16:16:45.565470	-0.436115
7/11/2017  16:16:45.665470	-0.424910
7/11/2017  16:16:45.765470	-0.412219
7/11/2017  16:16:45.865470	-0.398388
7/11/2017  16:16:45.965470	-0.382381
7/11/2017  16:16:46.065470	-0.364379
7/11/2017  16:16:46.165470	-0.346484
7/11/2017  16:16:46.265470	-0.330381
7/11/2017  16:16:46.365470	-0.314793
7/11/2017  16:16:46.465470	-0.296641
7/11/2017  16:16:46.565470	-0.275513
7/11/2017  16:16:46.665470	-0.253675
7/11/2017  16:16:46.765470	-0.232009
7/11/2017  16:16:46.865470	-0.210077
7/11/2017  16:16:46.965470	-0.188079
7/11/2017  16:16:47.065470	-0.166445
7/11/2017  16:16:47.165470	-0.145178
7/11/2017  16:16:47.265470	-0.124345
7/11/2017  16:16:47.365470	-0.104971
7/11/2017  16:16:47.465470	-0.087996
7/11/2017  16:16:47.565470	-0.072448
7/11/2017  16:16:47.665470	-0.057256
7/11/2017  16:16:47.765470	-0.042871
7/11/2017  16:16:47.865470	-0.028556
7/11/2017  16:16:47.965470	-0.011570
7/11/2017  16:16:48.065470	0.008653
7/11/2017  16:16:48.165470	0.028776
7/11/2017  16:16:48.265470	0.045844
7/11/2017  16:16:48.365470	0.060558
7/11/2017  16:16:48.465470	0.074391
7/11/2017  16:16:48.565470	0.086083
7/11/2017  16:16:48.665470	0.094280
7/11/2017  16:16:48.765470	0.100142
7/11/2017  16:16:48.865470	0.104972
7/11/2017  16:16:48.965470	0.109702
7/11/2017  16:16:49.065470	0.116036
7/11/2017  16:16:49.165470	0.124896
7/11/2017  16:16:49.265470	0.058041
7/11/2017  16:16:49.365470	0.298749
7/11/2017  16:16:49.465470	0.703236
7/11/2017  16:16:49.565470	1.041111
7/11/2017  16:16:49.665470	1.130772
7/11/2017  16:16:49.765470	0.992100
7/11/2017  16:16:49.865470	0.756855
7/11/2017  16:16:49.965470	0.543092
7/11/2017  16:16:50.065470	0.396907
7/11/2017  16:16:50.165470	0.304843
7/11/2017  16:16:50.265470	0.234215
7/11/2017  16:16:50.365470	0.161514
7/11/2017  16:16:50.465470	0.080646
7/11/2017  16:16:50.565470	-0.001517
7/11/2017  16:16:50.665470	-0.076393
7/11/2017  16:16:50.765470	-0.140522
7/11/2017  16:16:50.865470	-0.194105
7/11/2017  16:16:50.965470	-0.239400
7/11/2017  16:16:51.065470	-0.279582
7/11/2017  16:16:51.165470	-0.316050
7/11/2017  16:16:51.265470	-0.348854
7/11/2017  16:16:51.365470	-0.377463
7/11/2017  16:16:51.465470	-0.400118
7/11/2017  16:16:51.565470	-0.415709
7/11/2017  16:16:51.665470	-0.424570
7/11/2017  16:16:51.765470	-0.428293
7/11/2017  16:16:51.865470	-0.430029
7/11/2017  16:16:51.965470	-0.432141
7/11/2017  16:16:52.065470	-0.433938
7/11/2017  16:16:52.165470	-0.433003
7/11/2017  16:16:52.265470	-0.428170
7/11/2017  16:16:52.365470	-0.419963
7/11/2017  16:16:52.465470	-0.409402
7/11/2017  16:16:52.565470	-0.397122
7/11/2017  16:16:52.665470	-0.382433
7/11/2017  16:16:52.765470	-0.364746
7/11/2017  16:16:52.865470	-0.344860
7/11/2017  16:16:52.965470	-0.323642
7/11/2017  16:16:53.065470	-0.302062
7/11/2017  16:16:53.165470	-0.281772
7/11/2017  16:16:53.265470	-0.263185
7/11/2017  16:16:53.365470	-0.245251
7/11/2017  16:16:53.465470	-0.227423
7/11/2017  16:16:53.565470	-0.208946
7/11/2017  16:16:53.665470	-0.189538
7/11/2017  16:16:53.765470	-0.170042
7/11/2017  16:16:53.865470	-0.150212
7/11/2017  16:16:53.965470	-0.130633
7/11/2017  16:16:54.065470	-0.113735
7/11/2017  16:16:54.165470	-0.099412
7/11/2017  16:16:54.265470	-0.084272
7/11/2017  16:16:54.365470	-0.066074
7/11/2017  16:16:54.465470	-0.046089
7/11/2017  16:16:54.565470	-0.026746
7/11/2017  16:16:54.665470	-0.008617
7/11/2017  16:16:54.765470	0.009211
7/11/2017  16:16:54.865470	0.026542
7/11/2017  16:16:54.965470	0.042242
7/11/2017  16:16:55.065470	0.056131
7/11/2017  16:16:55.165470	0.068401
7/11/2017  16:16:55.265470	0.078844
7/11/2017  16:16:55.365470	0.087937
7/11/2017  16:16:55.465470	0.096779
7/11/2017  16:16:55.565470	0.106274
7/11/2017  16:16:55.665470	0.117341
7/11/2017  16:16:55.765470	0.129411
7/11/2017  16:16:55.865470	0.139261
7/11/2017  16:16:55.965470	0.058573
7/11/2017  16:16:56.065470	0.301062
7/11/2017  16:16:56.165470	0.707702
7/11/2017  16:16:56.265470	1.047231
7/11/2017  16:16:56.365470	1.138314
7/11/2017  16:16:56.465470	0.999422
7/11/2017  16:16:56.565470	0.760908
7/11/2017  16:16:56.665470	0.542386
7/11/2017  16:16:56.765470	0.393247
7/11/2017  16:16:56.865470	0.301664
7/11/2017  16:16:56.965470	0.233077
7/11/2017  16:16:57.065470	0.162271
7/11/2017  16:16:57.165470	0.082750
7/11/2017  16:16:57.265470	0.000613
7/11/2017  16:16:57.365470	-0.075234
7/11/2017  16:16:57.465470	-0.140174
7/11/2017  16:16:57.565470	-0.193717
7/11/2017  16:16:57.665470	-0.238134
7/11/2017  16:16:57.765470	-0.276975
7/11/2017  16:16:57.865470	-0.312210
7/11/2017  16:16:57.965470	-0.345251
7/11/2017  16:16:58.065470	-0.376660
7/11/2017  16:16:58.165470	-0.403350
7/11/2017  16:16:58.265470	-0.421231
7/11/2017  16:16:58.365470	-0.430106
7/11/2017  16:16:58.465470	-0.432918
7/11/2017  16:16:58.565470	-0.432678
7/11/2017  16:16:58.665470	-0.431412
7/11/2017  16:16:58.765470	-0.429803
7/11/2017  16:16:58.865470	-0.427735
7/11/2017  16:16:58.965470	-0.424453
7/11/2017  16:16:59.065470	-0.419376
7/11/2017  16:16:59.165470	-0.412933
7/11/2017  16:16:59.265470	-0.404706
7/11/2017  16:16:59.365470	-0.393100
7/11/2017  16:16:59.465470	-0.377061
7/11/2017  16:16:59.565470	-0.356849
7/11/2017  16:16:59.665470	-0.333831
7/11/2017  16:16:59.765470	-0.309645
7/11/2017  16:16:59.865470	-0.286439
7/11/2017  16:16:59.965470	-0.266845
7/11/2017  16:17:00.065470	-0.250956
7/11/2017  16:17:00.165470	-0.235329
7/11/2017  16:17:00.265470	-0.217071
7/11/2017  16:17:00.365470	-0.196058
7/11/2017  16:17:00.465470	-0.173783
7/11/2017  16:17:00.565470	-0.151542
7/11/2017  16:17:00.665470	-0.129704
7/11/2017  16:17:00.765470	-0.108666
7/11/2017  16:17:00.865470	-0.089164
7/11/2017  16:17:00.965470	-0.072250
7/11/2017  16:17:01.065470	-0.056918
7/11/2017  16:17:01.165470	-0.039470
7/11/2017  16:17:01.265470	-0.019305
7/11/2017  16:17:01.365470	-0.000044
7/11/2017  16:17:01.465470	0.016047
7/11/2017  16:17:01.565470	0.029862
7/11/2017  16:17:01.665470	0.042554
7/11/2017  16:17:01.765470	0.053427
7/11/2017  16:17:01.865470	0.061735
7/11/2017  16:17:01.965470	0.069287
7/11/2017  16:17:02.065470	0.079219
7/11/2017  16:17:02.165470	0.092401
7/11/2017  16:17:02.265470	0.105960
7/11/2017  16:17:02.365470	0.116366
7/11/2017  16:17:02.465470	0.123145
7/11/2017  16:17:02.565470	0.128322
7/11/2017  16:17:02.665470	0.058254
7/11/2017  16:17:02.765470	0.299312
7/11/2017  16:17:02.865470	0.703181
7/11/2017  16:17:02.965470	1.039670
7/11/2017  16:17:03.065470	1.129638
7/11/2017  16:17:03.165470	0.994225
7/11/2017  16:17:03.265470	0.763072
7/11/2017  16:17:03.365470	0.550587
7/11/2017  16:17:03.465470	0.403056
7/11/2017  16:17:03.565470	0.310572
7/11/2017  16:17:03.665470	0.241042
7/11/2017  16:17:03.765470	0.169336
7/11/2017  16:17:03.865470	0.088405
7/11/2017  16:17:03.965470	0.003934
7/11/2017  16:17:04.065470	-0.075404
7/11/2017  16:17:04.165470	-0.144249
7/11/2017  16:17:04.265470	-0.202262
7/11/2017  16:17:04.365470	-0.251155
7/11/2017  16:17:04.465470	-0.291447
7/11/2017  16:17:04.565470	-0.322581
7/11/2017  16:17:04.665470	-0.345253
7/11/2017  16:17:04.765470	-0.363623
7/11/2017  16:17:04.865470	-0.382484
7/11/2017  16:17:04.965470	-0.402363
7/11/2017  16:17:05.065470	-0.420993
7/11/2017  16:17:05.165470	-0.436009
7/11/2017  16:17:05.265470	-0.445139
7/11/2017  16:17:05.365470	-0.447990
7/11/2017  16:17:05.465470	-0.445405
7/11/2017  16:17:05.565470	-0.437567
7/11/2017  16:17:05.665470	-0.426141
7/11/2017  16:17:05.765470	-0.415291
7/11/2017  16:17:05.865470	-0.407690
7/11/2017  16:17:05.965470	-0.401219
7/11/2017  16:17:06.065470	-0.391022
7/11/2017  16:17:06.165470	-0.373973
7/11/2017  16:17:06.265470	-0.351604
7/11/2017  16:17:06.365470	-0.328593
7/11/2017  16:17:06.465470	-0.307794
7/11/2017  16:17:06.565470	-0.289017
7/11/2017  16:17:06.665470	-0.271795
7/11/2017  16:17:06.765470	-0.255578
7/11/2017  16:17:06.865470	-0.238402
7/11/2017  16:17:06.965470	-0.217791
7/11/2017  16:17:07.065470	-0.193611
7/11/2017  16:17:07.165470	-0.168486
7/11/2017  16:17:07.265470	-0.145135
7/11/2017  16:17:07.365470	-0.125140
7/11/2017  16:17:07.465470	-0.108701
7/11/2017  16:17:07.565470	-0.094350
7/11/2017  16:17:07.665470	-0.080164
7/11/2017  16:17:07.765470	-0.065090
7/11/2017  16:17:07.865470	-0.048914
7/11/2017  16:17:07.965470	-0.031619
7/11/2017  16:17:08.065470	-0.012737
7/11/2017  16:17:08.165470	0.007442
7/11/2017  16:17:08.265470	0.026838
7/11/2017  16:17:08.365470	0.043874
7/11/2017  16:17:08.465470	0.059270
7/11/2017  16:17:08.565470	0.074098
7/11/2017  16:17:08.665470	0.087771
7/11/2017  16:17:08.765470	0.099236
7/11/2017  16:17:08.865470	0.108220
7/11/2017  16:17:08.965470	0.114938
7/11/2017  16:17:09.065470	0.120072
7/11/2017  16:17:09.165470	0.125344
7/11/2017  16:17:09.265470	0.131990
7/11/2017  16:17:09.365470	0.058466
7/11/2017  16:17:09.465470	0.300408
7/11/2017  16:17:09.565470	0.705865
7/11/2017  16:17:09.665470	1.043821
7/11/2017  16:17:09.765470	1.134087
7/11/2017  16:17:09.865470	0.997114
7/11/2017  16:17:09.965470	0.764043
7/11/2017  16:17:10.065470	0.552920
7/11/2017  16:17:10.165470	0.408758
7/11/2017  16:17:10.265470	0.315243
7/11/2017  16:17:10.365470	0.239040
7/11/2017  16:17:10.465470	0.160985
7/11/2017  16:17:10.565470	0.078911
7/11/2017  16:17:10.665470	-0.001978
7/11/2017  16:17:10.765470	-0.076123
7/11/2017  16:17:10.865470	-0.141156
7/11/2017  16:17:10.965470	-0.197723
7/11/2017  16:17:11.065470	-0.247227
7/11/2017  16:17:11.165470	-0.290432
7/11/2017  16:17:11.265470	-0.327031
7/11/2017  16:17:11.365470	-0.357547
7/11/2017  16:17:11.465470	-0.383532
7/11/2017  16:17:11.565470	-0.404794
7/11/2017  16:17:11.665470	-0.419416
7/11/2017  16:17:11.765470	-0.426673
7/11/2017  16:17:11.865470	-0.429158
7/11/2017  16:17:11.965470	-0.430468
7/11/2017  16:17:12.065470	-0.430961
7/11/2017  16:17:12.165470	-0.429676
7/11/2017  16:17:12.265470	-0.427737
7/11/2017  16:17:12.365470	-0.425749
7/11/2017  16:17:12.465470	-0.421716
7/11/2017  16:17:12.565470	-0.414116
7/11/2017  16:17:12.665470	-0.403798
7/11/2017  16:17:12.765470	-0.390874
7/11/2017  16:17:12.865470	-0.373985
7/11/2017  16:17:12.965470	-0.353768
7/11/2017  16:17:13.065470	-0.332497
7/11/2017  16:17:13.165470	-0.311632
7/11/2017  16:17:13.265470	-0.292102
7/11/2017  16:17:13.365470	-0.273840
7/11/2017  16:17:13.465470	-0.255117
7/11/2017  16:17:13.565470	-0.234215
7/11/2017  16:17:13.665470	-0.211547
7/11/2017  16:17:13.765470	-0.189034
7/11/2017  16:17:13.865470	-0.167150
7/11/2017  16:17:13.965470	-0.145128
7/11/2017  16:17:14.065470	-0.123771
7/11/2017  16:17:14.165470	-0.104799
7/11/2017  16:17:14.265470	-0.087570
7/11/2017  16:17:14.365470	-0.070249
7/11/2017  16:17:14.465470	-0.052502
7/11/2017  16:17:14.565470	-0.033859
7/11/2017  16:17:14.665470	-0.014225
7/11/2017  16:17:14.765470	0.003993
7/11/2017  16:17:14.865470	0.018897
7/11/2017  16:17:14.965470	0.031924
7/11/2017  16:17:15.065470	0.045314
7/11/2017  16:17:15.165470	0.059151
7/11/2017  16:17:15.265470	0.071730
7/11/2017  16:17:15.365470	0.081970
7/11/2017  16:17:15.465470	0.089807
7/11/2017  16:17:15.565470	0.095341
7/11/2017  16:17:15.665470	0.101304
7/11/2017  16:17:15.765470	0.111257
7/11/2017  16:17:15.865470	0.123293
7/11/2017  16:17:15.965470	0.132710
7/11/2017  16:17:16.065470	0.058786
7/11/2017  16:17:16.165470	0.301625
7/11/2017  16:17:16.265470	0.707221
7/11/2017  16:17:16.365470	1.043066
7/11/2017  16:17:16.465470	1.130882
7/11/2017  16:17:16.565470	0.994090
7/11/2017  16:17:16.665470	0.761997
7/11/2017  16:17:16.765470	0.548328
7/11/2017  16:17:16.865470	0.399929
7/11/2017  16:17:16.965470	0.307145
7/11/2017  16:17:17.065470	0.237636
7/11/2017  16:17:17.165470	0.166191
7/11/2017  16:17:17.265470	0.085977
7/11/2017  16:17:17.365470	0.003045
7/11/2017  16:17:17.465470	-0.073713
7/11/2017  16:17:17.565470	-0.139386
7/11/2017  16:17:17.665470	-0.194207
7/11/2017  16:17:17.765470	-0.240639
7/11/2017  16:17:17.865470	-0.281321
