Time (s), Filtered Data By Channel
1.845000, 2.044593E-1, 6.553863E-4
1.846000, 5.989123E-1, 8.755121E-3
1.847000, 2.244344E-1, 2.146514E-3
, , 
1.848000, 3.770185E-1, 7.419464E-3
1.849000, 5.603581E-1, 3.335157E-3
1.850000, 3.464859E-1, 2.281613E-3
1.851000, 5.755690E-2, 7.236045E-3
1.852000, 1.158114E+0, 3.554745E-3
1.853000, 2.359742E+0, 2.526411E-3
1.854000, 7.355732E-1, 6.975811E-3
1.855000, 1.487698E+0, 3.821797E-3
1.856000, 1.347660E-1, 2.792792E-3
1.857000, 1.474507E+0, 1.934545E-3
1.858000, 1.001071E+0, 1.228760E-3
1.859000, 1.059797E+0, 6.582960E-4
1.860000, 2.429315E+0, 2.071510E-4
1.861000, 2.876010E+0, 8.790619E-3
1.862000, 2.628530E+0, 2.444237E-3
1.863000, 2.868317E+0, 6.860400E-3
1.864000, 1.198544E+0, 4.091106E-3
1.865000, 4.590535E+0, 5.473885E-3
1.866000, 3.293500E+0, 3.411372E-3
1.867000, 6.189092E-1, 6.949466E-3
1.868000, 1.157012E+0, 3.149453E-3
1.869000, 5.772300E-2, 7.084547E-3
1.870000, 2.856987E-1, 5.526762E-3
1.871000, 1.142473E+0, 4.175940E-3
1.872000, 9.242107E-1, 3.014778E-3
1.873000, 1.366619E-1, 2.026764E-3
1.874000, 1.959447E-1, 1.196152E-3
1.875000, 2.816936E-1, 5.079593E-4
1.876000, 6.018734E-1, 8.703105E-3
1.877000, 2.004245E+0, 6.308533E-3
1.878000, 5.607402E-1, 4.287405E-3
1.879000, 2.369809E+0, 6.047283E-3
1.880000, 1.350068E+0, 4.063398E-3
, , 
1.881000, 1.255896E+0, 2.478823E-3
1.882000, 1.705836E+0, 1.182809E-3
1.883000, 3.245488E+0, 1.441450E-4
1.884000, 7.714669E-1, 9.317620E-3
1.885000, 1.612104E-1, 7.088076E-3
1.886000, 2.417042E-1, 3.491716E-3
1.887000, 2.433493E+0, 6.347342E-3
1.888000, 2.319417E-1, 4.473760E-3
1.889000, 1.585115E+0, 5.771571E-3
1.890000, 5.854066E-1, 4.270713E-3
1.891000, 1.741607E+0, 3.013181E-3
1.892000, 1.287303E+0, 1.973294E-3
1.893000, 1.212494E+0, 1.126993E-3
1.894000, 1.053668E+0, 8.199253E-3
1.895000, 1.051463E+0, 5.884370E-3
1.896000, 1.154373E+0, 4.736956E-3
1.897000, 6.352228E-1, 5.098301E-3
1.898000, 3.908666E-1, 3.252914E-3
1.899000, 3.966805E-1, 1.713438E-3
1.900000, 1.292371E-1, 8.200270E-3
1.901000, 6.941337E-1, 2.277000E-3
1.902000, 1.949788E-1, 1.010365E-3
1.903000, 1.261260E-1, 8.662175E-3
1.904000, 7.770127E-1, 6.625062E-3
1.905000, 6.795638E-1, 4.869681E-3
1.906000, 7.258168E-1, 3.371712E-3
1.907000, 1.685597E-1, 6.543090E-3
1.908000, 5.093022E-3, 3.896248E-3
1.909000, 9.402436E-1, 6.090639E-3
1.910000, 9.590672E-1, 4.367352E-3
1.911000, 1.118260E+0, 5.729469E-3
1.912000, 6.159451E-1, 4.565553E-3
1.913000, 1.410258E+0, 5.533158E-3
, , 
1.914000, 9.245353E-1, 4.757025E-3
1.915000, 6.511613E-1, 3.301977E-3
1.916000, 7.070310E-1, 2.091663E-3
1.917000, 1.243105E+0, 1.100662E-3
1.918000, 1.111286E-1, 3.050057E-4
1.919000, 7.443548E-1, 8.968883E-3
1.920000, 1.169695E+0, 6.600095E-3
1.921000, 6.862372E-1, 4.574634E-3
1.922000, 6.119199E-1, 5.788247E-3
1.923000, 2.273779E+0, 4.275994E-3
1.924000, 2.584303E+0, 6.019334E-3
1.925000, 2.234426E+0, 4.544023E-3
1.926000, 9.764096E-1, 3.291792E-3
1.927000, 2.120578E+0, 2.240789E-3
1.928000, 3.154954E-1, 7.280635E-3
1.929000, 4.101925E-1, 5.149846E-3
1.930000, 9.164675E-2, 5.299729E-3
1.931000, 3.074576E-1, 3.957084E-3
1.932000, 4.359432E-1, 2.818142E-3
1.933000, 1.800842E+0, 1.863111E-3
1.934000, 7.396238E-1, 1.073314E-3
1.935000, 1.173147E+0, 4.311658E-4
1.936000, 1.362361E+0, 7.984741E-5
1.937000, 4.908078E-2, 4.751869E-4
1.938000, 1.518031E-1, 7.692829E-4
1.939000, 1.089205E+0, 9.755542E-4
1.940000, 5.560092E-1, 1.106430E-3
1.941000, 1.796790E+0, 9.824428E-3
1.942000, 1.639463E-1, 6.998066E-3
1.943000, 6.227478E-1, 4.603271E-3
1.944000, 1.046362E+0, 6.050270E-3
1.945000, 4.760040E-1, 3.792930E-3
1.946000, 4.459674E-1, 6.662351E-3
, , 
1.947000, 2.050857E+0, 3.357141E-3
1.948000, 1.522679E+0, 1.708211E-3
1.949000, 1.475355E+0, 3.720874E-4
1.950000, 1.241149E-1, 9.336082E-3
1.951000, 8.287873E-1, 7.306248E-3
1.952000, 2.731250E+0, 3.116229E-3
1.953000, 1.785626E+0, 6.841957E-3
1.954000, 1.566668E+0, 3.597646E-3
1.955000, 1.330524E+0, 2.297130E-3
1.956000, 2.124865E-1, 1.243082E-3
1.957000, 5.748258E-1, 8.243963E-3
1.958000, 1.206932E+0, 6.048572E-3
1.959000, 3.573912E-1, 4.161814E-3
1.960000, 2.113563E-1, 2.558673E-3
1.961000, 1.181953E-1, 7.436133E-3
1.962000, 7.819854E-1, 5.704008E-3
1.963000, 2.220610E+0, 4.417237E-3
1.964000, 2.068102E+0, 2.811934E-3
1.965000, 2.830103E+0, 1.471118E-3
1.966000, 2.973795E-1, 8.281096E-3
1.967000, 2.826452E-1, 2.324530E-3
1.968000, 4.871599E-1, 1.156912E-3
1.969000, 8.524465E-1, 2.086786E-4
1.970000, 6.131484E-1, 5.432661E-4
1.971000, 6.133637E-1, 9.771918E-3
1.972000, 9.913513E-1, 7.356036E-3
1.973000, 1.274286E+0, 3.369553E-3
1.974000, 1.695815E+0, 2.292487E-3
1.975000, 5.532881E-1, 7.243652E-3
1.976000, 2.910785E+0, 3.533222E-3
1.977000, 1.136240E+0, 2.495057E-3
1.978000, 1.064627E+0, 7.013390E-3
1.979000, 1.350813E+0, 4.869921E-3
, , 
1.980000, 6.210849E-1, 5.591622E-3
1.981000, 9.029937E-1, 4.259854E-3
1.982000, 1.305695E-1, 5.520693E-3
1.983000, 2.514732E-1, 5.022959E-3
1.984000, 4.477395E-1, 4.887479E-3
1.985000, 5.434832E-1, 5.537582E-3
1.986000, 1.426343E+0, 4.170631E-3
1.987000, 1.524056E+0, 3.007887E-3
1.988000, 4.520875E-1, 2.029809E-3
1.989000, 2.776962E+0, 1.217928E-3
1.990000, 1.799473E-1, 5.548299E-4
1.991000, 7.411036E-1, 2.413490E-5
1.992000, 1.151175E+0, 9.040571E-3
1.993000, 4.279504E-1, 2.139410E-3
1.994000, 1.014820E+0, 7.208678E-3
1.995000, 5.192302E-1, 4.940947E-3
1.996000, 3.479614E-1, 5.613313E-3
1.997000, 2.450295E-1, 4.346984E-3
1.998000, 1.570656E-1, 3.259624E-3
1.999000, 1.651160E+0, 2.334828E-3
2.000000, 1.225120E+0, 1.557066E-3
2.001000, 7.456059E-1, 9.116609E-4
2.002000, 1.373966E+0, 3.847727E-4
2.003000, 6.785720E-1, 3.661443E-5
2.004000, 6.119894E-1, 3.647087E-4
2.005000, 1.136247E+0, 9.261979E-3
2.006000, 6.207845E-1, 6.597063E-3
2.007000, 2.011954E-1, 4.346157E-3
2.008000, 7.722669E-1, 6.180639E-3
2.009000, 5.294764E-3, 3.772706E-3
2.010000, 2.669704E-1, 6.588374E-3
2.011000, 1.255607E+0, 5.140918E-3
2.012000, 1.065988E+0, 4.765780E-3
, , 
2.013000, 1.527147E+0, 5.645515E-3
2.014000, 1.229800E+0, 4.399727E-3
2.015000, 1.474028E+0, 5.891360E-3
2.016000, 1.335112E-1, 4.256978E-3
2.017000, 1.628093E+0, 5.946895E-3
2.018000, 1.445871E+0, 4.377055E-3
2.019000, 4.980453E-1, 3.030871E-3
2.020000, 3.946473E-1, 1.889545E-3
2.021000, 8.117032E-1, 7.716078E-3
2.022000, 1.883200E-1, 5.661390E-3
2.023000, 7.331925E-1, 4.721676E-3
2.024000, 4.491281E-1, 3.323175E-3
2.025000, 6.316895E-1, 6.511359E-3
2.026000, 3.944486E-1, 3.991652E-3
2.027000, 1.972196E+0, 2.705214E-3
2.028000, 6.024096E-1, 1.625777E-3
2.029000, 1.232928E+0, 7.337892E-4
2.030000, 5.685553E-1, 1.056602E-5
2.031000, 1.141327E-1, 5.616917E-4
2.032000, 1.977324E-1, 9.998789E-4
2.033000, 8.767365E-2, 1.319971E-3
2.034000, 1.789218E+0, 1.537010E-3
2.035000, 5.722742E-1, 1.031615E-2
2.036000, 1.958324E+0, 7.528546E-3
2.037000, 4.192152E+0, 5.152719E-3
2.038000, 9.383803E-1, 5.499102E-3
2.039000, 1.843458E+0, 4.320025E-3
2.040000, 1.187412E+0, 3.309860E-3
2.041000, 5.604473E-1, 2.452494E-3
2.042000, 1.733820E+0, 1.732718E-3
2.043000, 5.956856E-1, 1.136223E-3
2.044000, 1.456360E+0, 8.001477E-3
2.045000, 2.687843E+0, 5.550952E-3
, , 
2.046000, 1.151665E+0, 3.490252E-3
2.047000, 1.248830E-1, 6.868749E-3
2.048000, 1.110711E-1, 3.231678E-3
2.049000, 3.358649E+0, 7.001405E-3
2.050000, 1.595208E+0, 3.207573E-3
2.051000, 3.471448E-1, 1.717750E-3
2.052000, 3.319299E+0, 5.126917E-4
2.053000, 1.261861E+0, 9.090122E-3
2.054000, 4.983490E-1, 6.978336E-3
2.055000, 6.445888E-1, 5.146095E-3
2.056000, 1.419635E+0, 3.571428E-3
2.057000, 1.823726E+0, 2.233107E-3
2.058000, 7.374577E-1, 7.540399E-3
2.059000, 1.629969E+0, 3.024263E-3
2.060000, 1.623838E+0, 1.799851E-3
2.061000, 3.697476E-1, 7.825558E-4
2.062000, 9.020000E-1, 4.744884E-5
2.063000, 1.384494E+0, 7.091338E-4
2.064000, 2.374156E+0, 1.220589E-3
2.065000, 2.138803E-2, 1.599004E-3
2.066000, 4.791583E-1, 1.860642E-3
2.067000, 3.062747E+0, 2.020829E-3
2.068000, 3.278518E+0, 2.093933E-3
2.069000, 4.870553E-1, 2.093356E-3
2.070000, 9.480994E-1, 2.031529E-3
2.071000, 1.643759E+0, 1.057096E-2
2.072000, 9.390393E-1, 1.070905E-3
2.073000, 8.547338E-1, 7.762240E-4
2.074000, 3.237133E-1, 8.100351E-3
2.075000, 7.670238E-1, 3.224017E-3
2.076000, 3.859212E-1, 6.019366E-3
2.077000, 2.300937E-2, 4.968406E-3
2.078000, 7.679026E-1, 4.582205E-3
, , 
2.079000, 4.980666E-1, 2.524251E-3
2.080000, 5.188198E-1, 7.815866E-3
2.081000, 3.822377E-1, 6.333730E-3
2.082000, 1.301322E-1, 3.619652E-3
2.083000, 6.968607E-3, 6.734661E-3
2.084000, 1.096774E-1, 3.376169E-3
2.085000, 1.333380E+0, 1.808680E-3
2.086000, 3.674833E-1, 5.439770E-4
2.087000, 1.132384E+0, 4.517219E-4
2.088000, 1.085297E+0, 9.861283E-3
2.089000, 1.714083E+0, 1.078513E-3
2.090000, 2.426021E+0, 8.419574E-3
2.091000, 2.267906E+0, 6.225148E-3
2.092000, 2.293978E+0, 4.331037E-3
2.093000, 1.260049E+0, 2.713846E-3
2.094000, 1.207956E+0, 7.300218E-3
2.095000, 1.161905E+0, 5.591207E-3
2.096000, 6.772383E-1, 4.146771E-3
2.097000, 4.761526E-1, 2.939501E-3
2.098000, 6.305541E-1, 6.707317E-3
2.099000, 8.142994E-1, 4.675641E-3
2.100000, 1.504868E+0, 5.696960E-3
2.101000, 1.051374E+0, 4.355283E-3
2.102000, 9.154019E-1, 2.697754E-3
2.103000, 1.198024E+0, 1.319488E-3
2.104000, 1.489537E+0, 8.457297E-3
2.105000, 2.417213E+0, 6.516207E-3
2.106000, 1.100423E+0, 4.848002E-3
2.107000, 6.545283E-1, 3.427939E-3
2.108000, 6.522479E-1, 2.232588E-3
2.109000, 2.000396E+0, 7.411257E-3
2.110000, 2.028878E-1, 3.268556E-3
2.111000, 3.438725E-1, 2.144024E-3
, , 
2.112000, 2.141312E+0, 1.210965E-3
2.113000, 1.593489E-1, 8.201535E-3
2.114000, 1.093375E+0, 5.970176E-3
2.115000, 4.216029E-1, 4.572210E-3
2.116000, 6.968581E-1, 5.335906E-3
2.117000, 1.855872E-1, 3.556124E-3
2.118000, 7.419772E-2, 6.576919E-3
2.119000, 8.539838E-1, 3.700154E-3
2.120000, 6.536331E-1, 2.250844E-3
2.121000, 7.865704E-1, 7.588277E-3
2.122000, 8.979441E-1, 2.948144E-3
2.123000, 2.413999E-1, 6.925444E-3
2.124000, 6.613429E-1, 3.573667E-3
2.125000, 1.243423E+0, 6.339563E-3
2.126000, 5.916690E-1, 4.118088E-3
2.127000, 1.513071E+0, 5.837914E-3
2.128000, 4.917757E-1, 4.576150E-3
2.129000, 1.176051E+0, 3.227280E-3
2.130000, 4.614446E-1, 2.106594E-3
2.131000, 7.360311E-1, 1.189847E-3
2.132000, 8.201739E-1, 4.542589E-4
2.133000, 2.987425E-1, 8.772556E-3
2.134000, 7.049863E-1, 6.368503E-3
2.135000, 5.340380E-1, 4.332645E-3
2.136000, 7.576488E-1, 5.431324E-3
2.137000, 4.641992E-1, 3.522448E-3
2.138000, 2.208076E+0, 1.926625E-3
2.139000, 4.935772E-1, 8.036884E-3
2.140000, 3.146152E+0, 2.396591E-3
2.141000, 1.644798E+0, 7.559381E-3
2.142000, 1.629970E+0, 2.876855E-3
2.143000, 2.733659E+0, 1.570117E-3
2.144000, 1.369682E-1, 5.092516E-4
, , 
2.145000, 1.470061E+0, 8.983362E-3
2.146000, 1.323246E-1, 1.860216E-3
2.147000, 6.187604E-1, 7.743044E-3
2.148000, 4.382258E-1, 5.659021E-3
2.149000, 4.717839E-1, 3.877290E-3
2.150000, 5.160026E-1, 6.279401E-3
2.151000, 3.786075E-1, 4.694171E-3
2.152000, 3.111278E-1, 3.357375E-3
2.153000, 5.916048E-1, 2.243971E-3
2.154000, 7.702130E-1, 1.330360E-3
2.155000, 7.777051E-1, 5.943663E-4
2.156000, 8.475120E-3, 1.522091E-5
2.157000, 4.489292E-1, 4.264610E-4
2.158000, 2.646315E-1, 9.399758E-3
2.159000, 3.129108E-1, 6.779358E-3
2.160000, 1.499193E-1, 4.104085E-3
2.161000, 5.073231E-2, 5.508621E-3
2.162000, 7.693715E-1, 3.476605E-3
2.163000, 1.367365E+0, 1.782964E-3
2.164000, 3.478888E-1, 8.255723E-3
2.165000, 2.520337E-1, 2.122656E-3
2.166000, 3.930447E-1, 7.870762E-3
2.167000, 1.691084E+0, 6.107673E-3
2.168000, 2.830685E-2, 4.067628E-3
2.169000, 1.242752E+0, 2.533641E-3
2.170000, 3.048435E+0, 1.276213E-3
2.171000, 8.013970E-2, 2.659329E-4
2.172000, 1.097019E+0, 5.249953E-4
2.173000, 6.679141E-2, 9.773801E-3
2.174000, 3.990293E-1, 1.288026E-3
2.175000, 2.500557E-2, 5.292435E-4
2.176000, 2.794048E-1, 5.714550E-5
2.177000, 4.591152E-1, 9.144431E-3
, , 
2.178000, 2.153184E-1, 2.039800E-3
2.179000, 4.740884E-1, 7.282898E-3
2.180000, 7.138870E-1, 3.677299E-3
2.181000, 1.760457E-1, 5.857555E-3
2.182000, 1.093800E+0, 4.902794E-3
2.183000, 6.450866E-1, 4.819252E-3
2.184000, 1.742046E+0, 2.884230E-3
2.185000, 1.351773E+0, 1.276509E-3
2.186000, 8.963187E-2, 3.512963E-5
2.187000, 2.423541E-1, 1.080595E-3
2.188000, 7.874748E-1, 1.053950E-2
2.189000, 1.329290E+0, 3.540537E-4
2.190000, 1.767286E+0, 5.339828E-4
2.191000, 1.437633E+0, 9.864619E-3
2.192000, 2.172057E-1, 7.521161E-3
2.193000, 2.342542E-1, 5.493717E-3
2.194000, 7.730260E-1, 3.756560E-3
2.195000, 1.277750E+0, 6.366085E-3
2.196000, 2.629717E+0, 4.755937E-3
2.197000, 2.996258E-1, 5.249022E-3
2.198000, 2.313538E+0, 3.533060E-3
2.199000, 9.000404E-2, 2.087236E-3
2.200000, 3.034758E+0, 7.764259E-3
2.201000, 2.373480E+0, 2.747929E-3
2.202000, 9.433499E-1, 1.492843E-3
2.203000, 3.356947E+0, 4.632416E-4
2.204000, 2.262712E+0, 3.638604E-4
2.205000, 6.842007E-2, 9.661371E-3
2.206000, 1.350228E-1, 1.343059E-3
2.207000, 3.672402E-1, 5.215632E-4
2.208000, 2.944376E-1, 1.299298E-4
2.209000, 2.173034E+0, 6.311537E-4
2.210000, 3.163419E-2, 9.651705E-3
, , 
2.211000, 1.958282E+0, 1.584123E-3
2.212000, 7.320641E-2, 7.699203E-3
2.213000, 1.351198E+0, 3.290698E-3
2.214000, 7.665004E-1, 2.429152E-3
2.215000, 3.779450E-1, 1.715269E-3
2.216000, 1.098450E+0, 1.132451E-3
2.217000, 4.146827E-1, 6.652215E-4
2.218000, 1.305891E-2, 2.992041E-4
2.219000, 1.570462E+0, 2.109487E-5
2.220000, 1.755943E+0, 1.813665E-4
2.221000, 8.583140E-1, 3.194270E-4
2.222000, 8.533660E-1, 9.054408E-3
2.223000, 4.328619E-1, 2.397422E-3
2.224000, 9.454771E-2, 6.731730E-3
2.225000, 1.714274E+0, 4.293112E-3
2.226000, 1.353073E+0, 2.262320E-3
2.227000, 1.534504E+0, 8.051194E-3
2.228000, 1.295277E+0, 2.107936E-3
2.229000, 5.064111E-1, 5.955377E-4
2.230000, 1.465470E+0, 9.259120E-3
2.231000, 1.579688E+0, 7.348658E-3
2.232000, 6.412436E-1, 5.672090E-3
2.233000, 4.973649E-1, 4.212182E-3
2.234000, 1.154504E+0, 5.698767E-3
2.235000, 6.552315E-1, 3.934828E-3
2.236000, 7.546038E-1, 2.477818E-3
2.237000, 3.855439E-1, 1.294686E-3
2.238000, 7.564873E-1, 3.543479E-4
2.239000, 2.609553E+0, 3.723190E-4
2.240000, 1.237390E+0, 9.124980E-4
2.241000, 4.610100E+0, 1.291455E-3
2.242000, 1.856025E+0, 1.018362E-2
2.243000, 1.230183E+0, 7.468520E-3
, , 
2.244000, 1.046828E+0, 3.518871E-3
2.245000, 6.240837E-1, 5.984473E-3
2.246000, 1.754904E+0, 3.841033E-3
2.247000, 1.680550E+0, 2.036802E-3
2.248000, 8.008384E-1, 5.418736E-4
2.249000, 5.710949E-1, 9.323703E-3
2.250000, 6.684709E-1, 7.445755E-3
2.251000, 2.364604E-1, 2.833755E-3
2.252000, 1.242383E+0, 7.255762E-3
2.253000, 2.381897E-1, 3.066229E-3
2.254000, 7.269454E-1, 6.987721E-3
2.255000, 2.053804E+0, 3.363010E-3
2.256000, 1.136561E+0, 1.982204E-3
2.257000, 1.897301E+0, 7.793367E-3
2.258000, 1.639691E+0, 2.801788E-3
2.259000, 9.124524E-1, 1.633263E-3
2.260000, 3.763739E-1, 7.960275E-3
2.261000, 6.197519E-1, 5.862434E-3
2.262000, 6.258010E-1, 4.587439E-3
2.263000, 2.213979E+0, 5.378282E-3
2.264000, 2.587876E+0, 3.626864E-3
2.265000, 2.168761E+0, 6.501831E-3
2.266000, 3.507189E+0, 3.760353E-3
2.267000, 7.327106E-1, 6.369809E-3
2.268000, 1.218921E-1, 4.758798E-3
2.269000, 5.498078E-1, 3.397185E-3
2.270000, 5.705843E-1, 2.260140E-3
2.271000, 4.767432E-1, 1.324256E-3
2.272000, 2.158271E-1, 5.675354E-4
2.273000, 4.246275E-2, 3.064024E-5
2.274000, 4.050193E-1, 9.140586E-3
2.275000, 1.444693E-1, 2.012826E-3
2.276000, 5.101097E-1, 1.304646E-3
, , 
2.277000, 6.674531E-1, 7.338261E-4
2.278000, 1.114794E+0, 2.837097E-4
2.279000, 1.457427E-2, 6.114302E-5
2.280000, 1.009725E+0, 8.966046E-3
2.281000, 1.584555E+0, 6.302115E-3
2.282000, 1.466568E+0, 4.047679E-3
2.283000, 7.101835E-1, 6.485348E-3
2.284000, 5.278874E-1, 3.460576E-3
2.285000, 3.165005E-1, 1.743182E-3
2.286000, 4.282656E-1, 8.306636E-3
2.287000, 1.742676E-1, 6.580139E-3
2.288000, 2.892949E-3, 5.075244E-3
2.289000, 4.091633E-2, 4.877187E-3
2.290000, 8.078188E-1, 5.498644E-3
2.291000, 1.663528E-1, 4.077963E-3
2.292000, 2.223789E+0, 2.859399E-3
2.293000, 2.365351E+0, 6.825550E-3
2.294000, 6.631602E-2, 4.851568E-3
2.295000, 9.034725E-1, 3.200906E-3
2.296000, 2.541250E+0, 6.810289E-3
2.297000, 1.660160E+0, 5.071016E-3
2.298000, 1.029140E+0, 5.074248E-3
2.299000, 6.999301E-1, 3.504057E-3
2.300000, 3.797438E-1, 6.446545E-3
2.301000, 1.009912E+0, 4.664547E-3
2.302000, 1.878743E+0, 3.143513E-3
2.303000, 1.322280E-1, 1.860989E-3
2.304000, 5.011082E-1, 7.855692E-3
2.305000, 7.519679E-1, 5.885265E-3
2.306000, 9.211831E-1, 4.213900E-3
2.307000, 1.470439E+0, 5.838503E-3
2.308000, 1.829876E+0, 4.157380E-3
2.309000, 3.607523E-1, 2.734901E-3
, , 
2.310000, 1.078867E+0, 7.103674E-3
2.311000, 1.203472E+0, 5.239019E-3
2.312000, 8.540995E-2, 3.659092E-3
2.313000, 1.627427E+0, 6.314557E-3
2.314000, 1.926891E-1, 4.565851E-3
2.315000, 1.271139E+0, 3.085578E-3
2.316000, 2.296994E+0, 1.848799E-3
2.317000, 8.444486E-2, 7.819346E-3
2.318000, 1.008235E+0, 2.851545E-3
2.319000, 2.819166E-1, 1.731660E-3
2.320000, 1.566310E+0, 8.149906E-4
2.321000, 4.480492E-1, 7.986450E-5
2.322000, 9.557004E-1, 4.941901E-4
2.323000, 1.945185E+0, 9.577497E-3
2.324000, 7.999245E-3, 1.604936E-3
2.325000, 3.077555E-1, 7.723132E-3
2.326000, 1.809540E-2, 3.229988E-3
2.327000, 6.449617E-1, 6.312111E-3
2.328000, 1.639597E+0, 4.442068E-3
2.329000, 8.927920E-1, 5.284101E-3
2.330000, 1.394806E+0, 5.300627E-3
2.331000, 7.941425E-1, 4.070390E-3
2.332000, 1.387327E+0, 3.023042E-3
2.333000, 1.206074E+0, 2.140666E-3
2.334000, 3.531103E-1, 1.406399E-3
2.335000, 2.210585E-1, 8.044044E-4
2.336000, 4.083822E-2, 3.198550E-4
2.337000, 1.685133E+0, 6.109510E-5
2.338000, 4.154016E+0, 3.513328E-4
2.339000, 5.652213E-1, 9.213865E-3
2.340000, 4.122726E+0, 6.517736E-3
2.341000, 3.329782E-1, 4.411626E-3
2.342000, 2.288738E+0, 5.180165E-3
, , 
2.343000, 6.516000E-1, 3.147841E-3
2.344000, 1.079430E+0, 1.470503E-3
2.345000, 1.111594E-1, 1.121801E-4
2.346000, 1.096625E+0, 9.612354E-3
2.347000, 1.579687E+0, 7.593446E-3
2.348000, 2.270052E+0, 2.823124E-3
2.349000, 1.065643E-1, 7.136380E-3
2.350000, 5.315085E-1, 3.306048E-3
2.351000, 4.591874E-2, 6.639003E-3
2.352000, 4.429263E-1, 4.843404E-3
2.353000, 2.842536E-1, 3.302338E-3
2.354000, 1.597262E-1, 1.994844E-3
2.355000, 1.222530E+0, 7.750369E-3
2.356000, 1.021464E-1, 2.840254E-3
2.357000, 6.217672E-2, 7.011401E-3
2.358000, 8.636065E-1, 3.484069E-3
2.359000, 1.058399E+0, 6.452404E-3
2.360000, 2.202327E-1, 3.967680E-3
2.361000, 1.585869E+0, 2.615461E-3
2.362000, 4.625317E-1, 1.485591E-3
2.363000, 5.669249E-1, 5.567950E-4
2.364000, 6.773113E-2, 8.842313E-3
2.365000, 3.685302E-1, 2.061961E-3
2.366000, 2.282398E-1, 1.142923E-3
2.367000, 1.549739E-3, 3.975130E-4
2.368000, 4.241237E-1, 8.844210E-3
2.369000, 1.426454E-1, 2.192967E-3
2.370000, 2.228294E-1, 7.267128E-3
2.371000, 9.389280E-1, 3.567121E-3
2.372000, 5.075194E-1, 2.570164E-3
2.373000, 6.673494E-3, 1.740129E-3
2.374000, 1.987077E+0, 7.591702E-3
2.375000, 6.607238E-1, 5.299939E-3
, , 
2.376000, 2.204735E+0, 5.284577E-3
2.377000, 1.135357E+0, 4.053281E-3
2.378000, 2.403631E-1, 3.004397E-3
2.379000, 1.722947E-1, 6.530753E-3
2.380000, 4.491152E-1, 4.426802E-3
2.381000, 1.391126E+0, 2.665734E-3
2.382000, 6.666783E-1, 7.436777E-3
2.383000, 1.724303E+0, 2.880668E-3
2.384000, 7.096311E-1, 1.479713E-3
2.385000, 7.216036E-3, 3.462657E-4
2.386000, 1.756433E-1, 5.489666E-4
2.387000, 2.858776E+0, 1.233616E-3
2.388000, 4.732126E-1, 1.038471E-2
2.389000, 1.556015E+0, 7.665162E-4
2.390000, 1.268500E+0, 8.561973E-3
2.391000, 2.136894E+0, 2.416185E-3
2.392000, 8.247071E-1, 7.080303E-3
2.393000, 5.663991E-1, 3.735618E-3
2.394000, 9.834674E-1, 2.734361E-3
2.395000, 1.602535E+0, 6.740534E-3
2.396000, 1.293612E-1, 4.567799E-3
2.397000, 1.017758E+0, 5.918056E-3
2.398000, 5.490914E-1, 4.045844E-3
2.399000, 4.107122E+0, 2.322144E-3
2.400000, 2.458426E+0, 7.753755E-3
2.401000, 2.280740E+0, 2.582040E-3
2.402000, 3.990331E+0, 7.457737E-3
2.403000, 2.457644E+0, 2.907697E-3
2.404000, 1.062118E+0, 1.542249E-3
2.405000, 1.408163E+0, 4.338373E-4
2.406000, 8.336593E-1, 9.096102E-3
2.407000, 2.002015E+0, 6.931630E-3
2.408000, 1.965707E-1, 3.587397E-3
, , 
2.409000, 3.875394E-2, 2.343850E-3
2.410000, 8.142373E-1, 1.327875E-3
2.411000, 4.407955E-1, 5.142763E-4
2.412000, 1.723760E+0, 1.206315E-4
2.413000, 8.080072E-2, 5.990236E-4
2.414000, 7.864211E-1, 9.415755E-4
2.415000, 4.911775E-1, 9.818531E-3
2.416000, 3.133280E-1, 1.545443E-3
2.417000, 7.606341E-1, 1.025743E-3
2.418000, 1.009897E+0, 8.029255E-3
2.419000, 1.385969E+0, 3.157461E-3
2.420000, 3.075869E-1, 6.188187E-3
2.421000, 1.418336E-1, 4.727746E-3
2.422000, 2.932132E-1, 3.782229E-3
2.423000, 2.802971E-1, 2.976057E-3
2.424000, 9.054444E-1, 2.294328E-3
2.425000, 1.417233E+0, 1.723246E-3
2.426000, 1.041394E+0, 1.250074E-3
2.427000, 3.237809E+0, 8.630773E-4
2.428000, 7.635864E-1, 5.514829E-4
2.429000, 3.929889E+0, 8.345628E-3
2.430000, 3.197890E-1, 2.955799E-3
2.431000, 4.584753E-1, 6.311796E-3
2.432000, 4.481404E-2, 3.999526E-3
2.433000, 9.048266E-1, 6.568107E-3
2.434000, 2.162503E-1, 3.362521E-3
2.435000, 9.955231E-1, 1.645556E-3
2.436000, 7.521678E-1, 2.597008E-4
2.437000, 4.880901E-1, 8.312277E-4
2.438000, 1.640080E-1, 1.031248E-2
2.439000, 3.612678E-1, 8.074226E-3
2.440000, 3.506781E-1, 2.538091E-3
2.441000, 8.904984E-1, 7.248741E-3
, , 
2.442000, 8.459723E-1, 3.343964E-3
2.443000, 6.515154E-3, 2.178684E-3
2.444000, 1.472801E+0, 1.242514E-3
2.445000, 1.986486E-1, 5.076789E-4
2.446000, 1.948316E-1, 8.702701E-3
2.447000, 1.225896E+0, 6.270537E-3
2.448000, 6.066909E-1, 4.466864E-3
