Time (s), Filtered Data By Channel
1.812000, 1.285604E+0, 5.132793E-3
1.813000, 7.916973E-1, 5.112985E-3
1.814000, 1.823862E+0, 5.035205E-3
, , 
1.815000, 1.762105E-1, 3.445310E-3
1.816000, 2.203441E-1, 2.109010E-3
1.817000, 1.061629E+0, 7.648800E-3
1.818000, 6.717936E-1, 5.709039E-3
1.819000, 7.807550E-1, 4.591243E-3
1.820000, 1.707662E+0, 3.137384E-3
1.821000, 1.117720E+0, 1.921652E-3
1.822000, 8.504367E-1, 9.206282E-4
1.823000, 1.739421E-1, 8.538982E-3
1.824000, 9.677815E-1, 6.336240E-3
1.825000, 2.929709E-1, 4.193713E-3
1.826000, 3.266416E-1, 2.938164E-3
1.827000, 3.567240E-1, 6.759688E-3
1.828000, 5.192926E-1, 3.871804E-3
1.829000, 3.626301E-1, 5.946956E-3
1.830000, 1.189823E+0, 4.078702E-3
1.831000, 1.154617E+0, 2.510162E-3
1.832000, 8.672887E-1, 1.212594E-3
1.833000, 2.115617E+0, 1.586486E-4
1.834000, 3.024198E-1, 6.776315E-4
1.835000, 9.791081E-1, 1.320797E-3
1.836000, 4.246216E-1, 1.793989E-3
1.837000, 7.811223E-1, 1.076999E-2
1.838000, 6.677803E-1, 8.127111E-3
1.839000, 3.739954E-1, 5.850581E-3
1.840000, 3.849239E-1, 4.741127E-3
1.841000, 1.920730E-1, 3.535322E-3
1.842000, 2.258928E-1, 2.526461E-3
1.843000, 1.392259E-1, 6.957549E-3
1.844000, 4.194043E-1, 3.856644E-3
1.845000, 7.453212E-1, 5.808728E-3
1.846000, 9.963160E-2, 4.836577E-3
1.847000, 6.251603E-1, 3.665828E-3
, , 
1.848000, 7.300665E-2, 2.676140E-3
1.849000, 6.335461E-1, 6.802081E-3
1.850000, 6.814477E-1, 4.644211E-3
1.851000, 9.882322E-1, 5.818237E-3
1.852000, 1.211875E+0, 4.174959E-3
1.853000, 8.298442E-1, 6.166928E-3
1.854000, 5.616299E-1, 3.933613E-3
1.855000, 1.521982E-1, 2.337403E-3
1.856000, 6.270752E-1, 7.621610E-3
1.857000, 1.218199E+0, 2.819366E-3
1.858000, 5.286841E-1, 7.127706E-3
1.859000, 6.136555E-1, 3.317486E-3
1.860000, 5.320046E-1, 2.018653E-3
1.861000, 4.103007E-1, 7.687286E-3
1.862000, 9.212602E-1, 5.685569E-3
1.863000, 1.514974E+0, 4.682940E-3
1.864000, 1.240712E+0, 5.350802E-3
1.865000, 8.370758E-1, 4.995668E-3
1.866000, 5.196031E-1, 3.588197E-3
1.867000, 1.140358E-3, 2.416851E-3
1.868000, 7.957382E-2, 7.194630E-3
1.869000, 3.517815E-2, 5.127896E-3
1.870000, 1.669636E-1, 5.279668E-3
1.871000, 1.703213E-1, 3.913423E-3
1.872000, 3.934371E-1, 5.885074E-3
1.873000, 1.695085E+0, 3.996615E-3
1.874000, 5.292734E-2, 6.242157E-3
1.875000, 6.949773E-1, 3.933823E-3
1.876000, 1.205291E-1, 6.261612E-3
1.877000, 3.918895E-1, 3.953327E-3
1.878000, 6.181973E-1, 2.443457E-3
1.879000, 1.786086E-1, 1.197500E-3
1.880000, 2.652439E-1, 8.462413E-3
, , 
1.881000, 1.930364E+0, 6.419763E-3
1.882000, 7.821341E-1, 4.664999E-3
1.883000, 6.665545E-1, 5.478155E-3
1.884000, 2.235868E+0, 4.759301E-3
1.885000, 8.533851E-1, 3.246147E-3
1.886000, 8.059667E-1, 1.974929E-3
1.887000, 5.061997E-1, 7.728567E-3
1.888000, 1.306364E+0, 2.906694E-3
1.889000, 1.024164E+0, 1.751507E-3
1.890000, 3.822167E-2, 7.850626E-3
1.891000, 1.169145E+0, 2.872195E-3
1.892000, 9.718223E-1, 1.791631E-3
1.893000, 1.150096E+0, 9.031045E-4
1.894000, 1.183800E+0, 1.863296E-4
1.895000, 7.606680E-2, 3.778413E-4
1.896000, 5.238751E-1, 8.074183E-4
1.897000, 8.465783E-1, 1.119280E-3
1.898000, 7.267179E-1, 9.980234E-3
1.899000, 9.663451E-1, 7.262920E-3
1.900000, 7.361342E-1, 4.947198E-3
1.901000, 5.167063E-1, 2.997549E-3
1.902000, 4.229270E-1, 1.379941E-3
1.903000, 2.101279E-1, 8.589207E-3
1.904000, 6.382804E-1, 1.852167E-3
1.905000, 4.590544E-1, 8.084758E-3
1.906000, 1.064100E+0, 2.379498E-3
1.907000, 2.883808E-1, 1.107781E-3
1.908000, 1.009604E-1, 8.563891E-3
1.909000, 1.052803E-1, 2.129385E-3
1.910000, 7.399658E-2, 7.598291E-3
1.911000, 2.803007E-1, 3.035548E-3
1.912000, 1.793914E-1, 1.896781E-3
1.913000, 6.907949E-1, 7.675512E-3
, , 
1.914000, 7.077952E-1, 3.086635E-3
1.915000, 7.682963E-1, 6.599628E-3
1.916000, 3.528888E-1, 4.599878E-3
1.917000, 9.433874E-2, 2.903288E-3
1.918000, 1.205395E-1, 7.167875E-3
1.919000, 1.837221E+0, 5.497259E-3
1.920000, 8.442300E-1, 4.075786E-3
1.921000, 1.778057E-2, 5.772062E-3
1.922000, 1.527548E+0, 4.723745E-3
1.923000, 6.354741E-1, 3.433265E-3
1.924000, 2.090624E-1, 6.300502E-3
1.925000, 8.366972E-1, 4.357011E-3
1.926000, 1.454186E+0, 2.722724E-3
1.927000, 6.047052E-1, 1.368527E-3
1.928000, 3.869127E-1, 8.384452E-3
1.929000, 6.843896E-1, 6.420702E-3
1.930000, 7.970252E-1, 4.731687E-3
1.931000, 5.143054E-3, 3.293202E-3
1.932000, 8.633013E-1, 2.082204E-3
1.933000, 2.091016E-1, 1.076799E-3
1.934000, 1.271308E+0, 8.394830E-3
1.935000, 2.687637E+0, 2.440730E-3
1.936000, 8.674926E-1, 1.456627E-3
1.937000, 3.086267E+0, 8.001324E-3
1.938000, 5.126625E-1, 2.841046E-3
1.939000, 7.605954E-1, 6.793440E-3
1.940000, 5.235759E-1, 3.885848E-3
1.941000, 9.479793E-1, 5.898673E-3
1.942000, 1.149203E+0, 4.007848E-3
1.943000, 6.642351E-1, 6.224407E-3
1.944000, 5.652114E-1, 4.686465E-3
1.945000, 1.097565E+0, 3.373502E-3
1.946000, 6.588755E-1, 2.264870E-3
, , 
1.947000, 9.832750E-1, 7.310112E-3
1.948000, 5.313978E-1, 3.422997E-3
1.949000, 6.698061E-1, 2.338266E-3
1.950000, 2.504643E-1, 1.433382E-3
1.951000, 5.442842E-1, 7.960872E-3
1.952000, 5.459225E-1, 5.719675E-3
1.953000, 7.907390E-1, 3.825544E-3
1.954000, 2.190229E-1, 2.245721E-3
1.955000, 6.140680E-1, 9.490356E-4
1.956000, 1.983236E-1, 8.745150E-3
1.957000, 1.004011E+0, 6.722823E-3
1.958000, 3.957069E-1, 4.976699E-3
1.959000, 6.688868E-2, 3.483597E-3
1.960000, 5.418498E-1, 2.221292E-3
1.961000, 9.747839E-1, 1.168520E-3
1.962000, 6.613747E-1, 3.049785E-4
1.963000, 1.564115E+0, 3.886627E-4
1.964000, 7.341478E-1, 9.581811E-3
1.965000, 9.408863E-1, 7.149836E-3
1.966000, 7.988357E-1, 5.075437E-3
1.967000, 6.680374E-1, 5.325030E-3
1.968000, 1.984878E-2, 4.710449E-3
1.969000, 6.439324E-1, 3.044065E-3
1.970000, 2.399442E-1, 1.662172E-3
1.971000, 5.384140E-1, 8.115230E-3
1.972000, 2.741645E-1, 2.477510E-3
1.973000, 8.715710E-1, 7.344843E-3
1.974000, 2.971089E-1, 3.200741E-3
1.975000, 1.537909E-2, 6.670451E-3
1.976000, 3.509577E-1, 4.825931E-3
1.977000, 4.467430E-1, 5.394192E-3
1.978000, 5.774765E-1, 4.778495E-3
1.979000, 1.685059E+0, 5.438975E-3
, , 
1.980000, 1.236244E+0, 4.738231E-3
1.981000, 5.898103E-1, 5.473257E-3
1.982000, 2.941301E-1, 4.711023E-3
1.983000, 7.525498E-2, 5.492637E-3
1.984000, 7.844960E-1, 4.699918E-3
1.985000, 2.065912E-1, 5.495291E-3
1.986000, 2.865780E-1, 4.705652E-3
1.987000, 1.007452E+0, 3.169617E-3
1.988000, 1.926847E+0, 1.887292E-3
1.989000, 3.451824E+0, 8.337298E-4
1.990000, 7.597917E-1, 1.478806E-5
1.991000, 3.936773E+0, 6.807406E-4
1.992000, 1.079711E+0, 9.836410E-3
1.993000, 9.024977E-1, 1.291289E-3
1.994000, 7.353821E-1, 8.075729E-3
1.995000, 3.936523E-1, 2.852441E-3
1.996000, 4.513583E-1, 6.702318E-3
1.997000, 1.451978E-1, 4.049861E-3
1.998000, 1.300246E-1, 5.669201E-3
1.999000, 4.231799E-1, 4.930281E-3
2.000000, 1.052387E+0, 4.929983E-3
2.001000, 1.774629E-1, 5.539642E-3
2.002000, 9.186823E-1, 4.211735E-3
2.003000, 3.274874E-1, 3.082649E-3
2.004000, 1.852063E-2, 2.133018E-3
2.005000, 7.937395E-1, 1.344585E-3
2.006000, 3.558043E-1, 7.950874E-3
2.007000, 9.811841E-1, 5.627462E-3
2.008000, 3.575854E-1, 4.984490E-3
2.009000, 3.014413E-1, 4.874137E-3
2.010000, 1.345556E+0, 3.062642E-3
2.011000, 5.204935E-1, 7.086539E-3
2.012000, 8.592600E-1, 5.463170E-3
, , 
2.013000, 4.501491E-1, 4.063726E-3
2.014000, 1.260987E+0, 2.868760E-3
2.015000, 1.552839E+0, 6.791318E-3
2.016000, 5.468704E-1, 4.792145E-3
2.017000, 4.960080E-2, 5.534265E-3
2.018000, 1.326223E+0, 4.573031E-3
2.019000, 7.580868E-1, 5.675780E-3
2.020000, 1.016109E-1, 4.153159E-3
2.021000, 9.331257E-2, 5.795993E-3
2.022000, 5.425344E-1, 4.601359E-3
2.023000, 3.634282E-1, 3.217754E-3
2.024000, 1.001012E+0, 6.601822E-3
2.025000, 1.404868E+0, 4.735284E-3
2.026000, 1.265837E+0, 5.483082E-3
2.027000, 1.075920E+0, 3.941138E-3
2.028000, 4.487466E-1, 2.633440E-3
2.029000, 6.658265E-1, 1.538621E-3
2.030000, 2.227340E+0, 8.014793E-3
2.031000, 1.908650E+0, 5.904271E-3
2.032000, 1.109992E+0, 4.536420E-3
2.033000, 5.625238E-2, 3.195729E-3
2.034000, 8.413599E-1, 2.068869E-3
2.035000, 5.365622E-1, 7.515855E-3
2.036000, 2.776618E-1, 3.214982E-3
2.037000, 4.429496E-1, 6.516609E-3
2.038000, 9.133827E-1, 4.571921E-3
2.039000, 1.180875E+0, 2.936390E-3
2.040000, 7.111508E-2, 7.070933E-3
2.041000, 3.193610E-1, 5.336423E-3
2.042000, 1.495342E-1, 4.797786E-3
2.043000, 3.686944E-1, 5.438739E-3
2.044000, 1.540713E-1, 3.916101E-3
2.045000, 8.555272E-2, 2.628070E-3
, , 
2.046000, 6.114802E-1, 1.552623E-3
2.047000, 1.433975E+0, 6.687889E-4
2.048000, 3.397889E-1, 4.333859E-5
2.049000, 1.126876E+0, 6.026026E-4
2.050000, 2.200005E-1, 1.026779E-3
2.051000, 1.507053E+0, 1.332573E-3
2.052000, 6.529230E-2, 1.535626E-3
2.053000, 2.744160E-1, 1.650512E-3
2.054000, 7.059473E-1, 1.034180E-2
2.055000, 6.280651E-2, 1.171087E-3
2.056000, 1.065979E+0, 7.882658E-3
2.057000, 3.264106E-1, 3.293891E-3
2.058000, 2.110382E-1, 6.070624E-3
2.059000, 3.535576E-2, 4.820137E-3
2.060000, 1.166021E+0, 3.845228E-3
2.061000, 3.389879E-1, 3.007241E-3
2.062000, 3.119432E-1, 2.292799E-3
2.063000, 3.473050E-1, 6.961671E-3
2.064000, 4.359961E-1, 4.625865E-3
2.065000, 1.972075E-1, 2.677006E-3
2.066000, 5.857477E-3, 1.077257E-3
2.067000, 9.165761E-1, 2.094018E-4
2.068000, 7.091728E-1, 9.868206E-3
2.069000, 1.140540E-2, 7.789472E-3
2.070000, 1.351340E-1, 5.969962E-3
2.071000, 5.418877E-1, 4.390249E-3
2.072000, 4.831341E-1, 3.031562E-3
2.073000, 3.603834E-1, 1.875780E-3
2.074000, 4.422749E-2, 9.054413E-4
2.075000, 9.399691E-1, 8.547311E-3
2.076000, 6.310459E-1, 6.356605E-3
2.077000, 1.149185E+0, 4.146851E-3
2.078000, 1.317600E+0, 5.796765E-3
, , 
2.079000, 1.203142E-1, 4.603328E-3
2.080000, 1.231714E+0, 5.430635E-3
2.081000, 9.114908E-1, 4.891070E-3
2.082000, 6.112371E-1, 5.210334E-3
2.083000, 6.971608E-1, 3.597151E-3
2.084000, 5.903545E-1, 6.395019E-3
2.085000, 9.464344E-2, 4.652665E-3
2.086000, 1.364740E+0, 3.168910E-3
2.087000, 2.170501E-1, 1.920922E-3
2.088000, 6.135878E-1, 8.867843E-4
2.089000, 6.219950E-2, 4.551803E-5
2.090000, 6.750581E-1, 9.273947E-3
2.091000, 3.550463E-2, 6.948643E-3
2.092000, 2.057981E+0, 3.688131E-3
2.093000, 1.435844E+0, 2.525339E-3
2.094000, 1.224578E+0, 1.558753E-3
2.095000, 9.980290E-1, 7.683420E-4
2.096000, 9.776790E-2, 1.351364E-4
2.097000, 1.960180E+0, 9.009822E-3
2.098000, 9.180541E-1, 6.541365E-3
2.099000, 1.050700E+0, 4.209474E-3
2.100000, 2.733101E-1, 3.133975E-3
2.101000, 1.424085E+0, 2.230251E-3
2.102000, 1.139069E+0, 7.170436E-3
2.103000, 2.193919E-1, 3.708331E-3
2.104000, 4.465867E-1, 2.742625E-3
2.105000, 9.175729E-2, 1.932157E-3
2.106000, 2.828370E-1, 7.390264E-3
2.107000, 2.225975E-3, 5.097790E-3
2.108000, 2.132798E-1, 5.480128E-3
2.109000, 2.688536E-1, 4.414826E-3
2.110000, 9.368312E-1, 2.641215E-3
2.111000, 1.557894E-1, 1.181864E-3
, , 
2.112000, 1.142945E+0, 8.646647E-3
2.113000, 3.746529E-1, 6.733005E-3
2.114000, 3.025041E-1, 5.072530E-3
2.115000, 4.060504E-1, 3.644545E-3
2.116000, 7.118633E-1, 6.221835E-3
2.117000, 3.477693E-1, 4.247453E-3
2.118000, 4.842124E-1, 2.925933E-3
2.119000, 2.174387E-2, 1.810590E-3
2.120000, 6.512963E-1, 8.824031E-4
2.121000, 9.975588E-1, 1.232044E-4
2.122000, 1.428108E+0, 9.135371E-3
2.123000, 1.320405E-2, 1.883289E-3
2.124000, 6.357835E-1, 1.055293E-3
2.125000, 1.704058E+0, 8.270800E-3
2.126000, 6.326232E-1, 2.681716E-3
2.127000, 3.337352E-1, 6.861987E-3
2.128000, 1.043841E+0, 4.760161E-3
2.129000, 1.460457E-1, 5.655723E-3
2.130000, 3.307177E-1, 4.276343E-3
2.131000, 8.333016E-1, 3.099055E-3
2.132000, 4.202735E-1, 6.545785E-3
2.133000, 1.038144E+0, 4.117193E-3
2.134000, 8.556148E-1, 2.962888E-3
2.135000, 8.371874E-1, 1.989721E-3
2.136000, 6.500485E-1, 1.180166E-3
2.137000, 6.163715E-1, 8.133457E-3
2.138000, 1.139874E+0, 5.824874E-3
2.139000, 6.945639E-1, 3.875239E-3
2.140000, 9.949117E-1, 2.250518E-3
2.141000, 2.792490E+0, 7.732712E-3
2.142000, 4.307325E-1, 2.687903E-3
2.143000, 4.611737E-1, 7.276045E-3
2.144000, 1.959943E-1, 5.495616E-3
, , 
2.145000, 9.465793E-2, 3.965372E-3
2.146000, 4.687789E-2, 2.663909E-3
2.147000, 2.995231E-1, 1.570711E-3
2.148000, 3.312055E-1, 6.661553E-4
2.149000, 9.056503E-1, 6.847793E-5
2.150000, 1.249357E+0, 9.302054E-3
2.151000, 1.648216E+0, 6.909464E-3
2.152000, 2.032621E+0, 3.778056E-3
2.153000, 2.109526E+0, 5.999606E-3
2.154000, 7.738421E-1, 4.548256E-3
2.155000, 6.325695E-1, 5.355990E-3
2.156000, 1.255740E+0, 5.077708E-3
2.157000, 3.824294E-1, 3.722124E-3
2.158000, 1.810186E-1, 6.077445E-3
2.159000, 7.074853E-1, 4.452519E-3
2.160000, 1.966615E-1, 5.465938E-3
2.161000, 1.855149E-1, 3.694134E-3
2.162000, 1.950735E-1, 6.433460E-3
2.163000, 3.160290E-1, 4.804581E-3
2.164000, 1.382485E-1, 3.413707E-3
2.165000, 1.247375E-1, 2.239433E-3
2.166000, 1.774836E-1, 1.261336E-3
2.167000, 2.920205E-1, 8.191085E-3
2.168000, 3.770893E-2, 5.994295E-3
2.169000, 5.327657E-1, 4.132094E-3
2.170000, 2.142567E-1, 6.078059E-3
2.171000, 1.259494E+0, 4.524089E-3
2.172000, 3.623109E-1, 3.200685E-3
2.173000, 1.178264E-1, 2.086687E-3
2.174000, 1.270285E-1, 1.161938E-3
2.175000, 1.070858E+0, 8.243771E-3
2.176000, 2.212931E-2, 2.644469E-3
2.177000, 8.744950E-1, 6.949862E-3
, , 
2.178000, 1.038640E+0, 3.764458E-3
2.179000, 1.587551E-1, 5.989628E-3
2.180000, 1.677552E+0, 4.578561E-3
2.181000, 9.129278E-1, 3.342480E-3
2.182000, 2.975808E-1, 6.351849E-3
2.183000, 7.795776E-1, 4.269853E-3
2.184000, 6.781818E-1, 5.569577E-3
2.185000, 8.198954E-1, 3.730639E-3
2.186000, 1.996561E-1, 2.198026E-3
2.187000, 1.116435E+0, 9.411571E-4
2.188000, 8.545854E-2, 6.896652E-5
2.189000, 7.428078E-1, 9.510813E-3
2.190000, 4.867275E-1, 7.268209E-3
2.191000, 5.824823E-1, 5.331721E-3
2.192000, 4.823507E-1, 3.676036E-3
2.193000, 3.153387E-1, 6.374231E-3
2.194000, 1.197072E+0, 4.700425E-3
2.195000, 5.139641E-2, 3.291210E-3
2.196000, 1.566858E+0, 2.119944E-3
2.197000, 5.698876E-1, 7.489552E-3
2.198000, 5.933225E-1, 3.232160E-3
2.199000, 1.355454E+0, 2.154623E-3
2.200000, 2.014239E-1, 7.379590E-3
2.201000, 1.324625E+0, 5.250263E-3
2.202000, 1.111206E+0, 3.444090E-3
2.203000, 1.822188E-1, 1.932078E-3
2.204000, 2.391088E+0, 6.864278E-4
2.205000, 1.411395E+0, 3.194384E-4
2.206000, 9.122862E-1, 1.110852E-3
2.207000, 4.984965E-1, 1.711871E-3
2.208000, 1.296026E+0, 1.079631E-2
2.209000, 7.691194E-2, 8.243613E-3
2.210000, 5.806246E-1, 2.610837E-3
, , 
2.211000, 2.079293E+0, 6.996810E-3
2.212000, 5.408291E-1, 3.720823E-3
2.213000, 8.943971E-1, 6.016816E-3
2.214000, 5.911871E-2, 4.577795E-3
2.215000, 8.768978E-1, 3.375292E-3
2.216000, 4.875824E-2, 2.370261E-3
2.217000, 1.506757E-1, 1.541752E-3
2.218000, 5.027771E-1, 8.701133E-4
2.219000, 1.444279E+0, 3.369713E-4
2.220000, 1.930981E+0, 7.479273E-5
2.221000, 3.461480E-1, 3.810678E-4
2.222000, 2.126144E+0, 9.247595E-3
2.223000, 2.255142E+0, 6.545889E-3
2.224000, 1.400376E+0, 4.396406E-3
2.225000, 3.358955E-1, 5.177065E-3
2.226000, 7.314721E-2, 3.122763E-3
2.227000, 9.422648E-1, 7.229761E-3
2.228000, 1.195199E+0, 2.877863E-3
2.229000, 9.596120E-1, 7.346829E-3
2.230000, 5.449778E-1, 2.872063E-3
2.231000, 1.267159E+0, 7.257179E-3
2.232000, 4.851940E-2, 3.042154E-3
2.233000, 6.445999E-1, 7.020792E-3
2.234000, 1.153150E+0, 5.319451E-3
2.235000, 4.624685E-1, 4.800387E-3
2.236000, 4.091449E-2, 3.215942E-3
2.237000, 9.745151E-1, 1.911989E-3
2.238000, 4.763208E-1, 8.582358E-4
2.239000, 5.167496E-1, 2.617301E-5
2.240000, 2.830267E-1, 9.261988E-3
2.241000, 1.118962E-1, 6.889216E-3
2.242000, 1.398603E-1, 4.845060E-3
2.243000, 5.602077E-1, 3.103045E-3
, , 
2.244000, 2.118451E-1, 1.637555E-3
2.245000, 1.897585E-1, 4.238589E-4
2.246000, 1.172790E+0, 9.212908E-3
2.247000, 1.203170E+0, 1.497453E-3
2.248000, 9.197185E-1, 4.247532E-4
2.249000, 9.925397E-1, 4.375477E-4
2.250000, 1.167070E+0, 9.762834E-3
2.251000, 9.181090E-1, 7.430339E-3
2.252000, 3.802096E-1, 5.426502E-3
2.253000, 3.270607E-1, 3.722312E-3
2.254000, 5.261919E-1, 2.290147E-3
2.255000, 8.379256E-1, 7.547305E-3
2.256000, 2.009372E+0, 5.672950E-3
2.257000, 5.325022E-1, 4.574377E-3
2.258000, 5.960566E-1, 5.572646E-3
2.259000, 1.119676E+0, 3.981191E-3
2.260000, 3.436647E-1, 6.008762E-3
2.261000, 3.422960E-1, 4.371269E-3
2.262000, 3.929324E-1, 5.661417E-3
2.263000, 7.870238E-1, 3.972594E-3
2.264000, 5.386848E-1, 6.099098E-3
2.265000, 1.450366E-1, 4.213540E-3
2.266000, 5.809811E-1, 5.873430E-3
2.267000, 4.671265E-1, 4.424081E-3
2.268000, 5.748632E-1, 2.973234E-3
2.269000, 8.793906E-1, 1.765108E-3
2.270000, 1.045022E+0, 7.752309E-4
2.271000, 6.867936E-1, 8.670623E-3
2.272000, 7.604475E-1, 6.452328E-3
2.273000, 2.727889E-1, 4.556787E-3
2.274000, 4.120496E-1, 2.955315E-3
2.275000, 1.771190E-1, 1.620497E-3
2.276000, 2.365346E-1, 8.124859E-3
, , 
2.277000, 6.296465E-1, 2.487444E-3
2.278000, 1.056600E+0, 7.325533E-3
2.279000, 4.425553E-1, 3.221295E-3
2.280000, 1.554377E+0, 6.654960E-3
2.281000, 3.152939E-1, 4.820201E-3
2.282000, 6.320257E-2, 5.386864E-3
2.283000, 1.320338E+0, 3.850091E-3
2.284000, 1.179428E+0, 6.090633E-3
2.285000, 1.253473E+0, 4.333159E-3
2.286000, 1.357610E+0, 2.989874E-3
2.287000, 2.899449E+0, 6.779205E-3
2.288000, 2.128619E+0, 3.795775E-3
2.289000, 7.211137E-1, 6.066465E-3
2.290000, 9.831670E-1, 4.420824E-3
2.291000, 2.753789E+0, 5.523610E-3
2.292000, 2.881700E+0, 4.886990E-3
2.293000, 3.380956E-1, 3.522418E-3
2.294000, 1.705501E+0, 6.274710E-3
2.295000, 2.527484E-1, 4.266721E-3
2.296000, 7.970451E-1, 5.633374E-3
2.297000, 4.750441E-1, 4.812865E-3
2.298000, 7.784944E-2, 5.174782E-3
2.299000, 1.352643E+0, 3.459669E-3
2.300000, 1.293655E+0, 6.621907E-3
2.301000, 6.781119E-1, 4.956056E-3
2.302000, 1.413801E-1, 3.535810E-3
2.303000, 5.349959E-1, 6.312564E-3
2.304000, 6.721533E-1, 4.468610E-3
2.305000, 3.823386E-1, 5.731978E-3
2.306000, 4.027526E-1, 4.175864E-3
2.307000, 4.693299E-1, 2.856589E-3
2.308000, 2.125401E-1, 6.899109E-3
2.309000, 9.509392E-1, 3.680716E-3
, , 
2.310000, 5.915168E-1, 6.183328E-3
2.311000, 1.185647E-1, 4.353870E-3
2.312000, 6.142328E-1, 5.833432E-3
2.313000, 4.283660E-2, 4.385809E-3
2.314000, 3.034575E-1, 2.876069E-3
2.315000, 4.513016E-1, 7.025137E-3
2.316000, 3.440152E-1, 5.202622E-3
2.317000, 2.161157E-1, 5.003003E-3
2.318000, 4.448243E-1, 5.177219E-3
2.319000, 8.323220E-1, 3.611960E-3
2.320000, 8.747583E-1, 6.357452E-3
2.321000, 4.968172E-1, 4.038676E-3
2.322000, 1.015090E+0, 5.981291E-3
2.323000, 1.333477E+0, 4.282196E-3
2.324000, 8.907054E-1, 2.852935E-3
2.325000, 4.399198E-1, 1.666974E-3
2.326000, 2.012531E+0, 7.951856E-3
2.327000, 6.176862E-1, 2.765786E-3
2.328000, 8.819264E-2, 6.961790E-3
2.329000, 3.755932E-1, 4.999219E-3
2.330000, 3.205454E-1, 5.316124E-3
2.331000, 6.040139E-1, 3.869461E-3
2.332000, 2.130908E-1, 2.653137E-3
2.333000, 9.036202E-1, 7.007078E-3
2.334000, 1.982645E-1, 4.991041E-3
2.335000, 1.272942E+0, 3.285633E-3
2.336000, 9.510806E-1, 6.788900E-3
2.337000, 2.711557E-1, 5.117967E-3
2.338000, 7.885155E-2, 4.957056E-3
2.339000, 2.269555E-1, 5.333697E-3
2.340000, 8.379395E-1, 4.791124E-3
2.341000, 5.313062E-1, 3.195993E-3
2.342000, 1.245879E+0, 6.781681E-3
, , 
2.343000, 3.970581E-1, 3.624147E-3
2.344000, 1.569002E+0, 2.279535E-3
2.345000, 1.426340E+0, 1.174561E-3
2.346000, 1.228817E+0, 2.838599E-4
2.347000, 4.233308E-1, 4.165221E-4
2.348000, 7.091486E-1, 9.491253E-4
2.349000, 1.254593E+0, 1.335078E-3
2.350000, 1.833332E+0, 1.594102E-3
2.351000, 1.261900E-1, 1.039558E-2
2.352000, 5.908166E-2, 1.036608E-3
2.353000, 5.865354E-1, 5.785526E-4
2.354000, 5.726199E-1, 2.303145E-4
2.355000, 1.508553E+0, 8.674641E-3
2.356000, 2.243573E+0, 2.642540E-3
2.357000, 1.544797E+0, 2.060574E-3
2.358000, 9.828947E-2, 1.582003E-3
2.359000, 1.449320E-2, 1.193674E-3
2.360000, 4.174373E-1, 8.835476E-4
2.361000, 1.122435E+0, 6.406520E-4
2.362000, 4.253797E-2, 4.550297E-4
2.363000, 1.221588E+0, 3.176895E-4
2.364000, 6.919103E-1, 8.430499E-3
2.365000, 8.393317E-1, 2.996306E-3
2.366000, 1.782396E+0, 6.167675E-3
2.367000, 2.579032E+0, 4.879270E-3
2.368000, 3.391078E-1, 4.629723E-3
2.369000, 1.924718E+0, 6.105877E-3
2.370000, 9.067613E-1, 3.682067E-3
2.371000, 2.019383E-1, 6.805609E-3
2.372000, 2.389650E-1, 5.450377E-3
2.373000, 1.580410E-1, 4.256826E-3
2.374000, 3.709652E-1, 3.213168E-3
2.375000, 9.727467E-1, 2.308060E-3
, , 
2.376000, 3.614791E-1, 1.530588E-3
2.377000, 6.280773E-1, 8.702516E-4
2.378000, 7.014902E-1, 3.169574E-4
2.379000, 3.994628E-2, 1.389876E-4
2.380000, 2.371693E-1, 5.068748E-4
2.381000, 4.141170E-3, 9.446647E-3
2.382000, 1.726806E-1, 1.826268E-3
2.383000, 5.009207E-1, 7.455574E-3
2.384000, 1.829840E-1, 5.143526E-3
2.385000, 1.063356E+0, 3.213684E-3
2.386000, 2.008727E-1, 7.023641E-3
2.387000, 1.085847E-1, 3.188079E-3
2.388000, 6.724798E-1, 6.944966E-3
2.389000, 4.433093E-1, 5.298824E-3
2.390000, 7.352960E-1, 4.778404E-3
2.391000, 1.963849E-1, 5.489143E-3
2.392000, 3.227016E-1, 4.674588E-3
2.393000, 2.432371E-1, 5.521625E-3
2.394000, 5.359934E-1, 3.951342E-3
2.395000, 1.263175E+0, 6.039718E-3
2.396000, 1.961007E-2, 4.329009E-3
2.397000, 2.160471E-1, 5.749401E-3
2.398000, 2.314656E-1, 4.567685E-3
2.399000, 6.808493E-1, 5.507133E-3
2.400000, 5.725256E-1, 4.807276E-3
2.401000, 3.940550E-1, 3.375581E-3
2.402000, 1.144488E-1, 6.464250E-3
2.403000, 6.248721E-2, 4.596352E-3
2.404000, 1.010535E+0, 3.011523E-3
2.405000, 5.113494E-1, 6.966414E-3
2.406000, 2.317504E+0, 3.431442E-3
2.407000, 2.319353E-1, 6.577438E-3
2.408000, 8.152692E-2, 3.792183E-3
, , 
2.409000, 2.393867E-1, 2.408382E-3
2.410000, 3.726784E-1, 1.262961E-3
2.411000, 6.973635E-1, 8.319055E-3
2.412000, 1.341712E+0, 2.432627E-3
2.413000, 7.872529E-1, 7.262954E-3
2.414000, 1.957285E-1, 3.381170E-3
2.415000, 8.212331E-1, 2.234955E-3
