Time (s), Filtered Data By Channel
1.845000, 1.475532E+0, 3.333917E-3
1.846000, 3.181782E+0, 6.376295E-3
1.847000, 1.911110E+0, 4.239430E-3
, , 
1.848000, 1.627346E+0, 3.053083E-3
1.849000, 5.366820E+0, 2.060445E-3
1.850000, 4.786436E+0, 7.409451E-3
1.851000, 1.844063E+0, 5.233368E-3
1.852000, 4.142903E+0, 5.255800E-3
1.853000, 2.772330E+0, 3.947524E-3
1.854000, 5.516398E-1, 5.812898E-3
1.855000, 5.651171E-2, 4.748185E-3
1.856000, 1.438641E-1, 3.504131E-3
1.857000, 2.206617E+0, 2.451980E-3
1.858000, 3.121841E+0, 1.572976E-3
1.859000, 1.308932E+0, 7.801654E-3
1.860000, 4.316339E+0, 5.546609E-3
1.861000, 3.759338E+0, 3.643905E-3
1.862000, 3.200211E+0, 6.590790E-3
1.863000, 4.410097E+0, 5.047170E-3
1.864000, 1.019590E+0, 3.721672E-3
1.865000, 1.799342E+0, 6.056223E-3
1.866000, 3.253417E+0, 4.488020E-3
1.867000, 1.590422E+0, 5.422566E-3
1.868000, 1.444027E+0, 5.002709E-3
1.869000, 2.025223E+0, 3.637221E-3
1.870000, 6.720775E-1, 2.477881E-3
1.871000, 1.305464E-1, 1.505660E-3
1.872000, 1.671210E+0, 7.024364E-4
1.873000, 1.729293E+0, 5.099655E-5
1.874000, 1.402186E-1, 9.116021E-3
1.875000, 5.172556E+0, 1.979038E-3
1.876000, 2.013171E+0, 1.213354E-3
1.877000, 1.601650E+0, 5.876310E-4
1.878000, 3.803893E+0, 8.662848E-5
1.879000, 2.412888E+0, 8.955054E-3
1.880000, 9.649120E-1, 2.242190E-3
, , 
1.881000, 1.044330E+0, 7.093582E-3
1.882000, 3.740436E+0, 3.833296E-3
1.883000, 6.687188E-1, 5.749930E-3
1.884000, 6.852163E-1, 4.951579E-3
1.885000, 3.719266E+0, 4.835785E-3
1.886000, 5.930207E+0, 5.681935E-3
1.887000, 4.171165E+0, 4.381279E-3
1.888000, 2.121987E+0, 3.262216E-3
1.889000, 1.413671E-1, 2.308654E-3
1.890000, 1.385977E+0, 1.505286E-3
1.891000, 2.317396E+0, 7.813479E-3
1.892000, 3.506786E+0, 3.131638E-3
1.893000, 2.764395E+0, 2.219299E-3
1.894000, 5.940550E-1, 1.451531E-3
1.895000, 1.110046E-1, 7.836800E-3
1.896000, 2.035316E+0, 5.517034E-3
1.897000, 2.116931E+0, 5.082951E-3
1.898000, 2.898067E+0, 4.793805E-3
1.899000, 2.386772E+0, 5.646338E-3
1.900000, 1.089042E-1, 4.371542E-3
1.901000, 1.743494E+0, 5.945082E-3
1.902000, 7.043165E-1, 4.471230E-3
1.903000, 2.759453E+0, 5.445798E-3
1.904000, 1.485232E+0, 4.969284E-3
1.905000, 2.804468E+0, 5.059948E-3
1.906000, 1.425657E+0, 3.393508E-3
1.907000, 1.575878E+0, 6.635213E-3
1.908000, 5.393968E+0, 4.914820E-3
1.909000, 2.565205E+0, 5.210604E-3
1.910000, 3.791274E+0, 3.619989E-3
1.911000, 2.984748E+0, 2.299794E-3
1.912000, 2.113698E+0, 1.221364E-3
1.913000, 3.388751E+0, 8.293287E-3
, , 
1.914000, 1.081706E+0, 6.127398E-3
1.915000, 7.659858E-1, 4.270859E-3
1.916000, 2.721517E+0, 5.953433E-3
1.917000, 3.096162E-1, 4.222462E-3
1.918000, 3.041798E+0, 2.666080E-3
1.919000, 1.319225E+0, 7.282483E-3
1.920000, 4.142917E+0, 5.505891E-3
1.921000, 4.565573E-1, 4.656982E-3
1.922000, 5.885033E-1, 3.089603E-3
1.923000, 2.394700E+0, 6.868726E-3
1.924000, 3.584313E+0, 3.549713E-3
1.925000, 5.647217E-2, 2.212436E-3
1.926000, 2.454609E+0, 7.540266E-3
1.927000, 1.602873E+0, 5.590674E-3
1.928000, 1.421882E-1, 4.722908E-3
1.929000, 1.155402E+0, 3.284684E-3
1.930000, 1.895796E+0, 2.085901E-3
1.931000, 1.429721E+0, 1.102244E-3
1.932000, 4.298857E+0, 8.340356E-3
1.933000, 2.870957E+0, 2.529438E-3
1.934000, 4.415388E+0, 1.582888E-3
1.935000, 1.844765E+0, 8.151764E-4
1.936000, 5.025991E+0, 2.059346E-4
1.937000, 4.341554E-1, 8.914977E-3
1.938000, 6.266048E-2, 2.227690E-3
1.939000, 8.704801E-1, 7.141989E-3
1.940000, 1.429633E+0, 3.768032E-3
1.941000, 7.020673E-1, 2.832791E-3
1.942000, 7.302021E-1, 2.051140E-3
1.943000, 9.600179E-1, 1.406251E-3
1.944000, 2.575212E+0, 8.824375E-4
1.945000, 4.820595E+0, 4.651212E-4
1.946000, 5.036604E+0, 8.510253E-3
, , 
1.947000, 6.952228E-1, 5.914140E-3
1.948000, 4.644725E+0, 3.724310E-3
1.949000, 5.473467E-1, 6.747791E-3
1.950000, 5.574640E+0, 3.255005E-3
1.951000, 4.136813E+0, 7.060913E-3
1.952000, 2.685610E+0, 5.571804E-3
1.953000, 2.299734E+0, 4.277382E-3
1.954000, 3.144672E+0, 3.161323E-3
1.955000, 3.305016E+0, 2.208091E-3
1.956000, 2.873360E+0, 1.402914E-3
1.957000, 3.302573E+0, 7.317627E-4
1.958000, 2.153056E+0, 1.813387E-4
1.959000, 1.890735E-1, 2.609392E-4
1.960000, 5.097559E-1, 6.069449E-4
1.961000, 2.113769E+0, 8.678596E-4
1.962000, 5.221989E+0, 1.054169E-3
1.963000, 5.360016E+0, 1.175687E-3
1.964000, 3.694025E+0, 9.892601E-3
1.965000, 5.454701E-2, 1.579669E-3
1.966000, 2.057861E+0, 1.124981E-3
1.967000, 1.237872E+0, 7.900600E-3
1.968000, 3.040130E-1, 3.286885E-3
1.969000, 1.026399E+0, 6.080425E-3
1.970000, 1.437910E+0, 4.796947E-3
1.971000, 8.892453E-1, 3.800835E-3
1.972000, 2.637918E+0, 2.936275E-3
1.973000, 5.743319E-3, 2.192012E-3
1.974000, 2.260494E+0, 7.093714E-3
1.975000, 1.487741E+0, 4.789067E-3
1.976000, 2.936822E-1, 5.781047E-3
1.977000, 1.016015E+0, 4.137575E-3
1.978000, 2.056087E+0, 6.251257E-3
1.979000, 3.293661E+0, 4.826014E-3
, , 
1.980000, 3.463412E-1, 3.588289E-3
1.981000, 1.831536E+0, 6.127719E-3
1.982000, 2.454325E+0, 4.194249E-3
1.983000, 2.784712E+0, 2.591348E-3
1.984000, 2.653715E+0, 7.366813E-3
1.985000, 2.485837E+0, 5.570992E-3
1.986000, 2.477813E+0, 4.018270E-3
1.987000, 5.517182E-1, 2.689449E-3
1.988000, 1.744725E+0, 7.085130E-3
1.989000, 6.417598E-1, 3.469600E-3
1.990000, 4.335649E-2, 6.423085E-3
1.991000, 2.599050E+0, 4.027487E-3
1.992000, 3.627920E-1, 5.956590E-3
1.993000, 1.530031E+0, 4.414232E-3
1.994000, 1.769730E+0, 3.012030E-3
1.995000, 1.147527E+0, 1.832290E-3
1.996000, 2.147725E+0, 8.544663E-4
1.997000, 6.098798E-1, 8.592194E-3
1.998000, 1.681857E+0, 2.266541E-3
1.999000, 2.872316E+0, 1.304423E-3
2.000000, 1.980619E+0, 5.187526E-4
2.001000, 1.452902E+0, 1.090767E-4
2.002000, 3.114407E+0, 5.967026E-4
2.003000, 1.910273E+0, 9.607818E-4
2.004000, 4.188723E+0, 9.868033E-3
2.005000, 1.593566E+0, 1.459937E-3
2.006000, 1.060453E-1, 7.749907E-3
2.007000, 6.143655E-2, 3.297132E-3
2.008000, 3.559385E-1, 2.478524E-3
2.009000, 3.080500E-1, 6.855707E-3
2.010000, 3.136688E+0, 4.072706E-3
2.011000, 2.686266E+0, 3.141612E-3
2.012000, 2.551071E+0, 2.352433E-3
, , 
2.013000, 5.949436E+0, 1.690665E-3
2.014000, 4.422505E+0, 7.508340E-3
2.015000, 3.514875E-1, 5.115291E-3
2.016000, 3.574078E+0, 3.108351E-3
2.017000, 1.740508E+0, 7.200499E-3
2.018000, 1.539878E+0, 2.946560E-3
2.019000, 1.305878E+0, 1.407728E-3
2.020000, 1.074366E+0, 1.656031E-4
2.021000, 1.036986E-2, 8.122685E-4
2.022000, 3.167722E-1, 1.556537E-3
2.023000, 2.104612E-1, 1.074708E-2
2.024000, 4.798298E-1, 8.268899E-3
2.025000, 1.300155E+0, 2.537560E-3
2.026000, 1.956059E+0, 1.554914E-3
2.027000, 1.547003E+0, 7.733521E-4
2.028000, 3.801553E-1, 1.680038E-4
2.029000, 5.297607E+0, 8.935293E-3
2.030000, 2.538579E+0, 2.235141E-3
2.031000, 4.079263E+0, 7.099748E-3
2.032000, 1.652025E+0, 4.801688E-3
2.033000, 3.601974E+0, 5.795088E-3
2.034000, 2.361855E+0, 4.071907E-3
2.035000, 1.693697E+0, 2.264824E-3
2.036000, 3.419317E-1, 7.695374E-4
2.037000, 1.678498E+0, 4.437787E-4
2.038000, 6.884276E-1, 1.403737E-3
2.039000, 2.300429E+0, 1.078875E-2
2.040000, 2.772346E-1, 1.682023E-4
2.041000, 5.538022E-2, 9.316953E-3
2.042000, 1.986732E+0, 1.539846E-3
2.043000, 5.391905E-2, 6.058601E-4
2.044000, 4.787158E+0, 8.778625E-3
2.045000, 9.861311E-2, 2.155411E-3
, , 
2.046000, 4.147942E+0, 7.373949E-3
2.047000, 1.527301E+0, 5.231454E-3
2.048000, 4.845133E-1, 3.405520E-3
2.049000, 1.483783E+0, 1.868781E-3
2.050000, 6.742928E-1, 8.056114E-3
2.051000, 4.696808E-1, 6.252370E-3
2.052000, 2.006805E-1, 4.710414E-3
2.053000, 3.707623E-1, 5.245810E-3
2.054000, 2.286141E+0, 3.497900E-3
2.055000, 1.805386E+0, 6.616653E-3
2.056000, 3.277228E+0, 4.982955E-3
2.057000, 7.342219E-1, 3.593211E-3
2.058000, 2.552773E-1, 6.226976E-3
2.059000, 9.641461E-1, 4.293389E-3
2.060000, 2.673739E+0, 3.025185E-3
2.061000, 2.116299E+0, 1.963147E-3
2.062000, 2.458733E+0, 7.564674E-3
2.063000, 2.904234E+0, 3.215078E-3
2.064000, 4.205293E+0, 6.475488E-3
2.065000, 1.303397E+0, 4.153621E-3
2.066000, 4.864179E+0, 2.975318E-3
2.067000, 2.656775E+0, 1.986260E-3
2.068000, 1.021873E+0, 1.167364E-3
2.069000, 8.267005E-1, 8.150416E-3
2.070000, 1.602409E+0, 2.809062E-3
2.071000, 2.222997E+0, 1.921615E-3
2.072000, 7.298975E-1, 7.464327E-3
2.073000, 6.823104E-1, 3.427945E-3
2.074000, 1.747823E-1, 6.176283E-3
2.075000, 1.821759E+0, 4.515995E-3
2.076000, 1.065439E+0, 5.270527E-3
2.077000, 8.135326E-1, 5.256525E-3
2.078000, 2.472421E+0, 3.972243E-3
, , 
2.079000, 1.604928E+0, 5.775801E-3
2.080000, 1.670698E-1, 3.862920E-3
2.081000, 6.478066E-1, 6.379194E-3
2.082000, 2.204499E+0, 4.840973E-3
2.083000, 5.382546E-1, 3.519487E-3
2.084000, 3.430113E+0, 6.255234E-3
2.085000, 3.249428E+0, 4.291800E-3
2.086000, 4.452193E+0, 3.035058E-3
2.087000, 4.712086E+0, 6.678584E-3
2.088000, 3.267428E-1, 4.725190E-3
2.089000, 5.213735E+0, 5.562751E-3
2.090000, 2.249341E+0, 4.576209E-3
2.091000, 5.125067E+0, 5.647215E-3
2.092000, 3.479116E-1, 4.546112E-3
2.093000, 3.264227E+0, 3.018784E-3
2.094000, 2.406641E+0, 6.893364E-3
2.095000, 1.539171E+0, 5.076623E-3
2.096000, 4.923654E+0, 3.523955E-3
2.097000, 1.769963E+0, 2.212382E-3
2.098000, 3.430690E-1, 1.119855E-3
2.099000, 1.467650E+0, 2.252713E-4
2.100000, 9.523323E-1, 9.142566E-3
2.101000, 4.500112E+0, 6.860824E-3
2.102000, 3.457267E+0, 4.913994E-3
2.103000, 4.065858E+0, 5.379786E-3
2.104000, 2.589339E+0, 4.743256E-3
2.105000, 7.086586E-1, 3.147040E-3
2.106000, 1.389418E+0, 1.819608E-3
2.107000, 2.160146E+0, 7.917400E-3
2.108000, 5.645715E-1, 5.947802E-3
2.109000, 1.385098E+0, 4.388796E-3
2.110000, 7.528079E-1, 5.675555E-3
2.111000, 2.614976E-2, 4.008519E-3
, , 
2.112000, 3.028065E+0, 6.049570E-3
2.113000, 1.146584E+0, 4.381060E-3
2.114000, 3.329328E-1, 5.675557E-3
2.115000, 5.570397E-1, 4.004172E-3
2.116000, 1.909110E+0, 2.595591E-3
2.117000, 3.052984E+0, 7.226118E-3
2.118000, 2.547458E-1, 3.308396E-3
2.119000, 3.331035E+0, 2.068287E-3
2.120000, 4.733850E+0, 7.604526E-3
2.121000, 9.615218E-1, 3.060337E-3
2.122000, 2.986961E+0, 1.933094E-3
2.123000, 9.528407E-1, 7.643258E-3
2.124000, 2.486415E+0, 3.102764E-3
2.125000, 7.009673E-1, 2.042484E-3
2.126000, 1.712045E+0, 1.171075E-3
2.127000, 1.686301E+0, 8.182979E-3
2.128000, 5.344627E+0, 2.754136E-3
2.129000, 1.707416E+0, 6.794997E-3
2.130000, 8.810583E-2, 4.690917E-3
2.131000, 1.225736E+0, 5.732897E-3
2.132000, 6.787685E-1, 4.365379E-3
2.133000, 5.644872E-1, 3.202386E-3
2.134000, 2.220304E+0, 6.426990E-3
2.135000, 2.804429E+0, 4.399486E-3
2.136000, 1.289451E-1, 5.951993E-3
2.137000, 6.665659E+0, 4.516865E-3
2.138000, 3.055168E+0, 3.291381E-3
2.139000, 4.303758E-1, 2.255990E-3
2.140000, 3.686453E+0, 1.392170E-3
2.141000, 2.423429E+0, 6.824138E-4
2.142000, 8.942928E-1, 8.540838E-3
2.143000, 5.467126E-3, 6.151109E-3
2.144000, 2.610998E+0, 4.521782E-3
, , 
2.145000, 1.400793E+0, 3.370211E-3
2.146000, 7.765964E+0, 6.257786E-3
2.147000, 5.857561E+0, 4.414016E-3
2.148000, 9.534066E-1, 5.389673E-3
2.149000, 1.045845E+0, 3.527569E-3
2.150000, 2.710959E+0, 1.982669E-3
2.151000, 2.491660E+0, 7.928261E-3
2.152000, 2.385521E-1, 6.093723E-3
2.153000, 3.062398E+0, 4.508845E-3
2.154000, 3.039825E+0, 3.152775E-3
2.155000, 2.257870E+0, 6.645543E-3
2.156000, 8.671911E-1, 3.887810E-3
2.157000, 2.610241E+0, 2.626234E-3
2.158000, 1.765161E+0, 1.566617E-3
2.159000, 9.882963E-1, 6.898700E-4
2.160000, 4.263776E+0, 2.221111E-5
2.161000, 2.673023E+0, 5.869407E-4
2.162000, 7.844256E-1, 9.671787E-3
2.163000, 8.678853E-1, 1.500798E-3
2.164000, 5.079585E+0, 7.843157E-3
2.165000, 3.493224E-1, 3.090024E-3
2.166000, 1.913322E+0, 6.474340E-3
2.167000, 3.651086E-1, 4.256716E-3
2.168000, 1.919063E+0, 3.158855E-3
2.169000, 3.561999E+0, 2.231279E-3
2.170000, 3.048779E-1, 7.193800E-3
2.171000, 9.395832E-1, 3.660851E-3
2.172000, 2.843600E+0, 2.671990E-3
2.173000, 4.293765E+0, 1.839891E-3
2.174000, 2.305107E+0, 1.148868E-3
2.175000, 4.706223E-1, 5.841168E-4
2.176000, 2.214698E+0, 1.317014E-4
2.177000, 3.265693E+0, 8.872508E-3
, , 
2.178000, 3.080564E+0, 6.298735E-3
2.179000, 7.526177E-1, 4.124691E-3
2.180000, 2.428905E+0, 2.312971E-3
2.181000, 3.775215E+0, 7.823138E-3
2.182000, 1.643228E+0, 6.175542E-3
2.183000, 5.880326E+0, 3.908363E-3
2.184000, 3.473308E+0, 6.346850E-3
2.185000, 1.987977E-1, 3.835066E-3
2.186000, 3.131816E+0, 6.337125E-3
2.187000, 1.573630E+0, 4.737174E-3
2.188000, 6.617036E-2, 5.288855E-3
2.189000, 1.440691E+0, 5.033104E-3
2.190000, 7.108612E-2, 5.074561E-3
2.191000, 8.421403E-1, 3.473031E-3
2.192000, 2.293778E-1, 2.147898E-3
2.193000, 1.832293E+0, 1.069674E-3
2.194000, 2.312173E+0, 8.440426E-3
2.195000, 3.676197E-1, 6.266387E-3
2.196000, 2.780360E-1, 4.398802E-3
2.197000, 1.386635E+0, 2.812274E-3
2.198000, 1.590175E+0, 7.168766E-3
2.199000, 3.936874E+0, 5.425915E-3
2.200000, 3.907385E+0, 4.702902E-3
2.201000, 2.254583E+0, 3.101981E-3
2.202000, 8.559064E-2, 1.762395E-3
2.203000, 1.594850E+0, 7.991650E-3
2.204000, 1.480821E+0, 2.609234E-3
2.205000, 3.250385E+0, 1.434158E-3
2.206000, 3.919431E+0, 4.759806E-4
2.207000, 3.541976E+0, 8.939189E-3
2.208000, 1.805334E+0, 6.691010E-3
2.209000, 4.885893E+0, 4.766273E-3
2.210000, 5.958333E+0, 5.514796E-3
, , 
2.211000, 1.086072E+0, 4.037584E-3
2.212000, 3.357922E-2, 2.794482E-3
2.213000, 1.078558E-1, 1.762264E-3
2.214000, 1.762021E-1, 7.732105E-3
2.215000, 1.603866E-1, 5.567370E-3
2.216000, 3.646313E+0, 4.921694E-3
2.217000, 1.936527E+0, 3.622780E-3
2.218000, 7.729357E-1, 2.530582E-3
2.219000, 1.188185E-1, 7.026903E-3
2.220000, 9.007438E-2, 3.723634E-3
2.221000, 2.021343E+0, 2.655313E-3
2.222000, 8.408363E-1, 6.886004E-3
2.223000, 1.190802E+0, 3.873959E-3
2.224000, 9.687569E-1, 5.841813E-3
2.225000, 6.086382E-1, 4.757518E-3
2.226000, 2.103222E-1, 3.545668E-3
2.227000, 8.990678E-1, 6.131002E-3
2.228000, 7.331596E-1, 4.502206E-3
2.229000, 2.342765E-1, 3.319649E-3
2.230000, 7.388882E-2, 6.331715E-3
2.231000, 1.187425E-2, 4.323344E-3
2.232000, 5.661996E-1, 5.491384E-3
2.233000, 3.302352E-2, 5.015599E-3
2.234000, 2.700052E+0, 3.718529E-3
2.235000, 3.038922E-1, 6.035846E-3
2.236000, 2.535215E+0, 4.123635E-3
2.237000, 1.132964E-1, 6.122710E-3
2.238000, 2.198944E+0, 4.058160E-3
2.239000, 1.914757E+0, 6.123190E-3
2.240000, 9.075510E-1, 4.538873E-3
2.241000, 1.098410E+0, 3.184515E-3
2.242000, 1.150623E+0, 2.039793E-3
2.243000, 1.695308E-1, 7.565775E-3
, , 
2.244000, 1.070423E-1, 3.142338E-3
2.245000, 2.134094E+0, 2.038179E-3
2.246000, 3.943704E-1, 1.119330E-3
2.247000, 1.153490E+0, 3.674285E-4
2.248000, 3.224098E+0, 8.886019E-3
2.249000, 4.403431E+0, 2.135526E-3
2.250000, 5.389542E+0, 7.342902E-3
2.251000, 8.189144E-1, 5.179666E-3
2.252000, 2.761873E+0, 5.293692E-3
2.253000, 2.113208E+0, 4.683257E-3
2.254000, 7.285976E-1, 5.679880E-3
2.255000, 1.531907E+0, 4.394858E-3
2.256000, 3.137174E-1, 5.882230E-3
2.257000, 1.799281E-1, 4.267506E-3
2.258000, 1.871246E+0, 5.944945E-3
2.259000, 1.357603E+0, 4.391292E-3
2.260000, 1.724154E+0, 3.066801E-3
2.261000, 4.562855E+0, 1.950816E-3
2.262000, 4.380212E+0, 1.023623E-3
2.263000, 1.447625E-1, 2.664418E-4
2.264000, 4.559973E+0, 3.385531E-4
2.265000, 1.724116E+0, 8.082460E-4
2.266000, 3.639938E-1, 1.158563E-3
2.267000, 4.611068E+0, 1.404476E-3
2.268000, 7.835220E-1, 1.559998E-3
2.269000, 3.495856E+0, 1.638191E-3
2.270000, 3.033753E+0, 1.651160E-3
2.271000, 3.381085E+0, 1.610075E-3
2.272000, 1.337548E+0, 1.017622E-2
2.273000, 6.072530E+0, 7.216920E-3
2.274000, 4.448486E+0, 4.706919E-3
2.275000, 2.409374E+0, 6.045260E-3
2.276000, 1.106588E+0, 3.714722E-3
, , 
2.277000, 6.481155E+0, 6.809491E-3
2.278000, 4.811663E+0, 3.154232E-3
2.279000, 3.999099E-1, 7.189461E-3
2.280000, 1.259332E+0, 2.932621E-3
2.281000, 1.127086E-2, 1.377292E-3
2.282000, 5.441901E-2, 1.258554E-4
2.283000, 2.759235E-1, 8.553433E-4
2.284000, 2.399800E+0, 1.024911E-2
2.285000, 4.604136E-1, 7.077885E-4
2.286000, 6.612996E-1, 8.771946E-3
2.287000, 6.854822E-2, 2.093052E-3
2.288000, 1.453710E+0, 7.483226E-3
2.289000, 3.598707E+0, 5.369220E-3
2.290000, 2.077568E+0, 3.556666E-3
2.291000, 2.762172E+0, 2.021155E-3
2.292000, 2.721811E+0, 7.390173E-4
2.293000, 3.302536E-2, 3.126428E-4
2.294000, 7.050225E-1, 9.806961E-3
2.295000, 1.336267E+0, 1.027891E-3
2.296000, 1.224851E+0, 8.587795E-3
2.297000, 7.641213E-1, 6.517113E-3
2.298000, 3.823830E-1, 3.903700E-3
2.299000, 5.133191E-1, 6.090394E-3
2.300000, 7.015977E-1, 4.286498E-3
2.301000, 4.492097E+0, 2.903120E-3
2.302000, 3.000492E+0, 1.751941E-3
2.303000, 1.989833E-1, 8.097157E-4
2.304000, 1.137808E+0, 8.596699E-3
2.305000, 3.883851E+0, 2.304834E-3
2.306000, 9.640705E-1, 1.386260E-3
2.307000, 4.612820E+0, 8.007710E-3
2.308000, 4.774771E+0, 5.754956E-3
2.309000, 9.231770E-1, 3.840480E-3
, , 
2.310000, 9.110218E-1, 6.417277E-3
2.311000, 4.794177E+0, 4.905464E-3
2.312000, 3.132722E+0, 5.032862E-3
2.313000, 1.378872E+0, 5.373799E-3
2.314000, 2.189997E+0, 3.996743E-3
2.315000, 3.350746E-1, 5.820012E-3
2.316000, 2.174122E+0, 3.955091E-3
2.317000, 5.341504E-1, 6.256741E-3
2.318000, 4.980410E-2, 4.703085E-3
2.319000, 4.293827E-1, 5.272639E-3
2.320000, 2.819785E-2, 5.101346E-3
2.321000, 8.456566E-1, 3.696522E-3
2.322000, 6.537555E-1, 2.508066E-3
2.323000, 3.839385E+0, 7.135688E-3
2.324000, 3.728347E+0, 3.538763E-3
2.325000, 2.374338E+0, 2.404591E-3
2.326000, 4.882745E+0, 7.192427E-3
2.327000, 2.256447E+0, 5.129269E-3
2.328000, 3.633723E+0, 5.260844E-3
2.329000, 7.035787E-1, 3.866958E-3
2.330000, 1.218913E+0, 5.966148E-3
2.331000, 3.304319E+0, 4.116478E-3
2.332000, 3.678964E+0, 2.569348E-3
2.333000, 1.923295E+0, 1.294776E-3
2.334000, 1.064404E+0, 8.386724E-3
2.335000, 2.000267E+0, 2.291029E-3
2.336000, 2.391203E+0, 7.456665E-3
2.337000, 3.220257E+0, 5.497277E-3
2.338000, 1.138110E+0, 4.829148E-3
2.339000, 6.681789E-1, 5.245705E-3
2.340000, 2.461594E-1, 3.589800E-3
2.341000, 1.070237E+0, 6.456303E-3
2.342000, 1.375501E+0, 3.876268E-3
, , 
2.343000, 1.308735E+0, 6.194986E-3
2.344000, 3.295402E+0, 4.535806E-3
2.345000, 1.683259E+0, 3.136009E-3
2.346000, 2.026942E+0, 1.969998E-3
2.347000, 8.949516E-1, 1.013603E-3
2.348000, 3.838559E+0, 2.440492E-4
2.349000, 5.224889E+0, 3.600478E-4
2.350000, 3.381113E+0, 9.469764E-3
2.351000, 9.304179E-1, 1.689278E-3
2.352000, 1.180271E+0, 7.659652E-3
2.353000, 5.609884E-1, 5.376312E-3
2.354000, 1.925057E-1, 5.206691E-3
2.355000, 1.086944E+0, 4.671811E-3
2.356000, 4.324545E-1, 2.872950E-3
2.357000, 2.272887E+0, 1.381837E-3
2.358000, 4.077028E+0, 8.482918E-3
2.359000, 3.060624E-1, 6.608233E-3
2.360000, 1.402117E+0, 4.987898E-3
2.361000, 6.352530E-1, 3.599931E-3
2.362000, 4.133816E+0, 6.227649E-3
2.363000, 4.467895E+0, 4.278330E-3
2.364000, 1.966074E+0, 2.990675E-3
2.365000, 4.950065E+0, 6.745226E-3
2.366000, 1.108960E+0, 4.806791E-3
2.367000, 3.742920E+0, 5.472286E-3
2.368000, 2.151393E+0, 4.670529E-3
2.369000, 1.555861E+0, 5.553094E-3
2.370000, 7.434946E-1, 4.636835E-3
2.371000, 1.925188E+0, 3.103654E-3
2.372000, 2.404199E+0, 1.834907E-3
2.373000, 2.893011E-1, 7.848189E-3
2.374000, 2.338719E-1, 2.821269E-3
2.375000, 1.360979E-1, 6.940685E-3
, , 
2.376000, 3.621923E-1, 3.650274E-3
2.377000, 4.043097E-1, 6.189269E-3
2.378000, 1.513897E+0, 4.325532E-3
2.379000, 7.139383E-1, 5.588249E-3
2.380000, 3.528195E-2, 4.854686E-3
2.381000, 7.932290E-1, 3.522878E-3
2.382000, 7.175943E-2, 6.242115E-3
2.383000, 8.981824E-1, 4.329946E-3
2.384000, 1.855682E+0, 5.541733E-3
2.385000, 2.095339E+0, 4.930157E-3
2.386000, 1.815070E+0, 5.035012E-3
2.387000, 1.242960E+0, 5.350182E-3
2.388000, 4.769231E+0, 3.956224E-3
2.389000, 2.935538E+0, 5.873570E-3
2.390000, 1.015749E+0, 4.018434E-3
2.391000, 1.926566E+0, 6.186340E-3
2.392000, 2.168359E+0, 4.627900E-3
2.393000, 2.459512E+0, 3.300331E-3
2.394000, 2.767994E+0, 6.469032E-3
2.395000, 2.485693E+0, 4.558670E-3
2.396000, 2.439812E+0, 5.696783E-3
2.397000, 1.481932E+0, 4.466019E-3
2.398000, 2.025824E+0, 5.740540E-3
2.399000, 2.214626E+0, 4.186923E-3
2.400000, 2.415395E+0, 2.867281E-3
2.401000, 9.089911E-1, 1.759968E-3
2.402000, 3.739700E+0, 7.806664E-3
2.403000, 1.265736E+0, 2.940893E-3
2.404000, 4.736843E+0, 1.875810E-3
2.405000, 3.190885E+0, 7.656135E-3
2.406000, 4.513585E-1, 3.119131E-3
2.407000, 5.105400E+0, 2.075338E-3
2.408000, 2.333684E+0, 7.441186E-3
, , 
2.409000, 3.439407E-1, 3.344176E-3
2.410000, 2.647144E+0, 6.345367E-3
2.411000, 4.076094E+0, 4.369912E-3
2.412000, 2.638961E+0, 5.937344E-3
2.413000, 2.309377E+0, 4.185603E-3
2.414000, 4.133063E+0, 6.050132E-3
2.415000, 5.151684E+0, 4.516198E-3
2.416000, 1.031300E+0, 5.443189E-3
2.417000, 2.856335E+0, 3.706625E-3
2.418000, 1.155416E-1, 6.391014E-3
2.419000, 3.774514E+0, 4.737078E-3
2.420000, 9.399767E-1, 3.325669E-3
2.421000, 7.646754E-1, 6.516033E-3
2.422000, 1.220621E+0, 4.666803E-3
2.423000, 5.738970E-1, 3.112758E-3
2.424000, 6.242612E-1, 1.824723E-3
2.425000, 2.769761E-1, 7.875973E-3
2.426000, 4.852531E-1, 5.873400E-3
2.427000, 4.721781E-1, 4.158405E-3
2.428000, 8.140016E-2, 2.706011E-3
2.429000, 2.182114E-1, 7.158780E-3
2.430000, 8.313978E-2, 3.334192E-3
2.431000, 7.226623E-1, 6.596291E-3
2.432000, 4.255514E-1, 4.814691E-3
2.433000, 4.049601E+0, 5.341494E-3
2.434000, 1.692990E+0, 4.893940E-3
2.435000, 5.902502E-1, 5.263797E-3
2.436000, 5.865074E-1, 3.682398E-3
2.437000, 5.295363E+0, 2.353320E-3
2.438000, 1.350421E+0, 7.398726E-3
2.439000, 3.827649E+0, 3.196244E-3
2.440000, 1.057792E+0, 6.643033E-3
2.441000, 2.391408E+0, 4.780964E-3
, , 
2.442000, 2.859281E-1, 3.205929E-3
2.443000, 1.447782E+0, 6.760239E-3
2.444000, 1.167468E+0, 5.001315E-3
2.445000, 1.284483E+0, 5.143008E-3
2.446000, 4.607455E-2, 3.555611E-3
2.447000, 9.150779E-1, 6.424570E-3
2.448000, 7.522333E-1, 3.969993E-3
