Time (s), Filtered Data By Channel
1.812000, 3.591915E+0, 1.417035E-3
1.813000, 4.655791E+0, 7.214546E-4
1.814000, 7.890197E-1, 8.491347E-3
, , 
1.815000, 4.894764E+0, 2.556725E-3
1.816000, 3.228118E+0, 1.743295E-3
1.817000, 4.849693E+0, 1.069510E-3
1.818000, 3.370896E+0, 8.130496E-3
1.819000, 1.252081E+0, 2.922403E-3
1.820000, 1.910558E+0, 6.544233E-3
1.821000, 2.046282E+0, 4.386303E-3
1.822000, 4.480663E-1, 6.067017E-3
1.823000, 3.950540E+0, 4.708629E-3
1.824000, 1.551885E+0, 3.538027E-3
1.825000, 1.237977E-1, 2.538670E-3
1.826000, 3.452047E+0, 1.694812E-3
1.827000, 1.364304E+0, 7.659548E-3
1.828000, 1.392129E+0, 5.396584E-3
1.829000, 3.838125E-1, 3.496011E-3
1.830000, 2.569108E+0, 1.922489E-3
1.831000, 2.316047E+0, 8.008590E-3
1.832000, 3.110669E+0, 6.186978E-3
1.833000, 1.977866E+0, 4.608956E-3
1.834000, 5.221874E+0, 5.396349E-3
1.835000, 6.795442E-1, 4.945060E-3
1.836000, 1.978853E+0, 5.144489E-3
1.837000, 2.302999E-1, 3.526223E-3
1.838000, 2.045785E+0, 6.465291E-3
1.839000, 2.000704E+0, 4.717526E-3
1.840000, 4.357489E+0, 3.224532E-3
1.841000, 4.563436E+0, 6.686720E-3
1.842000, 2.618949E+0, 3.755700E-3
1.843000, 5.737963E-1, 2.423207E-3
1.844000, 2.914216E+0, 1.310728E-3
1.845000, 4.750856E+0, 3.972485E-4
1.846000, 3.533877E+0, 3.373150E-4
1.847000, 2.183461E-1, 9.120860E-4
, , 
1.848000, 1.423050E-1, 9.996274E-3
1.849000, 4.288991E+0, 7.465038E-3
1.850000, 1.840191E+0, 5.300855E-3
1.851000, 1.295154E+0, 5.180168E-3
1.852000, 3.021167E+0, 3.867342E-3
1.853000, 4.396569E+0, 2.756784E-3
1.854000, 2.858748E+0, 1.828797E-3
1.855000, 2.714040E-1, 1.064725E-3
1.856000, 7.524586E+0, 4.469485E-4
1.857000, 5.662107E+0, 4.111533E-5
1.858000, 1.397218E+0, 9.066077E-3
1.859000, 8.412025E-1, 6.500471E-3
1.860000, 2.151369E+0, 4.326909E-3
1.861000, 2.354929E+0, 3.309508E-3
1.862000, 2.115246E+0, 6.203533E-3
1.863000, 8.843279E-1, 4.085901E-3
1.864000, 4.343087E+0, 2.318661E-3
1.865000, 2.448601E+0, 8.676520E-4
1.866000, 1.040185E+0, 8.950695E-3
1.867000, 1.942784E+0, 7.025237E-3
1.868000, 3.040693E+0, 5.351473E-3
1.869000, 9.610423E-2, 3.908916E-3
1.870000, 3.346621E+0, 5.973121E-3
1.871000, 1.340090E+0, 4.479629E-3
1.872000, 9.053428E-1, 3.140895E-3
1.873000, 7.882593E-1, 6.643188E-3
1.874000, 3.426134E-1, 3.901611E-3
1.875000, 1.247654E+0, 6.002061E-3
1.876000, 5.576001E-1, 4.436017E-3
1.877000, 4.025882E+0, 3.088700E-3
1.878000, 5.795947E+0, 6.698731E-3
1.879000, 4.067674E+0, 4.803911E-3
1.880000, 3.394757E+0, 3.211918E-3
, , 
1.881000, 3.997985E+0, 6.758424E-3
1.882000, 5.440698E-1, 4.993586E-3
1.883000, 2.670863E-1, 3.486736E-3
1.884000, 2.627880E+0, 2.215125E-3
1.885000, 1.999103E+0, 7.494096E-3
1.886000, 8.641543E-1, 3.131297E-3
1.887000, 2.321183E+0, 1.963131E-3
1.888000, 4.695461E+0, 9.968490E-4
1.889000, 3.547990E+0, 8.438997E-3
1.890000, 1.474436E+0, 2.429276E-3
1.891000, 1.962729E-1, 1.475006E-3
1.892000, 4.602102E-1, 7.955854E-3
1.893000, 2.287354E+0, 5.740097E-3
1.894000, 6.135641E-1, 4.789274E-3
1.895000, 8.150063E-1, 3.521561E-3
1.896000, 4.155920E+0, 2.452897E-3
1.897000, 2.001645E+0, 1.563628E-3
1.898000, 1.330767E+0, 8.351603E-4
1.899000, 2.425188E+0, 2.499560E-4
1.900000, 2.403769E+0, 2.084740E-4
1.901000, 1.062879E+0, 9.206630E-3
1.902000, 4.292134E+0, 2.034127E-3
1.903000, 3.191733E+0, 1.392076E-3
1.904000, 2.211383E+0, 8.691218E-4
1.905000, 1.194087E+0, 8.199747E-3
1.906000, 9.890217E-1, 2.965532E-3
1.907000, 1.705465E+0, 6.406462E-3
1.908000, 3.588077E-1, 4.170551E-3
1.909000, 9.692468E-1, 2.305830E-3
1.910000, 1.251200E+0, 7.762263E-4
1.911000, 1.756734E+0, 9.103686E-3
1.912000, 1.152963E-2, 1.426503E-3
1.913000, 9.419899E-1, 8.423476E-3
, , 
1.914000, 2.441278E+0, 6.526455E-3
1.915000, 1.713425E+0, 3.772396E-3
1.916000, 2.271984E+0, 2.350951E-3
1.917000, 2.288652E+0, 1.194641E-3
1.918000, 1.193633E+0, 2.738616E-4
1.919000, 5.759315E+0, 9.090256E-3
1.920000, 6.802135E+0, 6.781733E-3
1.921000, 1.302808E-1, 4.791140E-3
1.922000, 3.589791E+0, 5.558065E-3
1.923000, 2.307742E+0, 4.502514E-3
1.924000, 3.883969E+0, 5.810320E-3
1.925000, 4.166893E+0, 4.287851E-3
1.926000, 2.620798E+0, 5.986930E-3
1.927000, 8.289216E-1, 4.501992E-3
1.928000, 3.281288E+0, 5.402204E-3
1.929000, 6.982854E+0, 3.607462E-3
1.930000, 1.792734E+0, 2.102423E-3
1.931000, 5.325895E-1, 8.599784E-4
1.932000, 3.328576E-2, 1.458373E-4
1.933000, 1.361402E+0, 9.590867E-3
1.934000, 1.626302E+0, 1.294364E-3
1.935000, 6.504311E-2, 8.271861E-3
1.936000, 2.634463E+0, 6.154322E-3
1.937000, 1.834201E+0, 4.309375E-3
1.938000, 4.975824E-1, 3.004167E-3
1.939000, 9.789754E-1, 1.922082E-3
1.940000, 7.409405E-1, 1.039628E-3
1.941000, 2.276486E+0, 8.316413E-3
1.942000, 6.841407E-1, 2.626184E-3
1.943000, 1.864401E-1, 6.911456E-3
1.944000, 1.381990E+0, 4.791218E-3
1.945000, 1.165318E+0, 5.652205E-3
1.946000, 4.377197E-1, 4.306656E-3
, , 
1.947000, 2.255261E+0, 5.484031E-3
1.948000, 4.063828E+0, 5.052494E-3
1.949000, 1.465587E+0, 3.788438E-3
1.950000, 3.467814E+0, 5.931216E-3
1.951000, 2.651737E-1, 3.984089E-3
1.952000, 2.140307E+0, 2.354965E-3
1.953000, 5.477059E+0, 1.013188E-3
1.954000, 7.532198E-1, 8.721514E-3
1.955000, 1.657034E+0, 6.734903E-3
1.956000, 6.781606E-1, 5.019587E-3
1.957000, 1.175791E+0, 3.552385E-3
1.958000, 1.032606E-1, 2.311164E-3
1.959000, 1.392544E+0, 1.274826E-3
1.960000, 3.674938E+0, 4.233035E-4
1.961000, 2.894559E+0, 2.624480E-4
1.962000, 3.909169E+0, 9.451512E-3
1.963000, 2.952615E+0, 1.632157E-3
1.964000, 2.471734E+0, 8.642325E-4
1.965000, 2.200149E+0, 2.440230E-4
1.966000, 3.059540E+0, 2.450139E-4
1.967000, 2.673946E+0, 9.269470E-3
1.968000, 1.979325E+0, 6.701894E-3
1.969000, 4.204274E+0, 4.128882E-3
1.970000, 2.907642E-1, 3.116240E-3
1.971000, 1.418556E+0, 2.260296E-3
1.972000, 2.534073E+0, 1.545258E-3
1.973000, 1.373308E+0, 7.694782E-3
1.974000, 1.667637E+0, 3.319289E-3
1.975000, 2.953275E+0, 2.466112E-3
1.976000, 1.010595E+0, 1.747824E-3
1.977000, 8.211853E-1, 1.150582E-3
1.978000, 4.034618E-1, 7.989669E-3
1.979000, 8.068667E-1, 5.543099E-3
, , 
1.980000, 1.050414E+0, 3.487394E-3
1.981000, 3.107533E+0, 1.785156E-3
1.982000, 1.491029E-1, 4.007680E-4
1.983000, 1.559495E+0, 9.350640E-3
1.984000, 3.424812E+0, 1.291988E-3
1.985000, 3.111180E+0, 8.460899E-3
1.986000, 2.833938E+0, 2.169714E-3
1.987000, 7.532223E-1, 1.046455E-3
1.988000, 5.952748E+0, 1.564168E-4
1.989000, 1.792642E+0, 9.179378E-3
1.990000, 2.033077E+0, 1.806029E-3
1.991000, 1.876514E+0, 9.800305E-4
1.992000, 5.414399E-1, 8.316627E-3
1.993000, 1.200150E+0, 5.965227E-3
1.994000, 1.494099E+0, 3.953647E-3
1.995000, 1.794470E+0, 6.397279E-3
1.996000, 9.184478E-2, 4.972768E-3
1.997000, 1.522796E+0, 3.765412E-3
1.998000, 1.648732E+0, 5.898534E-3
1.999000, 7.798807E-1, 4.752813E-3
2.000000, 2.859941E-1, 5.059629E-3
2.001000, 4.116186E-1, 3.197853E-3
2.002000, 7.337382E-1, 7.003410E-3
2.003000, 1.396512E+0, 3.219069E-3
2.004000, 2.477073E+0, 1.728415E-3
2.005000, 8.834137E-1, 5.116899E-4
2.006000, 2.633668E+0, 4.595296E-4
2.007000, 3.756698E-1, 9.863324E-3
2.008000, 2.220804E+0, 7.583291E-3
2.009000, 9.294409E-1, 3.041163E-3
2.010000, 3.325329E+0, 1.893349E-3
2.011000, 3.566174E+0, 9.638496E-4
2.012000, 2.284778E+0, 8.423156E-3
, , 
2.013000, 7.067815E+0, 2.502133E-3
2.014000, 3.226066E+0, 1.609650E-3
2.015000, 2.389296E+0, 7.757604E-3
2.016000, 1.418141E+0, 3.172121E-3
2.017000, 1.313126E+0, 6.380385E-3
2.018000, 4.687787E+0, 4.373845E-3
2.019000, 3.093937E+0, 3.306980E-3
2.020000, 3.155343E-1, 6.235855E-3
2.021000, 9.377630E-1, 4.131969E-3
2.022000, 1.483179E+0, 6.285388E-3
2.023000, 7.910243E-1, 4.905497E-3
2.024000, 2.974387E+0, 4.926392E-3
2.025000, 1.435557E+0, 3.087609E-3
2.026000, 1.438457E+0, 7.088420E-3
2.027000, 2.139044E+0, 3.160397E-3
2.028000, 2.549485E+0, 6.954831E-3
2.029000, 4.012026E+0, 5.305844E-3
2.030000, 3.388605E+0, 3.888047E-3
2.031000, 8.720886E-1, 5.970033E-3
2.032000, 4.299169E+0, 4.505235E-3
2.033000, 3.859635E+0, 5.463967E-3
2.034000, 2.468415E+0, 4.912236E-3
2.035000, 5.173417E+0, 3.506444E-3
2.036000, 3.527078E+0, 2.314822E-3
2.037000, 2.118676E+0, 1.317625E-3
2.038000, 1.000891E+0, 8.155017E-3
2.039000, 7.587573E+0, 2.672074E-3
2.040000, 2.830262E+0, 1.673622E-3
2.041000, 3.845919E+0, 8.479062E-4
2.042000, 4.420725E+0, 1.772898E-4
2.043000, 2.754818E+0, 9.005985E-3
2.044000, 1.639002E+0, 2.075365E-3
2.045000, 6.250618E-1, 7.352873E-3
, , 
2.046000, 2.256859E+0, 5.148304E-3
2.047000, 1.241777E+0, 5.358274E-3
2.048000, 3.018825E+0, 4.058233E-3
2.049000, 1.859627E+0, 2.949639E-3
2.050000, 3.087807E+0, 6.636435E-3
2.051000, 1.266855E+0, 4.574947E-3
2.052000, 1.844597E+0, 2.848276E-3
2.053000, 2.097128E+0, 7.227450E-3
2.054000, 1.266184E-1, 5.541385E-3
2.055000, 1.498818E+0, 4.089342E-3
2.056000, 8.408761E-1, 2.851169E-3
2.057000, 5.526273E-1, 1.807600E-3
2.058000, 1.370226E+0, 7.710804E-3
2.059000, 6.210624E-1, 3.071509E-3
2.060000, 7.065231E-1, 6.621455E-3
2.061000, 6.397348E-1, 4.649128E-3
2.062000, 1.812921E+0, 5.655827E-3
2.063000, 1.830404E+0, 4.182885E-3
2.064000, 2.253151E-1, 2.928182E-3
2.065000, 4.427057E+0, 6.779140E-3
2.066000, 2.897760E+0, 4.815986E-3
2.067000, 3.318861E+0, 5.484383E-3
2.068000, 5.283980E+0, 4.010865E-3
2.069000, 4.711897E+0, 2.759048E-3
2.070000, 3.243526E+0, 1.708600E-3
2.071000, 1.132704E+0, 8.401242E-4
2.072000, 4.724154E+0, 1.351645E-4
2.073000, 9.951984E-1, 9.074841E-3
2.074000, 3.412123E+0, 1.986609E-3
2.075000, 5.050060E+0, 1.195595E-3
2.076000, 4.327879E+0, 5.517767E-4
2.077000, 3.140792E+0, 3.892789E-5
2.078000, 3.156443E+0, 9.009274E-3
, , 
2.079000, 2.297613E+0, 2.185920E-3
2.080000, 2.232007E+0, 7.148228E-3
2.081000, 2.843497E+0, 4.867833E-3
2.082000, 5.468806E-1, 5.697803E-3
2.083000, 1.357496E+0, 4.441539E-3
2.084000, 1.247851E+0, 5.288140E-3
2.085000, 5.569677E-1, 5.285401E-3
2.086000, 9.226129E-1, 4.038299E-3
2.087000, 1.633420E+0, 5.680876E-3
2.088000, 3.326319E+0, 4.904551E-3
2.089000, 4.646956E+0, 4.980337E-3
2.090000, 2.668939E+0, 5.457099E-3
2.091000, 8.832842E-1, 4.092085E-3
2.092000, 1.515912E+0, 2.923275E-3
2.093000, 1.503042E+0, 1.933275E-3
2.094000, 2.743533E+0, 7.545564E-3
2.095000, 4.699875E+0, 5.387047E-3
2.096000, 3.291447E+0, 3.572507E-3
2.097000, 7.263843E-1, 2.068192E-3
2.098000, 1.874201E+0, 7.808944E-3
2.099000, 1.256133E+0, 2.703921E-3
2.100000, 7.701305E+0, 7.181068E-3
2.101000, 2.286346E+0, 5.334344E-3
2.102000, 5.611845E+0, 3.749778E-3
2.103000, 4.937334E+0, 6.245838E-3
2.104000, 7.645128E-1, 4.531814E-3
2.105000, 2.329902E+0, 5.556127E-3
2.106000, 2.623913E-1, 3.904383E-3
2.107000, 1.292626E+0, 2.506020E-3
2.108000, 1.587961E-1, 1.338170E-3
2.109000, 1.417980E+0, 8.272147E-3
2.110000, 2.704071E+0, 6.203890E-3
2.111000, 4.444684E+0, 4.207698E-3
, , 
2.112000, 3.006702E+0, 5.801434E-3
2.113000, 3.803867E+0, 4.095481E-3
2.114000, 2.521811E+0, 5.988288E-3
2.115000, 5.867757E-1, 4.316144E-3
2.116000, 2.298232E+0, 5.776167E-3
2.117000, 6.526151E-1, 4.518018E-3
2.118000, 1.509616E+0, 5.585898E-3
2.119000, 1.582596E-1, 3.955416E-3
2.120000, 9.859016E-1, 6.069263E-3
2.121000, 4.649475E-1, 4.280475E-3
2.122000, 7.276377E-2, 5.778022E-3
2.123000, 1.047220E+0, 4.540497E-3
2.124000, 2.572296E+0, 5.546813E-3
2.125000, 9.530473E-1, 3.905925E-3
2.126000, 4.908690E-1, 2.526786E-3
2.127000, 2.253760E+0, 7.267226E-3
2.128000, 1.146375E+0, 5.358340E-3
2.129000, 2.495463E+0, 3.735782E-3
2.130000, 7.459679E-1, 2.373162E-3
2.131000, 3.114348E+0, 1.245330E-3
2.132000, 2.501872E-1, 8.322674E-3
2.133000, 1.916410E+0, 2.439553E-3
2.134000, 3.171181E+0, 7.248766E-3
2.135000, 4.381641E+0, 3.399579E-3
2.136000, 2.138793E+0, 2.254833E-3
2.137000, 1.387558E+0, 1.311116E-3
2.138000, 8.488888E-1, 5.469570E-4
2.139000, 3.100363E+0, 5.786214E-5
2.140000, 2.289338E+0, 5.223169E-4
2.141000, 4.165347E-1, 9.515201E-3
2.142000, 1.892124E+0, 1.740024E-3
2.143000, 3.717811E+0, 1.119726E-3
2.144000, 2.367571E+0, 6.240776E-4
, , 
2.145000, 1.515464E+0, 8.413484E-3
2.146000, 5.750102E-1, 5.865328E-3
2.147000, 1.541641E+0, 3.711031E-3
2.148000, 1.665082E+0, 6.736261E-3
2.149000, 4.396497E-1, 5.368850E-3
2.150000, 4.271467E+0, 4.185823E-3
2.151000, 2.955522E+0, 5.480645E-3
2.152000, 1.177974E+0, 5.146686E-3
2.153000, 4.100972E+0, 3.944601E-3
2.154000, 1.333151E+0, 5.737649E-3
2.155000, 3.433311E-1, 4.877316E-3
2.156000, 7.185108E-1, 4.984713E-3
2.157000, 1.600918E+0, 5.469614E-3
2.158000, 1.923225E+0, 4.534838E-3
2.159000, 1.990267E+0, 2.856732E-3
2.160000, 1.595135E+0, 7.171917E-3
2.161000, 2.279893E+0, 3.209946E-3
2.162000, 4.282424E+0, 6.787259E-3
2.163000, 3.664119E-1, 3.615414E-3
2.164000, 4.524991E+0, 6.370577E-3
2.165000, 8.045084E-1, 4.616312E-3
2.166000, 9.379115E-1, 3.116262E-3
2.167000, 2.553153E+0, 1.848835E-3
2.168000, 5.338951E+0, 7.857814E-3
2.169000, 3.679888E+0, 5.881653E-3
2.170000, 5.525366E-1, 4.442922E-3
2.171000, 2.227370E+0, 3.003621E-3
2.172000, 1.113983E+0, 6.856247E-3
2.173000, 1.466513E+0, 3.634802E-3
2.174000, 4.446396E+0, 2.347802E-3
2.175000, 2.321067E+0, 7.373688E-3
2.176000, 1.302037E+0, 3.242129E-3
2.177000, 1.679839E-1, 2.066671E-3
, , 
2.178000, 1.161869E+0, 7.556060E-3
2.179000, 6.645653E-3, 5.504819E-3
2.180000, 6.808038E-1, 4.885423E-3
2.181000, 4.450312E-1, 3.502003E-3
2.182000, 1.009202E+0, 6.311951E-3
2.183000, 1.333237E+0, 4.215040E-3
2.184000, 2.398776E+0, 5.696880E-3
2.185000, 1.495408E+0, 3.910797E-3
2.186000, 1.969028E+0, 2.413859E-3
2.187000, 1.076623E+0, 1.177810E-3
2.188000, 1.794921E+0, 8.475216E-3
2.189000, 4.781203E-1, 6.428593E-3
2.190000, 2.578079E+0, 3.978477E-3
2.191000, 1.963246E+0, 6.021587E-3
2.192000, 2.964391E+0, 4.354945E-3
2.193000, 4.499722E-1, 2.975000E-3
2.194000, 4.059138E+0, 6.821507E-3
2.195000, 2.578118E+0, 3.734009E-3
2.196000, 1.171533E+0, 2.510162E-3
2.197000, 6.903209E-1, 7.151479E-3
2.198000, 4.766092E-2, 5.131757E-3
2.199000, 1.152783E+0, 3.418474E-3
2.200000, 3.316407E+0, 1.983780E-3
2.201000, 1.259437E+0, 7.850011E-3
2.202000, 1.807380E+0, 2.684762E-3
2.203000, 3.000424E+0, 7.195427E-3
2.204000, 2.463847E+0, 3.293893E-3
2.205000, 2.126332E+0, 6.630809E-3
2.206000, 1.400206E+0, 4.836097E-3
2.207000, 7.757510E-1, 3.312401E-3
2.208000, 4.008475E-1, 6.616507E-3
2.209000, 5.166886E-1, 4.832577E-3
2.210000, 1.343136E+0, 3.324850E-3
, , 
2.211000, 1.549291E+0, 6.584203E-3
2.212000, 2.228636E+0, 4.777721E-3
2.213000, 1.781073E+0, 5.405223E-3
2.214000, 1.500317E-1, 4.802921E-3
2.215000, 2.597010E+0, 5.381515E-3
2.216000, 1.739385E+0, 3.825303E-3
2.217000, 1.709887E+0, 2.519167E-3
2.218000, 1.672876E+0, 7.212746E-3
2.219000, 3.942138E+0, 3.399148E-3
2.220000, 2.231783E+0, 6.426685E-3
2.221000, 1.633167E+0, 4.554790E-3
2.222000, 1.904673E+0, 5.677472E-3
2.223000, 7.024927E+0, 4.155280E-3
2.224000, 5.291726E+0, 2.870868E-3
2.225000, 2.702494E+0, 1.800897E-3
2.226000, 4.125096E+0, 9.232998E-4
2.227000, 1.326877E+0, 8.433795E-3
2.228000, 6.484863E-1, 2.503096E-3
2.229000, 4.908901E-1, 1.607312E-3
2.230000, 6.096088E-1, 8.760222E-4
2.231000, 8.691918E-1, 2.907517E-4
2.232000, 1.258694E+0, 8.816851E-3
2.233000, 1.504748E-1, 6.320911E-3
2.234000, 2.635822E-1, 4.202739E-3
2.235000, 2.828715E-1, 6.222824E-3
2.236000, 5.901466E-1, 3.804624E-3
2.237000, 1.095297E+0, 6.505463E-3
2.238000, 1.513414E+0, 5.026456E-3
2.239000, 3.239361E+0, 3.755363E-3
2.240000, 1.490426E-1, 2.673352E-3
2.241000, 3.175641E+0, 1.762568E-3
2.242000, 4.038718E+0, 1.006119E-3
2.243000, 1.403210E+0, 8.262998E-3
, , 
2.244000, 5.505137E+0, 5.917808E-3
2.245000, 3.842370E+0, 4.712309E-3
2.246000, 5.421275E+0, 5.130946E-3
2.247000, 3.371360E-1, 3.306165E-3
2.248000, 5.445257E-1, 6.854808E-3
2.249000, 5.776788E-1, 5.242229E-3
2.250000, 9.521211E-1, 4.798079E-3
2.251000, 1.056820E+0, 5.507806E-3
2.252000, 2.736942E-1, 4.033263E-3
2.253000, 7.042108E-2, 5.875926E-3
2.254000, 1.582940E+0, 4.554112E-3
2.255000, 1.019809E+0, 3.196710E-3
2.256000, 9.486384E-1, 2.048657E-3
2.257000, 2.107764E+0, 7.560312E-3
2.258000, 2.105257E+0, 5.506554E-3
2.259000, 2.179410E+0, 3.773885E-3
2.260000, 2.494088E+0, 6.320099E-3
2.261000, 1.926595E+0, 3.987977E-3
2.262000, 4.781887E-1, 6.089284E-3
2.263000, 8.937338E-1, 4.229096E-3
2.264000, 1.439007E+0, 2.807504E-3
2.265000, 2.108165E+0, 7.016490E-3
2.266000, 4.386395E+0, 3.523553E-3
2.267000, 6.980061E-1, 6.356771E-3
2.268000, 4.278775E-1, 4.126431E-3
2.269000, 1.104286E+0, 5.810676E-3
2.270000, 2.820192E-1, 4.616334E-3
2.271000, 2.419100E-1, 5.375887E-3
2.272000, 4.295258E-1, 4.997531E-3
2.273000, 1.230146E-1, 3.604691E-3
2.274000, 1.945652E+0, 6.213296E-3
2.275000, 2.335381E+0, 4.337702E-3
2.276000, 3.238261E+0, 2.756733E-3
, , 
2.277000, 2.996769E+0, 7.208121E-3
2.278000, 3.414341E-1, 5.441100E-3
2.279000, 4.607118E+0, 4.717522E-3
2.280000, 3.182263E+0, 3.149971E-3
2.281000, 1.967001E+0, 1.845524E-3
2.282000, 2.984776E+0, 7.873144E-3
2.283000, 3.248416E+0, 2.762065E-3
2.284000, 4.243320E-1, 7.031853E-3
2.285000, 1.230662E+0, 5.120885E-3
2.286000, 2.680187E+0, 3.494839E-3
2.287000, 1.133127E-1, 6.523181E-3
2.288000, 3.328273E+0, 4.815826E-3
2.289000, 8.653438E-1, 5.278179E-3
2.290000, 1.019816E+0, 3.642547E-3
2.291000, 2.125880E+0, 6.383099E-3
2.292000, 6.098901E-2, 3.969327E-3
2.293000, 1.302026E+0, 2.567740E-3
2.294000, 3.106448E+0, 1.403890E-3
2.295000, 2.459541E+0, 4.538961E-4
2.296000, 1.462702E+0, 3.048929E-4
2.297000, 2.804124E+0, 9.544953E-3
2.298000, 3.523366E+0, 1.506582E-3
2.299000, 9.932339E-1, 7.928610E-3
2.300000, 6.040213E+0, 2.939106E-3
2.301000, 5.595729E+0, 1.982373E-3
2.302000, 7.853060E-1, 7.453373E-3
2.303000, 2.261784E-1, 3.405778E-3
2.304000, 1.799048E+0, 2.433566E-3
2.305000, 2.625885E+0, 7.023515E-3
2.306000, 1.802738E+0, 4.841590E-3
2.307000, 3.366749E+0, 3.003953E-3
2.308000, 4.829027E+0, 7.172590E-3
2.309000, 4.515904E+0, 3.074318E-3
, , 
2.310000, 1.264538E+0, 7.043940E-3
2.311000, 3.274267E+0, 5.398824E-3
2.312000, 9.279463E-1, 3.985467E-3
2.313000, 2.822663E+0, 5.867869E-3
2.314000, 4.022832E+0, 4.612207E-3
2.315000, 3.086023E+0, 5.352348E-3
2.316000, 1.647882E+0, 5.028151E-3
2.317000, 6.357174E+0, 5.024922E-3
2.318000, 3.820971E+0, 3.373540E-3
2.319000, 4.729232E+0, 6.647167E-3
2.320000, 3.693383E+0, 4.924277E-3
2.321000, 2.413780E+0, 3.451593E-3
2.322000, 3.636055E+0, 6.444018E-3
2.323000, 4.276048E+0, 4.641678E-3
2.324000, 1.826305E+0, 3.127858E-3
2.325000, 3.884240E+0, 1.873766E-3
2.326000, 3.176339E+0, 7.798878E-3
2.327000, 1.735361E+0, 5.773733E-3
2.328000, 1.475928E+0, 4.609822E-3
2.329000, 1.959984E-1, 5.415863E-3
2.330000, 1.854974E+0, 4.932957E-3
2.331000, 3.665913E+0, 5.127743E-3
2.332000, 1.035536E+0, 5.186226E-3
2.333000, 5.323580E+0, 4.908761E-3
2.334000, 5.280290E+0, 3.279208E-3
2.335000, 2.771002E+0, 1.915364E-3
2.336000, 2.107495E-1, 7.859279E-3
2.337000, 4.094262E+0, 5.927002E-3
2.338000, 4.455294E+0, 4.277223E-3
2.339000, 3.846459E+0, 2.883857E-3
2.340000, 1.502741E+0, 1.722147E-3
2.341000, 3.956829E+0, 7.686504E-4
2.342000, 8.267060E-1, 1.225853E-6
, , 
2.343000, 2.775720E-1, 6.009862E-4
2.344000, 9.646400E-1, 1.057571E-3
2.345000, 2.695412E-1, 1.386859E-3
2.346000, 2.300545E+0, 1.025699E-2
2.347000, 7.408946E-2, 7.541828E-3
2.348000, 1.737229E-1, 5.222353E-3
2.349000, 2.936240E+0, 5.386987E-3
2.350000, 3.230025E+0, 4.473759E-3
2.351000, 2.219215E+0, 5.986474E-3
2.352000, 6.102400E+0, 4.641627E-3
2.353000, 4.333926E+0, 5.161712E-3
2.354000, 1.246194E+0, 3.299693E-3
2.355000, 3.045802E+0, 1.755768E-3
2.356000, 2.603876E+0, 4.980871E-4
2.357000, 3.101463E+0, 9.154680E-3
2.358000, 2.603598E+0, 7.089209E-3
2.359000, 2.332527E+0, 3.352163E-3
2.360000, 5.737458E+0, 2.049966E-3
2.361000, 3.148783E+0, 7.658916E-3
2.362000, 1.482818E+0, 5.659758E-3
2.363000, 2.091238E-1, 4.706535E-3
2.364000, 8.940262E-2, 5.329118E-3
2.365000, 3.454723E-1, 5.015710E-3
2.366000, 5.099950E-1, 5.044226E-3
2.367000, 4.564612E-1, 3.376896E-3
2.368000, 1.578929E+0, 6.677192E-3
2.369000, 3.235117E-1, 5.000331E-3
2.370000, 3.227878E+0, 5.068933E-3
2.371000, 2.868243E+0, 3.414338E-3
2.372000, 3.362434E+0, 6.624596E-3
2.373000, 3.007387E+0, 4.931057E-3
2.374000, 3.342145E+0, 5.155615E-3
2.375000, 3.701058E-1, 5.132590E-3
, , 
2.376000, 4.023448E+0, 4.987353E-3
2.377000, 1.240689E+0, 3.381435E-3
2.378000, 4.393664E+0, 2.039469E-3
2.379000, 3.782192E+0, 7.715405E-3
2.380000, 1.472942E-1, 2.885310E-3
2.381000, 1.264405E+0, 6.941060E-3
2.382000, 1.410579E+0, 3.590817E-3
2.383000, 5.971569E-1, 2.349338E-3
2.384000, 2.550202E+0, 7.324238E-3
2.385000, 1.081716E+0, 3.339915E-3
2.386000, 3.579991E+0, 6.439503E-3
2.387000, 3.778258E+0, 4.526805E-3
2.388000, 1.388357E+0, 2.910172E-3
2.389000, 2.341516E+0, 7.088871E-3
2.390000, 1.520225E+0, 5.354484E-3
2.391000, 2.030028E+0, 3.877889E-3
2.392000, 1.163458E+0, 2.634735E-3
2.393000, 4.112744E-1, 7.049112E-3
2.394000, 3.748334E-1, 5.053474E-3
2.395000, 1.897907E+0, 5.285809E-3
2.396000, 2.426886E+0, 4.795684E-3
2.397000, 4.605033E+0, 5.488733E-3
2.398000, 3.786426E+0, 4.642326E-3
2.399000, 1.387274E+0, 3.053370E-3
2.400000, 4.011505E+0, 1.732896E-3
2.401000, 4.262121E+0, 6.539214E-4
2.402000, 1.605855E+0, 2.091471E-4
2.403000, 2.895302E+0, 9.531567E-3
2.404000, 3.380855E+0, 1.456913E-3
2.405000, 5.881811E+0, 8.024489E-3
2.406000, 2.497614E-1, 5.839474E-3
2.407000, 7.775473E-1, 3.975531E-3
2.408000, 7.096762E-1, 6.246601E-3
, , 
2.409000, 2.830520E+0, 3.939108E-3
2.410000, 2.929774E+0, 6.252557E-3
2.411000, 9.724606E-1, 3.961119E-3
2.412000, 3.305667E+0, 2.445847E-3
2.413000, 2.550249E+0, 1.191195E-3
2.414000, 4.666940E-1, 1.711393E-4
2.415000, 1.506467E+0, 9.290125E-3
