Time, Activation By Channel (% of MVC)
8.617000, 2.964159E-1, 1.398929E+0
8.618000, 1.331742E-1, 1.398929E+0
8.619000, 8.216122E-2, 1.398929E+0
8.620000, -7.087780E-2, 1.398929E+0
8.621000, 3.066185E-1, 1.398929E+0
8.622000, 2.964159E-1, 1.398929E+0
8.623000, 1.229716E-1, 1.398929E+0
8.624000, 6.175602E-2, 1.409125E+0
8.625000, 1.127690E-1, 1.398929E+0
8.626000, 5.155342E-2, 1.409125E+0
8.627000, 5.155342E-2, 1.409125E+0
8.628000, 6.175602E-2, 1.409125E+0
8.629000, 6.175602E-2, 1.398929E+0
8.630000, 6.175602E-2, 1.409125E+0
8.631000, 7.195862E-2, 1.398929E+0
8.632000, 9.236383E-2, 1.409125E+0
8.633000, 1.331742E-1, 1.409125E+0
8.634000, 7.195862E-2, 1.409125E+0
8.635000, 1.229716E-1, 1.409125E+0
8.636000, 1.739846E-1, 1.409125E+0
8.637000, 1.535794E-1, 1.398929E+0
8.638000, 1.943898E-1, 1.409125E+0
8.639000, 3.066185E-1, 1.398929E+0
8.640000, 3.474289E-1, 1.398929E+0
8.641000, 4.392523E-1, 1.409125E+0
8.642000, -7.087780E-2, 1.398929E+0
8.643000, -4.279689E-1, 1.409125E+0
8.644000, -1.422960E-1, 1.398929E+0
8.645000, 5.404097E-4, 1.409125E+0
, , 
8.646000, 1.074301E-2, 1.398929E+0
8.647000, 5.404097E-4, 1.409125E+0
8.648000, -1.986479E-2, 1.398929E+0
8.649000, 5.155342E-2, 1.398929E+0
8.650000, 4.135082E-2, 1.398929E+0
8.651000, 9.236383E-2, 1.398929E+0
8.652000, 1.025664E-1, 1.409125E+0
8.653000, 1.127690E-1, 1.398929E+0
8.654000, 3.066185E-1, 1.398929E+0
8.655000, 6.126965E-1, 1.409125E+0
8.656000, 9.697876E-1, 1.398929E+0
8.657000, 1.714578E+0, 1.398929E+0
8.658000, 6.739121E-1, 1.398929E+0
8.659000, 7.351277E-1, 1.398929E+0
8.660000, -1.876738E+0, 1.398929E+0
8.661000, -1.805320E+0, 1.409125E+0
8.662000, -6.320209E-1, 1.409125E+0
8.663000, -3.463481E-1, 1.409125E+0
8.664000, -3.006740E-2, 1.409125E+0
8.665000, -1.218908E-1, 1.398929E+0
8.666000, -2.851324E-1, 1.398929E+0
8.667000, 5.404097E-4, 1.409125E+0
8.668000, 3.114822E-2, 1.409125E+0
8.669000, 1.074301E-2, 1.398929E+0
8.670000, 2.094561E-2, 1.398929E+0
8.671000, 1.025664E-1, 1.398929E+0
8.672000, 1.331742E-1, 1.398929E+0
8.673000, 9.236383E-2, 1.409125E+0
8.674000, 2.556055E-1, 1.398929E+0
8.675000, -9.662192E-3, 1.398929E+0
8.676000, 5.155342E-2, 1.398929E+0
8.677000, 1.025664E-1, 1.398929E+0
8.678000, 1.739846E-1, 1.398929E+0
, , 
8.679000, 1.637820E-1, 1.398929E+0
8.680000, 1.841872E-1, 1.409125E+0
8.681000, 5.155342E-2, 1.398929E+0
8.682000, 7.195862E-2, 1.398929E+0
8.683000, 1.127690E-1, 1.398929E+0
8.684000, 1.433768E-1, 1.409125E+0
8.685000, 1.229716E-1, 1.398929E+0
8.686000, 8.216122E-2, 1.398929E+0
8.687000, 1.331742E-1, 1.398929E+0
8.688000, 1.433768E-1, 1.409125E+0
8.689000, 9.236383E-2, 1.398929E+0
8.690000, 9.236383E-2, 1.398929E+0
8.691000, 9.236383E-2, 1.398929E+0
8.692000, 9.236383E-2, 1.409125E+0
8.693000, 8.216122E-2, 1.398929E+0
8.694000, 1.127690E-1, 1.398929E+0
8.695000, 1.331742E-1, 1.398929E+0
8.696000, 5.155342E-2, 1.409125E+0
8.697000, 6.175602E-2, 1.409125E+0
8.698000, 9.236383E-2, 1.409125E+0
8.699000, 1.127690E-1, 1.409125E+0
8.700000, 1.025664E-1, 1.409125E+0
8.701000, 1.025664E-1, 1.409125E+0
8.702000, 1.025664E-1, 1.398929E+0
8.703000, 1.433768E-1, 1.398929E+0
8.704000, 1.433768E-1, 1.398929E+0
8.705000, 1.229716E-1, 1.409125E+0
8.706000, 2.658081E-1, 1.398929E+0
8.707000, 4.800627E-1, 1.398929E+0
8.708000, 4.494549E-1, 1.398929E+0
8.709000, 8.371538E-1, 1.398929E+0
8.710000, 3.576315E-1, 1.398929E+0
8.711000, 5.004679E-1, 1.398929E+0
, , 
8.712000, 1.229716E-1, 1.409125E+0
8.713000, -1.101341E+0, 1.398929E+0
8.714000, -6.014131E-1, 1.398929E+0
8.715000, -4.279689E-1, 1.398929E+0
8.716000, -1.218908E-1, 1.409125E+0
8.717000, -3.006740E-2, 1.409125E+0
8.718000, -9.662192E-3, 1.398929E+0
8.719000, -9.662192E-3, 1.409125E+0
8.720000, -9.662192E-3, 1.409125E+0
8.721000, -4.027000E-2, 1.398929E+0
8.722000, -3.006740E-2, 1.409125E+0
8.723000, 3.114822E-2, 1.398929E+0
8.724000, 8.216122E-2, 1.409125E+0
8.725000, 1.127690E-1, 1.409125E+0
8.726000, 3.114822E-2, 1.409125E+0
8.727000, 9.236383E-2, 1.409125E+0
8.728000, 1.025664E-1, 1.409125E+0
8.729000, 6.175602E-2, 1.409125E+0
8.730000, 6.175602E-2, 1.409125E+0
8.731000, 4.135082E-2, 1.409125E+0
8.732000, 1.074301E-2, 1.398929E+0
8.733000, 5.155342E-2, 1.409125E+0
8.734000, 1.025664E-1, 1.398929E+0
8.735000, 1.127690E-1, 1.398929E+0
8.736000, 1.127690E-1, 1.409125E+0
8.737000, 9.236383E-2, 1.398929E+0
8.738000, 1.331742E-1, 1.398929E+0
8.739000, 1.637820E-1, 1.398929E+0
8.740000, 1.433768E-1, 1.398929E+0
8.741000, 1.433768E-1, 1.409125E+0
8.742000, 9.236383E-2, 1.409125E+0
8.743000, 1.331742E-1, 1.398929E+0
8.744000, 1.025664E-1, 1.409125E+0
, , 
8.745000, 8.216122E-2, 1.398929E+0
8.746000, 6.175602E-2, 1.398929E+0
8.747000, 1.025664E-1, 1.409125E+0
8.748000, 1.025664E-1, 1.398929E+0
8.749000, 1.127690E-1, 1.398929E+0
8.750000, 7.195862E-2, 1.398929E+0
8.751000, 9.236383E-2, 1.398929E+0
8.752000, 9.236383E-2, 1.409125E+0
8.753000, 7.195862E-2, 1.398929E+0
8.754000, 6.175602E-2, 1.409125E+0
8.755000, 5.155342E-2, 1.398929E+0
8.756000, 7.195862E-2, 1.398929E+0
8.757000, 3.114822E-2, 1.398929E+0
8.758000, -1.422960E-1, 1.409125E+0
8.759000, -2.749298E-1, 1.409125E+0
8.760000, -1.831064E-1, 1.398929E+0
8.761000, 6.331017E-1, 1.409125E+0
8.762000, 3.984419E-1, 1.409125E+0
8.763000, 1.943898E-1, 1.409125E+0
8.764000, 6.228991E-1, 1.409125E+0
8.765000, 7.759382E-1, 1.398929E+0
8.766000, 8.065460E-1, 1.398929E+0
8.767000, 2.147950E-1, 1.398929E+0
8.768000, -5.708053E-1, 1.398929E+0
8.769000, -7.034391E-1, 1.409125E+0
8.770000, -6.014131E-1, 1.398929E+0
8.771000, -3.157402E-1, 1.409125E+0
8.772000, 1.943898E-1, 1.398929E+0
8.773000, -9.128301E-2, 1.409125E+0
8.774000, 3.114822E-2, 1.398929E+0
8.775000, 1.535794E-1, 1.409125E+0
8.776000, -1.320934E-1, 1.409125E+0
8.777000, -3.667533E-1, 1.398929E+0
, , 
8.778000, -5.095897E-1, 1.398929E+0
8.779000, -1.218908E-1, 1.398929E+0
8.780000, 1.235055E+0, 1.398929E+0
8.781000, 5.616835E-1, 1.409125E+0
8.782000, 7.963434E-1, 1.409125E+0
8.783000, 7.351277E-1, 1.409125E+0
8.784000, -7.087780E-2, 1.409125E+0
8.785000, -4.789819E-1, 1.409125E+0
8.786000, -2.035116E-1, 1.398929E+0
8.787000, 1.025664E-1, 1.398929E+0
8.788000, 5.155342E-2, 1.409125E+0
8.789000, 3.882393E-1, 1.398929E+0
8.790000, 1.520728E+0, 1.409125E+0
8.791000, 1.316676E+0, 1.398929E+0
8.792000, 1.229716E-1, 1.409125E+0
8.793000, -1.627012E-1, 1.409125E+0
8.794000, -6.014131E-1, 1.409125E+0
8.795000, 1.943898E-1, 1.398929E+0
8.796000, -6.067520E-2, 1.398929E+0
8.797000, -1.519647E+0, 1.409125E+0
8.798000, -1.019720E+0, 1.409125E+0
8.799000, -1.986479E-2, 1.398929E+0
8.800000, 2.658081E-1, 1.409125E+0
8.801000, 1.535794E-1, 1.398929E+0
8.802000, -8.054651E-1, 1.409125E+0
8.803000, -2.749298E-1, 1.409125E+0
8.804000, -2.341194E-1, 1.398929E+0
8.805000, 1.074301E-2, 1.409125E+0
8.806000, 1.943898E-1, 1.409125E+0
8.807000, 8.473564E-1, 1.398929E+0
8.808000, 6.024939E-1, 1.409125E+0
8.809000, -4.027000E-2, 1.398929E+0
8.810000, -4.891845E-1, 1.398929E+0
, , 
8.811000, -1.422960E-1, 1.398929E+0
8.812000, 5.404097E-4, 1.409125E+0
8.813000, -4.027000E-2, 1.409125E+0
8.814000, 1.229716E-1, 1.409125E+0
8.815000, 1.739846E-1, 1.409125E+0
8.816000, 1.229716E-1, 1.409125E+0
8.817000, 6.175602E-2, 1.409125E+0
8.818000, 7.195862E-2, 1.409125E+0
8.819000, 9.236383E-2, 1.398929E+0
8.820000, 1.433768E-1, 1.398929E+0
8.821000, 1.841872E-1, 1.409125E+0
8.822000, 2.454029E-1, 1.398929E+0
8.823000, 2.658081E-1, 1.398929E+0
8.824000, 6.637095E-1, 1.409125E+0
8.825000, 1.031003E+0, 1.398929E+0
8.826000, 1.020801E+0, 1.398929E+0
8.827000, -1.986479E-2, 1.398929E+0
8.828000, -1.346203E+0, 1.409125E+0
8.829000, -5.504001E-1, 1.409125E+0
8.830000, 4.135082E-2, 1.409125E+0
8.831000, -9.662192E-3, 1.398929E+0
8.832000, 1.331742E-1, 1.398929E+0
8.833000, 2.964159E-1, 1.398929E+0
8.834000, 4.902653E-1, 1.398929E+0
8.835000, 5.616835E-1, 1.409125E+0
8.836000, 1.535794E-1, 1.398929E+0
8.837000, -7.087780E-2, 1.398929E+0
8.838000, -2.953350E-1, 1.409125E+0
8.839000, -1.524986E-1, 1.398929E+0
8.840000, 9.236383E-2, 1.398929E+0
8.841000, 3.678341E-1, 1.409125E+0
8.842000, -6.067520E-2, 1.398929E+0
8.843000, -3.871585E-1, 1.409125E+0
, , 
8.844000, -1.524986E-1, 1.409125E+0
8.845000, -4.027000E-2, 1.409125E+0
8.846000, 1.535794E-1, 1.398929E+0
8.847000, 7.657355E-1, 1.398929E+0
8.848000, 1.071814E+0, 1.409125E+0
8.849000, 7.861408E-1, 1.398929E+0
8.850000, -8.156677E-1, 1.409125E+0
8.851000, -1.295190E+0, 1.409125E+0
8.852000, -1.182961E+0, 1.398929E+0
8.853000, 9.595850E-1, 1.398929E+0
8.854000, 9.289772E-1, 1.398929E+0
8.855000, 7.861408E-1, 1.398929E+0
8.856000, 3.474289E-1, 1.398929E+0
8.857000, -8.462755E-1, 1.409125E+0
8.858000, -4.687793E-1, 1.409125E+0
8.859000, 3.168211E-1, 1.398929E+0
8.860000, 2.045924E-1, 1.409125E+0
8.861000, -4.891845E-1, 1.398929E+0
8.862000, -1.540052E+0, 1.398929E+0
8.863000, -6.014131E-1, 1.409125E+0
8.864000, 1.490120E+0, 1.398929E+0
8.865000, 8.473564E-1, 1.409125E+0
8.866000, 3.270237E-1, 1.398929E+0
8.867000, 1.637820E-1, 1.409125E+0
8.868000, 5.310757E-1, 1.398929E+0
8.869000, 1.061611E+0, 1.398929E+0
8.870000, 1.224853E+0, 1.398929E+0
8.871000, 6.739121E-1, 1.409125E+0
8.872000, -1.336000E+0, 1.398929E+0
8.873000, -1.213569E+0, 1.409125E+0
8.874000, -4.585767E-1, 1.398929E+0
8.875000, 3.066185E-1, 1.398929E+0
8.876000, 3.114822E-2, 1.398929E+0
, , 
8.877000, -5.047260E-2, 1.409125E+0
8.878000, -7.087780E-2, 1.409125E+0
8.879000, -3.006740E-2, 1.409125E+0
8.880000, -3.006740E-2, 1.398929E+0
8.881000, 1.074301E-2, 1.409125E+0
8.882000, 2.094561E-2, 1.409125E+0
8.883000, 6.175602E-2, 1.398929E+0
8.884000, 9.236383E-2, 1.398929E+0
8.885000, 7.195862E-2, 1.398929E+0
8.886000, 6.175602E-2, 1.409125E+0
8.887000, -6.067520E-2, 1.409125E+0
8.888000, -1.218908E-1, 1.398929E+0
8.889000, -1.986479E-2, 1.398929E+0
8.890000, 4.135082E-2, 1.398929E+0
8.891000, 2.352003E-1, 1.398929E+0
8.892000, 1.127690E-1, 1.398929E+0
8.893000, 1.214650E+0, 1.409125E+0
8.894000, 1.734983E+0, 1.398929E+0
8.895000, 1.133029E+0, 1.409125E+0
8.896000, 2.147950E-1, 1.409125E+0
8.897000, 4.135082E-2, 1.398929E+0
8.898000, -7.748573E-1, 1.398929E+0
8.899000, -2.142006E+0, 1.398929E+0
8.900000, -1.101341E+0, 1.409125E+0
8.901000, 5.922913E-1, 1.398929E+0
8.902000, -2.239168E-1, 1.398929E+0
8.903000, -1.320934E-1, 1.398929E+0
8.904000, 3.114822E-2, 1.398929E+0
8.905000, 1.433768E-1, 1.398929E+0
8.906000, 1.025664E-1, 1.409125E+0
8.907000, -2.443220E-1, 1.409125E+0
8.908000, -7.087780E-2, 1.398929E+0
8.909000, 6.175602E-2, 1.398929E+0
, , 
8.910000, 1.025664E-1, 1.398929E+0
8.911000, 1.025664E-1, 1.409125E+0
8.912000, 8.216122E-2, 1.409125E+0
8.913000, 9.236383E-2, 1.398929E+0
8.914000, 9.236383E-2, 1.409125E+0
8.915000, 8.216122E-2, 1.398929E+0
8.916000, 1.127690E-1, 1.409125E+0
8.917000, 1.433768E-1, 1.409125E+0
8.918000, 1.331742E-1, 1.398929E+0
8.919000, 1.739846E-1, 1.409125E+0
8.920000, 1.739846E-1, 1.398929E+0
8.921000, 1.739846E-1, 1.398929E+0
8.922000, 1.637820E-1, 1.398929E+0
8.923000, 1.433768E-1, 1.409125E+0
8.924000, 2.147950E-1, 1.398929E+0
8.925000, 2.352003E-1, 1.409125E+0
8.926000, 2.249977E-1, 1.398929E+0
8.927000, 2.147950E-1, 1.398929E+0
8.928000, 2.147950E-1, 1.409125E+0
8.929000, 3.780367E-1, 1.398929E+0
8.930000, 6.535069E-1, 1.409125E+0
8.931000, 6.637095E-1, 1.398929E+0
8.932000, 4.902653E-1, 1.409125E+0
8.933000, 4.290497E-1, 1.409125E+0
8.934000, -1.407419E+0, 1.398929E+0
8.935000, -8.666807E-1, 1.398929E+0
8.936000, 3.372263E-1, 1.409125E+0
8.937000, 6.637095E-1, 1.398929E+0
8.938000, 4.086445E-1, 1.398929E+0
8.939000, -9.662192E-3, 1.398929E+0
8.940000, -1.295190E+0, 1.398929E+0
8.941000, -4.585767E-1, 1.409125E+0
8.942000, -1.831064E-1, 1.398929E+0
, , 
8.943000, -1.116882E-1, 1.398929E+0
8.944000, -1.014856E-1, 1.409125E+0
8.945000, -1.422960E-1, 1.398929E+0
8.946000, -9.662192E-3, 1.409125E+0
8.947000, 3.372263E-1, 1.409125E+0
8.948000, 1.637820E-1, 1.398929E+0
8.949000, -2.035116E-1, 1.409125E+0
8.950000, -2.953350E-1, 1.409125E+0
8.951000, -4.075637E-1, 1.409125E+0
8.952000, 6.739121E-1, 1.398929E+0
8.953000, 1.943898E-1, 1.409125E+0
8.954000, 2.249977E-1, 1.398929E+0
8.955000, 3.474289E-1, 1.409125E+0
8.956000, 3.066185E-1, 1.409125E+0
8.957000, 1.127690E-1, 1.398929E+0
8.958000, 1.127690E-1, 1.398929E+0
8.959000, 4.135082E-2, 1.409125E+0
8.960000, 5.404097E-4, 1.409125E+0
8.961000, 2.094561E-2, 1.409125E+0
8.962000, 1.074301E-2, 1.409125E+0
8.963000, 5.155342E-2, 1.409125E+0
8.964000, 1.841872E-1, 1.409125E+0
8.965000, 1.943898E-1, 1.398929E+0
8.966000, 2.045924E-1, 1.409125E+0
8.967000, 1.943898E-1, 1.409125E+0
8.968000, 1.433768E-1, 1.398929E+0
8.969000, 1.433768E-1, 1.409125E+0
8.970000, 8.216122E-2, 1.409125E+0
8.971000, 5.155342E-2, 1.398929E+0
8.972000, 7.195862E-2, 1.409125E+0
8.973000, 6.175602E-2, 1.398929E+0
8.974000, 1.025664E-1, 1.398929E+0
8.975000, 2.249977E-1, 1.398929E+0
, , 
8.976000, 4.494549E-1, 1.398929E+0
8.977000, 5.820887E-1, 1.398929E+0
8.978000, 7.657355E-1, 1.398929E+0
8.979000, -1.831064E-1, 1.409125E+0
8.980000, -7.340469E-1, 1.409125E+0
8.981000, -1.729038E-1, 1.409125E+0
8.982000, -1.218908E-1, 1.409125E+0
8.983000, -1.986479E-2, 1.398929E+0
8.984000, 5.404097E-4, 1.398929E+0
8.985000, 2.094561E-2, 1.398929E+0
8.986000, 9.236383E-2, 1.398929E+0
8.987000, 7.963434E-1, 1.409125E+0
8.988000, 1.724780E+0, 1.409125E+0
8.989000, 2.041061E+0, 1.409125E+0
8.990000, 9.697876E-1, 1.409125E+0
8.991000, -9.483016E-1, 1.398929E+0
8.992000, -2.111398E+0, 1.398929E+0
8.993000, -1.509445E+0, 1.398929E+0
8.994000, -2.953350E-1, 1.409125E+0
8.995000, -1.524986E-1, 1.409125E+0
8.996000, -1.933090E-1, 1.409125E+0
8.997000, -2.035116E-1, 1.398929E+0
8.998000, -1.933090E-1, 1.398929E+0
8.999000, -1.320934E-1, 1.398929E+0
9.000000, -5.047260E-2, 1.409125E+0
9.001000, 9.236383E-2, 1.409125E+0
9.002000, 1.535794E-1, 1.409125E+0
9.003000, 2.352003E-1, 1.409125E+0
9.004000, 3.372263E-1, 1.409125E+0
9.005000, 1.127690E-1, 1.398929E+0
9.006000, 5.404097E-4, 1.398929E+0
9.007000, 8.216122E-2, 1.398929E+0
9.008000, -1.986479E-2, 1.398929E+0
, , 
9.009000, 4.086445E-1, 1.409125E+0
9.010000, 1.071814E+0, 1.409125E+0
9.011000, 1.163637E+0, 1.409125E+0
9.012000, 8.269512E-1, 1.398929E+0
9.013000, -7.340469E-1, 1.398929E+0
9.014000, -5.047260E-2, 1.409125E+0
9.015000, 5.106705E-1, 1.409125E+0
9.016000, -3.259428E-1, 1.409125E+0
9.017000, -1.193164E+0, 1.409125E+0
9.018000, -9.789094E-1, 1.409125E+0
9.019000, -5.606027E-1, 1.409125E+0
9.020000, 7.555329E-1, 1.398929E+0
9.021000, 8.167486E-1, 1.398929E+0
9.022000, -2.443220E-1, 1.409125E+0
9.023000, -9.278964E-1, 1.409125E+0
9.024000, -4.891845E-1, 1.398929E+0
9.025000, 3.474289E-1, 1.398929E+0
9.026000, 1.449310E+0, 1.409125E+0
9.027000, 6.331017E-1, 1.398929E+0
9.028000, -3.157402E-1, 1.409125E+0
9.029000, 8.216122E-2, 1.398929E+0
9.030000, 7.195862E-2, 1.409125E+0
9.031000, 1.331742E-1, 1.398929E+0
9.032000, 1.127690E-1, 1.409125E+0
9.033000, 1.433768E-1, 1.398929E+0
9.034000, 1.433768E-1, 1.398929E+0
9.035000, 1.943898E-1, 1.398929E+0
9.036000, 2.147950E-1, 1.398929E+0
9.037000, 2.964159E-1, 1.398929E+0
9.038000, 9.236383E-2, 1.398929E+0
9.039000, 1.331742E-1, 1.398929E+0
9.040000, 2.862133E-1, 1.398929E+0
9.041000, 1.331742E-1, 1.398929E+0
, , 
9.042000, 1.331742E-1, 1.398929E+0
9.043000, 7.195862E-2, 1.398929E+0
9.044000, 2.760107E-1, 1.398929E+0
9.045000, 6.126965E-1, 1.398929E+0
9.046000, 1.235055E+0, 1.398929E+0
9.047000, -2.239168E-1, 1.398929E+0
9.048000, -5.504001E-1, 1.409125E+0
9.049000, -1.320934E-1, 1.409125E+0
9.050000, 7.861408E-1, 1.398929E+0
9.051000, 1.102421E+0, 1.398929E+0
9.052000, -9.176938E-1, 1.409125E+0
9.053000, -3.667533E-1, 1.409125E+0
9.054000, -9.662192E-3, 1.398929E+0
9.055000, -1.009517E+0, 1.398929E+0
9.056000, -8.564781E-1, 1.398929E+0
9.057000, -5.912105E-1, 1.398929E+0
9.058000, 2.094561E-2, 1.409125E+0
9.059000, 2.352003E-1, 1.409125E+0
9.060000, 3.066185E-1, 1.409125E+0
9.061000, 4.290497E-1, 1.409125E+0
9.062000, 4.086445E-1, 1.398929E+0
9.063000, 4.135082E-2, 1.398929E+0
9.064000, -7.952625E-1, 1.409125E+0
9.065000, -4.279689E-1, 1.409125E+0
9.066000, 3.372263E-1, 1.398929E+0
9.067000, 2.556055E-1, 1.409125E+0
9.068000, 1.841872E-1, 1.398929E+0
9.069000, 1.739846E-1, 1.409125E+0
9.070000, 1.229716E-1, 1.409125E+0
9.071000, 9.236383E-2, 1.398929E+0
9.072000, 4.290497E-1, 1.398929E+0
9.073000, 8.881668E-1, 1.409125E+0
9.074000, 9.901928E-1, 1.409125E+0
, , 
9.075000, 6.841147E-1, 1.398929E+0
9.076000, -5.606027E-1, 1.409125E+0
9.077000, -1.729038E-1, 1.409125E+0
9.078000, -3.667533E-1, 1.409125E+0
9.079000, -7.748573E-1, 1.409125E+0
9.080000, -1.831064E-1, 1.398929E+0
9.081000, 2.045924E-1, 1.398929E+0
9.082000, 3.780367E-1, 1.409125E+0
9.083000, 5.412783E-1, 1.398929E+0
9.084000, 1.535794E-1, 1.398929E+0
9.085000, -4.177663E-1, 1.398929E+0
9.086000, -4.075637E-1, 1.398929E+0
9.087000, -1.320934E-1, 1.398929E+0
9.088000, -1.524986E-1, 1.398929E+0
9.089000, -1.729038E-1, 1.398929E+0
9.090000, -9.128301E-2, 1.398929E+0
9.091000, 4.902653E-1, 1.398929E+0
9.092000, 1.637820E-1, 1.409125E+0
9.093000, 1.074301E-2, 1.398929E+0
9.094000, 1.637820E-1, 1.398929E+0
9.095000, 8.216122E-2, 1.409125E+0
9.096000, 8.216122E-2, 1.398929E+0
9.097000, 6.175602E-2, 1.409125E+0
9.098000, 6.175602E-2, 1.398929E+0
9.099000, 8.216122E-2, 1.409125E+0
9.100000, 1.025664E-1, 1.398929E+0
9.101000, 2.249977E-1, 1.398929E+0
9.102000, 2.147950E-1, 1.398929E+0
9.103000, 1.229716E-1, 1.409125E+0
9.104000, 4.902653E-1, 1.409125E+0
9.105000, 9.289772E-1, 1.398929E+0
9.106000, 6.535069E-1, 1.409125E+0
9.107000, 5.412783E-1, 1.398929E+0
, , 
9.108000, -8.360729E-1, 1.398929E+0
9.109000, -5.095897E-1, 1.409125E+0
9.110000, -4.891845E-1, 1.398929E+0
9.111000, -6.116157E-1, 1.409125E+0
9.112000, 7.759382E-1, 1.398929E+0
9.113000, 1.102421E+0, 1.398929E+0
9.114000, 9.901928E-1, 1.409125E+0
9.115000, 2.352003E-1, 1.398929E+0
9.116000, -1.560458E+0, 1.409125E+0
9.117000, -6.830339E-1, 1.409125E+0
9.118000, -2.341194E-1, 1.409125E+0
9.119000, 1.229716E-1, 1.409125E+0
9.120000, 6.637095E-1, 1.398929E+0
9.121000, 8.881668E-1, 1.398929E+0
9.122000, 9.289772E-1, 1.409125E+0
9.123000, -2.647272E-1, 1.398929E+0
9.124000, -3.769559E-1, 1.398929E+0
9.125000, -1.986479E-2, 1.409125E+0
9.126000, -9.585042E-1, 1.409125E+0
9.127000, -7.442495E-1, 1.398929E+0
9.128000, -2.035116E-1, 1.398929E+0
9.129000, -1.014856E-1, 1.398929E+0
9.130000, -1.986479E-2, 1.398929E+0
9.131000, -1.627012E-1, 1.398929E+0
9.132000, -1.320934E-1, 1.409125E+0
9.133000, 1.535794E-1, 1.398929E+0
9.134000, 4.800627E-1, 1.398929E+0
9.135000, 4.698601E-1, 1.398929E+0
9.136000, 4.290497E-1, 1.398929E+0
9.137000, 3.474289E-1, 1.398929E+0
9.138000, -1.524986E-1, 1.398929E+0
9.139000, -2.953350E-1, 1.409125E+0
9.140000, 3.066185E-1, 1.398929E+0
, , 
9.141000, 3.576315E-1, 1.398929E+0
9.142000, 7.195862E-2, 1.398929E+0
9.143000, -2.239168E-1, 1.398929E+0
9.144000, -5.606027E-1, 1.409125E+0
9.145000, 4.290497E-1, 1.398929E+0
9.146000, 2.862133E-1, 1.398929E+0
9.147000, -4.027000E-2, 1.398929E+0
9.148000, 1.229716E-1, 1.398929E+0
9.149000, 1.739846E-1, 1.409125E+0
9.150000, 1.637820E-1, 1.398929E+0
9.151000, 1.637820E-1, 1.409125E+0
9.152000, 2.556055E-1, 1.398929E+0
9.153000, 2.760107E-1, 1.398929E+0
9.154000, 2.454029E-1, 1.398929E+0
9.155000, 5.155342E-2, 1.398929E+0
9.156000, 2.454029E-1, 1.409125E+0
9.157000, 8.575590E-1, 1.398929E+0
9.158000, 5.922913E-1, 1.398929E+0
9.159000, -1.986479E-2, 1.409125E+0
9.160000, -1.999170E+0, 1.409125E+0
9.161000, 4.188471E-1, 1.398929E+0
9.162000, 3.780367E-1, 1.409125E+0
9.163000, 5.155342E-2, 1.409125E+0
9.164000, 8.216122E-2, 1.409125E+0
9.165000, 3.114822E-2, 1.398929E+0
9.166000, 9.236383E-2, 1.398929E+0
9.167000, 2.249977E-1, 1.409125E+0
9.168000, 2.249977E-1, 1.398929E+0
9.169000, 2.147950E-1, 1.409125E+0
9.170000, -3.006740E-2, 1.409125E+0
9.171000, -1.729038E-1, 1.409125E+0
9.172000, 2.094561E-2, 1.398929E+0
9.173000, 1.127690E-1, 1.398929E+0
, , 
9.174000, 3.474289E-1, 1.398929E+0
9.175000, 1.127690E-1, 1.398929E+0
9.176000, 2.556055E-1, 1.409125E+0
9.177000, -3.871585E-1, 1.398929E+0
9.178000, -3.565507E-1, 1.409125E+0
9.179000, -1.320934E-1, 1.398929E+0
9.180000, 6.175602E-2, 1.409125E+0
9.181000, 5.155342E-2, 1.398929E+0
9.182000, 1.025664E-1, 1.398929E+0
9.183000, 1.025664E-1, 1.409125E+0
9.184000, 2.147950E-1, 1.398929E+0
9.185000, 2.352003E-1, 1.398929E+0
9.186000, 6.175602E-2, 1.398929E+0
9.187000, 3.114822E-2, 1.398929E+0
9.188000, 1.074301E-2, 1.398929E+0
9.189000, 3.114822E-2, 1.398929E+0
9.190000, 6.175602E-2, 1.398929E+0
9.191000, 1.127690E-1, 1.409125E+0
9.192000, 2.045924E-1, 1.398929E+0
9.193000, 3.372263E-1, 1.409125E+0
9.194000, 5.004679E-1, 1.409125E+0
9.195000, 5.310757E-1, 1.398929E+0
9.196000, 1.331742E-1, 1.398929E+0
9.197000, -3.463481E-1, 1.409125E+0
9.198000, -4.027000E-2, 1.398929E+0
9.199000, 7.657355E-1, 1.398929E+0
9.200000, 1.204447E+0, 1.398929E+0
9.201000, 3.984419E-1, 1.409125E+0
9.202000, -5.606027E-1, 1.398929E+0
9.203000, -1.193164E+0, 1.409125E+0
9.204000, -6.626287E-1, 1.409125E+0
9.205000, -9.662192E-3, 1.398929E+0
9.206000, -7.087780E-2, 1.398929E+0
, , 
9.207000, -2.749298E-1, 1.409125E+0
9.208000, -5.810079E-1, 1.398929E+0
9.209000, -3.565507E-1, 1.398929E+0
9.210000, 3.576315E-1, 1.409125E+0
9.211000, 7.861408E-1, 1.409125E+0
9.212000, 5.404097E-4, 1.409125E+0
9.213000, -3.361455E-1, 1.409125E+0
9.214000, 5.155342E-2, 1.409125E+0
9.215000, 6.126965E-1, 1.398929E+0
9.216000, 1.535794E-1, 1.398929E+0
9.217000, 6.175602E-2, 1.398929E+0
9.218000, 4.086445E-1, 1.398929E+0
9.219000, 6.331017E-1, 1.398929E+0
9.220000, 4.392523E-1, 1.398929E+0
