Time (s), Filtered Data By Channel
1.845000, 4.247524E+0, 2.340432E-3
1.846000, 4.146001E+0, 1.351093E-3
1.847000, 1.163048E+0, 5.279598E-4
, , 
1.848000, 3.936063E+0, 1.444870E-4
1.849000, 7.661595E-1, 9.332210E-3
1.850000, 6.220601E-2, 1.743574E-3
1.851000, 4.644306E-1, 9.609212E-4
1.852000, 1.696366E+0, 3.211962E-4
1.853000, 1.375899E+0, 1.903838E-4
1.854000, 4.594996E+0, 5.878797E-4
1.855000, 2.271874E+0, 8.846088E-4
1.856000, 1.763192E+0, 9.744189E-3
1.857000, 1.260855E+0, 1.614641E-3
1.858000, 6.614983E-1, 1.072536E-3
1.859000, 1.668024E+0, 6.335524E-4
1.860000, 3.009919E+0, 8.365378E-3
1.861000, 2.550476E+0, 2.857568E-3
1.862000, 1.597465E+0, 2.183602E-3
1.863000, 2.513047E+0, 1.617326E-3
1.864000, 3.876640E-1, 7.503809E-3
1.865000, 1.910764E+0, 3.602499E-3
1.866000, 4.316596E-2, 2.817896E-3
1.867000, 2.197812E+0, 6.503688E-3
1.868000, 2.912583E+0, 4.419626E-3
1.869000, 2.506712E-1, 3.469013E-3
1.870000, 3.651268E+0, 6.002122E-3
1.871000, 5.425571E-1, 3.863532E-3
1.872000, 1.578076E+0, 6.558391E-3
1.873000, 1.742379E+0, 5.159107E-3
1.874000, 3.472160E+0, 3.940441E-3
1.875000, 2.549916E+0, 2.887961E-3
1.876000, 2.621009E-1, 6.663243E-3
1.877000, 2.649819E+0, 4.584448E-3
1.878000, 2.868715E+0, 2.854685E-3
1.879000, 5.094032E-1, 1.438118E-3
1.880000, 9.470852E-1, 3.008929E-4
, , 
1.881000, 1.067318E+0, 9.239928E-3
1.882000, 3.938437E+0, 7.072256E-3
1.883000, 2.219294E+0, 5.190385E-3
1.884000, 1.129867E+0, 5.078687E-3
1.885000, 2.091427E-1, 3.614260E-3
1.886000, 9.013424E-1, 6.247761E-3
1.887000, 1.992062E+0, 4.257648E-3
1.888000, 5.790140E+0, 5.655096E-3
1.889000, 5.045260E+0, 3.854112E-3
1.890000, 1.040040E+0, 2.330934E-3
1.891000, 7.192926E-1, 1.061091E-3
1.892000, 4.108040E-1, 8.630062E-3
1.893000, 6.808406E-1, 2.027857E-3
1.894000, 8.753584E-1, 9.048157E-4
1.895000, 2.042364E+0, 5.597249E-6
1.896000, 1.675614E+0, 7.256030E-4
1.897000, 1.396082E+0, 9.927407E-3
1.898000, 1.642838E+0, 1.161999E-3
1.899000, 1.400716E+0, 8.235683E-3
1.900000, 3.523589E+0, 2.669134E-3
1.901000, 3.057987E+0, 1.748972E-3
1.902000, 1.817980E+0, 7.650903E-3
1.903000, 2.073716E+0, 3.243221E-3
1.904000, 5.839059E-1, 2.304870E-3
1.905000, 7.879171E-1, 1.531369E-3
1.906000, 6.328355E-1, 9.043773E-4
1.907000, 1.712012E+0, 8.244334E-3
1.908000, 1.815414E+0, 5.788781E-3
1.909000, 5.625452E-1, 3.710170E-3
1.910000, 7.651617E-1, 6.676762E-3
1.911000, 4.577745E-2, 5.262764E-3
1.912000, 2.856956E+0, 4.045422E-3
1.913000, 1.748154E+0, 3.006524E-3
, , 
1.914000, 1.307545E+0, 2.128874E-3
1.915000, 1.491694E+0, 1.396274E-3
1.916000, 2.362089E+0, 7.934985E-4
1.917000, 1.152653E+0, 3.062701E-4
1.918000, 2.633691E-1, 8.729819E-3
1.919000, 1.223138E+0, 2.465839E-3
1.920000, 7.763386E-1, 1.773347E-3
1.921000, 1.384870E+0, 1.196292E-3
1.922000, 1.046856E+0, 7.928812E-3
1.923000, 3.081368E+0, 5.471586E-3
1.924000, 1.133666E+0, 3.409180E-3
1.925000, 3.383299E+0, 6.947373E-3
1.926000, 2.261548E+0, 3.158876E-3
1.927000, 1.227684E+0, 1.585325E-3
1.928000, 4.393058E-1, 8.337216E-3
1.929000, 1.321066E+0, 6.499883E-3
1.930000, 6.003401E-1, 4.900256E-3
1.931000, 1.895831E+0, 5.131312E-3
1.932000, 4.523386E+0, 3.470736E-3
1.933000, 1.138661E+0, 6.549471E-3
1.934000, 1.954917E+0, 4.818710E-3
1.935000, 1.159784E+0, 3.332846E-3
1.936000, 1.717328E+0, 6.579468E-3
1.937000, 1.406163E+0, 3.855248E-3
1.938000, 2.937677E-1, 2.509831E-3
1.939000, 1.282321E+0, 1.380491E-3
1.940000, 3.166700E-1, 4.473692E-4
1.941000, 1.733663E+0, 8.959649E-3
1.942000, 1.219144E-1, 6.716791E-3
1.943000, 2.016226E+0, 4.807757E-3
1.944000, 3.504739E+0, 5.449976E-3
1.945000, 3.346302E+0, 3.944224E-3
1.946000, 3.491147E+0, 2.669490E-3
, , 
1.947000, 3.149629E+0, 1.604370E-3
1.948000, 8.396214E-1, 7.284139E-4
1.949000, 1.088219E+0, 8.628900E-3
1.950000, 2.729968E+0, 2.307000E-3
1.951000, 8.904027E-1, 1.410317E-3
1.952000, 4.652618E+0, 7.972166E-3
1.953000, 7.231974E-1, 2.934614E-3
1.954000, 4.364862E-1, 2.005371E-3
1.955000, 5.890886E+0, 1.238476E-3
1.956000, 1.796452E+0, 6.164771E-4
1.957000, 1.980536E+0, 8.528101E-3
1.958000, 3.660079E+0, 6.068650E-3
1.959000, 2.176169E+0, 3.985877E-3
1.960000, 1.709766E-1, 2.245181E-3
1.961000, 1.950816E+0, 7.837530E-3
1.962000, 2.931203E+0, 6.151719E-3
1.963000, 1.760683E+0, 4.693586E-3
1.964000, 2.799896E+0, 5.207625E-3
1.965000, 2.025157E+0, 5.222383E-3
1.966000, 3.866828E+0, 3.857453E-3
1.967000, 6.114513E+0, 2.694962E-3
1.968000, 4.194038E-1, 1.716350E-3
1.969000, 2.223058E-1, 7.747101E-3
1.970000, 5.403269E+0, 3.080898E-3
1.971000, 3.689384E+0, 2.076151E-3
1.972000, 1.069658E+0, 7.413092E-3
1.973000, 3.715502E+0, 5.261488E-3
1.974000, 2.969772E+0, 5.199919E-3
1.975000, 4.529608E+0, 3.862201E-3
1.976000, 1.402720E+0, 5.927973E-3
1.977000, 7.608576E-1, 4.604197E-3
1.978000, 3.155128E+0, 3.333010E-3
1.979000, 4.939439E+0, 2.256260E-3
, , 
1.980000, 1.103189E+0, 1.355764E-3
1.981000, 1.934225E+0, 8.036836E-3
1.982000, 2.888691E+0, 2.855085E-3
1.983000, 2.030704E-1, 1.907656E-3
1.984000, 8.974001E-1, 1.120502E-3
1.985000, 1.795825E+0, 4.772819E-4
1.986000, 9.954799E-1, 3.746641E-5
1.987000, 1.193214E-1, 9.089378E-3
1.988000, 7.566857E-1, 6.550157E-3
1.989000, 5.871574E-1, 4.398958E-3
1.990000, 1.461439E-1, 6.051286E-3
1.991000, 2.551035E-1, 4.692893E-3
1.992000, 5.569869E-1, 3.524808E-3
1.993000, 1.178365E+0, 2.529972E-3
1.994000, 1.757504E-1, 6.958888E-3
1.995000, 1.905680E+0, 4.815155E-3
1.996000, 8.792664E-1, 5.631336E-3
1.997000, 1.242472E+0, 4.272817E-3
1.998000, 1.239973E-2, 3.108096E-3
1.999000, 3.085898E-1, 6.531112E-3
2.000000, 1.945744E-1, 4.131814E-3
2.001000, 1.466445E+0, 5.678132E-3
2.002000, 2.247654E-1, 4.831566E-3
2.003000, 3.351489E+0, 3.535994E-3
2.004000, 1.491397E+0, 2.433655E-3
2.005000, 6.031779E-1, 1.507001E-3
2.006000, 1.101925E+0, 7.392853E-4
2.007000, 1.657280E-1, 1.145687E-4
2.008000, 1.010063E+0, 3.822823E-4
2.009000, 3.765364E+0, 9.416641E-3
2.010000, 1.205603E+0, 1.791043E-3
2.011000, 1.475242E+0, 7.531297E-3
2.012000, 2.160409E+0, 3.411822E-3
, , 
2.013000, 2.101495E+0, 2.498473E-3
2.014000, 1.759924E+0, 1.730161E-3
2.015000, 5.377375E-1, 7.558702E-3
2.016000, 1.839443E+0, 3.411217E-3
2.017000, 3.517181E+0, 2.518672E-3
2.018000, 4.836677E+0, 6.885226E-3
2.019000, 1.101059E+0, 4.672369E-3
2.020000, 2.039131E+0, 5.828858E-3
2.021000, 1.021862E+0, 4.512081E-3
2.022000, 1.821981E+0, 5.273595E-3
2.023000, 6.883219E-1, 5.248948E-3
2.024000, 9.597017E-1, 4.694858E-3
2.025000, 5.196417E+0, 2.963164E-3
2.026000, 4.981863E+0, 7.112497E-3
2.027000, 7.535315E-1, 5.422571E-3
2.028000, 1.457398E+0, 3.964002E-3
2.029000, 5.606708E-1, 2.717630E-3
2.030000, 2.675210E+0, 1.665035E-3
2.031000, 4.537746E+0, 7.885462E-4
2.032000, 1.017280E+0, 8.579802E-3
2.033000, 4.514555E+0, 2.336905E-3
2.034000, 3.554378E+0, 1.414984E-3
2.035000, 3.220940E+0, 6.541624E-4
2.036000, 1.827812E+0, 8.612930E-3
2.037000, 1.559153E+0, 6.259796E-3
2.038000, 4.289849E+0, 4.267435E-3
2.039000, 4.710303E-2, 2.601718E-3
2.040000, 1.754381E+0, 1.230232E-3
2.041000, 1.815732E+0, 8.528785E-3
2.042000, 2.681492E+0, 6.562342E-3
2.043000, 2.517494E-1, 3.786977E-3
2.044000, 5.537842E-1, 6.251542E-3
2.045000, 1.794519E+0, 4.548112E-3
, , 
2.046000, 6.098254E-1, 3.096457E-3
2.047000, 3.340191E+0, 1.874356E-3
2.048000, 3.736044E-1, 7.790553E-3
2.049000, 9.801051E-1, 2.874416E-3
2.050000, 5.332571E-1, 1.741512E-3
2.051000, 5.304683E-1, 7.844482E-3
2.052000, 2.431749E+0, 2.889459E-3
2.053000, 1.146264E+0, 1.815970E-3
2.054000, 2.062235E-1, 9.313228E-4
2.055000, 3.389850E+0, 2.159558E-4
2.056000, 1.613975E+0, 3.486609E-4
2.057000, 2.719045E+0, 9.431065E-3
2.058000, 3.498604E+0, 6.905706E-3
2.059000, 3.725986E-1, 3.896754E-3
2.060000, 2.495360E+0, 5.783118E-3
2.061000, 1.131039E+0, 4.846170E-3
2.062000, 9.331186E-1, 3.658915E-3
2.063000, 2.652654E+0, 2.653067E-3
2.064000, 2.921403E+0, 1.810744E-3
2.065000, 1.801032E+0, 1.115072E-3
2.066000, 6.414649E+0, 5.501721E-4
2.067000, 4.548341E+0, 1.011507E-4
2.068000, 3.635034E-1, 8.896976E-3
2.069000, 2.427740E+0, 2.335869E-3
2.070000, 1.092287E+0, 1.679315E-3
2.071000, 2.503456E+0, 1.136529E-3
2.072000, 4.992524E+0, 7.956334E-3
2.073000, 4.156528E+0, 5.469192E-3
2.074000, 1.972536E+0, 5.271615E-3
2.075000, 3.414949E+0, 4.161821E-3
2.076000, 1.926925E+0, 5.447328E-3
2.077000, 2.628258E+0, 3.427590E-3
2.078000, 3.875728E+0, 1.758302E-3
, , 
2.079000, 3.065238E-1, 4.037567E-4
2.080000, 4.046818E-1, 9.320968E-3
2.081000, 3.240218E+0, 7.305894E-3
2.082000, 2.178114E+0, 5.547500E-3
2.083000, 1.214485E+0, 4.026101E-3
2.084000, 2.132304E+0, 2.722694E-3
2.085000, 6.591497E-1, 7.032093E-3
2.086000, 4.989207E-1, 3.537162E-3
2.087000, 2.915582E+0, 6.345853E-3
2.088000, 4.142320E-1, 4.109990E-3
2.089000, 2.282058E+0, 5.872741E-3
2.090000, 2.766631E+0, 4.495994E-3
2.091000, 3.593032E+0, 3.088770E-3
2.092000, 8.708548E-1, 6.749491E-3
2.093000, 2.062584E+0, 3.754195E-3
2.094000, 3.443280E-1, 2.472262E-3
2.095000, 7.376550E-1, 1.400612E-3
2.096000, 2.870054E+0, 8.131886E-3
2.097000, 2.219530E+0, 2.648643E-3
2.098000, 2.188665E+0, 7.035449E-3
2.099000, 2.306897E+0, 3.605855E-3
2.100000, 1.607810E+0, 2.445299E-3
2.101000, 2.481181E+0, 7.171842E-3
2.102000, 7.326890E-2, 3.527949E-3
2.103000, 6.679772E+0, 6.233245E-3
2.104000, 3.927824E+0, 4.334388E-3
2.105000, 6.173720E-1, 3.103452E-3
2.106000, 9.019118E-1, 6.580870E-3
2.107000, 5.598248E-1, 4.596160E-3
2.108000, 2.554968E+0, 2.927301E-3
2.109000, 2.203391E-1, 7.107205E-3
2.110000, 2.842909E-1, 5.394283E-3
2.111000, 1.148215E+0, 4.723407E-3
, , 
2.112000, 1.430828E+0, 5.525092E-3
2.113000, 6.926683E-1, 4.010388E-3
2.114000, 1.644184E+0, 5.924318E-3
2.115000, 2.530887E+0, 4.158584E-3
2.116000, 3.761866E+0, 5.971793E-3
2.117000, 2.931729E+0, 4.353298E-3
2.118000, 2.550282E+0, 2.979222E-3
2.119000, 4.351925E-1, 1.827056E-3
2.120000, 7.206787E+0, 7.775721E-3
2.121000, 4.638407E+0, 5.707517E-3
2.122000, 4.571223E+0, 4.697049E-3
2.123000, 3.259473E+0, 3.325664E-3
2.124000, 2.890919E+0, 6.478209E-3
2.125000, 1.006540E+0, 4.593820E-3
2.126000, 1.442576E+0, 5.643380E-3
2.127000, 1.475878E+0, 4.120264E-3
2.128000, 4.548575E+0, 2.830552E-3
2.129000, 4.721045E+0, 1.752200E-3
2.130000, 2.971135E+0, 7.786808E-3
2.131000, 1.685491E+0, 2.986713E-3
2.132000, 6.036014E+0, 6.705402E-3
2.133000, 5.337454E+0, 4.724553E-3
2.134000, 4.355072E+0, 3.056233E-3
2.135000, 3.034152E+0, 6.980506E-3
2.136000, 1.117004E+0, 5.272078E-3
2.137000, 1.420253E+0, 3.811752E-3
2.138000, 5.370429E+0, 6.074036E-3
2.139000, 3.251909E+0, 4.264717E-3
2.140000, 2.569140E-1, 2.746979E-3
2.141000, 2.840155E-1, 1.492144E-3
2.142000, 1.245265E+0, 8.178038E-3
2.143000, 2.220798E+0, 6.147276E-3
2.144000, 1.463437E+0, 4.406121E-3
, , 
2.145000, 1.553138E+0, 5.721708E-3
2.146000, 3.054246E+0, 4.118356E-3
2.147000, 2.443440E+0, 5.877852E-3
2.148000, 6.807840E-1, 4.500130E-3
2.149000, 3.458603E+0, 5.531635E-3
2.150000, 5.782762E+0, 4.811077E-3
2.151000, 3.299018E+0, 5.255363E-3
2.152000, 3.240464E+0, 5.053558E-3
2.153000, 1.411618E+0, 5.045537E-3
2.154000, 4.951214E-2, 5.232089E-3
2.155000, 3.770171E+0, 4.896740E-3
2.156000, 2.507890E+0, 3.298173E-3
2.157000, 6.948877E+0, 6.688856E-3
2.158000, 5.128318E+0, 4.947983E-3
2.159000, 9.592875E-1, 3.469916E-3
2.160000, 5.372779E+0, 2.229816E-3
2.161000, 1.007866E+0, 1.204121E-3
2.162000, 1.132228E+0, 3.705432E-4
2.163000, 4.047632E+0, 8.942996E-3
2.164000, 3.211769E+0, 6.614277E-3
2.165000, 2.004707E+0, 4.628167E-3
2.166000, 2.728537E+0, 5.697046E-3
2.167000, 3.970334E+0, 4.402386E-3
2.168000, 3.609254E+0, 2.790184E-3
2.169000, 2.328938E+0, 7.196991E-3
2.170000, 3.736562E-1, 5.444890E-3
2.171000, 3.912663E+0, 3.946185E-3
2.172000, 1.840902E+0, 5.973210E-3
2.173000, 1.096376E+0, 4.457860E-3
2.174000, 2.047178E+0, 5.540762E-3
2.175000, 1.097679E+0, 3.832445E-3
2.176000, 3.214709E+0, 6.246430E-3
2.177000, 1.170260E+0, 4.069234E-3
, , 
2.178000, 1.018795E+0, 2.644611E-3
2.179000, 1.458631E-1, 1.468957E-3
2.180000, 1.119402E+0, 8.134914E-3
2.181000, 5.176188E-1, 2.601388E-3
2.182000, 3.575006E+0, 1.546326E-3
2.183000, 3.541470E+0, 6.924451E-4
2.184000, 2.456095E-1, 8.634173E-3
2.185000, 5.338866E-3, 2.338102E-3
2.186000, 1.012140E+0, 1.480939E-3
2.187000, 5.903288E+0, 7.861016E-3
2.188000, 6.916162E+0, 3.085522E-3
2.189000, 4.142807E+0, 6.457235E-3
2.190000, 2.797865E+0, 4.300995E-3
2.191000, 1.273625E+0, 3.233572E-3
2.192000, 1.628904E+0, 6.313303E-3
2.193000, 9.063282E-1, 4.215977E-3
2.194000, 6.138049E-1, 6.193147E-3
2.195000, 5.899259E-1, 3.846965E-3
2.196000, 1.052976E+0, 2.197381E-3
2.197000, 1.196184E-1, 7.807834E-3
2.198000, 1.561878E+0, 2.594123E-3
2.199000, 1.095436E+0, 7.384883E-3
2.200000, 2.001870E+0, 5.615787E-3
2.201000, 3.603477E+0, 4.557903E-3
2.202000, 3.012690E+0, 5.635563E-3
2.203000, 7.000667E-1, 4.583518E-3
2.204000, 1.516985E+0, 3.078223E-3
2.205000, 2.229409E+0, 1.835844E-3
2.206000, 4.311431E+0, 8.284289E-4
2.207000, 4.480661E-1, 8.621424E-3
2.208000, 1.088481E+0, 6.396458E-3
2.209000, 3.891172E+0, 4.164903E-3
2.210000, 3.276257E+0, 5.703992E-3
, , 
2.211000, 3.294901E+0, 3.869413E-3
2.212000, 2.021976E+0, 2.321249E-3
2.213000, 4.282200E+0, 1.033574E-3
2.214000, 6.323833E+0, 1.847837E-5
2.215000, 2.704925E+0, 9.509754E-3
2.216000, 3.959806E+0, 1.330118E-3
2.217000, 2.155559E+0, 8.279786E-3
2.218000, 2.123172E+0, 6.203565E-3
2.219000, 3.941385E+0, 4.221744E-3
2.220000, 2.596506E+0, 2.881545E-3
2.221000, 1.331569E+0, 6.882836E-3
2.222000, 5.091771E+0, 3.698421E-3
2.223000, 3.621970E+0, 2.494995E-3
2.224000, 2.362769E+0, 7.150630E-3
2.225000, 1.161957E+0, 3.532544E-3
2.226000, 3.104128E-1, 6.235669E-3
2.227000, 5.597943E-1, 4.332528E-3
2.228000, 1.233232E+0, 5.543114E-3
2.229000, 2.982179E-1, 4.925137E-3
2.230000, 5.123250E-1, 3.608006E-3
2.231000, 1.818429E+0, 2.500068E-3
2.232000, 9.424050E-1, 7.070799E-3
2.233000, 5.451976E-2, 4.982468E-3
2.234000, 1.447485E+0, 5.431112E-3
2.235000, 1.357793E-1, 4.592661E-3
2.236000, 1.037798E-1, 2.916404E-3
2.237000, 4.149435E-1, 7.124282E-3
2.238000, 3.306900E+0, 5.416161E-3
2.239000, 2.000126E+0, 4.698177E-3
2.240000, 2.351700E+0, 5.552210E-3
2.241000, 2.031093E+0, 4.613082E-3
2.242000, 5.387657E-1, 5.593344E-3
2.243000, 1.923450E-1, 4.041720E-3
, , 
2.244000, 3.146870E+0, 5.925095E-3
2.245000, 5.300477E+0, 4.186986E-3
2.246000, 1.108728E+0, 5.919944E-3
2.247000, 4.214588E-1, 4.369168E-3
2.248000, 4.809158E+0, 2.919319E-3
2.249000, 1.944815E+0, 1.719622E-3
2.250000, 5.358205E-1, 7.438383E-4
2.251000, 7.969426E-2, 8.683828E-3
2.252000, 4.622753E-1, 2.206420E-3
2.253000, 6.170900E-1, 1.284477E-3
2.254000, 5.495836E-2, 5.443178E-4
2.255000, 7.623743E-2, 8.686540E-3
2.256000, 1.227850E+0, 6.286091E-3
2.257000, 2.446582E+0, 4.411797E-3
2.258000, 4.464692E+0, 5.355164E-3
2.259000, 2.190033E+0, 5.201965E-3
2.260000, 6.353206E-1, 3.955222E-3
2.261000, 9.436878E-1, 2.900559E-3
2.262000, 1.422400E+0, 2.018345E-3
2.263000, 2.937658E+0, 7.360877E-3
2.264000, 4.206284E+0, 3.538745E-3
2.265000, 7.682596E-1, 6.058203E-3
2.266000, 3.678988E+0, 4.010327E-3
2.267000, 2.375991E+0, 2.300309E-3
2.268000, 8.033089E-1, 7.755591E-3
2.269000, 1.918259E+0, 2.604510E-3
2.270000, 1.895346E+0, 1.242661E-3
2.271000, 2.875773E+0, 1.451017E-4
2.272000, 4.374417E-1, 7.171913E-4
2.273000, 2.989932E+0, 1.002268E-2
2.274000, 4.480430E+0, 7.655157E-3
2.275000, 7.405902E-1, 3.045957E-3
2.276000, 3.532576E+0, 6.686941E-3
, , 
2.277000, 1.141281E+0, 4.720998E-3
2.278000, 1.555940E-1, 3.046913E-3
2.279000, 3.118160E-1, 1.639472E-3
2.280000, 2.894116E+0, 8.176630E-3
2.281000, 5.930701E+0, 6.282662E-3
2.282000, 3.243491E+0, 4.667212E-3
2.283000, 4.101712E+0, 3.303547E-3
2.284000, 9.634811E-1, 2.166429E-3
2.285000, 1.466294E+0, 1.232100E-3
2.286000, 2.954687E+0, 8.172812E-3
2.287000, 3.039372E+0, 5.927201E-3
2.288000, 3.733302E+0, 4.634158E-3
2.289000, 5.220165E-1, 5.251959E-3
2.290000, 1.590697E+0, 3.448618E-3
2.291000, 5.197642E-1, 6.708302E-3
2.292000, 1.838987E+0, 5.105437E-3
2.293000, 1.892165E-1, 3.736445E-3
2.294000, 1.139958E+0, 2.579354E-3
2.295000, 3.955273E-2, 1.613388E-3
2.296000, 2.636497E+0, 7.832108E-3
2.297000, 2.024240E+0, 5.633589E-3
2.298000, 3.517862E+0, 4.876349E-3
2.299000, 5.721087E+0, 3.587462E-3
2.300000, 1.387480E+0, 2.496359E-3
2.301000, 2.547545E+0, 7.067185E-3
2.302000, 1.510612E+0, 3.671765E-3
2.303000, 1.895557E+0, 2.587803E-3
2.304000, 1.947905E+0, 1.679161E-3
2.305000, 1.316393E+0, 7.722828E-3
2.306000, 1.440235E-1, 5.492788E-3
2.307000, 1.489623E+0, 5.038366E-3
2.308000, 1.785867E+0, 4.889131E-3
2.309000, 9.610421E-1, 5.515789E-3
, , 
2.310000, 1.041114E+0, 4.126899E-3
2.311000, 1.236988E+0, 2.941524E-3
2.312000, 1.943979E+0, 6.709993E-3
2.313000, 2.131081E+0, 3.947711E-3
2.314000, 2.182196E-2, 2.789518E-3
2.315000, 2.577981E-2, 6.837216E-3
2.316000, 1.877395E+0, 4.808042E-3
2.317000, 1.181397E+0, 3.105943E-3
2.318000, 7.714432E-1, 6.952333E-3
2.319000, 8.218504E-1, 5.255320E-3
2.320000, 1.435583E+0, 3.798202E-3
2.321000, 2.018317E-1, 2.560207E-3
2.322000, 8.996161E-2, 1.521444E-3
2.323000, 1.264259E-1, 6.629243E-4
2.324000, 2.605587E+0, 8.684500E-3
2.325000, 3.624920E+0, 2.255040E-3
2.326000, 3.106840E-1, 1.356944E-3
2.327000, 2.645483E+0, 8.030900E-3
2.328000, 2.164959E+0, 5.783484E-3
2.329000, 8.156959E-1, 3.883193E-3
2.330000, 9.778771E-1, 6.353866E-3
2.331000, 2.041696E-1, 4.816910E-3
2.332000, 4.064720E+0, 3.501860E-3
2.333000, 3.408667E+0, 2.388719E-3
2.334000, 3.306410E+0, 7.192627E-3
2.335000, 5.090927E+0, 3.532756E-3
2.336000, 2.026745E+0, 6.211698E-3
2.337000, 1.735515E+0, 4.365117E-3
2.338000, 1.577396E+0, 5.514041E-3
2.339000, 3.042627E-1, 3.709801E-3
2.340000, 1.015285E+0, 2.207024E-3
2.341000, 2.285794E+0, 7.675717E-3
2.342000, 2.855206E+0, 2.825874E-3
, , 
2.343000, 1.047284E+0, 1.576325E-3
2.344000, 2.198979E+0, 8.086659E-3
2.345000, 6.422077E-1, 2.603483E-3
2.346000, 1.423909E+0, 1.513538E-3
2.347000, 3.597649E+0, 6.344931E-4
2.348000, 4.651952E+0, 8.708993E-3
2.349000, 4.849701E+0, 6.397649E-3
2.350000, 8.641377E-2, 4.418986E-3
2.351000, 1.203970E+0, 2.744704E-3
2.352000, 1.403609E+0, 1.347562E-3
2.353000, 3.258452E+0, 8.449641E-3
2.354000, 1.654774E+0, 2.121110E-3
2.355000, 1.608720E-1, 7.723453E-3
2.356000, 1.641367E+0, 5.849750E-3
2.357000, 1.232178E+0, 4.402871E-3
2.358000, 4.140218E+0, 2.917540E-3
2.359000, 2.798458E+0, 6.966658E-3
2.360000, 9.771562E-1, 3.517895E-3
2.361000, 1.835242E+0, 2.238724E-3
2.362000, 4.089004E+0, 7.463776E-3
2.363000, 5.526199E+0, 3.179364E-3
2.364000, 3.760352E+0, 6.613991E-3
2.365000, 5.636484E+0, 3.942077E-3
2.366000, 3.544898E-2, 2.716600E-3
2.367000, 3.253035E+0, 6.948493E-3
2.368000, 1.861562E+0, 4.933737E-3
2.369000, 1.081453E+0, 5.424390E-3
2.370000, 9.139561E-1, 4.639086E-3
2.371000, 4.574072E+0, 2.989005E-3
2.372000, 3.237106E+0, 7.036964E-3
2.373000, 5.014973E-1, 3.327375E-3
2.374000, 4.019018E-1, 1.948133E-3
2.375000, 1.120003E-1, 7.835716E-3
, , 
2.376000, 1.176646E+0, 2.743377E-3
2.377000, 8.882136E-1, 1.552911E-3
2.378000, 1.286659E-1, 5.843439E-4
2.379000, 1.867462E+0, 8.837420E-3
2.380000, 3.660894E+0, 6.593071E-3
2.381000, 1.286848E+0, 4.670266E-3
2.382000, 5.881458E-1, 3.041001E-3
2.383000, 1.182459E+0, 1.678479E-3
2.384000, 2.377294E+0, 8.093952E-3
2.385000, 1.137012E+0, 2.492381E-3
2.386000, 1.428587E+0, 1.305986E-3
2.387000, 1.604512E+0, 8.311828E-3
2.388000, 3.465684E+0, 2.408742E-3
2.389000, 7.678070E+0, 1.337373E-3
2.390000, 4.043024E+0, 8.183446E-3
2.391000, 3.183936E+0, 2.617304E-3
2.392000, 2.285433E+0, 1.610516E-3
2.393000, 1.628391E+0, 7.909753E-4
2.394000, 1.657596E+0, 1.378797E-4
2.395000, 2.896053E+0, 3.683183E-4
2.396000, 2.465890E+0, 7.459088E-4
2.397000, 3.094777E+0, 1.011945E-3
2.398000, 4.385414E+0, 1.182248E-3
2.399000, 2.025744E+0, 1.271433E-3
2.400000, 4.677214E+0, 1.292925E-3
2.401000, 8.712496E-1, 9.910041E-3
2.402000, 6.940572E-1, 1.659144E-3
2.403000, 3.024832E+0, 1.296279E-3
2.404000, 7.792362E-1, 1.006693E-3
2.405000, 9.590207E-2, 7.871166E-3
2.406000, 1.175635E+0, 5.204818E-3
2.407000, 1.700444E+0, 5.681888E-3
2.408000, 1.369411E+0, 3.963830E-3
, , 
2.409000, 1.689133E+0, 6.655975E-3
2.410000, 2.410217E+0, 5.421809E-3
2.411000, 3.113661E+0, 4.313503E-3
2.412000, 2.064543E+0, 2.420226E-3
2.413000, 1.781809E+0, 7.774778E-3
2.414000, 1.578996E+0, 2.484536E-3
2.415000, 4.451476E+0, 7.596270E-3
2.416000, 1.219236E+0, 5.893984E-3
2.417000, 2.122055E+0, 4.242483E-3
2.418000, 3.300296E+0, 5.963584E-3
2.419000, 4.041002E+0, 4.388060E-3
2.420000, 3.816000E-1, 3.029974E-3
2.421000, 1.285188E+0, 6.779007E-3
2.422000, 3.758775E-1, 3.737441E-3
2.423000, 1.493008E-2, 2.454830E-3
2.424000, 3.277547E+0, 1.371870E-3
2.425000, 3.946151E+0, 4.710304E-4
2.426000, 7.882274E-1, 8.915652E-3
2.427000, 2.368329E+0, 6.662428E-3
2.428000, 2.232674E+0, 4.751196E-3
2.429000, 2.942002E-1, 3.148850E-3
2.430000, 7.355044E-1, 6.826950E-3
2.431000, 1.734039E-1, 5.063690E-3
2.432000, 1.562315E+0, 5.095636E-3
2.433000, 6.328235E-1, 3.531022E-3
2.434000, 4.417606E+0, 6.421108E-3
2.435000, 2.618393E+0, 4.004613E-3
2.436000, 5.710049E-1, 5.977211E-3
2.437000, 2.844805E+0, 4.416382E-3
2.438000, 3.161607E+0, 3.051736E-3
2.439000, 3.306234E-1, 6.731660E-3
2.440000, 5.166264E-1, 3.834500E-3
2.441000, 2.215018E+0, 6.032393E-3
, , 
2.442000, 4.310815E+0, 4.197772E-3
2.443000, 5.312355E+0, 6.000279E-3
2.444000, 2.019020E+0, 4.204698E-3
2.445000, 1.490354E+0, 2.678923E-3
2.446000, 1.504484E+0, 1.412408E-3
2.447000, 1.190853E+0, 3.795077E-4
2.448000, 4.191075E+0, 9.095256E-3
