Time (s), Filtered Data By Channel
1.845000, 3.117521E+0, 1.227059E-3
1.846000, 5.306013E+0, 7.908480E-3
1.847000, 5.045849E+0, 3.190218E-3
, , 
1.848000, 1.467067E+0, 6.246825E-3
1.849000, 5.917889E-2, 4.073220E-3
1.850000, 3.810512E-1, 2.267071E-3
1.851000, 5.716278E-1, 7.859542E-3
1.852000, 1.455636E+0, 2.451465E-3
1.853000, 2.324535E-1, 7.592360E-3
1.854000, 1.104785E-1, 5.865882E-3
1.855000, 1.467793E+0, 4.367235E-3
1.856000, 1.237654E+0, 3.078346E-3
1.857000, 3.249825E-1, 6.669267E-3
1.858000, 1.317688E+0, 4.750381E-3
1.859000, 7.208452E-1, 3.147430E-3
1.860000, 2.979900E+0, 6.823168E-3
1.861000, 3.147417E+0, 5.050077E-3
1.862000, 1.987028E+0, 3.528436E-3
1.863000, 5.330520E+0, 2.237256E-3
1.864000, 2.307445E+0, 7.494761E-3
1.865000, 2.160374E-1, 3.105968E-3
1.866000, 5.863912E-2, 1.912431E-3
1.867000, 1.420420E+0, 7.729989E-3
1.868000, 1.906829E+0, 2.952186E-3
1.869000, 1.742399E+0, 6.819135E-3
1.870000, 3.557903E-1, 3.745587E-3
1.871000, 3.046556E+0, 6.132483E-3
1.872000, 3.877274E+0, 4.315572E-3
1.873000, 8.847655E-1, 5.860933E-3
1.874000, 3.455180E-2, 4.283856E-3
1.875000, 7.885878E-1, 2.946785E-3
1.876000, 3.581731E-1, 1.827464E-3
1.877000, 1.026773E+0, 9.046569E-4
1.878000, 6.224982E-1, 1.581640E-4
1.879000, 5.467952E+0, 4.311677E-4
1.880000, 9.262445E-1, 9.532490E-3
, , 
1.881000, 1.946552E+0, 7.020837E-3
1.882000, 3.120948E+0, 3.772552E-3
1.883000, 5.220185E+0, 5.912303E-3
1.884000, 3.482669E+0, 4.715563E-3
1.885000, 9.792170E-2, 3.529947E-3
1.886000, 3.574480E+0, 2.528324E-3
1.887000, 1.843724E+0, 6.958689E-3
1.888000, 2.637991E+0, 3.844674E-3
1.889000, 2.746637E+0, 5.837233E-3
1.890000, 1.757088E+0, 4.787692E-3
1.891000, 2.107739E+0, 3.594317E-3
1.892000, 4.206404E-1, 2.581119E-3
1.893000, 2.281062E+0, 1.730698E-3
1.894000, 2.997100E+0, 7.624449E-3
1.895000, 1.745713E+0, 3.293233E-3
1.896000, 1.568079E+0, 2.360849E-3
1.897000, 4.432323E+0, 1.579039E-3
1.898000, 4.941448E+0, 7.718562E-3
1.899000, 3.518596E-1, 3.246682E-3
1.900000, 7.851145E-1, 2.352895E-3
1.901000, 1.955790E+0, 1.601691E-3
1.902000, 1.504523E+0, 7.672382E-3
1.903000, 2.109721E+0, 3.310170E-3
1.904000, 1.328937E-1, 2.428278E-3
1.905000, 9.555373E-2, 1.684303E-3
1.906000, 2.358282E-1, 7.586512E-3
1.907000, 9.914432E-1, 3.395972E-3
1.908000, 1.277438E-1, 2.511278E-3
1.909000, 5.588596E-1, 6.888753E-3
1.910000, 6.677315E-3, 3.975723E-3
1.911000, 6.586237E-1, 2.983905E-3
1.912000, 1.289711E+0, 6.512731E-3
1.913000, 1.544100E+0, 4.385786E-3
, , 
1.914000, 1.501001E+0, 6.036561E-3
1.915000, 1.706437E+0, 4.002985E-3
1.916000, 1.267537E+0, 6.288840E-3
1.917000, 4.568826E-1, 3.863300E-3
1.918000, 2.525078E+0, 6.332664E-3
1.919000, 3.465534E+0, 4.751248E-3
1.920000, 1.718962E+0, 3.390268E-3
1.921000, 5.616650E-1, 2.231376E-3
1.922000, 4.632703E+0, 7.394138E-3
1.923000, 4.870264E+0, 3.289826E-3
1.924000, 1.015791E+0, 2.158707E-3
1.925000, 1.642272E+0, 1.211294E-3
1.926000, 3.515011E+0, 4.302689E-4
1.927000, 1.767891E+0, 2.009238E-4
1.928000, 3.645208E+0, 9.349119E-3
1.929000, 3.935382E-1, 1.763749E-3
1.930000, 2.125387E+0, 7.635882E-3
1.931000, 3.083170E+0, 3.245975E-3
1.932000, 2.241559E+0, 2.285901E-3
1.933000, 3.895161E+0, 7.167116E-3
1.934000, 4.288602E+0, 3.664014E-3
1.935000, 5.247367E+0, 2.655855E-3
1.936000, 9.164934E-2, 6.842622E-3
1.937000, 6.853235E-1, 3.945678E-3
1.938000, 3.757989E+0, 2.897317E-3
1.939000, 2.607384E+0, 2.012339E-3
1.940000, 3.246958E+0, 7.376277E-3
1.941000, 1.835528E+0, 5.141639E-3
1.942000, 1.711229E+0, 5.386712E-3
1.943000, 3.451789E-1, 4.549734E-3
1.944000, 1.260113E+0, 5.841225E-3
1.945000, 4.768476E-1, 4.216664E-3
1.946000, 5.359718E-1, 2.583151E-3
, , 
1.947000, 2.911129E-1, 7.408713E-3
1.948000, 3.449374E-1, 3.003114E-3
1.949000, 4.462154E-1, 1.681030E-3
1.950000, 1.514840E+0, 6.117914E-4
1.951000, 1.422595E+0, 8.884026E-3
1.952000, 2.070321E+0, 1.959989E-3
1.953000, 4.266186E+0, 1.010576E-3
1.954000, 1.950877E+0, 2.587987E-4
1.955000, 7.239746E-1, 8.970511E-3
1.956000, 2.439138E+0, 6.557802E-3
1.957000, 4.148990E+0, 4.490225E-3
1.958000, 3.191291E+0, 2.739025E-3
1.959000, 1.338808E+0, 1.276439E-3
1.960000, 3.078285E+0, 8.575328E-3
1.961000, 2.493706E-1, 1.951100E-3
1.962000, 3.996238E+0, 7.228183E-4
1.963000, 2.625774E+0, 2.693199E-4
1.964000, 5.835406E+0, 9.701190E-3
1.965000, 4.654089E+0, 7.454404E-3
1.966000, 1.143421E+0, 5.517657E-3
1.967000, 5.442794E-1, 4.786975E-3
1.968000, 7.055787E-1, 5.307960E-3
1.969000, 5.652509E-1, 4.981282E-3
1.970000, 3.747036E+0, 3.521537E-3
1.971000, 9.662771E-1, 2.303602E-3
1.972000, 4.938835E-1, 1.302767E-3
1.973000, 2.912482E+0, 4.956727E-4
1.974000, 1.341712E+0, 8.790741E-3
1.975000, 7.001406E-1, 2.215921E-3
1.976000, 1.429973E+0, 7.263036E-3
1.977000, 2.312277E+0, 3.561758E-3
1.978000, 3.361632E+0, 6.088295E-3
1.979000, 2.931439E+0, 4.074811E-3
, , 
1.980000, 1.571584E+0, 2.383302E-3
1.981000, 2.846491E-1, 9.837141E-4
1.982000, 1.530493E+0, 1.526820E-4
1.983000, 1.119194E+0, 9.704336E-3
1.984000, 9.685405E-1, 7.555278E-3
1.985000, 6.065447E-2, 5.696476E-3
1.986000, 3.063014E+0, 4.103202E-3
1.987000, 3.031751E+0, 5.899202E-3
1.988000, 2.129717E+0, 4.459841E-3
1.989000, 3.659661E+0, 3.050633E-3
1.990000, 2.379405E+0, 6.783863E-3
1.991000, 1.284792E+0, 3.727672E-3
1.992000, 3.539550E+0, 6.194792E-3
1.993000, 7.395887E+0, 4.236529E-3
1.994000, 5.334023E+0, 5.758777E-3
1.995000, 4.705298E+0, 4.606689E-3
1.996000, 1.287600E+0, 3.203181E-3
1.997000, 3.510100E+0, 2.024662E-3
1.998000, 1.699877E+0, 1.049330E-3
1.999000, 1.331964E+0, 2.564811E-4
2.000000, 5.826876E-1, 9.024561E-3
2.001000, 1.191868E+0, 1.980740E-3
2.002000, 1.221426E-2, 7.504421E-3
2.003000, 1.195281E+0, 3.310973E-3
2.004000, 4.757714E+0, 2.300798E-3
2.005000, 3.399486E+0, 1.462644E-3
2.006000, 6.727677E-2, 7.872731E-3
2.007000, 1.363762E+0, 3.070616E-3
2.008000, 3.622405E-1, 6.482745E-3
2.009000, 1.361759E-1, 4.391517E-3
2.010000, 6.333954E-1, 6.012514E-3
2.011000, 1.385875E+0, 4.619825E-3
2.012000, 3.295996E+0, 5.223380E-3
, , 
2.013000, 2.458314E+0, 5.257355E-3
2.014000, 1.667203E+0, 3.936085E-3
2.015000, 4.075540E-1, 2.810454E-3
2.016000, 1.700380E+0, 6.788849E-3
2.017000, 2.606932E+0, 3.913918E-3
2.018000, 1.149577E+0, 2.794042E-3
2.019000, 4.253492E-1, 6.800699E-3
2.020000, 4.967612E-1, 3.905638E-3
2.021000, 5.705342E-1, 5.862533E-3
2.022000, 2.693315E-1, 4.686824E-3
2.023000, 1.854390E+0, 3.428405E-3
2.024000, 2.809469E+0, 6.290645E-3
2.025000, 1.254875E-1, 4.346101E-3
2.026000, 2.624884E-1, 2.721186E-3
2.027000, 1.072752E+0, 7.267101E-3
2.028000, 2.931376E-1, 5.507015E-3
2.029000, 1.009031E-1, 3.993460E-3
2.030000, 8.734060E-1, 5.945699E-3
2.031000, 4.573432E-1, 4.462393E-3
2.032000, 1.800177E+0, 3.090096E-3
2.033000, 2.030605E+0, 1.933275E-3
2.034000, 4.879266E-1, 9.718479E-4
2.035000, 3.496537E+0, 8.464413E-3
2.036000, 4.064338E+0, 2.399293E-3
2.037000, 1.635878E-1, 7.213740E-3
2.038000, 2.395824E-1, 5.163599E-3
2.039000, 2.539131E-1, 5.216459E-3
2.040000, 4.594544E-1, 3.815369E-3
2.041000, 1.294970E+0, 2.628807E-3
2.042000, 1.523393E-1, 1.636568E-3
2.043000, 9.154006E-1, 8.194272E-4
2.044000, 6.059879E-1, 8.491913E-3
2.045000, 8.120457E-1, 6.172708E-3
, , 
2.046000, 6.910375E-1, 4.445503E-3
2.047000, 1.263427E+0, 5.397635E-3
2.048000, 1.187864E+0, 5.088384E-3
2.049000, 3.754731E-1, 3.776827E-3
2.050000, 5.875257E-1, 2.664568E-3
2.051000, 1.112520E+0, 1.732615E-3
2.052000, 1.536153E+0, 9.629515E-4
2.053000, 1.983889E+0, 8.312516E-3
2.054000, 1.605437E+0, 2.683193E-3
2.055000, 3.289071E+0, 6.824406E-3
2.056000, 1.592577E-3, 3.957883E-3
2.057000, 2.453152E+0, 2.905977E-3
2.058000, 1.551138E+0, 2.019356E-3
2.059000, 8.209239E-1, 1.281575E-3
2.060000, 1.419430E+0, 6.771144E-4
2.061000, 1.478288E+0, 8.459693E-3
2.062000, 2.211894E+0, 2.650494E-3
2.063000, 3.495094E-1, 6.764529E-3
2.064000, 5.173489E+0, 4.560420E-3
2.065000, 2.785064E+0, 5.933904E-3
2.066000, 2.541888E+0, 4.611612E-3
2.067000, 1.228441E+0, 3.472475E-3
2.068000, 7.804173E-1, 6.150823E-3
2.069000, 1.144151E+0, 4.131735E-3
2.070000, 5.643170E-1, 6.199808E-3
2.071000, 2.364044E-2, 4.735901E-3
2.072000, 2.592390E+0, 3.475184E-3
2.073000, 2.863182E+0, 2.400215E-3
2.074000, 3.106370E+0, 7.156733E-3
2.075000, 5.138940E+0, 5.069577E-3
2.076000, 3.956639E+0, 5.331261E-3
2.077000, 1.574585E+0, 3.937362E-3
2.078000, 1.220943E-1, 5.904218E-3
, , 
2.079000, 3.339684E+0, 4.581611E-3
2.080000, 2.504567E+0, 3.269326E-3
2.081000, 8.570672E-1, 2.156813E-3
2.082000, 4.312799E+0, 7.425166E-3
2.083000, 3.127604E+0, 3.299064E-3
2.084000, 3.039859E-1, 2.204601E-3
2.085000, 1.852993E-2, 1.289988E-3
2.086000, 4.552928E+0, 5.377410E-4
2.087000, 5.001480E+0, 8.719837E-3
2.088000, 1.741355E+0, 2.294514E-3
2.089000, 4.799272E+0, 1.457531E-3
2.090000, 1.778915E+0, 7.694368E-4
2.091000, 2.514283E+0, 8.436579E-3
2.092000, 7.686373E-1, 2.617656E-3
2.093000, 2.534718E+0, 1.809809E-3
2.094000, 8.661393E-1, 1.141047E-3
2.095000, 3.837561E-1, 8.054495E-3
2.096000, 2.678777E+0, 5.648754E-3
2.097000, 1.804698E-1, 3.621127E-3
2.098000, 3.063544E+0, 1.935861E-3
2.099000, 1.478627E-1, 8.092151E-3
2.100000, 1.312008E+0, 6.353244E-3
2.101000, 2.170978E+0, 4.844356E-3
2.102000, 3.351694E-1, 3.546398E-3
2.103000, 6.728635E-1, 2.441102E-3
2.104000, 3.259290E+0, 1.511008E-3
2.105000, 7.324099E-1, 7.394738E-4
2.106000, 1.859797E+0, 1.106611E-4
2.107000, 3.066832E+0, 3.904554E-4
2.108000, 3.216561E+0, 9.429147E-3
2.109000, 2.660800E+0, 6.876817E-3
2.110000, 1.287266E+0, 3.938665E-3
2.111000, 3.826251E+0, 5.739568E-3
, , 
2.112000, 5.707105E+0, 4.882299E-3
2.113000, 1.484969E+0, 3.680662E-3
2.114000, 2.397603E+0, 5.995717E-3
2.115000, 2.031295E+0, 4.021070E-3
2.116000, 4.707556E+0, 6.273895E-3
2.117000, 2.268277E+0, 4.780510E-3
2.118000, 4.762462E+0, 3.496670E-3
2.119000, 2.167592E+0, 6.246844E-3
2.120000, 1.175133E+0, 4.325651E-3
2.121000, 4.972869E-1, 5.561796E-3
2.122000, 5.135420E-2, 3.768672E-3
2.123000, 2.702335E+0, 6.372227E-3
2.124000, 1.597955E+0, 4.750147E-3
2.125000, 3.705075E+0, 5.290136E-3
2.126000, 2.220952E+0, 3.626819E-3
2.127000, 5.729137E-1, 2.245591E-3
2.128000, 1.917403E+0, 1.117002E-3
2.129000, 1.536990E+0, 2.133045E-4
2.130000, 7.764881E-1, 9.142621E-3
2.131000, 3.407661E+0, 1.817879E-3
2.132000, 1.220482E+0, 7.687323E-3
2.133000, 8.138380E-1, 3.127997E-3
2.134000, 1.875911E+0, 6.517625E-3
2.135000, 3.870481E-1, 4.488404E-3
2.136000, 1.203019E+0, 2.772192E-3
2.137000, 1.308126E+0, 1.341043E-3
2.138000, 1.922947E+0, 1.680902E-4
2.139000, 1.823239E+0, 7.724068E-4
2.140000, 5.829125E-2, 1.505038E-3
2.141000, 1.746301E+0, 2.053200E-3
2.142000, 1.614783E+0, 1.109012E-2
2.143000, 1.883965E+0, 1.563223E-4
2.144000, 3.054874E-1, 9.092900E-3
, , 
2.145000, 6.225609E-1, 6.699853E-3
2.146000, 1.939624E+0, 4.000575E-3
2.147000, 1.446241E+0, 5.755001E-3
2.148000, 2.289441E+0, 3.829835E-3
2.149000, 6.943254E-2, 2.211041E-3
2.150000, 1.306404E+0, 7.780907E-3
2.151000, 1.226227E+0, 6.031221E-3
2.152000, 1.962089E-1, 4.118896E-3
2.153000, 2.806489E+0, 6.100271E-3
2.154000, 3.060195E+0, 4.558303E-3
2.155000, 3.477467E+0, 3.248632E-3
2.156000, 2.839675E+0, 6.502011E-3
2.157000, 1.795916E+0, 4.078407E-3
2.158000, 5.239441E-1, 2.861720E-3
2.159000, 3.996737E+0, 1.843545E-3
2.160000, 4.355973E+0, 7.647256E-3
2.161000, 7.473615E-1, 5.487637E-3
2.162000, 5.446104E+0, 3.661756E-3
2.163000, 3.799200E+0, 6.512689E-3
2.164000, 2.957933E+0, 4.923476E-3
2.165000, 3.059377E-1, 5.085817E-3
2.166000, 5.893697E-1, 5.256713E-3
2.167000, 5.125713E-1, 3.822644E-3
2.168000, 3.854303E-1, 2.607221E-3
2.169000, 1.196008E-3, 1.589876E-3
2.170000, 3.006955E+0, 7.899980E-3
2.171000, 1.189994E+0, 2.912197E-3
2.172000, 2.156844E+0, 1.900588E-3
2.173000, 7.834161E-2, 1.063013E-3
2.174000, 2.257294E+0, 3.814478E-4
2.175000, 1.696516E+0, 1.611232E-4
2.176000, 1.798294E-1, 5.807197E-4
2.177000, 3.682279E-1, 9.543424E-3
, , 
2.178000, 4.125731E+0, 1.729777E-3
2.179000, 2.097737E+0, 1.117493E-3
2.180000, 1.050159E-1, 6.219137E-4
2.181000, 2.727092E+0, 8.421724E-3
2.182000, 2.814750E+0, 5.884196E-3
2.183000, 8.602710E-2, 4.907366E-3
2.184000, 3.904322E+0, 4.803083E-3
2.185000, 4.261494E+0, 2.871888E-3
2.186000, 2.579458E-1, 7.371341E-3
2.187000, 2.426075E+0, 5.819069E-3
2.188000, 6.042565E-1, 4.470348E-3
2.189000, 1.340833E-1, 5.342879E-3
2.190000, 1.221347E+0, 3.494837E-3
2.191000, 3.075516E+0, 1.967304E-3
2.192000, 1.515467E+0, 7.924045E-3
2.193000, 4.826587E+0, 6.068670E-3
2.194000, 8.268473E-1, 4.462548E-3
2.195000, 7.034969E-1, 3.085548E-3
2.196000, 8.343568E-1, 1.918278E-3
2.197000, 2.921793E+0, 9.421052E-4
2.198000, 9.219420E-2, 8.511903E-3
2.199000, 1.712481E+0, 2.332206E-3
2.200000, 3.294937E-1, 1.349787E-3
2.201000, 1.189083E+0, 8.111435E-3
2.202000, 3.219535E-1, 5.926720E-3
2.203000, 1.111509E+0, 4.572233E-3
2.204000, 9.636978E-1, 5.375244E-3
2.205000, 1.220808E+0, 5.020917E-3
2.206000, 2.177344E+0, 3.633423E-3
2.207000, 1.365947E+0, 2.458485E-3
2.208000, 1.174142E+0, 1.476361E-3
2.209000, 1.068572E+0, 6.682160E-4
2.210000, 1.277681E-1, 1.612725E-5
, , 
2.211000, 1.319664E+0, 4.968932E-4
2.212000, 2.125439E+0, 9.537959E-3
2.213000, 3.099603E+0, 6.980180E-3
2.214000, 1.090834E+0, 3.846999E-3
2.215000, 1.044548E+0, 2.836332E-3
2.216000, 3.200565E+0, 1.987284E-3
2.217000, 5.593260E+0, 1.283410E-3
2.218000, 5.101651E+0, 7.092103E-4
2.219000, 4.025338E-1, 8.400943E-3
2.220000, 1.266847E+0, 5.918705E-3
2.221000, 3.879797E-2, 4.827914E-3
2.222000, 8.315114E-1, 3.733041E-3
2.223000, 2.381670E+0, 2.797457E-3
2.224000, 1.026708E+0, 6.645098E-3
2.225000, 1.494243E+0, 4.184084E-3
2.226000, 2.996391E+0, 5.487890E-3
2.227000, 3.429991E-1, 5.133641E-3
2.228000, 7.468081E-1, 4.725139E-3
2.229000, 1.586589E+0, 2.921584E-3
2.230000, 3.336002E-1, 7.213614E-3
2.231000, 2.856865E+0, 3.079281E-3
2.232000, 3.388651E+0, 6.990627E-3
2.233000, 4.390775E+0, 3.354293E-3
2.234000, 5.017699E+0, 1.975256E-3
2.235000, 7.751299E-1, 7.793155E-3
2.236000, 4.939018E+0, 5.838348E-3
2.237000, 2.308826E+0, 4.154252E-3
2.238000, 2.666619E+0, 2.718722E-3
2.239000, 3.149180E-1, 1.510392E-3
2.240000, 6.002621E+0, 5.086944E-4
2.241000, 3.057461E+0, 3.061146E-4
2.242000, 9.616348E-1, 9.603992E-3
2.243000, 2.184174E+0, 1.390079E-3
, , 
2.244000, 6.116223E-3, 5.506203E-4
2.245000, 2.871523E+0, 1.243125E-4
2.246000, 2.490367E+0, 6.525880E-4
2.247000, 5.072548E+0, 9.702184E-3
2.248000, 3.423174E+0, 7.147061E-3
2.249000, 9.223226E-1, 4.968534E-3
2.250000, 1.077968E+0, 5.518413E-3
2.251000, 9.602419E-1, 4.204176E-3
2.252000, 3.537704E-1, 3.085901E-3
2.253000, 7.004924E+0, 2.144875E-3
2.254000, 4.951825E+0, 7.287684E-3
2.255000, 1.140991E+0, 3.564528E-3
2.256000, 2.336733E+0, 6.073643E-3
2.257000, 9.522600E-1, 4.590345E-3
2.258000, 6.936005E+0, 5.219295E-3
2.259000, 5.325484E+0, 5.289334E-3
2.260000, 2.958152E+0, 4.660221E-3
2.261000, 4.261374E+0, 5.723250E-3
2.262000, 6.424008E-1, 4.313641E-3
2.263000, 2.617219E-1, 5.542673E-3
2.264000, 1.694897E+0, 4.928845E-3
2.265000, 1.047790E+0, 5.048810E-3
2.266000, 3.837680E+0, 3.336075E-3
2.267000, 9.391387E-1, 1.917677E-3
2.268000, 4.474600E-1, 7.887888E-3
2.269000, 2.751630E-1, 5.967402E-3
2.270000, 5.841357E+0, 4.314300E-3
2.271000, 3.909020E+0, 2.906055E-3
2.272000, 4.542722E-1, 1.721037E-3
2.273000, 1.654475E+0, 7.385216E-4
2.274000, 2.733090E-1, 6.129988E-5
2.275000, 2.847692E+0, 6.973078E-4
2.276000, 1.718663E+0, 1.187441E-3
, , 
2.277000, 1.923745E+0, 1.019974E-2
2.278000, 7.400077E+0, 1.042838E-3
2.279000, 5.338480E+0, 4.169103E-4
2.280000, 3.346988E+0, 8.728346E-3
2.281000, 2.340232E+0, 2.384490E-3
2.282000, 1.636497E+0, 7.018613E-3
2.283000, 1.839434E+0, 3.856024E-3
2.284000, 2.362444E+0, 5.766221E-3
2.285000, 6.600125E-1, 4.907726E-3
2.286000, 4.848996E+0, 4.897384E-3
2.287000, 4.309046E+0, 3.040175E-3
2.288000, 2.759392E+0, 7.147543E-3
2.289000, 3.869744E+0, 5.556126E-3
2.290000, 6.250461E+0, 4.182609E-3
2.291000, 2.836989E+0, 3.008077E-3
2.292000, 1.390237E+0, 2.014502E-3
2.293000, 1.051491E+0, 7.466320E-3
2.294000, 3.958419E+0, 3.342387E-3
2.295000, 1.307408E+0, 2.316887E-3
2.296000, 4.845988E+0, 1.456918E-3
2.297000, 5.102723E+0, 7.462234E-4
2.298000, 3.470059E+0, 1.693966E-4
2.299000, 6.280342E+0, 2.881221E-4
2.300000, 4.602063E+0, 9.291107E-3
2.301000, 2.627475E+0, 1.940614E-3
2.302000, 3.094851E+0, 1.286666E-3
2.303000, 3.308264E-1, 7.900935E-3
2.304000, 1.160556E+0, 5.493150E-3
2.305000, 1.562062E+0, 3.468459E-3
2.306000, 6.408797E-2, 6.860807E-3
2.307000, 1.073981E+0, 3.263557E-3
2.308000, 1.465571E+0, 6.950898E-3
2.309000, 3.315235E-1, 3.271894E-3
, , 
2.310000, 3.607384E+0, 1.791569E-3
2.311000, 1.547541E+0, 5.921822E-4
2.312000, 1.018696E+0, 3.572535E-4
2.313000, 3.202044E-1, 9.736972E-3
2.314000, 3.502707E-1, 1.218708E-3
2.315000, 3.827004E+0, 8.275170E-3
2.316000, 2.225070E-1, 2.564958E-3
2.317000, 1.967882E+0, 1.606191E-3
2.318000, 5.989030E-1, 7.811053E-3
2.319000, 2.080064E+0, 5.568433E-3
2.320000, 7.884486E+0, 4.996820E-3
2.321000, 4.723752E+0, 3.770366E-3
2.322000, 1.337992E+0, 5.905792E-3
2.323000, 1.437463E+0, 3.911875E-3
2.324000, 1.367769E+0, 6.416169E-3
2.325000, 5.917321E-1, 3.685937E-3
2.326000, 3.603392E-1, 2.082199E-3
2.327000, 6.014574E-1, 7.603955E-4
2.328000, 1.860341E+0, 8.958402E-3
2.329000, 5.201430E+0, 1.692237E-3
2.330000, 1.269000E+0, 5.786365E-4
2.331000, 9.929708E-1, 3.089339E-4
2.332000, 4.170655E+0, 9.957075E-4
2.333000, 1.569487E-1, 1.015659E-2
2.334000, 4.894242E+0, 9.790128E-4
2.335000, 2.418339E+0, 8.369305E-3
2.336000, 2.624990E+0, 2.586193E-3
2.337000, 3.900387E+0, 1.716452E-3
2.338000, 1.143550E+0, 7.634593E-3
2.339000, 3.944400E-2, 3.305676E-3
2.340000, 1.394657E-1, 2.409897E-3
2.341000, 5.194678E-1, 1.674724E-3
2.342000, 3.123286E-1, 1.081318E-3
, , 
2.343000, 1.065864E+0, 8.038873E-3
2.344000, 7.821931E-1, 5.560047E-3
2.345000, 3.294209E+0, 5.187602E-3
2.346000, 5.634990E+0, 4.096354E-3
2.347000, 1.726291E+0, 3.165453E-3
2.348000, 4.467418E+0, 2.378449E-3
2.349000, 2.425134E+0, 1.720002E-3
2.350000, 1.918007E+0, 1.175845E-3
2.351000, 2.170186E+0, 7.918310E-3
2.352000, 1.776285E+0, 3.218350E-3
2.353000, 1.142294E+0, 6.184847E-3
2.354000, 2.387156E+0, 3.981989E-3
2.355000, 3.197502E+0, 2.151459E-3
2.356000, 2.365218E+0, 6.565126E-4
2.357000, 1.752986E+0, 9.188903E-3
2.358000, 3.261442E+0, 7.275997E-3
2.359000, 1.204767E+0, 5.602501E-3
2.360000, 4.993393E-1, 4.150011E-3
2.361000, 4.122276E-1, 5.750217E-3
2.362000, 1.087353E+0, 3.973189E-3
2.363000, 7.958609E-1, 6.149511E-3
2.364000, 5.184221E-1, 4.508222E-3
2.365000, 1.515500E+0, 3.099737E-3
2.366000, 1.927522E+0, 1.904687E-3
2.367000, 4.158505E+0, 9.044139E-4
2.368000, 1.783132E+0, 8.096825E-5
2.369000, 4.032713E-1, 5.828633E-4
2.370000, 5.685661E-1, 1.103543E-3
2.371000, 9.775836E-1, 1.014782E-2
2.372000, 1.035680E+0, 1.062463E-3
2.373000, 4.075937E+0, 8.246179E-3
2.374000, 7.327348E-1, 2.720333E-3
2.375000, 2.077192E+0, 1.838677E-3
, , 
2.376000, 6.407110E-1, 1.109007E-3
2.377000, 7.107684E-1, 8.135575E-3
2.378000, 1.202860E+0, 5.768047E-3
2.379000, 5.349912E-1, 3.768842E-3
2.380000, 1.575522E+0, 6.547823E-3
2.381000, 1.603130E+0, 5.073003E-3
2.382000, 1.334776E+0, 3.804381E-3
2.383000, 8.329430E-1, 2.723663E-3
2.384000, 4.214737E+0, 1.813420E-3
2.385000, 1.620308E+0, 1.057085E-3
2.386000, 2.167867E+0, 4.389496E-4
2.387000, 1.560608E+0, 5.583419E-5
2.388000, 3.558262E+0, 9.092322E-3
2.389000, 5.857427E-1, 2.109395E-3
2.390000, 2.547382E+0, 1.428687E-3
2.391000, 6.612065E-1, 8.683822E-4
2.392000, 2.993692E+0, 4.152863E-4
2.393000, 1.369780E+0, 8.594027E-3
2.394000, 9.019905E-1, 6.029127E-3
2.395000, 1.317311E-1, 4.783954E-3
2.396000, 5.185104E-1, 3.741202E-3
2.397000, 1.466761E+0, 2.845140E-3
2.398000, 3.274662E+0, 6.568855E-3
2.399000, 1.856330E+0, 4.279440E-3
2.400000, 4.522395E+0, 5.381461E-3
2.401000, 1.486020E+0, 3.406655E-3
2.402000, 5.888043E-2, 1.775724E-3
2.403000, 2.523388E+0, 8.197791E-3
2.404000, 3.272449E+0, 6.405416E-3
2.405000, 3.504418E-1, 4.845110E-3
2.406000, 5.737647E+0, 5.152408E-3
2.407000, 8.418843E-2, 3.462700E-3
2.408000, 7.413043E-1, 2.068988E-3
, , 
2.409000, 3.805027E+0, 9.395282E-4
2.410000, 3.255411E+0, 8.606601E-3
2.411000, 1.463130E+0, 6.455406E-3
2.412000, 3.137872E+0, 4.599378E-3
2.413000, 2.077583E+0, 5.636174E-3
2.414000, 4.288468E-1, 4.518930E-3
2.415000, 3.431368E+0, 2.934274E-3
2.416000, 3.810877E+0, 1.602878E-3
2.417000, 5.977106E-2, 5.017561E-4
2.418000, 4.293301E+0, 3.911897E-4
2.419000, 2.870980E+0, 1.097145E-3
2.420000, 6.677112E+0, 1.636342E-3
2.421000, 1.294172E+0, 1.067908E-2
2.422000, 9.043815E-1, 5.494528E-4
2.423000, 1.645761E+0, 8.727311E-3
2.424000, 3.212803E+0, 6.369212E-3
2.425000, 1.697709E+0, 4.290871E-3
2.426000, 9.222305E-2, 3.142395E-3
2.427000, 4.816984E+0, 6.469368E-3
2.428000, 1.811240E+0, 4.421841E-3
2.429000, 2.358590E+0, 5.951402E-3
2.430000, 5.416839E-1, 4.111937E-3
2.431000, 4.964014E+0, 2.474221E-3
2.432000, 6.172324E+0, 7.529150E-3
2.433000, 4.787180E+0, 5.785106E-3
2.434000, 3.149083E+0, 4.287420E-3
2.435000, 4.666241E+0, 3.014082E-3
2.436000, 4.328033E+0, 6.706914E-3
2.437000, 3.593494E-1, 4.753466E-3
2.438000, 1.124557E+0, 5.540297E-3
2.439000, 2.246758E+0, 4.062535E-3
2.440000, 1.487382E+0, 2.808200E-3
2.441000, 1.684232E+0, 1.756435E-3
, , 
2.442000, 4.478844E+0, 7.763653E-3
2.443000, 2.249959E+0, 3.022179E-3
2.444000, 3.092597E+0, 6.663238E-3
2.445000, 1.210713E+0, 3.970670E-3
2.446000, 5.144008E-1, 2.797265E-3
2.447000, 5.796073E-2, 1.813547E-3
2.448000, 7.078939E-2, 1.000668E-3
