Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:31:06.302089	2.978943E-1	1.992440E-2	1.649117E-3	9.381765E-3	5.346341E-3	2.962892E-3	7.353116E-4	2.142058E-3
10/19/2017  17:31:06.303089	1.285924E-2	1.058860E-3	3.639342E-3	2.162082E-3	3.236096E-3	8.401965E-3	6.750192E-3	1.628555E-3
10/19/2017  17:31:06.304089	2.944882E-1	1.041895E-3	9.233509E-3	9.646196E-3	9.309661E-3	5.426978E-3	1.188251E-2	7.662871E-3
10/19/2017  17:31:06.305089	2.258333E-1	1.144882E-3	2.299782E-3	4.384267E-4	2.899035E-4	4.388781E-3	2.215949E-3	1.312761E-3
10/19/2017  17:31:06.306089	4.126728E-1	1.683979E-3	2.636485E-4	4.583037E-3	1.703947E-2	8.496113E-4	3.642373E-3	3.045920E-3
10/19/2017  17:31:06.307089	5.691153E-2	5.836057E-3	4.221974E-3	5.623648E-3	5.916704E-3	4.561441E-3	1.973924E-3	1.126110E-2
10/19/2017  17:31:06.308089	1.238081E-1	2.215395E-3	3.524329E-4	2.389496E-3	1.790261E-2	5.959847E-3	1.617735E-3	8.113383E-3
10/19/2017  17:31:06.309089	1.969319E-1	1.422623E-3	8.987596E-3	7.084308E-3	2.410486E-3	1.113282E-2	1.284935E-3	7.498865E-3
10/19/2017  17:31:06.310089	9.427467E-3	7.654633E-4	2.384541E-3	1.539523E-3	3.562897E-4	5.087963E-3	9.769421E-4	3.310540E-3
10/19/2017  17:31:06.311089	2.411976E-1	1.928283E-3	2.997890E-4	1.632789E-2	1.419332E-4	2.873004E-3	5.009957E-3	1.461306E-4
10/19/2017  17:31:06.312089	3.722222E-1	1.646383E-3	4.275468E-3	4.047352E-3	6.442582E-3	1.978366E-3	3.135052E-3	4.301739E-3
10/19/2017  17:31:06.313089	3.024116E-2	1.386698E-3	9.012436E-4	1.642905E-2	2.344766E-3	3.371226E-3	2.418590E-3	8.261363E-4
10/19/2017  17:31:06.314089	5.229378E-1	1.009530E-3	1.573855E-3	8.428647E-4	4.293920E-3	6.618151E-3	1.817904E-3	2.586148E-3
10/19/2017  17:31:06.315089	5.404526E-1	5.174606E-4	7.605940E-3	6.842136E-3	5.272010E-3	5.945619E-4	1.320111E-3	6.079979E-4
10/19/2017  17:31:06.316089	7.384558E-1	1.091511E-2	3.534595E-3	8.635165E-3	1.115272E-3	1.584937E-3	3.401933E-3	5.069398E-3
10/19/2017  17:31:06.317089	2.764910E-1	8.044082E-3	7.100317E-3	2.149600E-5	1.005169E-2	3.423680E-3	2.312401E-3	5.652839E-4
10/19/2017  17:31:06.318089	9.846755E-1	1.274109E-2	1.440970E-2	2.488650E-4	3.408745E-3	1.337442E-2	5.705537E-3	2.680218E-4
10/19/2017  17:31:06.319089	1.103218E-1	2.593247E-3	3.298302E-3	9.093898E-3	6.425336E-3	8.146717E-3	3.519902E-3	6.446876E-3
10/19/2017  17:31:06.320089	8.410998E-2	4.860044E-3	2.003046E-2	6.404393E-3	4.729139E-3	1.033722E-2	9.077661E-3	1.965905E-3
10/19/2017  17:31:06.321089	2.032448E-1	7.239230E-3	7.808175E-4	2.340571E-3	6.107044E-3	8.005471E-3	2.692181E-3	3.625566E-3
10/19/2017  17:31:06.322089	1.058492E-1	2.634732E-3	2.786544E-3	2.093623E-3	4.688247E-3	1.440959E-3	1.986832E-3	3.981610E-3
10/19/2017  17:31:06.323089	2.150117E-1	1.596601E-2	2.068589E-4	2.462974E-3	8.657156E-4	3.346696E-3	5.565447E-3	6.423847E-4
								
10/19/2017  17:31:06.324089	2.355184E-1	3.723183E-3	1.881331E-4	3.050528E-3	3.831067E-3	1.927124E-2	4.309057E-3	8.275947E-3
10/19/2017  17:31:06.325089	5.794009E-1	1.556572E-2	6.318705E-3	4.400354E-4	1.623967E-3	8.527799E-3	7.567481E-3	2.958514E-3
10/19/2017  17:31:06.326089	2.348967E-1	9.045534E-3	2.251557E-3	7.352781E-4	5.329386E-3	8.774907E-3	5.827077E-3	1.093004E-2
10/19/2017  17:31:06.327089	1.899700E-1	4.827347E-3	8.334461E-3	1.606837E-2	1.414819E-3	2.226869E-3	4.440000E-3	5.428551E-3
10/19/2017  17:31:06.328089	2.089961E-1	3.761930E-3	7.111942E-3	8.196423E-3	7.997062E-3	7.492764E-4	5.389863E-3	2.876105E-4
10/19/2017  17:31:06.329089	6.805582E-2	2.838682E-3	1.520147E-3	8.029103E-3	9.368340E-3	7.179370E-3	1.426423E-3	2.099380E-3
10/19/2017  17:31:06.330089	2.956812E-1	2.271093E-3	7.666236E-3	1.407509E-2	1.937641E-3	1.485169E-3	7.984810E-3	5.889941E-3
10/19/2017  17:31:06.331089	5.805894E-2	6.302217E-4	1.237779E-3	1.260583E-3	3.557890E-3	9.528447E-4	2.862174E-3	4.609895E-3
10/19/2017  17:31:06.332089	2.736136E-1	4.852185E-3	1.012100E-3	1.669758E-2	5.243509E-3	4.796079E-3	4.556730E-3	5.492636E-3
10/19/2017  17:31:06.333089	2.151702E-1	3.131844E-3	2.549001E-3	1.650217E-2	4.562599E-3	5.649386E-3	3.204132E-3	1.572006E-2
10/19/2017  17:31:06.334089	1.019762E+0	4.432401E-3	8.268781E-4	1.398450E-3	8.098693E-3	4.317363E-3	4.419688E-3	4.276890E-3
10/19/2017  17:31:06.335089	4.743897E-1	5.629608E-3	5.431020E-3	7.776301E-3	1.729652E-3	4.619996E-4	1.104176E-3	1.419718E-2
10/19/2017  17:31:06.336089	4.661454E-1	2.493852E-3	4.420617E-3	5.547001E-3	2.923048E-3	2.386947E-3	1.314784E-3	5.216877E-3
10/19/2017  17:31:06.337089	1.279388E+0	1.039322E-2	6.006250E-3	1.144611E-2	9.021405E-3	8.695384E-3	1.339619E-3	4.494101E-4
10/19/2017  17:31:06.338089	3.802395E-1	6.002295E-3	2.476970E-3	1.552555E-3	2.264698E-3	8.649717E-5	5.419881E-3	8.811585E-3
10/19/2017  17:31:06.339089	7.382364E-2	2.948440E-4	2.002051E-3	8.095369E-4	5.972805E-3	2.237614E-3	3.532585E-3	2.875518E-3
10/19/2017  17:31:06.340089	3.323913E-1	5.966957E-3	1.578639E-3	2.361161E-3	2.453153E-3	5.969810E-3	2.357268E-3	6.890184E-3
10/19/2017  17:31:06.341089	2.279634E-1	7.098587E-3	5.522766E-3	9.636298E-3	1.926905E-3	1.105968E-2	6.548222E-3	1.298151E-3
10/19/2017  17:31:06.342089	3.337081E-2	3.259358E-3	4.862731E-3	2.740860E-3	5.029643E-3	9.267319E-4	1.226964E-2	6.393771E-4
10/19/2017  17:31:06.343089	5.607758E-2	3.544607E-4	2.984069E-3	1.098548E-2	7.510040E-3	3.054692E-3	5.009185E-3	2.046376E-3
10/19/2017  17:31:06.344089	5.316258E-1	3.910998E-3	2.315264E-3	7.741625E-3	5.377543E-3	2.020871E-3	2.190379E-3	4.096626E-4
10/19/2017  17:31:06.345089	9.810533E-1	3.997875E-3	1.720986E-3	2.862577E-3	2.921869E-3	9.893113E-3	1.225178E-4	6.493130E-3
10/19/2017  17:31:06.346089	3.842582E-1	8.822975E-4	9.374126E-4	8.184075E-3	2.021646E-3	1.082871E-2	3.002564E-3	6.852511E-3
10/19/2017  17:31:06.347089	7.130398E-1	5.070789E-3	7.120416E-3	3.528265E-3	3.290701E-3	7.096567E-3	9.307485E-3	4.020957E-3
10/19/2017  17:31:06.348089	6.519420E-1	5.677651E-3	6.057280E-3	1.185706E-2	6.811793E-3	2.382876E-3	3.813434E-3	5.222130E-3
10/19/2017  17:31:06.349089	1.144495E+0	4.980857E-3	6.657126E-3	5.403451E-5	9.486216E-3	5.483413E-3	1.223809E-4	1.356479E-2
10/19/2017  17:31:06.350089	6.181240E-1	9.111883E-3	4.012292E-3	6.285208E-3	8.489656E-3	6.618669E-3	2.565578E-3	5.943910E-3
10/19/2017  17:31:06.351089	3.836221E-1	3.671855E-3	7.150437E-4	1.105475E-2	1.564311E-3	1.487023E-3	2.245190E-3	1.113463E-2
10/19/2017  17:31:06.352089	2.700412E-2	4.820050E-3	6.017482E-3	7.912446E-3	7.847492E-3	3.541837E-3	2.370275E-4	2.890513E-3
10/19/2017  17:31:06.353089	7.859367E-1	8.645547E-3	8.852634E-3	1.203441E-2	3.031626E-3	4.839253E-3	1.309415E-2	6.380261E-3
10/19/2017  17:31:06.354089	8.360026E-1	1.882311E-3	4.032993E-3	4.366622E-3	1.721142E-2	5.262939E-3	4.886523E-4	1.084633E-2
10/19/2017  17:31:06.355089	7.796998E-1	6.886424E-4	6.131281E-3	9.474883E-3	8.037254E-3	1.523528E-3	4.351757E-3	3.140885E-3
10/19/2017  17:31:06.356089	1.182612E+0	4.579644E-3	2.373331E-4	4.614357E-3	4.372709E-3	5.547123E-3	1.216860E-3	8.755694E-3
								
10/19/2017  17:31:06.357089	3.768186E-1	3.899241E-3	3.167429E-4	4.831429E-3	5.750840E-5	2.586744E-3	9.682725E-3	2.733447E-3
10/19/2017  17:31:06.358089	7.573023E-1	1.108568E-3	9.011201E-3	1.619039E-3	9.622162E-3	1.874408E-3	2.409920E-4	2.386433E-2
10/19/2017  17:31:06.359089	2.600706E-2	3.391563E-3	4.052025E-3	2.138779E-2	9.719402E-3	7.340682E-3	5.306334E-3	1.168764E-2
10/19/2017  17:31:06.360089	2.233260E-1	5.789540E-4	2.418416E-3	2.054858E-3	2.872079E-3	2.813770E-3	1.605282E-4	1.089680E-2
10/19/2017  17:31:06.361089	6.060552E-1	6.931839E-4	5.400728E-3	2.751512E-3	3.440409E-5	1.142296E-2	8.368486E-4	5.277497E-3
10/19/2017  17:31:06.362089	6.344877E-1	2.905817E-3	4.352401E-3	4.102744E-4	1.083979E-2	2.556675E-3	7.832045E-3	7.055859E-3
10/19/2017  17:31:06.363089	2.704205E-1	8.677082E-3	7.746309E-3	3.791223E-3	7.834711E-3	1.032369E-2	1.777808E-3	4.893399E-4
10/19/2017  17:31:06.364089	3.763578E-1	1.349942E-2	3.120128E-3	1.066965E-2	6.648830E-4	1.051213E-2	1.690711E-3	6.448774E-3
10/19/2017  17:31:06.365089	6.850880E-1	7.824329E-3	4.328435E-3	3.154656E-3	4.551037E-3	2.978170E-3	2.733644E-3	6.102375E-3
10/19/2017  17:31:06.366089	1.549199E-1	5.536605E-3	2.831092E-3	8.641367E-3	5.894423E-3	6.039351E-3	3.601375E-3	2.689838E-4
10/19/2017  17:31:06.367089	4.951878E-1	7.200445E-3	4.880800E-3	5.113752E-3	2.378242E-3	7.203977E-3	8.934348E-3	7.033452E-3
10/19/2017  17:31:06.368089	2.349651E-2	3.343380E-3	1.352477E-2	1.857161E-3	4.101334E-3	1.215019E-2	3.269618E-4	1.354067E-3
10/19/2017  17:31:06.369089	4.415259E-1	6.427248E-3	1.060007E-2	8.090466E-3	3.477159E-3	6.413415E-3	3.707973E-3	1.307673E-3
10/19/2017  17:31:06.370089	1.633720E-1	8.975411E-3	5.935851E-3	1.406743E-3	2.259287E-3	2.209123E-3	4.372137E-3	9.643236E-3
10/19/2017  17:31:06.371089	3.062351E-1	1.874235E-3	4.158363E-3	3.490067E-3	5.568571E-3	9.440407E-4	7.856283E-3	6.404023E-3
10/19/2017  17:31:06.372089	6.948433E-1	3.079251E-3	6.052996E-3	2.551707E-3	1.015722E-3	3.276402E-3	7.859688E-4	1.734144E-3
10/19/2017  17:31:06.373089	3.687312E-1	3.747602E-3	1.097352E-2	3.970448E-4	7.942234E-3	3.456479E-4	6.990343E-3	3.299379E-3
10/19/2017  17:31:06.374089	1.277058E+0	6.811000E-3	1.022767E-3	1.818033E-3	3.652194E-4	7.296336E-3	6.121782E-3	6.789500E-3
10/19/2017  17:31:06.375089	4.417994E-1	1.632995E-2	2.297366E-4	3.154989E-3	1.987009E-4	3.118427E-3	2.332729E-3	3.525475E-4
10/19/2017  17:31:06.376089	5.297025E-2	1.286677E-3	6.059768E-3	2.270937E-3	9.288473E-3	4.653602E-3	4.839270E-3	4.317929E-3
10/19/2017  17:31:06.377089	3.103631E-1	1.187854E-3	5.222938E-3	5.839184E-3	1.053862E-2	7.890065E-3	1.167885E-3	9.652626E-3
10/19/2017  17:31:06.378089	3.295925E-1	7.888935E-3	6.717715E-3	1.629295E-3	1.655856E-3	5.266869E-3	1.015329E-2	2.078177E-3
10/19/2017  17:31:06.379089	2.852317E-1	1.049843E-3	3.234106E-3	3.684886E-3	1.040066E-2	5.902724E-4	7.022299E-3	1.831113E-3
10/19/2017  17:31:06.380089	9.927801E-2	9.789661E-4	3.693161E-3	1.253056E-3	3.253064E-3	2.607624E-3	2.094639E-3	5.592838E-4
10/19/2017  17:31:06.381089	2.066277E-1	3.054487E-3	8.816821E-3	3.875936E-4	2.270258E-3	1.759527E-3	1.391183E-5	8.566291E-3
10/19/2017  17:31:06.382089	4.494657E-1	6.379406E-3	6.661663E-3	1.758227E-2	7.339588E-4	1.034524E-3	5.069915E-3	3.549706E-4
10/19/2017  17:31:06.383089	2.098615E-2	2.241994E-3	1.030489E-2	2.679348E-3	1.429744E-3	6.052493E-3	2.078436E-3	6.183007E-3
10/19/2017  17:31:06.384089	5.402438E-1	2.671501E-4	8.203083E-3	1.932563E-2	7.934209E-3	4.434136E-3	1.091652E-4	2.365029E-3
10/19/2017  17:31:06.385089	4.658992E-1	6.361282E-3	1.735004E-3	1.064604E-2	9.462481E-3	9.181451E-4	5.381592E-4	6.669007E-3
10/19/2017  17:31:06.386089	6.320365E-1	9.001064E-3	7.321976E-3	1.017889E-2	4.212767E-3	1.676495E-2	5.355676E-3	1.091762E-2
10/19/2017  17:31:06.387089	1.028908E-1	1.535748E-2	8.099530E-3	3.584858E-3	1.064122E-2	5.846608E-3	2.159956E-3	1.526057E-3
10/19/2017  17:31:06.388089	3.563255E-1	1.101647E-2	1.561517E-3	1.777360E-3	7.375264E-4	1.328476E-2	1.199152E-2	5.298264E-3
10/19/2017  17:31:06.389089	1.138226E-1	2.839192E-3	3.247694E-3	9.360346E-4	4.536068E-3	5.691967E-3	8.706866E-3	9.473734E-3
								
10/19/2017  17:31:06.390089	6.711842E-1	1.868756E-3	2.192292E-3	2.861034E-3	3.800971E-3	6.135188E-3	1.604475E-3	4.570754E-3
10/19/2017  17:31:06.391089	4.722085E-1	9.742718E-3	8.197773E-3	8.838241E-3	5.350408E-3	6.811315E-3	7.945378E-3	5.669129E-3
10/19/2017  17:31:06.392089	2.960386E-1	1.335707E-2	1.355749E-3	2.607566E-3	4.567081E-3	7.420047E-4	2.768628E-3	1.462891E-4
10/19/2017  17:31:06.393089	3.559842E-1	1.058671E-2	1.012287E-2	1.076439E-2	6.492962E-4	1.443701E-2	2.618007E-3	4.313593E-3
10/19/2017  17:31:06.394089	4.347591E-1	1.011025E-2	4.956825E-3	9.770955E-3	6.570872E-3	3.407503E-3	4.247246E-3	1.541498E-3
10/19/2017  17:31:06.395089	5.850973E-1	2.822007E-3	3.351313E-3	3.378613E-4	2.843702E-3	1.833142E-2	3.082896E-3	2.917255E-3
10/19/2017  17:31:06.396089	1.061490E+0	9.065295E-3	2.748218E-3	1.081878E-2	4.367654E-3	1.956148E-3	2.212279E-3	1.641073E-3
10/19/2017  17:31:06.397089	1.149476E+0	2.121640E-3	4.253772E-3	7.560089E-3	7.422044E-3	7.265306E-3	2.705672E-3	3.717023E-3
10/19/2017  17:31:06.398089	4.853105E-1	7.816873E-3	6.059803E-3	3.162338E-3	1.570926E-3	3.717383E-3	6.826544E-3	3.131245E-3
10/19/2017  17:31:06.399089	4.304158E-1	1.004870E-2	1.870227E-3	8.814372E-3	3.694282E-3	5.006797E-3	3.891790E-3	3.878799E-3
10/19/2017  17:31:06.400089	5.904213E-1	9.517264E-3	3.141660E-3	4.556126E-3	1.005244E-2	5.076214E-3	4.970199E-3	1.287081E-2
10/19/2017  17:31:06.401089	2.495519E-1	2.119122E-3	9.089756E-3	5.327616E-3	1.085849E-2	3.019807E-3	7.432769E-3	6.094847E-4
10/19/2017  17:31:06.402089	7.427335E-1	1.808388E-3	4.554296E-3	5.189086E-3	8.162080E-3	2.251801E-3	7.712905E-3	6.102931E-3
10/19/2017  17:31:06.403089	2.486583E-1	3.696282E-3	7.562741E-3	1.749550E-3	5.862557E-3	7.031556E-3	3.314211E-3	1.092487E-2
10/19/2017  17:31:06.404089	8.173269E-1	1.235587E-2	2.879134E-3	1.000751E-2	3.923322E-3	1.037008E-2	1.111096E-2	1.077397E-3
10/19/2017  17:31:06.405089	3.092492E-1	2.602327E-3	1.363071E-2	3.960540E-3	8.508261E-3	8.482865E-4	3.226490E-3	1.084225E-3
10/19/2017  17:31:06.406089	1.852870E-1	3.715252E-4	9.972410E-4	9.004443E-4	4.114764E-3	4.172169E-4	4.810560E-3	4.707315E-3
10/19/2017  17:31:06.407089	3.651314E-1	3.132108E-3	1.474725E-3	7.807036E-3	1.398892E-3	2.230089E-3	3.597225E-3	1.022518E-2
10/19/2017  17:31:06.408089	1.073018E-1	7.206167E-4	5.344889E-3	3.597683E-3	5.509497E-3	9.069786E-4	4.723063E-3	5.443892E-3
10/19/2017  17:31:06.409089	2.258842E-1	9.798852E-3	5.088260E-3	2.464860E-2	7.092544E-3	9.918702E-4	7.640465E-3	3.925101E-4
10/19/2017  17:31:06.410089	2.065096E-1	1.348990E-3	3.745269E-3	1.102826E-2	3.621852E-3	1.127685E-3	1.064848E-3	4.060875E-3
10/19/2017  17:31:06.411089	4.630254E-1	1.494920E-3	6.033089E-3	4.676957E-4	6.838049E-3	1.037379E-2	7.291958E-3	1.558403E-3
10/19/2017  17:31:06.412089	2.599367E-1	8.279751E-4	1.652260E-4	5.478161E-5	1.066028E-2	3.072365E-3	7.987763E-3	1.226398E-3
10/19/2017  17:31:06.413089	1.844851E-1	2.901997E-4	2.477180E-3	1.323515E-2	3.174576E-3	6.668180E-3	7.841492E-3	9.364984E-4
10/19/2017  17:31:06.414089	3.512295E-1	2.284759E-3	4.598828E-3	8.045993E-3	1.082090E-2	2.601265E-3	1.281198E-3	6.856805E-4
10/19/2017  17:31:06.415089	3.590031E-1	4.045210E-3	3.492174E-3	1.004727E-2	5.842945E-3	4.763294E-3	7.832950E-3	4.709666E-4
10/19/2017  17:31:06.416089	1.981135E-1	8.071907E-4	1.349544E-2	6.283629E-3	4.638477E-3	9.509593E-4	3.584005E-3	4.027465E-3
10/19/2017  17:31:06.417089	2.502161E-1	2.741132E-3	1.536194E-3	5.098442E-4	7.415926E-4	7.178773E-4	4.675353E-3	3.713797E-3
10/19/2017  17:31:06.418089	6.382010E-1	3.983459E-3	1.535506E-3	1.484753E-3	2.342205E-4	5.280218E-4	3.403308E-3	4.802827E-3
10/19/2017  17:31:06.419089	4.927691E-1	8.296424E-3	6.534771E-4	1.496180E-3	1.098177E-2	4.692855E-3	2.613426E-3	1.191689E-2
10/19/2017  17:31:06.420089	4.747595E-1	3.839268E-3	8.639989E-3	7.923171E-3	7.412307E-3	7.473120E-3	2.379536E-3	2.494880E-3
10/19/2017  17:31:06.421089	9.460104E-1	1.896300E-2	2.317110E-3	1.394712E-3	3.015510E-3	3.849652E-3	6.189385E-4	8.459841E-3
10/19/2017  17:31:06.422089	6.729648E-1	4.386301E-3	7.926971E-3	1.220994E-3	3.009744E-4	3.229848E-3	7.079795E-3	7.062891E-3
								
10/19/2017  17:31:06.423089	2.741648E-1	1.891435E-2	3.551162E-3	9.011136E-4	9.184550E-3	6.977678E-3	3.698395E-3	6.516186E-4
10/19/2017  17:31:06.424089	9.885388E-1	5.999860E-3	9.009694E-4	6.388714E-4	1.142589E-5	9.358570E-3	5.088687E-4	8.322289E-3
10/19/2017  17:31:06.425089	3.723002E-1	8.368313E-5	3.310060E-3	8.213080E-3	6.615955E-3	1.835534E-4	8.283604E-3	7.138190E-4
10/19/2017  17:31:06.426089	5.942306E-1	2.316237E-3	2.764126E-3	7.417158E-3	4.052180E-3	2.784063E-3	3.045103E-3	7.335149E-4
10/19/2017  17:31:06.427089	2.727274E-1	4.806039E-3	1.032412E-4	7.555901E-3	5.051051E-3	4.053073E-3	6.775811E-3	7.899397E-3
10/19/2017  17:31:06.428089	1.917334E-1	3.253971E-3	3.964093E-3	5.656729E-3	5.512709E-3	2.061458E-3	5.293055E-4	3.553496E-3
10/19/2017  17:31:06.429089	4.016429E-1	2.452443E-3	8.428014E-3	1.957287E-3	5.276733E-3	2.116852E-3	3.162750E-4	5.208968E-3
10/19/2017  17:31:06.430089	8.812957E-1	4.703885E-3	8.335876E-3	1.592449E-2	2.037914E-3	4.040648E-5	4.454222E-3	2.441013E-3
10/19/2017  17:31:06.431089	1.648413E-1	5.482673E-3	7.256054E-3	6.518913E-3	1.816166E-3	7.098753E-3	1.422400E-3	1.809131E-2
10/19/2017  17:31:06.432089	4.080651E-1	1.784850E-3	5.577116E-3	9.979505E-3	5.933268E-3	9.961722E-4	3.014047E-3	4.660050E-3
10/19/2017  17:31:06.433089	1.807493E-1	1.195560E-3	5.893342E-3	6.738493E-3	1.265393E-5	1.886176E-3	2.594431E-3	1.438922E-2
10/19/2017  17:31:06.434089	4.103308E-1	2.864047E-3	2.843637E-3	5.231765E-3	2.202129E-3	1.469612E-2	2.233770E-3	5.170107E-3
10/19/2017  17:31:06.435089	2.521166E-2	4.037517E-4	2.589900E-3	1.237694E-2	8.021596E-3	4.825136E-3	2.416909E-3	6.865789E-3
10/19/2017  17:31:06.436089	1.547765E-1	9.240284E-3	6.663935E-3	7.746744E-4	9.817355E-3	7.895776E-3	1.595010E-2	4.237352E-3
10/19/2017  17:31:06.437089	3.401768E-2	1.086771E-2	7.947222E-3	9.690389E-3	4.922195E-3	3.272797E-3	3.903103E-4	7.752633E-3
10/19/2017  17:31:06.438089	6.817566E-2	5.764893E-3	7.818848E-4	2.702708E-3	5.329003E-3	4.542614E-3	8.710294E-3	8.573086E-4
10/19/2017  17:31:06.439089	2.293101E-1	4.058326E-3	1.527445E-2	3.209747E-4	1.656244E-3	7.290112E-3	1.938284E-3	5.489806E-4
10/19/2017  17:31:06.440089	7.475634E-2	8.531466E-3	2.411457E-3	3.960735E-3	1.069497E-3	6.135286E-3	5.603394E-3	1.851062E-3
10/19/2017  17:31:06.441089	1.475680E-1	4.294702E-3	1.344269E-2	4.654009E-3	3.500653E-3	4.363409E-4	2.821304E-3	1.326284E-3
10/19/2017  17:31:06.442089	4.774054E-1	5.378583E-3	3.854735E-3	8.090724E-3	1.259471E-4	2.802214E-3	4.466621E-3	5.604843E-3
10/19/2017  17:31:06.443089	2.167944E-1	1.587927E-3	7.533952E-3	3.215939E-4	4.495183E-3	1.072700E-2	5.455567E-3	6.921849E-3
10/19/2017  17:31:06.444089	4.653100E-2	5.237514E-3	1.216058E-3	1.063236E-2	1.138395E-3	5.951260E-3	1.589208E-3	1.657611E-3
10/19/2017  17:31:06.445089	1.319403E-1	1.049818E-3	3.088528E-3	4.112367E-3	8.345537E-4	1.340253E-2	3.454138E-3	1.425807E-2
10/19/2017  17:31:06.446089	5.914498E-2	1.263515E-3	4.282321E-3	3.834116E-3	4.901677E-3	8.752462E-4	5.992576E-3	5.395182E-3
10/19/2017  17:31:06.447089	2.528786E-1	2.907630E-3	8.042333E-3	1.380260E-3	3.229357E-3	6.884730E-3	4.776299E-3	1.285095E-2
10/19/2017  17:31:06.448089	1.393360E-1	1.404242E-3	7.931095E-3	1.784734E-3	4.026107E-3	6.434658E-3	8.032561E-3	3.965860E-3
10/19/2017  17:31:06.449089	2.402873E-1	1.060278E-2	1.162389E-3	1.070448E-2	2.550451E-3	5.001267E-3	7.241871E-3	5.128512E-3
10/19/2017  17:31:06.450089	9.436579E-2	6.150257E-4	5.522512E-3	9.242922E-3	9.486100E-3	7.009420E-3	2.792903E-3	5.050800E-3
10/19/2017  17:31:06.451089	6.629411E-1	4.317773E-3	4.537089E-3	4.945032E-3	2.596056E-3	1.744321E-4	9.201080E-3	1.342935E-3
10/19/2017  17:31:06.452089	2.786726E-1	5.534992E-3	3.556355E-3	1.066471E-2	1.546583E-2	6.981514E-3	4.487020E-3	5.060346E-3
10/19/2017  17:31:06.453089	2.980581E-1	3.999776E-3	4.913157E-3	1.351026E-3	1.768005E-3	3.235173E-3	9.911546E-3	7.461464E-3
10/19/2017  17:31:06.454089	1.010501E-1	1.626821E-3	5.658011E-3	3.264072E-3	1.040576E-2	1.732925E-3	4.031567E-4	1.309132E-2
10/19/2017  17:31:06.455089	2.308155E-1	7.319809E-3	5.751182E-4	1.515937E-2	5.761706E-3	3.438078E-3	8.641898E-3	1.595638E-2
								
10/19/2017  17:31:06.456089	1.354250E-1	4.748610E-3	7.877013E-3	2.548726E-3	4.320287E-3	5.586747E-4	4.655573E-3	2.594897E-3
10/19/2017  17:31:06.457089	8.127890E-2	1.034268E-2	3.739366E-3	2.388487E-2	1.614963E-3	1.516555E-3	3.229777E-3	1.016717E-2
10/19/2017  17:31:06.458089	3.587679E-1	7.889088E-4	1.200602E-2	7.206048E-3	7.997036E-3	7.562725E-4	2.274651E-3	3.862086E-3
10/19/2017  17:31:06.459089	2.747365E-1	4.405471E-3	6.305436E-3	9.844895E-3	2.922164E-3	6.333284E-3	4.637954E-3	1.215097E-2
10/19/2017  17:31:06.460089	3.427432E-1	1.267660E-2	1.889579E-3	2.642461E-3	2.318953E-3	1.784433E-3	3.567093E-3	4.004382E-3
10/19/2017  17:31:06.461089	2.176242E-1	1.466862E-3	1.006679E-2	1.617391E-3	5.972174E-3	1.060613E-3	5.766723E-3	8.293250E-3
10/19/2017  17:31:06.462089	2.753802E-1	1.372192E-2	5.290884E-3	5.074515E-3	3.596280E-4	8.159906E-3	1.401381E-3	5.963764E-3
10/19/2017  17:31:06.463089	4.701413E-1	1.267261E-2	4.866271E-3	1.001960E-2	7.112969E-3	7.161111E-3	6.170262E-3	6.822772E-3
10/19/2017  17:31:06.464089	3.513730E-1	9.322113E-4	5.475072E-3	1.046008E-3	5.191078E-3	3.721037E-3	4.905642E-3	6.500277E-4
10/19/2017  17:31:06.465089	4.996982E-1	3.257929E-3	3.000592E-3	3.262826E-3	7.504282E-4	2.755393E-3	3.786896E-3	8.109914E-3
10/19/2017  17:31:06.466089	6.400129E-1	2.644127E-3	8.995209E-3	2.471663E-3	3.658974E-3	1.102724E-2	1.510080E-3	3.273416E-3
10/19/2017  17:31:06.467089	1.495160E-2	1.503795E-2	2.214519E-3	4.376348E-3	1.997494E-3	3.308294E-3	3.367917E-3	5.894456E-4
10/19/2017  17:31:06.468089	5.452136E-1	2.664302E-3	2.763331E-3	3.423138E-3	8.154103E-3	5.507897E-4	2.396302E-3	1.311457E-3
10/19/2017  17:31:06.469089	4.043072E-1	4.557812E-3	1.887613E-3	9.080590E-3	7.270096E-3	2.874493E-3	2.756071E-3	3.981614E-4
10/19/2017  17:31:06.470089	1.160543E-1	7.125246E-4	3.305099E-3	4.088767E-3	3.582925E-3	4.209005E-3	1.053886E-4	2.506199E-3
10/19/2017  17:31:06.471089	1.702342E-1	4.428940E-3	1.976000E-3	4.050602E-3	4.089505E-4	3.848453E-3	4.293792E-3	2.338092E-4
10/19/2017  17:31:06.472089	4.356423E-1	8.266680E-3	7.762051E-3	9.764111E-3	4.581761E-3	7.327367E-3	6.034039E-4	3.505654E-3
10/19/2017  17:31:06.473089	3.499120E-1	1.529573E-2	5.819885E-3	6.001431E-3	5.632137E-3	1.308817E-3	2.185424E-3	9.148271E-3
10/19/2017  17:31:06.474089	6.012527E-1	7.366425E-3	2.310918E-3	8.432196E-3	2.393345E-3	1.016848E-3	1.008961E-3	4.953467E-3
