12.230043	10/19/2017 5:20:51 PM
12.230043	10/19/2017 5:20:51 PM
8.941193	10/19/2017 5:20:51 PM
8.941193	10/19/2017 5:20:51 PM
8.941193	10/19/2017 5:20:51 PM
8.941193	10/19/2017 5:20:51 PM
10.244037	10/19/2017 5:20:51 PM
10.244037	10/19/2017 5:20:51 PM
10.244037	10/19/2017 5:20:51 PM
10.244037	10/19/2017 5:20:51 PM
8.821864	10/19/2017 5:20:51 PM
8.821864	10/19/2017 5:20:51 PM
8.821864	10/19/2017 5:20:51 PM
8.821864	10/19/2017 5:20:51 PM
9.092562	10/19/2017 5:20:51 PM
9.092562	10/19/2017 5:20:51 PM
9.092562	10/19/2017 5:20:51 PM
16.082052	10/19/2017 5:20:51 PM
16.082052	10/19/2017 5:20:51 PM
16.082052	10/19/2017 5:20:51 PM
16.082052	10/19/2017 5:20:51 PM
7.496089	10/19/2017 5:20:51 PM
7.496089	10/19/2017 5:20:51 PM
7.496089	10/19/2017 5:20:51 PM
7.496089	10/19/2017 5:20:51 PM
7.961599	10/19/2017 5:20:51 PM
7.961599	10/19/2017 5:20:51 PM
7.961599	10/19/2017 5:20:51 PM
7.961599	10/19/2017 5:20:51 PM
12.320251	10/19/2017 5:20:51 PM
12.320251	10/19/2017 5:20:51 PM
12.320251	10/19/2017 5:20:51 PM
18.226628	10/19/2017 5:20:51 PM
18.226628	10/19/2017 5:20:51 PM
18.226628	10/19/2017 5:20:51 PM
18.226628	10/19/2017 5:20:51 PM
10.327967	10/19/2017 5:20:51 PM
10.327967	10/19/2017 5:20:51 PM
10.327967	10/19/2017 5:20:51 PM
10.327967	10/19/2017 5:20:51 PM
10.348196	10/19/2017 5:20:51 PM
10.348196	10/19/2017 5:20:51 PM
10.348196	10/19/2017 5:20:51 PM
10.348196	10/19/2017 5:20:51 PM
10.419552	10/19/2017 5:20:51 PM
10.419552	10/19/2017 5:20:51 PM
10.419552	10/19/2017 5:20:51 PM
10.419552	10/19/2017 5:20:51 PM
11.548439	10/19/2017 5:20:51 PM
11.548439	10/19/2017 5:20:51 PM
11.548439	10/19/2017 5:20:51 PM
11.548439	10/19/2017 5:20:51 PM
15.701207	10/19/2017 5:20:51 PM
15.701207	10/19/2017 5:20:51 PM
15.701207	10/19/2017 5:20:51 PM
15.701207	10/19/2017 5:20:51 PM
12.962131	10/19/2017 5:20:51 PM
12.962131	10/19/2017 5:20:51 PM
12.962131	10/19/2017 5:20:51 PM
12.962131	10/19/2017 5:20:51 PM
5.620646	10/19/2017 5:20:51 PM
5.620646	10/19/2017 5:20:51 PM
5.620646	10/19/2017 5:20:51 PM
5.620646	10/19/2017 5:20:51 PM
5.005477	10/19/2017 5:20:51 PM
5.005477	10/19/2017 5:20:51 PM
5.005477	10/19/2017 5:20:51 PM
5.005477	10/19/2017 5:20:51 PM
7.745764	10/19/2017 5:20:52 PM
7.745764	10/19/2017 5:20:52 PM
7.745764	10/19/2017 5:20:52 PM
7.745764	10/19/2017 5:20:52 PM
15.825276	10/19/2017 5:20:52 PM
15.825276	10/19/2017 5:20:52 PM
15.825276	10/19/2017 5:20:52 PM
15.825276	10/19/2017 5:20:52 PM
13.981987	10/19/2017 5:20:52 PM
13.981987	10/19/2017 5:20:52 PM
13.981987	10/19/2017 5:20:52 PM
13.981987	10/19/2017 5:20:52 PM
14.596286	10/19/2017 5:20:52 PM
14.596286	10/19/2017 5:20:52 PM
14.596286	10/19/2017 5:20:52 PM
14.596286	10/19/2017 5:20:52 PM
8.101873	10/19/2017 5:20:52 PM
8.101873	10/19/2017 5:20:52 PM
8.101873	10/19/2017 5:20:52 PM
12.182244	10/19/2017 5:20:52 PM
12.182244	10/19/2017 5:20:52 PM
12.182244	10/19/2017 5:20:52 PM
12.182244	10/19/2017 5:20:52 PM
10.085933	10/19/2017 5:20:52 PM
10.085933	10/19/2017 5:20:52 PM
10.085933	10/19/2017 5:20:52 PM
10.085933	10/19/2017 5:20:52 PM
8.457346	10/19/2017 5:20:52 PM
8.457346	10/19/2017 5:20:52 PM
8.457346	10/19/2017 5:20:52 PM
8.457346	10/19/2017 5:20:52 PM
11.024392	10/19/2017 5:20:52 PM
11.024392	10/19/2017 5:20:52 PM
11.024392	10/19/2017 5:20:52 PM
11.024392	10/19/2017 5:20:52 PM
20.195458	10/19/2017 5:20:52 PM
20.195458	10/19/2017 5:20:52 PM
20.195458	10/19/2017 5:20:52 PM
20.195458	10/19/2017 5:20:52 PM
10.875183	10/19/2017 5:20:52 PM
10.875183	10/19/2017 5:20:52 PM
10.875183	10/19/2017 5:20:52 PM
10.875183	10/19/2017 5:20:52 PM
10.687519	10/19/2017 5:20:52 PM
10.687519	10/19/2017 5:20:52 PM
10.687519	10/19/2017 5:20:52 PM
10.687519	10/19/2017 5:20:52 PM
10.049726	10/19/2017 5:20:52 PM
10.049726	10/19/2017 5:20:52 PM
10.049726	10/19/2017 5:20:52 PM
10.049726	10/19/2017 5:20:52 PM
11.272845	10/19/2017 5:20:52 PM
11.272845	10/19/2017 5:20:52 PM
11.272845	10/19/2017 5:20:52 PM
13.859296	10/19/2017 5:20:52 PM
13.859296	10/19/2017 5:20:52 PM
13.859296	10/19/2017 5:20:52 PM
13.859296	10/19/2017 5:20:52 PM
11.956531	10/19/2017 5:20:52 PM
11.956531	10/19/2017 5:20:52 PM
11.956531	10/19/2017 5:20:52 PM
11.956531	10/19/2017 5:20:52 PM
11.956531	10/19/2017 5:20:52 PM
8.244646	10/19/2017 5:20:52 PM
8.244646	10/19/2017 5:20:52 PM
8.244646	10/19/2017 5:20:52 PM
11.438293	10/19/2017 5:20:52 PM
11.438293	10/19/2017 5:20:52 PM
11.438293	10/19/2017 5:20:52 PM
11.438293	10/19/2017 5:20:52 PM
10.202557	10/19/2017 5:20:52 PM
10.202557	10/19/2017 5:20:52 PM
10.202557	10/19/2017 5:20:52 PM
10.202557	10/19/2017 5:20:52 PM
8.723530	10/19/2017 5:20:52 PM
8.723530	10/19/2017 5:20:52 PM
8.723530	10/19/2017 5:20:52 PM
8.723530	10/19/2017 5:20:52 PM
11.121399	10/19/2017 5:20:52 PM
11.121399	10/19/2017 5:20:52 PM
11.121399	10/19/2017 5:20:52 PM
9.565258	10/19/2017 5:20:52 PM
9.565258	10/19/2017 5:20:52 PM
9.565258	10/19/2017 5:20:52 PM
9.565258	10/19/2017 5:20:52 PM
9.426738	10/19/2017 5:20:52 PM
9.426738	10/19/2017 5:20:52 PM
9.426738	10/19/2017 5:20:52 PM
9.426738	10/19/2017 5:20:52 PM
7.827071	10/19/2017 5:20:52 PM
7.827071	10/19/2017 5:20:52 PM
7.827071	10/19/2017 5:20:52 PM
7.827071	10/19/2017 5:20:52 PM
10.521703	10/19/2017 5:20:52 PM
10.521703	10/19/2017 5:20:52 PM
10.521703	10/19/2017 5:20:52 PM
10.521703	10/19/2017 5:20:52 PM
8.577542	10/19/2017 5:20:52 PM
8.577542	10/19/2017 5:20:52 PM
8.577542	10/19/2017 5:20:52 PM
8.577542	10/19/2017 5:20:52 PM
7.227389	10/19/2017 5:20:52 PM
7.227389	10/19/2017 5:20:52 PM
7.227389	10/19/2017 5:20:52 PM
11.950917	10/19/2017 5:20:52 PM
11.950917	10/19/2017 5:20:52 PM
11.950917	10/19/2017 5:20:52 PM
11.950917	10/19/2017 5:20:52 PM
11.950917	10/19/2017 5:20:52 PM
3.206913	10/19/2017 5:20:52 PM
3.206913	10/19/2017 5:20:52 PM
3.206913	10/19/2017 5:20:52 PM
3.206913	10/19/2017 5:20:52 PM
12.600067	10/19/2017 5:20:52 PM
12.600067	10/19/2017 5:20:52 PM
12.600067	10/19/2017 5:20:52 PM
12.600067	10/19/2017 5:20:52 PM
15.733927	10/19/2017 5:20:53 PM
15.733927	10/19/2017 5:20:53 PM
15.733927	10/19/2017 5:20:53 PM
8.147041	10/19/2017 5:20:53 PM
8.147041	10/19/2017 5:20:53 PM
8.147041	10/19/2017 5:20:53 PM
8.147041	10/19/2017 5:20:53 PM
8.811914	10/19/2017 5:20:53 PM
8.811914	10/19/2017 5:20:53 PM
8.811914	10/19/2017 5:20:53 PM
8.811914	10/19/2017 5:20:53 PM
10.696116	10/19/2017 5:20:53 PM
10.696116	10/19/2017 5:20:53 PM
10.696116	10/19/2017 5:20:53 PM
10.696116	10/19/2017 5:20:53 PM
12.841219	10/19/2017 5:20:53 PM
12.841219	10/19/2017 5:20:53 PM
12.841219	10/19/2017 5:20:53 PM
12.841219	10/19/2017 5:20:53 PM
9.770011	10/19/2017 5:20:53 PM
9.770011	10/19/2017 5:20:53 PM
9.770011	10/19/2017 5:20:53 PM
9.770011	10/19/2017 5:20:53 PM
7.433037	10/19/2017 5:20:53 PM
7.433037	10/19/2017 5:20:53 PM
7.433037	10/19/2017 5:20:53 PM
7.433037	10/19/2017 5:20:53 PM
8.069075	10/19/2017 5:20:53 PM
8.069075	10/19/2017 5:20:53 PM
8.069075	10/19/2017 5:20:53 PM
8.069075	10/19/2017 5:20:53 PM
9.456276	10/19/2017 5:20:53 PM
9.456276	10/19/2017 5:20:53 PM
9.456276	10/19/2017 5:20:53 PM
8.507334	10/19/2017 5:20:53 PM
8.507334	10/19/2017 5:20:53 PM
8.507334	10/19/2017 5:20:53 PM
8.507334	10/19/2017 5:20:53 PM
10.499499	10/19/2017 5:20:53 PM
10.499499	10/19/2017 5:20:53 PM
10.499499	10/19/2017 5:20:53 PM
10.499499	10/19/2017 5:20:53 PM
15.302163	10/19/2017 5:20:53 PM
15.302163	10/19/2017 5:20:53 PM
15.302163	10/19/2017 5:20:53 PM
15.302163	10/19/2017 5:20:53 PM
13.525260	10/19/2017 5:20:53 PM
13.525260	10/19/2017 5:20:53 PM
13.525260	10/19/2017 5:20:53 PM
13.525260	10/19/2017 5:20:53 PM
13.488410	10/19/2017 5:20:53 PM
13.488410	10/19/2017 5:20:53 PM
13.488410	10/19/2017 5:20:53 PM
13.488410	10/19/2017 5:20:53 PM
12.385159	10/19/2017 5:20:53 PM
12.385159	10/19/2017 5:20:53 PM
12.385159	10/19/2017 5:20:53 PM
10.696085	10/19/2017 5:20:53 PM
10.696085	10/19/2017 5:20:53 PM
10.696085	10/19/2017 5:20:53 PM
10.696085	10/19/2017 5:20:53 PM
11.778071	10/19/2017 5:20:53 PM
11.778071	10/19/2017 5:20:53 PM
11.778071	10/19/2017 5:20:53 PM
11.778071	10/19/2017 5:20:53 PM
13.594977	10/19/2017 5:20:53 PM
13.594977	10/19/2017 5:20:53 PM
13.594977	10/19/2017 5:20:53 PM
13.594977	10/19/2017 5:20:53 PM
13.348934	10/19/2017 5:20:53 PM
13.348934	10/19/2017 5:20:53 PM
13.348934	10/19/2017 5:20:53 PM
13.348934	10/19/2017 5:20:53 PM
11.933282	10/19/2017 5:20:53 PM
11.933282	10/19/2017 5:20:53 PM
11.933282	10/19/2017 5:20:53 PM
11.933282	10/19/2017 5:20:53 PM
12.872288	10/19/2017 5:20:53 PM
12.872288	10/19/2017 5:20:53 PM
12.872288	10/19/2017 5:20:53 PM
12.872288	10/19/2017 5:20:53 PM
17.325720	10/19/2017 5:20:53 PM
17.325720	10/19/2017 5:20:53 PM
17.325720	10/19/2017 5:20:53 PM
17.325720	10/19/2017 5:20:53 PM
12.693823	10/19/2017 5:20:53 PM
12.693823	10/19/2017 5:20:53 PM
12.693823	10/19/2017 5:20:53 PM
12.693823	10/19/2017 5:20:53 PM
9.804990	10/19/2017 5:20:53 PM
9.804990	10/19/2017 5:20:53 PM
9.804990	10/19/2017 5:20:53 PM
9.804990	10/19/2017 5:20:53 PM
8.159659	10/19/2017 5:20:53 PM
8.159659	10/19/2017 5:20:53 PM
8.159659	10/19/2017 5:20:53 PM
8.159659	10/19/2017 5:20:53 PM
12.972201	10/19/2017 5:20:53 PM
12.972201	10/19/2017 5:20:53 PM
12.972201	10/19/2017 5:20:53 PM
12.133335	10/19/2017 5:20:53 PM
12.133335	10/19/2017 5:20:53 PM
12.133335	10/19/2017 5:20:53 PM
12.133335	10/19/2017 5:20:53 PM
7.480870	10/19/2017 5:20:53 PM
7.480870	10/19/2017 5:20:53 PM
7.480870	10/19/2017 5:20:53 PM
7.480870	10/19/2017 5:20:53 PM
14.087354	10/19/2017 5:20:53 PM
14.087354	10/19/2017 5:20:53 PM
14.087354	10/19/2017 5:20:53 PM
14.087354	10/19/2017 5:20:53 PM
18.096463	10/19/2017 5:20:53 PM
18.096463	10/19/2017 5:20:53 PM
18.096463	10/19/2017 5:20:53 PM
18.096463	10/19/2017 5:20:53 PM
8.887269	10/19/2017 5:20:53 PM
8.887269	10/19/2017 5:20:53 PM
8.887269	10/19/2017 5:20:54 PM
8.887269	10/19/2017 5:20:54 PM
11.538979	10/19/2017 5:20:54 PM
11.538979	10/19/2017 5:20:54 PM
11.538979	10/19/2017 5:20:54 PM
12.390117	10/19/2017 5:20:54 PM
12.390117	10/19/2017 5:20:54 PM
12.390117	10/19/2017 5:20:54 PM
12.390117	10/19/2017 5:20:54 PM
17.252894	10/19/2017 5:20:54 PM
17.252894	10/19/2017 5:20:54 PM
17.252894	10/19/2017 5:20:54 PM
17.252894	10/19/2017 5:20:54 PM
13.882972	10/19/2017 5:20:54 PM
13.882972	10/19/2017 5:20:54 PM
13.882972	10/19/2017 5:20:54 PM
13.882972	10/19/2017 5:20:54 PM
10.296798	10/19/2017 5:20:54 PM
10.296798	10/19/2017 5:20:54 PM
10.296798	10/19/2017 5:20:54 PM
10.805645	10/19/2017 5:20:54 PM
10.805645	10/19/2017 5:20:54 PM
10.805645	10/19/2017 5:20:54 PM
10.805645	10/19/2017 5:20:54 PM
13.802942	10/19/2017 5:20:54 PM
13.802942	10/19/2017 5:20:54 PM
13.802942	10/19/2017 5:20:54 PM
13.802942	10/19/2017 5:20:54 PM
14.702753	10/19/2017 5:20:54 PM
14.702753	10/19/2017 5:20:54 PM
14.702753	10/19/2017 5:20:54 PM
14.702753	10/19/2017 5:20:54 PM
13.253722	10/19/2017 5:20:54 PM
13.253722	10/19/2017 5:20:54 PM
13.253722	10/19/2017 5:20:54 PM
13.253722	10/19/2017 5:20:54 PM
11.162771	10/19/2017 5:20:54 PM
11.162771	10/19/2017 5:20:54 PM
11.162771	10/19/2017 5:20:54 PM
10.578341	10/19/2017 5:20:54 PM
10.578341	10/19/2017 5:20:54 PM
10.578341	10/19/2017 5:20:54 PM
10.578341	10/19/2017 5:20:54 PM
14.417448	10/19/2017 5:20:54 PM
14.417448	10/19/2017 5:20:54 PM
14.417448	10/19/2017 5:20:54 PM
14.417448	10/19/2017 5:20:54 PM
18.546499	10/19/2017 5:20:54 PM
18.546499	10/19/2017 5:20:54 PM
18.546499	10/19/2017 5:20:54 PM
18.546499	10/19/2017 5:20:54 PM
11.161445	10/19/2017 5:20:54 PM
11.161445	10/19/2017 5:20:54 PM
11.161445	10/19/2017 5:20:54 PM
11.151317	10/19/2017 5:20:54 PM
11.151317	10/19/2017 5:20:54 PM
11.151317	10/19/2017 5:20:54 PM
11.151317	10/19/2017 5:20:54 PM
12.344052	10/19/2017 5:20:54 PM
12.344052	10/19/2017 5:20:54 PM
12.344052	10/19/2017 5:20:54 PM
12.344052	10/19/2017 5:20:54 PM
17.380822	10/19/2017 5:20:54 PM
17.380822	10/19/2017 5:20:54 PM
17.380822	10/19/2017 5:20:54 PM
17.380822	10/19/2017 5:20:54 PM
7.305289	10/19/2017 5:20:54 PM
7.305289	10/19/2017 5:20:54 PM
7.305289	10/19/2017 5:20:54 PM
7.305289	10/19/2017 5:20:54 PM
10.020457	10/19/2017 5:20:54 PM
10.020457	10/19/2017 5:20:54 PM
10.020457	10/19/2017 5:20:54 PM
10.020457	10/19/2017 5:20:54 PM
8.708302	10/19/2017 5:20:54 PM
8.708302	10/19/2017 5:20:54 PM
8.708302	10/19/2017 5:20:54 PM
8.708302	10/19/2017 5:20:54 PM
11.780049	10/19/2017 5:20:54 PM
11.780049	10/19/2017 5:20:54 PM
11.780049	10/19/2017 5:20:54 PM
11.780049	10/19/2017 5:20:54 PM
17.047719	10/19/2017 5:20:54 PM
17.047719	10/19/2017 5:20:54 PM
17.047719	10/19/2017 5:20:54 PM
6.042854	10/19/2017 5:20:54 PM
6.042854	10/19/2017 5:20:54 PM
6.042854	10/19/2017 5:20:54 PM
6.042854	10/19/2017 5:20:54 PM
11.489296	10/19/2017 5:20:54 PM
11.489296	10/19/2017 5:20:54 PM
11.489296	10/19/2017 5:20:54 PM
11.489296	10/19/2017 5:20:54 PM
11.489296	10/19/2017 5:20:54 PM
15.382117	10/19/2017 5:20:54 PM
15.382117	10/19/2017 5:20:54 PM
15.382117	10/19/2017 5:20:54 PM
15.382117	10/19/2017 5:20:54 PM
11.467847	10/19/2017 5:20:54 PM
11.467847	10/19/2017 5:20:54 PM
11.467847	10/19/2017 5:20:54 PM
6.960324	10/19/2017 5:20:54 PM
6.960324	10/19/2017 5:20:54 PM
6.960324	10/19/2017 5:20:54 PM
6.960324	10/19/2017 5:20:54 PM
8.034850	10/19/2017 5:20:54 PM
8.034850	10/19/2017 5:20:54 PM
8.034850	10/19/2017 5:20:54 PM
8.034850	10/19/2017 5:20:54 PM
12.795875	10/19/2017 5:20:54 PM
12.795875	10/19/2017 5:20:54 PM
12.795875	10/19/2017 5:20:54 PM
12.795875	10/19/2017 5:20:54 PM
11.125839	10/19/2017 5:20:54 PM
11.125839	10/19/2017 5:20:54 PM
11.125839	10/19/2017 5:20:54 PM
9.484134	10/19/2017 5:20:55 PM
9.484134	10/19/2017 5:20:55 PM
9.484134	10/19/2017 5:20:55 PM
9.484134	10/19/2017 5:20:55 PM
9.184482	10/19/2017 5:20:55 PM
9.184482	10/19/2017 5:20:55 PM
9.184482	10/19/2017 5:20:55 PM
9.184482	10/19/2017 5:20:55 PM
11.229546	10/19/2017 5:20:55 PM
11.229546	10/19/2017 5:20:55 PM
11.229546	10/19/2017 5:20:55 PM
11.229546	10/19/2017 5:20:55 PM
7.104919	10/19/2017 5:20:55 PM
7.104919	10/19/2017 5:20:55 PM
7.104919	10/19/2017 5:20:55 PM
7.104919	10/19/2017 5:20:55 PM
10.847959	10/19/2017 5:20:55 PM
10.847959	10/19/2017 5:20:55 PM
10.847959	10/19/2017 5:20:55 PM
10.847959	10/19/2017 5:20:55 PM
11.737005	10/19/2017 5:20:55 PM
11.737005	10/19/2017 5:20:55 PM
11.737005	10/19/2017 5:20:55 PM
11.737005	10/19/2017 5:20:55 PM
10.388551	10/19/2017 5:20:55 PM
10.388551	10/19/2017 5:20:55 PM
10.388551	10/19/2017 5:20:55 PM
10.388551	10/19/2017 5:20:55 PM
9.391540	10/19/2017 5:20:55 PM
9.391540	10/19/2017 5:20:55 PM
9.391540	10/19/2017 5:20:55 PM
9.391540	10/19/2017 5:20:55 PM
9.391540	10/19/2017 5:20:55 PM
13.983713	10/19/2017 5:20:55 PM
13.983713	10/19/2017 5:20:55 PM
13.983713	10/19/2017 5:20:55 PM
8.474850	10/19/2017 5:20:55 PM
8.474850	10/19/2017 5:20:55 PM
8.474850	10/19/2017 5:20:55 PM
8.474850	10/19/2017 5:20:55 PM
14.227078	10/19/2017 5:20:55 PM
14.227078	10/19/2017 5:20:55 PM
14.227078	10/19/2017 5:20:55 PM
14.227078	10/19/2017 5:20:55 PM
14.343060	10/19/2017 5:20:55 PM
14.343060	10/19/2017 5:20:55 PM
14.343060	10/19/2017 5:20:55 PM
14.343060	10/19/2017 5:20:55 PM
12.720607	10/19/2017 5:20:55 PM
12.720607	10/19/2017 5:20:55 PM
12.720607	10/19/2017 5:20:55 PM
12.720607	10/19/2017 5:20:55 PM
10.612608	10/19/2017 5:20:55 PM
10.612608	10/19/2017 5:20:55 PM
10.612608	10/19/2017 5:20:55 PM
10.612608	10/19/2017 5:20:55 PM
13.464507	10/19/2017 5:20:55 PM
13.464507	10/19/2017 5:20:55 PM
13.464507	10/19/2017 5:20:55 PM
13.464507	10/19/2017 5:20:55 PM
9.433966	10/19/2017 5:20:55 PM
9.433966	10/19/2017 5:20:55 PM
9.433966	10/19/2017 5:20:55 PM
12.694249	10/19/2017 5:20:55 PM
12.694249	10/19/2017 5:20:55 PM
12.694249	10/19/2017 5:20:55 PM
12.694249	10/19/2017 5:20:55 PM
17.422403	10/19/2017 5:20:55 PM
17.422403	10/19/2017 5:20:55 PM
17.422403	10/19/2017 5:20:55 PM
17.422403	10/19/2017 5:20:55 PM
13.453462	10/19/2017 5:20:55 PM
13.453462	10/19/2017 5:20:55 PM
13.453462	10/19/2017 5:20:55 PM
13.453462	10/19/2017 5:20:55 PM
12.529162	10/19/2017 5:20:55 PM
12.529162	10/19/2017 5:20:55 PM
12.529162	10/19/2017 5:20:55 PM
11.166746	10/19/2017 5:20:55 PM
11.166746	10/19/2017 5:20:55 PM
11.166746	10/19/2017 5:20:55 PM
11.166746	10/19/2017 5:20:55 PM
13.239761	10/19/2017 5:20:55 PM
13.239761	10/19/2017 5:20:55 PM
13.239761	10/19/2017 5:20:55 PM
13.239761	10/19/2017 5:20:55 PM
9.456555	10/19/2017 5:20:55 PM
9.456555	10/19/2017 5:20:55 PM
9.456555	10/19/2017 5:20:55 PM
9.456555	10/19/2017 5:20:55 PM
12.042253	10/19/2017 5:20:55 PM
12.042253	10/19/2017 5:20:55 PM
12.042253	10/19/2017 5:20:55 PM
12.042253	10/19/2017 5:20:55 PM
10.430913	10/19/2017 5:20:55 PM
10.430913	10/19/2017 5:20:55 PM
10.430913	10/19/2017 5:20:55 PM
10.430913	10/19/2017 5:20:55 PM
14.666829	10/19/2017 5:20:55 PM
14.666829	10/19/2017 5:20:55 PM
14.666829	10/19/2017 5:20:55 PM
10.602220	10/19/2017 5:20:55 PM
10.602220	10/19/2017 5:20:55 PM
10.602220	10/19/2017 5:20:55 PM
10.602220	10/19/2017 5:20:55 PM
6.702351	10/19/2017 5:20:55 PM
6.702351	10/19/2017 5:20:55 PM
6.702351	10/19/2017 5:20:55 PM
6.702351	10/19/2017 5:20:55 PM
8.287102	10/19/2017 5:20:55 PM
8.287102	10/19/2017 5:20:55 PM
8.287102	10/19/2017 5:20:55 PM
13.918435	10/19/2017 5:20:55 PM
13.918435	10/19/2017 5:20:55 PM
13.918435	10/19/2017 5:20:55 PM
13.918435	10/19/2017 5:20:55 PM
6.371900	10/19/2017 5:20:56 PM
6.371900	10/19/2017 5:20:56 PM
6.371900	10/19/2017 5:20:56 PM
6.371900	10/19/2017 5:20:56 PM
9.895638	10/19/2017 5:20:56 PM
9.895638	10/19/2017 5:20:56 PM
9.895638	10/19/2017 5:20:56 PM
12.223643	10/19/2017 5:20:56 PM
12.223643	10/19/2017 5:20:56 PM
12.223643	10/19/2017 5:20:56 PM
12.223643	10/19/2017 5:20:56 PM
12.482285	10/19/2017 5:20:56 PM
12.482285	10/19/2017 5:20:56 PM
12.482285	10/19/2017 5:20:56 PM
18.447617	10/19/2017 5:20:56 PM
18.447617	10/19/2017 5:20:56 PM
18.447617	10/19/2017 5:20:56 PM
18.447617	10/19/2017 5:20:56 PM
13.835170	10/19/2017 5:20:56 PM
13.835170	10/19/2017 5:20:56 PM
13.835170	10/19/2017 5:20:56 PM
7.783141	10/19/2017 5:20:56 PM
7.783141	10/19/2017 5:20:56 PM
7.783141	10/19/2017 5:20:56 PM
7.783141	10/19/2017 5:20:56 PM
12.698938	10/19/2017 5:20:56 PM
12.698938	10/19/2017 5:20:56 PM
12.698938	10/19/2017 5:20:56 PM
12.698938	10/19/2017 5:20:56 PM
10.518726	10/19/2017 5:20:56 PM
10.518726	10/19/2017 5:20:56 PM
10.518726	10/19/2017 5:20:56 PM
9.359255	10/19/2017 5:20:56 PM
9.359255	10/19/2017 5:20:56 PM
9.359255	10/19/2017 5:20:56 PM
9.359255	10/19/2017 5:20:56 PM
9.315683	10/19/2017 5:20:56 PM
9.315683	10/19/2017 5:20:56 PM
9.315683	10/19/2017 5:20:56 PM
9.315683	10/19/2017 5:20:56 PM
7.431628	10/19/2017 5:20:56 PM
7.431628	10/19/2017 5:20:56 PM
7.431628	10/19/2017 5:20:56 PM
9.960245	10/19/2017 5:20:56 PM
9.960245	10/19/2017 5:20:56 PM
9.960245	10/19/2017 5:20:56 PM
9.960245	10/19/2017 5:20:56 PM
13.053097	10/19/2017 5:20:56 PM
13.053097	10/19/2017 5:20:56 PM
13.053097	10/19/2017 5:20:56 PM
13.053097	10/19/2017 5:20:56 PM
8.942148	10/19/2017 5:20:56 PM
8.942148	10/19/2017 5:20:56 PM
8.942148	10/19/2017 5:20:56 PM
8.942148	10/19/2017 5:20:56 PM
11.837318	10/19/2017 5:20:56 PM
11.837318	10/19/2017 5:20:56 PM
11.837318	10/19/2017 5:20:56 PM
11.837318	10/19/2017 5:20:56 PM
16.451606	10/19/2017 5:20:56 PM
16.451606	10/19/2017 5:20:56 PM
16.451606	10/19/2017 5:20:56 PM
16.451606	10/19/2017 5:20:56 PM
12.034977	10/19/2017 5:20:56 PM
12.034977	10/19/2017 5:20:56 PM
12.034977	10/19/2017 5:20:56 PM
14.445975	10/19/2017 5:20:56 PM
14.445975	10/19/2017 5:20:56 PM
14.445975	10/19/2017 5:20:56 PM
14.445975	10/19/2017 5:20:56 PM
11.705553	10/19/2017 5:20:56 PM
11.705553	10/19/2017 5:20:56 PM
11.705553	10/19/2017 5:20:56 PM
14.175009	10/19/2017 5:20:56 PM
14.175009	10/19/2017 5:20:56 PM
14.175009	10/19/2017 5:20:56 PM
14.175009	10/19/2017 5:20:56 PM
14.454837	10/19/2017 5:20:56 PM
14.454837	10/19/2017 5:20:56 PM
14.454837	10/19/2017 5:20:56 PM
14.454837	10/19/2017 5:20:56 PM
11.834417	10/19/2017 5:20:56 PM
11.834417	10/19/2017 5:20:56 PM
11.834417	10/19/2017 5:20:56 PM
11.177619	10/19/2017 5:20:56 PM
11.177619	10/19/2017 5:20:56 PM
11.177619	10/19/2017 5:20:56 PM
11.177619	10/19/2017 5:20:56 PM
9.926384	10/19/2017 5:20:56 PM
9.926384	10/19/2017 5:20:56 PM
9.926384	10/19/2017 5:20:56 PM
9.926384	10/19/2017 5:20:56 PM
11.866106	10/19/2017 5:20:56 PM
11.866106	10/19/2017 5:20:56 PM
11.866106	10/19/2017 5:20:56 PM
11.866106	10/19/2017 5:20:56 PM
13.426000	10/19/2017 5:20:56 PM
13.426000	10/19/2017 5:20:56 PM
13.426000	10/19/2017 5:20:56 PM
9.604831	10/19/2017 5:20:56 PM
9.604831	10/19/2017 5:20:56 PM
9.604831	10/19/2017 5:20:56 PM
9.604831	10/19/2017 5:20:56 PM
12.470819	10/19/2017 5:20:56 PM
12.470819	10/19/2017 5:20:56 PM
12.470819	10/19/2017 5:20:56 PM
12.470819	10/19/2017 5:20:56 PM
12.211169	10/19/2017 5:20:56 PM
12.211169	10/19/2017 5:20:56 PM
12.211169	10/19/2017 5:20:56 PM
12.211169	10/19/2017 5:20:56 PM
9.259435	10/19/2017 5:20:56 PM
9.259435	10/19/2017 5:20:57 PM
9.259435	10/19/2017 5:20:57 PM
9.259435	10/19/2017 5:20:57 PM
9.767856	10/19/2017 5:20:57 PM
9.767856	10/19/2017 5:20:57 PM
9.767856	10/19/2017 5:20:57 PM
9.544829	10/19/2017 5:20:57 PM
9.544829	10/19/2017 5:20:57 PM
9.544829	10/19/2017 5:20:57 PM
9.544829	10/19/2017 5:20:57 PM
14.414155	10/19/2017 5:20:57 PM
14.414155	10/19/2017 5:20:57 PM
14.414155	10/19/2017 5:20:57 PM
14.414155	10/19/2017 5:20:57 PM
12.517952	10/19/2017 5:20:57 PM
12.517952	10/19/2017 5:20:57 PM
12.517952	10/19/2017 5:20:57 PM
10.654954	10/19/2017 5:20:57 PM
10.654954	10/19/2017 5:20:57 PM
