Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:30:59.497089	7.809901E-1	3.017961E-3	1.137250E-2	-1.013123E+1	2.477858E-2	1.183011E-2	5.425630E-2	3.673486E-2
10/19/2017  17:30:59.498089	3.005525E-1	2.082484E-2	-1.353514E-3	-1.014396E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:30:59.499089	-3.069849E-1	2.591253E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:30:59.500089	-2.383510E-1	1.319332E-2	1.646291E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.459952E-2	2.655919E-2
10/19/2017  17:30:59.501089	2.802165E-1	5.561801E-3	2.155331E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:59.502089	4.479884E-1	1.319332E-2	1.900811E-2	-1.012105E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.419094E-2
10/19/2017  17:30:59.503089	7.733641E-1	3.100021E-2	1.646291E-2	-1.013378E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:59.504089	1.404067E-1	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	6.742135E-3	7.459952E-2	2.147136E-2
10/19/2017  17:30:59.505089	-4.162908E-1	4.741205E-4	2.664372E-2	-1.012614E+1	1.202884E-2	2.200605E-2	7.968532E-2	3.927877E-2
10/19/2017  17:30:59.506089	-9.374004E-1	8.105642E-3	2.409852E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:59.507089	-6.349026E-1	1.319332E-2	1.137250E-2	-1.012869E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.655919E-2
10/19/2017  17:30:59.508089	-7.137046E-1	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:59.509089	-2.968170E-1	1.319332E-2	2.155331E-2	-1.014396E+1	2.987847E-2	2.709402E-2	8.477112E-2	3.164702E-2
10/19/2017  17:30:59.510089	5.166223E-1	5.561801E-3	2.664372E-2	-1.013632E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:30:59.511089	7.123561E-1	1.064948E-2	1.391770E-2	-1.013123E+1	1.712873E-2	9.286120E-3	7.968532E-2	2.147136E-2
10/19/2017  17:30:59.512089	8.064101E-1	1.573716E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:59.513089	1.327807E-1	2.082484E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.714242E-2	4.182269E-2
10/19/2017  17:30:59.514089	-2.510610E-1	1.064948E-2	1.900811E-2	-1.011850E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:59.515089	1.937886E-1	3.017961E-3	1.391770E-2	-1.013123E+1	1.457878E-2	9.286120E-3	7.459952E-2	2.401527E-2
10/19/2017  17:30:59.516089	6.081342E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.732853E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:59.517089	2.115826E-1	2.082484E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.147136E-2
10/19/2017  17:30:59.518089	2.093276E-2	1.319332E-2	2.664372E-2	-1.015924E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:30:59.519089	2.878425E-1	1.064948E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.183011E-2	7.459952E-2	3.419094E-2
10/19/2017  17:30:59.520089	-9.599913E-2	1.573716E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:59.521089	-7.009946E-1	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:30:59.522089	-1.211321E-2	8.105642E-3	1.900811E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:59.523089	3.996904E-1	1.064948E-2	3.736893E-3	-1.013632E+1	1.202884E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:59.524089	-1.010831E-1	1.828100E-2	1.900811E-2	-1.013632E+1	3.242842E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:30:59.525089	-6.069407E-1	2.082484E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.401527E-2
								
10/19/2017  17:30:59.526089	-5.713527E-1	4.741205E-4	2.664372E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.714242E-2	4.182269E-2
10/19/2017  17:30:59.527089	-6.603226E-1	1.064948E-2	1.900811E-2	-1.012869E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:59.528089	-2.688550E-1	2.845637E-2	1.137250E-2	-1.013887E+1	3.497837E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:30:59.529089	1.037732E+0	1.573716E-2	2.664372E-2	-1.013887E+1	1.967868E-2	2.709402E-2	8.222822E-2	2.655919E-2
10/19/2017  17:30:59.530089	5.750883E-1	1.064948E-2	2.155331E-2	-1.014396E+1	1.829045E-3	2.200605E-2	7.714242E-2	2.655919E-2
10/19/2017  17:30:59.531089	-1.315871E-1	8.105642E-3	1.391770E-2	-1.012869E+1	2.222863E-2	2.455003E-2	7.459952E-2	4.182269E-2
10/19/2017  17:30:59.532089	-1.315871E-1	1.573716E-2	1.137250E-2	-1.013887E+1	4.007827E-2	2.455003E-2	7.205661E-2	3.673486E-2
10/19/2017  17:30:59.533089	-2.764810E-1	1.573716E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:59.534089	1.073607E-1	1.319332E-2	2.664372E-2	-1.013123E+1	9.478889E-3	1.691808E-2	7.968532E-2	4.182269E-2
10/19/2017  17:30:59.535089	9.335099E-1	8.105642E-3	1.646291E-2	-1.012105E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:30:59.536089	8.216620E-1	1.319332E-2	1.391770E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.459952E-2	4.691052E-2
10/19/2017  17:30:59.537089	1.709106E-1	1.319332E-2	2.918892E-2	-1.015160E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:30:59.538089	2.601676E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:30:59.539089	4.889474E-2	1.064948E-2	1.137250E-2	-1.012359E+1	2.732853E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:59.540089	-3.959549E-1	2.082484E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.655919E-2
10/19/2017  17:30:59.541089	7.886161E-1	1.319332E-2	2.409852E-2	-1.013123E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:59.542089	9.360519E-1	4.741205E-4	2.409852E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:59.543089	-5.281387E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.732853E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:30:59.544089	-1.445800E+0	2.082484E-2	1.391770E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:30:59.545089	-1.671751E-1	1.064948E-2	1.391770E-2	-1.013632E+1	1.712873E-2	2.200605E-2	6.951371E-2	3.673486E-2
10/19/2017  17:30:59.546089	1.688483E+0	8.105642E-3	2.409852E-2	-1.012869E+1	3.497837E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:59.547089	2.601676E-2	1.573716E-2	1.137250E-2	-1.012869E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.147136E-2
10/19/2017  17:30:59.548089	-1.973920E-2	2.082484E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:30:59.549089	-1.392131E-1	1.319332E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:30:59.550089	-1.112511E-1	8.105642E-3	-1.353514E-3	-1.013378E+1	1.967868E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:30:59.551089	2.319186E-1	4.741205E-4	1.137250E-2	-1.013632E+1	2.732853E-2	1.946206E-2	6.442791E-2	2.910311E-2
10/19/2017  17:30:59.552089	3.412245E-1	2.336868E-2	8.827299E-3	-1.014142E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.147136E-2
10/19/2017  17:30:59.553089	3.132625E-1	1.319332E-2	2.155331E-2	-1.015669E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:59.554089	1.378647E-1	1.064948E-2	1.646291E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.459952E-2	4.436661E-2
10/19/2017  17:30:59.555089	4.073164E-1	4.741205E-4	1.900811E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:30:59.556089	1.353227E-1	1.319332E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:59.557089	-1.471220E+0	1.319332E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.455003E-2	8.477112E-2	3.419094E-2
10/19/2017  17:30:59.558089	-5.278517E-2	8.105642E-3	2.409852E-2	-1.013123E+1	1.712873E-2	1.183011E-2	7.714242E-2	4.182269E-2
								
10/19/2017  17:30:59.559089	7.631961E-1	5.561801E-3	2.155331E-2	-1.013378E+1	4.007827E-2	1.691808E-2	6.442791E-2	3.927877E-2
10/19/2017  17:30:59.560089	-4.976348E-1	1.573716E-2	6.282096E-3	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:59.561089	-3.552829E-1	2.082484E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.205661E-2	3.927877E-2
10/19/2017  17:30:59.562089	7.326921E-1	8.105642E-3	3.173413E-2	-1.013632E+1	1.712873E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:59.563089	1.678315E+0	5.561801E-3	1.900811E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:59.564089	2.242926E-1	1.573716E-2	1.391770E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:59.565089	-6.984526E-1	2.591253E-2	2.409852E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:59.566089	-1.171264E+0	1.573716E-2	2.664372E-2	-1.014905E+1	1.457878E-2	3.218199E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:59.567089	4.505304E-1	1.064948E-2	2.409852E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.927877E-2
10/19/2017  17:30:59.568089	-4.007518E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.691808E-2	8.985693E-2	3.164702E-2
10/19/2017  17:30:59.569089	-8.074715E-2	2.082484E-2	1.137250E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:30:59.570089	-1.719720E-2	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	6.188501E-2	3.164702E-2
10/19/2017  17:30:59.571089	4.912023E-1	1.828100E-2	2.664372E-2	-1.013378E+1	1.202884E-2	2.455003E-2	7.968532E-2	3.673486E-2
10/19/2017  17:30:59.572089	3.138778E-3	1.064948E-2	1.391770E-2	-1.012614E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:30:59.573089	3.895224E-1	1.064948E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:30:59.574089	1.912466E-1	1.573716E-2	2.155331E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.459952E-2	3.419094E-2
10/19/2017  17:30:59.575089	2.446286E-1	1.319332E-2	2.664372E-2	-1.013123E+1	1.712873E-2	3.472597E-2	8.731403E-2	3.419094E-2
10/19/2017  17:30:59.576089	2.344606E-1	4.741205E-4	2.155331E-2	-1.012869E+1	1.202884E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:30:59.577089	2.446286E-1	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.437409E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:59.578089	4.073164E-1	1.828100E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:30:59.579089	-9.854113E-2	1.319332E-2	2.918892E-2	-1.013632E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:30:59.580089	5.397873E-2	3.017961E-3	1.900811E-2	-1.012359E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:59.581089	-4.290008E-1	1.573716E-2	1.137250E-2	-1.014396E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:30:59.582089	4.022324E-1	2.082484E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:59.583089	-6.196507E-1	1.573716E-2	2.664372E-2	-1.012869E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:59.584089	2.064986E-1	1.064948E-2	1.900811E-2	-1.012869E+1	1.457878E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:59.585089	1.403780E+0	1.319332E-2	8.827299E-3	-1.013632E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:59.586089	1.866423E+0	2.082484E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.927877E-2
10/19/2017  17:30:59.587089	8.242040E-1	1.828100E-2	3.173413E-2	-1.012359E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.910311E-2
10/19/2017  17:30:59.588089	-2.711715E+0	4.741205E-4	2.155331E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:59.589089	-5.637267E-1	8.105642E-3	1.900811E-2	-1.014142E+1	2.222863E-2	1.654165E-3	7.205661E-2	3.673486E-2
10/19/2017  17:30:59.590089	-4.315428E-1	1.573716E-2	1.900811E-2	-1.013378E+1	2.987847E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:30:59.591089	-4.518788E-1	1.828100E-2	2.155331E-2	-1.013378E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.655919E-2
								
10/19/2017  17:30:59.592089	-8.052165E-1	8.105642E-3	8.827299E-3	-1.013887E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:30:59.593089	4.149424E-1	1.319332E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	8.731403E-2	3.419094E-2
10/19/2017  17:30:59.594089	9.716399E-1	1.064948E-2	3.173413E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:30:59.595089	5.344163E-1	8.105642E-3	1.391770E-2	-1.013123E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:59.596089	-1.620911E-1	1.828100E-2	6.282096E-3	-1.013887E+1	1.457878E-2	1.437409E-2	7.205661E-2	2.147136E-2
10/19/2017  17:30:59.597089	-3.908709E-1	1.064948E-2	2.664372E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:59.598089	-1.392131E-1	1.064948E-2	1.900811E-2	-1.013378E+1	2.987847E-2	2.709402E-2	7.205661E-2	3.673486E-2
10/19/2017  17:30:59.599089	-1.366711E-1	5.561801E-3	1.646291E-2	-1.012614E+1	1.712873E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:30:59.600089	3.158045E-1	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:59.601089	-1.945217E-3	3.100021E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:30:59.602089	-1.087091E-1	1.828100E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:59.603089	4.276524E-1	-1.224508E-2	2.155331E-2	-1.013887E+1	1.202884E-2	1.183011E-2	8.222822E-2	3.673486E-2
10/19/2017  17:30:59.604089	-3.753318E-2	8.105642E-3	1.391770E-2	-1.013378E+1	2.732853E-2	9.286120E-3	6.951371E-2	3.164702E-2
10/19/2017  17:30:59.605089	-4.162908E-1	1.828100E-2	1.391770E-2	-1.013378E+1	3.242842E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:30:59.606089	8.956670E-2	2.082484E-2	1.900811E-2	-1.013378E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:59.607089	2.573385E-1	8.105642E-3	2.664372E-2	-1.012869E+1	9.478889E-3	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:30:59.608089	4.126874E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.927877E-2
10/19/2017  17:30:59.609089	1.330677E-2	2.082484E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.709402E-2	6.951371E-2	1.638352E-2
10/19/2017  17:30:59.610089	4.683244E-1	1.573716E-2	1.391770E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.968532E-2	2.147136E-2
10/19/2017  17:30:59.611089	8.165780E-1	1.064948E-2	2.664372E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.968532E-2	4.945444E-2
10/19/2017  17:30:59.612089	-4.487215E-3	1.064948E-2	2.155331E-2	-1.012105E+1	2.477858E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:30:59.613089	-8.230105E-1	1.828100E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:59.614089	-5.713527E-1	1.828100E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.455003E-2	6.442791E-2	2.147136E-2
10/19/2017  17:30:59.615089	1.302100E+0	1.064948E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:59.616089	1.271596E+0	8.105642E-3	1.900811E-2	-1.012614E+1	1.967868E-2	2.455003E-2	7.714242E-2	3.673486E-2
10/19/2017  17:30:59.617089	4.657824E-1	1.828100E-2	3.736893E-3	-1.013632E+1	2.732853E-2	1.691808E-2	6.442791E-2	3.164702E-2
10/19/2017  17:30:59.618089	-1.138218E+0	2.082484E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.401527E-2
10/19/2017  17:30:59.619089	-1.232272E+0	1.828100E-2	4.191494E-2	-1.014142E+1	1.967868E-2	3.218199E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:59.620089	-6.349026E-1	1.828100E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:30:59.621089	1.276967E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.732853E-2	9.286120E-3	7.459952E-2	2.655919E-2
10/19/2017  17:30:59.622089	4.784923E-1	1.319332E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.709402E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:59.623089	1.124447E-1	1.573716E-2	2.664372E-2	-1.014396E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.927877E-2
10/19/2017  17:30:59.624089	8.194071E-2	4.741205E-4	2.409852E-2	-1.012869E+1	1.967868E-2	1.437409E-2	8.222822E-2	3.673486E-2
								
10/19/2017  17:30:59.625089	1.073607E-1	8.105642E-3	1.646291E-2	-1.013632E+1	2.477858E-2	6.742135E-3	7.714242E-2	3.419094E-2
10/19/2017  17:30:59.626089	-1.719720E-2	2.591253E-2	1.137250E-2	-1.015160E+1	3.497837E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:30:59.627089	-1.442971E-1	1.319332E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:59.628089	-6.549516E-2	4.741205E-4	1.646291E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:30:59.629089	1.027564E+0	8.105642E-3	2.409852E-2	-1.013123E+1	1.712873E-2	1.437409E-2	7.968532E-2	4.182269E-2
10/19/2017  17:30:59.630089	8.877540E-1	8.105642E-3	1.391770E-2	-1.013123E+1	4.262821E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:59.631089	1.251547E-1	1.573716E-2	1.900811E-2	-1.013123E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:59.632089	-1.137931E-1	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:30:59.633089	-6.628646E-1	8.105642E-3	1.137250E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:30:59.634089	-8.230105E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	1.638352E-2
10/19/2017  17:30:59.635089	-4.417108E-1	1.828100E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.655919E-2
10/19/2017  17:30:59.636089	6.335542E-1	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.691808E-2	8.222822E-2	2.147136E-2
10/19/2017  17:30:59.637089	6.945622E-1	8.105642E-3	1.900811E-2	-1.013632E+1	2.222863E-2	9.286120E-3	7.968532E-2	3.927877E-2
10/19/2017  17:30:59.638089	-2.637710E-1	2.082484E-2	1.646291E-2	-1.013887E+1	3.242842E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:59.639089	-2.891910E-1	1.573716E-2	2.155331E-2	-1.013632E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:30:59.640089	1.404067E-1	1.319332E-2	1.391770E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:59.641089	3.818964E-1	1.319332E-2	2.409852E-2	-1.013632E+1	1.712873E-2	2.200605E-2	8.731403E-2	3.673486E-2
10/19/2017  17:30:59.642089	7.682801E-1	8.105642E-3	1.646291E-2	-1.013378E+1	2.477858E-2	9.286120E-3	7.205661E-2	3.927877E-2
10/19/2017  17:30:59.643089	7.174401E-1	8.105642E-3	1.391770E-2	-1.013887E+1	2.477858E-2	1.946206E-2	5.934210E-2	3.419094E-2
10/19/2017  17:30:59.644089	-7.029213E-3	2.082484E-2	1.646291E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:30:59.645089	-3.857869E-1	2.336868E-2	2.155331E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:59.646089	-4.264588E-1	5.561801E-3	1.646291E-2	-1.012869E+1	3.497837E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:59.647089	-3.171529E-1	4.741205E-4	1.137250E-2	-1.013887E+1	1.967868E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:59.648089	-2.739390E-1	1.828100E-2	6.282096E-3	-1.013632E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:59.649089	1.009770E+0	2.336868E-2	2.664372E-2	-1.015160E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:59.650089	8.572500E-1	8.105642E-3	2.664372E-2	-1.013378E+1	1.712873E-2	1.654165E-3	8.222822E-2	3.164702E-2
10/19/2017  17:30:59.651089	1.861626E-1	-9.701241E-3	1.646291E-2	-1.013123E+1	3.497837E-2	1.691808E-2	6.697081E-2	3.927877E-2
10/19/2017  17:30:59.652089	3.335985E-1	1.319332E-2	8.827299E-3	-1.013887E+1	2.732853E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:30:59.653089	3.412245E-1	1.573716E-2	2.155331E-2	-1.014142E+1	6.928941E-3	2.709402E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:59.654089	2.217506E-1	1.064948E-2	2.409852E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:59.655089	-3.499119E-2	4.741205E-4	2.155331E-2	-1.012869E+1	9.478889E-3	1.437409E-2	6.697081E-2	3.673486E-2
10/19/2017  17:30:59.656089	2.751325E-1	1.573716E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:59.657089	5.242483E-1	2.336868E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.401527E-2
								
10/19/2017  17:30:59.658089	2.649645E-1	1.319332E-2	1.646291E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:59.659089	-4.823828E-1	5.561801E-3	2.155331E-2	-1.012869E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:59.660089	-1.097546E+0	8.105642E-3	1.137250E-2	-1.011850E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:59.661089	-2.790230E-1	2.082484E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:59.662089	1.076477E-2	1.828100E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:59.663089	1.887046E-1	8.105642E-3	1.391770E-2	-1.013378E+1	9.478889E-3	1.691808E-2	8.222822E-2	3.927877E-2
10/19/2017  17:30:59.664089	6.183022E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:59.665089	6.411802E-1	1.064948E-2	2.155331E-2	-1.014651E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.401527E-2
10/19/2017  17:30:59.666089	-6.933686E-1	1.573716E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.709402E-2	8.731403E-2	3.164702E-2
