Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:30:59.257089	6.304960E-1	1.374300E-2	3.687409E-3	8.792965E-3	4.566260E-3	5.882215E-3	1.447485E-3	1.797458E-3
10/19/2017  17:30:59.258089	9.624165E-2	3.397096E-3	9.520800E-3	8.766579E-3	3.647741E-3	8.867252E-3	7.939094E-3	8.194716E-4
10/19/2017  17:30:59.259089	3.123068E-2	9.139460E-3	3.374628E-4	1.858510E-3	2.852550E-3	2.515544E-3	1.476269E-3	5.034321E-4
10/19/2017  17:30:59.260089	9.887259E-2	8.867731E-5	6.299638E-3	1.089316E-3	4.332853E-3	1.709406E-2	5.406052E-3	1.912621E-3
10/19/2017  17:30:59.261089	1.826941E-1	1.537347E-2	1.152654E-5	6.034323E-3	1.286551E-3	5.200207E-3	4.994967E-3	7.885015E-3
								
10/19/2017  17:30:59.262089	5.641891E-1	2.410634E-3	8.889944E-3	2.044667E-3	7.438947E-3	5.829762E-3	7.943574E-3	3.304757E-3
10/19/2017  17:30:59.263089	1.209715E-1	6.522894E-3	6.232015E-3	1.263386E-3	1.150968E-2	7.098924E-3	3.267745E-3	6.921219E-3
10/19/2017  17:30:59.264089	4.415090E-1	4.903157E-3	4.643607E-3	3.709227E-3	7.784134E-3	1.256653E-3	4.364263E-4	1.577490E-3
10/19/2017  17:30:59.265089	4.793695E-1	7.927509E-4	7.984183E-3	4.986568E-3	1.273334E-2	8.201823E-4	5.645499E-4	5.468772E-3
10/19/2017  17:30:59.266089	6.054549E-1	2.695117E-3	2.917739E-3	7.273980E-3	5.896482E-3	4.408148E-3	5.813983E-3	6.266782E-4
10/19/2017  17:30:59.267089	1.124732E-2	4.704096E-3	4.147113E-3	1.449058E-2	6.043281E-3	1.051985E-2	5.005153E-3	1.148485E-2
10/19/2017  17:30:59.268089	2.321564E-1	7.663910E-3	3.819156E-3	1.221226E-2	2.822629E-3	3.543483E-3	3.978372E-3	6.545497E-4
10/19/2017  17:30:59.269089	2.029413E-1	3.527736E-3	2.924657E-3	9.490803E-3	8.184518E-3	2.672151E-3	3.082634E-3	1.400899E-3
10/19/2017  17:30:59.270089	1.136376E-1	6.613515E-4	2.804441E-6	9.628368E-3	1.029204E-2	4.062437E-3	1.497082E-4	1.531212E-3
10/19/2017  17:30:59.271089	1.117939E+0	1.410048E-3	4.265627E-3	4.995030E-3	8.035387E-3	3.792297E-3	1.928832E-4	1.366409E-2
10/19/2017  17:30:59.272089	7.977557E-1	1.505439E-3	1.513381E-3	1.801295E-2	6.061773E-3	7.152281E-3	4.097138E-3	6.303023E-3
10/19/2017  17:30:59.273089	2.831754E-1	5.719621E-3	7.784351E-3	7.320198E-3	2.351757E-5	2.782700E-3	3.802049E-3	1.183429E-2
10/19/2017  17:30:59.274089	8.075952E-1	2.026404E-3	1.144057E-3	1.447345E-2	2.138925E-3	6.972150E-3	9.326549E-3	2.364629E-3
10/19/2017  17:30:59.275089	1.097508E+0	2.890302E-3	3.708938E-3	4.797572E-3	1.365781E-3	1.438678E-3	4.402392E-3	2.390924E-3
10/19/2017  17:30:59.276089	3.233041E-1	1.729193E-4	1.590449E-3	5.506620E-3	1.461673E-3	3.348106E-3	1.167723E-3	2.941097E-3
10/19/2017  17:30:59.277089	2.830424E-1	2.124693E-4	1.395923E-2	5.041842E-3	8.499518E-4	8.491365E-3	3.353635E-3	8.813881E-3
10/19/2017  17:30:59.278089	3.397409E-1	8.864331E-3	8.058192E-3	1.457077E-2	2.426602E-3	3.685670E-3	4.274124E-5	3.987450E-3
10/19/2017  17:30:59.279089	6.545111E-1	2.602362E-3	2.144207E-2	8.776518E-4	9.354927E-4	2.200422E-3	8.992050E-3	6.191587E-3
10/19/2017  17:30:59.280089	4.479881E-1	6.457533E-3	2.301414E-3	7.709685E-3	3.377925E-3	1.410810E-2	6.660774E-5	1.830270E-3
10/19/2017  17:30:59.281089	1.955017E-1	1.837754E-3	1.285473E-2	6.313950E-4	1.451142E-3	1.225276E-2	4.432151E-3	1.009758E-3
10/19/2017  17:30:59.282089	3.310606E-1	1.241864E-3	3.880644E-3	8.725437E-3	4.770729E-4	6.970497E-3	1.264122E-3	3.282218E-4
10/19/2017  17:30:59.283089	1.020789E+0	1.418081E-3	2.800390E-3	3.286111E-3	6.800461E-3	1.023904E-3	7.477094E-3	2.385664E-3
10/19/2017  17:30:59.284089	8.145305E-1	7.600508E-3	1.886534E-3	7.356073E-3	1.394304E-2	4.511843E-3	5.127220E-3	6.435747E-3
10/19/2017  17:30:59.285089	2.987227E-1	3.064883E-3	7.514739E-3	6.129236E-3	9.674333E-3	1.105551E-2	5.465654E-3	6.023618E-3
10/19/2017  17:30:59.286089	3.154247E-1	2.411161E-2	3.146784E-3	7.076138E-4	8.926486E-3	1.291773E-2	6.404103E-3	1.736051E-3
10/19/2017  17:30:59.287089	5.672104E-1	2.774985E-3	4.478393E-3	3.302580E-3	2.878561E-3	1.027327E-2	1.833665E-3	1.478932E-3
10/19/2017  17:30:59.288089	1.092744E-1	6.961809E-3	7.617525E-3	2.901614E-3	9.135366E-3	1.491404E-3	3.363645E-3	8.093588E-3
10/19/2017  17:30:59.289089	3.295991E-1	5.387585E-3	5.600959E-3	6.829777E-3	2.431204E-3	4.854242E-3	4.332455E-3	6.040073E-3
10/19/2017  17:30:59.290089	6.888867E-1	2.446045E-3	4.079129E-3	7.118617E-4	4.666987E-3	5.963716E-3	3.212220E-3	2.126477E-3
10/19/2017  17:30:59.291089	3.645646E-1	3.640146E-3	1.526980E-3	5.894598E-3	1.263080E-3	9.213635E-3	9.490208E-5	8.070294E-4
10/19/2017  17:30:59.292089	2.669822E-1	6.489811E-3	7.662424E-3	2.581893E-3	1.198033E-2	4.674601E-3	9.761034E-6	7.461637E-4
10/19/2017  17:30:59.293089	7.934741E-1	4.876076E-3	5.558969E-3	1.505384E-2	3.408554E-4	3.136441E-3	2.256971E-3	3.628033E-3
10/19/2017  17:30:59.294089	1.028866E-1	8.261164E-4	2.438998E-3	1.707458E-3	2.746679E-3	2.156958E-3	3.781546E-3	2.051993E-3
								
10/19/2017  17:30:59.295089	1.382082E-1	3.730935E-3	2.721962E-3	2.748772E-3	4.390108E-3	7.990664E-4	8.242725E-3	1.763853E-3
10/19/2017  17:30:59.296089	2.604250E-1	2.506721E-3	4.161668E-3	5.355208E-3	1.095425E-3	5.044091E-3	7.474916E-4	7.131305E-3
10/19/2017  17:30:59.297089	1.302279E-1	2.838547E-3	7.956634E-3	4.091905E-3	4.976581E-3	5.690797E-3	1.152526E-2	4.100682E-3
10/19/2017  17:30:59.298089	2.352880E-2	2.044080E-3	9.834942E-3	4.502813E-3	1.018975E-3	4.942715E-3	3.650164E-3	1.255631E-3
10/19/2017  17:30:59.299089	2.028423E-1	3.273739E-3	1.090193E-2	4.093294E-3	6.251837E-3	8.103703E-3	1.301094E-2	8.105316E-4
10/19/2017  17:30:59.300089	5.568173E-2	1.114693E-2	5.935690E-3	1.448604E-2	4.746693E-3	7.237603E-3	5.006391E-3	6.413452E-3
10/19/2017  17:30:59.301089	9.122865E-2	3.780929E-3	2.225937E-3	4.057699E-3	3.030291E-3	2.817194E-3	1.395494E-2	9.190557E-3
10/19/2017  17:30:59.302089	5.555170E-2	3.854903E-3	1.016201E-2	3.640777E-3	2.339992E-3	9.175596E-3	3.235414E-3	4.346108E-3
10/19/2017  17:30:59.303089	2.940329E-1	1.133433E-2	4.051755E-3	3.938592E-3	2.541554E-3	2.003322E-3	4.664557E-3	3.115742E-3
10/19/2017  17:30:59.304089	1.021195E+0	3.260352E-3	9.617346E-3	2.725961E-3	4.893773E-3	8.543117E-4	1.539920E-3	2.229518E-3
10/19/2017  17:30:59.305089	4.677084E-1	2.878580E-3	6.951698E-3	4.560855E-4	1.377849E-3	1.420064E-3	1.397366E-3	3.818052E-3
10/19/2017  17:30:59.306089	5.821933E-2	4.671397E-3	5.665101E-3	2.756360E-3	3.383710E-3	1.159909E-2	9.128753E-4	1.701629E-3
10/19/2017  17:30:59.307089	7.917057E-2	5.018311E-3	4.514297E-3	2.169660E-3	2.328478E-3	3.248522E-3	8.267313E-3	8.599592E-4
10/19/2017  17:30:59.308089	1.298974E+0	7.689602E-3	3.492187E-3	5.591265E-3	2.878647E-3	1.203435E-2	1.548303E-3	2.647207E-3
10/19/2017  17:30:59.309089	1.019372E+0	9.392974E-3	1.727499E-3	9.527258E-3	6.473666E-3	1.431351E-2	5.542812E-3	7.006220E-3
10/19/2017  17:30:59.310089	1.213070E+0	2.509750E-3	3.223063E-3	2.730009E-3	2.256909E-3	2.409255E-2	2.534539E-3	2.859602E-3
10/19/2017  17:30:59.311089	6.616655E-1	2.373317E-3	6.625409E-3	6.597669E-3	1.063356E-2	2.331729E-3	8.221175E-3	2.605879E-4
10/19/2017  17:30:59.312089	2.960339E-1	1.083362E-2	2.064208E-3	2.131686E-3	1.129258E-3	3.079148E-4	3.202560E-3	3.461669E-4
10/19/2017  17:30:59.313089	7.222984E-2	1.323229E-3	6.115207E-3	4.029467E-3	9.563631E-3	4.308406E-3	9.172123E-3	4.006972E-4
10/19/2017  17:30:59.314089	6.003816E-1	5.606921E-3	6.332256E-3	3.410844E-3	4.280636E-3	7.655817E-3	2.030108E-3	4.745969E-3
10/19/2017  17:30:59.315089	1.160733E-1	2.597034E-3	4.168729E-3	4.825777E-5	3.240905E-3	5.696557E-3	2.953472E-3	7.652423E-3
10/19/2017  17:30:59.316089	4.309530E-1	2.588005E-4	4.120570E-3	4.027245E-4	6.653198E-3	2.131628E-3	2.217153E-3	1.430939E-3
10/19/2017  17:30:59.317089	7.584208E-1	1.998577E-3	8.340227E-4	2.826097E-3	3.830117E-3	1.645371E-3	1.516398E-3	4.998531E-3
10/19/2017  17:30:59.318089	6.375034E-1	3.511499E-3	4.335899E-3	6.621270E-3	3.945260E-3	9.265183E-4	3.085163E-3	1.452630E-3
10/19/2017  17:30:59.319089	8.369054E-1	2.069942E-3	2.884011E-3	4.083412E-4	2.872061E-3	1.592950E-3	2.679445E-4	6.098827E-3
10/19/2017  17:30:59.320089	7.087380E-1	4.759518E-3	2.902431E-3	6.260133E-3	2.374117E-3	9.819800E-3	4.860170E-3	3.732546E-3
10/19/2017  17:30:59.321089	9.837801E-1	1.217383E-2	2.671833E-3	6.502913E-3	3.894939E-3	4.149554E-3	5.808100E-3	1.953693E-3
10/19/2017  17:30:59.322089	7.868815E-1	4.412955E-3	2.428664E-3	6.214556E-3	3.839873E-3	1.092451E-3	4.564798E-3	3.799681E-3
10/19/2017  17:30:59.323089	1.167617E+0	7.854804E-3	2.141506E-3	8.669789E-3	1.139181E-2	1.141463E-3	5.353833E-3	5.673161E-3
10/19/2017  17:30:59.324089	3.395173E-1	7.687500E-3	3.340691E-3	2.627360E-3	3.205139E-3	4.837993E-3	5.129987E-3	4.648342E-3
10/19/2017  17:30:59.325089	1.609329E+0	3.617960E-3	5.008460E-3	1.333606E-4	7.134680E-3	5.705935E-3	5.988172E-3	5.878947E-3
10/19/2017  17:30:59.326089	4.824680E-1	8.499216E-4	1.675974E-3	8.571620E-3	3.307068E-3	4.431716E-3	1.279832E-2	6.494711E-3
10/19/2017  17:30:59.327089	8.400466E-2	1.019797E-3	1.360200E-3	5.232736E-3	1.064090E-2	5.478743E-3	1.314151E-2	2.293787E-3
								
10/19/2017  17:30:59.328089	3.235489E-1	1.136071E-3	1.096060E-3	8.504030E-3	6.267996E-3	4.824634E-3	5.371751E-3	7.362353E-3
10/19/2017  17:30:59.329089	4.411914E-1	9.532645E-4	4.982207E-3	1.853543E-3	1.823005E-2	5.231965E-3	2.614923E-3	3.226433E-3
10/19/2017  17:30:59.330089	2.851673E-1	2.167895E-4	1.091016E-3	1.165674E-2	4.260570E-3	7.897050E-3	1.766279E-3	8.511509E-3
10/19/2017  17:30:59.331089	1.923133E-1	6.840947E-3	3.212825E-3	7.259215E-3	1.377154E-2	7.863336E-3	7.571848E-3	7.316129E-4
10/19/2017  17:30:59.332089	3.358445E-1	3.003110E-3	1.827629E-3	1.409940E-2	2.643802E-3	5.948171E-3	7.477360E-3	9.565266E-3
10/19/2017  17:30:59.333089	1.928931E-1	4.207073E-3	1.223926E-2	5.404770E-3	1.205137E-2	1.449639E-6	8.067657E-3	1.747974E-3
10/19/2017  17:30:59.334089	3.491402E-1	1.238910E-2	4.533431E-3	2.059962E-2	6.985850E-3	8.586968E-3	5.973288E-3	5.477074E-3
10/19/2017  17:30:59.335089	2.008291E-1	2.175247E-3	9.045453E-4	2.643699E-3	1.296365E-3	1.002893E-2	6.596477E-3	7.591495E-4
10/19/2017  17:30:59.336089	2.474599E-1	1.003763E-3	3.628155E-4	2.330785E-3	5.781490E-3	4.576112E-3	2.380257E-4	5.261727E-3
10/19/2017  17:30:59.337089	2.612986E-1	9.769500E-3	9.676737E-5	2.850590E-3	2.179777E-4	6.334944E-3	5.216617E-5	1.822724E-3
10/19/2017  17:30:59.338089	2.194748E-1	3.767623E-3	5.998985E-3	1.729718E-2	8.879601E-3	3.061122E-3	8.907062E-3	5.031590E-3
10/19/2017  17:30:59.339089	4.813632E-1	2.533797E-3	1.155628E-2	1.442079E-3	3.896308E-3	1.545444E-3	6.704659E-3	3.229546E-3
10/19/2017  17:30:59.340089	3.889786E-1	1.145070E-2	6.451280E-3	1.063175E-2	2.055000E-3	1.036643E-2	1.116984E-2	6.899846E-3
10/19/2017  17:30:59.341089	4.344152E-1	8.053166E-3	8.291757E-3	1.034090E-2	4.107407E-3	9.861145E-3	9.895169E-3	7.443629E-3
10/19/2017  17:30:59.342089	1.025858E+0	9.903701E-3	1.217039E-3	1.126932E-3	7.572568E-3	1.763816E-3	9.540018E-3	1.127580E-3
10/19/2017  17:30:59.343089	4.627191E-1	2.980483E-3	3.986087E-3	1.010661E-2	3.275720E-3	7.928918E-3	4.104246E-3	9.405992E-3
10/19/2017  17:30:59.344089	1.433114E-1	4.336462E-3	5.439392E-3	1.736101E-3	2.305536E-3	7.407296E-3	7.283455E-3	6.277949E-3
10/19/2017  17:30:59.345089	9.974348E-2	1.001009E-2	8.850149E-3	8.067173E-3	7.139269E-3	5.140497E-3	3.714650E-3	9.271027E-3
10/19/2017  17:30:59.346089	6.804118E-1	8.177348E-3	3.574668E-3	1.479532E-3	2.767196E-3	3.248952E-3	5.003997E-3	7.142024E-3
10/19/2017  17:30:59.347089	6.154530E-1	3.628922E-3	2.615832E-3	5.315190E-3	2.720775E-3	1.135082E-2	7.247297E-3	1.175625E-3
10/19/2017  17:30:59.348089	1.287341E+0	4.478603E-3	9.185642E-3	8.173180E-4	4.435724E-3	5.831570E-4	2.788355E-3	1.016303E-2
10/19/2017  17:30:59.349089	1.058593E-1	5.952993E-3	7.064756E-3	5.214263E-3	3.148533E-3	1.778217E-2	9.203027E-3	2.734260E-3
10/19/2017  17:30:59.350089	8.555777E-1	6.758903E-3	9.090471E-4	3.826626E-3	6.262279E-3	7.388574E-3	6.634505E-3	2.785685E-3
10/19/2017  17:30:59.351089	4.596995E-1	1.586881E-3	7.512210E-4	8.162474E-3	2.662655E-3	7.968805E-3	4.454415E-3	4.522194E-3
10/19/2017  17:30:59.352089	3.726533E-1	5.435060E-3	8.043482E-3	5.177674E-3	1.120118E-2	4.895098E-3	8.160457E-3	1.283030E-3
10/19/2017  17:30:59.353089	4.636445E-1	1.605562E-3	3.277653E-3	5.904509E-3	2.594450E-3	5.267176E-3	3.968978E-3	5.400559E-3
10/19/2017  17:30:59.354089	2.630235E-1	1.242763E-3	9.134973E-3	3.475705E-4	8.053706E-3	1.418759E-2	5.681476E-3	1.295515E-3
10/19/2017  17:30:59.355089	3.539966E-1	1.097349E-3	2.195405E-3	7.030390E-3	5.745423E-3	3.834510E-3	2.762003E-3	1.256329E-2
10/19/2017  17:30:59.356089	4.636313E-1	9.574985E-4	4.837524E-3	1.419242E-3	1.763736E-2	1.459047E-2	6.590835E-3	4.724748E-3
10/19/2017  17:30:59.357089	1.664063E-1	1.428451E-2	1.004496E-3	3.374988E-3	7.057613E-3	3.420531E-3	2.586869E-3	7.619518E-3
10/19/2017  17:30:59.358089	5.320336E-2	7.816377E-3	1.049054E-2	4.121717E-3	7.220103E-3	9.156940E-3	6.892413E-3	5.367007E-3
10/19/2017  17:30:59.359089	2.233461E-1	6.790663E-3	1.118907E-3	5.801023E-3	5.989746E-3	7.050129E-3	3.864590E-3	8.442689E-4
10/19/2017  17:30:59.360089	2.330342E-1	2.489839E-3	7.252284E-3	6.756903E-3	4.423479E-3	3.067969E-3	4.969284E-3	5.314800E-3
								
10/19/2017  17:30:59.361089	2.430499E-1	1.344465E-2	5.037354E-4	3.577785E-4	9.895282E-3	2.104125E-3	1.212361E-3	6.794547E-3
10/19/2017  17:30:59.362089	3.959377E-1	1.326481E-3	2.270839E-3	2.986079E-5	4.599349E-3	2.894095E-3	5.886601E-3	4.255702E-3
10/19/2017  17:30:59.363089	1.094068E+0	3.339606E-3	2.055722E-3	2.344990E-4	1.460666E-2	1.278374E-4	4.268332E-3	1.421067E-2
10/19/2017  17:30:59.364089	5.613031E-1	2.472420E-3	8.328988E-3	3.878627E-3	3.480497E-4	4.158911E-3	2.899352E-3	3.021713E-3
10/19/2017  17:30:59.365089	6.213818E-1	3.874354E-3	4.721522E-4	2.015848E-3	1.327800E-2	5.488589E-4	9.031735E-3	1.315968E-2
10/19/2017  17:30:59.366089	6.536152E-2	3.545868E-4	4.621480E-3	8.369549E-3	1.835690E-3	2.117345E-3	4.277529E-5	1.736164E-3
10/19/2017  17:30:59.367089	9.715232E-1	2.241584E-3	5.577875E-3	3.806070E-4	4.016696E-3	1.821887E-3	2.048396E-3	1.241145E-2
10/19/2017  17:30:59.368089	1.379035E+0	2.423289E-3	2.774465E-4	1.529960E-2	3.265932E-3	2.757407E-3	3.446367E-3	2.057184E-3
10/19/2017  17:30:59.369089	4.849012E-1	8.517732E-4	2.002537E-3	9.263251E-3	2.586791E-3	1.572524E-3	4.728849E-5	1.609726E-3
10/19/2017  17:30:59.370089	7.854254E-1	1.064819E-3	1.392352E-3	2.009419E-2	1.977047E-3	3.719260E-3	2.595926E-3	9.285398E-4
10/19/2017  17:30:59.371089	6.140997E-2	5.537016E-3	1.278431E-3	5.443875E-3	3.597774E-3	5.246553E-3	2.185365E-3	5.390927E-4
10/19/2017  17:30:59.372089	8.287637E-1	9.290478E-5	9.918288E-4	2.022639E-3	4.081852E-3	6.817144E-3	8.284290E-3	1.944401E-3
10/19/2017  17:30:59.373089	2.639729E-1	1.955723E-3	2.903935E-3	3.817701E-3	3.530707E-3	8.588123E-3	7.124413E-3	5.819278E-3
10/19/2017  17:30:59.374089	5.442289E-1	5.459769E-3	6.654544E-3	7.114098E-3	4.160626E-3	4.205294E-3	1.662782E-2	1.867458E-3
10/19/2017  17:30:59.375089	9.486043E-3	2.178811E-4	1.322571E-2	3.804462E-3	3.044374E-3	9.932769E-3	5.746630E-4	7.554702E-3
10/19/2017  17:30:59.376089	3.652260E-1	8.596554E-3	1.293441E-2	7.181540E-3	1.086666E-2	2.371226E-3	1.323162E-2	5.361056E-3
10/19/2017  17:30:59.377089	6.397188E-1	9.544265E-3	2.474782E-2	3.690712E-3	1.285657E-3	1.401750E-2	5.342583E-3	7.281748E-3
10/19/2017  17:30:59.378089	7.201705E-1	1.356702E-2	4.625862E-3	2.729427E-3	7.869359E-4	1.447609E-3	5.823832E-4	1.196479E-3
10/19/2017  17:30:59.379089	5.881674E-1	1.443373E-3	2.780026E-4	4.080564E-3	2.201271E-5	1.174291E-2	5.170939E-4	5.077293E-3
10/19/2017  17:30:59.380089	3.920908E-1	1.006994E-2	4.913002E-3	3.781097E-3	5.914715E-4	9.491931E-3	3.859441E-3	1.019775E-3
10/19/2017  17:30:59.381089	8.617797E-1	1.427529E-3	2.310175E-3	1.526177E-3	1.069228E-3	1.445548E-2	4.657816E-3	3.238052E-3
10/19/2017  17:30:59.382089	6.222425E-1	7.477218E-3	7.772505E-3	9.541909E-4	7.372974E-4	7.440272E-4	7.964565E-3	4.712413E-3
10/19/2017  17:30:59.383089	5.878393E-1	1.011889E-2	6.085922E-3	5.989767E-3	1.320496E-2	2.006003E-2	5.929943E-3	9.087567E-4
10/19/2017  17:30:59.384089	3.655853E-1	1.370790E-2	2.453048E-3	2.070038E-3	9.779497E-3	1.044001E-2	2.277741E-3	4.912994E-3
10/19/2017  17:30:59.385089	5.226703E-1	1.638040E-3	2.433152E-3	3.451655E-3	1.172914E-4	8.782134E-4	5.930482E-3	1.077464E-3
10/19/2017  17:30:59.386089	5.460834E-1	8.355608E-3	6.402759E-4	2.227984E-3	3.526836E-3	6.069956E-3	6.827380E-3	7.521876E-3
10/19/2017  17:30:59.387089	2.181238E-1	2.258806E-3	4.987175E-3	1.057468E-2	1.354761E-2	4.302337E-3	4.920956E-3	1.027850E-3
10/19/2017  17:30:59.388089	1.087323E-1	1.025169E-3	1.399958E-3	9.810729E-3	5.788812E-3	5.085513E-3	7.481075E-3	3.709655E-3
10/19/2017  17:30:59.389089	1.874346E-1	5.534150E-3	3.047881E-3	4.583084E-3	6.552624E-3	5.409560E-3	3.131086E-3	1.673798E-3
10/19/2017  17:30:59.390089	2.203871E-1	6.387464E-3	2.609384E-4	5.915839E-3	2.173596E-3	4.116454E-3	2.314577E-3	7.624775E-3
10/19/2017  17:30:59.391089	2.405340E-1	4.543275E-3	5.160549E-4	8.925820E-3	8.366437E-3	3.010479E-3	8.301358E-3	1.419620E-3
10/19/2017  17:30:59.392089	4.690045E-2	1.342169E-3	2.880835E-3	2.266036E-3	1.609027E-3	8.717972E-3	7.237198E-4	1.654264E-2
10/19/2017  17:30:59.393089	2.024587E-1	3.400813E-3	1.718461E-4	5.785996E-4	3.123360E-3	5.183557E-4	3.574287E-3	7.735798E-4
								
10/19/2017  17:30:59.394089	1.583011E-1	6.031926E-3	4.727400E-3	4.402132E-4	1.855518E-3	1.459708E-3	4.317287E-3	1.928223E-2
10/19/2017  17:30:59.395089	2.545898E-2	4.457810E-4	8.226139E-4	1.841905E-3	1.371363E-3	3.692797E-3	7.676278E-3	3.864548E-3
10/19/2017  17:30:59.396089	2.542776E-2	7.302982E-3	4.433028E-4	9.206535E-4	3.701536E-3	7.262998E-3	7.510756E-3	3.124388E-3
10/19/2017  17:30:59.397089	2.329136E-1	5.470181E-3	4.447392E-3	5.770854E-3	9.442102E-4	7.761439E-3	9.460932E-3	1.841348E-3
10/19/2017  17:30:59.398089	3.425374E-1	3.913703E-3	1.666271E-2	4.811086E-3	1.134273E-3	7.420595E-3	6.876771E-3	3.147395E-3
10/19/2017  17:30:59.399089	4.592465E-1	8.184966E-3	1.290912E-3	5.743702E-3	3.435390E-3	1.263475E-2	1.116339E-3	4.120268E-4
10/19/2017  17:30:59.400089	4.608833E-1	1.407651E-3	9.864951E-3	3.365447E-4	1.511590E-3	6.231284E-4	8.857134E-4	8.431841E-4
10/19/2017  17:30:59.401089	1.566709E-1	1.219402E-2	4.714133E-4	6.878833E-3	2.797548E-3	5.851040E-4	8.541165E-3	9.793821E-3
10/19/2017  17:30:59.402089	8.753833E-1	2.315100E-3	1.928930E-2	4.774496E-4	2.949750E-3	3.785239E-3	8.486377E-3	1.456949E-3
10/19/2017  17:30:59.403089	4.625400E-1	1.483383E-2	4.105220E-3	6.323942E-3	4.844007E-3	1.267673E-2	2.744911E-3	3.009522E-3
10/19/2017  17:30:59.404089	1.807965E-1	5.934645E-4	7.859517E-3	1.273230E-4	3.861965E-3	1.098244E-2	6.417588E-3	8.976269E-3
10/19/2017  17:30:59.405089	6.556455E-1	1.387998E-2	1.597111E-3	4.356383E-3	1.327589E-3	8.076371E-3	4.169191E-3	2.084994E-3
10/19/2017  17:30:59.406089	5.383322E-1	1.242423E-3	2.970481E-3	9.120764E-4	6.589298E-4	1.286884E-2	8.061352E-4	2.995870E-3
10/19/2017  17:30:59.407089	4.715573E-1	2.864384E-3	1.785436E-3	8.092922E-3	6.364606E-3	1.506912E-3	4.885813E-4	2.094219E-3
10/19/2017  17:30:59.408089	8.050604E-1	6.916675E-3	5.657614E-3	5.550505E-3	1.844105E-3	3.143996E-3	2.164666E-4	2.994270E-3
10/19/2017  17:30:59.409089	1.067523E+0	1.224257E-2	1.077794E-2	8.995946E-4	9.834376E-3	2.317118E-3	4.328465E-3	2.091518E-3
10/19/2017  17:30:59.410089	9.844756E-1	4.578216E-4	1.162134E-3	1.203952E-2	6.524438E-3	4.006177E-3	1.212772E-3	5.635315E-3
10/19/2017  17:30:59.411089	3.145962E-1	5.321898E-3	1.055946E-3	2.256133E-3	1.370639E-2	7.302247E-4	2.978906E-3	2.904608E-3
10/19/2017  17:30:59.412089	4.211338E-1	4.310897E-3	4.058269E-4	1.589480E-3	5.564982E-3	3.821636E-3	1.936168E-3	3.336896E-4
10/19/2017  17:30:59.413089	3.436686E-1	5.572343E-3	4.444061E-3	5.453031E-3	4.070938E-3	1.716243E-3	3.222235E-3	6.692226E-4
10/19/2017  17:30:59.414089	1.374270E-1	4.073854E-3	8.696016E-4	8.113578E-3	6.580422E-4	8.412116E-4	1.114813E-2	9.229486E-4
10/19/2017  17:30:59.415089	4.313871E-1	3.681213E-3	2.464830E-3	3.333776E-3	1.825523E-3	8.157224E-3	1.592561E-3	1.184635E-2
10/19/2017  17:30:59.416089	8.423062E-1	4.774559E-4	5.177573E-3	3.657753E-3	5.686298E-3	1.301704E-3	9.673211E-3	5.473785E-3
10/19/2017  17:30:59.417089	5.307984E-1	4.001845E-3	6.157548E-3	2.321436E-3	1.689231E-3	8.040392E-3	4.373987E-3	6.983848E-3
10/19/2017  17:30:59.418089	3.855629E-1	7.026858E-3	6.366293E-3	2.247698E-3	7.799477E-3	6.966008E-4	1.048213E-2	3.493413E-3
10/19/2017  17:30:59.419089	7.337891E-2	4.110145E-3	1.075964E-2	8.611998E-3	3.485942E-3	6.953887E-3	3.475912E-3	8.587233E-4
10/19/2017  17:30:59.420089	1.998077E-1	9.831089E-3	1.037674E-2	4.174814E-3	6.262588E-3	3.287280E-4	1.250472E-2	3.269193E-3
10/19/2017  17:30:59.421089	9.614800E-2	5.691702E-4	1.653139E-2	3.543113E-3	2.707285E-6	1.096678E-2	3.296417E-4	4.875396E-3
10/19/2017  17:30:59.422089	4.853262E-2	6.126078E-3	5.717271E-3	6.790615E-3	6.705933E-3	5.656897E-3	2.040193E-2	1.493680E-3
10/19/2017  17:30:59.423089	2.466861E-1	2.296562E-3	1.718383E-2	6.312297E-3	3.905640E-3	9.242091E-3	5.882003E-3	5.338720E-3
10/19/2017  17:30:59.424089	7.305172E-1	3.588558E-4	7.762143E-3	6.823957E-3	4.864947E-3	4.182818E-3	1.351546E-2	2.933351E-3
10/19/2017  17:30:59.425089	3.938783E-3	6.554369E-3	9.147682E-3	6.102432E-3	3.352413E-3	1.364895E-2	3.317645E-3	1.091165E-2
10/19/2017  17:30:59.426089	3.428241E-1	2.269364E-3	7.392300E-4	2.129330E-3	6.985774E-3	6.112291E-3	6.645148E-3	1.012458E-3
								
10/19/2017  17:30:59.427089	2.241205E-1	4.244348E-3	5.729036E-3	7.941529E-3	8.014594E-3	5.014760E-3	7.374752E-5	2.529847E-4
10/19/2017  17:30:59.428089	8.054907E-1	1.197712E-2	1.127117E-2	5.559909E-3	1.120912E-3	1.880055E-3	3.936932E-4	2.531963E-3
10/19/2017  17:30:59.429089	9.463781E-1	2.779424E-4	1.803005E-3	8.591556E-3	8.257772E-3	4.325699E-4	2.919938E-3	6.305072E-3
