Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:26:05.828977	1.323579E+0	4.255520E-4	1.103468E-3	3.197495E-4	3.439404E-3	5.202356E-3	8.011788E-4	7.402837E-3
10/19/2017  17:26:05.829977	4.566853E-1	1.064048E-2	5.397261E-3	4.818490E-3	2.571244E-3	6.323254E-4	7.218734E-3	1.078353E-2
10/19/2017  17:26:05.830977	5.474810E-1	1.493412E-2	8.267830E-3	2.956381E-3	4.679825E-3	5.982901E-3	1.445211E-3	1.266531E-2
10/19/2017  17:26:05.831977	1.986517E+0	8.974601E-3	9.483266E-3	1.057371E-2	1.044625E-3	3.976713E-3	9.794327E-3	2.673048E-3
10/19/2017  17:26:05.832977	1.770078E+0	3.932780E-5	6.709492E-3	8.224237E-3	1.027264E-2	2.008880E-3	2.484598E-4	6.808758E-3
10/19/2017  17:26:05.833977	1.164555E-1	2.091598E-3	2.111640E-3	1.979709E-3	1.359785E-2	1.956771E-3	6.661441E-3	3.700491E-4
10/19/2017  17:26:05.834977	2.411959E-1	5.124974E-3	4.095883E-3	1.733542E-3	4.183626E-3	1.050467E-2	2.712594E-3	4.299439E-3
								
10/19/2017  17:26:05.835977	2.109256E-1	2.849761E-3	1.104101E-3	1.488830E-3	1.040599E-2	1.077300E-3	4.052477E-3	3.319984E-3
10/19/2017  17:26:05.836977	4.451465E-1	6.290013E-3	1.714939E-3	1.387166E-2	3.665973E-3	2.896466E-3	2.649568E-3	8.621106E-3
10/19/2017  17:26:05.837977	5.095051E-1	1.888273E-4	1.539398E-3	8.141823E-3	3.020310E-3	2.461059E-4	6.799676E-4	6.927058E-3
10/19/2017  17:26:05.838977	5.330306E-1	5.763455E-4	7.898986E-4	1.718211E-2	2.451382E-3	2.505161E-3	9.565284E-3	5.930262E-3
10/19/2017  17:26:05.839977	4.669701E-1	5.195165E-3	4.074754E-3	3.451393E-3	2.108739E-4	8.335311E-3	3.869744E-3	8.838010E-3
10/19/2017  17:26:05.840977	1.323387E-2	6.162246E-3	7.409916E-3	1.960916E-2	6.555550E-3	3.492836E-3	6.877138E-3	2.517121E-3
10/19/2017  17:26:05.841977	6.680291E-1	6.359829E-3	5.146372E-3	7.712099E-4	2.476602E-3	8.838719E-3	5.702315E-5	6.269708E-3
10/19/2017  17:26:05.842977	9.179838E-1	6.432988E-3	3.232362E-3	1.068731E-2	5.891428E-4	1.519346E-2	1.138463E-2	8.674004E-3
10/19/2017  17:26:05.843977	4.244646E-1	6.805629E-3	1.131594E-2	1.164522E-3	6.266025E-4	1.115928E-2	2.443870E-3	8.295903E-4
10/19/2017  17:26:05.844977	1.382215E-1	9.617312E-4	6.507840E-4	2.868750E-3	4.971611E-3	5.895307E-3	9.303180E-3	1.221911E-3
10/19/2017  17:26:05.845977	4.877776E-1	3.216700E-3	5.867202E-3	6.086053E-3	2.938211E-3	3.407076E-4	2.086523E-3	1.510837E-3
10/19/2017  17:26:05.846977	4.538254E-1	3.983020E-4	4.852688E-3	4.898293E-3	2.002570E-3	1.630447E-3	1.668084E-2	1.708870E-3
10/19/2017  17:26:05.847977	1.993684E-1	1.633792E-3	2.101479E-2	1.846407E-3	3.106122E-3	7.810936E-4	5.069609E-4	2.489107E-3
10/19/2017  17:26:05.848977	2.557581E-1	9.478595E-3	5.055052E-3	3.816642E-4	1.998463E-3	8.542354E-3	1.122314E-2	1.137326E-3
10/19/2017  17:26:05.849977	1.073273E-1	4.615978E-4	1.285875E-2	1.915269E-3	3.405082E-3	1.704704E-2	8.405908E-3	5.918707E-3
10/19/2017  17:26:05.850977	7.827641E-2	9.820611E-3	7.116855E-3	1.449193E-3	1.090948E-2	1.217971E-2	5.990272E-3	6.981711E-3
10/19/2017  17:26:05.851977	6.902093E-1	9.677213E-3	3.837713E-3	6.028737E-3	5.578975E-3	3.990429E-3	3.736844E-4	7.450113E-3
10/19/2017  17:26:05.852977	2.561359E-1	3.818290E-3	7.252384E-3	1.702416E-3	9.359067E-3	6.163663E-3	2.829937E-3	9.614158E-4
10/19/2017  17:26:05.853977	1.182248E-2	2.578034E-3	2.898693E-3	1.013248E-2	4.096690E-3	6.738381E-3	2.355710E-3	3.782558E-3
10/19/2017  17:26:05.854977	3.513540E-2	7.068532E-3	9.030171E-3	5.250113E-3	6.059845E-4	6.113189E-3	4.530922E-3	4.889784E-3
10/19/2017  17:26:05.855977	2.335967E-1	2.887729E-3	6.416115E-3	6.767444E-4	4.536855E-3	1.293247E-2	6.077740E-4	1.179907E-2
10/19/2017  17:26:05.856977	3.286059E-1	1.050474E-2	2.262862E-3	1.357537E-2	6.362934E-4	1.300745E-2	4.458242E-3	1.664677E-3
10/19/2017  17:26:05.857977	3.707138E-1	3.984450E-3	1.962795E-3	3.691808E-3	6.572523E-3	9.537212E-3	7.950730E-3	5.762105E-3
10/19/2017  17:26:05.858977	5.423185E-1	1.365264E-3	3.842599E-3	1.166308E-2	2.838982E-3	2.044600E-3	6.637411E-4	2.058440E-3
10/19/2017  17:26:05.859977	4.776018E-1	1.028422E-2	3.604302E-3	2.578704E-3	2.197143E-3	6.000804E-3	1.804167E-3	9.715825E-3
10/19/2017  17:26:05.860977	4.076378E-1	9.816673E-4	4.466403E-3	2.226528E-4	1.350918E-2	2.206622E-3	2.968503E-3	5.054860E-4
10/19/2017  17:26:05.861977	2.317702E-1	4.696277E-3	3.789386E-3	4.272700E-3	3.698720E-4	3.692254E-3	6.259170E-3	6.143201E-3
10/19/2017  17:26:05.862977	1.610907E-1	2.789809E-3	3.116231E-3	7.326581E-3	1.132897E-2	4.573997E-3	3.195441E-4	8.471041E-3
10/19/2017  17:26:05.863977	1.965617E-1	9.363582E-4	8.989008E-3	1.242394E-2	8.449760E-3	1.514599E-3	9.400607E-3	3.244720E-3
10/19/2017  17:26:05.864977	2.844327E-1	1.491684E-3	6.320658E-3	2.310535E-3	5.982186E-3	8.033293E-3	6.900366E-3	1.354617E-3
10/19/2017  17:26:05.865977	1.201527E-1	1.052824E-2	1.752602E-2	5.690537E-3	9.090692E-3	5.908742E-3	3.858721E-3	1.057031E-2
10/19/2017  17:26:05.866977	1.177563E-1	7.964067E-3	3.672047E-3	5.152118E-3	2.251576E-3	6.688092E-3	4.974156E-3	7.924074E-3
10/19/2017  17:26:05.867977	4.022111E-1	7.190972E-3	4.340640E-3	4.501852E-3	5.995984E-4	6.817662E-3	3.080420E-3	2.972245E-3
								
10/19/2017  17:26:05.868977	3.378201E-1	4.992222E-4	5.620354E-3	3.935098E-3	6.942427E-3	4.222756E-3	4.425060E-3	1.070641E-4
10/19/2017  17:26:05.869977	5.369765E-1	1.083787E-2	1.972792E-3	1.205178E-2	1.818653E-3	1.417054E-2	1.297363E-3	4.478066E-3
10/19/2017  17:26:05.870977	1.055606E+0	3.083543E-3	2.912011E-3	4.229526E-3	1.240973E-2	9.088916E-4	5.379972E-3	3.092056E-3
10/19/2017  17:26:05.871977	1.737325E+0	4.350542E-3	4.142714E-3	2.097940E-2	2.166121E-3	9.600200E-3	3.765642E-3	6.709833E-3
10/19/2017  17:26:05.872977	8.350371E-1	1.407439E-3	6.990022E-3	5.062344E-3	3.166515E-3	2.479205E-3	4.053496E-3	7.004739E-3
10/19/2017  17:26:05.873977	1.148431E+0	9.861694E-4	1.506943E-2	8.518104E-3	4.717545E-3	6.151336E-4	1.166501E-2	1.746154E-3
10/19/2017  17:26:05.874977	1.308370E+0	5.968901E-3	4.360130E-3	4.472284E-3	3.032715E-3	3.643831E-3	2.833594E-3	7.985538E-3
10/19/2017  17:26:05.875977	2.220068E+0	6.372609E-3	1.417398E-3	4.951946E-3	4.508733E-3	4.274592E-3	4.556391E-3	8.417326E-4
10/19/2017  17:26:05.876977	2.758867E-1	2.304443E-3	1.202562E-2	3.619597E-3	3.236959E-3	9.803001E-3	5.618580E-3	2.859259E-3
10/19/2017  17:26:05.877977	4.638629E-1	2.023341E-3	4.637684E-3	3.197971E-3	1.181954E-5	3.749366E-4	3.378624E-4	6.349881E-3
10/19/2017  17:26:05.878977	5.148144E-1	1.774337E-3	1.313342E-3	6.286754E-4	2.159532E-4	6.490940E-3	2.454735E-3	2.230048E-3
10/19/2017  17:26:05.879977	1.227788E-1	2.763056E-3	7.494137E-3	9.445179E-4	3.943785E-3	2.402901E-3	8.176847E-3	4.006078E-3
10/19/2017  17:26:05.880977	7.158506E-1	3.699932E-3	2.937368E-3	9.801003E-3	4.100733E-3	1.091323E-2	5.368449E-3	9.422701E-3
10/19/2017  17:26:05.881977	1.023075E-1	1.312371E-2	4.846021E-3	9.255198E-3	3.254752E-3	2.855668E-3	8.436713E-3	6.561848E-3
10/19/2017  17:26:05.882977	4.512493E-1	9.329786E-4	8.114318E-3	4.557871E-3	4.686701E-3	3.295170E-4	3.791926E-3	7.008930E-3
10/19/2017  17:26:05.883977	7.630135E-1	7.600960E-4	5.002311E-3	1.001954E-2	1.185167E-3	6.946135E-3	4.062229E-3	2.696306E-3
10/19/2017  17:26:05.884977	7.438264E-1	2.768261E-3	7.723129E-3	1.612894E-3	7.883908E-3	7.079623E-3	3.078805E-3	7.024942E-3
10/19/2017  17:26:05.885977	5.746879E-1	2.387011E-3	4.965246E-3	9.914500E-3	7.548546E-3	1.808938E-3	4.393633E-3	7.584025E-4
10/19/2017  17:26:05.886977	1.579597E-1	5.988528E-3	3.800232E-3	8.930426E-3	3.904080E-3	1.032220E-2	8.133435E-4	6.995461E-3
10/19/2017  17:26:05.887977	5.552955E-1	1.812275E-3	1.001531E-2	3.422846E-3	9.862990E-3	3.039319E-3	3.981177E-3	6.820335E-3
10/19/2017  17:26:05.888977	4.963580E-1	1.314605E-3	5.442828E-3	7.279763E-3	5.073749E-3	2.009366E-4	7.265874E-3	4.470933E-3
10/19/2017  17:26:05.889977	4.110179E-1	7.717551E-4	4.078800E-3	3.945772E-3	7.266225E-3	2.547754E-3	7.130393E-3	1.030380E-2
10/19/2017  17:26:05.890977	9.253279E-2	4.276824E-3	3.572311E-3	7.919677E-3	3.655188E-3	1.785694E-4	6.282174E-3	1.116715E-3
10/19/2017  17:26:05.891977	5.575875E-1	9.906833E-3	2.834051E-4	3.987576E-3	5.389059E-4	4.356039E-3	4.907695E-3	9.402237E-4
10/19/2017  17:26:05.892977	8.099551E-1	4.873950E-3	4.259518E-3	1.160459E-3	3.895507E-3	5.266668E-3	5.873411E-3	7.254327E-3
10/19/2017  17:26:05.893977	2.476758E-1	1.162866E-3	7.789189E-3	1.687189E-3	4.139464E-4	2.970683E-3	6.298548E-3	2.823550E-3
10/19/2017  17:26:05.894977	2.558032E-1	3.338850E-3	9.884391E-4	1.144201E-2	3.821345E-5	1.535880E-4	6.658212E-3	5.288811E-4
10/19/2017  17:26:05.895977	1.520947E-1	9.102844E-3	3.466021E-4	8.859113E-4	2.491750E-4	4.611337E-3	5.867043E-3	5.675712E-3
10/19/2017  17:26:05.896977	7.077915E-1	2.050293E-3	8.792580E-3	1.330506E-2	2.623141E-3	1.193321E-2	1.640873E-3	7.439539E-3
10/19/2017  17:26:05.897977	3.522417E-1	5.296250E-3	6.622712E-3	3.514047E-3	1.066944E-4	4.958387E-3	7.996281E-3	3.641437E-3
10/19/2017  17:26:05.898977	9.886263E-1	4.399850E-4	6.337966E-3	2.792468E-3	6.590215E-3	6.145396E-3	5.970931E-3	7.697322E-4
10/19/2017  17:26:05.899977	1.196854E+0	1.925097E-3	6.738591E-3	6.458219E-3	4.048206E-3	1.892463E-3	7.234978E-5	3.470344E-3
10/19/2017  17:26:05.900977	7.955163E-1	5.693385E-3	1.951413E-3	4.451425E-3	3.605201E-3	9.691136E-3	2.043877E-3	4.456787E-3
								
10/19/2017  17:26:05.901977	1.708162E-1	3.805990E-3	1.679958E-2	5.862674E-4	1.887442E-3	6.790769E-3	7.328813E-3	3.510458E-3
10/19/2017  17:26:05.902977	5.843868E-1	6.405826E-3	8.066059E-4	4.454058E-3	5.779113E-3	8.599683E-3	2.955145E-3	9.153151E-3
10/19/2017  17:26:05.903977	3.810608E-1	7.029238E-3	1.801489E-5	1.226427E-2	3.306801E-4	2.262995E-3	3.488159E-4	1.984128E-3
10/19/2017  17:26:05.904977	7.379482E-1	1.465559E-3	9.227739E-3	2.234464E-3	6.881100E-3	2.996924E-3	1.577550E-3	3.313136E-3
10/19/2017  17:26:05.905977	7.859813E-1	1.120485E-3	9.001219E-3	5.088128E-3	1.126805E-2	1.951080E-4	7.926126E-3	9.177495E-3
10/19/2017  17:26:05.906977	1.565453E-1	2.932190E-3	2.343294E-4	5.798598E-3	3.454328E-3	6.129354E-3	1.475332E-3	2.204127E-3
10/19/2017  17:26:05.907977	3.430532E-1	1.935696E-3	4.359213E-4	2.629085E-3	9.880918E-4	1.252667E-2	3.240259E-3	7.240504E-3
10/19/2017  17:26:05.908977	4.819567E-2	9.681676E-3	7.082694E-3	6.456617E-3	7.890016E-3	7.263058E-3	4.329043E-3	1.406633E-3
10/19/2017  17:26:05.909977	1.293051E-1	8.297463E-3	7.731306E-4	2.977644E-4	8.220823E-3	2.126809E-2	2.740046E-3	1.110093E-3
10/19/2017  17:26:05.910977	2.393720E-1	3.593134E-3	3.792690E-3	4.141298E-3	5.556254E-4	6.661397E-3	2.877816E-3	1.299394E-3
10/19/2017  17:26:05.911977	4.783764E-1	2.173361E-3	4.074221E-4	1.511108E-3	4.684559E-3	2.284446E-3	2.508705E-3	8.014361E-4
10/19/2017  17:26:05.912977	5.983812E-1	9.644241E-3	6.559872E-3	5.265573E-3	3.387620E-3	5.341834E-3	8.623453E-3	1.772134E-3
10/19/2017  17:26:05.913977	8.903564E-2	4.915065E-3	4.162153E-3	3.388364E-3	6.086895E-3	2.314850E-3	1.839973E-3	3.561984E-3
10/19/2017  17:26:05.914977	3.221642E-1	4.461983E-3	2.147670E-3	4.653654E-3	8.279883E-3	3.117102E-3	5.311416E-3	2.535670E-3
10/19/2017  17:26:05.915977	3.123384E-1	8.313240E-3	2.353787E-3	5.170700E-4	5.720787E-3	6.930251E-3	2.710061E-3	4.845150E-4
10/19/2017  17:26:05.916977	7.901579E-1	8.584955E-3	8.947342E-3	1.513995E-4	4.781614E-3	7.223930E-3	6.187782E-3	8.144171E-3
10/19/2017  17:26:05.917977	2.885904E-2	4.071898E-3	4.697173E-3	6.751936E-4	1.041739E-2	6.225790E-4	8.889534E-3	9.790444E-3
10/19/2017  17:26:05.918977	7.588631E-1	4.925852E-3	2.874300E-3	1.070707E-3	3.186082E-3	8.499003E-3	4.264457E-3	1.796263E-2
10/19/2017  17:26:05.919977	2.881639E-1	7.684961E-3	2.623900E-3	3.513597E-3	2.189594E-3	6.048354E-3	5.729934E-3	3.560880E-3
10/19/2017  17:26:05.920977	3.917999E-1	8.106845E-4	3.021397E-6	5.149261E-3	5.986589E-3	4.653319E-3	4.024116E-3	8.054145E-3
10/19/2017  17:26:05.921977	2.072403E-1	3.817301E-4	4.608992E-3	2.123103E-2	1.965433E-3	1.381384E-3	4.238243E-4	8.621592E-3
10/19/2017  17:26:05.922977	1.233104E-1	4.334978E-3	3.080706E-3	1.356894E-2	1.025685E-3	5.455750E-3	2.228914E-3	1.819073E-2
10/19/2017  17:26:05.923977	4.221647E-1	2.615335E-3	2.322316E-3	7.304212E-3	7.466985E-3	2.651093E-3	6.712423E-3	9.198098E-3
10/19/2017  17:26:05.924977	2.151620E-1	5.285867E-3	2.532078E-3	6.135209E-3	9.320493E-4	2.423701E-3	2.313071E-3	4.170326E-3
10/19/2017  17:26:05.925977	1.717368E-1	2.162858E-3	4.887718E-3	2.622499E-3	9.134722E-3	5.127804E-4	1.308284E-2	1.497402E-3
10/19/2017  17:26:05.926977	9.764396E-3	1.713350E-2	1.361281E-3	1.101122E-5	1.583016E-3	9.086405E-3	7.320910E-3	5.287376E-3
10/19/2017  17:26:05.927977	5.132860E-1	9.251475E-4	8.991646E-4	8.964965E-3	4.009454E-3	2.817583E-4	7.137840E-3	1.291589E-3
10/19/2017  17:26:05.928977	4.992179E-1	3.118328E-3	4.981031E-4	2.266390E-3	5.769691E-3	5.903922E-3	8.472689E-3	4.813043E-3
10/19/2017  17:26:05.929977	2.436764E-1	2.415155E-3	2.314008E-3	3.766548E-3	1.116266E-2	1.403639E-3	1.505413E-2	5.855505E-3
10/19/2017  17:26:05.930977	7.320343E-1	3.964652E-3	7.323004E-3	1.821503E-3	2.747943E-3	8.443037E-3	3.994578E-3	4.663652E-3
10/19/2017  17:26:05.931977	1.231896E-1	9.209324E-3	9.985044E-4	6.998195E-4	3.971837E-3	4.405360E-3	2.039389E-3	1.007418E-2
10/19/2017  17:26:05.932977	6.561580E-1	2.581937E-3	3.586302E-3	1.049618E-2	8.336203E-3	5.640218E-3	4.184731E-3	7.004936E-3
10/19/2017  17:26:05.933977	2.278846E-1	4.528656E-3	6.701483E-3	9.430663E-3	4.805293E-3	8.433646E-3	5.577817E-3	2.248261E-3
								
10/19/2017  17:26:05.934977	1.433209E-1	1.443231E-3	2.112634E-3	4.778663E-3	5.382401E-3	3.554651E-3	6.344842E-3	7.846407E-3
10/19/2017  17:26:05.935977	3.134915E-1	1.376888E-2	2.963878E-3	4.049314E-3	3.135248E-3	2.335673E-3	2.030881E-3	4.044918E-3
10/19/2017  17:26:05.936977	2.828108E-1	1.050053E-2	9.603587E-4	7.702729E-3	3.820351E-3	1.300644E-2	4.961423E-3	3.341987E-3
10/19/2017  17:26:05.937977	4.425456E-1	4.821869E-3	5.990968E-3	1.358121E-3	6.533332E-3	2.853638E-3	3.202679E-3	9.205123E-3
10/19/2017  17:26:05.938977	3.102626E-1	8.164371E-3	1.157522E-2	5.368367E-3	5.068704E-3	2.732660E-4	4.647936E-3	7.370096E-5
10/19/2017  17:26:05.939977	1.884472E-1	2.077262E-3	8.626849E-3	3.672727E-3	1.628757E-3	3.630086E-4	5.489003E-3	4.344191E-3
10/19/2017  17:26:05.940977	2.858057E-1	2.374454E-3	1.786268E-3	2.074252E-3	9.270076E-4	4.736607E-3	2.795916E-3	7.314882E-3
10/19/2017  17:26:05.941977	2.119477E-1	1.126616E-3	3.247588E-3	6.159281E-3	1.025008E-2	5.506612E-3	8.646212E-3	1.711574E-3
10/19/2017  17:26:05.942977	6.024539E-2	6.333777E-3	8.907838E-3	2.032933E-4	8.165894E-3	2.851934E-3	3.819399E-3	8.182331E-3
10/19/2017  17:26:05.943977	7.216785E-2	7.121125E-3	2.542877E-3	2.398385E-4	8.102986E-3	4.454677E-3	4.186082E-3	6.930255E-3
10/19/2017  17:26:05.944977	4.828163E-2	7.354867E-3	1.145035E-4	8.372378E-3	5.294823E-3	1.105332E-3	1.168007E-3	8.438717E-3
10/19/2017  17:26:05.945977	3.248689E-2	6.702009E-4	4.464558E-3	7.445305E-3	3.884033E-3	8.085087E-4	3.288000E-3	8.917818E-3
10/19/2017  17:26:05.946977	1.801266E-1	2.075518E-3	1.187344E-2	1.852621E-2	7.001260E-3	4.877275E-3	6.843379E-3	2.767860E-3
10/19/2017  17:26:05.947977	4.774989E-2	2.456863E-3	4.972714E-3	6.770915E-3	4.099144E-3	7.537362E-3	1.698628E-3	3.042316E-4
10/19/2017  17:26:05.948977	4.102644E-1	5.250722E-3	1.812465E-3	1.824084E-2	1.134811E-3	1.181647E-2	3.466029E-3	3.604193E-3
10/19/2017  17:26:05.949977	5.450330E-1	8.462937E-3	5.009799E-4	6.745916E-3	3.316945E-3	5.110805E-3	2.641265E-4	2.427575E-3
10/19/2017  17:26:05.950977	2.159281E-2	2.528346E-3	6.538964E-3	1.365441E-2	4.768670E-3	1.280084E-2	2.061361E-3	4.550302E-3
10/19/2017  17:26:05.951977	2.128903E-1	4.904185E-4	2.701441E-3	5.774572E-3	5.611146E-3	2.657186E-3	2.827408E-3	1.022257E-2
10/19/2017  17:26:05.952977	4.029114E-1	3.804810E-3	2.331389E-3	1.088867E-2	4.864316E-3	4.671304E-4	1.895515E-3	7.364913E-3
10/19/2017  17:26:05.953977	4.020226E-1	2.367456E-3	7.993897E-3	1.053965E-3	7.904719E-4	2.717723E-3	5.352404E-3	1.542787E-3
10/19/2017  17:26:05.954977	2.147688E-1	5.304883E-3	3.028103E-3	3.148630E-3	8.156185E-3	2.071552E-3	4.768546E-3	1.461985E-3
10/19/2017  17:26:05.955977	2.981669E-1	6.317322E-3	1.370673E-2	2.092805E-4	1.224354E-3	7.993802E-3	1.118896E-3	7.727177E-4
10/19/2017  17:26:05.956977	5.211342E-1	1.852281E-3	3.571730E-3	2.414547E-3	3.860770E-3	3.240903E-3	3.165987E-3	2.021253E-3
10/19/2017  17:26:05.957977	1.444751E-1	5.317575E-3	4.754431E-3	6.056546E-3	9.542231E-3	6.846418E-3	1.969849E-3	1.831750E-3
10/19/2017  17:26:05.958977	2.029838E-2	3.768250E-3	5.373379E-3	4.574316E-3	2.182404E-4	8.779255E-4	9.021157E-4	5.029241E-4
10/19/2017  17:26:05.959977	1.925741E-1	6.165936E-3	9.445399E-4	1.234906E-3	8.684418E-3	1.382784E-2	3.535954E-3	2.117014E-3
10/19/2017  17:26:05.960977	2.850001E-1	1.304234E-2	3.340250E-3	9.400697E-4	6.942402E-3	1.241656E-3	6.391648E-3	3.130182E-3
10/19/2017  17:26:05.961977	4.395204E-1	9.186867E-5	4.954770E-3	1.474266E-3	8.084026E-3	1.639347E-2	6.781072E-3	2.825405E-3
10/19/2017  17:26:05.962977	1.349376E-1	6.678589E-4	5.916156E-3	1.178097E-3	3.377622E-3	2.810582E-3	2.413938E-3	7.052690E-3
10/19/2017  17:26:05.963977	1.309258E+0	9.884931E-3	2.020795E-3	9.923985E-3	1.996459E-4	9.292935E-3	8.838151E-4	1.198074E-2
10/19/2017  17:26:05.964977	7.334811E-1	1.179573E-2	8.908694E-4	4.476725E-3	9.299046E-3	2.494547E-3	1.049221E-3	4.438632E-3
10/19/2017  17:26:05.965977	5.953029E-1	4.638910E-3	1.160211E-2	1.266812E-2	6.791308E-3	1.801514E-3	1.836668E-4	1.204254E-3
10/19/2017  17:26:05.966977	2.489016E-1	3.325550E-3	3.654131E-3	1.150946E-2	1.048376E-2	7.684088E-3	1.129242E-2	8.927948E-4
								
10/19/2017  17:26:05.967977	3.466957E-1	2.229389E-3	1.091821E-2	6.656775E-4	1.354851E-3	2.898599E-3	3.486810E-4	3.696242E-3
10/19/2017  17:26:05.968977	1.080124E+0	5.644850E-3	5.821048E-3	1.363357E-3	7.478672E-3	1.419633E-3	7.227353E-5	2.514647E-3
10/19/2017  17:26:05.969977	6.617733E-2	5.133332E-3	1.877931E-3	7.041022E-3	1.679086E-3	6.257727E-3	4.173420E-3	7.097510E-3
10/19/2017  17:26:05.970977	2.450908E-1	8.369521E-3	1.071178E-3	6.537674E-3	8.237588E-3	1.156173E-2	4.399088E-4	7.218207E-3
10/19/2017  17:26:05.971977	7.172671E-1	1.681003E-3	5.465802E-3	5.522567E-3	6.112195E-3	4.083586E-3	8.773528E-3	2.626139E-3
10/19/2017  17:26:05.972977	3.034832E-1	3.240017E-3	9.553600E-3	3.396269E-3	6.455163E-3	1.495060E-3	6.388141E-3	1.596416E-2
10/19/2017  17:26:05.973977	1.963769E-1	6.615027E-3	4.841890E-3	9.735256E-3	2.287831E-3	9.773645E-3	4.271830E-3	7.057323E-3
10/19/2017  17:26:05.974977	2.496887E-1	6.962172E-3	9.320106E-4	1.221607E-3	1.264008E-4	2.323223E-3	7.459835E-3	1.049437E-2
10/19/2017  17:26:05.975977	1.735857E-1	3.897036E-3	5.054901E-3	2.543061E-3	4.680842E-3	1.181911E-2	3.533039E-3	3.238549E-3
10/19/2017  17:26:05.976977	4.900533E-1	7.222938E-3	1.308282E-3	7.462366E-3	2.850192E-3	6.366049E-3	1.652410E-3	4.327701E-3
10/19/2017  17:26:05.977977	4.390250E-1	2.789144E-3	6.920594E-4	2.083250E-2	2.715696E-3	3.312900E-5	3.147701E-3	5.642891E-4
10/19/2017  17:26:05.978977	5.892628E-2	5.761416E-4	1.060479E-2	7.865963E-3	2.015375E-3	6.115707E-3	6.723384E-3	5.706047E-5
10/19/2017  17:26:05.979977	1.062100E-1	3.025048E-3	3.136042E-3	2.389110E-3	3.123994E-3	4.902336E-3	7.055585E-3	7.024970E-3
10/19/2017  17:26:05.980977	1.112547E-1	2.537877E-3	8.892296E-3	1.691409E-2	1.560480E-3	8.351981E-3	4.742691E-4	7.435802E-3
10/19/2017  17:26:05.981977	1.838444E-1	6.424169E-3	8.522526E-3	1.069620E-2	8.358539E-3	8.326072E-3	2.145138E-3	5.234451E-3
10/19/2017  17:26:05.982977	2.661035E-2	1.846823E-3	1.159195E-2	7.058192E-4	1.517046E-2	5.029516E-3	5.431160E-3	9.335508E-4
10/19/2017  17:26:05.983977	2.178623E-1	1.232750E-3	3.591968E-4	1.944074E-3	4.236626E-3	6.848645E-4	6.366219E-3	5.368218E-3
10/19/2017  17:26:05.984977	1.291741E-1	5.035188E-3	6.796705E-3	2.694498E-3	8.196947E-3	1.710390E-3	2.452713E-3	6.180595E-3
10/19/2017  17:26:05.985977	1.339617E-2	1.122507E-3	6.163097E-3	3.724094E-3	1.660673E-3	7.673219E-3	6.948258E-3	4.323048E-3
10/19/2017  17:26:05.986977	1.412035E-1	3.385962E-3	6.579203E-3	8.707777E-3	9.437363E-4	3.517157E-3	4.754770E-3	8.028868E-3
10/19/2017  17:26:05.987977	3.062790E-1	9.208547E-3	2.082729E-3	4.328573E-3	5.985702E-4	4.967686E-3	3.554280E-3	7.935281E-3
10/19/2017  17:26:05.988977	1.270815E-1	4.348347E-3	6.095873E-3	7.460710E-3	6.795669E-3	1.011451E-2	7.258479E-3	3.167864E-3
10/19/2017  17:26:05.989977	2.912772E-2	6.233500E-4	4.401593E-3	1.451538E-3	8.745948E-3	8.249748E-3	5.297266E-3	1.124681E-2
10/19/2017  17:26:05.990977	2.427445E-1	8.601405E-3	3.506266E-3	1.432035E-2	9.796244E-3	3.848809E-3	6.802168E-4	6.027205E-3
10/19/2017  17:26:05.991977	7.246374E-1	4.554598E-3	6.888455E-3	8.286263E-4	7.623807E-3	5.030956E-4	7.128100E-3	4.491614E-3
10/19/2017  17:26:05.992977	4.590449E-2	8.506586E-4	6.834223E-3	7.400541E-3	7.911025E-3	4.097617E-3	4.971694E-3	7.554138E-3
10/19/2017  17:26:05.993977	4.462338E-1	4.591503E-3	4.361273E-3	9.638346E-3	5.222750E-3	5.065820E-3	1.149448E-3	7.647290E-4
10/19/2017  17:26:05.994977	5.821980E-1	3.760725E-3	1.011382E-2	4.346099E-3	5.785815E-3	1.195279E-3	7.695770E-3	2.032559E-3
10/19/2017  17:26:05.995977	3.779344E-1	7.488968E-3	3.015226E-3	5.619315E-3	3.739407E-3	5.996095E-3	8.741964E-4	8.301370E-3
10/19/2017  17:26:05.996977	1.089315E+0	9.396884E-4	4.399785E-3	8.463611E-3	4.441106E-3	2.029368E-3	1.627876E-3	5.081461E-4
10/19/2017  17:26:05.997977	8.242858E-2	2.638349E-3	9.018351E-4	5.003233E-3	1.517241E-3	9.361465E-4	3.353558E-3	1.043273E-2
10/19/2017  17:26:05.998977	6.189350E-1	1.564058E-3	1.665234E-3	1.448134E-2	3.703160E-3	3.428404E-3	4.200950E-3	5.943898E-3
10/19/2017  17:26:05.999977	5.775108E-1	1.467313E-3	7.761762E-3	9.921296E-4	8.023259E-4	8.795568E-5	1.329840E-3	2.359203E-4
								
10/19/2017  17:26:06.000977	1.654107E-1	3.611316E-3	3.140708E-3	7.292453E-3	3.473374E-3	2.649483E-3	3.087027E-3	4.637802E-4
