Time (s), Filtered Data By Channel
1.812000, 6.885486E-1, 6.125513E-3
1.813000, 3.376333E+0, 4.607532E-3
1.814000, 1.492681E+0, 3.309708E-3
, , 
1.815000, 8.754242E-1, 2.212433E-3
1.816000, 1.632828E+0, 7.354099E-3
1.817000, 1.571583E+0, 3.385285E-3
1.818000, 3.547706E-2, 2.305256E-3
1.819000, 1.542522E+0, 1.403994E-3
1.820000, 8.145341E-2, 6.637256E-4
1.821000, 1.715264E+0, 6.757990E-5
1.822000, 2.028838E-1, 4.004032E-4
1.823000, 5.250025E-1, 7.552698E-4
1.824000, 7.156257E-2, 9.662204E-3
1.825000, 4.703410E-1, 1.658634E-3
1.826000, 6.675079E-2, 1.086621E-3
1.827000, 4.221829E-1, 6.246590E-4
1.828000, 1.971463E+0, 8.391354E-3
1.829000, 3.360964E-1, 5.831578E-3
1.830000, 3.223095E+0, 3.673623E-3
1.831000, 4.149824E-2, 1.879947E-3
1.832000, 1.596411E+0, 8.236334E-3
1.833000, 2.232524E-1, 2.083739E-3
1.834000, 1.781539E+0, 7.951557E-3
1.835000, 1.319478E+0, 6.216505E-3
1.836000, 3.761970E-1, 3.942278E-3
1.837000, 4.606570E-1, 2.401208E-3
1.838000, 4.885495E-2, 7.506777E-3
1.839000, 1.963214E-2, 2.980325E-3
1.840000, 1.473336E+0, 1.724953E-3
1.841000, 4.603869E-2, 7.937083E-3
1.842000, 2.597228E+0, 2.759086E-3
1.843000, 6.816836E-2, 1.678744E-3
1.844000, 1.035911E+0, 7.839488E-3
1.845000, 1.522667E-1, 5.679028E-3
1.846000, 5.490934E-1, 3.829889E-3
1.847000, 7.355168E-2, 2.266085E-3
, , 
1.848000, 1.151972E+0, 7.688541E-3
1.849000, 2.609218E-1, 2.734882E-3
1.850000, 2.486549E-1, 7.246256E-3
1.851000, 1.261783E+0, 3.153155E-3
1.852000, 4.510752E-1, 6.850032E-3
1.853000, 1.703859E+0, 3.528828E-3
1.854000, 1.048434E+0, 2.157250E-3
1.855000, 5.668048E-1, 7.624556E-3
1.856000, 1.598001E+0, 2.952041E-3
1.857000, 2.882147E+0, 1.755486E-3
1.858000, 1.264670E+0, 7.872999E-3
1.859000, 1.436160E-1, 5.814751E-3
1.860000, 4.741890E+0, 4.592879E-3
1.861000, 9.580025E-1, 5.416007E-3
1.862000, 7.004252E-1, 4.943852E-3
1.863000, 1.385430E+0, 3.540775E-3
1.864000, 6.999251E-2, 2.366992E-3
1.865000, 4.880840E-1, 1.399176E-3
1.866000, 1.389555E+0, 6.152891E-4
1.867000, 4.748193E-1, 5.416461E-6
1.868000, 4.481450E-1, 4.824086E-4
1.869000, 2.972622E-1, 8.338838E-4
1.870000, 1.801442E-1, 9.727835E-3
1.871000, 1.005581E-1, 7.037957E-3
1.872000, 2.992206E-2, 4.745049E-3
1.873000, 1.347112E+0, 5.836639E-3
1.874000, 6.638077E-1, 4.598424E-3
1.875000, 1.640551E+0, 5.112520E-3
1.876000, 3.385467E+0, 5.479353E-3
1.877000, 9.384868E-1, 4.401758E-3
1.878000, 2.859681E+0, 6.036127E-3
1.879000, 1.353347E+0, 3.983275E-3
1.880000, 1.314167E+0, 6.331474E-3
, , 
1.881000, 2.560659E-1, 3.796505E-3
1.882000, 6.691852E-1, 6.423576E-3
1.883000, 2.302732E-2, 3.785861E-3
1.884000, 2.257458E-1, 2.285823E-3
1.885000, 4.787938E-1, 7.589442E-3
1.886000, 3.402305E-1, 2.923256E-3
1.887000, 8.080189E-1, 6.963630E-3
1.888000, 8.552142E-1, 5.120275E-3
1.889000, 6.149753E-1, 3.540327E-3
1.890000, 1.647383E+0, 2.201446E-3
1.891000, 2.540075E-1, 1.082161E-3
1.892000, 5.321796E-1, 8.489175E-3
1.893000, 5.228728E-1, 2.260791E-3
1.894000, 6.905282E-1, 7.446109E-3
1.895000, 1.029341E+0, 5.471446E-3
1.896000, 5.574593E-1, 4.850031E-3
1.897000, 6.471007E-1, 3.405776E-3
1.898000, 1.467804E-1, 2.189986E-3
1.899000, 6.669438E-1, 1.181000E-3
1.900000, 7.454576E-2, 3.581653E-4
1.901000, 1.146397E+0, 2.981503E-4
1.902000, 1.508660E-2, 9.457599E-3
1.903000, 6.964798E-1, 1.655319E-3
1.904000, 1.063024E+0, 9.157792E-4
1.905000, 1.215275E-1, 3.226324E-4
1.906000, 2.561014E+0, 8.792115E-3
1.907000, 4.441777E-1, 6.302345E-3
1.908000, 1.131580E-1, 4.461846E-3
1.909000, 3.375241E-1, 3.392647E-3
1.910000, 1.042725E+0, 2.489054E-3
1.911000, 7.300407E-1, 1.734235E-3
1.912000, 3.548488E-1, 1.112365E-3
1.913000, 2.483838E-1, 6.086124E-4
, , 
1.914000, 6.008494E-1, 8.441936E-3
1.915000, 5.341683E-1, 2.740870E-3
1.916000, 1.914200E-1, 2.036733E-3
1.917000, 7.529997E-1, 1.448888E-3
1.918000, 8.775391E-3, 9.646054E-4
1.919000, 5.435814E-1, 8.079033E-3
1.920000, 2.992998E-1, 3.100000E-3
1.921000, 1.889412E-1, 6.267887E-3
1.922000, 3.460163E-1, 4.035824E-3
1.923000, 4.901484E-1, 6.469703E-3
1.924000, 9.974487E-1, 5.144183E-3
1.925000, 4.505819E-1, 3.989591E-3
1.926000, 7.999869E-1, 5.659311E-3
1.927000, 5.951095E-1, 4.977017E-3
1.928000, 1.078855E+0, 3.777394E-3
1.929000, 1.843061E-1, 2.743898E-3
1.930000, 2.073678E-1, 6.788669E-3
1.931000, 6.665501E-2, 3.959222E-3
1.932000, 8.240462E-1, 2.866339E-3
1.933000, 5.330195E-1, 6.716377E-3
1.934000, 5.271861E-1, 4.661170E-3
1.935000, 7.160071E-1, 5.703057E-3
1.936000, 1.937985E-1, 4.381797E-3
1.937000, 1.156093E+0, 2.774390E-3
1.938000, 5.014929E-1, 7.193130E-3
1.939000, 2.798977E-1, 3.240560E-3
1.940000, 4.496041E-1, 6.713746E-3
1.941000, 6.982785E-2, 4.927694E-3
1.942000, 4.007242E-1, 3.396237E-3
1.943000, 9.779856E-1, 6.552871E-3
1.944000, 4.738331E-1, 4.798089E-3
1.945000, 2.251999E+0, 5.325612E-3
1.946000, 4.578488E-1, 3.705285E-3
, , 
1.947000, 5.665746E-1, 2.334568E-3
1.948000, 6.895414E-1, 7.459961E-3
1.949000, 6.292423E-1, 3.093257E-3
1.950000, 6.302887E-1, 1.865309E-3
1.951000, 1.302013E+0, 8.508330E-4
1.952000, 1.385917E+0, 8.622472E-3
1.953000, 4.396110E-1, 2.218189E-3
1.954000, 4.040370E-1, 1.245248E-3
1.955000, 3.389799E-1, 8.196261E-3
1.956000, 3.311644E-1, 5.984048E-3
1.957000, 7.531462E-1, 4.547983E-3
1.958000, 9.004283E-1, 5.362806E-3
1.959000, 6.651009E-1, 5.071923E-3
1.960000, 5.716056E-2, 4.927678E-3
1.961000, 5.031096E-1, 3.224680E-3
1.962000, 4.188107E-1, 6.844835E-3
1.963000, 1.383253E+0, 5.167129E-3
1.964000, 4.323933E-1, 4.915714E-3
1.965000, 3.214235E-1, 3.284301E-3
1.966000, 6.626017E-1, 1.926463E-3
1.967000, 1.432152E-1, 8.146357E-4
1.968000, 3.540773E-2, 8.728346E-3
1.969000, 1.218650E-2, 6.585138E-3
1.970000, 5.703549E-1, 4.745263E-3
1.971000, 2.910104E-1, 3.182503E-3
1.972000, 1.814668E-1, 1.871746E-3
1.973000, 5.094142E-2, 7.889987E-4
1.974000, 2.324399E-2, 8.739659E-3
1.975000, 7.923766E-2, 6.593961E-3
1.976000, 3.675443E-2, 4.760818E-3
1.977000, 1.240530E-1, 5.439362E-3
1.978000, 4.561027E-1, 3.891723E-3
1.979000, 3.763075E-1, 2.588348E-3
, , 
1.980000, 6.909362E-1, 1.505648E-3
1.981000, 7.575527E-1, 8.029842E-3
1.982000, 5.808652E-2, 2.753710E-3
1.983000, 1.570799E-1, 1.727946E-3
1.984000, 5.401561E-1, 7.762740E-3
1.985000, 6.878210E-2, 3.054497E-3
1.986000, 3.176604E-1, 6.598748E-3
1.987000, 5.722186E-1, 4.584024E-3
1.988000, 4.623801E-1, 2.886880E-3
1.989000, 2.487765E-1, 1.477406E-3
1.990000, 9.199075E-2, 8.323963E-3
1.991000, 1.369163E-1, 2.248725E-3
1.992000, 5.464354E-1, 7.589587E-3
1.993000, 5.316500E-1, 2.944202E-3
1.994000, 5.261109E-1, 1.716401E-3
1.995000, 5.375708E-1, 7.173884E-4
1.996000, 2.949959E-1, 7.786048E-5
1.997000, 2.589899E-2, 9.343973E-3
1.998000, 6.317006E-1, 1.689984E-3
1.999000, 3.170134E-1, 7.756049E-3
2.000000, 3.822285E-1, 5.545020E-3
2.001000, 5.036549E-2, 4.987425E-3
2.002000, 4.995899E-1, 3.728288E-3
2.003000, 2.118139E-1, 2.671726E-3
2.004000, 1.188146E-1, 6.854646E-3
2.005000, 1.797275E-1, 4.728815E-3
2.006000, 8.676739E-2, 2.935784E-3
2.007000, 7.479937E-2, 7.206082E-3
2.008000, 1.201835E-1, 5.584064E-3
2.009000, 7.281704E-2, 4.192438E-3
2.010000, 2.557639E-2, 3.009832E-3
2.011000, 3.180217E-1, 6.635014E-3
2.012000, 1.374595E-1, 4.619158E-3
, , 
2.013000, 5.597624E-1, 5.724191E-3
2.014000, 4.609140E-1, 4.366895E-3
2.015000, 1.743391E-1, 5.896611E-3
2.016000, 1.150191E+0, 4.264495E-3
2.017000, 1.284939E+0, 5.938347E-3
2.018000, 9.765776E-2, 4.376492E-3
2.019000, 1.828027E+0, 5.606135E-3
2.020000, 1.450153E-2, 4.762650E-3
2.021000, 2.721220E+0, 5.296413E-3
2.022000, 1.980993E+0, 5.005127E-3
2.023000, 1.442560E+0, 3.538477E-3
2.024000, 2.312826E-2, 6.352614E-3
2.025000, 1.098481E+0, 4.103845E-3
2.026000, 1.700661E+0, 5.871604E-3
2.027000, 7.266778E-1, 4.509298E-3
2.028000, 2.501690E-1, 5.533481E-3
2.029000, 1.599800E-1, 4.787757E-3
2.030000, 3.070354E-1, 5.307569E-3
2.031000, 3.659418E-1, 4.967706E-3
2.032000, 6.334942E-2, 5.167516E-3
2.033000, 2.845213E-2, 3.577623E-3
2.034000, 3.393985E-1, 6.399913E-3
2.035000, 2.370021E-1, 4.649917E-3
2.036000, 1.026021E-1, 5.487014E-3
2.037000, 4.934479E-2, 4.758050E-3
2.038000, 6.499952E-1, 3.253746E-3
2.039000, 2.407134E-1, 6.658633E-3
2.040000, 1.036480E+0, 3.790577E-3
2.041000, 8.698111E-1, 2.470777E-3
2.042000, 1.856513E+0, 7.275933E-3
2.043000, 3.153732E-1, 3.320944E-3
2.044000, 5.233387E-1, 6.519374E-3
2.045000, 1.561060E-2, 4.660836E-3
, , 
2.046000, 2.763087E-1, 3.091398E-3
2.047000, 1.146610E+0, 1.783547E-3
2.048000, 5.565059E-1, 7.111483E-4
2.049000, 6.824831E-1, 1.505597E-4
2.050000, 1.220381E+0, 9.476024E-3
2.051000, 1.098115E+0, 7.145270E-3
2.052000, 3.604665E-1, 3.505764E-3
2.053000, 1.058321E+0, 6.287317E-3
2.054000, 3.802883E+0, 4.262314E-3
2.055000, 2.256428E+0, 5.626465E-3
2.056000, 2.490117E-1, 4.833275E-3
2.057000, 4.419518E+0, 3.511542E-3
2.058000, 1.504662E-1, 2.402257E-3
2.059000, 7.399126E-2, 1.483770E-3
2.060000, 9.027570E-3, 7.915365E-3
2.061000, 7.125778E-2, 2.978756E-3
2.062000, 6.029841E-1, 6.611169E-3
2.063000, 3.494173E-1, 4.545570E-3
2.064000, 1.888871E-1, 5.842189E-3
2.065000, 2.461395E-1, 4.209909E-3
2.066000, 1.287555E+0, 6.087135E-3
2.067000, 8.701475E-2, 4.605211E-3
2.068000, 7.947764E-1, 5.311127E-3
2.069000, 8.845047E-1, 5.111008E-3
2.070000, 2.879461E-1, 4.906867E-3
2.071000, 3.042573E-1, 3.226519E-3
2.072000, 4.609104E-1, 1.833863E-3
2.073000, 2.637416E-1, 7.951554E-3
2.074000, 3.659629E-1, 2.635475E-3
2.075000, 5.660633E-1, 7.190716E-3
2.076000, 1.706081E+0, 5.298560E-3
2.077000, 1.952799E-1, 4.970957E-3
2.078000, 1.311101E+0, 3.499651E-3
, , 
2.079000, 1.417528E+0, 6.374388E-3
2.080000, 6.852505E-1, 4.535318E-3
2.081000, 7.431180E-1, 2.974079E-3
2.082000, 1.097770E+0, 6.985261E-3
2.083000, 8.233066E-1, 3.426515E-3
2.084000, 1.040584E-1, 2.078310E-3
2.085000, 1.320326E+0, 9.627245E-4
2.086000, 1.022507E+0, 5.660577E-5
2.087000, 7.560415E-1, 6.620833E-4
2.088000, 7.202626E-1, 1.214248E-3
2.089000, 4.590240E-1, 1.619645E-3
2.090000, 1.661468E-1, 1.896872E-3
2.091000, 5.377716E-1, 1.071441E-2
2.092000, 4.687876E-1, 7.045280E-4
2.093000, 2.975134E-1, 8.414504E-3
2.094000, 9.772167E-1, 2.721927E-3
2.095000, 4.822462E-1, 6.660860E-3
2.096000, 2.806792E-1, 4.230327E-3
2.097000, 2.853349E+0, 5.379472E-3
2.098000, 7.568134E-1, 5.302622E-3
2.099000, 7.064857E-1, 4.152343E-3
2.100000, 9.896580E-1, 3.169106E-3
2.101000, 4.071434E-1, 2.336509E-3
2.102000, 1.165357E-1, 1.639153E-3
2.103000, 9.250288E-2, 7.588436E-3
2.104000, 2.571831E-1, 5.217730E-3
2.105000, 2.240091E-1, 3.227603E-3
2.106000, 3.167682E-1, 1.581744E-3
2.107000, 1.174430E+0, 8.405530E-3
2.108000, 1.242802E+0, 6.625131E-3
2.109000, 1.054560E+0, 5.074562E-3
2.110000, 1.314125E+0, 3.735277E-3
2.111000, 2.247942E+0, 6.061543E-3
, , 
2.112000, 2.214992E+0, 4.190888E-3
2.113000, 5.118125E-1, 6.015746E-3
2.114000, 4.521948E-1, 4.202196E-3
2.115000, 4.336531E-1, 2.705686E-3
2.116000, 8.503885E-2, 7.170941E-3
2.117000, 3.343034E-1, 5.315352E-3
2.118000, 1.080210E-1, 3.721757E-3
2.119000, 4.229646E-1, 2.368301E-3
2.120000, 4.683259E-1, 1.233925E-3
2.121000, 2.300923E-1, 2.983893E-4
2.122000, 7.777861E-1, 4.577091E-4
2.123000, 6.653178E-1, 9.703970E-3
2.124000, 3.113747E-1, 7.316061E-3
2.125000, 9.229904E-2, 5.277072E-3
2.126000, 3.952161E-1, 3.554879E-3
2.127000, 1.197606E+0, 6.532077E-3
2.128000, 1.548820E+0, 3.780354E-3
2.129000, 5.660001E-1, 2.356529E-3
2.130000, 1.339052E-1, 1.184998E-3
2.131000, 1.257428E+0, 2.390180E-4
2.132000, 2.752966E+0, 9.157661E-3
2.133000, 3.048250E-1, 6.886705E-3
2.134000, 3.503598E-1, 4.936587E-3
2.135000, 4.624752E-1, 5.371067E-3
2.136000, 5.399755E-1, 4.730550E-3
2.137000, 1.577767E+0, 3.107961E-3
2.138000, 1.289895E+0, 6.899633E-3
2.139000, 2.208336E-1, 3.475365E-3
2.140000, 6.088019E-1, 2.100331E-3
2.141000, 2.166314E-1, 9.664379E-4
2.142000, 5.906403E-3, 8.601844E-3
2.143000, 2.904067E-1, 2.165283E-3
2.144000, 1.013939E-1, 7.513581E-3
, , 
2.145000, 2.671969E-1, 3.148143E-3
2.146000, 4.476843E-1, 6.630987E-3
2.147000, 5.816510E-1, 3.935588E-3
2.148000, 5.610145E-1, 2.717474E-3
2.149000, 1.506522E-1, 6.942876E-3
2.150000, 3.450531E-1, 3.725526E-3
2.151000, 4.025653E-3, 2.593569E-3
2.152000, 8.420295E-1, 1.656031E-3
2.153000, 4.628218E-1, 7.758952E-3
2.154000, 5.894975E-1, 5.528935E-3
2.155000, 2.611438E-1, 3.638562E-3
2.156000, 1.015559E+0, 6.594100E-3
2.157000, 1.715442E+0, 5.056580E-3
2.158000, 5.706868E-1, 3.743369E-3
2.159000, 4.023472E-1, 2.633276E-3
2.160000, 9.503241E-1, 6.944790E-3
2.161000, 5.579121E-1, 4.867732E-3
2.162000, 2.472435E-1, 3.119661E-3
2.163000, 1.879786E+0, 6.981757E-3
2.164000, 1.785618E+0, 5.324327E-3
2.165000, 8.765929E-1, 4.748365E-3
2.166000, 5.333956E-1, 5.535572E-3
2.167000, 1.342395E-2, 4.047686E-3
2.168000, 1.323901E+0, 5.867884E-3
2.169000, 9.658993E-1, 4.089783E-3
2.170000, 1.031822E+0, 2.603970E-3
2.171000, 5.255194E-1, 1.381110E-3
2.172000, 9.024361E-1, 8.257633E-3
2.173000, 7.025942E-1, 6.196481E-3
2.174000, 1.229081E+0, 4.426425E-3
2.175000, 1.236663E+0, 2.922612E-3
2.176000, 7.004959E-1, 6.989859E-3
2.177000, 8.573189E-2, 5.191811E-3
, , 
2.178000, 5.846850E-1, 4.979692E-3
2.179000, 9.998762E-1, 3.409874E-3
2.180000, 1.176541E+0, 6.560268E-3
2.181000, 4.675807E-1, 3.838595E-3
2.182000, 1.271170E+0, 6.175552E-3
2.183000, 7.365177E-1, 4.183109E-3
2.184000, 5.856715E-1, 5.867766E-3
2.185000, 1.479691E+0, 4.457340E-3
2.186000, 8.166507E-1, 5.624192E-3
2.187000, 2.928688E-1, 4.672910E-3
2.188000, 1.553138E+0, 5.434195E-3
2.189000, 7.277981E-2, 3.811488E-3
2.190000, 1.824333E-1, 2.448934E-3
2.191000, 6.121026E-1, 7.330055E-3
2.192000, 3.848989E-1, 5.407669E-3
2.193000, 1.024184E-2, 4.877971E-3
2.194000, 9.959577E-2, 3.411314E-3
2.195000, 4.232069E-1, 2.183900E-3
2.196000, 3.993047E-1, 7.479320E-3
2.197000, 1.801729E+0, 5.459036E-3
2.198000, 2.024188E-1, 3.742962E-3
2.199000, 4.158005E-1, 6.347825E-3
2.200000, 4.688621E-3, 3.953134E-3
2.201000, 1.329645E-2, 6.138848E-3
2.202000, 5.536819E-2, 4.159563E-3
2.203000, 1.055356E-1, 2.714778E-3
2.204000, 1.106487E-1, 1.517140E-3
2.205000, 7.503380E-1, 5.414614E-4
2.206000, 8.002493E-1, 2.361156E-4
2.207000, 4.060557E-1, 8.381177E-4
2.208000, 1.163870E-1, 1.285736E-3
2.209000, 1.991701E-1, 1.024988E-2
2.210000, 3.973893E-1, 7.607085E-3
, , 
2.211000, 1.716182E-1, 5.340871E-3
2.212000, 7.054074E-1, 3.419164E-3
2.213000, 2.440775E-1, 6.839908E-3
2.214000, 1.262332E+0, 3.327171E-3
2.215000, 8.285229E-1, 1.783837E-3
2.216000, 7.480681E-1, 5.174711E-4
2.217000, 7.727777E-1, 5.000497E-4
2.218000, 5.330180E-1, 9.946532E-3
2.219000, 3.447999E-1, 9.457193E-4
2.220000, 9.909123E-3, 8.606621E-3
2.221000, 1.143239E+0, 6.469776E-3
2.222000, 6.991686E-2, 4.633699E-3
2.223000, 3.333928E-2, 3.072601E-3
2.224000, 4.079439E-1, 6.889266E-3
2.225000, 1.996934E-2, 3.517561E-3
2.226000, 5.587427E-1, 6.488790E-3
2.227000, 6.671688E-1, 3.877645E-3
2.228000, 3.168748E-1, 2.485711E-3
2.229000, 4.363624E-1, 1.327996E-3
2.230000, 8.649313E-1, 8.269686E-3
2.231000, 1.019923E+0, 2.463726E-3
2.232000, 7.474828E-1, 7.251991E-3
2.233000, 3.385722E-1, 3.370826E-3
2.234000, 5.350141E-1, 2.202778E-3
2.235000, 4.985150E-1, 7.412799E-3
2.236000, 2.256730E-1, 5.355192E-3
2.237000, 1.198887E-1, 3.610831E-3
2.238000, 2.157034E-1, 6.500379E-3
2.239000, 2.803581E-1, 3.786951E-3
2.240000, 1.755148E-1, 6.312840E-3
2.241000, 7.129779E-1, 3.982694E-3
2.242000, 1.249252E+0, 6.111894E-3
2.243000, 1.442203E+0, 4.464990E-3
, , 
2.244000, 1.380077E+0, 3.068762E-3
2.245000, 2.002425E+0, 1.899689E-3
2.246000, 5.985273E-1, 9.354067E-4
2.247000, 1.363239E-1, 1.547078E-4
2.248000, 1.365683E-1, 9.113514E-3
2.249000, 8.020299E-1, 1.904895E-3
2.250000, 5.727632E-2, 1.083862E-3
2.251000, 9.638627E-1, 4.210750E-4
2.252000, 8.619921E-2, 8.752542E-3
2.253000, 1.222192E-2, 6.311883E-3
2.254000, 8.875728E-1, 4.412007E-3
2.255000, 8.006560E-1, 5.340624E-3
2.256000, 1.312298E+0, 3.429613E-3
2.257000, 8.903739E-1, 6.812157E-3
2.258000, 3.894677E-1, 3.376955E-3
2.259000, 2.867524E-1, 6.792331E-3
2.260000, 5.131849E-1, 3.458969E-3
2.261000, 2.739553E-1, 1.993156E-3
2.262000, 4.123810E-1, 7.854338E-3
2.263000, 4.205089E-1, 2.680753E-3
2.264000, 1.842281E-1, 7.188150E-3
2.265000, 1.259118E-1, 5.330361E-3
2.266000, 7.194282E-1, 3.738770E-3
2.267000, 3.945446E-1, 6.260680E-3
2.268000, 5.353319E-1, 4.103023E-3
2.269000, 6.026431E-1, 2.700479E-3
2.270000, 6.231304E-1, 7.125176E-3
2.271000, 3.602173E-1, 3.397441E-3
2.272000, 5.836682E-1, 6.511729E-3
2.273000, 1.186287E+0, 4.716059E-3
2.274000, 7.325244E-1, 5.447976E-3
2.275000, 5.086388E-1, 3.866177E-3
2.276000, 6.243829E-1, 2.531163E-3
, , 
2.277000, 3.292534E-1, 1.419764E-3
2.278000, 1.135278E-1, 5.098839E-4
2.279000, 3.275702E-1, 8.870542E-3
2.280000, 5.026440E-1, 2.051630E-3
2.281000, 8.994725E-1, 7.501784E-3
2.282000, 3.660956E-1, 3.258876E-3
2.283000, 6.422064E-1, 6.444893E-3
2.284000, 6.501081E-1, 4.474795E-3
2.285000, 7.224896E-2, 5.834467E-3
2.286000, 4.868614E-1, 4.370556E-3
2.287000, 2.701001E-1, 3.128025E-3
2.288000, 2.821307E-1, 2.085691E-3
2.289000, 6.164272E-1, 1.223483E-3
2.290000, 5.358149E-1, 8.128624E-3
2.291000, 5.947883E-1, 2.804554E-3
2.292000, 5.680879E-1, 1.897908E-3
2.293000, 3.364327E-1, 7.501030E-3
2.294000, 7.758839E-1, 3.383601E-3
2.295000, 8.751574E-2, 6.223723E-3
2.296000, 4.135710E-1, 4.181806E-3
2.297000, 1.441237E-1, 6.177451E-3
2.298000, 2.230805E-1, 4.744397E-3
2.299000, 9.863690E-3, 3.516149E-3
2.300000, 6.655891E-2, 2.473953E-3
2.301000, 9.844528E-1, 7.051035E-3
2.302000, 7.278921E-2, 3.717405E-3
2.303000, 5.405100E-1, 5.996004E-3
2.304000, 1.322951E+0, 4.601118E-3
2.305000, 1.277923E-1, 3.383839E-3
2.306000, 3.446129E-1, 2.350751E-3
2.307000, 9.412953E-1, 1.484493E-3
2.308000, 8.442020E-1, 7.882465E-3
2.309000, 1.188876E+0, 3.027340E-3
, , 
2.310000, 4.617154E-1, 6.560193E-3
2.311000, 4.999490E-2, 4.148432E-3
2.312000, 4.793353E-1, 3.029342E-3
2.313000, 5.814406E-2, 6.568918E-3
2.314000, 3.955725E-2, 4.520749E-3
2.315000, 1.509648E-1, 5.843019E-3
2.316000, 1.032652E-2, 4.413637E-3
2.317000, 5.859482E-1, 3.188962E-3
2.318000, 7.414649E-2, 6.500225E-3
2.319000, 5.472588E-1, 4.529256E-3
2.320000, 4.298734E-1, 2.880960E-3
2.321000, 5.422601E-1, 1.523038E-3
2.322000, 1.599479E-2, 8.226137E-3
2.323000, 3.377002E-2, 6.253420E-3
2.324000, 1.080779E-2, 4.098780E-3
2.325000, 1.073565E+0, 5.940057E-3
2.326000, 9.309435E-1, 4.411129E-3
2.327000, 1.640832E-1, 5.634208E-3
2.328000, 1.065470E+0, 4.705785E-3
2.329000, 6.842689E-1, 5.354674E-3
2.330000, 6.008146E-2, 3.684062E-3
2.331000, 3.787493E-1, 6.376633E-3
2.332000, 1.370516E-1, 3.941808E-3
2.333000, 7.890267E-1, 2.508216E-3
2.334000, 5.548551E-1, 7.335993E-3
2.335000, 2.489655E-1, 3.178897E-3
2.336000, 2.950391E+0, 6.728763E-3
2.337000, 2.238202E+0, 4.923860E-3
2.338000, 6.942512E-1, 3.395342E-3
2.339000, 3.207483E+0, 6.534322E-3
2.340000, 9.758775E-1, 3.902848E-3
2.341000, 3.475177E-1, 2.574843E-3
2.342000, 3.127126E-1, 7.177413E-3
, , 
2.343000, 7.049537E-1, 5.235432E-3
2.344000, 9.350528E-1, 3.587712E-3
2.345000, 2.126918E-1, 2.207129E-3
2.346000, 1.505231E+0, 7.583257E-3
2.347000, 1.383234E-1, 5.666074E-3
2.348000, 1.232732E-1, 4.620043E-3
2.349000, 7.385820E-3, 3.158981E-3
2.350000, 1.656034E-2, 1.941679E-3
2.351000, 3.824119E-1, 9.435229E-4
2.352000, 1.653548E+0, 1.411962E-4
2.353000, 1.061151E+0, 4.873131E-4
2.354000, 1.324472E+0, 9.627123E-4
2.355000, 1.646840E-1, 1.304406E-3
2.356000, 7.357891E-1, 1.018156E-2
2.357000, 9.839539E-1, 1.182072E-3
2.358000, 3.178054E-1, 7.988443E-3
2.359000, 7.886358E-1, 3.099963E-3
2.360000, 1.277496E+0, 6.327692E-3
2.361000, 2.633174E-1, 4.521547E-3
2.362000, 8.042913E-2, 3.523594E-3
2.363000, 7.179843E-2, 2.678131E-3
2.364000, 9.044552E-1, 1.969112E-3
2.365000, 7.939188E-1, 1.381574E-3
2.366000, 8.769206E-1, 9.016076E-4
2.367000, 6.164647E-1, 8.134739E-3
2.368000, 5.326487E-1, 3.053670E-3
2.369000, 7.937239E-1, 2.347537E-3
2.370000, 3.047853E-1, 1.751086E-3
2.371000, 2.986253E-1, 7.398488E-3
2.372000, 1.802516E-1, 4.970104E-3
2.373000, 4.623409E-2, 2.940204E-3
2.374000, 9.326372E-2, 7.380887E-3
2.375000, 4.693412E-2, 5.887971E-3
, , 
2.376000, 1.831726E-1, 4.068729E-3
2.377000, 2.960558E-1, 6.288950E-3
2.378000, 1.745173E-1, 3.812607E-3
2.379000, 9.810824E-1, 6.420358E-3
2.380000, 1.514813E-1, 3.787062E-3
2.381000, 1.066145E-1, 6.357575E-3
2.382000, 1.623095E-1, 3.921964E-3
2.383000, 1.014534E+0, 6.165427E-3
2.384000, 6.087269E-1, 4.493240E-3
2.385000, 1.596916E+0, 3.058212E-3
2.386000, 1.246780E+0, 1.840865E-3
2.387000, 1.542946E-1, 7.828676E-3
2.388000, 1.289253E+0, 5.826558E-3
2.389000, 6.100200E-1, 4.136551E-3
2.390000, 2.743818E-1, 5.923645E-3
2.391000, 1.949139E-2, 4.409581E-3
2.392000, 1.166030E+0, 3.000238E-3
2.393000, 1.128249E+0, 6.814351E-3
2.394000, 7.302793E-1, 4.918941E-3
2.395000, 8.545376E-2, 5.346132E-3
2.396000, 5.860557E-1, 4.787626E-3
2.397000, 1.288614E-2, 3.188263E-3
2.398000, 1.811133E-1, 6.803648E-3
2.399000, 5.879632E-2, 3.580722E-3
2.400000, 9.725474E-1, 6.441206E-3
2.401000, 1.715874E-1, 3.915776E-3
2.402000, 9.554241E-1, 2.519737E-3
2.403000, 6.970329E-1, 7.288577E-3
2.404000, 1.225197E-2, 5.391074E-3
2.405000, 1.670477E-1, 4.874235E-3
2.406000, 1.273587E+0, 3.391764E-3
2.407000, 1.178700E+0, 6.498152E-3
2.408000, 1.051370E+0, 3.973299E-3
, , 
2.409000, 1.113771E+0, 5.976269E-3
2.410000, 7.508642E-1, 4.212321E-3
2.411000, 2.596084E-1, 2.724246E-3
2.412000, 5.658517E-1, 7.165177E-3
2.413000, 6.957378E-1, 3.312230E-3
2.414000, 2.831822E-1, 2.024557E-3
2.415000, 5.290567E-1, 7.687256E-3
