Time (s), Filtered Data By Channel
1.812000, 3.142641E-1, 4.242664E-3
1.813000, 1.984021E-1, 3.230131E-3
1.814000, 2.018918E-1, 2.374085E-3
, , 
1.815000, 2.800150E-1, 6.992581E-3
1.816000, 1.712213E-2, 4.742912E-3
1.817000, 1.902287E-1, 5.793754E-3
1.818000, 1.798086E+0, 4.140775E-3
1.819000, 1.092109E+0, 6.246116E-3
1.820000, 1.991061E+0, 3.821334E-3
1.821000, 1.616530E+0, 2.202327E-3
1.822000, 4.011647E-2, 8.803742E-4
1.823000, 1.502049E+0, 1.761543E-4
1.824000, 1.612674E+0, 9.971658E-4
1.825000, 1.615718E+0, 1.610834E-3
1.826000, 1.106535E+0, 1.069465E-2
1.827000, 1.530833E-1, 5.197534E-4
1.828000, 5.496433E-2, 8.749967E-3
1.829000, 1.495000E-1, 6.368748E-3
1.830000, 8.236973E-1, 4.324994E-3
1.831000, 3.144562E-3, 2.591134E-3
1.832000, 2.057292E+0, 7.510563E-3
1.833000, 2.124223E+0, 5.863837E-3
1.834000, 6.399700E-1, 4.459785E-3
1.835000, 3.515680E-1, 3.274203E-3
1.836000, 1.393509E+0, 2.284391E-3
1.837000, 1.714571E+0, 1.469116E-3
1.838000, 9.751570E-2, 7.842485E-3
1.839000, 6.188982E-1, 5.526840E-3
1.840000, 8.193092E-1, 3.567363E-3
1.841000, 1.164240E+0, 1.931873E-3
1.842000, 8.826764E-1, 8.061565E-3
1.843000, 1.883213E+0, 2.350565E-3
1.844000, 6.745662E-1, 7.619279E-3
1.845000, 1.739582E-1, 5.841548E-3
1.846000, 2.129087E-1, 4.310422E-3
1.847000, 4.566325E-2, 5.646749E-3
, , 
1.848000, 1.398328E+0, 4.742551E-3
1.849000, 3.612815E-1, 3.350488E-3
1.850000, 2.371817E-2, 6.478192E-3
1.851000, 3.723943E-1, 4.029516E-3
1.852000, 1.284629E+0, 5.904829E-3
1.853000, 2.611261E+0, 4.508044E-3
1.854000, 2.420207E+0, 5.510903E-3
1.855000, 5.496553E-2, 4.826995E-3
1.856000, 3.534300E-1, 5.257912E-3
1.857000, 6.397976E-1, 3.628625E-3
1.858000, 3.550971E+0, 6.378710E-3
1.859000, 3.847905E+0, 4.000887E-3
1.860000, 2.835000E+0, 6.018467E-3
1.861000, 4.993382E+0, 4.345635E-3
1.862000, 1.675383E+0, 5.692134E-3
1.863000, 3.025004E-2, 3.999883E-3
1.864000, 1.322680E-1, 6.081685E-3
1.865000, 5.373560E-1, 4.216433E-3
1.866000, 6.380143E-1, 2.762917E-3
1.867000, 1.444657E+0, 1.550142E-3
1.868000, 1.461704E+0, 5.547179E-4
1.869000, 1.196785E+0, 2.456362E-4
1.870000, 2.862461E-1, 8.720812E-4
1.871000, 1.650311E-1, 9.995697E-3
1.872000, 1.037131E+0, 1.157691E-3
1.873000, 5.103507E-1, 8.189018E-3
1.874000, 2.495851E+0, 2.754965E-3
1.875000, 1.102511E+0, 1.863363E-3
1.876000, 2.216135E+0, 7.517370E-3
1.877000, 1.622164E+0, 3.387632E-3
1.878000, 5.042014E-1, 6.198043E-3
1.879000, 1.782681E+0, 4.133999E-3
1.880000, 1.019284E+0, 2.403889E-3
, , 
1.881000, 1.098888E+0, 9.759622E-4
1.882000, 3.037005E-1, 8.831123E-3
1.883000, 4.469295E-2, 6.904171E-3
1.884000, 6.877297E-1, 5.236811E-3
1.885000, 4.968468E-1, 4.844191E-3
1.886000, 1.560140E-1, 3.217995E-3
1.887000, 3.335843E-1, 1.871067E-3
1.888000, 4.432718E-1, 7.876475E-3
1.889000, 1.138158E-1, 2.741154E-3
1.890000, 7.123105E-1, 7.061131E-3
1.891000, 7.924091E-1, 3.499877E-3
1.892000, 1.058054E+0, 2.290720E-3
1.893000, 9.868643E-1, 7.348940E-3
1.894000, 1.554844E+0, 3.349365E-3
1.895000, 4.529025E-1, 6.396798E-3
1.896000, 1.117950E+0, 4.452668E-3
1.897000, 1.821651E+0, 5.843896E-3
1.898000, 2.116412E+0, 4.377753E-3
1.899000, 1.835703E+0, 5.510068E-3
1.900000, 3.522620E+0, 4.950151E-3
1.901000, 1.185019E+0, 3.628153E-3
1.902000, 2.208829E+0, 6.133378E-3
1.903000, 1.315238E-1, 4.214204E-3
1.904000, 1.025259E+0, 2.601090E-3
1.905000, 2.540314E-1, 7.385842E-3
1.906000, 1.388973E+0, 3.018925E-3
1.907000, 3.527695E-1, 1.680844E-3
1.908000, 5.775357E-1, 8.061730E-3
1.909000, 1.090553E-1, 6.092881E-3
1.910000, 8.794865E-2, 4.403636E-3
1.911000, 5.399234E-1, 2.969336E-3
1.912000, 1.145798E-1, 1.766470E-3
1.913000, 4.654686E-1, 7.878391E-3
, , 
1.914000, 6.710852E-1, 5.844489E-3
1.915000, 6.621430E-1, 4.118266E-3
1.916000, 1.446609E+0, 5.980309E-3
1.917000, 6.056388E-1, 4.314281E-3
1.918000, 3.674085E-1, 5.783445E-3
1.919000, 1.727746E-1, 4.509198E-3
1.920000, 3.252167E+0, 3.058105E-3
1.921000, 5.659487E-1, 1.853224E-3
1.922000, 4.603001E-1, 7.781971E-3
1.923000, 7.299155E-1, 2.921530E-3
1.924000, 5.614630E-1, 6.818277E-3
1.925000, 9.485141E-1, 4.866311E-3
1.926000, 4.842452E-1, 5.439788E-3
1.927000, 6.518380E-1, 3.985011E-3
1.928000, 2.315367E-1, 2.761490E-3
1.929000, 4.816287E-1, 6.905186E-3
1.930000, 3.516944E-1, 3.756020E-3
1.931000, 4.363952E-1, 2.616094E-3
1.932000, 1.524459E+0, 1.669946E-3
1.933000, 2.897318E-1, 8.969258E-4
1.934000, 1.170976E+0, 2.776468E-4
1.935000, 1.513660E+0, 8.857084E-3
1.936000, 2.253630E-1, 6.382184E-3
1.937000, 1.776038E+0, 4.279695E-3
1.938000, 6.673432E-1, 2.516187E-3
1.939000, 2.611868E-1, 1.059642E-3
1.940000, 6.580757E-1, 8.771585E-3
1.941000, 4.066603E-2, 6.864621E-3
1.942000, 1.211962E+0, 5.213435E-3
1.943000, 2.319173E+0, 4.854861E-3
1.944000, 1.098115E+0, 5.431984E-3
1.945000, 4.195670E-2, 3.945848E-3
1.946000, 1.116269E-1, 5.968824E-3
, , 
1.947000, 1.018814E+0, 4.460651E-3
1.948000, 5.532220E-1, 3.106557E-3
1.949000, 8.701681E-1, 6.686288E-3
1.950000, 5.904474E-1, 4.795896E-3
1.951000, 5.142766E-1, 3.207636E-3
1.952000, 1.266761E+0, 1.891619E-3
1.953000, 7.253203E-1, 8.195442E-4
1.954000, 1.274913E+0, 8.686361E-3
1.955000, 1.331449E-1, 2.141819E-3
1.956000, 2.639584E-1, 7.478865E-3
1.957000, 1.685267E+0, 3.236925E-3
1.958000, 2.185063E-1, 2.157842E-3
1.959000, 1.342100E+0, 7.374367E-3
1.960000, 3.798144E-2, 3.410807E-3
1.961000, 2.022455E-2, 6.267072E-3
1.962000, 3.383116E-1, 4.271311E-3
1.963000, 1.358566E+0, 2.588959E-3
1.964000, 7.851997E-1, 7.459687E-3
1.965000, 2.037047E+0, 2.890964E-3
1.966000, 1.025316E+0, 7.144715E-3
1.967000, 1.973062E+0, 3.215622E-3
1.968000, 9.648178E-1, 6.813687E-3
1.969000, 2.680891E+0, 5.101326E-3
1.970000, 4.442424E-1, 5.011229E-3
1.971000, 1.214378E+0, 5.245962E-3
1.972000, 1.339627E+0, 4.908415E-3
1.973000, 1.842074E+0, 3.338834E-3
1.974000, 1.960074E+0, 2.033793E-3
1.975000, 5.256807E-1, 9.663581E-4
1.976000, 2.849254E-1, 8.540030E-3
1.977000, 6.551489E-2, 6.367445E-3
1.978000, 2.910161E-1, 4.504846E-3
1.979000, 6.178065E-1, 5.725593E-3
, , 
1.980000, 4.268206E-1, 4.443532E-3
1.981000, 4.767391E-1, 2.879376E-3
1.982000, 2.395366E-1, 7.078205E-3
1.983000, 4.979101E-1, 3.339052E-3
1.984000, 1.465803E+0, 1.999196E-3
1.985000, 1.035753E+0, 7.756988E-3
1.986000, 5.826951E-1, 2.839733E-3
1.987000, 5.452193E-1, 1.658416E-3
1.988000, 1.332787E+0, 7.959105E-3
1.989000, 1.635563E-1, 2.757488E-3
1.990000, 2.097552E+0, 1.678368E-3
1.991000, 2.770540E-1, 7.975681E-4
1.992000, 1.051396E+0, 9.351559E-5
1.993000, 7.034594E-1, 4.541141E-4
1.994000, 4.397947E-1, 8.643999E-4
1.995000, 1.342929E+0, 1.155178E-3
1.996000, 8.286831E-1, 9.994107E-3
1.997000, 7.831622E-1, 1.396487E-3
1.998000, 9.694833E-1, 7.756949E-3
1.999000, 3.835934E-1, 5.311109E-3
2.000000, 1.211013E+0, 5.404356E-3
2.001000, 7.824670E-1, 4.368884E-3
2.002000, 3.362701E+0, 6.161827E-3
2.003000, 2.163599E-1, 4.871987E-3
2.004000, 1.952149E+0, 3.760760E-3
2.005000, 8.051163E-1, 2.811465E-3
2.006000, 1.213180E+0, 2.008402E-3
2.007000, 4.060318E-1, 7.314237E-3
2.008000, 2.547141E-1, 3.622765E-3
2.009000, 1.176811E+0, 2.698137E-3
2.010000, 1.186020E+0, 1.914091E-3
2.011000, 5.438514E-1, 7.394232E-3
2.012000, 4.393365E-1, 3.553234E-3
, , 
2.013000, 6.906454E-1, 2.635967E-3
2.014000, 1.158561E-2, 6.794220E-3
2.015000, 5.147588E-2, 4.042498E-3
2.016000, 3.365221E-2, 3.025299E-3
2.017000, 7.213106E-1, 2.156700E-3
2.018000, 1.923608E+0, 1.423073E-3
2.019000, 1.140789E+0, 8.114805E-4
2.020000, 4.466779E-1, 8.341387E-3
2.021000, 1.149848E+0, 5.905113E-3
2.022000, 1.102731E+0, 4.794112E-3
2.023000, 6.422527E-1, 3.651995E-3
2.024000, 5.197096E-1, 5.980391E-3
2.025000, 5.443190E-1, 3.975127E-3
2.026000, 2.549410E+0, 2.311974E-3
2.027000, 1.370744E+0, 9.557627E-4
2.028000, 2.956663E-1, 8.777817E-3
2.029000, 6.939204E-1, 6.778105E-3
2.030000, 3.496542E-2, 5.040856E-3
2.031000, 8.528816E-2, 5.105425E-3
2.032000, 5.131669E-1, 5.112539E-3
2.033000, 3.449778E-1, 3.567331E-3
2.034000, 2.034416E-1, 2.254850E-3
2.035000, 5.854818E-1, 7.496186E-3
2.036000, 6.691743E-2, 5.563262E-3
2.037000, 3.058973E-2, 4.719639E-3
2.038000, 7.465394E-2, 5.410484E-3
2.039000, 3.362881E-1, 3.816984E-3
2.040000, 5.964173E-1, 6.163518E-3
2.041000, 7.128840E-2, 4.416521E-3
2.042000, 2.200100E+0, 5.716854E-3
2.043000, 4.997066E-1, 4.118347E-3
2.044000, 8.728271E-1, 2.777057E-3
2.045000, 1.405587E-1, 6.984256E-3
, , 
2.046000, 1.286279E-2, 3.602813E-3
2.047000, 5.148683E-1, 6.244255E-3
2.048000, 7.502784E-1, 4.390821E-3
2.049000, 7.032052E-2, 5.825087E-3
2.050000, 1.559610E+0, 4.288113E-3
2.051000, 1.174391E-1, 2.990070E-3
2.052000, 5.435945E-1, 6.743753E-3
2.053000, 3.585443E-1, 4.793664E-3
2.054000, 1.838225E+0, 5.504087E-3
2.055000, 5.118114E-1, 4.615260E-3
2.056000, 2.960583E+0, 3.016361E-3
2.057000, 1.421806E+0, 6.963268E-3
2.058000, 9.617611E-1, 3.442466E-3
2.059000, 2.979811E+0, 6.551442E-3
2.060000, 6.601688E-1, 4.812972E-3
2.061000, 1.378354E-1, 3.333912E-3
2.062000, 2.115930E+0, 6.560679E-3
2.063000, 2.773158E+0, 3.899533E-3
2.064000, 9.501872E-1, 6.066392E-3
2.065000, 1.579118E+0, 4.322569E-3
2.066000, 2.353173E+0, 2.857139E-3
2.067000, 1.083957E+0, 1.642805E-3
2.068000, 1.744044E+0, 6.536818E-4
2.069000, 9.577175E-1, 1.347017E-4
2.070000, 3.350079E-1, 7.454041E-4
2.071000, 2.744123E-3, 9.851130E-3
2.072000, 7.074791E-1, 7.330129E-3
2.073000, 7.841945E-1, 3.483474E-3
2.074000, 3.070339E+0, 6.172881E-3
2.075000, 7.856371E-1, 4.489485E-3
2.076000, 2.745718E+0, 5.308688E-3
2.077000, 4.681288E-2, 3.429665E-3
2.078000, 1.833274E+0, 1.859591E-3
, , 
2.079000, 4.286841E-1, 5.690443E-4
2.080000, 2.209729E+0, 9.121137E-3
2.081000, 3.259158E-2, 7.095724E-3
2.082000, 3.232775E-1, 3.304607E-3
2.083000, 4.760677E-1, 6.689248E-3
2.084000, 1.111378E-1, 3.704894E-3
2.085000, 7.202108E-1, 2.352414E-3
2.086000, 2.937797E-1, 7.408303E-3
2.087000, 1.310981E+0, 5.461217E-3
2.088000, 8.698243E-2, 4.853903E-3
2.089000, 1.864183E-1, 5.231065E-3
2.090000, 6.019351E-1, 5.067103E-3
2.091000, 1.063346E+0, 3.614859E-3
2.092000, 7.988965E-1, 2.402734E-3
2.093000, 2.728603E-2, 7.245198E-3
2.094000, 4.875988E-1, 3.440684E-3
2.095000, 6.809110E-1, 6.321006E-3
2.096000, 7.701254E-1, 4.394572E-3
2.097000, 6.596903E-1, 5.882959E-3
2.098000, 1.316940E+0, 4.397175E-3
2.099000, 1.265704E+0, 5.510264E-3
2.100000, 1.587151E+0, 3.720161E-3
2.101000, 1.445833E+0, 2.220329E-3
2.102000, 1.167160E+0, 7.668062E-3
2.103000, 3.421848E-1, 5.829500E-3
2.104000, 9.685303E-1, 4.395557E-3
2.105000, 6.742356E-1, 2.889219E-3
2.106000, 1.751629E-1, 1.640706E-3
2.107000, 7.428322E-1, 6.237409E-4
2.108000, 1.310769E-1, 8.837636E-3
2.109000, 5.765784E-1, 6.624954E-3
2.110000, 3.647209E-1, 3.924377E-3
2.111000, 2.313879E+0, 5.955481E-3
, , 
2.112000, 1.820243E+0, 4.130151E-3
2.113000, 9.986359E-1, 6.062010E-3
2.114000, 2.749998E+0, 4.145789E-3
2.115000, 1.125463E-1, 2.620145E-3
2.116000, 3.213829E-1, 1.351467E-3
2.117000, 6.144637E-1, 8.336535E-3
2.118000, 1.718935E-2, 6.325874E-3
2.119000, 9.220586E-1, 4.605661E-3
2.120000, 1.851937E+0, 5.501590E-3
2.121000, 5.001212E-1, 4.772048E-3
2.122000, 1.070094E+0, 3.294410E-3
2.123000, 1.330963E+0, 6.593819E-3
2.124000, 7.621394E-1, 4.774478E-3
2.125000, 5.901372E-1, 5.414591E-3
2.126000, 1.436183E-1, 3.858047E-3
2.127000, 1.073901E+0, 2.547572E-3
2.128000, 6.372502E-1, 1.459246E-3
2.129000, 6.523030E-1, 8.080664E-3
2.130000, 5.695449E-1, 2.699459E-3
2.131000, 5.073610E-1, 1.671081E-3
2.132000, 1.717795E+0, 8.295158E-4
2.133000, 2.585595E+0, 1.544452E-4
2.134000, 1.691232E+0, 3.732397E-4
2.135000, 4.545968E-1, 9.422502E-3
2.136000, 1.437084E-1, 6.868064E-3
2.137000, 1.175836E+0, 4.691798E-3
2.138000, 1.001410E+0, 2.860125E-3
2.139000, 5.716250E-2, 1.340883E-3
2.140000, 1.758736E-1, 8.547707E-3
2.141000, 6.563393E-1, 1.958143E-3
2.142000, 2.607973E-1, 7.928735E-3
2.143000, 2.201060E-1, 6.078336E-3
2.144000, 1.145268E+0, 4.484314E-3
, , 
2.145000, 3.393216E-1, 3.124499E-3
2.146000, 1.411291E+0, 1.977733E-3
2.147000, 7.590194E-1, 1.023862E-3
2.148000, 2.475215E+0, 2.437259E-4
2.149000, 2.020836E+0, 3.808425E-4
2.150000, 1.216603E+0, 9.518078E-3
2.151000, 1.324775E+0, 7.042179E-3
2.152000, 3.990268E-1, 3.716370E-3
2.153000, 4.965533E-1, 6.001754E-3
2.154000, 2.636425E-1, 4.594978E-3
2.155000, 7.445839E-1, 3.380832E-3
2.156000, 7.105640E-1, 2.353660E-3
2.157000, 1.928735E-1, 7.155636E-3
2.158000, 5.410761E-2, 3.628905E-3
2.159000, 5.211633E-2, 6.068244E-3
2.160000, 7.008128E-2, 4.545057E-3
2.161000, 2.706962E-1, 5.307407E-3
2.162000, 2.185068E+0, 5.165804E-3
2.163000, 3.247701E+0, 3.838817E-3
2.164000, 5.678657E+0, 5.941763E-3
2.165000, 2.371330E+0, 4.052223E-3
2.166000, 1.342097E+0, 2.476271E-3
2.167000, 9.558120E-1, 1.182424E-3
2.168000, 1.907709E+0, 1.408592E-4
2.169000, 5.442936E-1, 6.765847E-4
2.170000, 1.000400E+0, 1.296409E-3
2.171000, 7.114222E-2, 1.039451E-2
2.172000, 3.300185E-1, 7.852097E-3
2.173000, 1.555469E-1, 5.657047E-3
2.174000, 8.174379E-1, 3.781334E-3
2.175000, 2.778151E-1, 2.197888E-3
2.176000, 8.651865E-1, 8.806211E-4
2.177000, 4.341431E-1, 8.846603E-3
, , 
2.178000, 9.989536E-1, 1.785231E-3
2.179000, 1.346576E+0, 8.006228E-3
2.180000, 9.782026E-1, 2.564502E-3
2.181000, 8.013796E-1, 1.365804E-3
2.182000, 5.661721E-1, 3.898416E-4
2.183000, 2.875491E-1, 3.868843E-4
2.184000, 9.661310E-1, 9.866629E-4
2.185000, 5.220748E-1, 1.430552E-3
2.186000, 1.441555E+0, 1.738365E-3
2.187000, 2.115436E-3, 1.057971E-2
2.188000, 3.645806E-1, 7.829875E-3
2.189000, 4.249853E-1, 3.179839E-3
2.190000, 9.222727E-1, 2.340636E-3
2.191000, 5.447936E-1, 1.650738E-3
2.192000, 5.238974E-1, 7.558308E-3
2.193000, 3.995642E-1, 5.160684E-3
2.194000, 2.089813E+0, 3.137709E-3
2.195000, 2.008583E-1, 7.195807E-3
2.196000, 2.365960E-1, 2.920474E-3
2.197000, 5.004629E-2, 1.346970E-3
2.198000, 1.071378E+0, 8.582851E-3
2.199000, 6.476544E-1, 6.757801E-3
2.200000, 1.000938E+0, 5.173468E-3
2.201000, 1.075336E-1, 3.809571E-3
2.202000, 3.755524E-1, 6.004267E-3
2.203000, 5.532325E-1, 4.144435E-3
2.204000, 2.141324E-1, 6.056330E-3
2.205000, 1.716220E-1, 4.163620E-3
2.206000, 4.956116E-1, 5.984841E-3
2.207000, 7.906116E-1, 4.373494E-3
2.208000, 2.232629E+0, 5.653428E-3
2.209000, 1.082178E+0, 3.974612E-3
2.210000, 1.136547E+0, 6.074873E-3
, , 
2.211000, 3.863049E-1, 4.382087E-3
2.212000, 1.364869E+0, 5.710300E-3
2.213000, 2.656332E+0, 4.082507E-3
2.214000, 4.574031E-1, 5.928897E-3
2.215000, 3.644328E+0, 4.209516E-3
2.216000, 1.292606E+0, 2.751674E-3
2.217000, 9.413653E-1, 1.531813E-3
2.218000, 1.434473E+0, 5.273601E-4
2.219000, 1.547404E+0, 8.934305E-3
2.220000, 1.617183E+0, 1.919331E-3
2.221000, 1.711884E-1, 7.690607E-3
2.222000, 3.715764E-1, 3.024794E-3
2.223000, 4.295258E-1, 6.713760E-3
2.224000, 1.691298E-1, 4.768797E-3
2.225000, 1.067004E+0, 5.524134E-3
2.226000, 1.984637E+0, 4.051836E-3
2.227000, 9.892054E-1, 2.807995E-3
2.228000, 4.615798E-1, 6.880482E-3
2.229000, 6.082944E-1, 3.758541E-3
2.230000, 3.569854E-1, 6.054103E-3
2.231000, 2.499347E-1, 4.470271E-3
2.232000, 7.293168E-2, 3.203246E-3
2.233000, 7.674861E-1, 2.140145E-3
2.234000, 2.240290E-1, 1.260563E-3
2.235000, 7.473808E-1, 5.452067E-4
2.236000, 7.863439E-1, 2.410801E-5
2.237000, 7.891824E-1, 9.115519E-3
2.238000, 3.807023E-1, 2.048034E-3
2.239000, 1.199879E+0, 1.343316E-3
2.240000, 2.131491E-1, 7.880278E-3
2.241000, 1.135810E+0, 3.154957E-3
2.242000, 1.335455E+0, 2.326384E-3
2.243000, 1.505225E+0, 7.016054E-3
, , 
2.244000, 6.795284E-1, 4.745217E-3
2.245000, 3.276523E-1, 2.841313E-3
2.246000, 8.921060E-1, 1.269307E-3
2.247000, 2.232144E+0, 8.655264E-3
2.248000, 5.764930E-1, 1.828894E-3
2.249000, 1.897050E+0, 8.067687E-3
2.250000, 1.623036E+0, 6.217113E-3
2.251000, 1.437741E+0, 4.614962E-3
2.252000, 2.296014E+0, 3.240802E-3
2.253000, 4.701506E-1, 2.075036E-3
2.254000, 4.597881E-1, 7.552161E-3
2.255000, 1.617819E+0, 3.134324E-3
2.256000, 1.187628E+0, 2.009058E-3
2.257000, 1.428430E+0, 7.580993E-3
2.258000, 1.176757E+0, 3.139238E-3
2.259000, 1.180207E+0, 2.044289E-3
2.260000, 4.093484E-2, 1.132177E-3
2.261000, 5.212836E-1, 8.266120E-3
2.262000, 1.654669E-1, 2.625364E-3
2.263000, 9.817899E-1, 6.968957E-3
2.264000, 1.225747E+0, 4.908099E-3
2.265000, 6.643099E-2, 3.175356E-3
2.266000, 7.890499E-1, 6.912237E-3
2.267000, 5.040311E-1, 3.408111E-3
2.268000, 1.325511E-1, 6.651606E-3
2.269000, 2.318340E+0, 4.962086E-3
2.270000, 6.932438E-1, 3.517572E-3
2.271000, 2.256553E+0, 2.296394E-3
2.272000, 4.484058E-1, 1.277823E-3
2.273000, 1.597708E+0, 4.420783E-4
2.274000, 2.515547E+0, 8.880715E-3
2.275000, 1.697931E+0, 6.566411E-3
2.276000, 6.969308E-1, 4.052840E-3
, , 
2.277000, 2.558529E-2, 2.867110E-3
2.278000, 1.540221E-1, 1.873230E-3
2.279000, 2.540614E-1, 1.052170E-3
2.280000, 4.171018E-1, 8.265159E-3
2.281000, 3.122433E-2, 5.953795E-3
2.282000, 5.464068E-2, 4.654948E-3
2.283000, 2.588625E-1, 5.199062E-3
2.284000, 1.396834E+0, 5.274914E-3
2.285000, 5.193136E-1, 4.700684E-3
2.286000, 4.976444E+0, 5.664292E-3
2.287000, 4.974977E-1, 4.408314E-3
2.288000, 1.066611E+0, 5.871037E-3
2.289000, 1.243836E+0, 4.276433E-3
2.290000, 4.063354E-1, 2.712871E-3
2.291000, 8.655957E-1, 1.424641E-3
2.292000, 1.400311E+0, 8.268193E-3
2.293000, 4.327720E-2, 2.400141E-3
2.294000, 4.496344E-1, 1.295640E-3
2.295000, 8.354662E-2, 4.085181E-4
2.296000, 1.572409E+0, 2.862725E-4
2.297000, 7.377235E-1, 9.463253E-3
2.298000, 1.281184E+0, 1.648731E-3
2.299000, 7.057105E-1, 7.730051E-3
2.300000, 4.854795E-1, 3.188925E-3
2.301000, 1.368185E+0, 6.373597E-3
2.302000, 2.224513E+0, 4.279728E-3
2.303000, 1.917692E+0, 2.515312E-3
2.304000, 2.093778E+0, 1.050494E-3
2.305000, 5.665051E-1, 8.794452E-3
2.306000, 6.818128E-1, 1.746081E-3
2.307000, 2.218616E+0, 8.113471E-3
2.308000, 8.518371E-1, 6.241706E-3
2.309000, 4.512076E-1, 4.019991E-3
, , 
2.310000, 1.835478E+0, 2.552833E-3
2.311000, 1.130248E+0, 7.305864E-3
2.312000, 1.580037E-1, 3.209883E-3
2.313000, 3.244165E-1, 6.684942E-3
2.314000, 2.033572E+0, 3.792815E-3
2.315000, 1.443360E+0, 2.509541E-3
2.316000, 5.156899E-1, 7.195350E-3
2.317000, 8.806221E-1, 3.446284E-3
2.318000, 4.585488E-1, 6.348379E-3
2.319000, 8.090583E-1, 4.206031E-3
2.320000, 2.256041E+0, 2.978111E-3
2.321000, 1.008779E+0, 1.960523E-3
2.322000, 2.304169E+0, 1.130510E-3
2.323000, 1.415449E+0, 4.667296E-4
2.324000, 9.012344E-1, 8.701821E-3
2.325000, 1.103146E+0, 2.399336E-3
2.326000, 1.622312E+0, 1.644645E-3
2.327000, 3.119737E+0, 7.618564E-3
2.328000, 1.173786E+0, 3.385584E-3
2.329000, 7.908866E-1, 6.118212E-3
2.330000, 1.245884E-1, 3.988359E-3
2.331000, 5.460244E-1, 6.443801E-3
2.332000, 1.045998E+0, 5.069316E-3
2.333000, 2.271840E-2, 4.764939E-3
2.334000, 9.312555E-4, 5.716245E-3
2.335000, 1.566888E+0, 4.387741E-3
2.336000, 1.912920E+0, 5.403007E-3
2.337000, 2.609168E+0, 5.119682E-3
2.338000, 1.666509E+0, 3.831061E-3
2.339000, 7.611228E-1, 2.729923E-3
2.340000, 7.944521E-1, 6.851941E-3
2.341000, 7.305226E-2, 4.788803E-3
2.342000, 4.917707E-2, 5.588655E-3
, , 
2.343000, 2.628701E-1, 4.171845E-3
2.344000, 3.763888E-1, 2.958784E-3
2.345000, 5.604228E-2, 6.719586E-3
2.346000, 6.197724E-1, 4.738447E-3
2.347000, 4.713296E-1, 5.570566E-3
2.348000, 1.086012E+0, 4.097874E-3
2.349000, 1.135270E+0, 5.810570E-3
2.350000, 4.381272E-1, 4.031793E-3
2.351000, 2.949311E+0, 2.550325E-3
2.352000, 1.626349E+0, 1.335571E-3
2.353000, 1.287847E+0, 3.586586E-4
2.354000, 9.267966E-1, 4.075766E-4
2.355000, 1.141353E-1, 9.639657E-3
2.356000, 2.685301E-3, 1.431684E-3
2.357000, 1.684503E-1, 7.975057E-3
2.358000, 6.776571E-1, 5.724073E-3
2.359000, 4.379317E-1, 4.847935E-3
2.360000, 1.752042E+0, 5.023964E-3
2.361000, 2.394289E+0, 3.204331E-3
2.362000, 1.259867E+0, 1.681387E-3
2.363000, 4.019142E+0, 4.275845E-4
2.364000, 3.247853E+0, 5.835082E-4
2.365000, 1.885619E-1, 1.377165E-3
2.366000, 1.003766E+0, 1.062852E-2
2.367000, 6.451977E-1, 4.326184E-4
2.368000, 1.913257E+0, 3.236606E-4
2.369000, 2.823215E-1, 9.033758E-4
2.370000, 6.330073E-1, 9.979141E-3
2.371000, 3.327656E-1, 7.429193E-3
2.372000, 4.678185E-1, 3.412295E-3
2.373000, 4.852967E-1, 6.217329E-3
2.374000, 9.212009E-1, 4.470499E-3
2.375000, 7.136482E-1, 3.347442E-3
, , 
2.376000, 1.926929E+0, 2.409099E-3
2.377000, 4.193141E-1, 1.635520E-3
2.378000, 9.217306E-1, 1.008037E-3
2.379000, 8.118433E-1, 5.092401E-4
2.380000, 3.530721E-1, 1.229535E-4
2.381000, 8.608180E-1, 1.657942E-4
2.382000, 1.843386E+0, 9.021855E-3
2.383000, 3.041417E+0, 2.335168E-3
2.384000, 6.143385E-1, 6.865658E-3
2.385000, 3.014386E+0, 4.172532E-3
2.386000, 5.329484E-1, 3.329397E-3
2.387000, 7.639909E-1, 6.042851E-3
2.388000, 6.924694E-2, 4.836206E-3
2.389000, 8.173877E-1, 3.846507E-3
2.390000, 6.326643E-1, 2.991478E-3
2.391000, 1.815552E+0, 2.258519E-3
2.392000, 7.482504E-1, 1.635817E-3
2.393000, 7.292303E-1, 7.538740E-3
2.394000, 7.292419E-1, 3.517563E-3
2.395000, 1.237579E+0, 5.964302E-3
2.396000, 9.683479E-1, 3.837026E-3
2.397000, 7.540527E-1, 2.077842E-3
2.398000, 7.168119E-1, 6.490721E-4
2.399000, 3.111420E-1, 9.136054E-3
2.400000, 1.045154E+0, 7.169273E-3
2.401000, 6.073618E-1, 3.202393E-3
2.402000, 3.435705E+0, 1.855162E-3
2.403000, 4.633368E-2, 7.730124E-4
2.404000, 1.395687E+0, 8.725988E-3
2.405000, 3.803228E-1, 6.528740E-3
2.406000, 1.205529E+0, 4.628502E-3
2.407000, 4.665889E-1, 5.648754E-3
2.408000, 7.448074E-1, 4.467689E-3
, , 
2.409000, 8.854780E-2, 2.847845E-3
2.410000, 1.013211E-1, 1.485056E-3
2.411000, 5.443406E-2, 8.294491E-3
2.412000, 4.347306E-1, 6.370768E-3
2.413000, 1.358122E-1, 3.919817E-3
2.414000, 1.749628E+0, 2.462973E-3
2.415000, 1.311920E+0, 7.399963E-3
