Time (s), Filtered Data By Channel
1.812000, 1.720504E+0, 4.454787E-3
1.813000, 4.577291E-1, 5.670102E-3
1.814000, 1.160443E+0, 4.050587E-3
, , 
1.815000, 7.859202E-1, 2.679534E-3
1.816000, 6.380430E-1, 7.117055E-3
1.817000, 3.287085E-1, 5.219081E-3
1.818000, 8.613026E-1, 5.037344E-3
1.819000, 1.393329E-1, 5.112639E-3
1.820000, 6.326829E-1, 5.117062E-3
1.821000, 1.221379E+0, 5.055656E-3
1.822000, 1.414749E+0, 3.496132E-3
1.823000, 1.572372E-1, 2.193770E-3
1.824000, 2.982608E-1, 1.122568E-3
1.825000, 9.532729E-1, 2.579559E-4
1.826000, 3.941725E+0, 4.232164E-4
1.827000, 1.062110E+0, 9.593743E-3
1.828000, 3.506267E-1, 7.131969E-3
1.829000, 1.470438E-1, 5.023179E-3
1.830000, 6.179912E-2, 3.236999E-3
1.831000, 2.316029E-1, 1.744268E-3
1.832000, 3.347780E-1, 8.134004E-3
1.833000, 1.350727E-1, 2.368560E-3
1.834000, 9.280622E-1, 1.118231E-3
1.835000, 8.660811E-1, 8.545856E-3
1.836000, 9.302208E-1, 2.144013E-3
1.837000, 4.260942E-1, 7.595547E-3
1.838000, 1.120067E-1, 5.630890E-3
1.839000, 1.221928E+0, 4.698876E-3
1.840000, 3.263136E-1, 3.277260E-3
1.841000, 1.274380E+0, 2.094926E-3
1.842000, 2.095340E+0, 1.127075E-3
1.843000, 4.170551E-1, 8.300756E-3
1.844000, 3.246561E-2, 2.582462E-3
1.845000, 8.515529E-1, 1.647760E-3
1.846000, 5.405794E-1, 8.901621E-4
1.847000, 2.174359E+0, 2.891983E-4
, , 
1.848000, 2.385165E-1, 8.825311E-3
1.849000, 1.888884E+0, 2.321886E-3
1.850000, 1.063097E+0, 1.605967E-3
1.851000, 1.287942E+0, 1.026005E-3
1.852000, 2.093553E+0, 8.085582E-3
1.853000, 5.389279E-1, 5.602105E-3
1.854000, 5.129907E-1, 5.147043E-3
1.855000, 5.316415E-1, 4.596198E-3
1.856000, 2.844904E-2, 5.961106E-3
1.857000, 6.863823E-1, 4.694734E-3
1.858000, 1.245023E+0, 5.046928E-3
1.859000, 1.411990E+0, 5.512764E-3
1.860000, 5.151772E-1, 4.250049E-3
1.861000, 2.003011E+0, 5.486339E-3
1.862000, 8.496486E-2, 5.080500E-3
1.863000, 2.128048E+0, 4.824089E-3
1.864000, 1.494957E-1, 5.592818E-3
1.865000, 3.212133E-1, 4.444308E-3
1.866000, 1.886746E-1, 2.794510E-3
1.867000, 4.999989E-1, 7.209845E-3
1.868000, 4.138291E-1, 3.192640E-3
1.869000, 2.424262E-1, 6.787297E-3
1.870000, 2.079024E+0, 5.021459E-3
1.871000, 7.043989E-1, 5.146010E-3
1.872000, 1.451737E-1, 5.057071E-3
1.873000, 3.436261E-1, 3.502290E-3
1.874000, 5.504797E-1, 6.466397E-3
1.875000, 8.785143E-3, 3.923034E-3
1.876000, 7.824116E-1, 2.542063E-3
1.877000, 1.477918E+0, 7.265412E-3
1.878000, 5.072289E-2, 5.378418E-3
1.879000, 9.553979E-1, 4.867646E-3
1.880000, 4.499832E-1, 5.291515E-3
, , 
1.881000, 1.597652E-1, 3.720429E-3
1.882000, 2.970898E-1, 6.243217E-3
1.883000, 1.349987E+0, 4.483970E-3
1.884000, 5.765235E-1, 5.657901E-3
1.885000, 3.768961E-1, 4.064889E-3
1.886000, 5.715723E-1, 2.726758E-3
1.887000, 1.470191E+0, 1.617898E-3
1.888000, 8.850563E-1, 7.936898E-3
1.889000, 8.636092E-1, 5.818348E-3
1.890000, 1.894884E-2, 4.636978E-3
1.891000, 5.135274E-1, 5.335917E-3
1.892000, 1.363711E+0, 5.049222E-3
1.893000, 1.130378E+0, 4.989284E-3
1.894000, 2.563217E+0, 3.316116E-3
1.895000, 6.765897E-1, 6.731231E-3
1.896000, 4.614821E-1, 3.613270E-3
1.897000, 1.644242E-1, 2.215555E-3
1.898000, 3.394322E-1, 1.065495E-3
1.899000, 7.110103E-1, 1.374338E-4
1.900000, 3.139586E-1, 9.243994E-3
1.901000, 1.142058E+0, 1.691310E-3
1.902000, 2.479638E+0, 7.837629E-3
1.903000, 1.222903E+0, 2.956314E-3
1.904000, 5.192067E-1, 1.943405E-3
1.905000, 4.329630E+0, 7.533161E-3
1.906000, 2.713108E+0, 3.298436E-3
1.907000, 7.200863E-1, 2.309983E-3
1.908000, 7.949320E-1, 1.497226E-3
1.909000, 1.840700E-1, 8.403832E-4
1.910000, 6.418077E-1, 3.209705E-4
1.911000, 8.567136E-1, 8.729272E-3
1.912000, 3.677796E-1, 2.466758E-3
1.913000, 2.287419E+0, 1.786007E-3
, , 
1.914000, 7.576800E-1, 1.229234E-3
1.915000, 4.148581E-1, 7.869546E-3
1.916000, 4.120555E-1, 5.382138E-3
1.917000, 1.578953E+0, 5.363472E-3
1.918000, 1.340202E+0, 4.261588E-3
1.919000, 4.837009E-1, 5.337754E-3
1.920000, 3.776430E-1, 5.343711E-3
1.921000, 3.108302E-1, 4.183808E-3
1.922000, 2.010721E+0, 3.183887E-3
1.923000, 2.178741E-1, 6.321745E-3
1.924000, 1.683429E+0, 4.446169E-3
1.925000, 1.353285E+0, 3.366309E-3
1.926000, 2.785366E+0, 2.440758E-3
1.927000, 1.237285E+0, 6.995553E-3
1.928000, 1.093865E+0, 3.837153E-3
1.929000, 1.485052E+0, 2.817986E-3
1.930000, 6.621283E-1, 6.701675E-3
1.931000, 1.832900E+0, 4.057491E-3
1.932000, 3.073983E-1, 2.974104E-3
1.933000, 1.162405E+0, 2.050070E-3
1.934000, 1.032328E+0, 1.271105E-3
1.935000, 3.968455E-2, 8.027473E-3
1.936000, 1.502792E-1, 5.716637E-3
1.937000, 1.868938E-1, 3.775032E-3
1.938000, 9.139133E-1, 6.484698E-3
1.939000, 8.431138E-2, 4.954958E-3
1.940000, 1.002604E-1, 5.016477E-3
1.941000, 2.945177E-3, 3.304965E-3
1.942000, 1.042306E+0, 6.757537E-3
1.943000, 5.185046E-1, 5.060991E-3
1.944000, 1.604191E+0, 5.049240E-3
1.945000, 1.266351E+0, 3.450882E-3
1.946000, 2.935758E-1, 2.129270E-3
, , 
1.947000, 1.026247E+0, 1.054708E-3
1.948000, 1.729091E+0, 8.451755E-3
1.949000, 5.300007E-1, 6.274242E-3
1.950000, 8.282284E-1, 4.247609E-3
1.951000, 2.470493E-1, 5.653932E-3
1.952000, 5.258381E-2, 3.846079E-3
1.953000, 4.697106E-1, 2.319559E-3
1.954000, 7.526007E-1, 1.049178E-3
1.955000, 2.482648E-1, 1.070780E-5
1.956000, 4.566416E-1, 9.470134E-3
1.957000, 8.662640E-1, 1.377515E-3
1.958000, 4.095748E-1, 4.242073E-4
1.959000, 1.398795E+0, 3.357824E-4
1.960000, 3.605220E-1, 9.239007E-4
1.961000, 1.163869E+0, 1.360440E-3
1.962000, 8.670047E-1, 1.664517E-3
1.963000, 4.194747E-1, 1.050511E-2
1.964000, 5.219088E-1, 8.940948E-4
1.965000, 7.091794E-1, 8.241792E-3
1.966000, 3.589095E-1, 5.770802E-3
1.967000, 4.268270E-2, 3.674941E-3
1.968000, 1.086672E-1, 6.730318E-3
1.969000, 1.436057E+0, 5.335058E-3
1.970000, 3.955915E-1, 4.136275E-3
1.971000, 6.525156E-1, 3.115240E-3
1.972000, 1.289745E-2, 2.254319E-3
1.973000, 6.363397E-1, 1.536951E-3
1.974000, 2.018456E-1, 7.703435E-3
1.975000, 1.326774E-2, 3.311718E-3
1.976000, 1.015725E+0, 2.460580E-3
1.977000, 1.061544E+0, 1.744905E-3
1.978000, 1.436389E-1, 7.500520E-3
1.979000, 3.985847E-1, 5.146945E-3
, , 
1.980000, 4.373357E-1, 3.173057E-3
1.981000, 5.343294E-1, 1.542389E-3
1.982000, 4.243176E-1, 8.430856E-3
1.983000, 6.702497E-1, 2.013373E-3
1.984000, 8.670992E-1, 7.915540E-3
1.985000, 8.551415E-2, 6.090757E-3
1.986000, 1.788680E-1, 4.508820E-3
1.987000, 2.453675E-1, 5.500880E-3
1.988000, 6.135865E-1, 4.835902E-3
1.989000, 1.767469E+0, 5.258274E-3
1.990000, 7.941856E-1, 5.006630E-3
1.991000, 2.876997E+0, 3.503180E-3
1.992000, 1.937750E+0, 2.227334E-3
1.993000, 3.448533E+0, 1.158977E-3
1.994000, 5.044875E-1, 2.787940E-4
1.995000, 2.589672E+0, 4.317126E-4
1.996000, 1.531444E+0, 9.641262E-3
1.997000, 4.746607E-1, 7.224666E-3
1.998000, 3.899804E-1, 3.486868E-3
1.999000, 1.821521E+0, 2.384257E-3
2.000000, 1.576162E-1, 1.465097E-3
2.001000, 2.994632E-1, 7.940005E-3
2.002000, 1.302663E+0, 2.944594E-3
2.003000, 4.381676E-2, 1.994099E-3
2.004000, 3.025727E-1, 1.207284E-3
2.005000, 6.216290E-1, 5.670196E-4
2.006000, 1.551648E+0, 5.713433E-5
2.007000, 1.415538E-1, 3.375889E-4
2.008000, 2.205146E-1, 6.314134E-4
2.009000, 1.114775E+0, 9.488708E-3
2.010000, 1.315149E+0, 1.871207E-3
2.011000, 3.119514E-1, 7.322488E-3
2.012000, 1.387781E-1, 4.924025E-3
, , 
2.013000, 3.186717E-1, 2.911907E-3
2.014000, 5.713204E-1, 7.401592E-3
2.015000, 1.991463E-1, 5.909454E-3
2.016000, 6.830265E-2, 4.611273E-3
2.017000, 2.449095E-1, 3.490614E-3
2.018000, 1.688579E+0, 6.119209E-3
2.019000, 7.850236E-1, 4.091042E-3
2.020000, 1.997669E+0, 6.245768E-3
2.021000, 4.108798E-1, 4.783871E-3
2.022000, 4.853278E-2, 5.128624E-3
2.023000, 7.238356E-1, 5.284386E-3
2.024000, 8.800692E-1, 4.752701E-3
2.025000, 2.629749E+0, 5.551968E-3
2.026000, 2.978425E+0, 4.578314E-3
2.027000, 1.937856E+0, 3.003854E-3
2.028000, 1.522536E+0, 6.941653E-3
2.029000, 4.597733E-1, 3.504561E-3
2.030000, 1.747354E+0, 6.445364E-3
2.031000, 1.627924E-1, 3.989232E-3
2.032000, 7.889915E-1, 5.978501E-3
2.033000, 4.199766E-2, 4.433069E-3
2.034000, 6.422122E-1, 5.561975E-3
2.035000, 8.781472E-1, 3.832171E-3
2.036000, 4.116409E-2, 2.369551E-3
2.037000, 1.194533E+0, 7.500854E-3
2.038000, 2.517395E-1, 5.660026E-3
2.039000, 4.618017E-1, 4.096307E-3
2.040000, 7.048939E-2, 2.782749E-3
2.041000, 8.183220E-1, 6.957119E-3
2.042000, 1.157078E+0, 5.005215E-3
2.043000, 2.291436E-1, 3.350307E-3
2.044000, 5.585356E-1, 6.685625E-3
2.045000, 6.594370E-2, 3.664644E-3
, , 
2.046000, 4.698545E-1, 2.268130E-3
2.047000, 5.211795E-1, 7.535396E-3
2.048000, 1.449298E+0, 3.022315E-3
2.049000, 9.530365E-2, 6.841684E-3
2.050000, 5.214311E-1, 3.657643E-3
2.051000, 1.561460E-1, 6.262675E-3
2.052000, 2.776951E-2, 4.468648E-3
2.053000, 7.418969E-2, 5.700889E-3
2.054000, 9.897690E-2, 4.129649E-3
2.055000, 6.873065E-1, 2.808427E-3
2.056000, 2.905362E-1, 1.712480E-3
2.057000, 3.320048E-1, 7.832676E-3
2.058000, 2.819889E+0, 2.943900E-3
2.059000, 6.902139E-1, 1.913079E-3
2.060000, 2.224578E+0, 1.069652E-3
2.061000, 4.063058E-1, 3.928603E-4
2.062000, 5.691864E-1, 8.787829E-3
2.063000, 8.465038E-1, 2.302431E-3
2.064000, 1.194803E+0, 7.112688E-3
2.065000, 1.029650E-1, 3.758446E-3
2.066000, 2.442302E+0, 2.790452E-3
2.067000, 4.324187E-1, 1.981762E-3
2.068000, 1.739973E+0, 1.315122E-3
2.069000, 6.979315E-1, 7.876639E-3
2.070000, 8.508291E-2, 3.184529E-3
2.071000, 1.179450E+0, 6.274674E-3
2.072000, 4.030221E-1, 4.110828E-3
2.073000, 3.388662E-1, 2.304665E-3
2.074000, 5.065650E-4, 7.829423E-3
2.075000, 4.462144E-2, 6.182390E-3
2.076000, 1.498768E-2, 4.751891E-3
2.077000, 4.088739E-1, 3.519635E-3
2.078000, 1.579543E-1, 6.182843E-3
, , 
2.079000, 8.456322E-1, 4.230100E-3
2.080000, 5.603088E-1, 2.604172E-3
2.081000, 2.482888E-2, 7.379077E-3
2.082000, 2.049452E+0, 3.042065E-3
2.083000, 7.721323E-1, 1.729685E-3
2.084000, 1.745903E+0, 6.702387E-4
2.085000, 1.131591E+0, 8.815965E-3
2.086000, 1.575679E-1, 2.037243E-3
2.087000, 1.007860E+0, 7.554662E-3
2.088000, 6.978091E-1, 5.458797E-3
2.089000, 5.783641E-2, 4.985311E-3
2.090000, 4.863044E-1, 4.989988E-3
2.091000, 7.960133E-1, 5.399202E-3
2.092000, 5.758010E-1, 4.630875E-3
2.093000, 6.479037E-2, 5.704361E-3
2.094000, 4.552255E-1, 4.378225E-3
2.095000, 2.114671E-2, 5.906495E-3
2.096000, 5.986246E-2, 4.224137E-3
2.097000, 7.129847E-2, 2.635643E-3
2.098000, 4.485886E-2, 1.317293E-3
2.099000, 3.674128E-1, 2.426723E-4
2.100000, 1.053889E+0, 6.134343E-4
2.101000, 2.409272E-1, 1.275014E-3
2.102000, 1.833684E+0, 1.041585E-2
2.103000, 1.255354E+0, 7.356666E-4
2.104000, 1.113250E-1, 8.599991E-3
2.105000, 4.904059E-1, 6.285356E-3
2.106000, 5.956628E-1, 4.344240E-3
2.107000, 2.845629E-1, 3.176038E-3
2.108000, 7.076779E-1, 2.204372E-3
2.109000, 3.532619E-1, 7.243004E-3
2.110000, 6.341125E-1, 3.607080E-3
2.111000, 7.797910E-1, 2.627715E-3
, , 
2.112000, 1.069271E+0, 1.815886E-3
2.113000, 1.446716E+0, 1.152992E-3
2.114000, 5.771733E-1, 6.216608E-4
2.115000, 1.106326E+0, 8.445322E-3
2.116000, 9.523633E-1, 5.920936E-3
2.117000, 4.561512E-1, 3.785337E-3
2.118000, 4.748737E-1, 6.647789E-3
2.119000, 1.970870E+0, 3.380825E-3
2.120000, 3.511842E-2, 6.920487E-3
2.121000, 8.645092E-1, 5.426176E-3
2.122000, 2.181370E-1, 4.134303E-3
2.123000, 1.563063E-1, 3.027031E-3
2.124000, 4.107440E-2, 2.087454E-3
2.125000, 5.444438E-2, 7.351487E-3
2.126000, 2.208145E-2, 3.488137E-3
2.127000, 8.271075E-1, 6.167317E-3
2.128000, 2.776421E-1, 4.476078E-3
2.129000, 1.908483E+0, 5.356209E-3
2.130000, 1.005311E-1, 3.522222E-3
2.131000, 2.382581E+0, 6.646673E-3
2.132000, 5.639909E-1, 3.609908E-3
2.133000, 1.568857E-2, 6.498312E-3
2.134000, 5.461563E-1, 3.806891E-3
2.135000, 7.070979E-1, 2.387286E-3
2.136000, 9.878184E-1, 7.422020E-3
2.137000, 1.742304E+0, 5.507951E-3
2.138000, 8.948680E-1, 3.864000E-3
2.139000, 3.135943E-1, 2.467617E-3
2.140000, 7.324839E-1, 7.353971E-3
2.141000, 1.135935E-1, 3.171413E-3
2.142000, 3.264606E-1, 1.915435E-3
2.143000, 2.717082E-1, 8.732679E-4
2.144000, 4.940888E-1, 2.414430E-5
, , 
2.145000, 4.711328E-1, 6.517697E-4
2.146000, 4.973762E-2, 9.824407E-3
2.147000, 1.175836E+0, 1.281383E-3
2.148000, 2.535327E-1, 8.110686E-3
2.149000, 2.251849E+0, 2.790836E-3
2.150000, 1.882363E+0, 6.790861E-3
2.151000, 1.154811E+0, 4.715880E-3
2.152000, 8.413975E-1, 5.682592E-3
2.153000, 4.545884E-1, 4.293652E-3
2.154000, 9.397760E-1, 3.113209E-3
2.155000, 2.423165E+0, 2.121364E-3
2.156000, 1.108536E+0, 1.299256E-3
2.157000, 2.482210E+0, 6.290576E-4
2.158000, 4.655466E-1, 9.397216E-5
2.159000, 1.698443E+0, 3.217765E-4
2.160000, 1.131121E+0, 6.329520E-4
2.161000, 5.431060E-2, 9.504371E-3
2.162000, 2.685381E-2, 6.806808E-3
2.163000, 3.573944E-1, 4.132665E-3
2.164000, 1.678146E-1, 5.441883E-3
2.165000, 2.672610E-1, 5.264431E-3
2.166000, 1.228748E-1, 4.521883E-3
2.167000, 6.953274E-2, 5.993308E-3
2.168000, 3.399665E-1, 4.686774E-3
2.169000, 2.812269E-1, 3.558754E-3
2.170000, 1.168838E-1, 2.593462E-3
2.171000, 9.467717E-1, 6.875137E-3
2.172000, 2.432161E+0, 3.931821E-3
2.173000, 2.026866E+0, 2.892595E-3
2.174000, 2.840102E+0, 6.642235E-3
2.175000, 5.082175E-1, 4.545136E-3
2.176000, 6.185117E-1, 2.796165E-3
2.177000, 1.548915E+0, 1.360358E-3
, , 
2.178000, 5.882652E-1, 2.045857E-4
2.179000, 1.953468E+0, 9.353497E-3
2.180000, 1.151270E+0, 7.201339E-3
2.181000, 1.460634E+0, 3.318178E-3
2.182000, 2.215834E-1, 6.565809E-3
2.183000, 5.893452E-2, 4.723521E-3
2.184000, 1.793185E-1, 3.148546E-3
2.185000, 5.563825E-1, 1.818391E-3
2.186000, 3.481964E-1, 7.113556E-4
2.187000, 5.332219E-1, 1.934453E-4
2.188000, 6.354854E-2, 9.567106E-3
2.189000, 2.699976E-1, 7.286796E-3
2.190000, 1.248740E-1, 3.313948E-3
2.191000, 1.057108E+0, 6.527298E-3
2.192000, 7.892050E-1, 4.673183E-3
2.193000, 2.454843E-1, 5.540503E-3
2.194000, 1.540219E-1, 4.000211E-3
2.195000, 1.513905E+0, 5.951875E-3
2.196000, 2.503705E+0, 4.454726E-3
2.197000, 4.457812E-1, 5.560885E-3
2.198000, 8.447332E-1, 3.862861E-3
2.199000, 1.575213E+0, 6.211608E-3
2.200000, 3.232288E-1, 4.103388E-3
2.201000, 7.764128E-2, 5.977227E-3
2.202000, 5.055852E-3, 4.329636E-3
2.203000, 1.649386E-1, 5.760788E-3
2.204000, 5.735351E-1, 4.116170E-3
2.205000, 2.086660E-1, 2.727946E-3
2.206000, 3.544234E-1, 1.571857E-3
2.207000, 5.822212E-3, 6.248043E-4
2.208000, 4.895535E-1, 8.786194E-3
2.209000, 2.944510E-1, 2.111165E-3
2.210000, 1.187214E+0, 1.188987E-3
, , 
2.211000, 6.857122E-1, 8.207868E-3
2.212000, 4.142635E-3, 2.693900E-3
2.213000, 3.322303E-1, 6.883653E-3
2.214000, 3.930116E-1, 3.849439E-3
2.215000, 2.485362E-1, 5.884968E-3
2.216000, 9.819075E-1, 4.702879E-3
2.217000, 9.188676E-1, 3.485661E-3
2.218000, 5.963683E-1, 2.459819E-3
2.219000, 1.452501E+0, 7.044977E-3
2.220000, 1.830908E-1, 4.904889E-3
2.221000, 1.367226E+0, 3.103306E-3
2.222000, 9.564557E-1, 1.608237E-3
2.223000, 9.960080E-1, 8.261872E-3
2.224000, 1.328823E+0, 6.394017E-3
2.225000, 1.678462E-2, 4.781996E-3
2.226000, 1.144481E-1, 3.403779E-3
2.227000, 1.611840E+0, 2.238342E-3
2.228000, 6.509257E-1, 1.265665E-3
2.229000, 3.960738E-1, 8.184337E-3
2.230000, 9.557965E-1, 5.987708E-3
2.231000, 7.208081E-1, 4.523221E-3
2.232000, 7.433001E-1, 3.238338E-3
2.233000, 2.131396E-1, 2.154275E-3
2.234000, 1.779776E+0, 1.251789E-3
2.235000, 7.661601E-1, 5.126091E-4
2.236000, 9.054398E-2, 8.056866E-5
2.237000, 3.026085E-1, 5.440783E-4
2.238000, 7.679303E-2, 8.932897E-4
2.239000, 7.967567E-1, 1.142611E-3
2.240000, 5.240142E-1, 9.956552E-3
2.241000, 5.766293E-1, 1.445438E-3
2.242000, 1.041243E-2, 9.434655E-4
2.243000, 2.320824E-1, 8.109872E-3
, , 
2.244000, 3.760942E-1, 3.066191E-3
2.245000, 4.312209E-1, 2.351935E-3
2.246000, 3.678162E-1, 6.899923E-3
2.247000, 3.473266E-1, 4.559612E-3
2.248000, 7.804843E-1, 2.604854E-3
2.249000, 5.913907E-2, 7.652782E-3
2.250000, 3.151529E-1, 2.544155E-3
2.251000, 3.116510E-1, 7.597520E-3
2.252000, 8.786711E-1, 5.953505E-3
2.253000, 1.846888E-1, 4.522836E-3
2.254000, 1.005364E+0, 3.288404E-3
2.255000, 1.031052E+0, 2.233796E-3
2.256000, 5.565158E-1, 1.343284E-3
2.257000, 1.757785E+0, 6.018240E-4
2.258000, 2.162925E+0, 4.949979E-6
2.259000, 4.219846E-1, 4.907214E-4
2.260000, 1.197151E+0, 8.684900E-4
2.261000, 2.782748E+0, 9.801623E-3
2.262000, 2.041222E-1, 1.491313E-3
2.263000, 1.274015E-1, 7.759987E-3
2.264000, 2.202423E-1, 3.241597E-3
2.265000, 3.701665E-2, 6.275399E-3
2.266000, 3.787945E-1, 4.166062E-3
2.267000, 4.599749E-2, 6.241098E-3
2.268000, 1.156646E+0, 4.839512E-3
2.269000, 1.058299E+0, 3.629082E-3
2.270000, 1.846425E-1, 6.057499E-3
2.271000, 8.888616E-2, 4.093783E-3
2.272000, 2.636412E-1, 6.190109E-3
2.273000, 6.550082E-1, 4.685998E-3
2.274000, 2.181336E-2, 3.392180E-3
2.275000, 1.773829E-1, 2.290815E-3
2.276000, 7.931371E-2, 1.364779E-3
, , 
2.277000, 3.737298E-1, 5.976736E-4
2.278000, 1.308801E-1, 2.616185E-5
2.279000, 4.889976E-1, 5.216446E-4
2.280000, 4.077605E-1, 9.029364E-4
2.281000, 4.556923E-1, 1.183435E-3
2.282000, 1.338328E-1, 1.375764E-3
2.283000, 6.744435E-1, 1.491772E-3
2.284000, 8.051910E-2, 1.542521E-3
2.285000, 5.105183E-1, 1.538289E-3
2.286000, 3.357075E-1, 1.013963E-2
2.287000, 2.909999E-1, 7.213263E-3
2.288000, 1.701294E-1, 3.917589E-3
2.289000, 6.047272E-1, 5.499356E-3
2.290000, 1.012174E+0, 3.316813E-3
2.291000, 8.064423E-1, 7.139101E-3
2.292000, 2.552030E+0, 2.886838E-3
2.293000, 2.707487E-1, 7.400705E-3
2.294000, 7.079513E-1, 2.771551E-3
2.295000, 8.418466E-1, 7.390487E-3
2.296000, 2.420568E+0, 2.887739E-3
2.297000, 1.627645E-1, 7.186560E-3
2.298000, 3.482526E+0, 5.488559E-3
2.299000, 2.090864E+0, 4.634399E-3
2.300000, 1.722824E-1, 5.592897E-3
2.301000, 1.454424E+0, 4.606165E-3
2.302000, 1.797630E-1, 5.559151E-3
2.303000, 5.514709E-2, 3.961982E-3
2.304000, 3.011133E-1, 2.598736E-3
2.305000, 3.057541E-1, 1.449636E-3
2.306000, 1.573043E-1, 4.955955E-4
2.307000, 1.911494E-1, 8.932811E-3
2.308000, 3.716166E-1, 6.711214E-3
2.309000, 4.996924E-1, 4.822802E-3
, , 
2.310000, 6.708708E-1, 5.415383E-3
2.311000, 2.018734E-2, 3.891508E-3
2.312000, 4.989629E-1, 6.050699E-3
2.313000, 1.269250E+0, 4.290433E-3
2.314000, 8.611036E-1, 2.814322E-3
2.315000, 2.922445E+0, 7.057277E-3
2.316000, 1.465853E-1, 5.209337E-3
2.317000, 1.823068E+0, 3.633561E-3
2.318000, 6.158883E-2, 2.305789E-3
2.319000, 1.448967E+0, 7.448190E-3
2.320000, 3.688943E-1, 5.508506E-3
2.321000, 1.171952E+0, 3.862565E-3
2.322000, 1.076664E+0, 6.168639E-3
2.323000, 1.841304E-1, 4.469589E-3
2.324000, 5.652283E-1, 3.031635E-3
2.325000, 1.116475E+0, 1.830395E-3
2.326000, 5.949261E-1, 7.808437E-3
2.327000, 1.076717E-1, 2.886085E-3
2.328000, 1.724046E-1, 1.784686E-3
2.329000, 3.950536E-3, 8.818752E-4
2.330000, 7.054305E-1, 1.564875E-4
2.331000, 5.065050E-1, 4.114629E-4
2.332000, 1.017959E-1, 9.491833E-3
2.333000, 1.822732E-2, 1.690811E-3
2.334000, 9.802926E-2, 7.639350E-3
2.335000, 3.662205E-2, 3.309766E-3
2.336000, 4.285549E-2, 2.413173E-3
2.337000, 6.411509E-1, 6.981400E-3
2.338000, 3.148424E+0, 4.748890E-3
2.339000, 1.180177E+0, 5.779611E-3
2.340000, 4.281317E-1, 4.495342E-3
2.341000, 6.207390E-1, 5.254673E-3
2.342000, 6.686563E-2, 3.346160E-3
, , 
2.343000, 3.998486E-1, 1.762148E-3
2.344000, 1.277489E+0, 8.180680E-3
2.345000, 8.217920E-1, 6.371014E-3
2.346000, 1.194424E+0, 4.804264E-3
2.347000, 3.394691E-2, 3.459933E-3
2.348000, 6.737255E-1, 2.318446E-3
2.349000, 1.420076E+0, 7.289916E-3
2.350000, 8.744039E-1, 5.240915E-3
2.351000, 5.525837E-1, 5.133315E-3
2.352000, 1.431885E+0, 4.928288E-3
2.353000, 2.614159E-1, 5.363983E-3
2.354000, 3.978310E-2, 4.768561E-3
2.355000, 7.233217E-1, 3.188047E-3
2.356000, 9.080315E-2, 1.880887E-3
2.357000, 3.280101E-1, 8.182992E-4
2.358000, 3.136703E-1, 8.677901E-3
2.359000, 1.216090E+0, 6.491201E-3
2.360000, 3.444280E-1, 4.611788E-3
2.361000, 6.253303E-1, 3.013935E-3
2.362000, 1.447669E+0, 6.978175E-3
2.363000, 2.431627E-1, 5.246328E-3
2.364000, 7.588575E-1, 4.871425E-3
2.365000, 2.522873E-1, 5.391757E-3
2.366000, 7.652156E-1, 4.748215E-3
2.367000, 2.007428E+0, 3.158277E-3
2.368000, 9.283521E-1, 1.829084E-3
2.369000, 5.503941E-1, 7.355671E-4
2.370000, 1.903299E-1, 1.461957E-4
2.371000, 1.830841E-1, 8.389537E-4
2.372000, 7.617288E-1, 1.364265E-3
2.373000, 9.402924E-1, 1.742479E-3
2.374000, 4.362525E-1, 1.064378E-2
2.375000, 1.001391E-1, 7.944053E-3
, , 
2.376000, 4.324937E-1, 3.024765E-3
2.377000, 3.033564E-1, 2.153227E-3
2.378000, 7.338011E-1, 1.438888E-3
2.379000, 1.224853E+0, 8.636715E-4
2.380000, 1.445328E-1, 4.107113E-4
2.381000, 6.109813E-1, 6.433230E-5
2.382000, 8.997483E-2, 1.899724E-4
2.383000, 6.351437E-1, 3.655661E-4
2.384000, 1.438467E+0, 9.125753E-3
2.385000, 4.076973E-2, 2.311354E-3
2.386000, 6.730410E-1, 1.827310E-3
2.387000, 5.573407E-1, 1.427297E-3
2.388000, 5.048522E-1, 1.100617E-3
2.389000, 6.190119E-1, 8.374982E-4
2.390000, 8.091779E-1, 8.022004E-3
2.391000, 7.829442E-1, 3.307117E-3
2.392000, 8.929825E-1, 2.709280E-3
2.393000, 8.758256E-1, 2.192279E-3
2.394000, 1.193093E-1, 6.903294E-3
2.395000, 7.361222E-1, 4.207927E-3
2.396000, 7.997615E-1, 5.240500E-3
2.397000, 8.919967E-1, 3.098764E-3
2.398000, 2.841969E-1, 1.341679E-3
2.399000, 1.316686E+0, 7.074942E-5
2.400000, 6.191916E-1, 9.827497E-3
2.401000, 3.007285E-1, 8.286655E-4
2.402000, 2.413041E+0, 8.895352E-3
2.403000, 1.359567E+0, 6.874836E-3
2.404000, 7.557336E-1, 3.542941E-3
2.405000, 1.044723E-1, 2.234080E-3
2.406000, 9.915897E-2, 1.182575E-3
2.407000, 7.028882E-1, 8.293375E-3
2.408000, 5.083988E-1, 6.080432E-3
, , 
2.409000, 9.337836E-1, 4.479533E-3
2.410000, 1.778621E-1, 5.383147E-3
2.411000, 1.468722E+0, 3.537331E-3
2.412000, 6.281620E-1, 6.675937E-3
2.413000, 2.736779E-1, 3.512316E-3
2.414000, 1.969818E+0, 6.680650E-3
2.415000, 7.918559E-1, 5.121127E-3
