Time (s), Filtered Data By Channel
1.845000, 1.099640E+0, 2.967299E-3
1.846000, 1.218638E+0, 1.923052E-3
1.847000, 9.795249E-1, 7.596740E-3
, , 
1.848000, 5.933156E-1, 3.183330E-3
1.849000, 6.085224E-1, 2.138237E-3
1.850000, 9.436895E-1, 1.266523E-3
1.851000, 9.645165E-1, 8.100244E-3
1.852000, 9.515904E-1, 2.814550E-3
1.853000, 4.435162E-1, 6.763995E-3
1.854000, 1.162484E+0, 3.956875E-3
1.855000, 5.110800E-3, 5.798458E-3
1.856000, 1.079955E+0, 4.762027E-3
1.857000, 5.853912E-1, 5.138026E-3
1.858000, 1.956956E+0, 5.292653E-3
1.859000, 5.209146E-1, 3.928001E-3
1.860000, 8.465693E-2, 2.765467E-3
1.861000, 1.154379E-1, 6.864518E-3
1.862000, 2.011173E-1, 4.837581E-3
1.863000, 3.033151E-1, 3.136793E-3
1.864000, 5.772605E-1, 6.921012E-3
1.865000, 3.759381E-1, 5.224273E-3
1.866000, 2.254807E-1, 4.882974E-3
1.867000, 1.424508E+0, 3.279598E-3
1.868000, 3.247308E-1, 6.699151E-3
1.869000, 1.162922E+0, 3.710891E-3
1.870000, 1.396892E+0, 6.276893E-3
1.871000, 8.002687E-2, 4.119247E-3
1.872000, 2.747573E-1, 2.764461E-3
1.873000, 2.355697E-1, 1.648135E-3
1.874000, 8.235598E-1, 7.444038E-4
1.875000, 4.747591E-1, 8.622072E-3
1.876000, 3.040581E-1, 2.319041E-3
1.877000, 1.319088E-1, 7.212818E-3
1.878000, 2.453105E-1, 3.570032E-3
1.879000, 1.046549E+0, 2.538533E-3
1.880000, 5.190046E-1, 1.687701E-3
, , 
1.881000, 6.536074E-1, 7.653924E-3
1.882000, 9.182509E-1, 5.363355E-3
1.883000, 6.204681E-1, 5.226483E-3
1.884000, 4.994111E-1, 4.005226E-3
1.885000, 6.470386E-1, 2.969564E-3
1.886000, 2.080869E-1, 6.550470E-3
1.887000, 1.795234E+0, 4.220474E-3
1.888000, 9.427484E-1, 5.493514E-3
1.889000, 1.923815E+0, 5.099517E-3
1.890000, 3.671748E-1, 4.776661E-3
1.891000, 1.476802E+0, 5.669516E-3
1.892000, 6.273322E-1, 4.312417E-3
1.893000, 6.118378E-1, 3.150038E-3
1.894000, 1.633248E+0, 2.164499E-3
1.895000, 4.806536E-2, 7.312183E-3
1.896000, 3.515598E-1, 5.154006E-3
1.897000, 5.974733E-1, 3.342386E-3
1.898000, 1.838503E-1, 6.807505E-3
1.899000, 5.512985E-1, 3.465298E-3
1.900000, 1.797597E-1, 2.022069E-3
1.901000, 5.139826E-1, 7.802646E-3
1.902000, 1.908932E+0, 2.754666E-3
1.903000, 4.320505E-1, 1.557851E-3
1.904000, 2.383724E+0, 8.055966E-3
1.905000, 3.234335E+0, 5.971748E-3
1.906000, 6.019968E-1, 4.181083E-3
1.907000, 4.435316E-1, 2.659576E-3
1.908000, 3.979422E-2, 1.383718E-3
1.909000, 2.467331E-1, 3.309031E-4
1.910000, 7.190891E-1, 9.171603E-3
1.911000, 1.549608E+0, 1.648526E-3
1.912000, 7.509887E-1, 7.987845E-3
1.913000, 1.211541E-1, 5.943178E-3
, , 
1.914000, 7.312025E-1, 4.204088E-3
1.915000, 5.387737E-1, 2.741854E-3
1.916000, 1.042809E+0, 7.121808E-3
1.917000, 1.401098E+0, 3.380402E-3
1.918000, 1.560696E-1, 6.535190E-3
1.919000, 1.401544E+0, 4.735146E-3
1.920000, 3.529022E-1, 3.209774E-3
1.921000, 3.262428E+0, 6.717380E-3
1.922000, 2.863787E-2, 4.928554E-3
1.923000, 8.789681E-1, 5.237912E-3
1.924000, 9.010292E-1, 3.666107E-3
1.925000, 2.165939E+0, 6.303969E-3
1.926000, 3.132419E-1, 4.554904E-3
1.927000, 3.955644E+0, 3.076391E-3
1.928000, 1.077559E+0, 6.808453E-3
1.929000, 2.717451E-1, 3.668917E-3
1.930000, 1.435036E+0, 2.376979E-3
1.931000, 1.206131E+0, 7.342917E-3
1.932000, 1.637356E+0, 3.279135E-3
1.933000, 9.628074E-1, 6.538100E-3
1.934000, 9.584468E-1, 3.992160E-3
1.935000, 1.342953E+0, 5.911315E-3
1.936000, 1.263001E+0, 4.538249E-3
1.937000, 1.686886E+0, 5.440401E-3
1.938000, 7.218509E-1, 4.939463E-3
1.939000, 1.827460E+0, 3.547579E-3
1.940000, 1.017694E+0, 2.377537E-3
1.941000, 7.424496E-1, 1.407297E-3
1.942000, 3.366552E-2, 8.035029E-3
1.943000, 6.296493E-3, 2.823981E-3
1.944000, 1.514842E-1, 1.857555E-3
1.945000, 1.171352E+0, 1.062713E-3
1.946000, 1.480965E+0, 4.207878E-4
, , 
1.947000, 1.362912E+0, 8.574345E-5
1.948000, 2.275949E+0, 9.124328E-3
1.949000, 2.013492E+0, 6.568244E-3
1.950000, 8.584060E-1, 4.253052E-3
1.951000, 2.490167E-2, 3.232419E-3
1.952000, 1.934801E+0, 2.369538E-3
1.953000, 1.165965E+0, 7.002785E-3
1.954000, 4.220219E-1, 3.893367E-3
1.955000, 1.143598E+0, 5.715540E-3
1.956000, 4.691994E-1, 4.964646E-3
1.957000, 1.875298E+0, 4.840278E-3
1.958000, 1.260242E-1, 2.987932E-3
1.959000, 3.394705E-1, 7.190831E-3
1.960000, 3.266407E-1, 3.063795E-3
1.961000, 9.864968E-2, 1.611946E-3
1.962000, 2.572311E-1, 8.212947E-3
1.963000, 9.941608E-2, 6.299513E-3
1.964000, 2.606250E-1, 4.642951E-3
1.965000, 5.933899E-1, 3.222412E-3
1.966000, 7.728846E-1, 2.017843E-3
1.967000, 7.009016E-1, 7.641063E-3
1.968000, 1.266268E+0, 3.020301E-3
1.969000, 3.166272E-1, 1.875980E-3
1.970000, 3.545103E-1, 7.727595E-3
1.971000, 6.066631E-1, 2.984106E-3
1.972000, 2.548025E-1, 1.885085E-3
1.973000, 5.524572E-1, 7.678229E-3
1.974000, 4.881357E-1, 3.068735E-3
1.975000, 1.335365E+0, 2.000056E-3
1.976000, 1.785179E+0, 1.113344E-3
1.977000, 3.224275E-1, 3.902711E-4
1.978000, 1.260606E+0, 1.865588E-4
1.979000, 2.216092E-1, 6.336056E-4
, , 
1.980000, 4.025907E-1, 9.663843E-4
1.981000, 3.857315E-1, 9.850515E-3
1.982000, 3.903559E-1, 1.493442E-3
1.983000, 2.054812E-1, 9.444970E-4
1.984000, 4.935721E-2, 5.052271E-4
1.985000, 2.627665E-1, 1.622953E-4
1.986000, 1.977930E-1, 8.747763E-3
1.987000, 3.999736E-1, 2.556608E-3
1.988000, 1.156008E+0, 1.956482E-3
1.989000, 1.493250E+0, 1.456426E-3
1.990000, 2.706256E+0, 7.606044E-3
1.991000, 6.753986E-2, 5.099527E-3
1.992000, 9.962517E-1, 3.000147E-3
1.993000, 9.796446E-1, 7.382103E-3
1.994000, 1.559471E-1, 5.942367E-3
1.995000, 1.024503E-1, 3.968768E-3
1.996000, 6.121598E-2, 6.427241E-3
1.997000, 4.951206E-2, 3.642820E-3
1.998000, 8.875462E-2, 6.615223E-3
1.999000, 5.729554E-1, 3.573099E-3
2.000000, 5.379754E-1, 6.585105E-3
2.001000, 3.825066E-1, 4.965117E-3
2.002000, 1.136976E+0, 5.085599E-3
2.003000, 4.615458E-1, 3.442756E-3
2.004000, 6.626725E-1, 6.561285E-3
2.005000, 3.003154E-1, 4.816037E-3
2.006000, 2.922302E-1, 3.317426E-3
2.007000, 4.846484E-1, 2.045192E-3
2.008000, 3.868447E-1, 7.671302E-3
2.009000, 2.039404E-1, 2.942125E-3
2.010000, 9.373552E-2, 1.759003E-3
2.011000, 1.213781E+0, 7.874816E-3
2.012000, 8.891437E-1, 5.836491E-3
, , 
2.013000, 2.230911E-1, 4.540359E-3
2.014000, 1.134571E+0, 5.506859E-3
2.015000, 6.796821E-1, 4.810006E-3
2.016000, 1.065083E-1, 3.361766E-3
2.017000, 9.097756E-1, 6.508286E-3
2.018000, 8.468406E-1, 3.971340E-3
2.019000, 5.420975E-1, 2.671719E-3
2.020000, 7.972210E-1, 1.587528E-3
2.021000, 1.201248E-2, 7.953458E-3
2.022000, 2.362700E-2, 2.821667E-3
2.023000, 7.190924E-1, 1.785465E-3
2.024000, 6.625893E-1, 7.716883E-3
2.025000, 9.221997E-1, 5.562933E-3
2.026000, 8.171566E-2, 3.737492E-3
2.027000, 1.909936E-1, 6.441060E-3
2.028000, 4.240586E-1, 4.859814E-3
2.029000, 2.939812E-1, 5.138340E-3
2.030000, 6.472390E-2, 3.433224E-3
2.031000, 3.710797E-1, 6.639157E-3
2.032000, 1.237431E+0, 3.685934E-3
2.033000, 3.571345E-1, 6.377726E-3
2.034000, 5.007255E-1, 4.699215E-3
2.035000, 6.428017E-2, 3.271312E-3
2.036000, 5.520286E-1, 6.580027E-3
2.037000, 1.123186E-1, 3.916345E-3
2.038000, 5.399010E-2, 2.631284E-3
2.039000, 1.428281E-1, 1.559352E-3
2.040000, 2.654820E-1, 6.793512E-4
2.041000, 1.124442E+0, 8.679878E-3
2.042000, 2.394353E+0, 2.255710E-3
2.043000, 7.460663E-1, 1.359875E-3
2.044000, 6.910809E-2, 6.300937E-4
2.045000, 7.121549E-1, 8.602969E-3
, , 
2.046000, 1.133558E+0, 6.214505E-3
2.047000, 1.705781E+0, 4.186946E-3
2.048000, 1.480781E+0, 2.487354E-3
2.049000, 1.145851E+0, 1.084281E-3
2.050000, 7.329065E-1, 8.703278E-3
2.051000, 1.828327E-1, 6.761760E-3
2.052000, 1.021747E+0, 3.566650E-3
2.053000, 1.686476E+0, 6.488516E-3
2.054000, 6.311107E-1, 4.797359E-3
2.055000, 7.860164E-2, 3.353611E-3
2.056000, 1.599257E+0, 6.515899E-3
2.057000, 3.756368E-1, 3.960774E-3
2.058000, 2.928256E-1, 5.995860E-3
2.059000, 2.631973E-1, 4.402445E-3
2.060000, 4.710451E-1, 5.624339E-3
2.061000, 1.106930E+0, 4.711500E-3
2.062000, 1.914861E-1, 3.280463E-3
2.063000, 1.698117E+0, 2.076698E-3
2.064000, 9.876915E-1, 1.078534E-3
2.065000, 1.273348E+0, 2.653372E-4
2.066000, 2.265343E-1, 9.033531E-3
2.067000, 1.252541E+0, 6.694605E-3
2.068000, 1.345321E+0, 4.701684E-3
2.069000, 4.049960E-2, 5.627843E-3
2.070000, 4.104669E-2, 4.469012E-3
2.071000, 3.494022E-2, 5.795705E-3
2.072000, 8.751178E-1, 4.292787E-3
2.073000, 3.884183E-1, 3.016707E-3
2.074000, 6.788758E-1, 6.704900E-3
2.075000, 7.574398E-2, 3.900768E-3
2.076000, 5.419566E-1, 5.944858E-3
2.077000, 1.656544E-1, 4.547439E-3
2.078000, 3.880539E-1, 5.401354E-3
, , 
2.079000, 1.890044E-1, 4.997532E-3
2.080000, 4.605375E-2, 3.615690E-3
2.081000, 5.515888E-1, 6.202677E-3
2.082000, 1.339007E+0, 4.336114E-3
2.083000, 1.780856E+0, 5.880605E-3
2.084000, 1.352076E+0, 4.334991E-3
2.085000, 5.687192E+0, 3.021361E-3
2.086000, 1.904439E+0, 1.918224E-3
2.087000, 3.377055E-1, 7.645931E-3
2.088000, 1.302129E-1, 3.102533E-3
2.089000, 1.059542E+0, 2.036911E-3
2.090000, 2.856193E-1, 1.154156E-3
2.091000, 2.095213E-1, 8.215649E-3
2.092000, 4.022798E-1, 5.948332E-3
2.093000, 7.876272E-1, 4.027014E-3
2.094000, 1.072547E-1, 2.419491E-3
2.095000, 9.210273E-1, 1.095091E-3
2.096000, 1.407621E+0, 8.626378E-3
2.097000, 1.189081E+0, 2.020543E-3
2.098000, 1.167097E+0, 7.749577E-3
2.099000, 7.604653E-1, 5.804949E-3
2.100000, 8.321217E-1, 4.137411E-3
2.101000, 6.004782E-1, 2.722960E-3
2.102000, 5.302810E-1, 1.538610E-3
2.103000, 2.080182E+0, 8.088662E-3
2.104000, 7.159279E-1, 6.037795E-3
2.105000, 2.162720E-1, 4.295013E-3
2.106000, 6.666205E-1, 5.819853E-3
2.107000, 3.672778E-1, 4.458633E-3
2.108000, 2.346211E-1, 5.655038E-3
2.109000, 3.079282E-1, 4.029222E-3
2.110000, 1.276975E+0, 5.995073E-3
2.111000, 1.081300E+0, 4.351517E-3
, , 
2.112000, 4.267035E-1, 2.938087E-3
2.113000, 4.434575E-1, 6.893586E-3
2.114000, 5.200731E-1, 5.024394E-3
2.115000, 1.101772E+0, 3.442413E-3
2.116000, 1.418829E+0, 6.530774E-3
2.117000, 1.498366E-1, 4.779134E-3
2.118000, 2.998112E-1, 3.293564E-3
2.119000, 3.490125E-2, 2.049279E-3
2.120000, 8.851758E-1, 1.022675E-3
2.121000, 9.490936E-1, 1.913309E-4
2.122000, 1.325916E+0, 9.117041E-3
2.123000, 5.654006E-1, 6.780480E-3
2.124000, 3.155270E-1, 4.784155E-3
2.125000, 1.094991E-1, 3.097743E-3
2.126000, 4.735879E-2, 6.958771E-3
2.127000, 5.243844E-1, 5.270985E-3
2.128000, 1.546628E-1, 3.831448E-3
2.129000, 2.290326E-1, 2.617041E-3
2.130000, 4.165831E-1, 1.605814E-3
2.131000, 1.198252E-1, 7.769871E-4
2.132000, 6.807143E-1, 1.109343E-4
2.133000, 4.538617E-1, 9.061874E-3
2.134000, 2.549731E+0, 2.034283E-3
2.135000, 9.288495E-1, 7.376179E-3
2.136000, 1.322066E+0, 3.499001E-3
2.137000, 1.823716E-1, 2.534960E-3
2.138000, 1.125639E+0, 1.730544E-3
2.139000, 2.180111E+0, 1.068817E-3
2.140000, 2.241643E-1, 8.117157E-3
2.141000, 4.216437E+0, 2.950831E-3
2.142000, 1.272953E+0, 6.500435E-3
2.143000, 2.229754E+0, 4.323553E-3
2.144000, 2.094311E+0, 5.351012E-3
, , 
2.145000, 5.051610E-1, 5.269737E-3
2.146000, 9.814673E-1, 4.062363E-3
2.147000, 2.803164E-1, 5.624107E-3
2.148000, 6.246326E-1, 3.663560E-3
2.149000, 8.696604E-1, 6.613707E-3
2.150000, 6.408877E-1, 3.551578E-3
2.151000, 3.477350E-1, 6.632017E-3
2.152000, 4.005277E-1, 5.038504E-3
2.153000, 2.914603E-1, 4.985740E-3
2.154000, 1.991514E-1, 5.333709E-3
2.155000, 2.950858E-1, 4.780370E-3
2.156000, 2.525237E-1, 5.462313E-3
2.157000, 3.618272E-1, 4.716451E-3
2.158000, 2.745470E-1, 5.472647E-3
2.159000, 1.150673E+0, 3.901486E-3
2.160000, 1.922536E+0, 6.085685E-3
2.161000, 1.733902E+0, 4.367592E-3
2.162000, 2.091642E+0, 5.720603E-3
2.163000, 9.284889E-1, 4.585223E-3
2.164000, 7.129579E-1, 3.149499E-3
2.165000, 3.993389E-1, 6.690114E-3
2.166000, 3.104405E-1, 4.818109E-3
2.167000, 2.514825E-1, 5.425372E-3
2.168000, 5.239883E-1, 4.728031E-3
2.169000, 5.585805E-1, 3.146283E-3
2.170000, 1.398467E+0, 6.830079E-3
2.171000, 2.974909E+0, 5.083274E-3
2.172000, 1.933899E+0, 5.048267E-3
2.173000, 3.480668E+0, 3.448445E-3
2.174000, 1.182647E+0, 2.108038E-3
2.175000, 1.537515E+0, 7.648941E-3
2.176000, 1.034245E+0, 2.946786E-3
2.177000, 2.223705E-1, 1.764297E-3
, , 
2.178000, 5.110133E-1, 7.854565E-3
2.179000, 9.650335E-2, 5.790542E-3
2.180000, 8.467471E-1, 4.619581E-3
2.181000, 1.826358E-1, 5.389556E-3
2.182000, 1.992740E-1, 3.683247E-3
2.183000, 1.444281E-1, 2.250708E-3
2.184000, 5.390772E-1, 7.585445E-3
2.185000, 8.571183E-1, 5.708242E-3
2.186000, 4.792513E-1, 4.543320E-3
2.187000, 2.639498E-1, 5.598266E-3
2.188000, 1.225703E-1, 4.650676E-3
2.189000, 1.041024E+0, 5.494158E-3
2.190000, 4.479084E-2, 4.750969E-3
2.191000, 1.658048E+0, 3.252870E-3
2.192000, 1.694530E-1, 2.002292E-3
2.193000, 2.704086E+0, 9.744408E-4
2.194000, 1.883742E+0, 1.458337E-4
2.195000, 2.849859E+0, 9.156756E-3
2.196000, 3.472789E+0, 1.838862E-3
2.197000, 3.495123E-1, 1.004800E-3
2.198000, 4.689018E-2, 8.313965E-3
2.199000, 5.152533E-1, 5.994968E-3
2.200000, 2.599011E-2, 4.022794E-3
2.201000, 1.286560E+0, 6.284584E-3
2.202000, 3.039748E-1, 4.814824E-3
2.203000, 7.537703E-1, 3.562580E-3
2.204000, 3.485451E-1, 6.144194E-3
2.205000, 1.571609E+0, 4.183307E-3
2.206000, 1.228778E+0, 2.539729E-3
2.207000, 3.656644E-1, 1.182992E-3
2.208000, 5.687324E-2, 8.406103E-5
2.209000, 1.610090E-1, 7.846463E-4
2.210000, 4.279566E-1, 1.449243E-3
, , 
2.211000, 3.540489E-1, 1.934358E-3
2.212000, 6.717614E-1, 2.263127E-3
2.213000, 3.183172E-1, 2.457182E-3
2.214000, 7.691411E-2, 1.118771E-2
2.215000, 6.534880E-1, 3.197090E-4
2.216000, 4.284493E-1, 8.711450E-3
2.217000, 4.149357E-1, 2.510483E-3
2.218000, 2.407766E-2, 1.860397E-3
2.219000, 2.739960E-2, 7.313838E-3
2.220000, 3.245631E-2, 3.764288E-3
2.221000, 1.700835E-1, 2.971250E-3
2.222000, 9.764346E-2, 2.307441E-3
2.223000, 6.249912E-1, 6.893395E-3
2.224000, 1.667873E-1, 4.147797E-3
2.225000, 2.455403E+0, 5.341204E-3
2.226000, 1.443330E+0, 3.215839E-3
2.227000, 6.031774E-3, 7.195380E-3
2.228000, 5.322074E-1, 2.864864E-3
2.229000, 1.130728E-1, 7.396941E-3
2.230000, 3.184143E-2, 2.794064E-3
2.231000, 4.480881E-1, 7.354855E-3
2.232000, 4.565351E-1, 5.719034E-3
2.233000, 3.138113E-1, 4.353832E-3
2.234000, 3.829312E-1, 2.739077E-3
2.235000, 1.065411E+0, 1.419612E-3
2.236000, 1.352863E+0, 8.287725E-3
2.237000, 1.026890E+0, 6.271205E-3
2.238000, 1.221632E+0, 4.525579E-3
2.239000, 2.101647E+0, 3.029459E-3
2.240000, 1.117132E-1, 6.888882E-3
2.241000, 9.059765E-1, 3.543669E-3
2.242000, 1.013051E+0, 2.199587E-3
2.243000, 8.994573E-1, 1.074733E-3
, , 
2.244000, 5.331828E-1, 1.489019E-4
2.245000, 1.136407E+0, 9.248357E-3
2.246000, 1.299931E+0, 6.993602E-3
2.247000, 1.682353E+0, 5.070859E-3
2.248000, 4.248287E-1, 3.448970E-3
2.249000, 1.192137E+0, 6.552630E-3
2.250000, 4.893247E-1, 4.819831E-3
2.251000, 1.061761E+0, 3.345246E-3
2.252000, 7.885675E-1, 2.105614E-3
2.253000, 2.076364E+0, 1.078672E-3
2.254000, 1.037650E+0, 8.407883E-3
2.255000, 1.203483E+0, 2.418789E-3
2.256000, 5.174964E-2, 7.219855E-3
2.257000, 7.483706E-1, 3.465436E-3
2.258000, 1.624783E-1, 6.304295E-3
2.259000, 9.746347E-1, 4.391244E-3
2.260000, 1.766813E-1, 2.781688E-3
2.261000, 6.909242E-1, 1.446512E-3
2.262000, 8.370043E-1, 8.293003E-3
2.263000, 7.673957E-2, 6.321069E-3
2.264000, 1.467097E+0, 4.628774E-3
2.265000, 5.320250E-1, 5.459590E-3
2.266000, 1.147983E-1, 4.825488E-3
2.267000, 2.014397E+0, 3.353252E-3
2.268000, 1.064315E-1, 2.116683E-3
2.269000, 1.548639E+0, 7.558023E-3
2.270000, 2.249786E-1, 3.100566E-3
2.271000, 1.059200E-1, 1.963629E-3
2.272000, 1.416985E-1, 1.026099E-3
2.273000, 1.788306E-1, 2.671932E-4
2.274000, 1.144755E-1, 3.327321E-4
2.275000, 1.691192E-2, 7.921842E-4
2.276000, 4.764466E-1, 1.128534E-3
, , 
2.277000, 9.163141E-1, 1.358019E-3
2.278000, 9.031459E-1, 1.495754E-3
2.279000, 6.257971E-1, 1.020679E-2
2.280000, 1.376147E+0, 7.362031E-3
2.281000, 9.646947E-1, 4.939609E-3
2.282000, 4.664304E-1, 5.748744E-3
2.283000, 1.373267E+0, 4.054326E-3
2.284000, 1.330908E+0, 6.444715E-3
2.285000, 7.023322E-1, 3.528901E-3
2.286000, 8.918848E-1, 6.817738E-3
2.287000, 7.243247E-1, 5.360238E-3
2.288000, 4.056462E-1, 4.097720E-3
2.289000, 1.433595E-1, 5.637730E-3
2.290000, 6.796427E-3, 3.720129E-3
2.291000, 8.400078E-1, 2.130992E-3
2.292000, 1.510025E-1, 8.367354E-4
2.293000, 1.145814E+0, 8.845515E-3
2.294000, 7.930014E-1, 6.803802E-3
2.295000, 3.978197E-1, 5.032710E-3
2.296000, 1.783275E+0, 3.510742E-3
2.297000, 1.672813E-1, 6.433883E-3
2.298000, 2.241330E+0, 3.971940E-3
2.299000, 1.088916E+0, 6.050333E-3
2.300000, 1.504333E+0, 4.362768E-3
2.301000, 3.528205E-1, 5.699259E-3
2.302000, 1.149544E+0, 4.628602E-3
2.303000, 2.433343E+0, 5.440029E-3
2.304000, 2.615308E-1, 4.876871E-3
2.305000, 8.463667E-2, 5.206301E-3
2.306000, 2.083686E-1, 5.093205E-3
2.307000, 7.998356E-1, 5.009541E-3
2.308000, 1.649302E+0, 3.382221E-3
2.309000, 1.027293E+0, 6.634911E-3
, , 
2.310000, 2.173457E+0, 3.726693E-3
2.311000, 2.677502E+0, 6.315790E-3
2.312000, 2.699495E+0, 4.022637E-3
2.313000, 2.437887E+0, 6.041200E-3
2.314000, 1.321074E+0, 4.277392E-3
2.315000, 1.244815E-2, 2.846043E-3
2.316000, 3.992047E-1, 1.656182E-3
2.317000, 3.044479E-1, 6.835897E-4
2.318000, 5.593158E-2, 9.473261E-5
2.319000, 8.677713E-1, 7.005525E-4
2.320000, 6.061901E-1, 1.154394E-3
2.321000, 1.140345E+0, 1.475529E-3
2.322000, 2.039810E-1, 1.033303E-2
2.323000, 2.326645E-1, 7.601667E-3
2.324000, 5.552827E-1, 5.263279E-3
2.325000, 1.895833E-1, 5.366876E-3
2.326000, 3.385481E-1, 4.471903E-3
2.327000, 4.230499E-1, 2.640290E-3
2.328000, 3.147357E+0, 7.528098E-3
2.329000, 7.374427E-1, 5.922045E-3
2.330000, 7.930617E-1, 4.537229E-3
2.331000, 2.420779E+0, 3.353586E-3
2.332000, 1.840665E+0, 2.352130E-3
2.333000, 8.664363E-1, 7.136125E-3
2.334000, 9.052908E-1, 4.986080E-3
2.335000, 3.064844E-1, 3.179951E-3
2.336000, 1.230928E+0, 1.684669E-3
2.337000, 7.908142E-2, 4.687539E-4
2.338000, 5.576812E-1, 9.148726E-3
2.339000, 6.096345E-1, 1.597024E-3
2.340000, 1.162179E+0, 5.710520E-4
2.341000, 2.540376E-1, 2.373373E-4
2.342000, 6.283171E-1, 9.505102E-3
, , 
2.343000, 5.921288E-1, 7.114504E-3
2.344000, 9.330869E-1, 3.596558E-3
2.345000, 9.677025E-2, 6.138004E-3
2.346000, 5.546574E-1, 4.183848E-3
2.347000, 2.643245E-1, 2.530219E-3
2.348000, 1.324802E+0, 7.500546E-3
2.349000, 9.865715E-1, 5.792039E-3
2.350000, 1.516307E+0, 4.315934E-3
2.351000, 8.732988E-1, 2.705890E-3
2.352000, 2.157646E+0, 7.283824E-3
2.353000, 1.554694E+0, 5.537508E-3
2.354000, 6.922582E-2, 4.046607E-3
2.355000, 2.644984E-1, 2.787062E-3
2.356000, 2.297315E-1, 1.736128E-3
2.357000, 1.185668E+0, 8.723541E-4
2.358000, 6.524548E-1, 8.475505E-3
2.359000, 7.506081E-1, 2.466656E-3
2.360000, 7.762526E-1, 7.078276E-3
2.361000, 8.002197E-1, 4.970547E-3
2.362000, 2.893558E-1, 3.194406E-3
2.363000, 6.903182E-1, 6.932392E-3
2.364000, 7.843493E-1, 5.297613E-3
2.365000, 3.381842E-1, 4.755160E-3
2.366000, 7.192888E-1, 3.105053E-3
2.367000, 4.343958E-1, 1.738449E-3
2.368000, 6.570124E-1, 8.024674E-3
2.369000, 1.040559E+0, 2.581289E-3
2.370000, 6.939728E-1, 1.422090E-3
2.371000, 2.231357E-1, 8.163422E-3
2.372000, 2.923604E+0, 6.058657E-3
2.373000, 1.681403E-1, 4.397242E-3
2.374000, 1.566967E-1, 3.087904E-3
2.375000, 3.457061E-1, 2.004256E-3
, , 
2.376000, 1.236323E-1, 1.121884E-3
2.377000, 6.538649E-1, 8.233177E-3
2.378000, 1.353136E+0, 5.940356E-3
2.379000, 1.525280E-1, 3.985948E-3
2.380000, 8.289472E-1, 6.310541E-3
2.381000, 8.779542E-1, 4.835409E-3
2.382000, 1.472681E+0, 5.068951E-3
2.383000, 4.811420E-1, 5.368466E-3
2.384000, 7.669706E-2, 4.018613E-3
2.385000, 3.642019E-1, 2.876354E-3
2.386000, 4.902551E-2, 1.920967E-3
2.387000, 3.460915E-1, 1.132965E-3
2.388000, 7.415523E-2, 4.940626E-4
2.389000, 4.864532E-1, 1.284455E-5
2.390000, 6.441804E-1, 9.054769E-3
2.391000, 7.821147E-1, 2.146506E-3
2.392000, 5.067122E-1, 1.468911E-3
2.393000, 5.241139E-1, 7.736996E-3
2.394000, 8.050265E-1, 5.343417E-3
2.395000, 2.479383E-1, 3.329877E-3
2.396000, 1.323864E+0, 1.660629E-3
2.397000, 1.050195E+0, 8.349519E-3
2.398000, 8.575746E-2, 6.591067E-3
2.399000, 3.641061E-1, 5.061174E-3
2.400000, 5.220632E-1, 3.741020E-3
2.401000, 9.390290E-1, 6.038425E-3
2.402000, 1.508079E-1, 4.152305E-3
2.403000, 1.437685E+0, 6.067783E-3
2.404000, 1.332416E+0, 4.512287E-3
2.405000, 9.536613E-1, 3.178229E-3
2.406000, 3.427954E-1, 2.046572E-3
2.407000, 3.892154E-1, 1.099078E-3
2.408000, 1.445321E-1, 8.332748E-3
, , 
2.409000, 4.705648E-1, 2.527513E-3
2.410000, 9.885092E-2, 1.555707E-3
2.411000, 8.030042E-1, 7.511202E-4
2.412000, 3.840342E-1, 8.554044E-3
2.413000, 1.692478E+0, 2.417361E-3
2.414000, 7.780262E-1, 1.541942E-3
2.415000, 2.547704E+0, 7.831280E-3
2.416000, 5.017197E-1, 3.074828E-3
2.417000, 9.785181E-1, 6.514179E-3
2.418000, 1.732966E-1, 4.194848E-3
2.419000, 1.169386E+0, 3.077691E-3
2.420000, 8.354522E-1, 2.133616E-3
2.421000, 1.222804E+0, 1.345906E-3
2.422000, 8.792366E-1, 7.952346E-3
2.423000, 4.946171E-2, 3.016924E-3
2.424000, 3.951630E-1, 2.131262E-3
2.425000, 1.071167E+0, 1.391692E-3
2.426000, 6.140442E-1, 7.832398E-4
2.427000, 2.408322E+0, 8.359277E-3
2.428000, 1.705483E-1, 5.907143E-3
2.429000, 3.542064E+0, 4.811916E-3
2.430000, 6.863651E-1, 3.692245E-3
2.431000, 3.143543E+0, 2.734769E-3
2.432000, 7.853614E-1, 6.726684E-3
2.433000, 6.091175E-1, 4.086618E-3
2.434000, 1.402477E+0, 5.598242E-3
2.435000, 1.415562E+0, 3.637731E-3
2.436000, 1.633704E+0, 2.012723E-3
2.437000, 1.398092E+0, 6.890417E-4
2.438000, 2.972757E-1, 3.656865E-4
2.439000, 7.979548E-1, 1.182025E-3
2.440000, 1.115606E+0, 1.043978E-2
2.441000, 1.319882E-1, 8.023900E-3
, , 
2.442000, 2.091689E-1, 5.925843E-3
2.443000, 6.644455E-1, 4.120987E-3
2.444000, 5.973414E-1, 2.585484E-3
2.445000, 7.243323E-1, 1.296284E-3
2.446000, 4.332395E-1, 2.311603E-4
2.447000, 7.318817E-1, 6.312684E-4
2.448000, 7.509050E-1, 9.962558E-3
