Time (s), Raw Data By Channel
1.812000, 1.025664E-1, 1.398929E+0
1.813000, 6.126965E-1, 1.398929E+0
1.814000, 2.249977E-1, 1.398929E+0
, , 
1.815000, 7.195862E-2, 1.409125E+0
1.816000, 3.168211E-1, 1.409125E+0
1.817000, 6.175602E-2, 1.398929E+0
1.818000, -1.927751E+0, 1.409125E+0
1.819000, 7.453303E-1, 1.398929E+0
1.820000, 2.071669E+0, 1.409125E+0
1.821000, 2.296126E+0, 1.409125E+0
1.822000, 1.071814E+0, 1.409125E+0
1.823000, -6.218183E-1, 1.409125E+0
1.824000, -1.213569E+0, 1.409125E+0
1.825000, -1.805320E+0, 1.409125E+0
1.826000, 7.147225E-1, 1.398929E+0
1.827000, -1.524986E-1, 1.409125E+0
1.828000, -4.585767E-1, 1.398929E+0
1.829000, -7.136417E-1, 1.398929E+0
1.830000, -1.703294E+0, 1.398929E+0
1.831000, -1.213569E+0, 1.398929E+0
1.832000, 9.901928E-1, 1.409125E+0
1.833000, 1.622754E+0, 1.409125E+0
1.834000, 5.616835E-1, 1.409125E+0
1.835000, 4.596575E-1, 1.409125E+0
1.836000, 1.857414E+0, 1.409125E+0
1.837000, -1.203367E+0, 1.409125E+0
1.838000, 4.290497E-1, 1.398929E+0
1.839000, -3.055376E-1, 1.398929E+0
1.840000, -6.932365E-1, 1.398929E+0
1.841000, -1.356406E+0, 1.398929E+0
1.842000, 6.228991E-1, 1.409125E+0
1.843000, 2.092074E+0, 1.398929E+0
1.844000, -1.933090E-1, 1.409125E+0
1.845000, 2.556055E-1, 1.409125E+0
1.846000, 7.351277E-1, 1.409125E+0
1.847000, 6.024939E-1, 1.398929E+0
, , 
1.848000, -8.972886E-1, 1.409125E+0
1.849000, 7.555329E-1, 1.409125E+0
1.850000, 5.412783E-1, 1.398929E+0
1.851000, 1.031003E+0, 1.409125E+0
1.852000, 2.326734E+0, 1.398929E+0
1.853000, -1.662484E+0, 1.409125E+0
1.854000, -2.254235E+0, 1.398929E+0
1.855000, -3.565507E-1, 1.409125E+0
1.856000, 5.404097E-4, 1.398929E+0
1.857000, -1.152354E+0, 1.398929E+0
1.858000, 3.428615E+0, 1.409125E+0
1.859000, 4.989613E+0, 1.398929E+0
1.860000, -1.356406E+0, 1.409125E+0
1.861000, -4.713062E+0, 1.398929E+0
1.862000, 1.347284E+0, 1.409125E+0
1.863000, -1.831064E-1, 1.409125E+0
1.864000, -3.973611E-1, 1.398929E+0
1.865000, -1.019720E+0, 1.409125E+0
1.866000, -1.458432E+0, 1.409125E+0
1.867000, 5.922913E-1, 1.409125E+0
1.868000, 9.595850E-1, 1.409125E+0
1.869000, 1.071814E+0, 1.409125E+0
1.870000, -2.749298E-1, 1.409125E+0
1.871000, -2.341194E-1, 1.398929E+0
1.872000, 1.112624E+0, 1.409125E+0
1.873000, 8.779642E-1, 1.398929E+0
1.874000, -2.417476E+0, 1.409125E+0
1.875000, -1.652281E+0, 1.409125E+0
1.876000, 1.775793E+0, 1.398929E+0
1.877000, -2.019575E+0, 1.409125E+0
1.878000, -1.422960E-1, 1.398929E+0
1.879000, 1.459512E+0, 1.398929E+0
1.880000, 1.173840E+0, 1.398929E+0
, , 
1.881000, -8.972886E-1, 1.398929E+0
1.882000, -2.851324E-1, 1.409125E+0
1.883000, 5.155342E-2, 1.409125E+0
1.884000, 8.575590E-1, 1.409125E+0
1.885000, -2.341194E-1, 1.398929E+0
1.886000, 6.175602E-2, 1.398929E+0
1.887000, 6.433043E-1, 1.398929E+0
1.888000, -8.108041E-2, 1.409125E+0
1.889000, 2.249977E-1, 1.398929E+0
1.890000, 1.224853E+0, 1.409125E+0
1.891000, -2.035116E-1, 1.398929E+0
1.892000, -7.034391E-1, 1.398929E+0
1.893000, -9.483016E-1, 1.409125E+0
1.894000, -1.978764E+0, 1.398929E+0
1.895000, -2.545246E-1, 1.409125E+0
1.896000, 5.616835E-1, 1.409125E+0
1.897000, 1.694172E+0, 1.398929E+0
1.898000, 2.673622E+0, 1.398929E+0
1.899000, -1.131948E+0, 1.409125E+0
1.900000, -3.662194E+0, 1.398929E+0
1.901000, 5.922913E-1, 1.398929E+0
1.902000, 2.112479E+0, 1.409125E+0
1.903000, 1.229716E-1, 1.409125E+0
1.904000, -9.380990E-1, 1.409125E+0
1.905000, -3.871585E-1, 1.398929E+0
1.906000, 1.428905E+0, 1.409125E+0
1.907000, 7.045199E-1, 1.409125E+0
1.908000, -2.137142E-1, 1.398929E+0
1.909000, 4.392523E-1, 1.398929E+0
1.910000, 2.862133E-1, 1.398929E+0
1.911000, -2.341194E-1, 1.398929E+0
1.912000, 1.025664E-1, 1.398929E+0
1.913000, 7.555329E-1, 1.409125E+0
, , 
1.914000, -3.973611E-1, 1.409125E+0
1.915000, -6.116157E-1, 1.409125E+0
1.916000, 1.612552E+0, 1.398929E+0
1.917000, 1.133029E+0, 1.409125E+0
1.918000, 1.122827E+0, 1.398929E+0
1.919000, 7.045199E-1, 1.409125E+0
1.920000, -2.886796E+0, 1.409125E+0
1.921000, -8.768833E-1, 1.409125E+0
1.922000, 2.094561E-2, 1.398929E+0
1.923000, 3.780367E-1, 1.409125E+0
1.924000, 3.372263E-1, 1.398929E+0
1.925000, 9.187746E-1, 1.398929E+0
1.926000, -4.687793E-1, 1.409125E+0
1.927000, -8.666807E-1, 1.409125E+0
1.928000, -1.218908E-1, 1.409125E+0
1.929000, 1.739846E-1, 1.398929E+0
1.930000, -7.034391E-1, 1.409125E+0
1.931000, 3.114822E-2, 1.409125E+0
1.932000, 1.398297E+0, 1.409125E+0
1.933000, 4.698601E-1, 1.409125E+0
1.934000, -1.111543E+0, 1.409125E+0
1.935000, -1.917549E+0, 1.398929E+0
1.936000, -4.687793E-1, 1.398929E+0
1.937000, 1.337081E+0, 1.398929E+0
1.938000, -9.585042E-1, 1.398929E+0
1.939000, -1.218908E-1, 1.398929E+0
1.940000, 4.086445E-1, 1.409125E+0
1.941000, -1.831064E-1, 1.409125E+0
1.942000, -1.560458E+0, 1.409125E+0
1.943000, 2.153289E+0, 1.398929E+0
1.944000, 1.561538E+0, 1.409125E+0
1.945000, 7.351277E-1, 1.409125E+0
1.946000, 1.071814E+0, 1.398929E+0
, , 
1.947000, -3.006740E-2, 1.409125E+0
1.948000, 3.372263E-1, 1.409125E+0
1.949000, -8.108041E-2, 1.398929E+0
1.950000, 6.175602E-2, 1.398929E+0
1.951000, 3.114822E-2, 1.398929E+0
1.952000, 2.010453E+0, 1.398929E+0
1.953000, 2.045924E-1, 1.398929E+0
1.954000, -5.912105E-1, 1.409125E+0
1.955000, 3.576315E-1, 1.398929E+0
1.956000, 7.963434E-1, 1.409125E+0
1.957000, -1.387013E+0, 1.398929E+0
1.958000, -2.851324E-1, 1.398929E+0
1.959000, 1.388094E+0, 1.409125E+0
1.960000, 1.739846E-1, 1.398929E+0
1.961000, 1.433768E-1, 1.409125E+0
1.962000, -2.851324E-1, 1.409125E+0
1.963000, -1.672686E+0, 1.409125E+0
1.964000, 2.454029E-1, 1.398929E+0
1.965000, 1.847211E+0, 1.409125E+0
1.966000, 1.296271E+0, 1.398929E+0
1.967000, 2.775648E+0, 1.409125E+0
1.968000, 1.025664E-1, 1.398929E+0
1.969000, -2.142006E+0, 1.398929E+0
1.970000, -4.381715E-1, 1.409125E+0
1.971000, -1.570660E+0, 1.398929E+0
1.972000, -2.274640E+0, 1.409125E+0
1.973000, 7.861408E-1, 1.409125E+0
1.974000, 1.367689E+0, 1.409125E+0
1.975000, 2.556055E-1, 1.409125E+0
1.976000, 1.025664E-1, 1.398929E+0
1.977000, -2.443220E-1, 1.398929E+0
1.978000, 1.229716E-1, 1.398929E+0
1.979000, -8.666807E-1, 1.409125E+0
, , 
1.980000, 1.127690E-1, 1.398929E+0
1.981000, -8.360729E-1, 1.398929E+0
1.982000, -7.646547E-1, 1.409125E+0
1.983000, -4.027000E-2, 1.398929E+0
1.984000, 1.224853E+0, 1.398929E+0
1.985000, 1.245258E+0, 1.409125E+0
1.986000, 1.163637E+0, 1.398929E+0
1.987000, 1.469715E+0, 1.398929E+0
1.988000, -3.565507E-1, 1.409125E+0
1.989000, 7.351277E-1, 1.398929E+0
1.990000, -1.438026E+0, 1.398929E+0
1.991000, 7.195862E-2, 1.398929E+0
1.992000, 1.592146E+0, 1.398929E+0
1.993000, -1.986479E-2, 1.398929E+0
1.994000, 1.173840E+0, 1.398929E+0
1.995000, -6.728313E-1, 1.398929E+0
1.996000, -4.687793E-1, 1.409125E+0
1.997000, -6.932365E-1, 1.398929E+0
1.998000, -1.223772E+0, 1.409125E+0
1.999000, -9.687068E-1, 1.409125E+0
2.000000, 6.331017E-1, 1.398929E+0
2.001000, 4.290497E-1, 1.409125E+0
2.002000, 3.663274E+0, 1.398929E+0
2.003000, 6.739121E-1, 1.398929E+0
2.004000, -1.325798E+0, 1.398929E+0
2.005000, -6.014131E-1, 1.398929E+0
2.006000, -1.376811E+0, 1.398929E+0
2.007000, -9.278964E-1, 1.409125E+0
2.008000, -1.019720E+0, 1.398929E+0
2.009000, 4.188471E-1, 1.398929E+0
2.010000, 7.045199E-1, 1.398929E+0
2.011000, -9.993146E-1, 1.409125E+0
2.012000, -1.116882E-1, 1.398929E+0
, , 
2.013000, 2.556055E-1, 1.398929E+0
2.014000, -3.565507E-1, 1.409125E+0
2.015000, -3.463481E-1, 1.398929E+0
2.016000, -4.687793E-1, 1.398929E+0
2.017000, 3.678341E-1, 1.398929E+0
2.018000, 2.020656E+0, 1.398929E+0
2.019000, -8.462755E-1, 1.398929E+0
2.020000, -3.463481E-1, 1.409125E+0
2.021000, 1.428905E+0, 1.409125E+0
2.022000, -7.340469E-1, 1.398929E+0
2.023000, 1.020801E+0, 1.398929E+0
2.024000, 1.194245E+0, 1.409125E+0
2.025000, 1.541133E+0, 1.409125E+0
2.026000, -1.733902E+0, 1.409125E+0
2.027000, -1.121746E+0, 1.409125E+0
2.028000, -3.157402E-1, 1.398929E+0
2.029000, 7.249251E-1, 1.398929E+0
2.030000, 1.841872E-1, 1.398929E+0
2.031000, 6.175602E-2, 1.409125E+0
2.032000, -4.687793E-1, 1.398929E+0
2.033000, -4.687793E-1, 1.398929E+0
2.034000, 1.074301E-2, 1.398929E+0
2.035000, 4.800627E-1, 1.409125E+0
2.036000, 4.135082E-2, 1.409125E+0
2.037000, 5.404097E-4, 1.398929E+0
2.038000, 4.135082E-2, 1.409125E+0
2.039000, -4.381715E-1, 1.409125E+0
2.040000, -8.972886E-1, 1.398929E+0
2.041000, -3.871585E-1, 1.398929E+0
2.042000, 2.061466E+0, 1.409125E+0
2.043000, 8.167486E-1, 1.409125E+0
2.044000, -5.708053E-1, 1.409125E+0
2.045000, 3.576315E-1, 1.398929E+0
, , 
2.046000, 2.556055E-1, 1.409125E+0
2.047000, -3.055376E-1, 1.398929E+0
2.048000, -7.442495E-1, 1.398929E+0
2.049000, -2.239168E-1, 1.409125E+0
2.050000, 1.632957E+0, 1.409125E+0
2.051000, 2.147950E-1, 1.409125E+0
2.052000, -2.851324E-1, 1.398929E+0
2.053000, 6.126965E-1, 1.398929E+0
2.054000, 2.510380E+0, 1.409125E+0
2.055000, 4.902653E-1, 1.398929E+0
2.056000, -2.437881E+0, 1.398929E+0
2.057000, -1.631876E+0, 1.409125E+0
2.058000, 5.922913E-1, 1.398929E+0
2.059000, 3.214360E+0, 1.409125E+0
2.060000, 1.551336E+0, 1.409125E+0
2.061000, 1.286068E+0, 1.409125E+0
2.062000, -1.172759E+0, 1.398929E+0
2.063000, -2.601123E+0, 1.409125E+0
2.064000, -1.478837E+0, 1.398929E+0
2.065000, 1.010598E+0, 1.398929E+0
2.066000, 2.336936E+0, 1.398929E+0
2.067000, 1.632957E+0, 1.398929E+0
2.068000, -1.264582E+0, 1.398929E+0
2.069000, -9.278964E-1, 1.398929E+0
2.070000, -5.810079E-1, 1.398929E+0
2.071000, -3.973611E-1, 1.409125E+0
2.072000, -1.336000E+0, 1.409125E+0
2.073000, 3.114822E-2, 1.398929E+0
2.074000, 2.857269E+0, 1.409125E+0
2.075000, 1.214650E+0, 1.398929E+0
2.076000, -2.601123E+0, 1.409125E+0
2.077000, -2.749298E-1, 1.409125E+0
2.078000, 1.785996E+0, 1.409125E+0
, , 
2.079000, 7.759382E-1, 1.409125E+0
2.080000, -2.121601E+0, 1.398929E+0
2.081000, -2.545246E-1, 1.398929E+0
2.082000, 5.155342E-2, 1.409125E+0
2.083000, 3.066185E-1, 1.398929E+0
2.084000, -2.341194E-1, 1.409125E+0
2.085000, -9.993146E-1, 1.409125E+0
2.086000, -7.850599E-1, 1.398929E+0
2.087000, 9.391798E-1, 1.398929E+0
2.088000, -7.087780E-2, 1.409125E+0
2.089000, 8.216122E-2, 1.398929E+0
2.090000, -7.646547E-1, 1.409125E+0
2.091000, 9.901928E-1, 1.409125E+0
2.092000, 1.082016E+0, 1.409125E+0
2.093000, 5.412783E-1, 1.398929E+0
2.094000, 6.175602E-2, 1.409125E+0
2.095000, -2.239168E-1, 1.398929E+0
2.096000, -4.789819E-1, 1.398929E+0
2.097000, 9.901928E-1, 1.409125E+0
2.098000, 2.061466E+0, 1.409125E+0
2.099000, -3.871585E-1, 1.398929E+0
2.100000, -1.080935E+0, 1.398929E+0
2.101000, -1.417621E+0, 1.398929E+0
2.102000, 1.122827E+0, 1.409125E+0
2.103000, -2.749298E-1, 1.409125E+0
2.104000, -1.152354E+0, 1.398929E+0
2.105000, 3.780367E-1, 1.398929E+0
2.106000, -4.585767E-1, 1.398929E+0
2.107000, 4.902653E-1, 1.398929E+0
2.108000, -3.361455E-1, 1.409125E+0
2.109000, -9.585042E-1, 1.409125E+0
2.110000, -1.320934E-1, 1.398929E+0
2.111000, 2.204302E+0, 1.409125E+0
, , 
2.112000, 2.428760E+0, 1.409125E+0
2.113000, -1.422960E-1, 1.398929E+0
2.114000, -2.427679E+0, 1.409125E+0
2.115000, 5.404097E-4, 1.409125E+0
2.116000, -5.095897E-1, 1.409125E+0
2.117000, 4.290497E-1, 1.398929E+0
2.118000, -1.014856E-1, 1.398929E+0
2.119000, 9.391798E-1, 1.398929E+0
2.120000, 2.357341E+0, 1.409125E+0
2.121000, 1.500323E+0, 1.398929E+0
2.122000, -1.986479E-2, 1.398929E+0
2.123000, -5.606027E-1, 1.409125E+0
2.124000, -2.749298E-1, 1.409125E+0
2.125000, 1.082016E+0, 1.398929E+0
2.126000, 4.596575E-1, 1.398929E+0
2.127000, -6.422235E-1, 1.398929E+0
2.128000, -4.993871E-1, 1.398929E+0
2.129000, -7.850599E-1, 1.409125E+0
2.130000, 3.372263E-1, 1.398929E+0
2.131000, -8.258703E-1, 1.398929E+0
2.132000, -2.539907E+0, 1.398929E+0
2.133000, 1.734983E+0, 1.398929E+0
2.134000, 1.428905E+0, 1.398929E+0
2.135000, -5.606027E-1, 1.409125E+0
2.136000, -5.047260E-2, 1.409125E+0
2.137000, 1.173840E+0, 1.409125E+0
2.138000, -9.789094E-1, 1.409125E+0
2.139000, -2.239168E-1, 1.409125E+0
2.140000, 5.404097E-4, 1.398929E+0
2.141000, 6.024939E-1, 1.409125E+0
2.142000, 3.678341E-1, 1.398929E+0
2.143000, 4.392523E-1, 1.398929E+0
2.144000, 1.653362E+0, 1.398929E+0
, , 
2.145000, 1.204447E+0, 1.398929E+0
2.146000, -5.912105E-1, 1.398929E+0
2.147000, 1.592146E+0, 1.398929E+0
2.148000, -1.825725E+0, 1.398929E+0
2.149000, -2.090993E+0, 1.398929E+0
2.150000, 9.595850E-1, 1.409125E+0
2.151000, 1.449310E+0, 1.409125E+0
2.152000, 8.269512E-1, 1.398929E+0
2.153000, -4.027000E-2, 1.409125E+0
2.154000, 7.249251E-1, 1.398929E+0
2.155000, -3.259428E-1, 1.398929E+0
2.156000, -5.197923E-1, 1.398929E+0
2.157000, -1.729038E-1, 1.409125E+0
2.158000, 1.074301E-2, 1.398929E+0
2.159000, -1.986479E-2, 1.409125E+0
2.160000, -3.006740E-2, 1.398929E+0
2.161000, -4.585767E-1, 1.409125E+0
2.162000, 2.275721E+0, 1.398929E+0
2.163000, 4.295836E+0, 1.398929E+0
2.164000, -4.917114E+0, 1.409125E+0
2.165000, -2.958214E+0, 1.409125E+0
2.166000, 4.290497E-1, 1.409125E+0
2.167000, 2.658081E-1, 1.409125E+0
2.168000, 1.592146E+0, 1.409125E+0
2.169000, 6.024939E-1, 1.409125E+0
2.170000, -1.019720E+0, 1.409125E+0
2.171000, -1.218908E-1, 1.398929E+0
2.172000, 1.739846E-1, 1.398929E+0
2.173000, 6.175602E-2, 1.398929E+0
2.174000, -1.040125E+0, 1.398929E+0
2.175000, -7.087780E-2, 1.398929E+0
2.176000, 6.739121E-1, 1.398929E+0
2.177000, 4.596575E-1, 1.409125E+0
, , 
2.178000, -1.050328E+0, 1.398929E+0
2.179000, -1.805320E+0, 1.409125E+0
2.180000, 3.984419E-1, 1.398929E+0
2.181000, 4.698601E-1, 1.398929E+0
2.182000, -8.768833E-1, 1.398929E+0
2.183000, -7.646547E-1, 1.398929E+0
2.184000, 5.718861E-1, 1.398929E+0
2.185000, -8.564781E-1, 1.398929E+0
2.186000, 1.265663E+0, 1.398929E+0
2.187000, 1.025664E-1, 1.409125E+0
2.188000, -2.545246E-1, 1.409125E+0
2.189000, -3.871585E-1, 1.398929E+0
2.190000, 1.102421E+0, 1.398929E+0
2.191000, 1.061611E+0, 1.398929E+0
2.192000, 1.229716E-1, 1.409125E+0
2.193000, 1.163637E+0, 1.409125E+0
2.194000, -1.478837E+0, 1.409125E+0
2.195000, 1.127690E-1, 1.398929E+0
2.196000, 5.155342E-2, 1.409125E+0
2.197000, 3.474289E-1, 1.409125E+0
2.198000, -9.176938E-1, 1.398929E+0
2.199000, 7.351277E-1, 1.398929E+0
2.200000, 1.377892E+0, 1.398929E+0
2.201000, 4.698601E-1, 1.398929E+0
2.202000, 1.841872E-1, 1.409125E+0
2.203000, -1.014856E-1, 1.409125E+0
2.204000, 1.331742E-1, 1.398929E+0
2.205000, 5.208731E-1, 1.409125E+0
2.206000, 9.697876E-1, 1.398929E+0
2.207000, -3.463481E-1, 1.398929E+0
2.208000, -2.315450E+0, 1.409125E+0
2.209000, 7.147225E-1, 1.409125E+0
2.210000, 1.041206E+0, 1.398929E+0
, , 
2.211000, 4.902653E-1, 1.398929E+0
2.212000, 1.745185E+0, 1.409125E+0
2.213000, 3.765300E+0, 1.409125E+0
2.214000, 1.173840E+0, 1.398929E+0
2.215000, -2.539907E+0, 1.398929E+0
2.216000, -9.687068E-1, 1.398929E+0
2.217000, 1.163637E+0, 1.398929E+0
2.218000, -1.356406E+0, 1.398929E+0
2.219000, -2.080790E+0, 1.409125E+0
2.220000, 9.187746E-1, 1.398929E+0
2.221000, -8.054651E-1, 1.409125E+0
2.222000, -3.973611E-1, 1.398929E+0
2.223000, -3.769559E-1, 1.409125E+0
2.224000, -7.034391E-1, 1.409125E+0
2.225000, 2.454029E-1, 1.398929E+0
2.226000, 1.561538E+0, 1.398929E+0
2.227000, 1.031003E+0, 1.398929E+0
2.228000, -3.055376E-1, 1.409125E+0
2.229000, -6.014131E-1, 1.398929E+0
2.230000, 3.372263E-1, 1.409125E+0
2.231000, -2.341194E-1, 1.398929E+0
2.232000, 8.216122E-2, 1.398929E+0
2.233000, -8.564781E-1, 1.398929E+0
2.234000, -4.789819E-1, 1.398929E+0
2.235000, 5.718861E-1, 1.398929E+0
2.236000, 8.881668E-1, 1.398929E+0
2.237000, 1.224853E+0, 1.409125E+0
2.238000, 2.352003E-1, 1.398929E+0
2.239000, -7.340469E-1, 1.398929E+0
2.240000, 6.024939E-1, 1.409125E+0
2.241000, 1.847211E+0, 1.398929E+0
2.242000, -5.299949E-1, 1.398929E+0
2.243000, -1.070733E+0, 1.409125E+0
, , 
2.244000, -5.708053E-1, 1.409125E+0
2.245000, 3.780367E-1, 1.409125E+0
2.246000, 1.153434E+0, 1.409125E+0
2.247000, -2.182816E+0, 1.398929E+0
2.248000, -1.040125E+0, 1.409125E+0
2.249000, 1.571741E+0, 1.398929E+0
2.250000, 1.857414E+0, 1.398929E+0
2.251000, -1.142151E+0, 1.398929E+0
2.252000, -2.631731E+0, 1.398929E+0
2.253000, -2.647272E-1, 1.398929E+0
2.254000, -2.443220E-1, 1.409125E+0
2.255000, 1.163637E+0, 1.398929E+0
2.256000, 1.163637E+0, 1.398929E+0
2.257000, -1.489039E+0, 1.409125E+0
2.258000, 1.071814E+0, 1.398929E+0
2.259000, 1.490120E+0, 1.398929E+0
2.260000, 6.331017E-1, 1.398929E+0
2.261000, 9.236383E-2, 1.409125E+0
2.262000, 4.290497E-1, 1.398929E+0
2.263000, -4.993871E-1, 1.409125E+0
2.264000, -1.070733E+0, 1.409125E+0
2.265000, 2.094561E-2, 1.409125E+0
2.266000, 8.677616E-1, 1.398929E+0
2.267000, 8.065460E-1, 1.409125E+0
2.268000, 2.658081E-1, 1.398929E+0
2.269000, -2.315450E+0, 1.398929E+0
2.270000, 3.780367E-1, 1.398929E+0
2.271000, 2.387949E+0, 1.398929E+0
2.272000, 1.061611E+0, 1.398929E+0
2.273000, -1.111543E+0, 1.398929E+0
2.274000, -2.713352E+0, 1.409125E+0
2.275000, 1.286068E+0, 1.409125E+0
2.276000, 6.126965E-1, 1.398929E+0
, , 
2.277000, 3.114822E-2, 1.398929E+0
2.278000, -1.933090E-1, 1.398929E+0
2.279000, 2.045924E-1, 1.398929E+0
2.280000, 4.596575E-1, 1.409125E+0
2.281000, 1.433768E-1, 1.409125E+0
2.282000, 1.841872E-1, 1.398929E+0
2.283000, 4.494549E-1, 1.409125E+0
2.284000, 1.898224E+0, 1.398929E+0
2.285000, 1.428905E+0, 1.409125E+0
2.286000, -4.733467E+0, 1.398929E+0
2.287000, -5.047260E-2, 1.409125E+0
2.288000, 6.739121E-1, 1.398929E+0
2.289000, 1.173840E+0, 1.409125E+0
2.290000, -3.565507E-1, 1.409125E+0
2.291000, -1.050328E+0, 1.409125E+0
2.292000, 1.265663E+0, 1.398929E+0
2.293000, 3.114822E-2, 1.409125E+0
2.294000, -4.585767E-1, 1.409125E+0
2.295000, 5.404097E-4, 1.409125E+0
2.296000, 1.765591E+0, 1.409125E+0
2.297000, -3.667533E-1, 1.398929E+0
2.298000, -1.213569E+0, 1.409125E+0
2.299000, 6.739121E-1, 1.398929E+0
2.300000, 6.535069E-1, 1.409125E+0
2.301000, -1.336000E+0, 1.398929E+0
2.302000, -2.835783E+0, 1.398929E+0
2.303000, 1.143232E+0, 1.398929E+0
2.304000, 1.908427E+0, 1.398929E+0
2.305000, 8.371538E-1, 1.409125E+0
2.306000, 1.235055E+0, 1.398929E+0
2.307000, -1.835928E+0, 1.409125E+0
2.308000, -9.483016E-1, 1.409125E+0
2.309000, -7.952625E-1, 1.398929E+0
, , 
2.310000, 1.683970E+0, 1.398929E+0
2.311000, 1.490120E+0, 1.409125E+0
2.312000, 8.167486E-1, 1.398929E+0
2.313000, 4.188471E-1, 1.409125E+0
2.314000, -1.591065E+0, 1.398929E+0
2.315000, -1.560458E+0, 1.398929E+0
2.316000, -1.019720E+0, 1.409125E+0
2.317000, -1.733902E+0, 1.398929E+0
2.318000, -6.218183E-1, 1.409125E+0
2.319000, -2.239168E-1, 1.398929E+0
2.320000, 1.612552E+0, 1.398929E+0
2.321000, 8.677616E-1, 1.398929E+0
2.322000, 2.765446E+0, 1.398929E+0
2.323000, 2.653217E+0, 1.398929E+0
2.324000, 6.637095E-1, 1.409125E+0
2.325000, 3.780367E-1, 1.398929E+0
2.326000, -3.871585E-1, 1.398929E+0
2.327000, -2.550110E+0, 1.409125E+0
2.328000, -1.315595E+0, 1.398929E+0
2.329000, 5.106705E-1, 1.409125E+0
2.330000, -3.769559E-1, 1.409125E+0
2.331000, 2.862133E-1, 1.398929E+0
2.332000, 9.901928E-1, 1.398929E+0
2.333000, 6.175602E-2, 1.409125E+0
2.334000, 6.175602E-2, 1.398929E+0
2.335000, 1.888022E+0, 1.398929E+0
2.336000, 2.877674E+0, 1.409125E+0
2.337000, -1.642078E+0, 1.398929E+0
2.338000, -1.346203E+0, 1.398929E+0
2.339000, 9.187746E-1, 1.398929E+0
2.340000, -6.728313E-1, 1.409125E+0
2.341000, -1.422960E-1, 1.409125E+0
2.342000, -9.128301E-2, 1.398929E+0
, , 
2.343000, 1.025664E-1, 1.398929E+0
2.344000, 2.556055E-1, 1.398929E+0
2.345000, -1.831064E-1, 1.409125E+0
2.346000, -9.278964E-1, 1.409125E+0
2.347000, -1.060530E+0, 1.398929E+0
2.348000, 4.800627E-1, 1.398929E+0
2.349000, 8.065460E-1, 1.409125E+0
2.350000, 3.270237E-1, 1.409125E+0
2.351000, -3.529560E+0, 1.409125E+0
2.352000, 7.147225E-1, 1.409125E+0
2.353000, 7.555329E-1, 1.409125E+0
2.354000, 7.249251E-1, 1.409125E+0
2.355000, -1.729038E-1, 1.398929E+0
2.356000, -5.047260E-2, 1.409125E+0
2.357000, 1.739846E-1, 1.398929E+0
2.358000, -7.238443E-1, 1.398929E+0
2.359000, -6.524261E-1, 1.409125E+0
2.360000, 1.775793E+0, 1.398929E+0
2.361000, 3.204157E+0, 1.398929E+0
2.362000, 2.898079E+0, 1.398929E+0
2.363000, -2.570515E+0, 1.398929E+0
2.364000, -2.845986E+0, 1.398929E+0
2.365000, 1.025664E-1, 1.398929E+0
2.366000, 1.102421E+0, 1.409125E+0
2.367000, 1.041206E+0, 1.398929E+0
2.368000, -1.693091E+0, 1.398929E+0
2.369000, -4.381715E-1, 1.398929E+0
2.370000, 4.902653E-1, 1.409125E+0
2.371000, 3.168211E-1, 1.409125E+0
2.372000, 5.718861E-1, 1.398929E+0
2.373000, -3.871585E-1, 1.409125E+0
2.374000, 1.092219E+0, 1.398929E+0
2.375000, -4.993871E-1, 1.398929E+0
, , 
2.376000, -2.172614E+0, 1.398929E+0
2.377000, -1.627012E-1, 1.398929E+0
2.378000, 4.596575E-1, 1.398929E+0
2.379000, -1.346203E+0, 1.398929E+0
2.380000, -1.193164E+0, 1.398929E+0
2.381000, -3.006740E-2, 1.398929E+0
2.382000, 1.296271E+0, 1.409125E+0
2.383000, 3.295981E+0, 1.398929E+0
2.384000, 1.433768E-1, 1.409125E+0
2.385000, -2.754162E+0, 1.398929E+0
2.386000, 4.086445E-1, 1.398929E+0
2.387000, -9.380990E-1, 1.409125E+0
2.388000, -4.075637E-1, 1.398929E+0
2.389000, 5.718861E-1, 1.398929E+0
2.390000, -8.666807E-1, 1.398929E+0
2.391000, 1.775793E+0, 1.398929E+0
2.392000, 1.184042E+0, 1.398929E+0
2.393000, -1.933090E-1, 1.409125E+0
2.394000, -3.463481E-1, 1.398929E+0
2.395000, 1.785996E+0, 1.409125E+0
2.396000, -2.749298E-1, 1.409125E+0
2.397000, -2.545246E-1, 1.409125E+0
2.398000, -4.075637E-1, 1.409125E+0
2.399000, 5.820887E-1, 1.398929E+0
2.400000, 1.581944E+0, 1.398929E+0
2.401000, 7.195862E-2, 1.409125E+0
2.402000, -3.396926E+0, 1.409125E+0
2.403000, -6.626287E-1, 1.409125E+0
2.404000, 8.779642E-1, 1.398929E+0
2.405000, 6.175602E-2, 1.398929E+0
2.406000, 1.092219E+0, 1.398929E+0
2.407000, 6.126965E-1, 1.409125E+0
2.408000, -6.422235E-1, 1.398929E+0
, , 
2.409000, 7.195862E-2, 1.398929E+0
2.410000, -1.422960E-1, 1.398929E+0
2.411000, -1.986479E-2, 1.409125E+0
2.412000, 4.188471E-1, 1.409125E+0
2.413000, 2.045924E-1, 1.398929E+0
2.414000, 2.153289E+0, 1.398929E+0
2.415000, 2.316531E+0, 1.409125E+0
