Time (s), Filtered Data By Channel
1.812000, 1.780946E+0, 4.534523E-3
1.813000, 1.475199E+0, 3.593025E-3
1.814000, 1.552631E+0, 2.785188E-3
, , 
1.815000, 1.308067E-1, 6.553133E-3
1.816000, 8.019900E-1, 4.358861E-3
1.817000, 8.997192E-1, 5.249664E-3
1.818000, 3.582909E+0, 5.417963E-3
1.819000, 3.622923E+0, 4.240933E-3
1.820000, 1.668764E+0, 5.429274E-3
1.821000, 3.990582E+0, 3.464277E-3
1.822000, 4.597376E-3, 1.843337E-3
1.823000, 4.322733E+0, 5.307602E-4
1.824000, 1.077322E+0, 9.158294E-3
1.825000, 1.302466E+0, 7.113695E-3
1.826000, 1.509523E+0, 5.331709E-3
1.827000, 7.804508E-2, 3.792387E-3
1.828000, 1.319362E+0, 2.476408E-3
1.829000, 1.189176E-1, 1.365098E-3
1.830000, 3.686884E-1, 4.404378E-4
1.831000, 1.068186E+0, 8.965976E-3
1.832000, 1.114103E+0, 1.922258E-3
1.833000, 2.997084E+0, 9.808712E-4
1.834000, 2.541851E+0, 8.442100E-3
1.835000, 6.205840E-1, 6.221658E-3
1.836000, 2.147865E+0, 4.310706E-3
1.837000, 2.873732E+0, 3.045542E-3
1.838000, 1.375367E+0, 1.979996E-3
1.839000, 2.125117E+0, 7.555851E-3
1.840000, 2.013504E+0, 3.213051E-3
1.841000, 1.914518E+0, 2.161249E-3
1.842000, 2.333185E+0, 7.364251E-3
1.843000, 2.690022E+0, 3.411716E-3
1.844000, 3.476540E+0, 2.363855E-3
1.845000, 9.235358E-2, 7.160642E-3
1.846000, 1.276441E-1, 3.613609E-3
1.847000, 8.559781E-1, 2.561552E-3
, , 
1.848000, 1.324690E+0, 1.681691E-3
1.849000, 6.091777E-1, 9.566240E-4
1.850000, 1.396797E+0, 8.281161E-3
1.851000, 1.643214E+0, 5.905177E-3
1.852000, 4.261945E+0, 3.896324E-3
1.853000, 5.512671E+0, 2.220271E-3
1.854000, 1.803906E+0, 8.443110E-4
1.855000, 7.960511E-2, 8.913683E-3
1.856000, 1.666144E+0, 6.941145E-3
1.857000, 8.532620E-1, 3.418866E-3
1.858000, 1.237768E+0, 6.604871E-3
1.859000, 1.853501E+0, 4.883103E-3
1.860000, 5.645160E-1, 3.410098E-3
1.861000, 1.697638E+0, 6.486873E-3
1.862000, 1.933166E+0, 4.686576E-3
1.863000, 1.584381E+0, 5.475871E-3
1.864000, 1.183663E+0, 3.887519E-3
1.865000, 9.518511E-1, 2.542126E-3
1.866000, 2.499805E+0, 1.417552E-3
1.867000, 1.131687E+0, 4.926196E-4
1.868000, 3.976213E+0, 8.903924E-3
1.869000, 2.597533E+0, 2.001768E-3
1.870000, 1.877280E+0, 1.083171E-3
1.871000, 1.567625E+0, 3.373979E-4
1.872000, 1.348626E+0, 2.542607E-4
1.873000, 4.850683E-1, 9.360532E-3
1.874000, 4.287000E-2, 6.856044E-3
1.875000, 1.189060E+0, 3.928349E-3
1.876000, 4.716128E+0, 2.884081E-3
1.877000, 2.060362E+0, 2.009400E-3
1.878000, 1.527885E+0, 1.286742E-3
1.879000, 5.496717E+0, 6.995743E-4
1.880000, 1.332165E+0, 8.418670E-3
, , 
1.881000, 1.752263E-1, 2.710559E-3
1.882000, 7.544255E-2, 6.685625E-3
1.883000, 3.079853E+0, 4.187594E-3
1.884000, 1.212057E+0, 5.443287E-3
1.885000, 1.847392E+0, 3.435161E-3
1.886000, 9.422388E-1, 1.769172E-3
1.887000, 1.143085E+0, 8.239784E-3
1.888000, 1.707936E+0, 6.482080E-3
1.889000, 4.580771E+0, 4.954723E-3
1.890000, 3.897419E+0, 3.638714E-3
1.891000, 2.754011E+0, 6.135172E-3
1.892000, 2.564140E+0, 4.408773E-3
1.893000, 1.265503E+0, 3.145687E-3
1.894000, 3.045314E+0, 2.074135E-3
1.895000, 4.568309E+0, 7.474420E-3
1.896000, 2.441750E+0, 3.276398E-3
1.897000, 7.176817E-1, 2.202386E-3
1.898000, 6.257099E+0, 7.348285E-3
1.899000, 1.040573E+0, 3.400623E-3
1.900000, 2.843103E-1, 6.326270E-3
1.901000, 1.527882E-1, 4.263200E-3
1.902000, 4.958836E+0, 3.043797E-3
1.903000, 5.242632E+0, 6.637322E-3
1.904000, 1.825692E+0, 4.655960E-3
1.905000, 6.515337E-1, 2.995401E-3
1.906000, 2.938881E+0, 7.027269E-3
1.907000, 7.105005E-1, 5.300211E-3
1.908000, 6.974185E-1, 3.818218E-3
1.909000, 1.227798E-1, 2.560105E-3
1.910000, 1.498234E+0, 1.505567E-3
1.911000, 4.255530E+0, 6.351924E-4
1.912000, 3.803015E+0, 8.720586E-3
1.913000, 1.533718E+0, 2.213688E-3
, , 
1.914000, 2.003559E+0, 1.313016E-3
1.915000, 1.801452E+0, 8.075105E-3
1.916000, 2.348279E+0, 5.826032E-3
1.917000, 2.975629E+0, 4.728556E-3
1.918000, 5.405062E+0, 3.479175E-3
1.919000, 5.132917E+0, 6.227990E-3
1.920000, 3.493426E+0, 4.381466E-3
1.921000, 1.928626E+0, 5.469529E-3
1.922000, 4.735925E+0, 5.009644E-3
1.923000, 6.434136E+0, 3.692334E-3
1.924000, 1.667871E-1, 2.575466E-3
1.925000, 2.618727E+0, 1.640073E-3
1.926000, 4.098911E+0, 8.681405E-4
1.927000, 1.162771E+0, 8.408446E-3
1.928000, 2.078914E-1, 2.587256E-3
1.929000, 1.595351E+0, 1.731758E-3
1.930000, 3.794186E+0, 1.025131E-3
1.931000, 7.864284E-1, 8.199519E-3
1.932000, 7.551583E-1, 2.835951E-3
1.933000, 8.045125E-1, 6.641826E-3
1.934000, 9.238034E-2, 4.161424E-3
1.935000, 1.938812E-1, 5.528404E-3
1.936000, 9.308923E-1, 5.082205E-3
1.937000, 1.514786E+0, 4.781637E-3
1.938000, 1.592985E+0, 5.672780E-3
1.939000, 1.545548E+0, 4.320793E-3
1.940000, 1.792864E+0, 5.489846E-3
1.941000, 3.332640E+0, 3.634347E-3
1.942000, 1.833159E+0, 2.095417E-3
1.943000, 7.467916E-1, 7.810411E-3
1.944000, 5.055280E+0, 5.971809E-3
1.945000, 4.533597E+0, 4.384034E-3
1.946000, 8.052228E-1, 3.026306E-3
, , 
1.947000, 4.172908E+0, 6.772393E-3
1.948000, 4.832001E+0, 3.761851E-3
1.949000, 4.074052E+0, 2.502406E-3
1.950000, 3.712825E-1, 1.446096E-3
1.951000, 3.306543E+0, 5.737499E-4
1.952000, 2.731527E+0, 1.329394E-4
1.953000, 1.228771E+0, 9.342457E-3
1.954000, 1.913929E+0, 6.929343E-3
1.955000, 1.059143E+0, 3.775492E-3
1.956000, 1.537434E+0, 5.987761E-3
1.957000, 2.287972E+0, 4.079169E-3
1.958000, 5.330498E+0, 2.483047E-3
1.959000, 1.118681E+0, 7.482578E-3
1.960000, 1.969346E+0, 2.946050E-3
1.961000, 5.511414E+0, 7.018139E-3
1.962000, 3.668337E+0, 5.244935E-3
1.963000, 1.599776E+0, 4.923355E-3
1.964000, 2.268887E+0, 5.283802E-3
1.965000, 1.460324E+0, 3.736524E-3
1.966000, 9.262376E-1, 2.428534E-3
1.967000, 2.634223E-1, 1.337689E-3
1.968000, 3.401766E+0, 4.428488E-4
1.969000, 2.424185E+0, 8.927171E-3
1.970000, 1.141164E+0, 2.001577E-3
1.971000, 2.685053E+0, 7.548362E-3
1.972000, 2.237449E+0, 5.437724E-3
1.973000, 2.395946E+0, 4.999681E-3
1.974000, 1.035015E+0, 4.998717E-3
1.975000, 4.395567E+0, 5.355452E-3
1.976000, 2.820640E+0, 3.933387E-3
1.977000, 1.858689E+0, 5.921083E-3
1.978000, 1.953847E+0, 4.564190E-3
1.979000, 2.494359E+0, 5.390016E-3
, , 
1.980000, 7.760691E-1, 5.004868E-3
1.981000, 4.092733E-1, 3.620242E-3
1.982000, 1.371376E+0, 2.451185E-3
1.983000, 1.057727E+0, 1.476983E-3
1.984000, 9.356779E-1, 6.779778E-4
1.985000, 8.955000E-1, 3.556551E-5
1.986000, 1.806151E+0, 9.118862E-3
1.987000, 2.022074E+0, 1.991245E-3
1.988000, 6.284941E-2, 1.242097E-3
1.989000, 2.561281E+0, 8.017494E-3
1.990000, 7.969918E-1, 2.989570E-3
1.991000, 1.521418E+0, 2.140023E-3
1.992000, 2.553786E+0, 7.216829E-3
1.993000, 8.106206E-2, 4.954490E-3
1.994000, 6.547531E-1, 3.053810E-3
1.995000, 3.878459E+0, 7.170667E-3
1.996000, 3.673049E-3, 5.609730E-3
1.997000, 2.329688E+0, 4.260861E-3
1.998000, 2.757014E+0, 3.105602E-3
1.999000, 2.739785E-1, 2.126387E-3
2.000000, 1.497796E+0, 7.344524E-3
2.001000, 9.308614E-2, 3.470107E-3
2.002000, 8.090594E-1, 6.204059E-3
2.003000, 7.763377E-1, 4.426215E-3
2.004000, 2.630562E+0, 3.236779E-3
2.005000, 2.006372E+0, 2.226934E-3
2.006000, 6.866366E-1, 1.379961E-3
2.007000, 8.271337E-1, 7.971095E-3
2.008000, 9.878579E-2, 5.699312E-3
2.009000, 2.998069E+0, 3.785278E-3
2.010000, 1.658340E-1, 6.456581E-3
2.011000, 1.742720E+0, 4.917040E-3
2.012000, 3.157240E+0, 3.593455E-3
, , 
2.013000, 1.436125E+0, 6.183913E-3
2.014000, 9.674313E-1, 4.290941E-3
2.015000, 1.609163E-1, 5.940040E-3
2.016000, 2.099286E+0, 4.252299E-3
2.017000, 2.353449E+0, 2.729641E-3
2.018000, 3.078897E+0, 1.478019E-3
2.019000, 1.960011E-1, 8.182725E-3
2.020000, 2.918305E+0, 6.137984E-3
2.021000, 1.138151E+0, 4.379780E-3
2.022000, 1.676414E+0, 5.766895E-3
2.023000, 3.985677E+0, 4.183103E-3
2.024000, 1.952990E+0, 5.793736E-3
2.025000, 7.341469E-1, 4.602680E-3
2.026000, 4.781095E+0, 5.412183E-3
2.027000, 3.430023E+0, 3.705608E-3
2.028000, 1.903550E+0, 2.268506E-3
2.029000, 1.138586E+0, 1.075968E-3
2.030000, 2.418554E+0, 1.041434E-4
2.031000, 4.719444E+0, 9.320786E-3
2.032000, 2.082355E+0, 7.078479E-3
2.033000, 2.429192E+0, 3.495273E-3
2.034000, 8.184844E-1, 2.287067E-3
2.035000, 2.111694E+0, 7.360612E-3
2.036000, 1.462437E+0, 3.323164E-3
2.037000, 4.007855E+0, 6.441914E-3
2.038000, 3.351947E-1, 4.131780E-3
2.039000, 1.747018E+0, 5.736204E-3
2.040000, 4.521344E-1, 3.909428E-3
2.041000, 1.897601E+0, 6.275638E-3
2.042000, 3.659990E+0, 4.704975E-3
2.043000, 4.267510E-1, 3.371539E-3
2.044000, 5.180239E-1, 6.398421E-3
2.045000, 1.358181E+0, 4.166648E-3
, , 
2.046000, 4.344657E+0, 2.938105E-3
2.047000, 2.968406E+0, 1.911105E-3
2.048000, 1.431394E-1, 7.585935E-3
2.049000, 2.314059E+0, 5.430384E-3
2.050000, 1.903211E+0, 5.044263E-3
2.051000, 1.442757E-1, 4.924164E-3
2.052000, 1.271504E+0, 3.197890E-3
2.053000, 2.183819E+0, 1.763202E-3
2.054000, 9.627636E-1, 8.060060E-3
2.055000, 2.220194E+0, 6.157536E-3
2.056000, 8.658201E-1, 4.521711E-3
2.057000, 1.389380E+0, 3.129289E-3
2.058000, 6.057202E-1, 1.958034E-3
2.059000, 1.415326E+0, 7.664285E-3
2.060000, 1.937425E+0, 5.615794E-3
2.061000, 1.321436E+0, 4.769160E-3
2.062000, 1.875846E+0, 3.378526E-3
2.063000, 3.930470E-1, 2.207066E-3
2.064000, 1.743856E+0, 1.233745E-3
2.065000, 9.907533E-2, 4.385783E-4
2.066000, 1.622532E+0, 8.848424E-3
2.067000, 2.295631E+0, 6.503145E-3
2.068000, 2.145537E+0, 4.508745E-3
2.069000, 4.014328E+0, 5.818016E-3
2.070000, 1.504463E+0, 4.365813E-3
2.071000, 1.020697E+0, 3.130132E-3
2.072000, 2.617844E-1, 6.560407E-3
2.073000, 5.375761E-1, 4.583100E-3
2.074000, 7.075225E-1, 2.922539E-3
2.075000, 9.654576E-1, 7.103057E-3
2.076000, 5.241986E-1, 3.270180E-3
2.077000, 9.471453E-2, 6.744774E-3
2.078000, 7.957835E-1, 3.633332E-3
, , 
2.079000, 1.929935E+0, 2.269068E-3
2.080000, 1.783035E+0, 7.499883E-3
2.081000, 1.784667E+0, 3.092968E-3
2.082000, 2.761276E+0, 6.736781E-3
2.083000, 6.486657E-1, 4.856320E-3
2.084000, 4.034302E+0, 5.394569E-3
2.085000, 4.242714E+0, 4.752194E-3
2.086000, 1.604007E+0, 5.486693E-3
2.087000, 3.702795E+0, 4.673261E-3
2.088000, 2.475220E+0, 5.551651E-3
2.089000, 1.891001E+0, 4.028363E-3
2.090000, 1.792279E+0, 2.747865E-3
2.091000, 4.550834E+0, 6.965342E-3
2.092000, 5.964732E+0, 4.992304E-3
2.093000, 2.850557E+0, 3.321016E-3
2.094000, 1.219142E+0, 1.923815E-3
2.095000, 3.414156E+0, 7.876793E-3
2.096000, 4.045779E+0, 2.687037E-3
2.097000, 2.736456E+0, 1.483033E-3
2.098000, 1.873056E+0, 5.028102E-4
2.099000, 3.749670E+0, 2.775751E-4
2.100000, 2.915289E-1, 8.807668E-4
2.101000, 1.722631E-1, 1.328097E-3
2.102000, 1.390837E+0, 1.639582E-3
2.103000, 2.582331E+0, 1.833918E-3
2.104000, 1.560706E+0, 1.057954E-2
2.105000, 2.029709E+0, 9.005411E-4
2.106000, 1.540533E+0, 4.832208E-4
2.107000, 3.304064E+0, 1.693000E-4
2.108000, 3.941187E+0, 5.601853E-5
2.109000, 2.703514E+0, 2.063056E-4
2.110000, 1.958411E+0, 8.944994E-3
2.111000, 1.640399E+0, 6.141306E-3
, , 
2.112000, 2.840467E+0, 3.771674E-3
2.113000, 1.770477E+0, 6.853888E-3
2.114000, 1.332465E-1, 5.630782E-3
2.115000, 1.722907E+0, 4.561154E-3
2.116000, 2.311410E-1, 5.019825E-3
2.117000, 1.805523E+0, 2.983049E-3
2.118000, 1.346749E+0, 1.306902E-3
2.119000, 2.336361E+0, 8.696380E-3
2.120000, 3.174756E+0, 1.731353E-3
2.121000, 6.792689E-2, 8.202353E-3
2.122000, 4.722065E+0, 2.278644E-3
2.123000, 1.007252E+0, 1.034143E-3
2.124000, 1.188889E-1, 4.846846E-5
2.125000, 1.392180E+0, 9.360043E-3
2.126000, 2.859793E+0, 1.572975E-3
2.127000, 8.364167E-1, 7.938629E-3
2.128000, 3.263700E+0, 5.763419E-3
2.129000, 2.848205E+0, 3.893249E-3
2.130000, 6.038231E-1, 6.347250E-3
2.131000, 5.225905E-1, 4.839673E-3
2.132000, 2.781879E+0, 5.077864E-3
2.133000, 5.143779E+0, 3.289274E-3
2.134000, 2.684253E-1, 6.865981E-3
2.135000, 4.305610E+0, 5.271364E-3
2.136000, 1.897810E-1, 3.917741E-3
2.137000, 2.061420E-1, 5.870339E-3
2.138000, 1.393214E+0, 3.973729E-3
2.139000, 2.344776E+0, 2.380110E-3
2.140000, 1.160817E+0, 1.061418E-3
2.141000, 2.637526E-1, 9.266456E-6
2.142000, 1.498784E+0, 8.576707E-4
2.143000, 2.996347E+0, 1.015935E-2
2.144000, 3.022482E+0, 8.555114E-4
, , 
2.145000, 8.428772E-1, 5.664543E-5
2.146000, 3.550294E-2, 9.213333E-3
2.147000, 1.823481E+0, 6.834264E-3
2.148000, 2.294925E+0, 4.792963E-3
2.149000, 8.316271E-1, 3.060585E-3
2.150000, 3.975376E+0, 7.041575E-3
2.151000, 2.686398E+0, 5.397975E-3
2.152000, 5.526580E+0, 4.000199E-3
2.153000, 4.219648E-1, 5.826733E-3
2.154000, 3.357923E+0, 3.963410E-3
2.155000, 2.541602E+0, 2.397431E-3
2.156000, 2.476976E-2, 7.550256E-3
2.157000, 3.736951E+0, 5.764379E-3
2.158000, 7.709969E-1, 4.236698E-3
2.159000, 2.931583E+0, 5.707678E-3
2.160000, 5.540151E+0, 4.701697E-3
2.161000, 8.285831E-1, 3.335107E-3
2.162000, 3.483811E+0, 2.186659E-3
2.163000, 2.269198E+0, 1.234794E-3
2.164000, 9.948187E-1, 8.191924E-3
2.165000, 8.018792E-1, 2.680335E-3
2.166000, 3.587785E+0, 6.925881E-3
2.167000, 3.791038E+0, 4.871213E-3
2.168000, 2.249771E+0, 5.510699E-3
2.169000, 1.008806E+0, 4.108567E-3
2.170000, 1.817765E+0, 2.917972E-3
2.171000, 1.609611E+0, 6.732327E-3
2.172000, 2.099582E+0, 3.931611E-3
2.173000, 2.178107E+0, 5.867646E-3
2.174000, 2.137035E+0, 4.660246E-3
2.175000, 2.217390E+0, 3.388443E-3
2.176000, 1.158220E+0, 6.337314E-3
2.177000, 9.711795E-1, 4.394058E-3
, , 
2.178000, 1.015265E+0, 2.766143E-3
2.179000, 1.051342E+0, 7.228425E-3
2.180000, 2.163696E+0, 3.174034E-3
2.181000, 2.467873E+0, 6.813662E-3
2.182000, 5.370064E+0, 5.061445E-3
2.183000, 2.213142E+0, 5.088213E-3
2.184000, 1.808566E+0, 3.515657E-3
2.185000, 4.939167E-1, 2.208582E-3
2.186000, 1.794989E+0, 7.511649E-3
2.187000, 2.514438E+0, 5.529053E-3
2.188000, 8.159155E-1, 4.816642E-3
2.189000, 1.920727E-1, 5.242559E-3
2.190000, 8.621255E-1, 3.574294E-3
2.191000, 4.311459E-1, 6.481196E-3
2.192000, 3.326457E-1, 4.806413E-3
2.193000, 4.449771E+0, 3.391108E-3
2.194000, 1.178373E+0, 6.441408E-3
2.195000, 2.834264E+0, 4.077730E-3
2.196000, 3.618443E+0, 5.833628E-3
2.197000, 5.162956E-1, 4.040553E-3
2.198000, 4.148240E+0, 2.531909E-3
2.199000, 2.081596E+0, 7.370147E-3
2.200000, 1.107153E+0, 3.101863E-3
2.201000, 3.246565E+0, 6.835780E-3
2.202000, 1.467849E+0, 3.601188E-3
2.203000, 2.540428E+0, 2.280073E-3
2.204000, 4.400537E+0, 7.458969E-3
2.205000, 2.511722E+0, 3.152776E-3
2.206000, 3.143446E+0, 6.667100E-3
2.207000, 1.184979E+0, 3.867039E-3
2.208000, 4.162726E+0, 6.027132E-3
2.209000, 2.127105E+0, 4.436118E-3
2.210000, 2.798797E+0, 3.125612E-3
, , 
2.211000, 1.419513E+0, 6.616938E-3
2.212000, 1.864483E+0, 3.978757E-3
2.213000, 7.260276E+0, 2.782915E-3
2.214000, 1.262198E+0, 6.861380E-3
2.215000, 3.220509E-1, 4.833550E-3
2.216000, 1.299809E+0, 3.120065E-3
2.217000, 2.183826E-1, 1.691837E-3
2.218000, 3.147128E+0, 8.129967E-3
2.219000, 4.734406E+0, 6.229804E-3
2.220000, 2.813958E+0, 4.051939E-3
2.221000, 2.318611E+0, 6.053584E-3
2.222000, 2.198660E+0, 4.236026E-3
2.223000, 8.398344E-1, 5.864736E-3
2.224000, 1.210291E+0, 4.426744E-3
2.225000, 4.840602E-1, 2.976246E-3
2.226000, 1.188456E-1, 6.877476E-3
2.227000, 1.473499E+0, 5.018062E-3
2.228000, 2.893894E+0, 3.436064E-3
2.229000, 2.850793E+0, 6.544728E-3
2.230000, 2.964496E+0, 3.844737E-3
2.231000, 2.653516E+0, 6.177774E-3
2.232000, 2.522736E+0, 4.173390E-3
2.233000, 3.103623E+0, 2.766815E-3
2.234000, 3.047836E+0, 7.056182E-3
2.235000, 9.273633E-1, 3.474152E-3
2.236000, 3.258862E-1, 6.423682E-3
2.237000, 8.152947E-1, 4.036732E-3
2.238000, 1.122601E+0, 5.926281E-3
2.239000, 1.309465E+0, 4.473532E-3
2.240000, 1.873703E+0, 5.545662E-3
2.241000, 2.516889E-1, 3.848817E-3
2.242000, 7.979769E-1, 6.226196E-3
2.243000, 2.566473E+0, 4.563952E-3
, , 
2.244000, 2.966002E+0, 3.156004E-3
2.245000, 3.061567E+0, 6.672799E-3
2.246000, 2.065273E+0, 3.847710E-3
2.247000, 2.378729E+0, 2.587519E-3
2.248000, 1.092366E+0, 7.110613E-3
2.249000, 5.410428E-1, 5.126525E-3
2.250000, 1.595796E-1, 5.203874E-3
2.251000, 9.462683E-1, 3.767108E-3
2.252000, 1.600097E+0, 6.094393E-3
2.253000, 2.347170E+0, 4.390244E-3
2.254000, 1.152409E+0, 5.559361E-3
2.255000, 1.921059E+0, 3.806741E-3
2.256000, 1.124874E+0, 2.339437E-3
2.257000, 1.012354E+0, 1.129533E-3
2.258000, 3.188200E+0, 8.500541E-3
2.259000, 3.076428E-1, 2.217162E-3
2.260000, 1.714529E+0, 1.150618E-3
2.261000, 8.371591E-1, 8.359218E-3
2.262000, 6.769025E-1, 2.457282E-3
2.263000, 8.791606E-1, 7.181277E-3
2.264000, 1.892704E+0, 5.139211E-3
2.265000, 1.856522E+0, 3.404611E-3
2.266000, 2.624782E+0, 6.701168E-3
2.267000, 3.019481E+0, 3.588519E-3
2.268000, 9.491371E-3, 2.140132E-3
2.269000, 4.567521E+0, 9.439642E-4
2.270000, 3.224214E+0, 8.676367E-3
2.271000, 6.752573E-1, 6.602947E-3
2.272000, 5.463576E+0, 4.824923E-3
2.273000, 1.890135E+0, 3.315873E-3
2.274000, 4.170160E+0, 6.600409E-3
2.275000, 6.136524E-1, 3.845235E-3
2.276000, 3.247187E+0, 6.129221E-3
, , 
2.277000, 2.279455E+0, 4.388888E-3
2.278000, 3.834925E-1, 5.728239E-3
2.279000, 1.733891E+0, 4.544421E-3
2.280000, 2.834807E+0, 3.073399E-3
2.281000, 3.279935E+0, 6.801873E-3
2.282000, 6.820224E-1, 4.964424E-3
2.283000, 2.897791E+0, 3.404267E-3
2.284000, 3.493164E+0, 6.555270E-3
2.285000, 4.496310E+0, 3.854462E-3
2.286000, 8.988866E-1, 6.149098E-3
2.287000, 9.669663E-1, 4.219435E-3
2.288000, 3.155866E+0, 5.822615E-3
2.289000, 9.981036E-1, 4.510034E-3
2.290000, 4.216257E+0, 3.085658E-3
2.291000, 2.279245E+0, 1.896386E-3
2.292000, 1.692710E+0, 9.187289E-4
2.293000, 5.905914E+0, 8.520626E-3
2.294000, 3.776115E+0, 2.350352E-3
2.295000, 3.025408E+0, 7.247506E-3
2.296000, 3.423309E-1, 3.474585E-3
2.297000, 1.420082E+0, 6.262647E-3
2.298000, 2.112675E+0, 4.321582E-3
2.299000, 1.217562E+0, 2.688568E-3
2.300000, 4.519775E+0, 1.334457E-3
2.301000, 3.629968E+0, 2.314696E-4
2.302000, 5.540883E-1, 6.467957E-4
2.303000, 2.493289E+0, 9.976404E-3
2.304000, 1.202193E+0, 1.012087E-3
2.305000, 3.826811E-1, 1.881500E-4
2.306000, 1.079933E+0, 4.547113E-4
2.307000, 3.199798E+0, 9.384292E-4
2.308000, 2.810639E+0, 1.283524E-3
2.309000, 1.274789E-1, 1.016017E-2
, , 
2.310000, 1.735195E+0, 1.206973E-3
2.311000, 2.426438E-1, 6.932282E-4
2.312000, 9.081672E-1, 8.353152E-3
2.313000, 3.780263E-1, 5.806383E-3
2.314000, 7.097256E-1, 5.003350E-3
2.315000, 1.471705E-1, 3.968370E-3
2.316000, 2.292864E-1, 5.563061E-3
2.317000, 5.853289E-1, 3.465286E-3
2.318000, 4.194487E-1, 1.719824E-3
2.319000, 3.682480E-1, 2.927968E-4
2.320000, 4.934257E-1, 8.481860E-4
2.321000, 2.178061E+0, 1.733982E-3
2.322000, 2.538710E+0, 1.104494E-2
2.323000, 1.996888E+0, 8.666737E-3
2.324000, 2.075302E+0, 6.591770E-3
2.325000, 2.033006E+0, 4.796473E-3
2.326000, 1.904299E+0, 5.392882E-3
2.327000, 7.482422E-1, 4.794963E-3
2.328000, 1.494995E+0, 3.230763E-3
2.329000, 6.974523E-1, 6.742288E-3
2.330000, 2.822929E+0, 3.647146E-3
2.331000, 2.182601E+0, 6.381139E-3
2.332000, 2.688259E+0, 3.960287E-3
2.333000, 9.703388E-1, 6.109504E-3
2.334000, 4.997971E-1, 4.196229E-3
2.335000, 3.395175E-1, 2.746961E-3
2.336000, 2.064039E+0, 7.115285E-3
2.337000, 1.200114E+0, 3.379776E-3
2.338000, 7.617616E-1, 2.102080E-3
2.339000, 1.640296E+0, 7.605828E-3
2.340000, 1.209036E-1, 3.026925E-3
2.341000, 1.224173E+0, 1.870921E-3
2.342000, 1.166848E+0, 9.204634E-4
, , 
2.343000, 6.663394E-2, 8.496927E-3
2.344000, 7.731081E-1, 2.391509E-3
2.345000, 3.498388E+0, 1.458296E-3
2.346000, 5.230431E+0, 6.997298E-4
2.347000, 5.021132E-2, 8.554647E-3
2.348000, 2.809294E+0, 6.181079E-3
2.349000, 2.408962E+0, 4.488070E-3
2.350000, 4.306698E+0, 5.308225E-3
2.351000, 3.176930E+0, 5.220025E-3
2.352000, 1.271635E+0, 3.945712E-3
2.353000, 4.128443E-1, 5.785589E-3
2.354000, 1.741723E+0, 3.850998E-3
2.355000, 2.238021E+0, 2.234871E-3
2.356000, 2.504506E-1, 9.061988E-4
2.357000, 4.277212E-1, 8.815586E-3
2.358000, 2.980600E+0, 6.816480E-3
2.359000, 5.009495E-2, 3.561774E-3
2.360000, 2.371436E+0, 6.450839E-3
2.361000, 5.637463E-1, 4.723966E-3
2.362000, 6.632457E-1, 3.250876E-3
2.363000, 3.851500E-1, 2.008987E-3
2.364000, 2.341800E+0, 9.767195E-4
2.365000, 2.570505E+0, 8.517559E-3
2.366000, 2.070797E-1, 2.299635E-3
2.367000, 1.461429E+0, 1.301419E-3
2.368000, 1.316924E+0, 8.166508E-3
2.369000, 4.042971E-1, 2.669837E-3
2.370000, 2.013966E+0, 6.966969E-3
2.371000, 1.688401E+0, 4.937643E-3
2.372000, 4.569714E+0, 5.424013E-3
2.373000, 6.167083E+0, 4.006475E-3
2.374000, 2.304426E+0, 5.846026E-3
2.375000, 3.798390E+0, 4.012021E-3
, , 
2.376000, 2.522477E+0, 2.477325E-3
2.377000, 3.483841E+0, 1.212422E-3
2.378000, 4.229408E+0, 8.461736E-3
2.379000, 6.040049E-1, 6.429626E-3
2.380000, 3.363193E+0, 4.682529E-3
2.381000, 1.002142E+0, 3.195913E-3
2.382000, 6.019225E-2, 1.946288E-3
2.383000, 1.762086E-1, 7.739843E-3
2.384000, 1.808798E+0, 5.741867E-3
2.385000, 1.746201E+0, 4.046436E-3
2.386000, 1.715164E+0, 6.026218E-3
2.387000, 7.998136E-1, 4.289723E-3
2.388000, 1.110259E+0, 5.790889E-3
2.389000, 8.095271E-1, 4.136069E-3
2.390000, 1.316705E+0, 5.913501E-3
2.391000, 4.093917E-1, 4.411237E-3
2.392000, 3.849853E+0, 2.979084E-3
2.393000, 4.479936E+0, 6.868460E-3
2.394000, 2.355917E+0, 5.012550E-3
2.395000, 1.452812E-1, 3.441512E-3
2.396000, 6.623119E-1, 6.522837E-3
2.397000, 9.126249E-1, 4.764239E-3
2.398000, 3.507028E+0, 5.377676E-3
2.399000, 1.010221E+0, 3.785888E-3
2.400000, 1.296191E+0, 2.450515E-3
2.401000, 1.184329E+0, 7.304873E-3
2.402000, 5.371791E+0, 5.362297E-3
2.403000, 7.143977E+0, 4.940296E-3
2.404000, 4.646290E+0, 5.163519E-3
2.405000, 2.216905E-1, 5.111046E-3
2.406000, 4.531182E+0, 3.631867E-3
2.407000, 5.609129E-1, 2.390754E-3
2.408000, 5.623813E+0, 1.363974E-3
, , 
2.409000, 8.728918E-1, 5.290842E-4
2.410000, 3.876005E+0, 8.786124E-3
2.411000, 3.012864E+0, 6.459534E-3
2.412000, 9.209892E-1, 4.476088E-3
2.413000, 1.410410E+0, 2.805187E-3
2.414000, 3.089518E+0, 1.417552E-3
2.415000, 6.858466E-1, 2.852409E-4
