Time (s), Filtered Data By Channel
1.812000, 7.407587E-2, 2.242577E-3
1.813000, 5.808420E-2, 1.334931E-3
1.814000, 6.859595E-3, 5.901875E-4
, , 
1.815000, 8.389676E-3, 8.963005E-6
1.816000, 1.143972E-2, 4.788336E-4
1.817000, 1.094281E-1, 9.485803E-3
1.818000, 1.238511E-1, 6.902218E-3
1.819000, 9.424872E-2, 3.943275E-3
1.820000, 5.111729E-2, 2.944225E-3
1.821000, 2.583069E-2, 6.550162E-3
1.822000, 4.895181E-2, 4.237513E-3
1.823000, 1.556275E-2, 5.466874E-3
1.824000, 1.366640E-1, 5.130185E-3
1.825000, 1.952021E-1, 4.746202E-3
1.826000, 1.914257E-1, 5.696675E-3
1.827000, 2.995226E-1, 4.334152E-3
1.828000, 3.648221E-2, 5.486024E-3
1.829000, 6.536113E-2, 3.639069E-3
1.830000, 9.578713E-1, 2.107701E-3
1.831000, 1.365168E-1, 8.595252E-4
1.832000, 3.794133E-3, 8.787162E-3
1.833000, 3.193814E-2, 1.931791E-3
1.834000, 1.516640E-2, 7.770150E-3
1.835000, 1.112352E-1, 2.888949E-3
1.836000, 1.687160E-1, 6.876523E-3
1.837000, 2.991233E-1, 3.716270E-3
1.838000, 2.499813E-1, 6.117413E-3
1.839000, 5.295807E-3, 4.244950E-3
1.840000, 9.172408E-1, 2.657236E-3
1.841000, 4.192620E-2, 7.321824E-3
1.842000, 2.032931E-1, 5.574321E-3
1.843000, 4.639768E-1, 4.561361E-3
1.844000, 5.973270E-1, 2.969091E-3
1.845000, 6.089967E-2, 7.011509E-3
1.846000, 1.475393E-1, 5.263536E-3
1.847000, 1.415195E-1, 4.873746E-3
, , 
1.848000, 1.653849E-1, 3.283447E-3
1.849000, 5.450047E-1, 6.695446E-3
1.850000, 1.151156E-2, 4.946551E-3
1.851000, 1.441644E-1, 3.460600E-3
1.852000, 1.297394E-1, 6.438263E-3
1.853000, 3.546060E-2, 4.631536E-3
1.854000, 7.773638E-2, 5.543289E-3
1.855000, 4.309672E-2, 4.679824E-3
1.856000, 5.855797E-2, 3.166842E-3
1.857000, 4.913873E-2, 6.743389E-3
1.858000, 2.196363E-2, 4.934490E-3
1.859000, 1.767507E-2, 5.253987E-3
1.860000, 1.260463E-2, 4.945980E-3
1.861000, 1.577289E-3, 5.248815E-3
1.862000, 3.906521E-2, 4.946353E-3
1.863000, 3.098211E-2, 5.251874E-3
1.864000, 1.829558E-2, 3.709981E-3
1.865000, 5.221650E-2, 2.418427E-3
1.866000, 4.987964E-2, 7.298883E-3
1.867000, 3.675085E-3, 5.323641E-3
1.868000, 2.314660E-2, 5.006536E-3
1.869000, 1.106173E-2, 3.576608E-3
1.870000, 3.189546E-2, 6.272418E-3
1.871000, 7.772403E-2, 4.229047E-3
1.872000, 7.585885E-2, 5.700531E-3
1.873000, 5.434705E-2, 3.925710E-3
1.874000, 8.064421E-2, 2.434929E-3
1.875000, 1.225545E-1, 1.201055E-3
1.876000, 1.040743E-1, 8.452810E-3
1.877000, 5.975280E-2, 6.409211E-3
1.878000, 2.751623E-2, 4.657706E-3
1.879000, 6.391568E-2, 3.172238E-3
1.880000, 9.935194E-3, 6.723081E-3
, , 
1.881000, 2.308606E-1, 4.909861E-3
1.882000, 8.121795E-1, 5.274230E-3
1.883000, 5.504877E-1, 4.937076E-3
1.884000, 1.399994E+0, 3.410016E-3
1.885000, 1.349954E+0, 6.516259E-3
1.886000, 6.370396E-2, 4.725048E-3
1.887000, 3.112608E-2, 5.444431E-3
1.888000, 6.066581E-2, 3.875549E-3
1.889000, 2.756654E-1, 6.092264E-3
1.890000, 2.242841E-1, 4.309024E-3
1.891000, 1.384327E-1, 2.947403E-3
1.892000, 1.176531E-1, 6.836237E-3
1.893000, 1.009710E-1, 3.727581E-3
1.894000, 1.309265E-1, 6.142778E-3
1.895000, 1.666965E-1, 4.311964E-3
1.896000, 1.611383E-1, 5.882559E-3
1.897000, 1.946478E-1, 4.325863E-3
1.898000, 1.847043E-1, 5.640981E-3
1.899000, 1.257443E-1, 4.751631E-3
1.900000, 1.026956E-1, 5.277870E-3
1.901000, 1.146054E-1, 3.594125E-3
1.902000, 5.530350E-2, 6.465343E-3
1.903000, 3.350074E-2, 3.865572E-3
1.904000, 1.085893E-1, 2.452936E-3
1.905000, 7.636071E-2, 7.364277E-3
1.906000, 4.956114E-2, 5.469533E-3
1.907000, 8.159476E-2, 3.853262E-3
1.908000, 9.641494E-2, 6.160822E-3
1.909000, 1.152645E-1, 4.454767E-3
1.910000, 1.185298E-1, 5.633295E-3
1.911000, 1.187035E-1, 3.987652E-3
1.912000, 1.335455E-1, 6.051509E-3
1.913000, 1.404818E-1, 4.284444E-3
, , 
1.914000, 1.148915E-1, 5.787105E-3
1.915000, 1.098096E-1, 4.131907E-3
1.916000, 1.365471E-1, 2.739693E-3
1.917000, 1.064896E-1, 7.066352E-3
1.918000, 7.096866E-2, 5.168638E-3
1.919000, 3.268499E-2, 5.094502E-3
1.920000, 2.514517E-3, 3.607320E-3
1.921000, 3.285202E-3, 2.361172E-3
1.922000, 3.464823E-2, 1.331893E-3
1.923000, 4.835474E-2, 4.966401E-4
1.924000, 2.265179E-2, 1.661182E-4
1.925000, 4.763617E-2, 9.327663E-3
1.926000, 9.154921E-3, 1.786123E-3
1.927000, 9.490677E-3, 1.049260E-3
1.928000, 4.834197E-2, 4.596468E-4
1.929000, 9.797115E-2, 4.213798E-7
1.930000, 7.856313E-2, 3.474258E-4
1.931000, 2.731919E-2, 9.247701E-3
1.932000, 1.406153E-3, 6.573354E-3
1.933000, 3.973620E-3, 4.303669E-3
1.934000, 1.352299E-2, 2.402517E-3
1.935000, 7.033227E-3, 7.815808E-3
1.936000, 3.970597E-2, 6.242457E-3
1.937000, 1.141519E-1, 3.775693E-3
1.938000, 5.045264E-2, 2.114575E-3
1.939000, 3.222767E-2, 7.893555E-3
1.940000, 9.885631E-2, 2.512446E-3
1.941000, 3.420985E-3, 1.194005E-3
1.942000, 7.247518E-2, 8.514207E-3
1.943000, 2.907898E-2, 2.151437E-3
1.944000, 7.577949E-2, 1.054898E-3
1.945000, 1.066051E-1, 8.466579E-3
1.946000, 1.415030E-1, 6.297825E-3
, , 
1.947000, 1.079115E-1, 4.220777E-3
1.948000, 1.732141E-2, 2.971797E-3
1.949000, 2.124943E-2, 1.945268E-3
1.950000, 9.346754E-2, 7.535004E-3
1.951000, 3.820209E-2, 3.300553E-3
1.952000, 2.329996E-2, 6.329297E-3
1.953000, 2.072395E-2, 4.288520E-3
1.954000, 7.556515E-3, 2.564694E-3
1.955000, 2.707804E-2, 7.521478E-3
1.956000, 1.264442E-2, 5.855171E-3
1.957000, 3.265660E-2, 4.428775E-3
1.958000, 4.614325E-2, 5.431819E-3
1.959000, 3.684531E-2, 3.606298E-3
1.960000, 3.736941E-2, 2.081344E-3
1.961000, 4.477941E-2, 8.280561E-4
1.962000, 2.199291E-2, 1.811704E-4
1.963000, 4.333527E-3, 9.623661E-3
1.964000, 6.086361E-3, 1.268728E-3
1.965000, 7.376430E-3, 3.641495E-4
1.966000, 2.636531E-2, 8.996274E-3
1.967000, 2.312164E-2, 1.957264E-3
1.968000, 1.538610E-2, 1.094623E-3
1.969000, 1.695695E-2, 8.241335E-3
1.970000, 4.722686E-4, 2.720949E-3
1.971000, 4.963755E-2, 6.797971E-3
1.972000, 5.714644E-2, 3.990611E-3
1.973000, 4.275048E-2, 5.692485E-3
1.974000, 1.302247E-2, 3.709377E-3
1.975000, 8.114059E-3, 6.605051E-3
1.976000, 2.989357E-2, 3.512565E-3
1.977000, 5.140971E-2, 6.725591E-3
1.978000, 3.868532E-2, 3.460677E-3
1.979000, 6.254803E-2, 1.934651E-3
, , 
1.980000, 5.083748E-2, 7.967479E-3
1.981000, 2.245318E-2, 6.131944E-3
1.982000, 4.378528E-2, 4.551901E-3
1.983000, 1.319081E-2, 5.446270E-3
1.984000, 1.599230E-3, 4.909030E-3
1.985000, 1.775268E-1, 3.489110E-3
1.986000, 2.965351E-1, 6.362083E-3
1.987000, 1.256606E-1, 4.127715E-3
1.988000, 2.197203E-2, 5.820614E-3
1.989000, 3.386945E-2, 4.581581E-3
1.990000, 4.268935E-2, 5.445300E-3
1.991000, 4.879864E-2, 4.886902E-3
1.992000, 6.985739E-2, 5.201912E-3
1.993000, 8.319496E-2, 3.575141E-3
1.994000, 2.821682E-1, 2.220334E-3
1.995000, 7.124518E-1, 1.109720E-3
1.996000, 3.017413E-1, 8.434004E-3
1.997000, 1.407853E+0, 6.293566E-3
1.998000, 8.207699E-1, 4.458503E-3
1.999000, 1.339165E-2, 5.748496E-3
2.000000, 7.804015E-2, 4.440426E-3
2.001000, 2.264970E-2, 5.758227E-3
2.002000, 1.314433E-2, 4.211184E-3
2.003000, 1.225428E-3, 5.741816E-3
2.004000, 9.628108E-2, 3.983405E-3
2.005000, 8.803863E-2, 6.147926E-3
2.006000, 9.037686E-2, 4.536314E-3
2.007000, 1.432673E-1, 3.173037E-3
2.008000, 1.258574E-1, 2.033873E-3
2.009000, 6.680391E-2, 7.555122E-3
2.010000, 5.804680E-2, 5.473522E-3
2.011000, 9.434472E-2, 4.943125E-3
2.012000, 1.438099E-1, 5.069263E-3
, , 
2.013000, 1.480446E-1, 3.374686E-3
2.014000, 1.621611E-1, 6.689979E-3
2.015000, 6.948906E-2, 5.010322E-3
2.016000, 5.078444E-2, 5.072144E-3
2.017000, 1.658962E-2, 5.212547E-3
2.018000, 1.585782E-2, 4.916893E-3
2.019000, 9.102284E-2, 5.326144E-3
2.020000, 7.364357E-1, 3.811194E-3
2.021000, 7.479301E-1, 6.119498E-3
2.022000, 1.864419E-1, 4.304715E-3
2.023000, 2.374365E+0, 5.696826E-3
2.024000, 4.524565E-1, 3.987975E-3
2.025000, 2.082864E-1, 2.556641E-3
2.026000, 1.378591E-1, 7.275739E-3
2.027000, 2.438429E-2, 5.393236E-3
2.028000, 4.357260E-2, 4.864248E-3
2.029000, 2.523395E-1, 3.379487E-3
2.030000, 2.741479E-2, 6.508595E-3
2.031000, 6.293638E-1, 3.967613E-3
2.032000, 1.444738E-1, 5.975285E-3
2.033000, 6.342062E-2, 4.203598E-3
2.034000, 3.654410E-2, 2.707399E-3
2.035000, 1.984902E-2, 7.189985E-3
2.036000, 1.036241E-1, 5.371003E-3
2.037000, 9.913527E-2, 3.825248E-3
2.038000, 1.001215E-1, 6.124230E-3
2.039000, 6.992167E-2, 4.291078E-3
2.040000, 1.638019E-2, 2.939643E-3
2.041000, 2.673651E-2, 1.813879E-3
2.042000, 7.865828E-3, 8.906653E-4
2.043000, 2.938471E-2, 8.502868E-3
2.044000, 9.626320E-2, 6.245248E-3
2.045000, 1.145693E-1, 4.329008E-3
, , 
2.046000, 2.736148E-2, 3.107885E-3
2.047000, 1.494346E-1, 6.564665E-3
2.048000, 4.429414E-1, 4.083798E-3
2.049000, 4.593857E-1, 2.925554E-3
2.050000, 3.112451E-2, 1.956701E-3
2.051000, 7.248575E-1, 7.493386E-3
2.052000, 4.947351E-1, 5.301117E-3
2.053000, 6.970478E-1, 3.450081E-3
2.054000, 6.128279E-1, 1.908449E-3
2.055000, 7.180771E-1, 6.458409E-4
2.056000, 1.439638E+0, 3.666530E-4
2.057000, 6.285568E-1, 1.156457E-3
2.058000, 9.504116E-1, 1.749493E-3
2.059000, 1.785224E-1, 2.170168E-3
2.060000, 1.144302E-1, 1.109242E-2
2.061000, 2.793757E-3, 2.554459E-4
2.062000, 8.135576E-2, 8.905778E-3
2.063000, 6.783315E-2, 6.438111E-3
2.064000, 9.231525E-2, 4.327239E-3
2.065000, 9.084911E-2, 2.543068E-3
2.066000, 3.583008E-2, 7.594460E-3
2.067000, 5.711584E-2, 2.679826E-3
2.068000, 7.161810E-2, 7.420185E-3
2.069000, 1.236213E-1, 2.887307E-3
2.070000, 9.595692E-2, 7.183962E-3
2.071000, 8.964647E-2, 5.503335E-3
2.072000, 8.992270E-2, 4.064041E-3
2.073000, 8.584599E-2, 5.807350E-3
2.074000, 1.130134E-1, 3.990008E-3
2.075000, 2.241298E-2, 6.180816E-3
2.076000, 1.934413E-2, 4.058786E-3
2.077000, 5.009050E-2, 6.078293E-3
2.078000, 1.949424E-2, 4.462051E-3
, , 
2.079000, 4.994982E-2, 5.564851E-3
2.080000, 1.686657E-3, 4.768597E-3
2.081000, 1.451016E-2, 5.317958E-3
2.082000, 2.784258E-2, 4.962930E-3
2.083000, 5.849751E-2, 3.481537E-3
2.084000, 1.859677E-2, 2.231816E-3
2.085000, 4.215272E-2, 1.191921E-3
2.086000, 3.231067E-2, 3.410629E-4
2.087000, 7.406636E-3, 3.404927E-4
2.088000, 1.859680E-2, 9.522480E-3
2.089000, 8.597882E-4, 7.080520E-3
2.090000, 4.762639E-2, 4.997504E-3
2.091000, 6.400957E-2, 5.410088E-3
2.092000, 7.361751E-2, 4.619836E-3
2.093000, 9.492439E-2, 2.949493E-3
2.094000, 4.538500E-2, 1.565226E-3
2.095000, 9.933498E-3, 4.380389E-4
2.096000, 1.092567E-2, 9.110601E-3
2.097000, 9.363163E-4, 1.686402E-3
2.098000, 1.241548E-3, 7.954769E-3
2.099000, 2.406854E-2, 2.750317E-3
2.100000, 3.194237E-2, 1.669384E-3
2.101000, 9.423146E-3, 7.942843E-4
2.102000, 5.458831E-4, 1.015254E-4
2.103000, 9.339782E-2, 9.081949E-3
2.104000, 8.828844E-2, 6.634666E-3
2.105000, 5.501718E-2, 4.542022E-3
2.106000, 1.444664E-1, 5.877372E-3
2.107000, 9.112974E-2, 4.140355E-3
2.108000, 1.271759E-1, 2.458868E-3
2.109000, 8.644378E-2, 1.065660E-3
2.110000, 1.411325E-1, 6.738909E-5
2.111000, 9.569889E-2, 9.671308E-4
, , 
2.112000, 5.762897E-2, 1.659118E-3
2.113000, 6.900455E-2, 1.081863E-2
2.114000, 3.719813E-2, 8.326541E-3
2.115000, 9.171061E-2, 6.170677E-3
2.116000, 5.845383E-2, 4.323181E-3
2.117000, 7.576812E-2, 2.757350E-3
2.118000, 4.184091E-2, 1.447631E-3
2.119000, 1.021690E-1, 8.281436E-3
2.120000, 6.277028E-2, 2.339945E-3
2.121000, 3.089824E-2, 7.469706E-3
2.122000, 4.028048E-2, 3.076015E-3
2.123000, 7.848809E-3, 1.846453E-3
2.124000, 3.470802E-2, 8.347481E-4
2.125000, 9.692855E-2, 1.837115E-5
2.126000, 5.166037E-2, 9.275070E-3
2.127000, 5.084835E-5, 1.727335E-3
2.128000, 2.406816E-2, 7.752734E-3
2.129000, 2.483550E-3, 3.074327E-3
2.130000, 3.963102E-2, 2.081096E-3
2.131000, 4.261355E-2, 7.387088E-3
2.132000, 4.308642E-2, 3.443560E-3
2.133000, 7.616980E-2, 6.204426E-3
2.134000, 4.437141E-2, 4.459386E-3
2.135000, 2.430750E-2, 3.308353E-3
2.136000, 2.123400E-2, 2.339595E-3
2.137000, 3.582716E-2, 1.534506E-3
2.138000, 2.773869E-2, 7.775468E-3
2.139000, 2.088212E-2, 3.186317E-3
2.140000, 1.513021E-2, 2.296194E-3
2.141000, 1.560598E-2, 1.554164E-3
2.142000, 2.828562E-2, 7.706649E-3
2.143000, 9.967364E-3, 5.359062E-3
2.144000, 2.126394E-2, 3.383233E-3
, , 
2.145000, 1.706123E-2, 6.906988E-3
2.146000, 4.780329E-3, 5.403083E-3
2.147000, 4.137529E-3, 4.547838E-3
2.148000, 1.887780E-2, 5.829491E-3
2.149000, 4.573238E-2, 4.241220E-3
2.150000, 6.260811E-2, 6.031328E-3
2.151000, 1.530093E-2, 4.130003E-3
2.152000, 9.740524E-2, 6.065213E-3
2.153000, 5.734240E-2, 4.161053E-3
2.154000, 7.800190E-2, 2.670333E-3
2.155000, 1.238104E-1, 1.448517E-3
2.156000, 6.699248E-1, 4.663737E-4
2.157000, 7.182696E-1, 8.954654E-3
2.158000, 3.508476E-1, 1.952707E-3
2.159000, 2.266762E+0, 7.595000E-3
2.160000, 1.047651E+0, 5.463867E-3
2.161000, 9.299531E-2, 5.007564E-3
2.162000, 1.887069E-1, 4.947423E-3
2.163000, 2.587588E-1, 3.195101E-3
2.164000, 1.811576E-1, 6.925719E-3
2.165000, 5.187155E-2, 5.299016E-3
2.166000, 1.005232E-1, 4.734998E-3
2.167000, 7.288591E-2, 5.592627E-3
2.168000, 1.039047E+0, 4.500148E-3
2.169000, 5.728337E-1, 2.878280E-3
2.170000, 9.299220E-2, 1.530526E-3
2.171000, 4.749162E-1, 4.300031E-4
2.172000, 1.057195E-1, 9.099977E-3
2.173000, 9.596315E-2, 1.709276E-3
2.174000, 2.024189E-1, 7.263731E-4
2.175000, 2.001118E-1, 8.707189E-3
2.176000, 1.099939E-1, 2.178683E-3
2.177000, 3.287425E-3, 1.254053E-3
, , 
2.178000, 3.293354E-2, 5.129629E-4
2.179000, 8.162130E-3, 8.717086E-3
2.180000, 7.399154E-3, 2.336875E-3
2.181000, 3.280014E-2, 1.547793E-3
2.182000, 3.998260E-2, 7.738479E-3
2.183000, 6.768840E-2, 5.398554E-3
2.184000, 7.021749E-2, 5.234992E-3
2.185000, 8.028581E-2, 4.598946E-3
2.186000, 1.297132E-1, 2.761390E-3
2.187000, 1.095994E-1, 7.413747E-3
2.188000, 9.181367E-2, 5.814993E-3
2.189000, 6.745233E-2, 4.437813E-3
2.190000, 1.426518E-1, 3.261961E-3
2.191000, 7.363503E-1, 6.382752E-3
2.192000, 9.536593E-1, 4.372382E-3
2.193000, 3.407241E-1, 5.960801E-3
2.194000, 9.142342E-1, 4.506798E-3
2.195000, 1.975583E+0, 3.262388E-3
2.196000, 1.699961E+0, 2.208485E-3
2.197000, 2.436049E-1, 1.326975E-3
2.198000, 3.417468E-1, 8.050358E-3
2.199000, 1.062364E-1, 2.853315E-3
2.200000, 5.259251E-2, 1.914375E-3
2.201000, 4.883671E-2, 1.132734E-3
2.202000, 1.890940E-1, 4.923633E-4
2.203000, 2.728352E-1, 8.672930E-3
2.204000, 2.854242E-1, 2.415659E-3
2.205000, 3.318611E-1, 1.636433E-3
2.206000, 2.782298E-1, 9.911791E-4
2.207000, 2.750547E-1, 8.185360E-3
2.208000, 2.639700E-1, 5.764543E-3
2.209000, 2.552342E-1, 3.725216E-3
2.210000, 2.214855E-1, 6.619950E-3
, , 
2.211000, 1.615287E-1, 3.487570E-3
2.212000, 8.452453E-2, 1.906673E-3
2.213000, 1.279698E-1, 8.030413E-3
2.214000, 9.104215E-2, 2.437569E-3
2.215000, 7.520736E-2, 1.172278E-3
2.216000, 5.475906E-3, 1.597753E-4
2.217000, 1.366734E-2, 6.289442E-4
2.218000, 3.027020E-2, 1.221106E-3
2.219000, 2.114622E-2, 1.642162E-3
2.220000, 1.788200E-2, 1.056686E-2
2.221000, 2.746176E-2, 7.759081E-4
2.222000, 1.132240E-2, 8.393472E-3
2.223000, 8.139943E-2, 2.713809E-3
2.224000, 8.046158E-2, 6.681069E-3
2.225000, 1.581108E-1, 4.211418E-3
2.226000, 1.152648E-1, 3.264135E-3
2.227000, 1.343274E-1, 6.176965E-3
2.228000, 1.187217E-1, 4.662801E-3
2.229000, 1.216721E-1, 4.992898E-3
2.230000, 1.200481E-1, 5.647697E-3
2.231000, 8.872280E-2, 4.191632E-3
2.232000, 1.235563E-1, 2.370174E-3
2.233000, 1.173580E-1, 7.779857E-3
2.234000, 5.535373E-2, 6.148634E-3
2.235000, 7.508487E-3, 4.733195E-3
2.236000, 1.511408E-2, 3.514778E-3
2.237000, 1.555076E-3, 6.175426E-3
2.238000, 2.519471E-2, 4.212202E-3
2.239000, 2.950327E-2, 6.073331E-3
2.240000, 1.697691E-2, 4.572200E-3
2.241000, 3.452882E-2, 5.368970E-3
2.242000, 2.096082E-2, 5.024565E-3
2.243000, 2.308650E-2, 5.024042E-3
, , 
2.244000, 3.503136E-2, 3.375131E-3
2.245000, 2.310769E-2, 2.013393E-3
2.246000, 4.029363E-2, 7.742648E-3
2.247000, 6.124154E-4, 2.871376E-3
2.248000, 3.682367E-2, 1.720189E-3
2.249000, 7.227016E-3, 7.928608E-4
2.250000, 8.588728E-2, 8.587730E-3
2.251000, 1.251444E-1, 2.347103E-3
2.252000, 1.234334E-1, 7.184710E-3
2.253000, 9.180741E-2, 5.047910E-3
2.254000, 1.002426E-1, 3.230788E-3
2.255000, 6.745589E-2, 6.945310E-3
2.256000, 6.111439E-3, 5.364984E-3
2.257000, 3.913981E-3, 4.020129E-3
2.258000, 6.114220E-3, 2.887273E-3
2.259000, 5.604995E-2, 6.706666E-3
2.260000, 1.105470E-2, 4.010745E-3
2.261000, 9.175194E-2, 5.739126E-3
2.262000, 2.399787E-1, 4.833144E-3
2.263000, 2.098930E-1, 3.600042E-3
2.264000, 2.964707E-2, 2.557928E-3
2.265000, 1.489447E-1, 1.687530E-3
2.266000, 1.238766E-1, 9.707585E-4
2.267000, 9.929276E-2, 8.260379E-3
2.268000, 6.285287E-2, 2.771351E-3
2.269000, 1.608995E-1, 6.708165E-3
2.270000, 2.338180E-1, 4.094745E-3
2.271000, 2.238407E-1, 3.056551E-3
2.272000, 1.968822E-1, 6.473717E-3
2.273000, 1.232996E-1, 4.281206E-3
2.274000, 1.004665E-2, 3.198145E-3
2.275000, 2.538887E-1, 6.373587E-3
2.276000, 6.909216E-1, 4.343479E-3
, , 
2.277000, 4.222672E-1, 3.226305E-3
2.278000, 8.383097E-1, 2.275330E-3
2.279000, 2.044709E+0, 1.474980E-3
2.280000, 4.236943E-1, 8.105029E-4
2.281000, 6.502935E-2, 2.679527E-4
2.282000, 1.895679E-2, 1.658219E-4
2.283000, 4.887631E-2, 9.154245E-3
2.284000, 6.458698E-2, 6.566915E-3
2.285000, 8.666823E-2, 4.270057E-3
2.286000, 1.901419E-1, 5.398503E-3
2.287000, 2.172197E-1, 5.222846E-3
2.288000, 2.479380E-1, 4.012043E-3
2.289000, 1.577848E-1, 5.680692E-3
2.290000, 1.570842E-1, 3.728224E-3
2.291000, 1.768891E-1, 6.540010E-3
2.292000, 1.232622E-1, 3.634544E-3
2.293000, 7.915303E-2, 6.540127E-3
2.294000, 4.343340E-2, 4.938497E-3
2.295000, 9.297479E-2, 3.558349E-3
2.296000, 2.012484E-1, 2.381310E-3
2.297000, 1.642978E-1, 1.389706E-3
2.298000, 2.838172E-2, 8.084484E-3
2.299000, 3.507509E-1, 2.735548E-3
2.300000, 4.220353E-1, 1.725964E-3
2.301000, 2.643802E-1, 7.764768E-3
2.302000, 9.079483E-3, 3.039840E-3
2.303000, 7.088830E-1, 2.015670E-3
2.304000, 9.287872E-1, 1.162007E-3
2.305000, 3.132716E-1, 8.188967E-3
2.306000, 1.302584E+0, 2.739848E-3
2.307000, 5.153394E-1, 6.826056E-3
2.308000, 3.589745E-1, 3.906371E-3
2.309000, 5.585740E-1, 5.838263E-3
, , 
2.310000, 2.069750E-1, 4.732228E-3
2.311000, 2.647369E-1, 3.492652E-3
2.312000, 2.038536E-1, 6.209758E-3
2.313000, 1.422069E-1, 4.250701E-3
2.314000, 4.741079E-2, 2.613338E-3
2.315000, 1.918288E-2, 7.385393E-3
2.316000, 3.128887E-2, 5.633814E-3
2.317000, 2.423117E-3, 4.524164E-3
2.318000, 4.612329E-2, 2.967544E-3
2.319000, 4.600754E-2, 6.968286E-3
2.320000, 6.268578E-2, 3.480984E-3
2.321000, 7.320894E-2, 2.179942E-3
2.322000, 4.395193E-2, 7.533617E-3
2.323000, 3.047227E-2, 5.544059E-3
2.324000, 2.872807E-3, 3.842461E-3
2.325000, 1.635305E-2, 6.247055E-3
2.326000, 4.064572E-2, 4.044718E-3
2.327000, 8.062506E-2, 6.064457E-3
2.328000, 1.149271E-1, 4.210929E-3
2.329000, 4.791719E-2, 2.739191E-3
2.330000, 1.455526E-2, 1.512324E-3
2.331000, 7.112473E-2, 5.065546E-4
2.332000, 6.058588E-2, 8.951843E-3
2.333000, 6.755367E-2, 6.742415E-3
2.334000, 4.324061E-2, 4.851890E-3
2.335000, 2.870062E-2, 3.251545E-3
2.336000, 4.510911E-2, 6.737017E-3
2.337000, 7.257651E-2, 3.653287E-3
2.338000, 2.449945E-1, 2.289526E-3
2.339000, 1.841729E-1, 1.162740E-3
2.340000, 3.411744E-2, 8.402584E-3
2.341000, 2.349755E-1, 6.287568E-3
2.342000, 2.400016E-2, 4.170734E-3
, , 
2.343000, 7.973899E-2, 5.793216E-3
2.344000, 9.100586E-2, 4.044813E-3
2.345000, 5.207062E-2, 2.573311E-3
2.346000, 3.041099E-2, 7.298688E-3
2.347000, 4.680187E-3, 3.196782E-3
2.348000, 2.393073E-1, 6.723474E-3
2.349000, 2.218380E-1, 3.725351E-3
2.350000, 4.186287E-2, 6.239934E-3
2.351000, 6.283856E-1, 4.485556E-3
2.352000, 2.951012E-1, 5.649434E-3
2.353000, 1.587443E-1, 4.048524E-3
2.354000, 6.010151E-1, 2.702277E-3
2.355000, 3.897350E-1, 7.065350E-3
2.356000, 2.672613E-1, 5.136038E-3
2.357000, 1.907872E+0, 5.152564E-3
2.358000, 6.712762E-1, 3.685345E-3
2.359000, 4.939896E-1, 2.454264E-3
2.360000, 8.809253E-3, 7.215335E-3
2.361000, 1.054176E-1, 3.447286E-3
2.362000, 5.294710E-2, 6.338289E-3
2.363000, 1.840685E-1, 4.435531E-3
2.364000, 1.332906E-1, 5.819228E-3
2.365000, 5.180698E-3, 4.312149E-3
2.366000, 1.328224E-4, 5.614656E-3
2.367000, 6.660181E-2, 3.841641E-3
2.368000, 6.017639E-2, 6.294681E-3
2.369000, 7.054421E-2, 3.970810E-3
2.370000, 8.356887E-2, 2.503224E-3
2.371000, 7.157133E-2, 1.291663E-3
2.372000, 5.903873E-2, 8.341287E-3
2.373000, 2.037988E-2, 2.372461E-3
2.374000, 1.638292E-2, 1.301018E-3
2.375000, 2.739676E-3, 4.365194E-4
, , 
2.376000, 3.465550E-2, 2.443414E-4
2.377000, 1.818679E-2, 9.414520E-3
2.378000, 2.425027E-2, 1.698536E-3
2.379000, 2.891760E-2, 7.683659E-3
2.380000, 3.231118E-2, 5.422539E-3
2.381000, 7.290859E-5, 3.503350E-3
2.382000, 6.444737E-2, 1.895699E-3
2.383000, 5.716558E-2, 8.080627E-3
2.384000, 5.889215E-2, 2.339527E-3
2.385000, 2.350939E-2, 7.629831E-3
2.386000, 3.212108E-2, 2.793345E-3
2.387000, 2.333021E-2, 1.474212E-3
2.388000, 7.908790E-2, 8.249149E-3
2.389000, 3.660013E-1, 2.389984E-3
2.390000, 8.916975E-1, 7.392695E-3
2.391000, 5.061388E-1, 3.186652E-3
2.392000, 2.787067E-1, 6.655991E-3
2.393000, 2.285366E+0, 3.863529E-3
2.394000, 4.773620E-1, 6.038474E-3
2.395000, 2.677414E-1, 4.422485E-3
2.396000, 1.258164E-1, 3.114106E-3
2.397000, 3.993500E-2, 6.622907E-3
2.398000, 1.291759E-1, 4.670221E-3
2.399000, 1.332151E-1, 5.634648E-3
2.400000, 1.273891E-1, 4.474231E-3
2.401000, 1.057658E-1, 5.788482E-3
2.402000, 2.119977E-1, 4.291263E-3
2.403000, 2.837148E-1, 3.026561E-3
2.404000, 3.350237E-1, 6.679747E-3
2.405000, 3.507162E-1, 4.707418E-3
2.406000, 2.779784E-1, 5.607812E-3
2.407000, 1.088759E-1, 4.152722E-3
2.408000, 9.364490E-2, 5.729943E-3
, , 
2.409000, 7.902984E-2, 4.731053E-3
2.410000, 4.092844E-2, 3.406781E-3
2.411000, 1.108572E-2, 6.358929E-3
2.412000, 2.169420E-2, 4.206191E-3
2.413000, 2.583083E-2, 2.974189E-3
2.414000, 1.792225E-2, 6.710180E-3
2.415000, 3.109718E-2, 3.926231E-3
