Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:28:48.012217	1.256668E-3	1.629293E-3	1.066363E-2	2.963249E-3	4.734403E-3	3.987638E-3	5.297012E-4	1.086104E-2
11/10/2017  14:28:48.013217	4.024965E-3	7.603005E-3	1.606245E-3	1.609457E-3	5.371245E-3	8.283482E-4	3.901118E-3	5.601822E-3
11/10/2017  14:28:48.014217	3.362105E-3	3.087778E-3	3.927981E-3	1.243453E-2	2.738237E-3	6.335658E-3	6.055413E-3	4.966422E-3
11/10/2017  14:28:48.015217	8.036501E-3	6.124687E-3	1.129820E-3	3.936378E-3	4.532417E-3	8.833456E-4	1.762195E-5	4.866571E-3
11/10/2017  14:28:48.016217	5.722148E-3	5.802367E-3	7.720965E-3	4.284544E-4	5.588613E-3	1.047409E-2	2.167008E-3	7.761945E-3
11/10/2017  14:28:48.017217	2.994329E-4	9.904025E-3	8.461981E-4	1.291793E-2	1.800027E-3	4.590729E-3	7.158177E-3	2.874218E-3
11/10/2017  14:28:48.018217	5.028738E-3	7.900552E-3	3.806219E-3	1.856650E-3	5.463342E-3	2.130273E-3	5.969922E-4	3.876811E-3
11/10/2017  14:28:48.019217	6.053065E-3	1.047045E-2	2.637083E-3	2.658041E-3	8.392750E-4	9.125855E-3	6.329215E-3	4.278432E-3
11/10/2017  14:28:48.020217	4.337281E-3	5.383453E-3	8.112119E-3	7.542349E-4	3.221459E-3	5.609040E-3	6.715203E-3	9.405260E-3
11/10/2017  14:28:48.021217	1.223872E-2	7.176251E-3	7.822203E-3	5.403751E-3	5.014158E-4	3.536317E-3	4.127008E-3	5.001375E-3
11/10/2017  14:28:48.022217	2.242868E-3	5.110837E-3	3.889116E-3	6.399659E-3	1.153510E-2	1.219204E-2	3.329356E-3	4.447727E-3
11/10/2017  14:28:48.023217	1.039986E-2	1.604857E-2	1.231843E-3	1.042531E-2	2.679298E-3	7.113455E-3	2.041076E-3	4.709016E-3
11/10/2017  14:28:48.024217	7.968798E-3	1.047720E-2	3.821157E-3	8.226297E-3	2.343465E-3	5.288596E-3	1.181783E-3	8.425158E-3
11/10/2017  14:28:48.025217	5.008853E-3	7.534506E-3	3.473283E-3	6.205545E-3	3.676057E-3	5.860425E-3	2.977063E-3	6.780456E-3
11/10/2017  14:28:48.026217	3.295086E-3	3.576406E-3	4.434068E-3	1.994654E-3	8.541329E-3	4.847641E-3	9.322927E-3	1.142590E-3
11/10/2017  14:28:48.027217	1.109452E-2	4.957943E-3	7.804952E-3	8.450259E-4	3.471080E-4	5.528382E-4	1.626533E-3	6.193117E-3
11/10/2017  14:28:48.028217	7.045123E-3	1.411460E-3	5.228166E-3	5.024394E-3	2.401171E-4	3.962162E-5	7.250641E-3	6.898753E-3
11/10/2017  14:28:48.029217	3.265342E-4	9.405555E-4	1.403733E-3	3.482910E-3	4.175613E-3	1.118783E-2	6.341257E-3	1.547244E-3
11/10/2017  14:28:48.030217	2.429740E-3	2.699125E-3	5.039873E-3	4.286013E-3	6.637920E-4	2.786163E-3	5.097926E-3	5.377582E-3
11/10/2017  14:28:48.031217	2.205012E-3	6.977804E-3	5.226544E-3	3.260333E-3	1.273234E-2	2.416867E-3	2.477228E-3	7.032045E-4
11/10/2017  14:28:48.032217	1.277761E-2	3.624178E-3	3.581896E-3	2.045759E-3	4.177922E-3	1.762561E-3	1.322678E-3	5.087992E-3
								
11/10/2017  14:28:48.033217	4.724193E-3	1.266458E-2	9.829562E-3	1.047204E-3	3.205090E-3	1.172031E-2	3.914778E-3	4.910806E-3
11/10/2017  14:28:48.034217	5.623429E-3	6.415011E-3	3.121421E-3	6.238995E-3	2.051590E-4	7.403609E-4	1.057969E-3	1.097562E-3
11/10/2017  14:28:48.035217	1.077600E-4	6.023215E-3	2.483021E-3	1.733796E-3	4.123532E-3	1.044674E-3	1.032840E-3	1.061782E-3
11/10/2017  14:28:48.036217	8.719555E-3	3.887784E-3	6.726471E-3	1.266924E-3	2.710309E-3	2.110284E-3	6.154028E-3	3.659681E-4
11/10/2017  14:28:48.037217	3.878475E-3	6.506135E-3	7.921651E-5	9.289990E-4	5.866551E-3	6.519245E-3	4.055184E-3	1.099268E-2
11/10/2017  14:28:48.038217	4.138613E-3	5.096974E-3	6.895623E-3	4.035654E-3	7.325354E-3	8.197871E-4	1.466961E-2	5.050766E-3
11/10/2017  14:28:48.039217	1.022743E-3	1.705841E-3	5.132858E-3	3.120572E-3	7.880367E-3	3.275263E-3	7.072911E-3	9.878369E-3
11/10/2017  14:28:48.040217	3.971536E-3	5.129859E-3	1.150492E-2	1.591789E-4	5.046998E-3	1.556503E-2	1.285885E-3	6.575265E-3
11/10/2017  14:28:48.041217	5.258087E-3	7.459763E-3	1.159491E-2	1.986829E-3	3.197143E-3	1.778531E-3	2.892731E-3	9.543828E-3
11/10/2017  14:28:48.042217	5.172614E-4	3.242091E-3	6.092351E-3	8.766006E-4	9.000091E-3	7.710767E-3	3.868542E-3	1.682698E-3
11/10/2017  14:28:48.043217	6.808476E-3	2.171098E-3	4.672820E-3	1.423423E-3	4.556657E-3	2.976377E-3	8.618197E-3	1.045265E-3
11/10/2017  14:28:48.044217	2.382057E-3	8.624696E-4	5.781012E-3	8.536192E-4	5.341520E-3	7.085419E-3	4.305455E-3	1.026858E-2
11/10/2017  14:28:48.045217	7.421026E-3	3.461117E-3	2.294087E-3	3.990715E-4	3.541036E-3	1.186522E-2	6.058422E-3	5.806741E-3
11/10/2017  14:28:48.046217	5.247393E-3	1.302384E-2	6.607485E-4	4.542571E-5	6.620357E-3	1.177638E-2	6.818665E-3	2.296661E-3
11/10/2017  14:28:48.047217	9.620639E-3	1.615371E-3	1.531637E-3	8.861108E-3	5.796644E-3	1.103379E-2	3.711869E-3	4.935432E-3
11/10/2017  14:28:48.048217	1.673011E-3	2.993815E-3	5.165745E-3	2.425229E-3	2.883036E-3	1.375491E-2	3.997676E-3	1.285859E-3
11/10/2017  14:28:48.049217	7.575093E-3	1.045146E-2	7.494474E-3	4.656379E-3	2.561251E-3	7.485719E-4	5.721985E-3	2.907116E-3
11/10/2017  14:28:48.050217	2.834204E-3	2.317671E-3	4.211809E-3	3.028407E-3	9.116450E-5	6.523940E-3	3.804943E-3	2.553510E-3
11/10/2017  14:28:48.051217	9.374620E-3	8.065923E-3	2.578343E-3	4.813875E-3	5.108264E-4	5.787207E-3	4.266054E-3	4.404423E-3
11/10/2017  14:28:48.052217	3.810028E-3	6.633952E-3	5.702013E-3	3.807359E-3	7.318839E-3	5.061604E-3	9.924577E-3	8.081649E-3
11/10/2017  14:28:48.053217	8.454109E-3	9.682944E-3	7.172110E-3	5.700712E-3	1.075124E-3	8.343444E-3	1.017747E-2	3.766590E-3
11/10/2017  14:28:48.054217	1.799368E-3	6.749389E-4	1.486891E-3	5.034577E-3	5.921583E-3	9.112698E-3	1.723478E-3	4.795689E-3
11/10/2017  14:28:48.055217	9.388682E-4	1.513117E-3	3.851470E-3	3.931744E-3	4.193762E-3	8.949393E-3	8.087821E-3	5.287835E-3
11/10/2017  14:28:48.056217	1.421383E-3	8.475497E-4	3.224929E-3	5.661562E-3	5.922630E-3	2.211523E-3	4.950238E-3	1.407969E-2
11/10/2017  14:28:48.057217	3.027218E-3	1.048067E-2	1.130035E-2	4.999333E-3	1.084226E-2	3.695191E-3	1.394468E-2	2.806459E-3
11/10/2017  14:28:48.058217	6.779772E-3	9.907652E-3	1.820598E-3	9.128156E-3	1.421666E-3	1.266002E-2	1.157190E-3	4.029751E-3
11/10/2017  14:28:48.059217	5.849081E-3	3.936478E-4	9.418369E-3	2.760443E-3	1.024465E-2	7.337586E-5	9.864206E-3	6.095040E-3
11/10/2017  14:28:48.060217	6.929575E-3	2.173897E-3	1.316058E-2	6.926516E-3	3.310167E-3	6.899758E-3	1.557708E-3	4.495105E-3
11/10/2017  14:28:48.061217	5.059570E-3	4.697846E-3	2.891284E-3	1.195922E-2	4.414161E-3	5.609946E-3	7.557984E-3	9.803878E-4
11/10/2017  14:28:48.062217	2.982097E-3	5.698517E-3	1.801436E-3	3.122330E-3	5.352117E-3	3.510554E-3	8.211099E-4	5.530844E-4
11/10/2017  14:28:48.063217	2.152729E-3	1.198771E-5	1.281618E-3	9.584259E-3	5.622891E-3	1.759517E-3	6.249865E-3	6.269813E-3
11/10/2017  14:28:48.064217	3.598769E-3	8.434878E-3	9.981640E-3	5.603127E-3	1.179835E-2	6.151467E-3	1.877822E-3	6.579248E-3
11/10/2017  14:28:48.065217	8.474053E-3	9.654059E-3	5.027468E-3	9.676091E-3	4.363842E-3	7.335569E-3	7.465152E-3	6.477336E-3
								
11/10/2017  14:28:48.066217	4.794961E-3	7.145303E-3	1.172029E-2	7.296016E-3	1.186118E-3	2.879698E-3	7.367752E-3	3.818618E-3
11/10/2017  14:28:48.067217	9.586266E-3	3.639210E-3	9.176809E-3	3.074589E-3	7.849502E-3	2.903458E-3	1.034362E-2	4.076889E-3
11/10/2017  14:28:48.068217	6.405493E-3	1.248014E-2	4.244856E-3	4.176731E-3	5.498606E-3	1.130628E-2	1.076473E-3	9.597254E-3
11/10/2017  14:28:48.069217	2.557379E-3	1.879782E-3	5.053987E-3	2.561262E-3	6.228233E-3	4.061880E-4	5.993274E-4	1.277719E-2
11/10/2017  14:28:48.070217	4.631721E-3	1.023772E-2	9.754657E-3	3.115305E-3	1.300269E-2	1.276684E-2	2.362313E-3	2.396517E-3
11/10/2017  14:28:48.071217	3.363806E-3	9.499432E-3	8.072720E-3	1.503003E-3	4.057298E-3	2.209889E-3	7.806754E-3	1.385473E-2
11/10/2017  14:28:48.072217	6.829532E-3	1.349050E-2	7.547432E-3	8.281150E-3	3.209936E-3	3.396658E-3	5.238916E-4	3.132153E-3
11/10/2017  14:28:48.073217	1.687223E-2	7.312751E-4	6.202717E-3	2.268679E-3	4.640259E-3	5.182923E-3	6.978117E-3	6.597891E-3
11/10/2017  14:28:48.074217	5.683319E-3	1.057626E-4	7.863952E-3	7.579002E-3	3.300889E-3	1.275511E-2	1.212467E-2	1.494212E-4
11/10/2017  14:28:48.075217	1.393220E-4	2.549598E-3	1.887477E-3	1.407640E-3	4.338578E-3	4.680442E-3	6.668388E-3	6.270436E-3
11/10/2017  14:28:48.076217	9.118710E-3	4.382015E-3	6.759479E-3	3.070124E-3	5.313730E-4	7.831118E-4	2.605640E-4	6.915894E-3
11/10/2017  14:28:48.077217	8.303461E-5	5.523496E-3	3.560364E-3	1.116284E-2	4.437688E-3	2.217104E-3	2.239794E-3	3.297366E-3
11/10/2017  14:28:48.078217	6.511292E-3	2.540203E-3	5.475114E-3	7.953428E-3	3.517329E-3	5.256349E-3	4.662937E-3	2.482736E-3
11/10/2017  14:28:48.079217	2.193269E-3	1.119129E-2	4.486382E-3	7.708400E-3	5.463987E-4	2.817245E-3	1.435303E-2	8.802092E-5
11/10/2017  14:28:48.080217	7.527003E-3	1.111525E-3	1.222900E-2	5.696307E-3	7.044915E-3	9.950356E-3	2.804672E-3	5.472336E-4
11/10/2017  14:28:48.081217	8.879947E-4	1.934620E-3	2.210025E-3	8.975687E-3	2.736630E-3	5.811193E-3	6.796922E-5	1.167314E-2
11/10/2017  14:28:48.082217	4.731120E-3	2.379928E-3	4.138399E-4	1.047900E-2	2.685807E-3	6.926055E-3	1.512911E-2	4.594874E-3
11/10/2017  14:28:48.083217	7.848169E-3	1.195077E-2	4.404435E-3	1.931842E-3	4.318275E-3	3.110525E-3	5.489955E-4	9.790798E-3
11/10/2017  14:28:48.084217	6.853381E-4	8.810242E-3	8.094221E-3	1.085093E-2	8.185046E-3	6.690466E-3	1.187813E-2	4.073604E-3
11/10/2017  14:28:48.085217	6.154225E-3	1.328397E-2	2.668082E-3	6.940053E-3	1.697395E-3	8.336871E-3	4.202209E-3	1.175224E-2
11/10/2017  14:28:48.086217	6.480467E-3	1.459447E-2	5.936488E-3	1.085365E-2	1.287065E-3	1.141893E-2	1.033261E-2	6.992779E-3
11/10/2017  14:28:48.087217	4.396440E-3	5.939088E-3	1.147862E-2	5.622476E-4	9.372108E-4	7.297495E-3	3.075586E-3	5.734658E-3
11/10/2017  14:28:48.088217	7.350188E-3	2.765652E-3	2.159202E-4	2.057949E-3	3.685128E-3	3.258476E-3	1.309348E-2	6.947809E-3
11/10/2017  14:28:48.089217	1.830010E-3	3.993202E-3	8.678606E-3	3.858802E-3	1.816447E-3	4.443633E-3	4.708019E-3	4.960870E-3
11/10/2017  14:28:48.090217	6.257177E-3	1.296530E-2	6.902552E-3	6.535836E-4	7.277617E-3	3.124635E-3	3.749069E-3	3.269314E-3
11/10/2017  14:28:48.091217	1.583699E-3	7.350787E-3	6.998952E-3	4.781555E-3	6.976840E-3	1.912798E-3	5.387201E-3	3.107630E-4
11/10/2017  14:28:48.092217	5.819781E-3	7.825626E-3	4.088432E-3	3.295106E-3	8.760993E-3	1.260797E-3	9.915226E-3	9.412260E-3
11/10/2017  14:28:48.093217	4.189176E-3	3.187467E-3	7.609553E-3	3.509002E-4	6.761460E-3	5.705107E-3	7.579217E-3	4.672259E-4
11/10/2017  14:28:48.094217	3.949635E-4	1.975230E-3	3.140605E-3	1.758148E-3	1.457732E-3	5.458746E-5	3.070239E-3	3.811746E-3
11/10/2017  14:28:48.095217	2.321027E-4	1.281624E-3	1.087222E-2	5.324720E-3	7.847172E-3	4.653211E-3	8.822759E-3	6.265620E-3
11/10/2017  14:28:48.096217	9.335884E-3	1.223693E-2	7.617894E-3	7.521741E-3	3.127368E-3	3.016696E-3	1.863164E-3	2.468252E-3
11/10/2017  14:28:48.097217	8.248766E-3	1.098312E-2	5.475154E-3	5.130715E-3	8.229078E-5	1.901389E-3	7.586432E-3	4.686726E-3
11/10/2017  14:28:48.098217	1.183579E-2	7.787945E-3	1.577087E-2	1.159688E-3	4.267657E-3	9.764105E-4	1.034244E-3	9.745586E-4
								
11/10/2017  14:28:48.099217	2.282624E-3	5.684948E-3	6.376864E-3	2.952288E-3	1.470874E-3	1.935333E-3	2.862839E-3	3.928261E-3
11/10/2017  14:28:48.100217	1.575023E-3	2.201641E-3	6.939970E-3	1.397218E-3	3.398442E-3	3.984535E-3	6.764823E-3	3.493383E-3
11/10/2017  14:28:48.101217	1.003318E-3	3.921736E-3	5.477948E-4	8.498673E-3	2.484489E-3	5.306743E-3	1.700604E-3	2.137359E-3
11/10/2017  14:28:48.102217	7.021346E-3	7.136900E-3	4.541932E-3	4.490395E-3	1.718166E-3	8.183177E-3	9.203410E-4	6.117434E-3
11/10/2017  14:28:48.103217	2.350545E-4	8.170089E-3	3.618203E-3	2.890494E-3	1.084221E-3	3.093811E-3	3.698757E-3	4.242286E-3
11/10/2017  14:28:48.104217	3.937297E-3	5.890261E-3	1.151877E-2	7.077802E-3	5.683167E-4	8.322349E-3	8.264810E-3	5.764203E-3
11/10/2017  14:28:48.105217	2.244563E-3	3.974114E-3	5.991175E-4	7.467977E-3	4.484148E-3	5.474317E-3	5.716500E-3	1.319981E-2
11/10/2017  14:28:48.106217	6.636095E-3	6.248166E-3	5.796110E-3	5.568363E-3	1.023699E-2	8.736955E-3	1.582365E-2	3.986796E-3
11/10/2017  14:28:48.107217	1.167534E-2	1.118478E-2	2.861793E-3	2.564076E-3	1.257090E-3	7.993399E-5	2.558403E-3	9.736811E-3
11/10/2017  14:28:48.108217	3.459426E-4	1.259023E-3	6.850872E-3	1.806402E-3	8.259135E-4	6.184918E-5	6.745816E-4	2.642736E-3
11/10/2017  14:28:48.109217	6.071239E-3	1.672531E-3	2.956898E-3	5.327802E-3	4.795005E-4	1.716520E-4	7.330901E-3	4.766629E-3
11/10/2017  14:28:48.110217	1.727208E-3	1.454433E-2	2.435998E-5	3.758013E-3	2.370934E-3	1.104598E-2	5.445831E-3	7.742605E-3
11/10/2017  14:28:48.111217	2.755647E-3	4.904243E-3	2.231204E-3	4.024894E-3	2.873994E-3	3.231991E-3	2.892516E-3	5.587369E-3
11/10/2017  14:28:48.112217	1.182101E-2	5.739467E-3	2.766290E-3	9.441834E-3	6.457491E-3	3.873112E-3	8.795053E-3	6.644738E-3
11/10/2017  14:28:48.113217	2.805931E-4	2.570397E-3	1.922184E-3	6.565380E-3	1.309823E-2	2.017684E-3	6.770424E-3	8.612507E-3
11/10/2017  14:28:48.114217	2.796663E-3	4.493748E-3	3.098926E-3	8.093252E-3	5.878738E-3	2.426979E-3	1.755936E-3	2.141154E-4
11/10/2017  14:28:48.115217	4.527782E-3	3.604522E-3	4.415482E-3	7.693375E-3	1.847003E-4	1.194697E-2	5.117895E-3	2.249570E-3
11/10/2017  14:28:48.116217	3.027619E-3	3.650950E-3	1.331339E-3	1.148711E-2	1.954390E-3	1.420384E-2	5.293835E-3	1.149452E-2
11/10/2017  14:28:48.117217	2.487609E-3	4.358122E-3	3.209859E-3	5.266014E-3	1.242465E-3	1.086911E-2	3.938402E-3	2.906176E-3
11/10/2017  14:28:48.118217	1.303404E-2	8.334292E-3	8.811253E-3	1.251662E-2	1.231410E-2	6.420358E-4	8.003819E-3	2.345918E-4
11/10/2017  14:28:48.119217	4.487363E-3	1.339015E-4	4.519922E-3	3.232129E-3	4.473988E-3	2.655363E-4	3.276750E-3	6.974982E-3
11/10/2017  14:28:48.120217	6.190931E-3	1.322873E-2	7.691450E-3	9.418378E-3	5.243103E-3	2.177556E-3	3.138208E-4	7.216701E-3
11/10/2017  14:28:48.121217	2.878233E-3	7.977689E-3	1.148336E-3	6.990515E-3	5.465338E-3	1.674296E-3	2.929437E-3	5.895732E-3
11/10/2017  14:28:48.122217	6.069009E-3	1.308114E-3	3.156696E-3	4.916868E-3	1.184263E-3	1.172901E-2	4.022616E-4	6.512178E-3
11/10/2017  14:28:48.123217	1.398998E-3	3.559425E-3	6.332678E-3	7.635038E-3	4.929983E-4	1.802203E-2	7.553854E-4	8.606514E-3
11/10/2017  14:28:48.124217	1.287797E-2	6.900911E-3	6.577533E-3	9.316863E-4	2.732001E-3	2.464975E-4	7.479424E-3	3.991211E-3
11/10/2017  14:28:48.125217	7.587982E-3	4.649524E-3	1.032958E-2	4.880667E-3	1.481319E-3	1.675785E-3	5.270035E-3	4.778878E-3
11/10/2017  14:28:48.126217	1.041083E-2	8.027622E-3	8.231161E-3	3.330880E-3	8.616441E-3	2.929886E-3	9.536002E-3	1.393214E-3
11/10/2017  14:28:48.127217	5.122769E-3	4.752452E-3	2.509401E-3	3.836285E-3	9.068077E-3	5.001924E-3	3.977203E-3	3.668233E-3
11/10/2017  14:28:48.128217	3.354759E-3	7.890083E-3	1.469548E-3	6.339145E-3	3.534193E-4	2.453899E-4	8.038932E-3	3.451110E-3
11/10/2017  14:28:48.129217	5.007270E-3	3.714823E-3	1.017267E-2	9.087617E-3	2.727735E-3	8.996410E-3	7.437706E-3	2.623876E-4
11/10/2017  14:28:48.130217	5.055877E-4	3.767037E-3	1.339075E-3	6.630791E-3	6.503518E-3	1.668979E-4	1.004853E-3	9.454686E-3
11/10/2017  14:28:48.131217	2.005788E-3	1.045702E-2	3.096236E-3	2.525436E-3	1.410870E-4	4.017875E-3	3.662093E-3	2.723319E-3
								
11/10/2017  14:28:48.132217	7.081122E-3	7.885999E-4	6.578123E-3	2.722505E-3	4.942300E-3	1.692781E-2	1.793792E-3	8.554044E-3
11/10/2017  14:28:48.133217	3.947798E-3	2.397036E-3	4.044247E-3	1.071252E-2	3.857557E-3	3.304473E-3	1.346511E-3	4.924858E-3
11/10/2017  14:28:48.134217	1.601668E-2	9.542583E-3	7.915204E-3	7.801601E-3	7.219315E-3	5.996519E-3	1.178149E-3	2.839678E-3
11/10/2017  14:28:48.135217	1.951964E-4	1.124748E-2	5.458560E-3	5.671053E-3	8.034199E-3	4.887740E-3	1.390994E-3	4.674234E-3
11/10/2017  14:28:48.136217	1.129309E-2	9.648670E-3	2.409057E-3	2.612975E-3	1.377287E-2	6.064683E-3	7.593369E-3	9.888839E-3
11/10/2017  14:28:48.137217	1.859506E-3	2.693094E-3	5.776756E-3	4.487204E-3	5.827070E-3	6.298997E-3	7.341791E-4	4.090573E-3
11/10/2017  14:28:48.138217	1.496205E-3	6.197000E-3	5.730535E-3	2.890385E-3	4.595181E-3	4.536130E-3	2.133316E-3	3.275785E-3
11/10/2017  14:28:48.139217	3.110048E-3	4.534032E-3	3.278032E-3	5.916044E-4	2.942687E-3	5.114906E-3	1.627632E-4	6.704883E-3
11/10/2017  14:28:48.140217	4.543996E-3	8.757773E-4	1.057547E-3	1.202539E-3	6.960471E-3	3.309128E-3	1.334550E-2	1.509706E-3
11/10/2017  14:28:48.141217	7.366957E-3	3.972292E-4	5.129420E-4	8.411684E-3	1.331665E-3	9.254514E-3	3.410684E-3	3.031292E-3
11/10/2017  14:28:48.142217	6.015114E-3	6.460397E-3	1.141577E-2	1.282245E-2	7.169752E-4	1.994072E-3	4.527810E-3	2.503965E-3
11/10/2017  14:28:48.143217	6.801182E-3	2.473909E-3	1.089791E-2	4.043070E-3	2.366544E-3	2.940023E-3	5.682735E-3	8.717597E-3
11/10/2017  14:28:48.144217	1.232756E-2	8.110758E-3	7.243315E-3	5.230123E-3	7.725316E-3	4.448798E-3	2.313819E-3	9.537763E-3
11/10/2017  14:28:48.145217	1.333293E-2	5.508627E-3	8.102901E-3	1.142393E-2	1.825095E-3	5.535000E-3	2.833222E-3	9.322715E-3
11/10/2017  14:28:48.146217	3.273292E-3	6.472520E-3	7.138971E-3	3.420153E-3	2.214573E-3	4.813640E-3	5.570730E-5	2.254202E-3
11/10/2017  14:28:48.147217	8.667738E-3	6.060375E-3	1.028379E-2	4.721586E-3	6.803555E-3	3.424886E-3	8.657287E-3	3.499905E-3
11/10/2017  14:28:48.148217	4.693134E-3	2.483115E-3	7.223119E-3	6.108556E-3	3.370149E-3	1.716032E-2	1.353383E-2	1.336035E-4
11/10/2017  14:28:48.149217	1.155558E-3	4.232479E-3	4.005608E-3	4.707614E-3	7.890447E-4	5.532241E-3	8.469679E-4	7.985835E-3
11/10/2017  14:28:48.150217	7.927136E-3	7.471545E-3	1.178362E-2	1.341309E-3	5.422605E-3	1.070567E-2	4.034329E-3	1.467957E-2
11/10/2017  14:28:48.151217	7.469204E-3	8.164368E-4	3.392326E-3	1.021941E-3	2.042673E-3	4.069667E-3	3.065810E-3	2.335705E-3
11/10/2017  14:28:48.152217	5.510305E-3	8.358697E-3	3.003890E-3	1.414820E-3	1.034077E-2	8.133874E-3	1.301800E-2	6.330532E-3
11/10/2017  14:28:48.153217	4.810858E-3	1.130614E-2	1.855885E-2	1.174375E-2	1.230790E-2	4.276697E-3	1.065572E-2	4.015179E-3
11/10/2017  14:28:48.154217	9.177724E-4	5.295340E-3	3.081384E-3	7.311620E-3	5.980186E-5	1.344013E-3	7.270404E-3	9.105209E-3
11/10/2017  14:28:48.155217	2.848230E-3	4.543554E-3	2.634971E-3	7.774940E-3	8.967823E-3	2.958390E-3	3.872277E-4	1.575354E-2
11/10/2017  14:28:48.156217	8.837095E-3	8.044046E-3	6.119989E-5	7.360190E-3	4.516837E-3	9.223100E-3	1.327157E-2	3.735578E-3
11/10/2017  14:28:48.157217	1.736312E-3	1.658290E-3	3.931284E-3	1.531405E-3	1.102613E-3	6.154317E-3	1.209315E-3	1.837310E-3
11/10/2017  14:28:48.158217	5.645774E-3	1.163883E-2	6.364185E-3	2.916802E-3	1.412561E-3	1.819150E-3	7.842509E-3	1.457792E-3
11/10/2017  14:28:48.159217	4.256456E-3	9.572897E-3	4.872844E-3	9.161130E-3	5.342110E-3	1.416579E-3	3.198874E-3	3.278361E-3
11/10/2017  14:28:48.160217	1.169245E-2	7.002262E-4	2.900763E-3	1.993599E-3	9.376476E-3	1.555345E-3	1.111670E-2	4.429645E-3
11/10/2017  14:28:48.161217	9.405086E-3	7.726473E-4	8.909799E-3	7.344584E-3	2.109926E-3	1.456179E-2	6.420563E-4	5.764340E-3
11/10/2017  14:28:48.162217	2.632466E-3	9.436931E-3	2.449766E-3	7.888032E-3	5.988925E-3	1.662422E-3	2.606027E-3	8.547340E-3
11/10/2017  14:28:48.163217	2.349962E-3	2.282089E-3	4.069699E-3	7.707969E-3	2.033227E-3	1.271844E-3	2.578808E-3	7.114200E-3
11/10/2017  14:28:48.164217	2.812761E-3	3.009521E-3	7.887628E-3	1.007410E-2	5.583252E-3	5.257235E-3	2.731610E-4	3.513929E-3
								
11/10/2017  14:28:48.165217	2.100936E-3	2.400386E-3	9.861447E-4	7.304726E-3	1.593322E-2	3.297877E-3	2.003045E-3	8.422294E-3
11/10/2017  14:28:48.166217	2.817611E-3	2.439079E-3	2.398398E-3	1.017171E-2	6.095435E-3	2.900729E-3	9.398059E-3	2.808764E-3
11/10/2017  14:28:48.167217	1.103141E-2	3.625166E-3	9.715402E-3	7.934219E-3	4.259542E-3	6.091861E-3	6.573511E-3	1.510681E-2
11/10/2017  14:28:48.168217	1.071310E-3	2.111598E-3	3.555557E-3	1.181511E-2	3.652880E-3	1.368691E-2	3.784829E-3	4.907122E-4
11/10/2017  14:28:48.169217	2.821654E-4	3.025803E-3	6.527891E-3	9.061796E-3	5.563664E-4	5.769228E-3	1.893350E-3	1.205784E-3
11/10/2017  14:28:48.170217	2.500580E-3	1.163552E-2	2.722825E-3	2.069542E-3	6.004338E-3	6.655731E-3	1.023019E-2	1.494747E-2
11/10/2017  14:28:48.171217	8.510119E-3	1.307805E-2	1.092550E-2	3.089139E-3	6.891318E-3	1.991096E-3	1.504302E-3	4.328133E-3
11/10/2017  14:28:48.172217	1.265511E-3	8.065965E-3	5.697852E-3	6.270643E-3	3.579433E-3	2.638827E-3	8.789604E-4	7.810613E-4
11/10/2017  14:28:48.173217	1.850183E-3	5.660111E-3	8.811221E-3	6.757918E-3	2.056425E-3	2.814894E-3	3.944398E-3	4.000018E-3
11/10/2017  14:28:48.174217	8.728300E-3	4.985659E-3	6.613461E-3	1.415746E-3	1.037911E-2	8.465354E-3	7.256019E-3	1.160301E-2
11/10/2017  14:28:48.175217	6.859173E-3	4.823967E-3	8.510611E-3	5.047010E-3	1.439002E-2	7.592476E-3	1.011538E-2	9.363611E-3
11/10/2017  14:28:48.176217	1.254994E-3	5.625242E-3	4.220206E-4	3.414847E-3	1.255962E-3	8.061460E-3	1.579057E-3	4.612716E-3
11/10/2017  14:28:48.177217	2.721041E-3	3.943037E-5	6.845664E-3	3.561820E-3	8.307727E-3	7.064273E-3	5.632046E-3	9.831815E-3
11/10/2017  14:28:48.178217	6.746390E-4	2.368828E-3	6.123714E-3	1.107178E-2	1.111479E-2	1.044582E-2	1.112065E-2	1.258804E-2
11/10/2017  14:28:48.179217	5.261988E-3	1.839405E-3	4.251993E-3	4.665806E-4	1.656536E-2	3.323585E-3	9.712530E-3	2.084467E-3
11/10/2017  14:28:48.180217	6.169512E-3	3.526361E-3	5.047470E-3	4.417804E-3	3.178572E-3	4.459439E-3	1.603379E-3	3.958942E-3
11/10/2017  14:28:48.181217	4.609172E-5	6.718546E-3	1.048338E-3	2.714415E-3	6.655731E-5	3.568419E-3	5.355224E-3	9.953093E-3
11/10/2017  14:28:48.182217	8.716877E-3	1.723575E-2	2.453230E-4	1.321966E-3	1.916295E-3	5.583904E-4	5.156888E-3	4.102820E-5
11/10/2017  14:28:48.183217	9.078103E-3	9.456610E-3	1.118140E-2	1.491408E-2	3.240513E-3	4.840365E-3	1.722889E-3	6.903090E-4
11/10/2017  14:28:48.184217	8.747670E-3	1.984519E-3	4.844422E-3	4.301055E-3	8.963441E-3	1.211447E-3	7.810263E-3	1.852332E-2
