Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:33:12.581471	7.519087E-3	1.049827E-3	3.316403E-3	1.022025E-3	2.419126E-3	9.090117E-3	4.869146E-3	4.096304E-3
11/10/2017  14:33:12.582471	3.066381E-3	6.031217E-3	9.181574E-3	1.446863E-2	1.638017E-2	2.206336E-3	1.221307E-2	5.134751E-3
11/10/2017  14:33:12.583471	2.571225E-4	1.386752E-3	5.108836E-4	4.058613E-3	1.053739E-3	1.450059E-3	2.418012E-4	8.410983E-4
11/10/2017  14:33:12.584471	4.821087E-3	1.713549E-2	9.370429E-3	2.831273E-3	5.095547E-3	8.135237E-4	1.916499E-3	2.968840E-3
11/10/2017  14:33:12.585471	1.430817E-3	5.115944E-4	6.291831E-3	4.707688E-3	1.173771E-2	4.602977E-3	3.092305E-3	2.221153E-3
11/10/2017  14:33:12.586471	3.240419E-3	1.053521E-2	4.293823E-3	7.318341E-3	2.621271E-3	5.983592E-4	2.240099E-3	5.732130E-4
11/10/2017  14:33:12.587471	4.241242E-3	5.014954E-3	8.989307E-4	2.626604E-3	1.489123E-4	1.945220E-3	6.470438E-4	3.917614E-3
11/10/2017  14:33:12.588471	1.428577E-2	3.582907E-3	1.025879E-2	3.109969E-3	8.639080E-3	5.988285E-4	2.713360E-3	4.886952E-4
11/10/2017  14:33:12.589471	7.571486E-3	3.257973E-3	1.239789E-2	2.858024E-3	1.594217E-2	2.633374E-3	1.533110E-2	4.177646E-3
11/10/2017  14:33:12.590471	3.594308E-3	2.846746E-3	6.522355E-3	6.937616E-3	1.720617E-3	1.139044E-2	4.786337E-3	5.596180E-3
11/10/2017  14:33:12.591471	9.217003E-3	2.887473E-3	2.392045E-3	5.511616E-3	3.582435E-3	4.949066E-5	2.460833E-3	2.746621E-3
11/10/2017  14:33:12.592471	6.574016E-3	5.027468E-3	4.459559E-3	9.525960E-4	1.251676E-2	1.548343E-2	1.028836E-3	4.329595E-3
11/10/2017  14:33:12.593471	9.023431E-3	6.709705E-5	1.491509E-3	3.467552E-3	3.228938E-4	4.085472E-5	6.596312E-3	9.582403E-4
11/10/2017  14:33:12.594471	2.592763E-3	2.806166E-3	1.145420E-2	7.336975E-3	3.343903E-3	4.650973E-3	1.059685E-3	2.796947E-3
11/10/2017  14:33:12.595471	2.064689E-3	1.559669E-2	1.222755E-2	3.341188E-3	1.590258E-2	7.253726E-3	5.705560E-3	1.817672E-3
11/10/2017  14:33:12.596471	7.439129E-3	3.950946E-3	7.251259E-4	3.996202E-3	3.138338E-3	1.477725E-2	2.351917E-3	9.790447E-3
11/10/2017  14:33:12.597471	1.282216E-2	5.893635E-3	7.530181E-3	6.040376E-3	3.289595E-4	8.859332E-3	4.164097E-3	3.876075E-3
11/10/2017  14:33:12.598471	1.164685E-3	1.906363E-3	4.225205E-3	4.357848E-3	2.644886E-3	1.701777E-3	9.670767E-4	1.570289E-3
11/10/2017  14:33:12.599471	1.257471E-2	5.392741E-3	3.942642E-3	1.387485E-3	1.093388E-2	9.373323E-3	7.713380E-4	3.211721E-3
11/10/2017  14:33:12.600471	6.145012E-3	3.288923E-3	1.874663E-2	9.801777E-3	7.958665E-3	5.036891E-3	4.897841E-3	2.465121E-5
11/10/2017  14:33:12.601471	4.376135E-3	7.081936E-3	2.651630E-3	8.926668E-3	6.884642E-3	4.476585E-3	5.328298E-3	4.443825E-3
								
11/10/2017  14:33:12.602471	1.198209E-2	1.339385E-3	3.874614E-3	9.438465E-3	2.264546E-3	2.535851E-3	4.787908E-3	3.330431E-3
11/10/2017  14:33:12.603471	6.997086E-3	1.230361E-2	4.103578E-3	6.697021E-4	1.516199E-4	7.712520E-3	5.437762E-3	2.296092E-3
11/10/2017  14:33:12.604471	1.207907E-3	8.404413E-3	5.413122E-3	7.310436E-3	1.166021E-2	4.005571E-3	2.525368E-3	2.886492E-3
11/10/2017  14:33:12.605471	5.801368E-4	8.307077E-4	7.470959E-3	9.839902E-3	2.195454E-3	5.507624E-3	3.803750E-3	4.292359E-3
11/10/2017  14:33:12.606471	6.381598E-3	3.156805E-3	5.654758E-3	6.358232E-3	5.248424E-3	6.597808E-3	1.962260E-3	4.927750E-3
11/10/2017  14:33:12.607471	2.472804E-3	4.711330E-3	6.687796E-3	8.174942E-3	1.036827E-2	1.307064E-2	6.068260E-3	5.673701E-3
11/10/2017  14:33:12.608471	8.151768E-3	7.780538E-3	1.067435E-2	9.843114E-3	8.091928E-3	1.425434E-3	6.617137E-3	6.340400E-3
11/10/2017  14:33:12.609471	5.435033E-3	3.137552E-3	9.691149E-3	7.261911E-3	1.140157E-2	3.292060E-3	1.270803E-2	1.124663E-2
11/10/2017  14:33:12.610471	6.546550E-3	6.870238E-3	4.184053E-3	5.052170E-3	5.430503E-3	4.350920E-3	4.185040E-3	3.999411E-3
11/10/2017  14:33:12.611471	1.538420E-2	7.324283E-3	5.424113E-3	1.021855E-3	4.268199E-3	2.708021E-3	1.070743E-3	5.074670E-3
11/10/2017  14:33:12.612471	8.313612E-3	7.784020E-3	9.538695E-3	4.150573E-3	1.666916E-4	8.232047E-4	3.855243E-3	3.038100E-3
11/10/2017  14:33:12.613471	3.075814E-3	1.192557E-2	1.695107E-3	3.056710E-3	7.136302E-4	1.203502E-2	3.538361E-3	4.185623E-3
11/10/2017  14:33:12.614471	3.922150E-4	8.964548E-3	5.423488E-3	7.076864E-3	1.221882E-2	1.983149E-3	4.272271E-3	1.628611E-3
11/10/2017  14:33:12.615471	3.678204E-3	4.463029E-3	8.142963E-3	9.781705E-3	1.134733E-2	5.311845E-3	1.093294E-3	1.009417E-2
11/10/2017  14:33:12.616471	4.389721E-3	9.803067E-4	1.189592E-2	6.978752E-3	2.772035E-3	2.609936E-3	3.389759E-3	6.291370E-4
11/10/2017  14:33:12.617471	7.423418E-4	2.738637E-3	1.184176E-4	1.857877E-3	4.490383E-3	6.018281E-3	1.297559E-2	1.907141E-3
11/10/2017  14:33:12.618471	8.576971E-3	4.769740E-3	2.289025E-3	3.844387E-3	1.318751E-3	1.126738E-2	8.204876E-3	6.636235E-4
11/10/2017  14:33:12.619471	2.339853E-3	5.141582E-3	3.746800E-3	7.277254E-3	9.788894E-3	2.681852E-3	1.513924E-3	3.201547E-4
11/10/2017  14:33:12.620471	7.171967E-3	5.238733E-3	8.346438E-3	5.089142E-3	1.873739E-3	4.674886E-3	9.353950E-4	4.266331E-3
11/10/2017  14:33:12.621471	1.409621E-3	1.248379E-2	6.034789E-4	9.713813E-3	2.777525E-3	5.349843E-3	4.630848E-4	9.529656E-3
11/10/2017  14:33:12.622471	5.402207E-3	1.095952E-2	1.024370E-2	1.652403E-3	7.005850E-3	5.840844E-3	8.548254E-5	2.260439E-3
11/10/2017  14:33:12.623471	2.909067E-3	2.852432E-3	1.052795E-2	7.529005E-3	7.250786E-3	5.793971E-4	2.365864E-3	2.255685E-3
11/10/2017  14:33:12.624471	8.792382E-3	8.933845E-3	1.280542E-3	7.814167E-3	1.577773E-3	3.059309E-3	6.192890E-3	9.758824E-3
11/10/2017  14:33:12.625471	2.464620E-3	1.320703E-2	7.533924E-3	5.546001E-3	3.565583E-3	4.236290E-4	4.287688E-3	7.309103E-4
11/10/2017  14:33:12.626471	3.240888E-4	8.163901E-3	7.363475E-3	3.634358E-3	2.691057E-3	9.329209E-3	3.016269E-3	3.627147E-3
11/10/2017  14:33:12.627471	8.466930E-3	4.861610E-3	1.473428E-2	1.523566E-2	6.273801E-3	6.264216E-3	2.357629E-3	2.257691E-3
11/10/2017  14:33:12.628471	1.149405E-2	7.585042E-3	4.078526E-3	6.419658E-3	2.063267E-3	4.384462E-3	1.809223E-3	5.344759E-3
11/10/2017  14:33:12.629471	4.845792E-3	3.217023E-3	7.003471E-3	4.431251E-3	5.397734E-3	5.413198E-3	7.302149E-3	6.663183E-3
11/10/2017  14:33:12.630471	8.672391E-4	2.106206E-3	6.369256E-3	3.710935E-3	7.643067E-3	5.734779E-3	5.900931E-3	4.460308E-3
11/10/2017  14:33:12.631471	7.992372E-3	9.262855E-3	6.304812E-4	5.111370E-3	1.580847E-3	9.439474E-3	4.399621E-5	5.830409E-3
11/10/2017  14:33:12.632471	3.276023E-3	2.651737E-4	9.456800E-3	1.575147E-3	1.015194E-2	2.687618E-3	1.396426E-4	4.222651E-3
11/10/2017  14:33:12.633471	4.804264E-3	4.995356E-3	2.427241E-3	1.047389E-3	7.120904E-4	8.494838E-3	8.430090E-3	4.773366E-3
11/10/2017  14:33:12.634471	1.001793E-2	4.747791E-3	8.033857E-3	5.053639E-3	3.976925E-3	1.364374E-2	1.601039E-2	3.721071E-3
								
11/10/2017  14:33:12.635471	1.473954E-2	5.754970E-3	9.938014E-3	9.582241E-3	3.629696E-3	7.722407E-3	1.651373E-3	1.186536E-2
11/10/2017  14:33:12.636471	6.934834E-3	8.765688E-3	8.661453E-4	6.246114E-3	6.224412E-3	9.991615E-4	1.377753E-3	2.234866E-3
11/10/2017  14:33:12.637471	7.960084E-3	6.212747E-3	1.159117E-2	4.404854E-3	2.228625E-3	7.856633E-3	1.012241E-3	9.286742E-3
11/10/2017  14:33:12.638471	1.044537E-3	2.421077E-3	2.823321E-3	5.775393E-3	3.572346E-3	7.751586E-3	5.972543E-3	6.620086E-3
11/10/2017  14:33:12.639471	2.920158E-4	6.188783E-5	1.416679E-4	2.047526E-3	2.132678E-3	7.229909E-3	8.672828E-3	3.776799E-3
11/10/2017  14:33:12.640471	8.934849E-3	6.830332E-3	4.705976E-3	5.058907E-3	3.272896E-4	3.742499E-4	2.783788E-3	1.269087E-2
11/10/2017  14:33:12.641471	8.723395E-3	1.007509E-2	1.210766E-2	3.464501E-3	1.091649E-2	3.995494E-3	2.001474E-3	1.919990E-3
11/10/2017  14:33:12.642471	1.687959E-3	1.598089E-4	9.059001E-3	2.140954E-3	9.674144E-4	1.092193E-2	3.156482E-3	3.721663E-3
11/10/2017  14:33:12.643471	7.293076E-3	5.746946E-4	1.279821E-2	1.059953E-3	9.965750E-3	4.682020E-3	5.260302E-4	4.840159E-3
11/10/2017  14:33:12.644471	1.063377E-2	1.193525E-2	1.096896E-2	6.285571E-3	4.306588E-3	8.092043E-3	3.215115E-3	3.238320E-3
11/10/2017  14:33:12.645471	2.776374E-3	2.339560E-3	2.608993E-3	1.647811E-3	6.960920E-4	1.850176E-3	1.413091E-3	1.854061E-3
11/10/2017  14:33:12.646471	1.479749E-3	8.982494E-3	7.255339E-4	7.847369E-4	1.217240E-4	7.023250E-3	3.104925E-4	5.403617E-3
11/10/2017  14:33:12.647471	3.885808E-3	1.783858E-2	1.188359E-3	8.537433E-3	7.691165E-4	1.284759E-2	1.599719E-3	7.447640E-3
11/10/2017  14:33:12.648471	5.460549E-3	1.800075E-3	3.115795E-4	2.417069E-3	5.225835E-3	3.634113E-3	6.702721E-3	1.165541E-2
11/10/2017  14:33:12.649471	9.889668E-5	3.392238E-3	6.858005E-3	6.017773E-4	1.673890E-2	1.057123E-2	1.375287E-2	5.404281E-3
11/10/2017  14:33:12.650471	1.922908E-3	1.621903E-3	1.220348E-3	1.138475E-2	7.106403E-3	8.712450E-4	1.257776E-4	2.453303E-4
11/10/2017  14:33:12.651471	3.344625E-3	2.963529E-3	4.807488E-4	5.167583E-3	8.542032E-3	1.051065E-2	1.798435E-2	3.061241E-3
11/10/2017  14:33:12.652471	4.845653E-3	4.887749E-3	6.577290E-3	2.547846E-3	6.514806E-3	7.657657E-3	2.323542E-6	1.148417E-2
11/10/2017  14:33:12.653471	1.391316E-3	4.308820E-4	5.704127E-4	1.461450E-3	6.772961E-3	9.414570E-4	4.354386E-3	2.166978E-4
11/10/2017  14:33:12.654471	3.140948E-3	1.143514E-4	5.343799E-4	5.922898E-3	3.075452E-3	1.816526E-3	3.473802E-3	4.307865E-3
11/10/2017  14:33:12.655471	2.074832E-3	7.016802E-3	4.795167E-3	4.533926E-3	6.770218E-3	1.598444E-3	1.864960E-3	3.752246E-3
11/10/2017  14:33:12.656471	5.296418E-3	5.214209E-3	1.016605E-3	1.191536E-3	6.041370E-3	5.074839E-3	1.340278E-3	9.399083E-3
11/10/2017  14:33:12.657471	3.914334E-4	2.799154E-3	3.453454E-3	3.064865E-3	1.095682E-2	1.188742E-3	9.859137E-3	2.089554E-3
11/10/2017  14:33:12.658471	4.182597E-3	6.662321E-3	2.163496E-3	2.202775E-3	3.303555E-3	3.537856E-3	1.278634E-2	5.978456E-3
11/10/2017  14:33:12.659471	9.954965E-3	2.359694E-3	6.806090E-3	8.051054E-3	4.877262E-4	5.111299E-3	8.131745E-3	2.043067E-3
11/10/2017  14:33:12.660471	2.390945E-3	5.200525E-3	4.256583E-3	9.705408E-3	3.679892E-3	3.877952E-3	3.111024E-3	1.272512E-3
11/10/2017  14:33:12.661471	9.717194E-3	4.671185E-3	6.496371E-3	3.903103E-3	2.198335E-3	1.497215E-3	3.249000E-4	5.825163E-3
11/10/2017  14:33:12.662471	1.789675E-2	5.737228E-3	3.224318E-3	5.926197E-3	8.554310E-3	7.454102E-3	4.822752E-3	6.349279E-3
11/10/2017  14:33:12.663471	1.793100E-3	2.109038E-3	5.104300E-3	8.137906E-3	2.038632E-4	5.851283E-4	7.546226E-4	4.386464E-3
11/10/2017  14:33:12.664471	1.003816E-2	9.987826E-4	1.952641E-3	7.216381E-3	4.312676E-3	4.205730E-3	4.706264E-3	9.635176E-3
11/10/2017  14:33:12.665471	3.021703E-3	5.378307E-3	6.106925E-3	1.604367E-4	5.943406E-3	4.227406E-3	1.337936E-3	4.505321E-3
11/10/2017  14:33:12.666471	1.079969E-2	3.983876E-3	8.442067E-3	5.422864E-3	6.385713E-3	6.320969E-4	7.265705E-3	7.042556E-3
11/10/2017  14:33:12.667471	1.426791E-2	3.682277E-3	7.408658E-3	1.143027E-2	6.702138E-3	4.582613E-3	2.270280E-3	1.094130E-2
								
11/10/2017  14:33:12.668471	9.315597E-3	1.754466E-3	9.569172E-3	2.310341E-3	5.783737E-3	1.693648E-3	5.837529E-3	1.266048E-2
11/10/2017  14:33:12.669471	2.166203E-3	1.269638E-3	6.752527E-3	2.129386E-3	5.000022E-3	2.592427E-3	1.149430E-2	1.775682E-3
11/10/2017  14:33:12.670471	3.870799E-3	3.012107E-3	9.592358E-3	8.380932E-3	8.244437E-3	9.583277E-3	4.327231E-3	3.014832E-3
11/10/2017  14:33:12.671471	9.228775E-3	4.109341E-3	4.719705E-3	6.970590E-3	1.021075E-2	6.582009E-4	6.094957E-3	4.478031E-3
11/10/2017  14:33:12.672471	1.842703E-3	1.043419E-2	3.354978E-3	1.034759E-2	8.347264E-3	1.146527E-2	3.908035E-3	3.275702E-3
11/10/2017  14:33:12.673471	6.918105E-4	5.451982E-3	4.120634E-4	3.623867E-3	2.436348E-3	7.416750E-4	4.203608E-3	6.713571E-5
11/10/2017  14:33:12.674471	4.553791E-3	1.516117E-3	3.854969E-3	7.095878E-3	3.569318E-3	1.418743E-2	3.407589E-3	2.056652E-3
11/10/2017  14:33:12.675471	1.717069E-3	5.733549E-3	4.087653E-3	1.013138E-2	1.529392E-2	1.713087E-3	1.623782E-3	9.425180E-4
11/10/2017  14:33:12.676471	1.808329E-3	4.397699E-3	5.340379E-3	6.063228E-3	2.099917E-3	1.752609E-2	3.467945E-3	7.398998E-3
11/10/2017  14:33:12.677471	3.997808E-3	6.779094E-4	6.937774E-3	6.255946E-3	8.045075E-3	6.340428E-3	1.651862E-3	1.202955E-2
11/10/2017  14:33:12.678471	5.429443E-3	8.538049E-3	4.004863E-3	6.130961E-3	7.528718E-3	4.898950E-3	3.104876E-3	6.929680E-3
11/10/2017  14:33:12.679471	6.710991E-3	3.127661E-4	5.542243E-3	7.298715E-3	5.390446E-3	6.365476E-3	8.946353E-3	1.294838E-3
11/10/2017  14:33:12.680471	4.291119E-3	6.673046E-3	1.322463E-3	1.610367E-3	2.874924E-3	2.865294E-3	2.211460E-3	5.812283E-3
11/10/2017  14:33:12.681471	5.211293E-3	2.299365E-3	3.253503E-4	3.144826E-4	2.108489E-3	2.406885E-3	4.939795E-3	4.194954E-3
11/10/2017  14:33:12.682471	5.473358E-3	1.170329E-3	1.342910E-2	3.761029E-3	9.560833E-3	6.306918E-3	1.174342E-2	9.299428E-3
11/10/2017  14:33:12.683471	6.465327E-3	1.896921E-3	1.002944E-3	1.651604E-3	4.540216E-3	1.952309E-4	2.661060E-3	3.868154E-3
11/10/2017  14:33:12.684471	1.546755E-2	4.060296E-3	8.100125E-3	1.733780E-2	6.842775E-4	2.251017E-3	4.282205E-3	1.108895E-2
11/10/2017  14:33:12.685471	1.257347E-2	1.013426E-3	9.478439E-3	4.266706E-3	1.082384E-2	9.341036E-3	5.240326E-3	1.061976E-2
11/10/2017  14:33:12.686471	8.806050E-3	6.196920E-3	2.054194E-3	2.286642E-3	2.998308E-3	7.710593E-6	2.975882E-3	1.178749E-3
11/10/2017  14:33:12.687471	6.384623E-3	1.046729E-2	5.216844E-4	1.659763E-2	4.506344E-3	1.323055E-2	1.991552E-3	7.838440E-3
11/10/2017  14:33:12.688471	6.710283E-3	3.940402E-3	4.137003E-3	2.928851E-3	3.273325E-3	3.772059E-3	1.038941E-3	1.012957E-3
11/10/2017  14:33:12.689471	9.370659E-3	3.378209E-3	2.984233E-3	3.878468E-3	1.304751E-2	5.711168E-3	3.219719E-3	8.976991E-3
11/10/2017  14:33:12.690471	2.109978E-3	2.841460E-3	2.315708E-3	2.196797E-3	6.518099E-3	7.191794E-3	3.661965E-4	3.019381E-3
11/10/2017  14:33:12.691471	1.340407E-2	1.756655E-4	2.596844E-3	8.444616E-4	8.888343E-4	3.235883E-3	1.343158E-2	5.107099E-3
11/10/2017  14:33:12.692471	2.318095E-3	1.749092E-3	6.961262E-3	1.101684E-2	7.655616E-3	4.548647E-3	3.666695E-3	2.108303E-3
11/10/2017  14:33:12.693471	5.909101E-4	3.426193E-3	5.747945E-4	1.043576E-2	5.709458E-3	7.817567E-3	2.880348E-3	1.067997E-2
11/10/2017  14:33:12.694471	2.958782E-3	8.112796E-3	2.422423E-3	7.355714E-3	8.368451E-3	9.748666E-4	4.344079E-3	3.416836E-3
11/10/2017  14:33:12.695471	7.657911E-3	2.065661E-2	5.010688E-3	8.225234E-3	9.611163E-3	7.840255E-3	5.601154E-3	4.481391E-3
11/10/2017  14:33:12.696471	2.147520E-3	6.069334E-4	1.014021E-2	4.629620E-3	1.133256E-2	1.210119E-2	1.724892E-3	1.011198E-2
11/10/2017  14:33:12.697471	1.687003E-2	3.000395E-3	6.094154E-3	5.833250E-3	1.391982E-2	2.174928E-3	5.467051E-3	7.871492E-3
11/10/2017  14:33:12.698471	3.971023E-3	6.147074E-3	4.580581E-3	8.439008E-3	1.172844E-3	2.927054E-3	3.919744E-3	5.476713E-3
11/10/2017  14:33:12.699471	9.946813E-4	4.886332E-3	5.343612E-3	5.291304E-3	5.650402E-4	2.154729E-3	2.603569E-3	4.081606E-3
11/10/2017  14:33:12.700471	3.130389E-3	6.744729E-3	7.308866E-4	1.244783E-2	2.099242E-3	1.588353E-2	4.974273E-3	2.909456E-3
								
11/10/2017  14:33:12.701471	6.259369E-3	4.700667E-3	2.938518E-3	3.143975E-3	3.956541E-3	4.378729E-3	8.077935E-3	4.095386E-3
11/10/2017  14:33:12.702471	8.843189E-3	2.292274E-3	1.521123E-2	9.330294E-3	3.518617E-3	4.169189E-3	2.997979E-3	3.883267E-3
11/10/2017  14:33:12.703471	1.088569E-2	5.819531E-3	9.064649E-3	6.043056E-3	8.593884E-3	3.723838E-3	5.128979E-5	2.984929E-3
11/10/2017  14:33:12.704471	3.016707E-3	6.864482E-4	6.723411E-3	4.805216E-3	1.787607E-3	9.760798E-3	4.399223E-3	2.119476E-3
11/10/2017  14:33:12.705471	7.135109E-3	1.351313E-3	1.749033E-3	8.115149E-3	1.123201E-3	5.743207E-3	3.471624E-3	1.588164E-2
11/10/2017  14:33:12.706471	3.112559E-3	1.047450E-2	8.591951E-4	5.818414E-3	1.586966E-3	4.960471E-3	2.519141E-3	6.461198E-3
11/10/2017  14:33:12.707471	9.081772E-3	2.815284E-3	2.688058E-3	1.719561E-3	3.481722E-3	1.664273E-3	4.754774E-3	5.749777E-3
11/10/2017  14:33:12.708471	4.120830E-3	5.046304E-3	6.022950E-3	5.666998E-3	6.126014E-3	5.098288E-3	9.650344E-3	1.168686E-2
11/10/2017  14:33:12.709471	3.810178E-3	2.896695E-4	4.848399E-3	8.594092E-3	4.559335E-3	7.546752E-3	1.063470E-2	1.145446E-5
11/10/2017  14:33:12.710471	2.865721E-3	4.533201E-3	6.016279E-3	6.975037E-3	1.240964E-3	3.117259E-3	1.136954E-3	1.891854E-3
11/10/2017  14:33:12.711471	6.342897E-3	3.487813E-3	4.441280E-3	5.894180E-3	7.453289E-3	1.368791E-4	1.211963E-3	9.807807E-3
11/10/2017  14:33:12.712471	8.507194E-3	1.753123E-3	1.173874E-2	6.714688E-3	9.404224E-3	4.000598E-3	1.485315E-3	1.026418E-2
11/10/2017  14:33:12.713471	9.820933E-3	3.304226E-3	9.501181E-3	4.682515E-3	4.822574E-3	2.468467E-3	3.376336E-3	5.992263E-3
11/10/2017  14:33:12.714471	3.231614E-3	4.024208E-5	2.807399E-3	1.342246E-3	1.929165E-3	7.406616E-3	2.744752E-4	6.654886E-3
11/10/2017  14:33:12.715471	3.777478E-3	2.444827E-3	2.200255E-3	2.987075E-3	8.467087E-3	5.555917E-3	4.500358E-3	8.283784E-3
11/10/2017  14:33:12.716471	6.881726E-3	6.214186E-3	4.860757E-4	1.605264E-3	4.164800E-3	6.112123E-3	5.621941E-3	1.156258E-2
11/10/2017  14:33:12.717471	1.390423E-3	4.297022E-3	8.868321E-3	4.832567E-4	8.830426E-4	1.107859E-2	2.839264E-4	9.221587E-3
11/10/2017  14:33:12.718471	8.234748E-3	1.028534E-2	1.144842E-2	4.074255E-4	1.145657E-2	1.155692E-2	2.080650E-4	8.604243E-3
11/10/2017  14:33:12.719471	4.411959E-3	7.703742E-3	4.659677E-3	1.405435E-2	9.617210E-3	2.933880E-3	1.064467E-2	2.712030E-3
11/10/2017  14:33:12.720471	4.634361E-3	1.324358E-3	7.393251E-3	2.654329E-3	4.914121E-3	3.381572E-4	6.853767E-4	4.284300E-3
11/10/2017  14:33:12.721471	1.963213E-3	7.820743E-3	3.973835E-3	1.591328E-3	8.522213E-4	7.141394E-3	4.407591E-3	9.547525E-3
11/10/2017  14:33:12.722471	4.549056E-3	7.861767E-3	1.224552E-3	7.343077E-4	6.371110E-4	9.576466E-4	5.757056E-3	4.245030E-3
11/10/2017  14:33:12.723471	6.273153E-3	5.413346E-3	1.218418E-2	1.722180E-2	4.493738E-4	7.832699E-3	4.302080E-3	4.498477E-3
11/10/2017  14:33:12.724471	7.275516E-3	4.705323E-3	2.247244E-3	5.216514E-3	6.203519E-3	9.981090E-3	8.091109E-3	2.074107E-3
11/10/2017  14:33:12.725471	7.682769E-3	1.412361E-2	7.142597E-4	4.750556E-3	1.158761E-4	7.836525E-3	3.706921E-3	1.758447E-2
11/10/2017  14:33:12.726471	1.180264E-2	7.528675E-3	5.001714E-3	5.614960E-3	9.007211E-3	1.313319E-3	3.647637E-4	4.240672E-3
11/10/2017  14:33:12.727471	4.900129E-3	7.702787E-3	7.240713E-3	2.060793E-3	6.340608E-3	7.460867E-4	7.343235E-5	9.541190E-3
11/10/2017  14:33:12.728471	5.477773E-4	7.626017E-3	8.056902E-3	5.656038E-4	1.104979E-2	2.146018E-3	1.311394E-2	1.302226E-2
11/10/2017  14:33:12.729471	4.179291E-3	1.035756E-3	7.191567E-3	6.725740E-3	1.451914E-3	5.635425E-3	3.884680E-3	6.425755E-4
11/10/2017  14:33:12.730471	3.406428E-3	3.784411E-3	1.619387E-3	6.472029E-3	9.650175E-4	1.921603E-3	5.175513E-3	2.498812E-3
11/10/2017  14:33:12.731471	2.056990E-3	9.262284E-3	7.139222E-4	4.920616E-3	8.090925E-3	1.404433E-3	6.057433E-4	5.878210E-3
11/10/2017  14:33:12.732471	5.881034E-3	2.333600E-3	4.484639E-3	1.439134E-3	1.248481E-3	2.694527E-3	2.593042E-3	4.928744E-3
11/10/2017  14:33:12.733471	2.454291E-3	6.279275E-3	8.172725E-3	1.034734E-3	1.601774E-3	1.153788E-3	6.066473E-3	4.763302E-3
								
11/10/2017  14:33:12.734471	1.318172E-2	8.834827E-3	6.802285E-3	1.010210E-2	1.447772E-3	1.302050E-2	1.330237E-2	1.224305E-2
11/10/2017  14:33:12.735471	2.193516E-3	3.763241E-3	4.366602E-3	1.115251E-2	1.211396E-2	1.077861E-3	3.571809E-3	6.288652E-3
11/10/2017  14:33:12.736471	1.613915E-3	4.195829E-3	3.617461E-3	1.027646E-2	2.403177E-3	5.386652E-3	8.154606E-3	7.707966E-5
11/10/2017  14:33:12.737471	8.711090E-3	8.311060E-5	7.263920E-3	8.027320E-3	2.374896E-3	3.913602E-3	1.073448E-3	3.446748E-4
11/10/2017  14:33:12.738471	2.735128E-3	1.404538E-2	5.245662E-3	6.078171E-3	5.139761E-3	9.115742E-3	5.562586E-3	8.108164E-3
11/10/2017  14:33:12.739471	2.698413E-3	2.245840E-4	7.265015E-3	4.403840E-3	3.845605E-3	4.891066E-3	4.366429E-3	1.210176E-2
11/10/2017  14:33:12.740471	2.616409E-3	3.413769E-4	1.322383E-3	9.980495E-3	1.024061E-2	4.036282E-3	1.030127E-2	4.109875E-3
11/10/2017  14:33:12.741471	2.496203E-3	5.087402E-3	1.198093E-3	9.081702E-3	6.069702E-3	1.139957E-3	5.475822E-3	1.670677E-3
11/10/2017  14:33:12.742471	6.658188E-3	1.112883E-2	9.995062E-3	6.605132E-4	2.527196E-4	1.215640E-3	2.853578E-3	1.007233E-2
11/10/2017  14:33:12.743471	7.517586E-4	3.648754E-3	6.771375E-3	9.861756E-3	4.722963E-3	1.168458E-2	2.044754E-3	3.794782E-3
11/10/2017  14:33:12.744471	3.520701E-3	9.861035E-3	6.722561E-3	1.211780E-3	3.401747E-3	3.387033E-3	5.333966E-3	5.012651E-3
11/10/2017  14:33:12.745471	1.515361E-2	1.198892E-3	7.558737E-3	1.690300E-3	1.070072E-2	7.707168E-3	1.473278E-2	7.908669E-4
11/10/2017  14:33:12.746471	1.431154E-4	1.695997E-3	8.494743E-3	3.718692E-3	7.766544E-3	8.385371E-3	5.096949E-3	2.757011E-3
11/10/2017  14:33:12.747471	1.750991E-3	5.868933E-3	4.619362E-3	7.172920E-3	7.731900E-3	6.377614E-3	4.087358E-3	4.019787E-3
11/10/2017  14:33:12.748471	5.143478E-3	1.291099E-2	1.665374E-3	4.989471E-3	8.350709E-4	1.820274E-3	1.108381E-3	3.846635E-4
11/10/2017  14:33:12.749471	1.428468E-2	6.407740E-3	5.019573E-4	3.341649E-3	4.215250E-3	5.474170E-3	3.861393E-3	2.304690E-3
11/10/2017  14:33:12.750471	6.844877E-3	5.807985E-3	4.473787E-3	2.761897E-3	3.371834E-3	7.278213E-3	9.974622E-3	1.290521E-4
11/10/2017  14:33:12.751471	6.331615E-3	3.005726E-3	2.920785E-3	1.033328E-4	6.963210E-3	5.442209E-3	4.295423E-3	3.335312E-4
11/10/2017  14:33:12.752471	6.937402E-3	7.138942E-3	1.350899E-2	2.546690E-3	8.075627E-3	1.372515E-2	1.479680E-3	1.008912E-2
11/10/2017  14:33:12.753471	1.562472E-3	3.097700E-3	3.357186E-3	9.354851E-5	3.110777E-3	5.488201E-3	2.729690E-3	6.689761E-3
