Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:31:15.753388	8.059150E-3	1.533104E-3	1.212749E-2	8.656197E-3	1.182825E-2	1.604852E-2	3.382203E-4	9.097284E-3
11/10/2017  14:31:15.754388	8.169128E-4	3.379932E-3	4.479921E-3	3.702217E-4	2.407607E-3	7.684388E-3	6.639676E-3	8.931777E-3
11/10/2017  14:31:15.755388	5.756186E-3	2.459364E-3	9.333867E-4	6.076605E-3	4.770864E-3	1.013214E-2	9.196773E-3	4.254942E-3
11/10/2017  14:31:15.756388	1.568558E-2	1.685604E-3	1.030777E-2	1.121033E-2	7.585872E-3	9.153171E-4	8.416917E-3	5.789610E-3
								
11/10/2017  14:31:15.757388	4.526331E-3	3.202096E-3	6.369482E-4	1.578159E-3	3.142266E-3	7.170702E-3	5.560039E-3	6.667588E-3
11/10/2017  14:31:15.758388	4.873689E-3	2.347290E-3	8.514320E-5	7.576653E-3	8.418877E-3	1.644711E-3	3.956780E-3	2.373325E-3
11/10/2017  14:31:15.759388	1.631812E-3	2.187921E-4	1.115610E-2	2.992277E-3	1.212600E-3	1.493493E-3	4.057558E-3	3.463835E-3
11/10/2017  14:31:15.760388	1.589616E-4	1.091224E-2	7.158901E-3	2.657402E-3	3.844924E-3	7.268344E-3	1.343590E-2	8.900968E-3
11/10/2017  14:31:15.761388	5.100484E-3	3.164729E-3	3.750271E-3	4.142880E-3	3.473381E-3	1.932816E-3	1.782593E-3	4.472510E-3
11/10/2017  14:31:15.762388	1.087192E-2	2.384854E-3	4.971566E-3	2.013503E-3	7.433640E-3	8.482320E-5	1.064581E-2	7.554595E-3
11/10/2017  14:31:15.763388	5.414965E-4	1.035927E-2	3.016372E-3	1.074201E-2	3.000330E-3	9.340114E-3	1.483206E-3	3.551579E-3
11/10/2017  14:31:15.764388	1.499764E-2	3.817451E-3	2.163719E-3	2.865870E-3	2.636222E-3	1.507789E-3	8.430269E-4	1.528640E-3
11/10/2017  14:31:15.765388	4.727132E-3	5.545334E-3	7.167906E-3	2.616799E-3	4.439825E-3	2.723431E-3	2.457040E-3	7.632017E-4
11/10/2017  14:31:15.766388	2.805450E-3	3.115043E-3	1.566678E-3	4.329005E-3	3.385956E-3	7.379745E-3	2.996410E-3	4.182504E-3
11/10/2017  14:31:15.767388	4.892975E-3	2.776107E-3	3.483024E-3	2.617521E-3	6.185066E-3	2.901123E-3	1.816234E-3	1.112664E-3
11/10/2017  14:31:15.768388	5.239701E-4	8.354134E-3	2.551576E-3	1.174494E-2	6.683685E-3	3.649120E-3	1.302583E-3	1.036906E-3
11/10/2017  14:31:15.769388	4.270182E-3	1.643958E-2	6.879464E-3	2.185639E-3	4.973657E-4	6.833402E-3	5.674659E-3	3.116434E-3
11/10/2017  14:31:15.770388	5.379171E-3	1.188835E-3	3.927337E-3	3.016481E-3	1.831128E-3	1.170962E-3	4.260260E-3	1.990137E-3
11/10/2017  14:31:15.771388	7.724513E-3	9.388557E-4	5.058926E-3	2.310263E-3	1.170764E-2	7.610486E-4	3.037639E-3	7.720682E-3
11/10/2017  14:31:15.772388	1.258227E-2	3.614794E-3	7.325484E-3	1.690875E-3	2.920057E-3	8.715371E-3	1.660677E-4	1.494239E-3
11/10/2017  14:31:15.773388	8.063745E-4	6.214470E-3	5.112183E-3	3.312615E-3	3.932238E-3	2.209088E-3	1.044580E-2	3.793334E-3
11/10/2017  14:31:15.774388	9.583587E-3	1.298981E-2	1.057515E-3	6.500122E-3	1.301617E-2	4.736568E-3	1.266097E-2	5.315128E-3
11/10/2017  14:31:15.775388	2.536572E-3	4.372875E-3	9.802134E-3	4.647550E-3	1.295020E-3	9.910190E-3	3.590650E-3	1.266375E-2
11/10/2017  14:31:15.776388	5.962264E-3	2.671249E-3	1.619827E-3	9.861881E-3	6.966654E-4	2.721880E-3	6.453704E-3	8.547128E-3
11/10/2017  14:31:15.777388	3.808944E-3	1.404688E-2	3.298888E-3	1.552369E-2	1.959092E-3	1.699576E-3	4.781692E-4	2.894200E-4
11/10/2017  14:31:15.778388	8.756318E-3	6.877533E-3	8.602131E-3	1.142385E-2	2.681763E-3	3.483493E-3	9.431724E-4	1.502469E-4
11/10/2017  14:31:15.779388	1.932790E-4	4.322475E-3	2.672288E-3	8.779535E-3	6.218092E-4	1.528034E-3	4.637649E-3	2.920960E-5
11/10/2017  14:31:15.780388	6.990616E-3	7.183572E-3	2.265663E-3	4.352656E-3	1.318960E-3	1.459432E-3	4.210750E-3	2.233014E-3
11/10/2017  14:31:15.781388	7.940492E-4	3.519058E-5	5.107183E-3	5.298335E-3	3.874834E-3	7.912638E-3	8.092307E-3	2.705004E-3
11/10/2017  14:31:15.782388	2.765213E-3	3.154179E-3	3.722794E-3	7.536446E-4	1.182824E-3	5.753524E-3	4.546218E-3	8.986501E-3
11/10/2017  14:31:15.783388	4.580075E-3	1.396639E-2	6.080849E-3	2.935715E-3	1.751808E-3	1.781291E-3	6.017326E-3	6.752631E-3
11/10/2017  14:31:15.784388	1.119878E-3	3.884057E-3	4.213579E-3	4.384411E-3	5.127132E-4	9.864292E-4	6.039831E-3	3.805886E-3
11/10/2017  14:31:15.785388	8.592171E-4	9.400566E-3	1.031275E-2	1.386322E-2	6.563370E-3	3.966823E-3	6.940245E-4	3.875608E-3
11/10/2017  14:31:15.786388	1.356954E-2	3.800281E-5	1.207723E-2	1.023602E-2	8.100343E-3	3.429187E-3	5.231728E-3	3.724657E-3
11/10/2017  14:31:15.787388	8.135128E-3	9.040989E-3	4.775611E-3	7.729121E-3	3.370020E-3	4.366944E-3	8.061089E-3	6.081904E-3
11/10/2017  14:31:15.788388	6.758177E-3	4.349398E-3	7.024625E-3	7.374466E-3	1.478202E-3	9.789334E-3	6.525889E-3	9.589130E-5
11/10/2017  14:31:15.789388	1.091855E-2	5.095089E-3	8.606198E-3	8.029092E-3	8.107652E-3	6.204397E-3	1.377315E-2	6.719056E-3
								
11/10/2017  14:31:15.790388	1.616903E-3	1.066863E-3	1.087253E-2	3.644318E-3	2.659750E-3	8.438020E-3	1.084415E-3	6.081655E-3
11/10/2017  14:31:15.791388	8.243877E-4	6.227246E-3	5.530955E-3	8.330500E-3	9.183018E-3	1.286583E-3	3.155475E-3	4.414574E-3
11/10/2017  14:31:15.792388	3.729669E-4	6.893126E-3	7.239161E-3	7.928748E-3	4.290338E-3	2.493737E-3	2.393034E-3	3.144750E-3
11/10/2017  14:31:15.793388	8.640886E-3	8.064668E-3	3.305236E-3	1.004158E-2	1.134173E-2	5.458027E-3	1.764442E-2	6.553883E-3
11/10/2017  14:31:15.794388	9.566859E-3	7.427566E-3	7.661903E-5	9.488371E-4	1.015082E-2	6.267344E-3	3.338714E-3	4.600154E-3
11/10/2017  14:31:15.795388	7.046422E-4	3.120771E-3	2.539737E-3	7.329077E-3	1.450580E-3	7.237818E-3	3.301392E-3	3.519334E-3
11/10/2017  14:31:15.796388	3.535471E-3	8.475636E-3	6.383618E-3	7.865122E-3	3.845614E-3	4.882830E-3	5.384305E-3	3.717609E-3
11/10/2017  14:31:15.797388	6.537327E-3	1.072039E-3	4.090584E-3	1.170700E-3	1.128221E-3	3.955519E-3	6.725672E-3	2.249644E-3
11/10/2017  14:31:15.798388	4.877086E-3	3.662763E-3	6.413510E-4	5.872914E-3	5.153354E-3	2.737777E-3	7.654884E-3	1.183508E-2
11/10/2017  14:31:15.799388	3.022472E-3	5.436314E-3	6.205378E-3	6.353632E-3	7.934657E-3	9.913982E-3	6.147992E-3	7.789700E-3
11/10/2017  14:31:15.800388	6.511955E-3	4.800149E-5	5.490963E-5	2.260653E-3	1.908904E-3	9.995751E-3	1.381359E-3	6.878869E-5
11/10/2017  14:31:15.801388	4.201989E-3	5.333814E-4	4.251862E-3	1.916931E-3	8.342583E-3	3.139814E-3	1.274899E-2	1.832958E-2
11/10/2017  14:31:15.802388	1.197183E-2	5.225745E-3	1.669813E-2	1.613028E-3	6.861300E-3	6.267311E-3	7.824246E-3	4.773469E-3
11/10/2017  14:31:15.803388	7.180254E-3	8.403484E-3	5.704630E-3	2.974888E-3	6.324118E-3	2.352882E-3	1.493646E-3	5.577058E-3
11/10/2017  14:31:15.804388	7.336326E-3	5.998693E-3	1.079141E-2	3.951529E-3	1.041894E-2	4.136223E-3	9.076520E-3	1.547560E-3
11/10/2017  14:31:15.805388	2.028902E-3	3.472355E-4	5.946522E-3	4.213904E-3	1.481388E-2	9.001485E-4	9.691454E-3	6.805165E-4
11/10/2017  14:31:15.806388	1.333614E-4	4.936639E-3	5.039263E-4	8.537817E-4	2.300213E-3	6.616597E-4	9.052651E-4	2.121750E-3
11/10/2017  14:31:15.807388	3.157931E-3	1.565852E-3	3.086148E-3	2.260156E-3	2.783027E-3	1.730589E-3	6.663587E-3	7.801905E-3
11/10/2017  14:31:15.808388	5.268101E-3	9.186836E-4	5.229495E-4	9.573592E-4	2.352196E-3	3.404895E-3	1.059609E-3	4.589634E-4
11/10/2017  14:31:15.809388	4.450397E-3	3.823532E-3	7.323749E-3	8.725702E-3	1.135258E-2	1.063350E-2	5.631178E-3	4.177615E-3
11/10/2017  14:31:15.810388	8.013211E-3	2.752981E-3	9.739110E-3	1.939557E-3	3.138317E-3	7.260385E-3	4.357445E-3	8.508001E-3
11/10/2017  14:31:15.811388	1.598139E-3	1.048293E-2	2.099082E-4	1.426465E-2	1.661213E-3	1.501100E-2	9.698564E-3	2.195429E-3
11/10/2017  14:31:15.812388	7.684055E-3	6.053978E-3	4.090604E-3	6.416200E-4	6.558099E-4	2.058582E-4	4.419641E-3	4.058394E-3
11/10/2017  14:31:15.813388	3.056616E-3	4.778857E-3	2.001220E-3	4.889482E-3	6.654259E-3	3.947477E-3	1.824975E-3	3.400604E-3
11/10/2017  14:31:15.814388	6.940536E-3	5.825433E-3	1.163406E-4	3.418707E-3	8.485738E-4	6.706922E-3	6.331291E-3	3.860968E-5
11/10/2017  14:31:15.815388	7.397836E-3	6.636463E-3	7.069166E-3	1.723982E-2	9.979233E-4	1.111678E-2	7.356892E-4	4.698376E-3
11/10/2017  14:31:15.816388	5.250319E-3	4.126344E-3	5.492691E-3	7.592008E-3	1.065572E-3	6.712190E-3	7.531248E-3	2.937710E-3
11/10/2017  14:31:15.817388	5.171613E-3	7.730819E-3	2.345267E-3	7.228002E-3	1.865100E-3	4.566502E-3	3.501895E-3	8.981155E-3
11/10/2017  14:31:15.818388	4.809812E-3	1.372934E-3	5.098787E-3	4.548434E-3	1.765652E-3	4.051170E-4	1.684848E-3	1.306890E-2
11/10/2017  14:31:15.819388	3.140361E-3	1.421229E-3	8.080379E-3	4.155354E-3	1.246408E-2	1.120670E-2	1.194912E-2	1.699353E-2
11/10/2017  14:31:15.820388	1.117168E-2	7.893324E-3	9.593242E-3	8.160878E-3	4.203386E-3	1.824113E-3	8.982557E-3	9.966731E-4
11/10/2017  14:31:15.821388	1.558420E-3	7.529124E-4	2.914688E-4	8.576467E-3	1.282257E-3	6.849925E-4	9.607018E-5	1.170248E-3
11/10/2017  14:31:15.822388	7.486102E-3	5.998372E-3	6.528101E-3	6.353558E-3	2.997499E-3	1.866569E-3	6.649119E-3	3.838077E-3
								
11/10/2017  14:31:15.823388	5.887626E-3	4.547310E-3	8.744170E-3	2.300566E-3	2.545587E-4	2.851410E-3	2.438360E-3	3.489493E-3
11/10/2017  14:31:15.824388	8.431193E-3	3.151650E-3	8.714355E-3	2.903881E-3	1.713380E-3	2.525114E-3	9.348385E-3	2.224294E-3
11/10/2017  14:31:15.825388	1.040815E-3	2.049264E-3	2.895224E-3	4.262439E-3	5.180327E-3	6.288185E-3	1.419902E-4	6.276792E-3
11/10/2017  14:31:15.826388	9.480806E-5	3.193528E-3	6.837954E-3	1.240084E-2	1.208589E-2	4.379593E-3	1.290277E-2	6.771545E-3
11/10/2017  14:31:15.827388	5.308587E-3	9.017344E-3	1.419116E-3	2.234618E-3	6.691559E-3	5.866901E-3	2.290288E-3	3.370064E-4
11/10/2017  14:31:15.828388	4.044101E-3	2.015988E-3	7.294037E-3	3.429736E-3	6.826431E-3	4.257598E-3	2.414869E-3	1.464792E-5
11/10/2017  14:31:15.829388	4.585223E-3	1.176281E-2	3.951969E-3	8.865911E-3	4.240072E-3	3.793801E-3	6.781747E-3	2.448150E-3
11/10/2017  14:31:15.830388	6.354235E-3	2.609218E-3	5.377825E-3	8.584004E-3	1.234156E-3	1.338437E-3	3.196409E-3	2.111901E-4
11/10/2017  14:31:15.831388	9.552002E-3	2.074357E-3	7.624508E-3	7.356779E-3	3.369857E-3	1.017267E-2	5.030314E-4	5.630695E-5
11/10/2017  14:31:15.832388	7.126969E-3	5.931981E-3	3.709853E-3	5.235529E-3	1.717976E-3	7.892827E-3	7.198399E-3	6.736413E-3
11/10/2017  14:31:15.833388	5.742593E-3	2.351209E-3	1.430767E-3	9.728225E-3	7.696699E-3	5.378740E-3	3.067789E-3	1.714544E-3
11/10/2017  14:31:15.834388	1.112097E-2	9.056671E-3	3.574346E-3	5.849566E-3	1.019721E-3	4.721509E-3	4.255172E-3	1.385328E-2
11/10/2017  14:31:15.835388	5.319063E-3	1.338343E-2	3.787612E-3	9.135472E-3	2.931653E-3	1.198610E-2	2.725817E-3	5.833322E-3
11/10/2017  14:31:15.836388	4.611722E-3	5.599744E-3	4.039986E-3	6.468777E-5	4.478180E-3	2.769420E-4	2.864636E-3	3.716778E-4
11/10/2017  14:31:15.837388	7.174895E-4	4.727085E-3	9.484705E-3	6.473111E-3	7.436951E-3	4.818499E-4	2.494214E-3	5.104971E-3
11/10/2017  14:31:15.838388	1.075948E-2	9.644125E-3	8.613506E-3	1.516760E-2	4.864508E-3	9.264025E-3	2.159749E-3	4.634394E-3
11/10/2017  14:31:15.839388	8.478967E-3	6.359628E-3	9.764971E-3	1.986644E-3	1.025562E-2	2.211680E-3	1.189367E-2	5.873254E-3
11/10/2017  14:31:15.840388	4.729565E-4	4.652563E-3	7.605212E-3	5.347285E-3	1.251975E-3	2.991182E-3	2.244567E-3	2.413283E-3
11/10/2017  14:31:15.841388	9.871591E-3	3.199773E-3	1.703133E-2	1.195711E-2	3.397646E-3	4.169398E-3	7.102156E-3	4.148547E-3
11/10/2017  14:31:15.842388	1.153416E-3	1.978500E-3	6.983412E-3	8.768294E-3	1.682948E-3	1.687169E-3	1.605477E-3	5.579264E-3
11/10/2017  14:31:15.843388	8.176421E-4	1.414176E-2	1.536584E-4	4.753250E-3	7.736477E-3	1.543320E-3	3.505220E-3	4.950125E-3
11/10/2017  14:31:15.844388	1.510093E-2	5.104016E-3	2.671088E-3	7.298862E-3	7.676846E-3	7.873095E-3	2.563590E-3	7.996248E-3
11/10/2017  14:31:15.845388	8.627005E-3	3.620169E-3	8.318061E-3	4.798697E-3	1.222046E-2	1.284476E-3	1.039425E-2	7.464751E-3
11/10/2017  14:31:15.846388	9.196454E-3	6.263208E-3	1.013936E-2	8.092523E-3	1.077589E-2	7.846670E-3	1.684322E-2	1.006612E-3
11/10/2017  14:31:15.847388	2.192278E-3	1.279995E-2	3.596418E-3	4.533525E-3	1.309159E-3	3.210244E-3	3.335241E-3	5.843378E-3
11/10/2017  14:31:15.848388	7.805134E-3	2.148053E-3	5.241939E-3	2.552947E-3	5.663696E-3	8.876857E-3	4.408743E-3	4.618137E-3
11/10/2017  14:31:15.849388	6.506539E-4	4.406412E-3	8.368927E-3	9.297502E-4	4.414957E-3	6.058791E-3	1.173541E-3	3.152508E-3
11/10/2017  14:31:15.850388	8.918245E-3	2.390299E-3	1.136670E-2	2.533109E-3	8.030630E-3	9.248254E-3	3.355937E-3	4.267953E-3
11/10/2017  14:31:15.851388	1.797157E-3	1.435453E-2	1.381761E-2	1.148183E-2	1.148531E-2	3.856050E-3	4.288612E-3	5.232442E-4
11/10/2017  14:31:15.852388	5.715812E-3	1.089145E-2	9.725732E-3	1.980625E-3	1.612830E-2	4.444685E-3	1.468961E-2	4.402563E-3
11/10/2017  14:31:15.853388	4.431713E-3	8.171298E-3	2.491700E-3	1.423715E-3	6.687580E-4	8.341204E-3	3.956621E-3	5.163160E-3
11/10/2017  14:31:15.854388	5.304494E-3	8.621703E-3	7.157232E-3	6.016096E-3	4.019191E-3	5.707452E-5	6.138813E-3	3.134120E-3
11/10/2017  14:31:15.855388	9.519829E-3	2.225679E-3	7.823778E-3	4.366391E-4	5.759903E-3	4.064585E-4	2.362796E-3	6.943228E-4
								
11/10/2017  14:31:15.856388	1.800359E-3	7.336122E-3	5.502853E-3	1.585811E-2	6.953270E-3	7.228757E-3	8.174401E-3	1.333844E-3
11/10/2017  14:31:15.857388	7.383273E-3	9.219127E-4	2.707590E-4	6.189991E-3	3.670930E-3	9.761264E-3	1.392345E-2	3.963686E-3
11/10/2017  14:31:15.858388	5.772950E-3	4.864824E-3	2.053372E-3	4.099270E-3	6.815476E-3	1.085487E-2	1.010782E-3	7.896534E-3
11/10/2017  14:31:15.859388	2.253549E-3	1.199141E-2	2.861914E-3	6.004811E-3	2.243219E-3	3.632760E-3	1.203631E-3	1.770091E-3
11/10/2017  14:31:15.860388	7.913297E-3	2.292298E-3	2.354153E-3	8.557561E-3	3.369397E-3	9.046529E-3	8.073390E-3	1.240535E-2
11/10/2017  14:31:15.861388	1.213958E-2	5.982177E-3	3.826643E-3	1.318188E-3	7.309654E-3	4.649718E-4	1.449528E-3	4.368831E-3
11/10/2017  14:31:15.862388	1.988940E-3	1.856293E-3	3.618484E-4	2.920487E-4	9.745659E-4	8.798527E-4	3.392778E-3	4.804448E-3
11/10/2017  14:31:15.863388	3.038735E-3	3.065532E-3	4.288224E-3	7.022190E-3	8.270845E-3	3.114235E-3	8.376946E-3	5.029907E-4
11/10/2017  14:31:15.864388	2.100736E-3	5.887816E-3	3.933780E-3	5.245141E-3	5.943912E-4	7.018421E-4	8.099389E-4	7.027444E-3
11/10/2017  14:31:15.865388	2.929104E-3	3.243099E-3	7.570234E-3	5.675399E-3	2.636018E-3	7.293846E-3	3.103797E-3	5.057815E-3
11/10/2017  14:31:15.866388	6.419992E-3	1.403270E-2	7.401552E-3	3.879159E-4	8.989068E-3	1.544599E-2	3.992532E-3	1.245898E-2
11/10/2017  14:31:15.867388	4.319308E-3	8.653251E-3	1.026941E-2	9.585869E-3	9.040107E-3	1.183804E-3	6.213523E-3	1.333418E-3
11/10/2017  14:31:15.868388	3.247348E-3	1.140954E-4	3.364744E-3	6.879087E-4	1.082531E-2	8.541429E-3	3.960564E-3	1.043155E-2
11/10/2017  14:31:15.869388	1.096015E-2	9.099599E-3	8.585795E-3	2.910706E-3	1.001674E-2	2.242602E-3	6.177980E-3	9.739393E-4
11/10/2017  14:31:15.870388	8.861569E-4	4.265662E-3	4.795929E-3	6.411597E-3	2.958039E-3	2.374961E-3	2.421301E-3	4.969258E-4
11/10/2017  14:31:15.871388	2.146728E-3	7.431946E-4	1.256122E-3	8.792537E-3	4.418191E-3	5.222820E-3	4.712365E-3	6.357335E-3
11/10/2017  14:31:15.872388	4.284628E-3	2.481405E-3	5.678148E-3	6.388201E-3	7.791336E-3	3.991277E-3	1.410385E-2	8.426665E-3
11/10/2017  14:31:15.873388	1.429511E-2	5.030307E-3	2.548481E-3	8.616525E-3	9.738412E-3	5.072975E-3	3.223517E-3	1.369757E-2
11/10/2017  14:31:15.874388	5.036065E-3	3.741790E-3	2.761819E-4	8.238484E-3	4.597029E-3	5.590156E-3	8.138598E-3	1.230808E-3
11/10/2017  14:31:15.875388	1.487765E-3	1.684605E-3	1.338514E-4	7.553475E-3	8.007825E-3	9.458618E-3	5.689992E-3	9.917129E-4
11/10/2017  14:31:15.876388	3.186019E-3	5.262177E-3	4.339371E-3	8.431312E-4	5.928828E-3	3.836190E-3	6.124780E-3	1.114073E-2
11/10/2017  14:31:15.877388	8.681182E-3	5.112545E-3	1.485988E-3	8.279673E-3	1.651854E-4	6.234958E-3	8.251679E-4	1.019319E-2
11/10/2017  14:31:15.878388	4.387131E-4	7.051293E-3	1.315320E-3	5.817560E-3	6.262031E-3	8.349797E-3	1.561725E-3	7.433110E-4
11/10/2017  14:31:15.879388	4.856614E-3	1.044993E-2	3.169213E-3	4.904437E-3	4.085239E-3	9.637607E-3	2.104870E-3	1.737558E-2
11/10/2017  14:31:15.880388	1.362603E-3	1.013497E-3	2.408970E-3	4.836570E-3	6.374036E-3	2.760195E-3	1.326695E-2	3.741863E-3
11/10/2017  14:31:15.881388	9.474218E-4	1.506018E-3	2.298221E-3	5.702665E-3	3.649867E-3	4.174297E-3	1.323211E-3	2.049421E-4
11/10/2017  14:31:15.882388	1.017800E-2	5.388000E-3	1.172166E-2	2.043454E-3	1.098074E-2	5.002169E-3	3.468489E-3	2.280657E-4
11/10/2017  14:31:15.883388	2.600105E-3	7.166619E-3	4.631372E-3	5.478169E-3	1.566106E-3	5.443279E-3	2.701598E-3	7.042282E-3
11/10/2017  14:31:15.884388	1.286857E-3	1.392211E-3	1.075744E-3	2.281449E-3	1.208946E-3	2.187889E-4	2.298749E-3	1.209538E-2
11/10/2017  14:31:15.885388	2.375824E-3	1.407985E-2	2.973736E-3	3.410370E-3	1.271987E-3	6.515854E-3	7.141334E-3	4.936522E-3
11/10/2017  14:31:15.886388	7.807930E-3	2.944288E-3	2.286070E-3	1.859840E-3	3.004700E-3	8.900817E-3	7.989961E-3	2.429051E-4
11/10/2017  14:31:15.887388	1.053262E-2	1.824218E-2	4.816855E-3	1.452311E-2	1.946439E-3	7.099870E-3	8.786585E-4	1.756818E-3
11/10/2017  14:31:15.888388	5.566728E-3	6.140334E-3	5.427228E-3	4.557046E-3	1.079917E-3	7.562301E-3	7.410827E-4	8.077859E-3
								
11/10/2017  14:31:15.889388	1.727123E-3	3.593781E-4	3.933802E-3	1.370296E-3	4.711013E-3	8.181707E-3	5.878484E-3	8.916485E-3
11/10/2017  14:31:15.890388	9.770103E-3	7.481998E-4	5.173337E-4	3.045741E-3	8.072778E-3	1.923113E-3	1.982894E-2	9.519656E-3
11/10/2017  14:31:15.891388	1.802949E-3	1.035833E-3	1.977310E-3	1.740278E-3	8.281376E-3	4.799145E-3	3.604195E-3	7.288705E-3
11/10/2017  14:31:15.892388	9.352572E-3	5.551722E-3	5.850598E-3	3.635666E-3	3.718612E-3	1.436315E-2	1.193208E-3	3.279451E-3
11/10/2017  14:31:15.893388	3.246338E-4	4.376391E-3	1.883088E-3	3.051471E-3	6.720452E-3	4.861391E-3	6.677092E-3	8.686109E-3
11/10/2017  14:31:15.894388	7.321760E-3	2.665114E-3	7.564800E-3	3.492823E-4	1.312164E-2	9.448245E-4	1.566667E-2	3.821563E-4
11/10/2017  14:31:15.895388	8.883478E-4	3.046614E-3	5.401905E-3	1.600919E-3	1.275309E-3	7.689337E-4	9.045784E-4	1.704825E-3
11/10/2017  14:31:15.896388	1.885278E-3	2.742930E-3	1.520829E-3	1.220340E-2	1.423158E-3	1.551069E-3	3.225227E-3	7.404658E-3
11/10/2017  14:31:15.897388	5.041274E-4	1.537789E-2	1.369716E-3	2.157079E-2	1.002891E-3	5.485781E-3	6.003783E-3	8.322213E-3
11/10/2017  14:31:15.898388	8.594013E-3	1.444081E-5	3.062724E-3	9.485862E-3	1.647682E-3	1.345127E-2	4.932480E-3	2.257103E-3
11/10/2017  14:31:15.899388	6.114641E-3	3.017965E-4	9.036866E-3	3.034116E-3	8.234307E-4	1.603846E-3	8.311816E-3	1.186979E-2
11/10/2017  14:31:15.900388	8.933456E-3	1.593328E-3	2.236650E-3	9.963268E-4	9.032681E-3	1.612677E-3	2.562990E-3	4.370856E-3
11/10/2017  14:31:15.901388	6.487808E-3	6.708378E-4	5.872679E-3	1.360274E-2	1.364436E-2	3.734254E-3	6.993370E-3	7.324936E-4
11/10/2017  14:31:15.902388	3.071746E-6	8.747688E-5	1.555708E-2	1.063009E-2	3.072960E-3	7.268310E-3	1.554712E-3	6.269937E-3
11/10/2017  14:31:15.903388	4.026034E-4	6.973576E-4	2.120701E-3	5.894131E-3	4.134135E-3	3.477064E-3	7.653850E-3	4.064640E-3
11/10/2017  14:31:15.904388	5.741865E-3	3.332306E-3	1.820313E-3	2.089459E-3	1.813924E-3	1.267641E-2	9.025335E-4	1.028362E-2
11/10/2017  14:31:15.905388	9.495026E-4	8.230941E-4	6.190727E-4	1.252339E-3	2.603767E-3	2.214749E-3	8.924622E-3	1.439086E-2
11/10/2017  14:31:15.906388	4.980011E-3	9.640483E-4	8.468869E-3	1.583425E-3	3.030654E-3	6.419618E-3	7.330272E-3	8.958757E-4
11/10/2017  14:31:15.907388	2.990065E-4	1.177192E-5	3.825500E-3	3.566959E-3	1.665123E-3	9.197452E-3	7.957287E-3	3.269358E-3
11/10/2017  14:31:15.908388	7.508019E-3	1.156995E-2	1.879899E-3	2.674087E-3	3.724739E-3	6.470361E-3	5.902313E-3	4.863523E-3
11/10/2017  14:31:15.909388	4.254382E-3	4.291387E-3	5.442857E-4	2.423347E-3	5.306588E-3	1.523890E-2	6.650725E-3	1.489387E-3
11/10/2017  14:31:15.910388	1.257611E-2	1.018754E-3	2.086778E-3	6.965623E-3	6.218523E-3	2.206260E-3	8.336720E-3	3.162091E-3
11/10/2017  14:31:15.911388	7.747720E-4	2.926251E-3	4.036334E-4	4.739549E-3	6.580287E-3	2.578274E-3	5.778467E-3	6.593084E-3
11/10/2017  14:31:15.912388	5.194667E-3	1.680811E-4	6.488262E-3	7.060811E-4	4.318598E-3	1.559269E-3	1.460873E-3	2.520961E-3
11/10/2017  14:31:15.913388	2.649724E-3	1.904696E-3	6.108831E-3	1.383722E-4	7.458627E-3	7.153479E-4	3.707744E-4	2.705891E-3
11/10/2017  14:31:15.914388	4.754952E-3	9.670579E-3	6.713782E-3	1.593412E-2	1.042499E-2	8.604733E-3	1.345681E-2	2.267178E-3
11/10/2017  14:31:15.915388	3.090579E-3	6.168529E-3	5.944071E-3	2.853077E-3	3.088676E-3	6.315024E-3	8.853683E-4	9.388489E-3
11/10/2017  14:31:15.916388	6.478556E-3	4.303040E-3	4.665802E-3	6.695158E-3	2.508960E-3	8.577130E-3	2.510670E-3	8.866581E-5
11/10/2017  14:31:15.917388	9.700668E-5	1.208610E-2	1.308950E-3	4.612515E-3	2.187940E-3	5.242644E-4	5.102595E-3	1.480302E-4
11/10/2017  14:31:15.918388	2.393963E-3	9.076582E-3	3.155364E-3	7.068069E-4	1.066025E-3	2.755386E-3	4.720542E-3	4.641706E-3
11/10/2017  14:31:15.919388	1.893595E-4	6.667076E-3	1.460740E-5	1.298607E-2	3.408357E-3	8.702683E-3	7.876645E-3	3.125945E-3
11/10/2017  14:31:15.920388	4.474768E-3	8.318437E-3	4.420350E-3	5.811951E-3	3.675394E-3	9.377352E-3	6.488737E-4	6.416836E-3
11/10/2017  14:31:15.921388	7.433181E-3	9.344014E-3	7.702119E-3	4.690354E-3	1.090888E-2	3.912805E-3	8.359088E-3	6.638232E-3
								
11/10/2017  14:31:15.922388	1.636338E-3	5.437434E-5	9.464347E-4	1.244495E-3	5.790749E-3	1.823796E-3	5.825202E-3	6.433447E-4
11/10/2017  14:31:15.923388	8.152176E-3	4.143188E-3	3.260107E-4	9.503452E-3	3.317366E-4	5.855042E-4	1.538626E-3	4.936649E-3
11/10/2017  14:31:15.924388	3.883936E-3	8.235153E-3	4.491749E-3	6.343615E-3	1.744968E-3	8.517324E-3	4.834862E-4	5.157832E-3
11/10/2017  14:31:15.925388	1.506699E-3	3.832701E-3	8.549364E-4	2.768977E-3	1.193455E-3	2.588281E-3	4.677129E-3	7.545249E-4
