Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:28:47.777217	1.383444E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.401994E+0	1.392642E+0
11/10/2017  14:28:47.778217	1.403780E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.390098E+0
11/10/2017  14:28:47.779217	1.388528E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:47.780217	1.391070E+0	1.386867E+0	1.388327E+0	-1.019233E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:47.781217	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.390098E+0
11/10/2017  14:28:47.782217	1.383444E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.395186E+0
11/10/2017  14:28:47.783217	1.396154E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.387555E+0
11/10/2017  14:28:47.784217	1.385986E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:47.785217	1.393612E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:47.786217	1.393612E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:47.787217	1.383444E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.384194E+0	1.385011E+0
11/10/2017  14:28:47.788217	1.383444E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.390098E+0
11/10/2017  14:28:47.789217	1.401238E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:47.790217	1.380902E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.392642E+0
11/10/2017  14:28:47.791217	1.380902E+0	1.379236E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.400274E+0
11/10/2017  14:28:47.792217	1.401238E+0	1.386867E+0	1.385782E+0	-1.019743E+1	1.386451E+0	1.380494E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:47.793217	1.391070E+0	1.386867E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.374835E+0
11/10/2017  14:28:47.794217	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.390098E+0
11/10/2017  14:28:47.795217	1.398696E+0	1.379236E+0	1.370511E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.379108E+0	1.382467E+0
11/10/2017  14:28:47.796217	1.385986E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.382467E+0
11/10/2017  14:28:47.797217	1.393612E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.400274E+0
11/10/2017  14:28:47.798217	1.391070E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.387555E+0
11/10/2017  14:28:47.799217	1.373276E+0	1.397043E+0	1.403599E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.401994E+0	1.392642E+0
11/10/2017  14:28:47.800217	1.380902E+0	1.379236E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.390098E+0
11/10/2017  14:28:47.801217	1.388528E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.389280E+0	1.374835E+0
								
11/10/2017  14:28:47.802217	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.382467E+0
11/10/2017  14:28:47.803217	1.403780E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:47.804217	1.383444E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.387555E+0
11/10/2017  14:28:47.805217	1.383444E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:47.806217	1.396154E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0
11/10/2017  14:28:47.807217	1.380902E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.390098E+0
11/10/2017  14:28:47.808217	1.391070E+0	1.379236E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.382467E+0
11/10/2017  14:28:47.809217	1.388528E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.382467E+0
11/10/2017  14:28:47.810217	1.388528E+0	1.374148E+0	1.390873E+0	-1.019997E+1	1.383901E+0	1.380494E+0	1.391823E+0	1.400274E+0
11/10/2017  14:28:47.811217	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.379923E+0
11/10/2017  14:28:47.812217	1.388528E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.390098E+0
11/10/2017  14:28:47.813217	1.398696E+0	1.376692E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.390098E+0
11/10/2017  14:28:47.814217	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.385011E+0
11/10/2017  14:28:47.815217	1.383444E+0	1.376692E+0	1.390873E+0	-1.019233E+1	1.391551E+0	1.385582E+0	1.396909E+0	1.385011E+0
11/10/2017  14:28:47.816217	1.383444E+0	1.389411E+0	1.380692E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:47.817217	1.368192E+0	1.386867E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.401994E+0	1.387555E+0
11/10/2017  14:28:47.818217	1.403780E+0	1.374148E+0	1.375601E+0	-1.019997E+1	1.401751E+0	1.388126E+0	1.384194E+0	1.397730E+0
11/10/2017  14:28:47.819217	1.398696E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.382467E+0
11/10/2017  14:28:47.820217	1.388528E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/10/2017  14:28:47.821217	1.391070E+0	1.389411E+0	1.378147E+0	-1.019997E+1	1.399201E+0	1.388126E+0	1.386737E+0	1.385011E+0
11/10/2017  14:28:47.822217	1.383444E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:47.823217	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:47.824217	1.393612E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.398302E+0	1.379108E+0	1.377379E+0
11/10/2017  14:28:47.825217	1.373276E+0	1.386867E+0	1.398508E+0	-1.021779E+1	1.373701E+0	1.395758E+0	1.404537E+0	1.385011E+0
11/10/2017  14:28:47.826217	1.388528E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.385011E+0
11/10/2017  14:28:47.827217	1.396154E+0	1.384323E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.382467E+0
11/10/2017  14:28:47.828217	1.378360E+0	1.384323E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:47.829217	1.393612E+0	1.386867E+0	1.380692E+0	-1.019743E+1	1.396651E+0	1.388126E+0	1.396909E+0	1.385011E+0
11/10/2017  14:28:47.830217	1.393612E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:47.831217	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.392642E+0
11/10/2017  14:28:47.832217	1.396154E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:47.833217	1.385986E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:47.834217	1.385986E+0	1.374148E+0	1.395963E+0	-1.019743E+1	1.381351E+0	1.380494E+0	1.401994E+0	1.405362E+0
								
11/10/2017  14:28:47.835217	1.401238E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.367203E+0
11/10/2017  14:28:47.836217	1.380902E+0	1.394499E+0	1.401053E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.390098E+0
11/10/2017  14:28:47.837217	1.398696E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.399201E+0	1.380494E+0	1.381651E+0	1.397730E+0
11/10/2017  14:28:47.838217	1.391070E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.387555E+0
11/10/2017  14:28:47.839217	1.380902E+0	1.384323E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0
11/10/2017  14:28:47.840217	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:47.841217	1.393612E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.411022E+0	1.396909E+0	1.379923E+0
11/10/2017  14:28:47.842217	1.378360E+0	1.384323E+0	1.398508E+0	-1.021270E+1	1.376251E+0	1.385582E+0	1.404537E+0	1.397730E+0
11/10/2017  14:28:47.843217	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.390098E+0
11/10/2017  14:28:47.844217	1.388528E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:47.845217	1.383444E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:47.846217	1.401238E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.387555E+0
11/10/2017  14:28:47.847217	1.383444E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.404537E+0	1.385011E+0
11/10/2017  14:28:47.848217	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.402818E+0
11/10/2017  14:28:47.849217	1.385986E+0	1.384323E+0	1.383237E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.392642E+0
11/10/2017  14:28:47.850217	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.392642E+0
11/10/2017  14:28:47.851217	1.383444E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:47.852217	1.396154E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.379923E+0
11/10/2017  14:28:47.853217	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.390098E+0
11/10/2017  14:28:47.854217	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.390098E+0
11/10/2017  14:28:47.855217	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.379923E+0
11/10/2017  14:28:47.856217	1.375818E+0	1.379236E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:47.857217	1.396154E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:47.858217	1.383444E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.391823E+0	1.395186E+0
11/10/2017  14:28:47.859217	1.393612E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.395186E+0
11/10/2017  14:28:47.860217	1.391070E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.392642E+0
11/10/2017  14:28:47.861217	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.390098E+0
11/10/2017  14:28:47.862217	1.393612E+0	1.369060E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.387555E+0
11/10/2017  14:28:47.863217	1.403780E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.385011E+0
11/10/2017  14:28:47.864217	1.391070E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:47.865217	1.396154E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:47.866217	1.391070E+0	1.384323E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.385582E+0	1.374022E+0	1.385011E+0
11/10/2017  14:28:47.867217	1.393612E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.385011E+0
								
11/10/2017  14:28:47.868217	1.380902E+0	1.379236E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.385582E+0	1.394366E+0	1.400274E+0
11/10/2017  14:28:47.869217	1.391070E+0	1.394499E+0	1.380692E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.379108E+0	1.379923E+0
11/10/2017  14:28:47.870217	1.385986E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  14:28:47.871217	1.393612E+0	1.391955E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  14:28:47.872217	1.383444E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:47.873217	1.373276E+0	1.374148E+0	1.393418E+0	-1.020761E+1	1.378801E+0	1.398302E+0	1.404537E+0	1.395186E+0
11/10/2017  14:28:47.874217	1.398696E+0	1.374148E+0	1.375601E+0	-1.021015E+1	1.404300E+0	1.400846E+0	1.384194E+0	1.382467E+0
11/10/2017  14:28:47.875217	1.380902E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.377379E+0
11/10/2017  14:28:47.876217	1.385986E+0	1.369060E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.397730E+0
11/10/2017  14:28:47.877217	1.401238E+0	1.399586E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.377379E+0
11/10/2017  14:28:47.878217	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.404537E+0	1.390098E+0
11/10/2017  14:28:47.879217	1.383444E+0	1.379236E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:47.880217	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.390098E+0
11/10/2017  14:28:47.881217	1.391070E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.378801E+0	1.383038E+0	1.404537E+0	1.395186E+0
11/10/2017  14:28:47.882217	1.393612E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.385582E+0	1.379108E+0	1.392642E+0
11/10/2017  14:28:47.883217	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:47.884217	1.383444E+0	1.384323E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.385011E+0
11/10/2017  14:28:47.885217	1.398696E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:47.886217	1.393612E+0	1.379236E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.379923E+0
11/10/2017  14:28:47.887217	1.393612E+0	1.374148E+0	1.385782E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:47.888217	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:47.889217	1.385986E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0
11/10/2017  14:28:47.890217	1.380902E+0	1.381779E+0	1.385782E+0	-1.019488E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.379923E+0
11/10/2017  14:28:47.891217	1.383444E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:47.892217	1.380902E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.392642E+0
11/10/2017  14:28:47.893217	1.393612E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.387555E+0
11/10/2017  14:28:47.894217	1.383444E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.397730E+0
11/10/2017  14:28:47.895217	1.401238E+0	1.384323E+0	1.375601E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.387555E+0
11/10/2017  14:28:47.896217	1.388528E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:47.897217	1.383444E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:47.898217	1.398696E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.383038E+0	1.379108E+0	1.390098E+0
11/10/2017  14:28:47.899217	1.391070E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.379923E+0
11/10/2017  14:28:47.900217	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.394366E+0	1.390098E+0
								
11/10/2017  14:28:47.901217	1.391070E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.379923E+0
11/10/2017  14:28:47.902217	1.385986E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.390098E+0
11/10/2017  14:28:47.903217	1.401238E+0	1.379236E+0	1.378147E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/10/2017  14:28:47.904217	1.391070E+0	1.397043E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.374835E+0
11/10/2017  14:28:47.905217	1.380902E+0	1.371604E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.400274E+0
11/10/2017  14:28:47.906217	1.385986E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.379923E+0
11/10/2017  14:28:47.907217	1.373276E+0	1.389411E+0	1.395963E+0	-1.018979E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:47.908217	1.393612E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.380494E+0	1.384194E+0	1.387555E+0
11/10/2017  14:28:47.909217	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.374835E+0
11/10/2017  14:28:47.910217	1.385986E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:47.911217	1.398696E+0	1.391955E+0	1.373056E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.377379E+0
11/10/2017  14:28:47.912217	1.373276E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.390098E+0
11/10/2017  14:28:47.913217	1.383444E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:47.914217	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:47.915217	1.385986E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.404537E+0	1.397730E+0
11/10/2017  14:28:47.916217	1.393612E+0	1.379236E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.387555E+0
11/10/2017  14:28:47.917217	1.380902E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.392642E+0
11/10/2017  14:28:47.918217	1.398696E+0	1.389411E+0	1.375601E+0	-1.020252E+1	1.396651E+0	1.380494E+0	1.384194E+0	1.387555E+0
11/10/2017  14:28:47.919217	1.398696E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.372291E+0
11/10/2017  14:28:47.920217	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.385011E+0
11/10/2017  14:28:47.921217	1.391070E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.395186E+0
11/10/2017  14:28:47.922217	1.391070E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:47.923217	1.375818E+0	1.389411E+0	1.403599E+0	-1.019233E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:47.924217	1.385986E+0	1.386867E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.397730E+0
11/10/2017  14:28:47.925217	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:47.926217	1.388528E+0	1.374148E+0	1.390873E+0	-1.019233E+1	1.389001E+0	1.383038E+0	1.394366E+0	1.400274E+0
11/10/2017  14:28:47.927217	1.396154E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.387555E+0
11/10/2017  14:28:47.928217	1.383444E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:47.929217	1.393612E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.391823E+0	1.397730E+0
11/10/2017  14:28:47.930217	1.393612E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.395186E+0
11/10/2017  14:28:47.931217	1.383444E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.379923E+0
11/10/2017  14:28:47.932217	1.380902E+0	1.381779E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.377950E+0	1.384194E+0	1.392642E+0
11/10/2017  14:28:47.933217	1.401238E+0	1.402130E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0
								
11/10/2017  14:28:47.934217	1.388528E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.395186E+0
11/10/2017  14:28:47.935217	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:47.936217	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.394366E+0	1.379923E+0
11/10/2017  14:28:47.937217	1.383444E+0	1.394499E+0	1.395963E+0	-1.019488E+1	1.389001E+0	1.390670E+0	1.404537E+0	1.385011E+0
11/10/2017  14:28:47.938217	1.393612E+0	1.384323E+0	1.375601E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.385011E+0
11/10/2017  14:28:47.939217	1.385986E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.401994E+0	1.385011E+0
11/10/2017  14:28:47.940217	1.370734E+0	1.379236E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.395186E+0
11/10/2017  14:28:47.941217	1.388528E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.392642E+0
11/10/2017  14:28:47.942217	1.385986E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:47.943217	1.373276E+0	1.371604E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.397730E+0
11/10/2017  14:28:47.944217	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.395186E+0
11/10/2017  14:28:47.945217	1.380902E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:47.946217	1.388528E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.400274E+0
11/10/2017  14:28:47.947217	1.396154E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.405934E+0	1.391823E+0	1.385011E+0
