Time (s), Filtered Data By Channel
1.812000, 3.552215E+0, 4.572002E-3
1.813000, 8.313244E+0, 5.639534E-3
1.814000, 5.831120E+0, 4.552446E-3
, , 
1.815000, 3.747555E+0, 5.637538E-3
1.816000, 1.953558E+0, 4.077947E-3
1.817000, 7.867356E+0, 5.889980E-3
1.818000, 6.221070E+0, 4.147596E-3
1.819000, 4.797854E+0, 5.967677E-3
1.820000, 3.568615E+0, 4.310200E-3
1.821000, 2.516987E+0, 2.847252E-3
1.822000, 1.627300E+0, 7.017569E-3
1.823000, 8.845812E-1, 1.213437E-2
1.824000, 2.745533E-1, 8.028653E-3
1.825000, 5.539717E-1, 2.133001E-2
1.826000, 9.317053E-1, 1.036567E-2
1.827000, 1.450874E+0, 1.928323E-3
1.828000, 2.234820E+0, 1.939326E-2
1.829000, 5.339354E+0, 1.217389E-2
1.830000, 7.376224E+0, 2.525554E-4
1.831000, 5.042492E+0, 2.650348E-2
1.832000, 3.085681E+0, 2.506962E-2
1.833000, 4.737892E-1, 5.410263E-4
1.834000, 7.963414E+0, 1.714524E-2
1.835000, 6.282330E+0, 2.285058E-2
1.836000, 4.818171E+0, 1.287854E-3
1.837000, 3.553622E+0, 1.862986E-2
1.838000, 2.472043E+0, 4.285421E-3
1.839000, 1.557467E+0, 2.339491E-3
1.840000, 7.946056E-1, 7.911988E-3
1.841000, 1.688518E-1, 2.289470E-3
1.842000, 3.596860E-1, 7.848473E-3
1.843000, 1.237202E+0, 2.450225E-3
1.844000, 1.830770E+0, 1.045064E-3
1.845000, 2.862932E+0, 2.603329E-2
1.846000, 8.387596E+0, 7.563062E-3
1.847000, 6.333332E+0, 1.413068E-2
, , 
1.848000, 4.199108E+0, 1.641044E-2
1.849000, 2.408851E+0, 3.050529E-3
1.850000, 5.189493E+0, 6.740727E-3
1.851000, 6.679523E+0, 1.244596E-2
1.852000, 5.177577E+0, 3.079875E-4
1.853000, 3.868363E+0, 1.819853E-2
1.854000, 2.746819E+0, 1.297897E-2
1.855000, 1.796562E+0, 1.998831E-4
1.856000, 1.010571E+0, 3.501721E-2
1.857000, 3.450671E-1, 3.642035E-2
1.858000, 3.725233E-1, 8.966038E-3
1.859000, 8.628546E-1, 6.666455E-3
1.860000, 1.486550E+0, 2.989048E-2
1.861000, 2.001021E+0, 1.443461E-2
1.862000, 3.428436E+0, 1.117725E-2
1.863000, 8.293190E+0, 8.365148E-3
1.864000, 5.817672E+0, 2.690766E-3
1.865000, 3.731182E+0, 6.766208E-3
1.866000, 1.953595E+0, 4.593063E-3
1.867000, 7.846341E+0, 5.879980E-3
1.868000, 6.220053E+0, 3.871044E-2
1.869000, 4.793501E+0, 8.948442E-3
1.870000, 3.561584E+0, 8.439606E-3
1.871000, 2.507879E+0, 7.851667E-3
1.872000, 1.616659E+0, 7.204163E-3
1.873000, 8.728935E-1, 1.516601E-2
1.874000, 2.622517E-1, 1.161141E-2
1.875000, 4.106882E-1, 1.298254E-4
1.876000, 1.055896E+0, 1.735137E-2
1.877000, 1.606834E+0, 3.119542E-3
1.878000, 2.346023E+0, 7.386823E-3
1.879000, 5.473349E+0, 1.987857E-2
1.880000, 7.277026E+0, 4.809621E-3
, , 
1.881000, 4.969221E+0, 2.255231E-2
1.882000, 3.024916E+0, 8.828004E-3
1.883000, 5.454061E-1, 3.703075E-3
1.884000, 8.051483E+0, 1.268304E-2
1.885000, 6.352113E+0, 1.360197E-3
1.886000, 4.871904E+0, 1.865972E-3
1.887000, 3.593382E+0, 1.950980E-2
1.888000, 2.499752E+0, 1.192281E-2
1.889000, 1.574897E+0, 5.990067E-4
1.890000, 8.033822E-1, 1.826008E-2
1.891000, 1.704579E-1, 1.313926E-2
1.892000, 4.677847E-1, 5.701997E-4
1.893000, 1.177305E+0, 3.445217E-2
1.894000, 1.756847E+0, 3.716205E-2
1.895000, 2.826190E+0, 8.067847E-3
1.896000, 8.328246E+0, 3.017635E-3
1.897000, 6.417385E+0, 6.408305E-3
1.898000, 4.262471E+0, 4.446185E-3
1.899000, 2.463906E+0, 2.249710E-2
1.900000, 4.605635E+0, 2.844197E-2
1.901000, 6.816034E+0, 3.335576E-3
1.902000, 5.291597E+0, 4.082757E-2
1.903000, 3.962374E+0, 3.316928E-2
1.904000, 2.823129E+0, 7.182560E-3
1.905000, 1.857307E+0, 1.413669E-2
1.906000, 1.049070E+0, 7.467510E-3
1.907000, 3.832920E-1, 3.250960E-3
1.908000, 1.804027E-1, 2.150092E-3
1.909000, 7.943330E-1, 7.422752E-3
1.910000, 1.485296E+0, 1.195904E-2
1.911000, 2.032263E+0, 6.224649E-4
1.912000, 3.413702E+0, 9.711372E-3
1.913000, 8.411850E+0, 1.010483E-2
, , 
1.914000, 5.906884E+0, 2.089104E-3
1.915000, 3.813148E+0, 1.948563E-2
1.916000, 2.009641E+0, 3.472399E-3
1.917000, 7.854743E+0, 2.557118E-3
1.918000, 6.170635E+0, 1.786746E-3
1.919000, 4.756823E+0, 9.797713E-3
1.920000, 3.536131E+0, 6.434238E-3
1.921000, 2.492211E+0, 2.230347E-2
1.922000, 1.609419E+0, 9.903643E-3
1.923000, 8.728077E-1, 1.062824E-2
1.924000, 2.681318E-1, 1.627670E-2
1.925000, 3.653164E-1, 3.236515E-2
1.926000, 8.275919E-1, 3.290677E-3
1.927000, 1.438927E+0, 4.615417E-2
1.928000, 2.204043E+0, 3.033292E-3
1.929000, 5.003075E+0, 2.116985E-2
1.930000, 7.642358E+0, 1.229156E-3
1.931000, 5.256044E+0, 8.736105E-3
1.932000, 3.261300E+0, 6.925223E-3
1.933000, 1.237541E+0, 3.791743E-2
1.934000, 8.085767E+0, 3.545890E-2
1.935000, 6.399853E+0, 8.910424E-3
1.936000, 4.929919E+0, 1.941292E-3
1.937000, 3.658812E+0, 1.010547E-3
1.938000, 2.570046E+0, 8.365369E-3
1.939000, 1.647805E+0, 2.580055E-3
1.940000, 8.769408E-1, 1.036494E-2
1.941000, 2.429794E-1, 1.046323E-2
1.942000, 3.198179E-1, 9.735158E-4
1.943000, 1.145126E+0, 5.309907E-4
1.944000, 1.730801E+0, 8.444819E-3
1.945000, 2.761799E+0, 2.821048E-3
1.946000, 8.221417E+0, 1.950594E-2
, , 
1.947000, 6.397363E+0, 1.262785E-2
1.948000, 4.245489E+0, 1.788862E-2
1.949000, 2.458892E+0, 5.158424E-3
1.950000, 4.159881E+0, 4.348071E-3
1.951000, 6.967054E+0, 2.246691E-3
1.952000, 5.416354E+0, 8.134237E-3
1.953000, 4.063105E+0, 1.061333E-2
1.954000, 2.902044E+0, 2.446588E-3
1.955000, 1.916577E+0, 2.917759E-2
1.956000, 1.090811E+0, 2.205330E-2
1.957000, 4.095538E-1, 2.694777E-3
1.958000, 1.763052E-1, 2.914353E-2
1.959000, 7.817049E-1, 1.367472E-2
1.960000, 1.485824E+0, 6.148649E-4
1.961000, 2.026429E+0, 8.848158E-3
1.962000, 3.370521E+0, 6.617704E-3
1.963000, 8.475393E+0, 3.964310E-3
1.964000, 5.976898E+0, 2.779060E-3
1.965000, 3.860224E+0, 1.548677E-2
1.966000, 2.065399E+0, 6.726688E-3
1.967000, 7.638270E+0, 1.212374E-2
1.968000, 6.176725E+0, 9.554009E-3
1.969000, 4.758215E+0, 7.517267E-3
1.970000, 3.533904E+0, 2.880723E-3
1.971000, 2.487322E+0, 1.525700E-3
1.972000, 1.602703E+0, 8.240962E-3
1.973000, 8.649870E-1, 2.350339E-3
1.974000, 2.598228E-1, 1.168827E-3
1.975000, 5.640441E-1, 1.709472E-2
1.976000, 9.806643E-1, 3.528130E-3
1.977000, 1.481535E+0, 6.423224E-3
1.978000, 2.146025E+0, 1.264313E-2
1.979000, 4.769508E+0, 1.975777E-4
, , 
1.980000, 7.551509E+0, 1.814687E-2
1.981000, 5.184889E+0, 1.299486E-2
1.982000, 3.207272E+0, 1.985548E-4
1.983000, 1.423351E+0, 9.068013E-3
1.984000, 8.186315E+0, 1.060307E-2
1.985000, 6.477409E+0, 1.707674E-3
1.986000, 4.987527E+0, 1.054552E-2
1.987000, 3.699275E+0, 9.501164E-3
1.988000, 2.595934E+0, 2.483437E-3
1.989000, 1.661466E+0, 1.104101E-2
1.990000, 8.805065E-1, 1.789465E-2
1.991000, 2.383753E-1, 5.381885E-3
1.992000, 3.395208E-1, 3.925378E-2
1.993000, 1.175547E+0, 1.606225E-2
1.994000, 1.759557E+0, 3.334564E-3
1.995000, 2.779945E+0, 2.724379E-3
1.996000, 8.170978E+0, 6.447247E-3
1.997000, 6.430286E+0, 4.602596E-3
1.998000, 4.285606E+0, 3.756282E-3
1.999000, 2.485520E+0, 5.631452E-3
2.000000, 4.204433E+0, 5.222144E-3
2.001000, 6.921896E+0, 4.770718E-2
2.002000, 5.377535E+0, 4.629745E-2
2.003000, 4.030406E+0, 1.684713E-2
2.004000, 2.875189E+0, 5.101752E-3
2.005000, 1.895242E+0, 5.284314E-3
2.006000, 1.074631E+0, 3.865933E-3
2.007000, 3.981334E-1, 2.643728E-3
2.008000, 1.574128E-1, 7.049048E-3
2.009000, 6.029505E-1, 1.221656E-2
2.010000, 1.442600E+0, 9.126508E-3
2.011000, 2.022681E+0, 6.827689E-3
2.012000, 3.344069E+0, 1.241844E-2
, , 
2.013000, 8.607681E+0, 8.939175E-3
2.014000, 6.062096E+0, 1.530186E-2
2.015000, 3.942285E+0, 2.407916E-2
2.016000, 2.123785E+0, 5.981990E-4
2.017000, 7.496406E+0, 1.840632E-2
2.018000, 6.198865E+0, 4.192357E-3
2.019000, 4.786372E+0, 2.967070E-3
2.020000, 3.566562E+0, 6.718047E-3
2.021000, 2.523112E+0, 1.256336E-2
2.022000, 1.640403E+0, 1.070721E-4
2.023000, 9.035187E-1, 1.792503E-2
2.024000, 2.982453E-1, 2.196548E-2
2.025000, 4.572852E-1, 2.252868E-3
2.026000, 9.848034E-1, 4.560383E-2
2.027000, 1.487000E+0, 3.180249E-3
2.028000, 2.151757E+0, 1.233878E-2
2.029000, 4.592912E+0, 9.823782E-3
2.030000, 7.571972E+0, 9.675612E-3
2.031000, 5.190736E+0, 2.750937E-3
2.032000, 3.211232E+0, 1.165600E-2
2.033000, 1.443335E+0, 2.858737E-4
2.034000, 8.190118E+0, 9.420768E-3
2.035000, 6.471985E+0, 2.768061E-2
2.036000, 4.992799E+0, 4.209363E-2
2.037000, 3.703104E+0, 3.901656E-3
2.038000, 2.598264E+0, 6.553798E-3
2.039000, 1.662290E+0, 5.211144E-3
2.040000, 8.798601E-1, 4.585573E-3
2.041000, 2.276718E-1, 5.936373E-3
2.042000, 3.227143E-1, 4.649708E-3
2.043000, 1.209364E+0, 5.099948E-3
2.044000, 1.776711E+0, 3.189486E-3
2.045000, 2.767293E+0, 2.435028E-2
, , 
2.046000, 8.120430E+0, 2.613042E-2
2.047000, 6.450454E+0, 7.960669E-3
2.048000, 4.304357E+0, 1.490171E-2
2.049000, 2.494210E+0, 1.537272E-2
2.050000, 3.545043E+0, 1.838989E-3
2.051000, 7.115242E+0, 8.046229E-3
2.052000, 5.537470E+0, 1.111414E-2
2.053000, 4.160418E+0, 1.609839E-3
2.054000, 2.978571E+0, 1.942461E-2
2.055000, 1.975095E+0, 1.186485E-2
2.056000, 1.133866E+0, 7.748166E-4
2.057000, 4.394677E-1, 3.583291E-2
2.058000, 1.227953E-1, 1.171993E-3
2.059000, 6.361491E-1, 1.057838E-2
2.060000, 1.333489E+0, 8.315492E-3
2.061000, 1.921065E+0, 2.281679E-3
2.062000, 3.262754E+0, 1.100335E-3
2.063000, 8.745887E+0, 1.716767E-2
2.064000, 6.163577E+0, 5.041901E-3
2.065000, 4.022902E+0, 1.381055E-2
2.066000, 2.212876E+0, 7.811462E-4
2.067000, 7.516958E+0, 8.682705E-3
2.068000, 5.915760E+0, 2.172480E-3
2.069000, 4.782258E+0, 7.433963E-3
2.070000, 3.564868E+0, 1.401667E-2
2.071000, 2.523779E+0, 7.881086E-3
2.072000, 1.643325E+0, 2.613777E-3
2.073000, 9.085503E-1, 1.351568E-3
2.074000, 3.052096E-1, 1.697881E-2
2.075000, 1.802336E-1, 1.211796E-2
2.076000, 5.606043E-1, 9.280285E-3
2.077000, 1.324131E+0, 1.029628E-2
2.078000, 2.066220E+0, 1.074121E-2
, , 
2.079000, 4.319531E+0, 1.679754E-2
2.080000, 8.098083E+0, 2.287320E-2
2.081000, 5.614530E+0, 1.018443E-2
2.082000, 3.544108E+0, 1.625151E-2
2.083000, 1.713338E+0, 1.475098E-2
2.084000, 7.926664E+0, 6.838365E-3
2.085000, 1.814575E+0, 4.756971E-3
2.086000, 7.650224E+0, 1.429631E-2
2.087000, 5.937392E+0, 1.006880E-2
2.088000, 4.459944E+0, 2.808124E-2
2.089000, 3.188050E+0, 1.495083E-2
2.090000, 2.104567E+0, 2.016702E-3
2.091000, 1.193017E+0, 1.604693E-2
2.092000, 4.375883E-1, 6.312714E-3
2.093000, 1.768483E-1, 4.863495E-3
2.094000, 8.465250E-1, 3.619508E-3
2.095000, 2.174757E+0, 1.473999E-2
2.096000, 6.517415E+0, 7.353421E-3
2.097000, 7.723176E+0, 2.984701E-3
2.098000, 5.450305E+0, 1.025064E-2
2.099000, 3.526226E+0, 1.101338E-2
2.100000, 2.858843E+0, 6.515502E-5
2.101000, 6.245205E+0, 9.314638E-3
2.102000, 4.788934E+0, 1.631586E-3
2.103000, 3.525837E+0, 7.879456E-3
2.104000, 2.450207E+0, 2.937323E-3
2.105000, 1.545079E+0, 1.535170E-2
2.106000, 7.942529E-1, 1.818731E-3
2.107000, 1.823016E-1, 8.090088E-3
2.108000, 3.660211E-1, 2.376990E-3
2.109000, 8.187204E-1, 1.088205E-3
2.110000, 1.449197E+0, 8.615592E-3
2.111000, 1.958762E+0, 1.068584E-2
, , 
2.112000, 3.156605E+0, 6.719402E-3
2.113000, 8.584643E+0, 2.250907E-2
2.114000, 5.987838E+0, 1.795965E-2
2.115000, 3.836925E+0, 5.710783E-3
2.116000, 2.020622E+0, 1.394170E-2
2.117000, 7.556030E+0, 6.662997E-3
2.118000, 6.360239E+0, 1.346220E-2
2.119000, 4.950092E+0, 1.871559E-2
2.120000, 3.729724E+0, 4.353137E-3
2.121000, 2.683128E+0, 5.118861E-3
2.122000, 1.795004E+0, 2.892496E-2
2.123000, 1.050753E+0, 3.328610E-2
2.124000, 4.364775E-1, 7.495561E-3
2.125000, 2.861019E-1, 2.688875E-3
2.126000, 8.478522E-1, 7.472996E-3
2.127000, 1.379815E+0, 5.854732E-3
2.128000, 2.035697E+0, 1.310455E-2
2.129000, 4.259323E+0, 8.240379E-3
2.130000, 7.634842E+0, 2.703526E-3
2.131000, 5.252219E+0, 6.854292E-3
2.132000, 3.253197E+0, 4.770983E-3
2.133000, 1.505457E+0, 1.427411E-2
2.134000, 8.175540E+0, 1.379619E-3
2.135000, 6.456353E+0, 7.998881E-3
2.136000, 4.967112E+0, 5.751412E-3
2.137000, 3.678658E+0, 4.792403E-3
2.138000, 2.574499E+0, 5.126060E-3
2.139000, 1.638795E+0, 1.393631E-2
2.140000, 8.563534E-1, 1.061083E-3
2.141000, 2.126388E-1, 8.296423E-3
2.142000, 5.918934E-1, 1.127560E-2
2.143000, 1.078466E+0, 9.789943E-3
2.144000, 1.623888E+0, 1.589334E-2
, , 
2.145000, 2.589437E+0, 2.371540E-2
2.146000, 7.285316E+0, 7.644393E-4
2.147000, 6.855480E+0, 2.705479E-2
2.148000, 4.636732E+0, 2.447872E-2
2.149000, 2.788955E+0, 8.737004E-5
2.150000, 2.439865E+0, 1.780723E-2
2.151000, 7.217726E+0, 1.350926E-2
2.152000, 5.633021E+0, 8.398937E-4
2.153000, 4.248988E+0, 1.699226E-2
2.154000, 3.060171E+0, 3.152174E-2
2.155000, 2.049788E+0, 4.226588E-3
2.156000, 1.201760E+0, 4.755491E-3
2.157000, 5.007188E-1, 1.091794E-2
2.158000, 7.665016E-2, 2.573721E-3
2.159000, 5.241290E-1, 1.231718E-2
2.160000, 1.360332E+0, 1.888743E-2
2.161000, 1.959597E+0, 3.147527E-3
2.162000, 3.186089E+0, 1.575930E-2
2.163000, 8.710416E+0, 1.998823E-2
2.164000, 6.124408E+0, 1.257948E-2
2.165000, 3.991329E+0, 9.557689E-4
2.166000, 2.196838E+0, 7.368188E-3
2.167000, 7.313242E+0, 4.387042E-3
2.168000, 6.204128E+0, 4.116767E-3
2.169000, 4.788519E+0, 4.811801E-3
2.170000, 3.566346E+0, 6.396077E-3
2.171000, 2.521188E+0, 5.633967E-3
2.172000, 1.637338E+0, 3.732860E-3
2.173000, 8.997962E-1, 1.573927E-2
2.174000, 2.942695E-1, 3.148548E-3
2.175000, 4.005849E-1, 6.033879E-3
2.176000, 8.177988E-1, 1.361875E-2
2.177000, 1.421913E+0, 7.446596E-3
, , 
2.178000, 2.042904E+0, 2.226811E-2
2.179000, 4.086813E+0, 2.756292E-3
2.180000, 7.931448E+0, 1.210798E-2
2.181000, 5.485029E+0, 1.066745E-3
2.182000, 3.438498E+0, 1.777358E-3
2.183000, 1.664811E+0, 1.956138E-2
2.184000, 8.034959E+0, 5.517406E-3
2.185000, 2.806076E+0, 4.899971E-3
2.186000, 6.119180E+0, 1.371951E-2
2.187000, 4.659787E+0, 4.575016E-4
2.188000, 3.400749E+0, 1.788240E-2
2.189000, 2.325363E+0, 2.155443E-2
2.190000, 1.417594E+0, 5.599738E-3
2.191000, 6.620778E-1, 4.956581E-2
2.192000, 4.412633E-2, 8.081812E-3
2.193000, 5.022062E-1, 5.971238E-3
2.194000, 1.310795E+0, 4.161587E-3
2.195000, 2.407742E+0, 6.022738E-3
2.196000, 6.676758E+0, 4.187440E-3
2.197000, 7.404983E+0, 2.660656E-3
2.198000, 5.130042E+0, 1.591325E-2
2.199000, 3.218266E+0, 1.467887E-2
2.200000, 1.914492E+0, 1.005525E-2
2.201000, 4.115454E+0, 1.111343E-2
2.202000, 1.039183E+0, 1.733582E-2
2.203000, 7.285593E+0, 6.328284E-3
2.204000, 5.563821E+0, 3.184686E-2
2.205000, 4.097002E+0, 2.906355E-2
2.206000, 2.842050E+0, 1.496625E-2
2.207000, 1.780660E+0, 3.739235E-2
2.208000, 9.039220E-1, 1.359692E-4
2.209000, 1.662101E-1, 9.982404E-3
2.210000, 4.164015E-1, 5.669363E-4
, , 
2.211000, 1.018380E+0, 6.235341E-4
2.212000, 2.705307E+0, 1.021647E-2
2.213000, 8.950627E+0, 8.096947E-3
2.214000, 6.964675E+0, 1.104516E-2
2.215000, 4.796275E+0, 1.900360E-2
2.216000, 2.958065E+0, 3.440152E-3
2.217000, 6.645801E+0, 2.119001E-3
2.218000, 5.534965E+0, 7.611956E-3
2.219000, 4.181352E+0, 3.014263E-3
2.220000, 3.023466E+0, 1.051580E-2
2.221000, 2.043698E+0, 1.921132E-2
2.222000, 1.225260E+0, 5.147879E-3
2.223000, 5.521847E-1, 1.389659E-2
2.224000, 9.330015E-3, 1.627147E-2
2.225000, 4.695645E-1, 6.034348E-3
2.226000, 1.019452E+0, 3.051285E-2
2.227000, 1.550063E+0, 3.981021E-2
2.228000, 2.089915E+0, 2.111832E-3
2.229000, 3.989547E+0, 3.385624E-2
2.230000, 8.023029E+0, 2.349060E-3
2.231000, 5.520113E+0, 1.106115E-2
2.232000, 3.432825E+0, 4.472432E-4
2.233000, 1.605144E+0, 3.455040E-2
2.234000, 8.164585E+0, 2.468649E-3
2.235000, 6.511199E+0, 2.050112E-2
2.236000, 5.077338E+0, 2.791433E-2
2.237000, 3.834389E+0, 7.844071E-3
2.238000, 2.766463E+0, 7.447276E-3
2.239000, 1.858365E+0, 1.561735E-2
2.240000, 1.095582E+0, 3.580210E-3
2.241000, 4.642821E-1, 3.461604E-3
2.242000, 1.612278E-1, 1.191420E-2
2.243000, 6.179821E-1, 1.618528E-4
, , 
2.244000, 1.287423E+0, 8.979352E-3
2.245000, 2.267281E+0, 6.224291E-3
2.246000, 6.319261E+0, 4.773092E-3
2.247000, 7.150113E+0, 3.905245E-3
2.248000, 4.858020E+0, 1.413032E-2
2.249000, 2.948474E+0, 1.688767E-2
2.250000, 1.561206E+0, 3.934942E-3
2.251000, 5.629708E+0, 1.416702E-2
2.252000, 4.540696E-1, 1.678739E-2
2.253000, 7.156281E+0, 4.876123E-3
2.254000, 5.477571E+0, 2.891135E-3
2.255000, 4.034712E+0, 1.604729E-2
2.256000, 2.797634E+0, 3.039023E-3
2.257000, 1.748943E+0, 1.511008E-2
2.258000, 8.719114E-1, 2.445757E-2
2.259000, 1.504866E-1, 7.372657E-5
2.260000, 4.306974E-1, 3.507509E-2
2.261000, 1.120034E+0, 3.653380E-2
2.262000, 2.720412E+0, 7.014167E-5
2.263000, 8.783832E+0, 5.146527E-4
2.264000, 7.014986E+0, 9.513093E-3
2.265000, 4.856631E+0, 1.036758E-2
2.266000, 3.008722E+0, 1.784407E-3
2.267000, 6.445561E+0, 1.856172E-3
2.268000, 5.527896E+0, 1.052471E-2
2.269000, 4.164186E+0, 7.656452E-3
2.270000, 2.997439E+0, 5.225551E-3
2.271000, 2.010097E+0, 5.459833E-3
2.272000, 1.185393E+0, 4.296541E-3
2.273000, 5.073517E-1, 5.363268E-3
2.274000, 3.920213E-2, 5.260422E-3
2.275000, 4.859549E-1, 4.604213E-3
2.276000, 1.126460E+0, 2.812744E-3
, , 
2.277000, 1.675866E+0, 1.595678E-2
2.278000, 2.207437E+0, 5.847049E-3
2.279000, 3.940643E+0, 2.127695E-2
2.280000, 8.038944E+0, 2.920853E-2
2.281000, 5.547997E+0, 3.698516E-3
2.282000, 3.451287E+0, 1.486557E-2
2.283000, 1.625074E+0, 2.435281E-2
2.284000, 8.144172E+0, 4.664379E-4
2.285000, 6.491147E+0, 1.839687E-2
2.286000, 5.058351E+0, 2.140000E-2
2.287000, 3.817042E+0, 1.154497E-2
2.288000, 2.751208E+0, 2.616125E-2
2.289000, 1.845540E+0, 7.774414E-3
2.290000, 1.085423E+0, 1.458930E-2
2.291000, 4.569295E-1, 7.132677E-3
2.292000, 2.263138E-1, 5.162914E-3
2.293000, 6.603303E-1, 1.379920E-2
2.294000, 1.310445E+0, 7.801937E-3
2.295000, 2.239481E+0, 5.720851E-3
2.296000, 6.047102E+0, 4.692094E-3
2.297000, 7.164000E+0, 5.325511E-3
2.298000, 4.877957E+0, 1.228737E-2
2.299000, 2.962968E+0, 1.791479E-2
2.300000, 1.231320E+0, 4.265997E-3
2.301000, 5.115005E+0, 1.442011E-2
2.302000, 1.230924E+0, 1.605405E-2
2.303000, 7.747442E+0, 5.993962E-3
2.304000, 5.968523E+0, 2.160803E-2
2.305000, 4.435692E+0, 2.009468E-2
2.306000, 3.118312E+0, 5.989318E-3
2.307000, 1.998431E+0, 3.039976E-2
2.308000, 1.058765E+0, 4.000934E-2
2.309000, 2.827098E-1, 6.272448E-3
, , 
2.310000, 3.456451E-1, 3.934959E-2
2.311000, 9.107564E-1, 7.907416E-3
2.312000, 2.564362E+0, 1.573965E-2
2.313000, 8.807320E+0, 3.433184E-3
2.314000, 7.180026E+0, 3.106737E-3
2.315000, 5.016644E+0, 1.140616E-2
2.316000, 3.170428E+0, 4.512249E-4
2.317000, 6.407803E+0, 2.560523E-2
2.318000, 5.361542E+0, 8.809974E-3
2.319000, 4.013969E+0, 7.362453E-3
2.320000, 2.863550E+0, 2.564275E-3
2.321000, 1.892500E+0, 7.807883E-3
2.322000, 1.083845E+0, 6.356616E-3
2.323000, 4.214287E-1, 5.083148E-3
2.324000, 1.100849E-1, 4.678332E-3
2.325000, 5.252072E-1, 5.851294E-3
2.326000, 8.376217E-1, 1.320160E-2
2.327000, 1.432419E+0, 1.672070E-2
2.328000, 2.078236E+0, 5.764568E-3
2.329000, 3.728487E+0, 2.171498E-2
2.330000, 8.454861E+0, 2.839052E-2
2.331000, 5.880039E+0, 2.622021E-3
2.332000, 3.717208E+0, 2.474785E-2
2.333000, 1.822020E+0, 2.589414E-2
2.334000, 8.016204E+0, 6.044860E-4
2.335000, 5.200597E+0, 1.768982E-2
2.336000, 5.411150E+0, 1.318365E-2
2.337000, 4.141685E+0, 8.464986E-3
2.338000, 3.047803E+0, 4.098817E-2
2.339000, 2.114376E+0, 2.407744E-2
2.340000, 1.326968E+0, 1.803665E-2
2.341000, 6.718257E-1, 4.401406E-3
2.342000, 1.445250E-1, 3.038173E-3
, , 
2.343000, 3.827191E-1, 1.541477E-2
2.344000, 1.120798E+0, 6.609438E-3
2.345000, 2.087774E+0, 4.875644E-3
2.346000, 5.654045E+0, 1.390736E-2
2.347000, 7.379758E+0, 7.824555E-3
2.348000, 5.057946E+0, 5.833607E-3
2.349000, 3.111544E+0, 4.522923E-3
2.350000, 1.092856E+0, 5.523558E-3
2.351000, 7.023016E+0, 3.841194E-3
2.352000, 3.926457E-1, 1.488040E-2
2.353000, 6.622387E+0, 1.730319E-3
2.354000, 5.053908E+0, 7.844722E-3
2.355000, 3.698030E+0, 2.021026E-2
2.356000, 2.537445E+0, 1.247205E-2
2.357000, 1.555488E+0, 3.549227E-2
2.358000, 7.361396E-1, 1.881445E-2
2.359000, 6.404170E-2, 1.387210E-2
2.360000, 4.754956E-1, 5.086936E-2
2.361000, 1.199462E+0, 8.766271E-3
2.362000, 2.644989E+0, 1.688662E-2
2.363000, 8.545293E+0, 4.800691E-3
2.364000, 7.013640E+0, 4.633337E-3
2.365000, 4.824830E+0, 2.168756E-2
2.366000, 2.980240E+0, 1.606323E-3
2.367000, 6.273381E+0, 7.634448E-3
2.368000, 5.663196E+0, 5.253008E-3
2.369000, 4.292280E+0, 5.417877E-3
2.370000, 3.116690E+0, 4.268009E-3
2.371000, 2.119244E+0, 1.400785E-2
2.372000, 1.283521E+0, 4.933300E-4
2.373000, 5.938599E-1, 9.370519E-3
2.374000, 3.536928E-2, 9.814367E-3
2.375000, 6.051753E-1, 2.881214E-3
, , 
2.376000, 9.814340E-1, 2.931423E-2
2.377000, 1.494441E+0, 2.215474E-2
2.378000, 2.017583E+0, 2.408919E-3
2.379000, 3.573345E+0, 2.872089E-2
2.380000, 8.213086E+0, 3.109886E-3
2.381000, 5.692083E+0, 6.870583E-3
2.382000, 3.587576E+0, 4.677133E-2
2.383000, 1.743500E+0, 4.666395E-2
2.384000, 8.059142E+0, 5.309969E-4
2.385000, 6.397583E+0, 1.713125E-2
2.386000, 4.978727E+0, 6.400542E-3
2.387000, 3.749914E+0, 1.451641E-2
2.388000, 2.695258E+0, 1.111951E-2
2.389000, 1.799557E+0, 4.644679E-4
2.390000, 1.048299E+0, 1.717000E-2
2.391000, 4.276467E-1, 3.084467E-3
2.392000, 2.400332E-1, 7.285020E-3
2.393000, 6.621854E-1, 2.803775E-3
2.394000, 1.320901E+0, 7.440921E-3
2.395000, 2.177605E+0, 1.454466E-2
2.396000, 5.624313E+0, 2.424071E-2
2.397000, 7.350189E+0, 9.033713E-4
2.398000, 5.019497E+0, 3.636686E-2
2.399000, 3.075445E+0, 1.761049E-2
2.400000, 4.606798E-1, 3.774709E-3
2.401000, 7.214402E+0, 1.503671E-2
2.402000, 5.997339E-1, 2.401573E-2
2.403000, 6.964871E+0, 9.551906E-3
2.404000, 5.339288E+0, 1.603184E-2
2.405000, 3.932461E+0, 2.329544E-2
2.406000, 2.726671E+0, 1.383458E-3
2.407000, 1.704856E+0, 3.645330E-2
2.408000, 8.506121E-1, 9.200357E-3
, , 
2.409000, 1.482091E-1, 7.121856E-3
2.410000, 4.174015E-1, 2.925653E-2
2.411000, 1.154899E+0, 6.557103E-3
2.412000, 2.595933E+0, 1.489491E-2
2.413000, 8.375371E+0, 1.167973E-2
2.414000, 7.095336E+0, 2.402035E-4
2.415000, 4.904298E+0, 9.333758E-3
