Time (s), Raw Data By Channel
1.812000, -1.499242E+0, 1.398929E+0
1.813000, 5.010018E+0, 1.409125E+0
1.814000, 5.010018E+0, 1.398929E+0
, , 
1.815000, 5.020221E+0, 1.409125E+0
1.816000, 4.959005E+0, 1.409125E+0
1.817000, -4.957924E+0, 1.398929E+0
1.818000, -4.947721E+0, 1.398929E+0
1.819000, -4.947721E+0, 1.409125E+0
1.820000, -4.947721E+0, 1.398929E+0
1.821000, -4.947721E+0, 1.398929E+0
1.822000, -4.947721E+0, 1.409125E+0
1.823000, -4.947721E+0, 1.388733E+0
1.824000, -4.947721E+0, 1.388733E+0
1.825000, -4.549820E+0, 1.419321E+0
1.826000, -4.427389E+0, 1.388733E+0
1.827000, -4.009082E+0, 1.398929E+0
1.828000, -3.070443E+0, 1.419321E+0
1.829000, 9.493824E-1, 1.388733E+0
1.830000, 5.010018E+0, 1.398929E+0
1.831000, 5.010018E+0, 1.429517E+0
1.832000, 5.010018E+0, 1.378537E+0
1.833000, 3.836719E+0, 1.398929E+0
1.834000, -4.947721E+0, 1.419321E+0
1.835000, -4.947721E+0, 1.378537E+0
1.836000, -4.947721E+0, 1.398929E+0
1.837000, -4.947721E+0, 1.419321E+0
1.838000, -4.947721E+0, 1.409125E+0
1.839000, -4.947721E+0, 1.409125E+0
1.840000, -4.947721E+0, 1.398929E+0
1.841000, -4.947721E+0, 1.409125E+0
1.842000, -4.917114E+0, 1.398929E+0
1.843000, -4.335565E+0, 1.409125E+0
1.844000, -3.784625E+0, 1.409125E+0
1.845000, -2.468489E+0, 1.378537E+0
1.846000, 4.601914E+0, 1.409125E+0
1.847000, 5.010018E+0, 1.419321E+0
, , 
1.848000, 5.020221E+0, 1.388733E+0
1.849000, 5.020221E+0, 1.398929E+0
1.850000, -2.203222E+0, 1.409125E+0
1.851000, -4.937519E+0, 1.388733E+0
1.852000, -4.947721E+0, 1.398929E+0
1.853000, -4.947721E+0, 1.419321E+0
1.854000, -4.947721E+0, 1.388733E+0
1.855000, -4.947721E+0, 1.398929E+0
1.856000, -4.957924E+0, 1.439713E+0
1.857000, -4.947721E+0, 1.368341E+0
1.858000, -4.723264E+0, 1.409125E+0
1.859000, -4.560023E+0, 1.409125E+0
1.860000, -4.080500E+0, 1.368341E+0
1.861000, -3.488749E+0, 1.409125E+0
1.862000, -1.580863E+0, 1.409125E+0
1.863000, 5.010018E+0, 1.409125E+0
1.864000, 5.010018E+0, 1.398929E+0
1.865000, 5.010018E+0, 1.409125E+0
1.866000, 4.959005E+0, 1.409125E+0
1.867000, -4.937519E+0, 1.398929E+0
1.868000, -4.947721E+0, 1.449909E+0
1.869000, -4.947721E+0, 1.409125E+0
1.870000, -4.947721E+0, 1.409125E+0
1.871000, -4.947721E+0, 1.409125E+0
1.872000, -4.947721E+0, 1.409125E+0
1.873000, -4.947721E+0, 1.398929E+0
1.874000, -4.947721E+0, 1.398929E+0
1.875000, -4.733467E+0, 1.409125E+0
1.876000, -4.355971E+0, 1.388733E+0
1.877000, -3.866246E+0, 1.398929E+0
1.878000, -2.927606E+0, 1.409125E+0
1.879000, 1.163637E+0, 1.378537E+0
1.880000, 5.010018E+0, 1.398929E+0
, , 
1.881000, 5.020221E+0, 1.419321E+0
1.882000, 5.020221E+0, 1.388733E+0
1.883000, 3.989758E+0, 1.398929E+0
1.884000, -4.947721E+0, 1.409125E+0
1.885000, -4.947721E+0, 1.398929E+0
1.886000, -4.947721E+0, 1.398929E+0
1.887000, -4.947721E+0, 1.419321E+0
1.888000, -4.947721E+0, 1.388733E+0
1.889000, -4.947721E+0, 1.398929E+0
1.890000, -4.947721E+0, 1.419321E+0
1.891000, -4.947721E+0, 1.388733E+0
1.892000, -4.794682E+0, 1.398929E+0
1.893000, -4.376376E+0, 1.439713E+0
1.894000, -3.866246E+0, 1.368341E+0
1.895000, -2.539907E+0, 1.409125E+0
1.896000, 4.479483E+0, 1.398929E+0
1.897000, 5.020221E+0, 1.409125E+0
1.898000, 5.020221E+0, 1.398929E+0
1.899000, 5.020221E+0, 1.429517E+0
1.900000, -1.570660E+0, 1.378537E+0
1.901000, -4.937519E+0, 1.398929E+0
1.902000, -4.947721E+0, 1.449909E+0
1.903000, -4.947721E+0, 1.378537E+0
1.904000, -4.947721E+0, 1.398929E+0
1.905000, -4.947721E+0, 1.388733E+0
1.906000, -4.947721E+0, 1.409125E+0
1.907000, -4.947721E+0, 1.398929E+0
1.908000, -4.917114E+0, 1.398929E+0
1.909000, -4.682454E+0, 1.409125E+0
1.910000, -4.162121E+0, 1.388733E+0
1.911000, -3.549965E+0, 1.398929E+0
1.912000, -1.703294E+0, 1.409125E+0
1.913000, 5.020221E+0, 1.388733E+0
, , 
1.914000, 5.010018E+0, 1.398929E+0
1.915000, 5.020221E+0, 1.419321E+0
1.916000, 4.959005E+0, 1.398929E+0
1.917000, -4.998734E+0, 1.398929E+0
1.918000, -4.947721E+0, 1.398929E+0
1.919000, -4.947721E+0, 1.388733E+0
1.920000, -4.947721E+0, 1.388733E+0
1.921000, -4.947721E+0, 1.419321E+0
1.922000, -4.947721E+0, 1.388733E+0
1.923000, -4.947721E+0, 1.409125E+0
1.924000, -4.947721E+0, 1.419321E+0
1.925000, -4.774277E+0, 1.368341E+0
1.926000, -4.621238E+0, 1.398929E+0
1.927000, -4.141716E+0, 1.449909E+0
1.928000, -3.243887E+0, 1.409125E+0
1.929000, 3.882393E-1, 1.388733E+0
1.930000, 5.010018E+0, 1.409125E+0
1.931000, 5.010018E+0, 1.398929E+0
1.932000, 5.020221E+0, 1.398929E+0
1.933000, 4.591711E+0, 1.449909E+0
1.934000, -4.947721E+0, 1.378537E+0
1.935000, -4.947721E+0, 1.398929E+0
1.936000, -4.947721E+0, 1.409125E+0
1.937000, -4.947721E+0, 1.409125E+0
1.938000, -4.947721E+0, 1.398929E+0
1.939000, -4.947721E+0, 1.409125E+0
1.940000, -4.947721E+0, 1.419321E+0
1.941000, -4.947721E+0, 1.398929E+0
1.942000, -4.886506E+0, 1.409125E+0
1.943000, -4.366173E+0, 1.409125E+0
1.944000, -3.845840E+0, 1.398929E+0
1.945000, -2.560313E+0, 1.409125E+0
1.946000, 4.397862E+0, 1.429517E+0
, , 
1.947000, 5.010018E+0, 1.398929E+0
1.948000, 5.010018E+0, 1.388733E+0
1.949000, 5.020221E+0, 1.409125E+0
1.950000, -1.040125E+0, 1.398929E+0
1.951000, -4.937519E+0, 1.398929E+0
1.952000, -4.947721E+0, 1.409125E+0
1.953000, -4.947721E+0, 1.388733E+0
1.954000, -4.947721E+0, 1.398929E+0
1.955000, -4.947721E+0, 1.429517E+0
1.956000, -4.947721E+0, 1.378537E+0
1.957000, -4.947721E+0, 1.398929E+0
1.958000, -4.906911E+0, 1.429517E+0
1.959000, -4.692656E+0, 1.388733E+0
1.960000, -4.172324E+0, 1.398929E+0
1.961000, -3.580573E+0, 1.409125E+0
1.962000, -1.795118E+0, 1.409125E+0
1.963000, 5.020221E+0, 1.398929E+0
1.964000, 5.020221E+0, 1.398929E+0
1.965000, 5.010018E+0, 1.419321E+0
1.966000, 4.959005E+0, 1.398929E+0
1.967000, -4.804885E+0, 1.419321E+0
1.968000, -4.947721E+0, 1.398929E+0
1.969000, -4.947721E+0, 1.398929E+0
1.970000, -4.947721E+0, 1.409125E+0
1.971000, -4.947721E+0, 1.409125E+0
1.972000, -4.947721E+0, 1.398929E+0
1.973000, -4.947721E+0, 1.409125E+0
1.974000, -4.947721E+0, 1.409125E+0
1.975000, -4.549820E+0, 1.388733E+0
1.976000, -4.376376E+0, 1.398929E+0
1.977000, -3.958069E+0, 1.409125E+0
1.978000, -3.141861E+0, 1.388733E+0
1.979000, 2.862133E-1, 1.398929E+0
, , 
1.980000, 5.010018E+0, 1.419321E+0
1.981000, 5.010018E+0, 1.388733E+0
1.982000, 5.020221E+0, 1.398929E+0
1.983000, 4.856979E+0, 1.409125E+0
1.984000, -4.947721E+0, 1.388733E+0
1.985000, -4.947721E+0, 1.398929E+0
1.986000, -4.947721E+0, 1.409125E+0
1.987000, -4.947721E+0, 1.388733E+0
1.988000, -4.947721E+0, 1.398929E+0
1.989000, -4.947721E+0, 1.409125E+0
1.990000, -4.947721E+0, 1.378537E+0
1.991000, -4.947721E+0, 1.398929E+0
1.992000, -4.876303E+0, 1.439713E+0
1.993000, -4.345768E+0, 1.388733E+0
1.994000, -3.825435E+0, 1.398929E+0
1.995000, -2.550110E+0, 1.398929E+0
1.996000, 4.326444E+0, 1.409125E+0
1.997000, 5.010018E+0, 1.398929E+0
1.998000, 5.020221E+0, 1.398929E+0
1.999000, 5.020221E+0, 1.409125E+0
2.000000, -1.121746E+0, 1.398929E+0
2.001000, -4.937519E+0, 1.460105E+0
2.002000, -4.947721E+0, 1.368341E+0
2.003000, -4.947721E+0, 1.388733E+0
2.004000, -4.947721E+0, 1.409125E+0
2.005000, -4.947721E+0, 1.398929E+0
2.006000, -4.947721E+0, 1.398929E+0
2.007000, -4.947721E+0, 1.398929E+0
2.008000, -4.937519E+0, 1.409125E+0
2.009000, -4.917114E+0, 1.388733E+0
2.010000, -4.304958E+0, 1.409125E+0
2.011000, -3.692801E+0, 1.409125E+0
2.012000, -1.948157E+0, 1.388733E+0
, , 
2.013000, 5.030423E+0, 1.409125E+0
2.014000, 5.010018E+0, 1.419321E+0
2.015000, 5.020221E+0, 1.378537E+0
2.016000, 4.969208E+0, 1.398929E+0
2.017000, -4.672251E+0, 1.419321E+0
2.018000, -4.947721E+0, 1.398929E+0
2.019000, -4.947721E+0, 1.398929E+0
2.020000, -4.947721E+0, 1.409125E+0
2.021000, -4.947721E+0, 1.388733E+0
2.022000, -4.947721E+0, 1.398929E+0
2.023000, -4.947721E+0, 1.419321E+0
2.024000, -4.947721E+0, 1.378537E+0
2.025000, -4.631441E+0, 1.398929E+0
2.026000, -4.355971E+0, 1.449909E+0
2.027000, -3.927461E+0, 1.409125E+0
2.028000, -3.101051E+0, 1.398929E+0
2.029000, 1.229716E-1, 1.398929E+0
2.030000, 5.020221E+0, 1.419321E+0
2.031000, 5.010018E+0, 1.409125E+0
2.032000, 5.020221E+0, 1.398929E+0
2.033000, 4.877384E+0, 1.409125E+0
2.034000, -4.947721E+0, 1.398929E+0
2.035000, -4.937519E+0, 1.439713E+0
2.036000, -4.947721E+0, 1.368341E+0
2.037000, -4.947721E+0, 1.398929E+0
2.038000, -4.947721E+0, 1.409125E+0
2.039000, -4.947721E+0, 1.409125E+0
2.040000, -4.947721E+0, 1.398929E+0
2.041000, -4.937519E+0, 1.409125E+0
2.042000, -4.896708E+0, 1.409125E+0
2.043000, -4.315160E+0, 1.398929E+0
2.044000, -3.805030E+0, 1.398929E+0
2.045000, -2.560313E+0, 1.429517E+0
, , 
2.046000, 4.265228E+0, 1.378537E+0
2.047000, 5.010018E+0, 1.409125E+0
2.048000, 5.020221E+0, 1.419321E+0
2.049000, 5.010018E+0, 1.388733E+0
2.050000, -3.667533E-1, 1.398929E+0
2.051000, -4.937519E+0, 1.409125E+0
2.052000, -4.947721E+0, 1.388733E+0
2.053000, -4.947721E+0, 1.398929E+0
2.054000, -4.947721E+0, 1.419321E+0
2.055000, -4.947721E+0, 1.388733E+0
2.056000, -4.947721E+0, 1.398929E+0
2.057000, -4.947721E+0, 1.439713E+0
2.058000, -4.947721E+0, 1.409125E+0
2.059000, -4.866101E+0, 1.398929E+0
2.060000, -4.417186E+0, 1.398929E+0
2.061000, -3.845840E+0, 1.409125E+0
2.062000, -2.131803E+0, 1.409125E+0
2.063000, 5.050828E+0, 1.388733E+0
2.064000, 5.010018E+0, 1.409125E+0
2.065000, 5.010018E+0, 1.388733E+0
2.066000, 4.979410E+0, 1.398929E+0
2.067000, -4.774277E+0, 1.409125E+0
2.068000, -4.713062E+0, 1.398929E+0
2.069000, -4.947721E+0, 1.409125E+0
2.070000, -4.947721E+0, 1.419321E+0
2.071000, -4.947721E+0, 1.398929E+0
2.072000, -4.947721E+0, 1.409125E+0
2.073000, -4.947721E+0, 1.409125E+0
2.074000, -4.947721E+0, 1.388733E+0
2.075000, -4.947721E+0, 1.388733E+0
2.076000, -4.947721E+0, 1.409125E+0
2.077000, -4.386578E+0, 1.388733E+0
2.078000, -3.570370E+0, 1.409125E+0
, , 
2.079000, -6.524261E-1, 1.419321E+0
2.080000, 5.020221E+0, 1.378537E+0
2.081000, 5.010018E+0, 1.409125E+0
2.082000, 5.020221E+0, 1.419321E+0
2.083000, 4.897789E+0, 1.388733E+0
2.084000, -4.845695E+0, 1.409125E+0
2.085000, 4.724345E+0, 1.409125E+0
2.086000, -4.957924E+0, 1.388733E+0
2.087000, -4.947721E+0, 1.388733E+0
2.088000, -4.947721E+0, 1.429517E+0
2.089000, -4.947721E+0, 1.388733E+0
2.090000, -4.947721E+0, 1.398929E+0
2.091000, -4.947721E+0, 1.419321E+0
2.092000, -4.947721E+0, 1.398929E+0
2.093000, -4.947721E+0, 1.398929E+0
2.094000, -4.733467E+0, 1.398929E+0
2.095000, -3.539762E+0, 1.419321E+0
2.096000, 1.704375E+0, 1.398929E+0
2.097000, 4.999815E+0, 1.409125E+0
2.098000, 5.010018E+0, 1.419321E+0
2.099000, 5.010018E+0, 1.398929E+0
2.100000, -6.320209E-1, 1.409125E+0
2.101000, -4.937519E+0, 1.398929E+0
2.102000, -4.947721E+0, 1.409125E+0
2.103000, -4.947721E+0, 1.398929E+0
2.104000, -4.947721E+0, 1.409125E+0
2.105000, -4.947721E+0, 1.388733E+0
2.106000, -4.947721E+0, 1.398929E+0
2.107000, -4.947721E+0, 1.409125E+0
2.108000, -4.876303E+0, 1.398929E+0
2.109000, -4.764075E+0, 1.398929E+0
2.110000, -4.294755E+0, 1.409125E+0
2.111000, -3.723409E+0, 1.388733E+0
, , 
2.112000, -2.101196E+0, 1.388733E+0
2.113000, 5.050828E+0, 1.419321E+0
2.114000, 5.010018E+0, 1.378537E+0
2.115000, 5.010018E+0, 1.398929E+0
2.116000, 4.979410E+0, 1.409125E+0
2.117000, -4.590630E+0, 1.388733E+0
2.118000, -4.947721E+0, 1.409125E+0
2.119000, -4.947721E+0, 1.419321E+0
2.120000, -4.947721E+0, 1.398929E+0
2.121000, -4.947721E+0, 1.409125E+0
2.122000, -4.947721E+0, 1.439713E+0
2.123000, -4.947721E+0, 1.378537E+0
2.124000, -4.947721E+0, 1.398929E+0
2.125000, -4.682454E+0, 1.409125E+0
2.126000, -4.396781E+0, 1.398929E+0
2.127000, -3.958069E+0, 1.398929E+0
2.128000, -3.162266E+0, 1.388733E+0
2.129000, -2.239168E-1, 1.409125E+0
2.130000, 5.020221E+0, 1.398929E+0
2.131000, 5.020221E+0, 1.409125E+0
2.132000, 5.020221E+0, 1.409125E+0
2.133000, 4.907992E+0, 1.388733E+0
2.134000, -4.957924E+0, 1.398929E+0
2.135000, -4.947721E+0, 1.409125E+0
2.136000, -4.947721E+0, 1.409125E+0
2.137000, -4.947721E+0, 1.398929E+0
2.138000, -4.947721E+0, 1.409125E+0
2.139000, -4.947721E+0, 1.388733E+0
2.140000, -4.947721E+0, 1.398929E+0
2.141000, -4.947721E+0, 1.409125E+0
2.142000, -4.611036E+0, 1.388733E+0
2.143000, -4.406984E+0, 1.409125E+0
2.144000, -3.968272E+0, 1.419321E+0
, , 
2.145000, -2.815378E+0, 1.378537E+0
2.146000, 3.153144E+0, 1.398929E+0
2.147000, 5.010018E+0, 1.429517E+0
2.148000, 5.010018E+0, 1.378537E+0
2.149000, 5.020221E+0, 1.398929E+0
2.150000, 6.637095E-1, 1.419321E+0
2.151000, -4.937519E+0, 1.388733E+0
2.152000, -4.947721E+0, 1.398929E+0
2.153000, -4.947721E+0, 1.419321E+0
2.154000, -4.947721E+0, 1.368341E+0
2.155000, -4.947721E+0, 1.398929E+0
2.156000, -4.947721E+0, 1.388733E+0
2.157000, -4.947721E+0, 1.378537E+0
2.158000, -4.937519E+0, 1.388733E+0
2.159000, -4.937519E+0, 1.398929E+0
2.160000, -4.355971E+0, 1.409125E+0
2.161000, -3.754017E+0, 1.388733E+0
2.162000, -2.152209E+0, 1.409125E+0
2.163000, 5.061031E+0, 1.419321E+0
2.164000, 5.010018E+0, 1.388733E+0
2.165000, 5.010018E+0, 1.398929E+0
2.166000, 4.989613E+0, 1.409125E+0
2.167000, -4.509010E+0, 1.398929E+0
2.168000, -4.947721E+0, 1.398929E+0
2.169000, -4.947721E+0, 1.409125E+0
2.170000, -4.947721E+0, 1.398929E+0
2.171000, -4.947721E+0, 1.398929E+0
2.172000, -4.947721E+0, 1.409125E+0
2.173000, -4.947721E+0, 1.388733E+0
2.174000, -4.947721E+0, 1.398929E+0
2.175000, -4.702859E+0, 1.409125E+0
2.176000, -4.580428E+0, 1.388733E+0
2.177000, -4.100906E+0, 1.409125E+0
, , 
2.178000, -3.366318E+0, 1.429517E+0
2.179000, -6.728313E-1, 1.409125E+0
2.180000, 5.020221E+0, 1.398929E+0
2.181000, 5.010018E+0, 1.409125E+0
2.182000, 5.010018E+0, 1.409125E+0
2.183000, 4.918195E+0, 1.388733E+0
2.184000, -4.917114E+0, 1.398929E+0
2.185000, -7.136417E-1, 1.409125E+0
2.186000, -4.947721E+0, 1.388733E+0
2.187000, -4.947721E+0, 1.398929E+0
2.188000, -4.947721E+0, 1.419321E+0
2.189000, -4.947721E+0, 1.378537E+0
2.190000, -4.947721E+0, 1.388733E+0
2.191000, -4.947721E+0, 1.449909E+0
2.192000, -4.947721E+0, 1.398929E+0
2.193000, -4.886506E+0, 1.398929E+0
2.194000, -4.366173E+0, 1.398929E+0
2.195000, -3.223482E+0, 1.409125E+0
2.196000, 2.102276E+0, 1.398929E+0
2.197000, 4.999815E+0, 1.398929E+0
2.198000, 5.010018E+0, 1.419321E+0
2.199000, 5.020221E+0, 1.388733E+0
2.200000, 8.473564E-1, 1.388733E+0
2.201000, -1.591065E+0, 1.409125E+0
2.202000, 3.755098E+0, 1.378537E+0
2.203000, -4.968127E+0, 1.398929E+0
2.204000, -4.947721E+0, 1.429517E+0
2.205000, -4.947721E+0, 1.368341E+0
2.206000, -4.947721E+0, 1.409125E+0
2.207000, -4.947721E+0, 1.439713E+0
2.208000, -4.957924E+0, 1.409125E+0
2.209000, -4.947721E+0, 1.398929E+0
2.210000, -4.947721E+0, 1.409125E+0
, , 
2.211000, -4.774277E+0, 1.409125E+0
2.212000, -3.131658E+0, 1.398929E+0
2.213000, 4.530496E+0, 1.398929E+0
2.214000, 5.010018E+0, 1.419321E+0
2.215000, 5.010018E+0, 1.388733E+0
2.216000, 4.989613E+0, 1.409125E+0
2.217000, -4.560023E+0, 1.409125E+0
2.218000, -4.947721E+0, 1.398929E+0
2.219000, -4.947721E+0, 1.409125E+0
2.220000, -4.947721E+0, 1.419321E+0
2.221000, -4.947721E+0, 1.388733E+0
2.222000, -4.947721E+0, 1.398929E+0
2.223000, -4.947721E+0, 1.419321E+0
2.224000, -4.947721E+0, 1.388733E+0
2.225000, -4.886506E+0, 1.409125E+0
2.226000, -4.600833E+0, 1.439713E+0
2.227000, -4.141716E+0, 1.368341E+0
2.228000, -3.447939E+0, 1.398929E+0
2.229000, -8.870860E-1, 1.439713E+0
2.230000, 5.020221E+0, 1.409125E+0
2.231000, 5.010018E+0, 1.398929E+0
2.232000, 5.020221E+0, 1.409125E+0
2.233000, 4.918195E+0, 1.368341E+0
2.234000, -4.957924E+0, 1.398929E+0
2.235000, -4.947721E+0, 1.419321E+0
2.236000, -4.947721E+0, 1.368341E+0
2.237000, -4.947721E+0, 1.398929E+0
2.238000, -4.947721E+0, 1.398929E+0
2.239000, -4.947721E+0, 1.409125E+0
2.240000, -4.947721E+0, 1.398929E+0
2.241000, -4.947721E+0, 1.398929E+0
2.242000, -4.815088E+0, 1.409125E+0
2.243000, -4.713062E+0, 1.398929E+0
, , 
2.244000, -4.223337E+0, 1.409125E+0
2.245000, -3.121456E+0, 1.409125E+0
2.246000, 2.010453E+0, 1.398929E+0
2.247000, 5.010018E+0, 1.398929E+0
2.248000, 5.010018E+0, 1.419321E+0
2.249000, 5.020221E+0, 1.388733E+0
2.250000, 1.571741E+0, 1.398929E+0
2.251000, -2.845986E+0, 1.419321E+0
2.252000, 3.122537E+0, 1.388733E+0
2.253000, -4.957924E+0, 1.409125E+0
2.254000, -4.947721E+0, 1.409125E+0
2.255000, -4.947721E+0, 1.388733E+0
2.256000, -4.947721E+0, 1.398929E+0
2.257000, -4.947721E+0, 1.419321E+0
2.258000, -4.947721E+0, 1.378537E+0
2.259000, -4.947721E+0, 1.398929E+0
2.260000, -4.947721E+0, 1.439713E+0
2.261000, -4.672251E+0, 1.368341E+0
2.262000, -3.101051E+0, 1.398929E+0
2.263000, 4.346849E+0, 1.398929E+0
2.264000, 5.010018E+0, 1.409125E+0
2.265000, 5.020221E+0, 1.388733E+0
2.266000, 4.989613E+0, 1.398929E+0
2.267000, -4.386578E+0, 1.398929E+0
2.268000, -4.947721E+0, 1.409125E+0
2.269000, -4.947721E+0, 1.409125E+0
2.270000, -4.947721E+0, 1.409125E+0
2.271000, -4.947721E+0, 1.398929E+0
2.272000, -4.947721E+0, 1.398929E+0
2.273000, -4.947721E+0, 1.409125E+0
2.274000, -4.947721E+0, 1.398929E+0
2.275000, -4.927316E+0, 1.409125E+0
2.276000, -4.549820E+0, 1.409125E+0
, , 
2.277000, -4.049893E+0, 1.388733E+0
2.278000, -3.335710E+0, 1.409125E+0
2.279000, -9.380990E-1, 1.429517E+0
2.280000, 5.020221E+0, 1.378537E+0
2.281000, 5.020221E+0, 1.398929E+0
2.282000, 5.020221E+0, 1.419321E+0
2.283000, 4.918195E+0, 1.378537E+0
2.284000, -4.957924E+0, 1.398929E+0
2.285000, -4.947721E+0, 1.419321E+0
2.286000, -4.947721E+0, 1.378537E+0
2.287000, -4.947721E+0, 1.409125E+0
2.288000, -4.947721E+0, 1.429517E+0
2.289000, -4.947721E+0, 1.398929E+0
2.290000, -4.947721E+0, 1.388733E+0
2.291000, -4.947721E+0, 1.409125E+0
2.292000, -4.743669E+0, 1.409125E+0
2.293000, -4.641643E+0, 1.388733E+0
2.294000, -4.151919E+0, 1.409125E+0
2.295000, -3.090848E+0, 1.409125E+0
2.296000, 1.755388E+0, 1.398929E+0
2.297000, 4.999815E+0, 1.409125E+0
2.298000, 5.010018E+0, 1.419321E+0
2.299000, 5.020221E+0, 1.388733E+0
2.300000, 1.949237E+0, 1.398929E+0
2.301000, -2.121601E+0, 1.419321E+0
2.302000, 4.377457E+0, 1.388733E+0
2.303000, -4.957924E+0, 1.409125E+0
2.304000, -4.947721E+0, 1.429517E+0
2.305000, -4.947721E+0, 1.388733E+0
2.306000, -4.947721E+0, 1.398929E+0
2.307000, -4.947721E+0, 1.439713E+0
2.308000, -4.947721E+0, 1.368341E+0
2.309000, -4.947721E+0, 1.409125E+0
, , 
2.310000, -4.947721E+0, 1.449909E+0
2.311000, -4.866101E+0, 1.409125E+0
2.312000, -3.335710E+0, 1.398929E+0
2.313000, 4.224418E+0, 1.409125E+0
2.314000, 5.010018E+0, 1.409125E+0
2.315000, 5.020221E+0, 1.398929E+0
2.316000, 4.999815E+0, 1.409125E+0
2.317000, -4.509010E+0, 1.378537E+0
2.318000, -4.947721E+0, 1.409125E+0
2.319000, -4.947721E+0, 1.409125E+0
2.320000, -4.947721E+0, 1.398929E+0
2.321000, -4.947721E+0, 1.409125E+0
2.322000, -4.947721E+0, 1.409125E+0
2.323000, -4.947721E+0, 1.409125E+0
2.324000, -4.947721E+0, 1.398929E+0
2.325000, -4.947721E+0, 1.409125E+0
2.326000, -4.947721E+0, 1.419321E+0
2.327000, -4.509010E+0, 1.388733E+0
2.328000, -3.774422E+0, 1.409125E+0
2.329000, -1.560458E+0, 1.429517E+0
2.330000, 5.010018E+0, 1.378537E+0
2.331000, 5.010018E+0, 1.398929E+0
2.332000, 5.020221E+0, 1.429517E+0
2.333000, 4.918195E+0, 1.378537E+0
2.334000, -4.968127E+0, 1.398929E+0
2.335000, -3.529560E+0, 1.419321E+0
2.336000, -4.947721E+0, 1.388733E+0
2.337000, -4.947721E+0, 1.409125E+0
2.338000, -4.947721E+0, 1.449909E+0
2.339000, -4.947721E+0, 1.388733E+0
2.340000, -4.947721E+0, 1.388733E+0
2.341000, -4.947721E+0, 1.409125E+0
2.342000, -4.957924E+0, 1.409125E+0
, , 
2.343000, -4.845695E+0, 1.388733E+0
2.344000, -4.335565E+0, 1.409125E+0
2.345000, -3.294900E+0, 1.409125E+0
2.346000, 1.204447E+0, 1.388733E+0
2.347000, 4.999815E+0, 1.409125E+0
2.348000, 5.010018E+0, 1.409125E+0
2.349000, 5.020221E+0, 1.398929E+0
2.350000, 1.969643E+0, 1.409125E+0
2.351000, -4.478402E+0, 1.409125E+0
2.352000, 2.530786E+0, 1.388733E+0
2.353000, -4.947721E+0, 1.398929E+0
2.354000, -4.947721E+0, 1.409125E+0
2.355000, -4.947721E+0, 1.378537E+0
2.356000, -4.947721E+0, 1.409125E+0
2.357000, -4.947721E+0, 1.439713E+0
2.358000, -4.947721E+0, 1.388733E+0
2.359000, -4.947721E+0, 1.388733E+0
2.360000, -4.947721E+0, 1.460105E+0
2.361000, -4.590630E+0, 1.409125E+0
2.362000, -3.141861E+0, 1.398929E+0
2.363000, 4.122392E+0, 1.409125E+0
2.364000, 5.010018E+0, 1.409125E+0
2.365000, 5.010018E+0, 1.388733E+0
2.366000, 4.999815E+0, 1.409125E+0
2.367000, -4.121311E+0, 1.398929E+0
2.368000, -4.947721E+0, 1.398929E+0
2.369000, -4.947721E+0, 1.409125E+0
2.370000, -4.947721E+0, 1.409125E+0
2.371000, -4.947721E+0, 1.388733E+0
2.372000, -4.947721E+0, 1.398929E+0
2.373000, -4.947721E+0, 1.409125E+0
2.374000, -4.947721E+0, 1.388733E+0
2.375000, -4.713062E+0, 1.398929E+0
, , 
2.376000, -4.590630E+0, 1.429517E+0
2.377000, -4.172324E+0, 1.378537E+0
2.378000, -3.529560E+0, 1.398929E+0
2.379000, -1.417621E+0, 1.429517E+0
2.380000, 5.020221E+0, 1.409125E+0
2.381000, 5.010018E+0, 1.398929E+0
2.382000, 5.020221E+0, 1.460105E+0
2.383000, 4.918195E+0, 1.368341E+0
2.384000, -4.978329E+0, 1.409125E+0
2.385000, -4.947721E+0, 1.429517E+0
2.386000, -4.947721E+0, 1.409125E+0
2.387000, -4.947721E+0, 1.398929E+0
2.388000, -4.947721E+0, 1.398929E+0
2.389000, -4.947721E+0, 1.409125E+0
2.390000, -4.947721E+0, 1.388733E+0
2.391000, -4.947721E+0, 1.398929E+0
2.392000, -4.753872E+0, 1.409125E+0
2.393000, -4.662049E+0, 1.398929E+0
2.394000, -4.162121E+0, 1.409125E+0
2.395000, -3.182671E+0, 1.419321E+0
2.396000, 1.214650E+0, 1.378537E+0
2.397000, 5.010018E+0, 1.398929E+0
2.398000, 5.010018E+0, 1.439713E+0
2.399000, 5.020221E+0, 1.388733E+0
2.400000, 2.755243E+0, 1.398929E+0
2.401000, -4.406984E+0, 1.419321E+0
2.402000, 3.051118E+0, 1.378537E+0
2.403000, -4.947721E+0, 1.409125E+0
2.404000, -4.947721E+0, 1.419321E+0
2.405000, -4.947721E+0, 1.378537E+0
2.406000, -4.947721E+0, 1.398929E+0
2.407000, -4.947721E+0, 1.439713E+0
2.408000, -4.947721E+0, 1.398929E+0
, , 
2.409000, -4.947721E+0, 1.398929E+0
2.410000, -4.947721E+0, 1.439713E+0
2.411000, -4.600833E+0, 1.409125E+0
2.412000, -3.182671E+0, 1.398929E+0
2.413000, 3.908137E+0, 1.398929E+0
2.414000, 5.010018E+0, 1.409125E+0
2.415000, 5.010018E+0, 1.398929E+0
