Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:43:58.966543	3.363660E+0	8.105642E-3	1.646291E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.967543	2.166666E-1	1.064948E-2	1.137250E-2	-1.013887E+1	1.202884E-2	9.286120E-3	7.714242E-2	3.419094E-2
10/19/2017  17:43:58.968543	-2.592241E+0	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.969543	-3.232824E+0	1.828100E-2	2.155331E-2	-1.014905E+1	2.222863E-2	3.981394E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:58.970543	6.414672E-2	3.100021E-2	1.900811E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:58.971543	2.560388E+0	8.105642E-3	1.137250E-2	-1.014396E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:43:58.972543	6.360962E-1	8.105642E-3	2.155331E-2	-1.015415E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.401527E-2
10/19/2017  17:43:58.973543	5.039123E-1	5.561801E-3	2.409852E-2	-1.013123E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:58.974543	6.513482E-1	1.319332E-2	8.827299E-3	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:58.975543	-1.781344E+0	2.082484E-2	1.900811E-2	-1.015669E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:58.976543	-5.840627E-1	1.319332E-2	2.664372E-2	-1.013887E+1	4.378993E-3	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:58.977543	3.615605E-1	8.105642E-3	1.137250E-2	-1.012614E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:58.978543	1.279222E+0	2.591253E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.927877E-2
10/19/2017  17:43:58.979543	1.121618E+0	1.064948E-2	3.682453E-2	-1.011850E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:58.980543	-2.332670E-1	5.561801E-3	1.391770E-2	-1.013887E+1	1.712873E-2	9.286120E-3	7.459952E-2	3.673486E-2
10/19/2017  17:43:58.981543	-7.696285E-1	1.828100E-2	1.137250E-2	-1.013123E+1	2.732853E-2	3.218199E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:58.982543	-1.321242E+0	1.573716E-2	2.664372E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:43:58.983543	-3.779354E+0	5.561801E-3	1.900811E-2	-1.013378E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:58.984543	-4.938505E+0	1.064948E-2	6.282096E-3	-1.015669E+1	3.242842E-2	1.437409E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:58.985543	-4.953757E+0	1.319332E-2	2.155331E-2	-1.015924E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:58.986543	-4.681763E+0	8.105642E-3	1.900811E-2	-1.014142E+1	3.497837E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:58.987543	5.013416E+0	1.828100E-2	1.646291E-2	-1.012869E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:58.988543	5.003248E+0	1.064948E-2	2.409852E-2	-1.012105E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
								
10/19/2017  17:43:58.989543	5.010874E+0	-4.613560E-3	1.391770E-2	-1.012614E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:58.990543	4.352497E+0	1.828100E-2	1.646291E-2	-1.013632E+1	2.477858E-2	4.235793E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:58.991543	-4.953757E+0	2.082484E-2	2.409852E-2	-1.014905E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.992543	-4.935963E+0	1.828100E-2	2.155331E-2	-1.016178E+1	1.967868E-2	4.198150E-3	6.951371E-2	3.164702E-2
10/19/2017  17:43:58.993543	-1.982161E+0	1.064948E-2	1.646291E-2	-1.014396E+1	1.202884E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:58.994543	-2.137223E+0	1.319332E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:58.995543	-2.236361E+0	1.064948E-2	1.137250E-2	-1.013123E+1	4.262821E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:58.996543	-3.298629E-1	2.082484E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:58.997543	2.987444E+0	1.319332E-2	2.155331E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:43:58.998543	5.003248E+0	1.064948E-2	6.282096E-3	-1.013632E+1	2.987847E-2	1.183011E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:58.999543	1.838461E+0	2.082484E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.673486E-2
10/19/2017  17:43:59.000543	-2.238903E+0	1.319332E-2	2.664372E-2	-1.011850E+1	1.457878E-2	2.455003E-2	8.477112E-2	3.164702E-2
10/19/2017  17:43:59.001543	-4.493655E+0	1.319332E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.002543	-1.156012E+0	8.105642E-3	1.900811E-2	-1.014905E+1	2.477858E-2	2.455003E-2	6.188501E-2	3.419094E-2
10/19/2017  17:43:59.003543	8.267460E-1	8.105642E-3	8.827299E-3	-1.014651E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.004543	1.571551E+0	8.105642E-3	1.900811E-2	-1.013632E+1	2.477858E-2	2.200605E-2	8.477112E-2	3.927877E-2
10/19/2017  17:43:59.005543	9.385939E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:59.006543	3.208885E-1	1.319332E-2	2.155331E-2	-1.014142E+1	1.712873E-2	2.709402E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:59.007543	1.241092E+0	1.319332E-2	2.155331E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:43:59.008543	1.276680E+0	1.573716E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:59.009543	1.828293E+0	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	3.726996E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:59.010543	1.912466E-1	3.100021E-2	1.391770E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:43:59.011543	-1.910985E+0	8.105642E-3	2.409852E-2	-1.014142E+1	1.712873E-2	4.198150E-3	8.222822E-2	2.910311E-2
10/19/2017  17:43:59.012543	-2.182979E+0	5.561801E-3	1.137250E-2	-1.013887E+1	2.477858E-2	1.183011E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:59.013543	-1.087378E+0	1.828100E-2	8.827299E-3	-1.014651E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:59.014543	1.281764E+0	2.082484E-2	2.409852E-2	-1.012614E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.164702E-2
10/19/2017  17:43:59.015543	2.395159E+0	8.105642E-3	1.646291E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:59.016543	2.046905E+0	1.064948E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.946206E-2	6.188501E-2	3.164702E-2
10/19/2017  17:43:59.017543	1.716445E+0	2.591253E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:43:59.018543	3.295026E+0	1.828100E-2	2.918892E-2	-1.013632E+1	1.967868E-2	2.200605E-2	8.222822E-2	4.182269E-2
10/19/2017  17:43:59.019543	1.957935E+0	5.561801E-3	2.664372E-2	-1.011596E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:59.020543	-2.238903E+0	1.573716E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.455003E-2	6.697081E-2	1.638352E-2
10/19/2017  17:43:59.021543	-2.869319E+0	1.319332E-2	2.664372E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
								
10/19/2017  17:43:59.022543	-1.069584E+0	1.319332E-2	2.409852E-2	-1.013632E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:59.023543	-7.029213E-3	8.105642E-3	1.137250E-2	-1.013378E+1	2.477858E-2	1.437409E-2	6.442791E-2	2.910311E-2
10/19/2017  17:43:59.024543	3.463085E-1	2.082484E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:59.025543	-4.928337E+0	1.573716E-2	1.900811E-2	-1.015415E+1	1.712873E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:59.026543	-4.943589E+0	8.105642E-3	2.664372E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:59.027543	-3.957294E+0	1.828100E-2	1.137250E-2	-1.014396E+1	3.242842E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:59.028543	3.994075E+0	1.828100E-2	1.646291E-2	-1.014142E+1	2.987847E-2	3.472597E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:59.029543	4.993080E+0	1.064948E-2	2.409852E-2	-1.012869E+1	1.202884E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:59.030543	4.647369E+0	5.561801E-3	1.646291E-2	-1.012614E+1	2.222863E-2	1.654165E-3	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.031543	2.491755E+0	2.082484E-2	1.646291E-2	-1.013887E+1	3.497837E-2	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:43:59.032543	-9.221484E-1	1.319332E-2	2.155331E-2	-1.014142E+1	2.222863E-2	9.286120E-3	7.459952E-2	3.419094E-2
10/19/2017  17:43:59.033543	-2.757471E+0	1.319332E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:59.034543	-3.034548E+0	1.319332E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:59.035543	-1.181432E+0	1.573716E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.455003E-2	6.188501E-2	2.910311E-2
10/19/2017  17:43:59.036543	-9.755303E-1	1.828100E-2	2.918892E-2	-1.013887E+1	1.457878E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:59.037543	-2.043169E+0	3.017961E-3	2.664372E-2	-1.013378E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:59.038543	-1.783886E+0	1.319332E-2	6.282096E-3	-1.014396E+1	2.987847E-2	1.691808E-2	6.188501E-2	3.419094E-2
10/19/2017  17:43:59.039543	-2.470225E+0	1.828100E-2	2.155331E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:59.040543	-3.695468E+0	1.064948E-2	2.409852E-2	-1.012869E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.655919E-2
10/19/2017  17:43:59.041543	-3.606498E+0	1.064948E-2	1.391770E-2	-1.013378E+1	2.732853E-2	9.286120E-3	7.205661E-2	3.673486E-2
10/19/2017  17:43:59.042543	1.922347E+0	1.064948E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.455003E-2	5.679920E-2	3.164702E-2
10/19/2017  17:43:59.043543	5.005790E+0	5.561801E-3	6.282096E-3	-1.012869E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:59.044543	5.008332E+0	1.319332E-2	2.155331E-2	-1.011596E+1	2.477858E-2	1.691808E-2	8.731403E-2	3.419094E-2
10/19/2017  17:43:59.045543	5.015958E+0	1.319332E-2	2.918892E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:59.046543	5.013416E+0	2.082484E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:59.047543	3.976281E+0	1.064948E-2	8.827299E-3	-1.013632E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.048543	-2.498187E+0	1.828100E-2	1.391770E-2	-1.014651E+1	3.497837E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:59.049543	-4.923253E+0	1.828100E-2	1.900811E-2	-1.015669E+1	2.477858E-2	3.726996E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:59.050543	-1.961825E+0	1.064948E-2	2.155331E-2	-1.014396E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.655919E-2
10/19/2017  17:43:59.051543	-1.122966E+0	8.105642E-3	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:59.052543	-1.011118E+0	-7.157401E-3	1.900811E-2	-1.014396E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:59.053543	-1.280570E+0	1.828100E-2	2.918892E-2	-1.014905E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:59.054543	-2.055879E+0	5.561801E-3	1.900811E-2	-1.012614E+1	3.752832E-2	1.437409E-2	8.222822E-2	3.927877E-2
								
10/19/2017  17:43:59.055543	-2.022833E+0	1.064948E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:59.056543	-9.854113E-2	1.573716E-2	1.646291E-2	-1.014396E+1	1.457878E-2	2.963800E-2	7.205661E-2	1.892744E-2
10/19/2017  17:43:59.057543	-4.315428E-1	1.319332E-2	1.646291E-2	-1.013378E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.419094E-2
10/19/2017  17:43:59.058543	-1.166180E+0	8.105642E-3	8.827299E-3	-1.013378E+1	2.732853E-2	1.691808E-2	7.205661E-2	5.454227E-2
10/19/2017  17:43:59.059543	8.222774E-3	1.064948E-2	1.900811E-2	-1.011596E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:59.060543	1.373276E+0	5.561801E-3	1.646291E-2	-1.013123E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:59.061543	1.131786E+0	1.064948E-2	1.137250E-2	-1.015160E+1	2.477858E-2	1.654165E-3	7.205661E-2	4.182269E-2
10/19/2017  17:43:59.062543	2.014146E-1	1.064948E-2	1.137250E-2	-1.013378E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:59.063543	-6.221927E-1	2.591253E-2	1.900811E-2	-1.013632E+1	2.477858E-2	3.218199E-2	8.222822E-2	2.910311E-2
10/19/2017  17:43:59.064543	-1.056874E+0	-2.069720E-3	2.664372E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:59.065543	-1.031454E+0	1.573716E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:43:59.066543	-1.321242E+0	1.828100E-2	8.827299E-3	-1.015160E+1	2.477858E-2	3.472597E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.067543	1.226127E-1	1.319332E-2	2.155331E-2	-1.013632E+1	1.967868E-2	2.200605E-2	8.731403E-2	3.164702E-2
10/19/2017  17:43:59.068543	2.095203E+0	5.561801E-3	1.391770E-2	-1.013123E+1	2.732853E-2	1.437409E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:59.069543	2.283311E+0	3.017961E-3	1.900811E-2	-1.013378E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:59.070543	2.514633E+0	1.064948E-2	1.646291E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:59.071543	-2.485190E-1	1.573716E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.183011E-2	7.459952E-2	4.182269E-2
10/19/2017  17:43:59.072543	-1.412754E+0	1.064948E-2	1.137250E-2	-1.014396E+1	2.732853E-2	1.946206E-2	6.697081E-2	1.638352E-2
10/19/2017  17:43:59.073543	-2.485190E-1	5.561801E-3	1.646291E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.205661E-2	1.892744E-2
10/19/2017  17:43:59.074543	9.436779E-1	1.064948E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:59.075543	2.641732E+0	5.561801E-3	1.137250E-2	-1.012614E+1	2.477858E-2	1.437409E-2	6.951371E-2	4.182269E-2
10/19/2017  17:43:59.076543	4.550773E+0	1.828100E-2	1.137250E-2	-1.013887E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:59.077543	3.513925E-1	2.336868E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.401527E-2
10/19/2017  17:43:59.078543	-1.112798E+0	1.064948E-2	1.137250E-2	-1.014142E+1	1.967868E-2	9.286120E-3	7.205661E-2	3.927877E-2
10/19/2017  17:43:59.079543	-3.225198E+0	8.105642E-3	1.137250E-2	-1.014142E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:59.080543	-3.039632E+0	1.828100E-2	1.900811E-2	-1.015669E+1	2.222863E-2	2.709402E-2	8.222822E-2	2.401527E-2
10/19/2017  17:43:59.081543	-1.333952E+0	2.082484E-2	2.409852E-2	-1.013887E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:59.082543	1.220756E+0	5.561801E-3	1.900811E-2	-1.014396E+1	2.222863E-2	9.286120E-3	6.951371E-2	3.164702E-2
10/19/2017  17:43:59.083543	-1.519231E-1	1.319332E-2	2.409852E-2	-1.013632E+1	1.712873E-2	1.437409E-2	6.951371E-2	2.655919E-2
10/19/2017  17:43:59.084543	-2.149933E+0	1.828100E-2	2.155331E-2	-1.013378E+1	1.712873E-2	2.200605E-2	8.985693E-2	3.164702E-2
10/19/2017  17:43:59.085543	-2.205857E+0	5.561801E-3	3.427933E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.086543	4.429044E-1	1.828100E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.147136E-2
10/19/2017  17:43:59.087543	3.584814E+0	1.319332E-2	2.155331E-2	-1.013378E+1	4.378993E-3	9.286120E-3	8.222822E-2	2.655919E-2
								
10/19/2017  17:43:59.088543	4.563483E+0	-4.613560E-3	1.900811E-2	-1.013378E+1	1.712873E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:59.089543	1.647811E+0	1.573716E-2	1.137250E-2	-1.013632E+1	2.987847E-2	3.981394E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:59.090543	6.233862E-1	1.319332E-2	2.409852E-2	-1.013632E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.164702E-2
10/19/2017  17:43:59.091543	2.049447E+0	8.105642E-3	1.137250E-2	-1.013887E+1	2.732853E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:59.092543	-3.984969E-1	1.573716E-2	1.646291E-2	-1.015669E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:59.093543	-3.057426E+0	1.064948E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.927877E-2
10/19/2017  17:43:59.094543	-2.599867E+0	1.064948E-2	8.827299E-3	-1.013887E+1	3.497837E-2	1.691808E-2	7.459952E-2	4.436661E-2
10/19/2017  17:43:59.095543	1.332604E+0	1.828100E-2	1.900811E-2	-1.014905E+1	2.732853E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:59.096543	1.759659E+0	1.064948E-2	1.900811E-2	-1.012869E+1	1.457878E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:59.097543	2.926436E+0	8.105642E-3	8.827299E-3	-1.014142E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:59.098543	2.105371E+0	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:43:59.099543	1.058068E+0	8.105642E-3	2.409852E-2	-1.013632E+1	1.712873E-2	2.709402E-2	7.714242E-2	3.419094E-2
10/19/2017  17:43:59.100543	-2.210941E+0	8.105642E-3	8.827299E-3	-1.013887E+1	2.477858E-2	9.286120E-3	7.205661E-2	1.638352E-2
10/19/2017  17:43:59.101543	-2.251613E+0	2.082484E-2	1.137250E-2	-1.016178E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:59.102543	-7.620025E-1	8.105642E-3	2.918892E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:59.103543	-4.620468E-1	1.319332E-2	1.137250E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:59.104543	-6.933686E-1	1.573716E-2	2.409852E-2	-1.015160E+1	3.242842E-2	2.200605E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:59.105543	-1.039080E+0	5.561801E-3	2.409852E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.106543	5.967806E-4	1.064948E-2	1.391770E-2	-1.013378E+1	1.457878E-2	2.709402E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:59.107543	-8.382625E-1	2.082484E-2	1.646291E-2	-1.013378E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:59.108543	-2.472767E+0	1.064948E-2	2.409852E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:43:59.109543	-4.760565E+0	-2.069720E-3	1.900811E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:59.110543	-4.226745E+0	1.319332E-2	1.900811E-2	-1.015415E+1	2.222863E-2	1.691808E-2	7.205661E-2	1.892744E-2
10/19/2017  17:43:59.111543	-4.892749E+0	1.573716E-2	2.155331E-2	-1.015669E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:59.112543	4.240649E+0	5.561801E-3	2.155331E-2	-1.012869E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:59.113543	5.010874E+0	1.573716E-2	1.137250E-2	-1.013378E+1	4.517816E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:59.114543	3.752585E+0	1.064948E-2	2.409852E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:43:59.115543	1.195336E+0	5.561801E-3	1.900811E-2	-1.012614E+1	2.477858E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:43:59.116543	2.903558E+0	1.064948E-2	1.391770E-2	-1.012869E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.117543	7.504861E-1	2.336868E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:43:59.118543	7.809901E-1	8.105642E-3	3.173413E-2	-1.015160E+1	1.202884E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:59.119543	6.945622E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.946206E-2	6.951371E-2	1.383961E-2
10/19/2017  17:43:59.120543	1.388528E+0	1.828100E-2	2.155331E-2	-1.012105E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.910311E-2
								
10/19/2017  17:43:59.121543	6.360962E-1	1.064948E-2	2.664372E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:43:59.122543	2.675065E-1	8.105642E-3	1.646291E-2	-1.013887E+1	2.477858E-2	2.709402E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:59.123543	-1.412754E+0	1.828100E-2	8.827299E-3	-1.014396E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:59.124543	-1.903359E+0	1.573716E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.419094E-2
10/19/2017  17:43:59.125543	-1.555106E+0	8.105642E-3	2.155331E-2	-1.013632E+1	3.242842E-2	2.200605E-2	6.697081E-2	3.673486E-2
10/19/2017  17:43:59.126543	3.322988E+0	1.573716E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:59.127543	4.573651E+0	1.319332E-2	6.282096E-3	-1.013378E+1	9.478889E-3	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:59.128543	1.922347E+0	1.064948E-2	1.900811E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:59.129543	-1.738130E+0	1.828100E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:59.130543	-1.516976E+0	2.082484E-2	2.664372E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:59.131543	-1.954199E+0	8.105642E-3	1.137250E-2	-1.013887E+1	2.477858E-2	1.691808E-2	6.697081E-2	4.182269E-2
10/19/2017  17:43:59.132543	-2.109261E+0	1.573716E-2	1.391770E-2	-1.015669E+1	1.967868E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:59.133543	-2.099093E+0	1.828100E-2	2.664372E-2	-1.015160E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:59.134543	-1.623740E+0	1.064948E-2	2.155331E-2	-1.013378E+1	3.497837E-2	1.183011E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:59.135543	-1.112798E+0	1.573716E-2	1.391770E-2	-1.014396E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.401527E-2
