Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:43:59.182543	1.054948E+0	6.578873E-3	6.929024E-3	1.076311E-3	2.129123E-4	3.703059E-3	3.088676E-3	3.973401E-3
10/19/2017  17:43:59.183543	7.799334E-1	6.411607E-3	3.475131E-3	5.581274E-4	6.689756E-3	6.972448E-3	9.038416E-3	1.823135E-3
10/19/2017  17:43:59.184543	2.263373E+0	7.014937E-3	1.294113E-2	8.491433E-3	2.182025E-4	1.259264E-2	6.596733E-3	8.105445E-3
10/19/2017  17:43:59.185543	3.796043E-1	5.629583E-3	6.815041E-3	1.647980E-3	4.476144E-3	4.118149E-3	1.488537E-2	3.635834E-3
10/19/2017  17:43:59.186543	9.712576E-2	2.252244E-3	1.216522E-2	1.225695E-3	5.314308E-3	7.342898E-3	2.712219E-3	6.236560E-3
								
10/19/2017  17:43:59.187543	3.988158E-1	6.737307E-3	3.938625E-3	3.207801E-3	1.281023E-3	5.789803E-3	8.827136E-3	2.044495E-3
10/19/2017  17:43:59.188543	3.621364E-1	1.087370E-2	6.266046E-3	4.051201E-3	1.037112E-2	6.595377E-3	1.021910E-4	7.914001E-3
10/19/2017  17:43:59.189543	5.125366E-1	7.966735E-3	6.863015E-3	4.227711E-3	3.154861E-3	2.073120E-3	6.525509E-3	3.353824E-3
10/19/2017  17:43:59.190543	2.491155E+0	7.461530E-3	2.645919E-3	1.005579E-2	2.198607E-3	1.767609E-3	4.268101E-3	1.134382E-2
10/19/2017  17:43:59.191543	4.768416E+0	9.614288E-3	7.025486E-3	1.166242E-2	5.225010E-4	1.011765E-2	5.390388E-3	7.167435E-3
10/19/2017  17:43:59.192543	2.908784E+0	1.087641E-2	7.902330E-3	2.852226E-3	1.883361E-3	4.862756E-3	5.224910E-4	7.222977E-3
10/19/2017  17:43:59.193543	3.145562E-1	1.398797E-3	5.297490E-3	2.453312E-4	1.809543E-2	9.979598E-3	2.609523E-3	1.035950E-2
10/19/2017  17:43:59.194543	2.016581E+0	9.717030E-4	3.362756E-3	1.612279E-3	1.383615E-2	1.344560E-3	6.790144E-3	9.742990E-4
10/19/2017  17:43:59.195543	2.525948E+0	4.914905E-3	3.035057E-3	1.228028E-2	1.461362E-2	5.102101E-3	6.188646E-3	3.676178E-3
10/19/2017  17:43:59.196543	4.356720E-1	1.141755E-3	9.198133E-3	4.449136E-3	2.807190E-3	5.409474E-3	1.628233E-4	3.819590E-4
10/19/2017  17:43:59.197543	1.361616E+0	9.788555E-4	2.902114E-4	3.577991E-3	2.266160E-3	1.967913E-3	2.294638E-3	2.014131E-3
10/19/2017  17:43:59.198543	2.643507E-1	4.570176E-3	3.574670E-4	2.740376E-3	3.730859E-4	9.217474E-3	1.565758E-3	7.142046E-3
10/19/2017  17:43:59.199543	3.262699E+0	4.068772E-4	6.075290E-3	4.453478E-3	2.085703E-3	1.124749E-2	3.117436E-3	6.915070E-3
10/19/2017  17:43:59.200543	3.278281E+0	1.347889E-2	6.876209E-3	7.873117E-3	4.882820E-3	4.078779E-4	8.874386E-3	4.405854E-3
10/19/2017  17:43:59.201543	1.645479E+0	8.338910E-4	1.159169E-2	1.168288E-2	1.002737E-3	2.019436E-3	1.527952E-4	5.415611E-4
10/19/2017  17:43:59.202543	3.030453E+0	2.440551E-3	9.315289E-3	2.879060E-3	6.196238E-3	3.677307E-3	1.097123E-2	6.763084E-3
10/19/2017  17:43:59.203543	5.916896E+0	8.652455E-4	8.842530E-3	1.111323E-2	1.864859E-3	3.749871E-4	1.175507E-3	3.114561E-3
10/19/2017  17:43:59.204543	3.964219E+0	1.085303E-3	2.720714E-3	1.006386E-2	3.248709E-3	2.039569E-3	5.586468E-3	3.955825E-3
10/19/2017  17:43:59.205543	7.024785E-1	1.229068E-3	2.315751E-3	4.148518E-3	8.955117E-3	4.932392E-3	2.260738E-3	4.104813E-3
10/19/2017  17:43:59.206543	7.945897E-1	9.940704E-3	8.420051E-3	3.042130E-3	9.000241E-3	1.065953E-3	5.154370E-3	5.420728E-3
10/19/2017  17:43:59.207543	1.901965E-1	1.504647E-3	7.007892E-3	7.091063E-3	4.222093E-3	1.259909E-2	3.792062E-3	1.799435E-3
10/19/2017  17:43:59.208543	4.853138E-1	3.262316E-3	4.839119E-3	1.142074E-3	1.240454E-2	4.027935E-3	8.161928E-3	1.248451E-3
10/19/2017  17:43:59.209543	1.211475E+0	6.526261E-3	7.764849E-3	3.312998E-3	1.196547E-6	5.022962E-3	3.023257E-3	9.400152E-3
10/19/2017  17:43:59.210543	1.092602E+0	1.285149E-2	7.860690E-3	9.060686E-3	8.967198E-3	1.173816E-3	2.315556E-3	2.484552E-3
10/19/2017  17:43:59.211543	6.901972E-1	1.133197E-2	1.087519E-3	2.349181E-3	2.281894E-3	6.000823E-3	1.697012E-3	4.110306E-3
10/19/2017  17:43:59.212543	1.895073E-1	1.105032E-2	3.195046E-3	1.480229E-2	4.871705E-3	4.195909E-3	3.153579E-3	4.272614E-3
10/19/2017  17:43:59.213543	1.523450E-2	1.756547E-3	2.733935E-4	1.475706E-3	3.303649E-3	3.785799E-3	8.592668E-3	1.317684E-2
10/19/2017  17:43:59.214543	1.078859E+0	1.483655E-3	6.816256E-3	8.233887E-3	1.963487E-2	2.904496E-3	2.786618E-3	1.011169E-2
10/19/2017  17:43:59.215543	9.853016E-1	3.080782E-3	3.897583E-3	2.400508E-3	1.547324E-3	6.489694E-3	2.257381E-3	1.154968E-3
10/19/2017  17:43:59.216543	6.536063E-1	4.587770E-3	6.344409E-4	3.037576E-3	5.962894E-3	4.329333E-3	6.115353E-3	9.193824E-3
10/19/2017  17:43:59.217543	5.762737E-1	1.282738E-3	1.255136E-2	6.835233E-3	6.236286E-3	5.465081E-3	8.597003E-6	4.909950E-3
10/19/2017  17:43:59.218543	4.261591E-1	3.308027E-3	6.623066E-3	1.544737E-3	2.619521E-3	3.873204E-3	1.052822E-4	1.273338E-2
10/19/2017  17:43:59.219543	7.802817E-1	2.451747E-5	5.036744E-3	7.602525E-3	4.600705E-3	3.693758E-4	1.735880E-4	4.845983E-3
								
10/19/2017  17:43:59.220543	1.995812E+0	2.821968E-4	4.969010E-3	8.514850E-4	6.358804E-4	4.384913E-5	1.939677E-3	3.237146E-3
10/19/2017  17:43:59.221543	9.414156E-1	2.631052E-3	1.018828E-3	1.489546E-2	2.145733E-3	6.101410E-3	9.505142E-4	3.032866E-4
10/19/2017  17:43:59.222543	1.518430E+0	8.529830E-3	3.137896E-3	6.836338E-3	1.915339E-3	3.719489E-3	2.997462E-3	2.517658E-3
10/19/2017  17:43:59.223543	1.470435E+0	5.787494E-4	2.365605E-3	4.885835E-3	3.845963E-3	4.716482E-3	4.295453E-3	6.173463E-3
10/19/2017  17:43:59.224543	6.530827E-1	4.983274E-3	4.651163E-4	3.230178E-3	7.231074E-3	2.301929E-3	1.007432E-2	2.269878E-3
10/19/2017  17:43:59.225543	1.185929E-2	1.147880E-2	2.493005E-3	4.003226E-3	7.989503E-3	1.459143E-3	3.785237E-3	6.093474E-3
10/19/2017  17:43:59.226543	1.900780E+0	9.610149E-3	1.032245E-2	6.490132E-3	8.754254E-4	1.712978E-2	2.824158E-3	6.553972E-3
10/19/2017  17:43:59.227543	2.099331E-1	4.968960E-3	1.045273E-2	5.632002E-3	2.888249E-3	2.554384E-3	1.093377E-2	2.599118E-4
10/19/2017  17:43:59.228543	3.769322E+0	5.063044E-3	3.121175E-3	3.236026E-3	1.095113E-2	1.146102E-2	7.740403E-3	2.128238E-3
10/19/2017  17:43:59.229543	2.614975E+0	1.247423E-3	2.375166E-3	9.524358E-3	9.885066E-3	5.902837E-3	1.446767E-3	7.043366E-3
10/19/2017  17:43:59.230543	1.387794E+0	5.734329E-4	6.233051E-3	5.412478E-3	4.968062E-3	1.137339E-2	5.290932E-3	8.271714E-3
10/19/2017  17:43:59.231543	2.615115E+0	8.661877E-3	2.082688E-3	7.913517E-3	9.642424E-3	6.063907E-3	5.231096E-3	1.657030E-3
10/19/2017  17:43:59.232543	3.167664E+0	1.186943E-2	2.804877E-3	1.288943E-2	4.065687E-3	1.098133E-2	1.805488E-3	5.354645E-3
10/19/2017  17:43:59.233543	1.149168E+0	2.555116E-4	6.172751E-3	5.700348E-3	7.252807E-3	1.144570E-3	9.361168E-3	1.530551E-3
10/19/2017  17:43:59.234543	7.463961E-1	2.700435E-3	4.686806E-3	6.245216E-4	1.633769E-3	1.719661E-3	4.635700E-3	3.458317E-3
10/19/2017  17:43:59.235543	2.356418E+0	3.959910E-5	6.188303E-4	3.004681E-3	3.673635E-3	1.592501E-3	3.753241E-3	4.185737E-4
10/19/2017  17:43:59.236543	2.739718E+0	2.946955E-4	8.687061E-3	2.671388E-4	7.973220E-3	6.873872E-4	5.660282E-3	1.794985E-3
10/19/2017  17:43:59.237543	1.755972E+0	3.838440E-3	1.085167E-3	2.603516E-3	1.362884E-3	8.538754E-3	3.517423E-3	1.827498E-2
10/19/2017  17:43:59.238543	1.257154E+0	2.017562E-3	8.155442E-3	2.322730E-3	8.084671E-3	1.865202E-3	1.549860E-2	2.691857E-3
10/19/2017  17:43:59.239543	3.443807E+0	6.167045E-3	2.140944E-3	5.027927E-3	2.547784E-3	3.019565E-3	4.539738E-4	1.685157E-3
10/19/2017  17:43:59.240543	1.693708E+0	2.461109E-4	4.238491E-3	1.430731E-3	2.930193E-3	2.244453E-3	3.806954E-4	3.954870E-3
10/19/2017  17:43:59.241543	2.274510E+0	8.916469E-3	1.206682E-2	3.061824E-3	6.773662E-3	1.623856E-3	2.455461E-3	3.595116E-3
10/19/2017  17:43:59.242543	3.660010E+0	1.770925E-3	4.448691E-3	1.889093E-3	5.889259E-4	9.688641E-3	4.990237E-4	9.711181E-3
10/19/2017  17:43:59.243543	2.427736E+0	1.214174E-2	1.122495E-3	9.902757E-3	8.220564E-3	8.533864E-3	4.786778E-3	5.720466E-3
10/19/2017  17:43:59.244543	3.957156E-1	2.109045E-3	2.908303E-3	2.861547E-3	9.627919E-3	3.017035E-4	5.275903E-3	2.888372E-3
10/19/2017  17:43:59.245543	8.293237E-1	7.942429E-3	8.921135E-3	4.480115E-3	2.573816E-3	2.326607E-3	6.857833E-4	1.802225E-3
10/19/2017  17:43:59.246543	6.509065E-4	5.266282E-3	4.082738E-3	7.744944E-3	6.966565E-3	4.967466E-3	7.133446E-3	7.440492E-4
10/19/2017  17:43:59.247543	2.920576E-2	1.286408E-3	1.040162E-2	1.073293E-3	5.415239E-4	5.678650E-3	5.799415E-3	1.304467E-2
10/19/2017  17:43:59.248543	1.077782E+0	4.507153E-4	3.401552E-3	9.529176E-3	4.116950E-3	9.198572E-3	1.886560E-3	2.961732E-3
10/19/2017  17:43:59.249543	1.333291E+0	1.135126E-2	4.558450E-3	6.449681E-3	3.536170E-3	6.547488E-3	1.046577E-3	6.612319E-3
10/19/2017  17:43:59.250543	1.546086E+0	6.513789E-3	7.777942E-3	2.571697E-3	8.423602E-3	2.159961E-3	1.172037E-3	1.893711E-3
10/19/2017  17:43:59.251543	7.032444E-1	4.718275E-3	9.793167E-4	2.481344E-3	1.488715E-3	8.362890E-3	1.634683E-3	1.449972E-3
10/19/2017  17:43:59.252543	1.905865E+0	2.127915E-2	3.538081E-3	1.667423E-3	1.009928E-2	3.821467E-3	6.994667E-4	1.050491E-3
								
10/19/2017  17:43:59.253543	9.046775E-1	4.466983E-3	2.038387E-3	9.773949E-4	1.475317E-3	1.798189E-3	2.312757E-3	9.328128E-3
10/19/2017  17:43:59.254543	2.431108E+0	1.250392E-3	1.031137E-2	1.758979E-3	1.085441E-3	3.624652E-3	1.177841E-2	6.770872E-3
10/19/2017  17:43:59.255543	3.372747E+0	3.254064E-3	7.954507E-3	1.522254E-3	2.912003E-3	1.691515E-3	1.095827E-2	8.358872E-4
10/19/2017  17:43:59.256543	2.698934E+0	4.477868E-3	8.582691E-4	1.381085E-2	4.576990E-3	1.041765E-3	1.247810E-3	8.811144E-4
10/19/2017  17:43:59.257543	1.379682E+0	5.237481E-3	3.616316E-3	6.083559E-3	1.046558E-3	5.663177E-3	1.392692E-3	5.227664E-3
10/19/2017  17:43:59.258543	1.475414E+0	9.954770E-4	2.327158E-3	3.558404E-3	7.140539E-4	2.741202E-3	3.631653E-3	3.825454E-3
10/19/2017  17:43:59.259543	5.978623E-1	1.168091E-3	1.170503E-2	1.565920E-2	6.058865E-3	8.693630E-3	9.423035E-3	4.882495E-4
10/19/2017  17:43:59.260543	6.344719E+0	1.284213E-3	1.110301E-2	9.383379E-3	6.653543E-3	4.685018E-3	4.098598E-3	4.098220E-3
10/19/2017  17:43:59.261543	6.110116E+0	7.826176E-3	1.081319E-3	6.371828E-3	3.550998E-4	1.002748E-3	5.024395E-3	7.316625E-4
10/19/2017  17:43:59.262543	3.843346E+0	9.383885E-3	3.368317E-3	1.280664E-2	1.070180E-2	2.895433E-3	7.494973E-3	6.058442E-3
10/19/2017  17:43:59.263543	8.770473E-1	8.902786E-3	1.583076E-3	2.234333E-3	9.963110E-3	1.981166E-4	1.064458E-3	2.277547E-3
10/19/2017  17:43:59.264543	2.093059E+0	1.521390E-2	1.436522E-3	1.418565E-2	3.734769E-3	8.363911E-3	7.158402E-3	8.177888E-3
10/19/2017  17:43:59.265543	1.223555E+0	4.706521E-3	3.578782E-3	5.239400E-4	1.715936E-3	7.472933E-3	8.237084E-3	5.237151E-3
10/19/2017  17:43:59.266543	1.503303E-1	3.770735E-3	3.657215E-3	1.885323E-3	9.297223E-4	1.165318E-2	3.874315E-3	2.586180E-3
10/19/2017  17:43:59.267543	6.880859E-1	7.836619E-3	8.602936E-3	7.865402E-3	2.793630E-3	1.097520E-3	8.064918E-3	5.565830E-4
10/19/2017  17:43:59.268543	1.987347E+0	7.951390E-3	1.931976E-3	3.320807E-3	2.489879E-3	2.311867E-3	3.148566E-3	9.296662E-3
10/19/2017  17:43:59.269543	2.971737E+0	6.904511E-3	1.350870E-3	4.760697E-3	1.051370E-2	4.206187E-4	4.636210E-3	1.073298E-2
10/19/2017  17:43:59.270543	1.263878E+0	4.344997E-3	3.012689E-3	3.059758E-3	5.850047E-3	1.422384E-2	9.621231E-4	3.065271E-3
10/19/2017  17:43:59.271543	5.423303E-1	4.971796E-3	2.768811E-4	2.249393E-3	6.577306E-3	4.125515E-3	1.533423E-3	6.953751E-3
10/19/2017  17:43:59.272543	1.648068E+0	5.871074E-3	5.092680E-4	1.647434E-3	1.848697E-3	3.145887E-3	1.110049E-3	9.307155E-4
10/19/2017  17:43:59.273543	3.716812E+0	6.987128E-3	1.469647E-3	7.609182E-3	9.475028E-3	6.350700E-3	7.873598E-3	5.588910E-3
10/19/2017  17:43:59.274543	2.392429E+0	9.656073E-3	5.852212E-3	7.200155E-3	4.464949E-3	1.084086E-2	3.299138E-3	5.111901E-3
10/19/2017  17:43:59.275543	2.950953E-1	2.491579E-3	8.985212E-5	2.188331E-3	2.081986E-2	1.042281E-3	1.122008E-2	2.497804E-3
10/19/2017  17:43:59.276543	1.963545E+0	6.596883E-4	6.756210E-3	5.489290E-4	8.374810E-4	9.569723E-4	7.328708E-3	7.980015E-4
10/19/2017  17:43:59.277543	4.793661E+0	7.835464E-4	2.613617E-3	1.587885E-2	9.967778E-3	5.584111E-3	5.253990E-3	1.395644E-2
10/19/2017  17:43:59.278543	3.635669E+0	1.278501E-3	1.656530E-3	3.286133E-3	3.342195E-3	2.966955E-3	7.285175E-3	3.115300E-3
10/19/2017  17:43:59.279543	1.544519E-1	1.659117E-3	1.292832E-3	9.221431E-3	8.898881E-3	4.731021E-3	3.428136E-3	8.814595E-3
10/19/2017  17:43:59.280543	3.793918E+0	5.708436E-4	9.862139E-3	1.523452E-2	2.180425E-3	9.278809E-3	1.911800E-4	2.593891E-3
10/19/2017  17:43:59.281543	3.011315E+0	6.531623E-3	4.783491E-3	3.690701E-3	7.085164E-3	4.864608E-3	4.317980E-3	9.334787E-5
10/19/2017  17:43:59.282543	3.671884E-1	4.906529E-3	3.441685E-3	5.671025E-4	1.723779E-3	8.420004E-3	8.967218E-4	2.018173E-3
10/19/2017  17:43:59.283543	2.797876E+0	2.951255E-3	4.920741E-3	1.235701E-2	8.007496E-3	2.312632E-3	8.088398E-3	5.332646E-3
10/19/2017  17:43:59.284543	3.480544E+0	6.305667E-3	5.777084E-3	1.172308E-2	7.308734E-3	3.423955E-3	3.389960E-3	1.748488E-3
10/19/2017  17:43:59.285543	2.274449E+0	8.865808E-3	1.331352E-2	3.636700E-5	6.929811E-4	1.756594E-2	2.339498E-3	5.242722E-3
								
10/19/2017  17:43:59.286543	2.152148E-1	4.297197E-3	4.839562E-3	2.311106E-3	6.280708E-3	4.807064E-3	7.842853E-5	1.408136E-3
10/19/2017  17:43:59.287543	7.499269E-1	7.826427E-3	8.013967E-3	2.579473E-3	4.128935E-3	9.911501E-3	4.691276E-3	2.892387E-3
10/19/2017  17:43:59.288543	1.284426E+0	1.082538E-3	3.296361E-4	5.051185E-4	6.172612E-4	8.475019E-3	5.776939E-3	3.810931E-3
10/19/2017  17:43:59.289543	1.038172E+0	1.687537E-3	1.970098E-3	2.713770E-3	6.274862E-3	6.237708E-3	8.807812E-3	2.210941E-3
10/19/2017  17:43:59.290543	2.750737E-1	1.010263E-2	5.615899E-3	6.343464E-3	4.200707E-3	2.142786E-3	2.681463E-3	4.323766E-3
10/19/2017  17:43:59.291543	2.440068E-1	3.731328E-3	6.531707E-3	2.151884E-3	5.749879E-3	3.778645E-3	4.379352E-3	1.353527E-3
10/19/2017  17:43:59.292543	3.109445E-1	1.353678E-2	6.061079E-3	3.875741E-3	8.308614E-3	4.718267E-4	1.092666E-3	3.481944E-3
10/19/2017  17:43:59.293543	4.489093E-1	1.629945E-3	2.431686E-3	6.334789E-4	3.258597E-3	4.542239E-3	8.287898E-4	2.696965E-3
10/19/2017  17:43:59.294543	2.362052E+0	6.046528E-3	6.286204E-3	2.596157E-3	7.169343E-3	1.001796E-2	4.905787E-3	1.637915E-4
10/19/2017  17:43:59.295543	2.168697E+0	4.664128E-3	6.352281E-3	6.048784E-3	5.449942E-3	7.090688E-3	5.353923E-3	4.239394E-3
10/19/2017  17:43:59.296543	1.080644E+0	9.486190E-3	4.268083E-3	2.564756E-3	3.061566E-3	6.172109E-3	1.730610E-3	7.183816E-3
10/19/2017  17:43:59.297543	1.927362E+0	4.524958E-3	1.603214E-2	3.688496E-5	9.093015E-3	2.527171E-3	7.420291E-3	4.035510E-3
10/19/2017  17:43:59.298543	3.818944E+0	7.960765E-3	2.200772E-3	4.002529E-4	2.218654E-3	2.347326E-3	3.616653E-3	3.113417E-3
10/19/2017  17:43:59.299543	5.467833E+0	7.184853E-4	1.099202E-2	2.874987E-2	5.001766E-3	1.406718E-3	7.114189E-3	1.571774E-3
10/19/2017  17:43:59.300543	4.723258E+0	4.705451E-4	2.559952E-3	1.107636E-2	5.174485E-3	3.686852E-3	1.471953E-3	1.048628E-2
10/19/2017  17:43:59.301543	3.507864E-1	2.439144E-3	2.961694E-3	6.608469E-3	7.195781E-4	7.402947E-4	1.043078E-3	7.960622E-3
10/19/2017  17:43:59.302543	5.042569E-2	1.590653E-3	1.332395E-2	6.224877E-3	7.104725E-3	1.392152E-3	4.962591E-3	2.828479E-3
10/19/2017  17:43:59.303543	8.912350E-1	9.029837E-4	3.573336E-3	7.950056E-3	3.775245E-3	7.954418E-3	7.542019E-3	6.131128E-3
10/19/2017  17:43:59.304543	2.275509E+0	8.276301E-3	1.690276E-3	6.767379E-3	1.144755E-2	2.938728E-3	1.256659E-2	9.078739E-3
10/19/2017  17:43:59.305543	3.630357E+0	5.863570E-3	1.085525E-3	1.431702E-2	9.538537E-3	4.169833E-3	4.924020E-3	4.535374E-3
10/19/2017  17:43:59.306543	2.749133E+0	4.995227E-4	9.912321E-3	8.320097E-3	6.926602E-3	8.102831E-3	2.965755E-3	3.217852E-3
10/19/2017  17:43:59.307543	2.414649E+0	7.951556E-4	4.252424E-3	7.243297E-4	8.262532E-3	7.940051E-3	6.584695E-3	2.210232E-3
10/19/2017  17:43:59.308543	2.638066E+0	3.290937E-3	1.214105E-2	7.874444E-3	5.843135E-3	1.203775E-3	2.352127E-3	3.876539E-3
10/19/2017  17:43:59.309543	9.941026E-1	1.772348E-2	4.321483E-3	1.481070E-3	1.350058E-2	8.580258E-4	5.157049E-3	5.873938E-4
10/19/2017  17:43:59.310543	1.161027E+0	1.853690E-3	5.614960E-3	1.038988E-2	8.526776E-4	1.089072E-2	4.272614E-4	1.810617E-3
10/19/2017  17:43:59.311543	8.225279E-1	7.600915E-3	3.863209E-3	7.375966E-3	8.314690E-3	6.205357E-3	4.227967E-3	5.179894E-3
10/19/2017  17:43:59.312543	7.077577E-1	3.751311E-3	4.084888E-3	8.310063E-3	6.054065E-4	7.524613E-3	1.227197E-3	5.650405E-3
10/19/2017  17:43:59.313543	2.241120E+0	5.318859E-3	1.146563E-3	1.639738E-4	1.644794E-3	6.032334E-3	2.928547E-3	3.539522E-3
10/19/2017  17:43:59.314543	3.436686E+0	1.910304E-3	8.123857E-3	4.056367E-3	5.339637E-3	1.760649E-3	3.997141E-3	4.671567E-3
10/19/2017  17:43:59.315543	2.263609E+0	1.016940E-2	4.999167E-3	6.620367E-3	9.295087E-4	1.216178E-2	2.294391E-4	1.787553E-3
10/19/2017  17:43:59.316543	9.094748E-1	5.213317E-4	3.064654E-3	1.135732E-2	9.768237E-3	2.201975E-3	6.858100E-3	1.828072E-3
10/19/2017  17:43:59.317543	3.729631E-2	4.333279E-3	2.058816E-3	4.408074E-3	5.565668E-4	7.258463E-3	8.940900E-4	6.827049E-3
10/19/2017  17:43:59.318543	1.793210E+0	1.190769E-3	1.325925E-3	1.401351E-3	3.940812E-3	3.511003E-3	5.577842E-3	2.410313E-3
								
10/19/2017  17:43:59.319543	2.307787E+0	1.058052E-3	2.881467E-3	2.961165E-3	1.660226E-3	8.930071E-3	2.995988E-3	2.195742E-2
10/19/2017  17:43:59.320543	2.891895E+0	3.380970E-3	6.954217E-3	5.935095E-3	5.624943E-3	9.207315E-3	6.911432E-3	4.898701E-4
10/19/2017  17:43:59.321543	3.756060E+0	2.240085E-3	2.935225E-3	1.600956E-2	2.604443E-3	2.460499E-3	1.358021E-3	2.084364E-3
10/19/2017  17:43:59.322543	2.669116E+0	2.596715E-4	6.576116E-3	5.181671E-3	2.393751E-3	6.805347E-3	2.928983E-3	1.730656E-3
10/19/2017  17:43:59.323543	9.353410E-1	6.614518E-3	6.639754E-3	7.078457E-4	2.787354E-3	4.497167E-3	4.038410E-4	7.203526E-4
10/19/2017  17:43:59.324543	1.780817E+0	1.675800E-3	4.449848E-3	1.536844E-3	2.249911E-3	3.905943E-3	1.143490E-2	6.223824E-3
10/19/2017  17:43:59.325543	8.501701E-1	3.246294E-3	1.442759E-2	8.899310E-4	7.223041E-3	3.111443E-3	4.888810E-3	4.493648E-3
10/19/2017  17:43:59.326543	3.515153E+0	8.529631E-3	1.510091E-3	3.976713E-3	3.593445E-3	1.480321E-3	2.980175E-3	7.741132E-3
10/19/2017  17:43:59.327543	7.631403E+0	5.367523E-3	5.059791E-3	7.332851E-3	4.014788E-4	1.926627E-2	4.173629E-3	1.091434E-3
10/19/2017  17:43:59.328543	2.096510E+0	8.701226E-3	9.949267E-3	5.696982E-3	6.246859E-3	5.297477E-3	8.141430E-3	1.200301E-3
10/19/2017  17:43:59.329543	1.857372E+0	6.544746E-3	3.068946E-3	3.140390E-4	2.243372E-3	5.015411E-3	5.971724E-4	7.076396E-3
10/19/2017  17:43:59.330543	5.862331E+0	2.095025E-3	4.164076E-3	1.831698E-3	3.943072E-3	7.263696E-4	6.845870E-3	4.183461E-3
10/19/2017  17:43:59.331543	3.180193E+0	3.398894E-3	1.641865E-3	1.617520E-2	6.629977E-4	6.978311E-3	4.105763E-3	1.370406E-3
10/19/2017  17:43:59.332543	5.177296E-2	1.370717E-2	7.014148E-4	1.850697E-3	2.592588E-3	1.045139E-2	7.526807E-3	3.654840E-3
10/19/2017  17:43:59.333543	2.621480E+0	5.405520E-3	4.485447E-3	1.819152E-3	3.849256E-3	3.111491E-3	7.600431E-3	1.297143E-3
10/19/2017  17:43:59.334543	7.040109E-1	4.802196E-3	4.800819E-3	1.470421E-2	2.214153E-4	4.484604E-3	1.293828E-3	1.034970E-2
10/19/2017  17:43:59.335543	1.177721E+0	3.273068E-3	1.037552E-2	8.178584E-3	2.760874E-4	1.120870E-3	3.354547E-3	3.301166E-3
10/19/2017  17:43:59.336543	2.898337E+0	2.338503E-3	5.764256E-3	3.433088E-3	3.664737E-3	8.014075E-4	4.707219E-3	1.296809E-2
10/19/2017  17:43:59.337543	1.937907E+0	1.558817E-4	4.242678E-5	5.225955E-3	4.534608E-3	2.683315E-3	1.155588E-3	6.615045E-3
10/19/2017  17:43:59.338543	3.412867E-1	1.898417E-3	2.409397E-3	2.308432E-3	5.382439E-4	1.737937E-3	2.853583E-3	5.361754E-3
10/19/2017  17:43:59.339543	3.409364E+0	5.620934E-3	4.006627E-3	3.225463E-3	6.695730E-3	7.686076E-3	3.870840E-4	4.383805E-3
10/19/2017  17:43:59.340543	5.873838E+0	8.665015E-3	1.517120E-3	4.952599E-3	3.517797E-3	3.342770E-3	7.040867E-3	2.529134E-3
10/19/2017  17:43:59.341543	3.096235E+0	2.474483E-3	1.122638E-3	6.003654E-3	2.029948E-3	1.505332E-2	3.587644E-3	1.192493E-2
10/19/2017  17:43:59.342543	4.053741E+0	1.253472E-2	8.000873E-4	1.081645E-2	7.826685E-3	6.950555E-3	4.601291E-3	2.389332E-3
10/19/2017  17:43:59.343543	4.221824E+0	1.321216E-2	5.937826E-3	7.277764E-3	1.607898E-3	7.402052E-3	1.431757E-2	4.049306E-3
10/19/2017  17:43:59.344543	1.096322E+0	1.196782E-3	1.542074E-2	2.166876E-3	1.389608E-3	7.396033E-3	7.707269E-4	5.043612E-3
10/19/2017  17:43:59.345543	1.624011E+0	2.868924E-3	4.461788E-3	1.466680E-2	5.493968E-3	1.024024E-2	1.810312E-2	3.332445E-3
10/19/2017  17:43:59.346543	3.818777E+0	3.978042E-4	1.427389E-2	1.106153E-2	6.966635E-3	5.217501E-3	4.780177E-3	6.744679E-3
10/19/2017  17:43:59.347543	4.618391E+0	7.076398E-3	9.322726E-4	1.229387E-2	4.885238E-4	2.970071E-3	1.655229E-3	1.365432E-3
10/19/2017  17:43:59.348543	3.056691E+0	5.695209E-3	1.089309E-3	1.473988E-2	4.196871E-3	4.431867E-3	3.670981E-3	7.096255E-3
10/19/2017  17:43:59.349543	1.016943E+0	1.668266E-3	5.277780E-3	2.763351E-3	3.040481E-3	3.127336E-3	1.503787E-3	6.438192E-3
10/19/2017  17:43:59.350543	6.394299E+0	5.650385E-3	3.398452E-3	2.125067E-2	2.041489E-3	1.256966E-4	3.481392E-3	7.323891E-3
10/19/2017  17:43:59.351543	2.214225E+0	8.747706E-3	9.555944E-3	2.039080E-2	1.395647E-2	6.798000E-3	2.602291E-3	9.598504E-3
								
10/19/2017  17:43:59.352543	4.907250E-1	2.898005E-3	1.525648E-3	2.746318E-3	1.193265E-2	6.976713E-3	2.471772E-3	2.453641E-3
10/19/2017  17:43:59.353543	2.898376E+0	6.871505E-3	1.389018E-3	2.304322E-3	1.270230E-2	6.192585E-3	6.927129E-3	4.611531E-3
10/19/2017  17:43:59.354543	3.335833E+0	8.017436E-4	5.188880E-3	1.493528E-3	1.119429E-2	1.849540E-3	2.569637E-3	1.692829E-3
