Time (s), Filtered Data By Channel
1.812000, 3.784429E-1, 4.897474E-3
1.813000, 1.072852E+0, 3.595951E-3
1.814000, 1.737910E-1, 2.481945E-3
, , 
1.815000, 1.427372E+0, 1.539242E-3
1.816000, 7.744703E-1, 7.523084E-4
1.817000, 3.363188E+0, 1.062945E-4
1.818000, 3.188470E+0, 4.129649E-4
1.819000, 1.342060E-1, 8.189435E-4
1.820000, 1.310828E+0, 1.124418E-3
1.821000, 2.271672E+0, 1.341460E-3
1.822000, 2.073987E+0, 1.013249E-2
1.823000, 1.421100E-1, 1.284900E-3
1.824000, 3.244003E-2, 7.924468E-4
1.825000, 2.119356E+0, 8.255824E-3
1.826000, 1.382949E+0, 2.922084E-3
1.827000, 9.972874E-1, 2.207501E-3
1.828000, 6.648188E-1, 1.605081E-3
1.829000, 3.274757E-1, 1.103328E-3
1.830000, 5.466662E-1, 6.914354E-4
1.831000, 8.378360E-1, 8.291781E-3
1.832000, 9.826265E-1, 5.713782E-3
1.833000, 1.079919E+0, 5.101355E-3
1.834000, 6.030014E-1, 4.599618E-3
1.835000, 7.003532E-1, 2.670500E-3
1.836000, 1.264138E+0, 1.089650E-3
1.837000, 1.717555E+0, 1.794691E-4
1.838000, 1.849430E-1, 1.171429E-3
1.839000, 8.716644E-1, 1.056988E-2
1.840000, 9.128530E-1, 3.876049E-4
1.841000, 5.300862E-1, 9.086990E-3
1.842000, 2.392505E-1, 1.787012E-3
1.843000, 2.717583E+0, 8.740233E-4
1.844000, 3.229051E+0, 1.630208E-4
1.845000, 7.654752E-1, 9.023002E-3
1.846000, 5.209309E-2, 2.084950E-3
1.847000, 2.236407E+0, 7.294702E-3
, , 
1.848000, 5.627019E-1, 3.625007E-3
1.849000, 7.815648E-1, 5.936467E-3
1.850000, 1.241347E+0, 4.808783E-3
1.851000, 7.370697E-2, 4.918954E-3
1.852000, 3.891090E-1, 2.982099E-3
1.853000, 5.312239E-1, 1.366697E-3
1.854000, 2.616037E-1, 4.300416E-5
1.855000, 1.285811E-1, 1.017603E-3
1.856000, 1.803833E-1, 1.842570E-3
1.857000, 5.407103E-2, 1.110916E-2
1.858000, 6.287486E-1, 4.924060E-5
1.859000, 9.011929E-1, 9.445785E-3
1.860000, 2.377830E+0, 1.486340E-3
1.861000, 4.040707E+0, 6.154413E-4
1.862000, 9.165424E-1, 6.611788E-5
1.863000, 1.713200E+0, 5.813744E-4
1.864000, 1.173263E+0, 9.602955E-3
1.865000, 1.889038E+0, 1.642090E-3
1.866000, 1.309143E+0, 7.624257E-3
1.867000, 2.332939E+0, 3.388170E-3
1.868000, 1.276148E+0, 2.552745E-3
1.869000, 1.711055E+0, 6.784179E-3
1.870000, 9.154710E-1, 4.152400E-3
1.871000, 1.639259E+0, 5.413601E-3
1.872000, 1.534929E+0, 5.309784E-3
1.873000, 4.961695E+0, 4.453490E-3
1.874000, 6.129776E-1, 6.088497E-3
1.875000, 2.386059E+0, 4.810626E-3
1.876000, 7.929367E-1, 3.711547E-3
1.877000, 1.160346E-1, 2.774164E-3
1.878000, 1.222018E+0, 6.668613E-3
1.879000, 8.073648E-1, 4.161261E-3
1.880000, 1.106358E+0, 5.509619E-3
, , 
1.881000, 3.007451E+0, 5.113019E-3
1.882000, 3.271492E+0, 3.906132E-3
1.883000, 1.257682E+0, 2.870181E-3
1.884000, 1.811897E+0, 6.661425E-3
1.885000, 3.682148E+0, 4.561391E-3
1.886000, 2.645623E+0, 5.841111E-3
1.887000, 7.622557E-1, 4.212114E-3
1.888000, 1.499889E+0, 2.579673E-3
1.889000, 3.283338E-1, 7.406466E-3
1.890000, 1.800811E-1, 5.636321E-3
1.891000, 1.682603E-1, 4.106419E-3
1.892000, 5.660526E-1, 5.853881E-3
1.893000, 2.761497E-1, 4.529627E-3
1.894000, 7.092628E-1, 3.130516E-3
1.895000, 3.976797E-2, 6.705326E-3
1.896000, 1.405602E+0, 4.855044E-3
1.897000, 2.205747E+0, 5.347726E-3
1.898000, 1.812427E+0, 4.859674E-3
1.899000, 1.430651E-2, 5.310788E-3
1.900000, 1.124869E+0, 4.921310E-3
1.901000, 1.450351E+0, 3.419867E-3
1.902000, 3.092118E+0, 6.477974E-3
1.903000, 1.571271E+0, 3.993851E-3
1.904000, 3.352740E+0, 2.701661E-3
1.905000, 4.117739E-1, 7.015048E-3
1.906000, 1.875228E+0, 3.612063E-3
1.907000, 2.596646E+0, 6.199543E-3
1.908000, 1.966198E+0, 4.315201E-3
1.909000, 5.194315E-1, 5.927136E-3
1.910000, 5.546230E-1, 4.412228E-3
1.911000, 5.752110E-1, 5.519009E-3
1.912000, 6.174882E-2, 3.748045E-3
1.913000, 4.968731E-1, 2.263289E-3
, , 
1.914000, 9.152547E-1, 1.037503E-3
1.915000, 1.150675E+0, 4.467594E-5
1.916000, 2.788580E-1, 7.399464E-4
1.917000, 5.085426E-1, 9.990896E-3
1.918000, 1.051901E+0, 7.588353E-3
1.919000, 1.429414E+0, 5.519506E-3
1.920000, 5.394479E-1, 3.755922E-3
1.921000, 6.951690E-1, 2.270389E-3
1.922000, 4.508255E-1, 1.036911E-3
1.923000, 1.777676E-1, 8.620349E-3
1.924000, 2.450783E-2, 2.068103E-3
1.925000, 8.843145E-2, 7.679453E-3
1.926000, 2.109102E+0, 5.727835E-3
1.927000, 2.630551E-1, 4.585251E-3
1.928000, 2.602022E-1, 5.506475E-3
1.929000, 1.213292E+0, 3.869229E-3
1.930000, 2.949831E+0, 2.493154E-3
1.931000, 3.107962E+0, 1.352850E-3
1.932000, 2.189414E+0, 4.242188E-4
1.933000, 1.071638E+0, 3.155383E-4
1.934000, 3.065763E+0, 8.879218E-4
1.935000, 5.266926E+0, 1.313140E-3
1.936000, 2.416500E+0, 1.026117E-2
1.937000, 1.255743E+0, 1.043401E-3
1.938000, 6.086868E-1, 8.175185E-3
1.939000, 3.941850E-1, 2.875299E-3
1.940000, 5.702990E+0, 2.070083E-3
1.941000, 2.871267E+0, 1.408232E-3
1.942000, 8.941359E-2, 8.731506E-4
1.943000, 2.077878E+0, 4.494088E-4
1.944000, 2.167996E+0, 1.227107E-4
1.945000, 2.256546E+0, 8.771190E-3
1.946000, 7.032805E-1, 2.548643E-3
, , 
1.947000, 9.330359E-1, 6.688256E-3
1.948000, 1.381963E-1, 4.315382E-3
1.949000, 3.647880E-1, 3.439555E-3
1.950000, 1.322005E-1, 5.963248E-3
1.951000, 1.451206E+0, 3.763450E-3
1.952000, 1.829016E-1, 1.938949E-3
1.953000, 7.161393E-1, 4.525372E-4
1.954000, 1.272778E+0, 7.312142E-4
1.955000, 2.123140E+0, 1.029698E-2
1.956000, 9.445250E-1, 8.134538E-3
1.957000, 3.047645E+0, 2.410916E-3
1.958000, 1.711140E-1, 1.217311E-3
1.959000, 1.383028E+0, 2.702319E-4
1.960000, 1.633537E-2, 9.110750E-3
1.961000, 1.399275E-2, 6.811117E-3
1.962000, 1.444858E+0, 4.822798E-3
1.963000, 1.885621E-1, 3.121559E-3
1.964000, 7.315857E-1, 1.683881E-3
1.965000, 5.434820E-1, 4.869816E-4
1.966000, 2.809083E+0, 9.142201E-3
1.967000, 2.697745E+0, 1.568185E-3
1.968000, 2.216960E+0, 8.161598E-3
1.969000, 9.662548E-1, 2.456325E-3
1.970000, 2.007525E-1, 1.292518E-3
1.971000, 2.499392E-2, 3.411228E-4
1.972000, 6.229221E-1, 4.195781E-4
1.973000, 2.608460E+0, 9.661331E-3
1.974000, 3.581777E-1, 7.261776E-3
1.975000, 6.954037E-1, 3.445259E-3
1.976000, 3.209063E-1, 6.302769E-3
1.977000, 2.143961E-1, 4.282597E-3
1.978000, 2.154704E+0, 3.072713E-3
1.979000, 2.632151E+0, 6.588355E-3
, , 
1.980000, 1.715515E+0, 4.071862E-3
1.981000, 1.998481E+0, 2.925605E-3
1.982000, 1.818455E+0, 1.968885E-3
1.983000, 7.527447E-2, 1.182007E-3
1.984000, 2.995127E+0, 8.104638E-3
1.985000, 1.342649E+0, 2.884582E-3
1.986000, 2.087427E+0, 2.025041E-3
1.987000, 2.461140E+0, 1.315841E-3
1.988000, 1.166613E+0, 7.403271E-4
1.989000, 7.856316E-1, 8.368133E-3
1.990000, 1.296165E+0, 2.768993E-3
1.991000, 4.897684E-1, 2.029896E-3
1.992000, 1.659562E+0, 1.416401E-3
1.993000, 7.451578E-2, 9.144707E-4
1.994000, 2.784750E+0, 5.110343E-4
1.995000, 7.886221E-1, 8.457096E-3
1.996000, 1.090549E+0, 5.859144E-3
1.997000, 9.581826E-1, 4.979279E-3
1.998000, 1.050998E+0, 4.696398E-3
1.999000, 2.404791E-2, 5.909956E-3
2.000000, 8.907388E-1, 4.677038E-3
2.001000, 3.398984E-1, 3.606934E-3
2.002000, 2.028870E-1, 2.685619E-3
2.003000, 1.157260E+0, 1.899789E-3
2.004000, 5.223801E-1, 7.414217E-3
2.005000, 2.494654E-1, 5.126331E-3
2.006000, 2.914678E-1, 5.436908E-3
2.007000, 3.335999E+0, 4.480207E-3
2.008000, 2.711130E-1, 5.917130E-3
2.009000, 1.446786E+0, 4.144934E-3
2.010000, 3.976231E-1, 6.127094E-3
2.011000, 1.331358E-1, 4.041959E-3
2.012000, 5.188672E-1, 2.510980E-3
, , 
2.013000, 9.204469E-1, 1.263412E-3
2.014000, 5.854479E-1, 2.677775E-4
2.015000, 8.755474E-1, 5.054803E-4
2.016000, 8.467481E-2, 1.084013E-3
2.017000, 6.505663E-2, 1.014464E-2
2.018000, 8.181609E-1, 1.081783E-3
2.019000, 3.851904E-3, 4.648677E-4
2.020000, 2.123217E+0, 8.652421E-3
2.021000, 4.291820E+0, 6.149150E-3
2.022000, 1.221118E+0, 4.640057E-3
2.023000, 6.352254E-1, 3.603485E-3
2.024000, 1.294038E-1, 5.914252E-3
2.025000, 5.247654E-1, 4.860277E-3
2.026000, 9.601892E-1, 3.800629E-3
2.027000, 8.725535E-1, 5.746635E-3
2.028000, 4.255460E-2, 4.993692E-3
2.029000, 8.457375E-4, 3.896762E-3
2.030000, 3.892254E-2, 5.689440E-3
2.031000, 3.993532E-1, 3.639516E-3
2.032000, 1.294669E+0, 1.935238E-3
2.033000, 2.337250E+0, 8.108076E-3
2.034000, 8.761594E-2, 2.270502E-3
2.035000, 4.264838E-1, 7.718985E-3
2.036000, 7.814230E-2, 2.701819E-3
2.037000, 4.580914E-1, 7.256387E-3
2.038000, 8.511676E-1, 3.185473E-3
2.039000, 1.207006E+0, 6.761128E-3
2.040000, 1.203556E+0, 3.683705E-3
2.041000, 7.110179E-1, 2.383346E-3
2.042000, 6.807585E-1, 7.325552E-3
2.043000, 8.937916E-2, 3.322636E-3
2.044000, 6.907690E-1, 6.457186E-3
2.045000, 8.259122E-1, 4.118312E-3
, , 
2.046000, 1.355145E-1, 2.915915E-3
2.047000, 1.947137E+0, 1.926693E-3
2.048000, 2.888746E+0, 1.126506E-3
2.049000, 4.050112E-1, 4.928272E-4
2.050000, 3.850602E+0, 8.646343E-3
2.051000, 6.360239E-1, 2.482653E-3
2.052000, 1.368574E+0, 6.897455E-3
2.053000, 1.453179E+0, 4.004264E-3
2.054000, 3.898123E+0, 3.061934E-3
2.055000, 4.317641E-1, 2.273680E-3
2.056000, 1.345107E+0, 7.028948E-3
2.057000, 3.268117E+0, 3.930996E-3
2.058000, 4.940338E-1, 3.030314E-3
2.059000, 2.945339E-1, 6.381441E-3
2.060000, 1.177877E+0, 4.473682E-3
2.061000, 2.052267E+0, 3.473345E-3
2.062000, 4.866311E-1, 6.032179E-3
2.063000, 2.720197E-1, 3.915415E-3
2.064000, 5.083419E-1, 6.494799E-3
2.065000, 7.201998E-1, 5.091783E-3
2.066000, 1.287148E+0, 3.875505E-3
2.067000, 2.144534E-1, 5.821126E-3
2.068000, 3.025299E+0, 3.871332E-3
2.069000, 4.920699E+0, 6.395183E-3
2.070000, 1.317609E+0, 3.780332E-3
2.071000, 2.084626E+0, 2.257057E-3
2.072000, 2.859444E-1, 1.018615E-3
2.073000, 3.875907E-1, 8.617445E-3
2.074000, 3.246716E+0, 6.538685E-3
2.075000, 2.073040E+0, 4.739153E-3
2.076000, 2.188051E+0, 5.454283E-3
2.077000, 6.010241E+0, 4.730089E-3
2.078000, 2.433210E+0, 5.487705E-3
, , 
2.079000, 4.873359E-2, 3.971196E-3
2.080000, 1.811344E+0, 5.942757E-3
2.081000, 1.608593E+0, 4.139350E-3
2.082000, 2.181910E+0, 2.610394E-3
2.083000, 4.632660E+0, 1.331725E-3
2.084000, 2.235069E-1, 2.800855E-4
2.085000, 5.123145E+0, 5.668398E-4
2.086000, 9.776729E-1, 9.881450E-3
2.087000, 1.702883E+0, 1.108971E-3
2.088000, 2.814662E+0, 2.767934E-4
2.089000, 1.574894E+0, 3.819312E-4
2.090000, 1.260220E+0, 8.869159E-4
2.091000, 2.441313E+0, 9.907824E-3
2.092000, 3.020187E+0, 1.330911E-3
2.093000, 2.089277E+0, 7.946447E-3
2.094000, 1.090419E+0, 3.052229E-3
2.095000, 1.683169E+0, 2.201978E-3
2.096000, 2.539922E+0, 1.501587E-3
2.097000, 6.202809E-1, 9.341238E-4
2.098000, 7.593365E-1, 4.837647E-4
2.099000, 5.371911E-1, 1.357854E-4
2.100000, 2.263230E+0, 8.774516E-3
2.101000, 1.337864E+0, 6.117731E-3
2.102000, 6.230174E-1, 3.871749E-3
2.103000, 1.037369E-1, 6.651895E-3
2.104000, 6.584329E-2, 5.347025E-3
2.105000, 1.022325E-1, 4.214175E-3
2.106000, 1.016129E+0, 3.237936E-3
2.107000, 1.394306E+0, 2.403779E-3
2.108000, 1.712133E+0, 6.953035E-3
2.109000, 1.343232E+0, 4.703370E-3
2.110000, 9.846935E-1, 5.825433E-3
2.111000, 6.890582E-1, 4.528040E-3
, , 
2.112000, 8.041344E-1, 5.245422E-3
2.113000, 1.276014E+0, 3.367897E-3
2.114000, 1.346828E+0, 1.819947E-3
2.115000, 1.111226E+0, 8.083911E-3
2.116000, 3.786303E-1, 2.416824E-3
2.117000, 3.161077E-1, 7.467905E-3
2.118000, 7.161239E-1, 5.610595E-3
2.119000, 9.520612E-1, 4.007042E-3
2.120000, 7.257510E-1, 2.636871E-3
2.121000, 1.626837E+0, 7.170653E-3
2.122000, 1.932832E+0, 3.358549E-3
2.123000, 4.886426E-1, 6.553151E-3
2.124000, 3.775027E+0, 3.884095E-3
2.125000, 3.218747E+0, 6.108381E-3
2.126000, 2.944580E-1, 4.392779E-3
2.127000, 5.363123E-1, 5.695397E-3
2.128000, 2.309046E+0, 4.042730E-3
2.129000, 2.542576E+0, 2.642444E-3
2.130000, 1.031647E+0, 7.179245E-3
2.131000, 1.856195E+0, 5.302143E-3
2.132000, 3.991138E-1, 3.713429E-3
2.133000, 9.808901E-1, 6.266042E-3
2.134000, 2.936578E+0, 4.520810E-3
2.135000, 7.480262E+0, 5.608849E-3
2.136000, 3.499811E+0, 4.005405E-3
2.137000, 5.519496E-1, 5.992471E-3
2.138000, 3.070680E-1, 4.268442E-3
2.139000, 1.274371E+0, 5.838003E-3
2.140000, 4.906279E-1, 4.210039E-3
2.141000, 1.085527E+0, 5.813039E-3
2.142000, 1.433652E-1, 4.536708E-3
2.143000, 2.590905E+0, 5.523846E-3
2.144000, 3.012646E-1, 3.860797E-3
, , 
2.145000, 2.776092E-1, 6.186975E-3
2.146000, 1.444746E+0, 4.147899E-3
2.147000, 2.538472E+0, 2.732654E-3
2.148000, 3.270026E+0, 7.092653E-3
2.149000, 2.690479E+0, 5.210493E-3
2.150000, 1.786065E+0, 5.040670E-3
2.151000, 2.391453E-1, 3.544895E-3
2.152000, 2.591959E+0, 6.357750E-3
2.153000, 4.367593E+0, 4.549702E-3
2.154000, 2.134259E+0, 5.630630E-3
2.155000, 4.348848E+0, 4.067376E-3
2.156000, 3.363224E+0, 2.751730E-3
2.157000, 1.813615E-1, 1.659336E-3
2.158000, 1.317371E+0, 7.671246E-4
2.159000, 8.577090E-3, 8.597736E-3
2.160000, 4.369298E-1, 6.313744E-3
2.161000, 1.462698E+0, 4.366447E-3
2.162000, 3.241062E-1, 2.725834E-3
2.163000, 4.013170E-1, 7.287860E-3
2.164000, 1.702224E+0, 5.560030E-3
2.165000, 1.968132E+0, 4.083065E-3
2.166000, 2.045335E+0, 2.833722E-3
2.167000, 3.239579E-1, 6.861103E-3
2.168000, 2.526821E+0, 3.770785E-3
2.169000, 9.826934E-1, 2.601373E-3
2.170000, 4.329915E-1, 7.024626E-3
2.171000, 6.882426E-1, 3.665906E-3
2.172000, 2.770524E-1, 2.545844E-3
2.173000, 1.843701E+0, 1.611805E-3
2.174000, 9.431286E-1, 8.446661E-4
2.175000, 1.499168E-1, 2.264020E-4
2.176000, 1.033922E-1, 2.599280E-4
2.177000, 3.657871E-2, 6.301934E-4
, , 
2.178000, 8.608267E-1, 8.992077E-4
2.179000, 4.243678E-1, 1.080744E-3
2.180000, 1.534012E+0, 9.838608E-3
2.181000, 9.287186E-1, 1.608507E-3
2.182000, 4.559826E-1, 7.509547E-3
2.183000, 7.518199E-1, 5.046288E-3
2.184000, 1.429368E+0, 2.979477E-3
2.185000, 1.681313E+0, 7.379373E-3
2.186000, 2.026935E+0, 2.727041E-3
2.187000, 1.428912E+0, 7.494701E-3
2.188000, 2.726022E+0, 2.730450E-3
2.189000, 5.399674E-1, 7.389977E-3
2.190000, 1.240661E+0, 5.730992E-3
2.191000, 8.844594E-1, 4.290973E-3
2.192000, 2.383723E-1, 3.052181E-3
2.193000, 9.456294E-1, 1.997596E-3
2.194000, 9.725817E-1, 1.110916E-3
2.195000, 4.100307E-2, 3.765462E-4
2.196000, 1.006153E+0, 2.203980E-4
2.197000, 5.481011E-1, 6.940894E-4
2.198000, 1.055492E+0, 1.057986E-3
2.199000, 6.476555E-1, 9.975882E-3
2.200000, 2.610503E-1, 7.317791E-3
2.201000, 8.100905E-3, 3.589728E-3
2.202000, 3.729261E-1, 6.008964E-3
2.203000, 1.609930E+0, 3.969950E-3
2.204000, 1.418019E+0, 2.273752E-3
2.205000, 6.042788E-2, 7.765191E-3
2.206000, 1.583681E-1, 2.613485E-3
2.207000, 1.309444E+0, 7.380469E-3
2.208000, 9.490879E-1, 5.619813E-3
2.209000, 8.153265E-1, 4.100673E-3
2.210000, 8.741666E-1, 2.803071E-3
, , 
2.211000, 7.307402E-1, 6.943262E-3
2.212000, 4.910973E-1, 5.014775E-3
2.213000, 4.610268E+0, 5.255597E-3
2.214000, 2.183303E+0, 3.756955E-3
2.215000, 8.091259E-1, 2.484982E-3
2.216000, 1.123366E+0, 7.231717E-3
2.217000, 1.283774E+0, 5.270636E-3
2.218000, 8.540575E-1, 3.616731E-3
2.219000, 1.780994E+0, 2.239783E-3
2.220000, 1.195305E+0, 7.539826E-3
2.221000, 5.451233E-1, 5.607023E-3
2.222000, 4.979932E-1, 3.953438E-3
2.223000, 7.031440E-1, 2.554808E-3
2.224000, 4.837235E-1, 1.387845E-3
2.225000, 1.635571E-1, 8.220800E-3
2.226000, 4.318286E-1, 2.500651E-3
2.227000, 1.080053E+0, 1.423629E-3
2.228000, 1.851979E-1, 5.432429E-4
2.229000, 1.118874E-1, 1.611823E-4
2.230000, 9.000593E-1, 7.092338E-4
2.231000, 1.799658E+0, 1.119401E-3
2.232000, 1.039339E+0, 1.006012E-2
2.233000, 2.015313E-1, 7.405668E-3
2.234000, 2.972740E+0, 5.137519E-3
2.235000, 2.048607E+0, 3.221751E-3
2.236000, 3.024926E+0, 1.625889E-3
2.237000, 4.601649E+0, 8.332139E-3
2.238000, 3.176086E-1, 6.539877E-3
2.239000, 9.618329E-1, 3.659345E-3
2.240000, 2.648071E+0, 6.506119E-3
2.241000, 1.997909E-1, 3.743474E-3
2.242000, 2.741355E-1, 6.379889E-3
2.243000, 2.070199E+0, 4.747017E-3
, , 
2.244000, 7.593691E-1, 5.298709E-3
2.245000, 1.885773E+0, 5.014356E-3
2.246000, 1.922214E+0, 5.093579E-3
2.247000, 2.586591E-1, 5.165420E-3
2.248000, 9.533223E-1, 4.989003E-3
2.249000, 2.327306E+0, 3.420532E-3
2.250000, 1.281428E+0, 6.534021E-3
2.251000, 1.502871E+0, 3.890961E-3
2.252000, 1.636837E+0, 2.561267E-3
2.253000, 8.083443E-1, 7.184212E-3
2.254000, 3.519903E+0, 5.228852E-3
2.255000, 4.471437E+0, 5.088217E-3
2.256000, 1.375899E+0, 3.650608E-3
2.257000, 4.711488E-1, 6.201862E-3
2.258000, 3.099596E-2, 4.299351E-3
2.259000, 1.141953E+0, 3.022864E-3
2.260000, 9.542039E-1, 6.689709E-3
2.261000, 1.138382E-1, 3.931914E-3
2.262000, 2.044003E+0, 2.758029E-3
2.263000, 2.534826E+0, 1.782915E-3
2.264000, 3.558916E+0, 7.665711E-3
2.265000, 5.122907E+0, 3.185299E-3
2.266000, 3.417326E+0, 6.442050E-3
2.267000, 5.587781E+0, 4.242247E-3
2.268000, 1.413666E+0, 3.111208E-3
2.269000, 2.025822E+0, 6.489369E-3
2.270000, 3.189080E+0, 4.436293E-3
2.271000, 3.056657E+0, 5.937521E-3
2.272000, 1.556361E+0, 4.521533E-3
2.273000, 1.724404E+0, 5.338968E-3
2.274000, 2.405621E-1, 3.521409E-3
2.275000, 2.875452E+0, 2.010475E-3
2.276000, 2.984748E-1, 7.875538E-3
, , 
2.277000, 1.021298E+0, 2.627309E-3
2.278000, 5.621579E-1, 7.267928E-3
2.279000, 4.242110E+0, 3.220100E-3
2.280000, 9.259984E-1, 1.956087E-3
2.281000, 2.563890E+0, 7.722123E-3
2.282000, 8.214981E-1, 2.952154E-3
2.283000, 7.781777E-1, 1.845807E-3
2.284000, 9.609263E-1, 7.701131E-3
2.285000, 1.138144E+0, 3.080203E-3
2.286000, 1.128619E-1, 2.058847E-3
2.287000, 6.234597E-1, 7.423055E-3
2.288000, 1.719250E+0, 3.405417E-3
2.289000, 1.969352E+0, 6.235753E-3
2.290000, 6.475584E-1, 4.209440E-3
2.291000, 7.679371E-1, 6.148800E-3
2.292000, 2.813688E-1, 3.924998E-3
2.293000, 2.536374E-2, 2.294601E-3
2.294000, 5.706246E-1, 9.476114E-4
2.295000, 4.914104E-1, 8.795022E-3
2.296000, 4.145826E-1, 1.833043E-3
2.297000, 2.288732E-1, 7.952972E-3
2.298000, 3.617622E-1, 2.630229E-3
2.299000, 1.444028E+0, 7.201972E-3
2.300000, 4.622735E-1, 3.333927E-3
2.301000, 4.077020E-2, 2.104609E-3
2.302000, 9.728184E-1, 7.550254E-3
2.303000, 3.547094E-1, 5.513351E-3
2.304000, 1.973651E-1, 4.876797E-3
2.305000, 9.210109E-1, 5.146706E-3
2.306000, 3.498890E-1, 3.450492E-3
2.307000, 8.339718E-1, 6.626116E-3
2.308000, 7.413490E-1, 3.684593E-3
2.309000, 1.412333E+0, 6.400956E-3
, , 
2.310000, 5.347699E-1, 3.901547E-3
2.311000, 1.094944E+0, 2.459352E-3
2.312000, 1.197783E+0, 1.263518E-3
2.313000, 1.775032E+0, 2.894535E-4
2.314000, 6.639842E-1, 4.862161E-4
2.315000, 1.287500E+0, 1.085637E-3
2.316000, 2.505642E-1, 1.529713E-3
2.317000, 5.230358E-1, 1.838101E-3
2.318000, 2.072152E-1, 2.029203E-3
2.319000, 1.817415E+0, 2.120162E-3
2.320000, 8.135058E-1, 1.077793E-2
2.321000, 2.690988E+0, 7.759103E-4
2.322000, 2.888738E+0, 8.231447E-3
2.323000, 1.092076E+0, 2.995146E-3
2.324000, 1.006615E+0, 2.333794E-3
2.325000, 2.913995E+0, 1.786378E-3
2.326000, 1.862387E-1, 1.339060E-3
2.327000, 4.245914E+0, 9.790915E-4
2.328000, 2.768056E+0, 6.947770E-4
2.329000, 2.740885E+0, 8.175621E-3
2.330000, 3.184011E+0, 5.499816E-3
2.331000, 2.001815E-1, 5.398135E-3
2.332000, 5.105464E+0, 4.416294E-3
2.333000, 2.298652E+0, 3.559331E-3
2.334000, 1.227006E+0, 5.835196E-3
2.335000, 4.939673E-1, 5.015128E-3
2.336000, 1.315714E+0, 4.659006E-3
2.337000, 1.059315E+0, 2.710561E-3
2.338000, 1.140891E+0, 7.534014E-3
2.339000, 1.906642E+0, 2.680936E-3
2.340000, 1.563885E+0, 7.439388E-3
2.341000, 2.550754E+0, 2.878941E-3
2.342000, 2.962721E+0, 7.157417E-3
, , 
2.343000, 5.346418E+0, 3.226951E-3
2.344000, 2.260162E+0, 6.759790E-3
2.345000, 1.080569E+0, 3.659282E-3
2.346000, 1.658027E+0, 6.306171E-3
2.347000, 1.530426E+0, 4.122256E-3
2.348000, 1.311176E+0, 5.844323E-3
2.349000, 8.175960E-1, 4.077149E-3
2.350000, 9.074727E-1, 2.570696E-3
2.351000, 2.712394E+0, 1.303231E-3
2.352000, 6.833203E-1, 2.537012E-4
2.353000, 5.842268E-1, 9.249284E-3
2.354000, 8.309302E-1, 1.567753E-3
2.355000, 7.532630E-1, 5.777043E-4
2.356000, 1.571396E-1, 2.230802E-4
2.357000, 4.861963E-1, 9.505283E-3
2.358000, 2.928192E+0, 1.505431E-3
2.359000, 5.179046E+0, 7.968096E-3
2.360000, 4.472055E-1, 2.864678E-3
2.361000, 2.754204E+0, 6.773996E-3
2.362000, 1.564259E+0, 3.905879E-3
2.363000, 2.919142E-1, 2.777103E-3
2.364000, 3.790433E-1, 6.814913E-3
2.365000, 6.636414E-1, 4.747500E-3
2.366000, 3.931134E-1, 3.005250E-3
2.367000, 1.259720E-1, 1.557395E-3
2.368000, 1.304647E-1, 8.276395E-3
2.369000, 1.177744E-1, 6.381909E-3
2.370000, 3.377360E-1, 4.751766E-3
2.371000, 1.329792E-1, 5.288258E-3
2.372000, 8.797591E-1, 3.618274E-3
2.373000, 5.831592E-1, 2.225659E-3
2.374000, 7.501534E-1, 1.082439E-3
2.375000, 2.388004E+0, 8.488918E-3
, , 
2.376000, 5.284456E-1, 6.371396E-3
2.377000, 5.395944E+0, 4.096243E-3
2.378000, 3.412878E+0, 5.853091E-3
2.379000, 8.430591E-2, 4.086190E-3
2.380000, 3.296093E-1, 6.057503E-3
2.381000, 9.146114E-2, 4.189819E-3
2.382000, 9.930610E-1, 2.695697E-3
2.383000, 1.449188E+0, 1.451424E-3
2.384000, 2.267689E+0, 4.325879E-4
2.385000, 2.194299E+0, 9.035113E-3
2.386000, 7.285127E-1, 1.819304E-3
2.387000, 9.440251E-2, 7.784417E-3
2.388000, 5.514858E-1, 2.941398E-3
2.389000, 2.516879E-1, 1.867409E-3
2.390000, 3.619896E-1, 9.881190E-4
2.391000, 1.579494E-1, 8.368652E-3
2.392000, 5.920187E-1, 6.080801E-3
2.393000, 2.585338E+0, 4.517732E-3
2.394000, 2.587633E+0, 3.315465E-3
2.395000, 2.317735E+0, 2.307902E-3
2.396000, 1.021666E+0, 7.176156E-3
2.397000, 1.803302E-1, 5.013663E-3
2.398000, 4.365399E+0, 5.462335E-3
2.399000, 1.761741E+0, 4.141192E-3
2.400000, 8.213048E-2, 3.019177E-3
2.401000, 7.378674E-1, 6.574221E-3
2.402000, 1.359540E+0, 4.135700E-3
2.403000, 1.763213E+0, 5.627701E-3
2.404000, 2.208018E-1, 3.724323E-3
2.405000, 6.135978E-1, 6.512863E-3
2.406000, 1.132369E-1, 3.677895E-3
2.407000, 9.600081E-1, 6.492542E-3
2.408000, 8.977786E-1, 4.896083E-3
, , 
2.409000, 1.358865E+0, 5.122815E-3
2.410000, 8.893491E-1, 3.442518E-3
2.411000, 1.030111E+0, 6.602298E-3
2.412000, 8.680925E-1, 4.899154E-3
2.413000, 1.853920E+0, 3.442290E-3
2.414000, 1.759836E+0, 2.210044E-3
2.415000, 2.088027E+0, 1.181701E-3
