Time (s), Filtered Data By Channel
1.812000, 3.459345E+0, 9.821420E-3
1.813000, 2.499685E+0, 1.680910E-3
1.814000, 1.734234E+0, 7.390722E-3
, , 
1.815000, 2.371071E+0, 3.761701E-3
1.816000, 5.093926E-1, 5.632127E-3
1.817000, 2.637816E+0, 5.225153E-3
1.818000, 9.106029E-1, 4.437491E-3
1.819000, 3.956210E-1, 2.474556E-3
1.820000, 1.929132E+0, 7.786164E-3
1.821000, 4.088670E-1, 6.238904E-3
1.822000, 1.282457E+0, 3.766631E-3
1.823000, 1.574689E+0, 2.103806E-3
1.824000, 3.757947E+0, 7.897443E-3
1.825000, 4.314685E+0, 2.521957E-3
1.826000, 6.792731E-1, 7.429460E-3
1.827000, 3.028284E+0, 5.625576E-3
1.828000, 2.998010E+0, 4.587521E-3
1.829000, 1.390271E+0, 5.564156E-3
1.830000, 4.608060E+0, 4.697198E-3
1.831000, 1.266384E+0, 3.233064E-3
1.832000, 4.985173E+0, 2.029430E-3
1.833000, 3.339829E+0, 1.057309E-3
1.834000, 5.416620E-1, 8.361494E-3
1.835000, 7.038072E-1, 2.540761E-3
1.836000, 4.918229E-1, 7.018829E-3
1.837000, 3.897979E+0, 4.905733E-3
1.838000, 6.342611E+0, 3.108874E-3
1.839000, 3.944599E+0, 7.049852E-3
1.840000, 1.202999E+0, 3.196476E-3
1.841000, 3.311967E-1, 1.714366E-3
1.842000, 4.156573E+0, 4.939540E-4
1.843000, 1.342247E+0, 9.141473E-3
1.844000, 3.487521E+0, 7.074474E-3
1.845000, 2.782517E+0, 5.294792E-3
1.846000, 7.789544E-1, 4.874361E-3
1.847000, 1.933401E+0, 3.315380E-3
, , 
1.848000, 2.541206E+0, 6.633379E-3
1.849000, 1.635574E+0, 3.794980E-3
1.850000, 1.487720E+0, 6.183782E-3
1.851000, 4.463676E+0, 4.436907E-3
1.852000, 4.492983E-1, 2.955470E-3
1.853000, 5.466144E-1, 1.714902E-3
1.854000, 1.221391E+0, 6.918217E-4
1.855000, 2.733880E-1, 8.787020E-3
1.856000, 1.984270E+0, 6.600639E-3
1.857000, 7.408839E-1, 4.735203E-3
1.858000, 2.141070E-1, 5.489643E-3
1.859000, 1.662434E+0, 3.959812E-3
1.860000, 1.350958E-2, 2.668150E-3
1.861000, 2.125556E+0, 1.591818E-3
1.862000, 1.861697E+0, 7.941918E-3
1.863000, 8.101750E-2, 2.839473E-3
1.864000, 5.071669E-1, 6.842755E-3
1.865000, 9.625745E-1, 4.850525E-3
1.866000, 1.870009E+0, 5.481266E-3
1.867000, 1.877838E+0, 4.040104E-3
1.868000, 1.480292E+0, 5.830677E-3
1.869000, 1.683176E-1, 4.010410E-3
1.870000, 8.969021E-1, 2.485631E-3
1.871000, 6.820114E-1, 7.423586E-3
1.872000, 3.976245E+0, 3.048386E-3
1.873000, 4.377248E+0, 1.767251E-3
1.874000, 6.353108E-2, 7.227905E-4
1.875000, 3.130393E+0, 8.761658E-3
1.876000, 6.696082E-1, 6.568240E-3
1.877000, 7.340612E-1, 3.965090E-3
1.878000, 1.196082E+0, 2.723077E-3
1.879000, 2.715719E+0, 1.697682E-3
1.880000, 5.635049E-1, 8.654599E-4
, , 
1.881000, 2.970702E-1, 8.446663E-3
1.882000, 3.593291E-2, 6.117293E-3
1.883000, 6.133515E-1, 4.519088E-3
1.884000, 2.770273E+0, 3.350611E-3
1.885000, 1.599203E+0, 6.278526E-3
1.886000, 3.436360E-1, 4.404456E-3
1.887000, 9.321159E-1, 3.272257E-3
1.888000, 1.415981E+0, 2.321463E-3
1.889000, 4.420044E+0, 1.533052E-3
1.890000, 2.500462E+0, 8.892129E-4
1.891000, 1.514223E+0, 3.733119E-4
1.892000, 1.167810E+0, 8.681189E-3
1.893000, 4.628082E+0, 6.146655E-3
1.894000, 1.930088E-1, 4.648363E-3
1.895000, 1.404070E-1, 5.053445E-3
1.896000, 1.189874E+0, 5.541508E-3
1.897000, 9.543454E-1, 4.341481E-3
1.898000, 1.528675E+0, 6.090566E-3
1.899000, 3.191226E+0, 4.713329E-3
1.900000, 2.433994E+0, 5.125047E-3
1.901000, 6.813014E+0, 5.351714E-3
1.902000, 1.236496E+0, 4.631692E-3
1.903000, 3.602602E+0, 5.716990E-3
1.904000, 5.255690E-1, 4.378454E-3
1.905000, 4.166335E-1, 5.873293E-3
1.906000, 4.747206E+0, 4.304947E-3
1.907000, 1.940204E+0, 5.877163E-3
1.908000, 4.314726E+0, 4.292512E-3
1.909000, 4.571125E-1, 2.937391E-3
1.910000, 3.921327E+0, 6.859027E-3
1.911000, 7.671597E-3, 4.973725E-3
1.912000, 9.928312E-1, 5.259849E-3
1.913000, 1.074474E+0, 4.920753E-3
, , 
1.914000, 1.396840E+0, 3.378329E-3
1.915000, 3.129999E-1, 2.100007E-3
1.916000, 1.972186E+0, 1.057760E-3
1.917000, 3.387454E+0, 8.425819E-3
1.918000, 2.715465E+0, 2.417627E-3
1.919000, 5.152206E-1, 7.194345E-3
1.920000, 2.026337E+0, 3.524155E-3
1.921000, 4.255288E+0, 2.442368E-3
1.922000, 3.611588E+0, 1.553707E-3
1.923000, 1.028806E+0, 8.362513E-4
1.924000, 3.277232E+0, 8.381489E-3
1.925000, 5.767041E-1, 5.976498E-3
1.926000, 3.052664E+0, 4.718383E-3
1.927000, 1.196736E+0, 5.058127E-3
1.928000, 3.666347E+0, 5.483904E-3
1.929000, 3.002654E+0, 4.433579E-3
1.930000, 5.474044E-1, 5.979349E-3
1.931000, 1.294003E+0, 4.055454E-3
1.932000, 3.587530E+0, 6.251773E-3
1.933000, 5.849792E+0, 4.773701E-3
1.934000, 4.728206E+0, 3.506725E-3
1.935000, 1.528244E+0, 2.431462E-3
1.936000, 2.649159E+0, 7.121485E-3
1.937000, 4.457814E-1, 5.027440E-3
1.938000, 1.893331E+0, 3.269062E-3
1.939000, 1.727908E+0, 6.837313E-3
1.940000, 1.925078E-3, 5.180690E-3
1.941000, 6.089619E-1, 4.894275E-3
1.942000, 2.180716E+0, 3.265796E-3
1.943000, 1.761139E+0, 1.919500E-3
1.944000, 6.626825E-2, 8.258113E-4
1.945000, 4.472340E+0, 4.319413E-5
1.946000, 1.819416E+0, 7.137897E-4
, , 
1.947000, 2.328605E+0, 1.210602E-3
1.948000, 1.493417E+0, 1.556618E-3
1.949000, 1.127060E+0, 1.773200E-3
1.950000, 7.983093E-1, 1.053116E-2
1.951000, 2.126725E+0, 7.706673E-3
1.952000, 3.749849E+0, 5.282681E-3
1.953000, 1.974093E+0, 3.226318E-3
1.954000, 1.429285E+0, 7.145262E-3
1.955000, 7.323114E-1, 2.930324E-3
1.956000, 3.572173E+0, 1.315246E-3
1.957000, 2.511394E+0, 8.655543E-3
1.958000, 3.015613E+0, 1.781428E-3
1.959000, 2.412567E+0, 8.161489E-3
1.960000, 2.274301E+0, 6.354914E-3
1.961000, 6.218745E-1, 4.793242E-3
1.962000, 1.307951E+0, 3.455137E-3
1.963000, 9.335494E-1, 2.320345E-3
1.964000, 3.259012E+0, 1.369665E-3
1.965000, 2.487414E+0, 5.849215E-4
1.966000, 2.624639E+0, 5.105562E-5
1.967000, 2.248728E+0, 5.544543E-4
1.968000, 6.154882E-1, 9.404959E-4
1.969000, 3.956375E+0, 9.874506E-3
1.970000, 2.351093E+0, 1.423234E-3
1.971000, 1.077078E+0, 7.819069E-3
1.972000, 1.278518E+0, 3.194424E-3
1.973000, 1.177032E+0, 6.308839E-3
1.974000, 1.055324E+0, 4.466193E-3
1.975000, 2.842928E-1, 3.397201E-3
1.976000, 2.250131E+0, 2.485331E-3
1.977000, 1.109676E+0, 6.935351E-3
1.978000, 4.247413E-2, 4.736910E-3
1.979000, 1.993177E+0, 2.898938E-3
, , 
1.980000, 4.933150E-1, 7.265106E-3
1.981000, 3.601896E+0, 3.004128E-3
1.982000, 4.939870E+0, 1.566405E-3
1.983000, 1.651052E+0, 4.059146E-4
1.984000, 2.711253E+0, 5.081979E-4
1.985000, 4.935709E-1, 1.204975E-3
1.986000, 2.358299E+0, 1.711651E-3
1.987000, 1.376312E+0, 2.053658E-3
1.988000, 7.266986E-2, 1.090569E-2
1.989000, 9.045839E-1, 5.034429E-4
1.990000, 1.061388E+0, 8.605758E-3
1.991000, 1.980472E+0, 6.095393E-3
1.992000, 4.015320E+0, 4.700003E-3
1.993000, 7.948916E-1, 4.982280E-3
1.994000, 2.445128E+0, 3.004526E-3
1.995000, 1.106791E+0, 1.352649E-3
1.996000, 1.797186E-1, 8.654281E-3
1.997000, 1.167983E-1, 6.903025E-3
1.998000, 3.784171E-2, 3.263554E-3
1.999000, 1.200525E+0, 1.725058E-3
2.000000, 8.201108E-1, 8.182923E-3
2.001000, 1.026683E+0, 6.347273E-3
2.002000, 2.169534E-1, 4.761833E-3
2.003000, 1.168714E+0, 5.246314E-3
2.004000, 2.851271E+0, 3.555918E-3
2.005000, 1.587980E+0, 2.152977E-3
2.006000, 7.011738E-1, 7.642917E-3
2.007000, 1.769207E-2, 5.717592E-3
2.008000, 7.922750E-1, 4.063658E-3
2.009000, 1.576807E+0, 5.993175E-3
2.010000, 9.667973E-1, 4.317900E-3
2.011000, 4.136609E+0, 5.783748E-3
2.012000, 7.055869E+0, 4.162091E-3
, , 
2.013000, 4.944038E+0, 2.805280E-3
2.014000, 2.884690E+0, 6.964884E-3
2.015000, 7.569353E-2, 5.031998E-3
2.016000, 1.651321E+0, 5.264605E-3
2.017000, 3.786504E+0, 4.842703E-3
2.018000, 2.626156E-1, 5.429836E-3
2.019000, 2.746025E-1, 3.949233E-3
2.020000, 1.294187E+0, 2.706589E-3
2.021000, 1.997452E+0, 1.677602E-3
2.022000, 2.018978E+0, 7.811660E-3
2.023000, 1.117060E+0, 5.640671E-3
2.024000, 1.337001E+0, 3.795849E-3
2.025000, 4.756034E-2, 6.403096E-3
2.026000, 8.966423E-1, 4.842175E-3
2.027000, 1.097658E+0, 5.136578E-3
2.028000, 5.805868E-2, 3.413641E-3
2.029000, 1.136541E+0, 6.674494E-3
2.030000, 5.322124E-1, 5.013816E-3
2.031000, 3.373803E+0, 3.597294E-3
2.032000, 3.518876E+0, 2.402241E-3
2.033000, 2.072801E+0, 1.407146E-3
2.034000, 4.173567E-1, 5.916583E-4
2.035000, 1.691877E+0, 6.343295E-5
2.036000, 3.977598E+0, 9.227263E-3
2.037000, 4.436307E-1, 1.876256E-3
2.038000, 4.545889E+0, 1.122932E-3
2.039000, 9.142763E-1, 5.122807E-4
2.040000, 3.823540E+0, 2.803514E-5
2.041000, 2.978741E+0, 3.450164E-4
2.042000, 3.115490E+0, 9.272105E-3
2.043000, 2.343944E-1, 6.624388E-3
2.044000, 3.412855E+0, 4.270699E-3
2.045000, 1.276705E+0, 5.343115E-3
, , 
2.046000, 1.499732E+0, 5.328725E-3
2.047000, 2.610743E+0, 4.487581E-3
2.048000, 3.236732E-1, 2.649260E-3
2.049000, 1.477955E+0, 7.513220E-3
2.050000, 5.854807E-1, 5.891484E-3
2.051000, 1.635858E+0, 4.483763E-3
2.052000, 4.925733E+0, 5.378806E-3
2.053000, 3.877860E-1, 3.571231E-3
2.054000, 2.286131E+0, 6.574994E-3
2.055000, 8.080148E-1, 4.950390E-3
2.056000, 2.838553E+0, 3.552019E-3
2.057000, 2.677350E+0, 2.360856E-3
2.058000, 7.942383E-1, 7.292411E-3
2.059000, 1.160192E+0, 5.283272E-3
2.060000, 2.980307E-1, 5.056290E-3
2.061000, 2.908206E+0, 3.616314E-3
2.062000, 1.041395E+0, 2.393402E-3
2.063000, 7.662197E-1, 7.282946E-3
2.064000, 3.004860E-1, 5.289357E-3
2.065000, 2.418035E+0, 3.609954E-3
2.066000, 4.462487E+0, 6.437339E-3
2.067000, 2.571217E+0, 3.911210E-3
2.068000, 1.302185E+0, 6.131422E-3
2.069000, 2.053357E+0, 4.434925E-3
2.070000, 5.196244E-1, 2.992513E-3
2.071000, 3.043980E+0, 6.869574E-3
2.072000, 2.268751E+0, 3.619959E-3
2.073000, 1.437102E+0, 2.331992E-3
2.074000, 4.620808E+0, 7.390044E-3
2.075000, 5.014939E-1, 3.225542E-3
2.076000, 2.695070E+0, 6.600972E-3
2.077000, 1.980392E+0, 3.918457E-3
2.078000, 1.212276E+0, 2.654698E-3
, , 
2.079000, 1.707203E+0, 1.602305E-3
2.080000, 4.031205E+0, 7.910997E-3
2.081000, 4.072259E+0, 2.887720E-3
2.082000, 1.766865E+0, 6.779957E-3
2.083000, 9.830151E-1, 3.875394E-3
2.084000, 5.792621E-1, 5.924982E-3
2.085000, 1.164363E-1, 4.043058E-3
2.086000, 4.738564E-1, 6.186182E-3
2.087000, 1.125920E+0, 4.000952E-3
2.088000, 1.361063E+0, 2.468223E-3
2.089000, 1.437121E+0, 7.447585E-3
2.090000, 1.779776E+0, 5.632026E-3
2.091000, 2.855132E+0, 4.077512E-3
2.092000, 5.480942E+0, 5.890358E-3
2.093000, 4.963208E+0, 4.499208E-3
2.094000, 1.264330E+0, 5.534347E-3
2.095000, 2.770070E+0, 4.796233E-3
2.096000, 8.793031E-1, 5.289996E-3
2.097000, 2.345741E+0, 3.657217E-3
2.098000, 5.505334E+0, 2.293702E-3
2.099000, 2.535688E+0, 1.172338E-3
2.100000, 3.989128E-1, 2.674732E-4
2.101000, 1.377590E+0, 9.096140E-3
2.102000, 6.589378E-1, 1.851808E-3
2.103000, 1.052040E+0, 7.669361E-3
2.104000, 7.378762E-1, 3.127831E-3
2.105000, 6.850317E-1, 6.537000E-3
2.106000, 3.522189E-1, 4.527166E-3
2.107000, 2.635386E+0, 5.821286E-3
2.108000, 2.442818E+0, 4.394911E-3
2.109000, 1.793536E+0, 3.187374E-3
2.110000, 3.222673E+0, 2.176805E-3
2.111000, 3.156722E+0, 1.342625E-3
, , 
2.112000, 1.564579E-2, 6.655219E-4
2.113000, 1.104345E+0, 1.274227E-4
2.114000, 5.109201E-1, 8.939585E-3
2.115000, 2.121638E+0, 6.409175E-3
2.116000, 3.138652E+0, 4.262187E-3
2.117000, 8.735046E-1, 6.187020E-3
2.118000, 3.218861E-1, 4.829574E-3
2.119000, 1.562895E+0, 3.663441E-3
2.120000, 8.912072E-1, 2.670780E-3
2.121000, 1.274289E+0, 1.834759E-3
2.122000, 5.894304E-1, 7.511526E-3
2.123000, 1.654722E+0, 5.240964E-3
2.124000, 8.027077E-1, 5.317217E-3
2.125000, 2.314954E+0, 4.595116E-3
2.126000, 3.871214E+0, 2.836383E-3
2.127000, 2.704133E+0, 1.389315E-3
2.128000, 1.753845E+0, 2.214960E-4
2.129000, 4.302397E-1, 6.977687E-4
2.130000, 7.434338E-1, 1.397440E-3
2.131000, 2.925580E-1, 1.055579E-2
2.132000, 8.930350E-1, 8.056309E-3
2.133000, 3.035709E+0, 2.762007E-3
2.134000, 1.105494E+0, 6.867934E-3
2.135000, 3.768760E+0, 3.838375E-3
2.136000, 9.700385E-3, 5.902145E-3
2.137000, 3.647628E-1, 4.695832E-3
2.138000, 3.379597E+0, 5.150009E-3
2.139000, 4.352761E+0, 3.304699E-3
2.140000, 5.383154E+0, 1.756866E-3
2.141000, 3.379740E+0, 8.171744E-3
2.142000, 1.794140E+0, 6.365274E-3
2.143000, 3.055891E+0, 4.815091E-3
2.144000, 3.035618E+0, 3.497125E-3
, , 
2.145000, 1.253225E+0, 6.262371E-3
2.146000, 1.570814E+0, 4.308303E-3
2.147000, 2.652576E+0, 3.080771E-3
2.148000, 1.807672E+0, 6.600509E-3
2.149000, 2.548727E+0, 4.037416E-3
2.150000, 4.846992E+0, 2.867327E-3
2.151000, 3.356992E+0, 6.765252E-3
2.152000, 1.027480E+0, 4.737443E-3
2.153000, 3.691405E+0, 5.617489E-3
2.154000, 4.370900E+0, 4.462434E-3
2.155000, 7.169760E-1, 5.811770E-3
2.156000, 1.189930E+0, 4.311912E-3
2.157000, 1.430772E+0, 5.617587E-3
2.158000, 3.133298E-1, 4.795978E-3
2.159000, 5.007689E-1, 3.424948E-3
2.160000, 3.332075E+0, 2.265284E-3
2.161000, 5.964431E-1, 7.353961E-3
2.162000, 2.108509E+0, 5.309694E-3
2.163000, 2.015049E+0, 3.586167E-3
2.164000, 3.629887E+0, 6.498699E-3
2.165000, 3.884766E+0, 3.818709E-3
2.166000, 1.165692E+0, 2.402207E-3
2.167000, 1.694387E+0, 7.411246E-3
2.168000, 8.079026E-1, 3.144150E-3
2.169000, 9.017413E-1, 1.934389E-3
2.170000, 5.656735E-1, 9.496532E-4
2.171000, 8.149088E-1, 8.486219E-3
2.172000, 5.360322E-1, 6.254790E-3
2.173000, 1.885744E+0, 4.306644E-3
2.174000, 5.690794E-1, 5.567513E-3
2.175000, 8.475700E-1, 3.742538E-3
2.176000, 2.964609E+0, 2.207408E-3
2.177000, 1.715914E+0, 7.715696E-3
, , 
2.178000, 3.060990E+0, 2.740646E-3
2.179000, 9.900982E-1, 1.443636E-3
2.180000, 1.817181E-1, 3.842794E-4
2.181000, 1.485652E+0, 4.620574E-4
2.182000, 1.297878E+0, 9.769830E-3
2.183000, 3.594491E-1, 7.419184E-3
2.184000, 1.866795E+0, 5.397318E-3
2.185000, 3.353932E-1, 4.975204E-3
2.186000, 7.473288E-1, 3.583507E-3
2.187000, 3.612091E-1, 2.419788E-3
2.188000, 1.876722E+0, 1.460700E-3
2.189000, 2.392486E+0, 6.841988E-4
2.190000, 2.068062E-1, 8.581508E-3
2.191000, 1.736641E+0, 6.213867E-3
2.192000, 4.418117E+0, 4.197361E-3
2.193000, 6.182436E+0, 6.150144E-3
2.194000, 4.430596E+0, 4.716433E-3
2.195000, 2.159915E+0, 3.496296E-3
2.196000, 1.818362E+0, 6.182164E-3
2.197000, 5.444960E-1, 4.454464E-3
2.198000, 2.560451E-1, 3.279384E-3
2.199000, 1.650553E-1, 6.361477E-3
2.200000, 1.209313E+0, 4.344859E-3
2.201000, 5.526568E+0, 2.654717E-3
2.202000, 4.015115E+0, 7.391433E-3
2.203000, 9.702177E-1, 2.969522E-3
2.204000, 6.959122E-1, 7.050229E-3
2.205000, 3.727061E+0, 3.329753E-3
2.206000, 2.900806E+0, 6.677835E-3
2.207000, 3.510872E+0, 3.707984E-3
2.208000, 1.908275E+0, 6.299537E-3
2.209000, 2.629388E-1, 4.569901E-3
2.210000, 5.126240E-1, 3.096218E-3
, , 
2.211000, 3.667304E-1, 1.855732E-3
2.212000, 1.097640E-1, 7.824379E-3
2.213000, 3.134491E+0, 2.828168E-3
2.214000, 1.180719E+0, 1.685277E-3
2.215000, 2.594592E+0, 7.424821E-4
2.216000, 2.108609E-1, 2.051357E-5
2.217000, 3.063587E+0, 6.229779E-4
2.218000, 3.950868E+0, 1.083142E-3
2.219000, 4.527436E+0, 1.006925E-2
2.220000, 3.026440E+0, 7.455437E-3
2.221000, 6.378146E+0, 5.223119E-3
2.222000, 2.604744E+0, 5.312692E-3
2.223000, 7.626994E-1, 4.042422E-3
2.224000, 1.263283E+0, 5.687745E-3
2.225000, 1.472917E+0, 3.754391E-3
2.226000, 5.225958E+0, 6.509660E-3
2.227000, 3.874861E+0, 4.993840E-3
2.228000, 5.809529E+0, 3.694353E-3
2.229000, 2.764995E-1, 2.591544E-3
2.230000, 4.082414E+0, 1.666743E-3
2.231000, 2.530328E+0, 7.748802E-3
2.232000, 1.438106E+0, 3.121228E-3
2.233000, 1.920656E+0, 2.152729E-3
2.234000, 1.162368E-1, 1.345162E-3
2.235000, 1.990498E+0, 7.968982E-3
2.236000, 3.938483E+0, 2.987827E-3
2.237000, 3.179557E+0, 6.558396E-3
2.238000, 1.745700E+0, 4.186001E-3
2.239000, 1.029210E+0, 3.097342E-3
2.240000, 1.615371E+0, 2.175461E-3
2.241000, 5.078829E-1, 1.404223E-3
2.242000, 8.860031E-1, 7.683606E-4
2.243000, 2.764270E+0, 2.534709E-4
, , 
2.244000, 2.702918E+0, 8.805054E-3
2.245000, 1.489253E-1, 6.277928E-3
2.246000, 1.681636E+0, 4.143357E-3
2.247000, 2.181889E+0, 2.364437E-3
2.248000, 2.288232E+0, 9.060105E-4
2.249000, 1.671596E+0, 2.653194E-4
2.250000, 1.791040E+0, 9.832233E-3
2.251000, 1.469542E+0, 9.684767E-4
2.252000, 8.264255E-1, 4.246131E-7
2.253000, 2.367782E+0, 7.483674E-4
2.254000, 1.743278E+0, 9.955996E-3
2.255000, 5.440426E+0, 7.505725E-3
2.256000, 4.376152E+0, 3.263680E-3
2.257000, 1.232188E+0, 6.414610E-3
2.258000, 2.192931E+0, 4.244181E-3
2.259000, 2.190115E+0, 5.542753E-3
2.260000, 9.733790E-1, 3.640877E-3
2.261000, 3.045220E-1, 2.039198E-3
2.262000, 5.483142E-1, 7.108335E-4
2.263000, 2.503583E+0, 9.021151E-3
2.264000, 9.068623E-1, 1.611462E-3
2.265000, 1.243110E+0, 4.765948E-4
2.266000, 3.609388E+0, 4.340839E-4
2.267000, 1.068901E+0, 9.795648E-3
2.268000, 1.518380E+0, 7.488920E-3
2.269000, 2.799336E+0, 3.149237E-3
2.270000, 3.532986E-1, 2.004457E-3
2.271000, 4.188569E+0, 1.069420E-3
2.272000, 1.097865E-1, 8.329805E-3
2.273000, 1.425876E+0, 2.578266E-3
2.274000, 8.869101E-1, 6.986001E-3
2.275000, 3.542837E+0, 4.885252E-3
2.276000, 8.793008E-1, 3.105995E-3
, , 
2.277000, 1.017009E+0, 7.031917E-3
2.278000, 3.728495E-1, 5.414321E-3
2.279000, 2.210785E+0, 4.616952E-3
2.280000, 7.700799E-1, 5.708458E-3
2.281000, 1.830414E+0, 4.390271E-3
2.282000, 3.843485E+0, 5.873999E-3
2.283000, 5.597092E+0, 4.279659E-3
2.284000, 3.694335E+0, 2.715301E-3
2.285000, 2.098428E+0, 7.230079E-3
2.286000, 7.726996E-1, 3.209158E-3
2.287000, 2.999228E+0, 6.752376E-3
2.288000, 4.622607E-1, 4.982980E-3
2.289000, 2.160370E+0, 3.474703E-3
2.290000, 4.003944E+0, 2.203866E-3
2.291000, 4.185196E+0, 7.503152E-3
2.292000, 2.270189E+0, 3.125251E-3
2.293000, 1.049700E+0, 6.690647E-3
2.294000, 4.152113E+0, 3.837268E-3
2.295000, 7.078415E+0, 6.071067E-3
2.296000, 4.893321E-1, 4.372123E-3
2.297000, 3.862731E+0, 5.613563E-3
2.298000, 1.832783E+0, 4.759309E-3
2.299000, 1.099556E-2, 3.361054E-3
2.300000, 1.051060E+0, 2.185715E-3
2.301000, 1.451726E+0, 1.211592E-3
2.302000, 1.200055E+0, 8.232956E-3
2.303000, 4.294962E+0, 2.625643E-3
2.304000, 3.266336E+0, 1.660692E-3
2.305000, 3.248643E+0, 8.692210E-4
2.306000, 1.821385E+0, 2.325097E-4
2.307000, 2.890449E+0, 8.918118E-3
2.308000, 3.300963E+0, 2.193861E-3
2.309000, 2.903997E+0, 7.206380E-3
, , 
2.310000, 1.204182E-1, 3.674131E-3
2.311000, 4.293607E-1, 5.939858E-3
2.312000, 6.718422E-1, 4.744174E-3
2.313000, 2.439301E-1, 3.601546E-3
2.314000, 2.488152E+0, 2.631209E-3
2.315000, 6.108338E+0, 1.816257E-3
2.316000, 8.007532E-2, 1.140760E-3
2.317000, 4.096647E+0, 8.061314E-3
2.318000, 6.812677E-1, 5.662000E-3
2.319000, 2.763549E+0, 5.010312E-3
2.320000, 7.379120E-1, 4.801681E-3
2.321000, 2.473442E-1, 5.695477E-3
2.322000, 4.095891E-1, 4.377876E-3
2.323000, 1.389266E+0, 3.245070E-3
2.324000, 3.158511E+0, 2.280592E-3
2.325000, 3.105936E+0, 7.182262E-3
2.326000, 1.735510E+0, 3.634712E-3
2.327000, 1.236576E+0, 2.609133E-3
2.328000, 9.244902E-1, 1.742022E-3
2.329000, 1.023972E-1, 7.632733E-3
2.330000, 8.214628E-1, 3.263632E-3
2.331000, 3.579896E+0, 2.309264E-3
2.332000, 3.447391E+0, 7.145367E-3
2.333000, 2.834612E+0, 3.678216E-3
2.334000, 1.387592E+0, 2.657861E-3
2.335000, 5.441788E-1, 1.794784E-3
2.336000, 2.210194E-1, 1.074091E-3
2.337000, 3.718915E+0, 4.816299E-4
2.338000, 2.558086E+0, 3.991027E-6
2.339000, 2.072361E+0, 3.714986E-4
2.340000, 1.728136E+0, 6.567746E-4
2.341000, 2.430392E+0, 8.630387E-4
2.342000, 3.397215E+0, 9.651817E-3
, , 
2.343000, 3.752286E+0, 1.760199E-3
2.344000, 8.981845E-1, 7.395399E-3
2.345000, 3.209983E-1, 3.680420E-3
2.346000, 2.326394E-1, 2.869155E-3
2.347000, 1.095106E+0, 2.175614E-3
2.348000, 1.968950E+0, 7.062626E-3
2.349000, 2.042656E+0, 3.936778E-3
2.350000, 6.810944E+0, 5.595612E-3
2.351000, 4.450212E+0, 3.512933E-3
2.352000, 2.660930E+0, 6.858179E-3
2.353000, 8.701400E-1, 3.238117E-3
2.354000, 2.996917E+0, 6.992807E-3
2.355000, 6.065461E+0, 3.223116E-3
2.356000, 4.650556E+0, 1.743699E-3
2.357000, 4.028401E+0, 8.099701E-3
2.358000, 2.530017E+0, 6.197544E-3
2.359000, 3.218967E+0, 4.546643E-3
2.360000, 3.451737E+0, 3.127550E-3
2.361000, 8.235950E-1, 6.729634E-3
2.362000, 1.679912E+0, 4.901134E-3
2.363000, 3.602058E-1, 5.280197E-3
2.364000, 2.006559E+0, 4.947647E-3
2.365000, 2.645507E+0, 3.447157E-3
2.366000, 3.541654E+0, 6.445771E-3
2.367000, 2.867969E+0, 4.033826E-3
2.368000, 1.593821E+0, 5.899746E-3
2.369000, 2.720202E+0, 4.536293E-3
2.370000, 7.867879E-1, 3.208204E-3
2.371000, 2.463758E+0, 6.544511E-3
2.372000, 2.311629E+0, 4.604508E-3
2.373000, 1.238758E+0, 2.961166E-3
2.374000, 3.076144E+0, 7.063050E-3
2.375000, 2.882357E-1, 3.299461E-3
, , 
2.376000, 6.447563E-1, 1.915987E-3
2.377000, 1.250550E+0, 7.873517E-3
2.378000, 7.476046E+0, 2.699297E-3
2.379000, 5.973527E+0, 7.148488E-3
2.380000, 4.204148E+0, 5.282918E-3
2.381000, 4.532774E-1, 3.693991E-3
2.382000, 1.605692E+0, 6.294891E-3
2.383000, 2.903146E+0, 4.085071E-3
2.384000, 1.288095E+0, 2.702571E-3
2.385000, 3.083612E-1, 1.550177E-3
2.386000, 1.580310E+0, 8.046198E-3
2.387000, 5.110506E-1, 2.684699E-3
2.388000, 1.363091E+0, 7.037085E-3
2.389000, 3.225111E+0, 5.074611E-3
2.390000, 4.479119E+0, 5.236149E-3
2.391000, 5.582099E-2, 3.781662E-3
2.392000, 2.157955E+0, 2.555362E-3
2.393000, 1.991299E+0, 7.116041E-3
2.394000, 7.934565E-1, 3.539452E-3
2.395000, 2.606934E+0, 2.393629E-3
2.396000, 4.110544E-1, 7.208993E-3
2.397000, 6.790026E-1, 5.146544E-3
2.398000, 1.255479E+0, 5.246724E-3
2.399000, 2.503810E+0, 3.858931E-3
2.400000, 4.637411E-1, 5.965960E-3
2.401000, 1.218031E+0, 4.106668E-3
2.402000, 3.404540E+0, 6.101926E-3
2.403000, 3.743837E-1, 4.103779E-3
2.404000, 9.835686E-1, 6.063583E-3
2.405000, 7.286430E-1, 4.176825E-3
2.406000, 9.769736E-1, 5.961958E-3
2.407000, 4.562481E-1, 4.349732E-3
2.408000, 4.065798E-1, 5.671076E-3
, , 
2.409000, 1.069155E+0, 3.980778E-3
2.410000, 6.882717E-1, 2.566952E-3
2.411000, 4.168525E-1, 7.249232E-3
2.412000, 1.143381E-1, 5.352053E-3
2.413000, 5.877034E-1, 3.732624E-3
2.414000, 1.154849E+0, 6.284782E-3
2.415000, 2.079958E+0, 4.069297E-3
