Time (s), Filtered Data By Channel
1.845000, 3.590719E+0, 1.952012E-3
1.846000, 4.173715E+0, 7.838736E-3
1.847000, 1.489109E+0, 5.902074E-3
, , 
1.848000, 1.905110E+0, 4.232287E-3
1.849000, 2.813230E+0, 2.807569E-3
1.850000, 1.435320E+0, 1.606890E-3
1.851000, 1.084622E+0, 6.100124E-4
1.852000, 9.795448E-1, 2.024920E-4
1.853000, 2.060273E-1, 9.500273E-3
1.854000, 1.358388E-1, 1.491980E-3
1.855000, 2.262862E-2, 6.490756E-4
1.856000, 3.598916E-1, 3.066637E-5
1.857000, 1.414703E-1, 9.215916E-3
1.858000, 4.340747E-1, 1.869696E-3
1.859000, 7.975797E-1, 1.102104E-3
1.860000, 1.121638E+0, 4.808175E-4
1.861000, 8.511584E-1, 1.054075E-5
1.862000, 2.532505E+0, 9.038433E-3
1.863000, 1.019209E+0, 2.175757E-3
1.864000, 2.353269E+0, 7.140819E-3
1.865000, 1.434051E+0, 3.806683E-3
1.866000, 3.081927E+0, 5.755224E-3
1.867000, 1.237418E+0, 3.683407E-3
1.868000, 3.150713E+0, 6.692076E-3
1.869000, 3.685462E+0, 3.387733E-3
1.870000, 1.310775E-2, 6.868989E-3
1.871000, 1.853125E+0, 5.336716E-3
1.872000, 5.962997E-1, 4.013413E-3
1.873000, 1.264304E+0, 2.881047E-3
1.874000, 6.316625E-1, 1.922429E-3
1.875000, 3.032876E+0, 1.121202E-3
1.876000, 6.657263E-1, 8.189222E-3
1.877000, 1.475452E+0, 2.769494E-3
1.878000, 6.932777E-1, 1.875118E-3
1.879000, 8.137303E-1, 7.522210E-3
1.880000, 1.267834E+0, 5.295346E-3
, , 
1.881000, 2.656725E+0, 5.226381E-3
1.882000, 3.061365E+0, 3.935676E-3
1.883000, 1.132453E+0, 5.819252E-3
1.884000, 1.132150E+0, 4.737855E-3
1.885000, 1.585176E-1, 3.482660E-3
1.886000, 3.409685E-1, 6.236825E-3
1.887000, 8.701170E-1, 4.355459E-3
1.888000, 5.250386E-1, 3.134976E-3
1.889000, 6.125039E+0, 6.550452E-3
1.890000, 4.239310E+0, 4.075042E-3
1.891000, 2.288981E+0, 2.886747E-3
1.892000, 3.581354E+0, 1.883372E-3
1.893000, 3.774790E-1, 1.047579E-3
1.894000, 7.039841E-1, 8.288207E-3
1.895000, 2.208745E+0, 2.653363E-3
1.896000, 2.608051E+0, 1.749083E-3
1.897000, 1.548669E+0, 7.651856E-3
1.898000, 8.383386E-1, 3.227828E-3
1.899000, 8.771545E-1, 6.386177E-3
1.900000, 2.552917E+0, 4.351670E-3
1.901000, 1.204590E+0, 2.650781E-3
1.902000, 3.505284E-1, 1.250502E-3
1.903000, 3.913885E+0, 8.531518E-3
1.904000, 1.108613E-1, 2.068186E-3
1.905000, 6.902593E-1, 7.737646E-3
1.906000, 1.332392E+0, 2.832158E-3
1.907000, 1.380045E+0, 7.008817E-3
1.908000, 1.086793E+0, 3.521431E-3
1.909000, 2.443037E+0, 6.362703E-3
1.910000, 1.522716E+0, 4.529484E-3
1.911000, 9.866805E-1, 5.680345E-3
1.912000, 9.780036E-1, 4.502143E-3
1.913000, 6.644789E-1, 5.705606E-3
, , 
1.914000, 1.667426E+0, 4.169501E-3
1.915000, 1.633974E+0, 5.771428E-3
1.916000, 2.573243E-1, 4.650638E-3
1.917000, 1.572145E+0, 5.347410E-3
1.918000, 2.579636E+0, 5.019527E-3
1.919000, 2.687797E+0, 3.619768E-3
1.920000, 6.294247E-1, 2.445679E-3
1.921000, 4.386601E+0, 7.176883E-3
1.922000, 3.792856E+0, 3.523420E-3
1.923000, 3.314249E-1, 6.233160E-3
1.924000, 3.613890E+0, 4.309382E-3
1.925000, 2.929110E+0, 5.959175E-3
1.926000, 1.085288E+0, 4.459436E-3
1.927000, 2.099111E-1, 3.185344E-3
1.928000, 4.381742E-1, 6.535846E-3
1.929000, 5.531880E-1, 4.582624E-3
1.930000, 1.031976E-1, 5.710426E-3
1.931000, 5.344883E-2, 4.419941E-3
1.932000, 2.060852E+0, 2.837004E-3
1.933000, 3.750604E+0, 1.528103E-3
1.934000, 3.996340E+0, 4.651761E-4
1.935000, 1.857092E+0, 9.029428E-3
1.936000, 3.681723E+0, 6.838831E-3
1.937000, 5.559807E+0, 3.698058E-3
1.938000, 3.312341E+0, 2.465061E-3
1.939000, 1.699746E+0, 1.453251E-3
1.940000, 3.212232E+0, 6.383392E-4
1.941000, 3.900236E+0, 2.488174E-6
1.942000, 1.468061E+0, 4.905785E-4
1.943000, 2.593397E+0, 8.458279E-4
1.944000, 2.461264E-1, 1.086700E-3
1.945000, 1.036436E-1, 1.230248E-3
1.946000, 1.172733E+0, 9.943199E-3
, , 
1.947000, 1.219017E+0, 7.097873E-3
1.948000, 5.821748E-1, 3.977453E-3
1.949000, 5.906578E-1, 5.474036E-3
1.950000, 2.501661E-1, 5.341956E-3
1.951000, 1.022207E+0, 4.302680E-3
1.952000, 1.046685E+0, 3.409147E-3
1.953000, 8.936353E-1, 6.004449E-3
1.954000, 1.766995E+0, 3.809817E-3
1.955000, 3.264100E+0, 6.665057E-3
1.956000, 2.842747E+0, 5.314378E-3
1.957000, 3.904085E+0, 4.512034E-3
1.958000, 1.754551E+0, 2.687290E-3
1.959000, 3.658790E-1, 7.459052E-3
1.960000, 1.109255E+0, 2.831589E-3
1.961000, 7.082557E-1, 7.232847E-3
1.962000, 3.105885E+0, 5.526924E-3
1.963000, 3.200321E+0, 4.048546E-3
1.964000, 1.916875E+0, 5.871585E-3
1.965000, 6.530027E-1, 4.542033E-3
1.966000, 5.112046E-1, 3.164220E-3
1.967000, 1.280822E+0, 6.657953E-3
1.968000, 2.295636E-1, 3.850547E-3
1.969000, 2.784674E-1, 2.564076E-3
1.970000, 2.848128E+0, 7.170722E-3
1.971000, 5.904799E-2, 5.230267E-3
1.972000, 1.201494E+0, 5.052501E-3
1.973000, 1.763381E+0, 5.084401E-3
1.974000, 1.373319E+0, 5.147711E-3
1.975000, 1.079477E+0, 3.620103E-3
1.976000, 1.702621E-1, 6.323564E-3
1.977000, 8.750009E-1, 4.088485E-3
1.978000, 4.514120E+0, 5.923530E-3
1.979000, 7.435158E-1, 4.222817E-3
, , 
1.980000, 7.506107E-1, 2.796833E-3
1.981000, 2.183005E+0, 1.617798E-3
1.982000, 5.601269E-1, 7.991538E-3
1.983000, 8.838573E-1, 5.913807E-3
1.984000, 4.029344E+0, 4.512631E-3
1.985000, 2.134096E+0, 3.172179E-3
1.986000, 1.922254E+0, 6.594556E-3
1.987000, 1.063577E+0, 3.981765E-3
1.988000, 1.240804E+0, 2.770549E-3
1.989000, 2.411409E+0, 1.765242E-3
1.990000, 4.262566E+0, 9.438340E-4
1.991000, 2.184085E+0, 2.856859E-4
1.992000, 1.963492E-1, 2.284999E-4
1.993000, 2.877409E+0, 9.267760E-3
1.994000, 1.140975E-1, 6.706792E-3
1.995000, 9.533525E-1, 4.527359E-3
1.996000, 2.343941E+0, 2.695707E-3
1.997000, 5.404113E+0, 7.471615E-3
1.998000, 2.203629E+0, 5.863605E-3
1.999000, 2.235826E+0, 4.476160E-3
2.000000, 2.237814E+0, 5.361629E-3
2.001000, 3.635284E-1, 5.124502E-3
2.002000, 1.589364E+0, 3.808481E-3
2.003000, 1.150204E+0, 5.963187E-3
2.004000, 1.825482E+0, 4.584252E-3
2.005000, 4.343918E+0, 5.325910E-3
2.006000, 1.843146E+0, 3.553756E-3
2.007000, 5.247415E-1, 2.083607E-3
2.008000, 2.509110E+0, 7.766489E-3
2.009000, 2.027003E+0, 2.767268E-3
2.010000, 4.289720E+0, 1.548947E-3
2.011000, 9.286283E-1, 8.084163E-3
2.012000, 1.239918E+0, 2.634136E-3
, , 
2.013000, 1.375905E+0, 1.570314E-3
2.014000, 1.160093E+0, 7.151036E-4
2.015000, 1.748635E+0, 4.401399E-5
2.016000, 7.053771E-1, 9.116885E-3
2.017000, 2.709895E-1, 6.646878E-3
2.018000, 3.905965E-1, 4.532003E-3
2.019000, 4.947994E-1, 5.908589E-3
2.020000, 7.754259E-1, 4.561646E-3
2.021000, 1.027607E+0, 3.421157E-3
2.022000, 1.486304E+0, 6.185357E-3
2.023000, 6.212168E-1, 4.515127E-3
2.024000, 5.015537E-1, 5.255442E-3
2.025000, 1.688092E-1, 5.292927E-3
2.026000, 1.756804E-2, 4.033270E-3
2.027000, 9.297907E-1, 5.688576E-3
2.028000, 2.831022E+0, 3.749372E-3
2.029000, 1.080361E+0, 6.518008E-3
2.030000, 9.431800E-1, 5.003053E-3
2.031000, 2.846652E+0, 3.702113E-3
2.032000, 1.193636E-1, 2.595743E-3
2.033000, 2.907521E-1, 1.665532E-3
2.034000, 3.211728E+0, 7.756985E-3
2.035000, 1.053577E+0, 3.104821E-3
2.036000, 7.271718E-1, 2.127159E-3
2.037000, 1.825357E+0, 7.341253E-3
2.038000, 1.788874E+0, 3.476485E-3
2.039000, 8.030450E-1, 2.456807E-3
2.040000, 2.565278E+0, 7.051393E-3
2.041000, 1.167106E+0, 3.728924E-3
2.042000, 3.090625E+0, 5.976767E-3
2.043000, 4.050920E-1, 4.624602E-3
2.044000, 1.821767E+0, 3.408720E-3
2.045000, 3.429187E+0, 6.276312E-3
, , 
2.046000, 3.703193E+0, 4.345703E-3
2.047000, 3.862331E+0, 5.500642E-3
2.048000, 3.633312E-1, 3.674252E-3
2.049000, 3.752702E+0, 6.492671E-3
2.050000, 1.945336E+0, 4.889988E-3
2.051000, 1.654265E+0, 3.514151E-3
2.052000, 6.868296E-1, 2.345583E-3
2.053000, 1.556276E-1, 7.285520E-3
2.054000, 2.879053E+0, 5.255078E-3
2.055000, 1.391066E+0, 5.104560E-3
2.056000, 1.310563E+0, 4.967930E-3
2.057000, 3.648129E-1, 5.316865E-3
2.058000, 6.640833E-1, 3.830989E-3
2.059000, 2.081109E-1, 2.569977E-3
2.060000, 2.820256E+0, 1.513401E-3
2.061000, 8.403441E-1, 8.009329E-3
2.062000, 1.705274E+0, 2.776215E-3
2.063000, 2.834396E+0, 6.907053E-3
2.064000, 2.682914E+0, 3.731440E-3
2.065000, 1.023876E+0, 2.564979E-3
2.066000, 2.510905E-1, 7.060633E-3
2.067000, 3.555915E-1, 5.022430E-3
2.068000, 1.045282E+0, 3.304802E-3
2.069000, 1.335764E+0, 1.876870E-3
2.070000, 3.181289E+0, 7.093281E-4
2.071000, 1.859868E+0, 2.255561E-4
2.072000, 6.012495E-1, 9.539526E-4
2.073000, 3.022461E+0, 1.015153E-2
2.074000, 1.299013E-1, 7.699341E-3
2.075000, 4.470253E-1, 3.065816E-3
2.076000, 1.595234E+0, 6.621136E-3
2.077000, 1.621509E-1, 4.624940E-3
2.078000, 4.318424E+0, 2.934023E-3
, , 
2.079000, 1.316962E-1, 1.521049E-3
2.080000, 1.627066E+0, 3.597906E-4
2.081000, 3.920810E+0, 5.748427E-4
2.082000, 1.772275E+0, 9.957835E-3
2.083000, 1.549571E+0, 7.669930E-3
2.084000, 4.097364E-1, 2.952069E-3
2.085000, 2.953029E-1, 1.793834E-3
2.086000, 1.817306E-1, 7.803002E-3
2.087000, 9.310121E-1, 2.931720E-3
2.088000, 1.006630E+0, 1.868057E-3
2.089000, 8.324595E-1, 7.651085E-3
2.090000, 1.049563E+0, 5.505307E-3
2.091000, 2.317996E+0, 3.681247E-3
2.092000, 2.136362E+0, 2.149958E-3
2.093000, 2.857564E+0, 8.837716E-4
2.094000, 4.212373E+0, 8.794753E-3
2.095000, 6.874749E-1, 6.768708E-3
2.096000, 3.673585E-1, 5.028208E-3
2.097000, 1.944229E+0, 5.103299E-3
2.098000, 2.718433E-2, 5.142975E-3
2.099000, 9.191025E-1, 5.015394E-3
2.100000, 4.289098E-1, 5.207110E-3
2.101000, 2.565058E+0, 4.972073E-3
2.102000, 4.202280E+0, 5.232425E-3
2.103000, 1.647782E+0, 3.688938E-3
2.104000, 1.960637E+0, 2.389610E-3
2.105000, 1.215183E+0, 1.310927E-3
2.106000, 1.728510E+0, 8.220497E-3
2.107000, 4.414651E+0, 6.083807E-3
2.108000, 3.205603E-1, 4.265289E-3
2.109000, 3.235612E-1, 2.735754E-3
2.110000, 8.112354E-1, 7.183664E-3
2.111000, 3.565338E+0, 5.377396E-3
, , 
2.112000, 1.636551E+0, 4.814238E-3
2.113000, 9.295169E-2, 3.273547E-3
2.114000, 2.745236E+0, 1.989997E-3
2.115000, 2.255496E+0, 9.375943E-4
2.116000, 2.697114E-1, 8.559321E-3
2.117000, 4.894897E+0, 2.269091E-3
2.118000, 1.391199E+0, 7.358380E-3
2.119000, 2.354954E+0, 5.305886E-3
2.120000, 3.063378E+0, 3.561383E-3
2.121000, 3.197148E+0, 6.553888E-3
2.122000, 1.944320E+0, 3.726628E-3
2.123000, 1.123202E+0, 6.381735E-3
2.124000, 3.028355E+0, 3.904320E-3
2.125000, 5.806671E-1, 2.451105E-3
2.126000, 2.495264E+0, 1.248810E-3
2.127000, 6.796567E-2, 2.720529E-4
2.128000, 1.126907E+0, 5.032626E-4
2.129000, 3.489320E-1, 9.750987E-3
2.130000, 6.778656E-1, 1.300448E-3
2.131000, 3.830741E+0, 5.225449E-4
2.132000, 3.392033E+0, 8.925240E-5
2.133000, 2.302884E+0, 9.206089E-3
2.134000, 1.302173E+0, 6.704743E-3
2.135000, 1.255666E-1, 4.569012E-3
2.136000, 1.971712E-1, 2.767109E-3
2.137000, 6.999707E-2, 1.268527E-3
2.138000, 1.814715E+0, 4.406144E-5
2.139000, 5.507403E+0, 9.341714E-4
2.140000, 3.585125E+0, 1.692709E-3
2.141000, 4.651857E-1, 1.090778E-2
2.142000, 9.791524E-1, 1.898990E-4
2.143000, 4.823422E+0, 9.181440E-3
2.144000, 4.703365E+0, 6.886454E-3
, , 
2.145000, 1.395624E+0, 4.913552E-3
2.146000, 6.790165E-2, 3.235412E-3
2.147000, 2.857754E-1, 6.825223E-3
2.148000, 7.552764E-1, 3.499622E-3
2.149000, 1.605374E+0, 6.573378E-3
2.150000, 2.907561E+0, 3.740318E-3
2.151000, 4.434719E+0, 2.308177E-3
2.152000, 1.441866E+0, 1.121451E-3
2.153000, 1.980503E+0, 1.557207E-4
2.154000, 3.095449E+0, 6.122358E-4
2.155000, 9.296351E-1, 1.204434E-3
2.156000, 2.687935E+0, 1.029272E-2
2.157000, 4.148727E+0, 7.754667E-3
2.158000, 2.276694E+0, 5.574921E-3
2.159000, 9.231792E-1, 3.722605E-3
2.160000, 2.653158E+0, 6.482903E-3
2.161000, 4.990857E-1, 4.927849E-3
2.162000, 2.761504E+0, 3.605476E-3
2.163000, 2.569954E+0, 2.493403E-3
2.164000, 2.152294E+0, 1.570455E-3
2.165000, 2.102088E+0, 7.834394E-3
2.166000, 1.678998E+0, 3.053123E-3
2.167000, 3.851015E-1, 2.107070E-3
2.168000, 1.991348E+0, 1.325284E-3
2.169000, 9.497839E-1, 6.898959E-4
2.170000, 2.320106E+0, 8.466897E-3
2.171000, 2.950094E+0, 6.018738E-3
2.172000, 1.127613E+0, 4.704542E-3
2.173000, 2.126976E+0, 3.595413E-3
2.174000, 3.353354E+0, 2.653156E-3
2.175000, 1.069559E+0, 1.861215E-3
2.176000, 6.770974E+0, 7.447027E-3
2.177000, 4.838442E+0, 3.506890E-3
, , 
2.178000, 8.736266E-1, 2.600991E-3
2.179000, 1.125625E+0, 6.814210E-3
2.180000, 2.523697E+0, 4.039957E-3
2.181000, 2.288987E+0, 5.609396E-3
2.182000, 2.613261E+0, 3.618626E-3
2.183000, 3.768455E+0, 6.682623E-3
2.184000, 3.352481E+0, 3.464292E-3
2.185000, 1.210219E-1, 6.732663E-3
2.186000, 2.440263E+0, 5.148075E-3
2.187000, 1.040047E+0, 3.779924E-3
2.188000, 4.435794E+0, 2.610098E-3
2.189000, 1.183828E+0, 1.621245E-3
2.190000, 1.084400E+0, 7.967642E-4
2.191000, 1.066400E+0, 1.208077E-4
2.192000, 2.210672E-2, 4.217165E-4
2.193000, 6.138877E-1, 8.451424E-4
2.194000, 1.080084E+0, 1.163041E-3
2.195000, 1.301640E+0, 1.003927E-2
2.196000, 6.588360E-1, 1.307184E-3
2.197000, 5.952384E-1, 7.567416E-4
2.198000, 1.367273E+0, 3.132088E-4
2.199000, 1.818015E+0, 3.568541E-5
2.200000, 1.975307E+0, 8.952497E-3
2.201000, 2.727991E+0, 2.345092E-3
2.202000, 1.015729E+0, 1.738777E-3
2.203000, 2.904781E+0, 1.233620E-3
2.204000, 1.048163E+0, 8.185693E-4
2.205000, 1.061800E-1, 8.167759E-3
2.206000, 6.306998E+0, 5.592985E-3
2.207000, 3.248318E+0, 5.218691E-3
2.208000, 4.049260E+0, 4.164988E-3
2.209000, 3.187045E+0, 5.401005E-3
2.210000, 3.280467E-1, 3.349351E-3
, , 
2.211000, 1.671192E-1, 6.993238E-3
2.212000, 6.487301E-2, 3.129153E-3
2.213000, 8.103272E-1, 1.573020E-3
2.214000, 2.433955E-1, 8.331606E-3
2.215000, 3.355190E+0, 2.174545E-3
2.216000, 2.569735E-1, 9.513428E-4
2.217000, 9.170574E-1, 8.667793E-3
2.218000, 7.618932E-1, 6.571262E-3
2.219000, 3.795308E+0, 4.753824E-3
2.220000, 2.463294E+0, 5.457065E-3
2.221000, 1.243487E+0, 3.940269E-3
2.222000, 3.870100E+0, 2.682332E-3
2.223000, 4.462309E+0, 6.996232E-3
2.224000, 4.681990E-2, 4.980007E-3
2.225000, 1.713555E+0, 3.260090E-3
2.226000, 2.180216E+0, 6.839542E-3
2.227000, 1.963264E+0, 3.450018E-3
2.228000, 4.327292E-1, 1.997168E-3
2.229000, 2.221341E-1, 7.938312E-4
2.230000, 1.718226E+0, 1.839656E-4
2.231000, 3.359085E-1, 9.592012E-4
2.232000, 6.269321E-1, 1.553820E-3
2.233000, 2.716427E-1, 1.063975E-2
2.234000, 6.169610E-1, 5.563009E-4
2.235000, 1.247019E+0, 8.743680E-3
2.236000, 2.773224E+0, 2.250186E-3
2.237000, 2.673540E+0, 7.240325E-3
2.238000, 2.362028E+0, 3.574478E-3
2.239000, 1.694419E-1, 6.083793E-3
2.240000, 2.062500E+0, 4.076652E-3
2.241000, 3.472496E+0, 2.389588E-3
2.242000, 1.435478E+0, 9.926007E-4
2.243000, 1.277792E+0, 8.793995E-3
, , 
2.244000, 1.938809E+0, 1.795606E-3
2.245000, 9.318806E-1, 8.023829E-3
2.246000, 3.003898E+0, 2.530601E-3
2.247000, 1.029542E+0, 7.326067E-3
2.248000, 1.408376E-1, 3.189363E-3
2.249000, 4.736953E-1, 1.943293E-3
2.250000, 4.928708E-2, 7.724863E-3
2.251000, 4.164156E-1, 5.698040E-3
2.252000, 7.590467E-1, 4.685006E-3
2.253000, 6.421968E-1, 5.342849E-3
2.254000, 7.079491E-1, 5.002593E-3
2.255000, 7.766513E-1, 5.062324E-3
2.256000, 9.726004E-2, 3.404154E-3
2.257000, 4.316121E-2, 2.013214E-3
2.258000, 6.150336E-1, 7.786925E-3
2.259000, 1.454483E+0, 2.772583E-3
2.260000, 4.071218E+0, 1.560395E-3
2.261000, 2.026380E+0, 5.689830E-4
2.262000, 2.238530E+0, 2.248164E-4
2.263000, 3.534784E+0, 9.493997E-3
2.264000, 1.297824E+0, 7.117263E-3
2.265000, 9.237073E-2, 3.570652E-3
2.266000, 1.452578E+0, 2.457502E-3
2.267000, 3.016343E-1, 7.112997E-3
2.268000, 1.915608E+0, 3.631376E-3
2.269000, 1.056780E+0, 2.562701E-3
2.270000, 1.709609E+0, 1.676912E-3
2.271000, 5.353045E-1, 7.696739E-3
2.272000, 3.115206E+0, 5.434739E-3
2.273000, 1.682993E+0, 5.130351E-3
2.274000, 4.723762E-1, 4.762668E-3
2.275000, 3.734393E-1, 2.975014E-3
2.276000, 1.750548E+0, 7.159114E-3
, , 
2.277000, 1.591081E+0, 5.527873E-3
2.278000, 2.585848E+0, 4.524766E-3
2.279000, 1.968118E+0, 2.877551E-3
2.280000, 7.614638E-1, 7.134558E-3
2.281000, 2.359562E-1, 3.252172E-3
2.282000, 1.473844E+0, 1.901618E-3
2.283000, 1.170637E+0, 7.849233E-3
2.284000, 1.377015E+0, 5.885645E-3
2.285000, 9.390876E-1, 4.199650E-3
2.286000, 1.058576E+0, 5.883627E-3
2.287000, 1.928694E+0, 4.406049E-3
2.288000, 7.813011E-1, 2.938532E-3
2.289000, 1.526230E+0, 1.707307E-3
2.290000, 2.910463E+0, 7.961029E-3
2.291000, 2.967380E+0, 2.705254E-3
2.292000, 6.830746E-1, 1.577549E-3
2.293000, 1.993356E+0, 6.509151E-4
2.294000, 2.064726E+0, 9.537562E-5
2.295000, 1.985861E+0, 9.332036E-3
2.296000, 2.893259E+0, 1.715412E-3
2.297000, 2.120814E+0, 9.211527E-4
2.298000, 1.326167E+0, 2.830861E-4
2.299000, 1.083508E+0, 2.166452E-4
2.300000, 1.850325E+0, 5.948033E-4
2.301000, 2.685676E+0, 8.670595E-4
2.302000, 3.982925E+0, 9.699056E-3
2.303000, 1.308255E+0, 1.688746E-3
2.304000, 2.305256E+0, 7.475488E-3
2.305000, 1.007468E+0, 5.046878E-3
2.306000, 2.173177E+0, 3.004700E-3
2.307000, 1.112267E+0, 1.312939E-3
2.308000, 5.246951E+0, 6.283516E-5
2.309000, 1.877421E+0, 1.155439E-3
, , 
2.310000, 9.643930E-1, 1.064711E-2
2.311000, 9.265432E-1, 2.257024E-4
2.312000, 3.205861E-1, 6.731682E-4
2.313000, 1.020167E+0, 1.355549E-3
2.314000, 1.269921E+0, 1.049946E-2
2.315000, 9.467818E-2, 6.629077E-4
2.316000, 1.260343E-1, 8.651338E-3
2.317000, 3.720068E-2, 6.307703E-3
2.318000, 2.030315E+0, 4.295159E-3
2.319000, 2.678772E+0, 6.064363E-3
2.320000, 1.327442E+0, 3.996072E-3
2.321000, 8.864741E-1, 6.308116E-3
2.322000, 1.129483E+0, 3.806173E-3
2.323000, 1.061964E+0, 2.204802E-3
2.324000, 1.842794E+0, 8.772820E-4
2.325000, 3.745110E-1, 8.853715E-3
2.326000, 4.641656E-1, 1.779701E-3
2.327000, 1.609007E+0, 8.005870E-3
2.328000, 2.681291E+0, 6.076971E-3
2.329000, 1.166902E-1, 4.424102E-3
2.330000, 2.372088E+0, 5.628830E-3
2.331000, 1.164305E+0, 4.687467E-3
2.332000, 5.532164E-1, 5.408889E-3
2.333000, 1.304951E+0, 3.782873E-3
2.334000, 1.021110E-1, 6.227635E-3
2.335000, 5.255459E-1, 4.143853E-3
2.336000, 7.443022E-1, 2.763816E-3
2.337000, 5.694906E-1, 1.622727E-3
2.338000, 1.258324E-1, 7.955462E-3
2.339000, 8.285667E-2, 2.798695E-3
2.340000, 7.411353E-1, 1.754657E-3
2.341000, 5.731360E-1, 7.745170E-3
2.342000, 1.457979E-1, 3.070261E-3
, , 
2.343000, 7.361353E-1, 2.071991E-3
2.344000, 1.228582E+0, 1.255041E-3
2.345000, 2.643058E+0, 5.989304E-4
2.346000, 3.798982E-1, 8.450448E-5
2.347000, 3.265480E+0, 3.060808E-4
2.348000, 6.642381E-1, 9.240439E-3
2.349000, 8.878438E-1, 2.059185E-3
2.350000, 7.138205E-1, 1.470396E-3
2.351000, 1.616633E-1, 7.656436E-3
2.352000, 8.626612E-1, 3.457479E-3
2.353000, 8.470621E-1, 2.690682E-3
2.354000, 4.128550E-2, 2.045419E-3
2.355000, 1.311208E+0, 7.142917E-3
2.356000, 1.412855E-1, 4.744873E-3
2.357000, 2.129396E+0, 5.912704E-3
2.358000, 3.641622E-1, 3.925920E-3
2.359000, 8.508273E-1, 6.534286E-3
2.360000, 2.230396E+0, 5.170975E-3
2.361000, 7.039482E-2, 4.665822E-3
2.362000, 1.579471E+0, 5.801968E-3
2.363000, 3.336644E+0, 4.199265E-3
2.364000, 5.435331E-1, 2.526729E-3
2.365000, 4.178402E-1, 7.488953E-3
2.366000, 3.021664E+0, 5.739089E-3
2.367000, 3.288303E+0, 4.429622E-3
2.368000, 3.110522E+0, 5.757445E-3
2.369000, 3.132757E+0, 4.174205E-3
2.370000, 8.783570E-1, 2.817862E-3
2.371000, 4.186980E+0, 6.981609E-3
2.372000, 2.881154E+0, 5.100492E-3
2.373000, 4.401068E-1, 3.522696E-3
2.374000, 5.412815E+0, 6.433942E-3
2.375000, 4.963036E+0, 4.656709E-3
, , 
2.376000, 9.505842E-1, 3.139427E-3
2.377000, 2.060003E+0, 6.791203E-3
2.378000, 1.234180E+0, 5.014617E-3
2.379000, 7.742739E-1, 3.517732E-3
2.380000, 6.181011E-1, 6.378749E-3
2.381000, 4.765927E-1, 4.559412E-3
2.382000, 2.711801E-1, 5.635517E-3
2.383000, 2.970405E+0, 4.088652E-3
2.384000, 5.816088E-1, 2.789947E-3
2.385000, 1.964425E+0, 6.937010E-3
2.386000, 2.504883E+0, 3.676988E-3
2.387000, 3.295663E+0, 6.149805E-3
2.388000, 9.252699E-1, 4.369048E-3
2.389000, 6.352436E-1, 5.547880E-3
2.390000, 1.653148E-1, 3.764946E-3
2.391000, 1.150550E+0, 2.270318E-3
2.392000, 1.023091E+0, 1.036531E-3
2.393000, 3.009786E+0, 8.613691E-3
2.394000, 2.731423E+0, 2.087753E-3
2.395000, 8.652324E-1, 1.008880E-3
2.396000, 8.465956E-1, 8.509417E-3
2.397000, 5.767964E-2, 6.348713E-3
2.398000, 1.867885E-1, 4.153490E-3
2.399000, 1.201394E+0, 5.768771E-3
2.400000, 6.170760E-1, 4.669774E-3
2.401000, 8.427407E-1, 5.313527E-3
2.402000, 1.630823E-1, 5.066757E-3
2.403000, 2.453680E-1, 4.971872E-3
2.404000, 1.492666E+0, 5.356162E-3
2.405000, 2.692042E+0, 4.731515E-3
2.406000, 1.469903E+0, 3.100276E-3
2.407000, 2.586719E+0, 6.911698E-3
2.408000, 1.157775E+0, 3.462288E-3
, , 
2.409000, 3.442394E+0, 2.088821E-3
2.410000, 1.767087E+0, 7.692664E-3
2.411000, 3.464382E+0, 5.765232E-3
2.412000, 9.423121E-1, 4.118967E-3
2.413000, 2.403726E+0, 2.728338E-3
2.414000, 2.682776E+0, 1.569045E-3
2.415000, 4.669846E-1, 6.180103E-4
2.416000, 8.388236E-2, 1.466266E-4
2.417000, 4.865592E-1, 7.455154E-4
2.418000, 1.958841E+0, 1.198099E-3
2.419000, 1.523401E+0, 1.522620E-3
2.420000, 2.318673E-1, 1.736127E-3
2.421000, 4.773552E-1, 1.050554E-2
2.422000, 3.811942E-1, 9.475005E-4
2.423000, 7.018817E-1, 5.011332E-4
2.424000, 1.272348E+0, 1.572533E-4
2.425000, 1.744750E-1, 9.797844E-5
2.426000, 1.276425E+0, 2.773106E-4
2.427000, 4.918314E+0, 9.043485E-3
2.428000, 2.231540E+0, 6.265157E-3
2.429000, 6.315406E-1, 3.918314E-3
2.430000, 5.953565E-1, 6.687368E-3
2.431000, 7.703539E-1, 5.447526E-3
2.432000, 6.358759E-1, 4.364444E-3
2.433000, 1.718578E+0, 3.424405E-3
2.434000, 2.168005E+0, 6.036559E-3
2.435000, 3.049283E+0, 3.888592E-3
2.436000, 3.037013E+0, 2.109424E-3
2.437000, 1.608694E-1, 7.989272E-3
2.438000, 5.280079E+0, 2.350163E-3
2.439000, 4.447640E+0, 7.665147E-3
2.440000, 1.240114E+0, 5.910484E-3
2.441000, 3.650141E+0, 4.384374E-3
, , 
2.442000, 9.640678E-1, 3.069106E-3
2.443000, 2.058470E+0, 1.947581E-3
2.444000, 8.936059E-1, 1.003309E-3
2.445000, 6.804708E-1, 8.430635E-3
2.446000, 1.330152E+0, 6.227495E-3
2.447000, 2.231012E+0, 4.368201E-3
2.448000, 4.397005E+0, 2.818732E-3
