Time (s), Filtered Data By Channel
1.845000, 1.035550E+0, 5.697448E-4
1.846000, 8.386706E-1, 1.354608E-3
1.847000, 1.249605E+0, 1.057202E-2
, , 
1.848000, 1.465910E+0, 8.109665E-3
1.849000, 2.907077E-1, 5.961418E-3
1.850000, 3.726150E-1, 4.546294E-3
1.851000, 1.088390E-1, 3.293513E-3
1.852000, 9.053001E-1, 6.382965E-3
1.853000, 3.430786E+0, 4.368138E-3
1.854000, 4.360080E+0, 2.653374E-3
1.855000, 2.337802E+0, 1.213842E-3
1.856000, 1.439896E-1, 2.541387E-5
1.857000, 6.061832E-2, 9.586332E-3
1.858000, 1.008360E+0, 1.149106E-3
1.859000, 2.796630E+0, 1.017253E-4
1.860000, 2.946537E+0, 9.385985E-3
1.861000, 7.228455E-1, 1.456702E-3
1.862000, 9.441427E-1, 8.150891E-3
1.863000, 2.625604E+0, 2.578358E-3
1.864000, 7.016700E-1, 7.136601E-3
1.865000, 5.350067E-1, 3.491058E-3
1.866000, 7.049081E-2, 2.331107E-3
1.867000, 1.813287E+0, 7.273920E-3
1.868000, 8.243945E-1, 5.204063E-3
1.869000, 1.613319E+0, 5.204597E-3
1.870000, 5.438252E-1, 3.838461E-3
1.871000, 4.547402E+0, 2.690948E-3
1.872000, 5.020937E+0, 1.739872E-3
1.873000, 2.569281E+0, 7.686761E-3
1.874000, 1.007149E+0, 3.184404E-3
1.875000, 7.033326E-2, 2.226574E-3
1.876000, 2.384019E-1, 1.436798E-3
1.877000, 5.242560E-1, 7.964801E-4
1.878000, 5.631772E-2, 8.362841E-3
1.879000, 1.493034E+0, 2.735656E-3
1.880000, 1.201273E+0, 1.968562E-3
, , 
1.881000, 1.084691E+0, 1.336216E-3
1.882000, 4.569115E-3, 8.232093E-4
1.883000, 2.238188E-1, 8.235849E-3
1.884000, 3.542823E-1, 2.938809E-3
1.885000, 1.439240E+0, 6.424469E-3
1.886000, 3.792637E-1, 4.180674E-3
1.887000, 1.135247E-3, 2.309018E-3
1.888000, 1.723007E+0, 7.877556E-3
1.889000, 1.252226E+0, 6.271389E-3
1.890000, 8.010718E-1, 4.871450E-3
1.891000, 5.969405E-1, 3.660690E-3
1.892000, 3.492228E-1, 6.028186E-3
1.893000, 3.128441E+0, 4.582421E-3
1.894000, 1.413033E+0, 5.281555E-3
1.895000, 2.032978E+0, 5.173298E-3
1.896000, 3.544918E+0, 3.822905E-3
1.897000, 2.700273E+0, 2.666542E-3
1.898000, 3.776475E+0, 1.687358E-3
1.899000, 1.842657E+0, 7.781828E-3
1.900000, 2.338982E+0, 3.036637E-3
1.901000, 4.062143E-1, 6.631306E-3
1.902000, 2.119548E+0, 4.007746E-3
1.903000, 1.479991E+0, 5.821357E-3
1.904000, 5.963252E-1, 3.977346E-3
1.905000, 8.511878E-1, 6.207673E-3
1.906000, 7.852417E-3, 4.027459E-3
1.907000, 1.026456E+0, 6.106744E-3
1.908000, 2.342221E+0, 4.168736E-3
1.909000, 1.286038E+0, 5.934601E-3
1.910000, 1.402833E+0, 4.287836E-3
1.911000, 1.504776E+0, 2.885489E-3
1.912000, 1.134842E+0, 6.944984E-3
1.913000, 1.076719E+0, 5.082216E-3
, , 
1.914000, 8.037605E-2, 5.138772E-3
1.915000, 8.057380E-1, 3.605094E-3
1.916000, 4.664881E-1, 2.310556E-3
1.917000, 1.258198E-1, 7.418003E-3
1.918000, 7.998337E-1, 3.191329E-3
1.919000, 1.644284E-1, 2.010063E-3
1.920000, 2.727206E-1, 1.033331E-3
1.921000, 1.642146E+0, 2.404351E-4
1.922000, 8.753346E-1, 3.882901E-4
1.923000, 4.544804E-1, 8.714598E-4
1.924000, 7.225140E-1, 9.877683E-3
1.925000, 1.098410E+0, 1.369607E-3
1.926000, 7.695411E-1, 7.466767E-4
1.927000, 3.433193E+0, 8.397571E-3
1.928000, 2.245371E+0, 2.714099E-3
1.929000, 1.192653E+0, 1.958611E-3
1.930000, 2.155042E-1, 7.314492E-3
1.931000, 3.023826E-1, 3.672637E-3
1.932000, 8.697782E-1, 5.853564E-3
1.933000, 1.836862E+0, 4.901079E-3
1.934000, 9.347324E-1, 3.813499E-3
1.935000, 2.310515E-1, 2.884212E-3
1.936000, 4.149907E+0, 6.553231E-3
1.937000, 4.137796E-2, 4.371306E-3
1.938000, 2.486123E+0, 2.549919E-3
1.939000, 1.226831E+0, 1.053811E-3
1.940000, 2.846636E-1, 8.801624E-3
1.941000, 4.160582E-1, 6.906214E-3
1.942000, 2.097340E+0, 3.394687E-3
1.943000, 1.553254E+0, 6.672330E-3
1.944000, 3.326390E+0, 3.670974E-3
1.945000, 2.344146E+0, 6.364674E-3
1.946000, 1.473163E+0, 4.651093E-3
, , 
1.947000, 2.443870E+0, 5.467551E-3
1.948000, 1.631966E+0, 3.870104E-3
1.949000, 1.668725E+0, 6.108116E-3
1.950000, 9.567733E-1, 4.353839E-3
1.951000, 1.726370E-1, 2.860390E-3
1.952000, 4.464849E-1, 7.045966E-3
1.953000, 4.679956E-1, 3.406013E-3
1.954000, 2.792639E+0, 6.563978E-3
1.955000, 1.710406E+0, 4.819653E-3
1.956000, 1.508574E+0, 3.348962E-3
1.957000, 5.943324E-1, 6.526458E-3
1.958000, 4.745684E-1, 4.690354E-3
1.959000, 5.584289E-1, 5.517799E-3
1.960000, 2.423178E+0, 4.669776E-3
1.961000, 4.345385E+0, 3.120543E-3
1.962000, 1.298603E+0, 6.825377E-3
1.963000, 2.494195E+0, 3.600507E-3
1.964000, 9.950927E-1, 2.266451E-3
1.965000, 2.555633E-1, 1.164485E-3
1.966000, 2.049559E+0, 2.709715E-4
1.967000, 1.141845E+0, 9.087586E-3
1.968000, 8.201906E-2, 6.790417E-3
1.969000, 7.893616E-1, 3.827203E-3
1.970000, 2.975462E-1, 5.998581E-3
1.971000, 1.689129E-1, 4.131563E-3
1.972000, 2.891281E-1, 6.091584E-3
1.973000, 1.045713E+0, 4.094386E-3
1.974000, 6.340690E-1, 2.554659E-3
1.975000, 1.447164E+0, 1.278365E-3
1.976000, 2.509099E+0, 2.391110E-4
1.977000, 1.404755E+0, 9.239211E-3
1.978000, 7.469679E-1, 7.038315E-3
1.979000, 1.079774E+0, 3.504168E-3
, , 
1.980000, 9.150040E-1, 2.273199E-3
1.981000, 3.579905E-1, 7.390191E-3
1.982000, 1.818058E+0, 3.283645E-3
1.983000, 1.858806E+0, 2.164326E-3
1.984000, 7.941710E-1, 1.245442E-3
1.985000, 1.856307E+0, 5.050747E-4
1.986000, 2.152765E+0, 8.728419E-3
1.987000, 1.449036E+0, 6.332307E-3
1.988000, 8.120204E-1, 4.290876E-3
1.989000, 7.914378E-1, 6.078221E-3
1.990000, 1.570940E+0, 3.988064E-3
1.991000, 6.302858E-1, 2.352711E-3
1.992000, 8.018435E-1, 1.002653E-3
1.993000, 1.640112E+0, 9.067058E-5
1.994000, 7.768028E-1, 9.605495E-3
1.995000, 5.621194E-2, 1.225455E-3
1.996000, 9.371488E-1, 8.381558E-3
1.997000, 1.660458E+0, 2.357892E-3
1.998000, 2.523993E+0, 1.311454E-3
1.999000, 1.674587E+0, 4.708533E-4
2.000000, 1.274572E+0, 1.875705E-4
2.001000, 5.770223E-1, 9.337071E-3
2.002000, 1.035176E+0, 6.856391E-3
2.003000, 4.677764E+0, 3.919908E-3
2.004000, 8.973790E-1, 2.879936E-3
2.005000, 1.610159E-1, 6.632065E-3
2.006000, 3.798076E+0, 4.156797E-3
2.007000, 1.473334E+0, 3.119402E-3
2.008000, 7.616046E-1, 6.398469E-3
2.009000, 7.278712E-1, 4.377530E-3
2.010000, 6.525405E-1, 3.321640E-3
2.011000, 3.489774E-1, 2.431956E-3
2.012000, 5.943040E-1, 1.690927E-3
, , 
2.013000, 1.524593E+0, 1.082168E-3
2.014000, 1.228616E+0, 5.904231E-4
2.015000, 1.287992E+0, 2.015318E-4
2.016000, 1.258144E+0, 9.761047E-5
2.017000, 1.465902E+0, 8.970141E-3
2.018000, 5.559604E-1, 6.285161E-3
2.019000, 4.934402E-1, 4.631910E-3
2.020000, 1.899264E-1, 4.973255E-3
2.021000, 1.605516E+0, 5.695771E-3
2.022000, 3.467792E-1, 4.518022E-3
2.023000, 1.156780E+0, 3.495958E-3
2.024000, 3.591006E-1, 2.615958E-3
2.025000, 9.347687E-2, 1.865143E-3
2.026000, 3.076803E+0, 7.419709E-3
2.027000, 3.535743E-1, 3.542981E-3
2.028000, 2.067384E+0, 6.016976E-3
2.029000, 1.594198E+0, 3.953449E-3
2.030000, 1.753438E+0, 6.406205E-3
2.031000, 1.257095E-1, 4.956485E-3
2.032000, 3.615445E-1, 3.698264E-3
2.033000, 2.380797E+0, 2.616165E-3
2.034000, 1.317739E+0, 6.955654E-3
2.035000, 1.227319E+0, 4.889388E-3
2.036000, 1.229302E+0, 3.164964E-3
2.037000, 3.964000E-1, 6.903637E-3
2.038000, 7.759389E-1, 3.443626E-3
2.039000, 3.372842E+0, 2.067356E-3
2.040000, 3.310391E-1, 9.527049E-4
2.041000, 2.189011E+0, 6.988606E-5
2.042000, 4.566359E-1, 6.089923E-4
2.043000, 7.399097E-1, 9.761006E-3
2.044000, 3.286392E-1, 7.268334E-3
2.045000, 2.903298E-1, 5.119664E-3
, , 
2.046000, 1.784129E+0, 5.363440E-3
2.047000, 1.847945E+0, 4.585508E-3
2.048000, 1.135268E+0, 5.818578E-3
2.049000, 1.831756E+0, 4.444208E-3
2.050000, 1.458242E-1, 5.366941E-3
2.051000, 1.089123E-1, 3.495428E-3
2.052000, 2.888050E-1, 6.722421E-3
2.053000, 2.113515E-1, 5.172983E-3
2.054000, 3.615429E-1, 3.849815E-3
2.055000, 1.218043E-1, 5.920065E-3
2.056000, 1.212438E+0, 4.015263E-3
2.057000, 1.591547E+0, 2.421429E-3
2.058000, 2.592985E+0, 1.108681E-3
2.059000, 6.922423E-1, 8.602569E-3
2.060000, 1.685575E+0, 2.053589E-3
2.061000, 2.198490E+0, 7.707956E-3
2.062000, 1.081379E-1, 2.895856E-3
2.063000, 1.636748E+0, 6.919737E-3
2.064000, 1.500775E+0, 5.022346E-3
2.065000, 2.184657E-1, 5.247786E-3
2.066000, 1.023147E-2, 4.877902E-3
2.067000, 4.980029E-1, 5.383403E-3
2.068000, 1.273107E+0, 4.753274E-3
2.069000, 6.141968E-1, 5.495310E-3
2.070000, 6.355447E-1, 4.655409E-3
2.071000, 7.817424E-1, 3.072848E-3
2.072000, 3.437154E-1, 6.902910E-3
2.073000, 1.035438E+0, 5.154462E-3
2.074000, 5.403537E-1, 4.979453E-3
2.075000, 1.746320E+0, 3.382485E-3
2.076000, 3.033966E+0, 6.605840E-3
2.077000, 9.684700E-1, 3.782443E-3
2.078000, 4.952269E-1, 6.235939E-3
, , 
2.079000, 7.272338E+0, 4.527375E-3
2.080000, 5.983561E+0, 5.568849E-3
2.081000, 1.734272E+0, 3.935925E-3
2.082000, 3.781012E+0, 6.086990E-3
2.083000, 3.026368E+0, 4.383279E-3
2.084000, 8.600524E-1, 2.943381E-3
2.085000, 3.118727E+0, 6.908891E-3
2.086000, 6.153048E-1, 3.595660E-3
2.087000, 4.238862E-1, 2.326117E-3
2.088000, 1.640965E-1, 1.275447E-3
2.089000, 2.971125E-1, 8.230032E-3
2.090000, 2.023056E+0, 2.581359E-3
2.091000, 3.112328E-1, 7.069890E-3
2.092000, 6.831867E-1, 5.046372E-3
2.093000, 7.622671E-1, 5.316426E-3
2.094000, 1.559355E+0, 4.745571E-3
2.095000, 2.390679E+0, 3.096403E-3
2.096000, 2.706545E+0, 6.926972E-3
2.097000, 3.239927E+0, 5.210028E-3
2.098000, 3.224866E+0, 3.745189E-3
2.099000, 2.583464E+0, 2.509199E-3
2.100000, 4.334715E-1, 7.171090E-3
2.101000, 7.089659E+0, 5.174622E-3
2.102000, 2.333671E+0, 5.163535E-3
2.103000, 1.100240E+0, 3.730691E-3
2.104000, 3.344134E+0, 2.521053E-3
2.105000, 1.469027E+0, 1.513103E-3
2.106000, 4.827050E-1, 6.864382E-4
2.107000, 5.328250E-1, 8.629288E-3
2.108000, 7.508010E-1, 2.340789E-3
2.109000, 8.099938E-1, 1.471255E-3
2.110000, 9.476009E-1, 7.604020E-4
2.111000, 1.863096E+0, 1.907526E-4
, , 
2.112000, 2.769587E-1, 2.541004E-4
2.113000, 9.344097E-1, 9.240561E-3
2.114000, 7.683602E-1, 6.640933E-3
2.115000, 7.053992E-1, 4.434818E-3
2.116000, 6.780633E-1, 6.064544E-3
2.117000, 1.347930E+0, 4.749299E-3
2.118000, 2.464956E+0, 3.618332E-3
2.119000, 2.000610E+0, 2.654631E-3
2.120000, 6.286296E-2, 1.842116E-3
2.121000, 1.262191E-1, 1.165618E-3
2.122000, 7.456742E-1, 8.040193E-3
2.123000, 1.651580E-1, 5.646721E-3
2.124000, 8.293782E-1, 5.018215E-3
2.125000, 1.092367E+0, 4.802182E-3
2.126000, 2.143901E-1, 5.685989E-3
2.127000, 7.128317E-1, 4.359204E-3
2.128000, 1.756550E+0, 3.217346E-3
2.129000, 2.574319E+0, 2.244224E-3
2.130000, 2.295076E+0, 1.424411E-3
2.131000, 3.279812E-1, 7.432352E-4
2.132000, 8.308667E-1, 1.867739E-4
2.133000, 8.518281E-1, 2.581550E-4
2.134000, 1.373675E+0, 6.039966E-4
2.135000, 3.055250E-1, 9.513519E-3
2.136000, 5.103754E-2, 6.855710E-3
2.137000, 3.082271E-1, 4.043897E-3
2.138000, 9.598425E-1, 3.081722E-3
2.139000, 1.024037E+0, 2.260665E-3
2.140000, 2.675307E-2, 1.567478E-3
2.141000, 7.880392E-1, 9.896109E-4
2.142000, 8.614702E-1, 8.135857E-3
2.143000, 8.935008E-1, 5.678109E-3
2.144000, 2.876125E+0, 3.613983E-3
, , 
2.145000, 4.149871E+0, 1.905355E-3
2.146000, 1.838538E+0, 8.135054E-3
2.147000, 7.456542E-1, 6.399564E-3
2.148000, 7.871348E-1, 4.886911E-3
2.149000, 2.850453E-1, 3.579620E-3
2.150000, 2.605851E+0, 2.460859E-3
2.151000, 3.290013E+0, 7.136613E-3
2.152000, 2.172313E+0, 3.564718E-3
2.153000, 3.250246E+0, 2.441644E-3
2.154000, 1.937645E+0, 1.494240E-3
2.155000, 2.473156E+0, 7.064096E-4
2.156000, 1.097758E+0, 8.588314E-3
2.157000, 3.951282E-1, 2.388412E-3
2.158000, 1.503271E+0, 7.136788E-3
2.159000, 8.375516E-1, 3.630161E-3
2.160000, 1.174245E+0, 6.085208E-3
2.161000, 3.399291E+0, 4.140944E-3
2.162000, 3.720782E+0, 6.131548E-3
2.163000, 1.896558E-1, 4.028182E-3
2.164000, 2.517649E+0, 6.170074E-3
2.165000, 5.386810E-1, 4.599086E-3
2.166000, 1.911105E+0, 3.255045E-3
2.167000, 7.402205E-1, 2.118106E-3
2.168000, 1.397241E+0, 7.481808E-3
2.169000, 1.664660E+0, 3.230173E-3
2.170000, 4.895255E-1, 6.522665E-3
2.171000, 1.475427E+0, 4.050556E-3
2.172000, 9.383599E-1, 5.827696E-3
2.173000, 3.858246E-2, 4.632663E-3
2.174000, 9.591338E-1, 5.346669E-3
2.175000, 1.313281E+0, 5.023646E-3
2.176000, 1.356487E+0, 3.615636E-3
2.177000, 1.172708E+0, 2.424878E-3
, , 
2.178000, 3.353275E-1, 1.431043E-3
2.179000, 7.295351E-1, 8.036306E-3
2.180000, 2.064105E+0, 2.797465E-3
2.181000, 2.010193E+0, 6.844477E-3
2.182000, 1.552245E+0, 4.822315E-3
2.183000, 7.006571E-1, 5.530625E-3
2.184000, 3.388936E+0, 4.103248E-3
2.185000, 2.876494E+0, 2.891212E-3
2.186000, 3.551113E+0, 1.874321E-3
2.187000, 7.103722E-1, 7.617684E-3
2.188000, 2.635906E-1, 5.461015E-3
2.189000, 4.473612E-1, 3.639210E-3
2.190000, 1.039249E+0, 2.120519E-3
2.191000, 6.245868E-1, 8.747529E-4
2.192000, 3.308882E+0, 8.777768E-3
2.193000, 2.821461E+0, 1.928949E-3
2.194000, 2.233702E-1, 7.789975E-3
2.195000, 1.809046E+0, 2.848872E-3
2.196000, 3.175897E-2, 6.938823E-3
2.197000, 7.911214E-1, 5.020149E-3
2.198000, 2.212596E+0, 5.265226E-3
2.199000, 2.074306E+0, 3.800406E-3
2.200000, 1.999173E+0, 6.075274E-3
2.201000, 9.273668E-1, 4.406281E-3
2.202000, 3.207531E-2, 3.113268E-3
2.203000, 1.284814E+0, 6.613089E-3
2.204000, 1.612489E-1, 3.997135E-3
2.205000, 1.617699E+0, 2.813906E-3
2.206000, 1.511003E+0, 6.819850E-3
2.207000, 1.298392E+0, 3.867423E-3
2.208000, 4.003206E+0, 5.903805E-3
2.209000, 1.190533E+0, 3.996070E-3
2.210000, 5.701342E+0, 2.395789E-3
, , 
2.211000, 4.079536E+0, 1.073817E-3
2.212000, 1.757600E+0, 8.648735E-3
2.213000, 2.247619E+0, 1.994693E-3
2.214000, 2.355121E+0, 7.780411E-3
2.215000, 4.129076E+0, 5.841504E-3
2.216000, 1.709011E+0, 4.179816E-3
2.217000, 2.169878E+0, 5.880185E-3
2.218000, 5.102961E+0, 4.431206E-3
2.219000, 4.642620E+0, 5.667618E-3
2.220000, 7.718095E-1, 4.609582E-3
2.221000, 3.194340E+0, 5.519129E-3
2.222000, 1.356561E+0, 3.918894E-3
2.223000, 2.978551E-1, 6.072134E-3
2.224000, 2.563636E+0, 4.312892E-3
2.225000, 7.700415E-1, 5.710179E-3
2.226000, 1.086013E+0, 4.642655E-3
2.227000, 5.470567E-1, 3.238589E-3
2.228000, 8.696528E-1, 2.068846E-3
2.229000, 2.196367E+0, 1.109201E-3
2.230000, 3.243528E+0, 3.368183E-4
2.231000, 6.356607E-1, 2.697623E-4
2.232000, 2.086528E+0, 9.381692E-3
2.233000, 1.984918E+0, 1.775330E-3
2.234000, 4.216579E-1, 1.075555E-3
2.235000, 9.695259E-1, 5.171572E-4
2.236000, 6.196719E-1, 8.274268E-5
2.237000, 7.149690E-1, 8.894883E-3
2.238000, 7.752531E-1, 6.288634E-3
2.239000, 2.937085E-1, 4.078556E-3
2.240000, 1.450235E+0, 2.229239E-3
2.241000, 4.740583E-1, 7.944350E-3
2.242000, 7.073570E-1, 2.318330E-3
2.243000, 1.350661E+0, 7.773110E-3
, , 
2.244000, 2.859740E-1, 2.559209E-3
2.245000, 9.071642E-2, 7.474550E-3
2.246000, 1.739737E-1, 2.904107E-3
2.247000, 8.006322E-1, 7.093986E-3
2.248000, 6.818638E-2, 5.340670E-3
2.249000, 7.765997E-2, 4.819756E-3
2.250000, 7.966678E-2, 3.265915E-3
2.251000, 2.089405E+0, 6.667168E-3
2.252000, 1.348645E+0, 4.866573E-3
2.253000, 2.978271E+0, 3.326016E-3
2.254000, 2.183348E-1, 2.023230E-3
2.255000, 3.261845E+0, 9.368278E-4
2.256000, 2.116250E+0, 4.630949E-5
2.257000, 4.301766E+0, 9.318975E-3
2.258000, 5.231101E+0, 7.035704E-3
2.259000, 1.279859E+0, 3.563109E-3
2.260000, 1.318015E+0, 6.284415E-3
2.261000, 4.576405E-1, 4.210692E-3
2.262000, 8.709611E-1, 2.920145E-3
2.263000, 1.135746E+0, 1.839273E-3
2.264000, 5.930667E-1, 9.475583E-4
2.265000, 8.738495E-2, 8.425554E-3
2.266000, 8.946367E-1, 2.494515E-3
2.267000, 1.762031E+0, 1.581996E-3
2.268000, 2.785981E+0, 7.816276E-3
2.269000, 1.505908E-1, 5.576224E-3
2.270000, 4.227244E+0, 3.681053E-3
2.271000, 3.738569E+0, 6.552423E-3
2.272000, 2.106877E+0, 5.012816E-3
2.273000, 5.364733E-1, 3.695537E-3
2.274000, 1.115460E+0, 6.070877E-3
2.275000, 1.379993E+0, 4.487236E-3
2.276000, 1.294252E-1, 3.243178E-3
, , 
2.277000, 2.923370E+0, 2.193875E-3
2.278000, 3.435423E-1, 1.320406E-3
2.279000, 5.921936E-1, 6.048461E-4
2.280000, 2.960604E-1, 3.026078E-5
2.281000, 1.352046E+0, 9.070357E-3
2.282000, 3.508461E-1, 6.569985E-3
2.283000, 3.068550E-1, 4.202099E-3
2.284000, 4.678258E-1, 5.512243E-3
2.285000, 3.320948E+0, 3.571374E-3
2.286000, 6.922938E-1, 6.693157E-3
2.287000, 2.807169E+0, 5.171965E-3
2.288000, 3.686302E+0, 4.788707E-3
2.289000, 4.750977E-1, 3.065511E-3
2.290000, 2.006378E+0, 1.642530E-3
2.291000, 2.739218E+0, 4.886715E-4
2.292000, 2.482655E+0, 9.076534E-3
2.293000, 7.362016E-1, 1.712233E-3
2.294000, 1.566241E+0, 7.930455E-3
2.295000, 8.124369E-1, 2.778381E-3
2.296000, 1.540778E+0, 6.945892E-3
2.297000, 1.166090E+0, 3.680486E-3
2.298000, 8.668136E-1, 6.126363E-3
2.299000, 9.940110E-1, 4.418043E-3
2.300000, 1.617255E-1, 5.469492E-3
2.301000, 1.780430E+0, 3.654911E-3
2.302000, 4.879855E-1, 2.127774E-3
2.303000, 1.037210E+0, 7.789230E-3
2.304000, 5.003072E-1, 2.671760E-3
2.305000, 2.422037E-1, 7.272735E-3
2.306000, 8.185731E-1, 5.489394E-3
2.307000, 7.709497E-1, 4.682140E-3
2.308000, 1.856355E+0, 5.526404E-3
2.309000, 2.318238E-1, 3.983261E-3
, , 
2.310000, 6.973062E-1, 2.680602E-3
2.311000, 1.183651E+0, 1.595043E-3
2.312000, 1.399232E+0, 7.044733E-4
2.313000, 2.070801E-3, 8.663018E-3
2.314000, 4.175057E-1, 2.266001E-3
2.315000, 2.086940E+0, 7.286251E-3
2.316000, 1.743186E+0, 5.180682E-3
2.317000, 1.869506E+0, 3.402191E-3
2.318000, 1.012991E+0, 6.730839E-3
2.319000, 7.554022E-1, 5.105566E-3
2.320000, 3.570966E-1, 3.716048E-3
2.321000, 1.145880E+0, 2.540614E-3
2.322000, 6.027608E-1, 1.558692E-3
2.323000, 4.893399E-1, 7.508025E-4
2.324000, 8.272879E-1, 8.552513E-3
2.325000, 4.074790E-2, 6.226595E-3
2.326000, 7.785840E-1, 4.254052E-3
2.327000, 5.033070E-1, 2.602160E-3
2.328000, 1.094450E+0, 1.239716E-3
2.329000, 1.933114E+0, 8.513998E-3
2.330000, 6.125295E-1, 2.105954E-3
2.331000, 8.831428E-1, 9.646823E-4
2.332000, 6.522430E-1, 8.599573E-3
2.333000, 4.492835E-1, 6.470804E-3
2.334000, 1.265085E-2, 4.011293E-3
2.335000, 5.621104E-1, 5.921228E-3
2.336000, 4.793159E+0, 4.515122E-3
2.337000, 1.560391E-1, 3.187149E-3
2.338000, 1.087862E+0, 2.085815E-3
2.339000, 4.770840E-1, 7.464303E-3
2.340000, 2.619749E-2, 3.306979E-3
2.341000, 1.450812E+0, 6.381105E-3
2.342000, 2.038153E+0, 4.392193E-3
, , 
2.343000, 1.745534E+0, 2.713665E-3
2.344000, 6.423075E-1, 1.317201E-3
2.345000, 6.279521E-1, 8.475394E-3
2.346000, 1.314819E+0, 6.548053E-3
2.347000, 1.304749E+0, 4.891801E-3
2.348000, 1.205170E+0, 3.482102E-3
2.349000, 2.116772E+0, 2.295692E-3
2.350000, 9.757720E-1, 7.340508E-3
2.351000, 2.993652E+0, 5.305295E-3
2.352000, 1.187767E+0, 3.584591E-3
2.353000, 6.441816E+0, 6.502217E-3
2.354000, 3.813357E+0, 4.841300E-3
2.355000, 7.911703E-1, 5.225303E-3
2.356000, 3.364742E-1, 5.072843E-3
2.357000, 1.179002E+0, 5.045134E-3
2.358000, 1.731098E+0, 5.207741E-3
2.359000, 1.299329E+0, 3.701321E-3
2.360000, 1.012939E+0, 2.429183E-3
2.361000, 1.783389E+0, 1.369148E-3
2.362000, 1.213120E+0, 5.001359E-4
2.363000, 4.070485E-1, 8.848899E-3
2.364000, 8.645608E-1, 2.096198E-3
2.365000, 7.241918E-1, 1.209293E-3
2.366000, 8.450402E-1, 8.163100E-3
2.367000, 6.361848E-2, 2.753877E-3
2.368000, 6.017673E-1, 1.834782E-3
2.369000, 5.269334E-2, 1.077863E-3
2.370000, 1.078408E+0, 8.185468E-3
2.371000, 5.509103E-1, 5.829692E-3
2.372000, 8.478381E-1, 3.836566E-3
2.373000, 5.672527E-1, 6.478534E-3
2.374000, 1.014747E+0, 5.005644E-3
2.375000, 9.667331E-1, 3.741575E-3
, , 
2.376000, 1.156854E-1, 5.983772E-3
2.377000, 3.033900E-1, 4.604589E-3
2.378000, 1.644554E-1, 5.269824E-3
2.379000, 2.259267E-1, 5.184189E-3
2.380000, 8.114270E-2, 4.810516E-3
2.381000, 8.473645E-1, 5.536579E-3
2.382000, 1.049786E+0, 4.098682E-3
2.383000, 1.300545E+0, 5.778518E-3
2.384000, 2.445828E+0, 4.678835E-3
2.385000, 2.243810E+0, 5.306933E-3
2.386000, 4.814762E-1, 5.054138E-3
2.387000, 9.030026E-1, 3.634677E-3
2.388000, 1.429452E+0, 6.220218E-3
2.389000, 1.120744E-1, 4.262715E-3
2.390000, 1.570298E+0, 5.694786E-3
2.391000, 5.297678E-1, 4.696656E-3
2.392000, 6.908633E-1, 3.309112E-3
2.393000, 5.196499E-1, 2.138199E-3
2.394000, 1.420352E-1, 7.487437E-3
2.395000, 4.682438E-1, 5.445152E-3
2.396000, 8.046363E-1, 3.719675E-3
2.397000, 1.164344E+0, 2.280481E-3
2.398000, 2.503468E+0, 7.552423E-3
2.399000, 1.398052E+0, 5.664399E-3
2.400000, 1.398974E+0, 4.603492E-3
2.401000, 4.504933E+0, 3.132988E-3
2.402000, 2.721395E+0, 6.737910E-3
2.403000, 2.332147E+0, 4.893461E-3
2.404000, 1.602826E-1, 3.324724E-3
2.405000, 1.218115E+0, 2.006954E-3
2.406000, 4.463403E+0, 9.164668E-4
2.407000, 2.084208E+0, 8.620399E-3
2.408000, 1.185341E+0, 6.483159E-3
, , 
2.409000, 2.602631E+0, 4.658545E-3
2.410000, 1.419113E+0, 5.533178E-3
2.411000, 1.712949E-1, 3.977275E-3
2.412000, 3.309093E-1, 5.985134E-3
2.413000, 2.066369E+0, 4.235568E-3
2.414000, 1.414481E+0, 5.888345E-3
2.415000, 1.428981E+0, 4.379663E-3
2.416000, 8.334073E-1, 2.905864E-3
2.417000, 2.960452E-1, 6.970537E-3
2.418000, 6.545823E-1, 5.132759E-3
2.419000, 1.392099E+0, 3.570984E-3
2.420000, 9.694133E-1, 6.391312E-3
2.421000, 5.143520E-1, 4.014655E-3
2.422000, 1.422066E+0, 5.993556E-3
2.423000, 3.443987E-1, 4.281501E-3
2.424000, 1.011993E+0, 2.838694E-3
2.425000, 2.717869E+0, 7.011920E-3
2.426000, 2.424649E+0, 5.153009E-3
2.427000, 3.130458E-1, 3.574241E-3
2.428000, 1.302110E+0, 2.249661E-3
2.429000, 1.685869E+0, 1.154553E-3
2.430000, 2.528625E-1, 2.654384E-4
2.431000, 1.781092E-1, 4.399177E-4
2.432000, 2.940285E-1, 9.825059E-4
2.433000, 1.719719E+0, 1.382070E-3
2.434000, 1.301654E+0, 1.030817E-2
2.435000, 5.772224E-1, 1.015004E-3
2.436000, 2.364615E-1, 8.187967E-3
2.437000, 4.168307E-1, 2.875467E-3
2.438000, 3.567749E-1, 2.080829E-3
2.439000, 1.706952E+0, 7.223603E-3
2.440000, 4.688752E-1, 3.738876E-3
2.441000, 1.779423E+0, 2.844733E-3
, , 
2.442000, 1.082146E+0, 6.556881E-3
2.443000, 2.272151E+0, 4.339522E-3
2.444000, 5.566141E-1, 6.167039E-3
2.445000, 1.132362E+0, 3.795751E-3
2.446000, 8.531800E-1, 6.564427E-3
2.447000, 3.205150E+0, 5.122633E-3
2.448000, 4.166293E+0, 4.773573E-3
