Time (s), Raw Data By Channel
1.845000, 4.392523E-1, 1.409125E+0
1.846000, 4.902653E-1, 1.409125E+0
1.847000, 1.235055E+0, 1.398929E+0
, , 
1.848000, -1.499242E+0, 1.398929E+0
1.849000, -6.218183E-1, 1.398929E+0
1.850000, -8.564781E-1, 1.409125E+0
1.851000, -4.789819E-1, 1.409125E+0
1.852000, 4.290497E-1, 1.398929E+0
1.853000, 3.683680E+0, 1.398929E+0
1.854000, -4.192729E+0, 1.398929E+0
1.855000, -3.305103E+0, 1.398929E+0
1.856000, -1.346203E+0, 1.398929E+0
1.857000, -1.601268E+0, 1.409125E+0
1.858000, -3.060240E+0, 1.398929E+0
1.859000, 7.963434E-1, 1.398929E+0
1.860000, 1.734983E+0, 1.409125E+0
1.861000, 8.216122E-2, 1.398929E+0
1.862000, 6.228991E-1, 1.409125E+0
1.863000, 3.020511E+0, 1.398929E+0
1.864000, 1.888022E+0, 1.409125E+0
1.865000, 1.000395E+0, 1.398929E+0
1.866000, 1.714578E+0, 1.398929E+0
1.867000, 1.074301E-2, 1.409125E+0
1.868000, 2.826661E+0, 1.409125E+0
1.869000, 4.408064E+0, 1.398929E+0
1.870000, 4.183607E+0, 1.398929E+0
1.871000, -1.060530E+0, 1.398929E+0
1.872000, -2.754162E+0, 1.398929E+0
1.873000, -1.417621E+0, 1.409125E+0
1.874000, -4.687793E-1, 1.398929E+0
1.875000, 1.841872E-1, 1.398929E+0
1.876000, 3.780367E-1, 1.398929E+0
1.877000, -6.014131E-1, 1.398929E+0
1.878000, -3.055376E-1, 1.409125E+0
1.879000, 1.163637E+0, 1.398929E+0
1.880000, 1.122827E+0, 1.398929E+0
, , 
1.881000, 1.235055E+0, 1.398929E+0
1.882000, 2.147950E-1, 1.398929E+0
1.883000, -1.729038E-1, 1.409125E+0
1.884000, 2.862133E-1, 1.398929E+0
1.885000, -1.856333E+0, 1.409125E+0
1.886000, -1.325798E+0, 1.409125E+0
1.887000, -1.295190E+0, 1.409125E+0
1.888000, 4.188471E-1, 1.398929E+0
1.889000, 1.841872E-1, 1.398929E+0
1.890000, -1.320934E-1, 1.398929E+0
1.891000, -2.749298E-1, 1.398929E+0
1.892000, -1.336000E+0, 1.409125E+0
1.893000, -4.896708E+0, 1.398929E+0
1.894000, -4.264147E+0, 1.409125E+0
1.895000, -1.131948E+0, 1.398929E+0
1.896000, 9.391798E-1, 1.398929E+0
1.897000, 9.085720E-1, 1.398929E+0
1.898000, 3.010308E+0, 1.398929E+0
1.899000, 2.143087E+0, 1.409125E+0
1.900000, -1.876738E+0, 1.398929E+0
1.901000, 7.963434E-1, 1.409125E+0
1.902000, 3.214360E+0, 1.398929E+0
1.903000, 9.236383E-2, 1.409125E+0
1.904000, 1.031003E+0, 1.409125E+0
1.905000, 9.289772E-1, 1.398929E+0
1.906000, 2.030858E+0, 1.409125E+0
1.907000, 1.255460E+0, 1.398929E+0
1.908000, -2.239168E-1, 1.409125E+0
1.909000, 5.616835E-1, 1.398929E+0
1.910000, 2.658081E-1, 1.398929E+0
1.911000, -1.116882E-1, 1.398929E+0
1.912000, -4.027000E-2, 1.409125E+0
1.913000, -2.749298E-1, 1.409125E+0
, , 
1.914000, 5.514809E-1, 1.398929E+0
1.915000, -3.361455E-1, 1.398929E+0
1.916000, -2.647272E-1, 1.398929E+0
1.917000, -1.218908E-1, 1.409125E+0
1.918000, 7.963434E-1, 1.398929E+0
1.919000, -1.831064E-1, 1.398929E+0
1.920000, 1.433768E-1, 1.398929E+0
1.921000, -2.162411E+0, 1.398929E+0
1.922000, 1.074301E-2, 1.398929E+0
1.923000, -4.279689E-1, 1.398929E+0
1.924000, -1.897144E+0, 1.409125E+0
1.925000, -2.876593E+0, 1.398929E+0
1.926000, -1.427824E+0, 1.398929E+0
1.927000, 1.581944E+0, 1.409125E+0
1.928000, 1.092219E+0, 1.398929E+0
1.929000, 4.800627E-1, 1.398929E+0
1.930000, -8.360729E-1, 1.409125E+0
1.931000, -1.070733E+0, 1.398929E+0
1.932000, 1.331742E-1, 1.409125E+0
1.933000, 1.530931E+0, 1.398929E+0
1.934000, 1.153434E+0, 1.398929E+0
1.935000, 2.352003E-1, 1.398929E+0
1.936000, -4.304958E+0, 1.409125E+0
1.937000, -7.952625E-1, 1.409125E+0
1.938000, 2.041061E+0, 1.409125E+0
1.939000, 1.459512E+0, 1.409125E+0
1.940000, 9.187746E-1, 1.398929E+0
1.941000, 3.882393E-1, 1.398929E+0
1.942000, -1.529850E+0, 1.409125E+0
1.943000, 2.183897E+0, 1.398929E+0
1.944000, 4.989613E+0, 1.409125E+0
1.945000, -1.831064E-1, 1.398929E+0
1.946000, 3.882393E-1, 1.398929E+0
, , 
1.947000, -9.789094E-1, 1.409125E+0
1.948000, -6.830339E-1, 1.409125E+0
1.949000, -1.203367E+0, 1.398929E+0
1.950000, -9.483016E-1, 1.398929E+0
1.951000, -3.006740E-2, 1.398929E+0
1.952000, -8.054651E-1, 1.409125E+0
1.953000, -1.121746E+0, 1.398929E+0
1.954000, 2.377747E+0, 1.409125E+0
1.955000, -2.060385E+0, 1.409125E+0
1.956000, 1.010598E+0, 1.409125E+0
1.957000, -1.060530E+0, 1.398929E+0
1.958000, -1.320934E-1, 1.398929E+0
1.959000, -1.315595E+0, 1.409125E+0
1.960000, 1.847211E+0, 1.398929E+0
1.961000, 4.867181E+0, 1.398929E+0
1.962000, -1.524986E-1, 1.409125E+0
1.963000, -1.846131E+0, 1.398929E+0
1.964000, 1.459512E+0, 1.398929E+0
1.965000, 3.882393E-1, 1.398929E+0
1.966000, -1.744105E+0, 1.398929E+0
1.967000, 1.296271E+0, 1.409125E+0
1.968000, 4.392523E-1, 1.409125E+0
1.969000, -5.401975E-1, 1.398929E+0
1.970000, -2.443220E-1, 1.409125E+0
1.971000, -2.341194E-1, 1.409125E+0
1.972000, -4.891845E-1, 1.398929E+0
1.973000, 9.085720E-1, 1.409125E+0
1.974000, -7.544521E-1, 1.409125E+0
1.975000, -1.988967E+0, 1.409125E+0
1.976000, 2.041061E+0, 1.409125E+0
1.977000, 1.541133E+0, 1.398929E+0
1.978000, -4.789819E-1, 1.398929E+0
1.979000, -1.101341E+0, 1.409125E+0
, , 
1.980000, -1.305393E+0, 1.409125E+0
1.981000, -2.035116E-1, 1.398929E+0
1.982000, -2.733757E+0, 1.409125E+0
1.983000, 8.065460E-1, 1.409125E+0
1.984000, 6.175602E-2, 1.409125E+0
1.985000, 1.510525E+0, 1.409125E+0
1.986000, 2.510380E+0, 1.398929E+0
1.987000, -8.564781E-1, 1.398929E+0
1.988000, -4.789819E-1, 1.398929E+0
1.989000, 1.214650E+0, 1.409125E+0
1.990000, 2.520583E+0, 1.398929E+0
1.991000, 6.739121E-1, 1.398929E+0
1.992000, 4.800627E-1, 1.398929E+0
1.993000, -5.810079E-1, 1.398929E+0
1.994000, 1.074301E-2, 1.409125E+0
1.995000, 6.841147E-1, 1.398929E+0
1.996000, 1.918630E+0, 1.409125E+0
1.997000, -6.932365E-1, 1.398929E+0
1.998000, -2.203222E+0, 1.398929E+0
1.999000, -2.121601E+0, 1.398929E+0
2.000000, -2.397071E+0, 1.398929E+0
2.001000, -2.284842E+0, 1.409125E+0
2.002000, -9.278964E-1, 1.409125E+0
2.003000, 3.377602E+0, 1.398929E+0
2.004000, -1.744105E+0, 1.398929E+0
2.005000, -1.325798E+0, 1.409125E+0
2.006000, 3.112334E+0, 1.398929E+0
2.007000, 1.653362E+0, 1.398929E+0
2.008000, -3.769559E-1, 1.409125E+0
2.009000, -4.993871E-1, 1.398929E+0
2.010000, -5.912105E-1, 1.398929E+0
2.011000, -4.177663E-1, 1.398929E+0
2.012000, -8.054651E-1, 1.398929E+0
, , 
2.013000, -2.111398E+0, 1.398929E+0
2.014000, 5.310757E-1, 1.398929E+0
2.015000, 9.697876E-1, 1.398929E+0
2.016000, -1.570660E+0, 1.398929E+0
2.017000, 1.194245E+0, 1.409125E+0
2.018000, -6.524261E-1, 1.409125E+0
2.019000, 4.290497E-1, 1.398929E+0
2.020000, -1.524986E-1, 1.409125E+0
2.021000, -1.825725E+0, 1.398929E+0
2.022000, -8.108041E-2, 1.398929E+0
2.023000, 9.799902E-1, 1.398929E+0
2.024000, -3.667533E-1, 1.398929E+0
2.025000, 9.236383E-2, 1.398929E+0
2.026000, 3.693882E+0, 1.409125E+0
2.027000, 1.734983E+0, 1.398929E+0
2.028000, -7.238443E-1, 1.409125E+0
2.029000, -6.626287E-1, 1.409125E+0
2.030000, 2.867472E+0, 1.398929E+0
2.031000, 1.449310E+0, 1.398929E+0
2.032000, 1.357486E+0, 1.398929E+0
2.033000, -9.176938E-1, 1.398929E+0
2.034000, -3.463481E-1, 1.409125E+0
2.035000, -6.422235E-1, 1.409125E+0
2.036000, -1.091138E+0, 1.409125E+0
2.037000, 2.964159E-1, 1.398929E+0
2.038000, 7.555329E-1, 1.409125E+0
2.039000, 3.979555E+0, 1.409125E+0
2.040000, 1.592146E+0, 1.409125E+0
2.041000, -1.162556E+0, 1.409125E+0
2.042000, 1.433768E-1, 1.409125E+0
2.043000, -3.871585E-1, 1.398929E+0
2.044000, -2.443220E-1, 1.398929E+0
2.045000, -4.381715E-1, 1.398929E+0
, , 
2.046000, -2.458287E+0, 1.409125E+0
2.047000, 9.493824E-1, 1.398929E+0
2.048000, 5.106705E-1, 1.409125E+0
2.049000, 1.541133E+0, 1.409125E+0
2.050000, 8.216122E-2, 1.398929E+0
2.051000, -2.443220E-1, 1.398929E+0
2.052000, 1.025664E-1, 1.409125E+0
2.053000, 3.114822E-2, 1.409125E+0
2.054000, -6.422235E-1, 1.409125E+0
2.055000, -5.708053E-1, 1.398929E+0
2.056000, 8.575590E-1, 1.398929E+0
2.057000, 1.663565E+0, 1.398929E+0
2.058000, -2.692946E+0, 1.398929E+0
2.059000, 2.352003E-1, 1.409125E+0
2.060000, 1.581944E+0, 1.398929E+0
2.061000, 2.785851E+0, 1.409125E+0
2.062000, 1.224853E+0, 1.398929E+0
2.063000, -5.912105E-1, 1.409125E+0
2.064000, -8.360729E-1, 1.409125E+0
2.065000, 2.454029E-1, 1.398929E+0
2.066000, 4.800627E-1, 1.409125E+0
2.067000, -3.006740E-2, 1.398929E+0
2.068000, -1.060530E+0, 1.409125E+0
2.069000, -7.238443E-1, 1.398929E+0
2.070000, 4.902653E-1, 1.409125E+0
2.071000, 8.473564E-1, 1.409125E+0
2.072000, -2.035116E-1, 1.398929E+0
2.073000, -1.131948E+0, 1.398929E+0
2.074000, -9.483016E-1, 1.409125E+0
2.075000, -2.641933E+0, 1.409125E+0
2.076000, -4.937519E+0, 1.398929E+0
2.077000, -3.896853E+0, 1.409125E+0
2.078000, -4.141716E+0, 1.398929E+0
, , 
2.079000, 4.295836E+0, 1.398929E+0
2.080000, 4.989613E+0, 1.409125E+0
2.081000, -1.988967E+0, 1.409125E+0
2.082000, -4.906911E+0, 1.398929E+0
2.083000, 1.734983E+0, 1.398929E+0
2.084000, 2.147950E-1, 1.398929E+0
2.085000, 3.255170E+0, 1.409125E+0
2.086000, 1.622754E+0, 1.398929E+0
2.087000, 9.595850E-1, 1.398929E+0
2.088000, 1.500323E+0, 1.398929E+0
2.089000, 1.694172E+0, 1.409125E+0
2.090000, -9.662192E-3, 1.398929E+0
2.091000, 1.694172E+0, 1.409125E+0
2.092000, 1.520728E+0, 1.409125E+0
2.093000, 1.561538E+0, 1.398929E+0
2.094000, 7.147225E-1, 1.409125E+0
2.095000, -4.993871E-1, 1.409125E+0
2.096000, -1.499242E+0, 1.398929E+0
2.097000, -3.009227E+0, 1.398929E+0
2.098000, -4.243742E+0, 1.398929E+0
2.099000, -4.947721E+0, 1.398929E+0
2.100000, -2.835783E+0, 1.409125E+0
2.101000, 4.520293E+0, 1.409125E+0
2.102000, 9.595850E-1, 1.398929E+0
2.103000, 8.216122E-2, 1.398929E+0
2.104000, 2.938890E+0, 1.398929E+0
2.105000, 1.857414E+0, 1.398929E+0
2.106000, 1.535794E-1, 1.398929E+0
2.107000, 3.114822E-2, 1.409125E+0
2.108000, -3.259428E-1, 1.398929E+0
2.109000, 1.306473E+0, 1.398929E+0
2.110000, 1.826806E+0, 1.398929E+0
2.111000, -1.019720E+0, 1.398929E+0
, , 
2.112000, 9.493824E-1, 1.398929E+0
2.113000, 1.898224E+0, 1.409125E+0
2.114000, 2.153289E+0, 1.409125E+0
2.115000, 2.530786E+0, 1.409125E+0
2.116000, 1.388094E+0, 1.398929E+0
2.117000, 6.126965E-1, 1.398929E+0
2.118000, -9.687068E-1, 1.398929E+0
2.119000, -1.182961E+0, 1.398929E+0
2.120000, 3.780367E-1, 1.398929E+0
2.121000, 2.045924E-1, 1.398929E+0
2.122000, 1.092219E+0, 1.409125E+0
2.123000, 1.943898E-1, 1.409125E+0
2.124000, -7.340469E-1, 1.398929E+0
2.125000, -1.468634E+0, 1.409125E+0
2.126000, -5.197923E-1, 1.398929E+0
2.127000, -1.784915E+0, 1.398929E+0
2.128000, 5.820887E-1, 1.398929E+0
2.129000, 1.888022E+0, 1.398929E+0
2.130000, 2.296126E+0, 1.398929E+0
2.131000, 7.453303E-1, 1.398929E+0
2.132000, -4.789819E-1, 1.398929E+0
2.133000, -7.850599E-1, 1.398929E+0
2.134000, -1.733902E+0, 1.398929E+0
2.135000, -1.060530E+0, 1.409125E+0
2.136000, -1.019720E+0, 1.409125E+0
2.137000, -7.850599E-1, 1.398929E+0
2.138000, -8.108041E-2, 1.398929E+0
2.139000, -2.223627E+0, 1.398929E+0
2.140000, -1.570660E+0, 1.398929E+0
2.141000, -8.156677E-1, 1.398929E+0
2.142000, -2.662339E+0, 1.409125E+0
2.143000, -3.203077E+0, 1.409125E+0
2.144000, 6.637095E-1, 1.409125E+0
, , 
2.145000, 2.979700E+0, 1.409125E+0
2.146000, 1.724780E+0, 1.398929E+0
2.147000, -4.891845E-1, 1.398929E+0
2.148000, 1.286068E+0, 1.398929E+0
2.149000, 5.718861E-1, 1.398929E+0
2.150000, -1.948157E+0, 1.398929E+0
2.151000, -3.417331E+0, 1.409125E+0
2.152000, -3.152064E+0, 1.398929E+0
2.153000, 2.438962E+0, 1.398929E+0
2.154000, 2.061466E+0, 1.398929E+0
2.155000, 3.551046E+0, 1.398929E+0
2.156000, 5.412783E-1, 1.409125E+0
2.157000, 2.296126E+0, 1.398929E+0
2.158000, 6.024939E-1, 1.409125E+0
2.159000, 1.255460E+0, 1.398929E+0
2.160000, 9.289772E-1, 1.409125E+0
2.161000, -1.774712E+0, 1.409125E+0
2.162000, -3.141861E+0, 1.398929E+0
2.163000, 1.637820E-1, 1.409125E+0
2.164000, 2.887877E+0, 1.398929E+0
2.165000, 1.428905E+0, 1.398929E+0
2.166000, -1.213569E+0, 1.398929E+0
2.167000, -5.095897E-1, 1.398929E+0
2.168000, 1.663565E+0, 1.409125E+0
2.169000, 2.398152E+0, 1.398929E+0
2.170000, 1.602349E+0, 1.409125E+0
2.171000, -4.891845E-1, 1.398929E+0
2.172000, -3.667533E-1, 1.409125E+0
2.173000, 2.964159E-1, 1.398929E+0
2.174000, -9.074912E-1, 1.409125E+0
2.175000, 1.275866E+0, 1.398929E+0
2.176000, 1.632957E+0, 1.398929E+0
2.177000, 1.796198E+0, 1.398929E+0
, , 
2.178000, 1.184042E+0, 1.398929E+0
2.179000, 4.135082E-2, 1.409125E+0
2.180000, -1.815523E+0, 1.398929E+0
2.181000, -2.601123E+0, 1.409125E+0
2.182000, 6.331017E-1, 1.409125E+0
2.183000, -1.014856E-1, 1.398929E+0
2.184000, -4.917114E+0, 1.398929E+0
2.185000, 9.085720E-1, 1.398929E+0
2.186000, 2.336936E+0, 1.398929E+0
2.187000, 2.094561E-2, 1.409125E+0
2.188000, -9.993146E-1, 1.409125E+0
2.189000, -1.427824E+0, 1.409125E+0
2.190000, -2.427679E+0, 1.409125E+0
2.191000, -1.029922E+0, 1.409125E+0
2.192000, 2.143087E+0, 1.398929E+0
2.193000, 2.643014E+0, 1.409125E+0
2.194000, 6.637095E-1, 1.398929E+0
2.195000, -1.468634E+0, 1.409125E+0
2.196000, 1.433768E-1, 1.398929E+0
2.197000, 1.235055E+0, 1.398929E+0
2.198000, -1.846131E+0, 1.409125E+0
2.199000, -2.315450E+0, 1.409125E+0
2.200000, 1.796198E+0, 1.398929E+0
2.201000, 1.306473E+0, 1.409125E+0
2.202000, 6.637095E-1, 1.409125E+0
2.203000, -6.218183E-1, 1.398929E+0
2.204000, 4.290497E-1, 1.409125E+0
2.205000, -1.182961E+0, 1.409125E+0
2.206000, -1.509445E+0, 1.398929E+0
2.207000, 1.306473E+0, 1.409125E+0
2.208000, 4.999815E+0, 1.398929E+0
2.209000, 5.106705E-1, 1.398929E+0
2.210000, -4.927316E+0, 1.398929E+0
, , 
2.211000, -4.927316E+0, 1.398929E+0
2.212000, 3.372263E-1, 1.409125E+0
2.213000, 1.296271E+0, 1.398929E+0
2.214000, 2.071669E+0, 1.409125E+0
2.215000, 4.969208E+0, 1.409125E+0
2.216000, 3.744895E+0, 1.409125E+0
2.217000, 1.229716E-1, 1.398929E+0
2.218000, -3.754017E+0, 1.409125E+0
2.219000, -4.866101E+0, 1.398929E+0
2.220000, -2.545246E-1, 1.409125E+0
2.221000, 2.632812E+0, 1.398929E+0
2.222000, -1.744105E+0, 1.398929E+0
2.223000, -3.973611E-1, 1.409125E+0
2.224000, 2.214505E+0, 1.398929E+0
2.225000, -8.972886E-1, 1.409125E+0
2.226000, -1.601268E+0, 1.398929E+0
2.227000, -1.831064E-1, 1.398929E+0
2.228000, 2.454029E-1, 1.398929E+0
2.229000, 2.000250E+0, 1.398929E+0
2.230000, 3.979555E+0, 1.398929E+0
2.231000, 2.183897E+0, 1.398929E+0
2.232000, -5.504001E-1, 1.409125E+0
2.233000, -9.483016E-1, 1.398929E+0
2.234000, 1.306473E+0, 1.398929E+0
2.235000, 2.194100E+0, 1.398929E+0
2.236000, 8.065460E-1, 1.398929E+0
2.237000, 6.331017E-1, 1.409125E+0
2.238000, 4.392523E-1, 1.409125E+0
2.239000, 8.269512E-1, 1.409125E+0
2.240000, -5.708053E-1, 1.409125E+0
2.241000, 8.216122E-2, 1.398929E+0
2.242000, 1.265663E+0, 1.409125E+0
2.243000, -9.483016E-1, 1.398929E+0
, , 
2.244000, -2.443220E-1, 1.409125E+0
2.245000, -3.006740E-2, 1.398929E+0
2.246000, -4.585767E-1, 1.409125E+0
2.247000, 4.596575E-1, 1.398929E+0
2.248000, -2.851324E-1, 1.398929E+0
2.249000, -5.912105E-1, 1.409125E+0
2.250000, -7.952625E-1, 1.409125E+0
2.251000, -3.386723E+0, 1.398929E+0
2.252000, -3.565507E-1, 1.398929E+0
2.253000, 1.724780E+0, 1.398929E+0
2.254000, -6.830339E-1, 1.398929E+0
2.255000, -4.845695E+0, 1.398929E+0
2.256000, -4.896708E+0, 1.398929E+0
2.257000, 1.500323E+0, 1.409125E+0
2.258000, 3.755098E+0, 1.409125E+0
2.259000, 8.473564E-1, 1.398929E+0
2.260000, -1.682889E+0, 1.409125E+0
2.261000, 3.114822E-2, 1.398929E+0
2.262000, -1.284987E+0, 1.398929E+0
2.263000, -1.815523E+0, 1.398929E+0
2.264000, -1.320934E-1, 1.398929E+0
2.265000, -6.728313E-1, 1.409125E+0
2.266000, 5.310757E-1, 1.398929E+0
2.267000, 1.990048E+0, 1.398929E+0
2.268000, 4.040771E+0, 1.409125E+0
2.269000, 2.306328E+0, 1.409125E+0
2.270000, -2.295045E+0, 1.409125E+0
2.271000, -2.794972E+0, 1.398929E+0
2.272000, -1.968562E+0, 1.398929E+0
2.273000, 4.800627E-1, 1.398929E+0
2.274000, 1.398297E+0, 1.409125E+0
2.275000, -1.050328E+0, 1.398929E+0
2.276000, 3.270237E-1, 1.398929E+0
, , 
2.277000, 3.724490E+0, 1.398929E+0
2.278000, 1.877819E+0, 1.398929E+0
2.279000, 1.153434E+0, 1.398929E+0
2.280000, 2.255315E+0, 1.398929E+0
2.281000, 6.943173E-1, 1.409125E+0
2.282000, 1.653362E+0, 1.409125E+0
2.283000, 1.806401E+0, 1.398929E+0
2.284000, 1.724780E+0, 1.409125E+0
2.285000, -1.601268E+0, 1.409125E+0
2.286000, 4.086445E-1, 1.398929E+0
2.287000, -2.356261E+0, 1.398929E+0
2.288000, -4.539617E+0, 1.409125E+0
2.289000, -1.315595E+0, 1.409125E+0
2.290000, 1.535794E-1, 1.409125E+0
2.291000, 1.245258E+0, 1.409125E+0
2.292000, 1.520728E+0, 1.398929E+0
2.293000, 6.175602E-2, 1.409125E+0
2.294000, 1.082016E+0, 1.398929E+0
2.295000, -1.336000E+0, 1.409125E+0
2.296000, 9.799902E-1, 1.398929E+0
2.297000, 9.289772E-1, 1.409125E+0
2.298000, -1.142151E+0, 1.398929E+0
2.299000, 6.535069E-1, 1.409125E+0
2.300000, -6.067520E-2, 1.398929E+0
2.301000, 1.847211E+0, 1.398929E+0
2.302000, 9.595850E-1, 1.398929E+0
2.303000, -5.912105E-1, 1.409125E+0
2.304000, 9.187746E-1, 1.398929E+0
2.305000, 2.862133E-1, 1.409125E+0
2.306000, -3.973611E-1, 1.409125E+0
2.307000, -5.708053E-1, 1.398929E+0
2.308000, 2.275721E+0, 1.409125E+0
2.309000, 5.412783E-1, 1.409125E+0
, , 
2.310000, 3.114822E-2, 1.409125E+0
2.311000, -6.830339E-1, 1.409125E+0
2.312000, -1.295190E+0, 1.409125E+0
2.313000, -1.524986E-1, 1.398929E+0
2.314000, 2.964159E-1, 1.409125E+0
2.315000, 2.377747E+0, 1.398929E+0
2.316000, 2.755243E+0, 1.398929E+0
2.317000, -7.238443E-1, 1.398929E+0
2.318000, -2.137142E-1, 1.409125E+0
2.319000, -1.729038E-1, 1.409125E+0
2.320000, 8.216122E-2, 1.409125E+0
2.321000, -9.483016E-1, 1.409125E+0
2.322000, -7.340469E-1, 1.409125E+0
2.323000, -8.870860E-1, 1.409125E+0
2.324000, 3.780367E-1, 1.398929E+0
2.325000, -3.667533E-1, 1.398929E+0
2.326000, 4.188471E-1, 1.398929E+0
2.327000, -8.972886E-1, 1.398929E+0
2.328000, -1.856333E+0, 1.398929E+0
2.329000, 1.184042E+0, 1.409125E+0
2.330000, 1.943898E-1, 1.398929E+0
2.331000, -1.407419E+0, 1.398929E+0
2.332000, -1.519647E+0, 1.409125E+0
2.333000, -1.631876E+0, 1.409125E+0
2.334000, -1.407419E+0, 1.398929E+0
2.335000, -2.264437E+0, 1.409125E+0
2.336000, 3.632667E+0, 1.398929E+0
2.337000, -2.239168E-1, 1.398929E+0
2.338000, 9.697876E-1, 1.398929E+0
2.339000, 7.249251E-1, 1.409125E+0
2.340000, 5.106705E-1, 1.398929E+0
2.341000, -1.040125E+0, 1.409125E+0
2.342000, -2.090993E+0, 1.409125E+0
, , 
2.343000, 1.714578E+0, 1.409125E+0
2.344000, 1.112624E+0, 1.409125E+0
2.345000, 1.479918E+0, 1.398929E+0
2.346000, -3.769559E-1, 1.398929E+0
2.347000, 2.449165E+0, 1.398929E+0
2.348000, 1.841872E-1, 1.398929E+0
2.349000, -1.070733E+0, 1.398929E+0
2.350000, 1.990048E+0, 1.409125E+0
2.351000, 4.867181E+0, 1.409125E+0
2.352000, 1.286068E+0, 1.409125E+0
2.353000, -4.978329E+0, 1.398929E+0
2.354000, -4.029487E+0, 1.398929E+0
2.355000, -1.116882E-1, 1.409125E+0
2.356000, -1.417621E+0, 1.398929E+0
2.357000, -3.006740E-2, 1.409125E+0
2.358000, 7.555329E-1, 1.398929E+0
2.359000, 6.331017E-1, 1.398929E+0
2.360000, 5.922913E-1, 1.398929E+0
2.361000, 1.745185E+0, 1.398929E+0
2.362000, 1.663565E+0, 1.398929E+0
2.363000, 1.184042E+0, 1.409125E+0
2.364000, -8.108041E-2, 1.398929E+0
2.365000, -1.422960E-1, 1.398929E+0
2.366000, 1.490120E+0, 1.409125E+0
2.367000, 9.187746E-1, 1.398929E+0
2.368000, 2.352003E-1, 1.398929E+0
2.369000, 7.351277E-1, 1.398929E+0
2.370000, 2.102276E+0, 1.409125E+0
2.371000, 6.535069E-1, 1.409125E+0
2.372000, 2.147950E-1, 1.409125E+0
2.373000, 3.168211E-1, 1.398929E+0
2.374000, -3.769559E-1, 1.398929E+0
2.375000, -6.932365E-1, 1.398929E+0
, , 
2.376000, 1.637820E-1, 1.409125E+0
2.377000, -3.973611E-1, 1.398929E+0
2.378000, -4.687793E-1, 1.409125E+0
2.379000, -7.544521E-1, 1.398929E+0
2.380000, -8.462755E-1, 1.409125E+0
2.381000, 1.074301E-2, 1.398929E+0
2.382000, 3.474289E-1, 1.398929E+0
2.383000, -2.213424E+0, 1.409125E+0
2.384000, 1.551336E+0, 1.398929E+0
2.385000, 2.020656E+0, 1.409125E+0
2.386000, -4.279689E-1, 1.398929E+0
2.387000, -1.080935E+0, 1.398929E+0
2.388000, 1.326879E+0, 1.409125E+0
2.389000, 2.094561E-2, 1.398929E+0
2.390000, -1.693091E+0, 1.409125E+0
2.391000, 2.249977E-1, 1.398929E+0
2.392000, 5.820887E-1, 1.398929E+0
2.393000, -5.810079E-1, 1.398929E+0
2.394000, 4.135082E-2, 1.409125E+0
2.395000, 5.004679E-1, 1.409125E+0
2.396000, 1.112624E+0, 1.409125E+0
2.397000, -8.258703E-1, 1.409125E+0
2.398000, -2.723554E+0, 1.398929E+0
2.399000, 9.799902E-1, 1.398929E+0
2.400000, 1.449310E+0, 1.409125E+0
2.401000, -4.957924E+0, 1.409125E+0
2.402000, -4.498807E+0, 1.398929E+0
2.403000, 2.352003E-1, 1.398929E+0
2.404000, -1.774712E+0, 1.398929E+0
2.405000, -7.034391E-1, 1.398929E+0
2.406000, 3.346994E+0, 1.398929E+0
2.407000, 2.081871E+0, 1.409125E+0
2.408000, -8.870860E-1, 1.409125E+0
, , 
2.409000, -2.794972E+0, 1.409125E+0
2.410000, -2.233829E+0, 1.398929E+0
2.411000, -8.768833E-1, 1.398929E+0
2.412000, -6.728313E-1, 1.409125E+0
2.413000, 1.459512E+0, 1.409125E+0
2.414000, 1.469715E+0, 1.398929E+0
2.415000, 2.143087E+0, 1.409125E+0
2.416000, 2.204302E+0, 1.409125E+0
2.417000, 2.214505E+0, 1.398929E+0
2.418000, 1.612552E+0, 1.398929E+0
2.419000, 9.493824E-1, 1.398929E+0
2.420000, 1.367689E+0, 1.409125E+0
2.421000, 1.939035E+0, 1.398929E+0
2.422000, 1.051408E+0, 1.409125E+0
2.423000, 2.959295E+0, 1.409125E+0
2.424000, 1.806401E+0, 1.409125E+0
2.425000, -2.443220E-1, 1.398929E+0
2.426000, -6.422235E-1, 1.398929E+0
2.427000, 1.061611E+0, 1.398929E+0
2.428000, -2.239168E-1, 1.398929E+0
2.429000, -1.213569E+0, 1.398929E+0
2.430000, 2.862133E-1, 1.398929E+0
2.431000, 3.114822E-2, 1.398929E+0
2.432000, -5.047260E-2, 1.398929E+0
2.433000, 1.428905E+0, 1.398929E+0
2.434000, 1.265663E+0, 1.409125E+0
2.435000, -7.136417E-1, 1.398929E+0
2.436000, -7.544521E-1, 1.409125E+0
2.437000, -3.565507E-1, 1.398929E+0
2.438000, -5.912105E-1, 1.398929E+0
2.439000, 8.065460E-1, 1.409125E+0
2.440000, -1.438026E+0, 1.398929E+0
2.441000, 7.657355E-1, 1.398929E+0
, , 
2.442000, -2.233829E+0, 1.409125E+0
2.443000, -4.284552E+0, 1.409125E+0
2.444000, -2.142006E+0, 1.398929E+0
2.445000, -1.723699E+0, 1.409125E+0
2.446000, -2.090993E+0, 1.398929E+0
2.447000, 5.718861E-1, 1.398929E+0
2.448000, 2.530786E+0, 1.409125E+0
