93.802954	10/12/2017 5:23:45 PM
93.627988	10/12/2017 5:23:45 PM
93.627988	10/12/2017 5:23:45 PM
93.627988	10/12/2017 5:23:45 PM
93.394212	10/12/2017 5:23:45 PM
93.394212	10/12/2017 5:23:45 PM
93.394212	10/12/2017 5:23:45 PM
93.394212	10/12/2017 5:23:45 PM
93.332521	10/12/2017 5:23:45 PM
93.332521	10/12/2017 5:23:45 PM
93.332521	10/12/2017 5:23:45 PM
93.165817	10/12/2017 5:23:45 PM
93.165817	10/12/2017 5:23:45 PM
93.165817	10/12/2017 5:23:45 PM
92.970057	10/12/2017 5:23:45 PM
92.970057	10/12/2017 5:23:45 PM
92.970057	10/12/2017 5:23:45 PM
92.911857	10/12/2017 5:23:45 PM
92.911857	10/12/2017 5:23:45 PM
92.911857	10/12/2017 5:23:45 PM
92.408290	10/12/2017 5:23:45 PM
92.408290	10/12/2017 5:23:45 PM
92.408290	10/12/2017 5:23:45 PM
92.413582	10/12/2017 5:23:45 PM
92.413582	10/12/2017 5:23:45 PM
92.413582	10/12/2017 5:23:45 PM
92.288938	10/12/2017 5:23:45 PM
92.288938	10/12/2017 5:23:45 PM
92.288938	10/12/2017 5:23:45 PM
92.288938	10/12/2017 5:23:45 PM
92.138775	10/12/2017 5:23:45 PM
92.138775	10/12/2017 5:23:45 PM
92.138775	10/12/2017 5:23:45 PM
92.022351	10/12/2017 5:23:45 PM
92.022351	10/12/2017 5:23:45 PM
92.102356	10/12/2017 5:23:45 PM
92.102356	10/12/2017 5:23:45 PM
92.102356	10/12/2017 5:23:45 PM
92.102356	10/12/2017 5:23:45 PM
91.802160	10/12/2017 5:23:45 PM
91.802160	10/12/2017 5:23:45 PM
91.802160	10/12/2017 5:23:45 PM
91.399387	10/12/2017 5:23:45 PM
91.399387	10/12/2017 5:23:45 PM
91.399387	10/12/2017 5:23:45 PM
91.416718	10/12/2017 5:23:45 PM
91.416718	10/12/2017 5:23:45 PM
91.416718	10/12/2017 5:23:45 PM
91.092931	10/12/2017 5:23:45 PM
91.092931	10/12/2017 5:23:45 PM
91.092931	10/12/2017 5:23:45 PM
90.886625	10/12/2017 5:23:45 PM
90.886625	10/12/2017 5:23:45 PM
90.886625	10/12/2017 5:23:45 PM
90.869078	10/12/2017 5:23:45 PM
90.869078	10/12/2017 5:23:45 PM
90.869078	10/12/2017 5:23:45 PM
90.850043	10/12/2017 5:23:45 PM
90.850043	10/12/2017 5:23:45 PM
90.850043	10/12/2017 5:23:45 PM
90.839101	10/12/2017 5:23:45 PM
90.839101	10/12/2017 5:23:45 PM
90.839101	10/12/2017 5:23:45 PM
90.314706	10/12/2017 5:23:45 PM
90.314706	10/12/2017 5:23:45 PM
90.314706	10/12/2017 5:23:45 PM
90.347678	10/12/2017 5:23:45 PM
90.347678	10/12/2017 5:23:45 PM
90.347678	10/12/2017 5:23:45 PM
90.489872	10/12/2017 5:23:45 PM
90.489872	10/12/2017 5:23:45 PM
90.489872	10/12/2017 5:23:45 PM
90.434061	10/12/2017 5:23:45 PM
90.434061	10/12/2017 5:23:45 PM
90.434061	10/12/2017 5:23:45 PM
90.497814	10/12/2017 5:23:45 PM
90.497814	10/12/2017 5:23:45 PM
90.497814	10/12/2017 5:23:45 PM
90.734036	10/12/2017 5:23:45 PM
90.734036	10/12/2017 5:23:45 PM
90.734036	10/12/2017 5:23:45 PM
90.806997	10/12/2017 5:23:45 PM
90.806997	10/12/2017 5:23:45 PM
90.806997	10/12/2017 5:23:45 PM
90.816627	10/12/2017 5:23:45 PM
90.816627	10/12/2017 5:23:45 PM
90.816627	10/12/2017 5:23:45 PM
90.816627	10/12/2017 5:23:46 PM
90.780868	10/12/2017 5:23:46 PM
90.780868	10/12/2017 5:23:46 PM
90.780868	10/12/2017 5:23:46 PM
90.934608	10/12/2017 5:23:46 PM
90.934608	10/12/2017 5:23:46 PM
90.934608	10/12/2017 5:23:46 PM
91.221888	10/12/2017 5:23:46 PM
91.221888	10/12/2017 5:23:46 PM
91.221888	10/12/2017 5:23:46 PM
91.235767	10/12/2017 5:23:46 PM
91.235767	10/12/2017 5:23:46 PM
91.235767	10/12/2017 5:23:46 PM
91.300191	10/12/2017 5:23:46 PM
91.300191	10/12/2017 5:23:46 PM
91.300191	10/12/2017 5:23:46 PM
91.619447	10/12/2017 5:23:46 PM
91.619447	10/12/2017 5:23:46 PM
91.619447	10/12/2017 5:23:46 PM
91.619447	10/12/2017 5:23:46 PM
91.990012	10/12/2017 5:23:46 PM
91.990012	10/12/2017 5:23:46 PM
91.990012	10/12/2017 5:23:46 PM
92.074202	10/12/2017 5:23:46 PM
92.074202	10/12/2017 5:23:46 PM
92.074202	10/12/2017 5:23:46 PM
92.078223	10/12/2017 5:23:46 PM
92.078223	10/12/2017 5:23:46 PM
92.078223	10/12/2017 5:23:46 PM
92.361924	10/12/2017 5:23:46 PM
92.361924	10/12/2017 5:23:46 PM
92.361924	10/12/2017 5:23:46 PM
92.186788	10/12/2017 5:23:46 PM
92.186788	10/12/2017 5:23:46 PM
92.186788	10/12/2017 5:23:46 PM
92.584612	10/12/2017 5:23:46 PM
92.584612	10/12/2017 5:23:46 PM
92.584612	10/12/2017 5:23:46 PM
92.558416	10/12/2017 5:23:46 PM
92.558416	10/12/2017 5:23:46 PM
92.558416	10/12/2017 5:23:46 PM
92.542546	10/12/2017 5:23:46 PM
92.542546	10/12/2017 5:23:46 PM
92.542546	10/12/2017 5:23:46 PM
92.801054	10/12/2017 5:23:46 PM
92.801054	10/12/2017 5:23:46 PM
92.801054	10/12/2017 5:23:46 PM
92.658751	10/12/2017 5:23:46 PM
92.658751	10/12/2017 5:23:46 PM
92.658751	10/12/2017 5:23:46 PM
92.646384	10/12/2017 5:23:46 PM
92.646384	10/12/2017 5:23:46 PM
92.646384	10/12/2017 5:23:46 PM
92.784015	10/12/2017 5:23:46 PM
92.784015	10/12/2017 5:23:46 PM
92.784015	10/12/2017 5:23:46 PM
92.784015	10/12/2017 5:23:46 PM
92.821851	10/12/2017 5:23:46 PM
92.821851	10/12/2017 5:23:46 PM
92.821851	10/12/2017 5:23:46 PM
92.768047	10/12/2017 5:23:46 PM
92.768047	10/12/2017 5:23:46 PM
92.768047	10/12/2017 5:23:46 PM
92.805662	10/12/2017 5:23:46 PM
92.805662	10/12/2017 5:23:46 PM
92.805662	10/12/2017 5:23:46 PM
92.782040	10/12/2017 5:23:46 PM
92.782040	10/12/2017 5:23:46 PM
92.782040	10/12/2017 5:23:46 PM
93.213879	10/12/2017 5:23:46 PM
93.213879	10/12/2017 5:23:46 PM
93.213879	10/12/2017 5:23:46 PM
93.354499	10/12/2017 5:23:46 PM
93.354499	10/12/2017 5:23:46 PM
93.354499	10/12/2017 5:23:46 PM
93.354499	10/12/2017 5:23:46 PM
93.290072	10/12/2017 5:23:46 PM
93.290072	10/12/2017 5:23:46 PM
93.290072	10/12/2017 5:23:46 PM
93.425812	10/12/2017 5:23:46 PM
93.425812	10/12/2017 5:23:46 PM
93.425812	10/12/2017 5:23:46 PM
93.475770	10/12/2017 5:23:46 PM
93.475770	10/12/2017 5:23:46 PM
93.475770	10/12/2017 5:23:46 PM
93.529469	10/12/2017 5:23:46 PM
93.529469	10/12/2017 5:23:46 PM
93.529469	10/12/2017 5:23:46 PM
93.722799	10/12/2017 5:23:46 PM
93.722799	10/12/2017 5:23:46 PM
93.722799	10/12/2017 5:23:46 PM
93.875388	10/12/2017 5:23:46 PM
93.875388	10/12/2017 5:23:46 PM
93.875388	10/12/2017 5:23:46 PM
93.893503	10/12/2017 5:23:46 PM
93.893503	10/12/2017 5:23:47 PM
93.893503	10/12/2017 5:23:47 PM
94.137819	10/12/2017 5:23:47 PM
94.137819	10/12/2017 5:23:47 PM
94.137819	10/12/2017 5:23:47 PM
93.918866	10/12/2017 5:23:47 PM
93.918866	10/12/2017 5:23:47 PM
93.918866	10/12/2017 5:23:47 PM
94.007900	10/12/2017 5:23:47 PM
94.007900	10/12/2017 5:23:47 PM
94.007900	10/12/2017 5:23:47 PM
94.007900	10/12/2017 5:23:47 PM
94.048911	10/12/2017 5:23:47 PM
94.048911	10/12/2017 5:23:47 PM
94.048911	10/12/2017 5:23:47 PM
94.036097	10/12/2017 5:23:47 PM
94.036097	10/12/2017 5:23:47 PM
94.036097	10/12/2017 5:23:47 PM
93.642445	10/12/2017 5:23:47 PM
93.642445	10/12/2017 5:23:47 PM
93.642445	10/12/2017 5:23:47 PM
93.723294	10/12/2017 5:23:47 PM
93.723294	10/12/2017 5:23:47 PM
93.723294	10/12/2017 5:23:47 PM
93.841318	10/12/2017 5:23:47 PM
93.841318	10/12/2017 5:23:47 PM
93.841318	10/12/2017 5:23:47 PM
93.994376	10/12/2017 5:23:47 PM
93.994376	10/12/2017 5:23:47 PM
93.994376	10/12/2017 5:23:47 PM
93.994376	10/12/2017 5:23:47 PM
94.028622	10/12/2017 5:23:47 PM
94.028622	10/12/2017 5:23:47 PM
94.028622	10/12/2017 5:23:47 PM
93.627053	10/12/2017 5:23:47 PM
93.627053	10/12/2017 5:23:47 PM
93.627053	10/12/2017 5:23:47 PM
93.533075	10/12/2017 5:23:47 PM
93.533075	10/12/2017 5:23:47 PM
93.533075	10/12/2017 5:23:47 PM
93.719826	10/12/2017 5:23:47 PM
93.719826	10/12/2017 5:23:47 PM
93.719826	10/12/2017 5:23:47 PM
93.894993	10/12/2017 5:23:47 PM
93.894993	10/12/2017 5:23:47 PM
93.894993	10/12/2017 5:23:47 PM
93.894993	10/12/2017 5:23:47 PM
93.704938	10/12/2017 5:23:47 PM
93.704938	10/12/2017 5:23:47 PM
93.704938	10/12/2017 5:23:47 PM
93.885604	10/12/2017 5:23:47 PM
93.885604	10/12/2017 5:23:47 PM
93.885604	10/12/2017 5:23:47 PM
93.896396	10/12/2017 5:23:47 PM
93.896396	10/12/2017 5:23:47 PM
93.896396	10/12/2017 5:23:47 PM
93.761658	10/12/2017 5:23:47 PM
93.761658	10/12/2017 5:23:47 PM
93.761658	10/12/2017 5:23:47 PM
93.921549	10/12/2017 5:23:47 PM
93.921549	10/12/2017 5:23:47 PM
93.921549	10/12/2017 5:23:47 PM
94.082397	10/12/2017 5:23:47 PM
94.082397	10/12/2017 5:23:47 PM
94.082397	10/12/2017 5:23:47 PM
94.033895	10/12/2017 5:23:47 PM
94.033895	10/12/2017 5:23:47 PM
94.033895	10/12/2017 5:23:47 PM
94.202625	10/12/2017 5:23:47 PM
94.202625	10/12/2017 5:23:47 PM
94.202625	10/12/2017 5:23:47 PM
94.385928	10/12/2017 5:23:47 PM
94.385928	10/12/2017 5:23:47 PM
94.385928	10/12/2017 5:23:47 PM
94.385928	10/12/2017 5:23:47 PM
94.475057	10/12/2017 5:23:47 PM
94.475057	10/12/2017 5:23:47 PM
94.475057	10/12/2017 5:23:47 PM
94.451948	10/12/2017 5:23:47 PM
94.451948	10/12/2017 5:23:47 PM
94.451948	10/12/2017 5:23:47 PM
94.493888	10/12/2017 5:23:47 PM
94.493888	10/12/2017 5:23:47 PM
94.493888	10/12/2017 5:23:47 PM
94.491943	10/12/2017 5:23:47 PM
94.491943	10/12/2017 5:23:47 PM
94.491943	10/12/2017 5:23:47 PM
94.821369	10/12/2017 5:23:47 PM
94.821369	10/12/2017 5:23:47 PM
94.821369	10/12/2017 5:23:47 PM
94.902309	10/12/2017 5:23:47 PM
94.902309	10/12/2017 5:23:47 PM
94.902309	10/12/2017 5:23:47 PM
94.943471	10/12/2017 5:23:47 PM
94.943471	10/12/2017 5:23:48 PM
94.943471	10/12/2017 5:23:48 PM
95.314875	10/12/2017 5:23:48 PM
95.314875	10/12/2017 5:23:48 PM
95.314875	10/12/2017 5:23:48 PM
95.262522	10/12/2017 5:23:48 PM
95.262522	10/12/2017 5:23:48 PM
95.262522	10/12/2017 5:23:48 PM
95.356191	10/12/2017 5:23:48 PM
95.356191	10/12/2017 5:23:48 PM
95.356191	10/12/2017 5:23:48 PM
95.705889	10/12/2017 5:23:48 PM
95.705889	10/12/2017 5:23:48 PM
95.705889	10/12/2017 5:23:48 PM
95.477160	10/12/2017 5:23:48 PM
95.477160	10/12/2017 5:23:48 PM
95.477160	10/12/2017 5:23:48 PM
95.477160	10/12/2017 5:23:48 PM
95.581109	10/12/2017 5:23:48 PM
95.581109	10/12/2017 5:23:48 PM
95.581109	10/12/2017 5:23:48 PM
95.754786	10/12/2017 5:23:48 PM
95.754786	10/12/2017 5:23:48 PM
95.754786	10/12/2017 5:23:48 PM
96.077310	10/12/2017 5:23:48 PM
96.077310	10/12/2017 5:23:48 PM
96.077310	10/12/2017 5:23:48 PM
95.991467	10/12/2017 5:23:48 PM
95.991467	10/12/2017 5:23:48 PM
95.991467	10/12/2017 5:23:48 PM
96.122938	10/12/2017 5:23:48 PM
96.122938	10/12/2017 5:23:48 PM
96.122938	10/12/2017 5:23:48 PM
96.122938	10/12/2017 5:23:48 PM
96.219173	10/12/2017 5:23:48 PM
96.219173	10/12/2017 5:23:48 PM
96.219173	10/12/2017 5:23:48 PM
96.142704	10/12/2017 5:23:48 PM
96.142704	10/12/2017 5:23:48 PM
96.142704	10/12/2017 5:23:48 PM
96.005726	10/12/2017 5:23:48 PM
96.005726	10/12/2017 5:23:48 PM
96.005726	10/12/2017 5:23:48 PM
96.172635	10/12/2017 5:23:48 PM
96.172635	10/12/2017 5:23:48 PM
96.172635	10/12/2017 5:23:48 PM
96.082230	10/12/2017 5:23:48 PM
96.082230	10/12/2017 5:23:48 PM
96.082230	10/12/2017 5:23:48 PM
96.223072	10/12/2017 5:23:48 PM
96.223072	10/12/2017 5:23:48 PM
96.223072	10/12/2017 5:23:48 PM
95.851264	10/12/2017 5:23:48 PM
95.851264	10/12/2017 5:23:48 PM
95.851264	10/12/2017 5:23:48 PM
95.588324	10/12/2017 5:23:48 PM
95.588324	10/12/2017 5:23:48 PM
95.588324	10/12/2017 5:23:48 PM
95.663558	10/12/2017 5:23:48 PM
95.663558	10/12/2017 5:23:48 PM
95.663558	10/12/2017 5:23:48 PM
95.634572	10/12/2017 5:23:48 PM
95.634572	10/12/2017 5:23:48 PM
95.634572	10/12/2017 5:23:48 PM
95.795189	10/12/2017 5:23:48 PM
95.795189	10/12/2017 5:23:48 PM
95.795189	10/12/2017 5:23:48 PM
95.915882	10/12/2017 5:23:48 PM
95.915882	10/12/2017 5:23:48 PM
95.915882	10/12/2017 5:23:48 PM
95.780652	10/12/2017 5:23:48 PM
95.780652	10/12/2017 5:23:48 PM
95.780652	10/12/2017 5:23:48 PM
95.693192	10/12/2017 5:23:48 PM
95.693192	10/12/2017 5:23:48 PM
95.693192	10/12/2017 5:23:48 PM
95.693192	10/12/2017 5:23:48 PM
95.670914	10/12/2017 5:23:48 PM
95.670914	10/12/2017 5:23:48 PM
95.670914	10/12/2017 5:23:48 PM
95.641969	10/12/2017 5:23:48 PM
95.641969	10/12/2017 5:23:48 PM
95.641969	10/12/2017 5:23:48 PM
95.674364	10/12/2017 5:23:48 PM
95.674364	10/12/2017 5:23:48 PM
95.674364	10/12/2017 5:23:48 PM
95.608773	10/12/2017 5:23:48 PM
95.608773	10/12/2017 5:23:48 PM
95.608773	10/12/2017 5:23:48 PM
95.468308	10/12/2017 5:23:48 PM
95.468308	10/12/2017 5:23:48 PM
95.468308	10/12/2017 5:23:48 PM
95.686812	10/12/2017 5:23:48 PM
95.686812	10/12/2017 5:23:48 PM
95.686812	10/12/2017 5:23:49 PM
95.697594	10/12/2017 5:23:49 PM
95.697594	10/12/2017 5:23:49 PM
95.697594	10/12/2017 5:23:49 PM
95.572921	10/12/2017 5:23:49 PM
95.572921	10/12/2017 5:23:49 PM
95.572921	10/12/2017 5:23:49 PM
95.572921	10/12/2017 5:23:49 PM
95.549066	10/12/2017 5:23:49 PM
95.549066	10/12/2017 5:23:49 PM
95.549066	10/12/2017 5:23:49 PM
95.431355	10/12/2017 5:23:49 PM
95.431355	10/12/2017 5:23:49 PM
95.431355	10/12/2017 5:23:49 PM
95.306527	10/12/2017 5:23:49 PM
95.306527	10/12/2017 5:23:49 PM
95.306527	10/12/2017 5:23:49 PM
95.056104	10/12/2017 5:23:49 PM
95.056104	10/12/2017 5:23:49 PM
95.056104	10/12/2017 5:23:49 PM
95.009248	10/12/2017 5:23:49 PM
95.009248	10/12/2017 5:23:49 PM
94.580909	10/12/2017 5:23:49 PM
94.580909	10/12/2017 5:23:49 PM
94.580909	10/12/2017 5:23:49 PM
94.514976	10/12/2017 5:23:49 PM
94.514976	10/12/2017 5:23:49 PM
94.514976	10/12/2017 5:23:49 PM
94.323876	10/12/2017 5:23:49 PM
94.323876	10/12/2017 5:23:49 PM
94.323876	10/12/2017 5:23:49 PM
94.323876	10/12/2017 5:23:49 PM
94.362001	10/12/2017 5:23:49 PM
94.362001	10/12/2017 5:23:49 PM
94.362001	10/12/2017 5:23:49 PM
94.406002	10/12/2017 5:23:49 PM
94.406002	10/12/2017 5:23:49 PM
94.406002	10/12/2017 5:23:49 PM
94.516766	10/12/2017 5:23:49 PM
94.516766	10/12/2017 5:23:49 PM
94.516766	10/12/2017 5:23:49 PM
94.397296	10/12/2017 5:23:49 PM
94.397296	10/12/2017 5:23:49 PM
94.397296	10/12/2017 5:23:49 PM
94.306043	10/12/2017 5:23:49 PM
94.306043	10/12/2017 5:23:49 PM
94.306043	10/12/2017 5:23:49 PM
94.382949	10/12/2017 5:23:49 PM
94.382949	10/12/2017 5:23:49 PM
94.382949	10/12/2017 5:23:49 PM
94.451515	10/12/2017 5:23:49 PM
94.451515	10/12/2017 5:23:49 PM
94.451515	10/12/2017 5:23:49 PM
94.726813	10/12/2017 5:23:49 PM
94.726813	10/12/2017 5:23:49 PM
94.726813	10/12/2017 5:23:49 PM
94.679697	10/12/2017 5:23:49 PM
94.679697	10/12/2017 5:23:49 PM
94.679697	10/12/2017 5:23:49 PM
94.660484	10/12/2017 5:23:49 PM
94.660484	10/12/2017 5:23:49 PM
94.660484	10/12/2017 5:23:49 PM
94.373746	10/12/2017 5:23:49 PM
94.373746	10/12/2017 5:23:49 PM
94.373746	10/12/2017 5:23:49 PM
94.582958	10/12/2017 5:23:49 PM
94.582958	10/12/2017 5:23:49 PM
94.686062	10/12/2017 5:23:49 PM
94.686062	10/12/2017 5:23:49 PM
94.540173	10/12/2017 5:23:49 PM
94.540173	10/12/2017 5:23:49 PM
94.540173	10/12/2017 5:23:49 PM
94.587742	10/12/2017 5:23:49 PM
94.587742	10/12/2017 5:23:49 PM
94.587742	10/12/2017 5:23:49 PM
94.615224	10/12/2017 5:23:49 PM
94.615224	10/12/2017 5:23:49 PM
94.615224	10/12/2017 5:23:49 PM
94.876090	10/12/2017 5:23:49 PM
94.876090	10/12/2017 5:23:49 PM
94.876090	10/12/2017 5:23:49 PM
94.693461	10/12/2017 5:23:49 PM
94.693461	10/12/2017 5:23:49 PM
94.693461	10/12/2017 5:23:49 PM
94.636861	10/12/2017 5:23:49 PM
94.636861	10/12/2017 5:23:49 PM
94.829332	10/12/2017 5:23:49 PM
94.829332	10/12/2017 5:23:49 PM
94.829332	10/12/2017 5:23:49 PM
94.930606	10/12/2017 5:23:50 PM
94.930606	10/12/2017 5:23:50 PM
94.930606	10/12/2017 5:23:50 PM
94.961560	10/12/2017 5:23:50 PM
94.961560	10/12/2017 5:23:50 PM
94.961560	10/12/2017 5:23:50 PM
94.908624	10/12/2017 5:23:50 PM
94.908624	10/12/2017 5:23:50 PM
94.908624	10/12/2017 5:23:50 PM
94.972994	10/12/2017 5:23:50 PM
94.972994	10/12/2017 5:23:50 PM
94.972994	10/12/2017 5:23:50 PM
95.216687	10/12/2017 5:23:50 PM
95.216687	10/12/2017 5:23:50 PM
95.216687	10/12/2017 5:23:50 PM
95.169125	10/12/2017 5:23:50 PM
95.169125	10/12/2017 5:23:50 PM
95.169125	10/12/2017 5:23:50 PM
95.096525	10/12/2017 5:23:50 PM
95.096525	10/12/2017 5:23:50 PM
95.096525	10/12/2017 5:23:50 PM
95.096525	10/12/2017 5:23:50 PM
95.145672	10/12/2017 5:23:50 PM
95.145672	10/12/2017 5:23:50 PM
95.145672	10/12/2017 5:23:50 PM
95.047901	10/12/2017 5:23:50 PM
95.047901	10/12/2017 5:23:50 PM
95.047901	10/12/2017 5:23:50 PM
95.027931	10/12/2017 5:23:50 PM
95.027931	10/12/2017 5:23:50 PM
95.027931	10/12/2017 5:23:50 PM
95.268243	10/12/2017 5:23:50 PM
95.268243	10/12/2017 5:23:50 PM
95.268243	10/12/2017 5:23:50 PM
95.072874	10/12/2017 5:23:50 PM
95.072874	10/12/2017 5:23:50 PM
95.072874	10/12/2017 5:23:50 PM
95.106483	10/12/2017 5:23:50 PM
95.106483	10/12/2017 5:23:50 PM
95.106483	10/12/2017 5:23:50 PM
94.920801	10/12/2017 5:23:50 PM
94.920801	10/12/2017 5:23:50 PM
94.920801	10/12/2017 5:23:50 PM
94.767187	10/12/2017 5:23:50 PM
94.767187	10/12/2017 5:23:50 PM
94.767187	10/12/2017 5:23:50 PM
94.767187	10/12/2017 5:23:50 PM
94.771301	10/12/2017 5:23:50 PM
94.771301	10/12/2017 5:23:50 PM
94.771301	10/12/2017 5:23:50 PM
94.503247	10/12/2017 5:23:50 PM
94.503247	10/12/2017 5:23:50 PM
94.503247	10/12/2017 5:23:50 PM
94.595092	10/12/2017 5:23:50 PM
94.595092	10/12/2017 5:23:50 PM
94.595092	10/12/2017 5:23:50 PM
94.573531	10/12/2017 5:23:50 PM
94.573531	10/12/2017 5:23:50 PM
94.573531	10/12/2017 5:23:50 PM
94.261727	10/12/2017 5:23:50 PM
94.261727	10/12/2017 5:23:50 PM
94.261727	10/12/2017 5:23:50 PM
94.261727	10/12/2017 5:23:50 PM
94.198889	10/12/2017 5:23:50 PM
94.198889	10/12/2017 5:23:50 PM
94.134348	10/12/2017 5:23:50 PM
94.134348	10/12/2017 5:23:50 PM
94.134348	10/12/2017 5:23:50 PM
94.134348	10/12/2017 5:23:50 PM
93.988039	10/12/2017 5:23:50 PM
93.988039	10/12/2017 5:23:50 PM
93.988039	10/12/2017 5:23:50 PM
94.130914	10/12/2017 5:23:50 PM
94.130914	10/12/2017 5:23:50 PM
94.130914	10/12/2017 5:23:50 PM
94.029424	10/12/2017 5:23:50 PM
94.029424	10/12/2017 5:23:50 PM
94.029424	10/12/2017 5:23:50 PM
93.829964	10/12/2017 5:23:50 PM
93.829964	10/12/2017 5:23:50 PM
93.829964	10/12/2017 5:23:50 PM
93.829964	10/12/2017 5:23:50 PM
93.649813	10/12/2017 5:23:50 PM
93.649813	10/12/2017 5:23:50 PM
93.530884	10/12/2017 5:23:50 PM
93.530884	10/12/2017 5:23:50 PM
93.530884	10/12/2017 5:23:50 PM
93.530884	10/12/2017 5:23:50 PM
93.443573	10/12/2017 5:23:50 PM
93.443573	10/12/2017 5:23:50 PM
93.443573	10/12/2017 5:23:50 PM
93.194282	10/12/2017 5:23:50 PM
93.194282	10/12/2017 5:23:50 PM
93.194282	10/12/2017 5:23:50 PM
93.211056	10/12/2017 5:23:50 PM
93.211056	10/12/2017 5:23:51 PM
93.211056	10/12/2017 5:23:51 PM
92.860869	10/12/2017 5:23:51 PM
92.860869	10/12/2017 5:23:51 PM
92.860869	10/12/2017 5:23:51 PM
92.886484	10/12/2017 5:23:51 PM
92.886484	10/12/2017 5:23:51 PM
92.886484	10/12/2017 5:23:51 PM
92.979743	10/12/2017 5:23:51 PM
92.979743	10/12/2017 5:23:51 PM
92.979743	10/12/2017 5:23:51 PM
92.811801	10/12/2017 5:23:51 PM
92.811801	10/12/2017 5:23:51 PM
92.811801	10/12/2017 5:23:51 PM
93.010264	10/12/2017 5:23:51 PM
93.010264	10/12/2017 5:23:51 PM
93.010264	10/12/2017 5:23:51 PM
92.633306	10/12/2017 5:23:51 PM
92.633306	10/12/2017 5:23:51 PM
92.633306	10/12/2017 5:23:51 PM
92.633306	10/12/2017 5:23:51 PM
92.265276	10/12/2017 5:23:51 PM
92.265276	10/12/2017 5:23:51 PM
92.265276	10/12/2017 5:23:51 PM
92.256373	10/12/2017 5:23:51 PM
92.256373	10/12/2017 5:23:51 PM
92.256373	10/12/2017 5:23:51 PM
92.295205	10/12/2017 5:23:51 PM
92.295205	10/12/2017 5:23:51 PM
92.295205	10/12/2017 5:23:51 PM
92.169094	10/12/2017 5:23:51 PM
92.169094	10/12/2017 5:23:51 PM
92.169094	10/12/2017 5:23:51 PM
92.301277	10/12/2017 5:23:51 PM
92.301277	10/12/2017 5:23:51 PM
92.301277	10/12/2017 5:23:51 PM
92.301277	10/12/2017 5:23:51 PM
92.377740	10/12/2017 5:23:51 PM
92.377740	10/12/2017 5:23:51 PM
92.377740	10/12/2017 5:23:51 PM
92.648155	10/12/2017 5:23:51 PM
92.648155	10/12/2017 5:23:51 PM
92.648155	10/12/2017 5:23:51 PM
92.815121	10/12/2017 5:23:51 PM
92.815121	10/12/2017 5:23:51 PM
92.815121	10/12/2017 5:23:51 PM
92.533626	10/12/2017 5:23:51 PM
92.533626	10/12/2017 5:23:51 PM
92.533626	10/12/2017 5:23:51 PM
92.615584	10/12/2017 5:23:51 PM
92.615584	10/12/2017 5:23:51 PM
92.615584	10/12/2017 5:23:51 PM
92.641409	10/12/2017 5:23:51 PM
92.641409	10/12/2017 5:23:51 PM
92.641409	10/12/2017 5:23:51 PM
92.568024	10/12/2017 5:23:51 PM
92.568024	10/12/2017 5:23:51 PM
92.568024	10/12/2017 5:23:51 PM
92.476640	10/12/2017 5:23:51 PM
92.476640	10/12/2017 5:23:51 PM
92.476640	10/12/2017 5:23:51 PM
92.476640	10/12/2017 5:23:51 PM
92.486304	10/12/2017 5:23:51 PM
92.486304	10/12/2017 5:23:51 PM
92.486304	10/12/2017 5:23:51 PM
92.484344	10/12/2017 5:23:51 PM
92.484344	10/12/2017 5:23:51 PM
92.484344	10/12/2017 5:23:51 PM
92.448703	10/12/2017 5:23:51 PM
92.448703	10/12/2017 5:23:51 PM
92.448703	10/12/2017 5:23:51 PM
92.470581	10/12/2017 5:23:51 PM
92.470581	10/12/2017 5:23:51 PM
92.470581	10/12/2017 5:23:51 PM
92.397734	10/12/2017 5:23:51 PM
92.397734	10/12/2017 5:23:51 PM
92.397734	10/12/2017 5:23:51 PM
92.397734	10/12/2017 5:23:51 PM
92.607899	10/12/2017 5:23:51 PM
92.607899	10/12/2017 5:23:51 PM
92.607899	10/12/2017 5:23:51 PM
92.385665	10/12/2017 5:23:51 PM
92.385665	10/12/2017 5:23:51 PM
92.385665	10/12/2017 5:23:51 PM
92.303781	10/12/2017 5:23:51 PM
92.303781	10/12/2017 5:23:51 PM
92.303781	10/12/2017 5:23:51 PM
92.198264	10/12/2017 5:23:51 PM
92.198264	10/12/2017 5:23:51 PM
92.198264	10/12/2017 5:23:51 PM
92.136318	10/12/2017 5:23:51 PM
92.136318	10/12/2017 5:23:51 PM
92.136318	10/12/2017 5:23:51 PM
92.191928	10/12/2017 5:23:51 PM
92.191928	10/12/2017 5:23:51 PM
92.191928	10/12/2017 5:23:52 PM
91.884195	10/12/2017 5:23:52 PM
91.884195	10/12/2017 5:23:52 PM
91.884195	10/12/2017 5:23:52 PM
91.777607	10/12/2017 5:23:52 PM
91.777607	10/12/2017 5:23:52 PM
91.777607	10/12/2017 5:23:52 PM
91.777607	10/12/2017 5:23:52 PM
91.820243	10/12/2017 5:23:52 PM
91.820243	10/12/2017 5:23:52 PM
91.820243	10/12/2017 5:23:52 PM
91.788789	10/12/2017 5:23:52 PM
91.788789	10/12/2017 5:23:52 PM
91.788789	10/12/2017 5:23:52 PM
91.990576	10/12/2017 5:23:52 PM
91.990576	10/12/2017 5:23:52 PM
91.990576	10/12/2017 5:23:52 PM
