Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:38:55.459755	-3.273209E-1	5.561801E-3	1.900811E-2	-1.012359E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:55.460755	-1.697171E-1	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:55.461755	4.581564E-1	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:38:55.462755	7.479441E-1	1.828100E-2	3.173413E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.419094E-2
10/19/2017  17:38:55.463755	-3.392970E+0	3.017961E-3	1.900811E-2	-1.013632E+1	1.967868E-2	1.437409E-2	6.697081E-2	3.927877E-2
								
10/19/2017  17:38:55.464755	-4.946131E+0	1.573716E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.437409E-2	6.697081E-2	2.655919E-2
10/19/2017  17:38:55.465755	-2.775265E+0	3.017961E-3	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:38:55.466755	5.008332E+0	2.082484E-2	2.155331E-2	-1.013123E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.927877E-2
10/19/2017  17:38:55.467755	4.438925E+0	3.017961E-3	2.155331E-2	-1.011850E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:38:55.468755	9.080900E-1	1.319332E-2	1.391770E-2	-1.013378E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.673486E-2
10/19/2017  17:38:55.469755	8.953800E-1	4.741205E-4	1.391770E-2	-1.014651E+1	1.712873E-2	2.200605E-2	6.442791E-2	2.401527E-2
10/19/2017  17:38:55.470755	1.813041E+0	1.828100E-2	2.664372E-2	-1.013632E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:55.471755	1.591887E+0	1.319332E-2	2.155331E-2	-1.013123E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.673486E-2
10/19/2017  17:38:55.472755	1.055526E+0	1.064948E-2	1.391770E-2	-1.012869E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:38:55.473755	5.903402E-1	1.573716E-2	1.391770E-2	-1.013378E+1	1.457878E-2	2.200605E-2	6.951371E-2	3.673486E-2
10/19/2017  17:38:55.474755	-1.945217E-3	2.082484E-2	1.191689E-3	-1.013123E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:55.475755	2.115826E-1	2.336868E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.709402E-2	8.477112E-2	3.927877E-2
10/19/2017  17:38:55.476755	-2.790230E-1	1.064948E-2	3.682453E-2	-1.012869E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.673486E-2
10/19/2017  17:38:55.477755	-4.467948E-1	4.741205E-4	1.391770E-2	-1.012869E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:55.478755	-4.162908E-1	1.319332E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:55.479755	2.395446E-1	2.591253E-2	1.391770E-2	-1.014651E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:38:55.480755	7.939871E-2	1.064948E-2	2.409852E-2	-1.015160E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:55.481755	-1.158554E+0	-4.613560E-3	1.900811E-2	-1.013123E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:55.482755	1.185168E+0	1.064948E-2	1.137250E-2	-1.013378E+1	2.987847E-2	1.691808E-2	8.222822E-2	2.910311E-2
10/19/2017  17:38:55.483755	-1.971993E+0	2.845637E-2	2.918892E-2	-1.014396E+1	3.242842E-2	2.200605E-2	6.951371E-2	2.147136E-2
10/19/2017  17:38:55.484755	-3.120689E-1	1.319332E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:55.485755	-1.344120E+0	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:38:55.486755	-1.442971E-1	8.105642E-3	1.646291E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:38:55.487755	-4.188328E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.673486E-2
10/19/2017  17:38:55.488755	1.726613E+0	3.017961E-3	1.137250E-2	-1.013123E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:38:55.489755	2.867970E+0	2.082484E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.183011E-2	8.222822E-2	1.638352E-2
10/19/2017  17:38:55.490755	-1.039080E+0	1.828100E-2	2.409852E-2	-1.015415E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:38:55.491755	-5.128868E-1	8.105642E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:38:55.492755	-1.407670E+0	1.064948E-2	8.827299E-3	-1.012869E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:55.493755	4.276524E-1	1.064948E-2	8.827299E-3	-1.013887E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:55.494755	2.598805E-1	1.828100E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:55.495755	-1.692374E+0	1.319332E-2	2.155331E-2	-1.013378E+1	1.967868E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:55.496755	1.419031E+0	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.164702E-2
								
10/19/2017  17:38:55.497755	3.958487E+0	1.064948E-2	8.827299E-3	-1.014905E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:55.498755	1.048187E-1	1.828100E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:38:55.499755	-2.299911E+0	1.319332E-2	2.664372E-2	-1.011850E+1	1.457878E-2	2.963800E-2	8.985693E-2	3.164702E-2
10/19/2017  17:38:55.500755	-1.445800E+0	1.064948E-2	3.173413E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:38:55.501755	-8.967284E-1	5.561801E-3	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	5.679920E-2	3.164702E-2
10/19/2017  17:38:55.502755	2.301105E+0	1.573716E-2	-1.353514E-3	-1.014396E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:55.503755	1.510543E+0	2.082484E-2	1.391770E-2	-1.013632E+1	2.222863E-2	2.963800E-2	8.731403E-2	3.164702E-2
10/19/2017  17:38:55.504755	3.081785E-1	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:38:55.505755	-2.322789E+0	3.017961E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.437409E-2	6.442791E-2	3.673486E-2
10/19/2017  17:38:55.506755	5.877982E-1	1.828100E-2	3.736893E-3	-1.013632E+1	1.712873E-2	1.691808E-2	6.697081E-2	2.910311E-2
10/19/2017  17:38:55.507755	3.945777E+0	2.591253E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:38:55.508755	-2.190605E+0	8.105642E-3	2.409852E-2	-1.013123E+1	1.712873E-2	3.726996E-2	7.205661E-2	3.927877E-2
10/19/2017  17:38:55.509755	-3.242992E+0	3.017961E-3	1.900811E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:55.510755	-2.226193E+0	1.573716E-2	1.900811E-2	-1.014905E+1	2.222863E-2	9.286120E-3	7.459952E-2	2.147136E-2
10/19/2017  17:38:55.511755	3.463085E-1	1.573716E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:38:55.512755	1.861339E+0	1.319332E-2	2.664372E-2	-1.013123E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:55.513755	-1.178890E+0	4.741205E-4	1.391770E-2	-1.014396E+1	1.202884E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:38:55.514755	-1.049248E+0	1.319332E-2	8.827299E-3	-1.013632E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:55.515755	-2.693921E+0	1.319332E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:55.516755	1.111450E+0	1.064948E-2	1.646291E-2	-1.013123E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:55.517755	6.005082E-1	1.064948E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.968532E-2	2.401527E-2
10/19/2017  17:38:55.518755	1.129244E+0	8.105642E-3	1.646291E-2	-1.014396E+1	2.222863E-2	1.437409E-2	7.459952E-2	2.401527E-2
10/19/2017  17:38:55.519755	1.378647E-1	1.319332E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.222822E-2	4.182269E-2
10/19/2017  17:38:55.520755	-3.476569E-1	8.105642E-3	2.664372E-2	-1.013378E+1	1.967868E-2	1.437409E-2	6.697081E-2	2.910311E-2
10/19/2017  17:38:55.521755	4.276237E+0	1.064948E-2	1.137250E-2	-1.013632E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.147136E-2
10/19/2017  17:38:55.522755	2.712908E+0	2.082484E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:55.523755	-1.260234E+0	1.828100E-2	2.918892E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:55.524755	-2.432095E+0	1.064948E-2	1.900811E-2	-1.013632E+1	1.967868E-2	9.286120E-3	8.222822E-2	2.910311E-2
10/19/2017  17:38:55.525755	2.344606E-1	1.573716E-2	1.391770E-2	-1.014142E+1	1.712873E-2	1.437409E-2	6.697081E-2	2.401527E-2
10/19/2017  17:38:55.526755	1.935057E+0	1.573716E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.963800E-2	8.477112E-2	3.164702E-2
10/19/2017  17:38:55.527755	1.757117E+0	1.064948E-2	3.173413E-2	-1.012614E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:38:55.528755	-2.078470E-1	1.573716E-2	6.282096E-3	-1.013887E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:38:55.529755	3.158045E-1	2.082484E-2	1.137250E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.164702E-2
								
10/19/2017  17:38:55.530755	-1.361914E+0	2.082484E-2	2.664372E-2	-1.013123E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.673486E-2
10/19/2017  17:38:55.531755	-3.865782E+0	1.064948E-2	8.827299E-3	-1.013632E+1	2.222863E-2	3.472597E-2	6.951371E-2	4.182269E-2
10/19/2017  17:38:55.532755	-4.107272E+0	8.105642E-3	1.391770E-2	-1.013887E+1	2.477858E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:38:55.533755	2.796794E+0	1.064948E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.714242E-2	2.147136E-2
10/19/2017  17:38:55.534755	4.995622E+0	-2.069720E-3	2.664372E-2	-1.013632E+1	2.987847E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:55.535755	2.974734E+0	1.319332E-2	1.900811E-2	-1.012614E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:55.536755	-2.536030E-1	1.319332E-2	1.646291E-2	-1.012359E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:55.537755	-1.067042E+0	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:55.538755	-5.942307E-1	1.319332E-2	1.900811E-2	-1.014142E+1	3.497837E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:38:55.539755	-1.361914E+0	1.319332E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:38:55.540755	-2.459770E-1	1.828100E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.709402E-2	8.222822E-2	1.892744E-2
10/19/2017  17:38:55.541755	1.099027E-1	1.064948E-2	1.646291E-2	-1.015160E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:38:55.542755	1.200707E-1	5.561801E-3	2.155331E-2	-1.012614E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:38:55.543755	2.756122E+0	1.319332E-2	1.391770E-2	-1.013123E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:55.544755	2.529884E+0	2.591253E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:38:55.545755	-3.908709E-1	1.064948E-2	2.664372E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:55.546755	-1.700000E+0	1.828100E-2	2.155331E-2	-1.012869E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:55.547755	-1.023828E+0	1.828100E-2	1.900811E-2	-1.013887E+1	2.477858E-2	3.726996E-2	8.222822E-2	2.147136E-2
10/19/2017  17:38:55.548755	1.685941E+0	2.336868E-2	1.391770E-2	-1.014651E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.910311E-2
10/19/2017  17:38:55.549755	2.853005E-1	8.105642E-3	1.900811E-2	-1.013123E+1	1.967868E-2	1.691808E-2	6.442791E-2	3.673486E-2
10/19/2017  17:38:55.550755	-4.877497E+0	1.319332E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.200605E-2	6.697081E-2	2.401527E-2
10/19/2017  17:38:55.551755	-4.923253E+0	2.591253E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.147136E-2
10/19/2017  17:38:55.552755	-2.978625E+0	1.573716E-2	2.664372E-2	-1.014651E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:55.553755	8.292880E-1	-2.069720E-3	1.900811E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:55.554755	5.003248E+0	1.064948E-2	1.900811E-2	-1.012359E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:38:55.555755	3.239102E+0	8.105642E-3	1.900811E-2	-1.011850E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:38:55.556755	-6.295316E-2	5.561801E-3	2.918892E-2	-1.013123E+1	1.967868E-2	6.742135E-3	7.714242E-2	3.673486E-2
10/19/2017  17:38:55.557755	7.504861E-1	5.561801E-3	1.391770E-2	-1.014905E+1	1.712873E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:38:55.558755	-2.256697E+0	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:55.559755	-3.067594E+0	1.573716E-2	1.900811E-2	-1.014651E+1	3.497837E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:38:55.560755	2.624225E-1	8.105642E-3	8.827299E-3	-1.012614E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.419094E-2
10/19/2017  17:38:55.561755	1.088572E+0	1.828100E-2	8.827299E-3	-1.013632E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.147136E-2
10/19/2017  17:38:55.562755	1.042816E+0	2.082484E-2	2.918892E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.968532E-2	2.147136E-2
								
10/19/2017  17:38:55.563755	9.716399E-1	1.573716E-2	2.918892E-2	-1.013378E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.419094E-2
10/19/2017  17:38:55.564755	3.096750E+0	5.561801E-3	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:55.565755	4.929530E+0	1.573716E-2	2.155331E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:38:55.566755	-6.018567E-1	1.828100E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.437409E-2	6.442791E-2	2.910311E-2
10/19/2017  17:38:55.567755	-2.775265E+0	1.064948E-2	2.155331E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:38:55.568755	-1.298364E+0	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:55.569755	-2.129310E-1	2.336868E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:55.570755	3.768124E-1	1.573716E-2	2.664372E-2	-1.012869E+1	1.712873E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:38:55.571755	-2.586870E-1	8.105642E-3	3.173413E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:38:55.572755	-2.271949E+0	8.105642E-3	1.137250E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:55.573755	-2.274491E+0	1.828100E-2	1.391770E-2	-1.014396E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:55.574755	5.318743E-1	5.561801E-3	2.409852E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.673486E-2
10/19/2017  17:38:55.575755	3.879685E+0	8.105642E-3	1.900811E-2	-1.012105E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:38:55.576755	1.632559E+0	2.845637E-2	1.137250E-2	-1.012614E+1	3.497837E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:55.577755	2.595976E+0	1.828100E-2	1.646291E-2	-1.013887E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:55.578755	1.785079E+0	5.561801E-3	2.918892E-2	-1.014651E+1	6.928941E-3	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:38:55.579755	-1.938947E+0	1.064948E-2	2.155331E-2	-1.013123E+1	2.732853E-2	1.691808E-2	6.697081E-2	4.182269E-2
10/19/2017  17:38:55.580755	-2.859151E+0	1.828100E-2	8.827299E-3	-1.014142E+1	4.007827E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:38:55.581755	-3.441268E+0	1.064948E-2	2.155331E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:55.582755	-2.315163E+0	1.064948E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:38:55.583755	-1.839810E+0	1.064948E-2	1.137250E-2	-1.013378E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:55.584755	-2.658333E+0	1.828100E-2	2.155331E-2	-1.013632E+1	2.987847E-2	2.455003E-2	7.714242E-2	4.691052E-2
10/19/2017  17:38:55.585755	-9.571210E-3	1.828100E-2	2.664372E-2	-1.012869E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:55.586755	2.445999E+0	1.064948E-2	2.155331E-2	-1.013123E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.401527E-2
10/19/2017  17:38:55.587755	5.005790E+0	5.561801E-3	1.646291E-2	-1.010323E+1	2.222863E-2	1.437409E-2	6.697081E-2	3.419094E-2
10/19/2017  17:38:55.588755	2.967108E+0	1.573716E-2	6.282096E-3	-1.012869E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:55.589755	-6.501546E-1	8.105642E-3	1.646291E-2	-1.013378E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:38:55.590755	-1.410212E+0	1.064948E-2	8.827299E-3	-1.014651E+1	1.967868E-2	2.709402E-2	7.968532E-2	2.147136E-2
10/19/2017  17:38:55.591755	-1.209394E+0	1.828100E-2	2.155331E-2	-1.014142E+1	1.712873E-2	2.455003E-2	9.239983E-2	3.673486E-2
10/19/2017  17:38:55.592755	2.776458E+0	1.573716E-2	2.918892E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.459952E-2	4.182269E-2
10/19/2017  17:38:55.593755	1.787621E+0	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:55.594755	-3.774270E+0	1.319332E-2	6.282096E-3	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:55.595755	-1.982161E+0	1.828100E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.655919E-2
								
10/19/2017  17:38:55.596755	-1.430548E+0	1.319332E-2	2.409852E-2	-1.013632E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.673486E-2
10/19/2017  17:38:55.597755	4.327364E-1	-7.157401E-3	1.646291E-2	-1.012359E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:55.598755	4.952408E+0	1.573716E-2	1.137250E-2	-1.012869E+1	3.242842E-2	1.183011E-2	6.951371E-2	2.147136E-2
10/19/2017  17:38:55.599755	4.077961E+0	2.591253E-2	1.646291E-2	-1.014142E+1	2.987847E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:38:55.600755	-2.739390E-1	2.082484E-2	2.664372E-2	-1.013123E+1	1.457878E-2	3.218199E-2	7.714242E-2	3.673486E-2
10/19/2017  17:38:55.601755	-2.752387E+0	5.561801E-3	2.409852E-2	-1.013632E+1	2.987847E-2	1.437409E-2	8.477112E-2	3.164702E-2
10/19/2017  17:38:55.602755	-1.945217E-3	5.561801E-3	1.137250E-2	-1.013887E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:55.603755	-4.620468E-1	2.082484E-2	1.900811E-2	-1.014396E+1	3.242842E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:55.604755	-2.279575E+0	1.319332E-2	2.918892E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:38:55.605755	-2.706631E+0	8.105642E-3	1.646291E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.714242E-2	2.401527E-2
10/19/2017  17:38:55.606755	-2.340583E+0	1.319332E-2	1.391770E-2	-1.015415E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:38:55.607755	3.564765E-1	2.336868E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.927877E-2
10/19/2017  17:38:55.608755	3.104376E+0	1.064948E-2	3.682453E-2	-1.011850E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:55.609755	-2.228120E-2	8.105642E-3	1.391770E-2	-1.012614E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:38:55.610755	4.708664E-1	8.105642E-3	8.827299E-3	-1.012869E+1	3.497837E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:38:55.611755	2.346861E+0	5.561801E-3	8.827299E-3	-1.013632E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:55.612755	6.160473E-2	1.828100E-2	1.900811E-2	-1.013887E+1	1.202884E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:38:55.613755	4.581564E-1	1.319332E-2	1.391770E-2	-1.012869E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:38:55.614755	4.251104E-1	4.741205E-4	1.137250E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:38:55.615755	-2.713970E-1	2.336868E-2	1.137250E-2	-1.014651E+1	2.222863E-2	3.218199E-2	6.697081E-2	2.655919E-2
10/19/2017  17:38:55.616755	-1.992329E+0	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.147136E-2
10/19/2017  17:38:55.617755	-1.265031E-1	1.064948E-2	2.409852E-2	-1.013632E+1	2.222863E-2	4.198150E-3	7.968532E-2	3.419094E-2
10/19/2017  17:38:55.618755	3.160300E+0	-4.613560E-3	1.900811E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:38:55.619755	3.572104E+0	1.064948E-2	1.391770E-2	-1.013632E+1	2.987847E-2	3.981394E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:55.620755	-1.176348E+0	3.100021E-2	2.155331E-2	-1.013887E+1	1.202884E-2	2.709402E-2	7.968532E-2	2.655919E-2
10/19/2017  17:38:55.621755	-3.311626E+0	1.319332E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:55.622755	-2.734593E+0	-9.701241E-3	2.155331E-2	-1.014905E+1	3.752832E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:38:55.623755	-1.428006E+0	1.319332E-2	8.827299E-3	-1.014142E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:38:55.624755	-7.899645E-1	2.082484E-2	1.646291E-2	-1.013632E+1	1.457878E-2	2.963800E-2	8.477112E-2	3.164702E-2
10/19/2017  17:38:55.625755	3.915273E+0	5.561801E-3	3.173413E-2	-1.013378E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.419094E-2
10/19/2017  17:38:55.626755	3.821219E+0	5.561801E-3	8.827299E-3	-1.012869E+1	1.712873E-2	1.183011E-2	5.679920E-2	2.401527E-2
10/19/2017  17:38:55.627755	-1.623740E+0	1.828100E-2	1.191689E-3	-1.014142E+1	2.987847E-2	2.963800E-2	6.188501E-2	2.401527E-2
10/19/2017  17:38:55.628755	-2.876945E+0	2.082484E-2	2.664372E-2	-1.015160E+1	1.712873E-2	2.709402E-2	8.985693E-2	3.927877E-2
								
