Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:39:31.268755	1.331124E-1	2.000322E-3	3.007097E-3	6.640823E-4	1.184338E-2	2.388030E-3	1.974240E-4	1.218385E-2
								
10/19/2017  17:39:31.269755	3.587135E-1	1.386191E-3	6.659947E-3	1.044571E-2	1.924239E-5	2.033268E-3	2.764513E-3	1.130612E-2
10/19/2017  17:39:31.270755	4.752431E-1	3.442132E-3	1.809158E-3	7.969245E-3	1.742283E-4	1.713792E-3	2.673229E-3	1.045156E-2
10/19/2017  17:39:31.271755	3.724124E-1	2.444651E-3	8.090542E-4	7.917626E-3	4.618867E-3	5.048405E-3	2.535697E-3	1.462979E-3
10/19/2017  17:39:31.272755	6.883050E-2	2.714350E-3	3.825898E-3	1.140732E-3	1.119324E-3	3.296659E-3	4.518731E-3	1.388681E-3
10/19/2017  17:39:31.273755	3.049746E-1	1.595845E-4	4.824828E-3	5.482708E-3	7.025908E-4	4.871453E-3	3.607369E-3	1.317009E-3
10/19/2017  17:39:31.274755	6.126464E-1	2.102160E-3	5.300106E-3	2.424000E-3	1.807607E-3	6.756890E-4	2.793795E-3	5.228502E-3
10/19/2017  17:39:31.275755	1.706869E-2	1.478003E-3	9.764184E-3	5.830869E-3	5.708031E-3	6.163794E-3	8.545836E-3	3.303031E-3
10/19/2017  17:39:31.276755	6.901481E-2	5.519878E-3	5.082283E-3	7.138168E-3	1.257753E-2	9.006488E-6	5.788103E-3	9.353152E-3
10/19/2017  17:39:31.277755	2.240791E-1	4.909895E-4	2.834315E-3	9.698024E-3	9.062300E-3	6.598343E-3	3.004009E-3	6.837866E-3
10/19/2017  17:39:31.278755	1.657522E-1	2.652157E-3	6.242446E-3	2.895930E-4	1.129829E-2	4.053675E-3	4.958796E-3	1.763428E-3
10/19/2017  17:39:31.279755	4.600510E-1	4.538965E-3	4.569702E-3	4.365228E-3	4.908244E-3	7.220428E-3	4.045279E-3	7.887546E-3
10/19/2017  17:39:31.280755	4.788423E-1	5.614152E-3	7.850954E-3	7.536617E-3	3.371871E-3	2.668803E-3	7.538645E-3	1.024602E-3
10/19/2017  17:39:31.281755	5.948195E-2	4.590356E-3	5.532861E-3	1.213263E-2	6.764864E-5	9.412663E-3	2.528654E-3	7.417293E-3
10/19/2017  17:39:31.282755	6.170883E-1	9.248339E-4	7.219034E-3	4.129029E-3	6.890750E-3	6.920821E-3	7.750119E-3	5.209140E-3
10/19/2017  17:39:31.283755	9.808641E-2	4.696764E-3	3.139747E-3	2.455384E-3	6.764371E-4	3.824737E-3	1.055396E-2	5.276428E-3
10/19/2017  17:39:31.284755	3.390995E-1	7.947671E-3	2.225773E-3	7.562170E-3	4.895699E-4	4.916213E-3	3.494426E-3	8.289956E-3
10/19/2017  17:39:31.285755	2.310865E-1	1.606523E-3	9.336408E-3	2.803717E-3	1.113776E-2	3.170486E-3	8.214605E-3	5.035729E-3
10/19/2017  17:39:31.286755	3.305894E-1	1.293641E-3	5.661163E-5	7.053124E-4	1.219913E-3	2.388332E-3	5.325940E-3	5.776820E-3
10/19/2017  17:39:31.287755	3.773377E-1	1.146656E-3	2.530400E-3	3.247751E-3	3.634078E-3	1.035512E-2	2.500640E-4	9.075218E-3
10/19/2017  17:39:31.288755	5.442577E-2	1.468195E-3	9.484350E-5	1.793139E-2	1.228805E-3	4.823359E-4	8.705551E-3	2.229540E-3
10/19/2017  17:39:31.289755	2.690387E-2	7.601299E-3	1.955440E-3	3.912782E-3	4.035033E-3	1.101308E-2	3.563465E-4	8.117954E-3
10/19/2017  17:39:31.290755	3.004256E-1	1.302234E-3	3.174376E-3	8.573954E-3	9.852889E-3	3.700672E-3	2.574547E-3	3.136998E-3
10/19/2017  17:39:31.291755	2.760203E-1	7.687084E-3	2.616152E-3	4.256076E-3	6.282015E-4	3.896969E-3	1.916737E-3	8.961160E-3
10/19/2017  17:39:31.292755	3.586013E-1	1.003258E-3	6.711477E-3	9.729465E-4	8.207366E-3	7.034013E-3	1.367521E-3	1.948250E-3
10/19/2017  17:39:31.293755	8.415318E-3	1.152799E-2	3.578066E-3	3.585288E-3	9.681698E-4	6.159616E-3	1.242367E-3	3.258683E-3
10/19/2017  17:39:31.294755	6.213360E-2	5.197531E-3	4.316963E-3	4.525394E-3	7.560513E-3	8.921693E-3	9.004167E-4	4.012643E-3
10/19/2017  17:39:31.295755	4.228966E-2	1.272960E-2	1.184692E-3	1.521888E-3	7.645185E-3	6.778624E-3	5.871502E-3	1.079601E-2
10/19/2017  17:39:31.296755	5.277354E-2	4.625466E-3	1.043378E-3	1.529672E-3	5.647406E-3	4.835718E-3	1.109764E-2	8.055717E-3
10/19/2017  17:39:31.297755	8.705508E-2	1.451839E-3	7.375761E-3	3.664758E-3	6.651144E-3	7.586312E-3	3.372688E-3	3.559030E-3
10/19/2017  17:39:31.298755	1.672882E-1	1.011643E-2	1.377369E-3	1.417251E-3	2.139816E-3	1.073911E-3	2.390326E-3	8.497402E-3
10/19/2017  17:39:31.299755	9.246825E-2	2.954396E-3	3.151428E-3	1.495326E-3	4.085885E-3	7.997597E-3	8.120091E-6	1.689826E-3
10/19/2017  17:39:31.300755	1.861042E-1	6.667885E-3	2.481162E-4	1.389806E-3	3.166557E-3	9.464258E-4	4.988934E-4	1.140105E-3
10/19/2017  17:39:31.301755	2.102322E-1	4.661497E-3	2.729207E-3	9.911438E-3	2.375305E-3	9.514007E-3	3.036499E-3	7.453341E-3
								
10/19/2017  17:39:31.302755	7.731120E-2	1.859995E-2	4.207413E-3	4.661937E-4	1.251865E-2	2.032520E-3	1.705065E-3	1.302432E-3
10/19/2017  17:39:31.303755	1.003171E-2	2.212096E-3	1.835816E-3	1.070326E-2	4.582469E-3	4.830951E-3	1.010543E-2	3.251437E-3
10/19/2017  17:39:31.304755	1.865017E-3	1.066740E-2	6.155692E-3	3.138439E-3	1.673200E-2	1.276987E-3	9.084166E-4	6.273666E-3
10/19/2017  17:39:31.305755	1.817485E-1	1.178393E-3	2.542258E-3	1.111634E-2	3.413387E-3	9.976872E-3	2.877120E-3	2.029551E-3
10/19/2017  17:39:31.306755	2.927336E-1	5.710284E-3	2.315540E-3	3.594027E-3	1.562334E-2	7.940797E-3	1.607681E-4	1.411065E-2
10/19/2017  17:39:31.307755	1.351844E-1	3.925486E-3	5.111282E-3	8.493007E-3	2.281083E-3	3.190055E-3	6.275129E-3	7.830206E-3
10/19/2017  17:39:31.308755	5.586958E-1	4.043490E-3	8.077936E-3	1.700342E-3	1.294738E-2	2.577996E-3	1.960122E-3	1.435158E-2
10/19/2017  17:39:31.309755	3.067298E-1	3.149249E-3	5.289317E-3	1.191377E-2	5.721347E-4	8.816741E-3	3.444035E-3	5.938620E-3
10/19/2017  17:39:31.310755	4.612182E-2	2.170812E-4	6.054127E-3	2.611406E-3	8.380760E-3	2.132911E-3	7.225806E-3	8.218269E-3
10/19/2017  17:39:31.311755	4.662943E-1	4.054716E-3	6.632173E-3	8.667705E-3	7.028510E-4	9.254188E-3	3.171514E-3	5.685271E-3
10/19/2017  17:39:31.312755	7.387857E-1	1.705948E-3	1.815547E-3	2.475094E-3	1.428071E-3	6.730391E-3	4.202464E-3	1.118325E-2
10/19/2017  17:39:31.313755	2.583137E-1	3.638455E-3	2.972968E-3	4.740562E-3	5.776199E-3	1.363147E-2	3.635568E-3	2.608305E-3
10/19/2017  17:39:31.314755	1.333686E-1	3.760188E-3	2.091981E-4	9.725740E-3	4.438237E-3	5.795767E-3	4.805866E-3	7.022202E-3
10/19/2017  17:39:31.315755	2.733888E-1	2.691231E-4	3.523680E-4	4.076928E-3	3.563617E-3	1.524369E-2	1.103559E-3	6.858525E-4
10/19/2017  17:39:31.316755	1.410119E-1	6.593798E-3	1.698950E-3	3.432351E-3	7.005646E-3	4.556619E-3	8.108034E-3	3.957860E-4
10/19/2017  17:39:31.317755	1.466516E-1	2.605030E-3	5.565949E-3	2.178514E-3	3.834611E-3	7.833109E-3	7.902578E-3	4.165391E-3
10/19/2017  17:39:31.318755	3.469557E-1	2.558503E-3	6.717915E-3	1.019789E-3	1.148576E-2	9.636544E-4	7.739062E-3	3.524662E-3
10/19/2017  17:39:31.319755	3.322106E-1	4.015002E-3	4.204585E-3	1.005148E-3	5.179342E-3	1.362480E-3	3.570549E-3	6.731448E-3
10/19/2017  17:39:31.320755	1.076489E-1	2.722037E-3	3.264626E-3	4.104920E-3	1.818673E-3	2.953200E-3	2.568390E-3	2.222723E-3
10/19/2017  17:39:31.321755	2.680076E-2	6.980998E-3	4.028206E-3	7.631172E-3	1.489298E-3	1.771977E-3	4.371897E-4	3.338492E-3
10/19/2017  17:39:31.322755	1.158451E-1	2.858263E-3	8.197465E-3	1.393133E-2	3.350100E-3	3.521407E-3	4.371986E-4	1.156062E-2
10/19/2017  17:39:31.323755	1.276186E-1	4.575624E-3	5.830345E-3	7.079028E-4	1.963108E-3	7.377670E-4	3.885355E-3	2.453316E-3
10/19/2017  17:39:31.324755	1.550319E-2	5.415559E-3	4.866133E-4	1.322351E-2	7.806971E-4	1.264920E-3	3.248766E-4	1.026685E-2
10/19/2017  17:39:31.325755	1.438179E-1	1.008174E-2	9.370541E-3	9.717876E-3	5.464986E-4	1.706301E-3	1.091532E-2	4.038496E-3
10/19/2017  17:39:31.326755	1.301986E-1	1.080602E-2	2.397874E-3	1.055106E-2	6.829815E-3	2.670115E-3	3.060672E-3	7.724573E-3
10/19/2017  17:39:31.327755	1.611260E-1	8.121971E-3	9.216985E-3	7.394826E-3	4.517785E-3	8.195511E-4	6.517035E-3	2.903494E-3
10/19/2017  17:39:31.328755	2.026604E-1	6.575701E-4	2.029921E-3	8.199466E-3	3.903162E-3	3.342138E-3	4.252439E-3	3.932531E-3
10/19/2017  17:39:31.329755	2.749795E-1	1.669349E-3	1.112336E-3	2.531381E-3	3.132679E-3	2.886584E-3	5.431896E-3	4.170269E-3
10/19/2017  17:39:31.330755	4.167815E-1	1.089762E-3	5.521178E-3	1.362915E-2	4.990944E-3	2.453759E-3	7.286017E-3	7.683267E-3
10/19/2017  17:39:31.331755	3.329903E-1	2.753697E-3	1.987937E-3	1.301251E-3	6.344974E-3	2.045817E-3	1.022804E-3	9.289742E-4
10/19/2017  17:39:31.332755	2.670979E-1	5.289848E-4	7.116624E-3	3.084523E-3	2.740219E-3	1.664496E-3	7.847666E-3	6.228299E-4
10/19/2017  17:39:31.333755	7.587802E-1	7.538249E-4	1.043144E-2	4.331434E-4	4.288109E-3	9.945169E-3	9.876112E-3	6.858543E-3
10/19/2017  17:39:31.334755	5.287668E-1	3.082978E-3	7.482697E-3	1.596826E-2	2.636664E-3	4.006132E-3	1.140601E-2	6.241528E-3
								
10/19/2017  17:39:31.335755	5.012355E-2	3.382614E-4	1.488444E-3	4.845432E-3	5.203791E-3	7.435109E-3	3.155475E-3	8.349163E-3
10/19/2017  17:39:31.336755	4.423273E-1	1.622522E-3	7.919659E-3	1.420303E-2	1.064450E-2	3.108207E-3	1.570773E-2	5.285933E-3
10/19/2017  17:39:31.337755	1.771690E-1	7.663850E-4	1.220790E-2	3.500173E-3	1.091512E-3	1.094304E-2	1.851389E-3	2.300239E-4
10/19/2017  17:39:31.338755	1.373271E-1	6.401911E-3	4.046967E-4	4.408265E-3	6.279409E-4	1.045882E-3	9.312348E-3	2.293868E-3
10/19/2017  17:39:31.339755	1.236385E-1	5.070206E-4	7.356580E-3	1.301272E-3	2.396253E-3	3.281808E-3	4.685583E-3	8.326709E-3
10/19/2017  17:39:31.340755	1.261301E-1	1.585793E-3	3.420103E-3	3.123768E-3	2.973118E-3	2.435006E-3	1.645366E-3	6.831964E-4
10/19/2017  17:39:31.341755	3.445181E-1	1.315763E-3	1.339822E-2	2.511601E-3	2.417729E-3	6.490701E-3	1.569568E-3	2.859839E-3
10/19/2017  17:39:31.342755	9.686176E-2	1.415575E-2	3.814562E-3	6.467605E-3	6.267013E-3	8.121491E-3	1.009813E-2	4.328252E-3
10/19/2017  17:39:31.343755	2.106889E-1	3.166214E-3	7.442004E-3	9.016924E-3	2.274843E-3	5.277584E-3	7.143269E-3	7.745796E-3
10/19/2017  17:39:31.344755	1.502168E-1	1.337371E-2	1.059829E-3	1.115653E-2	5.783827E-3	1.003455E-2	1.824671E-3	9.461543E-4
10/19/2017  17:39:31.345755	2.433534E-2	1.469782E-3	5.838602E-3	7.734134E-4	9.285653E-3	1.202683E-2	8.251086E-3	6.198962E-3
10/19/2017  17:39:31.346755	1.145987E-2	9.950200E-3	2.580525E-4	9.347482E-3	4.577413E-3	8.659824E-3	4.128806E-4	2.462871E-3
10/19/2017  17:39:31.347755	1.065154E-1	3.831919E-3	2.485277E-3	8.670889E-3	9.613106E-4	2.756479E-3	2.298098E-3	2.477638E-3
10/19/2017  17:39:31.348755	9.512589E-2	2.805210E-3	1.818835E-3	3.964670E-3	6.043138E-3	2.236915E-3	7.902827E-4	3.740584E-3
10/19/2017  17:39:31.349755	1.193462E-1	2.156260E-4	3.069301E-3	1.793156E-3	4.316794E-3	1.771724E-3	8.491255E-4	2.283121E-3
10/19/2017  17:39:31.350755	1.007411E-1	2.219072E-4	2.131518E-3	1.569886E-3	1.372327E-2	2.959049E-3	8.794067E-4	3.235912E-3
10/19/2017  17:39:31.351755	9.693033E-2	6.690002E-3	5.128485E-3	3.525744E-3	1.829473E-3	6.224152E-3	8.849058E-4	9.243656E-3
10/19/2017  17:39:31.352755	3.443103E-2	4.086768E-3	6.761824E-4	4.702421E-4	1.086686E-2	4.687346E-3	1.207632E-2	7.066446E-3
10/19/2017  17:39:31.353755	9.540507E-4	3.048099E-3	6.991524E-3	1.740415E-3	6.119818E-3	3.722741E-3	7.242969E-3	3.438706E-3
10/19/2017  17:39:31.354755	5.201977E-2	6.486547E-3	1.749226E-3	3.242534E-3	2.449291E-3	1.448469E-3	3.617652E-3	6.513990E-3
10/19/2017  17:39:31.355755	5.623555E-2	2.139498E-3	2.815051E-3	4.108254E-3	4.623345E-3	7.817650E-4	3.036905E-3	2.401577E-4
10/19/2017  17:39:31.356755	4.522851E-3	8.273167E-3	2.691093E-3	1.240381E-2	1.329424E-3	2.413682E-3	2.503258E-3	1.161723E-2
10/19/2017  17:39:31.357755	8.470849E-2	6.420361E-4	2.238312E-3	8.596495E-3	3.412195E-3	9.491262E-3	8.488812E-3	2.031890E-3
10/19/2017  17:39:31.358755	3.931148E-2	4.890430E-3	1.478271E-2	3.231428E-3	6.930221E-3	4.677030E-3	7.023223E-3	1.508154E-3
10/19/2017  17:39:31.359755	1.339718E-1	5.572526E-3	6.422514E-4	1.382451E-2	2.642322E-3	9.660889E-4	9.255149E-3	5.427718E-3
10/19/2017  17:39:31.360755	1.383224E-2	2.842539E-3	9.613060E-3	7.548152E-4	1.358167E-2	2.522094E-3	1.115689E-2	6.138101E-4
10/19/2017  17:39:31.361755	6.723011E-2	4.476906E-3	2.707356E-3	9.053495E-3	1.313298E-3	7.321655E-3	5.935114E-3	4.938134E-3
10/19/2017  17:39:31.362755	2.074568E-2	1.139181E-3	4.098757E-3	1.133380E-2	1.415473E-2	9.898208E-4	6.751480E-3	9.452975E-3
10/19/2017  17:39:31.363755	1.035446E-1	2.996330E-3	1.572869E-3	6.069208E-3	5.396419E-3	4.733582E-3	8.134525E-3	6.429227E-3
10/19/2017  17:39:31.364755	2.561523E-1	1.352202E-4	3.041894E-3	1.981705E-3	8.446401E-3	3.631662E-3	3.345466E-3	1.334505E-2
10/19/2017  17:39:31.365755	2.321760E-1	4.563283E-3	4.589824E-3	5.410428E-3	7.042849E-3	9.542504E-3	1.845075E-3	7.561998E-3
10/19/2017  17:39:31.366755	9.841700E-2	1.078326E-3	1.248897E-3	1.875739E-3	1.610777E-3	1.122916E-2	3.706317E-3	8.662010E-4
10/19/2017  17:39:31.367755	5.446315E-1	1.443057E-2	5.266293E-3	7.903331E-3	3.461353E-3	9.675123E-3	9.760836E-3	4.041682E-3
								
10/19/2017  17:39:31.368755	6.977326E-1	5.314462E-3	1.424582E-3	1.404509E-2	6.809749E-3	7.034428E-3	3.545937E-3	7.432622E-3
10/19/2017  17:39:31.369755	1.280490E-1	4.228431E-3	5.754835E-3	1.617223E-2	2.422281E-4	5.996270E-3	2.143600E-3	7.715359E-3
10/19/2017  17:39:31.370755	2.584531E-1	5.348250E-3	4.201303E-3	1.342826E-2	8.851581E-3	4.326237E-3	1.167289E-3	7.452431E-3
10/19/2017  17:39:31.371755	2.472605E-1	9.900957E-4	1.006806E-2	6.505061E-3	4.183290E-3	1.397533E-3	1.001932E-2	1.256222E-2
10/19/2017  17:39:31.372755	1.478041E-1	9.872602E-3	2.589707E-3	1.631501E-2	6.105584E-4	5.466895E-3	8.546928E-4	4.857994E-3
10/19/2017  17:39:31.373755	2.712123E-1	7.205882E-3	7.273500E-3	5.422941E-3	6.348462E-3	1.668118E-3	7.937811E-3	9.533975E-3
10/19/2017  17:39:31.374755	2.897770E-1	8.007375E-3	5.434667E-3	7.850765E-4	2.693810E-4	3.319622E-3	5.532798E-3	8.782407E-6
10/19/2017  17:39:31.375755	2.782952E-1	3.494601E-3	4.771556E-3	5.564894E-3	4.112972E-3	6.772720E-3	6.369377E-3	1.121059E-2
10/19/2017  17:39:31.376755	8.702022E-2	1.072025E-2	5.417610E-3	2.471006E-2	5.729330E-4	2.464606E-3	1.954184E-3	3.684994E-3
10/19/2017  17:39:31.377755	2.300891E-2	1.124836E-3	7.350052E-3	2.165820E-3	2.028533E-3	5.096004E-3	1.397566E-3	1.054732E-2
10/19/2017  17:39:31.378755	1.991061E-1	3.325190E-3	3.270223E-3	1.499989E-2	5.996304E-3	1.032952E-2	9.570291E-3	7.355120E-3
10/19/2017  17:39:31.379755	7.777651E-2	2.288422E-3	1.976465E-3	4.139690E-3	6.947591E-5	7.971304E-3	4.420587E-3	1.799614E-3
10/19/2017  17:39:31.380755	5.210474E-2	6.259695E-3	5.665985E-3	3.880034E-3	6.602509E-3	7.900934E-4	1.863369E-2	4.048577E-3
10/19/2017  17:39:31.381755	3.992625E-2	1.943164E-3	1.569628E-3	1.164769E-2	1.987673E-3	7.062071E-3	4.376141E-3	7.687253E-3
10/19/2017  17:39:31.382755	8.345054E-2	5.199761E-3	1.012000E-2	4.918957E-3	8.100033E-3	4.437200E-4	5.693378E-3	3.500739E-3
10/19/2017  17:39:31.383755	2.353472E-1	5.788282E-3	7.285216E-3	5.857922E-3	8.555784E-4	1.300977E-2	2.101644E-3	3.993295E-3
10/19/2017  17:39:31.384755	2.792844E-1	1.239838E-2	5.914846E-3	6.281485E-3	9.446423E-3	4.837135E-3	4.874814E-3	1.585276E-3
10/19/2017  17:39:31.385755	1.826221E-1	1.153642E-2	6.539713E-3	1.099311E-2	4.376579E-3	1.856929E-2	3.172228E-3	5.531369E-3
10/19/2017  17:39:31.386755	2.436970E-1	1.535734E-2	6.262577E-3	5.643293E-3	1.032619E-2	2.192843E-3	6.877560E-3	3.787667E-3
10/19/2017  17:39:31.387755	1.549026E-1	1.481116E-4	4.388533E-3	2.825301E-3	5.313832E-3	9.685825E-3	5.208324E-3	4.152746E-3
10/19/2017  17:39:31.388755	6.624255E-1	1.514726E-2	1.511012E-3	1.976633E-4	7.939659E-3	1.349740E-2	7.003911E-3	5.398644E-3
10/19/2017  17:39:31.389755	3.576662E-1	6.922773E-3	5.726657E-3	4.983080E-4	1.004991E-2	5.890563E-3	4.664786E-3	4.727010E-3
10/19/2017  17:39:31.390755	5.245525E-1	2.036370E-2	2.043354E-3	5.053586E-3	7.435039E-3	4.147553E-3	3.754644E-3	1.168288E-3
10/19/2017  17:39:31.391755	5.610114E-1	1.144452E-3	5.014265E-3	6.989368E-3	3.439936E-3	4.685697E-3	7.538501E-3	1.067950E-3
10/19/2017  17:39:31.392755	2.844212E-1	8.019538E-3	3.372288E-3	4.501506E-3	1.760738E-2	1.245306E-2	5.630443E-3	9.602900E-3
10/19/2017  17:39:31.393755	1.577934E-1	6.185992E-3	8.795877E-3	4.040054E-3	9.824165E-3	9.136883E-3	6.789255E-3	4.513492E-3
10/19/2017  17:39:31.394755	9.767660E-2	1.861994E-3	4.217467E-3	3.590326E-3	1.187398E-2	1.991630E-3	6.159944E-3	4.926680E-3
10/19/2017  17:39:31.395755	1.048002E-1	3.230696E-3	5.756625E-3	7.474311E-3	4.165107E-3	9.767428E-3	2.057648E-3	5.849751E-3
10/19/2017  17:39:31.396755	1.681352E-1	4.601186E-3	2.817759E-4	8.443151E-4	1.596674E-3	3.767330E-3	3.569712E-3	1.123659E-2
10/19/2017  17:39:31.397755	2.414135E-2	7.300468E-4	4.625287E-3	2.990938E-4	7.915411E-4	3.951722E-3	1.729177E-4	1.667567E-3
10/19/2017  17:39:31.398755	2.091481E-1	2.349822E-3	1.059736E-3	2.284497E-3	6.774127E-3	1.442510E-3	1.374488E-4	9.899048E-4
10/19/2017  17:39:31.399755	8.624069E-1	9.429909E-4	2.748709E-3	2.679612E-4	4.421001E-3	1.202685E-2	3.695969E-4	5.764952E-3
10/19/2017  17:39:31.400755	3.471206E-1	5.467287E-3	4.823798E-3	2.235063E-3	1.016745E-2	2.576741E-3	2.691536E-3	4.520309E-4
								
10/19/2017  17:39:31.401755	1.524936E-1	6.340537E-3	7.233063E-4	3.937536E-3	8.790767E-4	1.515608E-2	8.562246E-3	6.263037E-4
10/19/2017  17:39:31.402755	1.468063E-1	1.531122E-2	3.520873E-4	4.970933E-3	8.012742E-3	1.917861E-3	7.040827E-3	7.587378E-4
10/19/2017  17:39:31.403755	1.828401E-1	7.042652E-3	5.331110E-5	1.133530E-3	1.113633E-3	1.277629E-3	7.185058E-3	5.621717E-3
10/19/2017  17:39:31.404755	5.602919E-1	8.588223E-4	1.812168E-4	1.729964E-3	1.172823E-3	2.899390E-3	3.837071E-3	3.040821E-3
10/19/2017  17:39:31.405755	4.335396E-1	2.851594E-5	3.591829E-4	3.762357E-3	9.750817E-4	5.082304E-3	2.981207E-3	4.875586E-3
10/19/2017  17:39:31.406755	1.085905E-1	1.426357E-3	2.647314E-3	3.547036E-3	4.041533E-3	1.364733E-4	4.243829E-3	8.170603E-3
10/19/2017  17:39:31.407755	1.032113E-1	1.980847E-3	6.613869E-3	1.083738E-2	1.165357E-3	4.799282E-3	2.774209E-3	4.929948E-3
10/19/2017  17:39:31.408755	8.227280E-3	1.089227E-2	2.159581E-3	5.602496E-3	3.809509E-3	2.616253E-3	4.903030E-3	7.654881E-3
10/19/2017  17:39:31.409755	4.316146E-1	1.038081E-2	6.247997E-3	3.729135E-3	7.352509E-4	5.157196E-3	1.021969E-2	8.035411E-3
10/19/2017  17:39:31.410755	6.288537E-3	5.570596E-3	2.439026E-3	8.620422E-3	2.815114E-3	4.077473E-3	1.544157E-3	1.251991E-2
10/19/2017  17:39:31.411755	1.217378E-1	1.698783E-3	6.899738E-3	8.493911E-3	2.316336E-3	3.129610E-3	1.351604E-3	6.423154E-3
10/19/2017  17:39:31.412755	3.670284E-1	7.648153E-3	3.452216E-4	7.126734E-3	5.758094E-4	6.621062E-3	1.186322E-3	6.841718E-3
10/19/2017  17:39:31.413755	6.260350E-2	3.226790E-3	1.088772E-2	2.946773E-3	1.127805E-2	2.332881E-3	9.743582E-3	1.806350E-3
10/19/2017  17:39:31.414755	3.231457E-1	6.612093E-3	3.354322E-3	1.099727E-2	1.042467E-3	5.222426E-3	2.306030E-3	1.486443E-3
10/19/2017  17:39:31.415755	1.668050E-1	1.690269E-3	1.089726E-2	1.089971E-3	5.597402E-3	1.827859E-3	4.473752E-3	9.651834E-4
10/19/2017  17:39:31.416755	4.017787E-1	5.413928E-3	9.177879E-4	9.784420E-3	2.177106E-3	2.831879E-3	5.842001E-4	2.681681E-3
10/19/2017  17:39:31.417755	5.503879E-1	1.336450E-3	7.222389E-3	1.666509E-3	4.679268E-3	1.709106E-3	1.987615E-3	9.168691E-3
10/19/2017  17:39:31.418755	1.320722E-1	8.186988E-3	6.137893E-4	1.631135E-2	5.033034E-3	5.695438E-3	5.002869E-3	6.484462E-3
10/19/2017  17:39:31.419755	3.450594E-1	4.031055E-4	1.068729E-2	2.019669E-3	1.015232E-2	8.641371E-3	1.255408E-2	8.533199E-3
10/19/2017  17:39:31.420755	4.951061E-2	7.081440E-5	1.071639E-3	2.816192E-2	9.855543E-3	4.225138E-4	1.389478E-2	7.725396E-3
10/19/2017  17:39:31.421755	1.849414E-2	1.961965E-3	2.727989E-3	2.498897E-3	1.616338E-3	4.783527E-3	8.729630E-4	8.362707E-3
10/19/2017  17:39:31.422755	3.802011E-1	1.044563E-3	7.021892E-3	5.346749E-3	3.316473E-3	9.279792E-4	5.013235E-3	4.466230E-3
10/19/2017  17:39:31.423755	4.184233E-1	2.456115E-3	7.250418E-3	8.642349E-3	4.270222E-3	5.003086E-3	3.014088E-3	4.822800E-3
10/19/2017  17:39:31.424755	8.473861E-1	3.311627E-3	3.736958E-3	2.001718E-3	5.210439E-3	9.341603E-4	1.296291E-2	8.155553E-3
10/19/2017  17:39:31.425755	7.482676E-1	2.762577E-3	3.611275E-3	1.450794E-3	7.353423E-3	9.499303E-3	4.247599E-3	8.548495E-3
10/19/2017  17:39:31.426755	4.099889E-1	2.758487E-3	2.225529E-3	3.141408E-3	3.095754E-3	6.361930E-3	1.003627E-2	4.489369E-3
10/19/2017  17:39:31.427755	4.286221E-1	9.160802E-3	1.403701E-2	2.037218E-3	6.608226E-3	2.392405E-3	5.150149E-3	5.021682E-3
10/19/2017  17:39:31.428755	6.230381E-1	6.905903E-3	1.490133E-2	1.184136E-2	2.470981E-3	3.736228E-3	7.228724E-3	9.970265E-3
10/19/2017  17:39:31.429755	2.608418E-1	3.671847E-3	4.903049E-3	6.176461E-3	4.970921E-3	4.512331E-3	7.935763E-3	1.169681E-2
10/19/2017  17:39:31.430755	4.036387E-1	3.978387E-3	2.474540E-3	2.537727E-3	7.955124E-3	5.074944E-4	5.552750E-3	4.888075E-3
10/19/2017  17:39:31.431755	3.294103E-1	2.813984E-3	3.167076E-3	1.305690E-2	3.252860E-3	1.324397E-2	7.529700E-4	1.232661E-2
10/19/2017  17:39:31.432755	2.232919E-2	1.044930E-2	1.144339E-2	2.757972E-3	1.788588E-3	3.135072E-3	9.604781E-3	6.623505E-3
10/19/2017  17:39:31.433755	2.741176E-1	8.338829E-3	1.768709E-3	9.129776E-3	5.317763E-3	4.337595E-3	4.426475E-4	4.861059E-3
								
10/19/2017  17:39:31.434755	1.534563E+0	8.602417E-3	3.138710E-3	8.641532E-3	9.729091E-3	3.657628E-3	4.028997E-3	3.123843E-3
10/19/2017  17:39:31.435755	1.365251E+0	6.675116E-3	2.227879E-3	7.253890E-3	6.688545E-4	4.959312E-3	1.561439E-3	4.434618E-3
10/19/2017  17:39:31.436755	3.839775E-2	2.224389E-3	7.159371E-3	3.206569E-3	1.553614E-3	7.938887E-4	7.671286E-3	7.769034E-3
10/19/2017  17:39:31.437755	1.118475E-1	7.612815E-3	2.769772E-3	6.246713E-3	1.250389E-3	4.894972E-3	3.407320E-3	1.073450E-3
10/19/2017  17:39:31.438755	1.415904E-1	1.441057E-3	7.041277E-3	9.177880E-3	1.109414E-3	1.129693E-3	4.711223E-4	4.801539E-3
10/19/2017  17:39:31.439755	2.201649E-1	3.434743E-3	3.021373E-3	1.126098E-2	1.575580E-3	4.937698E-4	2.676365E-3	3.578719E-3
10/19/2017  17:39:31.440755	4.320806E-1	2.571795E-3	8.632052E-3	3.599238E-3	1.277271E-3	4.340813E-3	1.545111E-4	1.288104E-3
