Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:38:55.380755	2.570603E-1	9.102464E-3	1.130565E-2	3.073295E-3	1.777894E-3	1.364001E-4	1.656100E-3	2.492111E-3
10/19/2017  17:38:55.381755	6.527488E-1	1.523641E-2	6.047331E-4	3.608986E-3	6.156433E-4	8.564295E-3	5.655747E-3	4.347506E-3
10/19/2017  17:38:55.382755	8.101358E-1	6.999382E-3	1.624142E-3	1.569284E-2	4.209751E-3	1.473141E-3	6.827027E-3	4.723763E-3
10/19/2017  17:38:55.383755	8.104434E-1	1.174834E-3	9.829017E-3	3.003233E-3	1.022447E-3	3.732838E-3	4.708719E-3	1.254234E-2
10/19/2017  17:38:55.384755	4.419190E-1	3.014032E-3	3.554645E-4	6.252961E-3	1.306999E-3	7.338641E-3	1.000762E-2	9.323847E-3
10/19/2017  17:38:55.385755	2.334763E+0	4.965997E-3	8.654016E-3	1.331697E-2	1.223422E-2	5.506810E-3	2.900764E-3	1.285932E-2
10/19/2017  17:38:55.386755	4.091307E-1	8.388477E-3	2.538516E-3	1.384295E-2	4.552896E-3	1.549635E-3	6.673328E-3	4.132713E-3
10/19/2017  17:38:55.387755	1.903805E+0	6.763233E-3	6.179589E-3	8.067085E-3	5.640186E-3	5.703674E-3	1.842299E-3	9.713751E-3
10/19/2017  17:38:55.388755	9.615542E-1	4.375731E-3	8.758780E-3	1.273693E-2	4.646518E-3	4.195182E-3	5.739917E-3	2.475332E-3
10/19/2017  17:38:55.389755	5.420268E-1	8.396911E-3	1.046621E-2	8.223413E-3	3.178886E-3	7.427207E-4	6.117208E-3	7.213322E-3
10/19/2017  17:38:55.390755	1.567671E+0	8.627335E-3	1.792860E-3	2.076008E-2	2.374247E-3	1.804558E-3	2.557188E-3	3.103994E-3
10/19/2017  17:38:55.391755	4.089554E+0	1.939849E-3	1.276803E-2	7.971617E-3	4.125788E-3	3.582550E-3	6.571483E-3	4.295595E-3
10/19/2017  17:38:55.392755	6.779214E-1	5.127702E-3	1.469557E-3	3.704461E-2	8.830062E-4	2.556008E-3	4.870447E-3	5.086362E-3
10/19/2017  17:38:55.393755	5.003014E+0	3.504444E-3	1.163255E-2	2.032298E-3	2.837098E-3	4.772260E-3	7.364528E-3	3.256426E-3
10/19/2017  17:38:55.394755	2.221627E+0	8.636640E-3	3.230185E-3	1.717112E-2	2.199869E-4	3.131288E-3	5.039728E-3	4.847255E-3
10/19/2017  17:38:55.395755	1.058642E+0	4.038638E-3	1.385236E-2	3.540707E-3	1.903623E-3	5.670931E-5	7.688280E-3	2.828446E-3
10/19/2017  17:38:55.396755	1.209798E+0	1.026931E-2	1.462371E-3	4.299136E-3	1.164125E-3	8.627849E-3	7.319634E-4	3.874925E-3
10/19/2017  17:38:55.397755	2.694756E+0	6.805464E-4	2.048024E-2	7.609533E-3	5.937568E-3	5.822888E-3	2.429026E-3	2.074186E-3
								
10/19/2017  17:38:55.398755	3.715967E+0	6.269841E-3	7.898306E-3	3.160812E-3	2.138815E-3	9.475775E-3	2.957136E-3	6.317227E-3
10/19/2017  17:38:55.399755	4.445840E-1	1.960959E-3	1.292280E-2	2.373980E-3	7.186828E-3	1.147584E-2	6.722098E-3	4.868129E-4
10/19/2017  17:38:55.400755	2.914816E+0	5.147709E-3	8.595270E-4	1.100136E-2	5.910981E-3	9.185635E-3	2.653145E-3	6.089483E-4
10/19/2017  17:38:55.401755	2.339679E+0	2.935578E-3	2.932505E-3	5.847592E-3	6.427115E-3	4.428181E-3	9.047755E-3	5.783187E-3
10/19/2017  17:38:55.402755	6.048060E-2	6.481904E-3	3.905892E-5	9.133754E-3	8.656209E-3	1.091150E-3	2.356180E-3	2.866917E-3
10/19/2017  17:38:55.403755	4.158567E-1	4.212740E-3	4.284158E-3	1.846041E-3	3.442178E-4	8.019014E-4	3.218560E-4	6.103183E-3
10/19/2017  17:38:55.404755	4.341362E-1	5.544060E-3	6.920630E-4	7.485953E-3	6.815634E-3	1.601260E-3	2.083967E-3	7.197690E-3
10/19/2017  17:38:55.405755	2.052038E+0	4.961080E-3	1.968009E-3	3.959948E-3	3.355284E-4	1.097299E-3	1.562384E-3	7.860419E-3
10/19/2017  17:38:55.406755	1.271485E+0	1.512990E-3	1.675038E-3	1.422941E-2	1.951468E-2	5.799365E-3	3.263925E-3	2.796383E-3
10/19/2017  17:38:55.407755	1.077812E+0	3.272356E-3	1.423269E-3	3.700154E-3	3.889167E-3	2.455555E-3	3.420224E-6	3.856591E-3
10/19/2017  17:38:55.408755	3.242181E-1	2.213305E-3	9.518408E-4	1.918067E-3	7.631502E-3	1.820538E-3	2.154021E-4	1.032337E-4
10/19/2017  17:38:55.409755	9.990310E-2	1.318797E-3	2.586371E-3	1.137231E-2	3.514627E-3	8.772200E-4	4.708264E-3	1.126927E-2
10/19/2017  17:38:55.410755	1.113416E-1	5.741894E-4	3.603086E-3	3.400886E-3	6.095047E-3	1.537560E-3	8.834172E-4	1.462943E-2
10/19/2017  17:38:55.411755	1.120780E+0	6.509767E-3	4.525806E-3	3.157891E-3	2.423849E-3	1.045162E-3	2.698011E-3	5.259526E-3
10/19/2017  17:38:55.412755	2.719572E+0	1.604484E-3	1.022783E-2	5.065487E-3	8.466215E-3	6.352184E-4	4.771339E-3	2.144763E-3
10/19/2017  17:38:55.413755	1.440102E+0	3.029899E-3	9.328046E-4	2.398371E-2	1.606541E-3	6.176055E-3	3.474455E-3	4.449418E-3
10/19/2017  17:38:55.414755	9.957864E-1	9.070593E-3	7.958482E-3	1.030497E-2	9.922486E-3	2.161218E-3	6.249273E-3	6.189024E-3
10/19/2017  17:38:55.415755	1.095386E-1	2.281757E-3	1.141181E-3	1.736764E-2	1.696544E-3	7.323658E-3	8.641385E-3	7.160128E-3
10/19/2017  17:38:55.416755	8.107491E-1	1.134356E-2	9.641475E-4	4.448817E-3	7.828913E-3	3.443230E-3	7.333834E-3	7.533487E-3
10/19/2017  17:38:55.417755	2.229912E+0	1.185652E-3	2.400364E-3	7.069495E-4	5.436438E-3	4.559786E-3	8.760085E-4	3.866994E-3
10/19/2017  17:38:55.418755	1.542812E-1	1.918146E-2	7.517630E-3	1.507562E-2	8.264144E-3	9.974585E-3	4.556760E-3	9.796822E-3
10/19/2017  17:38:55.419755	4.970778E-1	7.073395E-3	5.708353E-3	1.972130E-3	9.563593E-3	7.036949E-3	1.030866E-2	2.853765E-3
10/19/2017  17:38:55.420755	7.434199E-1	1.280848E-2	2.329746E-3	5.443511E-3	6.823222E-3	8.382124E-3	1.004799E-3	2.273115E-3
10/19/2017  17:38:55.421755	1.275493E+0	5.804145E-3	1.533676E-3	2.211765E-4	6.308082E-3	1.857903E-3	4.588179E-4	6.166486E-4
10/19/2017  17:38:55.422755	1.144959E+0	3.803947E-3	3.434131E-3	2.090511E-3	3.970454E-3	1.155182E-2	2.704793E-5	2.673008E-3
10/19/2017  17:38:55.423755	6.344118E-1	8.650096E-3	9.012953E-3	5.346300E-3	8.998152E-3	9.384922E-4	4.619283E-3	6.764917E-3
10/19/2017  17:38:55.424755	1.082570E+0	6.465636E-3	3.699751E-4	1.855430E-3	8.335190E-4	3.465528E-3	1.288410E-3	6.182708E-3
10/19/2017  17:38:55.425755	1.550306E+0	8.919439E-3	6.786623E-4	9.356102E-3	7.950773E-3	5.171742E-3	5.488260E-3	1.173802E-4
10/19/2017  17:38:55.426755	6.404289E-1	2.701939E-3	9.195360E-4	2.489164E-3	4.116373E-3	2.443035E-3	4.992657E-3	5.470864E-5
10/19/2017  17:38:55.427755	1.857757E+0	4.121023E-3	3.219534E-3	4.485617E-3	1.202117E-2	9.478436E-3	7.998739E-3	1.713422E-6
10/19/2017  17:38:55.428755	3.838345E+0	1.614431E-4	9.121840E-3	1.447524E-3	6.343190E-3	8.999449E-3	5.331994E-3	4.368797E-3
10/19/2017  17:38:55.429755	4.359087E-1	1.570744E-2	4.676260E-3	7.663477E-4	1.923381E-3	6.902189E-3	8.243381E-3	3.479664E-3
10/19/2017  17:38:55.430755	1.124535E+0	4.854585E-3	7.360324E-3	1.067571E-2	7.899548E-3	7.281276E-3	9.454258E-3	4.654412E-3
								
10/19/2017  17:38:55.431755	3.014209E-1	1.040422E-3	5.473882E-4	1.196141E-2	8.169575E-3	7.878688E-3	6.651253E-3	9.521654E-4
10/19/2017  17:38:55.432755	2.944739E+0	3.105337E-3	1.306282E-2	4.974901E-3	4.974394E-3	7.624995E-3	6.503498E-3	6.104797E-3
10/19/2017  17:38:55.433755	1.380812E+0	1.064000E-2	1.478201E-3	1.266809E-2	5.542243E-3	5.907928E-3	7.090843E-3	6.608986E-3
10/19/2017  17:38:55.434755	9.989221E-1	5.837497E-4	1.188871E-2	3.964523E-3	9.484791E-3	8.959091E-3	5.739800E-3	8.447304E-3
10/19/2017  17:38:55.435755	1.421040E+0	2.724233E-4	3.701360E-3	1.517597E-3	6.915164E-3	6.499264E-3	6.067306E-3	2.683187E-3
10/19/2017  17:38:55.436755	1.311586E+0	3.103442E-3	4.577425E-3	1.187330E-2	2.577598E-3	4.358314E-3	1.127915E-2	2.090788E-4
10/19/2017  17:38:55.437755	6.678724E-1	9.380099E-3	1.744447E-3	7.170128E-3	5.018991E-3	8.221138E-3	1.706315E-3	1.180074E-4
10/19/2017  17:38:55.438755	9.284866E-1	1.601807E-3	6.146744E-3	1.153116E-3	2.699695E-3	8.304418E-3	7.416056E-3	4.080914E-5
10/19/2017  17:38:55.439755	6.013224E-1	3.538862E-3	6.901117E-3	5.364805E-3	1.621544E-3	4.965058E-3	1.478437E-3	2.353485E-5
10/19/2017  17:38:55.440755	1.063039E+0	1.141302E-2	4.965813E-3	3.187363E-3	1.007785E-2	3.502124E-3	1.373211E-3	4.392946E-3
10/19/2017  17:38:55.441755	1.583003E+0	7.198913E-3	7.634102E-3	6.009829E-4	1.421346E-3	1.283529E-2	5.576608E-3	1.299376E-3
10/19/2017  17:38:55.442755	2.378826E+0	9.500300E-3	1.029142E-2	3.068469E-3	5.313275E-3	4.573915E-3	8.901825E-3	3.188732E-3
10/19/2017  17:38:55.443755	4.947609E+0	6.557465E-3	5.504612E-3	1.769444E-2	2.955550E-3	1.458149E-2	1.635463E-3	8.539454E-5
10/19/2017  17:38:55.444755	1.030628E+0	9.201027E-3	4.648184E-3	7.953777E-3	8.787086E-3	3.985201E-3	5.872833E-3	1.800577E-6
10/19/2017  17:38:55.445755	1.945846E+0	6.602506E-3	5.241114E-3	8.140114E-3	6.079465E-3	1.679110E-2	6.729886E-3	2.085807E-3
10/19/2017  17:38:55.446755	3.486675E-1	1.985895E-2	7.577707E-3	2.169418E-3	9.176311E-3	5.732017E-3	5.898313E-3	3.479678E-3
10/19/2017  17:38:55.447755	3.598285E-1	1.039474E-2	1.002432E-2	3.538987E-3	4.634020E-3	1.740674E-2	3.919034E-4	8.653770E-3
10/19/2017  17:38:55.448755	3.040160E+0	1.232895E-2	3.784360E-3	1.835694E-2	3.163935E-3	8.999650E-4	1.355236E-2	4.056593E-3
10/19/2017  17:38:55.449755	2.960846E+0	4.103781E-3	7.079792E-3	4.444208E-3	2.132570E-3	9.768677E-3	2.974672E-3	8.085246E-3
10/19/2017  17:38:55.450755	7.389413E-1	2.805726E-3	3.847446E-3	9.318529E-3	3.434179E-3	4.938227E-3	1.345713E-2	1.349665E-3
10/19/2017  17:38:55.451755	5.762991E+0	6.895235E-3	1.156272E-2	1.142091E-2	8.802936E-3	9.564729E-3	3.121673E-3	5.737019E-3
10/19/2017  17:38:55.452755	4.045501E+0	1.139871E-2	1.149645E-2	1.508373E-2	4.251353E-3	4.452941E-3	1.094187E-2	8.842659E-3
10/19/2017  17:38:55.453755	2.614166E-1	7.513798E-3	1.663806E-3	4.067364E-3	1.388325E-3	1.025970E-2	5.337969E-3	2.667147E-3
10/19/2017  17:38:55.454755	4.358362E+0	7.410973E-4	3.351622E-3	8.413744E-3	5.422124E-3	1.180726E-3	8.206765E-3	6.830906E-5
10/19/2017  17:38:55.455755	4.283212E+0	6.603512E-3	1.812863E-3	1.272800E-2	2.926305E-3	7.199710E-3	5.212952E-3	2.536054E-3
10/19/2017  17:38:55.456755	1.154393E+0	1.821945E-3	5.433512E-3	2.042168E-3	6.666260E-3	3.930603E-3	6.016069E-3	1.089303E-2
10/19/2017  17:38:55.457755	5.288552E-2	1.258325E-2	5.197624E-3	4.664158E-3	4.058346E-4	1.001905E-3	4.483110E-3	5.880374E-3
10/19/2017  17:38:55.458755	9.237356E-1	5.175689E-3	1.480464E-2	5.885891E-3	1.993440E-4	3.186055E-3	1.065188E-3	2.628978E-3
10/19/2017  17:38:55.459755	5.882975E-2	6.840393E-3	2.725245E-3	1.541298E-2	3.179324E-5	1.850651E-3	2.876696E-3	4.519721E-3
10/19/2017  17:38:55.460755	7.378988E-2	3.390100E-5	8.780916E-3	4.159808E-5	2.062622E-3	1.064702E-3	2.426745E-3	1.376737E-3
10/19/2017  17:38:55.461755	5.608370E-1	4.918530E-3	2.043871E-4	4.724560E-3	9.130241E-4	1.725106E-3	6.137072E-3	1.216686E-3
10/19/2017  17:38:55.462755	5.932352E-1	6.141166E-3	1.098554E-2	7.309783E-4	8.687798E-4	5.828297E-3	4.434695E-3	5.363812E-3
10/19/2017  17:38:55.463755	3.178457E+0	8.351498E-3	3.375352E-3	2.815297E-4	2.976384E-3	4.437737E-3	7.556335E-3	8.089023E-3
								
10/19/2017  17:38:55.464755	3.555052E+0	5.363783E-3	2.802112E-3	6.561874E-3	3.751840E-5	2.995464E-3	5.025616E-3	5.475313E-3
10/19/2017  17:38:55.465755	4.909087E-1	6.562540E-3	6.608801E-3	6.880477E-3	2.078920E-3	2.508672E-3	7.573161E-4	6.409361E-3
10/19/2017  17:38:55.466755	6.521889E+0	1.108700E-2	1.742872E-3	8.343319E-3	7.316201E-3	6.368476E-3	6.739229E-3	8.291503E-3
10/19/2017  17:38:55.467755	4.193214E+0	6.909424E-3	1.198279E-3	1.677371E-2	3.570976E-3	2.371872E-3	1.102214E-3	1.190412E-3
10/19/2017  17:38:55.468755	2.027125E-1	4.209152E-3	5.732318E-3	1.731034E-3	4.422387E-4	2.800611E-3	8.004847E-4	2.439632E-3
10/19/2017  17:38:55.469755	3.969870E-1	7.384381E-3	3.974666E-3	1.289136E-2	3.986939E-3	2.209743E-3	4.241484E-3	9.794130E-3
10/19/2017  17:38:55.470755	2.470743E-1	1.053721E-2	8.298400E-3	9.413308E-4	4.861737E-4	7.844942E-3	4.326813E-3	9.574739E-3
10/19/2017  17:38:55.471755	2.912726E-1	3.551353E-3	1.655123E-3	3.365214E-3	2.244191E-3	1.462652E-3	1.251904E-2	6.116454E-3
10/19/2017  17:38:55.472755	9.582458E-1	5.073064E-4	5.365533E-3	4.125503E-3	3.118003E-3	1.032484E-2	6.102639E-4	4.173019E-3
10/19/2017  17:38:55.473755	1.357553E+0	4.747041E-3	3.689084E-3	2.040088E-3	3.949027E-3	9.905060E-4	1.518287E-3	2.550899E-3
10/19/2017  17:38:55.474755	1.709716E+0	7.546945E-3	1.308410E-2	4.590898E-5	1.065388E-2	6.904750E-3	1.335380E-3	9.573978E-3
10/19/2017  17:38:55.475755	1.213922E+0	6.993207E-3	8.892715E-3	1.362206E-2	3.392431E-3	2.164665E-3	1.195957E-2	5.846146E-3
10/19/2017  17:38:55.476755	1.405301E+0	6.777880E-3	2.006461E-2	5.227855E-3	4.161856E-3	3.574809E-3	3.925674E-3	1.543371E-3
10/19/2017  17:38:55.477755	1.205323E+0	1.432888E-2	5.191190E-3	3.438411E-3	2.924656E-3	9.769874E-3	2.106441E-3	3.827225E-3
10/19/2017  17:38:55.478755	8.322961E-1	2.543736E-4	5.875762E-3	1.098608E-2	8.927460E-3	3.029931E-3	4.270846E-3	3.240882E-3
10/19/2017  17:38:55.479755	1.568378E-2	1.070605E-2	1.773274E-3	1.006597E-2	4.064531E-3	4.106182E-3	3.541093E-3	7.012033E-3
10/19/2017  17:38:55.480755	5.365854E-2	6.065068E-3	7.763869E-3	1.105393E-2	6.147510E-3	1.753603E-3	2.904614E-3	7.735917E-4
10/19/2017  17:38:55.481755	1.001422E+0	1.793493E-2	1.326862E-3	1.044191E-2	4.593600E-3	5.913019E-3	1.948894E-4	5.480734E-4
10/19/2017  17:38:55.482755	1.418648E+0	2.205245E-4	5.537248E-3	6.101040E-3	7.545685E-3	4.323265E-3	6.045694E-3	2.498782E-3
10/19/2017  17:38:55.483755	1.554176E+0	1.545507E-2	1.137000E-2	3.712086E-3	7.268852E-3	1.356043E-3	7.049046E-3	8.076567E-3
10/19/2017  17:38:55.484755	4.828835E-1	2.364283E-3	2.909403E-3	4.055336E-3	6.295138E-3	5.409970E-3	3.255813E-3	5.191304E-3
10/19/2017  17:38:55.485755	3.348243E-1	2.181858E-3	2.292631E-3	4.615502E-3	2.843535E-3	2.698309E-3	4.032152E-4	1.528709E-3
10/19/2017  17:38:55.486755	1.008321E+0	6.306696E-3	1.768138E-3	2.221054E-3	2.638786E-4	2.316851E-4	2.666636E-3	1.071356E-2
10/19/2017  17:38:55.487755	7.002768E-1	3.747190E-4	8.331963E-4	6.012457E-3	2.751951E-3	6.663177E-3	2.030046E-3	8.277554E-3
10/19/2017  17:38:55.488755	2.519020E+0	9.044238E-3	5.986313E-3	1.175131E-2	2.277670E-3	4.120894E-3	3.639734E-3	6.768871E-3
10/19/2017  17:38:55.489755	2.873605E+0	8.886786E-3	4.147225E-3	2.729075E-4	1.845520E-3	9.540669E-3	8.323590E-3	8.620131E-3
10/19/2017  17:38:55.490755	1.285416E+0	4.136807E-3	8.182543E-3	1.013833E-2	1.454476E-3	2.614431E-5	3.608112E-3	9.941375E-3
10/19/2017  17:38:55.491755	4.616270E-1	5.959503E-3	1.575641E-3	1.528125E-2	1.103333E-3	1.758989E-3	2.136745E-3	1.212761E-2
10/19/2017  17:38:55.492755	1.052003E+0	2.169885E-3	7.584581E-3	1.131486E-2	5.699982E-3	3.606878E-3	6.205503E-3	2.377676E-3
10/19/2017  17:38:55.493755	8.920576E-1	1.489413E-3	5.192166E-3	7.234298E-4	4.822552E-4	3.042894E-3	2.390203E-3	4.757566E-3
10/19/2017  17:38:55.494755	5.558169E-1	5.564365E-3	1.191474E-2	2.925249E-3	9.249822E-3	4.698965E-3	4.787396E-3	3.272238E-3
10/19/2017  17:38:55.495755	1.224323E+0	3.924272E-4	4.262657E-3	4.220455E-3	2.145674E-3	5.703141E-3	1.051849E-3	2.427318E-3
10/19/2017  17:38:55.496755	1.849702E+0	3.441320E-4	1.462398E-3	1.679642E-3	3.103630E-3	8.940083E-3	3.416428E-3	1.694031E-3
								
10/19/2017  17:38:55.497755	3.494020E+0	2.447976E-3	7.704268E-3	1.022907E-2	6.776409E-3	1.790677E-3	6.481137E-3	1.064234E-3
10/19/2017  17:38:55.498755	9.177252E-1	4.794210E-3	3.264081E-3	3.491798E-3	1.692698E-3	9.951242E-3	3.684823E-4	3.786944E-3
10/19/2017  17:38:55.499755	2.839395E+0	9.978175E-4	8.851852E-3	1.750746E-2	7.706781E-3	7.175134E-3	1.268988E-2	1.500529E-3
10/19/2017  17:38:55.500755	1.336967E+0	2.965042E-3	1.028213E-2	5.679321E-3	1.325680E-3	1.028031E-2	4.399500E-3	5.213825E-3
10/19/2017  17:38:55.501755	4.534352E-1	6.396058E-3	1.082669E-2	2.771065E-3	3.482743E-3	8.015562E-4	1.869351E-2	1.027071E-3
10/19/2017  17:38:55.502755	2.454165E+0	4.407139E-3	1.912036E-2	9.277710E-3	2.745771E-3	4.042738E-4	6.153124E-5	3.366871E-3
10/19/2017  17:38:55.503755	1.049513E+0	7.700615E-3	4.665883E-4	6.388887E-4	5.341121E-5	8.549509E-3	1.341354E-2	6.249860E-4
10/19/2017  17:38:55.504755	3.684574E-1	1.064217E-3	4.381482E-3	3.074938E-3	2.050363E-3	2.668040E-3	3.111985E-3	2.977539E-3
10/19/2017  17:38:55.505755	2.595654E+0	9.488430E-3	3.380327E-3	2.564632E-3	9.543457E-4	6.320689E-3	1.092367E-2	4.067556E-3
10/19/2017  17:38:55.506755	6.170068E-1	6.485321E-3	1.043987E-2	5.486456E-5	3.392776E-3	2.181783E-3	5.409506E-3	4.033673E-3
10/19/2017  17:38:55.507755	3.280318E+0	1.123861E-2	6.034492E-3	4.562983E-3	4.172278E-3	5.236907E-3	7.490559E-3	3.242340E-3
10/19/2017  17:38:55.508755	3.018325E+0	7.451627E-3	9.020575E-3	5.271963E-3	1.658069E-4	1.466997E-2	7.777959E-4	6.087980E-3
10/19/2017  17:38:55.509755	3.111202E+0	9.794284E-3	2.127147E-3	1.166369E-2	4.950342E-3	8.266039E-4	1.852120E-4	4.771335E-3
10/19/2017  17:38:55.510755	1.276818E+0	4.094162E-3	1.370350E-3	8.197292E-3	4.131303E-3	1.416507E-2	2.447849E-3	1.024461E-2
10/19/2017  17:38:55.511755	1.435216E+0	3.142851E-3	1.421181E-3	7.437824E-3	5.549124E-3	7.071026E-3	4.267966E-3	1.394491E-3
10/19/2017  17:38:55.512755	2.437620E+0	1.705000E-4	7.406871E-3	1.297750E-2	1.630625E-4	4.328777E-4	1.090358E-3	1.096057E-3
10/19/2017  17:38:55.513755	8.127018E-1	1.060235E-2	6.053664E-3	9.250887E-4	6.431066E-3	2.241552E-3	1.235434E-3	5.163885E-3
10/19/2017  17:38:55.514755	4.242257E-1	3.745088E-3	9.032217E-3	6.444261E-3	4.511395E-3	4.095633E-3	2.840682E-3	7.754490E-4
10/19/2017  17:38:55.515755	1.626155E+0	3.159166E-3	2.337723E-5	2.857675E-3	1.003720E-2	9.440194E-4	1.686480E-3	7.050238E-4
10/19/2017  17:38:55.516755	2.216662E+0	4.695101E-4	7.037408E-5	8.810510E-3	2.722803E-3	5.677226E-3	1.412151E-3	6.248546E-4
10/19/2017  17:38:55.517755	1.227334E+0	6.988052E-4	1.088871E-4	2.429257E-3	2.711851E-3	2.786683E-3	7.927637E-3	7.013495E-3
10/19/2017  17:38:55.518755	1.341691E+0	1.299466E-3	1.397513E-4	3.943378E-3	5.570160E-5	8.778045E-3	1.480657E-3	4.797415E-3
10/19/2017  17:38:55.519755	6.758800E-2	3.826146E-3	8.801911E-3	1.627149E-3	6.838261E-3	2.619607E-4	7.552675E-3	1.217320E-2
10/19/2017  17:38:55.520755	4.320821E-1	1.268533E-3	5.984094E-3	5.566835E-3	6.190716E-4	6.174492E-3	7.869109E-3	2.038354E-3
10/19/2017  17:38:55.521755	3.555088E+0	1.616621E-3	9.321773E-3	1.654933E-3	6.035574E-3	2.459590E-3	3.536002E-3	7.848678E-3
10/19/2017  17:38:55.522755	9.968920E-1	1.011366E-2	5.163369E-4	1.266449E-3	2.963852E-4	6.447267E-3	6.213541E-3	3.471099E-3
10/19/2017  17:38:55.523755	2.961916E+0	4.967310E-3	7.987068E-3	9.772891E-4	5.562121E-4	2.571863E-3	1.018474E-5	2.871761E-3
10/19/2017  17:38:55.524755	3.322557E+0	3.324581E-3	3.570743E-3	3.551488E-4	2.923536E-3	1.112247E-2	6.271165E-3	1.823197E-4
10/19/2017  17:38:55.525755	1.831074E-1	1.602268E-3	7.456002E-3	4.466247E-3	4.529878E-3	3.176497E-3	8.955309E-3	3.893828E-3
10/19/2017  17:38:55.526755	1.263111E+0	7.117108E-4	8.624652E-4	5.601294E-3	5.499342E-3	1.138319E-2	8.504571E-3	4.179058E-3
10/19/2017  17:38:55.527755	6.472183E-1	4.333684E-3	8.960659E-3	1.111209E-2	9.201075E-3	1.993903E-4	3.089070E-3	9.836018E-3
10/19/2017  17:38:55.528755	1.351701E+0	8.172657E-4	1.588686E-2	3.307926E-3	4.209319E-3	1.254707E-4	9.189281E-3	1.645457E-3
10/19/2017  17:38:55.529755	6.254184E-1	4.444202E-3	7.148569E-3	9.255595E-3	8.269561E-3	4.691502E-3	1.916296E-3	9.449732E-4
								
10/19/2017  17:38:55.530755	1.945679E+0	2.476793E-3	8.142770E-3	6.316943E-3	4.049796E-4	1.298346E-3	3.337981E-3	4.913813E-3
10/19/2017  17:38:55.531755	3.506000E+0	7.762660E-3	9.262702E-3	4.875347E-5	1.271852E-4	1.174427E-2	6.604551E-3	7.520179E-3
10/19/2017  17:38:55.532755	2.534369E+0	8.369666E-3	1.893128E-3	2.488621E-3	2.070062E-3	2.892701E-3	7.004535E-3	3.954303E-3
10/19/2017  17:38:55.533755	4.373178E+0	4.138907E-3	1.405893E-3	1.750881E-4	1.189969E-3	6.876282E-3	3.829040E-3	1.209900E-2
10/19/2017  17:38:55.534755	5.179077E+0	1.385945E-2	1.026568E-2	8.485918E-5	4.800771E-3	1.328839E-3	4.999663E-3	1.718078E-4
10/19/2017  17:38:55.535755	1.946961E+0	3.556282E-3	1.103524E-3	8.362745E-3	5.844198E-3	1.483853E-3	8.586582E-4	2.174827E-4
10/19/2017  17:38:55.536755	1.503761E+0	3.040980E-3	1.199694E-3	7.551401E-3	8.953877E-3	3.466034E-3	2.886887E-3	6.721286E-3
10/19/2017  17:38:55.537755	1.881427E+0	4.737730E-3	6.176405E-4	1.072589E-2	2.670643E-5	2.590773E-3	2.056328E-3	2.925426E-4
10/19/2017  17:38:55.538755	9.799339E-1	1.458940E-3	2.019962E-3	8.331322E-3	1.082843E-2	6.161077E-3	1.351989E-3	1.085084E-2
10/19/2017  17:38:55.539755	1.336545E+0	1.211729E-3	4.643196E-4	1.924682E-3	1.377499E-3	4.520015E-3	5.077549E-3	1.047280E-3
10/19/2017  17:38:55.540755	7.359829E-2	5.311841E-3	2.205183E-3	1.018201E-2	5.808596E-3	5.548424E-3	9.770420E-3	1.174120E-2
10/19/2017  17:38:55.541755	4.510280E-1	2.769219E-3	9.951145E-4	1.130767E-2	6.587421E-3	4.758147E-3	2.777634E-3	2.693915E-3
10/19/2017  17:38:55.542755	4.185483E-1	6.303805E-3	5.450035E-3	1.440451E-2	3.463134E-4	3.326796E-3	2.261774E-4	6.517997E-3
10/19/2017  17:38:55.543755	2.612272E+0	2.250944E-3	2.366906E-3	6.411128E-3	6.351483E-3	6.507310E-3	2.383716E-3	1.808740E-3
10/19/2017  17:38:55.544755	1.644854E+0	1.265099E-2	2.929542E-3	1.761783E-3	7.725079E-5	4.664613E-3	3.827315E-3	3.401582E-3
10/19/2017  17:38:55.545755	1.421121E+0	4.189500E-3	8.784111E-3	3.216928E-3	6.606731E-3	7.683030E-3	3.614245E-4	2.096784E-3
10/19/2017  17:38:55.546755	2.204346E+0	3.280882E-3	1.788137E-3	8.884067E-3	4.609308E-3	1.118087E-3	2.174664E-3	1.658988E-3
10/19/2017  17:38:55.547755	9.834162E-1	2.010122E-3	1.205482E-3	2.224283E-3	3.572713E-3	1.446325E-2	8.237106E-3	7.356879E-3
10/19/2017  17:38:55.548755	1.672396E+0	5.283758E-3	5.502826E-3	7.943682E-3	5.799649E-3	3.412824E-3	5.749241E-3	1.621982E-3
10/19/2017  17:38:55.549755	2.492891E-2	9.923370E-3	2.692923E-4	7.783714E-3	7.546228E-4	9.075904E-3	1.144202E-2	8.047879E-3
10/19/2017  17:38:55.550755	4.353005E+0	3.194439E-3	2.080960E-3	4.971888E-3	5.506334E-3	2.590004E-3	6.053962E-3	4.947136E-3
10/19/2017  17:38:55.551755	2.951997E+0	8.253313E-3	1.529320E-3	1.173010E-2	2.240497E-3	2.172741E-3	4.592320E-3	5.431837E-3
10/19/2017  17:38:55.552755	9.087990E-2	3.340082E-3	7.572159E-3	8.604857E-4	4.155555E-3	3.317760E-3	7.751321E-3	5.294131E-3
